Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
59.301	-13091	-14832	15.0027	-131.413	-8747	-3832	2.78961	-153.902	2.61941	-134.879	0.155756	21.4343	0.000353929	0	0.0494385	0.0247453	0
59.351	-13075	-14847	15.0076	-131.364	-9544	-3101	2.97882	-165.339	2.71575	-134.011	0.145895	25.7849	-0.000101122	-0.032959	0.780029	0.390449	0
59.401	-13084	-14836	15.0041	-131.396	-8919	-3380	2.80518	-157.165	2.50192	-133.759	0.165319	29.8169	0.000202245	-0.0274658	0.197754	0.0989814	0
59.451	-13078	-14837	14.9975	-131.385	-9375	-3733	3.07922	-158.291	2.51993	-133.352	0.142458	27.5812	0.000101122	0.032959	-0.0714111	-0.0357432	0
59.501	-13091	-14819	14.9966	-131.479	-8487	-4197	2.8775	-146.552	2.55792	-136.604	0.154337	34.118	0.000960663	0	0.263672	0.131976	0
59.551	-13067	-14831	14.9926	-131.385	-10009	-4084	3.23486	-156.791	2.58338	-132.731	0.161509	22.6593	0.000101122	0.0604248	0.862427	0.4317	0
59.601	-13075	-14827	14.993	-131.435	-9742	-4085	3.16467	-150.617	2.54108	-135.17	0.1766	26.2408	0.000556174	0.0604248	0.928345	0.464702	0
59.651	-13070	-14837	14.9961	-131.38	-10009	-4175	3.26294	-158.066	2.62333	-134.407	0.11773	24.4501	5.05612e-05	0.0439453	0.362549	0.181468	0
59.701	-13060	-14845	14.9992	-131.358	-10092	-3990	3.20007	-160.785	2.5728	-133.737	0.183174	14.6558	-0.000151684	0.0384521	0.944824	0.472952	0
59.751	-13079	-14833	14.9961	-131.385	-9009	-4010	3.12317	-157.544	2.53247	-131.16	0.157549	17.8693	0.000101122	0.0164795	0.247192	0.123727	0
59.801	-13075	-14839	15.0041	-131.38	-10082	-3270	3.08807	-160.549	2.63782	-131.929	0.168232	12.074	5.05612e-05	0	0.812988	0.406949	0
59.851	-13075	-14835	15.0014	-131.385	-9007	-3738	2.95929	-159.626	2.51328	-138.845	0.155159	44.0662	0.000101122	0.00549316	0.0714111	0.0357432	0
59.901	-13080	-14841	15.0041	-131.38	-8730	-3111	3.02551	-162.328	2.74395	-137.615	0.144774	30.1465	5.05612e-05	-0.0274658	0.65918	0.329951	0
59.951	-13073	-14842	15.0076	-131.38	-8815	-3018	2.948	-161.823	2.55871	-140.405	0.133344	53.7561	5.05612e-05	-0.032959	-0.22522	-0.112729	0
60.001	-13077	-14842	15.0041	-131.369	-9278	-3370	3.01575	-162.806	2.53364	-137.988	0.125051	46.1041	-5.05612e-05	-0.0384521	-0.653687	-0.327202	0
60.051	-13067	-14837	14.997	-131.385	-8743	-4282	3.11829	-159.142	2.409	-134.835	0.179663	33.6127	0.000101122	0.0164795	-0.0714111	-0.0357432	0
60.101	-13072	-14832	14.9957	-131.413	-9112	-4726	3.08228	-153.243	2.54147	-129.694	0.14724	14.3207	0.000353929	0.0384521	0.0494385	0.0247453	0
60.151	-13070	-14840	15.0019	-131.38	-9813	-3272	3.08136	-159.406	2.58103	-136.34	0.120718	14.2053	5.05612e-05	-0.00549316	-0.362549	-0.181468	0
60.201	-13076	-14837	14.9961	-131.396	-8758	-5363	3.12073	-156.423	2.58416	-129.43	0.203121	7.08069	0.000202245	0.0549316	0.126343	0.063238	0
60.251	-13068	-14841	15.0019	-131.38	-9802	-2824	3.04321	-161.345	2.7087	-136.582	0.14963	20.6543	5.05612e-05	-0.0274658	0.109863	0.0549895	0
60.301	-13070	-14850	15.0005	-131.385	-8735	-3650	3.01117	-160.016	2.54813	-127.782	0.182053	23.3624	0.000101122	-0.0109863	-0.0164795	-0.00824842	0
60.351	-13079	-14838	15.0058	-131.38	-9089	-3195	2.97302	-163.647	2.73338	-138.477	0.131402	40.0342	5.05612e-05	-0.0494385	-0.032959	-0.0164968	0
60.401	-13085	-14829	15.0027	-131.413	-8828	-3560	2.86102	-155.852	2.41035	-132.869	0.175927	37.6117	0.000353929	-0.0219727	-0.455933	-0.228211	0
60.451	-13070	-14839	14.9988	-131.38	-9278	-3370	3.13293	-159.791	2.49409	-136.928	0.14201	42.1655	5.05612e-05	-0.0164795	-0.510864	-0.255708	0
60.501	-13067	-14836	14.997	-131.38	-10084	-3630	3.26569	-159.142	2.51367	-139.598	0.140068	40.0342	5.05612e-05	0.0274658	-0.648193	-0.324452	0
60.551	-13078	-14827	14.9922	-131.385	-9293	-4812	3.27972	-156.094	2.54617	-130.463	0.166514	6.828	0.000101122	0.0604248	-0.477905	-0.23921	0
60.601	-13066	-14832	14.9891	-131.385	-10547	-4344	3.39142	-156.462	2.71301	-132.012	0.163675	-0.85144	0.000101122	0.0714111	0.31311	0.156722	0
60.651	-13074	-14845	15.0001	-131.38	-9370	-3823	3.17841	-159.049	2.62881	-131.929	0.13312	14.8755	5.05612e-05	0.0274658	-0.175781	-0.0879834	0
60.701	-13077	-14841	15.0023	-131.385	-9542	-3015	2.87476	-159.516	2.59082	-135.84	0.155532	28.0316	0.000101122	-0.0274658	-0.362549	-0.181468	0
60.751	-13080	-14851	15.0098	-131.364	-9075	-1941	2.9245	-167.223	2.70361	-135.533	0.115862	30.4321	-0.000101122	-0.0823975	-0.247192	-0.123727	0
60.801	-13075	-14837	14.9983	-131.385	-9370	-3646	3.03833	-160.175	2.52072	-138.296	0.146343	42.7203	0.000101122	0.0219727	-0.736084	-0.36845	0
60.851	-13080	-14834	15.0019	-131.38	-9277	-3470	3.06427	-160.351	2.47959	-141.251	0.14074	52.3553	5.05612e-05	-0.0164795	-1.19202	-0.596722	0
60.901	-13065	-14827	14.9882	-131.385	-9826	-4091	3.41614	-155.599	2.46119	-136.967	0.14455	36.4087	0.000101122	0.0604248	-1.03821	-0.519707	0
60.951	-13067	-14830	14.9913	-131.396	-10277	-3991	3.25592	-154.803	2.50153	-134.791	0.143803	16.7761	0.000202245	0.0439453	-0.994263	-0.497705	0
61.001	-13078	-14841	14.9957	-131.413	-8839	-4106	3.01117	-153.677	2.4373	-136.873	0.140292	33.728	0.000353929	0.032959	-1.54907	-0.775541	0
61.051	-13068	-14845	15.0005	-131.342	-10264	-3274	3.2782	-166.267	2.80739	-136.214	0.116012	5.87769	-0.000303367	0.00549316	-0.373535	-0.186967	0
61.101	-13077	-14844	15.0054	-131.353	-9979	-2287	3.15063	-167.212	2.61001	-135.126	0.147763	21.0443	-0.000202245	-0.0274658	-0.55481	-0.277706	0
61.151	-13080	-14846	15.0085	-131.38	-9261	-2570	2.91504	-163.823	2.49839	-136.686	0.163152	28.6963	5.05612e-05	-0.0494385	-0.774536	-0.387699	0
61.201	-13082	-14837	15.0014	-131.385	-9985	-2650	2.99286	-160.961	2.50153	-138.62	0.148211	38.6993	0.000101122	-0.0164795	-0.933838	-0.467452	0
61.251	-13078	-14836	15.0001	-131.396	-9103	-3831	2.96417	-156.747	2.65622	-138.285	0.136556	32.0581	0.000202245	0.0164795	-0.74707	-0.37395	0
61.301	-13073	-14839	14.9992	-131.385	-9445	-2837	2.99713	-159.307	2.63194	-140.652	0.126396	51.2897	0.000101122	-0.0219727	-0.609741	-0.305203	0
61.351	-13065	-14831	14.9966	-131.369	-10181	-3544	3.28949	-160.812	2.61863	-131.017	0.145671	20.7587	-5.05612e-05	0.0274658	-0.725098	-0.36295	0
61.401	-13066	-14838	14.9997	-131.38	-9641	-3643	3.10455	-158.461	2.60962	-132.753	0.164198	20.874	5.05612e-05	0.0274658	-0.0439453	-0.0219958	0
61.451	-13070	-14839	14.9992	-131.38	-9465	-3825	3.1958	-159.659	2.5728	-138.252	0.125126	25.73	5.05612e-05	0.032959	-0.708618	-0.3547	0
61.501	-13073	-14833	14.997	-131.38	-10273	-3813	3.27301	-160.181	2.63547	-133.396	0.169204	0.626221	5.05612e-05	0.032959	-0.032959	-0.0164968	0
61.551	-13080	-14838	14.9983	-131.385	-9370	-3646	3.0542	-158.06	2.53012	-131.891	0.165095	18.2318	0.000101122	0.0219727	0.0933838	0.0467411	0
61.601	-13074	-14837	15.0014	-131.353	-9366	-3467	3.24615	-164.614	2.72672	-134.907	0.17264	4.53186	-0.000202245	-0.0109863	0.379028	0.189716	0
61.651	-13071	-14843	14.9988	-131.385	-9445	-2837	3.00751	-158.824	2.70831	-133.061	0.134838	23.5547	0.000101122	-0.032959	0.170288	0.0852339	0
61.701	-13070	-14845	15.0036	-131.358	-9264	-2922	3.09692	-164.899	2.6809	-131.946	0.185116	20.874	-0.000151684	-0.0439453	0.681152	0.340951	0
61.751	-13071	-14841	15.0041	-131.353	-9355	-3009	3.20984	-164.96	2.59591	-140.609	0.131028	52.4707	-0.000202245	-0.032959	-0.368042	-0.184217	0
61.801	-13072	-14835	15.0032	-131.38	-9098	-3735	3.03589	-160.186	2.49526	-133.369	0.158296	32.6074	5.05612e-05	0.00549316	-0.428467	-0.214463	0
61.851	-13078	-14833	14.9975	-131.396	-8927	-4641	3.10638	-155.731	2.52307	-134.907	0.133045	31.9427	0.000202245	0.032959	-0.455933	-0.228211	0
61.901	-13081	-14829	14.9939	-131.396	-9291	-4903	3.17993	-155.27	2.5634	-131.501	0.12423	15.9357	0.000202245	0.0439453	-0.450439	-0.225461	0
61.951	-13066	-14838	14.9966	-131.385	-10271	-4169	3.09509	-156.193	2.72868	-132.028	0.186237	-1.63147	0.000101122	0.0494385	0.505371	0.252958	0
62.001	-13068	-14848	15.001	-131.369	-10436	-3264	3.19855	-162.328	2.71732	-132.182	0.150079	6.21277	-5.05612e-05	0.0274658	0.032959	0.0164968	0
62.051	-13077	-14839	15.0001	-131.402	-8735	-3922	2.93488	-155.358	2.6856	-131.858	0.175778	24.093	0.000252806	-0.0109863	0.247192	0.123727	0
62.101	-13079	-14843	15.0041	-131.38	-9177	-3104	3.0426	-161.34	2.73612	-135.319	0.132896	27.9712	5.05612e-05	-0.0164795	0.065918	0.0329937	0
62.151	-13080	-14840	15.0071	-131.396	-8014	-3664	2.73956	-160.302	2.53599	-135.923	0.134315	43.1433	0.000202245	-0.0494385	-0.285645	-0.142974	0
62.201	-13078	-14830	14.997	-131.385	-9003	-3920	3.08716	-157.808	2.55244	-138.972	0.159716	39.1498	0.000101122	0.00549316	0.318604	0.159471	0
62.251	-13060	-14838	14.9944	-131.358	-10352	-3444	3.38074	-161.895	2.41775	-133.764	0.189748	29.9872	-0.000151684	0.032959	0.291138	0.145723	0
62.301	-13067	-14829	14.9926	-131.396	-9375	-4268	3.27881	-156.094	2.56106	-133.649	0.134614	24.1754	0.000202245	0.0439453	0	0	0
62.351	-13079	-14830	14.9961	-131.396	-9828	-4534	3.17993	-155.27	2.64917	-133.66	0.143205	6.43799	0.000202245	0.065918	0.126343	0.063238	0
62.401	-13072	-14829	14.993	-131.38	-10366	-4254	3.41339	-159.142	2.68403	-132.797	0.169801	11.9641	5.05612e-05	0.0549316	0.401001	0.200715	0
62.451	-13085	-14842	15.0032	-131.38	-9098	-3735	3.12012	-161.845	2.66601	-132.907	0.151274	14.3152	5.05612e-05	-0.0109863	0.109863	0.0549895	0
62.501	-13077	-14846	15.0071	-131.38	-8463	-3384	3.01788	-164.482	2.73964	-135.434	0.150079	21.9946	5.05612e-05	-0.032959	0.236206	0.118228	0
62.551	-13076	-14849	15.0076	-131.38	-8457	-2932	2.89368	-163.158	2.66366	-134.418	0.118627	32.3932	5.05612e-05	-0.0549316	-0.0604248	-0.0302442	0
62.601	-13074	-14845	15.0058	-131.369	-9704	-2376	3.01788	-164.482	2.498	-137.164	0.124006	45.0934	-5.05612e-05	-0.0439453	-0.681152	-0.340951	0
62.651	-13067	-14836	15.0001	-131.402	-7588	-5202	2.93488	-155.358	2.4608	-134.962	0.177048	29.6466	0.000252806	0	-0.236206	-0.118228	0
62.701	-13074	-14831	14.9953	-131.396	-9638	-3566	3.1012	-157.253	2.47137	-137.823	0.153067	39.375	0.000202245	0.032959	-0.098877	-0.0494906	0
62.751	-13062	-14839	14.9939	-131.385	-10369	-4455	3.2019	-158.038	2.63977	-134.154	0.130132	18.5834	0.000101122	0.0604248	-0.258179	-0.129226	0
62.801	-13084	-14836	14.9992	-131.385	-8306	-4849	3.03741	-156.149	2.47607	-135.33	0.155308	22.1045	0.000101122	0.0274658	-0.280151	-0.140224	0
62.851	-13080	-14837	14.9979	-131.385	-9547	-3387	3.02917	-157.786	2.65309	-133.27	0.133269	12.1344	0.000101122	-0.0109863	-0.390015	-0.195216	0
62.901	-13070	-14850	15.0045	-131.369	-9441	-2762	3.04474	-162.878	2.76784	-134.962	0.122661	19.649	-5.05612e-05	-0.032959	-0.164795	-0.0824844	0
62.951	-13083	-14843	15.0067	-131.396	-8732	-3218	2.72766	-159.456	2.41338	-130.485	0.165917	27.1362	0.000202245	-0.032959	-0.884399	-0.4427	0
63.001	-13077	-14842	15.0071	-131.38	-8902	-2770	2.91534	-162.048	2.59317	-138.62	0.157848	42.3853	5.05612e-05	-0.0604248	-0.444946	-0.222712	0
63.051	-13077	-14844	15.0032	-131.385	-8647	-3580	2.85583	-160.466	2.5121	-137.719	0.138349	43.0609	0.000101122	-0.0164795	-0.477905	-0.23921	0
63.101	-13074	-14825	14.9961	-131.385	-9623	-2757	3.07465	-159.802	2.65035	-136.258	0.110708	34.0576	0.000101122	-0.0274658	-0.911865	-0.456451	0
63.151	-13072	-14837	14.9961	-131.385	-9907	-3651	3.06274	-156.368	2.52267	-136.06	0.14963	34.6234	0.000101122	0.0164795	-0.708618	-0.3547	0
63.201	-13074	-14833	14.9961	-131.396	-9644	-3926	3.07648	-157.05	2.57437	-133.061	0.141562	20.484	0.000202245	0.0274658	-0.818481	-0.409699	0
63.251	-13066	-14839	14.9992	-131.353	-10171	-3196	3.27881	-162.697	2.63077	-136.637	0.130953	22.2693	-0.000202245	0.0109863	-0.741577	-0.3712	0
63.301	-13077	-14844	15.0019	-131.38	-9185	-3213	3.12378	-161.763	2.42516	-132.589	0.141263	23.2251	5.05612e-05	-0.0219727	-1.26892	-0.635232	0
63.351	-13070	-14844	15.0032	-131.38	-9365	-3481	3.02795	-162.23	2.45453	-130.485	0.161733	22.9175	5.05612e-05	0.0164795	-1.25244	-0.62698	0
63.401	-13072	-14849	15.0098	-131.364	-8716	-2593	2.87781	-166.366	2.48743	-137.39	0.148958	33.5577	-0.000101122	-0.0878906	-1.29089	-0.646236	0
63.451	-13071	-14840	15.0001	-131.396	-8835	-3938	2.93823	-155.248	2.47137	-135.11	0.171669	35.3485	0.000202245	0.00549316	-0.922852	-0.461952	0
63.501	-13066	-14842	15.001	-131.38	-9813	-3290	3.15155	-160.34	2.54226	-133.775	0.155682	29.4763	5.05612e-05	0	-0.862427	-0.4317	0
63.551	-13074	-14829	14.9944	-131.413	-8647	-3580	3.04901	-153.369	2.61001	-137.076	0.125051	36.9141	0.000353929	0.0109863	-1.14258	-0.571966	0
63.601	-13071	-14838	15.0027	-131.38	-9460	-3839	3.07159	-161.422	2.51014	-137.708	0.133792	40.9351	5.05612e-05	0.032959	-1.19202	-0.596722	0
63.651	-13073	-14842	15.0014	-131.364	-9999	-3466	3.21045	-163.323	2.47881	-138.549	0.137677	42.2754	-0.000101122	0.00549316	-1.13708	-0.569216	0
63.701	-13079	-14842	14.9983	-131.385	-8838	-4299	3.04871	-159.615	2.49291	-134.599	0.141263	24.5105	0.000101122	0.0164795	-1.10962	-0.555463	0
63.751	-13074	-14844	15.0036	-131.424	-8028	-4382	2.78168	-150.601	2.56066	-137.543	0.133045	29.7565	0.000455051	-0.00549316	-0.736084	-0.36845	0
63.801	-13080	-14830	14.9983	-131.413	-9283	-4002	3.00873	-154.869	2.56223	-131.243	0.154187	16.9189	0.000353929	0.0164795	-0.653687	-0.327202	0
63.851	-13091	-14830	15.0027	-131.413	-9008	-3645	2.86255	-155.88	2.58181	-136.857	0.170548	32.0581	0.000353929	-0.0109863	-0.401001	-0.200715	0
63.901	-13073	-14843	15.0049	-131.369	-8913	-3378	3.07922	-164.268	2.62881	-132.814	0.14978	30.3223	-5.05612e-05	-0.0164795	-0.395508	-0.197965	0
63.951	-13084	-14835	15.0049	-131.369	-9089	-2924	3.00842	-163.323	2.58534	-137.109	0.126546	44.566	-5.05612e-05	-0.0549316	-0.6427	-0.321702	0
64.001	-13084	-14832	15.0014	-131.385	-8823	-3288	2.94464	-158.945	2.46824	-136.384	0.156205	45.1208	0.000101122	-0.0274658	-0.324097	-0.162221	0
64.051	-13071	-14842	14.9983	-131.385	-9727	-3274	3.08228	-159.423	2.43054	-133.314	0.162405	32.168	0.000101122	-0.00549316	-0.362549	-0.181468	0
64.101	-13072	-14827	14.9913	-131.402	-9565	-4627	3.2666	-154.396	2.42415	-132.797	0.160089	28.9215	0.000252806	0.065918	-0.637207	-0.318952	0
64.151	-13072	-14833	14.9948	-131.38	-9734	-3995	3.37799	-159.395	2.68011	-132.61	0.14724	-3.42224	5.05612e-05	0.032959	-0.0274658	-0.0137474	0
64.201	-13068	-14830	14.9891	-131.385	-10276	-4257	3.36639	-156.27	2.55126	-129.869	0.198489	7.10815	0.000101122	0.0823975	0.20874	0.10448	0
64.251	-13070	-14845	15.0049	-131.38	-9273	-3373	3.02643	-162.339	2.7788	-133.66	0.149705	0.791016	5.05612e-05	-0.032959	0.362549	0.181468	0
64.301	-13083	-14841	15.0014	-131.385	-9269	-3190	3.03436	-161.84	2.74943	-135.22	0.129683	30.2673	0.000101122	-0.0274658	-0.280151	-0.140224	0
64.351	-13083	-14843	15.0054	-131.396	-8465	-3384	2.79694	-158.945	2.66406	-136.511	0.129086	36.8042	0.000202245	-0.0439453	-0.675659	-0.338201	0
64.401	-13072	-14837	15.001	-131.38	-9366	-3278	3.15948	-159.977	2.60648	-135.066	0.168307	33.9532	5.05612e-05	-0.00549316	0.725098	0.36295	0
64.451	-13083	-14833	15.0019	-131.402	-8922	-3828	2.8653	-157.11	2.50779	-131.688	0.15232	29.8114	0.000252806	0	0.43396	0.217213	0
64.501	-13068	-14828	14.9904	-131.402	-9732	-3813	3.29163	-154.611	2.45531	-134.764	0.168008	32.547	0.000252806	0.0604248	0.598755	0.299704	0
64.551	-13068	-14832	14.9922	-131.38	-10291	-4883	3.41461	-159.153	2.64408	-131.721	0.168382	4.53186	5.05612e-05	0.109863	0.917358	0.459201	0
64.601	-13072	-14832	14.9944	-131.391	-9371	-3820	3.1076	-155.748	2.62802	-132.632	0.132448	17.8912	0.000151684	0.0164795	0.0494385	0.0247453	0
64.651	-13078	-14843	15.0001	-131.369	-10259	-3178	3.16528	-161.087	2.67267	-132.94	0.13297	12.2443	-5.05612e-05	0.00549316	0.252686	0.126477	0
64.701	-13080	-14849	15.0063	-131.375	-9090	-3195	3.03436	-163.477	2.74317	-135.714	0.126844	25.9003	0	-0.0439453	-0.0439453	-0.0219958	0
64.751	-13091	-14833	15.0014	-131.385	-8728	-3396	2.89886	-159.642	2.58064	-136.538	0.151124	32.8821	0.000101122	-0.0164795	-0.401001	-0.200715	0
64.801	-13072	-14842	15.0032	-131.38	-9085	-3213	3.00171	-160.411	2.5963	-135.379	0.157026	40.0067	5.05612e-05	-0.0164795	-0.0878906	-0.0439916	0
64.851	-13077	-14839	15.0001	-131.396	-9177	-3301	2.95074	-157.143	2.45375	-137.626	0.160388	42.7808	0.000202245	-0.032959	-0.241699	-0.120978	0
64.901	-13075	-14839	15.0041	-131.38	-9361	-3568	2.99255	-160.911	2.58573	-139.373	0.135809	46.8237	5.05612e-05	-0.0164795	0	0	0
64.951	-13066	-14833	14.9997	-131.38	-10079	-3377	3.13904	-158.11	2.70439	-137.933	0.116908	33.3875	5.05612e-05	0.0164795	0.22522	0.112729	0
65.001	-13078	-14824	14.9961	-131.402	-9732	-4282	3.0957	-154.984	2.63899	-134.225	0.137901	16.7212	0.000252806	0.0604248	0	0	0
65.051	-13068	-14836	14.9957	-131.353	-9999	-4005	3.42468	-162.543	2.83363	-134.967	0.133718	6.77307	-0.000202245	0.0439453	0.714111	0.35745	0
65.101	-13077	-14845	15.0027	-131.358	-9445	-3203	3.13141	-164.465	2.54226	-134.995	0.183772	16.4355	-0.000151684	-0.0164795	0.411987	0.206214	0
65.151	-13078	-14842	15.0023	-131.385	-9089	-3390	2.9245	-159.835	2.58455	-136.945	0.159193	31.2671	0.000101122	-0.0109863	0.411987	0.206214	0
65.201	-13079	-14849	15.0076	-131.385	-9165	-2671	2.73956	-162.021	2.55361	-136.692	0.156205	32.6624	0.000101122	-0.065918	0.598755	0.299704	0
65.251	-13074	-14837	15.0001	-131.38	-9350	-2848	3.13019	-161.285	2.53873	-137.807	0.135884	45.7086	5.05612e-05	-0.0164795	-0.065918	-0.0329937	0
65.301	-13076	-14846	15.0058	-131.396	-8726	-3035	2.73621	-158.928	2.54813	-137.862	0.141786	42.5006	0.000202245	-0.032959	-0.236206	-0.118228	0
65.351	-13070	-14826	14.9935	-131.396	-9278	-4109	3.13293	-155.863	2.6574	-133.55	0.17914	26.0651	0.000202245	0.0384521	0.609741	0.305203	0
65.401	-13071	-14832	14.9922	-131.385	-9281	-4379	3.24463	-156.242	2.64252	-135.483	0.153067	24.2303	0.000101122	0.0439453	0.335083	0.16772	0
65.451	-13068	-14838	14.997	-131.369	-9729	-4100	3.30658	-159.84	2.48234	-131.27	0.153366	23.3075	-5.05612e-05	0.032959	-0.368042	-0.184217	0
65.5011	-13079	-14833	14.9935	-131.396	-9550	-4195	3.16895	-155.616	2.50701	-133.868	0.158371	18.2318	0.000202245	0.0549316	-0.214233	-0.10723	0
65.5511	-13075	-14837	15.0041	-131.369	-9715	-3202	3.06091	-163.531	2.54147	-132.534	0.144326	20.094	-5.05612e-05	-0.0219727	-0.31311	-0.156722	0
65.6011	-13077	-14835	14.9992	-131.385	-9542	-3564	3.00171	-157.588	2.59278	-133.896	0.156653	13.8647	0.000101122	-0.00549316	-0.164795	-0.0824844	0
65.6511	-13077	-14843	15.0032	-131.38	-9631	-3562	3.07953	-160.939	2.75061	-132.49	0.164721	11.6345	5.05612e-05	-0.00549316	0.390015	0.195216	0
65.7011	-13070	-14843	15.0041	-131.369	-9436	-2848	3.02551	-162.23	2.57672	-140.905	0.159118	48.3948	-5.05612e-05	-0.032959	-0.252686	-0.126477	0
65.7511	-13080	-14847	15.0054	-131.385	-8641	-3291	2.81921	-160.939	2.55244	-137.027	0.13312	40.9296	0.000101122	-0.032959	-0.807495	-0.404199	0
65.8011	-13075	-14836	14.9992	-131.385	-9364	-3275	2.96967	-159.164	2.58808	-136.274	0.141487	39.2047	0.000101122	0.00549316	-0.22522	-0.112729	0
65.8511	-13079	-14837	15.001	-131.358	-9364	-3275	3.20831	-163.449	2.5356	-138.636	0.128264	46.2689	-0.000151684	-0.0219727	-0.527344	-0.263957	0
65.9011	-13079	-14830	14.9975	-131.413	-9376	-4089	3.1076	-155.77	2.45375	-132.49	0.151349	25.4553	0.000353929	0.0384521	-0.499878	-0.250208	0
65.9511	-13073	-14838	14.9997	-131.347	-10162	-2725	3.29773	-164.932	2.54696	-136.62	0.132074	27.4109	-0.000252806	-0.0109863	-0.197754	-0.0989814	0
66.0011	-13084	-14825	14.9983	-131.413	-8837	-3914	3.02063	-155.577	2.43559	-127.782	0.169278	14.035	0.000353929	0.0109863	-0.834961	-0.41795	0
66.0511	-13071	-14840	14.9988	-131.385	-9913	-3716	3.05695	-159.258	2.70048	-133.868	0.161135	7.49817	0.000101122	0.00549316	0.181274	0.0907329	0
66.1011	-13076	-14843	15.0049	-131.385	-8373	-3201	2.80975	-161.472	2.70635	-133.846	0.149556	29.0918	0.000101122	-0.0439453	0.12085	0.0604885	0
66.1511	-13066	-14849	15.0063	-131.375	-9717	-2913	3.00049	-163.839	2.80387	-136.104	0.129982	26.2354	0	-0.0274658	0.0219727	0.0109979	0
66.2011	-13087	-14833	15.0049	-131.424	-8640	-3017	2.74231	-157.264	2.55205	-139.905	0.148883	53.0859	0.000455051	-0.032959	-0.373535	-0.186967	0
66.2511	-13087	-14837	15.0058	-131.385	-8549	-2929	2.80212	-160.219	2.44905	-139.048	0.150601	51.2897	0.000101122	-0.0494385	-0.280151	-0.140224	0
66.3011	-13060	-14836	14.9966	-131.375	-9283	-3818	3.24585	-160.065	2.57907	-135.709	0.142682	32.8876	0	-0.00549316	0.335083	0.16772	0
66.3511	-13075	-14827	14.9935	-131.413	-9298	-4718	3.15735	-152.864	2.3538	-132.149	0.17533	23.2196	0.000353929	0.0494385	-0.230713	-0.115479	0
66.4011	-13063	-14838	14.9953	-131.38	-10089	-3535	3.37524	-160.9	2.59748	-134.028	0.15232	11.5741	5.05612e-05	0.0274658	0.346069	0.173219	0
66.4511	-13076	-14838	14.9975	-131.385	-10001	-3809	3.07739	-158.318	2.66053	-132.056	0.152245	17.1112	0.000101122	0.0274658	0.472412	0.23646	0
66.5011	-13083	-14836	15.0014	-131.385	-9364	-3275	2.95074	-160.159	2.59474	-131.512	0.172491	19.5886	0.000101122	-0.0109863	0.598755	0.299704	0
66.5511	-13080	-14842	15.0049	-131.38	-9362	-3097	2.9834	-161.532	2.65309	-130.853	0.143504	26.543	5.05612e-05	-0.0384521	0.444946	0.222712	0
66.6011	-13084	-14834	15.0063	-131.385	-9177	-2830	2.81647	-162.697	2.49644	-136.714	0.172864	38.2544	0.000101122	-0.0604248	0.532837	0.266707	0
66.6511	-13076	-14834	14.9988	-131.402	-8744	-3736	2.9715	-155.138	2.50701	-137.362	0.162032	42.2809	0.000252806	0	0.840454	0.4207	0
66.7011	-13073	-14831	14.9975	-131.38	-8832	-4006	3.26233	-160.697	2.42112	-133.704	0.168755	28.6963	5.05612e-05	0.0109863	0.505371	0.252958	0
66.7511	-13059	-14830	14.9922	-131.358	-10801	-4173	3.45856	-160.801	2.51993	-130.765	0.178916	19.5886	-0.000151684	0.065918	0.889893	0.445451	0
66.8011	-13067	-14834	14.9961	-131.38	-9715	-3922	3.27332	-158.577	2.61432	-132.528	0.143878	19.649	5.05612e-05	0.0494385	0.631714	0.316202	0
66.8511	-13073	-14827	14.9891	-131.385	-9992	-4189	3.33893	-154.907	2.5822	-130.715	0.181082	14.0625	0.000101122	0.0823975	1.37878	0.690251	0
66.9011	-13072	-14834	14.9953	-131.396	-9183	-4382	3.09357	-156.072	2.64956	-131.023	0.166066	8.55835	0.000202245	0.0384521	1.17554	0.58847	0
66.9511	-13080	-14842	15.0014	-131.396	-9078	-3302	2.90161	-157.896	2.56419	-135.489	0.150975	25.296	0.000202245	-0.0109863	1.12061	0.560964	0
67.0011	-13066	-14843	15.0023	-131.38	-9257	-3390	3.05969	-160.252	2.61393	-129.584	0.186013	12.442	5.05612e-05	-0.0219727	1.45569	0.728767	0
67.0511	-13077	-14832	15.001	-131.413	-8905	-3847	2.87262	-155.242	2.71693	-136.132	0.192886	18.9679	0.000353929	-0.0109863	2.21924	1.11134	0
67.1012	-13075	-14836	14.9922	-131.385	-9712	-3833	3.26874	-157.489	2.71536	-135.055	0.16898	28.2513	0.000101122	0.0494385	2.12036	1.06178	0
67.1512	-13071	-14830	14.997	-131.38	-9442	-3930	3.19733	-158.011	2.64526	-134.67	0.182502	28.0261	5.05612e-05	0.0384521	1.67542	0.838829	0
67.2012	-13069	-14832	14.9948	-131.396	-8829	-4928	3.18024	-156.248	2.60688	-137.181	0.179289	36.9141	0.000202245	0.0494385	2.08191	1.04251	0
67.2512	-13075	-14833	14.9961	-131.38	-10162	-3647	3.26874	-157.489	2.65505	-135.236	0.160164	26.0156	5.05612e-05	0.032959	1.88416	0.94341	0
