Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
111.354	10593	-20383	15.0079	-62.5616	8315	-12071	4.55139	-59.3866	3.90474	150.502	0.300708	55.849	0	-0.032959	-0.411987	-0.230995	-0.00325963
111.404	10592	-20381	15.0019	-62.5287	8238	-13146	4.85443	-60.0842	3.82612	149.304	0.338071	57.7167	-0.000261301	-0.00549316	-0.472412	-0.264876	-0.00325963
111.454	10589	-20384	15.0079	-62.5616	7895	-12702	4.56055	-60.2985	3.83881	150.727	0.330499	53.6737	0	-0.065918	-0.466919	-0.261796	-0.00325963
111.504	10584	-20375	14.9995	-62.5397	7939	-13278	4.84772	-59.5129	3.91108	150.216	0.316224	56.3544	-0.000174201	-0.0164795	-0.31311	-0.175555	-0.00325963
111.554	10578	-20378	15.0003	-62.5671	8385	-12419	4.6759	-56.7773	3.91024	148.282	0.298474	65.8521	4.35502e-05	-0.0164795	0.31311	0.175555	-0.00325963
111.604	10573	-20380	14.9999	-62.5781	8913	-12315	4.66888	-55.5908	3.69763	152.666	0.360414	48.1421	0.000130651	0	0.362549	0.203275	-0.00325963
111.654	10588	-20382	15.0059	-62.5452	8462	-12260	4.62677	-59.5734	3.84472	148.837	0.326775	60.7434	-0.000130651	-0.032959	0.494385	0.277196	-0.00325963
111.704	10574	-20382	15.0015	-62.5726	8371	-12535	4.64813	-56.217	3.78639	147.596	0.337202	65.9344	8.71004e-05	-0.0164795	0.280151	0.157075	-0.00325963
111.754	10578	-20384	15.0023	-62.5726	7931	-12879	4.65363	-57.1069	3.90643	149.65	0.30766	58.1671	8.71004e-05	-0.0219727	0.357056	0.200195	-0.00325963
111.804	10575	-20381	14.9999	-62.5891	8139	-12404	4.58893	-54.223	3.75131	151.018	0.333602	52.9431	0.000217751	-0.032959	0.911865	0.511304	-0.00325963
111.854	10582	-20379	15.0015	-62.5342	7938	-13578	4.81049	-60.5511	3.82951	149.277	0.311259	60.9686	-0.000217751	-0.0164795	1.24146	0.696162	-0.00325963
111.904	10583	-20378	14.9991	-62.5726	8748	-12537	4.71985	-55.9534	3.84979	149.513	0.307287	61.1279	8.71004e-05	0.0109863	1.02173	0.572919	-0.00325963
111.954	10588	-20383	15.0047	-62.5507	7776	-13499	4.65149	-59.6338	3.99013	147.338	0.281096	67.3352	-8.71004e-05	-0.0219727	1.22498	0.686918	-0.00325963
112.004	10580	-20382	15.0031	-62.5781	8453	-12159	4.54865	-56.0962	3.90305	147.618	0.299591	63.869	0.000130651	-0.0274658	0.922852	0.517465	-0.00325963
112.054	10577	-20377	14.997	-62.5726	8615	-13148	4.7876	-55.0085	3.83204	152.897	0.310515	47.6367	8.71004e-05	0.0274658	1.1261	0.631457	-0.00325963
112.104	10576	-20377	14.9966	-62.6056	9035	-12518	4.58588	-51.4874	3.80753	152.891	0.31759	47.6367	0.000348402	0.0274658	1.58203	0.887232	-0.00325963
112.154	10579	-20378	15.0007	-62.5726	9442	-11996	4.6701	-55.9918	3.86121	151.293	0.297978	54.0033	8.71004e-05	0.032959	1.98853	1.11537	-0.00325963
112.204	10577	-20378	15.0015	-62.5616	8029	-13305	4.64813	-56.3214	3.95631	152.216	0.271786	50.8502	0	-0.0164795	2.15332	1.20788	0
112.254	10572	-20378	15.0015	-62.5781	8982	-12055	4.59534	-55.7501	3.69383	153.331	0.343657	46.4941	0.000130651	0	2.33459	1.30967	0
112.304	10576	-20381	15.0011	-62.5616	8841	-12265	4.6756	-56.8762	4.01591	150.32	0.264215	57.6343	0	0	2.03247	1.14003	0
112.354	10574	-20380	15.0023	-62.5671	8932	-11989	4.62952	-57.2388	3.84768	151.952	0.310887	51.3501	4.35502e-05	-0.0109863	2.16431	1.21405	0
112.404	10580	-20387	15.0067	-62.5891	8378	-12320	4.44763	-55.5524	3.86163	151.952	0.30195	50.9601	0.000217751	-0.0439453	2.15881	1.21097	0
112.454	10582	-20371	14.995	-62.5836	9122	-12758	4.80865	-54.1241	3.75892	152.325	0.325906	49.9548	0.000174201	0.032959	2.60376	1.46087	0
112.504	10571	-20384	15.0003	-62.5726	8498	-12737	4.6756	-56.8762	3.79104	151.243	0.323424	54.2834	8.71004e-05	-0.00549316	2.36755	1.32819	0
112.554	10581	-20374	15.0015	-62.5562	8080	-13367	4.70947	-58.0408	4.00069	151.282	0.255526	53.3606	-4.35502e-05	-0.0109863	2.58179	1.44853	0
112.604	10564	-20388	15.0027	-62.6001	8972	-11651	4.49005	-53.9594	3.85318	154.067	0.299095	43.6981	0.000304852	-0.0109863	2.20276	1.23564	0
112.654	10579	-20373	15.0003	-62.5616	8391	-13122	4.75311	-57.3926	3.82528	152.084	0.304432	50.2075	0	0	2.94434	1.65227	0
112.704	10566	-20378	14.997	-62.5891	9505	-11946	4.68506	-53.5803	3.87981	153.435	0.295247	46.0767	0.000217751	0.0219727	2.62024	1.47013	0
112.754	10576	-20377	14.9999	-62.5781	9206	-12084	4.6933	-55.6732	3.89079	152.924	0.292392	48.1696	0.000130651	0.0274658	2.52136	1.41458	0
112.804	10579	-20381	15.0019	-62.5946	8796	-12292	4.51447	-54.1516	3.88403	151.831	0.287551	51.4325	0.000261301	0.0109863	2.69165	1.51025	0
112.854	10578	-20382	15.0051	-62.5726	8457	-12251	4.55902	-57.821	3.93349	155.814	0.274641	38.2874	8.71004e-05	-0.0164795	2.70813	1.51951	0
112.904	10570	-20382	15.0011	-62.5891	8613	-11928	4.51447	-54.1516	3.80837	150.991	0.316969	54.0582	0.000217751	-0.0219727	2.34009	1.31276	0
112.954	10579	-20374	14.9995	-62.5616	8516	-12714	4.79767	-56.9421	3.88741	151.26	0.292392	53.0859	0	0	2.51038	1.40841	0
113.004	10565	-20379	14.9974	-62.6056	9175	-11998	4.60907	-51.6797	3.71665	151.727	0.335961	51.2897	0.000348402	0.0164795	2.65869	1.49173	0
113.054	10570	-20382	15.0015	-62.5946	8335	-12348	4.53644	-53.2178	3.86205	151.749	0.297233	51.8829	0.000261301	-0.0109863	2.83447	1.59052	0
113.104	10579	-20373	14.9986	-62.5452	8434	-13389	4.83673	-58.6505	3.75469	154.1	0.325286	43.5883	-0.000130651	0.0164795	3.3783	1.89633	0
113.154	10574	-20383	15.0031	-62.5562	8543	-12489	4.65851	-57.9913	3.8629	154.545	0.297978	42.5006	-4.35502e-05	-0.0164795	2.54333	1.42692	0
113.204	10598	-20374	15.0007	-62.5452	8761	-13032	4.7937	-59.2932	3.93518	149.002	0.281593	61.9135	-0.000130651	0.0164795	2.2467	1.26032	0
113.254	10579	-20381	15.0051	-62.5726	7803	-12970	4.55627	-57.5189	3.87516	149.518	0.305301	58.3044	8.71004e-05	-0.0439453	1.62598	0.91189	0
113.304	10571	-20380	15.0011	-62.5781	8305	-12570	4.61792	-55.6183	3.72426	152.43	0.34316	48.62	0.000130651	-0.0219727	1.51611	0.850246	0
113.354	10582	-20374	14.9999	-62.5616	8434	-13389	4.77753	-57.5519	3.91404	150.82	0.293509	57.7716	0	0.0109863	1.81824	1.01978	0
113.404	10571	-20385	15.0007	-62.5671	8237	-13137	4.64966	-56.7993	3.8853	150.309	0.296364	57.085	4.35502e-05	0	1.66992	0.936549	0
113.454	10567	-20382	15.0003	-62.5671	8237	-13137	4.72931	-57.6123	3.9077	151.232	0.28122	53.6407	4.35502e-05	-0.00549316	2.07642	1.16471	0
113.504	10586	-20378	15.0027	-62.5342	8041	-12886	4.75922	-60.5402	3.94955	148.579	0.288171	59.5129	-0.000217751	-0.0219727	1.68091	0.942715	0
113.554	10572	-20384	14.9999	-62.6056	9162	-12106	4.51172	-52.6135	3.64226	151.397	0.373075	52.0807	0.000348402	0.0109863	1.06018	0.594485	0
113.604	10576	-20372	14.9962	-62.5781	8840	-12869	4.73389	-54.0527	3.90432	151.089	0.289413	53.811	0.000130651	0.0274658	1.49963	0.841	0
113.654	10576	-20379	14.9974	-62.5671	8379	-13838	4.81934	-56.6235	3.98843	150.76	0.276503	55.9918	4.35502e-05	0.0219727	1.62048	0.908808	0
113.704	10581	-20382	15.0027	-62.5671	7929	-12869	4.60266	-57.1509	3.80795	150.458	0.315976	56.0193	4.35502e-05	-0.0384521	1.59851	0.896478	0
113.754	10587	-20382	15.0043	-62.5616	8013	-13109	4.58832	-58.3978	3.86036	150.76	0.306667	54.9536	0	-0.0219727	1.42822	0.800935	0
113.804	10586	-20381	15.0007	-62.5452	7735	-13530	4.77966	-59.9963	3.98548	150.672	0.285068	54.9042	-0.000130651	-0.0219727	1.08765	0.60989	0
113.854	10566	-20385	15.0011	-62.6056	9243	-11349	4.49005	-52.7014	3.68453	152.534	0.355325	47.9993	0.000348402	0	0.966797	0.542111	0
113.904	10573	-20380	14.9999	-62.5616	8389	-12721	4.75433	-57.3761	3.73821	150.123	0.333106	57.2827	0	-0.00549316	1.99951	1.12153	0
113.954	10581	-20376	14.9986	-62.5726	8937	-12906	4.74304	-55.6183	3.99477	152.534	0.262104	50.3503	8.71004e-05	0.0219727	2.04346	1.1462	0
114.004	10571	-20383	14.9991	-62.5891	8591	-12463	4.68994	-54.7614	3.82148	151.749	0.309894	52.3004	0.000217751	0.0109863	1.79626	1.00745	0
114.054	10578	-20382	14.9999	-62.5781	8250	-12933	4.64447	-55.3931	3.83162	154.611	0.302943	42.0557	0.000130651	-0.00549316	2.13135	1.19555	0
114.104	10572	-20388	15.0023	-62.6056	8864	-12551	4.48914	-52.3938	3.87093	151.188	0.288047	53.5309	0.000348402	0.00549316	2.66968	1.49791	0
114.154	10570	-20383	15.0007	-62.6056	9063	-11892	4.51416	-53.009	3.78132	152.358	0.315852	49.2352	0.000348402	0.00549316	2.99927	1.68315	0
114.204	10573	-20380	14.9991	-62.5781	9196	-12195	4.69177	-55.0635	3.82908	153.204	0.302819	46.8292	0.000130651	0.0219727	3.52661	1.97979	0
114.254	10575	-20378	14.9982	-62.5891	8901	-11815	4.61426	-53.8989	3.86332	151.776	0.296364	51.5204	0.000217751	0	2.95532	1.65845	0
114.304	10576	-20379	15.0027	-62.5726	8250	-12933	4.60083	-56.3489	3.8574	156.44	0.300088	36.0187	8.71004e-05	-0.0219727	2.5708	1.44235	0
114.354	10567	-20384	15.0011	-62.5781	8385	-12326	4.61975	-55.415	3.85487	150.276	0.296364	56.4697	0.000130651	-0.0219727	2.97729	1.6708	0
114.404	10571	-20379	14.997	-62.5836	8784	-13225	4.76257	-54.4263	3.94574	151.1	0.27129	54.7064	0.000174201	0.0439453	3.48267	1.95505	0
114.454	10568	-20379	14.9978	-62.5726	9013	-12744	4.76562	-55.2997	3.794	153.309	0.311135	46.1536	8.71004e-05	0.0274658	3.3728	1.89324	0
114.504	10564	-20380	14.9982	-62.5616	8863	-13070	4.82544	-57.0135	3.83289	151.924	0.300957	51.4929	0	0.0274658	3.44421	1.93342	0
114.554	10578	-20377	15.0035	-62.6166	8933	-11085	4.44214	-53.3386	3.84641	154.122	0.296985	43.396	0.000435502	-0.0219727	3.47168	1.94887	0
114.604	10575	-20381	14.9999	-62.5726	8389	-12721	4.69635	-55.9589	3.87093	151.902	0.290902	51.828	8.71004e-05	-0.0109863	3.39478	1.9056	0
114.654	10578	-20380	14.9999	-62.5671	8112	-13144	4.64996	-56.3049	3.7902	153.089	0.31337	46.8292	4.35502e-05	0	3.60352	2.02307	0
114.704	10568	-20381	15.0007	-62.5781	8664	-12817	4.64447	-55.3931	3.99731	150.815	0.262725	54.8438	0.000130651	0	3.07617	1.72639	0
114.754	10574	-20377	15.0007	-62.5616	8486	-12847	4.73358	-57.6947	3.73567	151.979	0.32901	49.8175	0	-0.0109863	3.02673	1.6986	0
114.804	10579	-20378	14.9978	-62.5616	9210	-12084	4.79675	-56.4532	3.73821	152.737	0.326279	48.2245	0	0.0274658	3.51013	1.97051	0
114.854	10577	-20378	15.0011	-62.6001	9743	-11963	4.53705	-52.3334	3.89079	153.891	0.281965	44.0662	0.000304852	0.0164795	4.03748	2.26747	0
114.904	10569	-20380	14.9991	-62.5781	8910	-12715	4.66553	-55.0195	3.82866	153.023	0.301081	47.3566	0.000130651	0.0109863	4.09241	2.29842	0
114.954	10567	-20383	14.9978	-62.6056	9097	-11652	4.56085	-51.7126	3.8984	155.303	0.279482	39.8969	0.000348402	0	4.37805	2.45945	0
115.004	10568	-20381	14.9958	-62.6001	9500	-11649	4.65912	-52.3224	3.82697	151.935	0.301329	50.7623	0.000304852	0.0274658	4.70215	2.64231	0
115.054	10574	-20375	14.9966	-62.5781	8917	-12199	4.73694	-54.668	3.93518	154.902	0.271042	40.8252	0.000130651	0.0164795	4.63074	2.60201	0
115.104	10559	-20377	14.9942	-62.5671	9123	-12852	4.91058	-55.1514	3.80415	153.721	0.307039	45.4285	4.35502e-05	0.0384521	4.70215	2.64231	0
115.154	10568	-20380	14.995	-62.5891	9486	-11761	4.70795	-52.3224	3.93391	153.583	0.267938	45.7086	0.000217751	0.0384521	4.61426	2.59271	0.00325963
115.204	10576	-20376	14.997	-62.5836	9015	-12329	4.71222	-54.6844	3.86417	153.479	0.295992	45.401	0.000174201	0.0219727	4.54834	2.55551	0.00325963
115.254	10564	-20382	14.9982	-62.6056	9177	-12404	4.60999	-52.9211	3.84134	153.539	0.297357	45.7086	0.000348402	0.0109863	5.0647	2.84707	0.00325963
115.304	10567	-20372	14.9938	-62.6056	9493	-12157	4.78119	-51.427	3.86205	153.32	0.290033	46.4667	0.000348402	0.0384521	4.96033	2.7881	0.00325963
115.354	10565	-20386	14.997	-62.6056	9388	-12545	4.65912	-52.3224	3.74201	152.672	0.327644	47.829	0.000348402	0.0549316	5.10864	2.87191	0.00325963
115.404	10570	-20384	14.9978	-62.5891	9142	-12229	4.61212	-53.833	3.91827	153.853	0.278614	44.621	0.000217751	0.0274658	4.87244	2.73846	0.00325963
115.454	10578	-20377	14.9995	-62.5507	9136	-11830	4.75525	-57.6123	3.87727	154.056	0.287675	43.9508	-8.71004e-05	0.0109863	4.47144	2.51213	0.00325963
115.504	10577	-20377	14.9999	-62.5781	8568	-12272	4.61945	-55.6567	3.89333	152.743	0.28122	48.0542	0.000130651	-0.00549316	4.16931	2.34177	0.00325963
115.554	10574	-20376	14.9962	-62.5781	9236	-12869	4.78455	-54.0637	3.87685	154.698	0.288047	41.6052	0.000130651	0.0494385	4.53735	2.54931	0.00325963
115.604	10566	-20387	14.9978	-62.5891	8686	-12687	4.6637	-54.7119	3.84472	156.313	0.299839	37.8369	0.000217751	0.0109863	4.48792	2.52142	0.00325963
115.654	10577	-20371	14.9986	-62.5671	8645	-13021	4.74518	-56.1511	3.85022	150.969	0.294005	54.201	4.35502e-05	0.0109863	4.47144	2.51213	0.00325963
115.704	10560	-20380	14.997	-62.6276	9514	-12448	4.54132	-49.2407	3.75554	155.533	0.321686	39.1772	0.000522603	0.0439453	3.98254	2.23652	0.00325963
115.754	10572	-20379	14.9974	-62.5781	9115	-12453	4.73816	-54.9756	3.86374	153.204	0.295247	45.9283	0.000130651	0.0274658	3.94958	2.21795	0.00325963
115.804	10576	-20380	15.0011	-62.5781	8413	-12600	4.61945	-55.6567	3.83458	157.698	0.301081	32.9425	0.000130651	-0.0164795	4.0979	2.30152	0.00325963
115.854	10574	-20381	14.9986	-62.5671	8760	-12528	4.74487	-56.1731	3.83331	150.628	0.303687	54.8438	4.35502e-05	0	3.97156	2.23033	0.00325963
115.904	10569	-20382	15.0015	-62.5726	8789	-12305	4.64752	-56.261	3.85529	152.556	0.299839	49.1803	8.71004e-05	0	3.66943	2.06018	0.00325963
115.954	10569	-20376	14.995	-62.6001	9110	-12458	4.73206	-52.63	3.93391	150.463	0.283206	55.5963	0.000304852	0.0164795	3.2135	1.80362	0.00325963
116.004	10584	-20371	14.9986	-62.5781	9320	-11685	4.63776	-54.1516	3.6989	155.231	0.34465	39.5947	0.000130651	0.0109863	3.35632	1.88396	0.00325963
116.054	10572	-20383	14.997	-62.5781	9073	-12277	4.73633	-54.6844	3.85909	154.929	0.293757	41.1823	0.000130651	0.0274658	3.30139	1.85306	0.00325963
116.104	10585	-20377	14.9986	-62.5616	8350	-13557	4.80042	-57.2827	3.90432	154.248	0.287054	43.1158	0	0.0164795	2.95532	1.65845	0.00325963
116.154	10576	-20380	14.9999	-62.5781	8661	-12401	4.64172	-55.3546	3.68114	153.891	0.347505	44.7363	0.000130651	0	2.82349	1.58434	0.00325963
116.204	10577	-20376	14.9999	-62.5616	8639	-13022	4.77448	-57.0245	3.83881	152.012	0.298846	50.8447	0	0.0164795	3.5376	1.98597	0.00325963
116.254	10569	-20376	14.9995	-62.5671	8292	-13101	4.74274	-55.8765	3.73313	154.418	0.331989	42.6709	4.35502e-05	0.00549316	3.35083	1.88087	0.00325963
116.304	10566	-20386	14.997	-62.5781	8878	-12940	4.73633	-54.6844	3.80372	152.051	0.317714	50.2954	0.000130651	0.0109863	3.09814	1.73875	0.00325963
116.354	10577	-20379	14.9966	-62.5946	8592	-12964	4.6344	-52.9376	3.93349	152.534	0.274641	49.2572	0.000261301	0.0274658	2.94434	1.65227	0.00325963
116.404	10560	-20385	14.9995	-62.6056	8921	-12605	4.53674	-52.652	3.8405	153.111	0.303067	46.5216	0.000348402	0.0109863	2.84546	1.59669	0.00325963
116.454	10565	-20386	15.0011	-62.5781	8959	-11355	4.62067	-55.9753	3.958	148.881	0.269056	62.2485	0.000130651	-0.0219727	2.93884	1.64918	0.00325963
116.504	10564	-20382	14.9966	-62.6056	8743	-12638	4.63379	-52.0312	3.79527	151.941	0.314735	50.4053	0.000348402	0.0109863	2.8125	1.57817	0.00325963
116.554	10571	-20374	14.9978	-62.5726	8803	-13106	4.7644	-55.2722	3.76314	150.996	0.3233	55.3491	8.71004e-05	0.0274658	2.97729	1.6708	0.00325963
116.604	10578	-20375	14.9946	-62.5946	9105	-12969	4.73206	-52.63	3.85783	154.325	0.297233	43.1982	0.000261301	0.0439453	2.91687	1.63683	0.00325963
116.654	10574	-20381	14.9986	-62.6056	8321	-12872	4.58679	-53.2562	3.92715	151.859	0.276007	52.218	0.000348402	-0.00549316	2.95532	1.65845	0.00325963
116.704	10581	-20378	14.9999	-62.5562	8311	-12477	4.75464	-57.6288	3.85825	150.029	0.29835	57.7991	-4.35502e-05	-0.0219727	3.03223	1.70168	0.00325963
116.754	10571	-20385	15.0023	-62.5891	9038	-12105	4.59351	-55.3876	3.7995	149.535	0.318086	60.1776	0.000217751	0	2.68066	1.50408	0.00325963
116.804	10575	-20376	14.9995	-62.5616	8213	-13257	4.80042	-57.2827	3.7623	149.788	0.327148	58.5571	0	-0.00549316	2.80701	1.57508	0.00325963
116.854	10571	-20377	14.9946	-62.5891	8983	-12247	4.73267	-52.8278	3.90517	154.512	0.281717	41.9403	0.000217751	0.032959	3.10913	1.74493	0.00325963
116.904	10582	-20374	14.9966	-62.5671	9012	-12937	4.81903	-56.3049	3.8667	153.182	0.294502	46.8842	4.35502e-05	0.0384521	3.27942	1.8407	0.00325963
116.954	10574	-20383	14.9982	-62.6001	9061	-12090	4.60907	-52.8387	3.8257	152.748	0.30828	48.2849	0.000304852	0.0164795	2.94983	1.65536	0.00325963
117.004	10568	-20386	15.0027	-62.6001	8787	-11997	4.46472	-53.5089	3.87769	152.578	0.29264	48.4167	0.000304852	-0.00549316	2.63123	1.4763	0.00325963
117.054	10566	-20387	14.9995	-62.5891	8990	-11741	4.66125	-54.0308	3.87135	152.249	0.289164	50.3229	0.000217751	0.00549316	3.3783	1.89633	0.00325963
117.104	10576	-20377	15.0007	-62.5781	8549	-12992	4.68842	-54.624	3.89418	152.369	0.280972	49.3396	0.000130651	0.0219727	3.76282	2.11276	0.00325963
117.154	10575	-20377	14.9999	-62.5671	8677	-12898	4.69604	-56.3983	3.81471	152.084	0.309025	50.7294	4.35502e-05	0	3.69141	2.07255	0.00325963
117.204	10572	-20380	15.0003	-62.5891	8975	-11848	4.56238	-53.7726	3.82063	153.528	0.306294	45.5438	0.000217751	-0.00549316	3.67493	2.06327	0.00325963
117.254	10569	-20379	14.9978	-62.6111	9088	-12777	4.58496	-51.3226	3.82021	152.869	0.304184	47.6917	0.000391952	0.0384521	3.6145	2.02926	0.00325963
117.304	10584	-20377	15.0011	-62.5507	8262	-13019	4.73694	-58.4418	3.87389	155.511	0.287178	40.2594	-8.71004e-05	-0.00549316	3.69141	2.07255	0.00325963
117.354	10576	-20372	14.9986	-62.5781	8902	-12925	4.71466	-55.2008	3.83838	155.451	0.297853	39.5947	0.000130651	0.0164795	3.60352	2.02307	0.00325963
117.404	10569	-20383	15.0019	-62.5726	8528	-11798	4.59595	-55.8984	3.78259	156.11	0.320321	38.4521	8.71004e-05	-0.0164795	3.27942	1.8407	0.00325963
117.454	10574	-20374	14.9954	-62.5726	9140	-12841	4.81171	-55.1349	3.88784	154.49	0.293509	42.3907	8.71004e-05	0.0384521	3.16956	1.77891	0.00325963
117.504	10585	-20374	14.9978	-62.5562	8786	-12909	4.79523	-56.6071	3.81556	152.419	0.30766	50.2405	-4.35502e-05	0.0109863	3.22449	1.8098	0.00325963
117.554	10572	-20382	14.9982	-62.5726	8990	-12653	4.71924	-56.0962	3.89756	153.446	0.282089	46.1316	8.71004e-05	0.0274658	3.10364	1.74184	0.00325963
117.604	10580	-20383	15.0027	-62.5781	8593	-12661	4.57153	-55.9149	3.89925	152.413	0.283455	49.4275	0.000130651	-0.0164795	3.33435	1.8716	0.00325963
117.654	10572	-20387	14.9991	-62.6056	8963	-11963	4.53674	-52.5586	3.77202	152.545	0.325038	48.1641	0.000348402	0.0109863	2.91138	1.63374	0.00325963
117.704	10571	-20382	15.0015	-62.5726	8363	-13143	4.67102	-56.1401	3.91404	151.287	0.282461	53.9813	8.71004e-05	0	3.25195	1.82525	0.00325963
117.754	10566	-20376	14.9974	-62.5671	9145	-12328	4.79065	-55.7391	3.81133	152.446	0.309646	48.3948	4.35502e-05	0.0219727	3.30139	1.85306	0.00325963
117.804	10568	-20386	15.0019	-62.5726	8534	-12199	4.6225	-56.1786	3.9487	151.924	0.277	51.5204	8.71004e-05	-0.0164795	2.70813	1.51951	0.00325963
117.854	10570	-20381	14.9991	-62.5671	8685	-12683	4.69574	-56.1951	3.70101	152.188	0.348125	49.6802	4.35502e-05	0.0109863	2.87842	1.61522	0.00325963
117.904	10564	-20388	15.0015	-62.5781	8319	-13381	4.62067	-55.9534	4.02352	149.008	0.257139	64.1217	0.000130651	0.00549316	2.77405	1.55656	0.00325963
117.954	10574	-20380	14.9995	-62.6056	8532	-13007	4.51202	-52.9486	3.83881	151.859	0.301205	51.015	0.000348402	0	2.77405	1.55656	0.00325963
118.004	10577	-20374	14.9986	-62.5452	8188	-13476	4.8642	-58.9307	3.89756	149.496	0.299591	59.2877	-0.000130651	0.0109863	1.97754	1.1092	0.00325963
118.054	10572	-20381	15.0007	-62.5726	8084	-12957	4.73206	-57.9364	3.84641	148.222	0.314487	62.1387	8.71004e-05	-0.00549316	1.91162	1.0722	0.00325963
118.104	10573	-20381	15.0003	-62.5616	8565	-13181	4.75098	-57.3157	3.84599	152.089	0.318583	50.3503	0	0	1.54907	0.868739	0.00325963
118.154	10580	-20383	15.0007	-62.5507	8758	-12124	4.75861	-58.1891	3.95251	149.738	0.271911	60.2106	-8.71004e-05	-0.00549316	2.13684	1.19863	0.00325963
118.204	10573	-20388	15.0035	-62.6166	8672	-11883	4.36462	-52.0093	3.83923	149.821	0.312128	58.6176	0.000435502	-0.0164795	1.59851	0.896478	0.00325963
118.254	10581	-20382	15.0051	-62.5726	7979	-13338	4.55688	-57.5464	3.89883	149.639	0.293261	59.6173	8.71004e-05	-0.0384521	1.56006	0.874903	0.00325963
118.304	10574	-20375	14.9974	-62.5836	8587	-12559	4.70856	-53.7891	3.76737	151.463	0.340926	51.5149	0.000174201	-0.00549316	1.06018	0.594485	0.00325963
118.354	10582	-20377	14.9986	-62.5616	8708	-12974	4.7995	-57.2607	3.87685	151.188	0.305053	53.8934	0	0.0109863	1.25244	0.702325	0.00325963
118.404	10574	-20376	14.9986	-62.5726	8670	-12797	4.71588	-55.5743	3.84007	150.15	0.307535	58.0847	8.71004e-05	0.0109863	1.39526	0.782445	0.00325963
118.454	10581	-20387	15.0063	-62.5616	7938	-12763	4.57733	-59.6832	3.88572	148.799	0.32752	60.8807	0	-0.0494385	0.499878	0.280276	0.00325963
118.504	10585	-20376	15.0011	-62.5616	7969	-13454	4.70062	-57.0795	3.80922	148.293	0.325038	61.9135	0	-0.00549316	0.730591	0.409647	0.00325963
118.554	10587	-20381	15.0023	-62.5507	7846	-13038	4.71313	-58.5571	3.83289	149.178	0.323176	58.8922	-8.71004e-05	-0.0219727	0.703125	0.394245	0.00325963
118.604	10587	-20374	14.9999	-62.5671	8347	-12639	4.69849	-56.7773	3.96181	147.75	0.303936	64.0942	4.35502e-05	-0.0164795	0.0769043	0.0431184	0.00325963
118.654	10585	-20387	15.0035	-62.5726	8378	-12421	4.57458	-56.5961	3.87262	151.078	0.337823	53.2837	8.71004e-05	-0.0219727	-0.395508	-0.221755	0.00325963
118.704	10586	-20378	15.0011	-62.5616	8029	-13401	4.67651	-57.1069	3.91869	149.496	0.305177	59.2877	0	-0.00549316	-0.0109863	-0.00615977	0.00325963
118.754	10590	-20380	15.0027	-62.5671	8625	-12737	4.60114	-56.8762	3.91954	148.711	0.308653	65.0665	4.35502e-05	0	0.00549316	0.00307988	0.00325963
118.804	10586	-20375	15.0015	-62.5397	7860	-12925	4.77417	-59.6558	3.89967	148.672	0.313866	61.2158	-0.000174201	-0.0219727	-0.296631	-0.166315	0.00325963
118.854	10594	-20377	15.0023	-62.5342	8275	-13406	4.78058	-60.4138	3.87769	149.562	0.325534	58.3649	-0.000217751	0	-0.593262	-0.332639	0.00325963
118.904	10586	-20378	15.0043	-62.5616	7942	-12853	4.58069	-57.7112	3.84557	147.794	0.333602	63.089	0	-0.0274658	-0.565796	-0.317238	0.00325963
118.954	10580	-20382	14.9982	-62.5616	8224	-13342	4.74304	-56.3379	3.83416	151.326	0.340554	53.1409	0	0.0109863	-0.587769	-0.329559	0.00325963
119.004	10592	-20379	15.0035	-62.5342	7557	-13660	4.78851	-60.9961	3.87981	150.216	0.317962	57.1124	-0.000217751	-0.032959	-0.675659	-0.378843	0.00325963
119.054	10601	-20375	15.0067	-62.5397	7335	-13636	4.6402	-60.9851	3.85191	148.843	0.331492	62.0563	-0.000174201	-0.0439453	-0.576782	-0.323399	0.00325963
119.104	10572	-20390	15.0075	-62.5671	7961	-12226	4.46442	-58.4857	3.88953	151.441	0.307535	51.2897	4.35502e-05	-0.0549316	-0.263672	-0.147835	0.00325963
119.154	10587	-20378	15.0027	-62.5452	8524	-12297	4.75037	-59.881	3.94574	147.772	0.318831	63.7646	-0.000130651	-0.0164795	-0.324097	-0.181715	0.00325963
119.204	10592	-20374	15.0023	-62.5342	7964	-13138	4.75311	-60.1721	3.87177	151.078	0.317962	53.2013	-0.000217751	-0.0274658	-0.307617	-0.172475	0.00325963
119.254	10587	-20378	15.0027	-62.5507	8192	-12652	4.7168	-59.0405	3.75131	149.09	0.364262	59.09	-8.71004e-05	-0.0219727	-0.966797	-0.542111	0.00325963
119.304	10593	-20373	15.0007	-62.5342	7721	-13738	4.82574	-60.0458	3.8481	149.843	0.328141	58.2825	-0.000217751	-0.0219727	-0.411987	-0.230995	0.00325963
