Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
103.503	22229	-3577	13.0025	-9.12964	11743	-2594	3.74298	-14.0955	3.08428	-172.952	0.144944	-73.7842	-0.000177699	-0.0274658	-1.54358	-0.843924	0
103.553	22228	-3576	13.0022	-9.1626	11432	-1805	3.63892	-10.5853	3.14399	-177.028	0.163015	-55.827	8.88494e-05	-0.0164795	-1.6095	-0.879983	0
103.603	22230	-3583	13.0064	-9.14612	11480	-3224	3.6142	-14.046	2.98953	-177.028	0.19092	-67.3627	-4.44247e-05	-0.0604248	-1.80725	-0.988171	0
103.653	22224	-3568	13.0005	-9.11865	11984	-3143	3.84674	-14.1229	3.02457	-176.298	0.182263	-65.6873	-0.000266548	-0.0274658	-1.91711	-1.04829	0
103.703	22217	-3588	12.9987	-9.15161	12332	-2535	3.76556	-11.1401	3.04047	-170.87	0.170328	-82.8314	0	0.0219727	-2.0874	-1.14148	0
103.753	22224	-3573	12.9998	-9.12415	12088	-2469	3.83453	-13.5352	3.06124	-172.864	0.168563	-69.6259	-0.000222124	0.00549316	-1.95557	-1.06933	0
103.803	22235	-3571	13.005	-9.13513	11830	-2749	3.62854	-13.4473	3.06741	-169.948	0.170328	-86.6876	-0.000133274	-0.032959	-1.81274	-0.991177	0
103.853	22232	-3592	13.0081	-9.17358	11461	-2341	3.48389	-10.3711	3.13425	-176.473	0.159653	-60.6335	0.000177699	-0.0384521	-2.07642	-1.13547	0
103.903	22232	-3567	13.0029	-9.12415	11856	-3284	3.71674	-14.4855	3.1164	-174.71	0.153433	-71.5485	-0.000222124	-0.0439453	-1.69739	-0.928064	0
103.953	22221	-3580	13.0005	-9.16809	11788	-1947	3.60016	-8.45947	2.95611	-172.639	0.183524	-78.4808	0.000133274	0	-1.98303	-1.08436	0
104.003	22223	-3571	12.9998	-9.12415	11885	-2720	3.80859	-13.5352	2.95416	-176.44	0.197308	-62.644	-0.000222124	-0.0164795	-1.86218	-1.01823	0
104.053	22218	-3570	13.0005	-9.14062	12085	-1983	3.71582	-10.6787	3.03593	-176.968	0.181254	-59.5129	-8.88494e-05	0.0219727	-1.79626	-0.98216	0
104.103	22218	-3572	12.9994	-9.13513	12094	-2121	3.78845	-11.9586	3.06546	-175.331	0.153938	-53.811	-0.000133274	0.0164795	-1.4502	-0.792846	0
104.153	22230	-3590	13.0036	-9.17358	11951	-2476	3.57788	-9.89319	2.92268	-174.029	0.184448	-68.9008	0.000177699	-0.00549316	-1.70288	-0.931069	0
104.203	22232	-3572	13.0043	-9.13513	11532	-2711	3.65448	-13.4583	3.11219	-176.902	0.169487	-59.2877	-0.000133274	-0.0494385	-1.62048	-0.885992	0
104.253	22230	-3587	13.0019	-9.15161	11711	-2540	3.67126	-12.0465	2.9785	-174.128	0.167722	-75.3497	0	-0.0164795	-1.54358	-0.843924	0
104.303	22223	-3561	12.9994	-9.14062	11970	-2391	3.80157	-11.7719	3.16865	-177.028	0.155703	-59.0131	-8.88494e-05	0	-1.58752	-0.867963	0
104.353	22215	-3581	12.9987	-9.12415	11951	-2476	3.84888	-13.3594	3.02749	-174.99	0.166293	-65.9894	-0.000222124	0.00549316	-1.78528	-0.976149	0
104.403	22223	-3581	13.0022	-9.15161	11803	-2143	3.64105	-11.6895	2.9256	-174.023	0.174782	-71.532	0	-0.00549316	-1.51611	-0.828901	0
104.453	22228	-3578	13.0025	-9.12415	12046	-3178	3.76343	-14.5789	3.0567	-173.661	0.181675	-71.5869	-0.000222124	-0.0164795	-1.5271	-0.83491	0
104.503	22222	-3581	12.9994	-9.15161	11920	-2351	3.71002	-10.7556	3.02295	-171.535	0.155366	-77.7557	0	0.00549316	-1.37878	-0.753789	0
104.553	22225	-3577	13.0015	-9.14612	11862	-2249	3.69171	-11.7444	3.05443	-172.288	0.149735	-72.2186	-4.44247e-05	0.00549316	-1.09863	-0.600586	0
104.603	22226	-3587	13.0039	-9.15161	11660	-2983	3.5788	-11.0083	3.0395	-174.71	0.157216	-68.7854	0	-0.032959	-0.961304	-0.525498	0
104.653	22224	-3579	13.0022	-9.14612	11934	-2621	3.6911	-12.1454	3.04794	-173.952	0.141246	-73.1689	-4.44247e-05	-0.0109863	-0.461426	-0.252221	0
104.703	22220	-3585	13.0005	-9.1626	11750	-2171	3.72894	-9.78882	3.07714	-173.112	0.169571	-75.6848	8.88494e-05	0.0219727	-1.08215	-0.591575	0
104.753	22220	-3588	12.9994	-9.17358	11758	-1824	3.65967	-8.44849	2.91003	-172.095	0.171	-79.5905	0.000177699	0.0164795	-0.53833	-0.29426	0
104.803	22217	-3589	12.9998	-9.17358	11930	-2001	3.61694	-8.99231	3.01159	-173.798	0.162595	-64.8193	0.000177699	-0.0164795	-0.280151	-0.153132	0
104.853	22228	-3573	12.9994	-9.12415	12178	-3171	3.82874	-14.0076	3.03626	-169.739	0.152677	-87.3083	-0.000222124	0	-0.20874	-0.114098	0
104.903	22227	-3575	13.0053	-9.13513	11946	-3368	3.6853	-15.3644	3.13522	-173.007	0.136035	-71.4771	-0.000133274	-0.0439453	-0.565796	-0.309274	0
104.953	22227	-3575	13.0025	-9.12964	11651	-2850	3.72559	-13.9746	3.06157	-172.354	0.144104	-77.1954	-0.000177699	-0.032959	-0.741577	-0.405369	0
105.003	22232	-3579	13.0074	-9.14612	11192	-2288	3.55865	-13.2935	2.97298	-174.803	0.168394	-73.3118	-4.44247e-05	-0.0494385	-0.411987	-0.225196	0
105.053	22224	-3581	13.0015	-9.13513	11733	-2387	3.75305	-13.1946	2.95091	-175.254	0.175371	-71.5704	-0.000133274	-0.0164795	-0.560303	-0.306271	0
105.103	22220	-3578	12.9963	-9.14612	12041	-1593	3.81531	-10.4919	3.07	-171.689	0.14881	-74.5697	-4.44247e-05	0.0384521	-0.455933	-0.249218	0
105.153	22222	-3569	12.998	-9.13513	12494	-2994	3.79791	-11.4532	3.05994	-173.65	0.150323	-67.1155	-0.000133274	0.0219727	-0.609741	-0.333297	0
105.203	22227	-3582	13.0025	-9.19006	11983	-2102	3.53088	-8.20129	2.94313	-171.612	0.151164	-79.0302	0.000310973	-0.00549316	-0.197754	-0.108093	0
105.253	22230	-3579	13.0039	-9.14612	11791	-2975	3.62549	-12.2937	3.08623	-170.64	0.131076	-83.7323	-4.44247e-05	-0.0274658	0.12085	0.0660565	0
105.303	22225	-3585	13.0036	-9.15161	11630	-2448	3.62701	-11.8817	3.13101	-176.77	0.142086	-60.1886	0	-0.0219727	-0.197754	-0.108093	0
105.353	22222	-3574	13.0005	-9.17908	11580	-1995	3.62854	-9.22302	3.0236	-171.491	0.14839	-83.172	0.000222124	-0.0164795	-0.258179	-0.141121	0
105.403	22214	-3585	12.9953	-9.15161	12281	-2077	3.8269	-9.62952	3.06157	-175.353	0.155703	-62.5287	0	0.032959	-0.214233	-0.117101	0
105.453	22215	-3586	12.9966	-9.15161	12245	-1890	3.74084	-8.89893	2.95513	-174.26	0.16705	-66.665	0	0.0219727	-0.175781	-0.0960823	0
105.503	22225	-3591	13.0005	-9.12964	12206	-2671	3.78601	-12.7057	3.11283	-172.82	0.138136	-70.1312	-0.000177699	0.0164795	-0.214233	-0.117101	0
105.553	22222	-3582	13.0005	-9.1626	11901	-2015	3.69293	-10.2228	3.13328	-173.106	0.148054	-66.8903	8.88494e-05	0.00549316	-0.6427	-0.351315	0
105.604	22232	-3585	13.005	-9.1626	11650	-2913	3.55865	-11.2939	3.00867	-174.529	0.168478	-65.3247	8.88494e-05	-0.0439453	-0.818481	-0.447412	0
105.654	22231	-3579	13.0043	-9.14612	11422	-2632	3.57758	-12.9749	2.97558	-174.457	0.16436	-71.0321	-4.44247e-05	-0.0769043	-0.708618	-0.38735	0
105.704	22222	-3584	13.0015	-9.17358	11976	-2388	3.58612	-8.61877	3.09499	-172.348	0.1515	-79.5905	0.000177699	-0.00549316	-0.604248	-0.330294	0
105.754	22222	-3566	13.0025	-9.12415	12036	-2494	3.68073	-13.4473	3.09596	-173.436	0.146793	-72.1088	-0.000222124	-0.0164795	-0.521851	-0.285251	0
105.804	22220	-3579	12.9991	-9.1626	12019	-2224	3.68683	-9.20654	3.00446	-167.531	0.150407	-99.2944	8.88494e-05	0.0164795	-0.280151	-0.153132	0
105.854	22224	-3575	13.0008	-9.15161	11922	-2416	3.71643	-10.6567	3.02457	-172.82	0.152761	-72.0483	0	0.00549316	0.0219727	0.0120103	0
105.904	22225	-3582	13.0005	-9.1626	11791	-1455	3.6322	-9.52515	2.91847	-169.415	0.147634	-89.0936	8.88494e-05	0.0164795	0.631714	0.345309	0
105.954	22230	-3569	13.0029	-9.11865	12117	-2997	3.76923	-14.469	3.34755	-176.298	0.129395	-48.1696	-0.000266548	-0.0164795	0.126343	0.0690591	0
106.004	22226	-3587	13.0057	-9.13513	11669	-2699	3.61511	-13.6121	3.04567	-173.848	0.168142	-74.2291	-0.000133274	-0.0439453	-1.17004	-0.639635	0
106.054	22223	-3582	13.0036	-9.11865	11669	-2699	3.76984	-14.87	2.94118	-176.111	0.179993	-70.9113	-0.000266548	-0.0274658	-1.10413	-0.60359	0
106.104	22231	-3568	13.0022	-9.12964	11898	-2983	3.73169	-13.8647	3.0713	-173.458	0.153854	-77.1405	-0.000177699	-0.0164795	-0.823975	-0.450416	0
106.154	22225	-3575	12.997	-9.12415	12312	-2612	3.87817	-12.1948	3.01224	-173.903	0.182347	-71.4716	-0.000222124	0.0219727	-1.49963	-0.819887	0
106.204	22218	-3571	12.997	-9.14612	12356	-2447	3.83362	-10.6128	3.04112	-172.551	0.158056	-66.2146	-4.44247e-05	0.032959	-0.862427	-0.471438	0
106.254	22225	-3578	12.9998	-9.14612	12140	-2917	3.75183	-11.2994	3.06514	-172.447	0.147718	-71.3068	-4.44247e-05	0.00549316	-0.648193	-0.354318	0
106.304	22228	-3586	13.0043	-9.15161	11409	-2848	3.57697	-13.3868	3.07292	-173.436	0.155535	-74.2346	0	-0.0714111	-0.802002	-0.438403	0
106.354	22234	-3575	13.0036	-9.12415	11469	-2953	3.70422	-14.6503	3.10991	-175.358	0.150828	-69.5709	-0.000222124	-0.0439453	-1.02722	-0.561539	0
106.404	22220	-3576	13.0022	-9.14062	11527	-2856	3.6908	-12.9309	3.09921	-174.067	0.155787	-70.8563	-8.88494e-05	-0.032959	-1.24146	-0.678685	0
106.454	22218	-3582	12.9987	-9.1571	11539	-2154	3.71765	-9.95911	2.85551	-174.408	0.19319	-73.2843	4.44247e-05	-0.0164795	-1.10413	-0.60359	0
106.504	22221	-3573	12.9987	-9.14062	11891	-2162	3.77533	-11.0193	3.04502	-173.749	0.1768	-71.4716	-8.88494e-05	0	-1.07117	-0.585568	0
106.554	22225	-3571	12.997	-9.12964	12336	-2461	3.87268	-12.6617	3.04339	-172.458	0.147129	-67.9504	-0.000177699	0.032959	-0.725098	-0.39636	0
106.604	22224	-3572	13.0008	-9.13513	12172	-2417	3.73108	-12.3651	3.16118	-172.502	0.125949	-70.4663	-0.000133274	0	-0.571289	-0.312277	0
106.654	22233	-3577	13.006	-9.14612	11430	-2565	3.57422	-13.0682	3.04988	-173.815	0.158224	-70.9113	-4.44247e-05	-0.0439453	-0.565796	-0.309274	0
106.704	22233	-3579	13.0067	-9.15161	11475	-2401	3.5379	-11.9806	3.01516	-174.765	0.153685	-76.0474	0	-0.0439453	-0.346069	-0.189164	0
106.754	22220	-3580	12.9991	-9.12415	12033	-2776	3.81958	-13.4088	3.00543	-176.133	0.167638	-62.8638	-0.000222124	-0.00549316	-0.65918	-0.360323	0
106.804	22216	-3574	12.9956	-9.15161	12025	-1673	3.797	-9.67346	2.96811	-173.622	0.15108	-71.4716	0	0.0219727	-0.247192	-0.135116	0
106.854	22217	-3585	12.9991	-9.1626	12060	-2343	3.68164	-9.28894	2.99537	-174.078	0.165453	-69.1809	8.88494e-05	0.0164795	-0.411987	-0.225196	0
106.904	22221	-3578	12.9998	-9.1626	11928	-2349	3.70575	-9.73389	2.93826	-173.37	0.167386	-71.0321	8.88494e-05	0.00549316	-0.214233	-0.117101	0
106.954	22227	-3601	13.0019	-9.19556	11664	-1882	3.5144	-7.29492	3.01451	-172.04	0.133765	-77.0801	0.000355398	-0.0109863	0.571289	0.312277	0
107.004	22226	-3587	13.0022	-9.17358	11503	-1971	3.61359	-9.79431	3.11446	-173.798	0.125528	-69.516	0.000177699	-0.0164795	0.483398	0.264232	0
107.054	22222	-3583	13.0019	-9.19556	11248	-1151	3.48999	-5.73486	3.01614	-174.408	0.155619	-69.5764	0.000355398	-0.0109863	0.521851	0.285251	0
107.104	22224	-3582	13.0019	-9.14612	11939	-2484	3.70544	-12.3431	2.9733	-173.875	0.147129	-74.1193	-4.44247e-05	-0.00549316	0.884399	0.483451	0
107.154	22216	-3588	12.997	-9.16809	11956	-2401	3.71948	-9.55261	3.09629	-171.694	0.126873	-78.5303	0.000133274	0.00549316	0.812988	0.444409	0
107.204	22214	-3597	12.9977	-9.17908	11996	-2105	3.66577	-8.04199	3.06059	-173.101	0.14486	-71.4166	0.000222124	0.00549316	0.53833	0.29426	0
107.254	22213	-3580	12.9998	-9.16809	11903	-1946	3.6853	-8.89343	2.99342	-171.958	0.143263	-76.7999	0.000133274	0.0219727	0.615234	0.3363	0
107.304	22222	-3582	13.0001	-9.1626	11815	-2276	3.67645	-10.0854	2.97168	-174.359	0.155871	-62.699	8.88494e-05	-0.0109863	0.769043	0.420384	0
107.354	22225	-3588	13.0005	-9.1571	11719	-2468	3.68439	-11.1127	3.02392	-172.167	0.135194	-77.4701	4.44247e-05	-0.0164795	0.977783	0.534508	0
107.404	22221	-3581	12.9998	-9.15161	11987	-2175	3.70026	-11.272	3.15177	-172.332	0.103003	-72.8339	0	0.00549316	1.34583	0.735763	0
107.454	22223	-3574	13.0008	-9.12415	11950	-2476	3.77045	-13.3209	3.04988	-173.771	0.144188	-73.3337	-0.000222124	-0.0164795	0.856934	0.468435	0
107.504	22222	-3576	13.0012	-9.12415	11970	-2879	3.76862	-14.0955	2.96649	-172.315	0.149735	-80.376	-0.000222124	-0.0109863	0.966797	0.528501	0
107.554	22218	-3592	12.9994	-9.16809	11779	-1810	3.67767	-8.61328	2.96422	-171.178	0.138304	-81.4911	0.000133274	0.0164795	1.34583	0.735763	0
107.604	22215	-3576	12.9953	-9.14612	12380	-2503	3.87787	-9.73389	3.01971	-172.183	0.132589	-68.681	-4.44247e-05	0.032959	1.66992	0.913038	0
107.654	22219	-3607	12.9973	-9.20654	11704	-1438	3.65143	-5.68542	2.94735	-169.321	0.153349	-88.4235	0.000444247	0.0219727	1.27991	0.699714	0
107.704	22225	-3576	13.0015	-9.13513	11718	-2190	3.74573	-12.9089	3.10148	-172.43	0.109811	-74.9048	-0.000133274	-0.0164795	1.70288	0.931069	0
107.754	22224	-3583	13.0015	-9.12964	11613	-2249	3.74542	-13.3099	3.10278	-174.155	0.117039	-67.7856	-0.000177699	-0.0164795	1.58203	0.864958	0
107.804	22224	-3581	13.0022	-9.1571	11518	-2445	3.65295	-10.3986	3.02944	-173.491	0.132841	-75.0696	4.44247e-05	-0.0164795	1.21399	0.663666	0
107.854	22220	-3565	12.9987	-9.14062	11994	-2310	3.8031	-11.3818	2.99375	-171.381	0.140573	-81.8866	-8.88494e-05	0.00549316	1.32935	0.726751	0
107.904	22219	-3582	12.997	-9.15161	12052	-2414	3.77411	-9.56909	2.8964	-173.831	0.169991	-72.0483	0	0.0219727	0.944824	0.516488	0
107.954	22219	-3584	12.998	-9.19006	12092	-1632	3.63892	-6.88293	2.90354	-171.008	0.15772	-79.5905	0.000310973	0.0439453	0.977783	0.534508	0
108.004	22216	-3603	12.9987	-9.17358	12159	-1872	3.73474	-9.7229	3.02295	-166.822	0.120065	-102.415	0.000177699	0.0164795	1.32935	0.726751	0
108.054	22225	-3588	13.0022	-9.14612	12009	-2580	3.68469	-11.8542	3.06319	-172.595	0.135194	-71.9934	-4.44247e-05	0	0.807495	0.441406	0
108.104	22229	-3574	13.0057	-9.11865	11600	-2467	3.74207	-14.8865	3.04729	-175.518	0.140742	-64.7095	-0.000266548	-0.0219727	1.02722	0.561539	0
108.154	22225	-3588	13.0032	-9.17908	11266	-1760	3.526	-9.79431	3.02425	-173.941	0.147214	-75.2893	0.000222124	-0.0384521	0.758057	0.414378	0
108.204	22211	-3581	12.9946	-9.1626	11860	-1835	3.74939	-7.73438	2.98564	-172.557	0.142927	-73.4491	8.88494e-05	0.0219727	0.85144	0.465432	0
108.254	22216	-3567	12.9963	-9.15161	11897	-1535	3.80859	-10.2063	2.96195	-171.584	0.151668	-79.8761	0	0.0219727	0.785522	0.429393	0
108.304	22213	-3584	12.9963	-9.15161	12522	-2631	3.80676	-10.5963	3.12225	-174.029	0.134438	-56.3324	0	0.0384521	0.681152	0.372335	0
108.354	22225	-3584	13.0001	-9.14612	12108	-1902	3.72406	-11.7004	3.03301	-173.37	0.144524	-65.0391	-4.44247e-05	0.0219727	0.230713	0.126108	0
108.404	22229	-3573	13.0032	-9.12415	11849	-3077	3.74939	-14.7601	3.08623	-174.963	0.122418	-61.9739	-0.000222124	-0.0164795	0.637207	0.348312	0
108.454	22230	-3575	13.005	-9.17358	11159	-1746	3.55194	-10.9534	3.03301	-170.31	0.14133	-86.4679	0.000177699	-0.0494385	0.10437	0.0570488	0
108.504	22231	-3574	13.0032	-9.12964	11679	-2416	3.69812	-13.9417	2.99764	-178.495	0.178817	-59.5404	-0.000177699	-0.032959	-0.032959	-0.0180154	0
108.554	22218	-3571	12.9991	-9.14062	12207	-2736	3.77014	-11.4093	2.98661	-176.979	0.159233	-63.7317	-8.88494e-05	0.0164795	-0.0384521	-0.0210179	0
108.604	22212	-3586	12.997	-9.13513	12579	-2663	3.86017	-11.7004	3.10537	-176.023	0.140153	-55.7666	-0.000133274	0.0494385	-0.0769043	-0.0420359	0
108.654	22221	-3579	12.9987	-9.14612	12177	-2198	3.76221	-10.4041	3.01387	-172.222	0.158308	-74.4598	-4.44247e-05	0.0219727	-0.148315	-0.0810694	0
108.704	22229	-3584	13.0019	-9.14612	11820	-2542	3.69019	-12.1344	3.02263	-174.216	0.158729	-68.2306	-4.44247e-05	-0.0164795	-0.181274	-0.0990849	0
108.754	22220	-3585	12.998	-9.1571	11849	-2108	3.72467	-10.1624	3.02912	-172.084	0.137716	-75.5145	4.44247e-05	0.00549316	0.488892	0.267235	0
108.804	22221	-3598	13.0001	-9.20105	11652	-1879	3.54431	-6.52039	3.00965	-172.255	0.149987	-77.4756	0.000399822	0.00549316	0.10437	0.0570488	0
108.854	22223	-3578	13.0022	-9.14062	12001	-2856	3.70117	-12.7496	3.06578	-174.067	0.146121	-68.3405	-8.88494e-05	-0.0164795	0.10437	0.0570488	0
108.904	22222	-3582	13.0005	-9.18457	11732	-1901	3.58124	-8.28369	3.00965	-172.365	0.152509	-80.4309	0.000266548	0	0.324097	0.177153	0
108.954	22217	-3586	13.0008	-9.1626	11954	-2050	3.685	-10.3052	2.97785	-168.794	0.153349	-94.9274	8.88494e-05	0.0164795	0.137329	0.0750642	0
109.004	22215	-3579	12.9973	-9.12415	12321	-2327	3.86871	-13.0518	3.04891	-172.881	0.147886	-69.9664	-0.000222124	0.032959	0.142822	0.0780668	0
109.054	22227	-3575	12.9994	-9.12964	11979	-1969	3.79303	-12.2168	2.94215	-173.068	0.164612	-68.5657	-0.000177699	0.00549316	0.258179	0.141121	0
109.104	22237	-3573	13.0064	-9.15161	11202	-2062	3.54401	-13.4747	3.0421	-172.87	0.168058	-74.2896	0	-0.0549316	-0.43396	-0.237207	0
109.154	22227	-3600	13.0025	-9.15161	11908	-2214	3.68835	-12.5354	3.10699	-175.007	0.121662	-60.4083	0	0	0.318604	0.17415	0
109.204	22221	-3581	13.0053	-9.14612	11435	-1865	3.65906	-13.7274	3.10505	-173.183	0.139481	-75.7947	-4.44247e-05	-0.0164795	-0.0878906	-0.048041	0
109.254	22221	-3579	12.998	-9.14062	11630	-1961	3.82355	-11.0742	3.01095	-174.49	0.136455	-69.3457	-8.88494e-05	0.00549316	0.812988	0.444409	0
109.304	22222	-3578	13.0005	-9.13513	12044	-2693	3.78021	-12.4146	3.0567	-175.715	0.165957	-67.3352	-0.000133274	0	0.175781	0.0960823	0
109.354	22224	-3572	12.9977	-9.17358	12203	-1634	3.70239	-7.91565	2.96097	-170.31	0.166377	-84.6826	0.000177699	0.0439453	0.280151	0.153132	0
109.404	22222	-3570	12.9998	-9.1626	12066	-1715	3.72559	-10.8929	3.06838	-171.14	0.134017	-76.9153	8.88494e-05	0.00549316	0.373535	0.204177	0
109.454	22222	-3586	13.0032	-9.16809	11544	-2011	3.58704	-10.0964	2.98985	-171.024	0.137884	-79.4861	0.000133274	-0.0219727	0.74707	0.408372	0
109.504	22228	-3572	13.0043	-9.13513	11544	-2494	3.64014	-13.244	3.03561	-174.545	0.134522	-70.9167	-0.000133274	-0.0384521	1.05469	0.576557	0
109.554	22229	-3572	13.0053	-9.14612	11549	-2628	3.58917	-12.7991	3.05475	-174.567	0.138976	-73.6194	-4.44247e-05	-0.0439453	0.648193	0.354318	0
109.604	22220	-3579	12.9998	-9.15161	11454	-1854	3.65295	-9.98108	3.05378	-174.111	0.132589	-70.1917	0	-0.0109863	0.373535	0.204177	0
109.654	22212	-3591	12.998	-9.14612	12115	-2167	3.79181	-10.7831	2.8182	-172.04	0.175203	-77.7557	-4.44247e-05	0.0219727	0.406494	0.222193	0
109.704	22218	-3577	12.9973	-9.13513	12336	-2313	3.86383	-12.019	2.9918	-171.931	0.137211	-73.4436	-0.000133274	0.0219727	1.19751	0.654654	0
109.754	22219	-3593	12.9984	-9.1571	12295	-1997	3.70758	-9.67346	3.09726	-172.139	0.108046	-68.2855	4.44247e-05	0.0439453	1.48315	0.810873	0
109.804	22219	-3585	13.0008	-9.15161	11903	-2637	3.7085	-11.8817	3.13977	-172.672	0.112164	-67.3352	0	0	1.42273	0.777824	0
109.854	22228	-3586	13.0039	-9.17358	11268	-1892	3.54736	-10.2338	2.91425	-171.052	0.143179	-86.5833	0.000177699	-0.0274658	1.62048	0.885992	0
109.904	22230	-3569	13.0025	-9.14612	11301	-1945	3.68317	-11.8542	3.10083	-176.407	0.136707	-64.0942	-4.44247e-05	-0.032959	1.37329	0.750785	0
109.954	22219	-3583	13.0046	-9.14612	11424	-2285	3.67981	-13.0682	2.92885	-171.87	0.164024	-82.2766	-4.44247e-05	-0.0384521	0.983276	0.537512	0
110.004	22213	-3581	12.9963	-9.1626	12561	-2464	3.77808	-8.78906	3.09986	-172.991	0.136119	-68.2306	8.88494e-05	0.0439453	0.878906	0.480448	0
110.054	22214	-3588	12.9939	-9.1571	12525	-2279	3.82538	-7.88818	2.93891	-171.172	0.157972	-77.2504	4.44247e-05	0.0549316	0.43396	0.237207	0
110.104	22225	-3586	13.0012	-9.12415	12196	-2674	3.79272	-14.491	2.98142	-169.733	0.139313	-86.4624	-0.000222124	0.00549316	1.07666	0.588572	0
110.154	22224	-3598	13.0043	-9.17358	11353	-1916	3.52753	-9.37683	3.07714	-169.843	0.117291	-87.9236	0.000177699	-0.0274658	1.24146	0.678685	0
110.204	22228	-3583	12.9987	-9.15161	11706	-1570	3.71674	-10.2832	3.12938	-175.133	0.125528	-62.4188	0	0.0164795	0.944824	0.516488	0
110.254	22222	-3578	13.0005	-9.14062	11934	-2335	3.7619	-11.5302	2.89835	-174.012	0.153097	-75.0146	-8.88494e-05	0.0164795	1.23596	0.675682	0
110.304	22216	-3580	12.9977	-9.1626	11834	-1915	3.72375	-9.09668	2.98856	-173.677	0.149231	-73.6194	8.88494e-05	0.00549316	0.983276	0.537512	0
110.354	22215	-3573	12.9963	-9.14612	12095	-1766	3.79913	-9.60754	3.03496	-171.793	0.143431	-81.2714	-4.44247e-05	0.032959	0.845947	0.462428	0
110.404	22219	-3575	12.996	-9.17908	12241	-1825	3.70392	-7.94312	3.02944	-169.761	0.142675	-86.6931	0.000222124	0.0439453	0.807495	0.441406	0
110.454	22218	-3593	12.9984	-9.17908	11528	-1539	3.61542	-7.54211	2.99894	-167.119	0.135867	-101.25	0.000222124	0	0.758057	0.414378	0
110.504	22222	-3575	13.0019	-9.15161	12012	-2511	3.66608	-12.1344	3.10213	-172.749	0.135446	-72.7789	0	-0.00549316	1.15356	0.630624	0
110.554	22232	-3586	13.0057	-9.15161	11103	-1646	3.52234	-12.2058	2.89867	-171.969	0.16041	-82.5018	0	-0.0494385	0.911865	0.498468	0
110.604	22216	-3592	12.9987	-9.16809	11713	-1988	3.69385	-9.12415	3.04696	-172.106	0.111576	-77.2559	0.000133274	-0.00549316	1.93359	1.0573	0
110.654	22216	-3581	12.9987	-9.15161	11967	-2188	3.76038	-11.2225	3.15729	-171.925	0.123847	-77.5305	0	0.0164795	1.16455	0.636631	0
110.704	22216	-3590	12.9977	-9.15161	12092	-2532	3.78082	-9.87122	2.96617	-172.238	0.153097	-76.4099	0	0.00549316	0.769043	0.420384	0
110.754	22220	-3588	12.9966	-9.17908	11801	-2142	3.67828	-7.88818	2.97687	-170.755	0.145701	-83.8477	0.000222124	0	0.994263	0.543518	0
110.804	22220	-3579	12.9994	-9.1626	12078	-2264	3.72589	-10.1788	3.04112	-174.012	0.161586	-61.0785	8.88494e-05	0.0164795	0.593262	0.324288	0
110.854	22226	-3575	13.0012	-9.12964	12040	-2562	3.76617	-13.4033	3.11121	-173.397	0.126957	-65.2094	-0.000177699	0.00549316	0.543823	0.297263	0
110.904	22224	-3579	12.9994	-9.15161	12040	-2562	3.68683	-10.3271	3.04729	-172.826	0.125696	-68.3459	0	0	0.477905	0.261229	0
110.954	22229	-3573	13.0043	-9.14612	11602	-2881	3.62457	-12.7057	3.01516	-176.358	0.167218	-66.0223	-4.44247e-05	-0.0439453	-0.368042	-0.201175	0
111.004	22221	-3592	13.0057	-9.19556	11055	-1675	3.43414	-9.09119	2.98499	-171.579	0.157636	-84.0674	0.000355398	-0.0494385	-0.549316	-0.300266	0
111.054	22219	-3577	12.996	-9.1571	12310	-2549	3.80859	-9.51965	3.07033	-173.881	0.149231	-69.6259	4.44247e-05	0.0384521	-0.236206	-0.129111	0
111.104	22212	-3591	12.996	-9.19006	12094	-1564	3.71429	-6.74011	2.92625	-170.898	0.17453	-81.1615	0.000310973	0.0494385	-0.53833	-0.29426	0
111.154	22225	-3581	12.9998	-9.12415	12012	-2511	3.81653	-13.8098	3.00381	-173.974	0.160914	-67.3901	-0.000222124	0.0109863	-0.32959	-0.180156	0
111.204	22224	-3577	13.0001	-9.15161	12270	-2846	3.74207	-12.5958	3.10635	-172.573	0.130908	-72.5482	0	0	-0.41748	-0.228199	0
111.254	22225	-3573	12.9991	-9.15161	12031	-2426	3.73413	-11.1841	3.09109	-173.892	0.132841	-68.2855	0	0.00549316	-0.411987	-0.225196	0
111.304	22227	-3569	13.0039	-9.1571	11497	-1973	3.55316	-10.9753	3.02652	-175.616	0.155451	-64.2096	4.44247e-05	-0.032959	-0.357056	-0.195169	0
111.354	22220	-3583	13.0005	-9.13513	11869	-2383	3.76801	-12.6178	3.0236	-176.721	0.174866	-65.9894	-0.000133274	0	-0.741577	-0.405369	0
111.404	22218	-3576	12.9977	-9.14612	12050	-2270	3.79211	-11.1237	2.93696	-173.551	0.182767	-73.5645	-4.44247e-05	0.0109863	-0.730591	-0.399363	0
