Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
118.804	16403	-24248	19.5044	-55.9149	7262	4831	2.55493	34.2719	4.52571	-53.3551	0.219282	126.689	-6.8327e-05	-0.0164795	1.38977	0.578317	0
118.854	16398	-24254	19.5025	-55.9808	5478	5520	2.46643	47.6642	4.40946	-54.7998	0.231941	134.368	0.000341635	-0.032959	0.774536	0.32226	0
118.904	16394	-24239	19.5014	-55.9259	6396	5321	2.67059	35.1837	4.42652	-53.031	0.230949	127.974	0	-0.0219727	0.829468	0.345118	0
118.954	16386	-24238	19.4922	-55.9424	6951	5816	2.83173	40.7703	4.31027	-50.5701	0.249023	114.456	0.000102491	0.0494385	1.08215	0.450275	0
119.004	16373	-24260	19.4941	-55.9918	6074	6715	2.63977	49.6802	4.5423	-54.5966	0.203954	137.834	0.000409962	0.0714111	0.829468	0.345118	0
119.054	16396	-24252	19.5006	-55.9369	6823	5543	2.63702	38.0951	4.58138	-51.1688	0.200751	112.549	6.8327e-05	0.0109863	1.46667	0.610333	0
119.104	16393	-24256	19.5033	-55.9753	6586	5351	2.43286	43.8739	4.62798	-51.5204	0.189312	117.246	0.000307472	-0.0274658	1.3678	0.56917	0
119.154	16404	-24252	19.5067	-55.9369	6516	4704	2.47711	36.6119	4.49519	-54.3604	0.214172	132.693	6.8327e-05	-0.0604248	1.63147	0.678944	0
119.204	16398	-24240	19.4979	-55.9424	6687	5703	2.68646	40.8362	4.47185	-51.2347	0.216765	118.647	0.000102491	0.0219727	1.51611	0.630915	0
119.254	16379	-24248	19.4983	-55.9589	6880	5465	2.63275	42.7698	4.48891	-54.1187	0.216765	130.825	0.000204981	0.00549316	0.422974	0.175978	0
119.304	16401	-24233	19.4922	-55.9314	7678	5883	2.91504	39.4244	4.58639	-53.41	0.197243	128.254	3.41635e-05	0.0823975	1.34033	0.557737	0
119.354	16393	-24250	19.5029	-55.9149	6991	5386	2.66785	33.7445	4.8304	-50.4163	0.163918	113.115	-6.8327e-05	0.00549316	0.911865	0.379407	0
119.404	16416	-24248	19.5041	-55.8929	7622	4834	2.74597	29.7455	4.58689	-54.2615	0.204793	135.489	-0.000204981	-0.0274658	1.54358	0.64235	0
119.454	16395	-24259	19.5086	-55.9644	6136	5210	2.34497	40.4901	4.60844	-53.075	0.192744	125.766	0.000239145	-0.0439453	1.71387	0.713255	0
119.504	16395	-24252	19.5006	-55.9369	6831	5170	2.62756	38.6938	4.3767	-53.8385	0.248031	128.617	6.8327e-05	-0.0274658	2.2522	0.937493	0
119.554	16398	-24245	19.5029	-55.9259	7209	5096	2.64801	36.579	4.46781	-51.9708	0.220502	121.047	0	-0.00549316	2.19727	0.914605	0
119.604	16400	-24233	19.4956	-55.9314	7531	5397	2.81128	38.3423	4.62297	-50.257	0.190532	111.379	3.41635e-05	0.0439453	2.18628	0.910027	0
119.654	16397	-24238	19.4972	-55.9314	7066	5630	2.78992	38.0402	4.56134	-49.9493	0.201285	111.577	3.41635e-05	0.0219727	2.18628	0.910027	0
119.704	16396	-24258	19.5044	-55.9314	7290	5071	2.60101	35.1288	4.43235	-53.4595	0.235296	128.93	3.41635e-05	-0.0109863	2.0874	0.868833	0
119.754	16397	-24257	19.5106	-55.9259	6820	4419	2.43134	34.3323	4.52212	-53.5529	0.214325	128.282	0	-0.0714111	2.0929	0.871121	0
119.804	16396	-24255	19.5067	-55.9259	7028	4666	2.54028	34.0521	4.50821	-57.6123	0.212342	145.739	0	-0.0549316	1.69739	0.706392	0
119.854	16396	-24246	19.5037	-55.9314	6593	5110	2.60406	35.5243	4.40857	-50.7513	0.231331	115.79	3.41635e-05	-0.0274658	1.37878	0.573744	0
119.904	16375	-24248	19.4979	-55.9424	6772	5543	2.68219	40.4626	4.59541	-51.85	0.19404	120.597	0.000102491	0.0219727	1.16455	0.48457	0
119.954	16395	-24240	19.4949	-55.9534	6951	5978	2.73926	44.9615	4.66055	-50.5756	0.202352	109.649	0.000170818	0.0549316	2.38403	0.992432	0
120.004	16394	-24250	19.4999	-55.9149	7372	5046	2.72644	34.3872	4.55533	-55.6567	0.209902	141.57	-6.8327e-05	-0.00549316	1.95007	0.811627	0
120.054	16401	-24254	19.5041	-55.9259	6483	5188	2.61353	33.8708	4.62046	-55.1788	0.191752	138.724	0	-0.0439453	1.50513	0.626341	0
120.104	16401	-24246	19.5041	-55.9369	6679	4953	2.57568	36.8481	4.60944	-53.5638	0.191905	128.26	6.8327e-05	-0.0439453	1.77429	0.738417	0
120.154	16390	-24249	19.4999	-55.9204	7037	5551	2.75146	35.4913	4.45614	-51.0754	0.231178	115.51	-3.41635e-05	0.0219727	1.90613	0.793323	0
120.204	16395	-24244	19.4987	-55.9534	5999	5982	2.63947	41.6821	4.34393	-49.4714	0.253446	109.308	0.000170818	0.0109863	1.48865	0.61948	0
120.254	16385	-24240	19.491	-55.9479	6779	5782	2.80762	41.6107	4.65002	-53.7177	0.182983	130.155	0.000136654	0.0494385	1.47766	0.614906	0
120.304	16386	-24254	19.5018	-55.9534	6700	5677	2.56866	40.4022	4.45435	-55.7941	0.224239	142.745	0.000170818	0.0219727	1.6864	0.701818	0
120.354	16394	-24252	19.4968	-55.9644	6728	5490	2.67517	43.1158	4.78931	-52.24	0.171696	120.267	0.000239145	0.0109863	2.07092	0.861968	0
120.404	16411	-24253	19.5067	-55.9534	6261	4834	2.43896	38.4576	4.47948	-53.1134	0.222332	124.651	0.000170818	-0.0604248	1.48865	0.61948	0
120.454	16403	-24249	19.5064	-55.9204	6744	4817	2.51587	32.6404	4.26673	-58.1836	0.2658	147.222	-3.41635e-05	-0.0604248	0.406494	0.169122	0
120.504	16397	-24244	19.5044	-55.9369	6688	5058	2.565	37.9083	4.39196	-50.3229	0.233466	117.103	6.8327e-05	-0.032959	1.00525	0.418269	0
120.554	16400	-24232	19.4991	-55.9369	6453	6019	2.70416	38.974	4.46422	-51.7621	0.216079	120.267	6.8327e-05	0.032959	0.85144	0.354262	0
120.604	16395	-24250	19.4999	-55.9424	6922	5385	2.61108	38.963	4.44088	-55.437	0.228967	138.395	0.000102491	-0.00549316	0.411987	0.171407	0
120.654	16405	-24240	19.4979	-55.9259	6945	5732	2.74506	37.2382	4.6395	-55.1129	0.186719	142.3	0	0.0219727	0.494385	0.20569	0
120.704	16396	-24262	19.509	-55.9534	6205	5074	2.37213	36.958	4.48532	-50.3778	0.217223	114.088	0.000170818	-0.0823975	0.477905	0.198834	0
120.754	16394	-24251	19.5014	-55.9149	6843	5145	2.66907	33.9258	4.45165	-57.6562	0.227289	152.419	-6.8327e-05	-0.0164795	0.450439	0.187406	0
120.804	16405	-24239	19.4991	-55.9149	6492	5430	2.71088	35.0134	4.35156	-51.3007	0.241016	118.696	-6.8327e-05	-0.00549316	0.318604	0.132554	0
120.854	16405	-24230	19.4972	-55.9259	7463	4997	2.77618	36.3593	4.46781	-55.827	0.221798	139.57	0	0.00549316	0.422974	0.175978	0
120.904	16396	-24244	19.4999	-55.9369	6562	5807	2.64435	40.4297	4.48577	-51.0754	0.213867	116.966	6.8327e-05	0.0164795	-0.203247	-0.0845598	0
120.954	16406	-24242	19.5014	-55.9094	7654	4890	2.73895	33.3929	4.61144	-57.3376	0.201437	155.319	-0.000102491	-0.00549316	0.0164795	0.00685617	0
121.004	16406	-24256	19.5044	-55.9149	7528	4750	2.69501	31.5253	4.50776	-56.651	0.217985	148.953	-6.8327e-05	-0.0164795	-0.159302	-0.0662765	0
121.054	16403	-24263	19.5109	-55.9259	6450	4731	2.4234	32.3877	4.51629	-54.9316	0.22157	135.038	0	-0.0714111	-1.08765	-0.452562	0
121.104	16392	-24255	19.5014	-55.9259	7120	4879	2.71088	35.0134	4.48846	-58.277	0.221188	150.408	0	-0.00549316	-0.840454	-0.34969	0
121.154	16398	-24241	19.4999	-55.9094	7194	5121	2.77588	33.3105	4.48981	-48.8672	0.214783	111.434	-0.000102491	0.00549316	-0.565796	-0.235403	0
121.204	16405	-24234	19.4999	-55.9094	7671	4941	2.75482	33.9862	4.57236	-57.2827	0.207233	148.31	-0.000102491	-0.00549316	-1.203	-0.500574	0
121.254	16400	-24249	19.5002	-55.9479	7078	5037	2.59155	41.3855	4.57637	-54.5087	0.200217	135.209	0.000136654	-0.0219727	-0.878906	-0.365691	0
121.304	16399	-24256	19.5086	-55.9369	6647	5082	2.45483	36.4966	4.7367	-55.2832	0.191066	138.615	6.8327e-05	-0.0439453	-1.21948	-0.507433	0
121.354	16404	-24257	19.509	-55.9259	7007	4661	2.44293	34.3597	4.3758	-57.0575	0.254742	145.767	0	-0.0439453	-1.02722	-0.427414	0
121.404	16389	-24257	19.5041	-55.9369	6381	5077	2.55371	37.403	4.58038	-55.838	0.233771	136.994	6.8327e-05	-0.032959	-1.49963	-0.624054	0
121.454	16403	-24252	19.5067	-55.9534	5978	5202	2.43195	38.3203	4.38029	-59.2273	0.268316	152.666	0.000170818	-0.0549316	-1.85669	-0.772732	0
121.504	16405	-24244	19.5041	-55.9369	7132	5065	2.55371	37.403	4.59942	-54.8547	0.199455	133.423	6.8327e-05	-0.0219727	-1.35132	-0.56231	0
121.554	16393	-24250	19.4995	-55.9424	7341	5178	2.70447	37.6337	4.51988	-54.4263	0.222103	133.423	0.000102491	0.0164795	-1.15356	-0.479997	0
121.604	16409	-24247	19.5037	-55.9149	6885	5410	2.63916	33.0579	4.46512	-55.2667	0.229729	135.709	-6.8327e-05	-0.00549316	-1.39526	-0.580604	0
121.654	16419	-24258	19.5113	-55.9149	7304	4477	2.43378	32.2174	4.40408	-57.4969	0.259165	145.574	-6.8327e-05	-0.065918	-1.73584	-0.722404	0
121.704	16405	-24251	19.5052	-55.9094	6900	4604	2.63397	31.8878	4.36772	-57.6672	0.246582	145.096	-0.000102491	-0.0439453	-1.9281	-0.802475	0
121.754	16397	-24256	19.5071	-55.9534	5870	5014	2.39624	40.7263	4.2398	-57.2003	0.27383	143.256	0.000170818	-0.0769043	-1.61499	-0.672083	0
121.804	16408	-24240	19.5033	-55.8984	7788	4596	2.70599	31.3879	4.51359	-58.4637	0.22645	149.766	-0.000170818	-0.0274658	-1.54907	-0.644637	0
121.854	16401	-24241	19.4983	-55.9259	7315	5227	2.72614	37.9413	4.43505	-54.5251	0.234991	133.226	0	0.0109863	-1.30737	-0.544017	0
121.904	16408	-24245	19.501	-55.9149	7403	5070	2.68341	34.552	4.40408	-54.4812	0.231788	133.226	-6.8327e-05	0.00549316	-0.516357	-0.214833	0
121.954	16395	-24259	19.5025	-55.9424	7243	4853	2.57904	38.1226	4.3556	-52.0367	0.24338	119.339	0.000102491	-0.0219727	-0.648193	-0.269688	0
122.005	16396	-24259	19.5086	-55.9369	6465	4785	2.44568	34.7662	4.36907	-56.5961	0.250624	145.239	6.8327e-05	-0.065918	-0.593262	-0.246831	0
122.055	16416	-24246	19.5052	-55.9149	6789	4819	2.60193	32.7228	4.37759	-58.9856	0.248336	150.408	-6.8327e-05	-0.0384521	-0.472412	-0.196548	0
122.105	16396	-24239	19.5002	-55.9534	6586	5458	2.64465	41.1053	4.43505	-55.8655	0.226984	143.08	0.000170818	0.00549316	-0.65918	-0.274259	0
122.155	16392	-24235	19.496	-55.9314	6879	5675	2.80151	38.0511	4.4319	-54.5691	0.230034	132.643	3.41635e-05	0.0219727	-0.686646	-0.285688	0
122.205	16391	-24243	19.4968	-55.9259	7130	5499	2.78198	37.1448	4.47634	-53.3002	0.221798	128.48	0	0.0219727	-0.41748	-0.173693	0
122.255	16403	-24247	19.501	-55.9369	7102	5553	2.68799	37.0844	4.48083	-52.9047	0.218138	125.041	6.8327e-05	0.0219727	-0.219727	-0.0914161	0
122.305	16409	-24253	19.5071	-55.9204	7639	4276	2.53357	32.6404	4.52796	-53.6353	0.210283	127.584	-3.41635e-05	-0.0549316	-0.263672	-0.1097	0
122.355	16397	-24264	19.5106	-55.9369	5960	5022	2.38159	35.6287	4.45345	-54.3988	0.220731	131.072	6.8327e-05	-0.0604248	0.626221	0.260545	0
122.405	16385	-24260	19.5044	-55.9534	6576	4873	2.50824	37.76	4.30219	-55.3162	0.248031	134.319	0.000170818	-0.0549316	0.181274	0.0754181	0
122.455	16397	-24231	19.4953	-55.9369	6671	5867	2.81555	38.9301	4.50821	-51.8225	0.209978	120.487	6.8327e-05	0.0384521	1.14258	0.475424	0
122.505	16390	-24242	19.4949	-55.9369	7444	5804	2.85492	39.1388	4.48711	-51.3281	0.220044	114.565	6.8327e-05	0.065918	1.64246	0.683519	0
122.555	16395	-24238	19.4976	-55.9259	6967	5550	2.78198	37.1448	4.67257	-54.5966	0.185499	137.944	0	0.0164795	1.42822	0.594325	0
122.605	16397	-24254	19.5048	-55.9424	7353	5075	2.52289	37.2821	4.44178	-53.6737	0.224467	130.21	0.000102491	-0.0274658	1.17004	0.486856	0
122.655	16397	-24264	19.5117	-55.9424	5994	4434	2.32819	35.799	4.22858	-53.6462	0.269841	127.419	0.000102491	-0.109863	0.593262	0.246831	0
122.705	16382	-24254	19.5018	-55.9479	6322	5485	2.5827	39.9408	4.39241	-53.6517	0.233313	128.65	0.000136654	-0.0109863	1.2085	0.50286	0
122.755	16390	-24240	19.4979	-55.9149	7861	5141	2.80365	35.1837	4.34348	-50.0592	0.242388	111.577	-6.8327e-05	0.0219727	1.71387	0.713255	0
122.805	16392	-24246	19.4968	-55.9424	7294	5314	2.69806	40.21	4.42068	-49.2957	0.230416	110.429	0.000102491	0.0219727	1.54358	0.64235	0
122.855	16389	-24249	19.4972	-55.9369	6558	5943	2.73285	38.0896	4.39016	-47.373	0.236898	102.299	6.8327e-05	0.032959	1.46118	0.608046	0
122.905	16392	-24252	19.5021	-55.9424	6432	5541	2.5647	40.0397	4.65203	-52.3169	0.195413	121.723	0.000102491	-0.00549316	1.09314	0.454848	0
122.955	16404	-24256	19.5071	-55.9369	6503	4765	2.46521	37.0679	4.47455	-51.4764	0.222485	120.015	6.8327e-05	-0.065918	1.03821	0.431986	0
123.005	16402	-24244	19.5029	-55.9149	6987	4745	2.66479	33.1842	4.5109	-55.2667	0.209521	136.351	-6.8327e-05	-0.032959	1.21399	0.505147	0
123.055	16380	-24258	19.5014	-55.9149	7222	4939	2.70935	34.6564	4.27212	-54.8053	0.260309	133.055	-6.8327e-05	-0.0109863	0.258179	0.107414	0
123.105	16387	-24236	19.4956	-55.9424	6532	5999	2.7243	40.8856	4.20434	-55.1019	0.271863	137.725	0.000102491	0.032959	0.692139	0.287973	0
123.155	16391	-24240	19.4953	-55.9369	7608	5885	2.84515	39.9298	4.53829	-54.5032	0.208224	134.011	6.8327e-05	0.065918	0.53833	0.223975	0
123.205	16400	-24235	19.4949	-55.9534	7078	6058	2.7356	42.6709	4.5929	-51.5204	0.196175	113.335	0.000170818	0.065918	1.05469	0.438845	0
123.255	16392	-24264	19.5067	-55.9644	6475	5266	2.4295	42.3523	4.46018	-49.411	0.224925	108.803	0.000239145	-0.0274658	1.26343	0.525725	0
123.305	16378	-24267	19.5056	-55.9973	6077	5125	2.29584	49.4989	4.65554	-57.2717	0.19038	148.195	0.000444126	-0.0714111	0.714111	0.297116	0
123.355	16393	-24247	19.5002	-55.9259	6827	5113	2.69073	36.134	4.31521	-53.1409	0.250853	125.376	0	-0.0219727	1.29639	0.539444	0
123.405	16395	-24242	19.4979	-55.9369	6577	5590	2.71545	39.2102	4.23576	-51.394	0.264351	120.487	6.8327e-05	0.0164795	1.02722	0.427414	0
123.455	16389	-24242	19.4914	-55.9534	6666	6585	2.87933	43.4015	4.40138	-43.7201	0.23827	95.2899	0.000170818	0.0933838	1.05469	0.438845	0
123.505	16383	-24249	19.5002	-55.9644	6200	5665	2.59033	43.0884	4.70865	-53.2562	0.176348	127.244	0.000239145	-0.00549316	0.76355	0.317688	0
123.555	16401	-24244	19.4995	-55.9149	8014	4919	2.75024	33.6456	4.73069	-55.2777	0.171391	143.311	-6.8327e-05	0.00549316	1.43921	0.598898	0
123.605	16407	-24254	19.5113	-55.9259	7245	4316	2.38831	34.986	4.53829	-54.1736	0.203267	131.325	0	-0.0714111	1.203	0.500574	0
123.655	16393	-24257	19.5094	-55.9369	6193	4777	2.39288	35.8539	4.44896	-56.0522	0.22401	138.812	6.8327e-05	-0.0878906	1.33484	0.55545	0
123.705	16388	-24252	19.5014	-55.9589	5659	5788	2.55371	41.6217	4.42427	-55.2283	0.224315	136.747	0.000204981	-0.0164795	1.10962	0.461707	0
123.755	16401	-24229	19.4953	-55.9204	7004	5547	2.78748	36.5845	4.55082	-51.861	0.213105	120.515	-3.41635e-05	0.0219727	1.09314	0.454848	0
123.805	16404	-24233	19.4979	-55.9369	7334	5445	2.74872	38.6664	4.53334	-54.7009	0.207309	137.104	6.8327e-05	0.032959	0.889893	0.370263	0
123.855	16398	-24247	19.4976	-55.9204	6762	5756	2.76581	36.2878	4.55032	-52.8223	0.20281	123.668	-3.41635e-05	0.0219727	1.04919	0.436558	0
123.905	16411	-24252	19.5025	-55.9149	6861	4923	2.66113	34.2334	4.71716	-54.3933	0.178788	135.033	-6.8327e-05	-0.0164795	0.521851	0.217118	0
123.955	16392	-24267	19.5075	-55.9369	7244	4581	2.48138	35.1453	4.58288	-53.7451	0.194574	129.622	6.8327e-05	-0.0384521	0.681152	0.283402	0
124.005	16398	-24258	19.5048	-55.9424	6492	4462	2.48901	36.3977	4.30354	-52.4982	0.256725	124.706	0.000102491	-0.065918	0.516357	0.214833	0
124.055	16399	-24242	19.501	-55.9094	7769	4997	2.74597	32.8876	4.5127	-58.8428	0.215316	160.714	-0.000102491	0.0109863	0.302124	0.125698	0
124.105	16395	-24239	19.4976	-55.9259	6411	5907	2.74475	38.2983	4.45121	-52.262	0.225611	122.305	0	0.032959	0.247192	0.102843	0
124.155	16397	-24243	19.4979	-55.9314	7199	5442	2.7417	37.9083	4.57837	-51.7456	0.19526	115.345	3.41635e-05	0.0164795	0.829468	0.345118	0
124.205	16393	-24257	19.5018	-55.9534	6988	5195	2.58087	40.6439	4.51629	-50.625	0.209444	110.424	0.000170818	-0.00549316	0.692139	0.287973	0
124.255	16410	-24252	19.5079	-55.9094	7244	4275	2.5705	31.7834	4.50596	-51.4545	0.209063	120.46	-0.000102491	-0.065918	0.53833	0.223975	0
124.305	16405	-24259	19.509	-55.9149	7158	4301	2.51221	30.6189	4.67257	-55.7446	0.185194	137.889	-6.8327e-05	-0.0823975	0.604248	0.251402	0
124.355	16401	-24244	19.5056	-55.9369	6645	4773	2.55829	36.7493	4.29276	-57.3376	0.250472	140.817	6.8327e-05	-0.0604248	0.950317	0.395409	0
124.405	16377	-24252	19.4956	-55.9424	6385	5519	2.73651	40.0562	4.16036	-56.3983	0.286681	139.373	0.000102491	0.0219727	0.236206	0.0982723	0
124.455	16390	-24246	19.4956	-55.9534	6589	6164	2.74475	40.8087	4.28199	-51.6138	0.257411	117.916	0.000170818	0.0549316	0.41748	0.173693	0
124.505	16387	-24251	19.4991	-55.9149	7897	5094	2.78076	33.7335	4.44896	-49.0814	0.229043	105.123	-6.8327e-05	0.0164795	1.21948	0.507433	0
124.555	16402	-24258	19.5083	-55.9589	6017	5059	2.35962	39.7925	4.45794	-53.9264	0.219968	133.171	0.000204981	-0.0549316	0.401001	0.166836	0
124.605	16406	-24253	19.5067	-55.9369	7296	4303	2.5119	35.2386	4.61345	-54.0857	0.201742	130.518	6.8327e-05	-0.0549316	0.494385	0.20569	0
124.655	16401	-24257	19.5079	-55.9424	6754	4561	2.39594	37.381	4.47275	-55.9589	0.217299	136.154	0.000102491	-0.065918	0.148315	0.0617057	0
124.705	16390	-24243	19.4968	-55.9259	7254	5161	2.79419	35.9802	4.40049	-58.7823	0.241321	153.842	0	0.0109863	0.428467	0.178264	0
124.755	16392	-24237	19.4907	-55.9424	6749	6115	2.8775	40.9351	4.35381	-55.4205	0.243913	140.85	0.000102491	0.0714111	1.00525	0.418269	0
124.805	16386	-24248	19.4956	-55.9644	6733	5634	2.70111	43.4235	4.51539	-51.5808	0.212647	115.955	0.000239145	0.0219727	0.873413	0.363405	0
124.855	16403	-24250	19.5033	-55.9259	7086	5347	2.62878	36.0901	4.72819	-56.0797	0.176119	151.688	0	-0.00549316	0.280151	0.116556	0
124.905	16402	-24255	19.5083	-55.9644	6236	4899	2.37183	41.0779	4.64401	-52.6575	0.187711	123.838	0.000239145	-0.0714111	1.03821	0.431986	0
124.955	16406	-24257	19.509	-55.9424	6512	4502	2.36023	37.5183	4.75224	-48.8013	0.172535	112.577	0.000102491	-0.0823975	1.08765	0.452562	0
125.005	16399	-24248	19.5021	-55.9259	7014	4836	2.63123	36.4966	4.55683	-56.4532	0.211732	140.872	0	-0.0219727	0.769043	0.319974	0
125.055	16393	-24243	19.4979	-55.9314	7214	5750	2.78748	37.5293	4.35336	-55.3107	0.244905	138.84	3.41635e-05	0.0439453	0.653687	0.271973	0
125.105	16392	-24241	19.4953	-55.9424	6455	6166	2.74475	40.8087	4.52302	-56.6345	0.21341	154.435	0.000102491	0.0439453	0.203247	0.0845598	0
125.155	16389	-24257	19.5048	-55.9589	6360	5572	2.44354	40.6879	4.41216	-50.2405	0.230492	111.797	0.000204981	-0.0274658	0.280151	0.116556	0
125.205	16420	-24244	19.5044	-55.9149	7339	4734	2.62451	31.6956	4.84192	-58.1012	0.155835	160.241	-6.8327e-05	-0.0274658	0.670166	0.27883	0
125.255	16407	-24262	19.5113	-55.9369	6288	4707	2.35535	36.0736	4.38343	-57.085	0.239185	142.52	6.8327e-05	-0.0823975	0.148315	0.0617057	0
125.305	16405	-24253	19.5067	-55.9149	7050	4425	2.54181	32.5305	4.30847	-56.4697	0.255123	138.395	-6.8327e-05	-0.0604248	0.065918	0.0274247	0
125.355	16399	-24241	19.5033	-55.9094	7639	4330	2.66937	32.2998	4.27122	-46.2854	0.274354	106.946	-0.000102491	-0.0494385	-0.604248	-0.251402	0
125.405	16394	-24231	19.493	-55.9259	7854	5595	2.88849	37.8149	4.29232	-49.1803	0.25642	105.485	0	0.0604248	0.439453	0.182835	0
125.455	16388	-24251	19.5006	-55.9369	6971	5470	2.68646	38.1995	4.29366	-53.2507	0.253827	126.771	6.8327e-05	0.00549316	0.0384521	0.0159977	0
125.505	16392	-24256	19.5021	-55.9369	7055	5309	2.64099	37.1667	4.64501	-54.9042	0.202962	140.29	6.8327e-05	-0.0109863	-0.0878906	-0.0365663	0
125.555	16410	-24245	19.5048	-55.9424	5826	5074	2.48901	39.0454	4.55583	-53.1628	0.200598	127.332	0.000102491	-0.0604248	0.241699	0.100558	0
125.605	16400	-24263	19.5094	-55.9424	6431	4307	2.3764	36.4417	4.35605	-57.5848	0.25131	144.536	0.000102491	-0.098877	-0.351562	-0.146267	0
125.655	16401	-24244	19.5041	-55.9149	7559	4355	2.63458	32.7667	4.27481	-52.9047	0.26702	126.744	-6.8327e-05	-0.0494385	-0.587769	-0.244545	0
125.705	16389	-24250	19.4999	-55.9204	7226	4858	2.72797	33.3655	4.22768	-55.8215	0.270814	138.307	-3.41635e-05	-0.0164795	-0.565796	-0.235403	0
125.755	16409	-24232	19.4953	-55.9094	7235	5744	2.88483	34.8816	4.52885	-50.8447	0.211351	113.335	-0.000102491	0.0494385	-0.631714	-0.262831	0
125.805	16399	-24257	19.5041	-55.9369	6764	5224	2.57172	37.8369	4.52167	-57.5024	0.215698	154.21	6.8327e-05	-0.0219727	-1.10962	-0.461707	0
125.855	16412	-24251	19.5086	-55.9204	6346	4467	2.48688	32.6404	4.52212	-55.481	0.219206	137.131	-3.41635e-05	-0.098877	-1.42822	-0.594325	0
125.905	16411	-24255	19.5102	-55.9369	6560	4580	2.39227	35.9363	4.50417	-54.2505	0.226755	131.715	6.8327e-05	-0.0823975	-1.66992	-0.694956	0
125.955	16415	-24248	19.509	-55.9094	7151	4482	2.55371	30.4541	4.50507	-62.0728	0.232169	161.598	-0.000102491	-0.0604248	-1.34583	-0.560024	0
126.005	16406	-24248	19.5033	-55.9094	6985	4800	2.68738	32.2723	4.22454	-57.3816	0.286681	142.416	-0.000102491	-0.0274658	-1.37329	-0.571457	0
126.055	16404	-24238	19.4979	-55.9149	6899	5094	2.82379	33.9093	4.16125	-58.4692	0.309629	148.585	-6.8327e-05	-0.0219727	-1.59851	-0.665221	0
126.105	16399	-24245	19.4976	-55.9204	7407	5159	2.75909	35.6012	4.52571	-55.4095	0.215393	145.322	-3.41635e-05	0.0109863	-1.35132	-0.56231	0
126.155	16409	-24250	19.5025	-55.9149	6764	5091	2.62299	34.3982	4.57036	-56.1072	0.202429	145.596	-6.8327e-05	-0.0274658	-0.895386	-0.372549	0
126.205	16402	-24255	19.5079	-55.9259	6861	4262	2.49237	33.8983	4.56885	-55.6732	0.210665	136.824	0	-0.0714111	-1.09863	-0.457134	0
126.255	16400	-24258	19.5102	-55.9369	6313	4603	2.43378	35.0464	4.48936	-57.1234	0.232551	141.63	6.8327e-05	-0.0878906	-1.54907	-0.644637	0
126.305	16424	-24239	19.5075	-55.9039	7014	4293	2.61871	30.91	4.65253	-61.7761	0.253979	161.362	-0.000136654	-0.065918	-1.79626	-0.747568	0
126.355	16396	-24248	19.4995	-55.9698	7218	4941	2.56165	46.0437	4.31296	-60.0732	0.308056	161.851	0.000273308	0.00549316	-2.25769	-0.939782	0
126.405	16387	-24252	19.4968	-55.9424	7206	5476	2.69806	40.2429	4.37759	-52.4103	0.256267	122.498	0.000102491	0.0219727	-2.37854	-0.990143	0
126.455	16391	-24265	19.5056	-55.9644	6942	5337	2.50549	41.6656	4.41485	-55.0305	0.241778	139.12	0.000239145	-0.0109863	-1.97754	-0.823067	0
126.505	16405	-24246	19.5056	-55.9259	6944	4938	2.57629	34.2334	4.64251	-55.2777	0.192515	139.735	0	-0.0384521	-1.88416	-0.784172	0
126.555	16404	-24251	19.5052	-55.9149	6817	4801	2.53326	32.6678	4.56635	-57.431	0.220349	144.651	-6.8327e-05	-0.0604248	-2.26318	-0.942071	0
126.605	16408	-24249	19.5067	-55.9259	6682	4932	2.54028	34.3158	4.54731	-61.2653	0.23339	157.978	0	-0.0439453	-2.0929	-0.871121	0
126.655	16405	-24239	19.4987	-55.9259	6269	5461	2.69684	38.2599	4.11547	-54.0198	0.331136	129.869	0	-0.00549316	-2.60376	-1.08402	0
126.705	16390	-24240	19.4979	-55.9149	7562	5191	2.74933	35.354	4.41305	-53.844	0.267172	130.237	-6.8327e-05	0.0219727	-2.46643	-1.02677	0
126.755	16406	-24244	19.4991	-55.9424	6584	5628	2.64069	40.1001	4.24339	-52.4323	0.280911	122.058	0.000102491	0.0109863	-2.17529	-0.90545	0
126.805	16406	-24246	19.5041	-55.8984	7030	5045	2.74567	29.9927	4.60293	-53.3826	0.197777	127.365	-0.000170818	-0.0274658	-1.38977	-0.578317	0
126.855	16404	-24256	19.5079	-55.9094	6279	4790	2.56439	31.3879	4.43864	-56.7664	0.223934	142.438	-0.000102491	-0.0604248	-1.09314	-0.454848	0
126.905	16404	-24256	19.509	-55.9369	6858	4342	2.4472	34.1455	4.50462	-59.9854	0.229043	150.963	6.8327e-05	-0.0714111	-1.3678	-0.56917	0
126.955	16404	-24248	19.5044	-55.9314	5997	5455	2.5885	36.2439	4.36772	-55.4315	0.254895	136.077	3.41635e-05	-0.0219727	-1.38977	-0.578317	0
127.005	16400	-24242	19.501	-55.8984	7294	5186	2.82074	31.0474	4.34707	-58.8373	0.263741	154.325	-0.000170818	0	-1.47217	-0.612619	0
