Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
125.155	24627	-12612	19.5015	-27.1088	-8745	-8629	3.82507	-135.632	5.42932	-72.8448	0.933361	-40.4736	-0.000180695	-0.0274658	-2.93884	-1.47226	0
125.205	24639	-12610	19.5054	-27.1033	-8941	-8514	3.71277	-136.368	5.51473	-74.6906	0.900957	-35.1288	-0.000216834	-0.0439453	-2.88391	-1.44469	0
125.255	24642	-12615	19.5085	-27.1088	-9019	-8203	3.54675	-137.104	5.65164	-74.5697	0.855626	-34.6838	-0.000180695	-0.0714111	-3.41675	-1.7122	0
125.305	24649	-12614	19.51	-27.1198	-8010	-7620	3.38959	-135.159	5.55733	-71.5704	0.899363	-42.8137	-0.000108417	-0.10437	-3.66394	-1.8364	0
125.355	24642	-12624	19.5093	-27.1088	-8692	-7873	3.54675	-137.104	5.65577	-77.2229	0.857928	-29.0643	-0.000180695	-0.0714111	-3.5376	-1.77291	0
125.405	24632	-12620	19.5085	-27.1307	-8031	-8198	3.44604	-132.863	5.41328	-74.9597	0.945579	-34.6838	-3.61389e-05	-0.065918	-3.22998	-1.61841	0
125.455	24630	-12627	19.5031	-27.1307	-8607	-8513	3.6972	-133.138	5.95158	-76.0034	0.750799	-31.1462	-3.61389e-05	-0.0219727	-2.82349	-1.41437	0
125.505	24641	-12602	19.5046	-27.1088	-8145	-9054	3.67096	-135.989	5.54445	-73.6908	0.89228	-37.782	-0.000180695	-0.0109863	-3.10364	-1.55497	0
125.555	24640	-12610	19.5027	-27.1143	-8824	-8649	3.72498	-133.846	5.90572	-73.938	0.759476	-36.3593	-0.000144556	-0.0219727	-2.65869	-1.3317	0
125.605	24633	-12619	19.5046	-27.1307	-8108	-8880	3.52051	-131.743	5.35053	-72.7954	0.974973	-40.8417	-3.61389e-05	-0.0274658	-3.48267	-1.74532	0
125.655	24637	-12617	19.5069	-27.1198	-8280	-8511	3.54858	-133.923	5.55012	-76.7505	0.888562	-29.0479	-0.000108417	-0.0439453	-3.23547	-1.62116	0
125.705	24634	-12610	19.5054	-27.1307	-8031	-8198	3.60138	-132.605	5.39771	-74.0643	0.953193	-36.7877	-3.61389e-05	-0.065918	-3.88916	-1.94962	0
125.755	24631	-12619	19.5054	-27.1033	-9252	-8259	3.72284	-136.884	5.44914	-75.6409	0.935132	-32.1844	-0.000216834	-0.0384521	-3.60352	-1.80604	0
125.805	24633	-12621	19.5069	-27.1252	-7702	-8531	3.53607	-134.269	5.51048	-76.6956	0.92256	-28.0481	-7.22778e-05	-0.0604248	-4.0979	-2.05461	0
125.855	24648	-12618	19.5124	-27.1198	-7952	-7852	3.35236	-136.23	5.5728	-72.5098	0.906092	-40.3802	-0.000108417	-0.0933838	-4.31213	-2.16242	0
125.905	24642	-12610	19.5093	-27.0978	-8982	-8029	3.64288	-139.235	5.63464	-73.7018	0.873865	-37.9633	-0.000252972	-0.065918	-3.99902	-2.00487	0
125.955	24648	-12613	19.512	-27.1802	-5845	-8028	2.99225	-125.447	5.43687	-75.4266	0.936017	-34.5245	0.000289111	-0.10437	-4.422	-2.21773	0
126.005	24638	-12620	19.5089	-27.1088	-9106	-7854	3.63678	-138.532	5.8078	-75.9924	0.807286	-31.4978	-0.000180695	-0.0769043	-4.29016	-2.15136	0
126.055	24640	-12621	19.5081	-27.1417	-7630	-7816	3.34412	-132.457	5.43074	-75.8002	0.947527	-33.9148	3.61389e-05	-0.0769043	-4.4989	-2.25646	0
126.105	24636	-12613	19.5042	-27.1307	-7183	-9268	3.60138	-131.896	5.5067	-73.2294	0.907686	-38.985	-3.61389e-05	-0.0164795	-3.6969	-1.85297	0
126.155	24653	-12614	19.5139	-27.1088	-8526	-7541	3.42896	-139.938	5.3024	-70.719	0.999586	-44.7089	-0.000180695	-0.12085	-4.16382	-2.08778	0
126.205	24641	-12603	19.5046	-27.0923	-8658	-8648	3.78265	-136.747	6.13144	-73.0865	0.668992	-39.4574	-0.000289111	-0.0274658	-3.58154	-1.795	0
126.255	24645	-12614	19.5108	-27.1088	-7938	-7895	3.5379	-139.032	5.57846	-76.5747	0.887322	-31.5637	-0.000180695	-0.0878906	-3.84521	-1.92753	0
126.305	24634	-12620	19.5011	-27.1198	-9295	-8397	3.77258	-134.077	5.76142	-71.9824	0.805869	-42.0007	-0.000108417	-0.0219727	-3.30139	-1.65426	0
126.355	24632	-12619	19.5062	-27.1527	-7258	-8628	3.38654	-129.919	5.02401	-72.2076	1.12385	-40.9351	0.000108417	-0.0439453	-4.68018	-2.34778	0
126.405	24638	-12626	19.5058	-27.1088	-9376	-8417	3.74969	-136.884	5.65731	-74.7949	0.869969	-34.2719	-0.000180695	-0.0274658	-4.56482	-2.28966	0
126.455	24640	-12624	19.51	-27.1307	-8325	-7662	3.39966	-134.05	5.48783	-71.499	0.923445	-42.9126	-3.61389e-05	-0.098877	-4.77905	-2.3976	0
126.505	24648	-12612	19.512	-27.0813	-8851	-7212	3.67523	-142.625	5.78409	-78.7225	0.819681	-25.3455	-0.000361389	-0.12085	-4.34509	-2.17901	0
126.555	24627	-12626	19.5054	-27.1088	-8677	-7910	3.68011	-134.962	5.37695	-70.0488	0.958683	-44.3903	-0.000180695	-0.0769043	-4.60327	-2.30903	0
126.605	24627	-12621	19.5027	-27.1307	-8730	-8669	3.67584	-132.22	5.39016	-74.4379	0.964526	-34.5685	-3.61389e-05	-0.0219727	-4.27368	-2.14307	0
126.655	24634	-12614	19.5069	-27.1362	-7767	-8262	3.44574	-133.566	5.5393	-74.8224	0.946642	-34.4421	0	-0.0604248	-5.03723	-2.52778	0
126.705	24644	-12630	19.5108	-27.1033	-9877	-8048	3.60443	-139.57	5.84748	-75.7947	0.798609	-30.7562	-0.000216834	-0.0604248	-4.97681	-2.49731	0
126.755	24642	-12608	19.5093	-27.0978	-8699	-8163	3.64807	-138.186	5.91345	-70.9277	0.760184	-45.011	-0.000252972	-0.0604248	-4.21875	-2.11542	0
126.805	24638	-12632	19.5158	-27.1088	-8487	-7036	3.35266	-139.763	5.85882	-74.9707	0.779662	-34.7937	-0.000180695	-0.137329	-3.71338	-1.86125	0
126.855	24635	-12619	19.5058	-27.1088	-8637	-8069	3.71521	-137.021	5.77224	-76.9647	0.814546	-29.8169	-0.000180695	-0.0549316	-3.88367	-1.94686	0
126.905	24638	-12608	19.5046	-27.1033	-8658	-8648	3.7912	-137.23	5.22266	-73.6304	1.02562	-37.2766	-0.000216834	-0.032959	-3.73535	-1.8723	0
126.955	24634	-12615	19.5027	-27.1198	-7999	-9004	3.7088	-132.874	5.58671	-72.0758	0.888385	-42.5061	-0.000108417	-0.0164795	-3.97705	-1.99382	0
127.005	24643	-12622	19.51	-27.1088	-8463	-8130	3.48907	-138.043	5.43876	-73.3667	0.93885	-38.985	-0.000180695	-0.0714111	-3.74634	-1.87782	0
127.055	24643	-12624	19.5089	-27.1362	-7846	-8302	3.33618	-132.715	5.69236	-75.1245	0.845533	-34.8376	0	-0.0549316	-3.31238	-1.65978	0
127.105	24648	-12609	19.5131	-27.1033	-8365	-7199	3.48877	-139.834	5.42508	-79.8981	0.944871	-24.7247	-0.000216834	-0.131836	-3.47717	-1.74256	0
127.155	24636	-12621	19.5077	-27.1307	-8369	-7857	3.47931	-132.808	5.37129	-77.2559	0.959922	-29.8608	-3.61389e-05	-0.065918	-3.41125	-1.70944	0
127.205	24631	-12609	19.5004	-27.1252	-7823	-9041	3.76373	-132.979	5.16604	-73.5425	1.04757	-38.6664	-7.22778e-05	-0.0164795	-3.04321	-1.52464	0
127.255	24629	-12605	19.4992	-27.1088	-8291	-9486	3.90686	-134.33	5.74544	-72.5922	0.828711	-40.4901	-0.000180695	0.0164795	-2.17529	-1.08932	0
127.305	24641	-12614	19.5073	-27.1033	-8289	-8171	3.63129	-137.922	5.45763	-71.142	0.924685	-44.2914	-0.000216834	-0.065918	-2.23572	-1.1196	0
127.355	24644	-12611	19.5131	-27.1198	-8715	-7124	3.28491	-136.626	5.73926	-77.6459	0.816493	-28.8391	-0.000108417	-0.137329	-2.26318	-1.13337	0
127.405	24638	-12617	19.5077	-27.1362	-7648	-7762	3.41095	-133.044	5.33401	-75.5475	0.973026	-33.338	0	-0.109863	-2.67517	-1.33997	0
127.455	24630	-12618	19.4996	-27.1527	-8060	-8769	3.51196	-127.271	5.35808	-73.2953	0.962755	-38.0347	0.000108417	0	-2.04346	-1.02324	0
127.505	24623	-12619	19.5015	-27.1307	-8676	-8927	3.69476	-131.819	5.48925	-71.0541	0.910165	-44.4836	-3.61389e-05	-0.00549316	-2.47742	-1.24079	-0.00325963
127.555	24639	-12623	19.5062	-27.1033	-9316	-8345	3.67828	-136.577	5.63155	-70.9717	0.865188	-45.4889	-0.000216834	-0.0384521	-2.34558	-1.17468	-0.00325963
127.605	24640	-12606	19.5066	-27.0923	-7745	-8030	3.66302	-139.471	5.81501	-73.8995	0.808171	-36.0626	-0.000289111	-0.0823975	-2.31262	-1.15816	-0.00325963
127.655	24643	-12623	19.512	-27.1637	-6078	-8107	3.09021	-129.106	5.55785	-71.8781	0.886791	-41.3031	0.000180695	-0.0878906	-2.43347	-1.21875	-0.00325963
127.705	24626	-12620	19.5031	-27.1198	-7651	-8419	3.71063	-134.231	5.58774	-72.8778	0.872802	-39.9683	-0.000108417	-0.0439453	-2.4939	-1.24905	-0.00325963
127.755	24624	-12619	19.5	-27.1033	-8927	-8908	3.89984	-135.934	5.34203	-71.5649	0.982056	-42.3248	-0.000216834	-0.00549316	-2.62573	-1.31517	-0.00325963
127.805	24616	-12630	19.4977	-27.1362	-8054	-9431	3.65173	-129.49	5.33118	-69.4006	0.975859	-49.5593	0	0.0219727	-2.44446	-1.22426	-0.00325963
127.855	24646	-12609	19.5066	-27.1198	-7727	-8436	3.54248	-134.879	5.64495	-69.0106	0.869438	-49.8889	-0.000108417	-0.0604248	-1.76331	-0.88286	-0.00325963
127.905	24651	-12617	19.5151	-27.1307	-9026	-7201	3.29712	-136.258	5.5594	-74.5148	0.884489	-35.7605	-3.61389e-05	-0.115356	-2.19727	-1.10033	-0.00325963
127.955	24646	-12618	19.512	-27.1198	-8178	-7615	3.39874	-137.417	5.53414	-75.1245	0.906623	-35.1562	-0.000108417	-0.10437	-2.12585	-1.06453	-0.00325963
128.005	24629	-12623	19.5023	-27.1307	-9421	-8586	3.75732	-133.094	5.59238	-69.4501	0.872625	-46.8677	-3.61389e-05	-0.0164795	-2.28516	-1.14439	-0.00325963
128.055	24622	-12613	19.4965	-27.1198	-9325	-9629	3.90594	-132.363	5.6233	-70.285	0.861116	-45.7416	-0.000108417	0.0384521	-2.45544	-1.22977	-0.00325963
128.105	24632	-12622	19.5023	-27.1033	-9265	-8548	3.88	-137.164	5.73771	-71.4111	0.816493	-43.6322	-0.000216834	-0.0219727	-2.78503	-1.39508	-0.00325963
128.155	24640	-12613	19.5054	-27.1198	-8818	-8351	3.60504	-134.747	5.85727	-70.1697	0.804807	-47.373	-0.000108417	-0.0494385	-2.4115	-1.20773	-0.00325963
128.205	24644	-12622	19.5147	-27.1033	-7985	-7401	3.42987	-139.988	5.65989	-78.6182	0.86324	-27.1472	-0.000216834	-0.126343	-3.33984	-1.67358	-0.00325963
128.255	24623	-12618	19.5058	-27.1143	-9151	-8024	3.63831	-134.61	5.53414	-73.8885	0.898301	-37.0844	-0.000144556	-0.0549316	-2.42249	-1.21324	-0.00325963
128.305	24620	-12613	19.5019	-27.0978	-9458	-8760	3.88	-137.164	5.64907	-76.1023	0.859699	-30.91	-0.000252972	-0.0164795	-3.12012	-1.56325	-0.00325963
128.355	24620	-12628	19.5004	-27.1143	-9187	-8859	3.86139	-136.187	5.50104	-72.5922	0.908748	-39.776	-0.000144556	-0.0219727	-3.5321	-1.77015	-0.00325963
128.405	24636	-12617	19.5073	-27.1307	-7715	-8818	3.50677	-132.825	5.41564	-69.8456	0.945225	-47.7686	-3.61389e-05	-0.0164795	-3.43872	-1.72324	-0.00325963
128.455	24648	-12612	19.5139	-27.1033	-8666	-7323	3.47412	-140.345	5.5152	-76.2451	0.900072	-31.9592	-0.000216834	-0.12085	-3.14209	-1.57428	-0.00325963
128.505	24640	-12624	19.5112	-27.0978	-8238	-7381	3.57208	-140.652	5.28352	-73.5754	0.998524	-38.6499	-0.000252972	-0.12085	-3.43872	-1.72324	-0.00325963
128.555	24631	-12616	19.5027	-27.1417	-7731	-8741	3.48969	-129.71	5.45763	-74.6246	0.929111	-35.8923	3.61389e-05	-0.0274658	-3.69141	-1.85021	-0.00325963
128.605	24631	-12612	19.5031	-27.1198	-7927	-8621	3.73901	-134.242	5.32693	-74.5093	0.979046	-35.0299	-0.000108417	-0.0494385	-3.22998	-1.61841	-0.00325963
128.655	24632	-12628	19.5073	-27.1307	-8448	-8180	3.49548	-134.594	6.02579	-73.7952	0.71025	-37.0294	-3.61389e-05	-0.0714111	-3.03772	-1.52189	-0.00325963
128.705	24644	-12621	19.5066	-27.0923	-9791	-7771	3.69202	-138.587	5.56146	-76.9153	0.888916	-28.3667	-0.000289111	-0.0714111	-3.65845	-1.83364	-0.00325963
128.755	24637	-12629	19.5081	-27.1417	-8274	-7888	3.36456	-132.731	5.63412	-73.3722	0.86749	-37.8094	3.61389e-05	-0.0933838	-4.22424	-2.11818	-0.00325963
128.805	24639	-12610	19.5097	-27.1307	-8333	-8316	3.47504	-134.385	5.73616	-75.0146	0.823753	-33.783	-3.61389e-05	-0.0604248	-3.87817	-1.9441	-0.00325963
128.855	24637	-12613	19.5058	-27.1143	-7038	-8561	3.59253	-135.077	5.34486	-73.9709	0.976567	-36.3098	-0.000144556	-0.0439453	-4.0979	-2.05461	-0.00325963
128.905	24634	-12612	19.4988	-27.1362	-6955	-9205	3.6972	-131.116	5.35619	-74.9542	0.963818	-34.3268	0	0	-3.75183	-1.88058	-0.00325963
128.955	24639	-12615	19.5073	-27.1307	-7972	-8499	3.50189	-133.044	5.72328	-72.6965	0.848012	-40.7263	-3.61389e-05	-0.0604248	-4.10339	-2.05738	-0.00325963
129.005	24638	-12612	19.5039	-27.1527	-7758	-8365	3.3667	-128.463	5.30806	-72.3285	0.985775	-42.1655	0.000108417	-0.0604248	-3.89465	-1.95238	-0.00325963
129.055	24635	-12619	19.5077	-27.0923	-8179	-7980	3.66638	-139.477	5.41517	-77.6953	0.945933	-28.0701	-0.000289111	-0.0933838	-4.08142	-2.04632	-0.00325963
129.105	24639	-12622	19.51	-27.1198	-7969	-7186	3.39722	-136.736	5.65113	-77.8052	0.859522	-28.3942	-0.000108417	-0.115356	-4.12537	-2.06843	-0.00325963
129.155	24634	-12613	19.5073	-27.0978	-8648	-7767	3.68774	-138.79	5.67277	-73.2678	0.843231	-38.3423	-0.000252972	-0.0823975	-3.40027	-1.70393	-0.00325963
129.205	24636	-12616	19.5042	-27.0923	-8204	-8229	3.80859	-139.318	5.6805	-74.4104	0.857574	-34.4861	-0.000289111	-0.0604248	-3.40027	-1.70393	-0.00325963
129.255	24643	-12615	19.5073	-27.1088	-8611	-7922	3.59406	-136.708	5.80007	-77.2504	0.824993	-27.4438	-0.000180695	-0.0823975	-3.60901	-1.8088	-0.00325963
129.305	24640	-12625	19.5093	-27.1527	-6029	-8345	3.20587	-130.095	5.57898	-72.2571	0.879885	-40.8197	0.000108417	-0.0769043	-3.54309	-1.77567	-0.00325963
129.355	24638	-12628	19.5073	-27.1582	-9035	-7864	3.22937	-128.787	5.70163	-73.9929	0.835617	-36.7493	0.000144556	-0.0714111	-3.32886	-1.66806	-0.00325963
129.405	24639	-12616	19.5058	-27.1143	-8608	-8254	3.66302	-135.549	5.88768	-75.9595	0.766559	-31.4264	-0.000144556	-0.0494385	-3.1311	-1.56876	-0.00325963
129.455	24637	-12609	19.5039	-27.1033	-8204	-8229	3.79974	-137.17	5.48783	-74.4983	0.917602	-36.1615	-0.000216834	-0.0604248	-3.2135	-1.61013	-0.00325963
129.505	24638	-12605	19.5035	-27.1088	-8532	-8889	3.70972	-135.093	5.55785	-73.6688	0.889447	-37.5897	-0.000180695	-0.0274658	-2.90588	-1.45572	-0.00325963
129.555	24636	-12615	19.5046	-27.0923	-9289	-8175	3.76526	-138.148	5.24955	-69.0436	1.01747	-47.384	-0.000289111	-0.0439453	-3.57605	-1.79224	-0.00325963
129.605	24636	-12631	19.5108	-27.1527	-7484	-8135	3.16376	-131.171	5.70318	-69.6204	0.837919	-48.5101	0.000108417	-0.0769043	-3.07068	-1.53843	-0.00325963
129.655	24643	-12604	19.5062	-27.0813	-8956	-7844	3.79913	-141.295	5.86758	-72.0154	0.777714	-41.6052	-0.000361389	-0.0714111	-2.21375	-1.10859	-0.00325963
129.705	24634	-12623	19.5081	-27.1198	-7735	-8114	3.51227	-135.027	5.53981	-76.4154	0.915123	-33.0194	-0.000108417	-0.0769043	-2.13135	-1.06729	-0.00325963
129.755	24626	-12626	19.5019	-27.1252	-7971	-9162	3.66425	-131.946	5.82738	-75.3607	0.799849	-32.7338	-7.22778e-05	-0.0109863	-2.3291	-1.16642	-0.00325963
129.805	24628	-12617	19.4996	-27.1362	-8220	-9144	3.6319	-130.671	5.44206	-73.6194	0.935132	-37.6556	0	-0.0109863	-2.6532	-1.32895	-0.00325963
129.855	24631	-12620	19.4996	-27.1252	-8509	-8968	3.75214	-131.957	5.48453	-71.2683	0.915831	-43.8849	-7.22778e-05	0	-2.70264	-1.35375	-0.00325963
129.905	24633	-12631	19.5073	-27.1088	-8338	-8349	3.56323	-135.972	5.59238	-72.29	0.870501	-40.3198	-0.000180695	-0.0549316	-2.23572	-1.1196	-0.00325963
129.955	24633	-12623	19.5035	-27.1417	-8919	-7670	3.47443	-132.27	5.42413	-77.3932	0.960453	-28.9929	3.61389e-05	-0.065918	-1.57654	-0.789298	-0.00325963
130.005	24630	-12621	19.5089	-27.1198	-7897	-8045	3.51196	-135.643	5.25946	-76.6077	1.00207	-31.4374	-0.000108417	-0.0878906	-1.79626	-0.899373	-0.00325963
130.055	24628	-12618	19.4988	-27.1362	-7603	-8880	3.63068	-129.864	5.60114	-75.3168	0.887322	-33.5577	0	0	-2.05444	-1.02874	-0.00325963
130.105	24628	-12630	19.5066	-27.1307	-8593	-8552	3.51898	-132.429	5.5764	-72.1637	0.879531	-41.1163	-3.61389e-05	-0.0439453	-2.7301	-1.36752	-0.00325963
130.155	24629	-12626	19.505	-27.1637	-6828	-9016	3.36304	-127.002	5.79801	-71.142	0.809233	-43.5498	0.000180695	-0.0274658	-1.96655	-0.984698	-0.00325963
130.205	24626	-12637	19.5081	-27.1582	-7181	-7948	3.25867	-129.348	5.6568	-71.7517	0.866428	-43.1158	0.000144556	-0.0878906	-1.40076	-0.701256	-0.00325963
130.255	24635	-12621	19.5073	-27.1033	-8520	-7541	3.69019	-138.538	5.47462	-73.7842	0.951777	-36.0242	-0.000216834	-0.0933838	-0.714111	-0.35745	-0.00325963
130.305	24623	-12642	19.5046	-27.1747	-7451	-8511	3.28247	-124.739	5.23728	-70.0159	1.00933	-44.7089	0.000252972	-0.0439453	-1.69189	-0.847084	-0.00325963
130.355	24631	-12621	19.505	-27.1637	-7120	-8840	3.36731	-127.59	5.35666	-69.9774	0.966828	-46.5546	0.000180695	-0.0219727	-1.67542	-0.838829	-0.00325963
130.405	24637	-12608	19.5027	-27.1198	-8458	-8761	3.71613	-133.984	5.52487	-70.1642	0.913883	-46.4227	-0.000108417	-0.0274658	-1.06567	-0.533459	-0.00325963
130.455	24640	-12624	19.512	-27.1198	-7302	-7810	3.3783	-136.23	5.73513	-75.7178	0.821274	-32.7063	-0.000108417	-0.0878906	-1.57654	-0.789298	-0.00325963
130.505	24631	-12628	19.5069	-27.1198	-8438	-8183	3.54095	-134.077	5.75935	-74.718	0.823399	-35.0134	-0.000108417	-0.065918	-1.4447	-0.723265	-0.00325963
130.555	24632	-12630	19.5073	-27.1198	-7647	-8394	3.54889	-134.61	5.42366	-77.4756	0.947881	-29.1083	-0.000108417	-0.0604248	-1.67542	-0.838829	-0.00325963
130.605	24625	-12617	19.4946	-27.1472	-7102	-9907	3.77197	-128.194	5.54394	-74.0479	0.901134	-35.7605	7.22778e-05	0.0439453	-2.41699	-1.21049	-0.00325963
130.655	24623	-12633	19.5011	-27.1198	-9254	-8880	3.79181	-134.258	5.4246	-69.8071	0.944694	-48.6365	-0.000108417	-0.0109863	-2.0874	-1.04526	-0.00325963
130.705	24641	-12616	19.5077	-27.1198	-8437	-8840	3.64563	-135.093	6.17009	-71.5045	0.676429	-44.0002	-0.000108417	-0.0384521	-1.3623	-0.681998	-0.00325963
130.755	24645	-12620	19.51	-27.1088	-8149	-7696	3.5376	-138.142	5.70782	-72.9327	0.843585	-40.3912	-0.000180695	-0.0933838	-1.32935	-0.665492	-0.00325963
130.805	24635	-12609	19.5046	-27.1198	-8248	-8296	3.62885	-134.022	5.91345	-74.361	0.758768	-36.2823	-0.000108417	-0.0439453	-1.24695	-0.624229	-0.00325963
130.855	24622	-12616	19.4992	-27.1307	-7798	-9094	3.78357	-131.078	5.1113	-73.3832	1.06121	-37.793	-3.61389e-05	0.00549316	-1.51611	-0.759032	-0.00325963
130.905	24620	-12626	19.4992	-27.1417	-9158	-8610	3.63586	-130.402	5.67535	-69.2688	0.841992	-47.7246	3.61389e-05	-0.0164795	-1.07666	-0.53896	-0.00325963
130.955	24635	-12617	19.5058	-27.1307	-8458	-8761	3.56018	-132.863	5.44065	-69.2963	0.930882	-48.8452	-3.61389e-05	-0.0384521	-1.40625	-0.704007	-0.00325963
131.005	24635	-12615	19.5066	-27.1307	-9053	-8772	3.59009	-133.033	5.85676	-69.1095	0.812067	-49.79	-3.61389e-05	-0.0164795	-0.730591	-0.3657	0
131.055	24627	-12626	19.5073	-27.1088	-8375	-7858	3.55377	-135.434	5.72431	-72.1472	0.823576	-41.1053	-0.000180695	-0.0878906	-1.43921	-0.720514	0
131.105	24634	-12624	19.5069	-27.1362	-7963	-7846	3.37982	-133.187	5.46801	-72.9987	0.922737	-39.1113	0	-0.0933838	-1.79626	-0.899373	0
131.155	24631	-12609	19.505	-27.1033	-9734	-8039	3.68042	-136.582	5.47179	-75.7397	0.926101	-33.2666	-0.000216834	-0.0439453	-1.58203	-0.79205	0
131.205	24623	-12635	19.5008	-27.1417	-7713	-8851	3.54279	-130.616	5.61505	-70.0928	0.869792	-45.9668	3.61389e-05	-0.0439453	-1.47217	-0.737021	0
131.255	24626	-12628	19.5039	-27.1088	-8646	-8754	3.64532	-134.495	5.83666	-73.8007	0.783027	-37.1393	-0.000180695	-0.0164795	-1.38977	-0.695753	0
131.305	24636	-12628	19.5108	-27.1307	-7831	-8055	3.40729	-133.967	5.5728	-73.6633	0.880417	-39.1827	-3.61389e-05	-0.0933838	-1.59302	-0.797553	0
131.355	24633	-12612	19.5046	-27.1198	-8454	-8539	3.68713	-134.89	5.44678	-70.1367	0.940621	-46.1591	-0.000108417	-0.0384521	-2.24121	-1.12236	0
131.405	24639	-12614	19.5089	-27.1088	-7286	-8580	3.53851	-136.653	5.36421	-73.9545	0.95762	-38.2874	-0.000180695	-0.0439453	-2.56531	-1.28486	0
131.455	24619	-12610	19.4965	-27.1088	-8215	-9472	4.03107	-134.182	5.8413	-72.301	0.825347	-41.9458	-0.000180695	0.0274658	-1.66992	-0.836077	0
131.505	24630	-12618	19.5035	-27.1033	-8296	-8832	3.78052	-136.159	5.40007	-71.1969	0.949121	-43.786	-0.000216834	-0.0164795	-1.65344	-0.827821	0
131.555	24629	-12635	19.505	-27.1802	-7153	-9124	3.37494	-123.723	5.81862	-70.4718	0.790995	-45.5713	0.000289111	0	-1.66443	-0.833325	0
131.605	24631	-12623	19.5066	-27.1198	-8663	-8019	3.53668	-134.341	5.32646	-72.735	0.998701	-40.3363	-0.000108417	-0.0769043	-0.620728	-0.310703	0
131.655	24632	-12631	19.505	-27.1637	-7133	-8211	3.28888	-127.425	5.80883	-75.0696	0.792057	-34.4696	0.000180695	-0.0604248	-1.48315	-0.742524	0
131.705	24628	-12629	19.5077	-27.1307	-6570	-8480	3.46741	-133.16	5.41517	-74.8993	0.938496	-35.2551	-3.61389e-05	-0.0604248	-1.46118	-0.731519	0
131.755	24612	-12629	19.4957	-27.1472	-8262	-8988	3.7027	-129.117	5.93561	-69.516	0.7786	-48.6749	7.22778e-05	-0.00549316	-0.0604248	-0.0302442	0
131.805	24623	-12629	19.5	-27.1527	-7228	-9141	3.50983	-126.716	5.16887	-71.3617	1.05182	-43.396	0.000108417	-0.00549316	0.0384521	0.0192463	0
131.855	24632	-12622	19.5069	-27.1417	-7634	-8501	3.31879	-130.979	5.48736	-73.092	0.913529	-38.551	3.61389e-05	-0.0604248	-0.258179	-0.129226	0
131.905	24629	-12635	19.5035	-27.1582	-7095	-8696	3.38013	-128.117	5.39488	-66.731	0.983296	-52.6685	0.000144556	-0.0274658	0.148315	0.074236	0
131.955	24634	-12608	19.5054	-27.1033	-7071	-8442	3.65082	-135.879	5.85469	-75.2399	0.801265	-33.6127	-0.000216834	-0.0604248	0.6427	0.321702	0
132.005	24615	-12624	19.4961	-27.1417	-7320	-9697	3.75397	-128.562	5.66504	-69.2908	0.936017	-49.444	3.61389e-05	0.0384521	1.46667	0.73427	0
132.055	24631	-12616	19.5035	-27.1307	-7067	-9055	3.59161	-131.424	5.6233	-69.9115	0.878823	-46.17	-3.61389e-05	-0.0164795	1.29639	0.648987	0
132.105	24622	-12627	19.5	-27.1802	-6174	-9658	3.46497	-123.179	5.54806	-68.0493	0.913175	-52.5421	0.000289111	0.0164795	1.23047	0.615977	0
132.155	24631	-12632	19.5039	-27.1362	-7785	-8826	3.53027	-132.177	5.77945	-74.2017	0.821983	-35.7605	0	-0.0109863	1.52161	0.761783	0
132.205	24621	-12628	19.5019	-27.1307	-8366	-8804	3.6673	-130.38	5.87325	-63.7592	0.847658	-59.2877	-3.61389e-05	-0.0164795	1.70837	0.85534	0
132.255	24626	-12630	19.5027	-27.1417	-8000	-8630	3.53729	-131.303	5.49727	-68.2965	0.964172	-49.4714	3.61389e-05	-0.0549316	1.72485	0.863596	0
132.305	24618	-12614	19.4984	-27.1088	-7302	-9445	3.87787	-134.286	5.75059	-73.2239	0.83969	-39.0948	-0.000180695	0	1.53809	0.770038	0
132.355	24622	-12620	19.4996	-27.1198	-8793	-9075	3.82935	-133.407	5.45622	-70.1862	0.966651	-46.7908	-0.000108417	-0.00549316	2.10388	1.05352	0
132.405	24618	-12621	19.4938	-27.1362	-8041	-9794	3.85223	-129.666	5.78615	-68.4778	0.859876	-53.0695	0	0.0274658	2.07642	1.03976	0
132.455	24615	-12643	19.5035	-27.1857	-5864	-8592	3.32672	-123.272	5.33354	-69.9719	1.01729	-47.0215	0.00032525	-0.0604248	1.73584	0.8691	0
132.505	24624	-12624	19.5	-27.1417	-7496	-8999	3.58856	-129.468	5.89077	-70.0214	0.83668	-47.373	3.61389e-05	-0.0109863	2.43347	1.21875	0
132.555	24618	-12612	19.4965	-27.1417	-7961	-9114	3.72009	-128.628	5.65886	-67.3407	0.913175	-53.0035	3.61389e-05	0.0109863	2.53235	1.26833	0
132.605	24625	-12626	19.5004	-27.1527	-8000	-8630	3.58856	-129.468	5.33307	-70.73	1.00614	-44.4287	0.000108417	-0.0109863	2.57629	1.29037	0
132.655	24609	-12621	19.4915	-27.1362	-6930	-10261	3.91052	-128.507	5.35713	-61.4355	1.09243	-66.1212	0	0.065918	3.1366	1.57152	0
