Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
100.953	18230	16131	16.4958	41.4899	16649	-356	5.21606	-0.878906	4.49495	-126.469	0.0473793	71.9934	4.10661e-05	0.0219727	-0.280151	-0.156404	0.00325963
101.003	18237	16138	16.4998	41.5283	16633	-1113	5.14771	-5.43823	4.50807	-127.095	0.0485612	72.1033	-0.000246396	0	0	0	0.00325963
101.053	18240	16140	16.5049	41.5173	16339	-537	4.94263	-4.4989	4.49495	-126.359	0.0493244	73.2184	-0.000164264	-0.0384521	0.109863	0.0613345	0.00325963
101.103	18245	16136	16.5033	41.5118	16777	-1779	5.04974	-5.16357	4.54826	-126.881	0.0490043	74.0039	-0.000123198	-0.0109863	-0.0494385	-0.0276005	0.00325963
101.153	18238	16140	16.5021	41.5228	16764	-913	5.04028	-4.79004	4.49905	-128.474	0.0465422	78.8104	-0.00020533	0.00549316	-0.488892	-0.272945	0.00325963
101.203	18232	16137	16.4978	41.4899	16857	549	5.11902	0.41748	4.44286	-123.168	0.0485365	73.6139	4.10661e-05	0.0274658	-0.406494	-0.226941	0.00325963
101.253	18226	16146	16.4966	41.5118	16799	-276	5.22888	-3.81226	4.50274	-124.052	0.0477487	72.6031	-0.000123198	0.0219727	-0.395508	-0.220807	0.00325963
101.303	18235	16134	16.4982	41.5118	16737	-1098	5.16449	-3.41125	4.52283	-126.469	0.0481918	72.5482	-0.000123198	0.00549316	-0.41748	-0.233075	0.00325963
101.353	18230	16144	16.4998	41.5228	16384	-1055	5.19104	-5.11414	4.52242	-127.469	0.0481426	72.6636	-0.00020533	-0.0219727	-0.296631	-0.165604	0.00325963
101.403	18241	16130	16.5002	41.5228	16384	-1055	5.12634	-4.72961	4.4486	-129.029	0.0471085	74.0039	-0.00020533	-0.0109863	-0.576782	-0.322017	0.00325963
101.453	18239	16135	16.5049	41.5228	16539	-967	4.98352	-5.43274	4.48715	-126.079	0.0480933	73.3337	-0.00020533	-0.0219727	-0.829468	-0.463107	0.00325963
101.503	18250	16117	16.4978	41.4844	16845	-210	5.12024	-0.565796	4.49946	-127.694	0.0477979	73.894	8.21322e-05	0.0164795	-0.582275	-0.325084	0.00325963
101.553	18231	16136	16.5025	41.5009	16601	-433	4.99146	-2.92236	4.43466	-126.606	0.0500631	75.7947	-4.10661e-05	0.0109863	-0.142822	-0.0797349	0.00325963
101.603	18233	16133	16.499	41.5173	16457	-1964	5.13702	-5.09766	4.34976	-126.639	0.0477487	74.4543	-0.000164264	-0.0164795	-0.741577	-0.41403	0.00325963
101.653	18238	16133	16.4998	41.5009	16584	-900	5.10498	-2.38953	4.35017	-125.381	0.0489305	75.174	-4.10661e-05	-0.0109863	-0.615234	-0.343486	0.00325963
101.703	18227	16139	16.4998	41.5009	16919	-1408	5.12268	-3.14209	4.44573	-129.348	0.0472562	73.7842	-4.10661e-05	0.0109863	-0.53833	-0.300547	0.00325963
101.753	18234	16146	16.5002	41.4954	16628	-1123	5.09247	-2.62573	4.48141	-125.991	0.048635	73.3337	0	-0.0109863	-0.571289	-0.31895	0.00325963
101.803	18238	16148	16.5069	41.4954	15715	-1193	4.841	-2.54883	4.52571	-127.474	0.0467146	76.6901	0	-0.0714111	-0.928345	-0.518321	0
101.853	18239	16143	16.5061	41.5118	15870	-528	4.88037	-3.47717	4.49905	-127.831	0.0483888	76.2451	-0.000123198	-0.065918	-0.499878	-0.279079	0
101.903	18243	16138	16.5021	41.4899	16117	-1170	4.94598	-1.62048	4.51381	-128.568	0.0464683	76.4648	4.10661e-05	-0.0439453	-0.862427	-0.481512	0
101.953	18230	16142	16.4986	41.5009	16688	-300	5.13489	-1.31287	4.35919	-126.271	0.048438	74.0039	-4.10661e-05	0.00549316	-0.911865	-0.509119	0
102.003	18226	16133	16.4962	41.5009	17464	-428	5.2475	-2.38953	4.48305	-125.909	0.0480195	72.6581	-4.10661e-05	0.065918	-0.834961	-0.466175	0
102.053	18241	16134	16.5002	41.5009	16870	-896	5.13123	-3.51013	4.4933	-128.007	0.0485365	72.4384	-4.10661e-05	0.00549316	-0.65918	-0.368023	0
102.103	18234	16139	16.5009	41.4954	16822	-675	5.07996	-2.86743	4.47485	-127.925	0.0485365	72.9932	0	0.00549316	-0.455933	-0.254543	0
102.153	18233	16157	16.5069	41.5283	16229	-862	4.91699	-5.66345	4.45311	-129.573	0.0477733	76.6901	-0.000246396	-0.0384521	-0.631714	-0.352687	0
102.203	18245	16131	16.5017	41.4954	15832	-577	5.06439	-2.03796	4.37929	-126.381	0.0505309	76.4648	0	-0.0549316	-0.483398	-0.269878	0
102.253	18237	16145	16.5013	41.5118	16522	-1123	5.08728	-3.79028	4.60322	-128.48	0.0456066	75.7892	-0.000123198	-0.0109863	-0.686646	-0.383358	0
102.303	18235	16140	16.5017	41.4954	16256	-950	5.03143	-2.13684	4.55893	-127.408	0.0478964	75.1245	0	-0.0384521	-0.76355	-0.426299	0
102.353	18228	16137	16.4978	41.5283	16805	-543	5.20386	-4.81201	4.55524	-130.589	0.0468377	76.4648	-0.000246396	0.0109863	-0.340576	-0.190139	0
102.403	18236	16127	16.499	41.4954	16878	-881	5.11536	-1.10413	4.32392	-128.754	0.0485119	76.0199	0	0.0109863	-0.769043	-0.429367	0
102.453	18232	16143	16.499	41.5448	17106	-1412	5.24567	-7.44873	4.45557	-123.574	0.0477487	70.5212	-0.000369595	0.0164795	-0.791016	-0.441636	0
102.503	18240	16132	16.5021	41.4954	16537	-368	5.02228	-1.74683	4.55606	-125.997	0.0477733	70.686	0	0.00549316	-0.532837	-0.29748	0
102.553	18231	16144	16.5037	41.4954	16252	-658	4.97192	-2.70813	4.45065	-126.2	0.0480933	74.8993	0	-0.0219727	-0.802002	-0.44777	0
102.603	18241	16140	16.5029	41.4899	16214	-1019	4.9118	-0.620728	4.38913	-127.167	0.0491028	78.0304	4.10661e-05	-0.0274658	-0.74707	-0.417098	0
102.653	18231	16144	16.5017	41.5063	16055	-1106	5.04456	-3.51562	4.37355	-130.193	0.0471331	78.4753	-8.21322e-05	-0.0384521	-1.12061	-0.625691	0
102.703	18229	16143	16.4986	41.5393	16428	-681	5.20172	-6.01501	4.38134	-125.266	0.0485858	74.6191	-0.000328529	0	-0.906372	-0.506051	0
102.753	18232	16136	16.5009	41.5173	16639	-1681	5.08484	-4.40002	4.43712	-123.481	0.0491274	73.0536	-0.000164264	-0.0109863	-0.455933	-0.254543	0
102.803	18232	16141	16.5025	41.5118	16651	-347	5.04822	-2.8949	4.49207	-125.244	0.0469115	72.9437	-0.000123198	-0.0164795	-0.653687	-0.364956	0
102.853	18233	16144	16.5025	41.5283	16587	-881	5.04913	-5.75134	4.41743	-127.419	0.0479949	74.0039	-0.000246396	-0.0109863	-0.664673	-0.37109	0
102.903	18238	16146	16.5088	41.5283	16184	-616	4.80896	-5.57556	4.40718	-123.475	0.0473301	72.9382	-0.000246396	-0.0714111	-1.09863	-0.613419	0
102.953	18241	16140	16.5021	41.5228	16553	-2100	5.01862	-4.61426	4.5823	-130.776	0.0453604	77.2449	-0.00020533	-0.0219727	-1.21948	-0.680915	0
103.003	18228	16146	16.5002	41.5448	16547	-1523	5.1474	-7.22351	4.42604	-129.479	0.0479949	76.6846	-0.000369595	-0.0109863	-1.26892	-0.708528	0
103.053	18237	16136	16.5049	41.5118	16190	-1193	4.93561	-3.44971	4.49905	-128.798	0.0465915	76.1243	-0.000123198	-0.0384521	-1.5271	-0.85275	0
103.103	18231	16146	16.5017	41.5393	16010	-885	5.04852	-6.36108	4.39405	-128.161	0.0461236	78.9148	-0.000328529	-0.0384521	-1.47766	-0.825131	0
103.153	18226	16146	16.497	41.5118	16988	-1142	5.2182	-3.98254	4.49618	-128.99	0.0463945	75.7892	-0.000123198	0.0164795	-1.26892	-0.708528	0
103.203	18235	16139	16.5002	41.4844	16446	-214	5.03937	0.10437	4.37765	-125.662	0.0470839	73.114	8.21322e-05	-0.0109863	-1.49414	-0.834337	0
103.253	18231	16142	16.5021	41.5283	16754	-1197	5.06653	-6.53137	4.55893	-129.814	0.0453111	72.6636	-0.000246396	0	-1.77979	-0.993937	0
103.303	18233	16145	16.5017	41.5503	16183	-1780	5.10071	-7.64648	4.45352	-126.48	0.0486104	74.1138	-0.000410661	-0.0274658	-1.62598	-0.907993	0
103.353	18247	16146	16.508	41.5118	15605	-1210	4.7995	-3.92212	4.49905	-130.056	0.044868	78.0304	-0.000123198	-0.0823975	-2.13135	-1.19044	0
103.403	18236	16143	16.5073	41.5063	15832	-2029	4.84497	-3.56506	4.45188	-128.93	0.0449911	78.4753	-8.21322e-05	-0.0714111	-2.12036	-1.18429	0
103.453	18224	16144	16.497	41.5448	16315	-1583	5.15411	-7.02026	4.40964	-129.298	0.0471577	77.5854	-0.000369595	-0.0219727	-2.18628	-1.22115	0
103.503	18235	16126	16.4974	41.5063	16648	-1511	5.22919	-3.18604	4.408	-129.595	0.0463945	75.7892	-8.21322e-05	-0.00549316	-1.96106	-1.09525	0
103.553	18223	16148	16.4978	41.5173	16914	-1400	5.17181	-3.75732	4.40964	-128.507	0.0474286	73.3337	-0.000164264	0.0109863	-2.02698	-1.13209	0
103.603	18232	16144	16.5009	41.5228	16800	-1132	5.09155	-4.8175	4.49905	-127.639	0.0460005	74.5642	-0.00020533	-0.00549316	-2.0874	-1.16587	0
103.653	18235	16151	16.5045	41.5338	15985	-1650	4.95789	-6.53137	4.42563	-131.732	0.0437108	78.0359	-0.000287463	-0.0549316	-2.60925	-1.4577	0
103.703	18241	16144	16.5045	41.5009	16195	-736	4.90204	-2.94983	4.40677	-129.611	0.0464437	78.6951	-4.10661e-05	-0.032959	-2.36206	-1.31944	0
103.753	18247	16138	16.5053	41.5063	15994	-607	4.89014	-3.19702	4.45639	-129.512	0.0458528	78.6951	-8.21322e-05	-0.0549316	-2.32361	-1.29793	0
103.803	18234	16139	16.5017	41.5173	16650	-1802	5.07019	-4.68018	4.56262	-132.803	0.0435877	80.9363	-0.000164264	-0.0164795	-2.69165	-1.5038	0
103.853	18237	16144	16.5021	41.4899	16371	-183	4.95697	-1.35132	4.37067	-127.892	0.0466899	76.6901	4.10661e-05	-0.0164795	-2.51038	-1.40239	0
103.903	18233	16145	16.5021	41.5503	16434	-2423	5.06836	-7.77283	4.41046	-130.446	0.0447202	78.6951	-0.000410661	-0.0274658	-2.80151	-1.56528	0
103.953	18232	16146	16.5021	41.4899	16669	-1049	4.99023	-1.25793	4.33745	-122.426	0.0463206	72.2186	4.10661e-05	-0.0164795	-2.53235	-1.41468	0
104.003	18225	16155	16.5029	41.5228	16309	-1004	5.06744	-5.92163	4.4851	-131.776	0.0453358	76.6846	-0.00020533	-0.0274658	-2.38403	-1.33173	0
104.053	18239	16147	16.5053	41.5283	16183	-1208	4.96826	-6.27869	4.52201	-128.589	0.0461236	75.0146	-0.000246396	-0.0439453	-2.17529	-1.21501	0
104.103	18233	16152	16.508	41.5393	15784	-1808	4.84863	-7.17407	4.52858	-131.16	0.0442278	80.2661	-0.000328529	-0.0714111	-2.37854	-1.32865	0
104.153	18241	16139	16.5029	41.5063	16041	-541	4.99023	-2.8949	4.27634	-126.744	0.0476009	77.3602	-8.21322e-05	-0.032959	-2.30164	-1.28565	0
104.203	18225	16153	16.5025	41.5118	16128	-407	5.02411	-5.65796	4.39282	-127.738	0.0450157	76.6846	-0.000123198	-0.0219727	-2.52686	-1.41161	0
104.253	18237	16127	16.5005	41.5338	17059	-2057	5.1123	-6.13586	4.58518	-131.023	0.0444248	74.8993	-0.000287463	0.00549316	-2.25769	-1.26107	0
104.303	18228	16151	16.5041	41.5503	16346	-1973	5.047	-7.61902	4.481	-127.936	0.0445233	75.0092	-0.000410661	-0.032959	-2.76855	-1.54683	0
104.353	18235	16147	16.5045	41.5118	16208	-1309	4.93134	-4.09241	4.48879	-128.71	0.0466899	75.2289	-0.000123198	-0.0439453	-2.17529	-1.21501	0
104.403	18237	16146	16.5033	41.5118	16234	-1710	4.9884	-3.49365	4.50397	-128.589	0.0458774	75.119	-0.000123198	-0.0384521	-1.81824	-1.01543	0
104.453	18236	16146	16.5037	41.4954	16498	-1593	4.95361	-1.95557	4.53186	-130.88	0.0451634	77.5854	0	-0.0219727	-2.11487	-1.18122	0
104.503	18236	16137	16.5033	41.5338	16208	-1309	5.00275	-6.12488	4.40554	-129.348	0.0470839	77.4701	-0.000287463	-0.0384521	-2.01599	-1.12595	0
104.553	18239	16125	16.5009	41.4844	16666	-746	5.00366	0.0109863	4.54867	-129.567	0.0469362	76.2396	8.21322e-05	-0.0109863	-1.47217	-0.822062	0
104.603	18232	16146	16.5021	41.5448	16431	-1550	5.12268	-7.11914	4.39651	-128.254	0.0480441	76.6901	-0.000369595	-0.0164795	-1.25244	-0.699324	0
104.653	18244	16129	16.4978	41.4954	16672	-1326	5.14648	-1.02173	4.41456	-126.019	0.0465176	75.3442	0	-0.00549316	-1.47766	-0.825131	0
104.703	18241	16136	16.5037	41.4954	16915	-1100	5.00366	-2.62573	4.49536	-126.013	0.0468377	72.2186	0	-0.0109863	-1.31836	-0.736143	0
104.753	18232	16144	16.5002	41.5503	16832	-1811	5.15686	-7.60254	4.59051	-126.606	0.0480687	71.543	-0.000410661	0.00549316	-0.796509	-0.444703	0
104.803	18244	16138	16.5041	41.5063	16696	-1438	4.98596	-4.11987	4.60527	-129.65	0.0466407	74.4489	-8.21322e-05	-0.0274658	-0.708618	-0.395627	0
104.853	18234	16145	16.5045	41.5228	15889	-623	5.01343	-6.50391	4.58641	-130.38	0.0455574	77.3602	-0.00020533	-0.0549316	-1.21948	-0.680915	0
104.903	18239	16139	16.5053	41.5009	16338	-1108	4.8941	-2.53235	4.40841	-128.578	0.0476255	77.1405	-4.10661e-05	-0.0384521	-1.24146	-0.693187	0
104.953	18232	16123	16.4982	41.4569	16456	822	5.11292	1.8512	4.38503	-127.722	0.0483888	75.5695	0.000287463	-0.00549316	-1.01074	-0.564335	0
105.003	18228	16135	16.493	41.5118	17288	-679	5.37292	-3.1311	4.53309	-128.963	0.0461729	73.1085	-0.000123198	0.0494385	-1.03821	-0.579674	0
105.053	18236	16136	16.5005	41.5009	16742	-1370	5.12177	-3.08716	4.31695	-126.497	0.0491521	73.3337	-4.10661e-05	0	-0.752563	-0.420165	0
105.103	18239	16141	16.5033	41.4899	16287	-308	4.9115	-1.64795	4.54785	-128.48	0.0458528	74.1193	4.10661e-05	-0.0109863	-1.10413	-0.616487	0
105.153	18235	16147	16.5061	41.5228	15916	-1020	4.88434	-5.09216	4.40266	-127.507	0.0489058	75.7892	-0.00020533	-0.0549316	-0.955811	-0.533659	0
105.203	18230	16146	16.5025	41.5063	16666	-746	5.03326	-3.14758	4.44081	-125.717	0.0495706	72.8888	-8.21322e-05	-0.0109863	-0.346069	-0.193206	0
105.253	18233	16146	16.5017	41.5063	16530	-1254	5.05554	-2.72461	4.57451	-130.49	0.0470346	75.7947	-8.21322e-05	-0.0109863	-0.483398	-0.269878	0
105.303	18232	16136	16.5053	41.5173	16150	-1103	4.94873	-4.92188	4.43466	-127.557	0.0474286	77.1405	-0.000164264	-0.0439453	-0.944824	-0.527524	0
105.353	18229	16138	16.5002	41.5063	16754	-1208	5.09491	-3.62	4.41415	-125.876	0.0480687	74.4489	-8.21322e-05	-0.00549316	-0.593262	-0.331218	0
105.403	18235	16129	16.4986	41.5063	17040	-1207	5.15259	-3.04871	4.38749	-129.265	0.0468869	74.4489	-8.21322e-05	0.0164795	-1.05469	-0.588877	0
105.453	18235	16136	16.4978	41.5283	16982	-2029	5.25208	-6.09192	4.4162	-127.864	0.0460744	72.8833	-0.000246396	0.0219727	-1.43372	-0.800581	0
105.503	18247	16130	16.5021	41.5009	16576	-1189	5.03418	-2.58728	4.53063	-126.508	0.0465668	72.2131	-4.10661e-05	-0.0109863	-1.40076	-0.78217	0
105.553	18239	16145	16.5049	41.5338	16313	-1593	4.97925	-6.69617	4.54867	-129.639	0.0453604	76.4648	-0.000287463	-0.0384521	-1.58752	-0.886509	0
105.604	18237	16146	16.5065	41.5009	15614	-466	4.88617	-3.88367	4.44573	-127.809	0.0456558	78.2556	-4.10661e-05	-0.065918	-1.75232	-0.978589	0
105.654	18231	16142	16.5021	41.5173	16591	-433	5.0592	-4.33411	4.38995	-128.903	0.0465422	76.9153	-0.000164264	-0.0164795	-1.56006	-0.871164	0
105.704	18231	16134	16.4982	41.4954	16503	-571	5.21484	-1.88416	4.36616	-127.496	0.048118	75.3442	0	-0.0164795	-1.21948	-0.680915	0
105.754	18227	16136	16.4954	41.5173	17147	-606	5.27985	-3.84521	4.49248	-128.315	0.0465176	73.6688	-0.000164264	0.0384521	-1.38428	-0.772964	0
105.804	18238	16131	16.5021	41.5118	16663	-1056	5.06226	-3.72437	4.55483	-127.672	0.0467392	73.559	-0.000123198	-0.0219727	-0.983276	-0.548997	0
105.854	18242	16139	16.5045	41.5173	16396	-1171	4.96033	-4.66919	4.51504	-123.981	0.0483396	71.4166	-0.000164264	-0.0274658	-0.785522	-0.438569	0
105.904	18226	16153	16.5033	41.5503	16351	-948	5.06653	-7.18506	4.52407	-129.529	0.0463699	75.2344	-0.000410661	-0.0219727	-0.845947	-0.472309	0
105.954	18240	16141	16.5037	41.5448	15979	-1659	5.0235	-7.56409	4.45516	-129.71	0.0440062	78.9148	-0.000369595	-0.0439453	-2.01599	-1.12595	0
106.004	18234	16148	16.5037	41.5228	15750	-839	4.9408	-3.91113	4.44778	-126.469	0.0469362	74.8993	-0.00020533	-0.0549316	-2.08191	-1.1628	0
106.054	18235	16140	16.5021	41.5118	16200	-1615	5.06226	-3.72437	4.55441	-129.595	0.0446464	76.9153	-0.000123198	-0.0439453	-2.05994	-1.15052	0
106.104	18232	16139	16.5002	41.4954	16334	-1701	5.0769	-2.86743	4.43999	-129.15	0.0446464	76.4648	0	-0.0274658	-2.53784	-1.41775	0
106.154	18229	16143	16.5045	41.4954	16371	-769	4.96796	-2.77954	4.25502	-129.062	0.0478471	76.9153	0	-0.032959	-2.28516	-1.27643	0
106.204	18240	16140	16.5021	41.5228	16717	-1857	5.08942	-5.46021	4.36083	-128.051	0.0478225	73.7787	-0.00020533	-0.0109863	-1.99402	-1.11367	0
106.254	18238	16147	16.5021	41.5228	17007	-1269	5.00519	-4.91638	4.50643	-125.684	0.0458528	72.7789	-0.00020533	0.0164795	-2.18079	-1.21808	0
106.304	18237	16150	16.5057	41.5063	16016	-2054	4.87701	-4.10339	4.64218	-130.781	0.0431691	76.6846	-8.21322e-05	-0.0604248	-2.55981	-1.43004	0
106.354	18233	16151	16.5033	41.5228	16254	-1253	5.04669	-6.41602	4.48838	-129.249	0.0466899	78.9203	-0.00020533	-0.0384521	-2.27966	-1.27336	0
106.404	18244	16137	16.5057	41.4954	15936	-854	4.88678	-2.18079	4.36903	-128.458	0.0458282	78.4753	0	-0.0549316	-2.81799	-1.5745	0
106.454	18232	16142	16.5017	41.5338	16432	-1561	5.12421	-5.93811	4.26855	-127.645	0.0477487	77.58	-0.000287463	-0.0274658	-2.59277	-1.44848	-0.00325963
106.504	18231	16141	16.5013	41.5118	16421	-118	5.03174	-3.81226	4.33171	-129.968	0.0461483	78.4753	-0.000123198	-0.00549316	-2.71912	-1.51917	-0.00325963
106.554	18238	16138	16.5005	41.5228	16586	-1471	5.12451	-5.32288	4.49987	-129.869	0.0450403	74.6796	-0.00020533	-0.0109863	-2.55432	-1.42697	-0.00325963
106.604	18242	16145	16.5053	41.5228	16432	-1561	4.91791	-5.01526	4.45762	-127.106	0.0472562	73.5535	-0.00020533	-0.0439453	-2.26868	-1.26722	-0.00325963
106.654	18234	16149	16.5084	41.5228	15903	-1499	4.79675	-5.22949	4.50889	-127.991	0.0451142	76.0144	-0.00020533	-0.0714111	-2.30164	-1.28565	-0.00325963
106.704	18233	16144	16.5009	41.5118	16336	-831	5.065	-3.70239	4.39774	-129.776	0.0460005	77.58	-0.000123198	-0.0274658	-2.26318	-1.26415	-0.00325963
106.754	18238	16146	16.5073	41.5063	15940	-1142	4.81323	-3.67493	4.41333	-128.815	0.0465668	78.2556	-8.21322e-05	-0.0714111	-2.23022	-1.24572	-0.00325963
106.804	18219	16150	16.499	41.5393	17033	-1953	5.2002	-6.6687	4.58271	-131.385	0.0459759	76.9153	-0.000328529	0.0109863	-2.05994	-1.15052	-0.00325963
106.854	18229	16142	16.5002	41.5063	16000	-322	5.05005	-2.32361	4.45721	-130.292	0.045582	77.58	-8.21322e-05	-0.0219727	-2.24121	-1.25186	-0.00325963
106.904	18241	16128	16.4994	41.5063	16625	-829	5.12177	-3.12012	4.31695	-129.348	0.047921	76.8054	-8.21322e-05	-0.0109863	-1.81824	-1.01543	-0.00325963
106.954	18228	16146	16.497	41.5009	16818	-380	5.20203	-1.1261	4.56549	-128.71	0.0452619	73.1085	-4.10661e-05	0.0274658	-1.49414	-0.834337	-0.00325963
107.004	18236	16141	16.5021	41.4789	16646	-363	4.97742	-0.505371	4.45434	-128.134	0.0471331	73.1085	0.000123198	0.00549316	-1.23596	-0.690119	-0.00325963
107.054	18237	16144	16.5061	41.5009	16183	-1208	4.88831	-3.84521	4.47526	-126.898	0.0470593	74.5642	-4.10661e-05	-0.0494385	-1.54907	-0.865026	-0.00325963
107.104	18236	16141	16.5009	41.5118	16436	-1849	5.05219	-3.94409	4.57574	-128.705	0.0471085	76.9098	-0.000123198	-0.0219727	-1.03271	-0.576606	-0.00325963
107.154	18228	16147	16.5029	41.5338	16406	-1165	5.03723	-6.04797	4.40718	-130.045	0.0467884	78.371	-0.000287463	-0.0219727	-1.31287	-0.733075	-0.00325963
107.204	18237	16132	16.4978	41.5338	17187	-1576	5.21149	-5.82825	4.35714	-127.359	0.046493	76.9153	-0.000287463	0.0274658	-1.67542	-0.935616	-0.00325963
107.254	18226	16144	16.4974	41.5118	17010	-822	5.22675	-3.26294	4.47321	-127.568	0.0474778	73.114	-0.000123198	0.032959	-1.30737	-0.730006	-0.00325963
107.304	18231	16134	16.497	41.4899	16811	-979	5.15594	-0.906372	4.45557	-124.904	0.048635	71.3617	4.10661e-05	0.00549316	-1.04919	-0.585809	-0.00325963
107.354	18232	16146	16.5013	41.5118	16502	-1160	5.05035	-3.40027	4.55195	-123.025	0.0479702	71.4716	-0.000123198	-0.0219727	-0.802002	-0.44777	-0.00325963
107.404	18232	16146	16.5057	41.5228	16265	-1672	4.96765	-5.74036	4.49453	-128.71	0.0466407	74.6741	-0.00020533	-0.0494385	-1.03821	-0.579674	-0.00325963
107.454	18233	16136	16.5013	41.5118	16661	-1644	5.05707	-4.38904	4.4121	-124.926	0.0481426	74.2291	-0.000123198	-0.00549316	-1.22498	-0.683983	-0.00325963
107.504	18236	16134	16.4994	41.5063	16458	-1515	5.10498	-3.42773	4.48018	-127.474	0.0487581	74.8993	-8.21322e-05	-0.00549316	-0.791016	-0.441636	-0.00325963
107.554	18239	16131	16.5002	41.5063	16542	-803	5.09338	-3.66943	4.47813	-127.084	0.0477979	74.0039	-8.21322e-05	-0.0109863	-0.499878	-0.279079	-0.00325963
107.604	18235	16133	16.4982	41.5063	16873	-734	5.18097	-3.59802	4.61676	-131.045	0.046099	76.2396	-8.21322e-05	0.0109863	-0.758057	-0.423232	-0.00325963
107.654	18230	16142	16.499	41.5228	16833	-1091	5.15533	-4.68018	4.39569	-125.733	0.0492013	73.559	-0.00020533	0.0109863	-0.450439	-0.251476	-0.00325963
107.704	18237	16141	16.5021	41.5063	16944	-1066	5.06317	-3.15857	4.49946	-124.623	0.0484873	70.5817	-8.21322e-05	-0.00549316	-0.620728	-0.346553	-0.00325963
107.754	18238	16138	16.5037	41.5173	16510	-2024	4.96979	-4.47144	4.56139	-125.535	0.0476994	71.7682	-0.000164264	-0.0219727	-0.620728	-0.346553	-0.00325963
107.804	18241	16139	16.5029	41.4789	16054	-964	4.90448	-0.736084	4.51709	-128.112	0.0475271	74.2291	0.000123198	-0.0439453	-1.08215	-0.604216	-0.00325963
107.854	18234	16146	16.5069	41.5063	16418	-1584	4.86359	-3.79028	4.52858	-127.013	0.047724	76.8054	-8.21322e-05	-0.0274658	-0.983276	-0.548997	-0.00325963
107.904	18243	16136	16.5041	41.4899	15920	-876	4.86572	-1.46667	4.37601	-129.474	0.0473055	78.4753	4.10661e-05	-0.0439453	-1.29639	-0.72387	-0.00325963
107.954	18226	16131	16.497	41.4954	16919	-666	5.23407	-2.07092	4.39979	-125.991	0.047207	75.1245	0	0.0109863	-1.24695	-0.696256	-0.00325963
108.004	18233	16139	16.4974	41.5118	17139	-620	5.23926	-3.03223	4.55811	-129.139	0.045385	74.339	-0.000123198	0.0384521	-1.24695	-0.696256	-0.00325963
108.054	18239	16136	16.495	41.4844	16933	376	5.20538	-1.56555	4.37765	-125.266	0.0485365	72.2131	8.21322e-05	0.032959	-1.30188	-0.726938	-0.00325963
108.104	18240	16136	16.5045	41.4954	16527	-1557	4.92371	-2.54333	4.5741	-128.43	0.0458528	73.114	0	-0.0219727	-1.5271	-0.85275	-0.00325963
108.154	18237	16140	16.5037	41.4954	16164	-650	4.94904	-2.06543	4.40636	-130.501	0.0479456	76.6901	0	-0.0384521	-1.26343	-0.70546	-0.00325963
108.204	18239	16145	16.5041	41.5283	16368	-1072	4.99969	-6.24573	4.60445	-129.419	0.0449172	76.3495	-0.000246396	-0.0274658	-1.51062	-0.843544	-0.00325963
108.254	18234	16139	16.5037	41.5228	16313	-1298	4.97925	-6.05347	4.45721	-126.667	0.047404	75.1245	-0.00020533	-0.0384521	-1.38428	-0.772964	-0.00325963
108.304	18236	16140	16.4994	41.5393	16454	-2251	5.19836	-6.67969	4.51422	-130.226	0.0442524	77.0251	-0.000328529	-0.00549316	-2.34558	-1.31022	-0.00325963
108.354	18240	16134	16.5025	41.5063	16108	-881	5.0415	-3.58154	4.32884	-129.304	0.0492259	77.5854	-8.21322e-05	-0.0274658	-1.6095	-0.898786	-0.00325963
108.404	18239	16138	16.4986	41.5283	16420	-983	5.17761	-5.35034	4.48469	-128.787	0.0444002	75.7947	-0.000246396	-0.0109863	-2.13135	-1.19044	-0.00325963
108.454	18230	16142	16.5002	41.5118	16644	-1230	5.09338	-4.22424	4.33991	-129.787	0.0478964	75.5695	-0.000123198	-0.00549316	-1.76331	-0.984728	-0.00325963
108.504	18234	16142	16.5009	41.4954	16375	-1050	5.06042	-2.09839	4.57656	-130.935	0.0438339	76.9098	0	-0.0274658	-2.34558	-1.31022	-0.00325963
108.554	18228	16153	16.5045	41.5063	15903	-172	4.88495	-2.19727	4.48141	-125.338	0.0468377	74.3445	-8.21322e-05	-0.0439453	-2.20825	-1.23343	-0.00325963
108.604	18240	16145	16.5053	41.5228	15550	-707	4.92615	-5.40527	4.41661	-129.271	0.0448187	80.376	-0.00020533	-0.0714111	-2.56531	-1.43312	-0.00325963
108.654	18237	16148	16.5057	41.5393	15897	-2079	4.91516	-7.57507	4.34812	-129.276	0.0460498	80.6012	-0.000328529	-0.0714111	-2.52686	-1.41161	-0.00325963
108.704	18242	16133	16.5053	41.4954	16480	-741	4.91852	-2.0929	4.26978	-127.48	0.0473547	78.0304	0	-0.0219727	-2.29614	-1.28258	-0.00325963
108.754	18235	16135	16.4998	41.5283	17184	-1870	5.14496	-5.46021	4.61306	-129.117	0.0443017	71.6583	-0.000246396	0.0109863	-2.54883	-1.4239	-0.00325963
