Time	R1N4WFSIMES	R1N4WFSQMES	R1N4WFSGMES	R1N4WFSPMES	R1N4WFSIASK	R1N4WFSQASK	R1N4WFSGASK	R1N4WFSPASK	R1N4WFSCRFP	R1N4WFSCRFPP	R1N4WFSCRRP	R1N4WFSCRRPP	R1N4WFSGLDE	R1N4WFSPLDE	R1N4WFSDETA2	R1N4WFSCFQE2	R1N4WFSDFQES
701.424	18549	-15285	15.0055	-39.4849	652	-7584	2.25983	-82.4963	1.35991	-67.7802	1.38172	143.432	-0.000208039	-0.0439453	-9.245	-4.75912	-0.00325963
701.624	18561	-15287	15.0066	-39.4958	558	-6946	2.08923	-81.9525	1.57479	-70.1367	1.20755	146.003	-0.000124823	-0.0878906	-9.52515	-4.90598	-0.00325963
701.824	18546	-15290	15.0044	-39.4849	1361	-7093	2.23816	-81.7932	1.19133	-58.0463	1.53974	134.011	-0.000208039	-0.0219727	-9.46472	-4.87429	-0.00325963
702.024	18539	-15292	15.0007	-39.5178	1683	-7087	2.11182	-72.5482	1.45671	-61.7487	1.28681	137.131	4.16077e-05	-0.00549316	-8.82202	-4.53782	-0.00325963
702.224	18549	-15280	15.0004	-39.4849	2075	-7387	2.39227	-80.0079	1.35793	-56.9861	1.38652	131.353	-0.000208039	0.0274658	-8.15735	-4.19107	-0.00325963
702.424	18540	-15292	15.0033	-39.5123	1348	-6920	2.11609	-74.0698	1.43913	-66.0938	1.3065	141.773	0	-0.032959	-7.26746	-3.72862	-0.00325963
702.624	18551	-15288	15.007	-39.4849	1113	-7322	2.17682	-83.6609	1.38912	-56.2885	1.35774	132.308	-0.000208039	-0.0384521	-7.45422	-3.82552	-0.00325963
702.824	18550	-15292	15.0037	-39.5068	1338	-6439	2.117	-76.7999	1.35744	-63.3142	1.38324	138.444	-4.16077e-05	-0.0604248	-6.828	-3.50093	-0.00325963
703.024	18549	-15288	15.0066	-39.5013	1499	-6758	2.0874	-81.3812	1.53493	-65.3522	1.22295	141.685	-8.32154e-05	-0.0384521	-7.32788	-3.75996	-0.00325963
703.224	18554	-15279	15.0044	-39.4849	1040	-7264	2.21771	-81.1285	1.47106	-63.9844	1.28429	138.922	-0.000208039	-0.0439453	-8.12988	-4.17677	-0.00325963
703.424	18564	-15277	15.0066	-39.4904	797	-7269	2.12677	-86.0889	1.46834	-67.912	1.29413	144.932	-0.000166431	-0.0604248	-9.51965	-4.9031	-0.00325963
703.624	18552	-15282	15.0004	-39.4629	1051	-7744	2.5238	-84.3311	1.46215	-65.5609	1.29792	141.306	-0.000374469	-0.0219727	-10.459	-5.39733	-0.00325963
703.824	18556	-15287	15.0055	-39.4904	875	-7026	2.15576	-84.1772	1.45448	-63.1604	1.29741	137.455	-0.000166431	-0.0714111	-10.5579	-5.44952	-0.00325963
704.024	18552	-15284	15.0029	-39.4849	1444	-7416	2.24915	-79.9805	1.49929	-60.0568	1.27091	135.736	-0.000208039	-0.0274658	-11.4258	-5.90914	-0.00325963
704.224	18553	-15295	15.0081	-39.4904	792	-7498	2.22351	-85.0507	1.49458	-69.0656	1.27444	145.926	-0.000166431	-0.0549316	-11.0303	-5.69936	-0.00325963
704.424	18550	-15281	15.0011	-39.5013	1187	-7332	2.22473	-76.1462	1.48567	-69.1974	1.29842	146.212	-8.32154e-05	-0.0219727	-11.0577	-5.71391	-0.00325963
704.624	18550	-15290	15.0081	-39.5013	1331	-6366	2.02454	-79.7992	1.38789	-69.6863	1.38905	143.196	-8.32154e-05	-0.0604248	-11.2335	-5.80709	-0.00325963
704.824	18550	-15285	15.0015	-39.4904	1035	-7814	2.2934	-80.2661	1.47205	-70.4388	1.29741	148.184	-0.000166431	-0.0274658	-9.81628	-5.05887	-0.00325963
705.024	18556	-15285	15.0074	-39.4904	1178	-6770	2.05566	-84.0619	1.55177	-62.5342	1.22875	137.499	-0.000166431	-0.0769043	-9.41528	-4.84836	-0.00325963
705.224	18546	-15286	15.0026	-39.5068	1814	-6695	2.18292	-75.921	1.49929	-59.2493	1.24592	134.401	-4.16077e-05	-0.0219727	-8.34961	-4.29124	-0.00325963
705.424	18555	-15284	15.0074	-39.4958	1730	-6378	2.04437	-81.991	1.37551	-65.1929	1.36986	140.026	-0.000124823	-0.065918	-8.80005	-4.52633	-0.00325963
705.624	18556	-15290	15.0055	-39.4794	1420	-7106	2.28424	-83.3533	1.46611	-62.7979	1.29514	138.054	-0.000249646	-0.0384521	-9.29993	-4.7879	-0.00325963
705.824	18543	-15291	15.0044	-39.5178	1652	-6620	2.01691	-74.8279	1.39927	-71.098	1.3686	147.376	4.16077e-05	-0.0384521	-10.3491	-5.33937	-0.00325963
706.024	18551	-15286	15.0026	-39.5068	1421	-7187	2.18292	-75.921	1.38962	-62.4243	1.36077	138.351	-4.16077e-05	-0.0219727	-10.1898	-5.25541	-0.00325963
706.224	18549	-15281	15.0022	-39.4904	1186	-7017	2.29279	-80.8759	1.31461	-67.9285	1.44685	142.306	-0.000166431	-0.032959	-11.7444	-6.07856	-0.00325963
706.424	18555	-15297	15.0088	-39.5068	465	-7113	2.01355	-82.5568	1.40695	-66.8903	1.36279	141.823	-4.16077e-05	-0.0933838	-12.2223	-6.33342	-0.00325963
706.624	18550	-15283	15.0029	-39.5013	1189	-7341	2.20795	-78.6237	1.34531	-68.5052	1.42615	142.41	-8.32154e-05	-0.0109863	-12.0685	-6.2513	-0.00325963
706.824	18555	-15289	15.0077	-39.4739	781	-7105	2.29584	-87.0062	1.4822	-67.3901	1.28959	142.245	-0.000291254	-0.0549316	-11.0193	-5.69354	-0.00325963
707.024	18558	-15284	15.0052	-39.4629	870	-7501	2.37091	-85.8911	1.34036	-66.7365	1.41833	140.51	-0.000374469	-0.0439453	-10.5579	-5.44952	-0.00325963
707.224	18550	-15297	15.0088	-39.5068	359	-6974	1.99768	-81.9965	1.43294	-61.3696	1.31155	136.505	-4.16077e-05	-0.0933838	-9.40979	-4.84548	-0.00325963
707.424	18547	-15287	15.0022	-39.5013	1167	-7518	2.21771	-78.2281	1.41462	-65.3192	1.33528	141.279	-8.32154e-05	-0.0274658	-8.86597	-4.56078	-0.00325963
707.624	18552	-15289	15.0059	-39.4849	1245	-7279	2.21649	-82.6941	1.45918	-65.5609	1.2853	140.861	-0.000208039	-0.0219727	-8.65723	-4.45173	-0.00325963
707.824	18543	-15282	15.0011	-39.5068	1485	-7272	2.23206	-76.366	1.35348	-53.9813	1.38778	129.265	-4.16077e-05	-0.00549316	-7.39929	-3.79701	-0.00325963
708.024	18543	-15295	15.0029	-39.5178	1557	-6875	2.09473	-74.8444	1.33887	-66.5112	1.40015	141.422	4.16077e-05	-0.0274658	-7.94861	-4.08242	-0.00325963
708.224	18552	-15276	14.9996	-39.4904	1498	-7742	2.33429	-78.7061	1.45349	-55.7666	1.28883	130.342	-0.000166431	-0.00549316	-6.76758	-3.46966	-0.00325963
708.424	18553	-15285	15.0055	-39.5068	1485	-6861	2.05322	-80.0519	1.45695	-64.1547	1.29136	139.263	-4.16077e-05	-0.032959	-8.49243	-4.36573	-0.00325963
708.624	18554	-15287	15.0037	-39.4794	1247	-7028	2.3584	-83.0017	1.42799	-62.3914	1.34007	137.428	-0.000249646	-0.0274658	-9.68445	-4.9896	-0.00325963
708.824	18549	-15292	15.0077	-39.5013	998	-6389	2.08923	-82.9138	1.36412	-59.6228	1.39939	135.291	-8.32154e-05	-0.0714111	-10.3546	-5.34227	-0.00325963
709.024	18559	-15288	15.0077	-39.4574	615	-7516	2.39471	-89.5386	1.40472	-66.9617	1.35901	143.63	-0.000416077	-0.0549316	-10.8051	-5.58015	-0.00325963
709.224	18555	-15284	15.0052	-39.4849	844	-7606	2.26349	-83.5016	1.42131	-67.3901	1.34538	141.46	-0.000208039	-0.032959	-10.426	-5.37994	-0.00325963
709.424	18552	-15290	15.0066	-39.4849	1152	-6963	2.19299	-82.6611	1.42056	-64.1821	1.32998	139.482	-0.000208039	-0.0439453	-10.5908	-5.46693	-0.00325963
709.625	18551	-15284	15.0029	-39.4904	842	-7526	2.16064	-79.2828	1.41116	-65.6323	1.35345	141.031	-0.000166431	-0.0494385	-10.2722	-5.29883	-0.00325963
709.825	18562	-15280	15.0048	-39.4849	683	-7449	2.26349	-83.5016	1.4728	-62.9626	1.29136	138.576	-0.000208039	-0.0439453	-10.9149	-5.63828	-0.00325963
710.025	18542	-15285	15.0026	-39.5068	1795	-6870	2.21985	-75.0476	1.39952	-67.2968	1.35598	142.668	-4.16077e-05	0	-9.63501	-4.96364	-0.00325963
710.225	18549	-15284	15.0052	-39.4849	604	-7359	2.21619	-82.0459	1.32179	-65.6049	1.41959	139.653	-0.000208039	-0.0439453	-8.00903	-4.11386	-0.00325963
710.425	18542	-15282	14.9993	-39.4849	1725	-7257	2.42035	-77.3767	1.34382	-60.3149	1.40394	135.681	-0.000208039	0.0219727	-8.15735	-4.19107	-0.00325963
710.625	18553	-15295	15.0099	-39.5013	448	-7281	2.05658	-85.611	1.4072	-61.2708	1.34462	136.934	-8.32154e-05	-0.0878906	-8.54736	-4.39439	-0.00325963
710.825	18547	-15292	15.0033	-39.5068	1887	-7258	2.18994	-78.0798	1.2854	-63.089	1.45038	138.922	-4.16077e-05	-0.0164795	-8.2782	-4.25403	-0.00325963
711.025	18559	-15292	15.0114	-39.4849	525	-7201	2.1521	-87.0612	1.4827	-71.3452	1.29767	145.503	-0.000208039	-0.0823975	-8.72864	-4.48903	-0.00325963
711.225	18548	-15281	15.0015	-39.4904	1565	-7685	2.28485	-79.8706	1.40423	-58.2275	1.34487	133.418	-0.000166431	-0.00549316	-9.53064	-4.90887	-0.00325963
711.425	18553	-15281	15.0029	-39.4958	1239	-7373	2.21222	-79.5575	1.38813	-65.0281	1.34815	140.004	-0.000124823	-0.0274658	-9.60205	-4.94634	-0.00325963
711.625	18553	-15287	15.0022	-39.4849	1878	-7441	2.37793	-80.8209	1.4072	-64.325	1.34563	139.79	-0.000208039	0.0109863	-10.459	-5.39733	-0.00325963
711.825	18551	-15283	15.0037	-39.4849	839	-7618	2.23633	-79.6729	1.35645	-67.3627	1.40091	142.383	-0.000208039	-0.0219727	-11.3654	-5.87705	-0.00325963
712.025	18558	-15282	15.0044	-39.4739	1076	-7372	2.32239	-81.8427	1.34778	-63.902	1.40268	139.554	-0.000291254	-0.0274658	-11.3214	-5.85373	-0.00325963
712.225	18548	-15284	15.0048	-39.4849	830	-7531	2.27112	-81.7273	1.44903	-69.137	1.32846	143.992	-0.000208039	-0.0384521	-11.0907	-5.73137	-0.00325963
712.425	18556	-15296	15.0096	-39.4849	1223	-7044	2.11334	-84.5123	1.50077	-70.9717	1.28227	146.997	-0.000208039	-0.0439453	-10.7666	-5.55982	-0.00325963
712.625	18552	-15284	15.007	-39.4849	906	-7131	2.18872	-84.0344	1.43591	-66.2311	1.31963	140.598	-0.000208039	-0.0439453	-9.57458	-4.93193	-0.00325963
712.825	18550	-15287	15.0055	-39.4958	751	-7691	2.15027	-81.3208	1.49062	-63.6493	1.25652	139.493	-0.000124823	-0.0439453	-8.88794	-4.57227	-0.00325963
713.025	18548	-15283	14.9985	-39.4904	1229	-7365	2.36633	-78.4314	1.46067	-64.0448	1.29363	138.955	-0.000166431	-0.0109863	-8.5144	-4.37719	-0.00325963
713.225	18552	-15289	15.0029	-39.5013	1304	-6978	2.19391	-78.9038	1.33466	-60.4633	1.40444	135.917	-8.32154e-05	-0.0274658	-7.94312	-4.07956	-0.00325963
713.425	18547	-15281	15.0004	-39.5013	1945	-7125	2.28027	-77.4152	1.43641	-59.2877	1.32114	134.539	-8.32154e-05	0.0109863	-8.9209	-4.5895	-0.00325963
713.625	18548	-15298	15.0059	-39.5068	1052	-6502	2.04529	-78.8489	1.43665	-68.6206	1.30953	144.789	-4.16077e-05	-0.0714111	-8.58032	-4.41159	-0.00325963
713.825	18550	-15287	15.004	-39.4958	1070	-7458	2.18536	-80.1508	1.37749	-63.5284	1.384	138.724	-0.000124823	-0.0439453	-9.89319	-5.0993	-0.00325963
714.025	18558	-15293	15.0114	-39.4849	651	-6509	2.11182	-87.8467	1.4468	-72.6636	1.34361	147.695	-0.000208039	-0.0878906	-10.6677	-5.50755	-0.00325963
714.225	18561	-15287	15.0029	-39.4849	896	-7133	2.30347	-80.6781	1.43245	-67.7307	1.35219	142.229	-0.000208039	-0.0549316	-10.9424	-5.65282	-0.00325963
714.425	18553	-15287	15.0077	-39.4739	183	-7544	2.23328	-86.0834	1.45324	-74.2181	1.306	149.678	-0.000291254	-0.0714111	-10.3601	-5.34517	-0.00325963
714.625	18552	-15287	15.0037	-39.4739	669	-7778	2.31323	-83.7598	1.53914	-62.1826	1.22497	137.983	-0.000291254	-0.0384521	-10.4919	-5.41472	-0.00325963
714.825	18558	-15277	15.0037	-39.4849	1448	-6723	2.29675	-81.8811	1.53122	-65.5994	1.23708	141.185	-0.000208039	-0.0384521	-9.94263	-5.1253	-0.00325963
715.025	18546	-15283	14.9996	-39.4629	913	-8095	2.50977	-83.6169	1.47503	-60.8588	1.2747	136.522	-0.000374469	-0.00549316	-9.98108	-5.14552	-0.00325963
715.225	18545	-15282	15.004	-39.5178	2005	-6330	2.06604	-76.2451	1.33912	-66.1761	1.39788	140.916	4.16077e-05	-0.032959	-8.56384	-4.40299	-0.00325963
715.425	18549	-15291	15.004	-39.5013	1694	-6977	2.1637	-80.1343	1.48839	-60.6335	1.26056	135.791	-8.32154e-05	-0.0164795	-7.73438	-3.97102	-0.00325963
715.625	18552	-15282	15.0022	-39.5013	1694	-6977	2.24823	-78.5797	1.2646	-62.9846	1.46452	137.736	-8.32154e-05	-0.0164795	-6.63574	-3.40146	-0.00325963
715.825	18557	-15281	15.0037	-39.5013	1694	-6895	2.17163	-78.8489	1.33045	-59.024	1.40394	134.374	-8.32154e-05	-0.0219727	-5.83374	-2.9873	-0.00325963
716.025	18542	-15293	15.0059	-39.5068	1210	-6743	2.09473	-79.1455	1.42353	-66.709	1.32114	141.35	-4.16077e-05	-0.0549316	-6.10291	-3.12616	-0.00325963
716.225	18551	-15298	15.0055	-39.4958	1051	-6889	2.07886	-81.1395	1.48493	-58.8977	1.254	134.621	-0.000124823	-0.0494385	-5.71289	-2.925	-0.00325963
716.425	18546	-15288	15.0026	-39.5068	1056	-7212	2.19025	-78.9642	1.5332	-61.7102	1.21992	137.049	-4.16077e-05	-0.0384521	-6.21277	-3.18287	-0.00325963
716.625	18557	-15285	15.0059	-39.4849	1442	-6323	2.20001	-81.59	1.56414	-67.3792	1.18938	142.861	-0.000208039	-0.0384521	-6.14136	-3.14601	-0.00325963
716.825	18542	-15280	14.9974	-39.5013	1940	-7436	2.41577	-75.7672	1.31214	-57.4915	1.41883	132.88	-8.32154e-05	0.0274658	-6.72363	-3.44692	-0.00325963
717.025	18552	-15293	15.004	-39.5013	1282	-6488	2.17896	-80.8759	1.46488	-64.4897	1.2747	140.087	-8.32154e-05	-0.0604248	-7.28394	-3.73716	-0.00325963
717.225	18556	-15280	15.0018	-39.4574	599	-8518	2.63092	-86.001	1.39952	-65.3796	1.34285	141.449	-0.000416077	-0.00549316	-7.34985	-3.77136	-0.00325963
717.425	18544	-15289	15.0022	-39.4958	1536	-7221	2.24823	-78.5852	1.35967	-63.1329	1.38172	138.549	-0.000124823	-0.0109863	-6.42151	-3.2907	-0.00325963
717.625	18541	-15289	15.0018	-39.5068	1297	-7306	2.19147	-76.355	1.28268	-57.8156	1.44988	133.352	-4.16077e-05	-0.0219727	-6.52039	-3.34181	-0.00325963
717.825	18553	-15284	15.0059	-39.5068	895	-7153	2.11639	-79.953	1.36585	-64.0997	1.37339	138.977	-4.16077e-05	-0.0494385	-5.61401	-2.87405	-0.00325963
718.025	18556	-15285	15.0048	-39.5013	1372	-7065	2.10022	-78.5303	1.44804	-61.0236	1.28807	136.198	-8.32154e-05	-0.0274658	-5.32837	-2.72694	-0.00325963
718.225	18542	-15294	15	-39.5178	2397	-6710	2.19147	-73.136	1.49632	-58.299	1.25173	133.352	4.16077e-05	0.0164795	-4.36157	-2.23003	-0.00325963
718.425	18541	-15292	14.9982	-39.5013	2008	-7114	2.31537	-75.8771	1.3812	-55.1404	1.36532	129.419	-8.32154e-05	0.00549316	-4.99878	-2.55738	-0.00325963
718.625	18553	-15282	15.0022	-39.4904	1131	-7371	2.26654	-78.75	1.48988	-65.8246	1.25753	142.004	-0.000166431	-0.0274658	-4.9823	-2.54891	-0.00325963
718.825	18546	-15291	15.0048	-39.5233	1914	-6316	1.98944	-75.8496	1.39556	-60.3534	1.35042	136.143	8.32154e-05	-0.0439453	-6.2677	-3.21124	-0.00325963
719.025	18548	-15281	15.0004	-39.4904	892	-7453	2.31476	-78.9587	1.39432	-62.4243	1.34386	138.279	-0.000166431	-0.032959	-6.61926	-3.39293	-0.00325963
719.225	18556	-15285	15.0052	-39.4849	808	-7243	2.27448	-83.1116	1.43022	-62.644	1.32442	138.164	-0.000208039	-0.0549316	-8.33862	-4.28552	-0.00325963
719.425	18548	-15281	15.0022	-39.4904	805	-7323	2.2348	-81.1285	1.39259	-67.3682	1.3686	142.581	-0.000166431	-0.0384521	-9.4043	-4.8426	-0.00325963
719.625	18558	-15291	15.0085	-39.4739	259	-7892	2.21619	-86.781	1.35372	-70.4663	1.39939	145.459	-0.000291254	-0.0494385	-10.2997	-5.31331	0
719.825	18548	-15283	15.0007	-39.5068	1444	-6991	2.2226	-75.9595	1.47131	-67.868	1.28555	143.339	-4.16077e-05	-0.0274658	-10.4645	-5.40023	0
720.025	18556	-15283	15.0059	-39.4849	732	-7486	2.24884	-83.6993	1.46983	-66.5552	1.28176	141.795	-0.000208039	-0.0494385	-9.90967	-5.10796	0
720.225	18550	-15289	15.0037	-39.4904	1028	-7063	2.2052	-81.1505	1.32278	-61.2323	1.42338	136.439	-0.000166431	-0.0439453	-10.7062	-5.52787	0
720.425	18555	-15287	15.0096	-39.4739	319	-7556	2.18414	-88.1433	1.5691	-65.7697	1.19392	141.894	-0.000291254	-0.0714111	-8.88245	-4.5694	0
720.625	18556	-15279	14.9985	-39.4904	1596	-7369	2.36877	-78.7115	1.49681	-59.502	1.2646	134.566	-0.000166431	0.00549316	-9.04175	-4.65271	0
720.825	18540	-15293	15.0048	-39.4958	1260	-6654	2.18018	-81.0461	1.31114	-64.6326	1.44685	139.345	-0.000124823	-0.0549316	-10.4755	-5.40602	0
721.025	18545	-15287	15.0059	-39.4739	805	-7946	2.31018	-85.7648	1.35199	-61.9135	1.39081	137.703	-0.000291254	-0.0274658	-9.34387	-4.81092	0
721.225	18554	-15281	15.0059	-39.5068	1504	-6599	2.09564	-80.0244	1.24703	-68.5492	1.49431	142.465	-4.16077e-05	-0.0384521	-10.2887	-5.30752	0
721.425	18554	-15287	15.0052	-39.4849	1120	-7400	2.2522	-83.1555	1.46364	-67.3407	1.29615	143.63	-0.000208039	-0.032959	-10.1459	-5.23227	0
721.625	18553	-15283	15.0022	-39.4904	1437	-7080	2.23969	-80.6012	1.51117	-73.4326	1.27747	149.496	-0.000166431	-0.0219727	-11.1731	-5.77505	0
721.825	18566	-15269	14.9996	-39.4354	115	-9101	2.70508	-87.7533	1.99819	-69.0546	1.02893	151.721	-0.000582508	-0.0109863	-7.84424	-4.02813	0
722.025	18563	-15282	15.0074	-39.4958	1102	-6361	2.14813	-84.8254	1.36041	-72.8888	1.49506	146.201	-0.000124823	-0.0823975	-14.7491	-7.6973	0
722.225	18572	-15282	15.0118	-39.4574	-95	-7311	2.31049	-93.6639	1.84736	-40.8527	1.31584	124.354	-0.000416077	-0.0933838	-14.8755	-7.76628	0
722.425	18550	-15263	14.9949	-39.4629	1923	-8075	2.67181	-80.9857	1.05002	-24.7467	2.62606	113.84	-0.000374469	0.0384521	-14.6228	-7.6284	0
722.625	18571	-15296	15.018	-39.4464	-1612	-7336	2.16675	-99.2175	1.71824	-80.8099	1.51703	152.864	-0.000499293	-0.164795	-18.2043	-9.61548	0
722.825	18563	-15263	15.0022	-39.4189	252	-8666	2.74445	-90.9009	1.24183	-64.9677	1.61901	139.763	-0.000707331	-0.0109863	-11.7059	-6.05809	0
723.025	18556	-15283	15.0044	-39.4739	943	-6974	2.19299	-83.0731	1.28688	-67.5769	1.47588	142.526	-0.000291254	-0.0494385	-15.0568	-7.8654	-0.00325963
723.225	18555	-15270	14.9993	-39.4794	1668	-7279	2.38953	-78.8324	1.39804	-63.8306	1.35673	139.598	-0.000249646	0.0109863	-12.1509	-6.29528	-0.00325963
723.425	18554	-15284	15.004	-39.4849	490	-7631	2.2937	-83.2104	1.49953	-67.478	1.26081	143.394	-0.000208039	-0.0494385	-11.3708	-5.87997	-0.00325963
723.625	18546	-15286	15.0037	-39.4794	490	-7631	2.43286	-85.2594	1.47156	-67.3407	1.31054	143.899	-0.000249646	-0.0439453	-11.25	-5.81583	-0.00325963
723.825	18560	-15290	15.0074	-39.4739	646	-7387	2.35565	-87.5281	1.47032	-71.4716	1.30347	146.288	-0.000291254	-0.0494385	-11.7554	-6.08441	-0.00325963
724.025	18554	-15288	15.0048	-39.4904	253	-7871	2.22046	-83.0182	1.43146	-65.7697	1.35295	141.559	-0.000166431	-0.0439453	-12.2498	-6.3481	-0.00325963
724.225	18559	-15286	15.0099	-39.4904	403	-7152	1.99158	-85.8472	1.43418	-71.922	1.36077	145.975	-0.000166431	-0.0714111	-13.0463	-6.77503	-0.00325963
724.425	18559	-15287	15.0059	-39.4739	624	-7880	2.31354	-85.3033	1.44383	-70.2686	1.34563	147.475	-0.000291254	-0.0384521	-13.8263	-7.19581	-0.00325963
724.625	18556	-15286	15.0088	-39.4849	843	-6672	2.16614	-85.6934	1.48666	-74.1632	1.33679	148.376	-0.000208039	-0.065918	-14.848	-7.75128	-0.00325963
724.825	18559	-15283	15.0048	-39.5013	1249	-6905	2.11761	-79.6454	1.3557	-65.528	1.4206	141.29	-8.32154e-05	-0.0384521	-14.5294	-7.57752	-0.00325963
725.025	18557	-15276	15.0044	-39.4684	537	-7399	2.36237	-85.3857	1.47354	-66.7474	1.31079	142.317	-0.000332862	-0.0439453	-13.8263	-7.19581	-0.00325963
725.225	18557	-15289	15.0063	-39.4519	382	-7720	2.43073	-90.0769	1.4671	-66.4398	1.32114	142.751	-0.000457685	-0.0494385	-13.9362	-7.2553	-0.00325963
725.425	18546	-15286	15.0033	-39.4684	1187	-6906	2.41272	-84.7705	1.37526	-67.6318	1.39763	142.482	-0.000332862	-0.0439453	-12.9309	-6.71304	-0.00325963
725.625	18557	-15288	15.0055	-39.4958	1265	-7065	2.13074	-81.5735	1.43542	-65.473	1.33301	141.29	-0.000124823	-0.032959	-11.1237	-5.74884	-0.00325963
725.826	18546	-15281	15.0015	-39.4958	1264	-6981	2.24548	-78.8104	1.34407	-70.0159	1.40015	145.14	-0.000124823	-0.0274658	-8.78357	-4.51772	-0.00325963
726.026	18549	-15299	15.0085	-39.5068	932	-6508	2.00714	-81.8207	1.44779	-61.6937	1.30297	137.23	-4.16077e-05	-0.0769043	-8.68469	-4.46607	-0.00325963
726.226	18547	-15287	15.0007	-39.4958	1190	-7465	2.29767	-78.4149	1.37427	-60.65	1.36178	136.252	-0.000124823	-0.0109863	-8.04749	-4.13387	-0.00325963
726.426	18556	-15282	15.0063	-39.5013	826	-6601	2.10632	-82.4304	1.41437	-64.3799	1.33124	139.092	-8.32154e-05	-0.0714111	-9.46472	-4.87429	-0.00325963
726.626	18542	-15291	15.0029	-39.4849	1088	-7880	2.35535	-81.936	1.44779	-61.4685	1.30095	136.994	-0.000208039	-0.00549316	-8.56934	-4.40585	-0.00325963
726.826	18546	-15291	15.0037	-39.5013	1308	-6754	2.16827	-80.0189	1.402	-64.0393	1.34108	139.669	-8.32154e-05	-0.0494385	-8.25073	-4.23971	-0.00325963
727.026	18551	-15281	15.0007	-39.4904	1711	-6987	2.31293	-80.5682	1.36783	-62.4902	1.39914	137.818	-0.000166431	-0.00549316	-9.92065	-5.11374	-0.00325963
727.226	18549	-15297	15.0059	-39.4958	276	-7252	2.10968	-81.7657	1.39036	-68.0109	1.37567	142.641	-0.000124823	-0.0769043	-10.9698	-5.66736	-0.00325963
727.426	18552	-15282	15.0018	-39.4464	238	-8365	2.57904	-87.8357	1.42106	-60.2545	1.34209	135.698	-0.000499293	-0.0219727	-11.25	-5.81583	-0.00325963
727.626	18546	-15291	15.0055	-39.4958	537	-7081	2.13562	-81.0297	1.42725	-73.4052	1.35648	148.42	-0.000124823	-0.0823975	-11.9421	-6.18391	-0.00325963
727.826	18557	-15285	15.0059	-39.5068	1181	-7229	2.08923	-80.1508	1.50226	-61.9684	1.2959	137.329	-4.16077e-05	-0.0274658	-12.2662	-6.3569	-0.00325963
728.026	18553	-15282	15.0063	-39.4849	459	-7481	2.2229	-83.2269	1.50696	-71.7737	1.25905	147.772	-0.000208039	-0.0549316	-11.7828	-6.09903	-0.00325963
728.226	18548	-15295	15.0044	-39.4849	711	-7875	2.27478	-82.749	1.40621	-58.0298	1.34285	133.868	-0.000208039	-0.0219727	-10.4095	-5.37124	-0.00325963
728.426	18548	-15292	15.0081	-39.4849	1051	-6604	2.17499	-84.0344	1.46116	-64.1656	1.30196	139.246	-0.000208039	-0.065918	-10.3986	-5.36545	-0.00325963
728.626	18551	-15293	15.0004	-39.4904	1150	-7561	2.24854	-79.1675	1.43047	-61.5399	1.31382	136.796	-0.000166431	-0.0219727	-9.37683	-4.8282	-0.00325963
728.826	18549	-15281	15.0029	-39.4739	1304	-7237	2.39563	-83.8971	1.42898	-67.4506	1.33427	143.113	-0.000291254	-0.0219727	-9.86572	-5.08485	-0.00325963
729.026	18556	-15285	15.004	-39.4904	513	-7732	2.22809	-82.8754	1.42428	-64.5612	1.33629	139.861	-0.000166431	-0.0384521	-9.23401	-4.75336	-0.00325963
729.226	18557	-15273	15.0007	-39.4739	914	-7883	2.38129	-81.4911	1.38368	-65.0665	1.36002	140.087	-0.000291254	-0.0219727	-9.09668	-4.68146	-0.00325963
729.426	18557	-15293	15.0099	-39.4849	1072	-6601	2.14203	-87.0392	1.4723	-67.3627	1.3012	141.702	-0.000208039	-0.0823975	-10.3107	-5.3191	-0.00325963
729.626	18549	-15288	15.0015	-39.5013	929	-7481	2.20062	-78.7885	1.36982	-66.9177	1.40899	141.921	-8.32154e-05	-0.0274658	-11.9366	-6.18098	-0.00325963
729.826	18556	-15279	15.0059	-39.4684	1151	-6437	2.1933	-85.8032	1.39705	-62.7594	1.34891	137.411	-0.000332862	-0.0714111	-11.9366	-6.18098	-0.00325963
730.026	18550	-15281	15.0015	-39.4629	932	-7563	2.46246	-85.5835	1.40398	-64.325	1.37567	139.955	-0.000374469	-0.0274658	-13.1726	-6.843	-0.00325963
730.226	18556	-15291	15.0088	-39.4904	679	-7087	2.12128	-85.0232	1.37204	-65.1819	1.38349	140.51	-0.000166431	-0.065918	-13.2166	-6.86666	0
730.426	18552	-15285	15.0022	-39.4904	578	-7740	2.33856	-80.8759	1.4624	-67.5055	1.32846	143.196	-0.000166431	-0.0164795	-12.5793	-6.52444	0
730.626	18551	-15288	15.0055	-39.4904	1283	-6764	2.15424	-83.4521	1.44359	-70.4663	1.3171	147.167	-0.000166431	-0.0494385	-11.7004	-6.05517	0
730.826	18559	-15283	15.0037	-39.4629	576	-7498	2.41455	-86.3525	1.45423	-64.4513	1.32771	140.197	-0.000374469	-0.0439453	-11.4093	-5.90039	0
731.026	18552	-15295	15.007	-39.4849	640	-6853	2.2464	-85.567	1.39952	-69.1425	1.34815	143.641	-0.000208039	-0.0714111	-10.4425	-5.38863	0
731.226	18548	-15293	15.0055	-39.5343	1515	-6443	1.89484	-73.6688	1.26436	-58.3649	1.47563	134.286	0.000166431	-0.0549316	-10.1349	-5.22648	0
