Time	R1N3WFSIMES	R1N3WFSQMES	R1N3WFSGMES	R1N3WFSPMES	R1N3WFSIASK	R1N3WFSQASK	R1N3WFSGASK	R1N3WFSPASK	R1N3WFSCRFP	R1N3WFSCRFPP	R1N3WFSCRRP	R1N3WFSCRRPP	R1N3WFSGLDE	R1N3WFSPLDE	R1N3WFSDETA2	R1N3WFSCFQE2	R1N3WFSDFQES
825.432	-22657	-256	15.0028	-179.346	5583	5153	2.49542	34.3927	1.16595	-80.2496	1.22001	-58.7329	-0.000441404	-0.00549316	-4.85596	-2.48396	-0.00325963
825.632	-22648	-243	14.9991	-179.39	6189	5179	2.41943	44.5056	1.15168	-80.1837	1.22785	-58.0737	-8.82807e-05	-0.00549316	-5.43274	-2.78068	-0.00325963
825.832	-22657	-247	15.0016	-179.374	6559	5464	2.46307	39.9133	1.20744	-81.7767	1.19369	-56.2885	-0.000220702	0.0164795	-6.4325	-3.29638	-0.00325963
826.032	-22652	-244	14.9991	-179.39	5443	5468	2.44873	44.588	1.23338	-81.3812	1.16434	-56.8652	-8.82807e-05	-0.00549316	-7.34985	-3.77136	-0.00325963
826.232	-22655	-252	15.0032	-179.368	6099	4627	2.44141	38.6829	1.28628	-88.6871	1.13044	-47.6642	-0.000264842	-0.0549316	-7.45422	-3.82552	0
826.432	-22659	-249	15.0053	-179.346	6520	4378	2.4588	32.8436	1.18073	-83.1445	1.21672	-55.9259	-0.000441404	-0.0494385	-7.82227	-4.01671	0
826.632	-22652	-257	15.0003	-179.363	5842	5068	2.5296	38.573	1.13366	-78.0194	1.24556	-60.7269	-0.000308983	-0.0109863	-6.13037	-3.14034	0
826.832	-22656	-246	15.0003	-179.379	5899	5221	2.40387	41.5063	1.27954	-79.173	1.09936	-59.1779	-0.000176561	-0.00549316	-4.36157	-2.23003	0
827.032	-22649	-234	14.9991	-179.39	5437	5137	2.43713	43.819	1.20303	-72.2131	1.15169	-66.3574	-8.82807e-05	-0.0274658	-3.83972	-1.96236	0
827.232	-22652	-239	15.0003	-179.407	4875	5768	2.2934	47.0929	1.13509	-75.097	1.21874	-63.2867	4.41404e-05	0	-1.78528	-0.911327	0
827.432	-22644	-239	14.9967	-179.418	5037	5963	2.44446	50.9106	1.11442	-74.7949	1.25493	-64.2151	0.000132421	0.0164795	-2.27966	-1.16393	0
827.632	-22647	-235	14.9962	-179.385	5540	5941	2.56958	42.4402	1.12915	-76.8604	1.22608	-61.7047	-0.000132421	0.032959	-0.681152	-0.34761	0
827.832	-22652	-241	14.9979	-179.39	5594	5406	2.4411	44.7418	1.18125	-74.0479	1.17168	-64.8578	-8.82807e-05	0.0164795	-0.85144	-0.434524	0
828.032	-22659	-243	15.0069	-179.401	5658	5124	2.19452	46.7194	1.18384	-74.0643	1.17143	-64.8029	0	-0.0219727	-1.87317	-0.956223	0
828.232	-22656	-240	15.0016	-179.363	5963	5112	2.4826	37.1173	1.13032	-74.0259	1.23114	-64.5886	-0.000308983	-0.0219727	-2.80151	-1.43076	0
828.432	-22650	-232	14.9979	-179.412	5387	5846	2.44843	47.5488	1.1828	-73.1085	1.16991	-65.3522	8.82807e-05	0.0219727	-2.47192	-1.26221	0
828.632	-22656	-243	15.0016	-179.401	5711	5120	2.28119	46.5491	1.13209	-78.9203	1.23772	-59.3042	0	-0.0109863	-3.80676	-1.94546	0
828.832	-22655	-246	15.0012	-179.374	6242	5172	2.39868	39.2981	1.30158	-81.6943	1.09147	-55.882	-0.000220702	-0.0219727	-5.24048	-2.68171	0
829.032	-22662	-245	15.004	-179.374	5987	4502	2.29034	39.1443	1.13229	-82.1667	1.27416	-57.0575	-0.000220702	-0.0439453	-6.03699	-3.09214	0
829.232	-22658	-245	15.0053	-179.385	5651	4442	2.20093	40.4572	1.15713	-80.6451	1.2319	-58.0902	-0.000132421	-0.0549316	-5.224	-2.67323	0
829.432	-22660	-246	15.004	-179.374	5897	4861	2.33612	38.161	1.1264	-83.8257	1.24936	-55.3656	-0.000220702	-0.032959	-4.63623	-2.37106	0
829.632	-22651	-250	14.9999	-179.357	5933	5621	2.5296	39.4794	1.16335	-78.4808	1.20508	-60.1007	-0.000353123	0.0219727	-4.13086	-2.11165	0
829.832	-22654	-247	14.9999	-179.379	5467	5286	2.36298	43.2422	1.1315	-75.1355	1.23114	-63.6218	-0.000176561	-0.0109863	-4.07043	-2.08065	0
830.032	-22652	-235	15.0024	-179.423	5951	5440	2.22778	49.79	1.1688	-70.719	1.18484	-68.1042	0.000176561	0.0109863	-2.93884	-1.50101	0
830.232	-22659	-242	15.0036	-179.39	5484	5205	2.25311	42.1326	1.31118	-77.5909	1.09301	-61.4081	-8.82807e-05	-0.0274658	-4.021	-2.0553	0
830.432	-22660	-244	15.0032	-179.401	5035	5380	2.28851	44.5935	1.15428	-82.7106	1.22001	-56.0742	0	-0.00549316	-4.13086	-2.11165	0
830.632	-22653	-236	15.0008	-179.412	5501	5457	2.30865	48.1091	1.03608	-78.1348	1.36145	-60.8423	8.82807e-05	0	-4.85046	-2.48113	0
830.832	-22658	-246	15.002	-179.368	6158	4946	2.47803	38.3588	1.20329	-84.6112	1.18206	-51.8829	-0.000264842	-0.0219727	-5.28992	-2.70715	0
831.032	-22656	-250	15.0024	-179.346	6709	4820	2.59644	34.173	1.14053	-82.0679	1.25265	-56.5137	-0.000441404	-0.00549316	-6.78955	-3.48103	0
831.232	-22659	-247	15.0077	-179.357	6314	4354	2.3349	33.75	1.10578	-87.962	1.30376	-51.6577	-0.000353123	-0.0549316	-7.37732	-3.78561	0
831.432	-22654	-240	14.9983	-179.374	7327	4307	2.4527	40.3143	1.19162	-79.6893	1.24987	-59.1614	-0.000220702	-0.0274658	-8.45398	-4.34567	0
831.632	-22657	-247	15.002	-179.385	6024	5153	2.34161	41.5613	1.15583	-80.0409	1.26581	-59.3591	-0.000132421	-0.00549316	-8.72314	-4.48616	0
831.832	-22654	-239	14.9991	-179.385	5393	5737	2.42859	42.627	1.19992	-80.7385	1.19369	-56.217	-0.000132421	0.0109863	-8.31665	-4.27407	0
832.032	-22657	-247	15.0065	-179.357	6224	4561	2.36145	34.9146	1.1911	-80.4474	1.2023	-59.0625	-0.000353123	-0.0439453	-7.99805	-4.10814	0
832.232	-22658	-249	15.004	-179.374	6758	4454	2.29034	39.0015	1.19629	-82.4963	1.22077	-55.9973	-0.000220702	-0.0439453	-8.1189	-4.17105	0
832.432	-22651	-250	15.0036	-179.357	6578	4435	2.47559	36.2274	1.15506	-79.7772	1.23342	-59.1724	-0.000353123	-0.0439453	-6.74561	-3.45829	0
832.632	-22648	-249	15.0003	-179.357	6614	5194	2.55066	36.6394	1.28524	-82.6282	1.10744	-54.6405	-0.000353123	0.00549316	-6.1908	-3.17153	0
832.832	-22657	-255	15.0065	-179.357	6200	5012	2.38739	34.14	1.27098	-79.8981	1.10802	-59.4965	-0.000353123	-0.0274658	-6.20178	-3.1772	0
833.032	-22663	-243	15.0032	-179.401	5703	4602	2.26593	44.2255	1.18021	-82.9907	1.22102	-55.2667	0	-0.0384521	-7.04224	-3.61188	0
833.232	-22658	-250	15.0032	-179.368	6414	4561	2.3999	38.8367	1.19707	-84.6661	1.21596	-54.2065	-0.000264842	-0.0439453	-6.91589	-3.54644	0
833.432	-22661	-243	15.0048	-179.379	5757	4643	2.29126	38.6389	1.12129	-79.931	1.29668	-58.5626	-0.000176561	-0.0439453	-8.69019	-4.46894	0
833.632	-22657	-254	15.0065	-179.401	5453	4503	2.21008	42.4841	1.18047	-82.5677	1.24455	-56.217	0	-0.0604248	-10.1953	-5.25831	0
833.832	-22664	-255	15.0077	-179.363	5609	4700	2.36938	33.4589	1.19759	-87.182	1.25366	-52.1191	-0.000308983	-0.0384521	-11.0797	-5.72555	0
834.032	-22658	-249	15.0065	-179.33	7177	4097	2.50427	29.35	1.22222	-89.2474	1.28225	-50.614	-0.000573825	-0.0494385	-11.6949	-6.05224	0
834.232	-22656	-244	15.0061	-179.335	7292	4072	2.43927	31.4319	1.17269	-87.9785	1.35335	-50.8447	-0.000529684	-0.0494385	-12.8101	-6.64815	0
834.432	-22660	-252	15.004	-179.352	6442	4313	2.42096	33.9752	1.27772	-85.6824	1.18231	-52.4707	-0.000397263	-0.0604248	-11.9312	-6.17805	0
834.632	-22668	-252	15.0061	-179.346	5833	4289	2.44904	33.0359	1.25516	-86.803	1.21925	-51.015	-0.000441404	-0.0494385	-12.7332	-6.60689	0
834.832	-22661	-246	15.0085	-179.363	6286	4115	2.27264	32.8876	1.18358	-82.4689	1.25391	-57.3926	-0.000308983	-0.0823975	-12.2772	-6.36278	0
835.032	-22656	-253	15.0032	-179.357	6617	4758	2.44873	37.1558	1.20459	-81.7767	1.19116	-56.3159	-0.000353123	-0.0274658	-9.83276	-5.06753	0
835.232	-22654	-245	15.0012	-179.379	6583	4743	2.39777	40.0122	1.15739	-83.7872	1.29617	-53.9539	-0.000176561	-0.0274658	-9.60754	-4.94923	0
835.432	-22656	-246	15.0032	-179.363	5643	5194	2.3999	38.7103	1.26865	-83.9026	1.15777	-53.031	-0.000308983	-0.0219727	-9.51416	-4.90022	0
835.632	-22655	-242	15.0024	-179.379	6376	4653	2.34192	39.9683	1.17139	-81.1176	1.21799	-57.0135	-0.000176561	-0.032959	-9.19556	-4.73322	0
835.832	-22664	-251	15.0073	-179.379	5823	4780	2.18231	38.3368	1.12836	-85.5505	1.30047	-54.1461	-0.000176561	-0.0439453	-9.77234	-5.03577	0
836.032	-22653	-259	15.0008	-179.374	5889	4499	2.29767	40.7208	1.22222	-87.9181	1.22962	-49.9329	-0.000220702	-0.0494385	-10.1349	-5.22648	0
836.232	-22658	-249	15.004	-179.363	6792	4519	2.4408	36.3208	1.29432	-85.4956	1.16485	-51.3116	-0.000308983	-0.0274658	-11.0193	-5.69354	0
836.432	-22658	-246	15.0024	-179.39	6390	4586	2.31873	41.4075	1.24634	-83.3807	1.20584	-55.4315	-8.82807e-05	-0.0384521	-11.7664	-6.09026	0
836.632	-22663	-266	15.0069	-179.357	6653	4827	2.388	34.0576	1.27409	-88.4784	1.19521	-49.0704	-0.000353123	-0.0274658	-11.9092	-6.16634	0
836.832	-22660	-262	15.0048	-179.33	6304	4366	2.57233	30.2234	1.17762	-88.7201	1.2653	-50.7074	-0.000573825	-0.0549316	-11.5686	-5.98504	0
837.032	-22659	-243	15.0065	-179.374	6631	4321	2.36664	35.8594	1.27902	-86.0999	1.20761	-50.9052	-0.000220702	-0.0494385	-11.9366	-6.18098	0
837.232	-22648	-263	15.002	-179.368	5863	4835	2.42798	39.6606	1.19448	-84.9628	1.27061	-54.3823	-0.000264842	-0.0219727	-11.5851	-5.9938	0
837.432	-22664	-249	15.0048	-179.379	5029	4901	2.23114	39.7046	1.27409	-88.2532	1.17067	-48.7848	-0.000176561	-0.0494385	-10.2448	-5.28436	0
837.632	-22657	-252	15.0012	-179.363	6456	4606	2.4649	38.194	1.26061	-81.6669	1.1603	-57.0575	-0.000308983	-0.0274658	-9.15161	-4.71021	0
837.832	-22658	-250	15.0044	-179.374	6236	4692	2.37762	38.2764	1.11658	-79.9255	1.26682	-59.2493	-0.000220702	-0.032959	-7.70142	-3.95389	0
838.032	-22651	-255	15.0012	-179.357	6244	4947	2.53754	36.546	1.18151	-82.6666	1.25847	-56.2335	-0.000353123	-0.0164795	-8.3551	-4.29411	0
838.232	-22662	-244	15.0016	-179.385	5520	5174	2.36511	40.5011	1.20978	-79.0796	1.23038	-59.5679	-0.000132421	-0.0164795	-8.98682	-4.62397	0
838.432	-22655	-236	15.0016	-179.385	6067	5049	2.35291	42.3633	1.20615	-82.0679	1.21824	-56.684	-0.000132421	-0.00549316	-8.50891	-4.37432	0
838.632	-22664	-249	15.0073	-179.385	5763	4483	2.17072	39.1718	1.24479	-87.8412	1.19268	-53.1134	-0.000132421	-0.0549316	-8.62427	-4.43453	0
838.832	-22662	-234	15.0057	-179.407	5119	4816	2.14661	44.6979	1.10676	-88.1433	1.34247	-50.7678	4.41404e-05	-0.0439453	-10.3217	-5.32489	0
839.032	-22654	-250	15.0036	-179.363	7069	4752	2.43042	36.6779	1.202	-85.6549	1.22937	-51.5094	-0.000308983	-0.0219727	-10.0635	-5.18888	0
839.232	-22656	-257	15.0008	-179.346	6631	5049	2.53571	34.5465	1.14209	-77.6843	1.28352	-61.0785	-0.000441404	-0.00549316	-10.6183	-5.48143	0
839.432	-22657	-254	15.0065	-179.357	6580	4470	2.35352	33.6676	1.24116	-79.552	1.17927	-58.7714	-0.000353123	-0.0384521	-10.5194	-5.42922	0
839.632	-22657	-261	15.0089	-179.346	6316	4230	2.40631	30.954	1.23986	-86.001	1.23089	-51.9159	-0.000441404	-0.0604248	-10.7611	-5.55691	0
839.832	-22661	-253	15.0053	-179.357	6445	4349	2.38678	35.6396	1.17866	-86.413	1.27264	-52.8497	-0.000353123	-0.0439453	-10.448	-5.39153	0
840.032	-22655	-258	15.0024	-179.374	5889	4908	2.43103	38.3478	1.25231	-88.6047	1.2195	-47.8894	-0.000220702	-0.0164795	-9.7229	-5.0098	0
840.232	-22658	-250	15.002	-179.374	6279	5133	2.46674	38.4851	1.23519	-81.156	1.15777	-57.3376	-0.000220702	-0.0109863	-8.71765	-4.48329	0
840.432	-22652	-249	14.9999	-179.357	6997	4770	2.57538	38.6554	1.19214	-78.6017	1.18939	-59.3152	-0.000353123	-0.0164795	-8.07495	-4.14817	0
840.633	-22660	-237	15.0057	-179.379	5958	4743	2.20062	40.2869	1.1688	-85.9186	1.23823	-53.5089	-0.000176561	-0.0439453	-8.86597	-4.56078	0
840.833	-22656	-249	15.0012	-179.346	6108	4685	2.57782	35.4858	1.23078	-83.8861	1.18231	-53.3936	-0.000441404	-0.0164795	-8.39355	-4.31416	0
841.033	-22654	-246	15.0036	-179.385	6020	4892	2.29065	38.7378	1.23286	-86.8414	1.20584	-52.3883	-0.000132421	-0.0274658	-10.437	-5.38573	0
841.233	-22660	-246	15.0053	-179.357	7171	4843	2.50763	32.58	1.40713	-82.6282	1.10879	-54.4977	-0.000353123	-0.0164795	-11.5961	-5.99964	0
841.433	-22666	-268	15.0089	-179.33	6741	3719	2.37213	30.13	1.26942	-91.0986	1.25164	-47.4609	-0.000573825	-0.0769043	-12.9364	-6.71599	0
841.633	-22666	-258	15.0122	-179.357	6023	4083	2.18903	32.0142	1.30832	-95.3778	1.28453	-40.2649	-0.000353123	-0.0823975	-14.502	-7.56257	0
841.833	-22664	-257	15.0048	-179.363	6150	4207	2.40295	35.0519	1.20952	-90.2472	1.31236	-49.6582	-0.000308983	-0.0494385	-14.9469	-7.80531	0
842.033	-22662	-261	15.0057	-179.363	6566	4389	2.33734	37.5238	1.22689	-87.3578	1.31186	-50.213	-0.000308983	-0.0549316	-15.3973	-8.05207	0
842.233	-22660	-259	15.0061	-179.335	7712	3456	2.50305	29.3115	1.33504	-90.3076	1.19091	-47.9333	-0.000529684	-0.0604248	-15.2985	-7.99781	0
842.433	-22669	-253	15.0069	-179.363	6837	4307	2.34711	35.2057	1.32077	-90.6537	1.18408	-46.2854	-0.000308983	-0.0439453	-14.3097	-7.45798	0
842.633	-22665	-259	15.0106	-179.357	6677	4113	2.27081	31.5967	1.20952	-85.4791	1.39485	-54.0637	-0.000353123	-0.0714111	-15.4907	-8.10336	0
842.833	-22661	-257	15.0036	-179.363	6303	4256	2.44232	36.0187	1.16102	-90	1.31186	-46.3239	-0.000308983	-0.0439453	-13.4143	-6.97323	0
843.033	-22659	-262	15.004	-179.335	6986	4250	2.55981	30.3387	1.17788	-88.9178	1.32577	-50.1306	-0.000529684	-0.0439453	-13.9856	-7.28209	0
843.233	-22662	-249	15.0077	-179.352	6688	4674	2.40021	32.0197	1.22326	-89.4122	1.22001	-46.4832	-0.000397263	-0.0219727	-12.2937	-6.37158	0
843.433	-22649	-256	14.9983	-179.363	6551	4984	2.57538	38.1226	1.22171	-85.9021	1.20027	-51.4105	-0.000308983	-0.00549316	-11.4752	-5.9354	0
843.633	-22656	-247	15.004	-179.363	6467	4332	2.4234	35.2661	1.12424	-81.8481	1.29136	-57.3102	-0.000308983	-0.0549316	-11.2115	-5.79544	0
843.833	-22664	-249	15.0077	-179.346	6338	4210	2.36084	31.3165	1.11305	-90.5438	1.34728	-47.2357	-0.000441404	-0.0604248	-11.6895	-6.04932	-0.00325963
844.033	-22664	-246	15.0089	-179.363	6889	4084	2.30865	34.0851	1.24945	-88.0994	1.2734	-50.1581	-0.000308983	-0.0549316	-12.6727	-6.57448	-0.00325963
844.233	-22649	-272	15.0008	-179.335	6945	4769	2.62299	31.9592	1.14416	-81.8317	1.28402	-57.5024	-0.000529684	-0.0164795	-12.2937	-6.37158	-0.00325963
844.433	-22661	-259	15.0061	-179.352	6167	4295	2.40387	33.1073	1.20796	-83.6224	1.26075	-55.7281	-0.000397263	-0.0604248	-13.4308	-6.98212	-0.00325963
844.633	-22662	-252	15.0024	-179.374	5955	4635	2.35779	38.0072	1.15713	-87.4292	1.32324	-51.394	-0.000220702	-0.0274658	-13.7494	-7.1542	-0.00325963
844.833	-22663	-259	15.0036	-179.374	6229	4016	2.31567	37.381	1.28991	-91.8457	1.25822	-46.9391	-0.000220702	-0.0714111	-13.3539	-6.94065	-0.00325963
845.033	-22657	-266	15.0036	-179.352	6760	4498	2.48413	34.4257	1.24894	-84.9902	1.23367	-55.0031	-0.000397263	-0.0274658	-12.8265	-6.65699	-0.00325963
845.233	-22656	-240	15.0036	-179.368	6520	4638	2.39014	37.37	1.2466	-83.3807	1.17371	-54.613	-0.000264842	-0.0274658	-10.5084	-5.42342	-0.00325963
845.433	-22660	-239	15.0032	-179.363	6404	4769	2.41089	37.6776	1.24634	-86.3416	1.23747	-52.6959	-0.000308983	-0.0274658	-11.2445	-5.81292	-0.00325963
845.633	-22662	-243	15.0077	-179.396	5575	4404	2.12006	40.5725	1.10539	-84.1058	1.34045	-56.9312	-4.41404e-05	-0.0549316	-10.6073	-5.47563	-0.00325963
845.833	-22654	-250	15.0003	-179.374	5980	5016	2.3822	39.9957	1.10892	-77.0416	1.28883	-61.9409	-0.000220702	-0.00549316	-8.75061	-4.5005	-0.00325963
846.033	-22660	-257	14.9995	-179.346	6906	4746	2.55127	35.7111	1.18099	-83.3698	1.25543	-54.4318	-0.000441404	-0.0109863	-8.78357	-4.51772	-0.00325963
846.233	-22652	-245	15.0003	-179.374	6108	5248	2.47284	38.9081	1.19914	-82.9907	1.19951	-53.7891	-0.000220702	0.0109863	-8.19031	-4.20824	-0.00325963
846.433	-22662	-254	15.0036	-179.374	5920	4980	2.30103	37.8314	1.2798	-83.0182	1.1269	-54.8712	-0.000220702	-0.0109863	-7.73987	-3.97387	-0.00325963
846.633	-22653	-244	15.002	-179.385	5531	5301	2.34924	40.5945	1.26268	-83.7323	1.1608	-54.0198	-0.000132421	-0.0109863	-9.11865	-4.69296	-0.00325963
846.833	-22663	-248	15.0028	-179.396	5517	5048	2.33704	41.1273	1.2256	-86.4954	1.21039	-51.1798	-4.41404e-05	-0.0219727	-9.51416	-4.90022	-0.00325963
847.033	-22651	-254	15.0024	-179.346	7022	4725	2.50061	34.6838	1.17528	-81.5625	1.261	-56.8488	-0.000441404	-0.0219727	-9.79431	-5.04732	-0.00325963
847.233	-22658	-250	15.0048	-179.368	5869	5141	2.36969	36.9855	1.20485	-82.3041	1.20685	-56.2994	-0.000264842	-0.0274658	-9.26697	-4.77063	-0.00325963
847.433	-22656	-258	15.0012	-179.346	5842	5067	2.46338	35.6671	1.12169	-87.182	1.27896	-52.5311	-0.000441404	-0.032959	-8.84399	-4.5493	-0.00325963
847.633	-22666	-248	15.0057	-179.379	5574	4826	2.22839	41.9952	1.15065	-76.6901	1.21318	-61.9189	-0.000176561	-0.032959	-6.70715	-3.4384	-0.00325963
847.833	-22653	-253	14.9987	-179.374	5887	4964	2.39288	40.7043	1.12483	-81.3977	1.28048	-58.0298	-0.000220702	-0.00549316	-6.75659	-3.46398	-0.00325963
848.033	-22653	-244	14.9999	-179.363	5822	5245	2.52899	38.5675	1.1535	-79.0356	1.23317	-59.7766	-0.000308983	-0.00549316	-5.83374	-2.9873	0
848.233	-22649	-247	14.9999	-179.385	6159	5566	2.40295	41.825	1.23675	-81.6229	1.12816	-56.6675	-0.000132421	0.0164795	-4.49341	-2.29771	0
848.433	-22654	-238	15.0044	-179.39	5453	5065	2.25006	41.2372	1.21548	-75.3607	1.14764	-63.446	-8.82807e-05	-0.032959	-4.32861	-2.21311	0
848.633	-22657	-242	15.002	-179.407	5202	5078	2.26562	46.225	1.14961	-81.3812	1.21141	-57.3376	4.41404e-05	-0.0164795	-3.87817	-1.98207	0
848.833	-22662	-237	15.0048	-179.401	5604	5011	2.19482	42.6379	1.12031	-85.2539	1.2696	-53.3936	0	-0.032959	-5.32837	-2.72694	0
849.033	-22654	-246	14.9991	-179.374	6183	4959	2.39441	39.743	1.13898	-78.4753	1.25189	-60.3534	-0.000220702	-0.0164795	-5.98755	-3.06663	0
849.233	-22664	-251	15.0089	-179.346	5387	4556	2.30255	32.9974	1.12345	-80.7825	1.27314	-59.2932	-0.000441404	-0.0549316	-6.11938	-3.13466	0
849.433	-22649	-250	14.9987	-179.368	6518	5493	2.57965	39.8694	1.22015	-77.2943	1.15878	-61.3422	-0.000264842	0.0384521	-6.16882	-3.16019	0
849.633	-22652	-240	14.9991	-179.39	5867	5144	2.39166	43.3521	1.30703	-80.6122	1.08608	-57.6508	-8.82807e-05	0.00549316	-6.59729	-3.38157	0
849.833	-22651	-250	15.0028	-179.363	6421	4585	2.45728	36.9305	1.17814	-77.7008	1.20027	-61.1719	-0.000308983	-0.0384521	-5.81177	-2.97597	0
850.033	-22651	-245	15.0003	-179.407	5091	5355	2.2998	46.9391	1.06671	-80.5463	1.34298	-58.4088	4.41404e-05	-0.0109863	-6.31165	-3.23394	0
850.233	-22650	-237	14.9967	-179.39	6025	5873	2.48993	42.8522	1.22508	-81.8427	1.13702	-55.3271	-8.82807e-05	0.0494385	-4.7406	-2.42467	0
850.433	-22655	-239	15.0003	-179.357	6556	4813	2.55768	36.6943	1.15713	-82.0569	1.20432	-55.3217	-0.000353123	-0.0164795	-4.14185	-2.11728	0
850.633	-22654	-248	14.9971	-179.401	6272	5180	2.4292	45.9613	1.17606	-75.8386	1.19876	-62.5616	0	0.0164795	-3.86169	-1.97362	0
850.833	-22653	-243	15.0032	-179.396	5281	4618	2.27142	42.9016	1.09184	-79.6893	1.28149	-59.9194	-4.41404e-05	-0.0439453	-2.60925	-1.33243	0
851.033	-22652	-248	15.002	-179.39	5440	4814	2.31567	42.0667	1.13975	-77.4481	1.22811	-61.3806	-8.82807e-05	-0.0384521	-2.38953	-1.22009	0
851.233	-22655	-246	15.0012	-179.401	5214	5217	2.27386	45.2637	1.1465	-76.6901	1.21368	-61.6333	0	-0.0109863	-1.9281	-0.984286	0
851.433	-22655	-241	14.9983	-179.385	5719	5192	2.46674	42.2424	1.209	-79.3707	1.15954	-58.7329	-0.000132421	-0.00549316	-3.70789	-1.89479	0
851.633	-22653	-234	15.0016	-179.385	5242	5294	2.34741	41.4349	1.21081	-82.2327	1.15169	-56.1786	-0.000132421	-0.0109863	-2.90039	-1.48134	0
851.833	-22654	-232	15.0024	-179.412	5106	5603	2.24518	46.983	1.13189	-80.2661	1.22305	-58.7714	8.82807e-05	-0.00549316	-2.77405	-1.41671	0
852.033	-22654	-240	15.0032	-179.407	5508	4846	2.23206	46.1591	1.0834	-83.6224	1.31489	-56.2335	4.41404e-05	-0.0384521	-3.99902	-2.04403	0
852.233	-22655	-245	14.9983	-179.401	5814	5354	2.42584	44.7034	1.12149	-76.4539	1.25518	-62.5726	0	0	-5.1416	-2.63084	0
852.433	-22649	-248	14.9991	-179.374	5863	5251	2.41486	40.0342	1.19603	-85.155	1.17649	-52.0093	-0.000220702	0	-5.10315	-2.61106	0
852.633	-22655	-248	15.0069	-179.357	6359	4543	2.3526	33.5687	1.25957	-81.3812	1.11687	-56.5576	-0.000353123	-0.0439453	-4.85046	-2.48113	0.00325963
852.833	-22653	-236	15.0032	-179.39	6001	4939	2.29248	43.1982	1.13716	-80.8539	1.23797	-57.5079	-8.82807e-05	-0.0164795	-5.21301	-2.66758	0.00325963
853.033	-22649	-239	14.9999	-179.357	6963	4996	2.58484	37.7765	1.15246	-80.1343	1.21166	-58.5626	-0.000353123	0.00549316	-3.94958	-2.01868	0.00325963
853.233	-22646	-234	14.9971	-179.401	5341	5768	2.42249	47.4115	1.08477	-78.6731	1.29111	-60.3149	0	0.0164795	-3.54309	-1.81036	0.00325963
853.433	-22651	-231	14.9995	-179.418	5717	5623	2.29553	50.7129	1.15739	-73.1854	1.1985	-65.094	0.000132421	0.00549316	-2.62573	-1.34086	0.00325963
853.633	-22642	-233	14.9938	-179.39	6088	5481	2.57629	43.4729	1.16102	-72.8723	1.19319	-66.0498	-8.82807e-05	0.032959	-2.16431	-1.10498	0.00325963
853.833	-22653	-243	15.0012	-179.368	5137	5247	2.4469	40.7098	1.17425	-75.6299	1.18636	-63.2318	-0.000264842	0.00549316	-1.66992	-0.852406	0.00325963
854.033	-22649	-252	14.9983	-179.379	5957	5360	2.45667	41.4899	1.1854	-79.0192	1.17851	-59.9744	-0.000176561	0.0219727	-2.58179	-1.31838	0.00325963
854.233	-22647	-235	14.9987	-179.412	5556	5365	2.33734	45.0934	1.17606	-73.158	1.18534	-65.9235	8.82807e-05	-0.0109863	-3.7738	-1.92857	0.00325963
854.433	-22649	-250	14.9995	-179.352	6096	4987	2.57324	35.1068	1.21911	-77.4481	1.17421	-60.9961	-0.000397263	-0.0109863	-4.93286	-2.52349	0.00325963
854.633	-22655	-244	14.9991	-179.385	6215	4856	2.44568	39.8694	1.22119	-84.798	1.17674	-52.7673	-0.000132421	-0.0164795	-5.3009	-2.71281	0.00325963
854.833	-22658	-241	15.0032	-179.385	5937	4791	2.29218	40.5121	1.07928	-78.5028	1.31034	-60.6171	-0.000132421	-0.0219727	-5.85571	-2.99863	0.00325963
855.033	-22662	-252	15.0036	-179.379	5431	4816	2.27386	38.8367	1.12659	-83.7158	1.25923	-55.7556	-0.000176561	-0.0439453	-6.64673	-3.40714	0.00325963
855.233	-22655	-243	15.0036	-179.363	6394	4932	2.4353	34.4916	1.27409	-85.0726	1.27466	-54.0363	-0.000308983	-0.0384521	-6.37756	-3.26799	0.00325963
855.433	-22655	-218	15.0024	-179.456	4661	5343	2.09656	57.9089	1.05906	-66.2421	1.48417	-70.1917	0.000441404	-0.0219727	-6.82251	-3.49809	0.00325963
855.633	-22658	-240	15.0069	-179.39	6106	4185	2.12128	38.9575	1.43514	-83.3368	1.16004	-55.9808	-8.82807e-05	-0.0714111	-6.55334	-3.35885	0.00325963
855.833	-22653	-234	15.0024	-179.363	5815	4985	2.44476	37.326	1.13268	-78.6292	1.25366	-59.8645	-0.000308983	-0.0274658	-3.5376	-1.80754	0.00325963
856.033	-22651	-230	14.9991	-179.44	3884	5983	2.2467	54.8383	1.14831	-51.9379	1.25569	-79.2114	0.000308983	-0.00549316	-3.5376	-1.80754	0.00325963
856.233	-22653	-239	15.0032	-179.374	6299	4914	2.38464	37.8424	1.27694	-83.8477	1.22431	-54.5361	-0.000220702	-0.0274658	-3.17505	-1.6219	0.00325963
856.433	-22647	-249	14.9938	-179.407	5185	6030	2.52777	49.5154	1.13464	-75.2399	1.2195	-63.5779	4.41404e-05	0.0384521	-1.67542	-0.855212	0.00325963
856.633	-22653	-229	14.9975	-179.396	5553	5198	2.45544	44.6045	1.18747	-71.5485	1.17371	-67.1814	-4.41404e-05	0	0.466919	0.238275	0.00325963
