Time	R1N8WFSIMES	R1N8WFSQMES	R1N8WFSGMES	R1N8WFSPMES	R1N8WFSIASK	R1N8WFSQASK	R1N8WFSGASK	R1N8WFSPASK	R1N8WFSCRFP	R1N8WFSCRFPP	R1N8WFSCRRP	R1N8WFSCRRPP	R1N8WFSGLDE	R1N8WFSPLDE	R1N8WFSDETA2	R1N8WFSCFQE2	R1N8WFSDFQES
935.238	-8725	20245	12.8026	113.313	-2558	3650	1.40717	125.464	1.47129	79.1565	0.993138	162.834	-4.5372e-05	-0.0274658	-2.09839	-0.942442	0
935.438	-8718	20245	12.8023	113.291	-3111	3395	1.32904	134.335	1.0363	85.0122	1.36534	156.594	0.000136116	-0.0219727	-3.24646	-1.45898	0
935.638	-8734	20236	12.8005	113.34	-2670	3642	1.67877	122.3	1.16636	65.528	1.24266	172.529	-0.000272232	0	-4.08691	-1.83784	0
935.838	-8717	20248	12.8058	113.302	-2341	3285	1.23566	124.343	1.09783	79.0027	1.33394	159.571	4.5372e-05	-0.0439453	-6.43799	-2.9024	0
936.038	-8730	20244	12.8066	113.362	-1664	4726	1.63208	106.397	1.31078	67.1375	1.15216	168.975	-0.000453721	-0.0549316	-6.58081	-2.96736	0
936.238	-8720	20245	12.8015	113.318	-2055	3348	1.43677	124.2	1.18563	70.3345	1.26086	167.042	-9.07441e-05	-0.0494385	-8.47595	-3.83308	0
936.438	-8727	20245	12.8058	113.324	-2545	4239	1.36932	119.279	1.23226	73.905	1.22799	169.382	-0.000136116	-0.0164795	-8.38806	-3.79275	0
936.638	-8727	20235	12.7958	113.318	-3490	3687	1.60156	131.786	1.34205	84.1223	1.07925	157.055	-9.07441e-05	0.032959	-7.7948	-3.52104	0
936.838	-8714	20248	12.7997	113.297	-3127	3734	1.45355	133.588	1.19285	74.0039	1.27935	171.491	9.07441e-05	0	-8.27271	-3.73985	0
937.038	-8720	20231	12.7976	113.318	-3322	4352	1.64307	128.029	1.10768	81.3263	1.29549	160.214	-9.07441e-05	0.0384521	-7.41577	-3.34785	0
937.238	-8728	20233	12.8023	113.318	-2353	4224	1.43616	124.673	1.20249	66.6376	1.21508	174.232	-9.07441e-05	-0.0274658	-6.06995	-2.7352	0
937.438	-8735	20234	12.8019	113.329	-2460	4107	1.48407	121.207	1.48817	68.0054	0.934132	172.216	-0.000181488	-0.0274658	-4.43848	-1.99654	0
937.638	-8727	20247	12.8051	113.318	-2198	4514	1.35406	121.74	1.24234	71.4716	1.11593	167.514	-9.07441e-05	-0.032959	-4.86694	-2.19017	0
937.838	-8732	20250	12.8055	113.302	-2651	3046	1.23322	124.113	1.39158	81.4746	1.00453	160.466	4.5372e-05	-0.0384521	-5.79529	-2.61056	0
938.038	-8732	20256	12.808	113.324	-2060	3808	1.26129	116.274	1.17512	83.2928	1.24237	157.335	-0.000136116	-0.0604248	-6.75659	-3.04735	0
938.238	-8727	20242	12.8033	113.335	-2682	3837	1.5918	117.109	1.44389	70.4663	1.03597	174.908	-0.00022686	-0.0164795	-6.69067	-3.01734	0
938.438	-8720	20236	12.7979	113.318	-2969	3885	1.54053	127.705	1.049	74.0039	1.40848	165.751	-9.07441e-05	0.00549316	-8.86597	-4.01224	0
938.638	-8727	20235	12.7997	113.324	-2651	4463	1.53564	123.964	1.20292	62.8693	1.31604	173.87	-0.000136116	0	-9.0802	-4.11081	-0.00325963
938.839	-8728	20235	12.8019	113.34	-2750	4275	1.66229	118.51	1.10133	70.6091	1.34421	168.322	-0.000272232	-0.00549316	-8.3551	-3.77764	-0.00325963
939.039	-8723	20245	12.8033	113.329	-1796	4485	1.44043	120.542	1.19898	64.2206	1.27407	172.013	-0.000181488	-0.0714111	-9.41528	-4.26522	-0.00325963
939.239	-8725	20240	12.8008	113.297	-2773	3535	1.41602	129.424	1.34648	76.5088	1.09452	168.03	9.07441e-05	-0.0219727	-8.69019	-3.93144	-0.00325963
939.439	-8730	20245	12.8023	113.335	-2295	4293	1.47034	119.921	1.24825	76.3385	1.1738	167.245	-0.00022686	-0.0274658	-7.97058	-3.60146	-0.00325963
939.639	-8732	20231	12.7954	113.318	-3551	4465	1.716	128.359	1.27934	82.3315	1.0952	159.489	-9.07441e-05	0.0494385	-6.9104	-3.11739	-0.00325963
939.839	-8715	20243	12.799	113.324	-2631	4244	1.55334	124.898	1.10286	78.1403	1.29402	164.383	-0.000136116	0	-6.61926	-2.98485	-0.00325963
940.039	-8730	20228	12.7994	113.34	-3145	4282	1.76331	120.652	1.29138	70.2246	1.13826	171.09	-0.000272232	0.0274658	-6.05896	-2.73021	-0.00325963
940.239	-8717	20243	12.803	113.324	-2352	4315	1.39435	122.355	1.19679	66.4508	1.2412	171.464	-0.000136116	-0.0164795	-6.3501	-2.86245	-0.00325963
940.439	-8724	20249	12.8058	113.368	-1630	4627	1.61774	108.726	1.26927	69.5544	1.10454	168.311	-0.000499093	-0.0549316	-5.39978	-2.4313	-0.00325963
940.639	-8721	20249	12.8044	113.286	-2089	3420	1.19476	127.046	1.17249	76.8549	1.23856	162.312	0.000181488	-0.0604248	-7.22351	-3.26011	-0.00325963
940.839	-8732	20247	12.8091	113.335	-1862	3583	1.3147	114.148	1.40238	64.9402	1.04485	174.694	-0.00022686	-0.0878906	-7.52563	-3.39801	-0.00325963
941.039	-8732	20244	12.8026	113.324	-2550	3782	1.47217	119.784	1.20862	74.4818	1.22828	168.129	-0.000136116	-0.0274658	-8.47595	-3.83308	-0.00325963
941.239	-8728	20241	12.8033	113.335	-2680	4231	1.54968	119.729	1.25416	80.5847	1.19977	160.675	-0.00022686	-0.00549316	-9.09668	-4.1184	-0.00325963
941.439	-8726	20234	12.7979	113.318	-3237	3976	1.59393	128.375	1.1206	75.5695	1.37444	164.883	-9.07441e-05	0.0164795	-9.57458	-4.33874	-0.00325963
941.639	-8729	20241	12.8001	113.329	-2310	3455	1.44531	123.47	1.36557	69.5874	1.19818	168.102	-0.000181488	-0.0494385	-9.20654	-4.169	-0.00325963
941.839	-8722	20235	12.799	113.313	-2778	3743	1.46576	127.886	1.17643	70.1477	1.31428	174.122	-4.5372e-05	-0.00549316	-9.52515	-4.31592	-0.00325963
942.039	-8726	20245	12.803	113.324	-2546	3634	1.43341	120.646	1.26248	77.1185	1.15147	164.075	-0.000136116	-0.032959	-6.50391	-2.93238	-0.00325963
942.239	-8723	20243	12.8037	113.302	-2595	3467	1.29395	127.694	1.1449	79.1565	1.23122	161.554	4.5372e-05	-0.0384521	-5.58655	-2.51592	-0.00325963
942.439	-8720	20249	12.8033	113.318	-2879	3398	1.42059	122.498	1.22548	79.4806	1.14669	161.796	-9.07441e-05	-0.0164795	-3.07068	-1.37983	-0.00325963
942.639	-8712	20242	12.7969	113.307	-3478	4275	1.60675	129.606	1.39878	87.0941	0.99496	152.748	0	0.0439453	-2.30713	-1.03629	-0.00325963
942.839	-8717	20237	12.7976	113.291	-3618	3683	1.52588	138.065	1.20227	85.3528	1.14646	155.374	0.000136116	0.0274658	-0.6427	-0.288537	-0.00325963
943.039	-8718	20235	12.7958	113.324	-3523	4026	1.72302	127.386	1.40155	77.0691	1.00772	165.778	-0.000136116	0.0494385	-0.406494	-0.182489	-0.00325963
943.239	-8710	20243	12.8008	113.275	-2756	3325	1.25885	140.427	1.08798	72.7185	1.26057	164.789	0.000272232	-0.032959	-0.43396	-0.19482	-0.00325963
943.439	-8719	20246	12.8015	113.291	-2930	3378	1.35864	133.006	1.38826	75.8386	1.00293	164.57	0.000136116	-0.0164795	1.70288	0.764692	-0.00325963
943.639	-8719	20250	12.8076	113.297	-2214	3917	1.18683	125.184	1.11907	83.7323	1.21801	156.714	9.07441e-05	-0.0604248	1.41174	0.633896	-0.00325963
943.839	-8723	20250	12.8037	113.307	-2515	3067	1.35864	123.948	1.37415	73.4491	1.02139	169.662	0	-0.032959	1.10413	0.495732	-0.00325963
944.039	-8716	20237	12.7979	113.307	-3336	3714	1.56036	128.441	1.21125	87.2314	1.14464	154.21	0	0.0219727	1.55457	0.698056	-0.00325963
944.239	-8705	20235	12.7936	113.264	-3925	2844	1.53656	146.591	1.00653	91.9556	1.36153	148.744	0.000362976	0.0494385	2.74658	1.23396	-0.00325963
944.439	-8706	20233	12.794	113.28	-4157	3057	1.59271	140.07	1.06083	95.246	1.31222	147.975	0.00022686	0.065918	3.63098	1.63223	-0.00325963
944.639	-8710	20232	12.7951	113.28	-3585	2966	1.51978	141.13	1.14447	92.0764	1.20205	149.485	0.00022686	0.0274658	5.12512	2.30696	-0.00325963
944.839	-8707	20234	12.7947	113.286	-4036	2764	1.60034	138.889	1.18278	93.4607	1.18496	148.546	0.000181488	0.0494385	5.49316	2.47361	-0.00325963
945.039	-8717	20246	12.8012	113.28	-3297	2738	1.28296	138.17	1.13636	89.4781	1.25763	152.864	0.00022686	-0.0109863	7.81128	3.52857	0
945.239	-8718	20242	12.7972	113.291	-3821	3007	1.52802	135.308	1.47433	91.5765	1.02754	146.217	0.000136116	0.0274658	9.44275	4.27789	0
945.439	-8708	20249	12.799	113.269	-3697	2781	1.36047	142.24	1.21059	88.4125	1.19522	151.886	0.000317604	0.0219727	9.76135	4.42502	0
945.639	-8706	20236	12.7947	113.264	-4337	3151	1.521	146.365	1.29279	95.8063	1.1132	142.328	0.000362976	0.065918	10.1239	4.59278	0
945.839	-8698	20242	12.7918	113.28	-4162	3051	1.55853	145.624	1.06586	90.7635	1.31985	151.254	0.00022686	0.065918	9.29993	4.21203	0
946.039	-8714	20225	12.7897	113.286	-4191	3620	1.78711	139.867	1.45191	88.7695	0.987898	150.853	0.000181488	0.0769043	10.0635	4.56479	0
946.239	-8696	20242	12.7972	113.275	-3474	2740	1.4032	143.531	1.12607	83.4906	1.26849	157.11	0.000272232	0.0164795	9.65149	4.37425	0
946.439	-8713	20242	12.799	113.28	-3099	3270	1.34705	138.582	1.20533	87.2314	1.22153	154.6	0.00022686	-0.00549316	9.77783	4.43263	0
946.639	-8705	20256	12.8023	113.269	-3164	2132	1.19995	138.719	1.21891	84.5398	1.16059	156.857	0.000317604	-0.032959	9.97009	4.52156	0
946.839	-8708	20252	12.8023	113.291	-2802	2998	1.30646	135.066	1.28591	87.5995	1.09543	153.243	0.000136116	-0.0219727	10.426	4.73287	0
947.039	-8702	20246	12.7976	113.236	-4240	2180	1.42273	155.215	1.10221	93.2135	1.29138	147.552	0.000589837	0.032959	10.4919	4.76347	0
947.239	-8711	20229	12.7908	113.275	-4880	2548	1.71356	145.443	1.23949	98.0035	1.20478	140.647	0.000272232	0.0878906	13.5352	6.19189	0
947.439	-8696	20225	12.7843	113.264	-4961	3166	1.91681	150.524	1.13045	96.9379	1.32367	143.674	0.000362976	0.12085	14.1614	6.49011	0
947.639	-8691	20234	12.7922	113.225	-4550	2790	1.60706	155.858	1.28131	102.876	1.16241	143.026	0.000680581	0.0769043	16.3586	7.55009	0
947.839	-8705	20234	12.7944	113.253	-4438	2793	1.57288	151.617	1.21365	96.2402	1.30371	146.618	0.000453721	0.065918	17.0892	7.90769	0
948.039	-8697	20243	12.799	113.253	-3760	1474	1.25305	150.013	1.14884	103.491	1.36475	143.069	0.000453721	-0.0164795	16.474	7.60637	0.00325963
948.239	-8699	20242	12.7936	113.236	-4129	2249	1.51642	155.435	1.44583	94.3176	1.19431	143.168	0.000589837	0.0494385	18.1	8.40708	0.00325963
948.439	-8706	20243	12.794	113.269	-3654	4313	1.59058	140.235	1.55708	94.0759	0.999061	144.091	0.000317604	0.065918	17.4463	8.08347	0.00325963
948.639	-8713	20229	12.7918	113.286	-4528	3594	1.68915	140.07	1.61049	104.106	1.02207	128.93	0.000181488	0.0823975	16.9849	7.85644	0.00325963
948.839	-8701	20235	12.7904	113.264	-4554	2859	1.65955	146.909	1.15432	90.824	1.32895	149.216	0.000362976	0.0823975	15.9631	7.35763	0.00325963
949.039	-8718	20236	12.7958	113.291	-4118	3986	1.58051	141.07	1.37664	94.1254	1.08449	147.772	0.000136116	0.065918	15.1392	6.95907	0.00325963
949.239	-8705	20243	12.8005	113.28	-3192	2158	1.26495	141.965	1.04857	97.3883	1.37679	148.085	0.00022686	-0.032959	13.2166	6.04077	0.00325963
949.439	-8707	20247	12.8026	113.286	-2725	3143	1.28784	133.22	1.29611	83.0841	1.1255	157.939	0.000181488	-0.0384521	13.5956	6.2206	0.00325963
949.639	-8713	20251	12.8033	113.253	-3421	2151	1.20331	146.909	1.26511	89.8297	1.17061	152.974	0.000453721	-0.0274658	13.9087	6.36958	0.00325963
949.839	-8710	20253	12.8023	113.269	-3211	2611	1.23749	140.96	1.49149	93.9825	0.995188	144.877	0.000317604	-0.0219727	13.3704	6.11368	0.00325963
950.039	-8702	20242	12.7994	113.253	-4041	2469	1.29181	147.722	1.19439	102.777	1.25646	138.054	0.000453721	0.0164795	13.2166	6.04077	0.00325963
950.239	-8704	20242	12.7965	113.297	-3787	3106	1.54083	135.104	1.15454	92.4554	1.24795	147.942	9.07441e-05	0.0494385	13.1122	5.99136	0.00325963
950.439	-8696	20230	12.7861	113.242	-4599	3633	1.81946	154.973	1.01923	92.1478	1.41347	150.298	0.000544465	0.12085	13.9362	6.38267	0.00325963
950.639	-8702	20229	12.7872	113.264	-4458	2960	1.77002	148.936	1.06608	90.3461	1.35654	151.913	0.000362976	0.0878906	13.7549	6.29635	0.00325963
950.839	-8695	20233	12.7936	113.275	-3869	3722	1.54846	143.251	1.15585	102.145	1.31163	143.602	0.000272232	0.0604248	13.0902	5.98096	0.00325963
951.039	-8707	20242	12.8005	113.307	-2892	3067	1.43799	130.82	1.28832	81.2988	1.10956	159.906	0	-0.032959	11.0907	5.04203	0.00325963
951.239	-8710	20240	12.7983	113.291	-3442	2707	1.4801	134.791	1.42396	91.7963	1.08427	147.524	0.000136116	0.00549316	10.5908	4.80939	0.00325963
951.439	-8713	20258	12.8091	113.269	-2355	2466	0.965576	137.719	1.01331	90.2747	1.38002	151.523	0.000317604	-0.0714111	7.37732	3.33029	0.00325963
951.639	-8718	20245	12.8012	113.28	-3581	3376	1.35651	136.604	1.35893	100.239	1.05921	139.021	0.00022686	0.0109863	7.32239	3.30522	0.00325963
951.839	-8695	20245	12.7926	113.269	-3974	3301	1.61591	145.426	0.940404	84.1608	1.4666	158.143	0.000317604	0.0439453	6.06445	2.7327	0.00325963
952.039	-8705	20234	12.794	113.297	-3626	4473	1.64154	136.159	1.12739	84.5673	1.24443	157.055	9.07441e-05	0.065918	5.64148	2.54082	0.00325963
952.239	-8709	20236	12.7951	113.269	-3798	3104	1.47949	143.586	1.11469	83.3368	1.24149	157.934	0.000317604	0.0439453	5.33936	2.40394	0.00325963
952.439	-8718	20241	12.8008	113.318	-2680	3489	1.45935	124.371	1.1784	83.183	1.18588	157.56	-9.07441e-05	-0.0164795	5.53711	2.49352	0.00325963
952.639	-8720	20233	12.7987	113.291	-3365	3579	1.42181	135.961	1.15563	90.8899	1.21367	151.144	0.000136116	0.0219727	5.97656	2.69281	0.00325963
952.839	-8708	20251	12.7997	113.253	-3642	2094	1.24268	147.047	1.16242	96.1963	1.20752	143.882	0.000453721	0	7.04773	3.17996	0.00325963
953.039	-8706	20240	12.7933	113.297	-4348	3506	1.70013	136.994	1.16877	99.4592	1.30342	136.208	9.07441e-05	0.0714111	7.80029	3.52355	0.00325963
953.239	-8712	20238	12.7951	113.28	-4100	3065	1.5564	140.543	1.12717	94.8724	1.26996	144.844	0.00022686	0.0439453	6.58081	2.96736	0.00325963
953.439	-8710	20227	12.7886	113.313	-4395	4745	1.95099	132.742	1.40819	90.3351	1.02412	147.25	-4.5372e-05	0.098877	6.77307	3.05485	0.00325963
953.639	-8713	20239	12.799	113.28	-3110	3779	1.43433	133.973	1.10768	92.9718	1.2591	151.518	0.00022686	-0.00549316	2.98828	1.34273	0.00325963
953.839	-8722	20235	12.8001	113.318	-2880	3681	1.48376	126.464	1.37553	80.5243	1.01319	160.422	-9.07441e-05	-0.0164795	3.7793	1.69909	0.00325963
954.039	-8708	20265	12.8105	113.192	-3482	-449	0.968933	-172.172	1.02995	151.567	1.6286	131.385	0.000952813	-0.0714111	1.65344	0.742479	0.00325963
954.239	-8723	20245	12.8048	113.291	-2905	3367	1.23291	131.265	1.34897	80.1782	1.02526	160.241	0.000136116	-0.032959	-0.31311	-0.140565	0.00325963
954.439	-8728	20247	12.8037	113.318	-2045	4430	1.37726	121.514	1.23642	78.5303	1.14692	163.433	-9.07441e-05	-0.032959	-2.68616	-1.20677	0.00325963
954.639	-8728	20247	12.8015	113.324	-3439	3966	1.50177	125.766	1.56178	77.1899	0.894263	166.772	-0.000136116	0.0164795	-2.51587	-1.13016	0.00325963
954.839	-8721	20240	12.8005	113.286	-3141	3582	1.37421	134.929	1.08097	82.0514	1.3404	160.098	0.000181488	0	-3.99902	-1.79819	0.00325963
955.039	-8756	20215	12.7904	113.406	-3251	7067	2.41882	115.153	1.47987	60.7269	1.22623	-167.141	-0.000816697	0.0933838	5.17456	2.32933	0.00325963
955.24	-8758	20230	12.8033	113.423	-993	7275	2.15637	101.684	2.07467	51.6577	0.966938	-162.175	-0.000952813	-0.032959	-1.87866	-0.843682	0.00325963
955.44	-8751	20232	12.804	113.39	-2881	3688	1.84814	107.639	1.32185	75.8661	1.16013	165.289	-0.000680581	-0.0439453	-0.86792	-0.389661	0.00325963
955.64	-8713	20250	12.8033	113.198	-3616	-421	1.16425	177.078	0.644887	123.81	2.67732	148.59	0.000907441	-0.0604248	-10.1459	-4.60296	0
955.84	-8755	20194	12.7818	113.456	-3895	8965	2.99377	113.055	1.90992	80.3046	2.01251	-164.339	-0.00122505	0.170288	6.38855	2.87993	0
956.04	-8732	20234	12.7976	113.346	-3420	4823	1.78772	121.185	1.47267	76.322	1.00635	175.627	-0.000317604	0.032959	-1.43921	-0.646234	0
956.24	-8721	20239	12.7972	113.302	-3051	4047	1.52954	131.495	1.1633	79.3817	1.23474	162.213	4.5372e-05	0.0164795	-4.63074	-2.0834	0
956.44	-8720	20237	12.7958	113.297	-3714	3681	1.57074	135.22	1.19504	83.5236	1.2	158.357	9.07441e-05	0.0494385	-4.21326	-1.89486	0
956.64	-8725	20238	12.7997	113.324	-2660	4231	1.5387	124.118	1.18804	78.338	1.24296	161.933	-0.000136116	0	-5.0647	-2.27961	0
956.84	-8717	20238	12.7976	113.297	-2990	3993	1.50116	133.22	1.24431	75.6848	1.13143	166.41	9.07441e-05	0.0109863	-4.70764	-2.11815	0
957.04	-8724	20249	12.8051	113.313	-2267	2945	1.33331	122.607	1.28153	70.0159	1.12824	169.255	-4.5372e-05	-0.0714111	-6.427	-2.89741	0
957.24	-8740	20249	12.8044	113.324	-2215	4307	1.42242	120.536	1.69932	75.5035	0.792198	166.701	-0.000136116	-0.0274658	-5.48767	-2.47112	0
957.44	-8723	20254	12.8048	113.302	-2533	3845	1.28754	126.546	1.17293	77.5854	1.24501	164.064	4.5372e-05	-0.032959	-6.89941	-3.11238	0
957.64	-8733	20237	12.8015	113.318	-2338	4641	1.46515	125.903	1.36861	77.937	1.06513	164.202	-9.07441e-05	-0.0384521	-4.9823	-2.24234	0
957.84	-8717	20243	12.7987	113.291	-3586	3394	1.48315	136.549	1.10681	77.3492	1.304	164.927	0.000136116	0.0219727	-6.13037	-2.76263	0
958.04	-8713	20238	12.7987	113.307	-2748	3887	1.5033	130.402	1.11534	76.0034	1.2814	164.564	0	-0.0109863	-5.14709	-2.3169	0
958.24	-8728	20234	12.7997	113.329	-2701	4166	1.57593	121.674	1.27627	77.3163	1.10295	163.795	-0.000181488	0	-4.45496	-2.00398	0
958.44	-8726	20234	12.7951	113.313	-3537	3845	1.65466	129.37	1.48706	72.1307	0.961698	171.227	-4.5372e-05	0.0439453	-4.86694	-2.19017	0
958.64	-8720	20248	12.8091	113.318	-2117	3740	1.20453	116.609	1.37083	66.2531	1.13393	172.892	-9.07441e-05	-0.0604248	-6.88293	-3.10488	0
958.84	-8723	20245	12.8019	113.307	-2904	3591	1.41785	126.991	1.43227	77.9041	1.05898	163.641	0	-0.00549316	-6.69067	-3.01734	0
959.04	-8719	20247	12.8019	113.318	-2948	4096	1.46973	125.129	1.20095	75.6793	1.26233	168.201	-9.07441e-05	0	-8.45947	-3.82551	-0.00325963
959.24	-8735	20231	12.7962	113.329	-3605	3617	1.74713	124.662	1.33125	79.1016	1.1189	163.784	-0.000181488	0.0219727	-10.8875	-4.94735	-0.00325963
959.44	-8732	20238	12.7997	113.318	-2958	4327	1.5271	128.414	1.28897	64.704	1.25352	-179.511	-9.07441e-05	0.00549316	-12.1014	-5.5149	-0.00325963
959.64	-8735	20234	12.8015	113.335	-2819	5068	1.63086	120.174	1.46686	64.6655	1.09634	179.429	-0.00022686	-0.0164795	-12.7991	-5.84335	-0.00325963
959.84	-8725	20252	12.8101	113.286	-1530	3988	1.0675	120.372	1.29971	64.4458	1.23298	171.09	0.000181488	-0.10437	-13.4308	-6.14234	-0.00325963
960.04	-8740	20243	12.8069	113.346	-1765	4946	1.49292	111.638	1.4021	62.2211	1.09475	178.605	-0.000317604	-0.0604248	-12.3596	-5.63625	-0.00325963
960.24	-8745	20246	12.8087	113.346	-1709	3590	1.35101	112.187	1.22548	65.1215	1.27759	173.727	-0.000317604	-0.0714111	-12.4585	-5.68279	-0.00325963
960.44	-8732	20251	12.8094	113.324	-2075	4253	1.30859	113.67	1.40514	79.184	1.11252	161.136	-0.000136116	-0.0439453	-11.7883	-5.36804	-0.00325963
960.64	-8736	20238	12.8019	113.351	-1836	5224	1.72546	114.439	1.27759	68.6755	1.20592	176.759	-0.000362976	-0.0274658	-11.7004	-5.32688	-0.00325963
960.84	-8736	20232	12.8005	113.335	-2467	4180	1.60492	120.981	1.47599	69.516	1.09634	172.469	-0.00022686	0	-10.2557	-4.65387	-0.00325963
961.04	-8722	20241	12.8015	113.329	-2567	3554	1.45599	122.805	0.988354	63.1989	1.54232	174.133	-0.000181488	-0.0274658	-11.1511	-5.07021	-0.00325963
961.24	-8725	20249	12.8069	113.313	-1548	3596	1.23077	122.41	1.14052	58.645	1.42316	172.414	-4.5372e-05	-0.0823975	-11.4038	-5.18815	-0.00325963
961.44	-8739	20237	12.8023	113.362	-2044	4594	1.66687	114.093	1.2881	58.1946	1.25646	-171.562	-0.000453721	-0.0494385	-11.8103	-5.37834	-0.00325963
961.64	-8727	20247	12.8048	113.335	-2144	4251	1.42151	117.334	1.28678	69.7961	1.26497	171.189	-0.00022686	-0.0439453	-13.3484	-6.10326	-0.00325963
961.84	-8745	20243	12.8037	113.335	-2926	3991	1.50665	119.449	1.34537	79.0851	1.17972	162.938	-0.00022686	-0.0164795	-13.6176	-6.23104	-0.00325963
962.04	-8727	20250	12.8058	113.335	-2019	4431	1.35468	114.368	1.52082	66.0992	1.15352	-178.912	-0.00022686	-0.0439453	-13.8208	-6.32772	-0.00325963
962.24	-8732	20233	12.799	113.335	-3130	3930	1.67023	122.382	1.26248	77.179	1.25147	165.976	-0.00022686	0.0219727	-14.2822	-6.54784	-0.00325963
962.44	-8730	20235	12.8026	113.335	-2021	4547	1.53656	117.224	1.23621	59.2822	1.39586	-175.71	-0.00022686	-0.0494385	-14.5898	-6.69509	-0.00325963
962.64	-8731	20234	12.8012	113.34	-2320	4819	1.62872	118.4	1.38134	66.5552	1.18018	173.551	-0.000272232	-0.0274658	-13.9307	-6.38005	-0.00325963
962.84	-8728	20251	12.8083	113.324	-2024	3242	1.23718	115.714	1.33568	62.8088	1.2082	174.144	-0.000136116	-0.0604248	-12.7002	-5.79669	-0.00325963
963.04	-8734	20242	12.8037	113.34	-2448	4756	1.60919	116.911	1.53854	64.1217	0.96466	-175.408	-0.000272232	-0.0274658	-10.9204	-4.96269	-0.00325963
963.24	-8735	20251	12.8076	113.335	-1969	4210	1.38336	113.362	1.46437	72.0758	1.04349	171.183	-0.00022686	-0.0549316	-10.1733	-4.61568	-0.00325963
963.44	-8725	20247	12.8015	113.318	-2553	4637	1.46454	125.799	1.51999	78.5852	0.927753	164.366	-9.07441e-05	-0.0274658	-8.32214	-3.76252	-0.00325963
963.64	-8728	20246	12.804	113.307	-2741	3723	1.36383	125.953	1.05579	71.5979	1.43989	168.437	0	-0.0219727	-9.72839	-4.40978	-0.00325963
963.84	-8727	20244	12.8001	113.329	-2644	4070	1.55853	122.805	1.37221	65.5994	1.16173	174.946	-0.000181488	-0.0164795	-8.83301	-3.99708	-0.00325963
964.04	-8726	20234	12.8005	113.302	-2496	4119	1.40045	129.589	1.09783	76.9702	1.36681	161.669	4.5372e-05	-0.0164795	-9.70093	-4.39709	-0.00325963
964.24	-8731	20240	12.803	113.329	-1975	3855	1.46149	119.081	1.34758	60.1666	1.18086	177.935	-0.000181488	-0.0549316	-9.00879	-4.07794	-0.00325963
964.44	-8725	20244	12.803	113.324	-2048	4255	1.44653	120.927	1.26598	66.731	1.1779	175.369	-0.000136116	-0.0384521	-8.56934	-3.87594	-0.00325963
964.64	-8727	20251	12.8066	113.324	-1605	4500	1.30768	119.086	1.27978	67.3352	1.21116	174.315	-0.000136116	-0.0769043	-9.72839	-4.40978	-0.00325963
964.84	-8723	20248	12.8023	113.324	-2509	4460	1.43433	122.778	1.10352	83.3368	1.31105	157.95	-0.000136116	-0.0164795	-9.1571	-4.14622	-0.00325963
965.04	-8734	20244	12.8044	113.307	-2841	3724	1.38	122.778	1.1922	77.6129	1.30166	163.542	0	-0.0109863	-9.14612	-4.14116	-0.00325963
965.24	-8723	20228	12.7933	113.34	-3848	4757	1.95343	123.486	1.12038	87.3743	1.29168	153.539	-0.000272232	0.0769043	-8.38257	-3.79023	-0.00325963
965.44	-8723	20232	12.7947	113.318	-3362	3982	1.71906	129.045	1.26007	78.2831	1.1394	162.411	-9.07441e-05	0.0164795	-6.54785	-2.95236	-0.00325963
965.64	-8717	20228	12.794	113.313	-3656	4146	1.70746	132.292	1.25679	79.9255	1.11867	161.164	-4.5372e-05	0.0439453	-3.76831	-1.69414	-0.00325963
965.84	-8712	20248	12.8037	113.28	-2536	3229	1.18866	134.786	1.23314	70.9552	1.15102	168.014	0.00022686	-0.0439453	-2.60376	-1.1697	-0.00325963
966.04	-8716	20251	12.8026	113.318	-2199	3967	1.37512	124.118	1.43254	74.6631	0.978557	167.443	-9.07441e-05	-0.0274658	-0.214233	-0.0961753	-0.00325963
966.24	-8715	20250	12.8044	113.28	-3408	3127	1.21765	134.033	1.16921	87.627	1.18998	153.875	0.00022686	-0.0164795	0.873413	0.392128	-0.00325963
966.44	-8727	20246	12.803	113.329	-3052	4101	1.47064	121.069	1.32572	86.38	1.04804	153.644	-0.000181488	-0.0109863	1.99402	0.895528	-0.00325963
966.64	-8714	20239	12.7944	113.286	-3671	4016	1.63147	136.604	1.2119	83.2269	1.1517	158.648	0.000181488	0.0604248	2.59277	1.16476	-0.00325963
966.84	-8715	20239	12.7976	113.297	-3656	3679	1.48315	136.577	1.4021	79.3213	1.0084	161.054	9.07441e-05	0.032959	3.56506	1.60252	-0.00325963
967.04	-8716	20244	12.8005	113.286	-2980	2979	1.4325	134.308	1.01616	77.4701	1.38471	162.268	0.000181488	-0.0109863	1.85669	0.833808	-0.00325963
967.24	-8720	20239	12.8008	113.297	-3135	2577	1.38245	135.203	1.14447	71.7407	1.22417	166.124	9.07441e-05	-0.0109863	3.96057	1.78084	-0.00325963
967.44	-8720	20246	12.8048	113.313	-2483	3281	1.34735	123.585	1.03806	79.8102	1.35742	159.565	-4.5372e-05	-0.0494385	3.57056	1.60499	-0.00325963
967.64	-8715	20248	12.8069	113.28	-2634	2873	1.14258	132.281	1.26095	71.4166	1.10773	167.36	0.00022686	-0.0439453	3.69141	1.65946	-0.00325963
