Time	R1N6WFSIMES	R1N6WFSQMES	R1N6WFSGMES	R1N6WFSPMES	R1N6WFSIASK	R1N6WFSQASK	R1N6WFSGASK	R1N6WFSPASK	R1N6WFSCRFP	R1N6WFSCRFPP	R1N6WFSCRRP	R1N6WFSCRRPP	R1N6WFSGLDE	R1N6WFSPLDE	R1N6WFSDETA2	R1N6WFSCFQE2	R1N6WFSDFQES
495.211	8856	23635	13.3001	69.483	20	-9	19.9982	-0.0109863	0.824206	-28.6194	1.08806	147.552	7.9233e-05	0.0164795	-0.664673	-0.361813	0
495.411	8847	23646	13.3017	69.4501	20	2	0.000915527	0.0109863	1.03034	-38.7488	0.93429	155.77	0.000316932	-0.0164795	-0.917358	-0.499381	0
495.611	8831	23645	13.301	69.4611	-5	1	19.9982	0.0494385	0.975535	-46.3293	0.963896	164.229	0.000237699	0.00549316	-0.587769	-0.319947	0
495.811	8853	23639	13.302	69.4995	17	-5	0.00274658	0.00549316	0.831455	-37.6392	1.1172	154.067	-3.96165e-05	-0.0274658	-0.966797	-0.526299	0
496.011	8849	23640	13.3017	69.4666	12	-8	19.9991	0.00549316	1.03869	-46.2689	0.916389	165.553	0.000198083	-0.0109863	-0.302124	-0.164454	0
496.211	8841	23641	13.302	69.4885	4	-7	19.9994	-0.0274658	0.922228	-35.7715	1.01806	153.342	3.96165e-05	-0.0164795	-0.384521	-0.209307	0
496.411	8842	23645	13.302	69.516	5	-3	0.000305176	-0.0109863	0.93229	-35.1123	0.993961	152.71	-0.000158466	0.00549316	0.686646	0.373774	0
496.612	8856	23632	13.2969	69.472	19	-3	19.9988	-0.0439453	0.960977	-35.2386	0.982257	152.205	0.000158466	0.0274658	0.565796	0.307985	0
496.812	8850	23640	13.3004	69.4885	-2	5	19.9994	-0.00549316	1.0145	-36.2164	0.919143	153.594	3.96165e-05	0.00549316	0.999756	0.544245	0
497.012	8844	23638	13.2988	69.483	-8	3	19.9991	0	1.05667	-37.3096	0.882652	154.319	7.9233e-05	0.0109863	1.08215	0.58911	0
497.212	8847	23638	13.2976	69.472	-5	3	0.0012207	0.0274658	0.976177	-34.4257	0.958618	151.902	0.000158466	0.00549316	0.675659	0.367794	0
497.412	8847	23629	13.2925	69.4995	-5	-6	0	0.0219727	0.966115	-31.2781	0.973076	147.684	-3.96165e-05	0.065918	1.97754	1.07685	0
497.612	8847	23641	13.2991	69.472	7	5	19.9988	0	1.00508	-37.1393	0.944618	154.545	0.000158466	0.00549316	2.86743	1.56211	0
497.812	8847	23631	13.2957	69.4885	7	-5	0	0.0219727	0.957552	-37.5348	0.986617	154.435	3.96165e-05	0.0384521	2.07642	1.13073	0
498.012	8851	23640	13.3045	69.4611	11	4	0.00183105	0.0219727	1.08322	-35.1123	0.849583	152.853	0.000237699	-0.0274658	1.71936	0.936167	0
498.212	8837	23644	13.2976	69.4995	-3	8	0.0012207	0.0109863	1.01814	-28.2129	0.917307	145.684	-3.96165e-05	0.0164795	2.69165	1.4662	0.00325963
498.412	8837	23644	13.3026	69.472	16	3	19.9982	0.0219727	1.02884	-27.6141	0.859086	147.09	0.000158466	-0.0439453	2.38403	1.29843	0.00325963
498.612	8848	23637	13.2985	69.4885	12	-4	0.00183105	-0.00549316	1.01964	-34.3158	0.914094	151.078	3.96165e-05	0.0164795	3.23547	1.76302	0.00325963
498.812	8843	23636	13.2985	69.483	7	-5	0.00244141	-0.00549316	0.941281	-39.2981	0.992584	156.495	7.9233e-05	0.0164795	3.82324	2.08417	0.00325963
499.012	8840	23641	13.2998	69.4611	7	0	0.000915527	-0.00549316	0.972752	-25.3619	0.977896	144.3	0.000237699	0.00549316	4.59229	2.50505	0.00325963
499.212	8832	23638	13.296	69.5105	-13	-6	0	0.0384521	1.03719	-39.5728	0.905602	157.698	-0.00011885	0.0219727	4.38354	2.39073	0.00325963
499.412	8849	23644	13.3007	69.4885	4	0	0.00244141	0.0439453	1.03056	-41.1603	0.907209	158.747	3.96165e-05	0.0164795	4.40002	2.39975	0.00325963
499.612	8843	23640	13.3001	69.4995	-2	-4	0	0.0164795	0.992448	-38.205	0.945766	155.209	-3.96165e-05	-0.00549316	3.68591	2.0091	0.00325963
499.812	8843	23637	13.2991	69.4885	-2	-7	0.00213623	-0.00549316	0.88305	-32.1844	1.08003	149.694	3.96165e-05	0.0164795	4.91638	2.68268	0.00325963
500.012	8851	23636	13.2998	69.4885	8	-6	19.9991	1.40076	0.966115	-26.8726	0.970322	146.772	3.96165e-05	-0.0109863	4.31763	2.35464	0.00325963
500.212	8861	23633	13.3004	69.4775	18	-6	0.00213623	0	0.982814	-29.4653	0.96229	146.36	0.00011885	0.00549316	5.03723	2.74896	0.00325963
500.412	8854	23637	13.2985	69.4666	11	-5	19.9988	-0.0439453	0.896537	-32.9205	1.05547	151.705	0.000198083	0	2.6532	1.44523	0.00325963
500.612	8849	23642	13.3042	69.4885	6	0	19.9982	0.00549316	0.952628	-42.2754	0.981568	158.895	3.96165e-05	-0.0109863	4.48792	2.44788	0.00325963
500.812	8854	23635	13.2985	69.4666	3	-17	0.000610352	0.032959	0.904672	-29.5807	1.03504	146.717	0.000198083	0.032959	4.77356	2.60438	0.00325963
501.012	8841	23635	13.2957	69.483	-10	-18	0	0	0.954126	-39.6387	0.986388	156.956	7.9233e-05	0.032959	4.52637	2.46894	0.00325963
501.212	8847	23632	13.295	69.4556	-4	-20	0.000915527	-0.0109863	0.804672	-24.7247	1.15966	144.102	0.000277316	0.032959	3.12012	1.70003	0.00325963
501.412	8844	23635	13.2982	69.5105	-7	-17	19.9963	0	0.915805	-35.2386	1.02357	152.413	-0.00986451	0	4.72412	2.57729	0.00325963
501.612	8851	23631	13.2985	69.4775	39	-10	19.9982	0.00549316	1.00765	-27.0099	0.937503	146.272	0.00011885	0.0164795	5.71838	3.12302	0.00325963
501.812	8847	23632	13.2991	69.4885	35	-9	0.000610352	0.032959	0.88305	-26.5155	1.06396	147.057	3.96165e-05	0.032959	6.25122	3.41625	0.00325963
502.012	8838	23638	13.2966	69.5105	26	-3	19.9979	-0.032959	0.976606	-25.7245	0.999469	143.278	-0.00011885	0.0494385	6.8335	3.73736	0.00325963
502.212	8853	23629	13.2947	69.4501	41	-12	0.00183105	-0.0109863	0.810581	-27.0374	1.15966	145.305	0.000316932	0.0494385	6.8335	3.73736	0.00325963
502.412	8836	23638	13.2979	69.483	-16	-9	19.9969	0.032959	0.96269	-31.1902	0.998551	148.365	7.9233e-05	0.0219727	7.27295	3.98023	0.00325963
502.612	8842	23624	13.2928	69.4446	-10	-23	0.000915527	0	1.04447	-35.6726	0.902389	152.194	0.000356549	0.0714111	6.14685	3.35876	0.00325963
502.812	8838	23635	13.2979	69.4446	-14	-12	0.0012207	-0.0219727	0.877483	-27.724	1.08691	145.547	0.00011885	0.00549316	6.15234	3.36179	0.00325963
503.012	8854	23633	13.2988	69.4775	2	-14	19.9973	0.00549316	0.958836	-31.6077	0.98088	150.101	0.00011885	0.00549316	5.91064	3.22876	0.00325963
503.212	8843	23641	13.3001	69.4775	5	0	0.000610352	-0.0274658	0.931219	-23.4174	1.02471	142.361	0.00011885	0.00549316	5.625	3.07169	0.00325963
503.412	8841	23633	13.2982	69.4885	3	-8	0.00305176	0	1.03312	-26.521	0.933602	143.053	3.96165e-05	0.0219727	5.95459	3.25294	0.00325963
503.612	8847	23634	13.2979	69.4666	9	-7	0.000915527	0	0.983028	-22.8351	0.98065	142.245	0.000198083	0.032959	5.625	3.07169	0.00325963
503.812	8845	23632	13.2934	69.4666	7	-9	0.00183105	0.0109863	0.883692	-25.4608	1.12248	139.905	-3.96165e-05	0.0714111	5.20203	2.83939	0.00325963
504.012	8852	23634	13.2985	69.4501	15	-13	19.9985	0	1.08643	-40.0122	0.870488	157.346	0.000316932	0.0164795	5.9491	3.24991	0.00325963
504.212	8840	23635	13.296	69.494	3	-12	0.0012207	0.0164795	0.887117	-21.7859	1.11743	141.323	0	0.0164795	6.36658	3.4798	0.00325963
504.412	8839	23638	13.2995	69.494	2	-9	0	-0.032959	1.09564	-35.2441	0.856217	152.864	0	0.0164795	6.2677	3.42532	0.00325963
504.612	8840	23638	13.3017	69.4885	3	-5	0.0012207	0.0219727	1.10805	-34.1895	0.842231	150.738	3.96165e-05	-0.00549316	6.29517	3.44046	0.00325963
504.812	8835	23640	13.2976	69.505	6	-11	19.9994	-0.0164795	1.02349	-39.9298	0.92993	157.083	-7.9233e-05	0.0109863	6.63025	3.62519	0.00325963
505.012	8837	23639	13.2963	69.4885	8	-12	19.9979	0.0109863	1.08772	-28.8446	0.878521	144.877	3.96165e-05	0.0164795	6.30615	3.44651	0.00325963
505.212	8855	23635	13.3007	69.4446	26	-16	0	-0.0439453	0.936571	-36.1615	1.00222	153.803	0.000356549	-0.0164795	4.68018	2.55321	0.00325963
505.412	8848	23637	13.2998	69.4885	19	-14	0.000915527	0.0109863	1.05432	-32.9755	0.904455	149.271	3.96165e-05	0.00549316	6.13037	3.34969	0.00325963
505.612	8833	23644	13.3004	69.516	-14	5	0.00244141	0.0164795	1.03805	-40.9351	0.896652	157.736	-0.000158466	0.00549316	4.69116	2.55923	0.00325963
505.812	8852	23637	13.3007	69.472	5	-2	0.00366211	0	1.0282	-33.6676	0.908816	151.062	0.000158466	0.0164795	4.45496	2.42983	0.00325963
506.012	8840	23631	13.2947	69.472	-7	-8	0.000915527	0.0109863	0.979389	-36.0901	0.976749	154.138	0.000158466	0.032959	5.20203	2.83939	0.00325963
506.212	8846	23645	13.3004	69.472	-1	6	0	0.0109863	1.0389	-37.2382	0.90193	154.539	0.000158466	0	4.70764	2.56826	0.00325963
506.412	8836	23643	13.3014	69.4885	-3	3	0.00213623	-0.00549316	1.00251	-37.7985	0.9297	154.924	3.96165e-05	-0.0274658	3.83423	2.09018	0.00325963
506.612	8836	23636	13.3045	69.4611	23	-4	19.9991	0	1.06545	-43.3795	0.872554	159.291	0.000237699	-0.0769043	3.05969	1.66704	0.00325963
506.812	8846	23640	13.2991	69.4885	7	0	0.000610352	0.0219727	0.892041	-38.3533	1.04216	154.819	3.96165e-05	0.00549316	3.55957	1.94005	0
507.012	8846	23641	13.3004	69.4885	7	1	0.00213623	-0.0109863	1.05389	-39.6606	0.878521	157.489	3.96165e-05	-0.00549316	2.66418	1.45122	0
507.212	8856	23629	13.2963	69.4611	7	-13	0.00152588	-0.0219727	0.842801	-27.3615	1.1094	144.174	0.000237699	0.0274658	3.12012	1.70003	0
507.412	8853	23631	13.296	69.4556	12	-11	19.9969	0	0.814685	-30.9924	1.12065	149.793	0.000277316	0.0384521	2.43896	1.32839	0
507.612	8840	23639	13.2976	69.4995	-1	-3	0.000305176	0.0109863	0.837663	-33.4918	1.09609	151.144	-3.96165e-05	-0.00549316	1.82373	0.993033	0
507.812	8837	23634	13.2976	69.4995	-4	-8	19.9994	0.0109863	0.874486	-39.6661	1.06144	156.901	-3.96165e-05	0.0164795	1.07666	0.586119	0
508.012	8847	23635	13.2966	69.4885	-8	0	0.0775146	0	0.851793	-33.0304	1.08852	150.612	3.96165e-05	0.032959	0.587769	0.319947	0
508.212	8849	23638	13.3001	69.4775	-6	3	19.9991	-0.0384521	0.925011	-28.7292	1.01301	147.87	0.00011885	-0.0109863	0.373535	0.203326	0
508.412	8845	23637	13.296	69.4995	-10	3	0	-0.00549316	0.973608	-28.7402	0.972617	143.536	-3.96165e-05	0.0384521	0.906372	0.4934	0
508.612	8835	23631	13.2934	69.4995	-20	-4	0.0012207	-0.0109863	0.892683	-34.4971	1.04537	151.913	-3.96165e-05	0.0878906	-0.307617	-0.167445	0
508.812	8839	23637	13.2969	69.494	-11	0	19.9979	-0.0109863	0.941067	-35.5902	0.987306	152.754	0	0.0164795	0.0439453	0.0239204	0
509.012	8843	23631	13.296	69.4885	-7	-6	19.9979	0.00549316	0.891399	-32.2394	1.04445	149.678	3.96165e-05	0.065918	-0.296631	-0.161464	0
509.212	8834	23643	13.3004	69.5105	-16	6	19.9976	0	0.91923	-36.4581	1.0098	152.737	-0.00011885	0.00549316	-0.565796	-0.307985	0
509.412	8843	23644	13.2985	69.4995	-7	7	19.9966	-0.0109863	1.19904	-42.7423	0.774631	162.466	-3.96165e-05	0.0164795	-0.664673	-0.361813	0
509.612	8847	23640	13.3017	69.494	5	-7	0.00335693	-0.0109863	1.07894	-34.3982	0.859445	151.721	0	0	-1.23596	-0.672866	0
509.812	8839	23641	13.2979	69.4885	-3	-6	0.00244141	0.0604248	1.06438	-42.4347	0.885177	163.504	3.96165e-05	0.0219727	-1.30737	-0.711756	0
510.012	8833	23647	13.2995	69.5215	-9	0	0.000610352	0.0384521	1.11212	-48.8013	0.84259	169.563	-0.000198083	0.0109863	-0.752563	-0.409661	0
510.212	8833	23641	13.3004	69.5105	9	-6	19.9982	0.0164795	0.994161	-38.9575	0.940487	156.121	-0.00011885	0.00549316	-1.10962	-0.604066	0
510.412	8853	23638	13.3017	69.472	4	2	0.00427246	-0.0109863	0.897393	-33.3325	1.04721	151.024	0.000158466	-0.0164795	-2.30713	-1.2565	0
510.612	8844	23644	13.3007	69.494	-5	8	0.00152588	0.0109863	0.9674	-44.7638	1.02747	162.834	0	0.00549316	-4.35059	-2.37268	0
510.812	8840	23642	13.2995	69.516	-9	6	0	-0.0109863	0.813043	-43.7915	1.1436	158.967	-0.0101418	0.00549316	-3.70789	-2.02111	0
511.012	8833	23652	13.3048	69.505	-16	16	0.0012207	-0.0164795	1.13567	-53.0035	0.848148	171.183	-7.9233e-05	-0.0769043	-3.20251	-1.74502	0
511.212	8834	23643	13.2985	69.516	-6	16	0.00244141	0.0219727	0.916447	-40.0452	1.07016	156.27	-0.000158466	0.00549316	-4.94385	-2.69775	0
511.412	8839	23645	13.3017	69.4995	-1	18	19.9991	-0.0164795	0.968256	-45.2747	0.999699	165.015	-3.96165e-05	-0.0109863	-4.3396	-2.36667	0
511.612	8843	23640	13.2991	69.4556	3	13	19.9976	-0.0164795	1.02071	-41.3965	0.958388	160.856	0.000277316	0.0164795	-4.37805	-2.38772	0
511.812	8838	23641	13.2991	69.4885	-2	14	0.0012207	0.00549316	0.74886	-42.3962	1.22989	158.868	3.96165e-05	-0.032959	-4.30664	-2.34863	0
512.012	8841	23641	13.2985	69.4995	1	14	19.9966	-0.00549316	0.841731	-39.2706	1.10848	157.462	-3.96165e-05	0.00549316	-3.75183	-2.04513	0
512.212	8834	23647	13.3007	69.5105	-6	13	0.00213623	-0.0219727	0.971896	-39.1827	0.992125	155.616	-0.00011885	-0.00549316	-4.04297	-2.20434	0
512.412	8833	23641	13.2982	69.5105	-7	7	19.9991	0.0219727	1.03676	-35.5188	0.934979	152.963	-0.00011885	0.00549316	-3.84521	-2.09618	0
512.612	8831	23649	13.3014	69.4995	-9	15	0.000610352	-1.38428	0.849224	-38.9301	1.05248	155.5	-3.96165e-05	-0.0109863	-3.71887	-2.02711	0
512.812	8841	23649	13.301	69.5105	-12	6	0.00396729	0.0219727	1.12004	-42.5995	0.834879	163.389	-0.00011885	-0.0164795	-2.87842	-1.56811	0
513.013	8850	23640	13.302	69.4611	-3	-1	19.9979	-0.00549316	1.00701	-43.4784	0.945077	161.329	0.000237699	-0.032959	-3.46619	-1.88903	0
513.213	8832	23649	13.3026	69.4995	-21	8	19.9991	0	1.01065	-41.2427	0.957011	157.527	-3.96165e-05	-0.0109863	-3.41125	-1.85902	0
513.413	8831	23644	13.2972	69.516	-22	3	19.9994	-0.00549316	0.952414	-44.7144	1.01209	164.537	-0.000158466	0.0274658	-4.22424	-2.30353	0
513.613	8826	23642	13.2966	69.527	-17	9	19.9979	-0.0109863	0.951557	-32.4316	0.990748	150.139	-0.000237699	0.0219727	-3.67493	-2.00309	0
513.813	8833	23647	13.301	69.5105	-10	14	19.9988	0	0.974251	-36.9745	0.983863	154.457	-0.00011885	0.0164795	-5.08118	-2.77307	0
514.013	8839	23642	13.3004	69.505	-4	14	19.9973	-0.00549316	0.946847	-41.9458	0.987076	157.687	-7.9233e-05	-0.0109863	-2.92236	-1.59209	0
514.213	8842	23641	13.3004	69.494	-1	8	19.9991	-0.0109863	0.996516	-42.4347	0.954716	159.736	0	-0.0109863	-3.0542	-1.66405	0
514.413	8848	23641	13.3029	69.483	9	1	0.000915527	-0.00549316	0.843229	-34.2334	1.10068	151.589	7.9233e-05	-0.0549316	-3.22998	-1.76002	0
514.613	8833	23642	13.2976	69.505	-6	2	19.9966	0.00549316	0.96269	-44.8682	0.990748	163.878	-7.9233e-05	0.0219727	-2.54333	-1.3853	0
514.813	8839	23642	13.2988	69.494	0	2	19.9985	0.0109863	1.08429	-39.0948	0.859445	157.165	0	0.0219727	-1.13708	-0.619022	0
515.013	8836	23640	13.2957	69.4885	-3	0	19.9985	-0.00549316	0.831883	-23.335	1.11009	142.13	3.96165e-05	0.0549316	-2.21924	-1.20859	0
515.213	8835	23650	13.3001	69.505	-17	9	19.9966	0.0109863	1.1042	-31.6901	0.838824	150.255	-7.9233e-05	-0.0109863	-0.620728	-0.337889	0
515.413	8839	23644	13.3004	69.5105	-13	3	0.0012207	-0.0164795	0.939783	-35.2386	0.997633	152.529	-0.00011885	-0.00549316	-1.29089	-0.702781	0
515.613	8844	23647	13.2998	69.5105	-8	6	19.9997	1.38977	0.978532	-46.983	0.967568	163.894	-0.00011885	0	-1.87317	-1.01997	0
515.813	8849	23639	13.2976	69.4995	-3	-2	0	-0.0164795	0.86892	-43.819	1.05547	161.109	-3.96165e-05	0.0219727	-2.39502	-1.30442	0
516.013	8852	23637	13.2988	69.4885	10	-9	0.000610352	-0.00549316	0.920729	-42.9675	1.01324	159.846	3.96165e-05	0.0164795	-2.18628	-1.19062	0
516.213	8841	23646	13.301	69.4995	-1	0	0.00244141	-0.0274658	0.865923	-31.6351	1.06534	149.172	-3.96165e-05	0	-1.77979	-0.969089	0
516.413	8843	23646	13.2988	69.516	1	-10	0.00244141	-0.032959	0.795151	-34.4312	1.14704	152.029	-0.000158466	0.032959	-2.13135	-1.16068	0
516.613	8839	23646	13.2988	69.4885	-3	0	19.9982	0	1.06031	-42.962	0.894816	160.45	3.96165e-05	-0.0109863	-1.48865	-0.810487	0
516.813	8853	23632	13.2991	69.483	9	-8	19.9994	-0.0164795	0.805492	-42.0557	1.13878	157.912	7.9233e-05	0.00549316	-1.35132	-0.735689	0
517.013	8854	23629	13.2969	69.4611	10	-11	19.9973	-0.00549316	0.894824	-46.3513	1.03871	163.779	0.000237699	0.0274658	-1.25793	-0.684832	0
517.213	8844	23640	13.2976	69.4995	0	0	19.9997	-0.032959	0.942994	-35.1288	0.991666	152.864	-3.96165e-05	0.0274658	-0.856934	-0.466483	0
517.413	8855	23638	13.3004	69.4775	11	-2	19.9982	0.0164795	0.989665	-34.8376	0.961372	151.968	0.00011885	-0.00549316	-0.950317	-0.517327	0
517.613	8839	23639	13.2963	69.4885	-6	7	0.000305176	-0.00549316	0.923298	-37.7271	1.00957	154.869	3.96165e-05	0.0604248	1.34583	0.732698	0
517.813	8850	23631	13.2976	69.4885	5	-1	19.9985	0.0164795	0.944707	-34.5245	0.99924	151.666	3.96165e-05	0.0274658	-0.0219727	-0.0119602	0
518.013	8851	23641	13.3007	69.4666	6	9	0	0	1.04811	-44.989	0.907439	165.262	0.000198083	-0.00549316	-1.19202	-0.648935	0
518.213	8855	23645	13.3042	69.483	10	13	19.9994	-0.00549316	1.07637	-42.3358	0.856755	157.852	7.9233e-05	-0.0384521	-0.307617	-0.167445	0
518.413	8855	23637	13.2963	69.4995	-12	-3	19.9982	0.00549316	0.945349	-46.6754	0.997174	167.053	-3.96165e-05	0.00549316	0.549316	0.299014	0
518.613	8835	23643	13.2998	69.5325	-12	3	0.00152588	0.0219727	1.13631	-35.4803	0.812824	152.726	-0.000277316	-0.0164795	0.362549	0.197346	0
518.813	8856	23643	13.2998	69.472	9	3	0.000915527	0.0109863	1.07316	-39.4849	0.861997	156.407	0.000158466	-0.0164795	0.86792	0.472464	0
519.013	8850	23642	13.3007	69.4885	9	2	0.000305176	-0.0274658	1.00058	-45.4834	0.935438	162.087	3.96165e-05	-0.0164795	1.29089	0.702781	0
519.213	8845	23639	13.2988	69.5105	-5	-5	0.00274658	-0.0164795	1.04704	-37.8809	0.889308	155.687	-0.000594248	0.0164795	1.24695	0.678849	0
519.413	8844	23638	13.2991	69.4501	-6	-6	19.9985	-0.00549316	0.82546	-26.4661	1.10734	147.947	0.000316932	0.0164795	1.30188	0.708764	0
519.613	8840	23639	13.2998	69.4995	-10	-5	19.9979	-0.0164795	1.02114	-32.97	0.921668	149.453	-3.96165e-05	0.0109863	3.70239	2.01811	0
519.813	8848	23631	13.2947	69.483	-2	-13	19.9963	-0.00549316	0.820266	-37.1667	1.10986	154.056	7.9233e-05	0.0439453	3.12012	1.70003	0
520.013	8850	23635	13.2985	69.4775	14	-7	19.9982	-0.0274658	1.02135	-27.0923	0.906291	145.404	0.00011885	0.032959	4.18579	2.28248	0
520.213	8848	23628	13.2934	69.4995	12	-14	0.00152588	-0.0274658	0.918588	-19.9237	1.07199	138.543	-3.96165e-05	0.0494385	6.14136	3.35574	0
520.413	8843	23635	13.2972	69.4611	7	-7	19.9985	-0.0164795	0.877483	-25.5707	1.09793	143.295	0.000237699	0.0549316	5.51514	3.01132	0
520.613	8842	23627	13.2931	69.4611	6	-15	19.9994	0	0.911095	-22.6648	1.05088	140.026	0.000237699	0.0549316	6.9104	3.77983	0
520.813	8852	23629	13.2982	69.4885	20	-14	19.9982	-0.0109863	1.02991	-26.3507	0.933372	142.861	3.96165e-05	0.0384521	8.08594	4.43081	0
521.013	8846	23632	13.2963	69.4775	14	-11	0.00427246	-0.00549316	0.927152	-18.7482	1.07222	137.818	0.00011885	0.0494385	9.05823	4.97209	0
521.213	8847	23631	13.2963	69.4995	15	-12	19.9976	-0.0164795	0.886689	-22.9999	1.15301	144.646	-3.96165e-05	0.0384521	9.86023	5.42076	0
521.413	8851	23631	13.2966	69.4995	19	-12	0.000610352	-0.0384521	1.11812	-27.3175	0.923274	138.027	-3.96165e-05	0.0384521	10.6348	5.85615	0
521.613	8848	23628	13.2947	69.472	7	-14	0.000915527	-0.0164795	1.15237	-25.8783	0.872783	143.196	0.000158466	0.0384521	11.4148	6.29686	0
521.813	8844	23638	13.2966	69.5215	3	-4	0.000915527	0.12085	2.40967	-49.7626	0.492218	-147.92	-0.000198083	0.065918	14.7601	8.21685	0
522.013	8844	23643	13.3052	69.516	3	1	0.010376	0	1.12133	38.3533	1.2035	127.183	-0.000158466	-0.0714111	13.7219	7.61531	0
522.213	8789	23658	13.2976	69.5929	-52	1	19.9942	0.0164795	1.50524	-42.5885	0.815514	164.927	-0.000713097	0	16.2927	9.11553	0
522.413	8836	23631	13.295	69.4995	-11	-12	19.9982	0.0164795	1.44105	-37.2217	0.738231	154.21	-3.96165e-05	0.032959	12.865	7.12281	0
522.613	8859	23625	13.2941	69.4116	245	-18	0.00549316	0.00549316	1.09671	-6.16333	1.13878	128.452	0.000594248	0.065918	15.4083	8.59531	0
522.813	8823	23635	13.2976	69.527	-24	-8	0.00335693	-0.0549316	1.12475	-16.886	1.17779	140.526	-0.000237699	0.00549316	17.7264	9.96902	0
523.013	8823	23635	13.2979	69.4666	6	-8	19.9969	0.0219727	1.02007	-19.9786	1.07107	138.955	0.000198083	0.0549316	15.2106	8.4796	0
523.213	8857	23631	13.2919	69.4501	15	-6	19.9991	-0.0109863	0.955197	-22.7197	1.09081	139.373	0.000316932	0.0823975	15.639	8.73058	0
523.413	8856	23634	13.2979	69.4611	14	-3	19.9982	-0.0769043	1.02114	-28.8281	0.968945	146.624	0.000237699	0.0219727	14.6338	8.14335	0
523.613	8845	23631	13.2979	69.4556	3	-6	0.00244141	0	1.0008	-29.6906	1.01576	146.201	0.000277316	0.0604248	15.694	8.76283	0
523.813	8848	23627	13.2944	69.472	6	-10	0	-0.0164795	1.06138	-23.3514	0.98088	139.724	0.000158466	0.0494385	15.3534	8.56315	0.00325963
524.013	8848	23628	13.2963	69.4611	2	-16	0	-0.0219727	0.995445	-22.6703	1.02334	140.186	0.000237699	0.0604248	14.48	8.05398	0.00325963
524.213	8845	23634	13.2976	69.4666	-1	-10	19.9994	-0.00549316	0.915591	-24.6918	1.10389	144.119	0.000198083	0.0164795	14.48	8.05398	0.00325963
524.413	8851	23629	13.2976	69.4501	5	-15	19.9979	0.00549316	0.940853	-18.8196	1.02999	140.828	0.000316932	0.032959	13.7384	7.62481	0.00325963
524.613	8861	23629	13.2985	69.472	15	-16	0.00183105	0	0.92865	-29.7894	1.09586	146.288	0.000158466	0.0164795	14.5789	8.11141	0.00325963
524.813	8855	23624	13.2922	69.472	9	-21	0.000610352	-0.0109863	0.968256	-19.7205	1.09586	135.961	0.000158466	0.0604248	14.9304	8.31605	0.00325963
525.013	8846	23623	13.2893	69.472	0	-22	19.9991	-0.032959	1.02263	-27.6416	1.02265	142.745	0.000158466	0.10437	15.0568	8.38976	0.00325963
525.213	8831	23629	13.2912	69.483	-15	-16	19.9988	-0.0274658	1.00315	-7.7948	1.14015	130.556	7.9233e-05	0.098877	15.9192	8.89525	0.00325963
525.413	8853	23625	13.2941	69.4446	7	-20	19.9985	0	0.825032	-31.9427	1.15668	148.936	0.000356549	0.0604248	13.0243	7.2141	0.00325963
525.613	8843	23627	13.2928	69.472	-3	-25	19.9985	-0.032959	1.01428	-6.02051	1.09793	132.166	0.000356549	0.0769043	15.7324	8.78542	0.00325963
525.813	8843	23629	13.2966	69.472	-3	-23	0.00305176	0.032959	0.913878	-18.847	1.11239	139.79	0.000158466	0.0439453	13.2385	7.33706	0.00325963
526.013	8843	23635	13.2966	69.472	-3	-17	0.000305176	-0.0274658	1.13653	-25.3619	0.877374	143.179	0.000158466	0	13.3429	7.39704	0.00325963
526.213	8841	23627	13.296	69.472	-5	-25	0.00244141	-0.0219727	1.07509	-19.6436	0.969863	134.764	0.000158466	0.065918	12.6288	6.98766	0.00325963
526.413	8845	23639	13.2979	69.4611	11	-10	0.00152588	-0.0109863	1.09264	-21.7749	0.969863	138.389	0.000237699	0.0494385	12.1124	6.69307	0.00325963
526.613	8847	23627	13.296	69.4501	13	-22	19.9234	0.0219727	0.760022	-14.447	1.29645	135.753	0.000316932	0.0384521	10.8545	5.98006	0.00325963
526.813	8841	23632	13.295	69.5105	7	-22	19.9997	0	0.984527	-31.322	1.00268	148.068	-0.00011885	0.0604248	10.5743	5.8221	0.00325963
527.013	8855	23625	13.2925	69.483	21	-24	0.00244141	0.0109863	0.878768	-26.1969	1.10366	144.229	7.9233e-05	0.0604248	10.1569	5.58726	0.00325963
527.213	8843	23631	13.2991	69.472	5	-9	19.9963	0.0274658	0.851579	-23.7854	1.04491	144.998	0.000158466	-0.0109863	8.18481	4.48573	0.00325963
527.413	8842	23641	13.2966	69.4556	4	1	0.000305176	0	0.858644	-29.6631	1.09494	148.348	0.000277316	0.032959	8.03101	4.40031	0.00325963
527.613	8850	23637	13.2985	69.4995	12	-3	19.9973	-0.0274658	0.805492	-24.2084	1.14497	145.536	-3.96165e-05	0.0109863	7.8772	4.31496	0.00325963
527.813	8857	23631	13.2979	69.4885	19	-9	0.000610352	0	0.867849	-35.4584	1.07773	153.957	3.96165e-05	0.032959	6.81152	3.72523	0.00325963
528.013	8845	23640	13.3001	69.483	-2	-2	0.000915527	0.0384521	0.971467	-35.5188	0.966191	153.55	7.9233e-05	-0.0109863	6.00952	3.28317	0.00325963
528.213	8837	23640	13.2969	69.4995	-10	-7	0.00152588	-1.3678	0.848582	-24.5654	1.11078	144.185	-3.96165e-05	0.0219727	7.14111	3.90732	0.00325963
