Time	R1N2WFSIMES	R1N2WFSQMES	R1N2WFSGMES	R1N2WFSPMES	R1N2WFSIASK	R1N2WFSQASK	R1N2WFSGASK	R1N2WFSPASK	R1N2WFSCRFP	R1N2WFSCRFPP	R1N2WFSCRRP	R1N2WFSCRRPP	R1N2WFSGLDE	R1N2WFSPLDE	R1N2WFSDETA2	R1N2WFSCFQE2	R1N2WFSDFQES
642.42	1237	-23946	15.9975	-87.0557	1119	5318	1.69159	84.0399	1.58948	85.7648	1.67773	3.79578	8.33855e-05	0.00549316	-1.66443	-0.727417	0
642.62	1243	-23954	16.0038	-87.0447	1005	5457	1.55121	76.1133	1.70574	86.7316	1.56674	2.47192	0	-0.0109863	-2.38953	-1.04462	0
642.82	1229	-23957	16.0046	-87.0557	1368	5124	1.44165	79.9091	1.74701	82.0349	1.53705	7.17957	8.33855e-05	-0.0219727	-1.14258	-0.499275	0
643.02	1238	-23962	16.005	-87.0447	1175	4906	1.49658	75.6683	1.75893	77.8107	1.53226	12.6398	0	-0.032959	-2.62573	-1.14802	0
643.22	1240	-23951	16.0011	-87.0557	-339	5014	1.66016	79.6344	1.54252	89.8462	1.72749	-0.587769	8.33855e-05	0.00549316	-3.11462	-1.36217	0
643.42	1235	-23955	16.0038	-87.0447	850	4904	1.56097	76.9537	1.68831	84.9628	1.5826	4.61975	0	-0.032959	-3.3783	-1.47774	0
643.62	1231	-23955	16.0042	-87.0282	2182	5163	1.521	74.0369	1.67523	74.5532	1.60625	15.4138	-0.000125078	-0.032959	-4.82849	-2.11465	0
643.82	1242	-23955	16.0003	-87.0337	1581	5442	1.72913	73.7842	1.62585	83.6444	1.64249	5.16357	-8.33855e-05	0	-4.38354	-1.91898	0
644.021	1242	-23959	16.0034	-87.0392	1091	5399	1.57837	72.6196	1.69993	74.8004	1.60424	17.1661	-4.16927e-05	0.00549316	-5.1416	-2.25249	0
644.221	1253	-23953	16.0026	-87.0117	2475	5175	1.8161	68.0988	1.72638	81.6064	1.56095	8.05847	-0.000250156	-0.0384521	-4.79553	-2.10014	0
644.421	1237	-23960	16.0046	-87.0447	943	5031	1.49902	74.0204	1.61863	81.156	1.64828	7.76733	0	-0.0274658	-4.83398	-2.11706	0
644.621	1244	-23959	16.0038	-87.0447	864	5007	1.56158	75.4047	1.6636	80.7935	1.61078	8.43201	0	-0.032959	-4.14734	-1.8152	0
644.821	1247	-23959	16.0054	-87.0337	409	4708	1.51886	76.0199	1.6338	82.5952	1.64375	6.66321	-8.33855e-05	-0.032959	-3.93311	-1.72113	0
645.021	1227	-23962	16.0074	-87.0721	910	4672	1.35986	82.7106	1.71301	80.2167	1.57127	9.95911	0.000208464	-0.0549316	-3.54858	-1.55241	0
645.221	1249	-23953	16.0015	-87.0172	1374	5123	1.68091	71.3672	1.62224	79.2499	1.65357	11.1346	-0.000208464	-0.0274658	-3.47717	-1.52109	0
645.421	1244	-23950	15.9999	-87.0227	598	5252	1.73676	76.2561	1.64295	77.7832	1.62916	12.6398	-0.000166771	0.00549316	-3.28491	-1.4368	0
645.621	1237	-23956	16.0026	-87.0117	2207	5416	1.83411	67.0496	1.62296	79.0576	1.64073	10.2502	-0.000250156	-0.0109863	-2.75208	-1.20335	0
645.821	1237	-23960	16.0066	-87.0667	1430	4741	1.38702	80.5023	1.56347	78.4973	1.70695	9.65149	0.000166771	-0.0494385	-3.75183	-1.64158	0
646.021	1235	-23958	16.0054	-87.0612	166	4500	1.4444	82.5952	1.71853	83.6993	1.5748	5.7074	0.000125078	-0.0384521	-3.89465	-1.70426	0
646.221	1242	-23955	16.003	-87.0447	1190	5337	1.59485	75.0531	1.57238	86.6327	1.69081	3.07068	0	-0.0109863	-4.09241	-1.79108	0
646.421	1243	-23958	16.0038	-87.0392	1676	5052	1.60736	74.2896	1.6947	80.3046	1.58763	9.61853	-4.16927e-05	-0.0219727	-4.58679	-2.00833	0
646.621	1229	-23962	16.0058	-87.0557	2162	5091	1.52863	75.7507	1.63115	75.1245	1.64224	14.2603	8.33855e-05	-0.032959	-5.02075	-2.19927	0
646.821	1234	-23957	16.0042	-87.0392	963	5096	1.57196	76.1462	1.63452	82.9413	1.64979	6.22375	-4.16927e-05	-0.0219727	-4.93286	-2.16058	0
647.021	1245	-23952	16.0007	-87.0557	1464	5389	1.6391	81.189	1.65403	82.2437	1.61682	7.83875	8.33855e-05	0	-4.62524	-2.02524	0
647.221	1242	-23955	16.0038	-87.0667	963	5096	1.48041	83.6609	1.64319	79.519	1.62412	8.87146	0.000166771	-0.0219727	-4.01001	-1.7549	0
647.421	1231	-23951	16.003	-87.0667	494	4644	1.47217	84.5563	1.63573	81.8262	1.62412	7.26196	0.000166771	-0.032959	-3.16956	-1.38624	0
647.621	1238	-23950	16.0019	-87.0392	494	4644	1.604	77.7393	1.6049	84.8749	1.65256	4.52087	-4.16927e-05	-0.032959	-2.35657	-1.0302	0
647.821	1233	-23956	16.0022	-87.0392	1632	5282	1.63757	75.7617	1.55624	91.3348	1.71722	-1.94458	-4.16927e-05	-0.0109863	-2.05444	-0.898001	0
648.021	1244	-23959	16.0054	-87.0447	483	4903	1.474	75.553	1.67988	84.1608	1.58763	5.37231	0	-0.0384521	-1.38428	-0.604928	0
648.221	1232	-23958	16.0034	-87.0557	1106	5063	1.52863	79.7168	1.57599	83.8367	1.68905	5.96008	8.33855e-05	-0.0219727	-2.75208	-1.20335	0
648.421	1234	-23957	16.0003	-87.0502	1106	5063	1.66046	79.931	1.61911	81.7712	1.65483	7.45972	4.16927e-05	-0.0164795	-3.36182	-1.47051	0
648.621	1232	-23959	16.0038	-87.0447	1977	5205	1.52924	75.6134	1.65379	83.6334	1.62236	6.08643	0	-0.032959	-4.48242	-1.96244	0
648.821	1248	-23962	16.0058	-87.0227	1213	4745	1.58356	70.2686	1.74934	76.2561	1.56045	13.1232	-0.000166771	-0.0439453	-5.08667	-2.2283	0
649.021	1242	-23957	16.0066	-87.0117	1926	4845	1.70135	64.7864	1.63259	75.965	1.64753	13.4253	-0.000250156	-0.0549316	-5.10864	-2.23797	0
649.221	1232	-23963	16.0078	-87.0557	1348	4532	1.39557	76.9043	1.6915	80.0409	1.61758	8.80005	8.33855e-05	-0.0604248	-5.9436	-2.6062	0
649.421	1247	-23958	16.0034	-87.0392	1128	5053	1.59424	74.6521	1.66128	85.6824	1.60751	3.70239	-4.16927e-05	-0.0164795	-4.87793	-2.1364	0
649.621	1245	-23956	16.0046	-87.0447	667	4606	1.52588	77.4042	1.70545	77.3877	1.58134	11.1346	0	-0.0439453	-4.75159	-2.08081	0
649.821	1248	-23952	15.9987	-87.0337	915	5504	1.76788	76.2012	1.66012	81.3812	1.61028	8.17932	-8.33855e-05	0.0164795	-3.99353	-1.74766	0
650.021	1229	-23954	15.9995	-87.0447	1267	5431	1.64886	80.6396	1.6915	86.1163	1.57933	3.47717	0	0	-3.50464	-1.53314	0
650.221	1244	-23954	16.0038	-87.0447	1152	4907	1.52832	75.531	1.71417	88.8574	1.56498	1.07117	0	-0.032959	-3.14209	-1.3742	0
650.421	1239	-23955	16.0038	-87.0227	1366	5042	1.68488	69.7852	1.75544	78.0194	1.52723	11.7828	-0.000166771	-0.0274658	-2.19177	-0.958084	0
650.621	1249	-23952	16.0022	-87.0227	1461	5315	1.71967	72.5098	1.65596	88.6761	1.60424	1.29089	-0.000166771	-0.0109863	-1.65344	-0.722613	0
650.821	1238	-23953	16.0046	-87.0557	1416	4874	1.44989	81.3098	1.70894	88.1708	1.56448	0.933838	8.33855e-05	-0.032959	-0.664673	-0.290418	0
651.021	1242	-23959	16.0066	-87.0502	1108	4466	1.48285	74.4708	1.65779	87.16	1.60399	2.37305	4.16927e-05	-0.0549316	-2.80701	-1.2274	0
651.221	1250	-23957	16.0042	-87.0227	1204	4408	1.57501	72.2681	1.70981	87.6489	1.57228	2.26318	-0.000166771	-0.0439453	-4.22974	-1.8514	0
651.421	1245	-23959	16.0042	-87.0282	1724	4952	1.58722	71.5375	1.66913	82.5513	1.61104	6.57532	-0.000125078	-0.0274658	-4.77905	-2.09289	0
651.621	1239	-23958	16.0022	-87.0392	1454	5051	1.5918	74.696	1.73975	77.569	1.55391	13.3484	-4.16927e-05	-0.032959	-4.85596	-2.12673	0
651.821	1240	-23960	16.007	-87.0447	1110	4729	1.48987	72.5372	1.59285	81.2109	1.67546	8.07495	0	-0.0439453	-5.51514	-2.41711	0
652.021	1239	-23958	16.0054	-87.0392	1109	5062	1.50421	77.2339	1.635	81.8811	1.64098	7.50366	-4.16927e-05	-0.0274658	-5.3064	-2.32509	0
652.221	1252	-23954	16.0038	-87.0337	1885	5258	1.5863	73.6578	1.70429	80.1233	1.58386	9.17908	-8.33855e-05	-0.032959	-4.97131	-2.17751	0
652.421	1231	-23958	16.0034	-87.0447	1086	5468	1.63574	77.6404	1.69877	80.2057	1.58058	9.27246	0	0.00549316	-4.70215	-2.05906	0
652.621	1245	-23957	16.007	-87.0227	1207	5003	1.57104	68.0273	1.67668	86.347	1.60323	3.14209	-0.000166771	-0.032959	-3.71338	-1.6247	0
652.821	1235	-23955	16.0038	-87.0392	1400	4949	1.57379	72.2406	1.67872	83.4467	1.59266	5.625	-4.16927e-05	-0.032959	-2.84546	-1.24424	0
653.021	1235	-23953	16.0042	-87.0667	660	4924	1.43036	83.1006	1.61212	83.9685	1.65055	5.40527	0.000166771	-0.032959	-2.67517	-1.16967	0
653.221	1238	-23960	16.0038	-87.0447	970	5006	1.52252	77.4152	1.67407	81.9415	1.59619	7.10815	0	-0.0219727	-2.0929	-0.914823	0
653.421	1237	-23956	16.0022	-87.0447	1316	4930	1.57715	77.4316	1.61814	83.1445	1.64652	6.35559	0	-0.0219727	-2.69714	-1.17929	0
653.621	1237	-23948	16.0015	-87.0502	1686	5437	1.60004	79.7882	1.59382	91.7688	1.67043	-0.615234	4.16927e-05	0	-2.81799	-1.23222	0
653.821	1240	-23956	16.003	-87.0502	806	4977	1.56982	78.3435	1.63573	81.7603	1.62991	7.38831	4.16927e-05	-0.0109863	-3.50464	-1.53314	0
654.021	1238	-23962	16.005	-87.0392	1193	4749	1.53961	74.707	1.69034	81.0022	1.58008	8.33862	-4.16927e-05	-0.0494385	-4.1748	-1.82727	0
654.221	1236	-23964	16.0098	-87.0282	1760	4478	1.47217	63.7701	1.70255	81.3263	1.5977	7.16309	-0.000125078	-0.0878906	-5.74585	-2.51889	0
654.421	1250	-23960	16.005	-87.0502	555	4667	1.46088	78.382	1.58924	82.1063	1.68171	6.54785	4.16927e-05	-0.032959	-5.67444	-2.48738	0
654.621	1243	-23959	16.005	-87.0447	751	4881	1.49414	75.8661	1.57262	78.5028	1.6999	10.3546	0	-0.032959	-4.94385	-2.16541	0
654.821	1236	-23963	16.0078	-87.0282	2067	4621	1.48102	67.5385	1.77985	76.5582	1.52471	13.0023	-0.000125078	-0.0714111	-4.60876	-2.01799	0
655.021	1234	-23959	16.003	-87.0502	1424	4871	1.53351	78.5522	1.62055	83.7708	1.6581	5.74036	4.16927e-05	-0.032959	-4.73511	-2.07356	0
655.221	1281	-23952	16.0015	-86.9513	3901	6166	2.2113	56.3159	2.15213	66.0608	1.48118	36.0187	-0.000708776	-0.00549316	-0.65918	-0.288018	0
655.421	1184	-23955	15.9983	-87.193	-3868	3924	1.68182	134.588	1.67	90.5603	1.63671	0.571289	0.0011257	0.0164795	-4.62524	-2.02524	0
655.621	1150	-23948	15.9995	-87.2754	-2918	3759	2.20642	154.797	1.81589	106.787	1.77972	-6.54785	0.00175109	-0.0109863	-3.01025	-1.31643	0
655.821	1149	-23947	15.9903	-87.3413	-10651	3280	2.86804	157.346	1.5654	114.164	2.42401	-18.1384	0.00225141	0.098877	-0.807495	-0.35283	0
656.021	1250	-23959	16.0003	-87.0831	-218	4791	1.47034	91.6754	1.73626	83.0292	1.57077	7.93213	0.000291849	-0.00549316	-3.5321	-1.54519	0
656.221	1237	-23954	16.0015	-87.0007	2455	5646	1.84845	67.6758	1.73335	83.1665	1.87451	6.76208	-0.000333542	-0.0109863	-2.83447	-1.23943	0
656.421	1239	-23965	16.0054	-87.0227	2012	5116	1.61926	67.0056	1.7165	78.2556	1.606	10.1294	-0.000166771	-0.032959	-7.88269	-3.46596	0
656.621	1239	-23956	16.0015	-87.0502	1662	5195	1.57013	80.3046	1.59045	83.6169	1.67747	5.87769	4.16927e-05	-0.0164795	-6.28418	-2.75671	0
656.821	1236	-23958	16.0038	-87.0227	1975	5272	1.6156	70.1367	1.72609	77.4042	1.59971	11.7828	-0.000166771	-0.0219727	-6.81702	-2.99259	0
657.021	1241	-23960	16.005	-87.0282	1808	4899	1.48651	72.5922	1.72347	81.0901	1.58612	8.98132	-0.000125078	-0.0494385	-7.0752	-3.10706	0
657.221	1259	-23954	16.0003	-87.0007	2404	5468	1.83868	69.4666	1.59647	75.3168	1.6867	13.0847	-0.000333542	-0.0164795	-6.84448	-3.00476	0
657.421	1231	-23961	16.0066	-87.0227	1570	4845	1.56006	70.0378	1.68511	76.8164	1.61179	11.9366	-0.000166771	-0.0549316	-6.39404	-2.8053	0
657.621	1241	-23962	16.0062	-87.0502	1261	4764	1.48102	76.7889	1.68133	79.4092	1.61884	10.1569	4.16927e-05	-0.0439453	-6.70715	-2.94391	0
657.821	1238	-23958	16.0058	-87.0392	895	4253	1.41541	75.4431	1.64223	84.1608	1.63796	5.15259	-4.16927e-05	-0.0714111	-5.49866	-2.40985	0
658.021	1226	-23956	16.0046	-87.0776	525	5146	1.43127	86.1328	1.5324	84.8199	1.73805	4.20776	0.000250156	-0.0274658	-4.22974	-1.8514	0
658.221	1235	-23949	15.9979	-87.0392	1280	5423	1.75415	78.5193	1.60466	81.0736	1.65759	8.61877	-4.16927e-05	0.0109863	-3.22449	-1.41031	0
658.421	1230	-23956	16.0022	-87.0667	916	5244	1.53351	83.5236	1.67523	85.7373	1.59795	4.04846	0.000166771	0	-3.86719	-1.6922	0
658.621	1245	-23954	16.0034	-87.0227	1674	4862	1.67114	70.2795	1.69034	80.5847	1.58637	8.48694	-0.000166771	-0.0439453	-3.55957	-1.55723	0
658.821	1239	-23958	16.0034	-87.0557	1057	4703	1.52863	81.4911	1.71127	75.097	1.58134	14.5953	8.33855e-05	-0.0274658	-3.58704	-1.56928	0
659.021	1237	-23959	16.0058	-87.0557	1322	5189	1.49048	78.0743	1.76096	80.9637	1.53377	8.5199	8.33855e-05	-0.0274658	-3.79028	-1.65845	0
659.221	1241	-23961	16.0058	-87.0282	1403	4877	1.54083	69.4666	1.74323	84.6057	1.54837	5.63599	-0.000125078	-0.0604248	-4.60327	-2.01557	0
659.421	1252	-23961	16.0062	-87.0447	821	4239	1.39313	77.179	1.57118	82.5952	1.7002	5.74036	0	-0.0769043	-5.3064	-2.32509	0
659.621	1253	-23959	16.0022	-87.0007	2171	5406	1.82251	66.2531	1.73219	72.2845	1.568	18.9459	-0.000333542	-0.0164795	-4.64722	-2.0349	0
659.821	1236	-23955	16.0026	-87.0447	1614	5017	1.53534	76.8164	1.73684	81.1176	1.56473	8.96484	0	-0.032959	-5.51514	-2.41711	0
660.021	1247	-23962	16.0038	-87.0447	418	4617	1.53625	76.5088	1.65721	81.3812	1.60927	7.66846	0	-0.032959	-4.21875	-1.84657	0
660.221	1242	-23953	16.0038	-87.0337	1931	5170	1.55151	73.6853	1.75108	74.4379	1.54309	14.837	-8.33855e-05	-0.032959	-2.94434	-1.28756	0
660.422	1228	-23955	16.0034	-87.0557	1040	4778	1.47156	79.4092	1.76852	82.8864	1.51767	6.61926	8.33855e-05	-0.032959	-1.74683	-0.76345	0
660.622	1231	-23957	16.0042	-87.0557	1154	4975	1.54724	77.7283	1.61309	92.6367	1.65181	-2.36206	8.33855e-05	-0.0164795	-1.01624	-0.444054	0
660.822	1236	-23954	16.003	-87.0447	1505	4898	1.56006	74.9158	1.79816	79.7333	1.49779	10.2393	0	-0.0384521	0.247192	0.108003	0
661.022	1230	-23955	16.003	-87.0502	842	4811	1.53351	78.8159	1.64199	83.1995	1.62664	6.28418	4.16927e-05	-0.0384521	0.291138	0.127203	0
661.222	1234	-23950	15.9987	-87.0282	446	5369	1.73035	76.5253	1.61357	86.5723	1.65533	2.97729	-0.000125078	0.0109863	0.884399	0.386437	0
661.422	1237	-23950	15.9963	-87.0721	-16	5255	1.698	91.0052	1.62922	91.7468	1.66137	-3.59253	0.000208464	0.0164795	1.19202	0.520884	0
661.622	1238	-23955	16.0011	-87.0447	897	4908	1.60034	79.9255	1.76735	82.7765	1.51968	6.828	0	-0.032959	0.263672	0.115203	0
661.822	1233	-23952	15.9979	-87.0447	741	5196	1.68945	81.2988	1.6468	82.2711	1.6284	7.10815	0	0	0.181274	0.0792017	0
662.022	1229	-23953	16.0019	-87.0776	720	5031	1.51764	88.2037	1.67901	86.38	1.58864	3.40576	0.000250156	-0.0109863	-0.648193	-0.283217	0
662.222	1242	-23958	16.007	-87.0447	918	4586	1.4679	71.8726	1.73858	81.6614	1.54057	7.4707	0	-0.0549316	-0.318604	-0.139204	0
662.422	1235	-23957	16.003	-87.0557	1239	5252	1.49475	79.9146	1.64825	82.0953	1.62563	7.68494	8.33855e-05	-0.0109863	0.86792	0.379236	0
662.622	1228	-23954	16.0011	-87.0667	777	4797	1.55609	83.8696	1.68308	87.0667	1.58864	2.30713	0.000166771	-0.0274658	0.895386	0.391239	0
662.822	1231	-23957	15.9999	-87.0557	662	5266	1.62445	84.7925	1.60875	88.396	1.65634	0.85144	8.33855e-05	0	1.9281	0.842733	0
663.022	1230	-23962	16.0042	-87.0557	415	4867	1.51215	78.4094	1.63645	101.019	1.64778	-7.21252	8.33855e-05	-0.0274658	2.26318	0.989332	0
663.222	1225	-23955	16.0003	-87.0557	698	5356	1.59943	84.6552	1.66855	81.0022	1.60927	8.5199	8.33855e-05	0.00549316	2.25769	0.986928	0
663.422	1231	-23950	16.0011	-87.0612	760	5122	1.52313	87.4951	1.66825	88.0994	1.59946	2.80701	0.000125078	-0.0109863	3.34534	1.46329	0
663.622	1235	-23951	15.9995	-87.0886	-325	4844	1.51123	93.0652	1.6509	87.5446	1.62362	1.33484	0.000333542	-0.00549316	3.05969	1.3381	0
663.822	1231	-23952	16.0019	-87.0282	1499	5148	1.61011	77.2229	1.64801	88.9014	1.64551	0.175781	-0.000125078	-0.0164795	3.2135	1.4055	0
664.022	1224	-23953	16.0015	-87.0612	132	4715	1.53198	83.6169	1.77491	85.7098	1.5222	3.86719	0.000125078	-0.0164795	2.42249	1.05905	0
664.222	1234	-23951	15.9983	-87.0557	1160	5223	1.70013	80.4584	1.62561	93.8397	1.66288	-4.09241	8.33855e-05	0.00549316	2.42249	1.05905	0
664.422	1239	-23952	16.0011	-87.0557	1120	5379	1.61377	80.9912	1.68162	85.7098	1.5836	2.86194	8.33855e-05	-0.0109863	0.0549316	0.0240004	0
664.622	1231	-23954	16.0019	-87.0612	982	4935	1.55029	81.9305	1.69673	82.749	1.57429	7.48718	0.000125078	-0.0164795	0.252686	0.110403	0
664.822	1230	-23950	16.0003	-87.0721	378	5354	1.60797	86.4844	1.61405	80.4858	1.64602	8.67371	0.000208464	0.0109863	0.840454	0.367233	0
665.022	1243	-23951	15.9995	-87.0557	1283	5672	1.6394	86.0284	1.66651	83.1555	1.59795	5.96008	8.33855e-05	0.0164795	0.483398	0.211209	0
665.222	1231	-23952	15.9999	-87.0392	640	4929	1.65497	77.9919	1.60538	87.4677	1.6664	1.63147	-4.16927e-05	-0.00549316	0.961304	0.420047	0
665.422	1224	-23954	16.0038	-87.0612	590	4836	1.51489	80.4749	1.61718	89.3408	1.65835	0.543823	0.000125078	-0.0274658	2.58728	1.13119	0
665.622	1229	-23953	16.0019	-87.0831	-112	4981	1.48773	92.8949	1.61935	95.4437	1.6659	-4.38904	0.000291849	-0.00549316	3.36182	1.47051	0
665.822	1235	-23955	15.9991	-87.0557	-984	4840	1.65466	87.0996	1.66709	91.5985	1.62513	-2.58179	8.33855e-05	0.0219727	4.48242	1.96244	0
666.022	1228	-23955	16.0022	-87.0667	-226	5119	1.48438	85.968	1.79758	95.3613	1.54258	-5.98755	0.000166771	-0.0109863	6.00952	2.63532	0
666.222	1223	-23951	15.9995	-87.0612	335	5509	1.62262	84.9023	1.63813	96.1578	1.73218	-5.7843	0.000125078	0.0164795	7.12463	3.129	0
666.422	1215	-23947	16.0003	-87.1051	-282	5023	1.4859	99.5251	1.66273	92.9279	1.63721	-1.88416	0.00045862	0.00549316	7.00928	3.07782	0
666.622	1239	-23950	15.9983	-87.0557	471	5625	1.69403	83.1006	1.69296	96.5588	1.65256	-6.38306	8.33855e-05	0.0219727	7.75085	3.40727	0
666.822	1220	-23952	16.0007	-87.0776	474	4966	1.52313	87.4237	1.79293	85.9076	1.53101	3.75732	0.000250156	-0.0109863	6.86096	3.01206	0
667.022	1233	-23949	16.0019	-87.0667	911	5163	1.50726	86.3855	1.74265	97.0532	1.5909	-6.17432	0.000166771	-0.0109863	6.87195	3.01693	0
667.222	1239	-23949	15.9979	-87.0612	211	5317	1.66138	86.358	1.81182	86.9678	1.52169	1.71387	0.000125078	0.00549316	6.27869	2.75428	0.00325963
667.422	1232	-23950	15.9975	-87.0502	1216	5570	1.72546	82.749	1.83507	90.1483	1.54736	-2.83447	4.16927e-05	0.0109863	7.27844	3.19727	0.00325963
667.622	1237	-23953	16.003	-87.0831	558	5239	1.44989	90.7196	1.74817	88.6047	1.56498	0.318604	0.000291849	-0.0109863	5.73486	2.51405	0.00325963
667.822	1228	-23952	15.9991	-87.0776	-626	5352	1.56921	91.7578	1.64102	94.8395	1.67697	-4.73511	0.000250156	0.032959	6.00952	2.63532	0.00325963
668.022	1234	-23949	15.9951	-87.0721	148	5552	1.75995	89.8846	1.63693	96.015	1.6513	-5.20752	0.000208464	0.0384521	5.75684	2.52374	0.00325963
668.222	1231	-23945	15.9931	-87.0502	1077	6118	1.86371	84.4409	1.66767	89.8022	1.70167	-1.58752	4.16927e-05	0.0549316	7.38831	3.24607	0.00325963
668.422	1217	-23950	15.9995	-87.0612	286	5340	1.62323	85.0562	1.74614	96.2018	1.61582	-6.37207	0.000125078	0.0164795	7.81128	3.43416	0.00325963
668.622	1226	-23943	15.9991	-87.0831	-549	5041	1.57043	91.7853	1.73045	97.1191	1.62689	-6.13037	0.000291849	0.0109863	7.92114	3.48308	0.00325963
668.822	1224	-23946	15.9963	-87.0557	809	5557	1.72394	85.3528	1.74207	94.0649	1.59996	-5.29541	8.33855e-05	0.0164795	7.35535	3.23143	0.00325963
669.022	1225	-23950	15.9991	-87.0667	205	5315	1.58081	90.0824	1.65779	92.1094	1.68142	-4.31763	0.000166771	0.0109863	7.08618	3.11194	0.00325963
669.222	1237	-23950	15.9991	-87.0721	-8	5181	1.59424	88.3795	1.64391	90.8514	1.67169	-1.06018	0.000208464	0.0109863	6.427	2.81989	0.00325963
669.422	1221	-23946	15.9947	-87.0557	143	5876	1.80054	85.3967	1.62561	91.4886	1.72279	-2.07642	8.33855e-05	0.0439453	6.11938	2.68386	0.00325963
669.622	1228	-23952	15.9983	-87.0337	476	5546	1.71967	79.173	1.65954	91.2799	1.62236	-1.57654	-8.33855e-05	0.0219727	4.22424	1.84898	0.00325963
669.822	1227	-23952	16.0015	-87.0612	377	5275	1.54572	85.0342	1.70168	87.2644	1.59644	2.83447	0.000125078	0.00549316	4.21875	1.84657	0.00325963
670.022	1228	-23947	15.9999	-87.0667	21	4697	1.64001	86.2646	1.6403	91.6864	1.644	-1.94458	0.000166771	-0.0274658	4.11438	1.80073	0.00325963
670.222	1236	-23946	15.9995	-87.0392	1396	5464	1.71082	80.0299	1.68191	95.7239	1.62362	-5.01526	-4.16927e-05	0.00549316	4.12537	1.80555	0.00325963
670.422	1217	-23952	16.0003	-87.0721	-504	4811	1.58264	90.1923	1.76125	85.6219	1.5597	3.27942	0.000208464	0.00549316	4.38904	1.92139	0.00325963
670.622	1224	-23956	16.003	-87.0941	780	4975	1.47583	91.1151	1.8063	89.8462	1.50458	-0.549316	0.000375235	-0.0109863	4.57581	2.0035	0.00325963
670.822	1222	-23957	16.0046	-87.0776	180	4742	1.42487	87.5391	1.62513	88.9563	1.64728	0.917358	0.000250156	-0.0274658	4.44397	1.94554	0.00325963
671.022	1229	-23953	15.9971	-87.0557	3	5433	1.80817	84.765	1.74963	99.3988	1.58285	-8.90991	8.33855e-05	0.0439453	5.86121	2.56982	0.00325963
671.222	1242	-23955	16.0011	-87.0667	-36	5256	1.5097	89.4891	1.81036	94.7021	1.51087	-4.87244	0.000166771	0	5.79529	2.54071	0.00325963
671.422	1219	-23950	15.9987	-87.0612	235	5164	1.63055	84.3695	1.72376	102.53	1.65885	-10.4919	0.000125078	0	7.09717	3.11681	0.00325963
671.622	1226	-23947	15.9967	-87.0667	333	5106	1.63116	87.0612	1.68395	88.4235	1.61859	1.23596	0.000166771	0.00549316	6.37756	2.79801	0.00325963
671.822	1226	-23945	15.9999	-87.0831	797	5227	1.56403	92.807	1.73451	85.6055	1.57505	3.79578	0.000291849	0.0109863	6.40503	2.81016	0.00325963
672.022	1217	-23954	15.9987	-87.0721	519	5323	1.6095	86.8909	1.65925	95.4272	1.66112	-5.18005	0.000208464	0	5.41077	2.37109	0.00325963
672.222	1238	-23951	16.0003	-87.0392	965	5193	1.67664	78.6456	1.65572	88.0554	1.63947	0.752563	-4.16927e-05	-0.0109863	4.68018	2.0494	0.00325963
672.422	1234	-23945	15.9947	-87.0557	714	5541	1.76392	84.3036	1.68511	91.4941	1.61104	-2.42798	8.33855e-05	0.0219727	4.16931	1.82485	0.00325963
672.622	1234	-23951	15.9991	-87.0447	1137	5484	1.66687	79.4092	1.72667	89.0662	1.56372	-0.109863	0	0.0109863	4.25171	1.86105	0.00325963
672.822	1228	-23954	16.0026	-87.0557	575	5420	1.57928	79.8981	1.59406	90.1758	1.6958	-0.521851	8.33855e-05	-0.00549316	3.71887	1.62711	0.00325963
673.022	1227	-23950	15.9995	-87.0721	-331	5099	1.57593	91.0767	1.71853	88.9124	1.60172	1.29089	0.000208464	0.0164795	4.69666	2.05664	0.00325963
673.222	1230	-23944	15.9947	-87.0392	947	5923	1.85242	81.2439	1.61381	87.204	1.67546	2.31812	-4.16927e-05	0.0494385	4.65271	2.03732	0.00325963
673.422	1230	-23945	15.9975	-87.0721	-350	4848	1.62262	91.4777	1.68249	88.396	1.6201	0.192261	0.000208464	0.00549316	5.41626	2.37352	0.00325963
673.622	1234	-23954	16.0026	-87.0447	59	4540	1.55609	79.4696	1.70371	84.9902	1.59996	3.43323	0	-0.0384521	5.27893	2.31299	0.00325963
673.822	1231	-23949	15.9995	-87.0557	794	4892	1.6391	83.5895	1.72696	91.3239	1.60651	-1.90063	8.33855e-05	-0.0164795	5.7843	2.53587	0.00325963
674.022	1229	-23947	16.0003	-87.0667	199	5246	1.57776	84.7925	1.75311	88.6487	1.56473	0.274658	0.000166771	0.0109863	5.20203	2.27911	0.00325963
674.222	1224	-23952	16.0019	-87.0721	528	5244	1.49231	85.6165	1.7598	91.615	1.54283	-1.85669	0.000208464	-0.00549316	4.19678	1.83692	0.00325963
674.422	1231	-23955	15.9995	-87.0557	899	5093	1.65894	82.1667	1.77229	89.1211	1.53428	0.0109863	8.33855e-05	-0.0109863	4.05945	1.7766	0.00325963
674.622	1222	-23949	16.0019	-87.0721	1187	5577	1.50909	86.7535	1.61333	88.9288	1.66741	0.85144	0.000208464	0.00549316	2.75757	1.20575	0.00325963
674.822	1233	-23947	15.9995	-87.0447	1572	5680	1.66809	81.3812	1.71621	88.0334	1.56775	1.07117	0	0.0109863	2.46094	1.07588	0
