Time	R1N7WFSIMES	R1N7WFSQMES	R1N7WFSGMES	R1N7WFSPMES	R1N7WFSIASK	R1N7WFSQASK	R1N7WFSGASK	R1N7WFSPASK	R1N7WFSCRFP	R1N7WFSCRFPP	R1N7WFSCRRP	R1N7WFSCRRPP	R1N7WFSGLDE	R1N7WFSPLDE	R1N7WFSDETA2	R1N7WFSCFQE2	R1N7WFSDFQES
566.416	-10568	17597	15.764	120.959	-3174	-8696	2.8009	-110.193	1.95867	114.846	1.83955	124.316	-0.000584995	-0.0933838	-14.9634	-6.8043	-0.00651926
566.616	-10555	17606	15.7621	120.976	-3674	-8798	2.94983	-111.934	1.98382	113.813	1.84389	124.794	-0.000731244	-0.0933838	-15.2655	-6.94834	-0.00651926
566.816	-10565	17603	15.766	120.954	-3078	-8542	2.72369	-110.05	1.99441	111.017	1.82652	128.21	-0.000536245	-0.10437	-15.0238	-6.83308	-0.00651926
567.016	-10566	17602	15.767	120.976	-3484	-8578	2.84607	-113.533	2.0616	115.455	1.77818	123.783	-0.000731244	-0.109863	-14.5129	-6.5903	-0.00651926
567.216	-10565	17608	15.7655	120.965	-3206	-8206	2.81342	-111.154	1.96628	115.609	1.83701	124.233	-0.000633744	-0.12085	-14.9359	-6.79123	-0.00651926
567.416	-10567	17603	15.7655	120.976	-3589	-9017	2.85797	-113.286	2.0017	112.099	1.86669	128.897	-0.000731244	-0.0769043	-15.3589	-6.99295	-0.00651926
567.616	-10563	17601	15.764	120.959	-3100	-8270	2.78961	-110.067	1.95635	112.22	1.93836	128.046	-0.000584995	-0.115356	-16.6443	-7.61111	-0.00651926
567.816	-10558	17609	15.764	120.981	-3865	-8585	2.86804	-112.22	2.04969	113.082	1.84099	127.584	-0.000779993	-0.115356	-16.1444	-7.36977	-0.00651926
568.016	-10576	17603	15.7665	120.981	-4227	-8944	2.8653	-113.758	2.0798	110.973	1.93583	127.694	-0.000779993	-0.109863	-17.9077	-8.22684	-0.00651926
568.216	-10574	17599	15.766	120.965	-3676	-8365	2.81433	-112.006	1.99177	109.589	1.94994	130.034	-0.000633744	-0.12085	-18.2977	-8.41867	-0.00651926
568.416	-10567	17599	15.7719	120.976	-3900	-8449	2.70905	-116.224	1.9259	113.505	1.90578	124.299	-0.000731244	-0.12085	-16.474	-7.52876	-0.00977889
568.616	-10562	17609	15.766	120.976	-3395	-8266	2.8717	-113.533	1.94808	112.522	1.8837	126.678	-0.000731244	-0.12085	-15.7983	-7.2034	-0.00977889
568.816	-10560	17614	15.7665	120.959	-3084	-8384	2.73773	-111.215	1.91862	117.576	1.87357	121.509	-0.000584995	-0.109863	-15.0128	-6.82784	-0.00977889
569.016	-10556	17609	15.764	120.916	-1998	-8024	2.50549	-105.15	1.96066	114.077	1.83882	124.887	-0.000194998	-0.0933838	-13.9197	-6.30977	-0.00977889
569.216	-10554	17606	15.7601	120.938	-2333	-8868	2.77161	-104.326	1.91763	112.956	1.82326	127.809	-0.000389997	-0.0714111	-12.6288	-5.70421	-0.00977889
569.416	-10557	17601	15.7591	120.959	-3416	-9358	2.92816	-109.116	1.97787	116.603	1.74581	123.981	-0.000584995	-0.0549316	-10.9534	-4.92724	-0.00977889
569.616	-10553	17602	15.7591	120.932	-2923	-9253	2.76428	-104.727	2.01394	116.268	1.72948	123.223	-0.000341247	-0.065918	-10.5249	-4.73001	-0.00977889
569.816	-10556	17600	15.7582	120.948	-1941	-8397	2.78809	-104.661	1.89347	119.592	1.76593	119.658	-0.000487496	-0.0494385	-9.67346	-4.33967	-0.00977889
570.016	-10549	17604	15.7582	120.932	-2703	-8712	2.69501	-105.463	1.95735	115.082	1.73589	124.953	-0.000341247	-0.0823975	-9.53064	-4.27439	-0.00977889
570.216	-10550	17605	15.7616	120.943	-2426	-8423	2.75085	-106.298	1.88189	121.426	1.78314	117.971	-0.000438746	-0.0714111	-9.45923	-4.24177	-0.00977889
570.416	-10558	17598	15.7616	120.943	-2473	-8452	2.76917	-107.04	1.96992	117.653	1.7321	123.058	-0.000438746	-0.0933838	-9.86572	-4.42763	-0.00977889
570.616	-10551	17607	15.7606	120.943	-2867	-9054	2.84119	-106.771	1.95139	118.806	1.75777	121.437	-0.000438746	-0.065918	-9.93164	-4.45781	-0.00977889
570.816	-10545	17611	15.7606	120.943	-3021	-9036	2.90375	-108.029	1.88817	121.761	1.76564	117.735	-0.000438746	-0.0604248	-9.12415	-4.08889	-0.00977889
571.016	-10547	17607	15.7596	120.905	-1845	-8609	2.53265	-100.234	1.81374	120.822	1.82109	118.306	-9.74991e-05	-0.0714111	-9.0033	-4.03382	-0.00977889
571.216	-10540	17608	15.7582	120.905	-1298	-8752	2.57721	-98.5309	1.84965	124.327	1.77118	114.675	-9.74991e-05	-0.0384521	-7.54211	-3.37079	-0.00651926
571.416	-10546	17596	15.7547	120.943	-2244	-8770	2.91351	-104.903	1.8432	123.003	1.75893	116.587	-0.000438746	-0.0604248	-6.15784	-2.74679	-0.00651926
571.616	-10536	17605	15.7557	120.91	-1500	-8614	2.66815	-99.8822	1.8938	124.371	1.7114	114.901	-0.000146249	-0.0439453	-5.47119	-2.43851	-0.00651926
571.816	-10547	17604	15.7557	120.899	-1142	-8978	2.66418	-97.7893	1.84292	122.805	1.73356	116.68	-4.87496e-05	-0.0164795	-3.81775	-1.69891	-0.00651926
572.016	-10540	17601	15.7493	120.905	-1287	-8877	2.80975	-96.7291	1.88023	124.453	1.69507	115.01	-9.74991e-05	-0.00549316	-2.39502	-1.06483	-0.00651926
572.216	-10534	17603	15.7533	120.877	-523	-8483	2.59399	-93.5156	1.83141	126.008	1.74144	113.961	0.000146249	-0.0219727	-1.48865	-0.661622	-0.00651926
572.416	-10538	17602	15.7533	120.91	-1269	-9081	2.77802	-99.4757	1.82159	125.568	1.75077	114.285	-0.000146249	-0.0164795	-1.65894	-0.737346	-0.00651926
572.616	-10530	17602	15.7479	120.905	-1196	-9171	2.8714	-97.4213	1.85667	126.958	1.71315	113.22	-9.74991e-05	0	-1.09314	-0.48579	-0.00651926
572.816	-10527	17604	15.7518	120.883	-784	-9060	2.72675	-94.4	1.79887	127.024	1.7671	112.44	9.74991e-05	0	-1.3678	-0.607889	-0.00651926
573.016	-10538	17597	15.7503	120.916	-1021	-9033	2.87445	-99.3713	1.81346	125.601	1.75485	114.571	-0.000194998	0	-1.65894	-0.737346	-0.00325963
573.216	-10537	17603	15.7513	120.905	-1074	-8782	2.77496	-97.9706	1.8981	128.287	1.67932	111.39	-9.74991e-05	-0.0219727	-1.48865	-0.661622	-0.00325963
573.416	-10538	17606	15.7547	120.888	-484	-8166	2.63855	-96.7126	1.8157	126.617	1.75514	112.83	4.87496e-05	-0.032959	-2.32361	-1.03305	-0.00325963
573.616	-10535	17600	15.7518	120.894	-1270	-8718	2.73621	-96.7126	1.83029	126.238	1.73939	113.209	0	-0.032959	-2.24121	-0.996379	-0.00325963
573.816	-10533	17607	15.7542	120.872	-723	-8865	2.52106	-93.4167	1.83955	125.332	1.73094	114.5	0.000194998	-0.0164795	-1.64795	-0.73246	-0.00325963
574.016	-10527	17606	15.7464	120.85	-602	-9200	2.67792	-86.7535	1.83282	127.568	1.73152	112.17	0.000389997	0.0219727	-0.900879	-0.400334	-0.00325963
574.216	-10531	17602	15.7483	120.888	-506	-9049	2.81342	-93.7354	1.84769	128.705	1.71723	111.27	4.87496e-05	0.00549316	0.0219727	0.00976344	0
574.416	-10524	17604	15.7449	120.883	-996	-9443	2.8598	-91.593	1.82552	131.353	1.73735	108.94	9.74991e-05	0.0274658	0.884399	0.39301	0
574.616	-10514	17606	15.7444	120.85	182	-9015	2.76184	-87.3303	1.78371	131.451	1.78314	108.528	0.000389997	0.0274658	1.97754	0.879058	0
574.816	-10527	17601	15.7483	120.899	-718	-9155	2.84882	-95.993	1.84123	133.632	1.72569	106.941	-4.87496e-05	0.00549316	1.95557	0.869283	0
575.016	-10528	17599	15.7479	120.872	-119	-8820	2.75696	-92.9388	1.86256	131.199	1.70965	108.523	0.000194998	0.00549316	2.43347	1.08195	0
575.216	-10528	17604	15.7513	120.877	-464	-9024	2.67944	-94.4	1.86789	131.413	1.69915	108.682	0.000146249	0.0109863	1.59851	0.710474	0
575.416	-10533	17604	15.7518	120.861	-605	-8635	2.60315	-90.7416	1.88222	129.457	1.68661	110.374	0.000292497	-0.0109863	1.25793	0.559047	0
575.616	-10534	17605	15.7523	120.883	-102	-8452	2.7121	-96.1304	1.79017	129.249	1.77089	110.649	9.74991e-05	-0.0164795	0.263672	0.117162	0
575.816	-10531	17600	15.7493	120.91	-797	-9581	2.8833	-96.6577	1.91962	130.04	1.65657	110.16	-0.000146249	0.0274658	1.03271	0.458931	0
576.016	-10535	17596	15.7479	120.91	-1315	-9200	2.88483	-98.1079	1.93716	126.552	1.65365	113.676	-0.000146249	0	-0.346069	-0.153776	0.00325963
576.216	-10533	17599	15.7488	120.899	-1155	-9217	2.78595	-96.1578	1.94146	127.321	1.64257	112.368	-4.87496e-05	0.00549316	0.368042	0.16354	0.00325963
576.416	-10523	17600	15.7434	120.872	-203	-8896	2.84119	-90.5548	1.80279	128.353	1.75806	111.78	0.000194998	0.0384521	-0.351562	-0.156217	0.00325963
576.616	-10531	17602	15.7498	120.866	-389	-9113	2.69257	-90.7416	1.82075	132.891	1.74348	107.111	0.000243748	0.0164795	1.54907	0.68849	0.00325963
576.816	-10521	17603	15.7444	120.85	-10	-9322	2.80792	-87.973	1.87042	132.946	1.70381	106.721	0.000389997	0.0439453	3.1311	1.39268	0.00325963
577.016	-10521	17605	15.7488	120.872	159	-8531	2.66174	-92.2577	1.8418	129.771	1.73531	110.319	0.000194998	-0.0164795	4.06494	1.80927	0.00325963
577.216	-10514	17609	15.7459	120.866	-109	-9469	2.83875	-91.0437	1.88387	132.446	1.6974	106.996	0.000243748	0.0439453	4.92188	2.19241	0.00325963
577.416	-10517	17605	15.7439	120.866	-384	-9543	2.83051	-89.7034	1.88056	133.978	1.69798	105.672	0.000243748	0.0439453	5.41077	2.41142	0.00325963
577.616	-10528	17597	15.7439	120.894	162	-9688	2.91534	-92.3016	1.86845	129.771	1.70936	110.259	0	0.065918	4.85596	2.1629	0.00325963
577.816	-10520	17602	15.7464	120.872	127	-9285	2.77618	-90.5713	1.85526	132.682	1.71723	107.474	0.000194998	0.0384521	4.40552	1.96144	0.00325963
578.016	-10523	17600	15.7459	120.883	-501	-9132	2.84058	-92.6917	1.84881	134.121	1.71577	106.359	9.74991e-05	0.0109863	3.28491	1.46124	0.00325963
578.216	-10533	17600	15.7508	120.883	-446	-8656	2.69287	-92.9993	1.80476	132.275	1.75689	107.864	9.74991e-05	-0.00549316	1.27991	0.568815	0.00325963
578.417	-10527	17604	15.7503	120.883	-611	-9016	2.75665	-94.3835	1.82524	128.397	1.73735	111.363	9.74991e-05	-0.00549316	0.31311	0.13913	0.00325963
578.617	-10529	17606	15.7523	120.899	-1175	-9030	2.78076	-98.432	1.85723	128.035	1.71081	112.072	-4.87496e-05	-0.00549316	-0.631714	-0.28071	0.00325963
578.817	-10533	17603	15.7513	120.894	-1647	-9619	2.77954	-96.4215	1.80167	126.216	1.75981	113.588	0	0.0109863	-0.983276	-0.436957	0.00651926
579.017	-10537	17598	15.7493	120.91	-1211	-9347	2.87781	-97.8827	1.8345	126.925	1.72889	113.505	-0.000146249	0.0109863	-0.472412	-0.209919	0.00651926
579.217	-10534	17597	15.7469	120.905	-411	-9361	2.901	-95.9326	1.82244	129.518	1.73939	110.484	-9.74991e-05	0.0274658	0.373535	0.165981	0.00651926
579.417	-10526	17599	15.7488	120.888	-551	-8889	2.78992	-94.1309	1.85246	131.495	1.70906	108.847	4.87496e-05	-0.00549316	0.791016	0.351506	0.00651926
579.617	-10519	17599	15.7459	120.866	284	-8583	2.77802	-90.5988	1.70739	137.609	1.86416	103.304	0.000243748	0.0109863	1.93359	0.859509	0.00651926
579.817	-10531	17595	15.7479	120.861	284	-8583	2.70782	-89.9286	1.90472	129.056	1.66707	110.693	0.000292497	0	2.35107	1.04527	0.00651926
580.017	-10531	17600	15.7523	120.91	-1765	-9636	2.7652	-98.6792	1.94808	130.693	1.63353	108.858	-0.000146249	0.0109863	2.14233	0.952379	0.00651926
580.217	-10532	17602	15.7508	120.883	-467	-8819	2.71545	-94.5923	1.83478	132.501	1.72744	107.787	9.74991e-05	-0.00549316	1.14807	0.510208	0.00651926
580.417	-10534	17607	15.7523	120.894	-778	-9076	2.72919	-96.4105	1.8707	129.177	1.69623	110.676	0	0	0.401001	0.178186	0.00651926
580.617	-10530	17606	15.7503	120.916	-1042	-9286	2.87872	-99.3274	1.79185	126.469	1.76564	113.445	-0.000194998	0.00549316	-0.131836	-0.0585807	0.00325963
580.817	-10527	17607	15.7528	120.916	-1673	-9134	2.78137	-99.4208	1.81879	127.991	1.7461	111.769	-0.000194998	-0.0164795	-1.65894	-0.737346	0.00325963
581.017	-10540	17599	15.7498	120.894	-1502	-9070	2.80212	-95.9052	1.807	126.189	1.76302	113.5	0	-0.0164795	-3.18054	-1.41471	0.00325963
581.217	-10530	17599	15.7493	120.921	-1893	-8945	2.92725	-99.2725	1.83618	124.156	1.73385	115.296	-0.000243748	-0.032959	-2.94434	-1.30945	0.00325963
581.417	-10542	17600	15.7562	120.91	-1748	-8837	2.67517	-100.822	1.89347	123.838	1.69448	116.197	-0.000146249	-0.032959	-3.87268	-1.72343	0.00325963
581.617	-10547	17598	15.7562	120.905	-2226	-8785	2.64404	-98.2178	1.90307	126.337	1.68894	113.56	-9.74991e-05	-0.0714111	-3.91113	-1.7406	0.00325963
581.817	-10542	17608	15.7542	120.921	-1830	-8829	2.77771	-102.162	1.84853	125.068	1.73998	114.901	-0.000243748	-0.0384521	-3.99353	-1.77738	0.00325963
582.017	-10542	17602	15.7533	120.921	-1763	-8995	2.79266	-99.6185	1.82777	126.326	1.74348	113.461	-0.000243748	-0.0219727	-2.75757	-1.22626	0.00325963
582.217	-10539	17604	15.7508	120.91	-1647	-9334	2.86346	-98.0804	1.82159	127.864	1.74581	112.061	-0.000146249	-0.00549316	-2.53784	-1.12841	0.00325963
582.417	-10536	17605	15.7528	120.905	-1384	-9407	2.80426	-98.443	1.87791	123.393	1.70119	116.554	-9.74991e-05	-0.00549316	-2.37305	-1.05505	0.00325963
582.617	-10532	17602	15.7518	120.899	-614	-9011	2.77802	-96.9379	1.79887	128.677	1.75952	111.055	-4.87496e-05	-0.00549316	-1.87866	-0.835073	0.00325963
582.817	-10531	17602	15.7518	120.91	-1783	-9364	2.85645	-99.8712	1.88917	126.464	1.68836	113.67	-0.000146249	-0.00549316	-1.87317	-0.83263	0.00325963
583.017	-10545	17598	15.7537	120.905	-1249	-8944	2.70599	-97.998	1.85526	128.199	1.71869	111.879	-9.74991e-05	-0.0219727	-2.26868	-1.0086	0.00325963
583.217	-10536	17602	15.7533	120.899	-1259	-9022	2.72949	-97.4652	1.82047	124.915	1.74989	114.802	-4.87496e-05	-0.0164795	-3.46619	-1.54206	0.00325963
583.417	-10545	17604	15.7542	120.932	-1989	-8809	2.86407	-104.453	1.85554	123.305	1.73152	116.433	-0.000341247	-0.0549316	-4.58679	-2.04248	0.00325963
583.617	-10546	17604	15.7567	120.932	-2064	-8721	2.78931	-104.178	1.88917	122.888	1.73473	117.131	-0.000341247	-0.0494385	-5.28442	-2.35479	0.00325963
583.817	-10543	17602	15.7537	120.932	-2027	-9131	2.83142	-103.057	1.88784	121.393	1.72394	118.768	-0.000341247	-0.032959	-5.02625	-2.23913	0.00325963
584.017	-10542	17600	15.7508	120.921	-1471	-9191	2.89215	-100.014	1.75986	123.81	1.81289	116.164	-0.000243748	-0.00549316	-4.6582	-2.07442	0.00325963
584.217	-10542	17596	15.7528	120.927	-1788	-9154	2.82654	-102.074	1.84937	124.442	1.74873	115.62	-0.000292497	-0.0219727	-4.61975	-2.05722	0.00325963
584.417	-10537	17601	15.7503	120.91	-2165	-9151	2.87903	-99.8712	1.84937	124.047	1.7356	115.845	-0.000146249	-0.0219727	-4.09241	-1.82154	0.00325963
584.617	-10539	17601	15.7493	120.905	-1357	-9164	2.82501	-96.9489	1.88155	126.617	1.6939	113	-9.74991e-05	0	-2.34009	-1.04038	0.00325963
584.817	-10533	17606	15.7523	120.877	-480	-8537	2.65472	-94.8779	1.77979	128.732	1.78518	111.088	0.000146249	-0.0109863	-2.99377	-1.33148	0
585.017	-10536	17601	15.7513	120.894	-897	-8651	2.75208	-96.4655	1.86705	125.557	1.70527	114.961	0	-0.0219727	-1.2085	-0.537069	0
585.217	-10534	17602	15.7528	120.905	-971	-9288	2.72705	-97.4707	1.9034	127.7	1.67523	112.374	-9.74991e-05	0	-0.796509	-0.353947	0
585.417	-10541	17598	15.7488	120.921	-1525	-9594	2.89062	-99.0912	1.86565	127.205	1.70323	112.945	-0.000243748	0.0164795	-0.933838	-0.414983	0
585.617	-10537	17597	15.7523	120.938	-2195	-9840	2.97638	-102.327	1.85919	125.178	1.71344	115.208	-0.000389997	0.00549316	-1.63696	-0.727574	0
585.817	-10536	17605	15.7528	120.905	-1290	-8977	2.74261	-98.2068	1.84236	128.886	1.72948	111.099	-9.74991e-05	-0.0164795	-2.60925	-1.16021	0
586.017	-10537	17601	15.7513	120.894	-1451	-8956	2.74109	-96.1578	1.87098	125.431	1.71344	113.994	0	-0.0164795	-3.71338	-1.65234	0
586.217	-10543	17597	15.7537	120.921	-2255	-8946	2.77313	-100.712	1.83282	123.657	1.75135	116.054	-0.000243748	-0.0384521	-4.11987	-1.83381	0
586.417	-10543	17605	15.7528	120.916	-1966	-8851	2.80701	-100.432	1.85246	121.981	1.74056	118.515	-0.000194998	-0.0384521	-4.68567	-2.08671	0
586.617	-10542	17604	15.7533	120.921	-1418	-8994	2.81006	-101.42	1.86508	124.371	1.72714	116.027	-0.000243748	-0.0219727	-4.57581	-2.03757	0
586.817	-10534	17607	15.7577	120.91	-1659	-8966	2.63763	-101.212	1.88718	123.712	1.70731	116.488	-0.000146249	-0.0274658	-4.50439	-2.00564	0
587.017	-10544	17606	15.7523	120.932	-1587	-9056	2.86407	-102.327	1.83113	123.937	1.75339	116.142	-0.000341247	-0.0219727	-4.40552	-1.96144	0
587.217	-10536	17609	15.7542	120.91	-1775	-9272	2.73102	-99.5251	1.81626	127.359	1.76039	112.72	-0.000146249	-0.0109863	-3.70239	-1.64743	0
587.417	-10533	17600	15.7533	120.899	-1188	-8739	2.71606	-96.2128	1.84825	129.26	1.72394	110.847	-4.87496e-05	-0.0274658	-2.58179	-1.14798	0
587.617	-10526	17603	15.7469	120.921	-1839	-9471	2.91168	-98.1409	1.8056	126.716	1.76972	112.956	-0.000243748	0	-3.09814	-1.37799	0
587.817	-10534	17600	15.7488	120.894	-715	-8797	2.83844	-95.235	1.79915	126.799	1.76447	112.939	0	-0.0219727	-1.65894	-0.737346	0
588.017	-10535	17603	15.7542	120.894	-1448	-8872	2.64191	-95.658	1.8799	127.194	1.7009	112.78	0	-0.0274658	-2.10388	-0.935269	0
588.217	-10540	17599	15.7528	120.905	-1278	-8809	2.7417	-98.2452	1.90538	124.887	1.68019	114.999	-9.74991e-05	-0.0219727	-2.54883	-1.13331	0
588.417	-10538	17591	15.7483	120.91	-785	-9062	2.92145	-97.8882	1.46216	153.743	2.49179	94.0759	-0.000146249	0.0109863	0.769043	0.341741	0
588.617	-10531	17595	15.7469	120.894	-115	-9542	2.87415	-94.5264	1.61817	121.86	2.24023	119.899	0	0.032959	-1.19751	-0.532185	0
588.817	-10553	17597	15.7542	120.932	-1501	-8981	2.78961	-102.48	1.83169	129.04	1.77876	110.429	-0.000341247	-0.032959	-5.64148	-2.51489	0
589.017	-10575	17574	15.7503	121.075	-4702	-10950	3.77472	-116.12	2.59479	112.099	1.35706	136.895	-0.00160874	-0.00549316	-0.977783	-0.434515	0
589.217	-10560	17586	15.7488	120.965	-3345	-10299	3.25836	-105.952	1.59656	117.856	2.2167	123.53	-0.000633744	0.0219727	-4.422	-1.9688	0
589.417	-10553	17596	15.7582	120.938	-2459	-8950	2.87445	-104.271	1.92657	124.146	1.71315	115.345	-0.000389997	-0.0494385	-6.13037	-2.73444	0
589.617	-10548	17594	15.7533	120.905	-446	-8243	2.63824	-96.9543	1.93782	135.764	1.68661	105.211	-9.74991e-05	-0.0494385	-1.96655	-0.874171	0
589.817	-10538	17606	15.7542	120.916	-1311	-8793	2.76581	-99.9811	1.8418	125.195	1.73648	114.637	-0.000194998	-0.0219727	-4.33411	-1.92952	0
590.017	-10536	17604	15.7528	120.905	-1303	-8712	2.73529	-97.4377	1.84376	126.689	1.73502	113.615	-9.74991e-05	-0.0219727	-2.58728	-1.15043	0
590.217	-10539	17600	15.7528	120.883	-1031	-9149	2.73804	-94.3945	1.90307	130.419	1.67348	109.528	9.74991e-05	0.00549316	-1.04919	-0.466256	0
590.417	-10533	17602	15.7488	120.905	-1004	-8911	2.80914	-95.9326	1.79578	125.601	1.76593	114.175	-9.74991e-05	-0.0109863	-0.873413	-0.388127	0
590.617	-10527	17601	15.7479	120.899	-1081	-9428	2.89612	-97.0258	1.81514	128.589	1.74873	111.687	-4.87496e-05	0.0219727	-0.521851	-0.231888	0
590.817	-10529	17602	15.7459	120.872	-1232	-9333	2.80487	-92.5488	1.93782	125.947	1.65249	113.868	0.000194998	0.0109863	-0.758057	-0.336858	0
591.017	-10534	17597	15.7439	120.905	-1064	-9268	2.96967	-96.0754	1.90836	127.403	1.67757	112.604	-9.74991e-05	0.0219727	-0.587769	-0.261181	0
591.217	-10529	17601	15.7498	120.877	-268	-8641	2.659	-92.3401	1.84516	129.43	1.71927	110.544	0.000146249	-0.00549316	-0.895386	-0.397892	0
591.417	-10529	17607	15.7498	120.872	-763	-8741	2.68311	-92.3676	1.85526	124.398	1.7146	115.703	0.000194998	-0.0164795	-0.802002	-0.356389	0
591.617	-10531	17606	15.7547	120.888	-1228	-8725	2.61444	-95.9326	1.85751	125.557	1.72044	114.554	4.87496e-05	-0.0439453	-1.65344	-0.734903	0
591.817	-10540	17595	15.7483	120.91	-1125	-9221	2.88361	-97.9156	1.81823	130.919	1.74843	108.957	-0.000146249	0.00549316	-1.24695	-0.554163	0
592.017	-10531	17600	15.7488	120.905	-1658	-9646	2.83478	-96.9653	1.79662	126.909	1.76564	112.835	-9.74991e-05	0.0219727	-0.302124	-0.134249	0
592.217	-10529	17602	15.7518	120.883	-711	-9110	2.69012	-93.8672	1.89148	131.495	1.67903	108.622	9.74991e-05	0	0.708618	0.314887	0
592.417	-10517	17603	15.7444	120.866	-402	-9222	2.7832	-89.4232	1.83927	131.407	1.72773	108.847	0.000243748	0.0219727	2.06543	0.918161	0
592.617	-10527	17598	15.7444	120.883	-381	-8942	2.90314	-92.1918	1.87126	133.726	1.7009	106.666	9.74991e-05	0.0164795	2.69714	1.19935	0
592.817	-10517	17599	15.7459	120.855	-401	-9100	2.74902	-88.8739	1.94179	131.171	1.64957	108.918	0.000341247	0.0219727	4.0155	1.7872	0
593.017	-10522	17606	15.7469	120.85	-64	-8976	2.68005	-88.1653	1.89777	130.095	1.68515	109.731	0.000389997	0.0219727	4.53735	2.02038	0
593.217	-10527	17601	15.7449	120.861	253	-9017	2.79388	-89.5111	1.83534	136.071	1.75135	104.189	0.000292497	0.0384521	4.86145	2.16536	0
593.417	-10511	17611	15.7449	120.866	-20	-9308	2.789	-90.5164	1.90704	132.869	1.69419	106.551	0.000243748	0.0384521	6.02051	2.68507	0
593.617	-10517	17601	15.7454	120.888	-263	-9483	2.8894	-93.0267	1.86677	132.292	1.7114	107.699	4.87496e-05	0.032959	5.41077	2.41142	0
593.817	-10523	17600	15.742	120.866	138	-9527	2.8418	-88.017	1.87725	133.044	1.70819	106.661	0.000243748	0.0604248	5.02625	2.23913	0
594.017	-10532	17595	15.742	120.899	-3	-9354	2.98279	-94.5374	1.8634	129.331	1.71781	110.369	-4.87496e-05	0.0494385	4.68018	2.08425	0
594.217	-10519	17599	15.7464	120.883	-572	-9362	2.8244	-90.9613	1.88751	131.38	1.68952	108.946	9.74991e-05	0.0219727	3.27942	1.45879	0
594.417	-10526	17597	15.7459	120.877	-659	-9431	2.77283	-91.3568	1.88189	131.633	1.6939	108.171	0.000146249	0.0274658	3.14209	1.39757	0
594.617	-10519	17603	15.7464	120.872	139	-8762	2.7594	-91.8622	1.81851	133.786	1.77876	105.771	0.000194998	0.00549316	4.37256	1.9467	0.00325963
594.818	-10524	17603	15.7488	120.861	458	-8801	2.73651	-91.3019	1.7652	133.676	1.80909	106.161	0.000292497	0.00549316	3.54309	1.57636	0.00325963
595.018	-10521	17601	15.7469	120.877	177	-9168	2.78168	-92.395	1.81851	135.753	1.77439	104.568	0.000146249	0.0274658	4.8175	2.14569	0.00325963
595.218	-10519	17599	15.7434	120.855	561	-9297	2.88269	-87.6599	1.81065	136.719	1.78605	103.535	0.000341247	0.0549316	5.78979	2.58146	0.00325963
595.418	-10519	17601	15.7439	120.866	652	-9225	2.82349	-88.9728	1.84657	134.286	1.74348	105.672	0.000243748	0.0384521	5.76233	2.56913	0.00325963
595.618	-10511	17602	15.74	120.85	250	-9299	2.9184	-87.6929	1.84516	135.692	1.74493	104.958	0.000389997	0.0549316	6.65771	2.97171	0.00325963
595.818	-10525	17595	15.7444	120.855	93	-9283	2.75818	-86.1493	1.86172	134.736	1.72598	105.447	0.000341247	0.0384521	6.32263	2.82089	0.00325963
596.018	-10529	17593	15.7483	120.888	-344	-8906	2.78992	-93.8507	1.88222	131.885	1.70206	108.177	4.87496e-05	0.00549316	5.53162	2.46561	0.00325963
596.218	-10517	17609	15.7483	120.855	-978	-9481	2.75726	-89.7308	1.91697	131.342	1.66474	108.441	0.000341247	0.0274658	4.57031	2.03511	0.00325963
596.418	-10523	17606	15.7513	120.872	-262	-8840	2.60162	-91.4941	1.8634	132.841	1.70702	107.353	0.000194998	-0.00549316	2.85095	1.26785	0.00325963
596.618	-10532	17611	15.7503	120.894	-531	-9095	2.77679	-95.3503	1.87378	129.221	1.69419	110.836	0	0	0.428467	0.190391	0.00325963
596.818	-10539	17603	15.7528	120.916	-998	-8964	2.78046	-99.8712	1.80279	131.089	1.75718	109.028	-0.000194998	-0.0109863	-0.466919	-0.207478	0.00325963
597.018	-10537	17599	15.7518	120.91	-1681	-9286	2.82898	-99.8163	1.93054	125.876	1.66094	114.571	-0.000146249	-0.0164795	-1.47217	-0.654294	0.00325963
597.218	-10530	17604	15.7488	120.872	-767	-9072	2.6886	-91.6754	1.81177	127.864	1.75193	111.879	0.000194998	0.0109863	-2.14233	-0.952379	0.00325963
597.418	-10534	17601	15.7479	120.905	-937	-9131	2.89825	-96.85	1.77305	125.947	1.78839	113.851	-9.74991e-05	0.0109863	-1.98303	-0.881502	0.00325963
597.618	-10540	17595	15.7503	120.899	-987	-8842	2.76428	-95.8777	1.9259	125.431	1.65628	114.626	-4.87496e-05	-0.0164795	-1.47766	-0.656737	0.00651926
597.818	-10531	17609	15.7537	120.877	-817	-8784	2.59644	-93.6694	1.85611	125.502	1.71869	114.45	0.000146249	-0.0219727	-1.86768	-0.830186	0.00651926
598.018	-10530	17606	15.7483	120.872	-1005	-9002	2.7243	-91.7468	1.90505	127.123	1.67232	112.648	0.000194998	-0.00549316	0.175781	0.0781077	0.00651926
598.218	-10535	17606	15.7537	120.905	-1005	-9002	2.69226	-98.443	1.85947	130.765	1.70994	109.49	-9.74991e-05	-0.0164795	-0.719604	-0.319769	0.00651926
598.418	-10534	17605	15.7513	120.899	-1094	-9071	2.76398	-96.8829	1.79129	130.71	1.77089	109.418	-4.87496e-05	-0.00549316	-1.53259	-0.681162	0.00651926
