Time	R1O1WFSIMES	R1O1WFSQMES	R1O1WFSGMES	R1O1WFSPMES	R1O1WFSIASK	R1O1WFSQASK	R1O1WFSGASK	R1O1WFSPASK	R1O1WFSCRFP	R1O1WFSCRFPP	R1O1WFSCRRP	R1O1WFSCRRPP	R1O1WFSGLDE	R1O1WFSPLDE	R1O1WFSDETA2	R1O1WFSCFQE2	R1O1WFSDFQES
526.413	18	-7	0	-18.1934	2641	992	0.861206	20.5609	0.00167582	-115.351	0	18.1934	-14166	-0.0823975	-154.05	8.04116	-0.860542
526.613	14	-6	0	-32.5031	2641	992	0.861206	6.25122	0.00167582	-111.769	0	43.1708	-11561	-0.142822	-157.626	6.80168	-0.860542
526.813	15	-4	0	-4.42749	2280	1662	0.861206	34.3268	0.001626	-126.019	0	32.4426	-16672	-0.115356	-157.143	6.96528	-0.860542
527.013	16	-1	0	-2.7301	2509	1290	0.861206	41.4789	0.00157617	-122.503	0	25.3455	-16981	-0.0933838	-146.898	10.7723	-0.96485
527.213	16	-3	0	4.42749	2744	654	0.861206	43.1818	0.001626	-71.3232	0	71.3232	-18284	-0.115356	-154.05	8.04116	-0.96485
527.413	15	-3	0	-32.4426	2744	654	0.861206	6.31165	0.00165091	-108.193	0	18.6768	-11572	-0.142822	-160.719	5.78039	-0.96485
527.613	13	-3	0	-18.6768	2641	992	0.861206	20.0775	0.00170074	-108.193	0	18.6768	-14078	-0.131836	-161.208	5.62261	-0.945292
527.813	17	-5	0	-11.5247	2804	308	0.861206	27.2296	0.00185022	-140.405	0.00162866	21.7694	-15380	-0.0933838	-167.871	3.55118	-0.945292
528.013	15	-7	0	-28.9215	2641	992	0.861206	9.83276	0.00170074	-108.677	0	50.3998	-12213	-0.142822	177.874	-0.613541	-0.945292
528.213	21	-8	0	-11.5247	2115	1869	0.861206	27.2296	0.00209936	-122.443	0.00180339	39.5947	-15380	-0.0714111	174.298	-1.64998	-1.03004
528.413	17	-4	0	-2.7301	2509	1290	0.861206	36.0242	0.0019997	-129.6	0.00160369	46.7468	-16981	-0.0823975	-175.029	1.43745	-1.03004
528.613	17	-6	0	-18.1934	2641	992	0.861206	20.5609	0.00207444	-118.922	0.00157873	46.7468	-14166	-0.0823975	174.359	-1.63239	-1.03004
528.813	16	-9	0	-18.1934	2744	654	0.861206	13.4033	0.00214918	-129.6	0.00175346	46.7468	-14166	-0.115356	-171.453	2.48357	-1.11805
529.013	18	-4	0	-32.4426	2650	970	0.861206	6.25122	0.0019997	-105.101	0.00165362	39.5947	-11572	-0.0933838	-178.605	0.402649	-1.11805
529.214	11	-8	0	-18.1934	2744	654	0.861206	20.5609	0.00232358	-126.019	0.00182835	39.5947	-14166	-0.065918	167.146	-3.77055	-1.11805
529.414	15	-3	0	-18.1934	2641	992	0.861206	20.5609	0.00222392	-115.345	0.00182835	46.7468	-14166	-0.098877	174.243	-1.66598	-1.08546
529.614	18	-5	0	-11.5247	2329	1594	0.861206	20.0775	0.00247306	-115.345	0.00202804	59.2877	-15380	-0.065918	174.359	-1.63239	-1.08546
529.814	13	-6	0	-4.42749	2329	1594	0.861206	34.3817	0.00229867	-122.443	0.00187827	55.7666	-16672	-0.065918	176.034	-1.14578	-1.08546
530.014	15	0	0	-4.42749	2329	1594	0.861206	41.4789	0.00244815	-122.503	0.00192819	50.4053	-16672	-0.0769043	174.304	-1.64838	-1.04308
530.214	20	-5	0	-4.42749	2057	1932	0.861206	34.3817	0.00219901	-115.351	0.00170354	57.4969	-16672	-0.0933838	-176.814	0.919946	-1.04308
530.414	10	-3	0	-21.7694	2744	654	0.861206	16.9849	0.00234849	-115.351	0.00192819	53.9813	-13515	-0.109863	167.206	-3.75222	-1.04308
530.614	13	-3	0	-39.5947	2804	310	0.861206	6.25122	0.00229867	-138.62	0.00182835	46.7468	-10270	-0.0878906	177.88	-0.611955	-1.13109
530.814	15	-10	0	-18.1934	2641	992	0.861206	13.4033	0.00222392	-122.443	0.00175346	36.0187	-14166	-0.0823975	-171.453	2.48357	-1.13109
531.014	14	-10	0	-25.351	2744	654	0.861206	6.25122	0.0019997	-126.019	0.00177842	39.5947	-12863	-0.126343	174.359	-1.63239	-1.13109
531.214	14	-7	0	-18.1934	2329	1594	0.861206	9.83276	0.0019997	-97.9486	0.00155377	57.4969	-14166	-0.065918	-178.605	0.402649	-1.34297
531.414	11	-7	0	-2.7301	2061	1928	0.861206	27.2296	0.0019997	-133.176	0.00165362	39.5947	-16981	-0.109863	-178.544	0.420086	-1.34297
531.614	17	-1	0	-15.1007	2699	824	0.861206	34.3817	0.001626	-111.775	0	32.4426	-14729	-0.142822	-175.023	1.43905	-1.34297
531.814	19	-6	0	-18.6768	2650	970	0.861206	20.0775	0.00172565	-105.101	0	43.2477	-14078	-0.131836	-178.605	0.402649	-1.43098
532.014	13	-2	0	4.42749	2641	992	0.861206	34.3268	0.00172565	-105.101	0	57.5574	-18284	-0.0933838	-178.605	0.402649	-1.43098
532.214	17	-3	0	-32.5031	2744	654	0.861206	6.25122	0.00170074	-122.443	0	15.0952	-11561	-0.065918	174.298	-1.64998	-1.39512
532.414	10	-3	0	-18.6768	2641	992	0.861206	20.0775	0.00172565	-122.443	0	18.6768	-14078	-0.126343	-175.023	1.43905	-1.39512
532.614	15	-5	0	-25.3455	2329	1594	0.861206	6.25122	0.001626	-133.176	0	18.6768	-12864	-0.109863	-178.55	0.418501	-1.39512
532.814	11	-3	0	-18.1934	2744	654	0.861206	13.4088	0	-154.655	0	-7.94861	-14166	-0.0823975	-175.023	1.43905	-1.35275
533.014	13	-1	0	4.42749	2509	1290	0.861206	43.1818	0	-161.323	0	0.845947	-18284	-0.109863	-164.295	4.64619	-1.35275
533.214	17	-1	0	4.36707	2329	1594	0.861206	43.1213	0	-129.595	0	15.0952	-18273	-0.115356	-157.626	6.80168	-1.35275
533.414	13	-3	0	-18.6768	2509	1290	0.861206	20.0775	0	-64.6545	0	-32.5031	-14078	-0.0878906	-164.778	4.49612	-1.43098
533.614	12	-3	0	-11.5247	2744	654	0.861206	27.2296	0	-64.6545	0	-18.1934	-15380	-0.098877	-141.68	13.059	-1.43098
533.814	15	-7	0	-32.5031	2804	308	0.861206	6.25122	0	-39.5947	0	-71.8066	-11561	-0.0933838	-127.425	21.5923	-1.43098
534.014	13	-6	0	-18.1934	2804	308	0.861206	20.5609	0	-43.2532	0	-78.4753	-14166	-0.0933838	-141.735	13.0333	-1.51899
534.214	14	-6	0	-25.351	2585	1132	0.861206	13.4033	0	-71.3232	0	32.4976	-12863	-0.109863	-134.577	16.7693	-1.51899
534.414	14	-6	0	-18.1934	2744	654	0.861206	20.5609	0	-94.4275	0	18.6768	-14166	-0.115356	-127.425	21.5923	-1.51899
534.614	17	-3	0	-4.37256	2650	970	0.861206	34.3817	0	-133.253	0	-0.85144	-16682	-0.109863	-127.908	21.219	-1.47987
534.814	14	-2	0	-4.42749	2650	970	0.861206	34.3268	0	-94.4275	0	-2.7301	-16672	-0.0714111	-120.273	28.3074	-1.47987
535.014	15	-4	0	-18.6768	2509	1290	0.861206	20.0775	0	-64.6545	0	-71.3232	-14078	-0.0714111	-141.68	13.059	-1.47987
535.214	13	-2	0	-11.5247	2280	1662	0.861206	20.0775	0.00160108	-89.1541	0	32.4426	-15380	-0.098877	-136.708	15.5664	-1.31037
535.414	18	-4	0	-18.6768	2650	970	0.861206	20.0775	0	-94.4275	0	18.1934	-14078	-0.148315	-136.708	15.5664	-1.31037
535.614	17	-7	0	-18.1934	2744	654	0.861206	20.5609	0	-90.8514	0	32.4426	-14166	-0.115356	-145.256	11.4603	-1.31037
535.814	15	-12	0	-11.5247	2650	970	0.861206	20.0775	0.00165091	-74.9048	0	85.5725	-15380	-0.0933838	-141.674	13.0616	-1.017
536.014	15	-6	0	-18.6768	2509	1290	0.861206	20.0775	0	-94.4275	0	11.5247	-14078	-0.115356	-150.474	9.35839	-1.017
536.214	16	-10	0	-32.5031	2641	992	0.861206	6.31165	0	-85.6329	0	-11.5247	-11561	-0.098877	-143.806	12.0909	-1.017
536.414	15	-8	0	-18.6768	2744	654	0.861206	27.2296	0	-111.769	0	18.1934	-14078	-0.0714111	-143.322	12.3063	-0.847504
536.614	18	-9	0	-4.37256	2115	1869	0.861206	34.3817	0	-89.1486	0	32.4976	-16682	-0.0714111	-150.958	9.17514	-0.847504
536.814	13	-6	0	-18.1934	2509	1290	0.861206	13.4088	0	-64.6545	0	-46.7523	-14166	-0.131836	-143.806	12.0909	-0.847504
537.014	16	-8	0	-18.1934	2804	308	0.861206	20.0775	0.00160108	-87.2754	0	11.5247	-14166	-0.137329	-150.474	9.35839	-0.821427
537.214	12	-8	0	-25.351	2641	992	0.861206	6.25122	0.00170074	-71.3232	0	-18.1934	-12863	-0.0823975	-164.778	4.49612	-0.821427
537.414	19	-10	0	-28.9215	2818	-41	0.861206	13.4033	0.00175057	-108.677	0	46.7468	-12213	-0.109863	-154.534	7.86944	-0.821427
537.614	15	-10	0	-32.4426	2814	-223	0.861206	6.31165	0.00177548	-122.443	0	39.5947	-11572	-0.0714111	-143.806	12.0909	-0.684522
537.814	14	-11	0	-39.5947	2744	654	0.861206	-8.07495	0.001626	-108.677	0	39.5947	-10270	-0.0933838	-136.653	15.5963	-0.684522
538.014	13	-9	0	-11.5247	2330	1592	0.861206	20.0775	0.00197479	-94.4275	0	78.4753	-15380	-0.098877	-147.382	10.5747	-0.684522
538.214	12	4	0	-32.5031	2641	992	0.861206	13.4033	0.00185022	-64.6545	0	161.323	-11561	-0.142822	-143.322	12.3063	-0.541098
538.414	13	-6	0	-25.3455	2650	970	0.861206	13.4088	0.00192496	-82.0569	0	71.8066	-12864	-0.109863	-143.322	12.3063	-0.541098
538.614	12	-4	0	-4.42749	2804	310	0.861206	34.3817	0.00202462	-97.9486	0	71.8066	-16672	-0.109863	-145.256	11.4603	-0.541098
538.814	13	-2	0	-4.37256	2650	970	0.861206	27.2296	0.00204953	-92.6422	0	101.525	-16682	-0.115356	-146.953	10.7497	-0.400934
539.014	12	-9	0	-32.4426	2804	310	0.861206	6.25122	0.00192496	-78.4808	0	85.6274	-11572	-0.0933838	-139.801	13.9629	-0.400934
539.214	17	-6	0	-18.1934	2744	654	0.861206	20.5609	0.00197479	-101.525	0	46.7468	-14166	-0.0714111	-139.801	13.9629	-0.400934
539.414	12	-8	0	-46.7523	2804	308	0.861206	-4.4989	0.00204953	-99.7394	0	85.5725	-8967	-0.109863	-138.098	14.8266	-0.26729
539.614	10	-12	0	-18.1934	2329	1594	0.861206	20.5609	0.00207444	-97.9486	0	71.8066	-14166	-0.109863	-141.674	13.0616	-0.26729
539.814	15	-7	0	-32.5031	2329	1594	0.861206	6.25122	0.00234849	-90.8514	0	57.4969	-11561	-0.131836	-138.104	14.8238	-0.26077
540.014	9	-2	0	-25.3455	2650	970	0.861206	13.4088	0.00219901	-64.6545	0	115.345	-12864	-0.065918	-141.674	13.0616	-0.26077
540.214	18	-4	0	-18.6768	2794	-395	0.861206	20.5609	0.00237341	-89.1541	0	94.4275	-14078	-0.109863	-146.953	10.7497	-0.26077
540.414	13	-5	0	-25.3455	2744	654	0.861206	6.25122	0.00229867	-101.525	0	68.2306	-12864	-0.126343	-146.953	10.7497	-0.0162981
540.614	15	-5	0	-25.351	2744	654	0.861206	13.4088	0.00249797	-94.3726	0.00157873	74.8993	-12863	-0.115356	-150.529	9.33748	-0.0162981
540.814	17	-8	0	-43.1763	2804	310	0.861206	-4.422	0.00224884	-96.1578	0	78.4753	-9618	-0.131836	-140.284	13.7257	-0.0162981
541.014	10	-11	0	-32.4426	2818	-41	0.861206	6.31165	0.00224884	-97.9486	0	57.4969	-11572	-0.0714111	-143.86	12.0666	0.237953
541.214	14	-10	0	-32.4426	2804	308	0.861206	6.31165	0.00219901	-97.9486	0	57.4969	-11572	-0.0933838	-140.284	13.7257	0.237953
541.414	13	-6	0	-25.351	2641	992	0.861206	13.4033	0.00232358	-94.3726	0	74.8993	-12863	-0.065918	-126.035	22.7133	0.237953
541.614	17	-6	0	-21.7694	2585	1132	0.861206	16.9849	0.00222392	-94.4275	0	78.4753	-13515	-0.109863	-138.587	14.5741	0.247732
541.814	16	-9	0	-18.1934	2804	310	0.861206	20.0775	0.0021741	-71.3232	0	115.345	-14166	-0.0823975	-136.225	15.8316	0.247732
542.014	15	-9	0	-18.6768	2641	992	0.861206	20.0775	0.00204953	-87.3578	0	78.4753	-14078	-0.0933838	-138.104	14.8238	0.247732
542.214	10	-12	0	-25.351	2641	992	0.861206	6.25122	0.0019997	-108.677	0	64.6545	-12863	-0.0714111	-138.582	14.5769	0.482425
542.414	15	-4	0	-32.5031	2778	483	0.861206	13.4088	0.00197479	-101.525	0	68.2306	-11561	-0.098877	-131.435	18.7192	0.482425
542.614	14	-4	0	-32.4426	2794	-395	0.861206	13.4088	0.00209936	-108.677	0	50.4053	-11572	-0.0823975	-124.332	24.1932	0.482425
542.814	14	-13	0	-11.5247	2650	970	0.861206	20.0775	0.00207444	-82.0569	0	78.4753	-15380	-0.115356	-119.114	29.6701	0.730157
543.014	16	-9	0	-32.4426	2744	654	0.861206	6.31165	0.00180039	-78.4753	0	18.1934	-11572	-0.109863	-120.756	27.7666	0.730157
543.214	9	-8	0	-18.1934	2641	992	0.861206	20.5609	0.00167582	-71.8066	0	94.4275	-14166	-0.0933838	-117.241	32.0953	0.730157
543.414	18	-8	0	-25.351	2818	-41	0.861206	20.0775	0.00187513	-71.3232	0	108.193	-12863	-0.131836	-113.659	37.7148	0.847504
543.614	18	-6	0	-25.3455	2641	992	0.861206	13.4088	0.00190005	-71.8066	0	80.1178	-12864	-0.142822	-110.511	44.1673	0.847504
543.814	15	-12	0	-28.927	2817	134	0.861206	9.82727	0.00175057	-57.5574	0	161.323	-12212	-0.12085	-92.6257	360.347	0.847504
544.014	18	-6	0	-18.6768	2744	654	0.861206	20.0775	0	-71.8066	0	-71.8066	-14078	-0.142822	-96.2622	150.585	0.827946
544.214	15	-12	0	-50.4053	2814	-223	0.861206	-11.651	0	-74.8993	0	-18.1934	-8302	-0.126343	-96.2622	150.585	0.827946
544.414	9	-10	0	-18.1934	2641	992	0.861206	13.4088	0.00170074	-50.4053	0	-4.42749	-14166	-0.0933838	-99.8383	95.2834	0.827946
544.614	14	-10	0	-32.4426	2804	308	0.861206	6.31165	0.001626	-46.8292	0	-154.655	-11572	-0.0878906	-99.8383	95.2834	0.925735
544.814	15	-4	0	-32.4426	2817	134	0.861206	-7.99805	0	-57.5024	0	-57.5574	-11572	-0.109863	-96.2622	150.585	0.925735
545.014	13	-12	0	-46.7523	2744	654	0.861206	-4.422	0.00172565	-64.6545	0	147.497	-8967	-0.142822	-99.7833	95.8291	0.925735
545.214	19	-7	0	-25.3455	2641	992	0.861206	9.82727	0.00167582	-64.6545	0	57.4969	-12864	-0.109863	-99.8328	95.3377	0.782311
545.414	12	-11	0	-43.1708	2804	308	0.861206	-7.99805	0.00177548	-78.4753	0	25.3455	-9619	-0.170288	-106.99	54.0788	0.782311
545.615	18	-15	0	-28.927	2794	-395	0.861206	9.82727	0.00167582	-94.4275	0	39.5947	-12212	-0.109863	-106.507	55.7579	0.782311
545.815	15	-15	0	-39.5947	2817	134	0.861206	-0.840454	0.00192496	-71.8066	0	-170.123	-10270	-0.12085	-113.659	37.7148	0.749715
546.015	14	-14	0	-46.7523	2699	824	0.861206	-4.422	0.00185022	-78.4753	0	50.4053	-8967	-0.159302	-120.756	27.7666	0.749715
546.215	19	-18	0	-32.4426	2813	-219	0.861206	6.25122	0.00190005	-94.4275	0	71.8066	-11572	-0.0878906	-120.817	27.7001	0.749715
546.415	13	-10	0	-32.4426	2641	992	0.861206	6.31165	0.00214918	-92.6422	0	97.9486	-11572	-0.0823975	-106.501	55.7775	0.850763
546.615	14	-8	0	-18.6768	2641	992	0.861206	20.0775	0.00209936	-90.8514	0	85.6274	-14078	-0.131836	-124.272	24.2481	0.850763
546.815	15	-8	0	-25.351	2817	134	0.861206	13.4033	0.00207444	-64.6545	0	161.323	-12863	-0.137329	-122.399	26.0382	0.850763
547.015	10	-5	0	-25.351	2641	992	0.861206	6.25122	0.00204953	-76.6956	0	108.193	-12863	-0.098877	-131.429	18.7228	0.769272
547.215	18	-10	0	-39.5947	2794	-395	0.861206	-0.840454	0.00209936	-94.3726	0	53.9813	-10270	-0.131836	-122.454	25.9831	0.769272
547.415	15	-11	0	-32.5031	2804	310	0.861206	6.25122	0.00239832	-89.1541	0	85.5725	-11561	-0.0878906	-120.668	27.8638	0.769272
547.615	15	-10	0	-32.4426	2804	308	0.861206	6.31165	0.00244815	-90.8514	0	89.1486	-11572	-0.0933838	-118.878	29.96	0.681262
547.815	15	-6	0	-18.1934	2329	1594	0.861206	20.5609	0.00219901	-85.6329	0	94.3671	-14166	-0.109863	-145.596	11.3155	0.681262
548.015	12	-8	0	-18.1934	2804	308	0.861206	20.5609	0.0025478	-87.3633	0.00162866	97.9431	-14166	-0.131836	-129.496	20.0475	0.779051
548.215	15	-7	0	-28.9215	2641	992	0.861206	9.83276	0.00259763	-90.8514	0.0017285	90.8459	-12213	-0.131836	-145.113	11.5214	0.779051
548.415	12	-9	0	-46.7523	2814	-223	0.861206	-7.99805	0.00267237	-90.8514	0.0017285	89.1486	-8967	-0.0823975	-136.703	15.5694	0.779051
548.615	8	-8	0	-28.9215	2778	483	0.861206	13.4088	0.00267237	-85.6329	0.00165362	105.095	-12213	-0.148315	-140.284	13.7257	0.886619
548.815	14	-9	0	-32.4426	2804	308	0.861206	6.25122	0.00244815	-85.5725	0	108.677	-11572	-0.12085	-140.284	13.7257	0.886619
549.015	13	-9	0	-32.5031	2764	-571	0.861206	13.4033	0.00262254	-89.1486	0.00155377	78.4753	-11561	-0.137329	-134.918	16.5711	0.886619
549.215	12	-12	0	-46.7523	2744	654	0.861206	-4.4989	0.00259763	-71.8066	0.00155377	118.922	-8967	-0.065918	-133.215	17.5867	0.990927
549.415	14	-13	0	-18.1934	2650	970	0.861206	20.5609	0.00264746	-94.4275	0.00157873	90.8459	-14166	-0.126343	-122.481	25.9556	0.990927
549.615	12	-5	0	-32.5031	2804	308	0.861206	6.25122	0.0027222	-87.3578	0.00160369	90.8459	-11561	-0.131836	-129.644	19.9421	0.990927
549.815	16	-9	0	-32.4426	2744	654	0.861206	6.31165	0.00259763	-78.4808	0	115.345	-11572	-0.0933838	-131.006	19.0037	1.08872
550.015	15	-5	0	-18.1934	2804	308	0.861206	20.5609	0.00232358	-83.8477	0	71.8066	-14166	-0.109863	-126.123	22.6402	1.08872
550.215	6	-7	0	-18.1934	2804	308	0.861206	20.5609	0.00259763	-87.3633	0	94.3671	-14166	-0.126343	-133.281	17.5462	1.08872
550.415	15	-6	0	-18.6768	2650	970	0.861206	20.0775	0.00259763	-89.1541	0	85.5725	-14078	-0.126343	-122.542	25.8953	1.06264
550.615	15	-12	0	-32.4426	2814	-223	0.861206	6.25122	0.00262254	-78.4808	0	108.193	-11572	-0.0823975	-111.819	41.2724	1.06264
550.815	15	-13	0	-46.7523	2744	654	0.861206	-4.4989	0.00269728	-87.3633	0.00160369	89.1486	-8967	-0.065918	-111.813	41.2839	1.06264
551.015	12	-7	0	-25.351	2641	992	0.861206	13.4033	0.00269728	-78.4808	0	118.922	-12863	-0.115356	-108.232	50.1629	1.15391
551.215	10	-9	0	-18.6768	2509	1290	0.861206	20.0775	0.00284677	-78.4753	0.00165362	108.677	-14078	-0.115356	-113.599	37.8233	1.15391
551.415	14	-8	0	-32.4426	2641	992	0.861206	-0.840454	0.00274711	-76.6901	0	118.922	-11572	-0.0823975	-113.604	37.8134	1.15391
551.615	13	-6	0	-18.1934	2804	308	0.861206	20.5609	0.0025478	-71.8066	0	140.405	-14166	-0.115356	-117.18	32.1786	1.1865
551.815	12	-4	0	-32.5031	2804	308	0.861206	6.25122	0.00262254	-66.4453	0	143.976	-11561	-0.131836	-120.756	27.7666	1.1865
552.015	9	-11	0	-25.3455	2778	483	0.861206	20.5609	0.00237341	-71.3232	0	136.747	-12864	-0.0933838	-133.215	17.5867	1.1865
552.215	17	-9	0	-32.5031	2509	1290	0.861206	20.0775	0.00242323	-76.6956	0	101.525	-11561	-0.0714111	-126.123	22.6402	1.21584
552.415	16	-3	0	-25.351	2804	310	0.861206	13.4033	0.00242323	-64.6545	0	161.807	-12863	-0.0714111	-124.332	24.1932	1.21584
552.615	11	-9	0	-25.3455	2744	654	0.861206	13.4033	0.00252289	-87.3633	0	85.6274	-12864	-0.115356	-120.273	28.3074	1.21584
552.815	5	-6	0	-32.5031	2744	654	0.861206	13.4088	0.00249797	-68.2306	0	143.981	-11561	-0.131836	-112.297	40.295	1.18325
553.015	10	-10	0	-32.4426	2280	1662	0.861206	6.25122	0.00237341	-68.2306	0	133.171	-11572	-0.0714111	-124.332	24.1932	1.18325
553.215	14	-7	0	-32.4426	2804	308	0.861206	-0.840454	0.00239832	-66.4398	0	133.171	-11572	-0.0823975	-113.599	37.8233	1.18325
553.415	11	-11	0	-39.5947	2804	308	0.861206	-0.840454	0.00239832	-70.0214	0	129.595	-10270	-0.142822	-112.297	40.295	1.14739
553.615	15	-7	0	-32.4426	2650	970	0.861206	6.31165	0.00227375	-74.8993	0	122.498	-11572	-0.142822	-114.088	36.9604	1.14739
553.815	17	-9	0	-39.6002	2818	-41	0.861206	-0.845947	0.00237341	-59.2877	0	158.225	-10269	-0.0823975	-105.139	61.0733	1.14739
554.015	13	-15	0	-32.4426	2818	-41	0.861206	6.31165	0.00227375	-74.9048	0	108.193	-11572	-0.109863	-105.145	61.0501	0.987668
554.215	15	-8	0	-39.5947	2794	-395	0.861206	-0.840454	0.00239832	-64.6545	0	133.248	-10270	-0.109863	-101.624	80.3299	0.987668
554.415	13	-7	0	-25.351	2744	654	0.861206	20.5609	0.00239832	-85.5725	0	101.525	-12863	-0.098877	-106.935	54.2649	0.987668
554.615	16	-3	0	-32.5031	2804	310	0.861206	13.4088	0.00242323	-61.0785	0	133.248	-11561	-0.098877	-103.359	69.578	0.951812
554.815	17	-6	0	-11.5247	2641	992	0.861206	27.2296	0.00239832	-57.5574	0	154.649	-15380	-0.0823975	-96.2018	152.064	0.951812
555.015	14	-9	0	-25.351	2804	310	0.861206	13.4033	0.00232358	-74.9048	0	129.595	-12863	-0.0933838	-97.9871	117.767	0.951812
555.215	17	-7	0	-39.6002	2804	310	0.861206	6.31165	0.00227375	-59.2932	0	175.573	-10269	-0.0933838	-94.4165	213.95	0.922475
555.415	18	-15	0	-46.7523	2817	134	0.861206	-4.4989	0.00247306	-68.2306	0	161.323	-8967	-0.12085	-94.4769	211.05	0.922475
555.615	13	-7	0	-18.6768	2804	310	0.861206	20.0775	0.00237341	-50.4053	0	-161.323	-14078	-0.0823975	-108.726	48.7434	0.893138
555.815	17	-10	0	-18.6768	2641	992	0.861206	20.0775	0.00237341	-57.5574	0	147.497	-14078	-0.098877	-105.145	61.0501	0.893138
556.015	14	-9	0	-18.1934	2650	970	0.861206	20.5609	0.00232358	-68.2306	0	147.497	-14166	-0.115356	-99.7833	95.8291	0.893138
556.215	15	-13	0	-18.6768	2641	992	0.861206	13.4033	0.00247306	-66.4398	0	136.747	-14078	-0.0933838	-99.7833	95.8291	0.743195
556.415	11	-5	0	-25.3455	2804	310	0.861206	6.25122	0.00267237	-50.4053	0	179.149	-12864	-0.0878906	-99.8383	95.2834	0.743195
556.615	14	-9	0	-39.6002	2778	483	0.861206	-7.99805	0.00252289	-57.5574	0	161.323	-10269	-0.115356	-98.053	116.79	0.743195
556.815	11	-7	0	-39.6002	2813	-219	0.861206	-0.845947	0.00247306	-48.6145	0	-172.051	-10269	-0.148315	-80.2167	-95.8222	0.710599
557.015	14	-13	0	-46.7523	2814	-219	0.861206	-7.99805	0.00229867	-46.8292	0	179.149	-8967	-0.153809	-98.053	116.79	0.710599
557.215	11	-8	0	-25.3455	2804	308	0.861206	20.5609	0.00242323	-55.7666	0	161.807	-12864	-0.109863	-89.165	-1133.29	0.710599
557.415	15	-12	0	-32.5031	2744	654	0.861206	6.31165	0.00224884	-43.2532	0	-147.502	-11561	-0.126343	-90.9558	990.748	0.691041
557.615	16	-9	0	-18.1934	2509	1290	0.861206	27.2296	0.00227375	-64.6545	0	175.573	-14166	-0.115356	-92.6807	352.951	0.691041
557.815	14	-9	0	-18.6768	2744	654	0.861206	20.0775	0.00219901	-66.4398	0	161.323	-14078	-0.0933838	-85.5835	-213.916	0.691041
558.015	14	-11	0	-32.4426	2804	308	0.861206	6.25122	0.00212427	-46.8292	0	-175.633	-11572	-0.131836	-99.7833	95.8291	0.668224
558.215	11	-7	0	-46.7523	2804	310	0.861206	-0.840454	0.00214918	-85.5725	0	71.3232	-8967	-0.0714111	-106.935	54.2649	0.668224
558.415	15	-10	0	-32.4426	2744	654	0.861206	6.31165	0.00212427	-61.0785	0	175.573	-11572	-0.109863	-106.935	54.2649	0.668224
558.615	15	-16	0	-39.6002	2794	-395	0.861206	-4.422	0.00222392	-57.5024	0	175.627	-10269	-0.131836	-103.414	69.2824	0.769272
558.815	18	-13	0	-28.927	2818	-41	0.861206	2.7356	0.00224884	-61.0785	0	-175.633	-12212	-0.131836	-101.711	79.7101	0.769272
559.015	18	-13	0	-32.5031	2641	992	0.861206	13.4033	0.00219901	-78.4808	0	108.193	-11561	-0.109863	-105.145	61.0501	0.769272
559.215	15	-7	0	-18.6768	2650	970	0.861206	20.0775	0.00224884	-82.0569	0	43.2477	-14078	-0.109863	-103.354	69.6077	0.632368
559.415	18	-9	0	-15.1007	2744	654	0.861206	23.6536	0.00242323	-64.6545	0	175.627	-14729	-0.098877	-94.4714	211.311	0.632368
559.615	16	-7	0	-21.7694	2585	1132	0.861206	16.9849	0.00229867	-71.8066	0	154.655	-13515	-0.148315	-115.873	34.07	0.632368
559.815	20	-7	0	-39.6002	2817	134	0.861206	-0.845947	0.00232358	-64.6545	0	168.475	-10269	-0.142822	-114.088	36.9604	0.482425
560.015	14	-15	0	-39.6002	2744	654	0.861206	-0.845947	0.00209936	-64.6545	0	154.655	-10269	-0.098877	-110.511	44.1673	0.482425
560.215	14	-8	0	-28.927	2778	483	0.861206	9.82727	0.0021741	-52.1906	0	-175.633	-12212	-0.115356	-113.604	37.8134	0.482425
560.415	14	-10	0	-18.6768	2804	308	0.861206	20.0775	0.00212427	-68.2306	0	-71.8066	-14078	-0.0494385	-124.332	24.1932	0.335742
560.615	10	-8	0	-36.0242	2804	310	0.861206	2.7301	0.00227375	-68.2306	0	133.248	-10920	-0.137329	-117.664	31.5213	0.335742
560.815	15	-6	0	-2.7301	2280	1662	0.861206	36.0242	0.0019997	-80.2606	0	129.595	-16981	-0.0823975	-120.273	28.3074	0.335742
561.015	14	-7	0	-39.5947	2818	-41	0.861206	-0.840454	0.00207444	-85.5725	0	71.3232	-10270	-0.131836	-120.273	28.3074	0.319444
561.215	12	-2	0	4.36707	2650	970	0.861206	43.1213	0.00197479	-85.5725	0	39.5947	-18273	-0.0933838	-120.756	27.7666	0.319444
561.415	18	-3	0	-18.1934	2641	992	0.861206	20.5609	0.0019997	-78.4808	0	122.498	-14166	-0.0823975	-113.604	37.8134	0.319444
561.615	13	-12	0	-46.8292	2794	-395	0.861206	-11.651	0.00214918	-57.5574	0	-175.633	-8953	-0.142822	-110.511	44.1673	0.185799
561.815	13	-14	0	-43.1708	2794	-395	0.861206	-4.422	0.00214918	-71.3232	0	18.1934	-9619	-0.126343	-114.088	36.9604	0.185799
562.016	17	-9	0	-18.1934	2744	654	0.861206	13.4033	0.00209936	-74.8993	0	108.677	-14166	-0.109863	-121.24	27.241	0.185799
