Time	R1O6WFSIMES	R1O6WFSQMES	R1O6WFSGMES	R1O6WFSPMES	R1O6WFSIASK	R1O6WFSQASK	R1O6WFSGASK	R1O6WFSPASK	R1O6WFSCRFP	R1O6WFSCRFPP	R1O6WFSCRRP	R1O6WFSCRRPP	R1O6WFSGLDE	R1O6WFSPLDE	R1O6WFSDETA2	R1O6WFSCFQE2	R1O6WFSDFQES
805.43	-9456	21368	16.0033	113.89	-7514	4769	2.61353	148.48	1.98041	29.9268	1.77036	-145.058	-4.28046e-05	-0.032959	-6.72913	-3.60465	0
805.63	-9458	21364	16.001	113.868	-7978	4088	2.59949	155.874	1.83912	37.1393	1.84504	-153.062	0.000128414	-0.0109863	-5.34485	-2.85824	0
805.83	-9461	21363	16.003	113.89	-7618	4489	2.59247	151.111	1.88692	31.3824	1.85064	-147.678	-4.28046e-05	-0.0164795	-4.87244	-2.60433	0
806.03	-9465	21368	16.0076	113.879	-6715	4050	2.38586	149.623	1.8618	36.9855	1.85469	-153.144	4.28046e-05	-0.0769043	-5.75684	-3.08	0
806.23	-9474	21365	16.0041	113.89	-7573	4836	2.53265	149.908	1.8761	36.6614	1.85406	-153.232	-4.28046e-05	-0.032959	-5.31189	-2.84052	0
806.43	-9457	21365	16.0068	113.879	-6893	3200	2.40204	150.842	1.56282	30.0421	2.22406	-148.629	4.28046e-05	-0.0604248	-6.44897	-3.45328	0
806.63	-9464	21362	16.0037	113.912	-7541	3761	2.73407	145.41	1.77421	32.7063	1.93435	-149.947	-0.000214023	-0.0274658	-6.40503	-3.42955	0
806.83	-9467	21354	15.9991	113.89	-8899	3833	2.72583	153.215	1.82761	35.799	1.87896	-152.49	-4.28046e-05	0.0494385	-6.87195	-3.68189	0
807.03	-9478	21354	16.0022	113.95	-7203	5556	3.125	139.059	1.95215	28.96	1.80739	-144.399	-0.000513655	-0.0439453	-6.83899	-3.66406	0
807.23	-9466	21359	16.0057	113.912	-6743	5116	2.71423	144.965	1.84296	32.9974	1.89109	-149.293	-0.000214023	-0.0714111	-7.01477	-3.75917	0
807.43	-9467	21364	16.003	113.879	-7423	3555	2.59155	151.166	1.80195	35.2222	1.93466	-150.776	4.28046e-05	-0.032959	-7.34985	-3.94068	0
807.63	-9463	21371	16.0088	113.873	-7165	3675	2.29004	150.018	1.77077	25.7465	1.98507	-144.283	8.56091e-05	-0.0494385	-6.94885	-3.7235	0
807.831	-9466	21367	16.003	113.901	-7779	4324	2.71393	147.645	1.94971	33.8489	1.77005	-148.76	-0.000128414	0	-5.80627	-3.10663	0
808.031	-9472	21348	15.9979	113.89	-8492	3845	2.7771	151.111	1.94378	36.0077	1.74973	-152.424	-4.28046e-05	0.0274658	-5.5481	-2.9676	0
808.231	-9466	21363	15.9975	113.901	-8173	4634	2.89185	151.155	1.88587	33.0963	1.79089	-150.298	-0.000128414	0.00549316	-4.88342	-2.61023	0
808.431	-9466	21358	15.9995	113.89	-8250	4125	2.66785	152.397	1.91692	38.7158	1.79338	-154.819	-4.28046e-05	0.0219727	-5.97656	-3.19839	0
808.631	-9472	21350	16.0018	113.912	-7377	4765	2.79053	145.701	1.93192	34.8486	1.81081	-150.408	-0.000214023	-0.0164795	-5.76233	-3.08295	0
808.831	-9462	21362	16.0041	113.868	-7238	3117	2.40692	155.973	1.9061	37.6392	1.81517	-153.99	0.000128414	-0.0439453	-6.81702	-3.65218	0
809.031	-9470	21360	16.0026	113.917	-7336	4003	2.76917	147.552	1.99821	30.8661	1.73809	-145.547	-0.000256827	-0.0274658	-6.51489	-3.48888	0
809.231	-9474	21352	16.0022	113.895	-7981	4080	2.71698	150.925	2.00309	34.1016	1.77067	-149.722	-8.56091e-05	0	-8.00903	-4.29856	0
809.431	-9463	21371	16.0072	113.89	-7674	5781	2.55157	145.421	2.0617	32.3328	1.75328	-147.975	-4.28046e-05	-0.0439453	-9.17908	-4.93672	0
809.631	-9469	21352	15.9968	113.906	-8745	4894	3.01849	151.837	1.96785	35.799	1.79681	-151.859	-0.000171218	0.0439453	-9.22302	-4.96076	0
809.831	-9456	21354	15.9968	113.89	-7985	4934	2.89856	151.474	1.95878	33.4918	1.77502	-147.722	-4.28046e-05	0.0164795	-8.34412	-4.48092	0
810.031	-9478	21350	15.9975	113.934	-8121	5733	3.15094	145.366	1.93715	36.9086	1.75947	-153.864	-0.000385241	0.0164795	-7.94312	-4.26272	0
810.231	-9457	21368	16.0026	113.89	-7638	5193	2.62329	149.513	1.93715	32.97	1.81734	-148.81	-4.28046e-05	-0.032959	-8.13538	-4.36728	0
810.431	-9471	21353	16.0014	113.879	-8118	3874	2.64557	156.918	1.85238	34.0466	1.89327	-150.183	4.28046e-05	0.0109863	-8.23425	-4.4211	0
810.631	-9465	21365	16.0026	113.906	-7571	4204	2.69562	148.453	1.90471	35.0848	1.79369	-150.238	-0.000171218	-0.032959	-5.57556	-2.98239	0
810.831	-9465	21356	15.9995	113.923	-8176	5178	2.95898	147.085	1.95076	39.2651	1.74619	-154.929	-0.000299632	0.0109863	-3.68042	-1.96515	0
811.031	-9462	21358	16.0026	113.868	-7486	3853	2.49268	156.747	1.92634	37.5018	1.74822	-153.116	0.000128414	-0.0274658	-2.80701	-1.49793	0
811.231	-9457	21359	15.9991	113.884	-7585	3403	2.69592	154.127	1.94343	36.1285	1.73101	-151.408	0	-0.0164795	-1.6095	-0.858432	0
811.431	-9450	21360	15.9971	113.895	-8081	3797	2.95746	151.655	1.89564	39.7595	1.80147	-155.462	-8.56091e-05	0.0219727	-2.86743	-1.53023	0
811.631	-9448	21362	15.9991	113.851	-7704	3659	2.59308	161.999	1.90959	40.2209	1.7515	-156.539	0.000256827	-0.00549316	-1.16455	-0.62104	0
811.831	-9451	21359	16.0037	113.873	-7550	3498	2.54547	153.765	2.07077	36.2109	1.62803	-151.397	8.56091e-05	-0.032959	-1.68091	-0.896541	0
812.031	-9462	21356	15.9983	113.906	-8249	4499	2.88208	149.584	1.79709	44.5935	1.86402	-160.609	-0.000171218	0.00549316	-1.48865	-0.793946	0
812.231	-9456	21358	16.0006	113.884	-8428	3350	2.6593	153.638	1.96123	37.4304	1.7176	-153.386	0	0.0164795	-1.72485	-0.919994	0
812.431	-9462	21356	15.9971	113.884	-8990	3556	2.80579	155.22	2.03658	42.3907	1.65662	-158.956	0	0.0494385	-0.219727	-0.117162	0
812.631	-9466	21347	15.9937	113.868	-8637	3639	2.88879	160.796	1.92773	42.4457	1.74088	-159.543	0.000128414	0.0439453	-0.6427	-0.342711	0
812.831	-9447	21363	16.001	113.884	-8202	3372	2.66327	152.985	1.93646	37.6556	1.73405	-153.314	0	0.00549316	-0.324097	-0.172815	0
813.031	-9453	21361	15.9968	113.862	-8682	3229	2.67578	161.526	1.88064	45.802	1.80832	-162.048	0.000171218	0.0384521	0.439453	0.234327	0
813.231	-9452	21357	15.9991	113.846	-8447	3078	2.62634	163.317	2.03867	36.8701	1.66851	-152.578	0.000299632	0.0274658	1.19751	0.638622	0
813.431	-9463	21352	16.0002	113.912	-8009	3980	2.88757	148.986	2.08996	36.6339	1.60551	-152.265	-0.000214023	0.0109863	2.09839	1.11939	0
813.631	-9452	21364	15.9983	113.879	-8482	2981	2.71942	156.105	1.81121	41.9403	1.87616	-158.566	4.28046e-05	0.032959	2.74109	1.4627	0
813.831	-9452	21354	15.9975	113.873	-8366	2730	2.77893	156.808	1.90645	40.7098	1.75915	-156.885	8.56091e-05	0.0219727	2.82349	1.50674	0
814.031	-9442	21364	16.0006	113.857	-8165	2974	2.53052	160.675	1.94134	49.2847	1.76289	-166.553	0.000214023	0.0164795	2.91138	1.55372	0
814.231	-9447	21358	15.9968	113.868	-8944	3103	2.76764	158.373	1.9225	42.5006	1.74062	-158.676	0.000128414	0.0549316	2.23022	1.18979	0
814.431	-9456	21348	15.9948	113.906	-8838	4554	3.06488	152.798	1.85936	39.9078	1.79681	-155.77	-0.000171218	0.0439453	1.14258	0.609319	0
814.631	-9462	21363	16.0037	113.868	-7825	3543	2.5351	154.1	1.89355	42.5391	1.76507	-158.582	0.000128414	-0.0109863	0.911865	0.48626	0
814.831	-9457	21343	15.9894	113.901	-9361	4001	3.29346	155.951	1.93087	43.1818	1.7424	-160.356	-0.000128414	0.0823975	0.593262	0.316347	0
815.031	-9446	21354	15.9971	113.89	-7652	4012	2.86346	156.583	1.87819	40.545	1.77907	-156.357	-4.28046e-05	0.0219727	-0.829468	-0.442315	0
815.231	-9456	21367	16.0072	113.868	-7323	3494	2.3587	153.457	1.91657	38.1006	1.75454	-154.352	0.000128414	-0.0549316	-0.560303	-0.298771	0
815.431	-9451	21359	15.9991	113.89	-9272	3999	2.91473	152.869	2.031	42.0831	1.65839	-158.494	-4.28046e-05	0.0439453	0.411987	0.219681	0
815.631	-9458	21352	15.9948	113.89	-8844	3412	2.83752	156.385	1.98251	37.9907	1.70697	-153.831	-4.28046e-05	0.0219727	1.64795	0.878952	0
815.831	-9445	21361	15.9999	113.862	-8208	4568	2.62665	155.435	1.97832	46.4502	1.70849	-163.334	0.000171218	0.00549316	2.83997	1.51555	0
816.031	-9460	21355	15.9964	113.862	-8500	2331	2.71332	162.686	1.88552	41.0504	1.79401	-157.769	0.000171218	0.0219727	3.72986	1.99163	0
816.231	-9446	21360	15.9948	113.884	-8471	2919	2.88757	157.896	1.86982	36.6998	1.79899	-153.386	0	0.0439453	4.21326	2.25062	0
816.431	-9438	21364	15.9937	113.835	-9055	2494	2.82684	168.404	2.00239	44.6814	1.68977	-160.961	0.000385241	0.0769043	4.89441	2.61613	0
816.631	-9433	21358	15.9879	113.835	-9560	2574	3.02673	170.178	1.80395	45.9064	1.87585	-163.339	0.000385241	0.098877	5.43823	2.90848	0
816.831	-9449	21350	15.9933	113.84	-8364	1174	2.8183	167.173	1.99297	39.8145	1.70216	-156.297	0.000342436	0.0549316	4.51538	2.41266	0
817.031	-9446	21365	15.9956	113.857	-8541	2732	2.73743	162.9	2.04251	46.1591	1.66674	-163.207	0.000214023	0.032959	4.27368	2.28302	0
817.231	-9460	21356	15.9948	113.89	-8722	3469	2.90161	155.901	1.95878	43.6157	1.71684	-160.351	-4.28046e-05	0.0494385	3.2959	1.75936	0
817.431	-9447	21360	15.996	113.862	-8470	2421	2.74231	160.131	1.95041	46.7194	1.72089	-162.609	0.000171218	0.0274658	3.32886	1.77699	0.00325963
817.631	-9448	21364	15.994	113.862	-8936	3760	2.86377	160.126	1.95599	41.0724	1.75075	-158.121	0.000171218	0.0494385	4.34509	2.32132	0.00325963
817.831	-9448	21355	15.994	113.857	-8965	2816	2.80609	162.631	1.84889	42.0557	1.84722	-158.522	0.000214023	0.0494385	4.48792	2.39792	0.00325963
818.031	-9432	21362	15.996	113.868	-8579	2993	2.83386	158.906	1.80081	44.9615	1.87865	-160.719	0.000128414	0.0219727	4.55933	2.43624	0.00325963
818.231	-9452	21353	15.9933	113.84	-8769	1526	2.78809	167.311	2.0146	50.3064	1.72696	-167.443	0.000342436	0.0494385	6.32263	3.38507	0.00325963
818.431	-9443	21355	15.9921	113.862	-8946	3086	2.92175	163.372	1.93576	45.7471	1.74796	-161.57	0.000171218	0.0604248	5.53711	2.96169	0.00325963
818.631	-9441	21359	15.9956	113.818	-8340	2113	2.61505	172.573	1.8761	44.9561	1.84846	-161.246	0.000513655	0.032959	6.89941	3.69675	0.00325963
818.831	-9450	21358	15.9987	113.851	-8420	2784	2.61414	162.449	1.96646	50.2954	1.77596	-167.629	0.000256827	0.0219727	7.15759	3.83651	0.00325963
819.031	-9440	21353	15.9894	113.851	-9143	2838	3.02429	165.553	1.84366	52.998	1.96516	-170.42	0.000256827	0.0769043	8.80005	4.72956	0.00325963
819.231	-9446	21359	15.9975	113.835	-8528	1667	2.57416	166.476	1.85796	52.3718	1.8662	-168.53	0.000385241	0.0219727	8.25073	4.43007	0.00325963
819.431	-9453	21356	15.9971	113.851	-9063	1649	2.68097	162.285	1.80109	47.5928	1.94804	-163.74	0.000256827	0.065918	7.93762	4.25974	0.00325963
819.631	-9452	21352	15.9925	113.879	-9264	3426	2.9837	158.538	1.95181	46.3239	1.751	-161.966	4.28046e-05	0.065918	7.92114	4.25078	0.00325963
819.831	-9453	21358	15.9956	113.868	-8656	3628	2.80121	159.055	1.95599	42.5006	1.72544	-158.857	0.000128414	0.0439453	6.47644	3.46811	0.00325963
820.031	-9447	21351	15.9964	113.862	-8532	2520	2.80121	160.302	1.90366	45.6812	1.80303	-162.79	0.000171218	0.032959	5.98206	3.20136	0.00325963
820.231	-9451	21359	15.994	113.835	-8586	2937	2.73712	168.179	1.8051	44.5825	1.87211	-159.697	0.000385241	0.0384521	5.67993	3.03858	0.00325963
820.431	-9465	21360	16.0018	113.868	-7334	2580	2.59247	155.803	1.96925	52.1851	1.73354	-167.926	0.000128414	-0.032959	5.42175	2.89961	0.00325963
820.631	-9446	21351	15.9917	113.879	-9669	3755	3.01331	158.698	1.89494	45.1813	1.8385	-162.779	4.28046e-05	0.098877	6.32263	3.38507	0.00325963
820.831	-9450	21352	15.9944	113.868	-8911	3802	2.89185	159.851	1.8768	48.7463	1.83757	-164.641	0.000128414	0.0549316	6.21277	3.32578	0.00325963
821.031	-9452	21359	15.9937	113.835	-8899	2093	2.73712	168.179	1.97623	40.0507	1.7429	-156.665	0.000385241	0.0549316	6.4325	3.44438	0.00325963
821.231	-9438	21354	15.989	113.873	-9836	3301	3.07709	162.059	1.8597	45.7635	1.90603	-162.9	8.56091e-05	0.098877	7.61353	4.0837	0.00325963
821.431	-9448	21354	15.9964	113.862	-8691	3519	2.7124	162.999	1.96402	44.1486	1.72241	-160.23	0.000171218	0.032959	7.3938	3.96451	0.00325963
821.631	-9433	21357	15.9906	113.835	-8501	2600	2.83234	168.459	1.94936	48.9331	1.81672	-165.125	0.000385241	0.0439453	7.98706	4.28661	0.00325963
821.831	-9444	21352	15.9964	113.84	-8915	3496	2.65259	163.735	2.03833	46.1151	1.69736	-163.405	0.000342436	0.0274658	7.30591	3.91686	0.00325963
822.031	-9445	21363	15.9983	113.862	-7903	2486	2.73926	159.131	1.8775	42.6105	1.80708	-159.055	0.000171218	0.0274658	6.17981	3.308	0.00325963
822.231	-9449	21366	15.9971	113.851	-8887	2718	2.68921	164.443	1.82063	44.4562	1.85967	-161.57	0.000256827	0.0494385	4.8999	2.61908	0.00325963
822.431	-9452	21353	15.9948	113.89	-9023	3515	2.92999	156.308	1.95181	39.787	1.72114	-155.561	-4.28046e-05	0.0494385	4.08142	2.17996	0.00325963
822.631	-9447	21356	15.996	113.879	-8449	3626	2.86865	156.22	1.8304	42.2809	1.83508	-158.807	4.28046e-05	0.032959	3.03772	1.62127	0.00325963
822.831	-9446	21359	15.994	113.868	-9081	3642	2.98492	159.895	1.89564	42.0282	1.77067	-158.577	0.000128414	0.0769043	1.56006	0.83205	0.00325963
823.031	-9453	21350	15.9917	113.89	-9303	3616	3.0481	157.593	1.87715	43.2697	1.78623	-159.181	-4.28046e-05	0.0769043	1.99951	1.0666	0.00325963
823.231	-9452	21353	15.9964	113.873	-8048	2949	2.79938	158.626	1.7968	44.6265	1.87802	-160.104	8.56091e-05	0.0109863	1.90613	1.01675	0.00325963
823.431	-9443	21359	15.9979	113.846	-8160	2350	2.62482	164.537	1.87645	43.3905	1.78778	-159.939	0.000299632	0.0164795	0.637207	0.339782	0.00325963
823.631	-9448	21352	15.9933	113.879	-8469	2679	2.95227	158.687	1.8297	45.791	1.85438	-162.609	4.28046e-05	0.032959	3.20801	1.71234	0.00325963
823.831	-9433	21364	16.0002	113.851	-7860	2881	2.55585	161.235	1.88622	47.049	1.78685	-162.609	0.000256827	-0.0109863	3.10364	1.65652	0.00325963
824.031	-9444	21361	15.9999	113.851	-9114	3233	2.6181	161.862	2.09066	45.7361	1.61158	-162.554	0.000256827	0.0439453	2.65869	1.41867	0.00325963
824.232	-9452	21348	15.9952	113.89	-9116	3545	2.90558	154.479	1.99437	44.5001	1.69128	-160.818	-4.28046e-05	0.0549316	3.87268	2.06812	0.00325963
824.432	-9456	21356	15.996	113.879	-8512	2582	2.83264	158.67	1.83598	41.424	1.84442	-157.39	4.28046e-05	0.032959	3.7793	2.0181	0.00325963
824.632	-9454	21354	15.9968	113.851	-8968	3068	2.71423	163.136	1.92564	42.193	1.75707	-159.016	0.000256827	0.0494385	3.10364	1.65652	0.00325963
824.832	-9452	21351	15.9929	113.868	-8425	3400	2.95502	161.082	1.92983	40.21	1.73607	-156.187	0.000128414	0.0274658	2.26868	1.21032	0.00325963
825.032	-9460	21356	16.0026	113.862	-7540	2331	2.46735	157.786	1.73359	44.0607	1.94524	-159.12	0.000171218	-0.0274658	2.02698	1.08126	0.00325963
825.232	-9453	21366	16.0002	113.879	-8025	3044	2.68738	155.33	1.74246	43.6707	1.93808	-160.021	4.28046e-05	-0.00549316	0.697632	0.372005	0.00325963
825.432	-9458	21345	15.9929	113.895	-8755	5123	3.08807	154.786	1.84401	40.9351	1.81548	-157.341	-8.56091e-05	0.0494385	0.532837	0.284124	0.00325963
825.632	-9459	21362	16.0002	113.879	-7888	3421	2.65503	155.929	1.92773	37.8369	1.74316	-153.946	4.28046e-05	-0.0109863	-0.516357	-0.275336	0.00325963
825.832	-9453	21354	15.9964	113.906	-9887	3195	2.96356	150.408	1.90366	41.1053	1.76164	-156.973	-0.000171218	0.0933838	0.862427	0.459893	0.00325963
826.032	-9456	21351	15.9933	113.873	-9088	3324	2.9541	159.291	1.91448	31.5472	1.75302	-146.426	8.56091e-05	0.0604248	0.340576	0.181602	0.00325963
826.232	-9445	21359	15.9948	113.895	-8759	3619	3.02704	154.16	2.00239	38.4906	1.67838	-154.435	-8.56091e-05	0.0549316	0.845947	0.451104	0.00325963
826.432	-9443	21353	15.9971	113.868	-8282	3766	2.76764	160.604	1.76591	47.6038	1.91381	-163.894	0.000128414	0.0219727	1.09863	0.585878	0.00325963
826.632	-9451	21352	15.9999	113.868	-8351	3576	2.61566	158.637	1.78336	42.0831	1.88425	-158.45	0.000128414	0.0219727	1.81274	0.966903	0.00325963
826.832	-9449	21370	16.0057	113.846	-7683	3650	2.24945	160.768	1.79137	40.3748	1.89234	-156.44	0.000299632	-0.0164795	1.58752	0.846707	0
827.032	-9462	21361	15.9995	113.862	-8367	2942	2.64557	160.648	1.94448	40.8636	1.72064	-157.368	0.000171218	0.0164795	0.966797	0.515558	0
827.232	-9457	21361	16.0002	113.917	-8327	5376	2.86316	147.651	1.91692	38.8586	1.75226	-155.435	-0.000256827	0.00549316	-0.0384521	-0.0205032	0
827.432	-9462	21375	16.0111	113.879	-6434	3304	2.16003	150.2	2.00693	29.0204	1.71203	-143.547	4.28046e-05	-0.0933838	-1.26343	-0.673786	0
827.632	-9470	21353	15.9971	113.868	-8633	2834	2.74261	157.368	1.81156	37.9358	1.869	-154.764	0.000128414	0.0384521	-2.05994	-1.09886	0
827.832	-9463	21364	16.0041	113.879	-7430	3775	2.58636	151.122	1.97378	32.1844	1.71482	-148.475	4.28046e-05	-0.032959	-2.55981	-1.36584	0
828.032	-9467	21362	16.001	113.912	-7247	5736	2.88574	145.854	1.95495	29.0369	1.75075	-146.75	-0.000214023	-0.0274658	-3.2959	-1.75936	0
828.232	-9467	21347	15.9964	113.895	-8578	3558	2.86591	156.879	1.84331	39.9078	1.85126	-155.687	-8.56091e-05	0.0384521	-4.1748	-2.23001	0
828.432	-9471	21360	16.0018	113.906	-7462	4850	2.76306	148.48	1.89913	32.3053	1.81486	-149.65	-0.000171218	-0.032959	-4.74609	-2.53649	0
828.632	-9457	21364	16.0022	113.89	-6947	3060	2.55554	151.04	1.84994	42.0392	1.86247	-158.231	-4.28046e-05	-0.0549316	-4.41101	-2.35667	0
828.832	-9460	21361	16.0037	113.862	-7209	3795	2.40479	157.813	1.77564	37.8809	1.92812	-153.946	0.000171218	-0.0439453	-3.88916	-2.07694	0
829.032	-9456	21365	15.9995	113.868	-7877	3721	2.68066	157.357	1.83005	35.5902	1.83321	-153.188	0.000128414	0.00549316	-1.81824	-0.969835	0
829.232	-9465	21360	16.0014	113.912	-7625	4696	2.76917	147.876	1.94064	38.9246	1.74695	-154.38	-0.000214023	-0.0219727	-1.9281	-1.02848	0
829.432	-9450	21357	16.001	113.868	-8304	4310	2.69104	154.731	1.67867	34.7717	2.01961	-151.496	0.000128414	0.00549316	-2.5708	-1.37171	0
829.632	-9454	21368	16.0006	113.868	-6745	3631	2.63031	154.605	1.76906	32.135	1.92844	-149.233	0.000128414	-0.0494385	-2.44995	-1.30714	0
829.832	-9464	21359	15.9999	113.906	-7573	4580	2.88422	148.953	1.93297	44.0607	1.74948	-160.175	-0.000171218	-0.0109863	-2.69165	-1.43628	0
830.032	-9442	21365	16.0002	113.851	-8047	2405	2.5293	162.015	1.69984	36.0297	2.01557	-153.149	0.000256827	0	-3.62549	-1.93574	0
830.232	-9451	21366	16.0018	113.868	-7505	3590	2.56165	157.203	1.85482	29.2676	1.85593	-144.871	0.000128414	-0.0219727	-4.55383	-2.43329	0
830.432	-9458	21371	16.003	113.868	-7545	4338	2.56287	155.912	1.94762	35.0134	1.80459	-149.683	0.000128414	0	-5.31189	-2.84052	0
830.632	-9460	21360	16.0045	113.89	-7478	4530	2.53601	149.612	1.7785	32.0251	1.94648	-148.118	-4.28046e-05	-0.0439453	-6.00403	-3.2132	0
830.832	-9458	21375	16.0068	113.862	-7256	4555	2.32147	154.759	1.79966	31.1847	1.92906	-148.101	0.000171218	-0.0494385	-6.73462	-3.60762	0
831.032	-9456	21358	15.9979	113.89	-7869	4032	2.75269	154.281	1.94134	37.6227	1.78529	-152.688	-4.28046e-05	0.00549316	-6.06445	-3.24578	0
831.232	-9466	21352	16.0002	113.901	-7912	4797	2.8067	150.606	1.7519	35.0958	1.97822	-152.435	-0.000128414	-0.00549316	-5.71838	-3.05929	0
831.432	-9465	21366	16.008	113.906	-7261	4559	2.57324	143.427	2.00309	30.2344	1.75353	-147.777	-0.000171218	-0.065918	-5.19104	-2.77553	0
831.632	-9452	21368	16.0014	113.89	-7143	4305	2.65411	150.716	1.80772	39.2761	1.86962	-155.099	-4.28046e-05	-0.0549316	-4.50989	-2.40971	0
831.832	-9458	21364	16.0033	113.89	-6715	3722	2.55951	151.057	1.87959	31.2726	1.83633	-147.354	-4.28046e-05	-0.065918	-4.97131	-2.65745	0
832.032	-9473	21367	16.0033	113.884	-7199	4435	2.55432	151.749	1.96192	33.4753	1.75631	-149.233	0	-0.032959	-4.53186	-2.4215	0
832.232	-9471	21362	16.0026	113.912	-7532	4978	2.78595	146.656	1.82552	33.2501	1.92501	-147.453	-0.000214023	-0.0274658	-5.46021	-2.9203	0
832.432	-9464	21358	16.001	113.884	-7733	3246	2.67303	152.073	1.81749	33.2666	1.92315	-150.408	0	-0.00549316	-5.5426	-2.96465	0
832.632	-9461	21365	16.0033	113.895	-7475	4539	2.69165	149.496	1.8611	32.1405	1.85624	-147.541	-8.56091e-05	-0.032959	-6.09192	-3.26059	-0.00325963
832.832	-9466	21358	16.001	113.879	-8193	3735	2.6593	154.693	1.78736	33.6127	1.97262	-149.485	4.28046e-05	0.0109863	-7.16309	-3.83948	-0.00325963
833.032	-9471	21367	16.0091	113.906	-6541	5047	2.5238	144.542	1.96925	34.3707	1.84193	-151.831	-0.000171218	-0.0769043	-7.94312	-4.26272	-0.00325963
833.232	-9469	21368	16.0022	113.89	-7801	4230	2.57751	152.479	1.92459	34.953	1.79805	-151.331	-4.28046e-05	0	-7.37183	-3.95259	-0.00325963
833.432	-9469	21353	16.0014	113.906	-8339	4548	2.79968	148.535	1.87087	32.1844	1.82637	-147.887	-0.000171218	0.00549316	-6.78955	-3.63732	-0.00325963
833.632	-9478	21359	16.0091	113.912	-6298	4008	2.66144	141.828	1.94099	31.7999	1.79307	-148.782	-0.000214023	-0.0878906	-7.30042	-3.91389	-0.00325963
833.832	-9471	21369	16.003	113.89	-7577	4587	2.56683	150.298	2.02995	35.6287	1.7219	-151.051	-4.28046e-05	-0.0274658	-5.97656	-3.19839	-0.00325963
834.032	-9458	21363	15.9979	113.89	-8109	3715	2.80853	151.111	1.89006	27.2461	1.87056	-142.471	-4.28046e-05	0	-4.97131	-2.65745	-0.00325963
834.232	-9460	21365	16.0033	113.89	-7303	3316	2.57172	149.623	1.89878	38.4137	1.79058	-154.874	-4.28046e-05	-0.0274658	-2.86743	-1.53023	-0.00325963
834.432	-9455	21357	15.9987	113.884	-8572	4747	2.78534	154.182	2.02297	38.7433	1.67863	-154.83	0	0.0164795	-1.99402	-1.06367	-0.00325963
834.632	-9447	21357	15.9971	113.879	-8381	3824	2.83936	156.138	1.82203	36.9141	1.83819	-153.116	4.28046e-05	0.0219727	-1.29089	-0.688439	-0.00325963
834.832	-9450	21366	16.0049	113.868	-7654	3769	2.50916	154.254	1.93227	40.0232	1.73632	-156.077	0.000128414	-0.0164795	0.961304	0.512629	-0.00325963
835.032	-9461	21358	16.001	113.895	-8216	5147	2.88055	149.447	1.99088	42.7203	1.68825	-159.011	-8.56091e-05	0.00549316	0.494385	0.263619	-0.00325963
835.232	-9459	21364	16.0068	113.879	-7203	2962	2.39502	152.507	1.80842	39.3201	1.86433	-154.655	4.28046e-05	-0.0494385	0.856934	0.456963	-0.00325963
835.432	-9459	21360	16.0018	113.868	-7920	3648	2.56805	155.775	1.71528	43.7695	1.96858	-159.851	0.000128414	-0.0109863	-1.24695	-0.664995	-0.00325963
835.632	-9457	21357	16.0014	113.879	-8331	3691	2.63275	154.572	1.88622	40.0397	1.77938	-156.05	4.28046e-05	0.00549316	-0.258179	-0.137665	-0.00325963
835.832	-9448	21361	15.9983	113.851	-7729	2724	2.56348	161.922	1.79566	37.2162	1.87336	-153.759	0.000256827	-0.0109863	-0.164795	-0.0878712	-0.00325963
836.032	-9449	21366	16.001	113.851	-7254	3721	2.53082	159.879	1.84156	39.8859	1.81268	-156.473	0.000256827	-0.0384521	0.148315	0.079084	-0.00325963
836.232	-9455	21362	15.9995	113.901	-8046	3585	2.87689	150.101	2.03379	38.6993	1.6632	-154.55	-0.000128414	0.00549316	1.03271	0.550717	-0.00325963
836.432	-9455	21357	15.9995	113.901	-8102	4892	2.84088	150.568	1.9061	36.5735	1.75884	-152.737	-0.000128414	0	0.609741	0.325135	-0.00325963
836.632	-9453	21358	15.9991	113.862	-8029	3052	2.62085	159.181	1.92076	42.0007	1.78747	-158.566	0.000171218	-0.00549316	2.96082	1.58015	0
836.832	-9459	21358	15.9964	113.873	-8449	2783	2.83508	158.615	1.97239	45.5658	1.71229	-162.636	8.56091e-05	0.0274658	3.60901	1.92692	0
837.032	-9447	21360	15.9956	113.862	-7881	3744	2.80457	160.466	1.91169	37.9193	1.77409	-154.819	0.000171218	0.00549316	4.89441	2.61613	0
837.232	-9440	21374	16.0006	113.868	-8532	3129	2.65472	157.203	1.97413	42.7258	1.7257	-158.176	0.000128414	0.0219727	4.72961	2.52764	0
837.432	-9454	21357	15.9987	113.873	-8546	3987	2.74689	157.939	1.89215	44.3683	1.78498	-161.098	8.56091e-05	0.0274658	5.625	3.009	0
837.632	-9462	21352	16.0002	113.868	-7806	3397	2.62512	157.198	1.94832	39.8804	1.73455	-156.445	0.000128414	-0.0109863	5.19653	2.77849	0
837.832	-9452	21359	15.9999	113.895	-8384	4140	2.79907	152.336	1.92564	42.7533	1.74695	-158.829	-8.56091e-05	0.0109863	3.94409	2.10637	0
838.032	-9453	21351	15.996	113.89	-8423	4899	2.85004	154.325	2.01774	37.738	1.67256	-153.539	-4.28046e-05	0.00549316	3.67493	1.96221	0
838.232	-9459	21367	15.9983	113.879	-7572	3732	2.75177	156.028	2.03763	39.1223	1.66092	-155.55	4.28046e-05	-0.0109863	2.70813	1.44509	0
