Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
609.018	-6483	15002	16.3007	113.351	-4557	3418	1.80267	145.453	2.23593	111.572	1.66335	-45.4449	0.000611958	-0.0109863	19.6655	11.836	0.00325963
609.218	-6485	14996	16.3018	113.39	-4175	4294	1.80481	135.346	2.05435	112.593	1.74833	-45.6427	0.000183587	-0.0109863	20.2533	12.2205	0.00325963
609.418	-6485	14991	16.2971	113.379	-4259	3656	1.96442	138.785	2.1635	111.072	1.72645	-44.9615	0.000305979	-0.0219727	21.3959	12.9766	0.00325963
609.618	-6489	14999	16.2995	113.373	-4463	3998	1.85791	140.834	2.31558	112.665	1.66561	-49.3451	0.000367175	0	22.4396	13.6776	0.00325963
609.818	-6483	14996	16.2965	113.368	-5185	4036	1.96533	141.592	2.19627	109.446	1.77805	-47.1313	0.00042837	0.032959	22.3846	13.6404	0.00325963
610.018	-6487	14998	16.2977	113.39	-4964	4054	1.96747	135.989	2.27592	109.94	1.69065	-45.2637	0.000183587	0.0109863	21.9891	13.3738	0.00325963
610.218	-6485	15004	16.3048	113.39	-3893	4047	1.70685	137.104	2.23134	109.935	1.69265	-44.3903	0.000183587	-0.0164795	21.676	13.1637	0.00325963
610.418	-6485	14993	16.2924	113.395	-5317	4476	2.15912	137.856	2.10417	110.319	1.77134	-47.038	0.000122392	0.0604248	21.2476	12.8778	0.00325963
610.618	-6482	14986	16.2912	113.39	-5283	4030	2.05322	139.636	2.23167	109.199	1.6591	-45.011	0.000183587	0.0494385	20.7916	12.5753	0.00325963
610.818	-6488	14998	16.306	113.39	-3480	4528	1.6861	128.82	2.39293	110.511	1.60426	-47.6257	0.000183587	-0.032959	20.9949	12.7099	0.00325963
611.018	-6487	14998	16.2959	113.39	-4511	4493	2.01691	136.357	2.19595	109.182	1.7429	-44.8352	0.000183587	0.0274658	21.4453	13.0095	0.00325963
611.219	-6488	14992	16.2977	113.379	-4402	3693	1.88812	140.543	2.07959	107.177	1.77645	-41.0449	0.000305979	0.00549316	21.4453	13.0095	0.00325963
611.419	-6486	14995	16.2924	113.373	-4880	4101	2.06329	141.526	2.32115	111.995	1.64983	-48.1696	0.000367175	0.0439453	21.7255	13.1968	0.00325963
611.619	-6481	14994	16.2936	113.373	-5037	4358	2.03369	141.844	2.25396	116.093	1.67087	-53.8879	0.000367175	0.032959	21.0223	12.7281	0.00325963
611.819	-6481	14994	16.2941	113.379	-5173	4397	2.04224	139.927	2.34442	115.917	1.62129	-51.5863	0.000305979	0.0439453	21.8958	13.311	0.00325963
612.019	-6484	15000	16.3018	113.384	-4761	3710	1.77246	138.757	2.20021	109.363	1.7247	-44.4177	0.000244783	0	21.5167	13.0572	0.00325963
612.219	-6484	14994	16.2959	113.384	-4786	3975	1.91833	139.131	2.28706	108.891	1.64407	-45.8899	0.000244783	0.0164795	20.5609	12.423	0.00325963
612.419	-6483	14995	16.2983	113.39	-4413	4321	1.94305	135.143	2.03436	107.303	1.75536	-41.6766	0.000183587	0.0109863	18.7482	11.2413	0.00325963
612.619	-6484	14998	16.3013	113.379	-4600	3857	1.84265	137.889	2.05304	105.881	1.76399	-40.2924	0.000305979	0.0109863	17.8912	10.6917	0.00325963
612.819	-6493	14995	16.3018	113.39	-3759	4597	1.78802	135.385	2.1871	101.519	1.6303	-37.9633	0.000183587	-0.0109863	16.4191	9.75953	0.00325963
613.019	-6488	14992	16.3024	113.384	-4670	4167	1.71631	138.126	2.20348	103.2	1.60025	-38.2764	0.000244783	0.0109863	15.65	9.27826	0.00325963
613.219	-6496	14998	16.3072	113.406	-4014	3807	1.67847	130.215	2.29001	100.085	1.52789	-34.9036	0	-0.032959	14.1339	8.33984	0.00325963
613.419	-6491	14992	16.2977	113.417	-4252	5179	1.92505	129.924	2.18611	104.782	1.63957	-41.9128	-0.000122392	0.0164795	14.1888	8.37362	0.00325963
613.619	-6489	14995	16.3013	113.39	-4407	4267	1.82892	134.297	2.16645	96.3831	1.60651	-32.0746	0.000183587	-0.00549316	12.6947	7.46055	0.00325963
613.819	-6490	14994	16.306	113.39	-4205	3927	1.70197	134.275	2.23855	104.106	1.58648	-39.3256	0.000183587	-0.0219727	13.7769	8.1207	0.00325963
614.019	-6490	15001	16.3024	113.406	-3960	4884	1.83411	130.375	2.20185	104.985	1.60977	-41.2756	0	-0.0109863	14.469	8.54612	0.00325963
614.219	-6489	14991	16.2965	113.401	-4633	4886	1.90582	134.462	2.1317	105.546	1.65284	-41.814	6.11958e-05	0.0274658	15.1117	8.94353	0.00325963
614.419	-6490	14993	16.3013	113.39	-4342	4011	1.82556	136.071	2.03534	104.062	1.71669	-39.0399	0.000183587	0	15.9906	9.49094	0.00325963
614.619	-6495	15000	16.3001	113.423	-4474	4623	1.86523	127.128	2.09991	103.365	1.69515	-39.8035	-0.000183587	0.0274658	16.5454	9.83895	0.00325963
614.819	-6482	14991	16.2924	113.379	-4684	4389	2.04407	138.867	2.11007	102.327	1.69115	-38.1995	0.000305979	0.0274658	16.452	9.78024	0.00325963
615.019	-6487	15000	16.3018	113.39	-3553	4253	1.75812	135.626	2.22708	103.447	1.61728	-39.3805	0.000183587	-0.0274658	16.7761	9.98426	0.00325963
615.219	-6492	15003	16.2977	113.39	-4759	4640	1.84296	136.236	2.26215	105.364	1.57196	-42.0996	0.000183587	0.0274658	16.441	9.77333	0
615.419	-6490	14989	16.2959	113.412	-4671	4689	2.03644	132.99	2.19005	109.715	1.66811	-45.4889	-6.11958e-05	0.0274658	18.0615	10.8005	0
615.619	-6485	14992	16.2953	113.379	-4053	4246	2.01477	140.35	2.10384	109.402	1.70943	-44.1815	0.000305979	-0.0109863	17.1661	10.2307	0
615.819	-6489	15002	16.3001	113.39	-4294	3869	1.77551	135.829	2.16841	105.754	1.65184	-40.6439	0.000183587	-0.0109863	17.5671	10.4852	0
616.019	-6488	14988	16.2947	113.39	-4602	4381	1.9693	136.154	1.93996	112.901	1.86401	-44.4177	0.000183587	0.0109863	18.4351	11.0398	0
616.219	-6480	14996	16.2959	113.384	-4582	4217	1.90887	138.252	2.11499	104.008	1.72595	-38.8751	0.000244783	0.0164795	19.3414	11.6251	0
616.419	-6483	14998	16.2953	113.362	-4787	3976	1.95435	144.514	2.26543	110.006	1.63055	-45.0055	0.000489566	0.0274658	19.8853	11.9794	0
616.619	-6486	14992	16.2965	113.395	-4685	4970	1.92078	136.236	2.16841	113.659	1.7592	-50.1416	0.000122392	0.0109863	21.3354	12.9363	0
616.819	-6480	15000	16.2983	113.379	-4753	3529	1.85242	141.801	2.37425	105.205	1.61503	-40.7648	0.000305979	0	22.9395	14.017	0
617.019	-6485	15005	16.3013	113.357	-5063	2882	1.80328	145.552	2.24642	117.131	1.77486	-52.207	0.000550762	-0.0109863	23.0658	14.1032	0
617.219	-6474	14996	16.2959	113.351	-4965	3811	1.94397	146.986	2.1966	118.729	1.72545	-50.8777	0.000611958	0.0164795	23.6536	14.5064	0
617.419	-6478	14992	16.2971	113.373	-4794	3916	1.88202	142.795	2.31296	112.22	1.68639	-45.3461	0.000367175	0.00549316	23.4283	14.3515	0
617.619	-6491	14994	16.2977	113.423	-3831	4257	1.91406	128.243	2.36376	107.924	1.6298	-44.0991	-0.000183587	-0.0164795	22.9669	14.0358	0
617.819	-6483	14995	16.2941	113.373	-5342	4054	2.03461	142.015	2.21135	110.874	1.6919	-46.2415	0.000367175	0.0274658	21.8903	13.3073	0
618.019	-6484	14995	16.3007	113.401	-4206	4497	1.83777	131.446	2.2851	112.33	1.63406	-47.4554	6.11958e-05	-0.0109863	20.8575	12.6189	0
618.219	-6484	15009	16.3084	113.379	-3611	3752	1.57471	136.302	1.95209	109.363	1.82375	-43.1433	0.000305979	-0.0439453	18.9679	11.3831	0
618.419	-6486	14994	16.2977	113.39	-4829	3840	1.8631	136.791	1.99568	106.073	1.76623	-41.6052	0.000183587	0.0219727	18.1879	10.8813	0
618.619	-6489	14991	16.2977	113.406	-4261	4643	1.94733	131.484	2.13072	105.392	1.68764	-40.2924	0	0.0109863	18.1055	10.8286	0
618.819	-6486	14999	16.3036	113.39	-3866	4182	1.75079	134.725	2.23266	108.858	1.65534	-45.2472	0.000183587	-0.0274658	17.5507	10.4747	0
619.019	-6485	14993	16.2971	113.406	-4948	4812	1.98303	132.204	2.32017	108.342	1.56194	-44.3188	0	0.0439453	17.2211	10.2655	0
619.219	-6484	14992	16.2995	113.395	-3891	4335	1.83411	135.456	2.22348	108.199	1.64407	-42.9401	0.000122392	-0.0274658	17.7209	10.5831	0
619.419	-6487	14997	16.3013	113.379	-4507	3615	1.78162	140.01	2.19824	106.117	1.65284	-42.2754	0.000305979	-0.0109863	17.6331	10.5271	0
619.619	-6485	14991	16.2959	113.39	-4868	4213	1.99615	136.066	2.14416	108.968	1.70166	-45.5328	0.000183587	0.0274658	18.2812	10.9411	0
619.819	-6493	14995	16.306	113.39	-4283	4215	1.70044	134.5	2.25134	101.332	1.61077	-36.8427	0.000183587	-0.0219727	18.2593	10.9271	0
620.019	-6488	15007	16.3054	113.39	-4611	3786	1.73767	135.242	2.24872	104.233	1.59324	-39.2102	0.000183587	0.00549316	17.3419	10.3421	0
620.219	-6482	15002	16.3001	113.368	-4541	4059	1.83075	141.498	1.96815	110.819	1.80202	-45.011	0.00042837	0.00549316	17.1332	10.2098	0
620.419	-6486	14994	16.2971	113.39	-4178	4688	1.8924	136.599	2.01895	100.635	1.79339	-36.4636	0.000183587	0.0164795	16.2048	9.62509	0
620.619	-6488	14994	16.2989	113.417	-3717	4502	1.90735	129.897	2.14613	105.205	1.64057	-40.7428	-0.000122392	-0.0109863	15.683	9.29881	0
620.819	-6493	14998	16.3018	113.406	-4166	3887	1.8515	131.149	2.2474	103.854	1.57446	-39.6002	0	-0.0164795	15.8368	9.3948	0
621.019	-6489	14991	16.3001	113.379	-4024	4428	1.8042	137.395	2.12482	107.446	1.66886	-40.9351	0.000305979	0	15.5621	9.22349	0
621.219	-6487	15007	16.3084	113.39	-3475	3709	1.59546	135.033	1.98224	108.089	1.79946	-41.7645	0.000183587	-0.0549316	15.8148	9.38108	0.00325963
621.419	-6494	14997	16.3042	113.406	-4034	4366	1.74194	131.182	2.18349	101.574	1.62154	-37.4579	0	-0.00549316	16.051	9.52874	0.00325963
621.619	-6487	14997	16.2936	113.401	-4394	4380	2.04102	134.044	2.0809	108.633	1.69716	-43.2312	6.11958e-05	0	15.8698	9.41539	0.00325963
621.819	-6489	14999	16.2989	113.412	-3980	4860	1.90247	132.188	2.14416	103.31	1.66811	-38.5785	-6.11958e-05	0	16.6223	9.88735	0
622.019	-6487	14994	16.2936	113.39	-4615	4947	2.00562	136.978	2.2474	105.502	1.63781	-41.9897	0.000183587	0.0384521	18.045	10.7899	0
622.219	-6482	14992	16.303	113.39	-4016	4137	1.8042	135.791	2.24118	110.682	1.64032	-43.6487	0.000183587	-0.0274658	18.8855	11.3299	0
622.419	-6492	14994	16.2983	113.401	-3911	4619	1.87805	134.835	2.32967	112.835	1.64507	-47.417	6.11958e-05	0	19.7534	11.8933	0
622.619	-6488	14997	16.2983	113.379	-5080	4038	1.80664	137.411	2.30706	108.765	1.61177	-44.7803	0.000305979	0.032959	19.682	11.8467	0
622.819	-6487	14992	16.2941	113.39	-4805	3973	2.07947	136.071	2.19857	110.347	1.66636	-44.4836	0.000183587	0.032959	19.7809	11.9112	0
623.019	-6487	15002	16.3048	113.401	-3603	4106	1.70319	132.078	2.24347	103.953	1.6268	-38.9026	6.11958e-05	-0.032959	19.9347	12.0117	0
623.219	-6487	15001	16.3018	113.384	-4497	4037	1.83502	137.142	2.16645	107.238	1.67387	-43.2697	0.000244783	0.0109863	19.0338	11.4258	0
623.419	-6485	14994	16.2965	113.401	-4401	4374	1.99738	136.225	1.93898	108.858	1.82503	-43.4125	6.11958e-05	0.0274658	18.0341	10.7829	0
623.619	-6486	14992	16.3013	113.401	-4606	4136	1.77704	132.078	2.21201	103.228	1.63957	-39.0015	6.11958e-05	-0.0164795	18.6713	11.1918	0
623.819	-6487	14995	16.2924	113.39	-4897	4427	2.06482	136.588	2.21266	111.769	1.70842	-47.8949	0.000183587	0.032959	18.869	11.3193	0
624.019	-6486	14987	16.2912	113.401	-4486	4901	2.07184	133.918	2.31722	105.996	1.58723	-41.3855	6.11958e-05	0.032959	19.0778	11.4542	0
624.219	-6489	14996	16.3018	113.379	-4812	3311	1.74377	139.554	2.3382	110.682	1.58398	-44.9615	0.000305979	-0.0109863	19.7699	11.904	0
624.419	-6484	14993	16.2965	113.379	-4967	4221	1.88232	138.768	2.35524	115.153	1.64858	-52.4158	0.000305979	0.0164795	20.7477	12.5463	0
624.619	-6476	14991	16.2941	113.379	-5052	4166	1.95892	139.938	2.14449	108.144	1.70993	-43.8739	0.000305979	0.032959	21.0004	12.7136	0
624.819	-6490	14996	16.3001	113.406	-4761	3876	1.86401	133.132	2.36507	116.109	1.71969	-51.9543	0	0.0109863	23.0328	14.0807	0
625.019	-6482	15002	16.2983	113.379	-4897	3910	1.90216	140.532	2.27363	111.868	1.68489	-48.0872	0.000305979	0.0164795	22.5439	13.7482	0
625.219	-6477	14991	16.29	113.373	-5686	4253	2.13318	140.949	2.24839	112.099	1.70392	-47.6807	0.000367175	0.065918	22.7252	13.8712	0
625.419	-6489	14995	16.2995	113.39	-4269	4338	1.82159	137.791	2.37818	109.418	1.63756	-44.0387	0.000183587	0	22.6483	13.819	0
625.619	-6484	14996	16.2983	113.39	-4818	4476	1.9397	136.741	2.26838	111.368	1.6919	-48.0597	0.000183587	0.0274658	20.9399	12.6735	0
625.819	-6488	14993	16.2977	113.379	-4765	3805	1.90857	139.872	2.05861	108.1	1.75025	-41.8469	0.000305979	0.0109863	19.649	11.8252	0
626.019	-6485	15000	16.306	113.379	-3960	3821	1.63788	138.615	2.13007	104.947	1.70191	-38.7872	0.000305979	-0.0274658	19.3469	11.6287	0
626.219	-6491	15002	16.3048	113.379	-4283	3393	1.66626	138.301	2.15825	114.637	1.6939	-49.1089	0.000305979	-0.032959	18.6438	11.1741	0
626.419	-6487	14991	16.2947	113.379	-4989	4435	1.98914	139.719	1.98454	111.407	1.79052	-46.214	0.000305979	0.0439453	17.8912	10.6917	0
626.619	-6483	14991	16.293	113.401	-4613	4777	2.05658	133.792	2.07402	102.903	1.78093	-39.8199	6.11958e-05	0.032959	18.2373	10.913	0
626.819	-6492	14993	16.3024	113.39	-4922	4129	1.79047	135.736	2.23429	108.062	1.60877	-44.4342	0.000183587	0.0219727	16.9958	10.123	0
627.019	-6490	14993	16.2965	113.406	-4424	5244	1.98364	132.479	2.15465	103.87	1.66811	-39.1003	0	0.0384521	17.2321	10.2725	0
627.219	-6485	14997	16.3018	113.395	-4322	3908	1.77612	133.835	2.06025	102.634	1.71594	-36.579	0.000122392	0	17.3199	10.3282	0
627.419	-6495	14995	16.2977	113.39	-4179	4385	1.86981	136.373	2.15891	105.474	1.65384	-41.3416	0.000183587	0	17.0837	10.1785	0
627.62	-6486	14994	16.2918	113.401	-4486	4898	2.10571	134.61	2.13334	108.82	1.70918	-44.9066	6.11958e-05	0.0274658	16.9958	10.123	0
627.82	-6494	14995	16.3042	113.395	-3679	4327	1.75903	134.28	2.21496	102.299	1.60351	-37.4799	0.000122392	-0.032959	16.3147	9.69399	0
628.02	-6489	14999	16.3048	113.417	-4078	4793	1.69952	129.507	2.26183	103.293	1.55493	-39.9133	-0.000122392	0.0109863	14.5239	8.58	0
628.22	-6487	14997	16.2965	113.401	-4058	4570	1.98029	134.588	2.08844	98.3386	1.65709	-33.5083	6.11958e-05	0	13.2935	7.82509	0
628.42	-6497	14994	16.3018	113.406	-4067	4632	1.82739	132.528	2.22807	98.2233	1.5662	-34.3158	0	0	12.2882	7.21404	0
628.62	-6497	14996	16.3024	113.434	-3191	4924	1.8576	125.689	2.07041	102.777	1.66986	-37.9907	-0.000305979	-0.0219727	10.5743	6.18277	0
628.82	-6491	14996	16.2995	113.428	-3553	4945	1.89056	126.541	1.96028	104.008	1.73597	-38.9026	-0.000244783	-0.00549316	9.49768	5.5409	0
629.02	-6503	15002	16.3072	113.428	-3156	4479	1.67206	125.178	2.08188	93.5925	1.65184	-30.5145	-0.000244783	-0.0439453	8.44849	4.91928	0
629.22	-6502	15003	16.3095	113.417	-3019	4445	1.57867	124.305	2.18251	95.3448	1.59224	-31.1627	-0.000122392	-0.0549316	7.82227	4.5499	0
629.42	-6498	14996	16.2989	113.423	-4181	4389	1.91772	129.446	1.91472	100.662	1.78125	-36.524	-0.000183587	0.00549316	6.88293	3.99787	0
629.62	-6496	14991	16.2995	113.428	-3719	5365	1.89911	123.986	2.15137	101.646	1.60551	-37.8149	-0.000244783	0.00549316	8.10242	4.71501	0
629.82	-6494	14998	16.3018	113.428	-3669	4698	1.81549	127.018	2.40375	96.405	1.44	-31.355	-0.000244783	-0.0164795	9.10217	5.30615	0
630.02	-6496	14994	16.2983	113.401	-4268	4335	1.88049	133.385	2.18644	97.8497	1.58323	-33.3325	6.11958e-05	-0.0109863	8.73962	5.09141	0
630.22	-6495	14995	16.3001	113.406	-3530	4661	1.88049	133.385	2.03075	99.7064	1.69365	-35.9967	0	-0.0164795	8.71216	5.07516	0
630.42	-6494	14998	16.3078	113.412	-2984	4584	1.65649	129.419	2.12482	97.641	1.63306	-33.2666	-6.11958e-05	-0.0439453	9.42627	5.49847	0
630.62	-6495	14992	16.2971	113.434	-4443	4292	1.95831	128.106	2.12646	100.684	1.62604	-35.8429	-0.000305979	0.0109863	10.0031	5.84165	0
630.82	-6500	14997	16.3072	113.45	-3138	4842	1.79016	119.993	1.96159	94.1254	1.73021	-30.4871	-0.000489566	-0.0219727	9.3988	5.48216	0
631.02	-6500	14999	16.3048	113.445	-2693	4295	1.69952	121.97	2.37884	92.6257	1.45553	-28.0426	-0.00042837	-0.0439453	8.81104	5.13368	0
631.22	-6499	14997	16.3078	113.434	-3343	4600	1.66931	123.047	2.21889	97.8058	1.55819	-33.5028	-0.000305979	-0.032959	7.83325	4.55637	0
631.42	-6494	14999	16.303	113.406	-4006	4489	1.82037	128.914	1.96946	96.2128	1.72119	-31.6077	0	0	8.12439	4.72796	0
631.62	-6495	15002	16.3048	113.39	-3286	4456	1.67786	135.989	2.32705	98.4485	1.48532	-34.5245	0.000183587	-0.032959	8.72864	5.08491	0
631.82	-6493	14993	16.2941	113.417	-4332	5226	2.0462	130.611	2.03174	103.865	1.69916	-40.2374	-0.000122392	0.032959	10.1788	5.94648	0
632.02	-6492	14993	16.2989	113.423	-3936	4762	1.91193	128.524	1.96159	103.612	1.74769	-37.9193	-0.000183587	0	11.8707	6.96167	0
632.22	-6497	14999	16.3072	113.417	-3405	3686	1.6925	127.419	2.07992	104.15	1.66611	-38.7323	-0.000122392	-0.0604248	12.3651	7.26062	0
632.42	-6498	14994	16.3013	113.412	-3799	4792	1.80573	128.666	2.24609	102.975	1.55969	-38.4961	-6.11958e-05	-0.0164795	13.3484	7.85862	0
632.62	-6483	14993	16.2989	113.39	-4073	4276	1.83289	137.324	2.12482	104.189	1.65409	-39.9298	0.000183587	-0.0109863	14.7656	8.72925	0
632.82	-6499	15001	16.3054	113.406	-3869	4519	1.71997	130.062	2.22544	101.964	1.61903	-38.4521	0	-0.0164795	15.3918	9.11751	-0.00325963
633.02	-6488	14997	16.2965	113.401	-4639	4639	1.92841	133.687	2.27264	100.635	1.5682	-36.189	6.11958e-05	0.0164795	15.683	9.29881	-0.00325963
633.22	-6484	14994	16.3001	113.39	-4299	4259	1.79596	136.659	2.11466	104.359	1.65609	-39.0839	0.000183587	-0.0109863	15.1501	8.96739	-0.00325963
633.42	-6490	14996	16.2989	113.417	-3955	4401	1.89087	130.496	2.23626	103.085	1.5975	-39.7101	-0.000122392	-0.0109863	15.5566	9.22007	-0.00325963
633.62	-6483	14994	16.2971	113.417	-3920	5124	1.98151	130.051	2.13039	106.243	1.65309	-42.171	-0.000122392	0.0109863	13.9087	8.20154	-0.00325963
633.82	-6491	14992	16.3013	113.401	-3988	4266	1.83624	131.759	2.05599	100.997	1.70742	-36.0461	6.11958e-05	-0.0164795	13.3594	7.86533	-0.00325963
634.02	-6497	14998	16.3018	113.439	-2980	4522	1.86768	124.03	2.19726	97.9431	1.58097	-33.4039	-0.000367175	-0.0439453	12.1289	7.11765	-0.00325963
634.22	-6496	15004	16.3072	113.428	-3340	4542	1.6568	125.436	2.15104	103.936	1.6293	-39.3091	-0.000244783	-0.032959	11.4258	6.69354	-0.00325963
634.42	-6488	14995	16.303	113.406	-3299	4156	1.78497	130.71	1.8282	96.7731	1.84101	-32.8326	0	-0.0439453	11.4642	6.71668	-0.00325963
634.62	-6490	14997	16.3007	113.412	-3849	4877	1.80511	128.655	2.15268	98.5638	1.61177	-33.728	-6.11958e-05	0.00549316	11.4038	6.68032	-0.00325963
634.82	-6495	14995	16.2989	113.412	-4328	4705	1.9046	130.089	2.18218	102.914	1.5965	-40.0726	-6.11958e-05	0.0164795	11.3159	6.62747	-0.00325963
635.02	-6488	14999	16.2995	113.412	-3967	4686	1.90948	131.012	2.02125	101.602	1.69991	-36.4417	-6.11958e-05	0.00549316	11.8048	6.92189	-0.00325963
635.22	-6489	15000	16.303	113.401	-4054	4054	1.69891	132.27	2.03764	99.1571	1.68188	-34.6069	6.11958e-05	-0.0219727	11.5686	6.77951	0
635.42	-6498	14993	16.3007	113.401	-4052	3990	1.89392	131.375	1.97143	103.925	1.75281	-39.1663	6.11958e-05	-0.0164795	13.5736	7.99626	0
635.62	-6488	14991	16.2953	113.39	-4464	4676	2.07031	137.411	2.21823	101.343	1.57847	-37.1942	0.000183587	0.0274658	13.5406	7.9761	0
635.82	-6497	15001	16.306	113.39	-3829	4006	1.77307	136.137	2.36409	96.2677	1.48432	-31.9427	0.000183587	-0.0219727	13.1122	7.71453	0
636.02	-6497	15000	16.3084	113.417	-3742	4638	1.65802	126.458	2.36278	101.442	1.48357	-37.4908	-0.000122392	-0.032959	13.1671	7.74802	0
636.22	-6493	14990	16.2977	113.406	-4067	4210	1.95465	131.045	1.96225	101.629	1.73346	-37.0129	0	0.0109863	11.9531	7.01142	0
636.42	-6491	14995	16.3007	113.412	-3935	4245	1.8811	131.155	2.13433	99.4812	1.61478	-34.2059	-6.11958e-05	0.0109863	10.9094	6.38343	0
636.62	-6490	14996	16.2983	113.39	-4603	4776	1.91315	135.676	2.18742	103.53	1.58974	-40.2924	0.000183587	0.0219727	11.1621	6.53505	0
636.82	-6493	14994	16.2977	113.417	-4501	4607	1.95831	128.04	2.17038	98.7231	1.59475	-34.1785	-0.000122392	0.0219727	11.5796	6.78613	0
637.02	-6497	14999	16.3066	113.417	-3591	4447	1.64429	126.189	2.00453	104.425	1.73071	-37.8094	-0.000122392	-0.032959	11.7224	6.8722	0
637.22	-6495	14997	16.3024	113.401	-3935	4245	1.76697	132.825	2.04681	102.969	1.68263	-38.7103	6.11958e-05	-0.0109863	11.9586	7.01474	0
637.42	-6488	14992	16.2971	113.401	-4203	4836	1.91376	134.011	2.02321	110.748	1.73271	-44.6704	6.11958e-05	0.0109863	13.1726	7.75137	0
637.62	-6495	14999	16.3048	113.406	-3636	4477	1.7749	132.034	2.26674	100.437	1.55143	-36.0516	0	-0.0274658	13.8483	8.16448	0
637.82	-6491	15001	16.3048	113.401	-4203	4836	1.67389	130.578	2.23921	103.782	1.58648	-40.589	6.11958e-05	-0.0109863	14.2987	8.44122	0
638.02	-6491	15000	16.2989	113.401	-4804	4477	1.91376	134.011	2.08451	102.607	1.68964	-38.3148	6.11958e-05	0.0219727	14.7876	8.74284	0
638.22	-6488	14995	16.3013	113.384	-4084	3859	1.78986	137.966	2.11204	94.1089	1.64608	-30.6958	0.000244783	-0.0164795	14.0515	8.28921	0
638.42	-6495	14995	16.3018	113.428	-3923	5184	1.8576	125.618	2.27658	101.854	1.53966	-37.5348	-0.000244783	0.0164795	13.1561	7.74132	0
638.62	-6490	14990	16.2971	113.428	-4196	5253	1.9574	128.079	2.20545	105.771	1.5692	-40.4626	-0.000244783	0.032959	11.4532	6.71007	0
638.82	-6496	14992	16.3001	113.423	-3303	4157	1.83289	127.601	2.16874	102.343	1.58899	-36.524	-0.000183587	-0.032959	11.272	6.60105	0
639.02	-6491	14998	16.3048	113.412	-4162	4225	1.71539	129.084	2.30017	99.4318	1.5061	-34.6838	-6.11958e-05	-0.0109863	10.9479	6.40648	0
639.22	-6493	14994	16.2977	113.417	-4296	4840	1.90552	130.128	2.06353	103.365	1.67237	-39.1388	-0.000122392	0.0219727	9.62402	5.616	0
639.42	-6500	14996	16.3042	113.439	-3340	4760	1.77155	122.069	2.02453	93.1146	1.69315	-28.938	-0.000367175	-0.0219727	8.8385	5.14994	0
639.62	-6495	15000	16.3089	113.406	-3325	4543	1.60248	128.776	2.20775	97.7893	1.56971	-33.8379	0	-0.0439453	9.65149	5.63234	0
639.82	-6498	14997	16.2977	113.434	-3838	4814	1.96075	125.53	2.16055	97.8607	1.60276	-33.4918	-0.000305979	0.0109863	9.84924	5.75002	0
640.02	-6492	15000	16.3048	113.406	-3820	4009	1.76727	131.039	2.06582	96.3281	1.66285	-31.723	0	-0.0274658	9.93164	5.7991	0
640.22	-6499	14998	16.3072	113.417	-2981	4748	1.68793	126.26	2.20053	98.1848	1.57922	-33.6182	-0.000122392	-0.032959	10.882	6.36696	0
640.42	-6491	14995	16.2965	113.39	-4397	4431	1.97205	135.214	2.0455	106.716	1.68138	-42.1655	0.000183587	0.0164795	11.6949	6.85564	0
640.62	-6491	14996	16.2977	113.406	-4123	4946	1.92169	132.781	2.25855	102.415	1.54316	-38.1445	0	0.0109863	12.1838	7.15088	0
640.82	-6496	14997	16.3018	113.401	-3589	4445	1.79016	131.671	2.17267	104.414	1.6298	-40.7977	6.11958e-05	-0.0274658	12.854	7.55736	0
641.02	-6493	14995	16.2953	113.401	-4379	4790	1.98792	133.303	2.03731	105.139	1.71869	-40.3473	6.11958e-05	0.0164795	13.5516	7.98282	0
641.22	-6495	14995	16.2977	113.428	-4552	4688	1.95068	126.26	1.96848	103.991	1.74833	-38.8477	-0.000244783	0.0274658	12.5079	7.34719	0
641.42	-6494	15004	16.3018	113.39	-3940	4412	1.74286	136.291	2.26838	93.5651	1.54842	-29.0369	0.000183587	-0.0109863	12.7716	7.50727	0
641.62	-6492	14996	16.2977	113.39	-4183	4617	1.90521	139.735	2.13957	103.48	1.62329	-39.0564	0.000183587	0	12.1564	7.13426	0
641.82	-6497	14995	16.3007	113.434	-2944	4892	1.89758	123.805	1.96749	100.404	1.72971	-35.8813	-0.000305979	-0.0274658	11.1676	6.53835	0
642.02	-6496	14998	16.3048	113.428	-3733	4649	1.7157	125.145	2.1376	97.998	1.62655	-33.7885	-0.000244783	-0.0274658	11.9586	7.01474	0
642.22	-6491	14993	16.2936	113.417	-4353	4513	1.96686	132.671	2.08909	103.925	1.66435	-39.375	-0.000122392	0.0109863	11.7169	6.86889	0
642.42	-6492	14996	16.3013	113.412	-3825	4652	1.74377	128.903	2.36606	91.7743	1.47606	-28.3942	-6.11958e-05	-0.0219727	12.431	7.30056	0
642.62	-6488	15003	16.3084	113.384	-3659	3590	1.45508	137.889	2.08418	102.634	1.67888	-38.1445	0.000244783	-0.065918	13.5626	7.98954	0
