Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
736.626	-4644	-21242	13.2003	-102.321	3781	-2900	1.51978	-32.1405	1.04212	-109.286	0.798678	76.1243	-4.59982e-05	-0.0164795	12.1838	5.49693	-0.00325963
736.826	-4644	-21238	13.2003	-102.321	3816	-2595	1.51978	-32.1405	0.967426	-113.143	0.847196	81.8317	-4.59982e-05	-0.0274658	12.6233	5.70165	-0.00325963
737.026	-4638	-21241	13.2007	-102.321	3968	-3020	1.51978	-32.1405	1.0198	-111.72	0.848629	78.9752	-4.59982e-05	-0.0109863	12.1454	5.47905	-0.00325963
737.226	-4636	-21237	13.1999	-102.321	3870	-2524	1.4386	-32.5909	0.93229	-109.902	0.859888	79.8816	-4.59982e-05	-0.0274658	11.9641	5.39483	-0.00325963
737.426	-4634	-21243	13.2028	-102.305	3786	-3224	1.41724	-38.6884	0.978254	-115.285	0.816283	83.3368	-0.000183993	-0.0109863	11.3599	5.11489	0
737.626	-4632	-21245	13.2024	-102.299	3848	-2726	1.48346	-42.6599	1.03505	-110.934	0.730302	80.5133	-0.000229991	-0.0164795	11.3599	5.11489	0
737.826	-4645	-21237	13.2003	-102.332	4232	-2876	1.45325	-30.9814	0.930743	-107.507	0.829999	78.4753	4.59982e-05	-0.0109863	10.8051	4.85891	0
738.026	-4641	-21245	13.2031	-102.327	3883	-2425	1.3974	-31.9867	1.02952	-118.147	0.71413	86.5448	0	-0.0274658	9.19556	4.12145	0
738.226	-4641	-21245	13.2031	-102.316	4444	-2377	1.44989	-34.8322	0.922124	-114.258	0.806047	81.4966	-9.19963e-05	-0.0109863	8.33313	3.72911	0
738.426	-4634	-21242	13.2017	-102.31	3678	-3696	1.44318	-39.1937	1.08167	-115.724	0.684855	80.6506	-0.000137994	-0.0164795	7.94861	3.55476	0
738.626	-4636	-21245	13.2028	-102.316	4008	-2625	1.41113	-37.0679	1.00389	-110.918	0.749341	79.5081	-9.19963e-05	-0.0219727	8.57483	3.83888	0
738.826	-4630	-21243	13.1996	-102.299	3727	-3297	1.68854	-42.572	1.06024	-107.853	0.794788	76.2451	-0.000229991	-0.0109863	10.8215	4.8665	0
739.026	-4636	-21242	13.201	-102.316	3403	-2651	1.49475	-37.9358	0.990629	-104.656	0.848629	73.114	-9.19963e-05	-0.0274658	12.03	5.42544	0
739.226	-4644	-21245	13.2071	-102.343	3460	-1771	1.14746	-26.1969	0.911738	-105.688	0.906359	77.1185	0.000137994	-0.0714111	12.6617	5.71959	0
739.426	-4636	-21245	13.201	-102.321	3971	-2543	1.4798	-33.1787	0.965879	-112.599	0.868077	81.3263	-4.59982e-05	-0.0164795	14.1174	6.40311	0
739.626	-4645	-21245	13.2067	-102.343	3747	-1910	1.14075	-29.6082	0.980243	-92.2247	0.893666	69.9335	0.000137994	-0.0494385	15.1886	6.91164	0
739.826	-4646	-21239	13.2039	-102.332	3735	-2817	1.28998	-31.311	1.07239	-99.6295	0.794174	73.092	4.59982e-05	-0.032959	16.9519	7.76026	0
740.026	-4643	-21241	13.1999	-102.332	4467	-1800	1.49719	-28.9655	1.06046	-107.781	0.842487	78.1293	4.59982e-05	-0.00549316	17.9956	8.27	0
740.226	-4643	-21234	13.2003	-102.316	4686	-2815	1.55884	-35.3046	0.996596	-102.695	0.905949	73.3612	-9.19963e-05	0.0219727	18.7152	8.62496	0
740.426	-4643	-21236	13.1982	-102.327	4589	-2802	1.64124	-31.4099	1.06974	-111.423	0.848014	75.8496	0	0.0219727	19.0118	8.77215	0
740.626	-4642	-21235	13.1999	-102.332	4191	-2752	1.5097	-28.6304	1.04588	-103.184	0.875446	72.301	4.59982e-05	-0.0109863	17.9736	8.2592	0
740.826	-4639	-21238	13.1975	-102.321	4539	-2392	1.6394	-33.783	1.08676	-106.106	0.859274	66.9177	-4.59982e-05	0	18.1934	8.36725	0
741.026	-4637	-21239	13.1964	-102.316	4728	-2518	1.73645	-35.5847	1.06289	-104.178	0.841668	69.4281	-9.19963e-05	0.0274658	17.4683	8.01171	0
741.226	-4647	-21248	13.2053	-102.338	4028	-2044	1.1676	-29.0204	1.03416	-107.677	0.819763	75.5695	9.19963e-05	-0.0274658	15.4962	7.05862	0
741.426	-4644	-21241	13.2003	-102.338	4018	-2145	1.51459	-27.5098	1.04963	-106.639	0.84392	73.0536	9.19963e-05	-0.0164795	15.9467	7.27463	0
741.626	-4648	-21235	13.2056	-102.343	3631	-1996	1.23444	-24.8346	1.02179	-100.629	0.848219	73.8226	0.000137994	-0.0439453	15.4303	7.02709	0
741.826	-4647	-21244	13.2014	-102.332	3842	-2725	1.42914	-28.7732	1.03947	-106.441	0.814236	77.7118	4.59982e-05	-0.0219727	16.2103	7.40152	0
742.026	-4642	-21239	13.2028	-102.321	3943	-2739	1.37054	-35.4419	1.04344	-116.488	0.809118	85.545	-4.59982e-05	-0.0164795	15.8478	7.22713	0
742.227	-4647	-21238	13.2014	-102.332	4117	-2544	1.45203	-29.5203	1.00499	-100.706	0.918437	70.0323	4.59982e-05	-0.0109863	17.5012	8.02781	0
742.427	-4641	-21237	13.1999	-102.332	4463	-2184	1.55945	-30.3113	1.02709	-106.062	0.876879	72.5537	4.59982e-05	0	18.4845	8.51083	0
742.627	-4646	-21237	13.2024	-102.349	4373	-2069	1.43036	-23.3844	1.05029	-105.282	0.87258	70.9113	0.000183993	-0.0109863	18.4845	8.51083	0
742.827	-4637	-21238	13.1985	-102.321	4659	-2206	1.61163	-34.2828	1.0419	-99.9646	0.88343	69.0765	-4.59982e-05	0.0109863	18.6218	8.57872	0
743.027	-4646	-21241	13.1996	-102.338	4500	-1884	1.47705	-25.318	0.984884	-106.721	0.866848	77.2064	9.19963e-05	0	17.8198	8.18373	0
743.227	-4641	-21236	13.1996	-102.343	4330	-2082	1.58234	-24.2743	1.0788	-104.782	0.854975	70.7465	0.000137994	-0.0109863	18.3417	8.44033	0
743.427	-4640	-21241	13.1992	-102.305	4129	-2862	1.58447	-40.1276	1.04919	-110.209	0.842896	78.0359	-0.000183993	0.00549316	17.9901	8.2673	0
743.627	-4647	-21244	13.2031	-102.332	3993	-2344	1.41052	-33.1512	1.07306	-109.396	0.827747	75.3442	4.59982e-05	-0.0274658	17.1277	7.8457	0
743.827	-4645	-21237	13.2007	-102.343	3633	-1997	1.38062	-22.879	1.06554	-98.6023	0.834094	67.6538	0.000137994	-0.0384521	16.3092	7.4492	0
744.027	-4644	-21241	13.2028	-102.343	3486	-2382	1.36932	-32.5415	1.04676	-101.953	0.87995	67.5055	0.000137994	-0.0439453	16.4905	7.53672	0
744.227	-4638	-21239	13.201	-102.354	4282	-2058	1.45203	-21.8518	0.978475	-97.63	0.918437	68.2306	0.000229991	-0.0164795	17.1552	7.85907	0
744.427	-4639	-21237	13.2014	-102.327	4129	-2444	1.51794	-34.8322	0.930522	-101.843	1.00606	72.4219	0	-0.0109863	17.5397	8.0466	0
744.627	-4644	-21239	13.2014	-102.338	3771	-2092	1.40137	-27.6251	0.847653	-101.942	1.021	75.5695	9.19963e-05	-0.0219727	17.3859	7.97149	0
744.827	-4653	-21233	13.1989	-102.36	4589	-1995	1.49719	-18.9954	0.971183	-95.1691	0.911272	69.3622	0.000275989	-0.00549316	17.3419	7.95006	0
745.027	-4643	-21237	13.201	-102.343	4255	-2256	1.46973	-27.9327	1.03659	-104.205	0.895713	75.5145	0.000137994	-0.0109863	18.2648	8.40242	0
745.227	-4654	-21233	13.2024	-102.36	4193	-1560	1.41663	-18.6053	1.00124	-104.656	0.883021	74.6741	0.000275989	-0.0164795	17.8638	8.20528	0
745.427	-4645	-21242	13.1996	-102.343	3919	-2935	1.50848	-30.0256	1.10134	-105.645	0.807276	74.1467	0.000137994	-0.00549316	17.9132	8.22954	0
745.627	-4645	-21234	13.1996	-102.338	4405	-3096	1.49689	-28.96	1.03438	-102.64	0.906563	67.1649	9.19963e-05	0	17.243	7.90186	0
745.827	-4643	-21242	13.2031	-102.36	4267	-1771	1.36536	-20.3906	1.03991	-101.195	0.857841	70.8838	0.000275989	-0.0219727	17.2046	7.88314	0
746.027	-4641	-21236	13.1964	-102.321	4243	-2775	1.66931	-34.6234	0.991292	-102.195	0.921917	66.2146	-4.59982e-05	0.00549316	16.5289	7.55531	0
746.227	-4650	-21242	13.2031	-102.354	4191	-1943	1.34827	-20.3357	0.923008	-103.129	0.933177	70.8014	0.000229991	-0.0219727	15.0513	6.84616	0
746.427	-4639	-21244	13.2021	-102.299	3681	-2788	1.51031	-43.1268	0.967205	-108.292	0.885068	75.7397	-0.000229991	-0.0274658	15.1117	6.87496	0
746.627	-4635	-21244	13.2021	-102.316	3573	-2879	1.42578	-38.1885	1.02731	-110.945	0.841054	78.6401	-9.19963e-05	-0.0274658	15.304	6.96671	0
746.827	-4641	-21245	13.2031	-102.321	3251	-2233	1.35468	-35.5573	1.02577	-107.342	0.824063	78.3984	-4.59982e-05	-0.0604248	13.5956	6.15712	0
747.027	-4641	-21239	13.2017	-102.327	3945	-2315	1.43707	-31.0858	1.11747	-108.556	0.780253	77.3328	0	-0.032959	16.3751	7.481	0
747.227	-4646	-21240	13.2028	-102.343	3797	-2310	1.35925	-24.3896	1.06002	-104.376	0.832456	76.8713	0.000137994	-0.0274658	17.2705	7.91525	0
747.427	-4647	-21238	13.2031	-102.36	4180	-1653	1.35681	-19.0503	1.09074	-100.3	0.898579	68.0603	0.000275989	-0.0274658	18.924	8.72848	0
747.627	-4639	-21236	13.1999	-102.332	4404	-2284	1.49536	-28.8831	1.11129	-98.042	0.877698	64.4348	4.59982e-05	0.00549316	20.4401	9.48841	0
747.827	-4642	-21235	13.1996	-102.36	5175	-1774	1.54968	-19.8578	1.04367	-101.085	0.961428	70.8673	0.000275989	0.032959	21.0333	9.78982	0
748.027	-4648	-21235	13.1971	-102.321	4615	-2207	1.65497	-33.6127	1.05184	-101.898	0.924374	69.2358	-4.59982e-05	0.0109863	21.5826	10.071	0
748.227	-4652	-21236	13.1989	-102.36	4680	-2105	1.55151	-17.4078	1.09913	-95.3613	0.997048	61.9739	0.000275989	0.00549316	22.5769	10.5856	0
748.427	-4642	-21233	13.1999	-102.349	4965	-1435	1.54846	-22.0715	1.09759	-104.079	0.947097	68.67	0.000183993	0.0109863	21.8024	10.1841	0
748.627	-4643	-21243	13.2042	-102.316	3721	-2488	1.35864	-38.4082	1.16322	-110.083	0.759986	78.3105	-9.19963e-05	-0.032959	19.8633	9.19761	0
748.827	-4645	-21242	13.2046	-102.343	3748	-2290	1.2384	-22.9889	1.10444	-102.096	0.814031	72.0868	0.000137994	-0.0384521	19.2755	8.90343	0
749.027	-4645	-21242	13.2031	-102.349	4073	-2132	1.3559	-21.5662	1.19199	-106.051	0.766332	71.8781	0.000183993	-0.0219727	18.9954	8.76396	0
749.227	-4642	-21241	13.2028	-102.343	3796	-2313	1.36017	-24.4171	1.09935	-99.8218	0.831228	69.6368	0.000137994	-0.0384521	19.1986	8.8651	0
749.427	-4645	-21236	13.2021	-102.332	4080	-2448	1.35651	-31.344	1.09714	-113.214	0.792331	80.2057	4.59982e-05	-0.0164795	17.9846	8.2646	0
749.627	-4649	-21238	13.2003	-102.338	4206	-2263	1.51459	-27.4548	1.02842	-104.656	0.860502	71.8231	9.19963e-05	-0.0109863	18.4296	8.4837	0
749.827	-4645	-21232	13.1996	-102.343	4403	-2288	1.48468	-24.115	0.949526	-101.162	0.972278	73.4052	0.000137994	0	19.0833	8.80766	0
750.027	-4644	-21232	13.1967	-102.349	4332	-2077	1.58142	-24.2084	0.89649	-99.234	0.966341	76.1243	0.000183993	0.0109863	18.9404	8.73667	0
750.227	-4647	-21235	13.1975	-102.349	4271	-2146	1.65436	-23.2141	0.983116	-100.003	0.952215	69.0051	0.000183993	0.0219727	19.5831	9.05712	0
750.427	-4652	-21237	13.1996	-102.343	4048	-2320	1.49933	-27.3944	0.943781	-108.864	0.954877	79.4806	0.000137994	-0.0109863	19.1217	8.8268	0
750.627	-4635	-21240	13.201	-102.332	4335	-2456	1.48071	-28.8831	1.09051	-97.5311	0.848629	68.0713	4.59982e-05	-0.0109863	19.5667	9.04888	0
750.827	-4633	-21245	13.2028	-102.299	3926	-2506	1.4267	-38.0731	1.13493	-108.078	0.815055	71.2189	-0.000229991	-0.032959	18.49	8.51354	0
751.027	-4647	-21244	13.2024	-102.349	4598	-1988	1.45264	-21.7365	1.12919	-105.771	0.815464	71.5265	0.000183993	0	17.9956	8.27	0
751.227	-4636	-21238	13.1985	-102.321	4487	-2399	1.58661	-33.6841	1.09759	-108.138	0.831637	71.4441	-4.59982e-05	0	17.666	8.10839	0
751.427	-4641	-21240	13.1999	-102.305	3903	-3028	1.54114	-39.7705	1.01472	-105.101	0.833275	75.1904	-0.000183993	-0.0109863	15.7214	7.1665	0
751.627	-4647	-21237	13.2007	-102.349	4265	-1769	1.42578	-24.8676	0.90533	-111.368	0.904516	80.2606	0.000183993	-0.0164795	14.5239	6.59551	0
751.827	-4648	-21241	13.2049	-102.338	3719	-2102	1.23535	-29.2456	0.953504	-104.403	0.870533	78.338	9.19963e-05	-0.0494385	14.6997	6.67893	0
752.027	-4640	-21237	13.1999	-102.332	3707	-3011	1.54755	-30.6464	0.995491	-107.831	0.917004	77.0251	4.59982e-05	-0.00549316	16.1664	7.38035	0
752.227	-4636	-21243	13.2003	-102.321	4068	-2215	1.5033	-33.5413	1.10488	-105.309	0.797859	73.1085	-4.59982e-05	-0.0164795	15.8038	7.20603	0
752.427	-4647	-21238	13.201	-102.343	4193	-2028	1.45935	-26.5594	1.00875	-101.19	0.893462	71.2299	0.000137994	-0.0164795	16.3916	7.48896	0
752.627	-4645	-21241	13.2003	-102.343	4612	-1878	1.50787	-24.6973	0.975602	-99.6405	0.853542	69.7247	0.000137994	0	16.2653	7.428	0.00325963
752.827	-4641	-21234	13.1953	-102.332	4722	-2598	1.72028	-26.7242	0.983337	-104.458	0.903288	71.4166	4.59982e-05	0.0219727	17.3309	7.9447	0.00325963
753.027	-4642	-21236	13.1989	-102.327	4587	-2079	1.58875	-29.6082	0.959692	-103.661	0.897965	70.9167	0	0.00549316	16.9629	7.76559	0.00325963
753.227	-4643	-21235	13.1982	-102.327	4486	-2399	1.61591	-30.7837	0.99748	-110.402	0.866234	77.0251	0	0.00549316	16.7596	7.66699	0
753.427	-4638	-21240	13.2017	-102.316	4299	-2275	1.44043	-38.0182	1.0156	-107.309	0.846991	75.5695	-9.19963e-05	-0.0109863	15.7819	7.19549	0
753.627	-4645	-21244	13.2046	-102.321	3716	-2907	1.28998	-37.3425	1.04146	-108.237	0.807276	78.6401	-4.59982e-05	-0.032959	14.5844	6.62417	0
753.827	-4643	-21247	13.206	-102.327	3110	-2131	1.23291	-35.6122	1.15858	-103.211	0.691815	69.4006	0	-0.0769043	13.4473	6.08741	0
754.027	-4634	-21247	13.2053	-102.316	3209	-2946	1.27014	-41.1163	1.10466	-109.144	0.730098	77.4152	-9.19963e-05	-0.0439453	12.2772	5.54038	0
754.227	-4648	-21248	13.2071	-102.338	3593	-1947	1.09558	-29.8883	1.06157	-113.676	0.722728	82.7216	9.19963e-05	-0.0494385	11.0413	4.96777	0
754.427	-4641	-21244	13.2031	-102.316	3856	-2286	1.3678	-36.3647	1.00588	-108.204	0.814646	76.4648	-9.19963e-05	-0.0274658	10.9149	4.90952	0
754.627	-4639	-21234	13.201	-102.316	3806	-2683	1.49323	-37.738	0.910191	-118.757	0.84781	88.4784	-9.19963e-05	-0.0219727	10.3546	4.65177	0
754.827	-4642	-21239	13.2017	-102.31	3508	-3453	1.46698	-38.3533	0.866215	-110.797	0.891414	83.0182	-0.000137994	-0.0274658	10.4974	4.71738	0
755.027	-4632	-21243	13.201	-102.316	3658	-3067	1.50421	-36.1121	0.949747	-120.377	0.799701	89.8187	-9.19963e-05	-0.0164795	10.5084	4.72243	0
755.227	-4638	-21238	13.2028	-102.343	3840	-2731	1.36078	-28.6304	0.95483	-102.387	0.856408	76.0309	0.000137994	-0.0164795	11.5411	5.19875	0
755.427	-4642	-21243	13.1992	-102.321	4210	-2978	1.51794	-33.772	0.996817	-110.05	0.827747	76.4648	-4.59982e-05	0.00549316	12.7167	5.74524	0
755.627	-4639	-21242	13.1999	-102.316	3824	-2826	1.53625	-37.3425	0.965658	-104.321	0.852518	73.2184	-9.19963e-05	-0.0219727	13.5077	6.1158	0
755.827	-4644	-21242	13.2007	-102.343	4409	-2193	1.42639	-24.9774	0.973835	-104.799	0.913933	71.7078	0.000137994	0	14.881	6.76509	0
756.027	-4642	-21238	13.1992	-102.332	4482	-2405	1.47369	-26.8396	1.03019	-105.925	0.845353	73.114	4.59982e-05	0.00549316	14.5294	6.59811	0
756.227	-4642	-21239	13.1992	-102.338	4446	-2704	1.52496	-28.6304	1.06797	-114.39	0.806047	77.3053	9.19963e-05	0.00549316	14.5294	6.59811	0
756.427	-4636	-21240	13.2017	-102.299	4036	-3209	1.53961	-40.6274	1.02643	-111.341	0.797245	79.986	-0.000229991	-0.0164795	13.8812	6.29163	0
756.627	-4641	-21241	13.2028	-102.321	4012	-1797	1.40656	-31.2616	0.987315	-102.025	0.857636	74.7455	-4.59982e-05	-0.0274658	13.9252	6.31236	0
756.827	-4641	-21242	13.2031	-102.327	3679	-2866	1.39313	-35.755	0.996817	-106.249	0.849038	77.3602	0	-0.032959	13.9966	6.34605	0
757.027	-4639	-21244	13.2042	-102.327	3404	-1822	1.29639	-33.4863	0.95041	-103.815	0.879745	78.4204	0	-0.0494385	13.4418	6.08483	0
757.227	-4635	-21245	13.2046	-102.299	3850	-3085	1.43005	-40.6384	1.04698	-114.626	0.781891	82.749	-0.000229991	-0.0109863	14.1559	6.42128	0
757.427	-4645	-21235	13.201	-102.349	4071	-1653	1.474	-23.1317	0.987536	-106.359	0.85129	75.2069	0.000183993	-0.0164795	14.3042	6.49143	0
757.627	-4640	-21239	13.1978	-102.338	4502	-2209	1.61865	-25.0873	1.05361	-103.942	0.767765	69.3732	9.19963e-05	0.0164795	14.1339	6.4109	0
757.827	-4638	-21235	13.1957	-102.327	4741	-2745	1.76422	-32.0142	0.947979	-101.107	0.940751	68.3679	0	0.0494385	15.7324	7.17177	0
758.027	-4642	-21239	13.2007	-102.327	4456	-2606	1.51978	-31.2451	1.04543	-108.292	0.820378	73.9215	0	0.00549316	15.8972	7.25087	0
758.227	-4646	-21239	13.2003	-102.338	4530	-2013	1.52191	-25.0488	0.970299	-107.292	0.901446	73.6743	9.19963e-05	0	15.8917	7.24823	0
758.427	-4640	-21240	13.1999	-102.327	3797	-2682	1.52832	-33.0688	0.911517	-109.259	0.919051	76.8878	0	-0.0164795	15.6061	7.11122	0
758.628	-4646	-21244	13.2056	-102.321	3341	-2326	1.25549	-36.0352	1.07151	-103.898	0.752616	73.125	-4.59982e-05	-0.0604248	13.9307	6.31495	0
758.828	-4638	-21249	13.2056	-102.332	3439	-2337	1.26923	-31.0913	1.05891	-107.056	0.778001	73.8391	4.59982e-05	-0.0439453	13.3594	6.04614	0
759.028	-4637	-21246	13.2049	-102.299	3314	-2521	1.39618	-43.1049	1.08963	-113.884	0.740538	79.3652	-0.000229991	-0.0439453	12.2607	5.53271	0
759.228	-4632	-21248	13.2017	-102.299	3986	-2807	1.56494	-40.0781	1.09007	-106.414	0.714948	75.6848	-0.000229991	-0.00549316	10.9424	4.92218	0
759.428	-4643	-21240	13.2014	-102.332	3988	-2350	1.44043	-29.9982	0.908202	-115.323	0.860093	83.7268	4.59982e-05	-0.00549316	9.70093	4.35223	0
759.628	-4639	-21244	13.2031	-102.327	3554	-2598	1.38275	-33.7994	0.981569	-116.323	0.765718	86.2372	0	-0.032959	8.38806	3.75405	0
759.828	-4634	-21241	13.2003	-102.316	3677	-3220	1.521	-36.3702	0.921019	-111.775	0.826724	82.3425	-9.19963e-05	-0.0109863	8.85498	3.96629	0
760.028	-4636	-21232	13.1989	-102.327	4274	-3293	1.58905	-31.3275	0.898479	-116.62	0.859274	84.0674	0	0.0164795	9.43726	4.23173	0
760.228	-4641	-21239	13.2014	-102.338	3887	-2335	1.41815	-27.735	0.881463	-106.474	0.906768	78.2007	9.19963e-05	-0.0164795	10.7831	4.84879	0
760.428	-4637	-21240	13.2003	-102.316	3968	-2911	1.49078	-37.8479	0.918147	-104.974	0.895918	73.4436	-9.19963e-05	-0.00549316	12.4146	5.60432	0
760.628	-4637	-21239	13.2021	-102.338	4215	-2541	1.39923	-27.5098	1.07416	-103.651	0.778615	68.3954	9.19963e-05	-0.0164795	13.0188	5.88649	0
760.828	-4640	-21240	13.2014	-102.332	4366	-2155	1.44989	-29.328	1.09582	-103.997	0.788851	69.093	4.59982e-05	-0.00549316	14.2273	6.45504	0
761.028	-4653	-21240	13.1999	-102.332	4352	-2252	1.54572	-29.0918	1.05339	-101.871	0.827952	66.9727	4.59982e-05	0.00549316	14.826	6.73896	0
761.228	-4637	-21235	13.1999	-102.31	4177	-2836	1.57501	-38.6499	1.08963	-111.495	0.790489	76.5198	-0.000137994	0	15.4358	7.02971	0
761.428	-4641	-21240	13.201	-102.316	3619	-2807	1.46729	-37.6282	0.947537	-108.644	0.883226	79.1125	-9.19963e-05	-0.0219727	14.7986	6.72591	0
761.628	-4640	-21239	13.2031	-102.332	3794	-2228	1.40839	-33.3215	0.953946	-114.681	0.838188	84.9353	4.59982e-05	-0.032959	14.3866	6.53043	0
761.828	-4641	-21240	13.2021	-102.321	3846	-2638	1.42334	-34.4366	0.963448	-100.464	0.910862	74.8883	-4.59982e-05	-0.0164795	14.87	6.75986	0
762.028	-4639	-21242	13.2042	-102.316	3647	-2614	1.40656	-40.5835	0.953725	-107.787	0.91291	77.1954	-9.19963e-05	-0.032959	15.7214	7.1665	0
762.228	-4642	-21242	13.2024	-102.349	4204	-1370	1.32965	-25.0873	1.05781	-111.27	0.784143	80.8264	0.000183993	-0.032959	15.3259	6.9772	0
762.428	-4639	-21235	13.201	-102.332	4391	-2759	1.47461	-31.5088	1.04367	-101.052	0.846991	71.3452	4.59982e-05	0	16.2158	7.40417	0
762.628	-4646	-21231	13.1946	-102.332	4949	-3131	1.7749	-26.098	1.01229	-115.724	0.854565	79.8157	4.59982e-05	0.0494385	17.0892	7.827	0
762.828	-4640	-21235	13.1964	-102.327	4703	-2697	1.74713	-31.8329	0.98842	-104.15	0.950577	67.5879	0	0.0219727	17.8967	8.22145	0
763.028	-4640	-21239	13.1982	-102.332	4677	-2088	1.63116	-27.8503	0.964774	-95.1361	0.974734	64.3909	4.59982e-05	0.0219727	17.5946	8.07346	0
763.228	-4640	-21246	13.2028	-102.316	3983	-2811	1.38062	-37.5732	1.0777	-112.121	0.777592	79.0027	-9.19963e-05	-0.032959	16.7706	7.67231	0
763.428	-4636	-21245	13.2021	-102.321	3976	-3258	1.46515	-34.8871	1.04101	-111.55	0.813827	78.6401	-4.59982e-05	-0.00549316	16.0455	7.32217	0
763.628	-4639	-21250	13.2028	-102.316	3778	-2426	1.36993	-35.5627	1.00278	-101.629	0.889572	74.2181	-9.19963e-05	-0.032959	16.5344	7.55796	0
763.828	-4643	-21248	13.2056	-102.332	3799	-2227	1.32904	-32.1021	1.06223	-102.42	0.837779	72.7734	4.59982e-05	-0.032959	15.9082	7.25615	0
764.028	-4647	-21245	13.2071	-102.332	3452	-2588	1.13739	-33.2117	1.09648	-119.592	0.704713	87.583	4.59982e-05	-0.065918	13.4473	6.08741	0
764.228	-4641	-21242	13.2028	-102.332	3904	-2241	1.43799	-32.7557	0.97052	-104.035	0.811575	75.6683	4.59982e-05	-0.0164795	11.6345	5.24199	0
764.428	-4638	-21239	13.2028	-102.299	3672	-2863	1.4801	-43.6322	0.960576	-114.791	0.801544	82.8644	-0.000229991	-0.0274658	9.86572	4.42763	0
764.628	-4631	-21241	13.2039	-102.299	3422	-3235	1.43768	-43.3795	0.924555	-117.252	0.841054	85.7373	-0.000229991	-0.032959	9.05823	4.05885	0
764.828	-4640	-21245	13.2039	-102.316	3308	-2515	1.35254	-38.1885	0.892512	-117.724	0.833889	87.2919	-9.19963e-05	-0.0384521	6.94885	3.10292	0
765.028	-4630	-21246	13.2053	-102.299	3223	-3213	1.4035	-47.6257	0.911959	-116.938	0.810346	87.7808	-0.000229991	-0.0439453	6.60278	2.94697	0
765.228	-4633	-21248	13.2017	-102.31	3803	-2576	1.49597	-40.3857	0.932069	-114.011	0.8257	82.6666	-0.000137994	-0.0164795	8.05847	3.60454	0
765.428	-4636	-21243	13.1989	-102.305	3989	-3063	1.59363	-38.8586	1.03063	-122.822	0.743814	91.7413	-0.000183993	-0.00549316	8.31116	3.71914	0
765.628	-4633	-21246	13.2021	-102.321	4315	-2905	1.42303	-34.5245	0.984442	-111.088	0.814441	79.0302	-4.59982e-05	0	9.11316	4.08388	0
765.828	-4637	-21240	13.201	-102.316	4200	-2992	1.46851	-37.738	1.01516	-112.456	0.793355	77.4426	-9.19963e-05	-0.00549316	10.415	4.67952	0
766.028	-4642	-21241	13.2028	-102.316	3691	-3028	1.38916	-39.6057	1.00742	-111.747	0.76797	79.986	-9.19963e-05	-0.0274658	10.9094	4.90699	0
766.228	-4638	-21237	13.201	-102.327	4128	-1975	1.46454	-32.3767	0.937151	-111.588	0.866644	80.4584	0	-0.0164795	11.8268	5.3311	0
766.428	-4642	-21240	13.2007	-102.338	3886	-2694	1.46362	-27.735	0.937814	-102.64	0.890186	74.1852	9.19963e-05	-0.0109863	11.64	5.24453	0
766.628	-4647	-21241	13.2039	-102.332	3798	-2584	1.362	-30.7562	0.926323	-95.2625	0.909429	72.4768	4.59982e-05	-0.032959	12.0026	5.41269	0
766.828	-4642	-21243	13.2028	-102.316	3495	-2542	1.3681	-39.386	0.997701	-111.05	0.814441	78.4259	-9.19963e-05	-0.0384521	11.4093	5.13775	0
767.028	-4640	-21246	13.2042	-102.316	3242	-2210	1.35162	-38.2709	0.978033	-118.911	0.773088	86.9952	-9.19963e-05	-0.0604248	10.3821	4.66439	0
767.228	-4637	-21241	13.2042	-102.316	4159	-2123	1.39313	-38.6938	0.978917	-108.067	0.811779	78.2556	-9.19963e-05	-0.0164795	10.3711	4.65934	0
767.428	-4637	-21239	13.1999	-102.316	4306	-3008	1.51184	-38.1006	0.994165	-119.02	0.759986	86.2701	-9.19963e-05	0.0109863	9.8053	4.39997	0
767.628	-4630	-21239	13.1996	-102.321	4184	-3193	1.53442	-34.9585	1.01715	-111.297	0.744018	80.2057	-4.59982e-05	0.0109863	9.98657	4.48297	0
767.828	-4634	-21236	13.1975	-102.316	4084	-3181	1.64429	-35.3485	0.934278	-108.539	0.885682	76.1243	-9.19963e-05	0.00549316	11.6785	5.26234	0
768.028	-4638	-21240	13.2017	-102.321	4380	-2411	1.43921	-35.5902	0.95262	-113.489	0.817102	81.7493	-4.59982e-05	0	10.7172	4.81844	0
768.228	-4636	-21244	13.2031	-102.316	3352	-2584	1.42853	-37.2601	1.0324	-106.37	0.767765	75.8496	-9.19963e-05	-0.0439453	12.1564	5.48416	0
768.428	-4641	-21250	13.2042	-102.338	3758	-2074	1.27808	-32.4261	1.083	-105.98	0.783733	72.746	9.19963e-05	-0.032959	12.8979	5.82995	0
768.628	-4638	-21242	13.2021	-102.316	3495	-2542	1.41541	-35.3375	1.083	-111.841	0.762443	77.2504	-9.19963e-05	-0.0384521	12.7716	5.7709	0
