Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
934.438	11554	-17798	15.0014	-57.019	4605	-2586	1.59851	-32.525	1.23692	163.729	1.0706	1.35132	-4.71254e-05	-0.0109863	9.9646	5.1773	0
934.638	11548	-17810	15.0047	-57.0245	4091	-2422	1.41693	-31.6461	1.32102	155.687	0.991244	11.0083	0	-0.0439453	10.415	5.41646	0
934.838	11553	-17795	14.999	-57.019	4650	-3010	1.68945	-32.9041	1.2344	157.083	1.06124	7.5531	-4.71254e-05	-0.0109863	10.6403	5.53629	0
935.038	11551	-17801	15.0035	-57.0135	4418	-2818	1.5271	-36.8152	1.31016	158.242	1.01024	9.00879	-9.42507e-05	-0.0164795	12.1344	6.33598	0
935.238	11551	-17801	15.0002	-57.0245	4358	-3677	1.66748	-30.6958	1.45991	158.549	0.939288	3.33984	0	-0.00549316	13.1616	6.89093	0
935.438	11551	-17802	15.0035	-57.041	4732	-2275	1.46973	-26.8726	1.15358	161.472	1.19084	6.81152	0.000141376	-0.0109863	13.656	7.15965	0
935.638	11548	-17799	14.9985	-57.0355	5028	-2386	1.70563	-24.3732	1.19601	169.382	1.18412	-0.137329	9.42507e-05	0.00549316	14.4525	7.59499	0
935.838	11550	-17803	15.006	-57.03	4168	-2329	1.41479	-32.6514	1.38263	161.84	1.01713	4.41101	4.71254e-05	-0.0384521	15.0787	7.93945	0
936.038	11541	-17805	15.001	-57.0465	4565	-2009	1.55884	-22.9449	1.11596	169.019	1.22421	-2.15332	0.000188501	-0.0219727	13.9032	7.29443	0
936.238	11551	-17804	15.0006	-57.03	4658	-2215	1.58356	-28.8776	1.26192	156.341	1.12868	9.86023	4.71254e-05	-0.0109863	14.2987	7.51069	0
936.438	11548	-17802	15.0006	-57.03	4629	-2085	1.58813	-28.0096	1.24601	158.818	1.0766	7.4707	4.71254e-05	-0.0109863	12.9034	6.75102	0
936.638	11551	-17803	15.0064	-57.019	3968	-2580	1.41022	-34.1125	1.36975	161.307	0.949902	7.72339	-4.71254e-05	-0.0439453	12.6398	6.60845	0
936.838	11548	-17806	15.0027	-57.0245	4241	-3191	1.54205	-31.1462	1.30536	155.819	0.996459	9.28894	0	-0.0219727	11.3654	5.92333	0
937.038	11542	-17809	15.0052	-57.0465	4163	-1704	1.3562	-24.7192	1.19753	156.215	1.079	11.217	0.000188501	-0.0439453	9.29993	4.82559	0
937.238	11557	-17803	15.0023	-57.03	4247	-2551	1.54694	-30.0146	1.1258	163.586	1.20933	3.20251	4.71254e-05	-0.0219727	11.5137	6.00273	0
937.438	11555	-17809	15.0043	-57.019	4098	-3044	1.43707	-35.1123	1.36925	157.066	0.973367	5.51514	-4.71254e-05	-0.0274658	12.431	6.49578	0
937.638	11549	-17800	14.9981	-57.03	5260	-2570	1.68396	-27.3615	1.23035	160.768	1.14236	3.25195	4.71254e-05	0.0274658	13.8098	7.24348	0
937.838	11547	-17802	15.0002	-57.03	4680	-2485	1.63757	-30.2783	1.34602	165.416	1.05404	3.01575	4.71254e-05	0	15.5951	8.225	0
938.038	11543	-17799	14.999	-57.0355	5244	-2429	1.66077	-26.1035	1.29803	161.993	1.17308	4.81201	9.42507e-05	0.0219727	17.1222	9.07815	0
938.238	11543	-17812	15.0052	-57.0465	3872	-2213	1.33636	-22.8186	1.38238	168.805	1.09484	-0.450439	0.000188501	-0.0549316	18.9349	10.1094	0
938.438	11545	-17801	14.999	-57.0465	4936	-2335	1.6037	-21.3464	1.33692	163.553	1.12532	1.47766	0.000188501	0.00549316	20.0391	10.7484	0
938.638	11547	-17801	15.0039	-57.03	4600	-1803	1.47736	-31.9537	1.48415	168.948	1.18892	-5.59753	4.71254e-05	-0.0164795	23.0878	12.5619	0
938.839	11543	-17802	14.9965	-57.052	5252	-1950	1.73065	-18.4406	1.43617	173.002	1.28781	-11.4752	0.000235627	0.0274658	24.3347	13.327	0
939.039	11536	-17802	14.9973	-57.0465	5204	-2169	1.64337	-20.6763	1.56143	168.327	1.17212	-7.1521	0.000188501	0.00549316	25.5652	14.0969	0
939.239	11533	-17793	14.9886	-57.0465	6034	-1942	2.07123	-17.5177	1.4642	179.89	1.32453	-15.9961	0.000188501	0.0823975	26.0266	14.3896	0
939.439	11537	-17802	14.9973	-57.0465	4773	-1902	1.60706	-21.0168	1.50713	172.09	1.29693	-7.34436	0.000188501	-0.00549316	27.1747	15.1282	0
939.639	11535	-17801	14.9973	-57.0575	5178	-941	1.6333	-15.6006	1.53037	176.281	1.19996	-6.67419	0.000282752	0.0219727	27.3889	15.2677	0
939.839	11544	-17797	14.9956	-57.0355	5086	-2157	1.80359	-24.093	1.68853	-179.138	1.27053	-15.4358	9.42507e-05	0.0219727	29.2621	16.5112	0
940.039	11530	-17803	14.9952	-57.0685	5628	-1182	1.74164	-10.4645	1.51572	176.298	1.32405	-10.5798	0.000377003	0.0384521	29.5258	16.6899	0
940.239	11530	-17801	14.9977	-57.0685	4861	-1328	1.55029	-14.2273	1.63177	-179.879	1.36053	-13.3813	0.000377003	-0.00549316	30.5365	17.3835	0
940.439	11533	-17801	14.9919	-57.0685	6107	-1845	1.90094	-13.2166	1.52153	-176.649	1.4647	-18.2318	0.000377003	0.0549316	31.0968	17.7742	0
940.639	11531	-17804	14.9977	-57.074	5459	-1057	1.58722	-11.3159	1.5584	-173.958	1.56622	-19.4348	0.000424128	0.0109863	32.3822	18.6884	0
940.839	11531	-17796	14.9882	-57.0575	6098	-1064	2.02362	-12.0135	1.67266	-179.764	1.53262	-17.8528	0.000282752	0.0714111	33.4698	19.4824	0
941.039	11533	-17804	15.0006	-57.0575	5046	-1883	1.61407	-20.105	1.77427	173.573	1.43878	-14.6228	0.000282752	0.00549316	33.9038	19.8048	0
941.239	11534	-17796	14.9923	-57.03	5713	-2170	1.9043	-23.1152	1.6867	175.353	1.27941	-12.1948	4.71254e-05	0.0549316	32.6898	18.911	0
941.439	11536	-17803	14.9944	-57.0465	5330	-2333	1.83258	-18.1055	1.67785	176.699	1.30605	-12.5244	0.000188501	0.0384521	31.4923	18.0528	0
941.639	11530	-17804	14.9973	-57.0685	5289	-490	1.63422	-13.0188	1.54123	179.176	1.28061	-12.3761	0.000377003	0.0164795	29.5807	16.7272	0.00325963
941.839	11542	-17806	15.001	-57.0575	4833	-1670	1.48682	-16.7102	1.62231	173.167	1.29621	-11.3159	0.000282752	-0.00549316	29.4873	16.6638	0.00325963
942.039	11525	-17799	14.9927	-57.0905	5872	-1356	1.86584	-5.82825	1.42102	-176.38	1.48654	-14.2603	0.000565504	0.0549316	28.0646	15.7112	0.00325963
942.239	11536	-17804	14.9973	-57.0575	5144	-1922	1.63574	-15.4028	1.45486	174.847	1.27965	-11.5356	0.000282752	0.0109863	26.9055	14.9537	0.00325963
942.439	11540	-17799	14.999	-57.041	4862	-2095	1.67358	-23.8843	1.5233	176.704	1.27149	-10.4095	0.000141376	0	27.0319	15.0355	0.00325963
942.639	11534	-17808	14.9961	-57.063	5349	-1332	1.72516	-13.5242	1.45486	172.606	1.40085	-10.8325	0.000329877	0.0219727	27.0978	15.0783	0.00325963
942.839	11537	-17794	14.9948	-57.0685	5288	-1414	1.77979	-12.1783	1.4536	171.573	1.25445	-4.12537	0.000377003	0.0274658	27.9053	15.6062	0.00325963
943.039	11539	-17796	14.9973	-57.0575	5288	-1414	1.74316	-17.1112	1.59199	175.155	1.30125	-12.1783	0.000282752	0.0274658	29.0698	16.3816	0.00325963
943.239	11524	-17804	14.9977	-57.0795	5560	-1247	1.64886	-7.37732	1.64825	178.495	1.37829	-16.2433	0.000471254	0.0274658	31.2781	17.9016	0.00325963
943.439	11532	-17805	14.9965	-57.0685	5432	-464	1.68976	-11.4972	1.69219	-178.006	1.4695	-19.5337	0.000377003	0.0164795	32.6184	18.8591	0.00325963
943.639	11532	-17801	14.9932	-57.085	5884	-702	1.84326	-8.60779	1.65069	-178.929	1.50286	-15.1007	0.000518379	0.0494385	33.3545	19.3972	0.00325963
943.839	11533	-17807	14.9965	-57.074	5412	-963	1.69281	-9.19006	1.8054	179.648	1.37229	-16.7102	0.000424128	0.0274658	33.8159	19.7392	0.00325963
944.039	11527	-17801	14.9944	-57.085	6302	-661	1.78284	-6.28418	1.67754	-173.397	1.4827	-19.1986	0.000518379	0.0714111	33.8763	19.7843	0.00325963
944.239	11529	-17802	14.9927	-57.074	5970	-903	1.86005	-7.80579	1.83927	178.901	1.36173	-19.7589	0.000424128	0.0549316	34.2224	20.0435	0.00325963
944.439	11533	-17797	14.9956	-57.052	5388	-826	1.79108	-18.6108	1.5887	-171.332	1.64077	-14.4855	0.000235627	0.0274658	34.4257	20.1968	0.00325963
944.639	11532	-17805	14.9952	-57.074	5337	-1043	1.70502	-8.3551	1.6031	179.258	1.50598	-14.2218	0.000424128	0.0219727	33.327	19.377	0.00325963
944.839	11530	-17799	14.9961	-57.0685	5589	-733	1.716	-9.75037	1.67541	-177.155	1.41214	-19.6326	0.000377003	0.032959	32.5909	18.8392	0.00325963
945.039	11530	-17804	14.9952	-57.0685	5511	-670	1.79962	-9.00879	1.58188	-174.54	1.52158	-19.2151	0.000377003	0.0219727	32.558	18.8154	0.00325963
945.239	11530	-17803	14.9965	-57.074	5194	-1056	1.70013	-12.9364	1.51471	178.698	1.49158	-11.2335	0.000424128	0.0274658	31.5472	18.0917	0.00325963
945.439	11529	-17806	14.9956	-57.085	5416	-809	1.68579	-7.59705	1.56496	-178.033	1.4263	-16.441	0.000518379	0.0164795	31.0913	17.7704	0.00325963
945.639	11536	-17798	14.9952	-57.0685	5875	-1185	1.73462	-10.8984	1.42001	-176.023	1.43974	-16.2708	0.000377003	0.0439453	30.0311	17.0349	0.00325963
945.839	11535	-17804	14.9965	-57.0685	5265	-1463	1.72089	-14.0625	1.48213	173.397	1.26765	-11.0138	0.000377003	0.0274658	29.9817	17.001	0.00325963
946.039	11538	-17798	14.9952	-57.052	5611	-1358	1.7688	-18.0066	1.54476	177.49	1.4203	-10.1294	0.000235627	0.0274658	30.3552	17.258	0.00325963
946.239	11540	-17797	14.9948	-57.0465	5553	-2215	1.80573	-20.5389	1.70561	169.772	1.34613	-8.82751	0.000188501	0.0384521	30.1849	17.1406	0.00325963
946.439	11537	-17801	14.9961	-57.0575	5376	-1307	1.71539	-14.09	1.53643	176.814	1.1978	-9.28894	0.000282752	0.0274658	28.0096	15.675	0.00325963
946.639	11547	-17797	14.9965	-57.0355	4843	-1647	1.77155	-20.2478	1.44804	172.776	1.28397	-7.80579	9.42507e-05	0.00549316	26.3068	14.5685	0.00325963
946.839	11538	-17806	15.0035	-57.0575	4290	-1841	1.48254	-20.1434	1.35132	166.168	1.22589	-2.19177	0.000282752	-0.0274658	23.6536	12.9072	0.00325963
947.039	11537	-17809	14.999	-57.0575	5567	-2497	1.69617	-18.2703	1.4488	173.309	1.19132	-13.4198	0.000282752	0.0219727	23.3295	12.7091	0.00325963
947.239	11543	-17803	15.0014	-57.0465	4258	-2202	1.4917	-22.7087	1.32405	169.563	1.14044	-0.0549316	0.000188501	-0.0274658	21.3025	11.4907	0.00325963
947.439	11544	-17804	15.0019	-57.041	5048	-2043	1.5329	-26.4716	1.42253	161.724	1.07492	3.35083	0.000141376	0	20.3247	10.9151	0.00325963
947.639	11543	-17797	14.9973	-57.0245	4830	-1993	1.71173	-27.8284	1.41269	169.091	1.0958	-4.91638	0	-0.00549316	19.4568	10.4103	0.00325963
947.839	11551	-17798	14.9977	-57.03	4946	-2479	1.69525	-25.5872	1.31091	163.334	1.21749	-1.06018	4.71254e-05	0.0109863	18.8306	10.0494	0.00325963
948.039	11538	-17810	15.0043	-57.0465	4330	-1975	1.39221	-23.8568	1.35283	163.279	1.10204	3.09814	0.000188501	-0.0384521	18.0176	9.58485	0.00325963
948.239	11550	-17806	15.0019	-57.0465	4137	-2200	1.52679	-22.8625	1.34627	165.652	1.10396	-0.796509	0.000188501	-0.0274658	17.9791	9.56299	0.00325963
948.439	11546	-17806	15.0056	-57.019	4801	-1998	1.43707	-33.2391	1.3945	162.735	1.11236	1.41174	-4.71254e-05	-0.0274658	19.1162	10.2137	0.00325963
948.639	11547	-17805	15.0027	-57.041	4741	-2075	1.53442	-25.5267	1.43062	166.52	1.0574	-4.80103	0.000141376	-0.0109863	18.4021	9.80403	0.00325963
948.839	11554	-17803	15.0002	-57.0135	4746	-2857	1.74072	-34.3048	1.43718	162.158	0.98901	4.91089	-9.42507e-05	0.0109863	18.2153	9.69745	0.00325963
949.039	11542	-17805	15.0023	-57.0245	4595	-2732	1.56982	-30.3937	1.33844	165.179	1.13444	-2.83447	0	-0.0164795	18.4845	9.85112	0.00325963
949.239	11550	-17799	15.0019	-57.03	4912	-2344	1.5448	-29.0918	1.43592	162.889	1.02668	2.43896	4.71254e-05	0	18.49	9.85426	0.00325963
949.439	11547	-17796	14.9965	-57.019	5068	-2964	1.76117	-30.141	1.27884	159.626	1.14068	5.77881	-4.71254e-05	0.0274658	17.2705	9.16174	0.00325963
949.639	11543	-17805	15.0023	-57.0465	3956	-1794	1.48956	-23.6261	1.41774	164.092	0.990127	1.51611	0.000188501	-0.0494385	16.886	8.94531	0.00325963
949.839	11548	-17801	15.0019	-57.03	4442	-3099	1.60614	-30.3662	1.29223	165.948	1.09556	-1.41174	4.71254e-05	-0.0109863	15.5896	8.22196	0.00325963
950.039	11535	-17811	15.0047	-57.052	4176	-1846	1.38092	-21.0278	1.29349	160.549	1.10252	6.14136	0.000235627	-0.0274658	16.485	8.72053	0.00325963
950.239	11550	-17799	14.9973	-57.0135	4928	-2977	1.79199	-30.3168	1.37784	163.065	1.02308	-0.488892	-9.42507e-05	0.0109863	15.5237	8.18542	0.00325963
950.439	11546	-17812	15.0089	-57.0355	3990	-2358	1.28662	-32.4866	1.25813	161.263	1.06892	5.59753	9.42507e-05	-0.0439453	13.8263	7.25247	0.00325963
950.639	11552	-17796	14.9994	-57.041	5131	-2390	1.65558	-22.1375	1.28667	170.706	1.12412	-6.31165	0.000141376	0.0219727	14.5184	7.63116	0.00325963
950.839	11544	-17800	15.0019	-57.041	4576	-1805	1.57257	-24.6588	1.17303	169.321	1.18772	0.736084	0.000141376	-0.0219727	14.2163	7.46557	0
951.039	11552	-17800	15.001	-57.019	4700	-3072	1.60065	-30.5145	1.41344	157.687	0.953254	6.69067	-4.71254e-05	0	13.634	7.14768	0
951.239	11547	-17802	15.006	-57.041	3590	-1904	1.39587	-22.7582	1.38718	154.204	0.92979	12.5079	0.000141376	-0.0714111	11.0413	5.7501	0
951.439	11552	-17799	14.9994	-57.03	4378	-3167	1.65894	-26.2738	1.18414	173.326	1.17524	-5.50415	4.71254e-05	-0.0109863	9.99207	5.19186	0
951.639	11553	-17803	15.0101	-56.9971	3837	-2722	1.41724	-47.6532	1.1652	155.347	1.12196	12.2168	-0.000235627	-0.0823975	8.36609	4.33369	0
951.839	11559	-17800	15.0023	-57.0355	4225	-3040	1.55029	-28.8116	1.25031	160.686	1.01024	6.08643	9.42507e-05	-0.0274658	5.4657	2.81968	0
952.039	11550	-17803	15.006	-57.03	3676	-3233	1.34796	-33.8049	1.23793	149.216	1.01434	17.2375	4.71254e-05	-0.0549316	2.57629	1.32593	0
952.239	11557	-17805	15.0039	-57.0026	3866	-3005	1.55518	-39.0399	1.18742	146.981	1.09196	19.7974	-0.000188501	-0.0384521	0.55481	0.285359	0
952.439	11556	-17801	15.0052	-57.0026	3447	-3345	1.52588	-43.9343	1.29273	139.29	0.983609	27.301	-0.000188501	-0.0714111	-1.18103	-0.607514	0
952.639	11561	-17804	15.0052	-56.9916	4357	-3963	1.70959	-43.4674	1.18439	142.564	1.1042	26.0101	-0.000282752	-0.0274658	-2.61475	-1.34575	0
952.839	11567	-17802	15.0089	-56.9916	3025	-3388	1.4389	-45.4724	1.27556	143.394	0.997762	21.8079	-0.000282752	-0.0769043	-2.29065	-1.17876	0
953.039	11561	-17802	15.0085	-56.9971	3369	-3282	1.49323	-42.8522	1.11949	150.337	1.14668	17.1552	-0.000235627	-0.0769043	-2.52136	-1.29763	0
953.239	11558	-17811	15.0101	-57.0026	3089	-3311	1.3858	-48.241	1.34273	137.291	0.954372	31.6901	-0.000188501	-0.098877	-0.774536	-0.398384	0
953.439	11558	-17808	15.0052	-57.019	4237	-2547	1.4682	-34.3872	1.15055	161.779	1.12076	3.91113	-4.71254e-05	-0.0274658	-0.0933838	-0.0480292	0
953.639	11562	-17799	15.0085	-56.9971	4016	-3917	1.52588	-42.583	1.19702	151.128	1.0658	15.0568	-0.000235627	-0.0439453	2.35657	1.21271	0
953.839	11550	-17804	15.0031	-57.0355	4579	-2436	1.51764	-28.6853	1.1556	149.551	1.1234	17.3364	9.42507e-05	-0.0274658	5.16357	2.66295	-0.00325963
954.039	11555	-17804	15.0027	-57.0081	4062	-2918	1.6156	-36.9855	1.19222	167.168	1.11884	2.63672	-0.000141376	-0.0274658	7.72888	3.99941	-0.00325963
954.239	11551	-17802	15.0002	-57.041	4681	-2005	1.59241	-22.4231	1.07252	161.109	1.21005	6.828	0.000141376	-0.00549316	8.77808	4.5504	-0.00325963
954.439	11547	-17806	15.001	-57.041	3943	-2739	1.60736	-24.1205	1.30106	152.996	1.05356	13.4637	0.000141376	-0.0274658	11.9476	6.23555	-0.00325963
954.639	11554	-17804	15.0035	-57.0135	4285	-2628	1.55487	-35.0134	1.40233	155.028	0.937798	9.98657	-9.42507e-05	-0.0164795	12.1838	6.36259	-0.00325963
954.839	11548	-17814	15.0081	-57.03	3898	-2315	1.31958	-31.5912	1.3248	155.484	0.981561	10.7996	4.71254e-05	-0.0549316	11.9806	6.25327	-0.00325963
955.039	11555	-17803	15.0002	-57.0465	5114	-2403	1.5863	-22.7472	1.2152	161.191	1.08428	3.3783	0.000188501	0.00549316	11.5741	6.03511	-0.00325963
955.24	11549	-17808	15.0023	-57.03	4228	-2063	1.5744	-29.4818	1.27	158.132	1.08572	7.4707	4.71254e-05	-0.0384521	12.8101	6.70049	-0.00325963
955.44	11547	-17804	15.0043	-57.0355	4352	-3036	1.45752	-28.3228	1.29778	164.092	1.0778	3.97705	9.42507e-05	-0.0219727	14.3976	7.56487	-0.00325963
955.64	11549	-17799	15.0035	-57.041	4930	-1698	1.47125	-26.0046	1.33844	163.515	1.05404	2.86194	0.000141376	-0.0109863	15.0842	7.94248	-0.00325963
955.84	11540	-17800	14.9977	-57.0355	5041	-2824	1.72913	-24.8895	1.33541	158.143	1.01936	8.65723	9.42507e-05	0.0219727	16.1938	8.55793	-0.00325963
956.04	11544	-17811	15.0047	-57.0575	3804	-1811	1.34094	-17.8253	1.39223	156.61	1.00335	8.62976	0.000282752	-0.0604248	16.7761	8.88363	-0.00325963
956.24	11541	-17804	14.9994	-57.0245	4805	-2629	1.63849	-29.5642	1.36874	168.92	1.0514	-2.75757	0	0	17.8638	9.49745	-0.00325963
956.44	11552	-17808	15.0035	-57.041	4577	-1958	1.48254	-23.9941	1.39753	159.846	1.01322	5.11963	0.000141376	-0.0274658	17.8088	9.46628	-0.00325963
956.64	11544	-17805	14.9994	-57.063	4958	-1497	1.56403	-15.3259	1.25965	170.145	1.30437	-1.29639	0.000329877	0.00549316	20.0171	10.7356	-0.00325963
956.84	11546	-17807	15.0014	-57.0355	4622	-2385	1.56281	-25.9497	1.46673	170.793	1.0466	-6.5918	9.42507e-05	-0.0109863	19.6655	10.5312	-0.00325963
957.04	11544	-17798	14.9956	-57.041	5541	-2362	1.80847	-19.7534	1.29248	167.294	1.175	-1.9281	0.000141376	0.0384521	19.1327	10.2232	-0.00325963
957.24	11550	-17799	14.9973	-57.0355	5006	-2699	1.72546	-25.1422	1.43592	165.471	1.0658	-3.11462	9.42507e-05	0.0164795	18.913	10.0967	-0.00325963
957.44	11540	-17798	14.999	-57.041	4846	-2269	1.66656	-21.0004	1.26318	160.098	1.0862	8.14087	0.000141376	0	16.8146	8.90521	-0.00325963
957.64	11553	-17801	15.0027	-57.0355	4279	-2319	1.54114	-30.0311	1.32177	164.773	1.11188	1.91162	9.42507e-05	-0.0274658	16.6278	8.80048	-0.00325963
957.84	11545	-17805	15.0056	-57.0355	4394	-2028	1.3913	-29.0149	1.32379	166.355	1.04876	1.29639	9.42507e-05	-0.0274658	15.4742	8.15804	-0.00325963
958.04	11546	-17803	15.0014	-57.0465	4528	-2657	1.56158	-18.5229	1.41041	160.686	1.02068	2.64221	0.000188501	-0.0109863	15.7874	8.33169	-0.00325963
958.24	11547	-17802	15.0027	-57.0355	4649	-1720	1.48468	-23.6316	1.22303	170.623	1.21461	-3.48267	9.42507e-05	-0.0219727	15.7983	8.33779	-0.00325963
958.44	11549	-17807	15.0019	-57.041	4362	-3166	1.63147	-30.531	1.39072	163.499	1.01657	1.50513	0.000141376	-0.00549316	15.8643	8.37442	0
958.64	11542	-17801	14.999	-57.0575	4930	-1995	1.66321	-17.9956	1.23187	168.327	1.16444	-2.51038	0.000282752	0.00549316	17.0178	9.01941	0
958.84	11547	-17809	15.0047	-57.041	3930	-1951	1.38489	-24.2139	1.25965	164.312	1.21125	2.18628	0.000141376	-0.0494385	18.8525	10.062	0
959.04	11539	-17804	15.0002	-57.063	4962	-1632	1.55701	-18.869	1.30915	167.042	1.19492	0.461426	0.000329877	0	19.8358	10.6301	0
959.24	11541	-17797	14.9981	-57.0465	5090	-1481	1.64703	-16.6388	1.30864	169.799	1.28757	-5.04272	0.000188501	0.0109863	21.7529	11.7584	0
959.44	11550	-17799	14.9961	-57.03	5171	-2965	1.78345	-25.6421	1.38617	169.255	1.14716	-3.14209	4.71254e-05	0.0274658	22.2968	12.0839	0
959.64	11548	-17807	15.0027	-57.0465	4634	-2356	1.48346	-23.6261	1.50208	168.036	1.09484	-4.4165	0.000188501	-0.0219727	22.6978	12.3255	0
959.84	11544	-17801	15.0006	-57.03	5094	-1955	1.64673	-27.4054	1.30157	173.183	1.20356	-6.76208	4.71254e-05	0.0164795	22.0825	11.9554	0
960.04	11536	-17806	14.9961	-57.0685	5205	-1658	1.66168	-12.9913	1.3589	171.497	1.24677	-9.99207	0.000377003	0.0109863	23.1921	12.6254	0
960.24	11534	-17804	14.9948	-57.0575	5306	-1225	1.74347	-14.3042	1.32379	167.975	1.26477	-1.88965	0.000282752	0.0274658	22.4176	12.1566	0
960.44	11545	-17800	14.9994	-57.0465	5263	-2223	1.64642	-23.0164	1.36647	174.04	1.21485	-9.90967	0.000188501	0.0164795	21.4563	11.5819	0
960.64	11545	-17800	14.9994	-57.041	4706	-1947	1.63422	-24.4116	1.34829	164.702	1.20212	-0.0164795	0.000141376	-0.0109863	20.9839	11.3023	0
960.84	11547	-17801	14.9985	-57.0465	5257	-1752	1.65131	-19.0283	1.39476	168.19	1.21893	-4.37805	0.000188501	0.0109863	20.9564	11.2861	0
961.04	11540	-17804	15.0014	-57.041	4299	-2131	1.56769	-24.928	1.32935	164.647	1.21725	1.29089	0.000141376	-0.0384521	21.0223	11.325	0
961.24	11545	-17809	15.0019	-57.0465	4218	-2709	1.54663	-23.5437	1.28768	172.551	1.21389	-7.77832	0.000188501	-0.0219727	19.3359	10.3404	0
961.44	11543	-17803	15.0014	-57.0575	4510	-1397	1.53809	-17.4628	1.18641	175.045	1.32717	-7.18506	0.000282752	-0.0109863	20.2808	10.8894	0
961.64	11537	-17810	15.0014	-57.0575	4507	-1718	1.45874	-15.5347	1.38667	168.876	1.06604	-1.57654	0.000282752	-0.0164795	19.9072	10.6716	0
961.84	11542	-17801	14.9994	-57.0465	4824	-2754	1.60828	-20.1984	1.35435	157.808	1.12532	7.02576	0.000188501	0.0109863	19.7205	10.5631	0
962.04	11546	-17805	14.9977	-57.0465	4636	-1568	1.68518	-18.902	1.25005	169.574	1.17812	-4.10889	0.000188501	-0.0109863	18.3362	9.76638	0
962.24	11539	-17805	14.9985	-57.0685	5044	-1381	1.56647	-12.3651	1.35688	154.418	1.02644	11.7828	0.000377003	0.0164795	16.842	8.92063	0
962.44	11551	-17799	15.0027	-57.0355	4456	-1938	1.521	-27.4329	1.35637	163.531	1.02764	2.52136	9.42507e-05	-0.0219727	16.3861	8.66525	0
962.64	11549	-17803	15.0039	-57.0026	3601	-3611	1.51886	-37.1777	1.31824	155.319	1.06508	10.0854	-0.000188501	-0.0549316	14.5074	7.62513	0
962.84	11555	-17800	14.9998	-57.019	4640	-2655	1.62292	-31.8988	1.36193	160.241	1.00949	1.6864	-4.71254e-05	-0.00549316	13.3594	6.99828	0
963.04	11554	-17801	15.0023	-57.0135	4344	-2544	1.61194	-36.2164	1.36496	151.688	0.947295	15.1666	-9.42507e-05	-0.0219727	10.8051	5.62409	0
963.24	11557	-17804	15.0039	-57.03	4233	-2841	1.51184	-29.0149	1.35384	155.995	0.972249	7.77832	4.71254e-05	-0.0274658	9.4043	4.88073	0
963.44	11551	-17808	15.0027	-57.019	4532	-2957	1.52893	-32.5964	1.20687	156.308	1.06988	9.84375	-4.71254e-05	-0.0109863	7.70142	3.98502	0
963.64	11558	-17798	14.999	-57.0245	4884	-2672	1.68884	-30.7123	1.23111	157.725	1.04732	5.25696	0	0.0109863	7.67395	3.97064	0
963.84	11551	-17804	15.0043	-57.019	3805	-2568	1.4624	-34.1949	1.12202	150.771	1.1534	16.051	-4.71254e-05	-0.0494385	7.55859	3.91025	0
964.04	11543	-17811	15.0027	-57.041	4152	-2463	1.4743	-24.6039	1.17151	155.511	1.10708	11.3599	0.000141376	-0.0384521	7.16858	3.70631	0
964.24	11551	-17802	15.0039	-57.03	3947	-2553	1.47797	-29.4708	1.43112	149.354	0.886586	17.8693	4.71254e-05	-0.0439453	8.02002	4.15201	0
964.44	11547	-17803	15.001	-57.0135	4440	-3212	1.61682	-33.6072	1.12909	161.587	1.16348	5.0647	-9.42507e-05	-0.0109863	8.09692	4.19236	0
964.64	11553	-17808	15.0072	-57.0081	3948	-2227	1.42426	-40.8087	1.26066	152.655	1.03028	13.9417	-0.000141376	-0.0549316	8.25073	4.2731	0
964.84	11555	-17804	15.0019	-57.03	5055	-2616	1.62506	-30.91	1.31925	158.45	0.988451	5.3009	4.71254e-05	0.00549316	8.3606	4.33081	0
965.04	11548	-17804	15.0023	-57.03	4012	-2151	1.52771	-25.686	1.30864	151.859	0.972063	15.0018	4.71254e-05	-0.0274658	7.52014	3.89013	0
965.24	11560	-17799	15.0039	-56.9971	4431	-3527	1.73004	-41.5393	1.3349	159.082	0.974484	5.49866	-0.000235627	-0.0219727	9.14062	4.7415	0
965.44	11550	-17803	15.0006	-57.03	4195	-2559	1.60461	-28.5864	1.29677	155.962	1.01452	10.7446	4.71254e-05	-0.0164795	8.77808	4.5504	0
965.64	11555	-17800	15.0023	-57.0355	4429	-2443	1.55548	-26.6803	1.20838	165.207	1.08788	1.47766	9.42507e-05	-0.0219727	8.49243	4.4001	0
965.84	11556	-17799	15.0023	-57.03	3922	-3065	1.59424	-31.4374	1.31041	152.71	0.991058	13.4473	4.71254e-05	-0.0219727	9.07471	4.70673	0
966.04	11546	-17805	14.9998	-57.03	4400	-2164	1.56982	-24.494	1.15661	155.154	1.139	9.97009	4.71254e-05	-0.00549316	9.19556	4.77049	0
966.24	11551	-17810	15.0064	-57.019	3836	-2218	1.42761	-37.9028	1.26849	157.379	1.06412	8.61328	-4.71254e-05	-0.0549316	10.1349	5.26763	0
