Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
497.812	-20076	13553	16.9998	145.992	6366	-866	1.98395	-11.4478	1.80439	-98.3936	1.5041	-89.3079	-8.25559e-05	0.00549316	10.6073	5.13466	0
498.012	-20081	13553	16.9993	145.992	6444	-1360	1.99249	-9.48669	1.87657	-107.111	1.382	-81.1176	-8.25559e-05	-0.0109863	8.63525	4.16376	0
498.212	-20083	13548	17.0025	145.981	5875	-1084	1.82129	-5.64148	1.81105	-112.582	1.40484	-74.4543	0	-0.0274658	8.01453	3.86036	0
498.412	-20081	13552	17.0034	145.992	5841	-1099	1.78894	-10.0854	1.94384	-112.808	1.32532	-74.9982	-8.25559e-05	-0.0274658	6.11938	2.93947	0
498.612	-20077	13552	16.9966	145.992	6687	-948	2.03644	-7.53113	1.77356	-104.15	1.44827	-83.1995	-8.25559e-05	0.0274658	5.45471	2.61813	0
498.812	-20087	13552	17.0052	145.975	5903	-601	1.65802	-5.63049	1.75499	-105.447	1.46067	-81.8866	4.1278e-05	-0.0164795	5.04822	2.42197	0
499.012	-20081	13550	16.9998	145.992	6339	-1584	2.03308	-10.6238	1.84889	-116.62	1.36903	-71.0706	-8.25559e-05	-0.0109863	5.21301	2.50146	0
499.212	-20091	13545	17.0038	146.008	6133	-1943	1.97662	-18.7537	1.87972	-116.125	1.34816	-72.4823	-0.00020639	-0.0274658	5.08667	2.44052	0
499.412	-20082	13546	17.0016	145.992	6013	-1079	1.89026	-10.7062	1.95365	-112.983	1.32307	-74.4983	-8.25559e-05	-0.0109863	6.30615	3.0299	0
499.612	-20081	13543	16.9989	146.003	6938	-1426	2.10327	-12.5409	1.92527	-101.525	1.38764	-88.8135	-0.000165112	0.0219727	6.77856	3.25893	0
499.812	-20080	13554	17.0034	145.975	6013	-1079	1.74805	-2.36206	1.93438	-110.275	1.37411	-78.7775	4.1278e-05	-0.0164795	7.64099	3.67824	0
500.012	-20073	13549	16.9966	145.992	6867	-1216	2.06451	-6.70715	1.83663	-105.046	1.44855	-82.0679	-8.25559e-05	0.0219727	7.99805	3.85232	-0.00325963
500.212	-20086	13548	17.0047	145.992	5519	-1298	1.75446	-10.1459	1.72276	-107.858	1.4697	-78.4259	-8.25559e-05	-0.0494385	8.09692	3.90058	-0.00325963
500.412	-20078	13548	16.9993	146.003	6336	-1314	2.12097	-13.2275	1.83347	-107.155	1.43727	-80.799	-0.000165112	-0.0109863	8.65173	4.17183	-0.00325963
500.612	-20083	13549	17.002	145.997	6274	-2091	1.98486	-12.9199	1.83523	-104.7	1.47308	-82.9193	-0.000123834	-0.0164795	8.30017	3.99986	-0.00325963
500.812	-20081	13554	17.0002	145.97	5971	-258	1.82739	-3.82874	1.74413	-112.797	1.47646	-74.5258	8.25559e-05	-0.0109863	7.51465	3.61671	-0.00325963
501.012	-20087	13542	17.007	146.008	6274	-2091	1.91071	-18.891	1.94349	-108.232	1.33971	-79.5959	-0.00020639	-0.0219727	7.27844	3.50178	-0.00325963
501.212	-20089	13544	16.9993	145.992	5981	-1108	1.95801	-9.2395	1.73818	-110.33	1.4869	-77.9041	-8.25559e-05	0.00549316	7.23999	3.48308	-0.00325963
501.412	-20080	13553	17.0011	145.981	6158	-798	1.80939	-7.74536	1.80124	-107.166	1.39695	-80.2936	0	-0.0219727	5.7019	2.73755	-0.00325963
501.612	-20077	13550	16.9984	145.981	6084	-726	1.95068	-5.21301	1.74378	-103.826	1.48408	-81.6779	0	0.00549316	7.65747	3.68627	-0.00325963
501.812	-20079	13554	16.9993	145.992	5947	-1012	1.97601	-10.2063	1.8608	-112.917	1.40174	-76.6351	-8.25559e-05	0	6.94885	3.3416	-0.00325963
502.012	-20080	13552	16.9998	145.975	5945	-728	1.85822	-2.83997	1.79984	-110.572	1.4305	-76.3275	4.1278e-05	-0.0109863	7.44873	3.58462	-0.00325963
502.212	-20083	13554	17.0016	145.981	5875	-799	1.85852	-8.86047	1.78793	-106.276	1.47675	-81.2878	0	-0.0109863	7.40479	3.56324	-0.00325963
502.412	-20080	13554	17.0043	145.992	6546	-1112	1.89819	-10.3162	1.92562	-112.121	1.38595	-76.8604	-8.25559e-05	0.0164795	8.7616	4.22563	-0.00325963
502.612	-20079	13545	16.9953	145.992	6616	-1321	2.09351	-9.8822	1.7627	-105.601	1.51397	-82.8644	-8.25559e-05	0.0164795	8.64075	4.16645	-0.00325963
502.812	-20088	13550	17.0016	145.992	5907	-908	1.88263	-11.0962	1.7655	-103.354	1.4649	-83.0621	-8.25559e-05	-0.0109863	8.21777	3.9596	-0.00325963
503.012	-20084	13549	17.0025	145.981	5482	-770	1.78711	-5.39429	1.68909	-101.052	1.52694	-83.1171	0	-0.0274658	8.1134	3.90863	-0.00325963
503.212	-20088	13558	17.0061	145.975	5761	-483	1.65894	-5.87769	1.91651	-115.637	1.35634	-72.4713	4.1278e-05	-0.032959	7.45422	3.5873	-0.00325963
503.412	-20083	13551	17.0047	145.992	5673	-1161	1.81763	-12.5574	1.86746	-104.288	1.38877	-82.1338	-8.25559e-05	-0.0494385	6.52588	3.13637	-0.00325963
503.612	-20085	13542	16.9993	145.997	6587	-1074	2.0285	-11.1841	1.76726	-108.847	1.44375	-79.9585	-0.000123834	0	5.65796	2.71631	-0.00325963
503.812	-20085	13545	17.0034	146.003	6243	-1999	2.00226	-15.7874	1.89724	-113.593	1.3383	-74.6521	-0.000165112	-0.0109863	4.91089	2.35576	-0.00325963
504.012	-20085	13547	17.002	145.997	7155	-930	2.02209	-13.1012	1.79704	-110.852	1.39018	-77.6129	-0.000123834	0.032959	3.74634	1.79528	-0.00325963
504.212	-20087	13545	17.002	145.992	5818	-1581	1.95404	-12.9364	1.71718	-110.825	1.44798	-76.5802	-8.25559e-05	-0.0274658	4.40002	2.10967	-0.00325963
504.412	-20086	13547	17.0047	146.003	5931	-2320	1.87134	-17.3145	1.74378	-111.55	1.43473	-76.2616	-0.000165112	-0.0439453	4.2627	2.04358	-0.00325963
504.612	-20085	13541	17.0025	145.992	5773	-767	1.8338	-10.047	1.77847	-110.847	1.40259	-76.9702	-8.25559e-05	-0.0219727	4.48242	2.14934	-0.00325963
504.812	-20088	13548	17.0016	145.992	6064	-1613	1.95251	-11.3159	1.82787	-112.61	1.40287	-74.6521	-8.25559e-05	-0.0274658	5.67993	2.72693	-0.00325963
505.012	-20081	13552	17.0025	145.975	6132	-1261	1.78619	-4.02649	1.87972	-113.088	1.39497	-74.6356	4.1278e-05	0	5.81726	2.79331	-0.00325963
505.212	-20079	13545	17.0002	145.992	5986	-1118	1.91864	-9.55811	1.68239	-113.005	1.49028	-74.6796	-8.25559e-05	-0.0109863	5.99304	2.87833	-0.00325963
505.412	-20077	13549	17.0025	145.992	6094	-1159	1.85089	-11.0248	1.83032	-113.082	1.40061	-74.8059	-8.25559e-05	-0.0109863	5.71838	2.74551	-0.00325963
505.612	-20079	13554	17.0016	145.992	6796	-867	1.96075	-10.9973	1.68471	-112.176	1.49818	-75.8112	-8.25559e-05	0.032959	5.91614	2.84113	-0.00325963
505.812	-20079	13548	16.9971	145.986	6453	-1510	2.06177	-5.55908	1.88392	-107.265	1.40738	-80.4858	-4.1278e-05	0	6.63025	3.18698	-0.00325963
506.012	-20085	13547	17.0056	145.997	6453	-1510	1.86615	-15.705	1.7627	-113.044	1.43699	-75.3662	-0.000123834	-0.0109863	6.54785	3.14702	-0.00325963
506.212	-20080	13551	16.9993	145.992	6440	-376	1.97021	-9.03625	1.72241	-107.271	1.44319	-78.0304	-8.25559e-05	0.0164795	6.26221	3.00861	-0.00325963
506.412	-20087	13547	17.0011	146.008	6417	-1815	2.06146	-18.0835	1.8636	-113.73	1.36198	-74.5093	-0.00020639	-0.0109863	6.36108	3.05651	-0.00325963
506.612	-20084	13550	17.0043	145.992	6131	-1394	1.85791	-10.5414	1.84083	-115.51	1.3961	-71.7407	-8.25559e-05	-0.0219727	6.65222	3.19764	-0.00325963
506.812	-20087	13547	17.0043	145.992	5986	-972	1.89301	-12.3212	1.89724	-111.105	1.37664	-77.4152	-8.25559e-05	-0.0109863	7.38281	3.55255	-0.00325963
507.012	-20079	13551	17.0025	145.975	6340	-1180	1.78528	-3.98804	1.77777	-112.791	1.49592	-74.8059	4.1278e-05	0.00549316	8.32214	4.0106	-0.00325963
507.212	-20076	13547	16.9975	145.992	6829	-679	2.04559	-8.88794	1.83698	-105.925	1.47787	-83.9685	-8.25559e-05	0.0384521	9.46472	4.57076	-0.00325963
507.412	-20083	13554	16.9984	145.992	6091	-1159	2.00562	-7.61902	1.87902	-105.853	1.43671	-81.6064	-8.25559e-05	-0.0109863	10.3601	5.01232	-0.00325963
507.612	-20075	13545	16.9958	145.992	7010	-795	2.09137	-7.27844	1.83452	-97.1136	1.55232	-89.7638	-8.25559e-05	0.032959	11.5247	5.59044	-0.00325963
507.812	-20084	13549	17.0007	145.992	5589	-108	1.81	-7.82776	1.84048	-103.31	1.48633	-84.2487	-8.25559e-05	-0.0274658	11.3983	5.52749	-0.00325963
508.012	-20080	13551	17.0002	145.964	6500	120	1.90399	4.97131	1.71305	-103.326	1.56106	-84.2761	0.000123834	0.0164795	11.4258	5.54117	-0.00325963
508.212	-20083	13567	17.007	145.964	5451	-670	1.60095	-3.49365	1.95224	-109.308	1.37326	-77.135	0.000123834	-0.0439453	11.0413	5.34991	-0.00325963
508.412	-20076	13551	16.9966	145.981	6405	-684	1.98547	-5.40527	1.83452	-110.039	1.47167	-77.7008	0	0.0164795	11.283	5.47007	-0.00325963
508.612	-20080	13557	17.0011	145.97	6473	-472	1.89545	-4.39453	1.89899	-103.618	1.48802	-86.1328	8.25559e-05	0.0109863	10.4755	5.06939	-0.00325963
508.812	-20080	13546	17.002	145.992	6272	-1113	1.9873	-12.9803	1.94489	-109.314	1.34196	-79.0302	-8.25559e-05	-0.0109863	8.48694	4.09118	-0.00325963
509.012	-20084	13542	16.9998	145.981	6483	-1038	1.93909	-4.27917	1.68497	-110.209	1.52553	-78.7006	0	0.00549316	7.98706	3.84696	-0.00325963
509.212	-20080	13557	17.0025	145.986	5989	-1258	1.82587	-8.66272	1.8559	-111.824	1.38708	-76.2396	-4.1278e-05	-0.0164795	6.69617	3.21895	-0.00325963
509.412	-20087	13542	16.9993	146.003	6517	-1286	2.09961	-14.3866	1.79038	-106.551	1.42063	-80.332	-0.000165112	0.00549316	6.35559	3.05385	-0.00325963
509.612	-20094	13549	17.0043	146.003	6309	-1643	1.96289	-14.1284	1.91616	-107.941	1.36706	-80.0793	-0.000165112	-0.00549316	6.71265	3.22695	-0.00325963
509.812	-20081	13556	17.0011	145.97	6436	-510	1.8985	-1.43921	1.99148	-112.538	1.31348	-75.1904	8.25559e-05	0.0164795	6.67419	3.20829	-0.00325963
510.012	-20083	13552	16.9993	145.986	6153	-370	1.95587	-6.45447	1.72977	-105.881	1.47505	-81.2604	-4.1278e-05	0.00549316	6.95984	3.34694	-0.00325963
510.212	-20076	13554	17.0002	145.97	6657	-1422	1.8985	-1.43921	1.73607	-106.749	1.45898	-79.8761	8.25559e-05	0.0109863	7.11365	3.42166	-0.00325963
510.412	-20082	13554	16.9984	145.992	6475	-616	2.00287	-9.10767	1.71048	-109.775	1.48267	-77.5854	-8.25559e-05	0.0164795	7.53662	3.62741	-0.00325963
510.612	-20084	13553	17.002	145.992	6063	-1613	1.96075	-12.5299	1.75499	-115.269	1.47787	-73.0975	-8.25559e-05	-0.0274658	8.02551	3.86573	-0.00325963
510.812	-20082	13548	17.0061	145.992	6058	-1326	1.84601	-14.7546	1.84714	-111.16	1.39328	-76.7725	-8.25559e-05	-0.0274658	7.65747	3.68627	-0.00325963
511.012	-20092	13543	17.0016	146.008	6275	-1396	2.09015	-16.6223	2.01356	-108.583	1.32363	-80.0134	-0.00020639	-0.0109863	7.08618	3.40831	-0.00325963
511.212	-20085	13539	16.9984	145.992	6414	-1395	2.10388	-11.0248	1.86676	-109.589	1.38821	-80.2661	-8.25559e-05	0	5.89966	2.83316	0
511.412	-20089	13547	17.0065	146.003	5807	-1012	1.84937	-16.4355	1.84609	-109.38	1.38539	-78.4808	-0.000165112	-0.0274658	4.66919	2.23928	0
511.612	-20080	13555	17.0007	145.992	6088	-1147	1.90765	-9.89319	1.70378	-108.957	1.47139	-80.0299	-8.25559e-05	0	4.69666	2.25252	0
511.812	-20089	13546	17.0052	146.003	6023	-1785	1.91772	-16.4905	1.69373	-108.572	1.50071	-78.8489	-0.000165112	-0.032959	4.93286	2.36635	0
512.012	-20088	13550	17.0052	146.003	6023	-1785	1.89148	-16.0675	1.85309	-120.405	1.35409	-67.2803	-0.000165112	-0.0384521	3.6969	1.77152	0
512.212	-20085	13548	17.0007	145.992	6234	-1567	1.91681	-11.1676	1.72101	-118.147	1.44037	-70.1642	-8.25559e-05	-0.0164795	4.31763	2.07001	0
512.412	-20086	13552	17.0056	145.992	5413	-846	1.71417	-12.2937	1.98658	-113.785	1.29713	-73.3392	-8.25559e-05	-0.0494385	5.10315	2.44846	0
512.612	-20089	13539	16.9958	146.019	7050	-1745	2.25311	-17.0892	1.82612	-109.479	1.39948	-77.4921	-0.000288946	0.0219727	5.72388	2.74817	0
512.812	-20086	13545	17.0016	145.992	6198	-1330	1.97784	-11.8652	1.88603	-112.44	1.35211	-75.2179	-8.25559e-05	-0.0164795	5.84473	2.80659	0
513.013	-20081	13546	16.9993	145.975	6043	-202	1.93695	-4.3396	1.7613	-109.677	1.43586	-78.2446	4.1278e-05	-0.00549316	6.03699	2.89959	0
513.213	-20086	13547	17.0029	145.992	6133	-1689	1.79016	-10.3381	1.79634	-112.159	1.41527	-75.3662	-8.25559e-05	-0.0274658	6.46545	3.10708	0
513.413	-20084	13547	17.0052	146.003	5846	-1547	1.89117	-16.106	1.69244	-108.82	1.47252	-77.2668	-0.000165112	-0.0384521	5.16907	2.48026	0
513.613	-20091	13555	17.0079	146.008	5821	-2428	1.79626	-19.9347	1.76025	-117.57	1.41076	-70.5377	-0.00020639	-0.0439453	3.41125	1.6343	-0.00325963
513.813	-20090	13540	16.9993	145.997	6374	-1572	2.03613	-12.3761	2.01426	-112.736	1.26414	-75.2234	-0.000123834	-0.0109863	3.30688	1.58419	-0.00325963
514.013	-20090	13543	17.0047	146.003	6096	-1717	1.8634	-17.7594	1.954	-113.143	1.28387	-75.108	-0.000165112	-0.032959	1.40625	0.673061	-0.00325963
514.213	-20089	13540	17.0038	146.014	5532	-2148	1.95862	-18.1549	1.84959	-113.714	1.34591	-73.7952	-0.000247668	-0.0384521	1.10962	0.531047	-0.00325963
514.413	-20098	13532	17.0043	146.041	5893	-2500	2.09564	-27.1252	1.67956	-120.35	1.47054	-67.1539	-0.000454058	-0.032959	0.944824	0.452163	-0.00325963
514.613	-20094	13541	17.0002	146.003	6056	-1343	2.052	-10.2173	1.90705	-113.461	1.30925	-73.7128	-0.000165112	0.0164795	0.411987	0.19715	-0.00325963
514.813	-20086	13544	16.9998	146.003	6482	-1620	2.10663	-14.1504	1.66848	-118.251	1.46321	-69.6863	-0.000165112	0.00549316	-0.97229	-0.46531	-0.00325963
515.013	-20087	13558	17.0047	145.997	5915	-1629	1.87561	-13.277	1.79704	-117.779	1.37975	-70.4718	-0.000123834	-0.0164795	0.889893	0.42587	-0.00325963
515.213	-20089	13533	17.0011	146.019	6200	-1905	2.11884	-20.8026	1.70816	-119.542	1.43078	-68.6755	-0.000288946	0.00549316	0.505371	0.241839	-0.00325963
515.413	-20088	13545	17.0043	146.019	6490	-2327	1.99951	-22.1704	1.78442	-117.889	1.38708	-70.1147	-0.000288946	-0.0164795	0.74707	0.357512	-0.00325963
515.613	-20084	13548	17.0016	145.992	5816	-2162	1.84113	-9.82727	1.74974	-120.493	1.40371	-68.1042	-8.25559e-05	-0.0439453	0.878906	0.420612	-0.00325963
515.813	-20085	13544	17.0047	146.003	6306	-1802	1.90521	-17.4957	1.88252	-112.626	1.32673	-75.0256	-0.000165112	-0.0274658	0.983276	0.470569	-0.00325963
516.013	-20087	13552	17.0056	146.008	6092	-1733	1.91986	-18.7372	1.91406	-118.394	1.3132	-69.3896	-0.00020639	-0.0274658	1.48865	0.712516	-0.00325963
516.213	-20087	13546	17.0029	145.992	6303	-1098	1.95312	-13.0902	1.84994	-112.445	1.34168	-75.4596	-8.25559e-05	-0.0219727	-0.626221	-0.299674	-0.00325963
516.413	-20092	13540	17.0034	146.019	5747	-2233	2.01721	-20.9839	1.75289	-112.819	1.41499	-74.6246	-0.000288946	-0.0439453	-0.32959	-0.157719	-0.00325963
516.613	-20086	13546	17.0002	146.003	6056	-1346	2.05536	-13.3264	1.91896	-115.988	1.3022	-72.6636	-0.000165112	-0.0109863	-1.0437	-0.499493	-0.00325963
516.813	-20088	13542	17.0038	146.003	6067	-2057	1.95404	-18.7097	1.73642	-116.422	1.41838	-71.5759	-0.000165112	-0.0274658	-0.714111	-0.341738	-0.00325963
517.013	-20085	13545	17.0007	146.008	6690	-1268	2.11945	-15.3149	1.71718	-123.629	1.43417	-63.3856	-0.00020639	0.0274658	-1.69189	-0.80985	-0.00325963
517.213	-20093	13542	17.0047	146.008	5988	-1701	1.95404	-18.7097	1.70069	-112.165	1.44234	-75.531	-0.00020639	-0.0274658	-0.351562	-0.168234	-0.00325963
517.413	-20087	13543	17.0016	146.025	6212	-2617	2.15393	-22.9944	1.88042	-117.806	1.32589	-70.2686	-0.000330224	-0.0219727	0.351562	0.168234	-0.00325963
517.613	-20088	13550	17.0002	145.992	6015	-1117	1.92657	-9.48669	1.74588	-109.984	1.41527	-78.783	-8.25559e-05	-0.00549316	0.626221	0.299674	-0.00325963
517.813	-20091	13544	17.0011	145.992	6292	-970	2.01172	-12.1948	1.81315	-108.798	1.36818	-76.6791	-8.25559e-05	0.0109863	2.01599	0.965101	-0.00325963
518.013	-20087	13556	17.0034	145.986	6016	-975	1.79138	-8.86047	1.94769	-115.845	1.28923	-72.9437	-4.1278e-05	-0.0109863	2.41699	1.15728	-0.00325963
518.213	-20083	13548	16.9993	145.992	6156	-975	1.9693	-9.26147	1.94734	-113.928	1.30728	-74.9707	-8.25559e-05	0	3.54309	1.69762	-0.00325963
518.413	-20079	13549	17.0029	145.992	6022	-1542	1.91864	-11.5302	1.77426	-107.446	1.40005	-78.2446	-8.25559e-05	-0.0219727	3.54309	1.69762	-0.00325963
518.613	-20084	13549	17.0011	145.992	7040	-1203	1.96136	-12.821	1.72661	-110.264	1.45955	-78.1787	-8.25559e-05	0.032959	3.2135	1.53936	-0.00325963
518.813	-20082	13544	16.9993	145.986	5837	-1149	1.95251	-8.34412	1.74273	-106.694	1.42853	-80.7111	-4.1278e-05	-0.0164795	3.08716	1.47871	-0.00325963
519.013	-20087	13546	17.0043	146.003	6057	-1643	1.91284	-17.1881	1.77076	-114.835	1.42148	-72.7625	-0.000165112	-0.0274658	2.94434	1.41018	-0.00325963
519.213	-20094	13543	17.0047	146.014	6130	-1711	1.95709	-20.8136	1.96135	-116.125	1.27288	-71.1694	-0.000247668	-0.0219727	1.19751	0.573122	-0.00325963
519.413	-20092	13540	17.002	145.992	6766	-1635	1.99829	-14.4745	1.79423	-111.55	1.38736	-76.3	-8.25559e-05	0.00549316	0.0439453	0.0210289	-0.00325963
519.613	-20088	13545	17.0029	145.992	6016	-1400	1.96899	-12.486	1.88392	-118.202	1.32391	-69.4446	-8.25559e-05	-0.0274658	-1.13159	-0.541566	-0.00325963
519.813	-20089	13549	17.0034	146.008	6170	-2389	2.01538	-17.2815	1.83417	-115.917	1.35493	-71.9824	-0.00020639	-0.0219727	-1.56555	-0.749343	-0.00325963
520.013	-20088	13545	17.0043	146.003	6230	-1749	1.90704	-15.6061	1.81911	-118.405	1.36367	-68.8184	-0.000165112	-0.0219727	-2.17529	-1.04143	-0.00325963
520.213	-20088	13539	17.0061	146.019	6951	-2734	1.91711	-23.8074	1.80194	-122.031	1.38031	-65.2972	-0.000288946	0.0219727	-0.98877	-0.473198	-0.00325963
520.413	-20091	13541	17.0029	146.003	5949	-1615	2.00226	-16.095	1.87622	-114.664	1.32617	-72.7075	-0.000165112	-0.0219727	-0.796509	-0.381174	-0.00325963
520.613	-20081	13546	17.0002	146.008	6979	-2279	2.11884	-17.3694	1.87411	-118.537	1.32758	-69.2963	-0.00020639	0.00549316	-0.829468	-0.396949	-0.00325963
520.813	-20087	13552	17.0029	145.992	5830	-740	1.95221	-11.7114	1.90004	-116.378	1.3132	-71.5485	-8.25559e-05	0	-0.862427	-0.412724	-0.00325963
521.013	-20089	13534	16.998	146.036	6353	-2924	2.29919	-24.5599	1.87376	-118.927	1.33294	-68.4229	-0.00041278	-0.0109863	0.175781	0.084116	-0.00325963
521.213	-20085	13552	17.0052	145.992	6477	-1508	1.87836	-13.5791	1.70275	-118.076	1.43417	-69.7961	-8.25559e-05	-0.0219727	-0.0549316	-0.0262862	-0.00325963
521.413	-20086	13550	17.0038	145.992	5841	-1588	1.75812	-12.3761	1.82997	-119.372	1.36226	-68.2306	-8.25559e-05	-0.0494385	0.692139	0.331222	-0.00325963
521.613	-20082	13548	17.0038	145.992	6299	-1683	1.80084	-13.7769	1.8093	-112.44	1.37044	-75.8112	-8.25559e-05	-0.032959	0.576782	0.276014	-0.00325963
521.813	-20094	13543	17.0034	146.019	6304	-1824	2.01996	-21.2036	1.84013	-116.488	1.35042	-71.4331	-0.000288946	-0.0274658	0.384521	0.184006	-0.00325963
522.013	-20089	13545	17.0011	146.003	6514	-1609	2.07947	-12.431	1.91195	-115.862	1.31151	-72.9822	-0.000165112	0.00549316	-0.357056	-0.170862	-0.00325963
522.213	-20085	13549	17.0043	146.003	5743	-2117	1.8924	-18.5339	1.72276	-111.693	1.43191	-75.965	-0.000165112	-0.0549316	0.516357	0.247097	-0.00325963
522.413	-20093	13541	17.0038	146.008	6240	-2321	1.98944	-18.9075	1.86641	-116.153	1.34704	-71.8396	-0.00020639	-0.0219727	1.88965	0.904572	-0.00325963
522.613	-20084	13545	17.0016	145.992	5974	-1174	1.84143	-11.8597	1.8093	-109.633	1.3758	-78.3545	-8.25559e-05	-0.0164795	2.08191	0.996685	-0.00325963
522.813	-20079	13560	17.002	145.975	5482	-1248	1.76941	-6.72363	1.71151	-117.806	1.4353	-69.7137	4.1278e-05	-0.032959	2.63672	1.26263	-0.00325963
523.013	-20086	13549	17.0047	145.992	5900	-818	1.83624	-14.0131	1.762	-110.539	1.41246	-77.5854	-8.25559e-05	-0.0164795	3.90015	1.86921	-0.00325963
523.213	-20082	13557	17.0034	145.992	6121	-1314	1.76544	-10.2997	1.89093	-109.204	1.35719	-77.5909	-8.25559e-05	-0.0164795	5.08118	2.43787	-0.00325963
523.413	-20083	13550	17.0002	145.986	6398	-743	1.9101	-8.80005	1.85975	-116.131	1.37326	-71.6858	-4.1278e-05	0.00549316	5.44922	2.61548	-0.00325963
523.613	-20087	13540	16.9984	145.997	6583	-1267	2.11273	-11.1017	1.78547	-109.396	1.44996	-78.3655	-0.000123834	0.00549316	6.22375	2.98999	-0.00325963
523.813	-20080	13551	17.0002	145.986	6302	-1692	1.91956	-8.3551	1.80545	-110.934	1.40315	-77.124	-4.1278e-05	-0.0164795	6.03699	2.89959	-0.00325963
524.013	-20087	13548	17.0029	145.992	6147	-703	1.95465	-13.3813	1.84293	-104.211	1.41979	-83.2983	-8.25559e-05	0	5.83923	2.80393	-0.00325963
524.213	-20089	13546	17.0047	145.992	5665	-1348	1.85974	-12.7167	1.71383	-114.357	1.45729	-73.114	-8.25559e-05	-0.0274658	4.92188	2.36105	-0.00325963
524.413	-20085	13548	17.0061	145.992	6097	-1910	1.82922	-14.3646	1.73572	-107.715	1.42909	-79.975	-8.25559e-05	-0.032959	3.47717	1.66596	-0.00325963
524.613	-20089	13550	17.0038	145.997	5842	-1459	1.89117	-14.9469	1.79073	-119.262	1.38482	-69.0161	-0.000123834	-0.0384521	3.02124	1.44708	0
524.813	-20085	13548	17.0043	145.997	6273	-2020	1.91833	-15.3973	1.90775	-115.735	1.32871	-72.9053	-0.000123834	-0.0219727	2.34009	1.12041	0
525.013	-20087	13548	16.9998	145.992	6338	-1525	1.94427	-10.5798	1.86255	-116.966	1.34337	-70.2576	-8.25559e-05	-0.0109863	1.86768	0.894047	0
525.213	-20092	13540	16.9998	146.019	6488	-2090	2.14844	-19.6436	1.85835	-116.356	1.35832	-72.4823	-0.000288946	0	2.19177	1.04933	0
525.413	-20082	13546	17.0034	146.014	6060	-1952	1.99799	-18.6163	1.82647	-116.071	1.35747	-71.6418	-0.000247668	-0.032959	1.1261	0.538936	0
525.613	-20087	13542	17.0002	145.997	6236	-1772	2.06665	-13.299	1.70404	-112.275	1.45362	-75.9375	-0.000123834	-0.0164795	1.80176	0.862471	0
525.813	-20092	13550	17.0061	145.992	5603	-1854	1.81732	-15.282	1.66745	-111.033	1.48408	-76.2396	-8.25559e-05	-0.0549316	2.30164	1.10198	0
526.013	-20090	13544	17.0065	145.992	5876	-1142	1.6687	-13.634	1.80474	-117.427	1.37636	-70.0049	-8.25559e-05	-0.0219727	2.40601	1.15201	0
526.213	-20089	13548	17.0061	145.992	5669	-1217	1.84631	-13.6121	1.83803	-111.495	1.34957	-75.0256	-8.25559e-05	-0.032959	2.05444	0.983525	0
526.413	-20086	13554	17.0029	145.997	5883	-1709	1.93054	-12.9749	1.81526	-117.806	1.37044	-69.8346	-0.000123834	-0.0384521	1.27991	0.61257	0
526.613	-20082	13553	17.0016	145.981	6192	-1251	1.87927	-7.04224	1.81315	-117.361	1.37044	-70.5487	0	0	0.609741	0.291788	0
526.813	-20091	13533	16.998	146.019	6263	-1885	2.20428	-20.3961	1.7592	-118.032	1.40541	-70.4663	-0.000288946	0.0164795	-0.862427	-0.412724	0
527.013	-20084	13546	17.0029	146.003	6129	-1890	1.95618	-19.1107	1.7655	-116.686	1.39413	-71.4606	-0.000165112	-0.032959	-1.02722	-0.491604	0
527.213	-20094	13545	17.007	146.019	5921	-2525	1.96472	-23.0933	1.74378	-122.525	1.41556	-65.2808	-0.000288946	-0.0384521	-2.18079	-1.04407	0
527.413	-20092	13546	17.0056	146.008	5771	-1820	1.94336	-19.9237	1.80089	-121.597	1.37523	-66.1761	-0.00020639	-0.032959	-3.16956	-1.51826	0
527.613	-20092	13544	17.0061	146.019	5604	-1865	1.87683	-22.5494	1.91125	-118.312	1.30333	-69.126	-0.000288946	-0.0549316	-2.21924	-1.06249	0
527.813	-20088	13547	17.0052	145.992	6387	-2208	1.88538	-15.4523	1.81981	-119.789	1.36621	-67.522	-8.25559e-05	-0.0164795	-3.87268	-1.856	0
528.013	-20092	13543	17.0052	146.019	5971	-2782	1.99188	-23.8623	1.83768	-121.652	1.35662	-65.7312	-0.000288946	-0.0439453	-3.22449	-1.54463	0
528.213	-20084	13544	17.0016	146.008	5963	-2214	2.07642	-16.4301	1.80159	-123.267	1.37946	-64.8358	-0.00020639	-0.0219727	-2.17529	-1.04143	0
528.413	-20087	13542	17.0043	146.019	6456	-2138	1.98547	-21.8958	1.71254	-114.175	1.43276	-74.2731	-0.000288946	-0.0219727	-1.04919	-0.502122	0
528.613	-20088	13546	17.0016	146.014	6130	-2470	2.05231	-19.5612	1.69579	-118.295	1.45447	-69.8676	-0.000247668	-0.032959	-1.27441	-0.60994	0
