Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
149.056	24608	-12634	19.4949	-27.1637	-5477	-7297	2.87262	-120.493	3.40582	-69.7961	2.09192	-43.0609	0.000180695	0.032959	2.34009	1.17193	0
149.106	24625	-12631	19.4992	-27.1472	-5320	-7589	2.70264	-123.393	3.40502	-65.5609	2.13959	-49.455	7.22778e-05	0.0219727	2.26868	1.13613	0
149.156	24641	-12611	19.5066	-27.1198	-6446	-6715	2.70508	-130.743	3.61773	-66.4783	1.95744	-47.7246	-0.000108417	-0.0384521	1.76331	0.88286	0
149.206	24643	-12627	19.5104	-27.1472	-5230	-6043	2.32361	-125.799	3.44114	-69.8071	2.05144	-43.006	7.22778e-05	-0.109863	0.560303	0.280455	0
149.256	24635	-12612	19.5054	-27.1088	-5519	-6529	2.76337	-133.698	3.34028	-69.6259	2.12174	-42.9236	-0.000180695	-0.065918	-0.505371	-0.252958	0
149.306	24625	-12622	19.505	-27.1472	-4937	-6544	2.5946	-123.739	3.05653	-68.9172	2.35421	-43.0774	7.22778e-05	-0.0549316	-1.01624	-0.508706	0
149.356	24629	-12608	19.4988	-27.1252	-5735	-7981	2.92084	-127.496	3.45679	-71.4771	2.0368	-41.0229	-7.22778e-05	0.0219727	-1.09863	-0.549962	0
149.406	24637	-12613	19.5073	-27.1088	-6063	-6664	2.72491	-135.011	3.18632	-69.8895	2.2429	-42.8412	-0.000180695	-0.0494385	-1.51611	-0.759032	0
149.456	24654	-12614	19.5124	-27.1033	-6217	-6043	2.63062	-138.675	3.52181	-72.5922	2.00005	-39.5288	-0.000216834	-0.0933838	-1.61499	-0.808559	0
149.506	24645	-12627	19.5135	-27.1198	-4317	-5732	2.40387	-133.121	3.25068	-74.3445	2.19684	-37.8424	-0.000108417	-0.131836	-2.71912	-1.36201	0
149.556	24644	-12612	19.5112	-27.1527	-3911	-6369	2.23358	-124.651	3.25139	-78.8654	2.20589	-32.8876	0.000108417	-0.0933838	-2.4115	-1.20773	0
149.606	24628	-12618	19.5011	-27.1198	-6975	-6645	2.88391	-131.748	3.46682	-71.4716	2.0336	-41.0339	-0.000108417	-0.0274658	-3.27942	-1.64323	0
149.656	24630	-12605	19.5023	-27.1033	-5988	-7632	2.91901	-133.374	3.52903	-68.3789	1.98966	-44.1486	-0.000216834	0.0109863	-3.75732	-1.88334	0
149.706	24633	-12626	19.5073	-27.1198	-6584	-6549	2.72247	-133.16	3.36087	-75.954	2.12574	-34.5245	-0.000108417	-0.0604248	-4.02649	-2.01869	0
149.756	24648	-12617	19.51	-27.1088	-6565	-5967	2.63672	-135.099	3.38616	-74.2346	2.09618	-37.782	-0.000180695	-0.0878906	-3.68042	-1.84469	0
149.806	24657	-12606	19.5158	-27.0923	-5250	-5634	2.49908	-139.631	3.39097	-75.2948	2.1276	-36.6779	-0.000289111	-0.137329	-4.97131	-2.49454	0
149.856	24632	-12621	19.5073	-27.1143	-6665	-6236	2.64069	-132.012	3.34348	-71.1804	2.11935	-40.9406	-0.000144556	-0.065918	-4.60876	-2.3118	0
149.906	24635	-12609	19.5027	-27.1088	-6897	-6294	2.85034	-133.643	3.10346	-75.1135	2.3606	-37.2052	-0.000180695	-0.0549316	-6.01501	-3.02178	0
149.956	24644	-12609	19.5081	-27.0923	-6976	-5984	2.72156	-136.159	3.48328	-75.2673	2.07594	-36.4636	-0.000289111	-0.0714111	-6.38306	-3.20817	0
150.006	24650	-12620	19.5155	-27.1307	-5267	-5557	2.32208	-131.808	3.25601	-78.7994	2.24051	-32.4591	-3.61389e-05	-0.148315	-6.90491	-3.47292	0
150.056	24655	-12619	19.5178	-27.0978	-6473	-5033	2.45697	-141.663	3.50134	-64.5886	2.06955	-47.027	-0.000252972	-0.148315	-6.64124	-3.33908	0
150.106	24642	-12630	19.5158	-27.1033	-6375	-5094	2.52136	-141.103	3.35806	-78.0359	2.16968	-33.8763	-0.000216834	-0.148315	-7.29492	-3.67116	0
150.156	24641	-12619	19.5116	-27.1033	-6256	-5559	2.57843	-136.219	3.21583	-78.5193	2.29962	-33.8708	-0.000216834	-0.12085	-8.34961	-4.20904	0
150.206	24643	-12600	19.5042	-27.0813	-7503	-6491	2.9837	-138.73	3.61452	-77.1405	2.02268	-33.783	-0.000361389	-0.0384521	-8.69019	-4.38333	0
150.256	24640	-12599	19.5011	-27.0923	-7131	-6976	3.07465	-136.494	3.59365	-77.0801	1.98274	-32.3877	-0.000289111	-0.0109863	-8.58582	-4.32989	0
150.306	24653	-12611	19.5131	-27.1033	-6554	-5673	2.54761	-137.379	3.39017	-79.1455	2.17447	-30.6024	-0.000216834	-0.12085	-9.25598	-4.67359	0
150.356	24662	-12604	19.5158	-27.0923	-7252	-4857	2.58209	-142.015	3.99859	-84.3311	1.75347	-24.0765	-0.000289111	-0.137329	-8.66821	-4.37208	0
150.406	24664	-12596	19.5139	-27.0813	-6511	-5168	2.66205	-143.344	3.15431	-86.358	2.41233	-25.1971	-0.000361389	-0.131836	-9.73389	-4.91949	0
150.456	24637	-12617	19.5093	-27.1198	-6589	-6181	2.67517	-134.665	3.24179	-81.5625	2.29909	-30.0037	-0.000108417	-0.065918	-10.1678	-5.14338	0
150.506	24638	-12596	19.5046	-27.1033	-6745	-6547	2.86346	-134.094	3.20196	-80.2661	2.32412	-29.9487	-0.000216834	-0.0439453	-10.025	-5.06963	0
150.556	24652	-12595	19.5081	-27.0758	-6935	-6432	2.85248	-140.658	3.57679	-76.7944	2.01123	-33.8708	-0.000397528	-0.0769043	-9.55811	-4.82896	0
150.606	24652	-12619	19.5131	-27.0868	-7096	-5480	2.64557	-141.471	3.47164	-81.4362	2.1324	-27.6361	-0.00032525	-0.098877	-9.9646	-5.03845	0
150.656	24663	-12597	19.5174	-27.0593	-7021	-4800	2.70905	-148.151	3.74856	-82.8094	1.96943	-27.3615	-0.000505945	-0.164795	-9.74487	-4.92515	0
150.706	24653	-12609	19.5158	-27.1143	-6435	-5151	2.4054	-137.516	3.15965	-81.4032	2.37152	-31.2341	-0.000144556	-0.137329	-10.5963	-5.36504	0
150.756	24640	-12607	19.5062	-27.1088	-5312	-6352	2.66632	-132.056	3.22045	-80.2222	2.35395	-30.3223	-0.000180695	-0.0714111	-10.8929	-5.51886	0
150.806	24643	-12592	19.5046	-27.0758	-7000	-6530	3.13721	-141.141	3.50214	-82.3425	2.16302	-25.5157	-0.000397528	-0.0384521	-11.0083	-5.57876	0
150.856	24649	-12602	19.5085	-27.0813	-6841	-5830	2.79755	-139.576	3.42228	-76.8713	2.13666	-33.5083	-0.000361389	-0.0878906	-10.5634	-5.34797	0
150.906	24660	-12616	19.5186	-27.1088	-6476	-4997	2.33948	-140.68	3.34384	-78.2831	2.26154	-33.338	-0.000180695	-0.148315	-10.9369	-5.54167	0
150.956	24664	-12608	19.5201	-27.0868	-6260	-4860	2.46338	-145.717	3.6097	-84.7156	2.07727	-25.7904	-0.00032525	-0.181274	-10.3436	-5.23425	0
151.006	24654	-12610	19.5178	-27.0813	-6711	-5052	2.60345	-145.129	3.17138	-84.7815	2.40427	-27.1088	-0.000361389	-0.148315	-10.7007	-5.41913	0
151.056	24637	-12608	19.5081	-27.1033	-6490	-6238	2.72583	-135.906	3.52823	-82.1228	2.06423	-27.5812	-0.000216834	-0.065918	-9.81628	-4.96195	0
151.106	24648	-12599	19.5073	-27.0648	-8472	-5908	3.08319	-144.63	3.34455	-79.2004	2.25915	-31.3989	-0.000469806	-0.0604248	-10.6183	-5.37642	0
151.156	24650	-12616	19.5097	-27.0923	-6900	-5924	2.79755	-139.576	3.63338	-79.9255	1.95718	-28.7292	-0.000289111	-0.0714111	-9.34387	-4.71876	0
151.206	24651	-12607	19.512	-27.0868	-6867	-5530	2.66724	-139.768	3.31255	-80.8704	2.22906	-30.3607	-0.00032525	-0.10437	-9.89868	-5.00444	0
151.256	24652	-12619	19.5147	-27.0813	-7276	-4888	2.64191	-143.564	3.49652	-83.4357	2.0786	-26.2683	-0.000361389	-0.153809	-8.76709	-4.42273	0
151.306	24639	-12620	19.5112	-27.1088	-6907	-5373	2.58087	-137.587	3.2169	-77.6569	2.35901	-34.552	-0.000180695	-0.109863	-9.87671	-4.99311	0
151.356	24646	-12603	19.5093	-27.0923	-6127	-5841	2.74353	-138.834	3.46923	-82.8259	2.18805	-26.8835	-0.000289111	-0.10437	-9.53064	-4.81483	0
151.406	24648	-12603	19.5085	-27.0813	-7509	-5938	2.85339	-139.96	3.51298	-78.5687	2.09858	-31.8878	-0.000361389	-0.0714111	-9.19556	-4.64255	0
151.456	24660	-12589	19.5085	-27.0593	-7250	-5958	2.995	-144.322	3.29584	-78.0908	2.19417	-31.7505	-0.000505945	-0.0769043	-8.76709	-4.42273	0
151.506	24655	-12629	19.5205	-27.1143	-5412	-4751	2.26318	-139.576	3.23361	-80.6836	2.30522	-31.5637	-0.000144556	-0.186768	-9.76685	-4.93647	0
151.556	24649	-12609	19.5093	-27.0813	-6862	-5863	2.83386	-141.943	3.62495	-83.0731	2.00724	-27.2516	-0.000361389	-0.0933838	-8.78906	-4.43399	0
151.606	24642	-12612	19.5093	-27.1198	-5275	-5957	2.53601	-131.874	3.24072	-77.6733	2.27646	-33.6017	-0.000108417	-0.098877	-8.86597	-4.47341	-0.00325963
151.656	24635	-12612	19.5066	-27.0923	-6361	-6558	2.80151	-136.609	3.62977	-79.6289	1.96144	-29.3994	-0.000289111	-0.0604248	-7.48718	-3.76901	-0.00325963
151.706	24654	-12606	19.5112	-27.0923	-5603	-6287	2.71088	-139.07	3.40382	-75.3772	2.16488	-36.8866	-0.000289111	-0.0823975	-7.92114	-3.99019	-0.00325963
151.756	24648	-12620	19.5131	-27.0923	-7101	-5590	2.59125	-140.74	3.75458	-78.1732	1.85359	-32.2229	-0.000289111	-0.0933838	-6.80603	-3.42271	-0.00325963
151.806	24649	-12622	19.5186	-27.1198	-4831	-5433	2.26624	-136.802	3.30864	-79.3817	2.19018	-32.7722	-0.000108417	-0.142822	-7.85522	-3.95657	-0.00325963
151.856	24645	-12601	19.5066	-27.0923	-7372	-6152	2.73834	-135.879	3.53264	-82.0404	2.032	-28.0865	-0.000289111	-0.0604248	-7.32239	-3.68513	-0.00325963
151.906	24629	-12614	19.5	-27.1307	-6346	-7294	2.86407	-126.079	3.18952	-74.2291	2.27433	-37.348	-3.61389e-05	0	-7.78381	-3.92015	-0.00325963
151.956	24637	-12604	19.5019	-27.0923	-6365	-6886	2.90192	-133.259	3.20765	-72.2186	2.25329	-40.0397	-0.000289111	-0.0219727	-6.73462	-3.38646	-0.00325963
152.006	24650	-12619	19.5058	-27.1362	-4967	-6539	2.52838	-128.337	3.39057	-73.2843	2.11482	-38.9136	0	-0.0439453	-7.03125	-3.5371	-0.00325963
152.056	24657	-12607	19.512	-27.0923	-6709	-5494	2.65656	-139.054	3.4303	-80.7715	2.08872	-29.762	-0.000289111	-0.098877	-6.6687	-3.35302	-0.00325963
152.106	24647	-12621	19.5155	-27.1307	-5935	-5296	2.30621	-131.666	3.10275	-81.2164	2.33717	-29.8224	-3.61389e-05	-0.148315	-7.04224	-3.54268	-0.00325963
152.156	24637	-12611	19.5058	-27.0813	-6904	-6037	2.92999	-140.158	3.43231	-79.3542	2.07514	-31.6791	-0.000361389	-0.0494385	-6.08643	-3.05793	-0.00325963
152.206	24629	-12629	19.5112	-27.1307	-5070	-6346	2.47528	-130.627	3.12089	-78.3875	2.35448	-32.959	-3.61389e-05	-0.0823975	-7.28943	-3.66837	-0.00325963
152.256	24640	-12604	19.5046	-27.0978	-6385	-6680	2.87872	-135.571	3.44274	-74.6411	2.06103	-36.6504	-0.000252972	-0.0384521	-5.73486	-2.88007	-0.00325963
152.306	24648	-12624	19.5108	-27.1362	-5478	-6039	2.35931	-131.534	3.40101	-74.8224	2.13133	-37.1393	0	-0.10437	-6.32812	-3.18034	-0.00325963
152.356	24651	-12616	19.5158	-27.1033	-5746	-5615	2.50092	-139.515	3.66468	-82.7985	1.96597	-25.5157	-0.000216834	-0.137329	-6.26221	-3.14694	-0.00325963
152.406	24648	-12618	19.5166	-27.1033	-6915	-4916	2.41394	-139.768	3.01137	-78.7665	2.41233	-33.8049	-0.000216834	-0.148315	-6.74561	-3.39204	-0.00325963
152.456	24643	-12605	19.5081	-27.0923	-6000	-6254	2.76367	-137.67	3.4584	-79.0796	2.04292	-31.4374	-0.000289111	-0.0714111	-5.39978	-2.71076	-0.00325963
152.506	24635	-12607	19.5042	-27.0758	-7278	-6411	3.00354	-139.065	3.34988	-74.9103	2.11775	-36.6888	-0.000397528	-0.0439453	-5.52063	-2.7718	-0.00325963
152.556	24641	-12613	19.5089	-27.1252	-5007	-6584	2.56348	-130.682	3.23361	-74.0863	2.20483	-38.2874	-7.22778e-05	-0.0604248	-5.11963	-2.56935	-0.00325963
152.606	24647	-12622	19.5131	-27.0923	-6621	-5748	2.58881	-140.471	3.56595	-76.9427	1.98381	-33.8818	-0.000289111	-0.098877	-5.10315	-2.56104	-0.00325963
152.656	24638	-12616	19.5104	-27.1198	-5552	-6388	2.55676	-133.863	3.399	-73.6359	2.0794	-38.7872	-0.000108417	-0.0878906	-4.82849	-2.42252	-0.00325963
152.706	24643	-12610	19.5089	-27.1088	-5669	-5925	2.56165	-132.643	3.4002	-79.5795	2.11375	-31.5143	-0.000180695	-0.0933838	-5.15808	-2.58875	-0.00325963
152.756	24625	-12623	19.5031	-27.1362	-5610	-7145	2.64557	-127.343	3.40622	-73.4436	2.07834	-38.15	0	-0.0274658	-4.79553	-2.40591	-0.00325963
152.806	24628	-12622	19.5023	-27.1088	-6250	-6562	2.83417	-133.314	3.26241	-73.905	2.20802	-38.2544	-0.000180695	-0.0494385	-5.48767	-2.75515	-0.00325963
152.856	24644	-12600	19.5011	-27.1033	-5534	-7128	2.98279	-134.011	3.46161	-69.6698	2.04106	-43.7036	-0.000216834	-0.0219727	-3.83972	-1.92476	-0.00325963
152.906	24643	-12621	19.5131	-27.1033	-6116	-6116	2.61047	-139.499	3.19094	-78.1458	2.25169	-32.2229	-0.000216834	-0.109863	-4.22424	-2.11818	-0.00325963
152.956	24645	-12623	19.5158	-27.1143	-5687	-5516	2.40356	-137.697	3.21298	-74.9268	2.23944	-36.7493	-0.000144556	-0.131836	-4.67468	-2.34501	-0.00325963
153.006	24631	-12611	19.5046	-27.1143	-6467	-6699	2.75909	-132.907	3.41425	-73.7897	2.07434	-37.6996	-0.000144556	-0.0494385	-3.62549	-1.81708	-0.00325963
153.056	24629	-12606	19.5054	-27.1033	-6171	-6873	2.8363	-135.071	3.52221	-77.3383	2.01363	-33.1677	-0.000216834	-0.0274658	-4.02649	-2.01869	-0.00325963
153.106	24634	-12615	19.5039	-27.1198	-5767	-6528	2.74506	-131.495	3.23254	-69.9225	2.21468	-42.6434	-0.000108417	-0.0604248	-3.67493	-1.84192	-0.00325963
153.156	24644	-12627	19.5139	-27.1033	-6480	-5965	2.51312	-137.763	3.47485	-79.942	2.05357	-28.8666	-0.000216834	-0.0933838	-4.07593	-2.04356	-0.00325963
153.206	24647	-12618	19.5104	-27.1198	-6211	-6063	2.56958	-133.401	3.23716	-69.527	2.20909	-43.819	-0.000108417	-0.0823975	-4.02649	-2.01869	-0.00325963
153.256	24638	-12626	19.5093	-27.1088	-5381	-6201	2.61749	-135.154	3.3442	-75.4431	2.11642	-36.1615	-0.000180695	-0.0878906	-3.65295	-1.83088	-0.00325963
153.306	24640	-12609	19.5093	-27.1033	-5829	-6399	2.67975	-135.939	3.42669	-74.6906	2.05704	-37.1393	-0.000216834	-0.0714111	-3.5321	-1.77015	-0.00325963
153.356	24623	-12616	19.5019	-27.1198	-6058	-7115	2.84088	-129.023	3.44114	-68.2306	2.04399	-44.1486	-0.000108417	-0.0164795	-2.71362	-1.35926	-0.00325963
153.406	24627	-12624	19.5042	-27.1252	-6566	-6417	2.74414	-130.056	3.18418	-68.5547	2.24743	-44.0387	-7.22778e-05	-0.0549316	-3.57056	-1.78947	-0.00325963
153.456	24644	-12613	19.5073	-27.1088	-6541	-6496	2.66846	-133.341	3.41104	-76.2891	2.09485	-34.9969	-0.000180695	-0.065918	-2.92786	-1.46675	-0.00325963
153.506	24641	-12625	19.5128	-27.1307	-4878	-6243	2.43134	-132.501	3.30152	-69.0546	2.15823	-44.0991	-3.61389e-05	-0.10437	-2.31812	-1.16091	-0.00325963
153.556	24635	-12612	19.5058	-27.1088	-5808	-6804	2.75696	-133.314	3.63097	-72.9218	1.90871	-39.3201	-0.000180695	-0.0439453	-2.22473	-1.1141	-0.00325963
153.606	24637	-12618	19.5077	-27.1088	-5595	-6341	2.67609	-134.061	3.23183	-73.0426	2.24237	-39.2377	-0.000180695	-0.0769043	-2.68616	-1.34548	-0.00325963
153.656	24639	-12612	19.5077	-27.1033	-6974	-6109	2.79724	-137.889	3.46923	-79.1455	2.04958	-31.2726	-0.000216834	-0.065918	-2.86743	-1.43642	-0.00325963
153.706	24629	-12621	19.5019	-27.1307	-5864	-6901	2.77557	-126.711	3.29975	-76.1462	2.16488	-34.8596	-3.61389e-05	-0.032959	-3.22998	-1.61841	-0.00325963
153.756	24637	-12625	19.5089	-27.1307	-5850	-6319	2.55341	-130.353	3.01208	-68.1152	2.39096	-44.5276	-3.61389e-05	-0.0769043	-3.16406	-1.58531	-0.00325963
153.806	24640	-12623	19.5112	-27.1198	-4739	-6125	2.51221	-133.698	3.44636	-75.1245	2.05331	-36.134	-0.000108417	-0.0878906	-3.35632	-1.68185	-0.00325963
153.856	24647	-12616	19.512	-27.1088	-5632	-6513	2.53357	-134.006	3.54348	-75.6519	1.98274	-35.8704	-0.000180695	-0.0769043	-2.93335	-1.4695	-0.00325963
153.906	24636	-12615	19.5112	-27.1417	-4313	-6182	2.3587	-129.875	3.29121	-73.6139	2.16994	-38.9465	3.61389e-05	-0.0933838	-3.84521	-1.92753	-0.00325963
153.956	24646	-12602	19.5062	-27.0923	-6487	-6069	2.81097	-136.329	3.47525	-78.6951	2.02535	-32.8876	-0.000289111	-0.0604248	-3.01575	-1.51086	-0.00325963
154.006	24625	-12643	19.5077	-27.1307	-6450	-6553	2.55768	-128.364	3.07004	-78.8434	2.34622	-32.3657	-3.61389e-05	-0.0549316	-3.43323	-1.72048	-0.00325963
154.056	24633	-12631	19.5085	-27.1307	-5941	-6262	2.54883	-129.595	3.44475	-69.6039	2.04905	-43.3246	-3.61389e-05	-0.0769043	-3.66943	-1.83916	-0.00325963
154.106	24648	-12601	19.5062	-27.0923	-6334	-6360	2.85034	-137.895	3.44555	-77.1954	2.05171	-32.7173	-0.000289111	-0.065918	-3.58154	-1.795	-0.00325963
154.156	24640	-12623	19.5097	-27.1637	-5711	-6203	2.33246	-123.981	3.58482	-79.0082	1.95878	-31.6901	0.000180695	-0.0878906	-4.29565	-2.15413	-0.00325963
154.206	24637	-12608	19.5027	-27.1198	-5689	-6612	2.83722	-130.798	3.45037	-79.3652	2.05491	-30.542	-0.000108417	-0.0549316	-4.68018	-2.34778	-0.00325963
154.256	24631	-12627	19.5073	-27.1198	-5271	-6547	2.62115	-131.721	3.08497	-75.6683	2.34143	-36.1615	-0.000108417	-0.0714111	-5.42175	-2.72186	-0.00325963
154.306	24637	-12610	19.5054	-27.1033	-6223	-6703	2.78534	-133.978	3.26454	-72.2351	2.19311	-41.1987	-0.000216834	-0.0384521	-4.55383	-2.28413	-0.00325963
154.356	24639	-12610	19.5124	-27.1198	-5463	-6429	2.49542	-135.115	3.2905	-75.0861	2.20349	-35.8813	-0.000108417	-0.0878906	-5.57556	-2.79956	-0.00325963
154.406	24635	-12622	19.5077	-27.1198	-5833	-5945	2.58087	-133.066	3.23716	-72.2021	2.25036	-40.2045	-0.000108417	-0.0933838	-6.80603	-3.42271	-0.00325963
154.456	24649	-12598	19.5131	-27.0978	-6182	-5539	2.60925	-139.631	3.60047	-79.2993	1.97023	-31.4099	-0.000252972	-0.115356	-5.98755	-3.00788	-0.00325963
154.506	24642	-12621	19.5112	-27.1198	-5506	-5946	2.5415	-134.445	3.2681	-79.0192	2.24184	-32.8217	-0.000108417	-0.098877	-7.18506	-3.61528	-0.00325963
154.556	24656	-12601	19.5046	-27.1527	-4223	-6780	2.51251	-125.041	3.4291	-78.2007	2.11615	-32.9425	0.000108417	-0.0439453	-6.30066	-3.16642	-0.00325963
154.606	24636	-12621	19.5069	-27.1198	-5582	-6297	2.64221	-132.023	3.60528	-79.1455	2.06343	-31.3824	-0.000108417	-0.0714111	-7.4762	-3.76342	-0.00325963
154.656	24649	-12611	19.5116	-27.0923	-5931	-6218	2.71881	-140.757	3.54268	-72.713	2.01363	-39.1553	-0.000289111	-0.0769043	-7.34985	-3.69911	-0.00325963
154.706	24650	-12604	19.51	-27.0923	-6301	-5731	2.68555	-138.68	3.4006	-79.0796	2.11242	-31.5802	-0.000289111	-0.0878906	-7.64648	-3.85015	-0.00325963
154.757	24649	-12601	19.5147	-27.0813	-5449	-5848	2.68799	-144.987	3.73853	-85.2869	1.93055	-22.7637	-0.000361389	-0.109863	-7.82776	-3.94256	-0.00325963
154.807	24646	-12601	19.5085	-27.0813	-6726	-6006	2.8299	-141.817	3.31113	-82.0734	2.22506	-28.6469	-0.000361389	-0.0878906	-9.04175	-4.56358	-0.00325963
154.857	24641	-12613	19.5089	-27.0923	-7852	-5794	2.73041	-138.005	3.43552	-81.4636	2.2011	-28.8666	-0.000289111	-0.0769043	-9.57458	-4.83744	-0.00325963
154.907	24653	-12603	19.5093	-27.0813	-7329	-5908	2.82776	-140.702	3.35664	-77.1954	2.2027	-33.1952	-0.000361389	-0.0714111	-9.62952	-4.86573	-0.00325963
154.957	24649	-12624	19.5166	-27.1088	-5953	-5151	2.42371	-139.389	3.78027	-79.5959	1.9617	-29.7784	-0.000180695	-0.148315	-10.5414	-5.33659	-0.00325963
155.007	24650	-12618	19.5131	-27.1198	-6827	-5287	2.48383	-135.599	3.52261	-79.3982	2.0352	-31.333	-0.000108417	-0.115356	-9.66248	-4.8827	-0.00325963
155.057	24651	-12608	19.512	-27.0813	-7153	-5288	2.70874	-141.229	3.72127	-83.6774	1.9886	-26.2958	-0.000361389	-0.10437	-10.5688	-5.35081	-0.00325963
155.107	24636	-12623	19.5081	-27.0923	-7153	-5288	2.7951	-138.719	3.24428	-85.0891	2.3622	-23.8953	-0.000289111	-0.0933838	-11.1017	-5.62729	-0.00325963
155.157	24642	-12605	19.5062	-27.1033	-7812	-6277	2.91565	-138.312	3.49412	-72.2131	2.18619	-40.7098	-0.000216834	-0.0439453	-10.9589	-5.55308	-0.00325963
155.207	24641	-12618	19.5097	-27.0813	-7158	-5947	2.77527	-141.861	3.25494	-78.9038	2.31214	-31.6956	-0.000361389	-0.0823975	-11.64	-5.90763	-0.00325963
155.257	24652	-12595	19.5128	-27.0648	-7362	-5537	2.84363	-145.437	3.67672	-78.772	1.94573	-30.9814	-0.000469806	-0.109863	-10.6787	-5.40774	-0.00325963
155.307	24653	-12618	19.5158	-27.0978	-6586	-5674	2.51099	-140.74	3.40943	-79.2609	2.19391	-32.0306	-0.000252972	-0.10437	-11.4368	-5.80166	-0.00325963
155.357	24659	-12604	19.5162	-27.0758	-7385	-4800	2.74261	-146.832	3.43793	-84.9847	2.26581	-26.2079	-0.000397528	-0.142822	-11.4038	-5.78449	-0.00325963
155.407	24654	-12605	19.5104	-27.0978	-7071	-5053	2.69653	-138.565	3.39499	-87.8082	2.34969	-23.1482	-0.000252972	-0.12085	-12.1893	-6.19482	-0.00325963
155.457	24637	-12616	19.5093	-27.1143	-6801	-5809	2.63367	-136.637	3.18383	-79.6454	2.4033	-30.7672	-0.000144556	-0.098877	-12.2552	-6.22937	-0.00325963
155.507	24658	-12605	19.5139	-27.1033	-6530	-5578	2.58759	-138.538	3.41987	-79.7607	2.20323	-30.0421	-0.000216834	-0.115356	-11.9147	-6.05108	-0.00325963
155.557	24652	-12613	19.517	-27.0978	-6973	-5112	2.51373	-141.998	3.65585	-83.4027	2.02082	-27.1912	-0.000252972	-0.131836	-11.8817	-6.03385	-0.00325963
155.607	24655	-12608	19.5178	-27.1088	-6937	-4938	2.27356	-136.5	3.68555	-88.808	2.06183	-19.7205	-0.000180695	-0.137329	-11.9861	-6.08843	-0.00325963
155.657	24648	-12620	19.5193	-27.1088	-5676	-5032	2.29248	-139.515	3.37652	-90.1593	2.29829	-20.0775	-0.000180695	-0.170288	-11.9861	-6.08843	-0.00325963
155.707	24651	-12606	19.5104	-27.1198	-5538	-6237	2.5705	-135.851	3.38295	-84.5837	2.22693	-25.0488	-0.000108417	-0.0878906	-11.5302	-5.85033	-0.00325963
155.757	24653	-12594	19.5062	-27.0868	-6780	-5888	2.85034	-137.95	3.39619	-79.6948	2.20775	-30.4376	-0.00032525	-0.0714111	-10.9863	-5.56735	-0.00325963
155.807	24656	-12606	19.5089	-27.1417	-5284	-6256	2.45758	-131.605	3.5507	-76.1023	2.05863	-35.1233	3.61389e-05	-0.0878906	-10.415	-5.27119	-0.00325963
155.857	24647	-12617	19.5139	-27.1307	-6470	-5482	2.36298	-130.743	3.63458	-80.9857	1.98807	-29.3719	-3.61389e-05	-0.115356	-10.3876	-5.25698	-0.00325963
155.907	24654	-12603	19.5131	-27.0868	-7323	-5033	2.6001	-141.663	3.46522	-84.5123	2.14757	-26.4386	-0.00032525	-0.131836	-10.9314	-5.53882	-0.00325963
155.957	24635	-12628	19.5108	-27.1307	-6373	-5870	2.49115	-131.44	3.39218	-81.0736	2.19764	-30.6134	-3.61389e-05	-0.0878906	-10.849	-5.49605	-0.00325963
156.007	24649	-12601	19.5058	-27.0813	-7325	-6026	2.91443	-139.686	3.35522	-82.5952	2.23598	-26.4935	-0.000361389	-0.0604248	-10.6512	-5.3935	-0.00325963
156.057	24651	-12611	19.5104	-27.1088	-5477	-6470	2.61292	-136.384	3.34171	-79.4531	2.26075	-30.7727	-0.000180695	-0.0714111	-11.0468	-5.59874	-0.00325963
156.107	24646	-12609	19.5097	-27.0813	-7342	-5617	2.79602	-141.273	3.43351	-74.8334	2.14145	-36.2164	-0.000361389	-0.0823975	-10.3107	-5.2172	-0.00325963
156.157	24653	-12602	19.5089	-27.0923	-6117	-5888	2.74017	-139.037	3.62696	-79.7443	2.00591	-30.9814	-0.000289111	-0.0933838	-9.97559	-5.04411	-0.00325963
156.207	24650	-12607	19.5128	-27.0813	-6896	-5093	2.68066	-143.004	3.13227	-77.8107	2.32732	-35.1398	-0.000361389	-0.12085	-9.53613	-4.81765	-0.00325963
156.257	24651	-12616	19.5093	-27.1362	-5180	-5681	2.39594	-129.6	3.54027	-83.8586	2.17713	-27.0923	0	-0.12085	-10.025	-5.06963	-0.00325963
156.307	24644	-12612	19.5093	-27.0923	-7174	-5938	2.7655	-140.219	3.25637	-79.8212	2.27779	-30.5859	-0.000289111	-0.0823975	-8.99231	-4.53821	-0.00325963
156.357	24652	-12608	19.5093	-27.1088	-6420	-6324	2.66205	-135.544	3.41947	-77.8711	2.13799	-32.4481	-0.000180695	-0.065918	-8.52539	-4.29896	-0.00325963
156.407	24643	-12619	19.5104	-27.0923	-6461	-5840	2.77679	-140.878	3.41465	-79.173	2.11109	-31.9867	-0.000289111	-0.10437	-8.1189	-4.09114	-0.00325963
156.457	24649	-12617	19.5147	-27.1033	-6052	-5489	2.52472	-138.801	3.52743	-79.3817	2.02695	-30.8551	-0.000216834	-0.12085	-7.74536	-3.90055	-0.00325963
