Time	R2O7WFSIMES	R2O7WFSQMES	R2O7WFSGMES	R2O7WFSPMES	R2O7WFSIASK	R2O7WFSQASK	R2O7WFSGASK	R2O7WFSPASK	R2O7WFSCRFP	R2O7WFSCRFPP	R2O7WFSCRRP	R2O7WFSCRRPP	R2O7WFSGLDE	R2O7WFSPLDE	R2O7WFSDETA2	R2O7WFSCFQE2	R2O7WFSDFQES
68.1512	-4225	-14666	8.49722	-106.051	4302	2425	1.58905	28.1085	0.724296	-179.797	0.383743	-119.031	-0.000130959	0.0274658	5.3833	2.73386	0
68.2012	-4230	-14672	8.50039	-106.084	4162	3008	1.41052	34.6564	0.732643	-177.446	0.37532	-120.685	0.000261917	0.0384521	5.43274	2.75912	0
68.2512	-4227	-14675	8.50039	-106.062	3907	1867	1.39557	27.4823	0.796263	178.308	0.311171	-114.181	0	-0.0164795	4.65271	2.36108	0
68.3012	-4222	-14674	8.49863	-106.04	3671	2572	1.48865	27.3669	0.682559	-173.848	0.434025	-124.766	-0.000261917	0.0109863	4.823	2.44789	0
68.3512	-4225	-14673	8.5018	-106.095	3503	2240	1.21277	35.3265	0.763325	176.715	0.34655	-110.737	0.000392876	-0.0219727	4.98779	2.53195	0
68.4012	-4227	-14675	8.49792	-106.068	3474	2523	1.44409	33.371	0.766484	-178.314	0.342144	-118.422	6.54793e-05	0.0164795	5.04272	2.55998	0
68.4512	-4229	-14677	8.50144	-106.095	2704	2786	1.25397	37.0349	0.777989	-178.149	0.318688	-117.526	0.000392876	-0.00549316	4.37256	2.21834	0
68.5012	-4234	-14671	8.50004	-106.078	4137	2194	1.32904	30.0806	0.781373	178.253	0.317392	-111.687	0.000196438	-0.0109863	4.2572	2.1596	0
68.5512	-4239	-14670	8.50109	-106.095	4292	2066	1.25397	37.0349	0.777764	177.193	0.34331	-114.148	0.000392876	0.00549316	5.00977	2.54316	0
68.6012	-4232	-14671	8.49898	-106.078	3846	2535	1.38611	34.2114	0.79333	-172.441	0.317521	-127.562	0.000196438	0.0164795	4.53735	2.30229	0
68.6512	-4224	-14682	8.49898	-106.078	3807	2359	1.32812	33.4314	0.732869	177.083	0.364434	-112.275	0.000196438	0.00549316	4.7406	2.40588	0
68.7012	-4229	-14675	8.49933	-106.089	3364	2456	1.31287	37.7051	0.774154	176.517	0.314282	-110.314	0.000327397	-0.00549316	3.44971	1.74886	0
68.7513	-4232	-14677	8.5025	-106.089	2956	2269	1.24969	33.4808	0.719107	-175.765	0.368192	-120.938	0.000327397	-0.0384521	3.92212	1.98906	0
68.8013	-4228	-14670	8.49863	-106.062	4088	2388	1.48438	30.3333	0.758136	-176.66	0.358602	-120.52	0	0.0109863	4.422	2.24352	0
68.8513	-4227	-14677	8.5025	-106.068	3989	1949	1.29517	26.5869	0.800324	-172.837	0.311171	-123.563	6.54793e-05	-0.0164795	3.64197	1.84659	0
68.9013	-4239	-14669	8.50144	-106.073	3808	1529	1.31317	27.5043	0.727905	-176.77	0.362101	-115.455	0.000130959	-0.0274658	3.67493	1.86334	0
68.9513	-4236	-14674	8.49898	-106.078	3896	2337	1.29089	35.1617	0.737606	-179.044	0.339941	-115.796	0.000196438	0.0109863	3.05969	1.55074	0
69.0013	-4219	-14673	8.49827	-106.051	4472	2028	1.56708	27.6031	0.729485	177.863	0.359509	-112.522	-0.000130959	0.00549316	3.36731	1.70699	0
69.0513	-4232	-14675	8.5018	-106.095	3838	2905	1.25793	38.7927	0.715723	-176.462	0.383355	-121.465	0.000392876	0.00549316	3.66943	1.86055	0
69.1013	-4223	-14675	8.5018	-106.04	4832	1578	1.41235	21.4783	0.776636	174.512	0.309616	-108.237	-0.000261917	-0.00549316	2.30713	1.16884	0
69.1513	-4241	-14671	8.49827	-106.111	3863	2620	1.30157	40.3033	0.728357	-176.743	0.356658	-121.355	0.000589314	0.00549316	2.58179	1.30816	0
69.2013	-4225	-14674	8.5018	-106.051	4324	1782	1.42151	23.9337	0.764453	177.138	0.334757	-112.753	-0.000130959	-0.0109863	2.30713	1.16884	0
69.2513	-4224	-14680	8.50144	-106.062	4031	2122	1.34918	29.295	0.770319	175.627	0.317392	-109.418	0	-0.0109863	2.08191	1.05463	0
69.3013	-4234	-14679	8.50144	-106.089	3546	1946	1.27106	32.4316	0.691809	-169.706	0.373635	-122.778	0.000327397	-0.0274658	1.32385	0.670447	0
69.3513	-4223	-14676	8.49863	-106.046	4003	1941	1.52283	23.6261	0.814537	174.655	0.286808	-108.067	-0.000196438	-0.0109863	1.64795	0.834663	0
69.4013	-4229	-14681	8.50356	-106.068	3741	1998	1.25916	26.2299	0.763551	177.583	0.33074	-112.67	6.54793e-05	-0.0219727	1.71387	0.86807	0
69.4513	-4229	-14671	8.49827	-106.062	3622	2300	1.4682	29.3829	0.776636	171.101	0.310782	-102.947	0	0.0109863	1.71936	0.870853	0
69.5013	-4233	-14676	8.50039	-106.073	4170	2272	1.31165	30.7233	0.662255	-175.078	0.40396	-120.597	0.000130959	0.00549316	1.83472	0.92932	0
69.5513	-4225	-14673	8.50004	-106.051	4045	2116	1.41785	25.3564	0.708955	177.781	0.354974	-112.022	-0.000130959	-0.00549316	0.53833	0.27259	0
69.6013	-4220	-14680	8.50074	-106.024	4319	1688	1.50726	19.0173	0.767612	-177.863	0.320113	-117.021	-0.000458355	-0.0164795	0.900879	0.456194	0
69.6513	-4226	-14678	8.5025	-106.068	2959	2633	1.2561	27.9547	0.759941	176.27	0.318558	-108.666	6.54793e-05	-0.0164795	0.422974	0.214175	0
69.7013	-4224	-14680	8.50074	-106.035	4196	1992	1.53107	18.4735	0.782501	176.215	0.305599	-109.649	-0.000327397	0	0.532837	0.269808	0
69.7513	-4228	-14673	8.50074	-106.089	4170	2272	1.33057	34.9365	0.700833	-178.874	0.367285	-115.796	0.000327397	0.0109863	0.373535	0.189141	0
69.8013	-4221	-14678	8.50215	-106.078	4128	2097	1.29059	31.5582	0.70715	176.243	0.362101	-111.187	0.000196438	-0.0219727	0.22522	0.11404	0
69.8513	-4225	-14676	8.49968	-106.068	4267	1884	1.42914	29.3005	0.775959	175.573	0.322835	-109.644	6.54793e-05	-0.0109863	1.49414	0.756724	0
69.9013	-4225	-14680	8.50285	-106.051	4326	2146	1.40137	24.4611	0.733997	178.033	0.336701	-114.011	-0.000130959	0.00549316	0.648193	0.328224	0
69.9513	-4225	-14670	8.49898	-106.035	4326	2146	1.56769	22.4396	0.714369	173.617	0.357825	-106.447	-0.000327397	0.0164795	0.0878906	0.0445031	0
70.0013	-4232	-14675	8.49863	-106.078	4710	1784	1.46606	30.921	0.753173	171.156	0.32763	-102.838	0.000196438	0.0164795	0.483398	0.244773	0
70.0513	-4227	-14672	8.50215	-106.062	3683	1733	1.33606	26.5869	0.724973	-171.639	0.352252	-119.674	0	-0.032959	0.928345	0.470105	0
70.1013	-4233	-14673	8.49863	-106.095	4357	1863	1.3504	35.7166	0.72407	176.155	0.345513	-109.869	0.000392876	-0.00549316	0.807495	0.408899	0
70.1513	-4227	-14676	8.50004	-106.051	3935	2047	1.49567	25.697	0.755429	-179.484	0.327759	-114.961	-0.000130959	-0.00549316	0.499878	0.253118	0
70.2013	-4232	-14677	8.50215	-106.057	3255	1460	1.28662	23.736	0.688425	176.715	0.365989	-110.682	-6.54793e-05	-0.0549316	0.697632	0.353261	0
70.2513	-4224	-14673	8.5018	-106.068	4178	1903	1.31622	27.312	0.728808	174.732	0.339293	-108.237	6.54793e-05	-0.00549316	0.373535	0.189141	0
70.3013	-4219	-14674	8.49898	-106.035	3664	2476	1.539	24.4501	0.720912	178.759	0.357436	-112.78	-0.000327397	0.00549316	1.27441	0.645402	0
70.3513	-4251	-14673	8.50144	-106.106	4026	2125	1.18469	45.8899	0.806867	172.886	0.287845	-105.826	0.000523834	0	0.197754	0.100132	0
70.4014	-4223	-14676	8.50215	-106.051	4253	1889	1.42029	23.9612	0.722491	-178.506	0.344347	-114.401	-0.000130959	-0.0164795	0.6427	0.325443	0
70.4514	-4229	-14674	8.50215	-106.062	3639	2025	1.35986	24.4061	0.779343	168.448	0.319206	-97.9761	0	-0.0219727	1.06567	0.539662	0
70.5014	-4225	-14678	8.50004	-106.051	3941	2144	1.41541	25.4993	0.715948	-177.814	0.3529	-115.626	-0.000130959	-0.00549316	1.203	0.609226	0
70.5514	-4221	-14675	8.50144	-106.073	4020	1666	1.36719	30.1685	0.712564	172.051	0.37208	-104.766	0.000130959	-0.0109863	1.73584	0.879205	0
70.6014	-4232	-14674	8.50039	-106.095	3893	2339	1.27106	36.1395	0.763099	171.826	0.330869	-104.431	0.000392876	-0.00549316	1.26892	0.642619	0
70.6514	-4230	-14676	8.50356	-106.089	3559	2506	1.15265	32.6184	0.657517	-173.199	0.403312	-118.257	0.000327397	-0.0274658	1.96106	0.993364	0
70.7014	-4222	-14673	8.50074	-106.062	3893	2339	1.41022	27.1198	0.776636	169.618	0.329055	-100.355	0	-0.00549316	2.71912	1.37785	0
70.7514	-4234	-14675	8.49968	-106.068	4271	1978	1.44623	28.7622	0.751594	173.447	0.332036	-106.974	6.54793e-05	0.0164795	1.9281	0.976656	0
70.8014	-4233	-14670	8.49827	-106.062	3400	2629	1.46362	31.0858	0.72046	178.028	0.353807	-111.747	0	0.00549316	1.94458	0.985009	0
70.8514	-4230	-14676	8.50109	-106.051	4026	2125	1.45935	24.1864	0.75024	175.298	0.328926	-108.611	-0.000130959	0.00549316	1.2854	0.650967	0
70.9014	-4222	-14679	8.50391	-106.062	4386	1676	1.28387	23.9062	0.76716	175.49	0.324649	-108.864	0	-0.0274658	2.32361	1.1772	0
70.9514	-4227	-14669	8.49863	-106.057	4097	2848	1.46484	29.5807	0.699028	170.766	0.36573	-102.838	-6.54793e-05	0.0384521	1.25793	0.637053	0
71.0014	-4228	-14677	8.50039	-106.084	3084	2423	1.3266	33.4808	0.764002	-179.319	0.317262	-116.016	0.000261917	-0.0219727	1.21399	0.614791	0
71.0514	-4225	-14674	8.50039	-106.057	4418	2223	1.39343	26.2299	0.742795	176.38	0.342403	-111.577	-6.54793e-05	0.00549316	2.36206	1.1967	0
71.1014	-4220	-14680	8.50039	-106.057	4137	2194	1.42029	23.9612	0.742118	-174.095	0.34033	-120.377	-6.54793e-05	0.00549316	1.93909	0.982225	0
71.1514	-4226	-14677	8.49933	-106.073	3735	2466	1.40411	31.8384	0.649621	179.703	0.404608	-113.45	0.000130959	0.00549316	1.99402	1.01007	0
71.2014	-4226	-14677	8.50109	-106.068	3548	2047	1.36719	30.1685	0.749563	-174.738	0.339423	-120.685	6.54793e-05	-0.0274658	2.38953	1.21063	0
71.2514	-4232	-14671	8.50144	-106.095	3464	2064	1.23077	32.5909	0.755429	-177.979	0.340071	-117.383	0.000392876	-0.0274658	2.32361	1.1772	0
71.3014	-4228	-14679	8.50285	-106.078	3464	2064	1.32996	28.4271	0.750691	-178.533	0.345125	-116.993	0.000196438	-0.0219727	2.52136	1.27751	0
71.3514	-4229	-14677	8.5032	-106.062	4256	1789	1.30371	24.6039	0.759715	178.704	0.319336	-110.825	0	-0.0219727	1.93359	0.97944	0
71.4014	-4236	-14675	8.50215	-106.073	3111	2042	1.25397	29.6356	0.685943	176.517	0.376616	-109.341	0.000130959	-0.0274658	1.82373	0.923751	0
71.4514	-4231	-14672	8.49757	-106.051	4018	2395	1.51031	27.9272	0.765581	173.167	0.328407	-105.996	-0.000130959	0.0164795	2.44446	1.23849	0
71.5014	-4221	-14679	8.50215	-106.051	4841	1938	1.44714	23.0713	0.772124	177.358	0.331777	-113.593	-0.000130959	0.00549316	3.11462	1.57863	0
71.5514	-4230	-14674	8.49827	-106.062	4001	2306	1.48621	30.108	0.744149	-178.511	0.342922	-116.631	0	0.00549316	2.50488	1.26915	0
71.6014	-4239	-14671	8.50074	-106.106	3755	2453	1.31134	33.9917	0.729936	-173.342	0.351086	-123.113	0.000523834	-0.00549316	2.04346	1.03514	0
71.6514	-4230	-14678	8.50074	-106.089	3412	2158	1.29242	34.8816	0.762423	174.26	0.344865	-110.511	0.000327397	-0.0109863	2.55981	1.29702	0
71.7014	-4226	-14675	8.50109	-106.062	3696	2186	1.35223	29.0204	0.781373	179.594	0.311171	-114.565	0	-0.0109863	2.13135	1.0797	0
71.7514	-4225	-14678	8.50039	-106.04	4446	1838	1.46881	22.4506	0.712339	-176.44	0.364823	-118.004	-0.000261917	-0.00549316	2.33459	1.18277	0
71.8014	-4224	-14671	8.49968	-106.068	4118	2003	1.39038	29.1302	0.740539	-173.392	0.34331	-124.651	6.54793e-05	-0.00549316	2.16431	1.09641	0
71.8514	-4220	-14673	8.49898	-106.078	3541	2316	1.4267	32.3438	0.764002	171.777	0.344217	-104.936	0.000196438	-0.0109863	2.71912	1.37785	0
71.9014	-4219	-14674	8.49968	-106.024	4332	2140	1.52191	19.8303	0.777087	175.188	0.32128	-109.731	-0.000458355	-0.0109863	2.32361	1.1772	0
71.9514	-4226	-14675	8.50215	-106.111	3286	2002	1.16058	38.0347	0.731741	-164.004	0.358214	-127.755	0.000589314	-0.032959	1.88416	0.954379	0
72.0014	-4220	-14673	8.49757	-106.035	4344	2231	1.61682	24.7577	0.749789	172.441	0.342922	-105.601	-0.000327397	0.0219727	2.63672	1.33604	0
72.0515	-4234	-14673	8.50004	-106.078	3367	2353	1.27167	32.3163	0.747307	179.374	0.350827	-117.356	0.000196438	-0.0109863	2.43896	1.23571	0
72.1015	-4229	-14670	8.49968	-106.068	3980	2218	1.40961	29.9432	0.707827	174.122	0.38491	-107.369	6.54793e-05	0	2.58179	1.30816	0
72.1515	-4229	-14675	8.50426	-106.089	2847	2099	1.1969	28.5699	0.763551	172.469	0.319595	-105.216	0.000327397	-0.0384521	1.56555	0.792909	0
72.2015	-4227	-14673	8.49933	-106.062	4332	2140	1.4505	28.4875	0.723619	175.325	0.35601	-109.089	0	0.0164795	1.76331	0.893126	0
72.2515	-4222	-14676	8.50109	-106.051	4097	1914	1.34247	24.8291	0.801001	174.82	0.299378	-108.644	-0.000130959	-0.0219727	2.09839	1.06299	0
72.3015	-4228	-14669	8.49827	-106.051	4211	2442	1.57013	27.3834	0.746856	174.117	0.347457	-106.859	-0.000130959	0.0219727	2.60925	1.3221	0
72.3515	-4226	-14679	8.50391	-106.068	4352	1962	1.25458	26.4771	0.760843	174.595	0.319984	-108.265	6.54793e-05	-0.0164795	1.87866	0.951595	0
72.4015	-4229	-14674	8.49968	-106.068	3727	2467	1.38458	31.0583	0.750466	-175.106	0.343181	-120.822	6.54793e-05	0.0109863	2.21924	1.12427	0
72.4515	-4227	-14679	8.5018	-106.068	3798	2359	1.36505	30.2454	0.736027	178.253	0.343958	-113	6.54793e-05	0.0109863	1.82373	0.923751	0
72.5015	-4228	-14675	8.5018	-106.068	3477	2152	1.31104	27.5867	0.740314	-179.989	0.356788	-112.775	6.54793e-05	-0.0274658	2.54883	1.29144	0
72.5515	-4228	-14678	8.49863	-106.068	3993	2408	1.46179	32.6459	0.746179	-177.358	0.338515	-118.504	6.54793e-05	0.0164795	2.43347	1.23292	0
72.6015	-4224	-14678	8.49686	-106.051	3727	2467	1.56464	27.6636	0.731966	-172.051	0.36884	-122.421	-0.000130959	0.00549316	2.94434	1.49217	0
72.6515	-4230	-14674	8.50074	-106.068	3680	2660	1.3681	28.6029	0.764453	-175.682	0.329185	-122.443	6.54793e-05	0.00549316	2.4939	1.26357	0
72.7015	-4224	-14677	8.50285	-106.051	4118	1736	1.40961	21.5552	0.749789	-174.457	0.351863	-123.843	-0.000130959	-0.0274658	3.14209	1.59258	0
72.7515	-4226	-14677	8.50356	-106.068	3701	1920	1.27625	25.6915	0.772575	178.198	0.323094	-113.082	6.54793e-05	-0.0219727	2.93884	1.48938	0
72.8015	-4225	-14679	8.49792	-106.04	4220	2175	1.55121	25.4608	0.731515	-172.194	0.365341	-124.349	-0.000261917	0.00549316	3.28491	1.66513	0
72.8515	-4230	-14673	8.50109	-106.062	3749	2555	1.39282	26.2573	0.754301	-174.908	0.346421	-122.168	0	0.0109863	3.90564	1.98068	0
72.9015	-4230	-14676	8.50109	-106.051	4245	1894	1.37085	26.9824	0.807092	-178.621	0.310394	-119.004	-0.000130959	-0.0164795	3.81775	1.93597	0
72.9515	-4226	-14677	8.49933	-106.062	3428	2350	1.42456	29.5477	0.721814	-169.821	0.357047	-122.173	0	-0.00549316	3.33435	1.69025	0
73.0015	-4231	-14676	8.50144	-106.084	3718	2009	1.2677	30.943	0.72046	-179.819	0.369488	-116.241	0.000261917	-0.0274658	3.39478	1.72095	0
73.0515	-4229	-14671	8.50004	-106.051	4568	2096	1.51276	25.307	0.771672	175.573	0.337479	-109.056	-0.000130959	0.0164795	4.51538	2.29109	0
73.1015	-4229	-14675	8.5025	-106.062	3555	2507	1.3324	26.8176	0.782501	178.478	0.326074	-117.751	0	-0.0109863	3.67493	1.86334	0
73.1515	-4222	-14675	8.50074	-106.04	3824	2076	1.44806	21.8353	0.746856	179.149	0.36884	-114.093	-0.000261917	-0.0109863	4.2572	2.1596	0
73.2015	-4224	-14674	8.50074	-106.078	3805	1990	1.28662	31.8384	0.766258	179.291	0.350827	-116.071	0.000196438	-0.0109863	4.06494	2.06173	0
73.2515	-4219	-14672	8.49757	-106.062	3833	2537	1.52313	29.0039	0.740314	172.134	0.364175	-104.041	0	0.0164795	3.94958	2.00303	0
73.3015	-4236	-14676	8.50356	-106.095	3555	2507	1.22955	34.4586	0.736027	-177.869	0.355492	-117.916	0.000392876	-0.00549316	3.56506	1.80749	0
73.3515	-4229	-14668	8.49827	-106.062	3957	2129	1.50452	30.8936	0.708052	-176.462	0.380892	-119.229	0	0	4.03748	2.04775	0
73.4015	-4236	-14670	8.49827	-106.084	4276	2336	1.44531	33.1458	0.687071	-178.429	0.397999	-117.581	0.000261917	0.0219727	3.88367	1.9695	0
73.4515	-4227	-14679	8.50144	-106.078	3408	2157	1.33026	29.8553	0.782501	-179.709	0.328278	-116.631	0.000196438	-0.0109863	4.48242	2.2743	0
73.5015	-4228	-14676	8.49933	-106.073	3995	2306	1.40594	31.6132	0.721137	-177.808	0.388668	-119.147	0.000130959	0.00549316	4.71313	2.39188	0
73.5515	-4224	-14674	8.5025	-106.062	4119	1634	1.31866	25.5817	0.761069	176.907	0.324908	-110.88	0	-0.0219727	3.51013	1.77957	0
73.6015	-4227	-14671	8.49722	-106.078	4298	2424	1.42731	35.4968	0.727003	179.319	0.367933	-115.126	0.000196438	0.0219727	4.15283	2.10646	0
73.6516	-4235	-14670	8.49933	-106.084	3971	2218	1.37085	36.4197	0.745728	-179.511	0.352511	-116.439	0.000261917	0	3.73535	1.89407	0
73.7016	-4232	-14672	8.49827	-106.051	4521	2190	1.51215	26.4825	0.761971	178.984	0.364564	-115.878	-0.000130959	0.0219727	5.26794	2.67495	0
73.7516	-4226	-14677	8.50004	-106.089	3156	2677	1.32874	33.2062	0.694516	179.874	0.363916	-112.555	0.000327397	0	2.8125	1.42524	0
73.8016	-4222	-14671	8.49827	-106.089	3495	2970	1.40961	36.3098	0.771898	177.808	0.336053	-112.747	0.000327397	0.0219727	4.6582	2.36388	0
73.8516	-4220	-14672	8.49757	-106.04	3828	1974	1.47827	24.8291	0.757234	179.654	0.337479	-117.806	-0.000261917	0	3.78479	1.91921	0
73.9016	-4231	-14672	8.49933	-106.062	3761	2079	1.43066	27.702	0.732192	173.276	0.353159	-106.271	0	-0.0109863	3.05969	1.55074	0
73.9516	-4226	-14670	8.49827	-106.062	4397	2033	1.45172	27.0099	0.717979	177.242	0.384003	-113.362	0	-0.0109863	3.90015	1.97788	0
74.0016	-4226	-14674	8.50285	-106.089	3008	2432	1.21216	31.4484	0.744374	175.018	0.340848	-108.292	0.000327397	-0.0219727	3.51562	1.78236	0
74.0516	-4231	-14671	8.49933	-106.1	3750	2453	1.31836	39.1223	0.700382	-177.638	0.372728	-118.927	0.000458355	0.00549316	3.22998	1.63722	0
74.1016	-4225	-14673	8.49933	-106.073	3987	1846	1.42548	32.3712	0.722717	-177.193	0.367155	-118.202	0.000130959	-0.0219727	3.06519	1.55353	0
74.1516	-4238	-14676	8.49827	-106.1	3682	2559	1.39984	40.3583	0.743923	179.874	0.345902	-118.026	0.000458355	0.032959	3.28491	1.66513	0
74.2016	-4226	-14675	8.50109	-106.062	3895	1867	1.3797	25.0818	0.799196	176.012	0.3021	-111.33	0	-0.0219727	3.03223	1.53679	0
74.2516	-4228	-14682	8.50004	-106.051	3712	2275	1.43494	26.1475	0.785885	-177.698	0.313504	-118.032	-0.000130959	0	2.37854	1.20506	0
74.3016	-4233	-14676	8.50426	-106.078	3834	1604	1.23749	26.9275	0.730387	178.138	0.339682	-110.347	0.000196438	-0.0439453	0.983276	0.497927	0
74.3516	-4227	-14675	8.50074	-106.062	3960	2233	1.43188	26.4221	0.734899	-177.528	0.341237	-119.037	0	-0.00549316	0.807495	0.408899	0
74.4016	-4231	-14671	8.50215	-106.078	3873	2252	1.26923	30.8936	0.704668	174.315	0.363268	-108.918	0.000196438	-0.00549316	1.03821	0.525751	0
74.4516	-4225	-14677	8.50144	-106.106	3636	2026	1.22375	40.8636	0.767386	173.837	0.314411	-107.117	0.000523834	-0.0219727	0.615234	0.311534	0
74.5016	-4225	-14678	8.50285	-106.068	3989	1949	1.26099	24.6863	0.730613	175.188	0.34331	-108.836	6.54793e-05	-0.0109863	0.53833	0.27259	0
74.5516	-4224	-14675	8.5025	-106.051	4155	2280	1.36688	22.7911	0.652103	176.495	0.396184	-110.654	-0.000130959	0.00549316	0.593262	0.300407	0
74.6016	-4222	-14674	8.50004	-106.035	3888	2342	1.46576	22.6813	0.770319	-179.874	0.328666	-117.328	-0.000327397	0	0.950317	0.481234	0
74.6516	-4223	-14676	8.49863	-106.051	3701	2751	1.4682	28.0426	0.744374	171.716	0.344995	-104.26	-0.000130959	0.0164795	1.01074	0.511839	0
74.7016	-4218	-14682	8.5018	-106.024	4705	1423	1.53717	17.2266	0.759941	170.568	0.336312	-102.667	-0.000458355	-0.00549316	1.51062	0.765074	0
74.7516	-4230	-14676	8.49933	-106.051	4201	2088	1.45355	25.7245	0.732192	173.897	0.337867	-107.336	-0.000130959	0.00549316	0.472412	0.23921	0
74.8016	-4225	-14672	8.5018	-106.051	4360	1960	1.41113	21.5277	0.699479	176.743	0.371691	-111.154	-0.000130959	-0.0109863	1.40076	0.70941	0
74.8516	-4229	-14674	8.50215	-106.078	3382	2546	1.28967	30.0531	0.734448	178.698	0.340589	-113.56	0.000196438	0	0.703125	0.356043	0
74.9016	-4217	-14676	8.49968	-106.046	4057	1842	1.4209	23.9612	0.7164	177.385	0.354067	-111.495	-0.000196438	-0.0109863	0.807495	0.408899	0
74.9516	-4228	-14673	8.49933	-106.051	4430	1853	1.47034	26.5869	0.773928	168.975	0.322964	-99.2889	-0.000130959	-0.00549316	1.09314	0.553575	0
75.0016	-4229	-14677	8.5025	-106.068	4221	2175	1.35529	26.0321	0.752271	175.792	0.331388	-111.55	6.54793e-05	0.00549316	0.587769	0.297625	0
75.0516	-4219	-14679	8.50004	-106.051	3919	2058	1.4151	25.5267	0.770544	176.968	0.313374	-111.467	-0.000130959	-0.0109863	0.615234	0.311534	0
75.1016	-4226	-14676	8.49968	-106.057	4005	2038	1.43188	26.4221	0.749112	172.551	0.328018	-105.991	-6.54793e-05	-0.00549316	0.274658	0.139073	0
75.1516	-4227	-14674	8.49933	-106.073	3656	2117	1.40503	31.8439	0.728131	-179.934	0.355233	-114.818	0.000130959	-0.0109863	1.14807	0.5814	0
75.2016	-4227	-14679	8.50039	-106.078	3481	2154	1.34674	32.6184	0.747984	173.809	0.335276	-106.946	0.000196438	-0.00549316	1.03821	0.525751	0
75.2516	-4231	-14676	8.5025	-106.068	3287	2107	1.29456	26.6473	0.798068	174.457	0.298601	-107.902	6.54793e-05	-0.0274658	0.697632	0.353261	0
75.3017	-4224	-14673	8.50039	-106.062	3952	1775	1.41022	27.1472	0.707827	174.963	0.358732	-108.523	0	-0.0109863	1.06567	0.539662	0
75.3517	-4231	-14672	8.50215	-106.068	3865	2150	1.25397	27.9218	0.690455	-177.138	0.371691	-116.631	6.54793e-05	-0.0219727	0.648193	0.328224	0
75.4017	-4235	-14669	8.49933	-106.089	3222	2568	1.33057	36.557	0.7446	178.198	0.341496	-114.005	0.000327397	0	1.57654	0.798476	0
75.4517	-4229	-14676	8.5032	-106.046	4274	1506	1.33179	18.0121	0.783855	178.138	0.307802	-114.988	-0.000196438	-0.032959	0.823975	0.417245	0
75.5017	-4233	-14672	8.49827	-106.084	4170	2267	1.40656	34.7662	0.731064	178.478	0.342662	-112.11	0.000261917	0.00549316	1.26892	0.642619	0
75.5517	-4225	-14678	8.5025	-106.051	3346	1895	1.2851	23.681	0.70918	173.029	0.353419	-105.853	-0.000130959	-0.0384521	0.532837	0.269808	0
75.6017	-4220	-14670	8.49898	-106.068	3641	2384	1.42517	30.8331	0.734674	178.649	0.345773	-112.022	6.54793e-05	-0.00549316	1.70288	0.862502	0
75.6517	-4228	-14677	8.50039	-106.073	3992	2305	1.28937	31.5088	0.733545	174.512	0.348624	-108.638	0.000130959	0	1.4502	0.734458	0
75.7017	-4222	-14680	8.50109	-106.089	3707	2274	1.28937	33.2336	0.757911	171.606	0.323353	-104.54	0.000327397	-0.00549316	1.06567	0.539662	0
75.7517	-4236	-14676	8.50567	-106.106	3319	2178	1.09467	31.3385	0.685943	-179.824	0.37856	-113.45	0.000523834	-0.0439453	1.63696	0.829096	0
75.8017	-4216	-14675	8.50004	-106.04	4284	1965	1.51276	21.2805	0.758136	179.874	0.338127	-116.356	-0.000261917	-0.0109863	2.64221	1.33882	0
75.8517	-4224	-14674	8.49898	-106.089	3865	2150	1.33057	36.557	0.734448	-177.446	0.347587	-117.889	0.000327397	-0.00549316	1.80176	0.912615	0
75.9017	-4238	-14670	8.49898	-106.068	3833	2431	1.44562	30.0806	0.758136	175.155	0.338515	-110.457	6.54793e-05	0.00549316	2.24121	1.13541	0
75.9517	-4224	-14676	8.50109	-106.062	3467	2423	1.37421	26.7078	0.729033	-179.962	0.355622	-116.016	0	-0.00549316	2.04895	1.03792	0
76.0017	-4232	-14675	8.5018	-106.062	3964	1759	1.35712	25.8124	0.773477	175.573	0.318428	-109.314	0	-0.0219727	1.74683	0.884773	0
76.0517	-4228	-14670	8.49933	-106.073	3134	2586	1.36688	33.2062	0.782501	-176.858	0.318299	-119.29	0.000130959	-0.0109863	2.47192	1.25243	0
76.1017	-4225	-14674	8.50285	-106.051	4459	1926	1.32324	23.9337	0.733771	173.589	0.338775	-106.974	-0.000130959	0.00549316	1.48315	0.751158	0
76.1517	-4226	-14677	8.49933	-106.062	4275	2335	1.44836	28.5425	0.685943	-179.819	0.402016	-117.136	0	0.0219727	2.30713	1.16884	0
76.2017	-4232	-14670	8.49968	-106.068	3952	2129	1.41266	26.8726	0.718656	175.792	0.375579	-111.714	6.54793e-05	-0.0109863	2.38953	1.21063	0
76.2517	-4224	-14673	8.50144	-106.035	4704	1781	1.48193	19.5502	0.734448	171.409	0.344347	-104.485	-0.000327397	-0.00549316	1.65344	0.837447	0
76.3017	-4223	-14678	8.5018	-106.068	3253	2285	1.32935	29.8553	0.788141	-179.654	0.308191	-115.906	6.54793e-05	-0.0109863	1.57654	0.798476	0
76.3517	-4226	-14675	8.50356	-106.068	3678	2198	1.2558	26.3672	0.681431	-175.682	0.380892	-117.609	6.54793e-05	-0.0109863	1.35132	0.684362	0
76.4017	-4226	-14679	8.49968	-106.046	4344	1867	1.51917	23.736	0.783855	179.313	0.320372	-115.351	-0.000196438	0.00549316	2.31262	1.17162	0
76.4517	-4227	-14676	8.49863	-106.051	4019	2491	1.47095	26.4825	0.748887	168.723	0.337738	-99.8218	-0.000130959	0.0164795	0.983276	0.497927	0
