Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
156.657	22221	-3584	13.0008	-9.13513	8090	-1548	2.58942	-11.5356	1.43002	-170.447	0.688501	-98.0859	-0.000133274	-0.0164795	3.41675	1.86981	0
156.707	22220	-3585	12.9977	-9.15161	8360	-1049	2.61108	-6.99829	1.38762	-172.222	0.72765	-96.015	0	0.0164795	3.10364	1.69811	0
156.757	22214	-3592	12.9977	-9.1626	8008	-555	2.56439	-6.25671	1.29001	-172.722	0.799356	-96.1029	8.88494e-05	0.00549316	3.36182	1.83968	0
156.807	22217	-3588	12.9987	-9.1571	8622	-1488	2.54639	-6.28418	1.32007	-170.717	0.787372	-97.5037	4.44247e-05	0.0219727	3.48267	1.90597	0
156.857	22216	-3584	12.9984	-9.15161	8321	-963	2.57996	-7.27295	1.34755	-166.02	0.770394	-103.59	0	0	2.22473	1.21665	0
156.907	22216	-3591	12.9963	-9.16809	8567	-1030	2.57538	-4.3396	1.41092	-168.003	0.706477	-100.69	0.000133274	0.032959	3.02673	1.65595	0
156.957	22221	-3589	13.0005	-9.1626	8100	-1299	2.51678	-6.77307	1.36596	-173.513	0.75002	-93.4277	8.88494e-05	-0.0109863	2.58179	1.41216	0
157.007	22220	-3587	13.0015	-9.15161	8182	-1325	2.51038	-7.94312	1.31657	-168.701	0.77339	-100.574	0	-0.0109863	3.82874	2.09591	0
157.057	22222	-3579	13.0001	-9.15161	8100	-1299	2.54364	-8.92639	1.39065	-174.183	0.725053	-93.9276	0	-0.0109863	4.24072	2.32222	0
157.107	22205	-3605	12.9935	-9.21753	8584	-818	2.55646	0.22522	1.32845	-173.452	0.774588	-94.5648	0.000533096	0.0439453	3.64197	1.99338	0
157.157	22218	-3587	12.9984	-9.15161	8248	-1077	2.59033	-7.59155	1.30562	-172.332	0.806147	-95.6415	0	0.00549316	2.69714	1.47535	0
157.207	22217	-3578	12.9973	-9.14062	8841	-1150	2.68707	-8.99231	1.36782	-171.931	0.752018	-94.5923	-8.88494e-05	0.0384521	2.62024	1.43322	0
157.257	22224	-3580	12.9998	-9.15161	8212	-891	2.55005	-7.76184	1.42024	-164.745	0.699287	-105.32	0	0.00549316	2.55432	1.39712	0
157.307	22227	-3580	13.0029	-9.19556	8137	-1002	2.3468	-3.23547	1.46356	-172.727	0.693294	-94.4	0.000355398	-0.0109863	1.67542	0.916043	0
157.357	22230	-3597	13.0071	-9.15161	7775	-1213	2.33917	-11.228	1.40696	-174.183	0.740033	-94.4055	0	-0.0439453	1.57104	0.858948	0
157.407	22227	-3578	13.0029	-9.15161	7908	-1205	2.47864	-9.05273	1.36433	-173.326	0.762205	-95.4492	0	-0.0274658	1.63696	0.895007	0
157.457	22216	-3580	12.9973	-9.17358	8672	-976	2.56012	-4.57581	1.37178	-166.707	0.748023	-102.722	0.000177699	0.0439453	1.5271	0.83491	0
157.507	22216	-3576	12.997	-9.11865	8777	-1400	2.78046	-11.3489	1.37597	-173.238	0.783776	-94.043	-0.000266548	0.0439453	1.13708	0.621612	0
157.557	22227	-3580	13.0008	-9.13513	8242	-1430	2.59979	-11.0687	1.35501	-174.622	0.78857	-91.9116	-0.000133274	-0.0109863	0.20874	0.114098	0
157.607	22223	-3566	12.9998	-9.14612	8228	-191	2.55402	-7.19055	1.42559	-175.875	0.715066	-89.176	-4.44247e-05	0.0219727	0.373535	0.204177	0
157.657	22230	-3585	13.0039	-9.1626	8070	-1247	2.4295	-8.31116	1.36409	-172.557	0.770394	-94.7076	8.88494e-05	-0.0164795	-0.0494385	-0.0270231	0
157.707	22229	-3570	13.0032	-9.12964	8089	-1649	2.53082	-12.4146	1.41721	-173.897	0.746225	-94.5813	-0.000177699	-0.0274658	0.0549316	0.0300256	0
157.757	22225	-3576	13.0001	-9.14612	8161	-1407	2.56683	-9.56909	1.41185	-174.556	0.73464	-92.3621	-4.44247e-05	-0.0164795	0.32959	0.180156	0
157.807	22220	-3577	12.9977	-9.15161	8516	-1568	2.62146	-7.27295	1.38529	-169.146	0.738436	-99.9316	0	0.0164795	1.09863	0.600586	0
157.857	22213	-3583	12.9953	-9.15161	8780	-1425	2.72003	-8.1134	1.38366	-171.612	0.759808	-96.7511	0	0.0439453	0.98877	0.540515	0
157.907	22225	-3581	13.0008	-9.11316	8516	-1568	2.69897	-14.1339	1.37621	-172.403	0.787771	-95.4218	-0.000310973	0.0109863	0.164795	0.0900771	0
157.957	22228	-3586	13.0019	-9.18457	8046	-866	2.39838	-5.26245	1.39927	-173.469	0.747024	-93.62	0.000266548	-0.0164795	0.285645	0.156135	0
158.007	22221	-3580	12.9998	-9.1626	8450	-1330	2.52228	-6.35559	1.41884	-168.755	0.708475	-99.7339	8.88494e-05	0.0164795	1.41174	0.771815	0
158.057	22224	-3578	13.0008	-9.15161	8133	-894	2.51434	-7.51465	1.34942	-172.727	0.774588	-95.6799	0	0.00549316	1.51062	0.825896	0
158.107	22225	-3587	13.0043	-9.15161	7746	-1183	2.42584	-9.70642	1.46426	-174.88	0.701684	-92.3895	0	-0.0439453	1.5271	0.83491	0
158.157	22221	-3584	12.9987	-9.15161	8244	-967	2.58789	-8.32764	1.35874	-170.744	0.751019	-98.2233	0	0.0164795	1.51062	0.825896	0
158.207	22218	-3589	12.9953	-9.15161	8525	-735	2.66113	-7.10266	1.30632	-173.914	0.803551	-93.5046	0	0.0439453	1.22498	0.669674	0
158.257	22221	-3583	13.0022	-9.14062	8606	-1728	2.57538	-11.1841	1.30096	-168.162	0.817932	-101.008	-8.88494e-05	0.00549316	0.889893	0.486454	0
158.307	22229	-3591	13.0025	-9.16809	8406	-1496	2.38983	-6.47644	1.33171	-169.091	0.782778	-99.8932	0.000133274	0	1.01074	0.552529	0
158.357	22222	-3576	12.9987	-9.11865	8622	-1512	2.72766	-12.5134	1.37924	-169.464	0.730646	-98.8989	-0.000266548	0.0164795	1.78528	0.976149	0
158.407	22226	-3586	13.0015	-9.14612	8267	-1371	2.53082	-9.34387	1.45122	-173.392	0.70428	-93.653	-4.44247e-05	-0.00549316	1.21948	0.66667	0
158.457	22226	-3578	13.0025	-9.12964	8153	-1780	2.5589	-12.6233	1.31331	-170.266	0.781379	-98.9154	-0.000177699	-0.0274658	1.96655	1.07534	0
158.507	22217	-3587	13.0008	-9.17358	8159	-944	2.47528	-5.58105	1.38413	-171.299	0.742031	-97.9761	0.000177699	0	1.96655	1.07534	0
158.557	22214	-3585	12.9984	-9.15161	8639	-1296	2.6178	-7.83325	1.35431	-173.298	0.771393	-93.6475	0	0.0274658	1.6095	0.879983	0
158.607	22215	-3581	12.9956	-9.14062	8793	-1690	2.74933	-7.65198	1.33684	-174.501	0.778983	-90.3461	-8.88494e-05	0.0439453	1.90613	1.04227	0
158.657	22220	-3586	12.9987	-9.1571	8562	-438	2.56958	-7.10266	1.36013	-169.365	0.75781	-99.1736	4.44247e-05	0.0439453	1.74133	0.952106	0
158.707	22228	-3585	13.0012	-9.17908	8127	-759	2.45392	-4.87244	1.40929	-169.2	0.702283	-99.3439	0.000222124	0	2.92236	1.59875	0
158.757	22223	-3579	13.0015	-9.19006	7951	-578	2.40326	-3.06519	1.45401	-172.496	0.678714	-94.812	0.000310973	-0.00549316	2.62024	1.43322	0
158.807	22226	-3589	13.0022	-9.17908	7496	-254	2.36816	-4.94385	1.28372	-170.546	0.80375	-98.8879	0.000222124	-0.0274658	2.70264	1.47836	0
158.857	22217	-3591	13.0012	-9.15161	7763	-1207	2.49481	-7.58057	1.31983	-173.842	0.786173	-95.4437	0	-0.032959	2.84546	1.55661	0
158.907	22214	-3585	12.9956	-9.22302	8328	224	2.50336	5.25696	1.39974	-169.706	0.726451	-98.5913	0.000577521	0.0549316	2.62024	1.43322	0
158.957	22208	-3582	12.9946	-9.15161	8721	-588	2.68463	-6.46545	1.33055	-171.398	0.774588	-95.7074	0	0.0494385	2.66418	1.45729	0
159.007	22216	-3596	12.9977	-9.1626	8929	-1440	2.62665	-7.41577	1.39671	-166.443	0.718661	-102.947	8.88494e-05	0.0384521	2.99927	1.6409	0
159.057	22229	-3582	13.0012	-9.15161	8558	-1511	2.47711	-8.43201	1.42792	-172.831	0.696091	-94.2078	0	0.0164795	3.44971	1.88789	0
159.107	22225	-3593	13.0036	-9.19006	7488	-604	2.3114	-3.6969	1.3783	-172.683	0.737437	-95.4327	0.000310973	-0.0494385	3.25195	1.77943	0
159.157	22222	-3577	12.9994	-9.1571	8126	-999	2.56104	-7.49817	1.37737	-172.079	0.743429	-96.0425	4.44247e-05	-0.00549316	3.04321	1.66499	0
159.207	22221	-3575	13.0019	-9.14612	8144	-781	2.47711	-8.43201	1.34196	-169.091	0.769195	-100.129	-4.44247e-05	0	2.74658	1.50243	0
159.257	22217	-3583	12.998	-9.17358	8121	-381	2.56226	-5.46021	1.28792	-169.31	0.799156	-99.9042	0.000177699	0.0164795	2.7301	1.4934	0
159.307	22211	-3581	12.997	-9.17358	8659	-971	2.58148	-4.63623	1.39251	-171.118	0.717263	-96.8335	0.000177699	0.032959	3.11462	1.70413	0
159.357	22221	-3587	12.9994	-9.1626	8432	-687	2.53815	-6.828	1.31028	-169.563	0.786772	-98.7012	8.88494e-05	0.0384521	3.14758	1.7222	0
159.407	22230	-3585	13.0032	-9.17358	7784	-641	2.38983	-5.67993	1.3592	-169.634	0.754814	-99.5416	0.000177699	-0.0164795	2.63672	1.44225	0
159.457	22226	-3588	13.0032	-9.14612	7828	-960	2.49451	-10.2722	1.34476	-171.359	0.764801	-97.0258	-4.44247e-05	-0.0164795	2.23572	1.22266	0
159.507	22218	-3571	12.998	-9.14612	8182	-1101	2.62329	-7.97058	1.40929	-169.871	0.70468	-98.9978	-4.44247e-05	0.00549316	3.0542	1.67101	0
159.557	22215	-3580	12.9977	-9.12415	8306	-828	2.68951	-10.3711	1.32566	-169.706	0.772391	-99.2615	-0.000222124	0.0164795	3.07617	1.68305	0
159.607	22218	-3584	12.9991	-9.13513	8312	-962	2.61475	-9.66797	1.38576	-173.606	0.754215	-93.8177	-0.000133274	0.0164795	1.97754	1.08135	0
159.657	22221	-3599	13.0012	-9.17358	8332	-1362	2.50916	-7.33337	1.36339	-173.452	0.763802	-93.988	0.000177699	0.00549316	1.7688	0.967133	0
159.707	22218	-3592	12.9973	-9.15161	8328	-746	2.61261	-7.65198	1.35012	-168.827	0.757211	-99.6844	0	0.0219727	1.79626	0.98216	0
159.757	22221	-3579	12.9977	-9.11865	8724	-1689	2.74933	-11.8268	1.42443	-169.596	0.729447	-98.064	-0.000266548	0.0164795	1.62598	0.888997	0
159.807	22226	-3585	13.0029	-9.15161	7644	-891	2.46124	-10.0909	1.30982	-171.074	0.794363	-97.251	0	-0.0384521	1.40625	0.768811	0
159.857	22220	-3585	13.0008	-9.14612	8483	-1519	2.57843	-10.036	1.42932	-174.655	0.718661	-92.7411	-4.44247e-05	0.00549316	1.18103	0.645643	0
159.907	22224	-3580	13.0039	-9.1626	7972	-983	2.42706	-9.09119	1.38925	-174.946	0.746225	-92.4884	8.88494e-05	-0.0274658	0.818481	0.447412	0
159.957	22217	-3590	12.9977	-9.23401	7948	-95	2.39868	5.33936	1.32356	-174.249	0.791566	-93.2739	0.00066637	0.0164795	1.0437	0.57055	0
160.007	22223	-3579	12.9998	-9.15161	8313	-1341	2.55585	-9.41528	1.32146	-168.256	0.804749	-101.239	0	0	0.697632	0.381344	0
160.057	22221	-3582	13.0008	-9.14612	8115	-141	2.59369	-9.78882	1.3373	-172.568	0.78837	-94.5923	-4.44247e-05	0.00549316	0.736084	0.402366	0
160.107	22225	-3572	12.9984	-9.12964	8812	-2094	2.65594	-10.1788	1.49222	-175.1	0.68171	-90.379	-0.000177699	0.0219727	0.22522	0.123106	0
160.157	22224	-3587	13.0043	-9.17358	8216	-1533	2.37091	-7.35535	1.40113	-173.568	0.740433	-94.0155	0.000177699	-0.0274658	0.115356	0.0630539	0
160.207	22233	-3582	13.0064	-9.1571	7992	-1869	2.32422	-8.81653	1.42536	-177.22	0.753815	-90.3351	4.44247e-05	-0.0604248	-0.780029	-0.42639	0
160.257	22221	-3584	13.0022	-9.14062	8134	-1510	2.55127	-10.5688	1.40533	-174.408	0.756013	-94.3616	-8.88494e-05	-0.0274658	-1.08765	-0.594579	0
160.307	22215	-3575	12.9977	-9.15161	8264	-889	2.5824	-6.85547	1.32775	-175.188	0.818132	-92.4445	0	0.0164795	-1.39526	-0.762802	0
160.357	22220	-3579	12.9966	-9.15161	8643	-950	2.63489	-7.04773	1.36666	-171.491	0.795161	-96.3831	0	0.0439453	-1.24695	-0.68169	0
160.407	22222	-3568	12.9973	-9.12415	8127	-1377	2.65442	-10.7611	1.36596	-178.017	0.791366	-86.5503	-0.000222124	0	-1.3623	-0.744776	0
160.457	22227	-3576	13.0025	-9.14612	7787	-1019	2.53906	-10.2557	1.40766	-172.793	0.738036	-94.4	-4.44247e-05	-0.032959	-1.17004	-0.639635	0
160.507	22226	-3586	13.0039	-9.13513	8216	-2015	2.55646	-13.2001	1.39391	-175.798	0.756812	-90.379	-0.000133274	-0.032959	-1.46118	-0.798855	0
160.557	22232	-3584	13.0077	-9.14612	7592	-1890	2.35168	-11.7444	1.38343	-175.424	0.792365	-93.241	-4.44247e-05	-0.0823975	-2.09839	-1.14749	0
160.607	22222	-3580	13.0039	-9.16809	7731	-1533	2.3645	-8.61328	1.36642	179.857	0.796959	-87.8247	0.000133274	-0.0604248	-1.46667	-0.80186	0
160.657	22215	-3577	13.0022	-9.15161	8023	-1436	2.51923	-9.03625	1.38553	-174.067	0.779782	-93.999	0	-0.0219727	-1.99402	-1.09037	0
160.707	22218	-3568	12.9991	-9.13513	8419	-1283	2.64465	-9.90417	1.39554	-175.001	0.782178	-91.9116	-0.000133274	0.0164795	-2.0105	-1.09939	0
160.757	22227	-3571	13.0015	-9.13513	8494	-1171	2.56073	-11.4642	1.39857	-175.314	0.772391	-89.9341	-0.000133274	0.0164795	-2.07642	-1.13547	0
160.807	22232	-3573	13.0053	-9.14612	8101	-1556	2.44049	-10.7227	1.38692	-175.172	0.772591	-92.049	-4.44247e-05	-0.0274658	-1.75232	-0.958116	0
160.857	22238	-3570	13.0043	-9.12415	8111	-1692	2.51129	-14.425	1.45238	-177.012	0.738635	-89.3738	-0.000222124	-0.0274658	-2.2467	-1.22868	0
160.907	22230	-3575	13.0022	-9.12415	8309	-1923	2.59064	-12.7222	1.28186	-176.633	0.846494	-91.3293	-0.000222124	-0.0109863	-2.60376	-1.4242	0
160.957	22231	-3584	13.0039	-9.15161	7932	-1862	2.42188	-8.84399	1.41441	-177.319	0.774588	-90.1978	0	-0.0494385	-2.27417	-1.24371	0
161.007	22222	-3574	13.0022	-9.14612	8347	-1623	2.52289	-9.70642	1.41395	-175.6	0.765201	-92.6093	-4.44247e-05	-0.0164795	-2.23572	-1.22266	0
161.057	22220	-3584	12.9966	-9.16809	8316	-602	2.5705	-4.2572	1.41628	-175.287	0.761605	-91.7029	0.000133274	0.032959	-2.19177	-1.19861	0
161.107	22225	-3582	13.0005	-9.13513	8497	-1887	2.60864	-10.7391	1.32892	-173.172	0.821527	-94.845	-0.000133274	0.0109863	-2.02698	-1.10841	0
161.157	22231	-3573	13.0025	-9.12415	8324	-1707	2.60315	-13.0298	1.41511	-176.561	0.774588	-89.4562	-0.000222124	0	-1.96106	-1.07233	0
161.207	22228	-3579	13.0043	-9.14612	8126	-1475	2.45239	-11.0577	1.33707	-174.408	0.808344	-92.6971	-4.44247e-05	-0.0274658	-2.56531	-1.40313	0
161.257	22226	-3574	13.0019	-9.11865	8570	-2256	2.67944	-14.1998	1.44609	-176.462	0.722856	-89.8187	-0.000266548	-0.00549316	-1.97205	-1.07835	0
161.307	22222	-3583	13.0008	-9.15161	7938	-1512	2.51617	-8.20129	1.37038	-175.298	0.78078	-91.7029	0	-0.032959	-1.88965	-1.03326	0
161.357	22228	-3578	13.0053	-9.14612	8006	-1265	2.45422	-10.4425	1.45448	-176.957	0.778983	-90.5328	-4.44247e-05	-0.0164795	-2.86194	-1.56564	0
161.407	22219	-3592	12.9984	-9.18457	7918	-1113	2.5061	-2.76306	1.40253	-178.314	0.770793	-87.0227	0.000266548	-0.0274658	-1.8512	-1.01222	0
161.457	22218	-3574	12.997	-9.14612	8977	-2370	2.69409	-9.23401	1.37574	-177.808	0.812339	-87.6434	-4.44247e-05	0.032959	-2.25769	-1.23469	0
161.507	22226	-3585	13.0015	-9.12964	8169	-1312	2.59308	-11.5741	1.30446	-175.523	0.844098	-91.1316	-0.000177699	-0.0164795	-2.25769	-1.23469	0
161.557	22226	-3572	12.9994	-9.12415	8193	-1228	2.64313	-12.2058	1.45984	-174.963	0.710672	-91.2415	-0.000222124	-0.00549316	-1.55457	-0.849934	0
161.607	22228	-3575	13.005	-9.15161	8130	-1607	2.41302	-11.2939	1.41884	-174.809	0.74283	-92.6257	0	-0.032959	-1.90613	-1.04227	0
161.657	22226	-3576	13.0022	-9.10767	8302	-2275	2.66479	-15.5676	1.44796	-175.605	0.730446	-92.3895	-0.000355398	-0.032959	-1.57654	-0.861953	0
161.707	22226	-3579	13.0022	-9.13513	8028	-1183	2.56592	-12.1069	1.36805	-176.957	0.794962	-91.0327	-0.000133274	-0.0164795	-1.58203	-0.864958	0
161.757	22223	-3576	12.9994	-9.1571	8110	-723	2.52716	-6.44897	1.36712	-174.754	0.790568	-93.2739	4.44247e-05	0.00549316	-1.06018	-0.579561	0
161.807	22216	-3583	12.9949	-9.12964	8850	-1182	2.76703	-9.34387	1.4009	-166.41	0.751818	-102.755	-0.000177699	0.0494385	-0.785522	-0.429393	0
161.857	22226	-3569	12.9984	-9.14612	8653	-1567	2.63855	-9.06372	1.31587	-173.513	0.824523	-93.6749	-4.44247e-05	0.0164795	-1.46118	-0.798855	0
161.907	22237	-3567	13.0071	-9.10767	7975	-1952	2.53082	-16.1115	1.50247	179.72	0.70408	-83.6224	-0.000355398	-0.0494385	-1.87317	-1.02424	0
161.957	22232	-3576	13.0043	-9.13513	7894	-1448	2.50916	-12.5793	1.3797	-175.627	0.762804	-91.9116	-0.000133274	-0.0494385	-2.07092	-1.13246	0
162.007	22230	-3580	13.0077	-9.13513	7701	-1834	2.39014	-13.3649	1.41977	-178.374	0.785973	-88.9838	-0.000133274	-0.0714111	-2.74658	-1.50243	0
162.057	22226	-3577	13.0025	-9.15161	7940	-1282	2.48047	-9.245	1.35338	-176.759	0.830915	-91.9666	0	-0.0219727	-2.87842	-1.57467	0
162.107	22217	-3586	12.9973	-9.13513	8822	-1745	2.69806	-10.0085	1.42955	-176.803	0.791167	-88.4235	-0.000133274	0.032959	-2.70813	-1.48137	0
162.157	22224	-3575	12.9998	-9.15161	8127	-1247	2.56073	-8.85498	1.3224	-174.183	0.815335	-92.6697	0	-0.0109863	-2.66968	-1.4603	0
162.207	22223	-3574	12.998	-9.13513	8395	-1233	2.66357	-9.10767	1.44842	-175.589	0.723455	-89.2639	-0.000133274	0.0219727	-2.08191	-1.13847	0
162.257	22228	-3575	13.0032	-9.12415	8213	-2369	2.55798	-13.7823	1.39391	179.094	0.795761	-83.0786	-0.000222124	-0.0439453	-2.28516	-1.24973	0
162.307	22235	-3571	13.0081	-9.12964	7760	-1454	2.40265	-13.689	1.41115	-178.775	0.767797	-87.7258	-0.000177699	-0.0604248	-2.19177	-1.19861	0
162.357	22220	-3581	13.0029	-9.14062	7968	-1818	2.53998	-10.8435	1.43934	-176.435	0.75062	-90.9338	-8.88494e-05	-0.0439453	-2.41699	-1.32191	0
162.407	22226	-3575	13.0008	-9.15161	7913	-1234	2.50977	-8.72864	1.4016	-179.154	0.817732	-88.006	0	-0.0164795	-2.92236	-1.59875	0
162.457	22222	-3581	13.0032	-9.14612	8180	-1217	2.51312	-10.7941	1.3606	-176.786	0.805348	-90.5493	-4.44247e-05	-0.00549316	-2.46643	-1.34898	0
162.507	22222	-3585	12.9987	-9.1571	8288	-1774	2.56714	-7.70691	1.47964	-176.325	0.745227	-88.9563	4.44247e-05	0	-3.5376	-1.93611	0
162.557	22226	-3582	13.0022	-9.13513	8363	-1664	2.54822	-11.7444	1.42979	-176.561	0.78118	-88.819	-0.000133274	-0.00549316	-3.70239	-2.02655	0
162.607	22231	-3577	13.0064	-9.15161	8120	-1597	2.3584	-10.4974	1.41954	-177.067	0.778783	-89.7968	0	-0.032959	-3.3728	-1.84571	0
162.657	22236	-3577	13.005	-9.15161	7983	-2086	2.45941	-11.3104	1.43724	-174.82	0.792165	-93.5321	0	-0.0494385	-3.76282	-2.05972	0
162.707	22231	-3559	13.0039	-9.09668	7911	-1717	2.66235	-17.7484	1.4645	-177.698	0.744028	-89.5166	-0.000444247	-0.0439453	-3.71338	-2.03258	0
162.757	22220	-3567	13.0005	-9.13513	8482	-1872	2.55127	-11.1676	1.39717	179.55	0.799556	-85.5505	-0.000133274	-0.0164795	-3.90015	-2.13512	0
162.807	22227	-3569	13.0012	-9.11865	7985	-505	2.64038	-12.7222	1.37481	179.791	0.820928	-87.3743	-0.000266548	-0.00549316	-3.80127	-2.08083	0
162.857	22224	-3567	13.0008	-9.11316	8602	-1950	2.66663	-12.1948	1.46147	-177.528	0.767198	-88.0334	-0.000310973	0.0164795	-3.64746	-1.9964	0
162.907	22231	-3574	13.0015	-9.16809	8440	-1421	2.44904	-6.11938	1.42303	-174.221	0.770594	-92.417	0.000133274	0.0109863	-3.59253	-1.96625	0
162.957	22235	-3571	13.0067	-9.10767	8019	-2142	2.53601	-17.8693	1.35431	-174.177	0.84989	-93.0597	-0.000355398	-0.0714111	-4.36707	-2.39167	0
163.007	22227	-3579	13.0029	-9.12415	8043	-2060	2.53571	-13.2001	1.43328	-178.649	0.777584	-87.3083	-0.000222124	-0.0439453	-3.99902	-2.18942	0
163.057	22226	-3577	13.0012	-9.14612	8060	-1847	2.52045	-9.6405	1.44027	-175.875	0.744827	-91.0327	-4.44247e-05	-0.032959	-3.21899	-1.76136	0
163.107	22223	-3582	13.0029	-9.14062	8091	-1899	2.54089	-10.849	1.44283	-177.698	0.7656	-89.8792	-8.88494e-05	-0.032959	-3.65295	-1.99941	0
163.157	22219	-3578	12.9994	-9.11316	8577	-2516	2.71484	-14.4305	1.37993	177.803	0.833511	-82.5842	-0.000310973	-0.0164795	-3.7793	-2.06876	0
163.207	22225	-3571	13.0032	-9.12964	8135	-2220	2.53784	-12.0245	1.32822	-179.055	0.869265	-88.1049	-0.000177699	-0.0439453	-4.07043	-2.22865	0
163.257	22226	-3573	13.0025	-9.14612	8369	-1666	2.50641	-9.92065	1.44074	-177.435	0.781779	-87.0831	-4.44247e-05	-0.0109863	-4.14185	-2.26788	0
163.307	22231	-3568	13.0057	-9.11865	8229	-2023	2.58575	-14.9579	1.46753	-178.901	0.769795	-85.2704	-0.000266548	-0.032959	-4.39453	-2.40677	0
163.357	22229	-3583	13.005	-9.13513	7844	-1832	2.49695	-12.865	1.3995	-174.683	0.789968	-92.7795	-0.000133274	-0.0494385	-4.3396	-2.37657	0
163.407	22231	-3585	13.006	-9.13513	7738	-1890	2.45911	-12.5299	1.39578	-175.963	0.785973	-91.9666	-0.000133274	-0.0549316	-3.98804	-2.18339	0
163.457	22233	-3569	13.0057	-9.11865	7930	-2469	2.53387	-14.9579	1.40952	-179.566	0.784975	-88.1763	-0.000266548	-0.0604248	-3.25745	-1.78244	0
163.507	22222	-3579	13.0005	-9.13513	8111	-1330	2.64496	-11.0413	1.43561	-175.479	0.775787	-92.9059	-0.000133274	0.00549316	-3.5376	-1.93611	0
163.557	22221	-3571	12.997	-9.11865	8983	-1527	2.76031	-11.4917	1.38133	-174.04	0.809543	-93.0597	-0.000266548	0.0439453	-3.70789	-2.02956	0
163.607	22224	-3580	12.9994	-9.14062	8180	-1087	2.56989	-7.7179	1.39205	-176.034	0.793364	-88.374	-8.88494e-05	0	-3.20251	-1.75232	0
163.657	22233	-3567	13.0032	-9.12964	8122	-1466	2.53723	-12.6233	1.51924	-176.325	0.711071	-89.0991	-0.000177699	-0.0219727	-3.05969	-1.67402	0
163.707	22229	-3580	13.0084	-9.14062	7780	-1593	2.4173	-14.6228	1.37481	179.912	0.786972	-85.6165	-8.88494e-05	-0.0604248	-3.05969	-1.67402	0
163.757	22232	-3567	13.0053	-9.14612	7896	-1802	2.44843	-11.6016	1.38646	-174.595	0.767997	-93.9276	-4.44247e-05	-0.0494385	-2.86743	-1.56865	0
163.807	22222	-3587	13.0019	-9.14612	8306	-2049	2.55127	-11.1951	1.30469	-176.677	0.843498	-92.2797	-4.44247e-05	-0.0164795	-2.93335	-1.60477	0
163.857	22226	-3567	12.9991	-9.15161	8149	-1652	2.60956	-9.58557	1.39717	178.588	0.823524	-84.4299	0	-0.032959	-3.25745	-1.78244	0
163.907	22221	-3572	12.9973	-9.15161	8754	-1379	2.61902	-7.88818	1.49245	-175.952	0.731644	-89.1486	0	0.0219727	-3.52112	-1.92707	0
163.957	22221	-3574	12.9966	-9.12415	8789	-1564	2.73346	-10.9204	1.37574	-176.171	0.800754	-88.0334	-0.000222124	0.0384521	-3.2959	-1.80353	0
164.007	22228	-3593	13.0064	-9.16809	8162	-1922	2.36633	-8.64624	1.38063	-176.913	0.807146	-90.769	0.000133274	-0.0384521	-3.31787	-1.81558	0
164.057	22229	-3578	13.0074	-9.14062	7724	-1757	2.4173	-12.8101	1.38483	-173.93	0.781979	-94.1418	-8.88494e-05	-0.0714111	-3.07068	-1.68004	0
164.107	22228	-3574	13.0057	-9.14062	7867	-1884	2.4585	-11.9366	1.42489	-179.769	0.79616	-86.748	-8.88494e-05	-0.0604248	-3.5321	-1.9331	0
164.157	22227	-3571	13.0036	-9.14062	8008	-1525	2.57324	-12.9694	1.39018	-175.655	0.782378	-92.9608	-8.88494e-05	-0.032959	-3.16956	-1.73425	0
164.207	22226	-3567	13.0019	-9.10217	8245	-1946	2.68677	-15.5402	1.41022	-176.017	0.778983	-90.6262	-0.000399822	-0.0274658	-3.16956	-1.73425	0
164.257	22225	-3583	13.0036	-9.15161	8267	-1379	2.50214	-10.5084	1.34592	-175.243	0.824523	-92.4884	0	-0.0164795	-3.30139	-1.80654	0
164.307	22231	-3567	13.0008	-9.10767	8648	-1925	2.68707	-14.4415	1.45052	-175.825	0.759009	-88.5883	-0.000355398	0.0109863	-3.1311	-1.71317	0
164.357	22230	-3577	13.0032	-9.13513	8253	-1109	2.57751	-11.239	1.38879	-176.27	0.793763	-90.0659	-0.000133274	-0.00549316	-3.47717	-1.90296	0
164.407	22233	-3571	13.0043	-9.12964	7917	-1854	2.50732	-13.2001	1.49501	-178.874	0.747224	-87.1216	-0.000177699	-0.0494385	-3.70789	-2.02956	0
164.457	22230	-3574	13.0067	-9.11865	8046	-2198	2.5058	-16.7432	1.35268	-178.088	0.814736	-89.8901	-0.000266548	-0.065918	-3.5376	-1.93611	0
164.507	22232	-3571	13.0057	-9.12964	7902	-1585	2.49329	-14.079	1.43049	-175.27	0.80395	-93.8562	-0.000177699	-0.0494385	-4.31213	-2.36147	0
164.557	22224	-3576	13.0029	-9.15161	8185	-1838	2.46155	-10.7391	1.46613	-177.979	0.775587	-89.22	0	-0.032959	-4.60327	-2.52158	0
164.607	22224	-3577	12.9991	-9.14062	8424	-1772	2.6239	-9.31641	1.3825	-176.017	0.822726	-90.9448	-8.88494e-05	0	-5.05371	-2.76954	0
