Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
109.154	10584	-20379	15.0011	-62.5397	7327	-8078	3.4906	-53.2068	1.99238	154.001	1.10515	45.2087	-0.000174201	-0.0164795	5.03174	2.82845	-0.00325963
109.204	10582	-20381	15.0035	-62.5507	7164	-8917	3.36792	-52.0038	1.87896	160.296	1.19185	38.5181	-8.71004e-05	-0.00549316	4.70215	2.64231	-0.00325963
109.254	10575	-20383	14.9999	-62.5836	7223	-8464	3.40393	-47.4884	1.92961	158.73	1.16727	39.6497	0.000174201	0	5.20203	2.92469	-0.00325963
109.304	10576	-20379	14.9995	-62.5891	7795	-8423	3.41003	-46.2469	1.93458	154.742	1.15654	44.2639	0.000217751	0.0164795	4.79004	2.69193	-0.00325963
109.354	10578	-20374	14.9982	-62.5616	7748	-8364	3.51868	-49.2297	1.97715	156.775	1.1266	41.748	0	0.0164795	5.15259	2.89674	-0.00325963
109.404	10574	-20378	14.9999	-62.5781	7600	-8172	3.40088	-47.8894	1.86994	159.714	1.20235	38.7323	0.000130651	0	4.85046	2.72605	-0.00325963
109.454	10573	-20386	15.0007	-62.5671	7066	-8790	3.41888	-49.9603	1.9408	163.823	1.14783	34.3378	4.35502e-05	-0.0219727	4.95483	2.785	-0.00325963
109.504	10577	-20381	15.0027	-62.5671	7042	-8499	3.32306	-49.054	1.93986	156.297	1.14917	42.2205	4.35502e-05	-0.0219727	5.19104	2.91848	-0.00325963
109.554	10572	-20386	15.0035	-62.5781	7451	-7985	3.29956	-48.6035	1.84166	163.515	1.23274	35.1068	0.000130651	-0.0109863	4.72412	2.65472	-0.00325963
109.604	10577	-20373	14.9982	-62.5726	7214	-8979	3.50098	-47.6202	1.95789	160.214	1.13152	38.0841	8.71004e-05	0.0164795	5.14709	2.89364	-0.00325963
109.654	10574	-20385	15.0027	-62.5726	7488	-8158	3.349	-48.653	1.82986	158.335	1.22894	40.1056	8.71004e-05	-0.00549316	4.55933	2.56171	-0.00325963
109.704	10563	-20384	15.0007	-62.5781	7776	-8135	3.37189	-49.0924	1.92899	158.231	1.15878	40.3693	0.000130651	-0.0109863	5.11414	2.87501	-0.00325963
109.754	10575	-20380	15.0003	-62.5616	7706	-8696	3.46771	-49.9988	1.9091	160.411	1.19766	36.8976	0	0.0164795	5.76782	3.24484	-0.00325963
109.804	10576	-20385	15.0023	-62.5726	7631	-7947	3.37646	-47.851	1.96099	158.983	1.13308	39.4849	8.71004e-05	-0.00549316	5.20203	2.92469	-0.00325963
109.854	10579	-20378	15.0015	-62.5616	7600	-8172	3.46619	-50.8008	1.90723	160.131	1.19051	37.9248	0	-0.00549316	5.68542	3.19818	-0.00325963
109.904	10555	-20386	14.9999	-62.6331	7690	-7897	3.284	-40.8472	1.9526	162.186	1.15319	36.8536	0.000566153	0	6.43799	3.62489	-0.00325963
109.954	10580	-20374	14.995	-62.5507	7697	-9211	3.6618	-50.4932	1.90754	160.175	1.18425	37.749	-8.71004e-05	0.0384521	6.72363	3.78718	-0.00325963
110.004	10583	-20371	14.9978	-62.5616	7562	-8812	3.54401	-49.3561	1.9613	159.456	1.13755	38.5071	0	0.0164795	6.36108	3.58123	-0.00325963
110.054	10579	-20377	15.0015	-62.5726	7506	-8350	3.37402	-48.8068	1.9293	162.9	1.16548	35.5847	8.71004e-05	0	5.97107	3.36001	0
110.104	10575	-20381	15.0043	-62.5616	7395	-8335	3.32123	-50.4382	1.97032	158.143	1.13353	40.4846	0	-0.00549316	6.31714	3.55629	0
110.154	10566	-20382	14.9986	-62.6221	8368	-6459	3.31787	-40.2264	1.90164	162.493	1.19989	35.2057	0.000479052	-0.00549316	6.64673	3.74347	0
110.204	10567	-20379	14.9986	-62.5726	7642	-8650	3.4729	-48.4937	1.93054	155.715	1.18134	43.1982	8.71004e-05	0.00549316	7.26196	4.09355	0
110.254	10574	-20372	14.9966	-62.5616	7936	-9030	3.57208	-48.197	1.95291	160.785	1.17196	36.7987	0	0.0439453	7.60803	4.29089	0
110.304	10573	-20378	14.9999	-62.5836	8073	-7905	3.38593	-46.3239	1.97001	160.395	1.18134	37.0294	0.000174201	0.0109863	8.01453	4.52309	0
110.354	10578	-20379	15.0007	-62.5781	7681	-9226	3.4259	-48.0322	1.95602	158.703	1.16816	39.6771	0.000130651	0.0164795	7.8772	4.44459	0
110.404	10566	-20389	15.0043	-62.6166	7985	-6356	3.17505	-41.9348	1.92308	161.57	1.19497	36.9086	0.000435502	-0.032959	7.7179	4.3536	0
110.454	10565	-20381	14.9978	-62.5891	8166	-7634	3.46985	-44.8462	1.90537	155.572	1.19788	43.2092	0.000217751	0.0274658	7.66296	4.32224	0
110.504	10579	-20373	14.9978	-62.5671	7796	-8330	3.49915	-48.1146	1.98741	160.944	1.15453	36.3208	4.35502e-05	0.0164795	8.62976	4.87542	0
110.554	10569	-20375	14.9958	-62.5781	9015	-6770	3.53455	-46.1755	1.94856	160.549	1.18291	37.0404	0.000130651	0.0494385	8.66821	4.89748	0
110.604	10569	-20380	15.0003	-62.5891	8143	-7343	3.39203	-45.5109	1.92899	162.554	1.20927	34.6893	0.000217751	0.00549316	9.01978	5.09936	0
110.654	10578	-20375	14.9999	-62.5616	7556	-8410	3.47076	-49.2957	1.9902	162.647	1.15989	35.3485	0	0.00549316	9.19006	5.19729	0
110.704	10560	-20386	14.9999	-62.6001	7735	-8379	3.31451	-42.7917	1.93893	164.784	1.22961	32.8162	0.000304852	0.0109863	9.77234	5.53287	0
110.754	10568	-20379	14.9995	-62.5781	7777	-7526	3.38593	-46.3239	2.02377	162.323	1.13643	36.2549	0.000130651	0.0109863	9.81628	5.55824	0
110.804	10549	-20386	14.9938	-62.6001	8412	-7949	3.52356	-41.7371	1.93116	167.805	1.26625	30.4047	0.000304852	0.0549316	10.4205	5.90782	0
110.854	10566	-20380	14.9974	-62.6056	8482	-7385	3.42834	-41.4459	1.95229	163.976	1.17688	33.783	0.000348402	0.0274658	10.025	5.67886	0
110.904	10559	-20378	14.9918	-62.5891	8202	-8722	3.6084	-43.1653	1.94856	160.021	1.18447	37.0239	0.000217751	0.0549316	9.86023	5.58362	0
110.954	10568	-20380	14.9974	-62.6166	9044	-6544	3.37067	-39.9902	1.97311	163.932	1.19363	33.0249	0.000435502	0.0384521	10.481	5.94285	0
111.004	10566	-20385	14.9962	-62.6056	8315	-7515	3.41644	-42.5116	2.00605	164.213	1.14336	33.5577	0.000348402	0.0274658	10.2942	5.83462	0
111.054	10554	-20391	15.0007	-62.6056	7701	-7899	3.30902	-43.4784	1.97001	163.614	1.19051	34.3597	0.000348402	-0.0109863	10.2118	5.78691	0
111.104	10558	-20381	14.9974	-62.6056	8062	-7714	3.41644	-42.5116	1.92992	165.053	1.20548	33.4314	0.000348402	0.0219727	10.1678	5.76147	0
111.154	10564	-20381	14.997	-62.6221	8367	-7580	3.36182	-40.6494	1.94297	164.954	1.2314	32.3767	0.000479052	0.0164795	10.5688	5.99383	0
111.204	10567	-20381	14.997	-62.6166	8072	-8113	3.39142	-40.3418	1.97342	158.478	1.17665	39.5947	0.000435502	0.0164795	10.5194	5.96515	0
111.254	10571	-20385	14.9999	-62.5946	8078	-7605	3.34717	-44.8517	2.03464	163.905	1.12727	32.7173	0.000261301	0.0109863	9.60754	5.43778	0
111.304	10577	-20374	14.9962	-62.6056	8169	-8239	3.49304	-42.3193	2.03464	160.433	1.14515	37.5018	0.000348402	0.0494385	10.014	5.6725	0
111.354	10562	-20388	15.0043	-62.6331	8476	-6680	3.12378	-39.7595	1.77672	166.437	1.36256	32.6074	0.000566153	0	10.1678	5.76147	0
111.404	10568	-20376	14.9946	-62.6056	7961	-8102	3.48297	-41.0559	2.00978	162.477	1.16324	35.5023	0.000348402	0.032959	10.7117	6.07673	0
111.454	10561	-20382	14.9978	-62.6056	8449	-7818	3.39264	-42.4292	1.98772	163.812	1.17107	33.6237	0.000348402	0.0439453	10.2008	5.78055	0
111.504	10572	-20371	14.9958	-62.5836	8111	-7775	3.51349	-45.5878	1.98088	163.823	1.17978	33.783	0.000174201	0.0219727	10.2997	5.8378	0
111.554	10565	-20381	14.9966	-62.6001	8449	-7818	3.40851	-43.3081	1.97187	160.032	1.17062	37.3041	0.000304852	0.0439453	10.2338	5.79963	0
111.604	10564	-20374	14.997	-62.5891	8476	-6680	3.35724	-43.5992	2.03216	164.147	1.1447	32.6624	0.000217751	0.00549316	10.2997	5.8378	0
111.654	10571	-20377	14.997	-62.5891	8211	-7904	3.46588	-45.4999	1.94701	162.158	1.19721	35.0848	0.000217751	0.0384521	9.9646	5.64392	0
111.704	10565	-20380	14.9974	-62.6001	7690	-8408	3.45367	-43.8409	1.98026	159.175	1.14358	39.0948	0.000304852	0.0274658	9.2395	5.22574	0
111.754	10567	-20375	14.995	-62.5891	8335	-7802	3.60596	-46.5381	1.93147	161.752	1.19229	36.4801	0.000217751	0.0384521	9.18457	5.19413	0
111.804	10559	-20387	14.9982	-62.6166	8091	-7487	3.37708	-41.5448	1.91873	163.334	1.21531	34.3433	0.000435502	0.0164795	9.69543	5.48848	0
111.854	10567	-20381	14.997	-62.5891	8022	-8050	3.46588	-45.4999	1.91593	164.355	1.22358	33.2776	0.000217751	0.0219727	10.08	5.71062	0
111.904	10579	-20378	14.9991	-62.5726	7644	-8348	3.44971	-48.3179	2.09648	159.516	1.058	38.2379	8.71004e-05	0	9.54163	5.39977	0
111.954	10579	-20375	14.9995	-62.5781	7741	-7555	3.34717	-44.8517	1.8628	160.203	1.26692	38.1885	0.000130651	-0.00549316	9.13513	5.16569	0
112.004	10574	-20379	15.0011	-62.5836	8040	-6924	3.31207	-46.5436	2.0073	160.972	1.12191	36.6998	0.000174201	-0.0164795	8.65173	4.88802	0
112.054	10581	-20369	14.993	-62.5452	8495	-8292	3.74268	-48.6914	1.93178	166.855	1.19274	30.932	-0.000130651	0.0604248	8.93188	5.04885	0
112.104	10582	-20372	15.0003	-62.5616	7746	-8373	3.47168	-49.2297	1.98368	159.796	1.14917	37.749	0	0.0109863	7.99805	4.51366	0
112.154	10583	-20380	15.0027	-62.5616	7472	-8280	3.42163	-49.5978	1.97591	158.593	1.13353	39.6881	0	0	7.33887	4.13737	0
112.204	10578	-20383	15.0007	-62.5562	7127	-8752	3.44421	-50.4272	1.97964	154.913	1.1333	44.0936	-4.35502e-05	-0.00549316	7.42676	4.18748	0
112.254	10567	-20375	14.9974	-62.5891	7916	-7939	3.45428	-43.9288	1.8802	157.379	1.21352	41.0449	0.000217751	0.0219727	6.81152	3.83715	0
112.304	10576	-20379	15.0011	-62.5726	7359	-8265	3.38318	-47.0874	1.98679	157.582	1.11498	40.8362	8.71004e-05	-0.0164795	6.31714	3.55629	0
112.354	10560	-20382	14.9946	-62.5891	7555	-8518	3.5202	-44.8737	1.9728	156.407	1.1237	42.5006	0.000217751	0.0274658	5.68542	3.19818	0.00325963
112.404	10567	-20385	14.9982	-62.5397	7242	-8765	3.58978	-51.6687	1.84912	157.582	1.23765	40.7538	-0.000174201	-0.00549316	6.07544	3.41917	0.00325963
112.454	10578	-20379	15.0023	-62.5891	7627	-7956	3.31787	-45.7141	1.85813	162.394	1.22	35.9198	0.000217751	0	5.74585	3.2324	0.00325963
112.504	10579	-20381	15.0003	-62.5836	7437	-8106	3.36151	-46.637	2.01507	153.204	1.10224	46.3788	0.000174201	-0.0109863	5.85571	3.29463	0.00325963
112.554	10576	-20378	14.9999	-62.5616	7430	-7705	3.42316	-49.1858	1.90786	159.219	1.20771	39.0948	0	-0.0164795	5.65796	3.18263	0.00325963
112.604	10566	-20381	15.0015	-62.5452	6973	-9072	3.46771	-51.6467	2.00015	157.335	1.10962	41.0449	-0.000130651	-0.00549316	5.34485	3.00545	0.00325963
112.654	10570	-20387	15.0019	-62.6056	7665	-7622	3.24036	-42.9401	1.86932	165.119	1.20726	34.0082	0.000348402	0	5.07568	2.85328	0.00325963
112.704	10578	-20374	14.9982	-62.5836	7571	-8404	3.43933	-45.9393	1.96162	153.512	1.12593	46.0876	0.000174201	0.0164795	4.24072	2.38202	0.00325963
112.754	10581	-20379	15.0019	-62.5671	7015	-8736	3.34991	-49.1254	1.93986	156.423	1.13934	42.4292	4.35502e-05	-0.0219727	3.85071	2.16225	0.00325963
112.804	10578	-20383	15.0027	-62.5781	7151	-8126	3.32886	-48.2629	1.9237	158.621	1.16213	40.0397	0.000130651	-0.0219727	4.37805	2.45945	0.00325963
112.854	10578	-20380	15.0035	-62.6001	7703	-6880	3.20221	-44.5935	1.95012	158.06	1.13956	40.7098	0.000304852	-0.0384521	4.47693	2.51523	0.00325963
112.904	10581	-20371	14.9999	-62.5507	7127	-8752	3.49182	-51.6522	2.02314	152.051	1.08459	47.7191	-8.71004e-05	0	3.74634	2.10348	0.00325963
112.954	10578	-20377	15.0011	-62.5452	7211	-8990	3.4671	-52.4542	1.90568	159.686	1.18782	38.3093	-0.000130651	0	4.15283	2.33248	0.00325963
113.004	10583	-20377	15.0007	-62.5507	7573	-8501	3.49152	-51.5259	1.95882	155.715	1.12705	43.2806	-8.71004e-05	0	3.69141	2.07255	0.00325963
113.054	10578	-20378	15.0007	-62.5507	7256	-8749	3.49152	-51.5259	1.9871	154.352	1.11632	44.9176	-8.71004e-05	0	4.27917	2.4037	0.00325963
113.104	10584	-20378	15.0007	-62.5507	7020	-8834	3.49152	-51.9324	2.06758	153.116	1.04728	46.3843	-8.71004e-05	-0.00549316	3.41125	1.91487	0.00325963
113.154	10581	-20384	15.0031	-62.6111	7552	-7302	3.2135	-43.1763	1.78449	157.786	1.2629	40.99	0.000391952	-0.0219727	3.38379	1.89942	0.00325963
113.204	10581	-20372	15.0007	-62.5781	8058	-7823	3.36151	-46.5106	1.96099	157.017	1.13129	41.825	0.000130651	0.0109863	4.04297	2.27056	0.00325963
113.254	10581	-20380	14.9982	-62.5836	8009	-7760	3.47626	-47.8949	1.97187	156.467	1.11789	42.3358	0.000174201	0.0274658	3.5376	1.98597	0.00325963
113.304	10584	-20371	14.9986	-62.5616	7138	-8336	3.49426	-49.9329	1.90941	157.039	1.16637	41.5778	0	-0.0164795	4.05396	2.27675	0.00325963
113.354	10584	-20384	15.0023	-62.5836	7406	-8031	3.30658	-47.6917	1.86684	156.467	1.19609	42.182	0.000174201	-0.0164795	3.71887	2.08801	0.00325963
113.404	10577	-20382	15.0015	-62.5891	6838	-8469	3.28888	-46.3843	1.9324	159.851	1.17799	38.5345	0.000217751	-0.032959	4.33411	2.43467	0.00325963
113.454	10590	-20373	14.9999	-62.5507	7231	-8973	3.53973	-52.3169	1.92277	153.287	1.1628	46.2524	-8.71004e-05	0.00549316	4.38904	2.46565	0.00325963
113.504	10587	-20375	15.0027	-62.5616	7113	-7651	3.39539	-50.2844	1.9728	156.566	1.11543	42.193	0	-0.0439453	3.38379	1.89942	0.00325963
113.554	10588	-20371	15.0015	-62.5507	7138	-8336	3.41919	-51.1084	1.85068	155.49	1.21084	43.6761	-8.71004e-05	-0.0219727	3.00476	1.68624	0.00325963
113.604	10576	-20385	15.0023	-62.5891	7061	-8495	3.3371	-46.4612	1.89449	160.016	1.1762	38.3972	0.000217751	-0.0164795	2.40601	1.34978	0.00325963
113.654	10592	-20370	14.9999	-62.5177	7019	-9744	3.66943	-55.7556	1.93272	157.527	1.15654	40.7098	-0.000348402	0.0109863	3.41125	1.91487	0.00325963
113.704	10591	-20374	15.0039	-62.5507	6522	-8711	3.39447	-52.7563	1.90941	155.627	1.16302	43.3521	-8.71004e-05	-0.0439453	2.82349	1.58434	0.00325963
113.754	10568	-20391	15.0039	-62.5946	6796	-8804	3.27698	-48.9331	1.95633	152.358	1.13643	47.049	0.000261301	-0.0384521	1.84021	1.03212	0.00325963
113.804	10577	-20383	15.0047	-62.5671	7089	-8269	3.27301	-50.636	1.83296	157.681	1.21955	41.1823	4.35502e-05	-0.0274658	2.30713	1.29425	0.00325963
113.854	10586	-20373	14.9986	-62.5507	7236	-8462	3.54126	-51.1469	1.9324	153.413	1.14515	45.9283	-8.71004e-05	-0.0164795	2.12585	1.19246	0.00325963
113.904	10589	-20380	15.0031	-62.5616	7667	-8231	3.39447	-51.1029	1.90661	152.139	1.16727	47.9608	0	0	2.20825	1.23873	0.00325963
113.954	10584	-20378	15.0015	-62.5562	6922	-9617	3.46649	-51.5259	2.0219	153.243	1.0799	46.3953	-4.35502e-05	0	2.05444	1.15237	0.00325963
114.004	10583	-20383	15.0031	-62.5616	6646	-8922	3.34717	-49.9823	1.94763	149.947	1.14045	50.6195	0	-0.0219727	1.73035	0.970458	0.00325963
114.054	10583	-20380	15.0047	-62.5507	6294	-8990	3.32123	-53.3331	1.94483	151.749	1.13822	47.6038	-8.71004e-05	-0.0494385	1.53259	0.859492	0.00325963
114.104	10588	-20378	15.0035	-62.5726	7587	-7787	3.29803	-49.9493	1.93613	153.704	1.1447	45.5438	8.71004e-05	-0.0164795	0.664673	0.372683	0.00325963
114.154	10581	-20379	15.0015	-62.5781	6522	-9018	3.33221	-47.4609	1.9495	153.984	1.14358	45.401	0.000130651	-0.032959	0.609741	0.34188	0.00325963
114.204	10580	-20383	15.0011	-62.5726	7227	-9279	3.35846	-47.0764	1.95354	153.342	1.13219	46.3403	8.71004e-05	0.0164795	0.620728	0.34804	0.00325963
114.254	10588	-20379	15.0055	-62.5616	6786	-8708	3.29681	-51.2347	1.89014	155.49	1.17799	43.5883	0	-0.032959	0.411987	0.230995	0.00325963
114.304	10598	-20377	15.0051	-62.5452	6511	-8620	3.396	-54.1296	1.91687	151.578	1.1657	48.2245	-0.000130651	-0.0384521	0.0769043	0.0431184	0.00325963
114.354	10579	-20387	15.0055	-62.5671	6693	-8072	3.25012	-49.9219	1.95975	151.161	1.14626	48.4607	4.35502e-05	-0.0494385	-0.719604	-0.403486	0.00325963
114.404	10597	-20368	15.0011	-62.5397	7253	-9052	3.46802	-51.2732	1.93769	151.216	1.14961	48.7573	-0.000174201	-0.00549316	-0.00549316	-0.00307988	0.00325963
114.454	10586	-20378	15.0007	-62.5452	6708	-8872	3.49152	-52.0807	1.93738	150.826	1.15006	49.455	-0.000130651	-0.0164795	-0.065918	-0.0369586	0.00325963
114.504	10601	-20373	15.0023	-62.5342	6410	-9403	3.46832	-53.6957	1.90133	151.941	1.17352	47.6477	-0.000217751	-0.0219727	-0.477905	-0.267956	0.00325963
114.554	10590	-20391	15.0087	-62.5616	6604	-8345	3.19855	-52.0807	1.98523	152.869	1.1237	46.5875	0	-0.0604248	-1.42822	-0.800935	0.00325963
114.604	10593	-20377	15.0031	-62.5452	6456	-9070	3.36945	-52.4982	1.91065	153.232	1.17844	46.5491	-0.000130651	-0.032959	-1.46667	-0.822508	0.00325963
114.654	10592	-20381	15.0067	-62.5452	6257	-8815	3.29803	-54.1956	1.90413	151.024	1.17531	48.7024	-0.000130651	-0.0604248	-1.47217	-0.82559	0.00325963
114.704	10593	-20378	15.0051	-62.5287	6285	-9503	3.4491	-55.7281	1.92836	149.606	1.16593	49.9878	-0.000261301	-0.0384521	-1.73035	-0.970458	0.00325963
114.754	10587	-20380	15.0075	-62.5562	6982	-8048	3.24829	-52.9431	1.88362	151.018	1.18671	48.8947	-4.35502e-05	-0.0439453	-1.13708	-0.637619	0.00325963
114.804	10587	-20374	15.0015	-62.5177	6827	-9285	3.59741	-55.9753	1.91873	150.183	1.18201	50.1251	-0.000348402	-0.0109863	-2.0929	-1.17396	0.00325963
114.854	10599	-20379	15.0035	-62.5507	6792	-9109	3.39417	-52.9047	1.91407	151.705	1.16838	48.0707	-8.71004e-05	-0.0109863	-1.50513	-0.844082	0.00325963
114.904	10579	-20389	15.0071	-62.5562	6286	-8589	3.2724	-52.9431	1.93365	149.288	1.16012	50.4822	-4.35502e-05	-0.0494385	-2.0105	-1.1277	0.00325963
114.954	10597	-20385	15.0075	-62.5067	6076	-9361	3.41339	-58.244	1.93147	152.364	1.16213	47.0215	-0.000435502	-0.0604248	-2.04895	-1.14929	0.00325963
115.004	10592	-20377	15.0059	-62.5067	6449	-8361	3.48969	-58.7604	1.91096	149.777	1.17889	50.2899	-0.000435502	-0.0604248	-2.06543	-1.15854	0.00325963
115.054	10580	-20382	15.0011	-62.5397	6693	-9589	3.51562	-52.7399	1.89915	151.968	1.19185	47.6917	-0.000174201	-0.0109863	-2.37854	-1.33436	0.00325963
115.104	10593	-20375	15.0015	-62.5342	6651	-9928	3.54126	-53.9099	1.97715	150.255	1.12816	50.1855	-0.000217751	-0.00549316	-2.16431	-1.21405	0.00325963
115.154	10601	-20382	15.0067	-62.5067	6385	-9323	3.53607	-58.288	1.96379	153.353	1.13911	45.9613	-0.000435502	-0.032959	-2.49939	-1.40224	0.00325963
115.204	10594	-20381	15.0075	-62.5287	5789	-9990	3.40485	-56.8652	1.97995	148.277	1.13397	52.4268	-0.000261301	-0.0549316	-2.1698	-1.21714	0.00325963
115.254	10587	-20384	15.0087	-62.5452	6251	-9022	3.25562	-56.228	1.85782	150.408	1.21955	49.5099	-0.000130651	-0.065918	-2.56531	-1.43927	0.00325963
115.304	10588	-20380	15.0031	-62.5616	6666	-8901	3.39478	-50.6964	1.85503	149.458	1.2124	50.5811	0	-0.032959	-2.27417	-1.27574	0.00325963
115.354	10586	-20373	15.0027	-62.5507	6827	-8979	3.36853	-52.3444	2.00978	148.359	1.11587	52.1027	-8.71004e-05	-0.032959	-2.05994	-1.15545	0.00325963
115.404	10592	-20378	15.0055	-62.5726	6617	-8839	3.27454	-49.7955	1.84664	150.266	1.21643	50.3778	8.71004e-05	-0.0384521	-1.23596	-0.693081	0.00325963
115.454	10595	-20380	15.0075	-62.5507	6675	-8392	3.27271	-53.6353	1.9206	155.012	1.16369	44.1376	-8.71004e-05	-0.0604248	-0.862427	-0.483578	0.00325963
115.504	10591	-20381	15.0071	-62.5397	6324	-8457	3.32489	-55.2942	1.95447	149.941	1.14649	50.9546	-0.000174201	-0.0604248	-1.02173	-0.572919	0.00325963
115.554	10600	-20376	15.0051	-62.5397	6107	-8832	3.34778	-54.4373	1.94856	150.798	1.16615	48.8562	-0.000174201	-0.0604248	-2.05994	-1.15545	0.00325963
115.604	10595	-20379	15.0067	-62.5452	6597	-8551	3.32489	-55.2942	1.99331	147.805	1.1304	53.3881	-0.000130651	-0.0494385	-2.07642	-1.16471	0.00325963
115.654	10583	-20379	14.9991	-62.5891	7036	-8208	3.37128	-44.8627	1.92619	150.337	1.15989	49.455	0.000217751	-0.00549316	-1.33484	-0.748547	0.00325963
115.704	10587	-20383	15.0047	-62.5726	6683	-8792	3.25012	-49.7736	1.85813	155.099	1.20503	43.8409	8.71004e-05	-0.032959	-1.00525	-0.563676	0.00325963
115.754	10594	-20377	15.0055	-62.5287	6893	-8930	3.44879	-55.5908	1.88362	147.832	1.18581	52.3993	-0.000261301	-0.0164795	-0.708618	-0.397325	0.00325963
115.804	10592	-20382	15.0043	-62.5397	6569	-8774	3.42133	-54.7943	1.92836	150.073	1.15654	50.0537	-0.000174201	-0.0384521	-0.758057	-0.425049	0.00325963
115.854	10584	-20380	15.0059	-62.5177	5943	-8756	3.46283	-58.4033	1.93582	148.727	1.16034	51.46	-0.000348402	-0.0823975	-1.39526	-0.782445	0.00325963
115.904	10585	-20384	15.0031	-62.5232	6666	-8901	3.57361	-56.2555	1.91966	148.475	1.16905	51.8115	-0.000304852	-0.0219727	-1.604	-0.899561	0.00325963
115.954	10582	-20379	15.0015	-62.5397	6543	-9002	3.49274	-53.9374	1.93209	148.766	1.18023	52.2894	-0.000174201	-0.032959	-2.30164	-1.29117	0.00325963
116.004	10597	-20372	15.0015	-62.4902	6771	-9221	3.7085	-58.5352	1.91656	149.733	1.18224	50.5151	-0.000566153	0	-2.54883	-1.43001	0.00325963
116.054	10585	-20384	15.0023	-62.5671	6728	-8649	3.34839	-49.1858	1.96317	152.292	1.13956	47.3566	4.35502e-05	-0.0384521	-2.47742	-1.38989	0.00325963
116.104	10586	-20376	15.0023	-62.5177	6765	-8828	3.59833	-56.3983	1.98337	153.062	1.11319	46.7688	-0.000348402	-0.0109863	-1.27441	-0.714651	0.00325963
116.154	10580	-20383	15.0059	-62.5452	6644	-8408	3.32062	-53.3716	1.95758	148.277	1.13665	52.3169	-0.000130651	-0.0439453	-1.11511	-0.625295	0.00325963
116.204	10592	-20374	15.0007	-62.5342	6889	-8727	3.46649	-53.3221	1.86932	155.374	1.20436	43.6322	-0.000217751	-0.0219727	-1.48865	-0.834836	0.00325963
116.254	10594	-20378	15.0051	-62.5452	6637	-8921	3.34473	-53.3661	1.94048	148.936	1.17352	51.46	-0.000130651	-0.0219727	-1.86768	-1.04753	0.00325963
116.304	10593	-20373	14.9999	-62.5397	7508	-8347	3.4906	-51.3062	1.87802	152.067	1.1981	47.4939	-0.000174201	-0.00549316	-1.64246	-0.921137	0.00325963
116.354	10596	-20380	15.0071	-62.5342	6371	-8320	3.29956	-55.0854	1.93613	154.127	1.15006	44.9615	-0.000217751	-0.065918	-1.33484	-0.748547	0.00325963
116.404	10588	-20385	15.0035	-62.5507	6630	-8522	3.36884	-52.1136	1.93955	151.364	1.15878	47.9608	-8.71004e-05	-0.0384521	-1.18652	-0.66535	0.00325963
116.454	10593	-20386	15.0055	-62.5562	6308	-9283	3.27057	-51.6797	1.99704	146.849	1.12548	54.4647	-4.35502e-05	-0.0439453	-1.25793	-0.705406	0
116.504	10564	-20388	15.0011	-62.5562	6202	-8755	3.44208	-52.1246	1.86621	156.341	1.2019	42.8687	-4.35502e-05	-0.0384521	-1.19751	-0.671512	0
116.554	10586	-20383	15.0019	-62.5067	6468	-10271	3.57513	-56.8103	2.00015	146.777	1.1228	55.4865	-0.000435502	-0.00549316	-1.13708	-0.637619	0
116.604	10573	-20383	15.0031	-62.5562	6855	-8554	3.39294	-51.7072	1.84602	155.874	1.21464	43.1158	-4.35502e-05	-0.032959	-1.17004	-0.656106	0
116.654	10602	-20382	15.0075	-62.5067	6231	-9439	3.4726	-59.7986	2.06603	148.574	1.08951	52.4927	-0.000435502	-0.0494385	-2.02698	-1.13695	0
116.704	10604	-20381	15.0099	-62.5287	5852	-8827	3.25562	-56.4203	1.97187	146.409	1.15051	53.9264	-0.000261301	-0.0769043	-2.97729	-1.6708	0
116.754	10593	-20384	15.0055	-62.5287	6279	-10417	3.55042	-56.8433	1.89325	146.442	1.19051	54.4373	-0.000261301	-0.0164795	-2.59277	-1.4547	0
116.804	10596	-20380	15.0047	-62.5287	6413	-8896	3.44574	-54.9591	1.95882	150.013	1.16972	49.9054	-0.000261301	-0.0494385	-3.70789	-2.08183	0
116.854	10586	-20379	15.0015	-62.5507	7004	-9654	3.46619	-51.3007	1.89543	151.381	1.20369	48.4882	-8.71004e-05	0.00549316	-3.65845	-2.05399	0
116.904	10603	-20377	15.0059	-62.5287	6178	-9375	3.42621	-56.2061	1.91221	151.76	1.1847	47.9279	-0.000261301	-0.0549316	-3.5321	-1.98288	0
116.954	10599	-20383	15.0083	-62.4902	5846	-9339	3.50739	-60.9247	1.90599	146.481	1.20235	54.5911	-0.000566153	-0.065918	-3.94958	-2.21795	0
117.004	10594	-20385	15.0107	-62.5507	5906	-8987	3.17871	-55.069	1.88331	151.089	1.2133	48.4497	-8.71004e-05	-0.0769043	-4.28467	-2.4068	0
117.054	10602	-20374	15.0043	-62.5177	6053	-10090	3.5318	-57.5574	1.93489	149.343	1.17822	50.3229	-0.000348402	-0.0494385	-4.24622	-2.38512	0
