Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
81.802	16398	-24259	19.5071	-55.9259	4024	3972	1.68488	39.2432	2.39866	-48.8013	1.10975	120.668	0	-0.0439453	5.80627	2.42396	0
81.8521	16404	-24251	19.5075	-55.9259	3135	3846	1.67114	36.8042	2.27563	-41.5228	1.20618	113.571	0	-0.0823975	5.59204	2.33394	0
81.9021	16407	-24245	19.5041	-55.9369	2937	4488	1.71967	44.0552	2.39544	-54.7504	1.07273	129.413	6.8327e-05	-0.032959	4.85046	2.02283	0
81.9521	16397	-24239	19.4953	-55.9149	4360	4623	2.0166	41.0504	2.29302	-46.3843	1.22175	116.334	-6.8327e-05	0.0439453	5.80627	2.42396	0
82.0021	16390	-24242	19.4964	-55.9589	4327	4810	1.87561	50.9656	2.39448	-48.8397	1.08971	119.817	0.000204981	0.0494385	5.13062	2.14028	0
82.0521	16405	-24244	19.501	-55.9314	4366	4352	1.81335	43.7915	2.58188	-47.7521	0.980094	117.186	3.41635e-05	0.00549316	5.67444	2.36856	0
82.1021	16398	-24253	19.5048	-55.9259	4487	3604	1.71021	40.3473	2.38031	-45.5713	1.13191	115.181	0	-0.0274658	5.74585	2.39856	0
82.1521	16397	-24263	19.5086	-55.9369	4712	3045	1.62689	39.0289	2.50689	-52.3499	1.01716	126.129	6.8327e-05	-0.065918	5.71289	2.38471	0
82.2021	16401	-24253	19.5044	-55.9424	4055	3282	1.67969	43.5333	2.35776	-53.7726	1.1147	128.057	0.000102491	-0.0769043	4.69666	1.9584	0
82.2521	16392	-24249	19.4995	-55.9534	4909	3594	1.81732	45.9174	2.2402	-52.652	1.22764	126.552	0.000170818	-0.00549316	4.79553	1.99982	0
82.3021	16382	-24236	19.4933	-55.9424	3666	5182	2.00806	45.7745	2.31331	-41.369	1.18402	110.808	0.000102491	0.0549316	4.85596	2.02514	0
82.3521	16383	-24248	19.4976	-55.9369	3597	4803	1.90033	42.7808	2.33811	-47.6807	1.14299	117.114	6.8327e-05	0.0219727	4.76257	1.98601	0
82.4021	16385	-24246	19.4945	-55.9149	5276	4057	2.01233	40.3198	2.59464	-45.434	0.989818	111.824	-6.8327e-05	0.032959	6.19629	2.58802	0
82.4521	16407	-24256	19.5079	-55.9204	4103	3576	1.67023	35.8923	2.49819	-52.9211	1.02963	126.398	-3.41635e-05	-0.0549316	5.08667	2.12185	0
82.5021	16395	-24264	19.5064	-55.9314	3673	3622	1.69983	38.2764	2.44794	-50.202	1.03312	122.662	3.41635e-05	-0.0604248	4.61975	1.92619	0
82.5521	16387	-24258	19.5048	-55.9259	4429	3344	1.71448	37.5458	2.35518	-55.827	1.10032	130.71	0	-0.0494385	3.74084	1.55857	0
82.6021	16397	-24245	19.5025	-55.9424	4230	3849	1.75476	47.2192	2.20766	-43.1708	1.23872	114.972	0.000102491	-0.0274658	3.6145	1.50578	0
82.6521	16393	-24240	19.4933	-55.9259	4562	4635	2.03522	42.8247	2.41155	-50.1306	1.05606	121.498	0	0.0494385	2.77954	1.15732	0
82.7021	16397	-24251	19.5018	-55.9149	4310	3959	1.82312	36.958	2.4138	-51.438	1.05899	124.233	-6.8327e-05	-0.0109863	2.84546	1.18481	0
82.7521	16403	-24241	19.4991	-55.9644	3998	4809	1.80847	51.6083	2.39512	-49.7626	1.1437	120.795	0.000239145	0.0384521	4.0155	1.67336	0
82.8021	16393	-24263	19.5075	-55.9534	3994	3523	1.61438	44.8627	2.31041	-51.828	1.14347	125.717	0.000170818	-0.0549316	3.4552	1.43926	0
82.8521	16402	-24256	19.5056	-55.9534	4018	3602	1.62109	47.5104	2.11458	-51.1304	1.33799	124.898	0.000170818	-0.0494385	3.54309	1.47596	0
82.9021	16393	-24245	19.5002	-55.9644	3602	4402	1.73401	52.0422	2.31234	-45.3461	1.15431	116.18	0.000239145	-0.0109863	4.02649	1.67795	0
82.9521	16408	-24234	19.4953	-55.9149	5192	4214	2.00104	38.7927	2.35518	-52.8387	1.1048	127.134	-6.8327e-05	0.0604248	4.49341	1.87329	0
83.0021	16391	-24247	19.496	-55.9589	4517	4470	1.90887	50.2789	2.36742	-48.5101	1.15714	119.449	0.000204981	0.0384521	5.31738	2.21863	0
83.0521	16376	-24263	19.5018	-55.9534	3656	4430	1.72577	48.208	2.51623	-51.0754	1.00615	122.97	0.000170818	0	4.69116	1.9561	0
83.1021	16393	-24265	19.5071	-55.9534	3587	3918	1.5802	47.3566	2.33006	-43.5388	1.18826	114.346	0.000170818	-0.0494385	5.61401	2.34317	0
83.1521	16396	-24269	19.5113	-55.9534	3621	3196	1.47552	46.5436	2.31202	-52.8223	1.13851	126.546	0.000170818	-0.10437	4.57581	1.90779	0
83.2021	16405	-24240	19.501	-55.9204	4290	3700	1.81091	38.9905	2.29721	-52.1356	1.16704	125.585	-3.41635e-05	-0.0219727	5.3064	2.21402	0
83.2521	16383	-24241	19.4991	-55.9369	4309	4183	1.88293	45.4669	2.13262	-41.3855	1.33303	112.22	6.8327e-05	-0.00549316	5.19104	2.16562	0
83.3021	16401	-24234	19.4956	-55.8984	5241	4469	2.04498	37.6831	2.28883	-45.1483	1.19086	114.357	-0.000170818	0.065918	5.49316	2.29242	0
83.3521	16396	-24255	19.4979	-55.9369	4411	4372	1.85516	44.5605	2.30461	-44.3353	1.15643	113.39	6.8327e-05	0.0164795	4.77905	1.99291	0
83.4021	16400	-24256	19.5052	-55.9259	4718	3790	1.7572	39.342	2.54006	-46.8292	0.978626	117.565	0	-0.00549316	4.61426	1.92389	0
83.4521	16403	-24253	19.5064	-55.9204	4217	3321	1.69312	37.8973	2.43216	-46.9995	1.05551	118.422	-3.41635e-05	-0.065918	4.77905	1.99291	0
83.5022	16403	-24243	19.501	-55.9204	3258	4245	1.80084	40.2429	2.38385	-50.8667	1.09419	124.233	-3.41635e-05	-0.0219727	4.79004	1.99752	0
83.5522	16396	-24239	19.4956	-55.9149	3934	4123	1.92596	39.4135	2.32168	-45.7361	1.17506	116.911	-6.8327e-05	0.00549316	5.42725	2.26474	0
83.6022	16393	-24238	19.4926	-55.9644	3858	5165	1.99341	53.4869	2.37225	-47.3181	1.09513	117.581	0.000239145	0.065918	4.6582	1.94229	0.00325963
83.6522	16390	-24254	19.5021	-55.9479	4033	4449	1.74042	48.2684	2.41219	-54.0363	1.07839	128.199	0.000136654	-0.00549316	4.76807	1.98831	0.00325963
83.7022	16394	-24255	19.5033	-55.9314	4044	4046	1.75507	41.8195	2.53169	-51.828	0.986332	124.777	3.41635e-05	-0.0274658	5.0592	2.11033	0.00325963
83.7522	16396	-24264	19.5079	-55.9534	3855	3881	1.58936	46.7853	2.38997	-46.1865	1.13262	116.472	0.000170818	-0.0384521	5.43823	2.26936	0.00325963
83.8022	16398	-24255	19.5086	-55.9149	4761	2932	1.64307	34.964	2.41702	-52.2345	1.05661	126.238	-6.8327e-05	-0.0714111	4.4165	1.8411	0.00325963
83.8522	16398	-24243	19.5048	-55.9314	4967	3313	1.70715	40.3198	2.25566	-53.0035	1.20783	127.529	3.41635e-05	-0.0384521	4.34509	1.81122	0.00325963
83.9022	16381	-24249	19.4964	-55.9589	4143	4369	1.85608	51.1743	2.30043	-53.2562	1.18567	126.606	0.000204981	0.0274658	4.1803	1.74227	0.00325963
83.9522	16394	-24244	19.496	-55.9149	5329	4043	1.98792	40.1166	2.31267	-51.1414	1.20595	123.333	-6.8327e-05	0.0384521	4.61426	1.92389	0.00325963
84.0022	16402	-24250	19.4999	-55.9204	4851	3791	1.8454	41.1108	2.45567	-55.5743	1.04083	131.396	-3.41635e-05	-0.0109863	3.72437	1.55168	0.00325963
84.0522	16395	-24261	19.5067	-55.9259	3781	3636	1.6748	38.0127	2.47822	-40.9955	1.03496	109.649	0	-0.065918	3.44971	1.43696	0.00325963
84.1022	16396	-24262	19.5117	-55.9314	3617	3687	1.54236	37.5183	2.31106	-53.2562	1.13804	126.996	3.41635e-05	-0.0604248	2.92236	1.21688	0.00325963
84.1522	16387	-24259	19.5083	-55.9534	3154	4054	1.53717	47.4554	2.31782	-48.2794	1.12555	121.273	0.000170818	-0.0604248	2.92786	1.21917	0.00325963
84.2022	16404	-24243	19.5029	-55.9259	4304	3700	1.83228	38.8092	2.14325	-54.7339	1.27315	129.584	0	-0.0384521	2.85095	1.1871	0.00325963
84.2522	16394	-24235	19.4953	-55.9259	4150	4641	1.97723	42.8687	2.18641	-48.6475	1.259	120.278	0	0.0384521	3.09265	1.28793	0.00325963
84.3022	16380	-24254	19.4991	-55.9149	5113	3582	1.91406	42.2699	2.42153	-54.256	1.04596	129.375	-6.8327e-05	0.0109863	3.14209	1.30856	0.00325963
84.3522	16405	-24252	19.5056	-55.9204	4599	3520	1.71082	37.1118	2.2621	-49.834	1.19204	122.135	-3.41635e-05	-0.0384521	2.33459	0.971829	0.00325963
84.4022	16405	-24254	19.5083	-55.9424	4413	3623	1.62567	41.5723	2.49851	-53.3661	1.00028	127.793	0.000102491	-0.0604248	2.34558	0.976407	0.00325963
84.4522	16409	-24250	19.5067	-55.9259	3930	3505	1.69312	37.1997	2.27627	-53.2288	1.1628	127.722	0	-0.065918	1.90063	0.791035	0.00325963
84.5022	16394	-24250	19.5033	-55.9589	3734	3879	1.64154	49.4989	2.14872	-49.7681	1.26725	123.898	0.000204981	-0.0384521	1.29089	0.537158	0.00325963
84.5522	16392	-24239	19.4953	-55.9149	4807	4033	2.03674	38.7378	2.28754	-53.9429	1.15879	128.397	-6.8327e-05	0.0274658	1.79626	0.747568	0.00325963
84.6022	16395	-24245	19.4983	-55.9424	5097	4254	1.89178	45.9119	2.20316	-50.7349	1.23306	122.981	0.000102491	0.032959	1.65894	0.690381	0.00325963
84.6522	16404	-24244	19.4976	-55.9149	4915	3956	1.94305	38.7213	2.49561	-50.2405	1.00578	122.717	-6.8327e-05	0.0219727	1.40625	0.585177	0.00325963
84.7022	16399	-24256	19.5056	-55.9369	3897	3962	1.71082	40.2264	2.37773	-49.8669	1.08075	121.97	6.8327e-05	-0.0494385	0.906372	0.377121	0.00325963
84.7522	16387	-24268	19.5106	-55.9369	3962	3319	1.53656	42.3907	2.43506	-57.0575	1.03716	132.665	6.8327e-05	-0.0823975	0.922852	0.383979	0
84.8022	16416	-24242	19.5033	-55.8875	4469	3518	1.92932	31.1188	2.33457	-56.0083	1.11777	131.155	-0.000239145	-0.0274658	1.38977	0.578317	0
84.8522	16402	-24247	19.5044	-55.9424	3763	3960	1.69708	43.5333	2.23182	-57.4091	1.20288	133.061	0.000102491	-0.0384521	0.884399	0.367977	0
84.9022	16398	-24230	19.4907	-55.9259	4304	4989	2.11273	44.978	2.36356	-46.225	1.09702	115.126	0	0.0878906	0.983276	0.409125	0
84.9522	16402	-24239	19.4968	-55.9094	4445	4589	2.01599	35.1562	2.41219	-48.7299	1.05165	120.19	-0.000102491	0.0494385	1.01624	0.422842	0
85.0022	16407	-24250	19.5033	-55.8984	4680	3761	1.91589	32.7777	2.55649	-53.9374	0.965231	128.606	-0.000170818	-0.00549316	1.89514	0.788747	0
85.0522	16423	-24252	19.5098	-55.9149	4913	2798	1.6037	33.1128	2.4837	-49.79	1.00798	122.662	-6.8327e-05	-0.0823975	1.03821	0.431986	0
85.1022	16384	-24269	19.5102	-55.9534	3587	3257	1.50421	45.6372	2.3423	-50.8887	1.10598	124.673	0.000170818	-0.10437	0.346069	0.143981	0
85.1523	16413	-24248	19.5067	-55.9149	4777	2932	1.69861	34.0521	2.22957	-50.1746	1.21892	123.898	-6.8327e-05	-0.0769043	0.845947	0.351976	0
85.2023	16397	-24236	19.4926	-55.9204	4928	4038	2.05841	41.8634	2.26371	-52.6245	1.19039	126.497	-3.41635e-05	0.0384521	1.3623	0.566884	0
85.2523	16396	-24242	19.4995	-55.9369	5298	4101	1.8866	43.7476	2.38771	-49.7241	1.06896	120.778	6.8327e-05	0.032959	1.27991	0.532585	0
85.3023	16399	-24247	19.4979	-55.9149	5170	3966	1.90857	39.5947	2.5114	-49.6088	0.994956	121.031	-6.8327e-05	0.0274658	0.681152	0.283402	0
85.3523	16398	-24263	19.5075	-55.9479	4507	3419	1.59698	43.3246	2.47114	-54.6954	1.01734	130.248	0.000136654	-0.065918	0.758057	0.315402	0
85.4023	16410	-24254	19.5067	-55.9369	3993	3756	1.65466	40.8142	2.42701	-51.4929	1.04743	124.579	6.8327e-05	-0.0439453	1.74133	0.724692	0
85.4523	16404	-24259	19.5109	-55.9259	3971	3406	1.56769	38.8092	2.18608	-56.2445	1.23542	130.573	0	-0.0769043	1.65894	0.690381	0
85.5023	16400	-24247	19.5021	-55.9369	4450	3656	1.81091	43.8464	2.24342	-52.0642	1.19722	125.876	6.8327e-05	-0.032959	1.74133	0.724692	0
85.5523	16390	-24247	19.4983	-55.9369	4917	4444	1.90399	43.6102	2.42153	-54.4263	1.05312	128.925	6.8327e-05	0.0439453	1.80725	0.752143	0
85.6023	16386	-24244	19.4964	-55.9534	3724	4905	1.87073	49.2352	2.46791	-51.059	1.0267	123.278	0.000170818	0.032959	2.62024	1.09089	0
85.6523	16403	-24252	19.5048	-55.9094	5040	3696	1.82587	34.3048	2.47178	-48.2959	1.05606	119.718	-0.000102491	-0.0164795	2.27966	0.948938	0
85.7023	16406	-24259	19.5098	-55.9259	3806	3590	1.56769	38.8092	2.55456	-57.8156	0.965048	134.511	0	-0.0714111	2.41699	1.00617	0
85.7523	16408	-24253	19.5086	-55.9259	4026	3432	1.59698	40.6165	2.40639	-51.1688	1.05954	124.673	0	-0.0714111	2.01599	0.839085	0
85.8023	16385	-24250	19.5033	-55.9698	3413	4468	1.65863	54.2725	2.21443	-46.8951	1.2465	119.811	0.000273308	-0.0164795	2.54883	1.06112	0
85.8523	16403	-24234	19.4983	-55.9424	3403	5007	1.81274	49.3451	2.36613	-54.0747	1.10079	129.419	0.000102491	0.0219727	2.66418	1.10921	0
85.9023	16394	-24238	19.496	-55.9314	4870	4146	1.96991	42.5061	2.4808	-50.5975	1.01881	122.745	3.41635e-05	0.0384521	3.32336	1.38421	0
85.9523	16395	-24252	19.5021	-55.9534	4333	4140	1.72424	48.5486	2.4866	-50.8887	1.02285	122.679	0.000170818	0.00549316	3.11462	1.29709	0
86.0023	16397	-24255	19.5048	-55.9644	3715	4157	1.63574	51.1139	2.5085	-46.2415	1.01642	116.851	0.000239145	-0.0384521	3.47168	1.44614	0
86.0523	16410	-24248	19.5094	-55.9369	3515	3503	1.57013	42.226	2.36195	-53.7067	1.10763	128.101	6.8327e-05	-0.0769043	3.12561	1.30168	0
86.1023	16393	-24244	19.5025	-55.9259	4101	3679	1.75385	38.8477	2.16515	-43.407	1.27739	117.136	0	-0.032959	3.21899	1.34065	0
86.1523	16404	-24233	19.5002	-55.9259	4654	4171	1.83105	41.8854	2.3452	-52.6685	1.12649	126.826	0	0.0109863	3.33435	1.3888	0
86.2023	16390	-24233	19.4903	-55.9534	4052	4933	2.04437	51.6907	2.33231	-43.7366	1.12908	112.072	0.000170818	0.065918	3.23547	1.34753	0
86.2523	16396	-24246	19.4999	-55.9369	4438	4323	1.86401	43.3026	2.52879	-55.1569	0.985231	131.462	6.8327e-05	0.0164795	3.91113	1.62973	0
86.3023	16403	-24254	19.5048	-55.9479	4643	3813	1.70044	44.209	2.55037	-46.1591	0.966149	116.686	0.000136654	-0.0274658	2.95532	1.23063	0
86.3523	16408	-24250	19.5083	-55.9204	3916	3508	1.63086	36.3318	2.3671	-46.0437	1.09018	117.872	-3.41635e-05	-0.0714111	2.74109	1.14128	0
86.4023	16409	-24246	19.5044	-55.9314	3667	4119	1.72546	42.6984	2.33103	-43.1982	1.14441	115.845	3.41635e-05	-0.0274658	3.68042	1.53332	0
86.4523	16392	-24245	19.5014	-55.9369	3395	4252	1.8454	41.1053	2.28658	-48.4607	1.15667	121.064	6.8327e-05	-0.0384521	3.2959	1.37275	0
86.5023	16391	-24234	19.4922	-55.9149	4681	4379	2.07214	41.1768	2.38707	-44.7968	1.09607	114.456	-6.8327e-05	0.0384521	4.10889	1.71241	0
86.5523	16412	-24238	19.4983	-55.9259	4743	4140	1.9342	40.4901	2.33489	-49.0375	1.12578	120.015	0	0.0164795	3.34534	1.39339	0
86.6023	16394	-24249	19.501	-55.9534	4202	4134	1.76544	48.5925	2.53169	-45.5878	1.01441	113.769	0.000170818	-0.0109863	4.16931	1.73768	0
86.6523	16409	-24250	19.5067	-55.9094	4503	3946	1.73004	33.3929	2.4969	-49.2352	1.01147	121.091	-0.000102491	-0.00549316	4.68567	1.9538	0
86.7023	16394	-24264	19.5109	-55.9698	3598	3473	1.44684	51.9159	2.3977	-47.2742	1.07533	120.042	0.000273308	-0.0878906	3.81226	1.58841	0
86.7523	16406	-24250	19.5064	-55.9259	5114	2912	1.745	36.991	2.28722	-55.2832	1.17011	130.655	0	-0.0384521	3.54858	1.47825	0
86.8024	16382	-24248	19.4945	-55.9314	5621	4132	2.00958	42.6984	2.18608	-47.2906	1.29837	119.158	3.41635e-05	0.0549316	3.70789	1.5448	0
86.8524	16380	-24250	19.4945	-55.9644	4817	4118	1.95618	51.0754	2.32104	-54.7614	1.15926	130.007	0.000239145	0.0494385	4.27917	1.78364	0
86.9024	16389	-24247	19.4964	-55.9259	4956	3984	1.94794	42.0612	2.26628	-53.9813	1.17435	128.469	0	0.0164795	3.51562	1.46449	0
86.9524	16399	-24254	19.5048	-55.9259	4420	3974	1.6806	41.8304	2.48176	-52.7563	1.02211	126.843	0	-0.0274658	4.06494	1.69403	0
87.0024	16381	-24273	19.5098	-55.9698	3896	3425	1.47827	54.4867	2.15645	-50.4053	1.28706	123.278	0.000273308	-0.065918	3.03772	1.26501	0
87.0524	16379	-24268	19.5071	-55.9644	3270	3844	1.58752	50.3448	2.27627	-50.8337	1.17742	124.634	0.000239145	-0.0769043	3.65845	1.52414	0
87.1024	16390	-24245	19.4999	-55.9369	3798	4258	1.85577	44.5715	2.17417	-50.0592	1.25641	123.387	6.8327e-05	-0.0109863	3.57605	1.48972	0
87.1524	16383	-24242	19.4933	-55.9369	4831	4733	2.00653	44.3463	2.31718	-47.6257	1.16327	118.317	6.8327e-05	0.0549316	4.11987	1.717	0
87.2024	16402	-24239	19.4972	-55.9369	4699	4466	1.91956	45.1923	2.41606	-48.1146	1.07367	117.609	6.8327e-05	0.0384521	4.47144	1.86409	0
87.2524	16391	-24251	19.5014	-55.9369	3788	4398	1.81854	42.5775	2.4415	-43.9838	1.05073	113.307	6.8327e-05	-0.0109863	3.23547	1.34753	0
87.3024	16412	-24247	19.5014	-55.9094	4796	3638	1.87408	36.9745	2.48112	-44.967	1.02376	114.944	-0.000102491	-0.0219727	3.68042	1.53332	0
87.3524	16411	-24253	19.5075	-55.9424	4297	3171	1.57898	43.5223	2.33618	-55.7666	1.12885	131.089	0.000102491	-0.0714111	3.1366	1.30626	0
87.4024	16399	-24253	19.5041	-55.9808	3069	4355	1.62598	56.2994	2.18544	-53.9429	1.24061	128.633	0.000341635	-0.0384521	2.90588	1.21001	0
87.4524	16384	-24250	19.4999	-55.9369	4491	4219	1.83807	44.7968	2.07303	-47.8949	1.34647	120.476	6.8327e-05	0.0164795	3.06519	1.27647	0
87.5024	16392	-24240	19.4972	-55.9259	4108	4563	1.93481	40.5505	2.16225	-52.4432	1.31158	125.629	0	0.0274658	3.27942	1.36587	0
87.5524	16406	-24236	19.4979	-55.9424	4426	4597	1.85608	46.3953	2.44794	-56.651	1.03532	135.22	0.000102491	0.0384521	2.40601	1.00159	0
87.6024	16408	-24247	19.5025	-55.9259	4330	4270	1.79901	44.577	2.34584	-45.5988	1.15455	115.345	0	0.00549316	3.12012	1.29939	0
87.6524	16401	-24265	19.5102	-55.9314	3427	3530	1.5564	40.2649	2.3948	-53.5199	1.06401	127.628	3.41635e-05	-0.0878906	2.86194	1.19168	0
87.7024	16405	-24258	19.509	-55.9314	4242	3144	1.57837	37.392	2.31073	-55.7446	1.18449	130.573	3.41635e-05	-0.0878906	4.27368	1.78134	0
87.7524	16400	-24250	19.5048	-55.9204	4185	3384	1.71448	38.4741	2.26757	-50.224	1.17648	124.233	-3.41635e-05	-0.065918	3.11462	1.29709	0
87.8024	16385	-24244	19.4953	-55.9424	4927	4038	1.93878	43.3136	2.13358	-44.7144	1.30309	117.131	0.000102491	0.0384521	4.03748	1.68255	0
87.8524	16392	-24241	19.4937	-55.9424	3724	5037	1.94977	47.7521	2.2592	-50.4327	1.18638	122.278	0.000102491	0.0439453	3.97156	1.65499	0
87.9024	16383	-24258	19.5006	-55.9149	4683	4118	1.89117	36.8866	2.37	-48.8452	1.11022	119.96	-6.8327e-05	0.0109863	4.64722	1.93769	0
87.9524	16404	-24252	19.5029	-55.9149	3741	4101	1.78406	37.4359	2.42572	-39.8474	1.07886	110.231	-6.8327e-05	-0.0274658	4.48242	1.86869	0
88.0024	16403	-24253	19.5067	-55.9369	3666	3723	1.64185	44.2255	2.49239	-36.0791	1.02083	108.605	6.8327e-05	-0.0494385	4.33411	1.80662	0
88.0524	16396	-24252	19.5056	-55.9534	3729	3480	1.62262	49.9164	2.25469	-49.2242	1.20218	123.058	0.000170818	-0.065918	4.38904	1.82961	0
88.1024	16398	-24246	19.5033	-55.9259	4046	3780	1.73859	42.0337	2.21701	-55.3271	1.22552	129.54	0	-0.0439453	4.48792	1.87099	0
88.1524	16398	-24237	19.4956	-55.9698	3864	4638	1.88782	53.2617	2.25018	-49.1089	1.20218	121.273	0.000273308	0.0219727	4.823	2.01133	0
88.2024	16392	-24242	19.4953	-55.9534	4315	4398	1.90613	49.389	2.41928	-51.0425	1.07768	122.761	0.000170818	0.0384521	4.70764	1.963	0
88.2524	16389	-24259	19.5029	-55.9314	4895	3548	1.74713	45.6921	2.42057	-49.6252	1.12507	120.657	3.41635e-05	-0.0164795	5.3009	2.21172	0
88.3024	16397	-24257	19.5048	-55.9369	3927	3720	1.70319	42.951	2.46759	-45.6262	1.03844	116.697	6.8327e-05	-0.0384521	4.92188	2.05276	0
88.3524	16410	-24244	19.5048	-55.9149	4150	3426	1.68854	37.9797	2.32491	-46.7194	1.15148	120.07	-6.8327e-05	-0.065918	5.27344	2.20019	0
88.4025	16388	-24254	19.5041	-55.9424	3952	3798	1.69067	43.7036	2.24438	-51.9653	1.20265	125.112	0.000102491	-0.0384521	4.92188	2.05276	0
88.4525	16396	-24246	19.4995	-55.9204	4539	3972	1.87256	40.3912	2.22248	-51.0205	1.22175	125.041	-3.41635e-05	0.00549316	4.61426	1.92389	0
88.5025	16392	-24236	19.4926	-55.9149	4870	4757	2.06238	40.7703	2.40253	-49.0649	1.10315	119.465	-6.8327e-05	0.0769043	5.27344	2.20019	0
88.5525	16390	-24257	19.4995	-55.9698	3695	4547	1.78619	52.2125	2.40962	-49.2352	1.09702	119.762	0.000273308	0.0109863	5.13062	2.14028	0
88.6025	16403	-24258	19.509	-55.9259	4435	3783	1.61713	38.4467	2.37998	-55.7996	1.14347	131.885	0	-0.032959	5.63599	2.3524	0
88.6525	16396	-24258	19.5079	-55.9314	3927	3586	1.66412	36.8591	2.41896	-46.3129	1.09419	118.922	3.41635e-05	-0.0549316	5.33936	2.22785	0
88.7025	16390	-24262	19.5086	-55.9644	4007	3693	1.51672	51.5259	2.34552	-48.5596	1.1338	120.432	0.000239145	-0.0494385	5.13062	2.14028	0
88.7525	16391	-24249	19.5044	-55.9369	3759	4039	1.73004	41.4569	2.15516	-55.6183	1.27197	130.88	6.8327e-05	-0.032959	4.16931	1.73768	0
88.8025	16392	-24242	19.4949	-55.9479	4496	4563	1.93909	47.2742	2.37612	-47.6917	1.15761	117.147	0.000136654	0.0549316	5.15808	2.1518	0
88.8525	16404	-24234	19.4976	-55.9369	4366	4560	1.9104	44.6869	2.44472	-40.4846	1.07108	107.265	6.8327e-05	0.0384521	5.13062	2.14028	0
88.9025	16401	-24253	19.5025	-55.9589	3534	4463	1.70929	49.3616	2.69281	-54.6515	0.893856	130.358	0.000204981	-0.0164795	4.71313	1.9653	0
88.9525	16403	-24256	19.506	-55.9369	4326	3726	1.6803	42.5336	2.61435	-56.0522	0.956791	132.797	6.8327e-05	-0.0439453	4.59778	1.91699	0
89.0025	16395	-24262	19.5094	-55.9644	3011	3650	1.55365	49.4714	2.29721	-48.3289	1.16209	122.432	0.000239145	-0.098877	4.31763	1.79972	0
89.0525	16392	-24258	19.5064	-55.9369	4360	3406	1.69952	39.809	2.35293	-53.9923	1.1114	128.035	6.8327e-05	-0.0384521	5.10315	2.12876	0
89.1025	16393	-24243	19.4972	-55.9314	4454	4264	1.9104	44.6869	2.19961	-49.3451	1.23566	121.827	3.41635e-05	0.0274658	4.29016	1.78823	0
89.1525	16391	-24236	19.4953	-55.9039	4773	4299	2.07336	37.0844	2.41799	-43.2861	1.07674	111.462	-0.000136654	0.0439453	3.96057	1.6504	0
89.2025	16386	-24254	19.5021	-55.9369	4793	4177	1.82922	41.347	2.43635	-49.7516	1.09324	120.108	6.8327e-05	0.0109863	4.14734	1.72849	0
89.2525	16394	-24257	19.5052	-55.9149	4398	3501	1.72516	36.5955	2.49916	-48.9716	1.00982	120.405	-6.8327e-05	-0.0494385	3.36182	1.40027	0
89.3025	16405	-24261	19.5102	-55.9369	2998	3850	1.52161	45.6262	2.39641	-58.0902	1.07014	134.643	6.8327e-05	-0.0823975	3.43872	1.43237	0
89.3525	16401	-24253	19.5079	-55.9039	4026	3440	1.73096	33.5028	2.26467	-58.7274	1.1786	133.605	-0.000136654	-0.065918	2.92786	1.21917	0
89.4025	16379	-24261	19.5021	-55.9698	3883	3706	1.69891	49.5703	2.15871	-53.6188	1.26395	128.397	0.000273308	-0.0274658	2.02148	0.841373	0
89.4525	16402	-24225	19.4933	-55.9094	5351	4270	2.0929	39.0948	2.31685	-41.803	1.16587	110.566	-0.000102491	0.0549316	1.6864	0.701818	0
89.5025	16391	-24239	19.4956	-55.9204	5063	4182	1.96777	39.8199	2.44988	-45.6976	1.05734	112.901	-3.41635e-05	0.032959	2.63672	1.09776	0
89.5525	16412	-24244	19.4995	-55.9259	4953	3995	1.87866	40.4077	2.47081	-45.9778	1.02927	114.653	0	0.0219727	2.21924	0.92376	0
89.6025	16411	-24248	19.509	-55.9149	4049	3655	1.63483	37.1008	2.63174	-54.4702	0.925966	129.474	-6.8327e-05	-0.0604248	1.46118	0.608046	0
89.6525	16402	-24260	19.5067	-55.9424	4488	3206	1.55701	47.3346	2.31299	-56.8762	1.15738	132.781	0.000102491	-0.0604248	1.43372	0.596611	0
89.7025	16409	-24241	19.5014	-55.9094	4474	3876	1.87866	37.5458	2.35873	-56.3159	1.11423	131.786	-0.000102491	0.00549316	0.873413	0.363405	0
89.7525	16388	-24250	19.4999	-55.9314	4629	3964	1.85852	44.6429	2.09751	-54.624	1.31959	129.21	3.41635e-05	0.00549316	-0.0274658	-0.011427	0
89.8025	16391	-24241	19.4976	-55.9369	5008	4022	1.90552	43.6212	2.29656	-51.2018	1.16115	124.118	6.8327e-05	0.032959	-0.170288	-0.0708473	0
89.8525	16397	-24243	19.5002	-55.9259	5362	3868	1.83075	43.6926	2.38965	-49.5978	1.11517	119.339	0	0.0219727	0.406494	0.169122	0
89.9025	16414	-24241	19.5044	-55.882	5750	3125	1.94275	29.0753	2.59386	-56.4423	0.940461	134.061	-0.000273308	-0.032959	0.615234	0.255974	0
