Time	R2N6WFSIMES	R2N6WFSQMES	R2N6WFSGMES	R2N6WFSPMES	R2N6WFSIASK	R2N6WFSQASK	R2N6WFSGASK	R2N6WFSPASK	R2N6WFSCRFP	R2N6WFSCRFPP	R2N6WFSCRRP	R2N6WFSCRRPP	R2N6WFSGLDE	R2N6WFSPLDE	R2N6WFSDETA2	R2N6WFSCFQE2	R2N6WFSDFQES
686.223	-21686	-6070	15.5015	-164.372	8142	10303	3.84064	52.5806	4.33296	-45.379	0.294695	6.60828	-4.4405e-05	-0.0164795	5.43274	2.26705	0
686.423	-21687	-6068	15.5019	-164.388	7439	9607	3.70361	55.5963	4.11058	-40.968	0.397833	-7.72888	8.88099e-05	-0.0494385	6.05347	2.52791	0
686.623	-21687	-6069	15.5019	-164.372	6997	10278	3.84155	54.0198	4.08699	-42.6105	0.401112	-3.05969	-4.4405e-05	-0.0109863	6.20178	2.59033	0
686.823	-21689	-6063	15.5019	-164.372	7981	10450	3.88733	52.7454	4.32903	-43.4509	0.318055	-2.10938	-4.4405e-05	-0.00549316	6.92139	2.89368	0
687.023	-21691	-6071	15.5037	-164.355	6815	9923	3.8327	52.1411	4.29189	-43.0499	0.318055	-1.85669	-0.00017762	-0.032959	7.02576	2.93775	0
687.223	-21694	-6057	15.5015	-164.399	6727	10416	3.80493	59.0186	4.2032	-41.8085	0.355622	-5.46021	0.00017762	0.00549316	6.68518	2.79401	0
687.423	-21687	-6071	15.5032	-164.377	6662	10719	3.77289	56.1676	4.1984	-40.0891	0.371195	-8.61877	0	-0.00549316	7.18506	3.00506	0
687.623	-21689	-6070	15.5024	-164.377	7463	10312	3.80707	55.7666	4.16782	-41.1713	0.393052	-8.59131	0	-0.0109863	7.13562	2.98417	0
687.823	-21691	-6066	15.5045	-164.361	8224	10256	3.76678	50.9821	4.27048	-42.7148	0.347425	-2.66968	-0.000133215	-0.0164795	6.60278	2.75926	0
688.023	-21692	-6067	15.4998	-164.383	7643	10439	3.86383	56.3269	4.31068	-43.3685	0.330486	-2.8125	4.4405e-05	0.00549316	6.38306	2.66667	0
688.223	-21694	-6071	15.5063	-164.361	6965	9329	3.72559	51.795	4.34039	-43.786	0.288775	0.626221	-0.000133215	-0.0549316	5.88318	2.45629	0
688.423	-21690	-6066	15.5063	-164.355	7212	9827	3.76038	50.5151	4.36791	-39.6002	0.286798	-11.662	-0.00017762	-0.0384521	5.80627	2.42396	0
688.623	-21690	-6070	15.5002	-164.372	7529	10451	3.85864	55.4315	4.35	-42.2809	0.303984	-5.01526	-4.4405e-05	-0.00549316	5.99304	2.50249	0
688.823	-21683	-6073	15.4984	-164.361	7750	10226	3.94073	53.3496	4.33121	-41.5997	0.318328	-6.60278	-0.000133215	-0.00549316	6.5863	2.75232	0
689.023	-21687	-6068	15.5028	-164.383	6721	10413	3.72528	56.5961	4.12238	-40.545	0.3895	-8.39355	4.4405e-05	-0.00549316	5.77332	2.41011	0
689.223	-21688	-6064	15.5019	-164.372	6771	10502	3.84033	54.0308	4.31024	-40.9076	0.323383	-7.50366	-4.4405e-05	-0.0109863	6.73462	2.81486	0
689.423	-21688	-6063	15.5024	-164.388	6029	10372	3.73596	57.0685	4.14117	-37.9138	0.397287	-13.8702	8.88099e-05	-0.0219727	6.69617	2.79864	0
689.623	-21685	-6069	15.4998	-164.366	6918	9691	3.91449	54.1846	4.18922	-39.5947	0.391822	-10.9424	-8.88099e-05	-0.0384521	6.97632	2.91687	0
689.823	-21686	-6080	15.5019	-164.361	7413	10225	3.87512	52.2565	4.3548	-42.3083	0.323246	-6.69067	-0.000133215	-0.0164795	7.29492	3.05151	0
690.023	-21687	-6074	15.5015	-164.361	8081	9994	3.89923	52.7838	4.29888	-38.8641	0.326934	-14.7986	-0.000133215	-0.0219727	6.78406	2.83572	0
690.223	-21693	-6067	15.5006	-164.388	6840	10631	3.82416	57.6672	4.24908	-40.1385	0.338956	-9.87671	8.88099e-05	0.00549316	6.58081	2.75	0
690.423	-21687	-6075	15.498	-164.372	6809	10368	3.95294	55.1678	4.27311	-44.967	0.32953	5.67993	-4.4405e-05	-0.0164795	6.35559	2.6551	0
690.623	-21684	-6070	15.5024	-164.355	7348	10322	3.9093	50.9985	4.18922	-42.4347	0.357807	-3.79028	-0.00017762	-0.00549316	6.14685	2.56721	0
690.823	-21690	-6066	15.5019	-164.372	6948	10187	3.77533	54.3384	4.21937	-42.3743	0.341005	-3.08716	-4.4405e-05	-0.0219727	5.75134	2.40087	0
691.023	-21685	-6064	15.5028	-164.355	8285	10176	3.86688	51.7841	4.22417	-42.7753	0.329666	-2.72461	-0.00017762	-0.00549316	5.57007	2.32471	0
691.223	-21689	-6067	15.5002	-164.355	7795	10092	3.98651	52.1246	4.2067	-42.4896	0.338273	-3.87268	-0.00017762	-0.0164795	5.85571	2.44474	0
691.423	-21691	-6070	15.5054	-164.41	6175	10418	3.51044	59.6613	4.23684	-41.4679	0.344283	-7.44873	0.00026643	-0.0219727	6.5863	2.75232	0
691.623	-21685	-6071	15.5045	-164.372	7422	9776	3.69629	54.5966	4.2565	-41.5503	0.336087	-6.15784	-4.4405e-05	-0.0384521	6.8335	2.85658	0
691.823	-21688	-6070	15.498	-164.372	7514	10624	3.97186	54.7284	4.1866	-41.2592	0.3742	-6.01501	-4.4405e-05	0.0109863	7.09717	2.96792	0
692.023	-21688	-6064	15.5011	-164.399	6135	10995	3.75061	61.2598	4.26218	-40.6989	0.354256	-9.84924	0.00017762	0.00549316	7.00928	2.93079	0
692.223	-21690	-6061	15.5028	-164.372	7200	10449	3.82568	53.9484	4.27267	-40.1385	0.348928	-10.5249	-4.4405e-05	-0.0164795	7.24548	3.0306	0
692.423	-21693	-6064	15.5019	-164.388	6862	10231	3.8205	56.2555	4.35655	-43.1598	0.305351	-0.85144	8.88099e-05	-0.00549316	7.48718	3.13284	0
692.623	-21690	-6068	15.5028	-164.372	7356	10090	3.75061	53.7781	4.36791	-41.0559	0.311771	-7.72888	-4.4405e-05	-0.032959	7.21802	3.01899	0
692.823	-21689	-6074	15.5006	-164.361	7308	10002	3.93646	53.7616	4.22592	-42.8137	0.39633	-3.51013	-0.000133215	-0.00549316	7.32239	3.06312	0
693.023	-21687	-6075	15.5024	-164.361	6776	10275	3.8266	52.5641	4.37883	-40.5176	0.323383	-10.069	-0.000133215	-0.0164795	6.94885	2.90528	0
693.224	-21691	-6076	15.5045	-164.366	7574	9870	3.6911	53.6243	4.37141	-39.0179	0.313957	-16.5015	-8.88099e-05	-0.0274658	6.47095	2.7037	0
693.424	-21692	-6065	15.5015	-164.372	6879	10274	3.85071	54.4867	4.30107	-45.1593	0.31341	5.37781	-4.4405e-05	-0.0164795	6.22375	2.59958	0
693.624	-21694	-6065	15.5067	-164.394	6294	9787	3.52112	57.2113	4.36966	-39.9957	0.288528	-11.1896	0.000133215	-0.0549316	6.08093	2.53947	0
693.824	-21686	-6072	15.5024	-164.366	7288	10406	3.85529	54.0417	4.20277	-42.9236	0.371468	-1.94458	-8.88099e-05	-0.00549316	6.79504	2.84036	0
694.024	-21691	-6059	15.5019	-164.372	7371	10130	3.82416	53.9758	4.27879	-41.9788	0.334857	-4.70215	-4.4405e-05	-0.0164795	6.97632	2.91687	0
694.224	-21689	-6063	15.5041	-164.377	7273	9286	3.72925	54.2175	4.20015	-40.7043	0.355485	-8.16833	0	-0.0549316	6.90491	2.88672	0
694.424	-21694	-6046	15.5028	-164.394	6599	9921	3.69385	56.9531	4.25082	-41.1383	0.356715	-7.55859	0.000133215	-0.032959	7.14661	2.98881	0
694.624	-21692	-6057	15.5045	-164.388	6507	10416	3.63312	56.8597	4.22767	-39.1223	0.359856	-11.8597	8.88099e-05	-0.0219727	7.3938	3.09333	0
694.824	-21686	-6065	15.4998	-164.372	7536	10000	3.92822	54.624	4.23466	-39.787	0.366823	-12.442	-4.4405e-05	-0.0164795	7.32239	3.06312	0
695.024	-21690	-6072	15.5045	-164.383	7229	10723	3.67828	55.014	4.2517	-42.4567	0.338409	-3.86719	4.4405e-05	0.00549316	6.74561	2.8195	0
695.224	-21687	-6067	15.498	-164.372	7137	10319	3.98865	54.7449	4.20888	-43.5114	0.349338	-0.576782	-4.4405e-05	0	6.78406	2.83572	0
695.424	-21690	-6061	15.5019	-164.372	7154	9912	3.86108	53.5583	4.25126	-41.8799	0.323519	-4.32312	-4.4405e-05	-0.0274658	6.14685	2.56721	0
695.624	-21691	-6074	15.5058	-164.388	6302	10011	3.58643	56.7719	4.20189	-41.0669	0.360539	-7.19604	8.88099e-05	-0.0494385	6.14685	2.56721	0
695.824	-21689	-6069	15.5024	-164.366	7509	9732	3.83545	53.0365	4.1451	-43.028	0.368872	-0.65918	-8.88099e-05	-0.032959	5.50964	2.29934	0
696.024	-21696	-6068	15.5037	-164.361	7509	9732	3.75702	51.8774	4.26917	-44.7308	0.3074	4.50439	-0.000133215	-0.032959	4.97131	2.07348	0
696.224	-21694	-6071	15.5054	-164.361	7736	9728	3.7323	51.3446	4.21806	-42.7808	0.334038	-2.41699	-0.000133215	-0.032959	4.99329	2.0827	0
696.424	-21694	-6071	15.5067	-164.372	7344	9420	3.67004	52.63	4.27267	-43.7915	0.312591	0.878906	-4.4405e-05	-0.0549316	5.20752	2.17254	0
696.624	-21689	-6073	15.5032	-164.361	6455	9878	3.80157	52.0477	4.26786	-42.5171	0.344283	-4.20776	-0.000133215	-0.0384521	6.45996	2.69907	0
696.824	-21686	-6082	15.5015	-164.355	7887	10044	3.9389	51.0754	4.28228	-43.1708	0.309449	-1.43921	-0.00017762	-0.0219727	5.72388	2.38933	0
697.024	-21688	-6070	15.5019	-164.366	7572	10089	3.8501	53.1079	4.18092	-43.396	0.369965	-1.74133	-8.88099e-05	-0.0164795	6.36658	2.65972	0
697.224	-21688	-6063	15.5015	-164.383	6993	10272	3.82721	55.3601	4.23204	-42.3962	0.353436	-4.12537	4.4405e-05	-0.0164795	6.95435	2.9076	0
697.424	-21690	-6066	15.5002	-164.377	7161	10357	3.8385	55.7886	4.35961	-42.9181	0.301662	-2.78503	0	-0.00549316	6.77856	2.8334	0
697.624	-21688	-6068	15.5045	-164.366	7027	10090	3.7207	52.24	4.23641	-40.968	0.359856	-8.8385	-8.88099e-05	-0.0274658	7.19604	3.0097	0
697.824	-21690	-6064	15.5067	-164.388	6670	10271	3.55896	56.217	4.22243	-39.6057	0.347152	-10.7501	8.88099e-05	-0.0219727	6.92139	2.89368	0
698.024	-21688	-6071	15.5019	-164.361	7427	9996	3.90717	52.2839	4.16563	-38.4576	0.402478	-15.5182	-0.000133215	-0.0274658	6.99829	2.92615	0
698.224	-21686	-6071	15.5011	-164.361	7475	10533	3.87115	52.6465	4.2801	-40.9241	0.310405	-7.14111	-0.000133215	-0.0109863	6.2677	2.61808	0
698.424	-21689	-6072	15.5015	-164.361	7655	10042	3.88916	52.3004	4.26743	-43.0334	0.31505	-1.63696	-0.000133215	-0.0164795	6.06995	2.53485	0
698.624	-21691	-6064	15.5054	-164.372	6944	10181	3.66791	52.6355	4.11058	-41.759	0.379938	-4.12537	-4.4405e-05	-0.0494385	6.27869	2.62271	0
698.824	-21687	-6073	15.5019	-164.35	8100	10038	3.97919	50.3174	4.27267	-41.0724	0.32953	-7.61902	-0.000222025	-0.00549316	6.15234	2.56952	0
699.024	-21691	-6062	15.5041	-164.383	7516	9775	3.73474	55.1843	4.18704	-43.5443	0.348108	-0.0714111	4.4405e-05	-0.0164795	6.24573	2.60883	0
699.224	-21685	-6069	15.5024	-164.372	7116	9864	3.76862	54.8053	4.28403	-42.55	0.331169	-2.64221	-4.4405e-05	-0.0219727	6.41602	2.68055	0
699.424	-21684	-6073	15.5011	-164.361	7642	9549	3.80585	52.9376	4.38233	-42.3962	0.310268	-6.15784	-0.000133215	-0.0439453	6.93237	2.89832	0
699.624	-21695	-6065	15.5037	-164.383	7203	10223	3.80829	55.7281	4.26917	-41.358	0.337863	-7.72339	4.4405e-05	-0.0109863	6.74011	2.81718	0
699.824	-21691	-6072	15.5054	-164.372	7249	10087	3.77045	53.3112	4.33733	-41.9403	0.302072	-4.61975	-4.4405e-05	-0.0219727	6.71265	2.8056	0
700.024	-21696	-6072	15.5037	-164.383	7069	9955	3.71002	56.4917	4.24296	-40.8142	0.343874	-6.32812	4.4405e-05	-0.032959	6.42151	2.68286	0
700.224	-21690	-6066	15.5011	-164.361	7653	10218	3.92609	53.2452	4.3299	-43.5663	0.294968	0.461426	-0.000133215	-0.00549316	5.87219	2.45167	0
700.424	-21687	-6073	15.5019	-164.372	7434	10045	3.77472	54.3439	4.27442	-42.5336	0.312727	-3.12012	-4.4405e-05	-0.0274658	5.55359	2.31779	0
700.624	-21688	-6071	15.5002	-164.361	8285	9949	3.90503	53.7231	4.36136	-45.2911	0.296335	6.60828	-0.000133215	-0.00549316	5.68542	2.37317	0
700.824	-21686	-6065	15.5032	-164.366	7346	10319	3.78967	52.9706	4.21107	-43.6652	0.3436	-0.20874	-8.88099e-05	-0.0274658	5.31738	2.21863	0
701.024	-21692	-6072	15.498	-164.344	8325	9590	4.06403	51.0205	4.29146	-44.1046	0.303028	0.900879	-0.00026643	-0.0164795	5.24597	2.18867	0
701.224	-21688	-6070	15.5024	-164.355	7299	9780	3.90839	50.9985	4.20932	-43.1763	0.347152	-1.52161	-0.00017762	-0.032959	5.37781	2.24399	0
701.424	-21684	-6074	15.5037	-164.361	7744	10172	3.78662	51.9324	4.20364	-41.9513	0.35972	-6.63574	-0.000133215	-0.0274658	6.46545	2.70138	0
701.624	-21687	-6076	15.5019	-164.35	8547	9984	3.93127	50.5151	4.35611	-43.1158	0.294149	-2.47192	-0.000222025	-0.0274658	6.64124	2.77548	0
701.824	-21689	-6063	15.5011	-164.399	6093	10679	3.75824	58.8922	4.25476	-41.4789	0.359037	-8.81653	0.00017762	-0.0164795	7.31689	3.0608	0
702.024	-21692	-6059	15.5002	-164.388	6940	10356	3.82233	58.0408	4.27223	-39.7046	0.372288	-10.86	8.88099e-05	-0.0164795	7.96509	3.33533	0
702.224	-21685	-6064	15.4998	-164.377	7123	10712	3.89984	55.8875	4.31985	-39.2706	0.350977	-12.1399	0	0.0109863	8.87146	3.72069	0
702.424	-21693	-6058	15.5028	-164.41	6227	10274	3.64532	60.2655	4.21325	-40.1825	0.370239	-9.51416	0.00026643	-0.0219727	8.14636	3.41226	0
702.624	-21692	-6064	15.5024	-164.383	6501	10186	3.75824	56.1511	4.27966	-41.8909	0.342507	-4.42749	4.4405e-05	-0.032959	8.26172	3.46125	0
702.824	-21686	-6076	15.5028	-164.372	7215	10046	3.81927	53.02	4.35131	-39.9463	0.345923	-11.9641	-4.4405e-05	-0.0219727	8.97583	3.76518	0
703.024	-21690	-6070	15.5037	-164.366	7573	9864	3.75977	52.8607	4.31243	-38.7103	0.346332	-13.5352	-8.88099e-05	-0.032959	8.60229	3.60606	0
703.224	-21690	-6067	15.5002	-164.394	6326	10503	3.77594	58.0573	4.28883	-37.4359	0.376386	-18.2867	0.000133215	-0.0164795	8.53638	3.57801	0
703.424	-21688	-6065	15.5028	-164.372	6725	10184	3.74451	54.245	4.31767	-40.979	0.348245	-7.64648	-4.4405e-05	-0.0219727	8.58582	3.59904	0
703.624	-21690	-6063	15.4963	-164.377	7560	10932	3.98193	56.9641	4.35131	-41.2152	0.368189	-10.2997	0	0.0274658	9.19556	3.85893	0
703.824	-21691	-6061	15.4993	-164.399	6486	10587	3.81714	59.0076	4.38145	-40.3198	0.362589	-9.34387	0.00017762	-0.00549316	9.67896	4.06561	0
704.024	-21687	-6055	15.4993	-164.383	6665	10944	3.88702	57.2717	4.34432	-39.0564	0.372561	-12.42	4.4405e-05	0.0164795	10.1624	4.27287	0
704.224	-21686	-6060	15.4971	-164.399	5903	10994	3.9035	60.4413	4.39806	-35.9747	0.426794	-24.6808	0.00017762	0.0109863	11.0248	4.64424	0
704.424	-21683	-6062	15.4971	-164.383	6975	10670	3.94836	57.3651	4.34301	-37.1008	0.417641	-22.4121	4.4405e-05	0.00549316	11.1951	4.71782	0
704.624	-21679	-6060	15.4976	-164.388	6592	11261	3.89526	58.678	4.46403	-35.8539	0.425291	-30.0696	8.88099e-05	0.0164795	12.063	5.09421	0
704.824	-21687	-6058	15.4976	-164.41	6812	11036	3.91571	61.8311	4.32946	-35.9143	0.464633	-24.8236	0.00026643	0.0274658	12.486	5.27852	0
705.024	-21683	-6049	15.495	-164.416	6059	11535	3.91541	62.7209	4.3382	-35.2661	0.433897	-25.3455	0.000310835	0.0274658	12.3816	5.23298	0
705.224	-21682	-6052	15.4958	-164.399	6629	10676	3.95355	59.1888	4.26524	-37.9633	0.512309	-19.2261	0.00017762	0.0219727	11.7499	4.95815	0
705.424	-21681	-6055	15.4941	-164.416	6415	11351	3.94562	63.1714	4.36573	-38.0457	0.506845	-20.2368	0.000310835	0.0384521	12.7277	5.3841	0
705.624	-21682	-6064	15.4954	-164.372	7733	11069	4.07532	56.7114	4.25476	-39.6826	0.461628	-13.9856	-4.4405e-05	0.0439453	11.1676	4.70594	0
705.824	-21690	-6054	15.5019	-164.405	5622	10467	3.74847	61.3147	4.29713	-35.8759	0.466409	-20.9949	0.000222025	-0.00549316	11.2939	4.76058	0
706.024	-21684	-6062	15.4993	-164.388	6031	10819	3.89069	56.8652	4.32116	-36.5955	0.42652	-20.4346	8.88099e-05	0.0109863	11.5137	4.85571	0
706.224	-21684	-6060	15.5002	-164.383	6743	10456	3.82996	56.7719	4.41772	-37.0789	0.39032	-21.3794	4.4405e-05	-0.0164795	11.4038	4.80813	0
706.424	-21690	-6068	15.5028	-164.388	5630	10911	3.72986	58.0188	4.37446	-38.1555	0.390046	-15.8862	8.88099e-05	-0.00549316	11.5851	4.88667	0
706.624	-21680	-6061	15.498	-164.388	6670	10999	3.86536	58.7	4.26524	-37.0844	0.482119	-19.9512	8.88099e-05	0.00549316	12.2607	5.18031	0
706.824	-21689	-6054	15.4993	-164.41	6223	11226	3.73291	61.8475	4.35611	-36.4252	0.418597	-20.2588	0.00026643	0.0109863	12.074	5.09899	0.00325963
707.024	-21683	-6059	15.4971	-164.41	5333	11014	3.85498	63.6932	4.37709	-34.0576	0.448514	-26.2134	0.00026643	0.0109863	12.6617	5.35529	0.00325963
707.224	-21684	-6046	15.4958	-164.416	6037	10649	3.85498	62.7759	4.3098	-35.799	0.455891	-19.9841	0.000310835	-0.00549316	12.2278	5.16595	0.00325963
707.424	-21686	-6057	15.5011	-164.388	6309	10733	3.77411	58.6011	4.34082	-36.7053	0.477474	-18.7537	8.88099e-05	0.00549316	12.7551	5.39611	0.00325963
707.624	-21686	-6055	15.4993	-164.399	6952	11133	3.84521	59.6173	4.49024	-36.6339	0.415728	-24.538	0.00017762	0.0219727	12.6178	5.33608	0.00325963
707.824	-21690	-6060	15.4976	-164.383	6773	10996	3.9444	57.9254	4.46883	-36.8701	0.364364	-21.4343	4.4405e-05	0.0164795	12.3267	5.20903	0.00325963
708.024	-21685	-6063	15.4993	-164.383	6328	11002	3.8504	58.266	4.46184	-36.59	0.43581	-22.6923	4.4405e-05	0.00549316	12.3322	5.21143	0.00325963
708.224	-21685	-6066	15.4937	-164.372	6862	11177	4.10583	56.8323	4.40985	-33.3325	0.410674	-26.5704	-4.4405e-05	0.032959	11.3379	4.7796	0.00325963
708.424	-21686	-6058	15.4976	-164.394	6641	10954	3.90747	59.2218	4.35568	-40.3583	0.377615	-11.1127	0.000133215	0.0109863	11.0577	4.65847	0.00325963
708.624	-21684	-6060	15.4963	-164.388	7198	10731	3.95752	58.8318	4.43039	-39.8199	0.361496	-14.458	8.88099e-05	0.0164795	11.1566	4.70119	0.00325963
708.824	-21681	-6062	15.4954	-164.372	6928	10643	4.06281	56.7719	4.4116	-38.5895	0.389363	-19.6765	-4.4405e-05	0.0109863	11.1841	4.71307	0.00325963
709.024	-21689	-6048	15.4989	-164.41	5725	10926	3.79517	62.3474	4.31199	-35.8539	0.45671	-22.4396	0.00026643	0.00549316	11.0687	4.66322	0.00325963
709.224	-21683	-6063	15.5011	-164.383	6795	10601	3.81622	56.8433	4.2967	-36.2604	0.408215	-21.5497	4.4405e-05	-0.00549316	10.9259	4.60155	0.00325963
709.424	-21691	-6056	15.4958	-164.399	6396	10921	3.98132	60.6171	4.3098	-36.1945	0.439225	-22.7802	0.00017762	0.0109863	11.2006	4.72019	0.00325963
709.625	-21684	-6062	15.4989	-164.383	6670	10829	3.91663	57.5134	4.24733	-40.0287	0.444416	-10.2722	4.4405e-05	0.0109863	11.2006	4.72019	0.00325963
709.825	-21689	-6059	15.5015	-164.399	6665	10604	3.75336	59.6063	4.30937	-36.0077	0.417778	-21.4948	0.00017762	-0.00549316	10.8545	4.57074	0.00325963
710.025	-21691	-6054	15.5041	-164.405	6396	10292	3.62885	60.4578	4.34476	-38.9575	0.377752	-12.6672	0.000222025	-0.0219727	10.5853	4.45475	0.00325963
710.225	-21687	-6058	15.4989	-164.377	7250	10642	3.8623	56.5192	4.25869	-40.5066	0.41204	-9.65698	0	0.0109863	10.3986	4.37438	0.00325963
710.425	-21683	-6070	15.5002	-164.372	7070	10509	3.84369	55.1074	4.29713	-39.3805	0.413816	-14.848	-4.4405e-05	-0.00549316	10.047	4.22336	0.00325963
710.625	-21688	-6067	15.5011	-164.388	6611	10255	3.76099	56.3104	4.29888	-40.1276	0.398379	-9.84924	8.88099e-05	-0.0219727	9.48669	3.98334	0.00325963
710.825	-21690	-6069	15.5045	-164.383	7015	10165	3.70819	55.2612	4.39674	-39.6057	0.38868	-15.2985	4.4405e-05	-0.0164795	9.62402	4.04209	0.00325963
711.025	-21697	-6052	15.5002	-164.41	6212	10575	3.73596	61.908	4.26087	-36.145	0.398789	-19.4788	0.00026643	-0.00549316	9.05273	3.79798	0.00325963
711.225	-21687	-6066	15.5011	-164.372	6838	10928	3.77289	54.9261	4.2884	-37.5238	0.366414	-18.8361	-4.4405e-05	-0.0219727	8.29468	3.47525	0.00325963
711.425	-21689	-6069	15.5019	-164.388	6970	10297	3.76099	56.3104	4.3015	-39.7046	0.365457	-14.09	8.88099e-05	-0.0219727	8.55286	3.58502	0.00325963
711.625	-21688	-6069	15.5024	-164.388	6521	10116	3.70026	57.7057	4.33296	-39.1278	0.380484	-15.1007	8.88099e-05	-0.032959	8.93188	3.74644	0.00325963
711.825	-21685	-6060	15.5006	-164.388	5589	10931	3.75244	59.6448	4.18529	-37.6227	0.440318	-17.7264	8.88099e-05	-0.0109863	8.78906	3.68558	0.00325963
712.025	-21683	-6061	15.5006	-164.372	6750	10559	3.84216	55.1459	4.33209	-38.1995	0.408488	-17.0068	-4.4405e-05	-0.00549316	9.72839	4.08678	0.00325963
712.225	-21685	-6061	15.4989	-164.372	6796	10874	3.86871	55.6622	4.36747	-37.3755	0.360813	-19.3085	-4.4405e-05	0.00549316	9.37683	3.93637	0.00325963
712.425	-21683	-6065	15.498	-164.372	6749	10787	3.92151	56.6565	4.3098	-37.738	0.378025	-15.9412	-4.4405e-05	0.00549316	9.20654	3.86362	0.00325963
712.625	-21686	-6059	15.5019	-164.399	6568	10616	3.74725	58.623	4.33908	-38.6554	0.389637	-18.0121	0.00017762	-0.0164795	8.98682	3.76986	0.00325963
712.825	-21690	-6060	15.5024	-164.383	7291	10921	3.76984	55.3766	4.27267	-39.7925	0.376522	-14.035	4.4405e-05	0.00549316	8.91541	3.73942	0.00325963
713.025	-21684	-6070	15.4976	-164.372	7152	10878	3.94653	56.1841	4.27966	-36.3593	0.422012	-23.2526	-4.4405e-05	0.0164795	8.97583	3.76518	0.00325963
713.225	-21684	-6058	15.4963	-164.399	6350	10843	3.89252	60.5896	4.17918	-40.8197	0.418461	-8.06396	0.00017762	0.0109863	8.58582	3.59904	0
713.425	-21684	-6068	15.4976	-164.372	7823	10646	3.91998	55.6787	4.23903	-39.2102	0.414772	-14.1504	-4.4405e-05	0.0109863	8.81653	3.69728	0
713.625	-21687	-6070	15.5024	-164.372	7364	10243	3.81104	55.1184	4.18791	-41.1328	0.397833	-7.27844	-4.4405e-05	-0.0164795	7.8717	3.29573	0
713.825	-21686	-6063	15.498	-164.372	7054	10513	3.92487	56.239	4.31679	-43.2916	0.366414	-1.74683	-4.4405e-05	0	8.41003	3.52428	0
714.025	-21692	-6072	15.5045	-164.383	7403	9662	3.65631	55.2667	4.33645	-40.4407	0.318875	-8.84399	4.4405e-05	-0.0494385	7.48169	3.13052	0
714.225	-21691	-6072	15.5019	-164.388	7322	9929	3.79364	57.3981	4.19884	-40.4462	0.397287	-9.3988	8.88099e-05	-0.0219727	8.14087	3.40993	0
714.425	-21688	-6061	15.5045	-164.399	6073	10569	3.6319	59.0955	4.24078	-38.2214	0.356988	-13.8428	0.00017762	-0.0164795	8.44299	3.53829	0
714.625	-21687	-6067	15.5006	-164.388	6791	10832	3.78082	57.7551	4.33165	-42.0007	0.362998	-7.81128	8.88099e-05	0.0109863	9.0033	3.77689	0
714.825	-21690	-6057	15.4989	-164.388	6791	10832	3.83759	58.7384	4.28097	-38.952	0.377069	-15.4358	8.88099e-05	0.00549316	8.8385	3.70664	0
715.025	-21687	-6055	15.4976	-164.377	7686	10826	3.94135	56.629	4.43213	-39.2651	0.341688	-14.6832	0	0.0219727	9.31641	3.91055	0
715.225	-21690	-6055	15.5006	-164.399	6387	10481	3.74023	60.0403	4.32378	-37.4799	0.370648	-16.6663	0.00017762	-0.00549316	9.33838	3.91994	0
715.425	-21686	-6057	15.5037	-164.383	6739	10077	3.73688	55.3436	4.34476	-39.4135	0.36655	-12.8101	4.4405e-05	-0.0384521	8.89893	3.73239	0
715.625	-21691	-6066	15.5006	-164.388	6644	10382	3.82233	57.4805	4.38276	-40.7208	0.328574	-12.0245	8.88099e-05	-0.0164795	8.10242	3.3936	0
715.825	-21691	-6063	15.5028	-164.372	6636	9935	3.74939	55.025	4.20976	-37.793	0.392779	-16.1115	-4.4405e-05	-0.0384521	7.84973	3.28641	0
716.025	-21686	-6071	15.5045	-164.383	6459	10252	3.68134	55.827	4.23422	-39.4574	0.370785	-11.0797	4.4405e-05	-0.0274658	7.14661	2.98881	0
716.225	-21692	-6064	15.5015	-164.383	6866	10380	3.80219	56.0632	4.25301	-38.5071	0.383489	-13.5352	4.4405e-05	-0.00549316	7.10266	2.97024	0
716.425	-21687	-6066	15.5024	-164.383	6954	10337	3.80219	56.0632	4.27529	-39.1498	0.331989	-11.6895	4.4405e-05	-0.0164795	6.66321	2.78474	0
716.625	-21682	-6071	15.5006	-164.372	7687	10374	3.85864	55.5524	4.33296	-42.193	0.352616	-5.37781	-4.4405e-05	0.00549316	7.53662	3.15377	0
716.825	-21693	-6062	15.5028	-164.383	7062	10251	3.72559	56.7114	4.24471	-43.1104	0.334584	-0.736084	4.4405e-05	-0.0164795	6.64124	2.77548	0
717.025	-21687	-6067	15.5032	-164.372	7505	10020	3.78021	54.0088	4.28141	-40.6055	0.357944	-10.5798	-4.4405e-05	-0.0219727	7.09167	2.9656	0
717.225	-21690	-6066	15.5041	-164.361	7323	9663	3.80737	51.7236	4.37141	-40.5835	0.299886	-9.54163	-0.000133215	-0.0439453	6.96533	2.91224	0
717.425	-21690	-6071	15.5054	-164.372	7013	9934	3.59558	54.0363	4.14816	-39.5398	0.370648	-10.7721	-4.4405e-05	-0.0439453	6.13586	2.56258	0
717.625	-21692	-6067	15.5054	-164.372	7228	10195	3.74329	52.608	4.21282	-41.6382	0.357671	-6.77307	-4.4405e-05	-0.0274658	6.71265	2.8056	0
717.825	-21687	-6077	15.5011	-164.344	6740	10330	3.86902	52.4817	4.19359	-43.3356	0.355895	-1.32935	-0.00026643	-0.0219727	6.10291	2.54872	0
