Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
49.4012	-19591	-2584	12.0038	-172.496	-2984	-5478	1.85425	-120.015	2.2897	168.712	0.0540601	7.72339	0.000101235	-0.0274658	3.71887	1.65479	0
49.4512	-19587	-2585	12.0035	-172.469	-3359	-5299	1.98914	-125.283	2.24192	160.28	0.0554248	45.8789	-0.000151853	-0.0274658	3.02124	1.34372	0
49.5012	-19589	-2578	12.0019	-172.485	-3238	-5735	1.96075	-120.85	2.18582	169.167	0.0626424	5.59204	0	0	2.4939	1.10885	0
49.5512	-19581	-2579	11.9981	-172.491	-3787	-6440	2.09686	-118.68	2.22772	163.4	0.0561223	52.0807	5.06175e-05	0.0274658	2.77954	1.23604	0
49.6012	-19580	-2584	11.9974	-172.502	-3001	-6087	1.95953	-114.357	2.3136	173.837	0.0552429	-41.38	0.000151853	0.0164795	2.4939	1.10885	0
49.6512	-19592	-2592	12.0016	-172.485	-2430	-5789	2.00958	-119.46	2.3555	167.613	0.0470852	12.7441	0	0.032959	2.23022	0.99149	0
49.7012	-19587	-2568	11.9993	-172.502	-2280	-5519	1.8512	-112.242	2.18997	168.003	0.0637947	5.93262	0.000151853	0	2.55981	1.1382	0
49.7512	-19586	-2593	12.0004	-172.485	-3392	-5497	2.02942	-121.086	2.23153	169.228	0.0556674	-10.069	0	-0.0164795	2.8894	1.28498	0
49.8012	-19583	-2583	12.0008	-172.496	-3141	-5752	1.99097	-117.784	2.24261	172.024	0.0573353	-24.906	0.000101235	-0.0109863	3.26294	1.45144	0
49.8512	-19584	-2584	12.0016	-172.496	-2944	-5793	1.91498	-116.543	2.30944	166.954	0.0555461	3.5321	0.000101235	-0.0164795	2.60376	1.15776	0
49.9012	-19592	-2580	12.0016	-172.496	-3138	-5242	1.93787	-115.45	2.36624	166.284	0.0511185	-0.406494	0.000101235	-0.0164795	2.75757	1.22626	0
49.9512	-19595	-2586	12.0016	-172.496	-2788	-5513	1.88538	-116.796	2.20694	171.634	0.0605195	-14.2108	0.000101235	-0.0164795	3.08716	1.37309	0
50.0012	-19592	-2570	12.0019	-172.502	-3512	-5574	1.78955	-116.636	2.19828	166.772	0.0621875	9.73389	0.000151853	-0.0274658	2.35107	1.04527	0
50.0512	-19585	-2594	12.0004	-172.485	-2513	-5165	2.01904	-120.273	2.21421	168.904	0.0577296	-5.26245	0	-0.0164795	2.58179	1.14798	0
50.1012	-19585	-2584	12.0027	-172.485	-3083	-5460	1.94336	-122.009	2.19828	170.612	0.0597007	-23.8953	0	-0.0164795	2.44446	1.08684	0
50.1512	-19591	-2584	11.9993	-172.502	-3295	-5517	1.87134	-114.999	2.10374	173.249	0.0738763	-31.5527	0.000151853	-0.0219727	2.63672	1.17244	0
50.2012	-19590	-2584	12.0046	-172.485	-2866	-4888	1.82861	-123.354	2.10998	167.975	0.0665544	11.5247	0	-0.0439453	3.1366	1.39512	0
50.2512	-19595	-2577	12.0031	-172.496	-2043	-5359	1.85669	-117.043	2.23534	169.003	0.0613383	-3.98254	0.000101235	-0.0164795	3.11462	1.38533	0
50.3012	-19585	-2588	12.0042	-172.474	-3895	-5278	1.86462	-126.332	2.36658	161.373	0.0531504	65.3192	-0.000101235	-0.032959	2.90588	1.29232	0
50.3512	-19594	-2579	12.0027	-172.485	-3243	-5101	1.8808	-120.07	2.34719	161.279	0.0513612	58.5077	0	-0.0384521	3.11462	1.38533	0
50.4012	-19588	-2580	12.0046	-172.496	-2049	-5234	1.71875	-116.57	2.18305	168.486	0.0680378	5.31738	0.000101235	-0.0219727	2.80151	1.24583	0
50.4512	-19587	-2579	12.0042	-172.518	-2304	-4981	1.69098	-112.577	2.10963	170.711	0.068834	2.64221	0.000303705	-0.0384521	2.72461	1.21158	0
50.5012	-19586	-2586	12	-172.496	-3520	-5452	1.98883	-118.13	2.23915	170.695	0.0619449	-6.72363	0.000101235	0	3.1366	1.39512	0
50.5512	-19586	-2584	12.0038	-172.496	-2756	-5197	1.85181	-120.361	2.30598	167.585	0.0556977	6.04248	0.000101235	-0.032959	2.85095	1.26785	0
50.6012	-19593	-2582	12.0038	-172.496	-3698	-4806	1.81335	-119.767	2.34338	169.283	0.0495113	6.4325	0.000101235	-0.0439453	3.20251	1.4245	0
50.6512	-19589	-2584	12.0016	-172.491	-2991	-5355	1.99738	-121.707	2.15119	174.974	0.0670699	-13.7549	5.06175e-05	-0.0274658	3.24646	1.44409	0
50.7012	-19589	-2582	12.0046	-172.48	-2932	-5059	1.83899	-124.596	2.22252	170.667	0.0579419	0.0714111	-5.06175e-05	-0.0549316	2.83447	1.26051	0
50.7512	-19587	-2582	12.0023	-172.496	-3402	-5882	1.89148	-118.037	2.23187	160.648	0.0637644	63.089	0.000101235	-0.0109863	3.44971	1.53471	0
50.8012	-19588	-2580	12.0012	-172.502	-2186	-4905	1.77094	-115.098	2.23326	171.046	0.0580935	1.29089	0.000151853	-0.0274658	3.40576	1.51512	0
50.8512	-19584	-2586	12.0008	-172.496	-3051	-5137	1.89697	-115.115	2.13145	161.433	0.0770609	38.2599	0.000101235	0	4.43848	1.97617	0
50.9012	-19591	-2588	12.0038	-172.485	-2620	-5020	1.88477	-123.014	2.10478	161.246	0.0651291	38.9795	0	-0.0494385	3.47717	1.54696	0
50.9512	-19591	-2578	12.0038	-172.469	-3853	-5080	2.04163	-128.754	2.2291	169.607	0.0575476	2.36206	-0.000151853	-0.0219727	3.81226	1.69646	0
51.0012	-19586	-2577	12.0027	-172.496	-2422	-6080	1.85333	-117.394	2.16954	173.101	0.0735225	-17.7814	0.000101235	0.0219727	4.36157	1.94179	0
51.0512	-19587	-2579	12.0038	-172.496	-2737	-5099	1.8338	-118.581	2.26858	163.889	0.0558494	30.542	0.000101235	-0.032959	4.2572	1.89515	0
51.1012	-19594	-2573	12.0016	-172.502	-1990	-4942	1.72729	-113.368	2.28174	164.509	0.0570321	35.0079	0.000151853	-0.0384521	3.84521	1.71117	0
51.1512	-19588	-2579	12.0027	-172.491	-3912	-5376	1.92963	-121.492	2.21179	168.201	0.0613687	13.4253	5.06175e-05	-0.0109863	4.14734	1.84607	0
51.2012	-19586	-2588	12.0008	-172.485	-2777	-5296	2.07642	-122.701	2.10305	168.019	0.0691878	9.73938	0	-0.0274658	4.38354	1.95161	0
51.2512	-19590	-2585	12.0027	-172.496	-2640	-5628	1.86768	-115.334	2.14218	166.245	0.0643709	16.8915	0.000101235	0.00549316	4.55383	2.02774	0
51.3012	-19588	-2584	12.0027	-172.496	-3299	-5515	1.78925	-116.664	2.20417	168.734	0.0604286	10.069	0.000101235	-0.0219727	4.19128	1.8657	0
51.3512	-19590	-2586	12.0042	-172.496	-2278	-5516	1.82739	-117.334	2.32572	164.899	0.0560313	30.7068	0.000101235	-0.00549316	4.16382	1.85344	0
51.4012	-19584	-2581	12	-172.502	-2649	-5338	1.8924	-113.884	2.09855	169.673	0.0726378	5.25696	0.000151853	-0.0274658	4.29565	1.91234	0
51.4512	-19584	-2584	12	-172.474	-3592	-5457	2.10175	-123.964	2.14045	167.778	0.065584	10.2997	-0.000101235	-0.00549316	3.56506	1.58617	0
51.5012	-19588	-2580	12.0027	-172.491	-2477	-5478	1.90338	-121.492	2.35896	165.822	0.0469942	19.1986	5.06175e-05	-0.0274658	4.27368	1.90252	0
51.5512	-19585	-2578	12.0008	-172.48	-2785	-5515	2.01111	-122.234	2.27378	169.338	0.0547576	-3.87268	-5.06175e-05	-0.0219727	3.50464	1.55921	0
51.6012	-19582	-2578	11.9981	-172.496	-2492	-6086	1.94672	-112.632	2.24746	164.625	0.0609744	38.4796	0.000101235	0.0164795	3.99353	1.77738	0
51.6511	-19588	-2577	12.0031	-172.518	-1400	-5179	1.68915	-111.209	2.19447	168.475	0.0605499	8.84399	0.000303705	-0.0274658	3.02673	1.34617	0
51.7011	-19582	-2583	12	-172.496	-3414	-5596	1.99585	-115.032	2.20452	166.426	0.0617023	20.4291	0.000101235	0.00549316	3.40027	1.51267	0
51.7511	-19584	-2579	11.9977	-172.48	-3653	-5750	2.14386	-119.993	2.14322	170.931	0.0666454	-18.2318	-5.06175e-05	0.00549316	3.64197	1.62047	0
51.8011	-19584	-2585	12.0012	-172.496	-2945	-5790	1.95343	-117.208	2.1872	167.349	0.0675248	7.61353	0.000101235	-0.0109863	3.25195	1.44654	0
51.8511	-19589	-2575	12.0035	-172.469	-3727	-5636	1.98914	-125.31	2.18027	159.664	0.0605195	51.9104	-0.000151853	-0.0109863	2.43896	1.0844	0
51.9011	-19586	-2581	12.0016	-172.48	-3105	-5557	1.98303	-122.552	2.23915	164.009	0.0582451	35.799	-5.06175e-05	-0.0109863	3.48267	1.54941	0
51.9511	-19592	-2577	11.9985	-172.529	-2397	-5593	1.85791	-107.446	2.15119	167.712	0.0678281	11.25	0.00040494	0.00549316	2.4939	1.10885	0
52.0011	-19586	-2580	11.9985	-172.502	-3158	-5849	1.91467	-116.57	2.1401	171.101	0.0665241	-5.82825	0.000151853	-0.0109863	2.86194	1.27275	0
52.0511	-19587	-2583	12.0016	-172.496	-2750	-5829	1.84814	-116.18	2.12348	177.418	0.0659175	-21.7145	0.000101235	0.0219727	2.63672	1.17244	0
52.1011	-19589	-2591	12.0019	-172.447	-3399	-5494	2.09778	-129.556	2.10894	169.448	0.0677068	-3.5321	-0.000354323	-0.0164795	2.18628	0.971934	0
52.1511	-19584	-2583	12.0031	-172.496	-3120	-5142	1.88354	-119.74	2.24469	173.925	0.0626424	-9.73389	0.000101235	-0.0384521	2.10388	0.935269	0
52.2011	-19586	-2588	12.0016	-172.496	-2884	-5498	1.88538	-116.807	2.05076	163.784	0.0762648	30.7068	0.000101235	-0.0219727	1.87866	0.835073	0
52.2511	-19587	-2584	12.0031	-172.496	-2534	-5260	1.89423	-117.702	2.33819	166.58	0.0489957	7.27295	0.000101235	-0.0109863	1.97205	0.876615	0
52.3011	-19589	-2574	11.9989	-172.485	-3657	-5629	2.1521	-121.058	2.40779	168.777	0.0490564	-19.314	0	0.00549316	1.78528	0.793536	0
52.3511	-19588	-2585	12.0023	-172.491	-3898	-5276	1.88171	-120.092	2.23395	159.587	0.0562436	74.8993	5.06175e-05	-0.0274658	1.15356	0.51265	0
52.4011	-19588	-2590	12.0012	-172.474	-3227	-5512	1.9928	-123.684	2.21975	171.183	0.0618539	-25.7904	-0.000101235	-0.0164795	1.56555	0.695818	0
52.4511	-19590	-2587	12.0016	-172.496	-2618	-5536	1.86096	-114.439	2.23083	162.631	0.0576689	53.7561	0.000101235	0	1.10413	0.490673	0
52.5011	-19586	-2587	12.0046	-172.458	-3657	-5629	1.97662	-130.781	2.25611	171.552	0.0565469	-19.0887	-0.000253088	-0.0109863	1.51611	0.673834	0
52.5511	-19590	-2580	12.0054	-172.496	-3408	-5372	1.71692	-119.789	2.19413	170.793	0.0594581	-3.31238	0.000101235	-0.0439453	0.928345	0.412541	0
52.6011	-19592	-2584	12.0038	-172.469	-3698	-5314	1.94641	-127.205	2.13179	167.767	0.0676158	10.7446	-0.000151853	-0.0274658	1.29639	0.576141	0
52.6511	-19593	-2582	12.0069	-172.496	-3760	-5101	1.70319	-124.36	2.1124	165.569	0.0666454	18.8635	0.000101235	-0.0549316	0.933838	0.414983	0
52.7011	-19590	-2589	12.0065	-172.496	-3093	-5335	1.75934	-123.58	2.18789	171.09	0.0619752	-16.106	0.000101235	-0.032959	1.18652	0.527301	0
52.7511	-19590	-2588	12.0038	-172.469	-3153	-5116	1.94824	-125.2	2.26893	164.482	0.0565469	35.2386	-0.000151853	-0.032959	0.944824	0.419866	0
52.8011	-19594	-2584	12.0057	-172.474	-3643	-5021	1.79718	-126.288	2.37524	163.905	0.0463271	39.8145	-0.000101235	-0.0439453	1.48315	0.659179	0
52.8511	-19586	-2588	12.0046	-172.496	-2972	-5258	1.80481	-118.889	2.11448	165.092	0.0650078	22.9999	0.000101235	-0.0109863	0.818481	0.363713	0
52.9011	-19592	-2582	12.0035	-172.491	-2838	-5080	1.87286	-122.151	2.1176	165.46	0.0766186	22.2144	5.06175e-05	-0.0439453	0.368042	0.16354	0
52.9511	-19588	-2591	12.0016	-172.463	-3975	-5670	2.11029	-126.865	2.32191	161.356	0.056001	49.1748	-0.00020247	-0.00549316	1.23596	0.549279	0
53.0011	-19588	-2582	12.0035	-172.496	-3408	-5372	1.80481	-118.889	2.3226	155.891	0.0517554	73.8336	0.000101235	-0.0274658	0.274658	0.122044	0
53.0511	-19589	-2589	12.0038	-172.469	-3581	-5237	1.97601	-124.832	2.41887	166.52	0.0485408	18.4021	-0.000151853	-0.0219727	0.741577	0.329534	0
53.1011	-19596	-2577	12.0027	-172.502	-2838	-5080	1.63849	-114.066	2.1401	168.14	0.0624604	12.4146	0.000151853	-0.0274658	0.818481	0.363713	0
53.1511	-19588	-2592	12.0035	-172.491	-2346	-4667	1.86249	-121.267	2.13733	169.799	0.066615	6.4325	5.06175e-05	-0.0384521	0.626221	0.278269	0
53.2011	-19589	-2580	12.0031	-172.474	-3363	-5177	1.97601	-124.832	2.23638	156.467	0.0713109	76.3495	-0.000101235	-0.0219727	1.10413	0.490673	0
53.2511	-19592	-2586	12.0057	-172.496	-4290	-4688	1.73767	-121.718	2.31741	162.186	0.058882	39.5947	0.000101235	-0.0549316	0.43396	0.192832	0
53.3011	-19590	-2595	12.0061	-172.48	-2887	-4990	1.70197	-120.734	2.28693	154.819	0.0586697	68.7305	-5.06175e-05	-0.0549316	1.08215	0.480906	0
53.3511	-19589	-2594	12.0076	-172.441	-3871	-4794	2.03217	-137.714	2.0982	165.015	0.0677674	21.2091	-0.00040494	-0.0494385	1.32385	0.588352	0
53.4011	-19589	-2575	12.005	-172.496	-3967	-5284	1.8985	-123.53	2.08054	167.986	0.0748494	13.3099	0.000101235	-0.0219727	0.670166	0.297798	0
53.4511	-19590	-2583	12.0012	-172.496	-2651	-5341	1.91589	-116.57	2.20729	168.58	0.0610957	12.4146	0.000101235	-0.0219727	0.999756	0.444281	0
53.5011	-19590	-2581	12.0038	-172.496	-2887	-4990	1.75354	-115.983	2.23222	163.092	0.0538175	37.8094	0.000101235	-0.0384521	1.51611	0.673834	0
53.5511	-19593	-2579	12.0069	-172.496	-2986	-4461	1.61469	-118.389	2.18062	164.745	0.0610048	26.12	0.000101235	-0.0769043	0.983276	0.436957	0
53.6011	-19590	-2579	12.0035	-172.502	-2730	-5226	1.67206	-113.45	2.1737	165.234	0.06149	21.7694	0.000151853	-0.0274658	0.697632	0.310004	0
53.6511	-19589	-2587	12.0046	-172.485	-3221	-5127	1.84204	-124.25	2.06392	163.092	0.0747609	34.953	0	-0.0384521	1.12061	0.497999	0
53.7011	-19589	-2576	12.0027	-172.485	-3637	-5148	1.96686	-123.684	2.34096	159.681	0.0591246	57.5024	0	-0.0384521	-0.065918	-0.0292903	0
53.7511	-19584	-2588	12.0023	-172.496	-2573	-5460	1.8869	-116.807	2.2672	162.07	0.054515	39.2102	0.000101235	0	0.461426	0.205037	0
53.8011	-19589	-2577	12.0035	-172.496	-2969	-5381	1.83685	-121.24	2.18097	163.559	0.0615506	32.0581	0.000101235	-0.032959	0.280151	0.124485	0
53.8511	-19594	-2584	12.0038	-172.485	-3067	-4848	1.9162	-122.344	2.18512	165.037	0.0751148	31.2726	0	-0.0604248	0.0933838	0.0414946	0
53.9011	-19584	-2587	11.9985	-172.496	-3693	-5441	2.10876	-116.851	2.09786	164.899	0.0664937	26.0156	0.000101235	-0.00549316	0.6427	0.285593	0
53.9511	-19585	-2592	12.0008	-172.474	-2934	-5187	1.92352	-120.317	2.20313	162.07	0.0630972	40.8252	-0.000101235	-0.0274658	0.362549	0.161099	0
54.0011	-19586	-2587	12.0008	-172.485	-2907	-5084	2.03064	-121.113	2.1782	169.986	0.0607622	4.2572	0	-0.0384521	0.368042	0.16354	0
54.0511	-19585	-2576	12	-172.496	-3241	-5224	1.93359	-118.317	2.04487	166.273	0.0832532	18.8086	0.000101235	-0.0219727	0.340576	0.151335	0
54.1011	-19585	-2582	12.0035	-172.463	-4223	-5032	2.00226	-128.062	1.98081	170.667	0.102361	10.8545	-0.00020247	-0.0274658	-0.0714111	-0.0317312	0
54.1511	-19583	-2583	11.9985	-172.458	-4319	-5522	2.2345	-127.694	2.09058	160.686	0.0667667	65.5389	-0.000253088	0	0.681152	0.302681	0
54.2011	-19587	-2581	12.0042	-172.469	-4322	-5012	1.93451	-128.073	2.26027	160.356	0.0598524	48.1641	-0.000151853	-0.0384521	-0.730591	-0.324652	0
54.2511	-19584	-2586	12.0019	-172.496	-3360	-5305	1.8573	-117.07	2.18928	164.509	0.0620358	23.6755	0.000101235	-0.0274658	-0.175781	-0.0781077	0
54.3011	-19593	-2581	12.0031	-172.496	-2889	-5498	1.85577	-120.042	2.16435	164.202	0.0644013	27.5757	0.000101235	-0.0219727	-0.428467	-0.190391	0
54.3511	-19586	-2583	11.9993	-172.502	-2797	-5288	1.84631	-112.769	2.2336	160.269	0.0710455	68.9008	0.000151853	0	-1.30737	-0.581025	0
54.4011	-19583	-2593	12.0004	-172.474	-3462	-5562	2.04926	-123.184	2.27758	163.114	0.0573657	41.8304	-0.000101235	-0.0164795	-0.53833	-0.239211	0
54.4511	-19592	-2578	12.0004	-172.502	-3382	-5683	1.84631	-116.675	2.32953	163.779	0.0539995	41.7151	0.000151853	-0.0109863	-1.49963	-0.666507	0
54.5011	-19588	-2584	12.0023	-172.491	-2998	-5248	1.91071	-119.954	2.14114	167.695	0.0754686	3.5321	5.06175e-05	-0.0384521	-1.9281	-0.857065	0
54.5511	-19589	-2585	12.0027	-172.485	-3308	-5285	1.95312	-123.354	1.97665	160.955	0.0954609	45.0385	0	-0.0219727	-0.862427	-0.383244	0
54.6011	-19585	-2584	12.0016	-172.474	-3581	-5638	1.99341	-123.843	2.11413	169.673	0.105899	0.626221	-0.000101235	-0.0109863	-1.92261	-0.854622	0
54.6511	-19588	-2591	12.0065	-172.469	-4483	-5055	1.88019	-129.43	2.22356	167.613	0.0609744	3.19702	-0.000151853	-0.0439453	-1.42822	-0.634755	0
54.7011	-19590	-2581	12.0038	-172.496	-3187	-5210	1.88202	-120.262	2.22876	165.097	0.0671002	26.2354	0.000101235	-0.0384521	-1.7688	-0.786206	0
54.7511	-19590	-2588	12.0019	-172.474	-3838	-5384	1.96533	-124.189	2.35619	163.251	0.0537569	46.8292	-0.000101235	-0.0219727	-1.80725	-0.803309	0
54.8011	-19591	-2586	12.0042	-172.496	-3030	-5447	1.77979	-116.274	2.21802	168.75	0.0596098	7.22351	0.000101235	-0.00549316	-1.59851	-0.710474	0
54.8511	-19588	-2593	12.0008	-172.48	-4265	-4996	2.00989	-122.712	2.23672	162.719	0.0632489	42.2809	-5.06175e-05	-0.032959	-2.29065	-1.01838	0
54.9011	-19588	-2596	12.0019	-172.458	-3719	-5307	2.00195	-126.59	2.27758	159.077	0.0570321	73.1085	-0.000253088	-0.0219727	-1.93909	-0.861952	0
54.9511	-19589	-2585	12.0057	-172.469	-4579	-5034	1.90674	-128.996	2.44658	164.982	0.0501784	29.2566	-0.000151853	-0.032959	-1.99402	-0.88639	0
55.0011	-19596	-2587	12.0004	-172.502	-3657	-5016	1.86798	-115.532	2.17335	158.033	0.0677977	60.6335	0.000151853	-0.0274658	-2.92786	-1.30211	0
55.0511	-19584	-2589	12.0073	-172.447	-4426	-4757	1.91498	-133.088	2.18512	165.108	0.0651594	24.6204	-0.000354323	-0.0439453	-2.14783	-0.954823	0
55.1011	-19589	-2584	12.0038	-172.496	-4073	-5545	1.86371	-121.448	2.12764	161.878	0.0723725	69.4556	0.000101235	-0.0109863	-2.07642	-0.923049	0
55.1511	-19588	-2597	12.0057	-172.474	-3699	-4699	1.81122	-127.326	2.27481	161.625	0.0576689	67.89	-0.000101235	-0.0549316	-2.07642	-0.923049	0
55.2011	-19592	-2585	12.008	-172.496	-3837	-4876	1.65222	-123.019	2.29109	160.73	0.0764417	60.0677	0.000101235	-0.065918	-2.62024	-1.1651	0
55.2511	-19597	-2599	12.0061	-172.447	-4070	-4524	1.9223	-135.115	2.1034	167.975	0.0731686	9.73389	-0.000354323	-0.0604248	-2.41699	-1.07462	0
55.3011	-19590	-2588	12.0057	-172.469	-3187	-5210	1.85181	-127.766	2.19655	155.176	0.0644922	66.6101	-0.000151853	-0.0494385	-2.02148	-0.898609	0
55.3511	-19591	-2594	12.0035	-172.458	-3598	-4949	1.98975	-129.26	2.18027	158.56	0.0789186	64.4897	-0.000253088	-0.0384521	-2.53784	-1.12841	0
55.4011	-19592	-2585	12.0046	-172.458	-4947	-5087	1.99249	-131.215	2.35342	169.832	0.0646439	-3.03223	-0.000253088	-0.0384521	-2.31812	-1.0306	0
55.4511	-19593	-2577	12.0042	-172.496	-2773	-4912	1.75323	-115.994	2.34754	162.861	0.0516341	40.0342	0.000101235	-0.0549316	-1.61499	-0.717803	0
55.5011	-19590	-2592	12.0092	-172.485	-3657	-4732	1.68884	-127.65	2.24711	163.18	0.0690109	32.2229	0	-0.0604248	-2.20276	-0.979267	0
55.5511	-19594	-2587	12.0065	-172.491	-3966	-4774	1.69373	-123.019	2.37455	159.428	0.0560617	52.9156	5.06175e-05	-0.0604248	-1.85669	-0.825299	0
55.6011	-19585	-2587	11.9989	-172.502	-2754	-5322	1.89392	-113.895	2.23222	166.86	0.0574566	13.3044	0.000151853	-0.0109863	-0.928345	-0.412541	0
55.6511	-19588	-2586	12.0004	-172.474	-2949	-5284	2.06268	-123.492	2.17162	158.703	0.06428	73.114	-0.000101235	-0.0219727	-1.03821	-0.461373	0
55.7011	-19590	-2584	12.0016	-172.485	-4203	-4933	2.00104	-121.41	2.164	161.136	0.0642193	57.4969	0	-0.032959	-0.692139	-0.307563	0
55.7511	-19594	-2587	12.0073	-172.48	-3316	-5106	1.78436	-127.233	2.09751	162.762	0.0792725	31.5527	-5.06175e-05	-0.0549316	-1.01624	-0.451606	0
55.8011	-19597	-2581	12.005	-172.502	-2693	-4516	1.58569	-118.724	2.20798	164.993	0.0645832	22.5494	0.000151853	-0.0604248	-1.08215	-0.480906	0
55.8511	-19594	-2578	12.0061	-172.496	-2812	-5106	1.76849	-121.003	2.20486	160.323	0.0644316	53.9758	0.000101235	-0.0384521	-0.384521	-0.170863	0
55.9011	-19592	-2583	12.0073	-172.485	-3773	-4815	1.71753	-124.92	2.30044	162.828	0.0572444	34.0082	0	-0.0439453	-0.439453	-0.195273	0
55.9511	-19594	-2588	12.0042	-172.469	-3360	-5301	1.94794	-126.865	2.15257	161.614	0.0656749	41.6052	-0.000151853	-0.0219727	0.0109863	0.00488172	0
56.0011	-19596	-2595	12.0073	-172.48	-3067	-4852	1.72974	-128.112	2.31845	162.845	0.051907	34.9585	-5.06175e-05	-0.0604248	0.0769043	0.0341721	0
56.0511	-19590	-2579	12.0054	-172.496	-3337	-5206	1.75018	-119.141	2.06946	162.466	0.0820148	37.2491	0.000101235	-0.0439453	0.175781	0.0781077	0
56.1011	-19593	-2585	12.0008	-172.485	-2908	-5596	2.01172	-122.223	2.18512	169.997	0.0612474	1.07117	0	-0.0219727	0.53833	0.239211	0
56.1511	-19586	-2576	12.0054	-172.491	-3045	-5264	1.79047	-122.849	2.13422	159.12	0.0651594	51.9653	5.06175e-05	-0.0439453	0.527344	0.234329	0
56.2011	-19589	-2581	12.0035	-172.502	-2024	-4753	1.70197	-113.242	2.17335	159.736	0.066706	51.2347	0.000151853	-0.0494385	0.351562	0.156217	0
56.2511	-19585	-2581	12.0054	-172.496	-4203	-4933	1.76849	-121.003	2.09266	156.357	0.0753802	53.6462	0.000101235	-0.0439453	0.785522	0.349065	0
56.3011	-19590	-2576	12.0023	-172.524	-2479	-5481	1.74133	-108.902	2.04557	167.569	0.0828109	16.886	0.000354323	-0.0219727	1.01074	0.449165	0
56.3511	-19587	-2594	12.0035	-172.485	-3683	-5622	1.87469	-122.371	2.33091	156.769	0.0570018	87.3633	0	-0.0109863	1.43921	0.63964	0
56.4011	-19588	-2580	12.0016	-172.496	-3703	-5209	1.89209	-118.251	2.38113	163.757	0.0468426	38.3698	0.000101235	-0.0219727	1.72485	0.766661	0
56.4511	-19586	-2592	12.0016	-172.474	-2604	-5326	2.00531	-124.695	2.23638	165.938	0.0597311	18.6932	-0.000101235	-0.032959	2.08191	0.925493	0
56.5011	-19580	-2585	12.0012	-172.491	-3251	-5499	1.91071	-120.009	2.08678	167.915	0.0714878	8.95386	5.06175e-05	-0.0219727	1.64246	0.730017	0
56.5511	-19582	-2580	11.9977	-172.496	-2583	-5739	2.08282	-114.944	2.14911	168.063	0.0646135	5.25696	0.000101235	0.0164795	2.19177	0.974378	0
56.6011	-19585	-2582	11.9985	-172.485	-3586	-5637	2.18231	-121.003	2.02167	175.935	0.0891802	-20.2588	0	0.0109863	1.37878	0.612774	0
56.6511	-19583	-2587	11.9997	-172.463	-3758	-5506	2.18201	-125.299	2.31152	162.482	0.0516644	52.1906	-0.00020247	-0.0219727	2.10388	0.935269	0
56.7011	-19584	-2578	12	-172.502	-2921	-5366	1.82312	-113.939	2.28035	164.943	0.0604892	28.0316	0.000151853	-0.00549316	1.63147	0.725131	0
56.7511	-19582	-2576	12.0027	-172.485	-3172	-5108	1.94916	-120.569	2.1214	165.097	0.0637644	24.9005	0	-0.0384521	1.97754	0.879058	0
56.8011	-19578	-2580	11.9939	-172.485	-2759	-6620	2.28271	-116.082	2.09751	167.234	0.0802455	-1.86218	0	0.065918	2.62573	1.16755	0
56.8511	-19586	-2580	11.9993	-172.485	-3152	-6032	2.05658	-121.322	2.19655	168.063	0.0598221	3.5321	0	0.0109863	1.91711	0.852178	0
56.9011	-19585	-2583	11.9981	-172.474	-2640	-5524	2.10693	-122.613	2.25681	164.553	0.0549396	40.6	-0.000101235	-0.0109863	2.19177	0.974378	0
56.9511	-19590	-2578	12.0042	-172.502	-2626	-4914	1.6806	-119.421	2.07604	170.601	0.0758225	0.401001	0.000151853	-0.0274658	2.18628	0.971934	0
57.0011	-19587	-2586	12.0019	-172.474	-3150	-5521	1.99402	-123.898	2.08227	170.513	0.0847571	-9.23401	-0.000101235	-0.0164795	2.46643	1.09662	0
57.0511	-19584	-2583	12.0008	-172.496	-2819	-5895	1.9696	-119.46	2.03552	171.859	0.108553	-20.8795	0.000101235	0.00549316	1.64795	0.73246	0
57.1011	-19581	-2576	12.0016	-172.496	-3387	-5678	1.89209	-118.251	2.2246	163.488	0.0597007	45.9283	0.000101235	-0.0219727	0.98877	0.439398	0
57.1511	-19592	-2586	12.0019	-172.496	-2428	-4950	1.84631	-116.719	2.20105	161.082	0.0643406	48.4991	0.000101235	-0.0164795	1.09314	0.48579	0
57.2011	-19596	-2581	12.0035	-172.48	-2836	-5483	1.89758	-124.107	2.34442	162.631	0.0565772	39.1498	-5.06175e-05	-0.0219727	1.32935	0.590794	0
57.2511	-19592	-2576	12.0027	-172.496	-3150	-5521	1.94	-119.713	2.11552	168.805	0.0669789	2.4115	0.000101235	0	0.758057	0.336858	0
57.3011	-19588	-2590	12.0019	-172.496	-2640	-5524	1.91071	-120.009	2.39775	165.767	0.0532414	20.094	0.000101235	0.0164795	0.961304	0.42719	0
57.3511	-19587	-2587	11.9997	-172.48	-3228	-5629	2.06848	-121.679	2.14495	174.496	0.0850225	-36.4636	-5.06175e-05	-0.0109863	1.59851	0.710474	0
