Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
149.206	-20580	-12776	16.9966	-148.173	2365	6702	2.04437	70.9167	4.26012	-31.1078	0.893516	-25.6256	0.000247668	0.0494385	12.019	5.83729	0.00325963
149.256	-20566	-12785	16.9958	-148.14	2999	6056	2.23755	57.0685	3.98895	-37.8149	0.989798	-9.29443	0	0.0164795	12.4969	6.07678	0.00325963
149.306	-20575	-12784	16.9975	-148.167	3701	6128	2.1524	63.1	3.62589	-27.5098	1.14345	-20.7532	0.00020639	0.032959	11.7719	5.71375	0.00325963
149.356	-20580	-12763	16.9949	-148.173	3143	6067	2.07306	67.9669	3.96788	-35.8264	0.880968	-12.865	0.000247668	0.0219727	11.9696	5.81256	0.00325963
149.406	-20572	-12784	16.9953	-148.145	2689	6308	2.16919	61.3586	3.99388	-35.376	1.04166	-19.3359	4.1278e-05	0.0219727	12.03	5.84278	0.00325963
149.456	-20574	-12775	16.9971	-148.167	3061	6132	2.10663	65.0885	3.90961	-35.4529	0.912225	-10.4919	0.00020639	0.0219727	11.0797	5.36901	0.00325963
149.506	-20574	-12783	17.0007	-148.14	2934	5979	2.10205	52.4817	4.17899	-32.3383	0.852676	-21.9397	0	0	11.261	5.45914	0.00325963
149.556	-20575	-12778	16.9971	-148.14	4432	5912	2.20367	56.3654	3.8119	-35.2496	0.898536	-10.5469	0	0.0274658	10.6732	5.16731	0.00325963
149.606	-20570	-12781	16.9958	-148.14	4163	6525	2.26379	56.2225	4.03377	-34.151	0.896938	-19.0887	0	0.0549316	11.3379	5.49741	0.00325963
149.656	-20570	-12778	16.9944	-148.145	3832	6280	2.24121	57.854	4.22964	-28.2733	1.07549	-27.1912	4.1278e-05	0.0439453	12.2278	5.94179	0.00325963
149.706	-20575	-12781	16.9953	-148.145	3457	6456	2.20703	57.1674	3.96967	-28.2953	0.966754	-20.5554	4.1278e-05	0.032959	11.8378	5.74667	0.00325963
149.756	-20576	-12774	17.0002	-148.151	2964	5697	2.0816	56.7279	3.87779	-30.3333	1.07183	-18.5229	8.25559e-05	0	12.1234	5.88952	0.00325963
149.806	-20579	-12773	16.9958	-148.167	2801	6605	2.17285	65.4785	3.86748	-34.3762	1.02361	-15.3809	0.00020639	0.0439453	11.7993	5.72747	0.00325963
149.856	-20576	-12772	16.9944	-148.156	3511	5894	2.19971	61.2048	3.83252	-35.1562	1.12794	-17.3914	0.000123834	0.032959	11.8927	5.77412	0.00325963
149.906	-20579	-12772	16.9935	-148.173	2036	6460	2.14172	70.8344	3.96788	-32.0691	0.998924	-17.2266	0.000247668	0.0439453	12.1289	5.89227	0.00325963
149.956	-20575	-12778	16.9975	-148.145	3186	5833	2.05261	60.3644	4.20992	-34.0851	0.873667	-15.0732	4.1278e-05	0.00549316	12.3102	5.98308	0.00325963
150.006	-20575	-12777	16.9944	-148.156	2978	6523	2.19696	62.9352	4.04184	-30.6573	1.01543	-19.0833	0.000123834	0.0384521	12.7826	6.22034	0.00325963
150.056	-20573	-12779	16.9949	-148.145	3338	6487	2.26898	60.1941	3.93247	-28.0701	1.13189	-26.0266	4.1278e-05	0.065918	12.7826	6.22034	0.00325963
150.106	-20574	-12764	16.9899	-148.173	2831	7290	2.26044	69.0161	3.8509	-28.5864	1.05688	-21.8243	0.000247668	0.098877	12.6782	6.16785	0.00325963
150.156	-20569	-12784	16.9935	-148.145	3567	6298	2.29492	59.3042	4.08711	-28.0536	1.14937	-28.114	4.1278e-05	0.0549316	13.2001	6.43075	0.00325963
150.206	-20570	-12779	16.9935	-148.134	3533	5936	2.36786	55.3162	4.21037	-36.8866	0.961278	-15.0458	-4.1278e-05	0.0274658	13.0078	6.33376	0.00325963
150.256	-20573	-12776	16.9958	-148.156	2377	6108	2.15393	61.5399	3.9262	-27.2845	1.06647	-22.2748	0.000123834	0.0274658	12.4475	6.05196	0.00325963
150.306	-20577	-12769	16.994	-148.167	3810	6745	2.15851	65.6763	3.7115	-27.6855	1.22325	-19.5941	0.00020639	0.065918	13.0078	6.33376	0.00325963
150.356	-20572	-12780	16.9984	-148.145	3147	6257	2.07367	58.5626	3.64203	-33.3325	1.09326	-12.6947	4.1278e-05	0.0219727	12.3926	6.0244	0.00325963
150.406	-20568	-12780	16.994	-148.145	4225	6149	2.26898	60.1941	4.01136	-33.2281	1.04025	-19.1711	4.1278e-05	0.0384521	12.8375	6.24798	0.00325963
150.456	-20578	-12782	16.9958	-148.156	3554	6438	2.18475	61.3751	4.18975	-31.3495	0.999152	-27.724	0.000123834	0.0384521	12.9803	6.31992	0.00325963
150.506	-20573	-12783	17.0052	-148.167	2811	5370	1.77765	60.8588	4.15792	-37.8479	0.879142	-6.94336	0.00020639	-0.0219727	12.42	6.03818	0.00325963
150.556	-20571	-12776	16.9881	-148.151	3168	6754	2.47772	62.9572	3.94502	-27.3889	1.05237	-26.3672	8.25559e-05	0.0714111	12.9199	6.28947	0.00325963
150.606	-20569	-12777	16.9949	-148.145	3958	5979	2.17834	60.5896	4.16151	-31.3715	0.985007	-21.9397	4.1278e-05	0.0384521	12.7606	6.20928	0.00325963
150.656	-20576	-12769	16.9944	-148.167	2338	6531	2.13776	66.665	4.14986	-36.524	1.04307	-19.2041	0.00020639	0.0494385	13.0078	6.33376	0.00325963
150.706	-20577	-12775	16.9971	-148.167	2132	6441	2.12158	65.083	4.04408	-34.2279	0.815943	-14.903	0.00020639	0.0384521	11.9586	5.80707	0.00325963
150.756	-20577	-12777	16.9958	-148.162	3225	6192	2.16736	63.1	3.99612	-32.8546	0.979074	-15.5511	0.000165112	0.0384521	12.6892	6.17337	0.00325963
150.806	-20573	-12780	16.9953	-148.145	2724	6214	2.17834	60.5896	3.78232	-35.2277	1.12428	-13.3429	4.1278e-05	0.0219727	12.9913	6.32545	0.00325963
150.856	-20573	-12780	16.9935	-148.167	2694	6493	2.23328	63.5339	3.91678	-33.7006	1.00212	-17.5616	0.00020639	0.0549316	11.9806	5.81806	0.00325963
150.906	-20574	-12785	16.9975	-148.145	3670	5950	2.04468	58.645	4.27805	-39.7156	0.895341	-15.6885	4.1278e-05	0.0219727	12.843	6.25075	0.00325963
150.956	-20566	-12782	16.9926	-148.118	3712	6630	2.46674	50.8942	3.98267	-29.1577	1.09721	-17.9846	-0.000165112	0.065918	12.4915	6.07402	0.00325963
151.006	-20581	-12770	16.998	-148.178	2935	5844	1.97693	68.0328	4.03825	-23.2416	1.0028	-28.8116	0.000288946	0.0219727	11.9092	5.78236	0.00325963
151.056	-20571	-12777	16.994	-148.184	2754	6253	2.15271	71.7188	4.11131	-33.8708	0.945992	-18.2922	0.000330224	0.0219727	12.1564	5.90602	0.00325963
151.106	-20568	-12783	16.9962	-148.129	4036	6236	2.25433	53.2672	3.8993	-25.9882	1.05463	-24.3842	-8.25559e-05	0.032959	12.1509	5.90327	0.00325963
151.156	-20571	-12794	16.9998	-148.145	2935	5844	2.10297	53.4375	4.24981	-29.4489	0.932531	-22.1594	4.1278e-05	0.00549316	12.3761	6.01613	0.00325963
151.206	-20582	-12779	16.9993	-148.173	2611	6238	1.90125	66.8188	4.16599	-30.0366	0.865453	-19.7589	0.000247668	0.0219727	11.6345	5.64522	0.00325963
151.256	-20571	-12775	16.9931	-148.14	4625	6014	2.34039	59.1504	3.84821	-35.1562	0.987973	-8.61877	0	0.032959	11.6345	5.64522	0.00325963
151.306	-20578	-12780	16.9998	-148.162	3520	6401	2.06787	60.3094	3.96788	-27.1637	0.899904	-21.4838	0.000165112	0.032959	11.3818	5.51929	0.00325963
151.356	-20575	-12774	16.9962	-148.151	3704	5991	2.1344	60.8148	4.07635	-39.6002	0.904011	-14.2053	8.25559e-05	0.0274658	11.6016	5.62878	0.00325963
151.406	-20576	-12781	16.9989	-148.162	2976	6204	2.07916	61.9574	4.22202	-30.9375	0.844919	-23.2855	0.000165112	0.0219727	11.6895	5.67262	0.00325963
151.456	-20572	-12773	16.9966	-148.145	4267	6047	2.13959	55.849	3.70119	-31.1737	1.11723	-15.4358	4.1278e-05	0.0109863	11.3873	5.52202	0.00325963
151.506	-20581	-12764	16.9962	-148.195	2976	6204	2.02301	74.0808	3.6111	-34.6124	0.955346	-14.8755	0.00041278	0.0384521	10.3326	4.99874	0.00325963
151.556	-20566	-12786	16.9949	-148.14	3516	5761	2.26715	57.0905	3.8993	-35.8484	1.05096	-12.1893	0	0.0439453	11.3324	5.49468	0.00325963
151.606	-20573	-12784	17.002	-148.156	3056	5360	1.96045	57.2168	3.95488	-36.2988	0.828492	-6.02051	0.000123834	-0.0219727	10.9918	5.32536	0.00325963
151.656	-20578	-12778	16.9975	-148.145	3898	5442	2.10754	55.08	3.8742	-30.0146	0.915647	-14.826	4.1278e-05	-0.0109863	10.871	5.26537	0.00325963
151.706	-20572	-12779	16.9975	-148.173	2396	6291	1.96838	67.1869	3.63665	-30.8661	1.0597	-14.2053	0.000247668	0.0384521	10.9204	5.2899	0.00325963
151.756	-20580	-12774	16.9989	-148.178	2909	6123	1.92841	69.4336	3.80428	-28.9435	0.936409	-21.8683	0.000288946	0.0274658	10.3766	5.02047	0.00325963
151.806	-20570	-12770	16.9953	-148.167	3355	6668	2.17377	65.5884	4.00463	-29.5367	0.99573	-22.2144	0.00020639	0.0549316	11.2006	5.42909	0.00325963
151.856	-20568	-12789	16.9949	-148.145	3685	5492	2.18872	59.7491	4.13238	-29.0698	0.90789	-20.5554	4.1278e-05	0.0164795	10.9259	5.29263	0.00325963
151.906	-20575	-12781	16.9984	-148.14	3652	5774	2.16736	54.9756	4.2014	-37.1393	0.806132	-14.3756	0	0.0164795	10.6073	5.13466	0.00325963
151.956	-20577	-12780	16.998	-148.156	4194	5661	2.0459	58.7714	3.94771	-40.21	0.846972	-9.17358	0.000123834	0.00549316	10.2283	4.94715	0.00325963
152.006	-20571	-12780	16.9962	-148.156	3512	6091	2.12646	61.8091	3.8379	-39.1113	1.04053	-8.31116	0.000123834	0.032959	11.1786	5.41816	0.00325963
152.056	-20571	-12771	16.9953	-148.184	2606	6570	2.05261	70.1642	3.56897	-23.2855	1.285	-27.5812	0.000330224	0.032959	10.7611	5.21088	0.00325963
152.106	-20573	-12778	16.9962	-148.162	2347	6404	2.19299	62.265	3.87958	-29.9487	0.937094	-19.0887	0.000165112	0.0384521	11.1017	5.37993	0.00325963
152.156	-20575	-12782	16.9989	-148.173	2230	6105	1.91833	66.7914	4.00777	-30.2509	0.931618	-16.6772	0.000247668	0.0274658	10.7556	5.20815	0.00325963
152.206	-20572	-12783	16.998	-148.129	3910	5632	2.18048	53.4265	4.05304	-38.4851	0.769856	-12.5574	-8.25559e-05	0.0164795	10.5798	5.12105	0.00325963
152.256	-20567	-12790	16.9958	-148.145	3217	6201	2.17133	59.1064	3.71329	-33.3215	1.19703	-14.6503	4.1278e-05	0.032959	11.0797	5.36901	0.00325963
152.306	-20574	-12776	16.998	-148.167	3353	6219	2.14081	59.2328	3.6492	-32.4646	1.13894	-13.4802	0.00020639	0.0274658	11.0742	5.36628	0.00325963
152.356	-20572	-12780	16.9958	-148.162	3878	6696	2.16919	63.2153	3.94144	-31.4429	0.915191	-22.7747	0.000165112	0.0604248	11.2445	5.45094	0.00325963
152.406	-20576	-12775	16.9993	-148.162	3758	5759	2.06848	56.9696	4.11893	-29.762	0.992307	-19.0173	0.000165112	0.0164795	10.9973	5.32808	0.00325963
152.456	-20575	-12778	16.998	-148.156	2935	6173	2.08527	60.3259	4.22292	-34.8541	0.868875	-15.1007	0.000123834	0.0219727	11.0907	5.37447	0.00325963
152.506	-20577	-12782	16.998	-148.167	3304	5999	2.03552	65.8246	3.88944	-36.5021	0.958084	-11.1072	0.00020639	0.00549316	11.1072	5.38266	0.00325963
152.556	-20579	-12780	16.9984	-148.145	3934	6130	2.06604	56.1182	3.76797	-37.1667	0.960138	-11.8268	4.1278e-05	0.0384521	11.3159	5.48647	0.00325963
152.606	-20575	-12773	16.9984	-148.167	3996	6209	2.05048	63.9569	4.12207	-34.8651	0.964016	-20.7697	0.00020639	0.032959	11.7004	5.67811	0.00325963
152.656	-20573	-12776	16.9984	-148.156	2960	5895	2.11029	59.3536	4.09024	-35.0024	0.850623	-12.1069	0.000123834	0.0109863	10.9973	5.32808	0.00325963
152.706	-20577	-12784	16.9998	-148.156	3081	5408	2.05566	60.4358	3.96698	-34.2664	0.969948	-13.8757	0.000123834	0.00549316	11.4532	5.55485	0.00325963
152.756	-20569	-12779	16.9962	-148.173	3449	6013	2.00226	68.8458	3.92799	-33.0084	0.893744	-11.7719	0.000247668	0.0274658	11.2061	5.43182	0.00325963
152.806	-20569	-12785	16.9944	-148.145	3996	6209	2.20123	58.9966	3.91992	-33.9642	0.923633	-19.7864	4.1278e-05	0.032959	11.1731	5.41543	0.00325963
152.856	-20575	-12781	16.994	-148.129	4634	6203	2.25098	56.4532	4.27536	-35.387	0.826895	-19.9786	-8.25559e-05	0.0494385	11.2061	5.43182	0.00325963
152.906	-20566	-12787	16.9984	-148.129	3163	5985	2.21161	53.3826	4.10683	-30.7837	0.937094	-26.153	-8.25559e-05	0.0219727	11.618	5.637	0.00325963
152.956	-20576	-12779	16.9989	-148.167	3024	5645	2.0575	62.9901	3.82759	-25.351	0.999837	-21.1432	0.00020639	-0.0109863	11.1951	5.42635	0.00325963
153.006	-20577	-12767	16.9975	-148.145	3910	6088	2.14386	56.6785	4.03735	-33.1952	0.938006	-20.7092	4.1278e-05	0.0274658	11.5631	5.60961	0.00325963
153.056	-20563	-12773	16.9899	-148.167	4453	6283	2.37518	63.5614	4.07456	-27.7075	0.985463	-24.7192	0.00020639	0.0714111	11.7993	5.72747	0.00325963
153.106	-20572	-12789	16.998	-148.156	3356	5894	2.0697	60.3369	3.9374	-33.5248	0.836477	-17.9517	0.000123834	0.0164795	10.7666	5.2136	0.00325963
153.156	-20576	-12780	16.9993	-148.162	3636	5923	2.07489	61.1609	4.075	-35.8704	0.955118	-14.8755	0.000165112	0.0109863	11.3104	5.48374	0.00325963
153.206	-20577	-12771	16.9958	-148.173	3497	5908	2.05719	66.4948	3.70522	-28.9929	0.957172	-18.468	0.000247668	0.0109863	10.5688	5.11561	0.00325963
153.256	-20579	-12778	17.0011	-148.14	3768	5294	2.10144	50.9766	3.81145	-37.0184	0.99938	-11.7993	0	-0.0109863	10.8325	5.24629	0.00325963
153.306	-20577	-12771	16.994	-148.156	3300	6456	2.24243	62.7374	3.94905	-36.9415	0.972914	-15.6555	0.000123834	0.0384521	10.9808	5.3199	0.00325963
153.356	-20577	-12775	16.9971	-148.173	3597	6343	1.9986	66.9727	3.96833	-29.4049	0.858152	-18.6273	0.000247668	0.0164795	10.6018	5.13194	0.00325963
153.406	-20576	-12776	16.9953	-148.173	2974	6209	2.03674	67.5439	3.84507	-28.0756	0.990939	-18.6548	0.000247668	0.0219727	11.0797	5.36901	0.00325963
153.456	-20573	-12779	17.0016	-148.162	2715	5898	1.91986	61.095	3.92171	-29.6191	0.907434	-20.9894	0.000165112	0	10.6512	5.15643	0.00325963
153.506	-20578	-12779	16.9975	-148.167	3318	6314	2.07123	64.6381	3.90423	-32.2833	0.894201	-15.7709	0.00020639	0.0274658	10.3436	5.00417	0.00325963
153.556	-20573	-12777	16.9975	-148.162	3308	5675	2.07489	61.1609	3.92037	-32.8601	0.94371	-24.6808	0.000165112	0.0109863	10.3107	4.98787	0.00325963
153.606	-20565	-12784	16.9962	-148.151	2909	6130	2.18109	58.2111	3.87644	-34.0796	0.851079	-13.3154	8.25559e-05	0.0164795	9.82727	4.74926	0.00325963
153.656	-20582	-12791	17.0025	-148.151	2774	5338	1.89728	56.5631	4.08486	-33.0743	0.769399	-15.1007	8.25559e-05	-0.0384521	9.06921	4.37646	0.00325963
153.706	-20580	-12779	17.0038	-148.167	2398	5515	1.83594	62.5397	3.89751	-38.8641	0.767118	-4.75708	0.00020639	0	9.04724	4.36568	0.00325963
153.756	-20577	-12783	16.998	-148.162	2827	6195	2.08099	61.9904	3.72943	-37.0734	0.841725	-8.84399	0.000165112	0.0274658	9.31641	4.49785	0
153.806	-20573	-12777	16.9975	-148.156	3573	5843	2.13531	60.8588	3.85672	-31.5802	0.93504	-18.8086	0.000123834	0.0219727	9.33838	4.50864	0
153.856	-20574	-12778	17.0002	-148.156	3418	5971	2.03064	58.7604	3.94412	-29.9927	0.774875	-19.6436	0.000123834	0.0164795	8.62976	4.16107	0
153.906	-20574	-12783	17.0007	-148.156	3950	5668	2.04926	56.1127	3.91768	-30.531	0.799972	-18.4955	0.000123834	-0.00549316	8.45398	4.07506	0
153.956	-20578	-12778	16.998	-148.184	1943	6535	1.92169	71.5045	3.63978	-24.9005	0.992079	-22.2913	0.000330224	0.0439453	8.41003	4.05357	0
154.006	-20573	-12783	16.9966	-148.14	4160	5948	2.1817	53.476	3.83835	-43.9343	0.824157	-1.29639	0	0.00549316	8.76709	4.22832	0
154.056	-20572	-12784	16.9984	-148.145	4318	5823	2.07367	57.865	4.02749	-37.5732	0.771681	-15.9082	4.1278e-05	0.0109863	8.00903	3.85768	0
154.106	-20578	-12781	17.0007	-148.156	3566	5534	2.07367	57.865	3.86793	-38.941	0.83237	-4.64722	0.000123834	0.0164795	8.02002	3.86304	0
154.156	-20575	-12774	16.9944	-148.184	1419	6387	2.04651	72.1088	3.55911	-32.4042	0.895341	-13.6505	0.000330224	0.0384521	7.52563	3.62206	0
154.206	-20573	-12777	16.9953	-148.14	3396	5804	2.27661	54.9152	3.78187	-28.2458	0.881424	-25.1038	0	0.00549316	7.63	3.67289	0
154.256	-20571	-12785	16.9953	-148.145	3771	5628	2.20337	59.024	3.80159	-34.519	0.792443	-12.4146	4.1278e-05	0.0219727	7.28943	3.50712	0
154.306	-20567	-12792	16.9975	-148.14	3129	5632	2.07794	58.6835	3.68954	-25.3784	0.930705	-21.4398	0	0.00549316	7.20703	3.46705	0
154.356	-20584	-12782	16.9993	-148.145	4267	5604	1.97601	56.4368	3.7989	-45.5823	0.70004	9.5636	4.1278e-05	0.00549316	6.85547	3.29626	0
154.406	-20575	-12785	17.0016	-148.151	4255	5742	2.03918	57.1179	3.62365	-32.113	0.894885	-11.3159	8.25559e-05	0.0164795	6.88293	3.30959	0
154.456	-20570	-12777	16.994	-148.156	3417	6303	2.29675	63.3362	3.5609	-30.4926	0.909715	-15.1007	0.000123834	0.0384521	7.08069	3.40564	0
154.506	-20574	-12791	16.9944	-148.123	4383	5900	2.33307	52.5421	3.98715	-37.1997	0.840128	-17.1167	-0.000123834	0.0384521	7.67944	3.69697	0
154.556	-20573	-12777	16.9962	-148.145	2994	6260	2.13409	57.6672	4.10952	-44.8792	0.688861	3.86719	4.1278e-05	0.032959	7.20703	3.46705	0
154.606	-20579	-12784	17.0034	-148.156	3205	5569	1.85791	57.7496	4.02973	-38.0457	0.684297	-15.8533	0.000123834	-0.0219727	6.74011	3.24027	0
154.656	-20575	-12786	17.0016	-148.151	3063	5558	1.95709	59.1943	3.53132	-32.9205	0.927968	-12.9803	8.25559e-05	0	6.95984	3.34694	0
154.706	-20574	-12791	17.0002	-148.145	3539	5816	2.03644	56.2665	3.82445	-37.1448	0.790162	-13.7274	4.1278e-05	0.0164795	6.71814	3.22961	0
154.757	-20575	-12782	16.998	-148.156	3396	5804	2.13837	58.4692	3.70119	-27.2296	0.856327	-21.4233	0.000123834	0.0274658	6.45996	3.10442	0
154.807	-20576	-12795	16.9998	-148.14	3705	5549	2.09442	55.2722	3.94502	-38.3423	0.697074	-12.4146	0	0.00549316	6.78406	3.2616	0
154.857	-20574	-12785	17.0007	-148.129	4601	5070	2.11823	49.444	3.60393	-36.8427	0.806361	-6.32812	-8.25559e-05	-0.00549316	6.25122	3.00329	0
154.907	-20571	-12794	17.0007	-148.129	3283	5508	2.08832	51.0919	3.72764	-38.3423	0.79655	-9.48669	-8.25559e-05	-0.0109863	6.63574	3.18964	0
154.957	-20568	-12788	16.9958	-148.14	3943	5999	2.22229	56.5796	4.03466	-36.3373	0.786511	-9.85474	0	0.032959	7.10815	3.41899	0
155.007	-20570	-12792	16.9984	-148.129	4352	5711	2.22046	51.0864	3.94995	-35.6177	0.668098	-11.2225	-8.25559e-05	0.0164795	6.49292	3.12039	0
155.057	-20572	-12796	17.0029	-148.129	3754	5297	2.00745	50.2405	3.94457	-38.6829	0.823929	-8.16833	-8.25559e-05	-0.0109863	7.08069	3.40564	0
155.107	-20569	-12789	16.9971	-148.14	4125	5903	2.23022	55.7831	3.76484	-39.5892	0.804079	-5.93262	0	0.0164795	6.49292	3.12039	0
155.157	-20566	-12790	16.9931	-148.118	4576	6303	2.40509	51.7566	3.86524	-35.0299	0.760958	-14.5404	-0.000165112	0.0494385	6.82251	3.28026	0
155.207	-20576	-12776	16.9962	-148.151	3265	5960	2.1582	60.0458	3.77201	-32.6624	0.84606	-14.7107	8.25559e-05	0.0109863	6.89392	3.31493	0
155.257	-20568	-12791	16.9993	-148.134	4381	5430	2.16278	53.5089	3.81056	-32.4921	0.86089	-15.9357	-4.1278e-05	0.00549316	7.46521	3.59264	0
155.307	-20574	-12786	16.9993	-148.129	4585	5519	2.19116	52.6794	3.78366	-40.4352	0.850623	-5.20752	-8.25559e-05	0.00549316	7.69043	3.70232	0
155.357	-20582	-12782	17.0016	-148.145	3514	4848	1.91986	54.8053	3.46408	-32.3932	0.861346	-11.1786	4.1278e-05	-0.0439453	6.76208	3.25094	0
155.407	-20578	-12772	17.0002	-148.167	2984	5929	2.02606	63.2977	3.89796	-42.9895	0.722399	-1.604	0.00020639	0	7.16309	3.44569	0
155.457	-20572	-12787	16.9998	-148.129	3415	5832	2.16003	51.0919	3.97684	-34.0247	0.847657	-25.8453	-8.25559e-05	0.0219727	7.44324	3.58195	0
155.507	-20569	-12789	16.9953	-148.145	3806	5515	2.18323	59.1339	4.0638	-36.6339	0.707113	-5.99304	4.1278e-05	0.0274658	7.57507	3.64613	0
155.557	-20574	-12790	17.0007	-148.156	3095	6227	1.9986	59.024	4.101	-38.3478	0.775788	-9.62952	0.000123834	0.0219727	7.66296	3.68894	0
155.607	-20575	-12778	17.0007	-148.151	3061	5870	2.02057	57.1948	3.83521	-38.4082	0.870016	-9.3988	8.25559e-05	0	7.20703	3.46705	0
155.657	-20568	-12793	16.9958	-148.129	4621	5880	2.28516	54.1351	3.72315	-27.29	0.926827	-20.8795	-8.25559e-05	0.0164795	7.6355	3.67556	0
155.707	-20571	-12783	16.998	-148.145	3715	5717	2.03796	60.6006	3.95309	-39.0948	0.785599	-9.06372	4.1278e-05	0.00549316	7.32788	3.52582	0
155.757	-20578	-12785	17.0002	-148.156	4061	5827	1.97296	60.0348	4.12386	-38.8861	0.673574	-9.11865	0.000123834	0.0164795	7.16309	3.44569	0
155.807	-20569	-12786	16.998	-148.156	3403	5972	2.05597	63.111	3.77828	-37.6392	0.920895	-8.42102	0.000123834	0.0219727	7.5531	3.63543	0
155.857	-20576	-12783	16.9975	-148.173	2325	6078	1.97754	68.2306	3.80876	-40.8691	0.699128	-5.09216	0.000247668	0.0219727	6.86096	3.29893	0
155.907	-20583	-12777	17.0007	-148.156	2573	5749	1.98669	56.4203	3.72315	-32.5525	0.895341	-10.426	0.000123834	-0.0109863	7.36084	3.54185	0
155.957	-20574	-12774	16.9962	-148.151	3324	6036	2.18781	59.9139	3.5237	-34.0356	0.846972	-12.7551	8.25559e-05	0.0219727	7.1521	3.44035	0
156.007	-20582	-12780	16.9998	-148.184	3656	5331	1.86066	70.3619	4.05349	-43.4949	0.661482	-2.61475	0.000330224	-0.0109863	7.28394	3.50445	0
156.057	-20581	-12775	16.9975	-148.145	4250	5742	2.0694	57.0355	3.88944	-39.8639	0.860662	-8.14636	4.1278e-05	0.0164795	7.36084	3.54185	0
156.107	-20580	-12783	17.0007	-148.156	2934	5400	1.99158	59.9579	3.65637	-33.3105	0.91656	-10.1843	0.000123834	-0.0109863	7.36633	3.54453	0
156.157	-20579	-12780	17.0047	-148.167	3027	5199	1.86584	59.6393	3.75767	-40.7593	0.700725	-3.81226	0.00020639	-0.0274658	6.41052	3.08046	0
156.207	-20574	-12792	16.9989	-148.129	4281	5465	2.20947	50.2844	3.55866	-40.2649	0.886671	-3.68042	-8.25559e-05	0	6.99829	3.36561	0
156.257	-20577	-12777	16.9975	-148.156	2959	5903	2.04468	63.1989	3.77425	-33.7994	0.706885	-9.93713	0.000123834	0.0274658	6.32263	3.03788	0
156.307	-20580	-12783	17.0038	-148.151	3139	5495	1.8811	55.8215	3.89034	-37.8369	0.727191	-17.4463	8.25559e-05	-0.0164795	6.5863	3.16567	0
156.357	-20579	-12782	16.9998	-148.151	4374	5258	2.05933	53.6737	3.98177	-41.3855	0.663535	1.96655	8.25559e-05	-0.00549316	6.45447	3.10176	0
156.407	-20575	-12786	17.0007	-148.118	4851	6161	2.15088	47.851	3.86345	-37.2656	0.689773	-10.4645	-0.000165112	0.0384521	6.14136	2.9501	0
156.457	-20569	-12786	16.998	-148.129	4458	5835	2.14874	51.9104	3.92261	-38.6774	0.865225	-6.66321	-8.25559e-05	0.0164795	6.79504	3.26693	0
156.507	-20574	-12789	16.9966	-148.118	4816	5801	2.27051	51.839	3.95936	-38.3038	0.75822	-15.7709	-0.000165112	0.032959	6.1853	2.97138	0
156.557	-20573	-12785	17.0007	-148.129	4356	5402	2.0871	51.1139	3.93695	-42.3193	0.741564	-1.21399	-8.25559e-05	-0.0109863	5.98755	2.87567	0
156.607	-20578	-12779	16.9958	-148.167	2926	6186	2.1405	63.4625	3.58376	-40.5615	0.864084	-3.78479	0.00020639	0.0274658	5.71289	2.74286	0
156.657	-20572	-12783	17.0007	-148.145	3407	5662	1.91437	56.6455	3.3583	-30.7727	0.943026	-10.6293	4.1278e-05	0	5.34485	2.56509	0
156.707	-20564	-12794	16.9958	-148.129	4360	6040	2.33246	52.5696	3.93785	-30.4706	0.728331	-21.3849	-8.25559e-05	0.0384521	6.33362	3.0432	0
156.757	-20575	-12794	17.0038	-148.14	3680	5047	1.96838	53.8	3.82624	-39.2212	0.758448	-7.4762	0	-0.0219727	5.33936	2.56244	0
156.807	-20568	-12798	16.998	-148.123	3819	5846	2.2699	49.5538	3.98043	-40.2539	0.744987	-6.72363	-0.000123834	0.0219727	6.19629	2.97669	0
156.857	-20578	-12782	17.0052	-148.134	3370	5304	1.93542	49.3341	3.77156	-35.9637	0.789249	-12.9749	-4.1278e-05	-0.0219727	5.79529	2.78269	0
156.907	-20571	-12789	17.002	-148.167	3640	5471	1.91864	63.1	3.88272	-44.8187	0.625433	1.35132	0.00020639	0	5.11963	2.45641	0
156.957	-20567	-12788	16.9971	-148.134	3567	6176	2.24426	54.1791	3.69133	-32.0251	0.872526	-19.7864	-4.1278e-05	0.0219727	5.31189	2.54918	0
157.007	-20572	-12785	16.9962	-148.145	3820	6017	2.17224	56.7609	3.73391	-42.6819	0.714642	-0.961304	4.1278e-05	0.032959	4.76807	2.28692	0
157.057	-20577	-12779	16.9998	-148.134	4719	5538	2.13043	52.7618	3.65009	-37.6392	0.832599	-10.6018	-4.1278e-05	0	5.11963	2.45641	0
157.107	-20580	-12778	17.0011	-148.156	3601	5423	1.96411	58.299	3.56852	-37.6117	0.763467	-5.00977	0.000123834	0	3.70789	1.7768	0
157.157	-20581	-12796	17.0096	-148.14	4727	4758	1.76666	47.2522	3.573	-42.5995	0.753885	3.31238	0	-0.0439453	4.56482	2.18901	0
