Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
70.7014	18776	23853	17.9947	51.806	976	-14550	4.33594	-85.9955	3.16683	93.7189	0.34583	42.8687	9.88045e-05	0.0714111	0.791016	0.269122	0.00325963
70.7514	18765	23875	18.0024	51.8335	-396	-13769	4.15039	-95.636	3.66	86.7151	0.217891	69.516	-6.58696e-05	0	0.856934	0.291552	0.00325963
70.8014	18771	23878	18.0037	51.85	-1765	-12986	4.25507	-100.574	3.61032	84.6277	0.225655	79.7003	-0.000164674	-0.0549316	0.637207	0.216788	0.00325963
70.8514	18766	23873	18.0054	51.8005	-328	-12256	3.67035	-88.0664	3.21865	85.7318	0.321841	70.5762	0.000131739	-0.0494385	-0.203247	-0.0691453	0.00325963
70.9014	18758	23871	18.0014	51.839	-1108	-13384	4.28955	-96.4984	3.42645	79.4971	0.304913	95.2295	-9.88045e-05	-0.0219727	0.098877	0.0336381	0.00325963
70.9514	18769	23861	17.9944	51.8115	-839	-15027	4.4812	-87.7313	3.04525	87.3468	0.405716	66.9946	6.58696e-05	0.0604248	-0.461426	-0.156981	0.00325963
71.0014	18759	23885	18.0054	51.8665	-2170	-14131	4.35699	-101.651	3.65493	84.8199	0.227067	79.8102	-0.000263479	-0.0384521	-0.450439	-0.153243	0.00325963
71.0514	18783	23872	18.0074	51.839	-1745	-12365	3.90961	-98.9209	3.36045	80.5298	0.277586	88.3685	-9.88045e-05	-0.0769043	-0.20874	-0.0710141	0.00325963
71.1014	18774	23871	18.0064	51.806	-2270	-13061	3.77106	-93.8562	3.43951	77.2229	0.274864	93.2245	9.88045e-05	-0.0549316	0.153809	0.052326	0.00325963
71.1514	18762	23867	18.0027	51.8225	-1028	-12513	3.97858	-93.1256	3.17296	79.0137	0.345326	87.5006	0	-0.0494385	-0.285645	-0.0971775	0.00325963
71.2014	18763	23864	17.995	51.839	-894	-14489	4.68658	-94.0485	3.2288	82.6886	0.333919	86.2976	-9.88045e-05	0.0439453	-0.422974	-0.143899	0.00325963
71.2514	18764	23870	18	51.828	-1400	-14815	4.19922	-91.9995	3.48085	86.7206	0.257923	70.1312	-3.29348e-05	0.0164795	-0.115356	-0.0392445	0.00325963
71.3014	18778	23873	18.0097	51.8115	-2357	-13286	3.62457	-95.5646	3.38946	85.2155	0.292208	75.9595	6.58696e-05	-0.0769043	-1.14807	-0.390628	0.00325963
71.3514	18772	23883	18.011	51.839	-2528	-12061	3.8031	-101.387	3.51458	80.8319	0.254696	86.347	-9.88045e-05	-0.109863	-0.0604248	-0.0205566	0.00325963
71.4014	18768	23863	18.0004	51.817	-1220	-13338	4.039	-90.6537	3.18819	79.6893	0.33241	86.77	3.29348e-05	-0.0109863	-0.373535	-0.127079	0.00325963
71.4514	18757	23869	17.997	51.828	-919	-14225	4.3866	-90.8185	3.38475	86.6382	0.303199	70.5762	-3.29348e-05	0.0164795	-0.390015	-0.132686	0.00325963
71.5014	18770	23867	17.995	51.8445	1036	-13824	4.67377	-93.0487	3.55048	84.2761	0.247537	85.7922	-0.000131739	0.0494385	-0.285645	-0.0971775	0.00325963
71.5514	18764	23878	18.0044	51.8445	-1046	-12890	4.2038	-99.2725	3.41412	87.4127	0.269923	65.0391	-0.000131739	-0.0439453	0.477905	0.162588	0.00325963
71.6014	18768	23879	18.0094	51.806	-1916	-12812	3.49243	-92.439	3.49427	79.519	0.261755	90.011	9.88045e-05	-0.0769043	0.862427	0.293421	0.00325963
71.6514	18770	23875	18.0097	51.8225	-135	-11184	3.70331	-97.6465	3.10749	76.8713	0.384077	91.9666	0	-0.10437	0.285645	0.0971775	0.00325963
71.7014	18761	23859	17.998	51.828	-270	-14218	4.39606	-91.8732	3.33688	80.9088	0.307131	88.819	-3.29348e-05	0.032959	-0.0604248	-0.0205566	0.00325963
71.7514	18757	23871	17.994	51.839	185	-15034	4.5816	-92.1918	3.52219	89.2639	0.243503	52.3553	-9.88045e-05	0.0604248	1.21399	0.413063	0
71.8014	18761	23875	18.0007	51.8335	-1978	-14979	4.25873	-94.3451	3.72093	85.8636	0.194799	75.174	-6.58696e-05	0.0219727	1.77429	0.60381	0
71.8514	18789	23871	18.011	51.8115	-1607	-12674	3.58032	-95.9656	3.45329	79.5905	0.262259	92.049	6.58696e-05	-0.0823975	0.609741	0.207443	0
71.9014	18766	23869	18.004	51.8225	-287	-11758	3.93555	-93.1915	3.32019	84.4409	0.286057	75.5695	0	-0.0769043	0.900879	0.306506	0
71.9514	18760	23853	17.9921	51.8225	-113	-14654	4.5932	-89.0607	3.15942	89.4287	0.329726	60.1227	0	0.065918	1.50513	0.512164	0
72.0014	18762	23857	17.9964	51.817	499	-13732	4.39606	-89.0607	3.4134	87.2424	0.267603	66.6101	3.29348e-05	0.0274658	1.5271	0.519645	0
72.0515	18757	23878	17.998	51.8335	-150	-13739	4.40918	-92.6697	3.51458	91.7194	0.246932	45.3735	-6.58696e-05	0.0219727	1.81274	0.616904	0
72.1015	18771	23880	18.0087	51.828	-1283	-12012	3.7677	-98.1573	3.31076	88.8135	0.290393	60.9357	-3.29348e-05	-0.0823975	1.8512	0.629999	0
72.1515	18760	23876	18.0024	51.8665	-978	-13548	4.39178	-99.0417	3.41376	84.2487	0.272343	77.1075	-0.000263479	-0.0164795	2.5708	0.875178	0
72.2015	18759	23873	18.0004	51.828	351	-12774	4.22607	-93.9386	3.43733	86.8085	0.266998	67.5604	-3.29348e-05	-0.0164795	2.05444	0.699224	0
72.2515	18771	23852	17.996	51.795	998	-14439	4.23462	-84.3475	3.29481	87.9565	0.293821	61.1334	0.000164674	0.0604248	2.09839	0.714194	0
72.3015	18770	23864	17.9967	51.85	-821	-15152	4.56787	-95.7349	3.52256	90.2307	0.245419	45.5988	-0.000164674	0.0494385	2.64221	0.899522	0
72.3515	18771	23874	18.0027	51.8225	-736	-13253	3.99414	-94.01	3.39816	91.214	0.26841	54.646	0	-0.0384521	2.1698	0.738522	0
72.4015	18772	23871	18.0054	51.795	626	-11725	3.58246	-86.9403	3.33543	81.8152	0.28404	81.936	0.000164674	-0.0494385	1.85669	0.63187	0
72.4515	18764	23856	17.995	51.8115	-339	-14568	4.33746	-87.1655	3.2415	88.1158	0.302594	64.9237	6.58696e-05	0.0439453	2.2522	0.766596	0
72.5015	18756	23863	17.997	51.8335	-296	-14454	4.38751	-92.0819	3.425	85.6549	0.268511	73.5535	-6.58696e-05	0.0439453	1.99402	0.678642	0
72.5515	18763	23874	18.0007	51.8335	386	-13689	4.20166	-93.3124	3.46489	86.6217	0.25994	69.8511	-6.58696e-05	0.0109863	1.5271	0.519645	0
72.6015	18763	23882	18.004	51.85	-891	-13324	4.12231	-97.196	3.52981	86.2097	0.243403	70.4608	-0.000164674	-0.032959	2.37854	0.809648	0
72.6515	18759	23876	18.0034	51.8225	-1323	-12774	3.92487	-93.7024	3.37858	80.3485	0.274158	88.2806	0	-0.0494385	2.43347	0.828369	0
72.7015	18764	23866	18.0014	51.8225	66	-13179	4.07501	-93.8232	3.33325	85.4077	0.285552	72.1857	0	-0.0164795	1.87317	0.637482	0
72.7515	18769	23856	17.9967	51.817	-365	-14301	4.2807	-88.9618	3.30968	86.9019	0.294829	68.5602	3.29348e-05	0.032959	0.708618	0.241085	0
72.8015	18757	23871	17.9957	51.8225	-169	-14117	4.34723	-89.3134	3.4435	89.9066	0.258931	56.4368	0	0.032959	1.59302	0.542087	0
72.8515	18778	23877	18.0084	51.806	177	-11550	3.54309	-91.7578	3.57587	87.1765	0.232916	67.5549	9.88045e-05	-0.0604248	1.70837	0.581364	0
72.9015	18764	23880	18.005	51.8555	-2392	-12873	4.26178	-100.179	3.48303	82.9413	0.249755	80.7385	-0.000197609	-0.0494385	1.4447	0.491594	0
72.9515	18757	23878	18.0024	51.817	-160	-12580	3.99872	-92.1259	3.28066	81.8811	0.299669	83.7543	3.29348e-05	-0.0384521	1.13708	0.386889	0
73.0015	18758	23866	17.999	51.8445	-2759	-14662	4.43756	-96.5149	3.32636	86.0339	0.289182	73.3337	-0.000131739	-0.0109863	1.10413	0.375672	0
73.0515	18748	23879	17.9994	51.8335	-281	-13558	4.35028	-95.2185	3.60996	86.0614	0.231	73.2239	-6.58696e-05	0	1.24146	0.422411	0
73.1015	18772	23872	18.006	51.8005	-92	-12730	3.67554	-87.9236	3.36553	86.4899	0.276175	71.6528	0.000131739	-0.0274658	0.895386	0.304636	0
73.1515	18776	23879	18.0097	51.817	-1769	-12087	3.4903	-94.3341	3.37314	82.2931	0.281821	81.8262	3.29348e-05	-0.0933838	0.510864	0.173801	0
73.2015	18761	23869	18.0004	51.828	-1324	-13930	4.20685	-93.0981	3.33579	82.4689	0.28404	83.562	-3.29348e-05	-0.0164795	0.708618	0.241085	0
73.2515	18762	23865	18.0007	51.8115	-461	-13366	4.08936	-88.7311	3.42754	86.9293	0.284847	68.4778	6.58696e-05	-0.0109863	-0.307617	-0.104653	0
73.3015	18766	23872	18.0007	51.839	-764	-14143	4.31488	-95.0812	3.38475	85.6	0.281015	73.1964	-9.88045e-05	0.0109863	-0.0274658	-0.00934391	0
73.3515	18770	23879	18.0024	51.8335	-1831	-14249	4.09424	-94.7351	3.5454	88.2697	0.246024	62.4133	-6.58696e-05	-0.0219727	0.505371	0.171932	0
73.4015	18773	23875	18.007	51.806	-1116	-12725	3.66333	-91.5381	3.31475	85.4077	0.291905	74.2291	9.88045e-05	-0.0384521	0.379028	0.128948	0
73.4515	18778	23869	18.0057	51.8225	-71	-12353	3.82477	-92.9718	3.20342	80.1013	0.337945	83.6719	0	-0.0494385	0.197754	0.0672764	0
73.5015	18767	23863	17.9997	51.806	50	-13042	4.03137	-86.6821	3.29481	83.4796	0.294728	77.1954	9.88045e-05	-0.0164795	0.401001	0.136423	0
73.5515	18756	23873	17.999	51.839	-608	-14080	4.33655	-94.1638	3.37024	87.7972	0.289586	66.4398	-9.88045e-05	0.0164795	0.439453	0.149506	0
73.6015	18773	23881	18.0067	51.795	807	-11405	3.5318	-88.8629	3.5066	86.8359	0.283838	69.1205	0.000164674	-0.0604248	-0.340576	-0.115866	0
73.6516	18772	23878	18.0064	51.8225	-1210	-12301	3.84277	-95.9161	3.5251	82.8369	0.274259	82.6666	0	-0.065918	-0.461426	-0.156981	0
73.7016	18758	23873	18.0037	51.85	-2772	-14013	4.26544	-99.9591	3.30714	86.9128	0.285048	68.2031	-0.000164674	-0.0439453	0.32959	0.112128	0
73.7516	18763	23869	18.0004	51.828	-271	-12534	4.10339	-92.6367	3.18601	91.0327	0.325532	59.2603	-3.29348e-05	-0.0384521	0.065918	0.0224254	0
73.8016	18766	23862	18.0004	51.8555	-1847	-14627	4.4632	-97.0862	3.55193	84.397	0.242898	75.5145	-0.000197609	0.0164795	0.335083	0.113997	0
73.8516	18764	23869	18.0004	51.828	-315	-14318	4.16138	-91.8292	3.39345	84.765	0.275368	79.931	-3.29348e-05	0.0164795	0.12085	0.0411133	0
73.9016	18765	23889	18.007	51.839	-1848	-12957	4.00696	-99.7614	3.17839	83.2819	0.330229	81.3812	-9.88045e-05	-0.0549316	0.598755	0.203705	0
73.9516	18768	23870	18.0034	51.8225	-583	-12533	3.9566	-93.8452	3.44422	87.6929	0.265183	65.5115	0	-0.0384521	0.829468	0.282206	0
74.0016	18759	23875	18.0037	51.839	-1049	-12742	4.15588	-97.3059	3.31911	83.551	0.290998	81.2714	-9.88045e-05	-0.0439453	0.653687	0.222395	0
74.0516	18769	23860	17.996	51.85	-2319	-14698	4.62646	-96.3995	3.3619	82.6666	0.289384	81.6064	-0.000164674	0.0164795	-0.0274658	-0.00934391	0
74.1016	18753	23874	17.9997	51.839	-1673	-14689	4.26941	-93.6035	3.5668	87.3413	0.235739	67.0001	-9.88045e-05	0.0219727	1.00525	0.342022	0
74.1516	18772	23874	18.0027	51.828	308	-12880	4.07288	-93.8123	3.32563	86.5887	0.292208	70.8289	-3.29348e-05	-0.0164795	0.543823	0.185015	0
74.2016	18765	23879	18.0057	51.828	-608	-12263	3.81104	-95.4657	3.38221	88.0994	0.281418	64.7589	-3.29348e-05	-0.0714111	0.769043	0.261645	0
74.2516	18764	23865	18.004	51.806	-399	-13379	3.82233	-89.7144	3.50334	84.7485	0.245621	74.5367	9.88045e-05	-0.0219727	0.900879	0.306506	0
74.3016	18761	23871	18.0004	51.8445	-664	-13403	4.42169	-97.1796	3.40904	82.5842	0.28888	81.969	-0.000131739	0.00549316	0.499878	0.170064	0
74.3516	18766	23877	17.9994	51.8225	-1057	-13769	4.15588	-90.4285	3.33651	81.2659	0.291804	90.5438	0	-0.0109863	0.774536	0.263514	0
74.4016	18770	23869	18.001	51.8225	-58	-13505	4.02832	-90.8624	3.51929	90.3571	0.25026	52.9761	0	0	0.840454	0.285944	0
74.4516	18765	23882	18.004	51.828	-1428	-12727	3.99628	-95.6635	3.5338	81.9635	0.27204	87.7258	-3.29348e-05	-0.0549316	-0.0164795	-0.00560635	0
74.5016	18766	23873	18.0017	51.828	-2414	-14272	4.20227	-94.8779	3.4308	82.4854	0.264679	83.985	-3.29348e-05	0	0.466919	0.15885	0
74.5516	18757	23872	18.0024	51.8225	-673	-12755	4.02618	-92.5104	3.54432	84.1168	0.238462	77.1075	0	-0.032959	0.615234	0.209312	0
74.6016	18765	23871	17.9984	51.828	-1265	-13300	4.32678	-92.8235	3.3017	85.1276	0.302392	76.9098	-3.29348e-05	-0.00549316	0.401001	0.136423	0
74.6516	18768	23875	18.004	51.8225	-1265	-13300	3.92181	-91.994	3.02719	89.6979	0.387432	58.3319	0	-0.0274658	0.516357	0.17567	-0.00325963
74.7016	18765	23876	18.003	51.817	43	-12902	3.89893	-91.3129	3.50007	86.4899	0.255906	70.4663	3.29348e-05	-0.032959	1.01074	0.343892	-0.00325963
74.7516	18773	23873	18.0047	51.8225	-608	-12263	3.91052	-94.1968	3.41086	84.0674	0.269116	77.3328	0	-0.0604248	1.87866	0.639353	-0.00325963
74.8016	18768	23870	18.0054	51.8005	-362	-12622	3.63281	-87.9236	3.53271	82.9742	0.24915	79.3103	0.000131739	-0.032959	1.62598	0.553308	-0.00325963
74.8516	18763	23868	17.9994	51.806	221	-13100	4.05609	-87.0996	3.38874	85.6769	0.276578	72.2955	9.88045e-05	-0.00549316	1.98303	0.6749	-0.00325963
74.9016	18777	23861	18.0004	51.8005	759	-13049	4.00452	-86.1932	3.19761	87.5555	0.330732	66.0443	0.000131739	0	0.999756	0.340153	-0.00325963
74.9516	18762	23886	18.0037	51.8555	-2468	-14258	4.30023	-100.014	3.47686	90.8459	0.255906	52.0203	-0.000197609	-0.032959	2.62024	0.892031	-0.00325963
75.0016	18776	23868	18.007	51.8115	-1036	-12880	3.68622	-92.2192	3.45365	83.9081	0.254091	76.6846	6.58696e-05	-0.0494385	1.58203	0.538346	-0.00325963
75.0516	18764	23873	18.005	51.8225	-2149	-13096	3.89496	-97.1851	3.47469	83.9246	0.257016	75.6244	0	-0.0714111	1.73584	0.590716	-0.00325963
75.1016	18763	23865	17.9987	51.795	170	-13089	3.9798	-84.5508	3.28284	81.4911	0.302997	83.9575	0.000164674	-0.00549316	1.47217	0.500944	-0.00325963
75.1516	18774	23869	18.0047	51.8005	153	-13465	3.85834	-88.4509	3.29444	88.0225	0.302795	64.8138	0.000131739	-0.0109863	1.48865	0.506554	-0.00325963
75.2016	18778	23870	18.0014	51.828	-1030	-13523	4.17419	-94.4879	3.19109	89.8187	0.334087	57.6617	-3.29348e-05	-0.0109863	1.18103	0.401845	-0.00325963
75.2516	18761	23878	18.0037	51.839	-2606	-13944	4.27155	-99.4373	3.51349	84.7321	0.238764	76.2396	-9.88045e-05	-0.0439453	1.87866	0.639353	-0.00325963
75.3017	18765	23874	18.0027	51.8335	-837	-12699	4.1449	-95.9656	3.46743	80.354	0.257318	87.1326	-6.58696e-05	-0.0384521	1.77979	0.60568	-0.00325963
75.3517	18771	23861	18.0007	51.7841	-1467	-13997	3.84918	-84.8035	3.38076	81.6449	0.278998	88.0884	0.000230544	-0.0164795	1.47217	0.500944	-0.00325963
75.4017	18771	23856	18.002	51.8115	-366	-13138	3.99445	-89.2639	3.09459	87.0282	0.369315	67.868	6.58696e-05	-0.0274658	0.390015	0.132686	-0.00325963
75.4517	18770	23872	18.0014	51.806	592	-12993	3.94043	-88.374	3.39671	87.4677	0.27688	66.5552	9.88045e-05	-0.0164795	0.675659	0.229871	-0.00325963
75.5017	18766	23869	18.0024	51.8225	-237	-12804	4.04449	-93.4003	3.36226	90.4504	0.280914	55.2942	0	-0.0274658	0.98877	0.336414	-0.00325963
75.5517	18769	23884	18.0087	51.839	-959	-12012	3.8269	-99.1901	3.40832	82.8754	0.266595	78.8928	-9.88045e-05	-0.0878906	0.911865	0.310244	-0.00325963
75.6017	18775	23871	18.008	51.817	-1483	-12709	3.62762	-93.1201	3.50043	82.4304	0.268208	82.2217	3.29348e-05	-0.0604248	-0.181274	-0.06167	-0.00325963
75.6517	18753	23871	17.999	51.839	1062	-13433	4.40613	-94.4	3.13168	85.9515	0.377031	71.4716	-9.88045e-05	0.0164795	0.0494385	0.0168191	-0.00325963
75.7017	18774	23872	18.0054	51.8115	188	-12710	3.69812	-91.6864	3.22155	84.0619	0.327042	79.1949	6.58696e-05	-0.0274658	-0.181274	-0.06167	-0.00325963
75.7517	18764	23887	18.0034	51.839	-1811	-13220	4.1449	-95.9656	3.59255	83.9795	0.245419	79.0302	-9.88045e-05	-0.032959	-0.483398	-0.164457	-0.00325963
75.8017	18768	23882	18.0104	51.828	-2070	-12221	3.61176	-98.4705	3.46743	81.1615	0.260142	87.0557	-3.29348e-05	-0.109863	0.12085	0.0411133	-0.00325963
75.8517	18769	23875	18.0047	51.839	-1503	-13085	4.04602	-97.1851	3.46888	79.5355	0.281721	88.2861	-9.88045e-05	-0.0439453	-0.505371	-0.171932	-0.00325963
75.9017	18772	23865	18	51.8115	246	-12218	4.06952	-88.0115	3.16716	81.6504	0.349688	84.4574	6.58696e-05	-0.00549316	-0.532837	-0.181277	-0.00325963
75.9517	18760	23867	17.9994	51.817	-203	-13583	4.10278	-89.5441	3.36661	82.5842	0.308341	89.9341	3.29348e-05	0.00549316	-0.55481	-0.188753	-0.00325963
76.0017	18771	23869	18.003	51.8115	284	-13643	3.9328	-88.5718	3.40469	90.6647	0.28041	52.4158	6.58696e-05	0	-0.587769	-0.199967	-0.00325963
76.0517	18763	23879	18.006	51.85	-1305	-12772	4.1098	-100.239	3.54867	81.134	0.240983	91.0986	-0.000164674	-0.0439453	0.252686	0.0859646	-0.00325963
76.1017	18770	23876	18.0074	51.839	-618	-12650	3.88184	-97.9321	3.40651	84.2596	0.280611	75.119	-9.88045e-05	-0.0494385	-0.263672	-0.0897022	-0.00325963
76.1517	18767	23870	18.0027	51.828	-1325	-13151	4.06311	-94.2572	3.19761	79.541	0.348514	88.0334	-3.29348e-05	-0.032959	-0.488892	-0.166326	-0.00325963
76.2017	18764	23873	17.997	51.8225	-396	-14409	4.36768	-89.8901	3.40179	87.9071	0.293821	65.2368	0	0.0494385	-0.450439	-0.153243	-0.00325963
76.2517	18758	23873	18.003	51.817	980	-12497	4.0506	-93.1146	3.56064	86.0175	0.237453	72.323	3.29348e-05	-0.0109863	-0.153809	-0.052326	-0.00325963
76.3017	18766	23880	18.0057	51.8335	-1954	-12780	3.96149	-97.663	3.63281	84.353	0.220513	78.0359	-6.58696e-05	-0.065918	0.346069	0.117735	-0.00325963
76.3517	18763	23880	18.0057	51.8225	-1636	-13288	3.80829	-93.6749	3.46707	86.5723	0.251974	68.0328	0	-0.0384521	0.395508	0.134555	-0.00325963
76.4017	18770	23865	18.0037	51.8115	-1305	-12772	3.7851	-91.214	3.03912	85.7922	0.375689	70.9167	6.58696e-05	-0.0549316	0.137329	0.0467197	-0.00325963
76.4517	18753	23875	17.998	51.85	-1437	-14778	4.50256	-96.8994	3.47541	86.3635	0.273754	71.3617	-0.000164674	0.0219727	0.247192	0.0840958	-0.00325963
76.5017	18743	23876	17.9957	51.839	-868	-15640	4.54865	-93.2135	3.31765	90.9613	0.297955	47.6093	-9.88045e-05	0.065918	0.598755	0.203705	-0.00325963
76.5517	18767	23882	18.0074	51.8225	-1395	-12992	3.68591	-96.037	3.53706	83.1281	0.237453	85.4077	0	-0.0714111	0.791016	0.269122	-0.00325963
76.6017	18789	23866	18.0064	51.806	974	-11849	3.66089	-89.9011	3.47396	77.2614	0.259537	100.827	9.88045e-05	-0.032959	0.576782	0.196229	-0.00325963
76.6517	18774	23864	18.004	51.817	-728	-12610	3.88885	-93.4772	3.35247	81.2988	0.298359	85.0726	3.29348e-05	-0.032959	1.23596	0.420541	-0.00325963
76.7017	18748	23869	17.994	51.8335	607	-14151	4.59595	-91.4722	3.18093	89.4012	0.3257	61.0785	-6.58696e-05	0.0494385	0.708618	0.241085	-0.00325963
76.7517	18761	23872	17.9994	51.8225	0	-14047	4.17084	-89.9231	3.31983	93.7573	0.292409	40.6549	0	0.0219727	1.64795	0.56079	-0.00325963
76.8017	18764	23872	18.0024	51.8115	-16	-12753	3.90533	-89.5605	3.51494	87.0392	0.239873	66.1597	6.58696e-05	-0.0274658	2.21924	0.755366	-0.00325963
76.8517	18778	23872	18.0054	51.8225	148	-11662	3.75122	-94.5703	3.47396	84.5123	0.258528	75.9375	0	-0.0769043	1.57654	0.536476	-0.00325963
76.9017	18766	23868	18.002	51.8225	-1013	-13015	4.05121	-91.4777	3.21067	82.2711	0.309551	81.3263	0	-0.0274658	2.63672	0.89765	-0.00325963
76.9518	18747	23866	17.9944	51.839	-1009	-15106	4.66553	-93.5156	3.12717	92.0819	0.352036	51.2897	-9.88045e-05	0.0439453	2.87292	0.978193	-0.00325963
77.0018	18763	23857	17.9947	51.8115	-342	-14721	4.39911	-86.77	3.23098	89.1486	0.316306	55.9918	6.58696e-05	0.0439453	2.92236	0.995055	-0.00325963
77.0518	18770	23873	18.0034	51.8335	-1447	-13912	4.14276	-96.5149	3.62338	89.22	0.214967	59.2877	-6.58696e-05	-0.0164795	2.94983	1.00442	-0.00325963
77.1018	18780	23867	18.0034	51.795	1594	-11351	3.71155	-86.9458	3.52111	86.9568	0.241285	67.5879	0.000164674	-0.0439453	3.16956	1.07939	-0.00325963
77.1518	18780	23860	18.0017	51.8005	1051	-12428	3.90533	-85.8582	3.34195	82.4579	0.290897	84.375	0.000131739	-0.0109863	3.59802	1.22566	-0.00325963
77.2018	18763	23852	17.9954	51.8005	2112	-13350	4.34662	-84.8474	3.15555	94.1364	0.343313	46.2085	0.000131739	0.0439453	3.96057	1.34954	-0.00325963
77.2518	18762	23859	17.996	51.8005	1104	-14637	4.21539	-83.974	3.36262	96.2128	0.280611	37.1338	0.000131739	0.0604248	3.62	1.23317	-0.00325963
77.3018	18767	23880	18.0034	51.8225	-284	-12555	4.09088	-95.2734	3.43226	90.0714	0.268713	53.0859	0	-0.032959	4.30115	1.46601	-0.00325963
77.3518	18771	23875	18.005	51.817	54	-12686	3.79639	-92.84	3.71948	88.2147	0.20095	62.8363	3.29348e-05	-0.0274658	4.31763	1.47165	-0.00325963
77.4018	18785	23860	18.0057	51.8005	-662	-12538	3.72803	-92.4884	3.29336	85.6494	0.29009	71.9604	0.000131739	-0.0604248	4.07593	1.38898	-0.00325963
77.4518	18759	23865	17.997	51.8225	777	-13478	4.32159	-90.5219	3.07556	87.2424	0.358746	66.1871	0	0.0219727	3.6969	1.25944	-0.00325963
77.5018	18761	23866	17.9977	51.828	959	-13676	4.30847	-90.9778	3.36734	93.3124	0.28041	46.2085	-3.29348e-05	0.0219727	4.44946	1.51676	-0.00325963
77.5518	18768	23865	18	51.8005	397	-13461	3.97003	-85.1276	3.36444	96.0864	0.286258	42.3633	0.000131739	0.00549316	4.63623	1.5807	-0.00325963
77.6018	18777	23874	18.0087	51.806	1043	-11781	3.57758	-92.3126	3.41956	87.7313	0.261755	66.4069	9.88045e-05	-0.0714111	4.54834	1.55061	-0.00325963
77.6518	18768	23872	18.003	51.8005	737	-11920	3.77808	-87.3962	3.24186	83.952	0.304812	74.3665	0.000131739	-0.032959	4.24622	1.44722	-0.00325963
77.7018	18757	23855	17.9947	51.8225	2725	-12430	4.25079	-86.413	3.24113	90.1648	0.302594	58.7219	0	0.0219727	4.3396	1.47917	-0.00325963
77.7518	18759	23860	17.9924	51.85	-1199	-15930	4.80621	-94.0485	3.41992	90.1483	0.266595	55.7666	-0.000164674	0.0714111	4.41101	1.5036	-0.00325963
77.8018	18771	23865	17.999	51.8005	1003	-13564	4.08508	-85.3363	3.2959	90.4504	0.303098	49.0649	0.000131739	0.0219727	4.63074	1.57882	-0.00325963
77.8518	18767	23878	18.0034	51.8225	339	-12280	3.99567	-94.3341	3.5581	87.3303	0.231101	64.6545	0	-0.032959	4.03198	1.37396	-0.00325963
77.9018	18761	23872	18.004	51.828	46	-12041	3.91205	-92.84	3.26144	83.6169	0.30461	80.3705	-3.29348e-05	-0.0439453	4.42749	1.50924	-0.00325963
77.9518	18764	23863	18.001	51.8335	-992	-13275	4.28345	-94.6527	3.20233	81.3977	0.313686	88.2587	-6.58696e-05	-0.0274658	3.70789	1.26319	-0.00325963
78.0018	18771	23851	17.9921	51.795	828	-14233	4.36859	-81.9415	3.21829	88.7091	0.30451	59.9579	0.000164674	0.0549316	3.36182	1.14501	-0.00325963
78.0518	18780	23859	18	51.806	167	-13601	4.00604	-86.1603	3.24911	90.6372	0.308946	53.811	9.88045e-05	0.0164795	3.8562	1.31387	-0.00325963
78.1018	18773	23876	18.0064	51.806	1190	-11288	3.61237	-90.2472	3.54722	84.4794	0.23826	79.4257	9.88045e-05	-0.0604248	3.34534	1.13938	-0.00325963
78.1518	18775	23871	18.0094	51.8005	-79	-11570	3.45032	-90.5219	3.36806	85.3363	0.275973	71.5979	0.000131739	-0.0933838	3.2135	1.09439	-0.00325963
78.2018	18749	23868	17.9967	51.85	15	-13666	4.56604	-95.6964	3.14458	84.1718	0.337274	79.3927	-0.000164674	0.0164795	3.1366	1.06814	-0.00325963
78.2518	18762	23858	17.9964	51.8005	1244	-12466	4.15253	-85.4297	3.36009	86.0229	0.2793	70.0708	0.000131739	0.0109863	2.97729	1.01379	-0.00325963
78.3018	18770	23867	17.9967	51.8115	377	-14059	4.23889	-87.6215	3.54432	90.2582	0.237957	53.9264	6.58696e-05	0.0439453	3.1366	1.06814	-0.00325963
78.3518	18774	23870	18.004	51.8005	230	-13104	3.81195	-87.2314	3.46852	91.582	0.25278	52.4377	0.000131739	-0.0164795	2.58728	0.880795	-0.00325963
78.4018	18765	23883	18.0067	51.8445	-2423	-12981	4.03015	-100.569	3.28538	82.4579	0.295535	81.8262	-0.000131739	-0.065918	2.61475	0.890159	-0.00325963
78.4518	18761	23864	17.9957	51.85	-293	-13804	4.63074	-94.4989	3.39889	92.9279	0.270024	51.0699	-0.000164674	0.032959	2.57629	0.87705	-0.00325963
78.5018	18750	23866	17.9957	51.806	647	-14038	4.33319	-86.0339	3.18093	81.7273	0.330397	89.4232	9.88045e-05	0.0439453	1.9281	0.656191	-0.00325963
78.5518	18774	23856	17.9974	51.795	765	-14728	4.13605	-85.8856	3.40469	90.2087	0.267906	55.4315	0.000164674	0.0494385	2.12036	0.72168	-0.00325963
78.6019	18775	23869	17.9977	51.806	-641	-14698	4.05426	-85.9076	3.43153	87.0007	0.260142	69.0051	9.88045e-05	0.0384521	2.02698	0.689869	-0.00325963
