Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
73.0515	-14825	12023	13.5036	140.955	-12158	3790	3.80524	163.817	2.7216	-6.13037	0.126145	-148.958	0.000104783	-0.0439453	1.56555	0.805396	0
73.1015	-14835	12015	13.5036	140.999	-12340	4770	4.13483	159.593	2.8096	-3.75732	0.10863	-160.801	-0.00031435	-0.0494385	1.79077	0.92133	0
73.1515	-14832	12019	13.5036	141.004	-12255	4726	4.18762	158.264	2.856	-6.11389	0.0977539	-151.523	-0.000366742	-0.0494385	1.91711	0.986379	0
73.2015	-14832	12023	13.5062	140.971	-12611	4904	3.92578	160.356	2.74923	-6.09192	0.125025	-149.343	-5.23917e-05	-0.0439453	1.78528	0.918502	0
73.2515	-14839	12023	13.5102	140.988	-11674	4998	3.91052	158.132	2.84372	-8.61877	0.0973541	-138.51	-0.000209567	-0.0823975	1.06018	0.545335	0
73.3015	-14825	12022	13.5023	140.96	-11792	2939	3.99078	163.79	2.60288	-8.1189	0.154536	-139.96	5.23917e-05	-0.0164795	0.922852	0.474682	0
73.3515	-14829	12016	13.5045	140.96	-12563	4545	3.94562	162.554	2.77583	-6.21277	0.115428	-150.013	5.23917e-05	-0.032959	1.56555	0.805396	0
73.4015	-14829	12023	13.5031	140.955	-12603	3786	3.86017	163.213	2.84065	-8.2782	0.0986337	-138.34	0.000104783	-0.0164795	1.4502	0.746024	0
73.4515	-14830	12021	13.5027	140.944	-12288	3296	3.82141	165.168	2.71068	-7.04224	0.133263	-145.547	0.000209567	-0.0164795	1.59302	0.819533	0
73.5015	-14832	12019	13.4992	140.955	-12600	3559	3.97156	164.729	2.7847	-5.9491	0.114629	-151.804	0.000104783	0.0109863	1.79077	0.92133	0
73.5515	-14829	12030	13.5093	140.966	-12159	4009	3.83148	160.054	2.75059	-5.02625	0.123266	-155.094	0	-0.0604248	1.87866	0.966581	0
73.6015	-14826	12020	13.4992	140.977	-12923	4946	4.13574	163.004	2.75844	-6.77856	0.121346	-146.442	-0.000104783	-0.0164795	1.4502	0.746024	0
73.6516	-14841	12011	13.5053	141.015	-12608	4454	4.18152	157.022	2.7407	-8.00354	0.122706	-138.845	-0.000471525	-0.0439453	1.48315	0.762987	0
73.7016	-14829	12024	13.5067	140.944	-11800	4057	3.70392	163.125	2.66019	-7.02576	0.139181	-144.201	0.000209567	-0.0494385	0.785522	0.404036	0
73.7516	-14830	12018	13.5071	140.96	-12384	4457	3.87756	161.79	2.80653	-7.94861	0.107111	-139.57	5.23917e-05	-0.0439453	1.39526	0.717754	0
73.8016	-14827	12022	13.5036	140.988	-12804	4901	3.98132	160.653	2.71238	-5.14709	0.129024	-151.968	-0.000209567	-0.0219727	1.38428	0.712101	0
73.8516	-14835	12023	13.5071	140.96	-12037	3965	3.80798	161.884	2.71375	-4.82849	0.128944	-157.39	5.23917e-05	-0.0494385	1.39526	0.717754	0
73.9016	-14824	12030	13.5049	140.988	-12356	4456	3.97797	160.219	2.67998	-3.67493	0.14246	-160.137	-0.000209567	-0.032959	1.76331	0.907191	0
73.9516	-14833	12016	13.5036	140.999	-12937	4630	4.15344	159.099	2.76935	-6.63574	0.121906	-147.338	-0.00031435	-0.0219727	2.23022	1.14763	0
74.0016	-14834	12020	13.5067	140.955	-12221	4278	3.74237	161.565	2.64416	-2.38953	0.147178	-161.993	0.000104783	-0.0439453	1.90613	0.980722	0
74.0516	-14835	12018	13.5049	140.988	-12221	4278	4.00513	159.736	2.8751	-7.68494	0.0892767	-140.405	-0.000209567	-0.0439453	1.39526	0.717754	0
74.1016	-14830	12025	13.5062	140.96	-11949	3700	3.80798	161.884	2.57423	-5.46021	0.176609	-152.089	5.23917e-05	-0.0494385	1.79077	0.92133	0
74.1516	-14827	12024	13.5018	140.955	-12040	3744	3.8974	164.432	2.77072	-8.73413	0.120787	-137.049	0.000104783	-0.0109863	2.32361	1.19573	0
74.2016	-14825	12022	13.5005	140.955	-12615	3469	3.99323	164.619	2.74377	-4.91089	0.131903	-155.654	0.000104783	-0.00549316	2.71362	1.39672	0
74.2516	-14829	12016	13.4992	140.966	-12704	3293	4.11255	164.301	2.68066	-4.77356	0.137741	-154.21	0	0.0274658	2.47192	1.27215	0
74.3016	-14830	12026	13.5023	140.955	-12628	4814	3.91693	163.477	2.74684	-4.2627	0.122866	-160.016	0.000104783	-0.032959	2.23022	1.14763	0
74.3516	-14829	12024	13.508	140.988	-12712	4628	4.02435	157.961	2.6694	-4.43848	0.14198	-155.49	-0.000209567	-0.0384521	2.0929	1.0769	0
74.4016	-14830	12022	13.5045	140.977	-12132	4682	3.95142	160.697	2.70761	-6.04797	0.138381	-154.49	-0.000104783	-0.0494385	2.44446	1.258	0
74.4516	-14827	12021	13.5023	140.988	-12804	4901	4.07623	160.922	2.73592	-6.04248	0.130224	-151.578	-0.000209567	-0.0274658	2.51038	1.29196	0
74.5016	-14832	12028	13.5067	140.955	-11586	3298	3.77747	161.955	2.62813	-5.66895	0.153016	-151.919	0.000104783	-0.0439453	1.96106	1.00901	0
74.5516	-14827	12022	13.5031	140.96	-12127	3788	3.94684	163.394	2.82461	-6.71814	0.102312	-145.827	5.23917e-05	-0.032959	1.82922	0.941127	0
74.6016	-14828	12016	13.5018	140.999	-12670	4496	4.19037	159.89	2.74547	-4.20776	0.129824	-158.45	-0.00031435	-0.0274658	2.40601	1.23819	0
74.6516	-14828	12011	13.5018	140.988	-12170	3695	4.13635	160.818	2.75161	-4.2627	0.125985	-156.665	-0.000209567	-0.032959	2.56531	1.32027	0
74.7016	-14827	12019	13.5014	140.988	-13114	4492	4.16351	160.351	2.73524	-2.16431	0.135902	-170.156	-0.000209567	-0.0109863	3.08167	1.58649	0
74.7516	-14825	12015	13.5023	140.971	-12034	3293	4.09241	162.62	2.75332	-2.72461	0.125905	-166.41	-5.23917e-05	-0.0219727	2.91138	1.49867	0
74.8016	-14826	12017	13.5023	140.977	-13090	4131	4.08569	161.4	2.754	-2.36206	0.138861	-167.135	-0.000104783	0	3.76831	1.94092	0
74.8516	-14830	12029	13.508	140.96	-12058	3515	3.82904	160.071	2.79425	-3.42773	0.117508	-161.993	5.23917e-05	-0.0274658	3.41125	1.75655	0
74.9016	-14827	12023	13.5045	140.988	-12962	4848	4.10156	159.659	2.79596	-3.90015	0.118947	-160.021	-0.000209567	-0.0219727	3.35083	1.72537	0
74.9516	-14833	12023	13.504	140.944	-11922	3335	3.73596	165.916	2.63427	-3.67493	0.160214	-157.11	0.000209567	-0.032959	3.36182	1.73104	0
75.0016	-14833	12015	13.4987	140.988	-12232	3377	4.15924	162.543	2.80926	-6.69067	0.112389	-147.283	-0.000209567	-0.0164795	3.43323	1.7679	0
75.0516	-14823	12021	13.5001	140.977	-12910	4044	4.21448	162.01	2.66633	-1.78528	0.150537	-166.465	-0.000104783	0	3.35083	1.72537	0
75.1016	-14827	12021	13.5027	140.96	-12777	3869	3.98285	163.378	2.66429	-1.6864	0.149657	-165.009	5.23917e-05	-0.0164795	3.1311	1.612	0
75.1516	-14831	12020	13.5036	140.988	-12906	3594	4.05975	161.884	2.64689	-2.16431	0.168771	-171.052	-0.000209567	-0.0109863	3.63098	1.86999	0
75.2016	-14829	12020	13.5023	140.988	-12421	4358	4.20227	160.779	2.8502	-6.27319	0.10903	-152.869	-0.000209567	-0.032959	3.3783	1.73954	0
75.2516	-14829	12027	13.5062	140.96	-12013	3602	3.87848	162.263	2.73695	-5.43274	0.139661	-154.874	5.23917e-05	-0.0274658	3.27942	1.68852	0
75.3017	-14826	12023	13.5036	140.96	-12507	3734	3.94775	163.01	2.74411	-5.15259	0.130464	-152.303	5.23917e-05	-0.0219727	3.26843	1.68285	0
75.3517	-14824	12017	13.4996	140.988	-12556	4093	4.17999	161.653	2.67043	-3.92761	0.148778	-159.296	-0.000209567	-0.0164795	3.24097	1.66868	0
75.4017	-14827	12014	13.5023	140.977	-12556	4093	4.05975	161.884	2.79528	-5.13611	0.10943	-153.88	-0.000104783	-0.0219727	2.79602	1.43919	0
75.4517	-14828	12015	13.5014	140.966	-12375	4005	4.01306	163.301	2.68544	-6.43799	0.136462	-149.963	0	-0.0274658	2.23572	1.15046	0
75.5017	-14826	12022	13.5045	140.955	-11789	3379	3.88306	162.708	2.64928	-3.90015	0.153336	-157.115	0.000104783	-0.0384521	2.42249	1.24668	0
75.5517	-14829	12023	13.5027	140.971	-12819	3553	4.02954	161.944	2.80551	-1.74133	0.121746	-171.716	-5.23917e-05	-0.00549316	3.02124	1.55533	0
75.6017	-14838	12013	13.5071	140.988	-12286	3960	4.06342	158.406	2.82188	-5.04272	0.108071	-156.33	-0.000209567	-0.032959	2.74109	1.41087	0
75.6517	-14831	12028	13.5071	140.988	-12332	4315	4.03595	158.879	2.73183	-2.9718	0.131983	-166.575	-0.000209567	-0.0439453	2.18628	1.12499	0
75.7017	-14832	12021	13.5075	140.971	-11930	4230	3.8623	160.472	2.6851	-5.48767	0.14086	-150.853	-5.23917e-05	-0.0604248	2.14233	1.10236	0
75.7517	-14831	12016	13.5031	140.977	-12556	4541	4.05121	161.032	2.78095	-5.47119	0.115188	-151.304	-0.000104783	-0.0274658	1.98853	1.02315	0
75.8017	-14828	12029	13.5062	140.966	-11983	3378	3.91388	160.329	2.57321	-4.91638	0.164773	-153.594	0	-0.0494385	1.80725	0.929815	0
75.8517	-14825	12024	13.5018	140.944	-12254	3733	3.87085	164.982	2.74616	-6.03149	0.120227	-149.963	0.000209567	-0.0219727	1.68091	0.864774	0
75.9017	-14829	12020	13.5036	140.971	-12529	4536	3.98621	161.548	2.65917	-4.15283	0.145179	-156.55	-5.23917e-05	-0.032959	1.79077	0.92133	0
75.9517	-14834	12019	13.5036	140.999	-12481	4400	4.15344	159.538	2.85395	-5.14709	0.0977539	-155.715	-0.00031435	-0.032959	2.14783	1.10519	0
76.0017	-14831	12028	13.5071	140.988	-11946	4583	3.93829	159.401	2.84031	-5.66895	0.0973541	-151.194	-0.000209567	-0.0549316	1.41724	0.729062	0
76.0517	-14826	12016	13.5053	140.971	-11942	3691	3.94867	160.724	2.67213	-4.63623	0.144699	-155.88	-5.23917e-05	-0.032959	1.81824	0.935471	0
76.1017	-14830	12023	13.5058	140.944	-11352	3065	3.70392	164.048	2.71068	-8.1134	0.132543	-141.24	0.000209567	-0.0494385	1.67542	0.861946	0
76.1517	-14826	12018	13.5027	140.96	-12520	3641	3.97003	162.905	2.69158	-8.20129	0.134142	-139.68	5.23917e-05	-0.0164795	1.31287	0.675352	0
76.2017	-14830	12020	13.5062	140.96	-12030	4179	3.78326	162.894	2.70215	-6.57532	0.130144	-146.442	5.23917e-05	-0.0439453	1.14258	0.587729	0
76.2517	-14831	12013	13.5045	140.999	-12480	4179	4.11804	158.73	2.69226	-5.44373	0.137101	-151.194	-0.00031435	-0.032959	1.52161	0.782777	-0.00325963
76.3017	-14830	12022	13.5049	140.999	-12303	4314	4.06036	159.23	2.72057	-6.2677	0.128704	-148.063	-0.00031435	-0.0384521	1.70837	0.878912	-0.00325963
76.3517	-14828	12015	13.5058	141.015	-12444	5386	4.17236	157.407	2.70249	-5.36133	0.133023	-152.424	-0.000471525	-0.0439453	1.5271	0.785605	-0.00325963
76.4017	-14835	12028	13.5084	140.955	-11901	4449	3.70605	161.175	2.80858	-6.86096	0.104472	-146.497	0.000104783	-0.065918	1.14258	0.587729	-0.00325963
76.4517	-14831	12016	13.5071	141.004	-12353	5119	4.1098	157.044	2.70624	-6.20178	0.134462	-149.903	-0.000366742	-0.0549316	1.51062	0.777123	-0.00325963
76.5017	-14832	12027	13.5053	140.955	-11677	4228	3.77472	161.977	2.71716	-8.14087	0.126305	-140.35	0.000104783	-0.0714111	1.00525	0.517073	-0.00325963
76.5517	-14833	12018	13.5045	140.988	-12480	3956	3.94867	160.724	2.78675	-6.43799	0.112709	-147.552	-0.000209567	-0.032959	1.22498	0.630126	-0.00325963
76.6017	-14833	12022	13.504	140.988	-12529	4760	4.03564	160.137	2.63734	-5.63049	0.150937	-152.089	-0.000209567	-0.0384521	1.4447	0.743197	-0.00325963
76.6517	-14832	12018	13.5027	140.971	-12031	3735	3.97003	162.905	2.7789	-9.54163	0.113829	-128.535	-5.23917e-05	-0.032959	1.2854	0.661219	-0.00325963
76.7017	-14829	12019	13.5023	140.988	-13018	4440	4.16382	160.796	2.74002	-8.47595	0.122466	-135.934	-0.000209567	-0.0164795	1.07666	0.553814	-0.00325963
76.7517	-14824	12032	13.5045	140.96	-12661	4048	3.8739	162.68	2.65337	-3.01575	0.146059	-160.917	5.23917e-05	-0.032959	1.19751	0.615993	-0.00325963
76.8017	-14828	12019	13.5005	140.955	-12421	3693	3.95996	163.872	2.78231	-3.57605	0.113349	-158.346	0.000104783	-0.0274658	1.40076	0.720581	-0.00325963
76.8517	-14827	12030	13.5045	140.955	-11845	4859	3.84552	161.867	2.75912	-6.10291	0.119507	-150.628	0.000104783	-0.0549316	1.38428	0.712101	-0.00325963
76.9017	-14831	12026	13.5058	140.955	-12069	4411	3.7851	161.999	2.6387	-4.9823	0.152696	-154.21	0.000104783	-0.0549316	1.59302	0.819533	-0.00325963
76.9518	-14837	12016	13.5075	140.971	-12337	4544	3.86475	160.455	2.89386	-8.39905	0.0887968	-138.615	-5.23917e-05	-0.0549316	1.73035	0.890223	-0.00325963
77.0018	-14832	12017	13.5045	140.988	-12112	4545	4.07288	159.692	2.69328	-5.7074	0.133023	-149.041	-0.000209567	-0.0439453	1.30737	0.672525	-0.00325963
77.0518	-14834	12013	13.5036	140.999	-11932	4233	4.15894	158.714	2.84576	-7.37732	0.0987136	-143.311	-0.00031435	-0.0494385	1.34033	0.689486	-0.00325963
77.1018	-14833	12014	13.5031	140.955	-12286	3740	3.88519	162.691	2.64416	-6.7511	0.144219	-146.102	0.000104783	-0.032959	0.494385	0.254279	-0.00325963
77.1518	-14830	12019	13.5036	140.971	-12650	4140	3.96637	161.625	2.67316	-3.10364	0.146218	-164.18	-5.23917e-05	-0.032959	1.03271	0.531204	-0.00325963
77.2018	-14836	12012	13.5058	140.988	-12158	4452	4.10095	159.219	2.85975	-5.57007	0.0963144	-154.325	-0.000209567	-0.0494385	1.27991	0.658392	-0.00325963
77.2518	-14832	12024	13.5062	140.982	-12657	5479	3.98193	159.829	2.77583	-5.35034	0.114469	-157.841	-0.000157175	-0.032959	1.11511	0.573597	-0.00325963
77.3018	-14834	12019	13.5089	140.977	-11803	4282	3.91296	158.577	2.71307	-9.29443	0.131103	-133.171	-0.000104783	-0.065918	1.09314	0.562292	-0.00325963
77.3518	-14828	12028	13.5071	140.988	-12611	5346	4.03656	158.873	2.71409	-8.69019	0.131343	-135.483	-0.000209567	-0.0494385	0.714111	0.367301	-0.00325963
77.4018	-14835	12016	13.5067	140.988	-12017	3607	3.94836	159.423	2.70659	-6.99829	0.129504	-144.822	-0.000209567	-0.0494385	0.780029	0.40121	-0.00325963
77.4518	-14833	12016	13.504	140.993	-12737	4405	4.13391	159.604	2.6984	-7.11365	0.131503	-143.756	-0.000261958	-0.0274658	0.499878	0.257104	-0.00325963
77.5018	-14830	12027	13.5053	140.955	-11662	4101	3.75946	162.515	2.65337	-4.59229	0.1415	-152.869	0.000104783	-0.0494385	0.55481	0.285359	-0.00325963
77.5518	-14833	12016	13.5009	140.999	-13276	4893	4.26239	160.252	2.78095	-7.1521	0.111829	-144.932	-0.00031435	0	0.999756	0.514247	-0.00325963
77.6018	-14843	12018	13.5071	140.988	-12518	5077	3.94836	159.423	2.84406	-6.14136	0.0969542	-149.568	-0.000209567	-0.0494385	0.834961	0.429468	-0.00325963
77.6518	-14837	12026	13.508	140.988	-12064	4186	3.94379	158.544	2.7905	-8.33862	0.11023	-139.79	-0.000209567	-0.0549316	0.466919	0.240151	-0.00325963
77.7018	-14841	12026	13.5128	140.96	-11485	4462	3.63922	158.934	2.77583	-9.68445	0.112869	-133.561	5.23917e-05	-0.0878906	0.357056	0.183643	-0.00325963
77.7518	-14828	12020	13.5031	140.96	-12291	3962	3.95447	163.438	2.64007	-7.78381	0.146778	-142.531	5.23917e-05	-0.032959	0.296631	0.152565	-0.00325963
77.8018	-14827	12022	13.5045	140.999	-12255	5071	4.14429	158.269	2.75025	-9.01428	0.121826	-136.994	-0.00031435	-0.0439453	0.439453	0.226024	-0.00325963
77.8518	-14833	12010	13.5023	140.977	-12658	4713	4.02344	162.35	2.79084	-11.4148	0.112149	-123.393	-0.000104783	-0.032959	0.0823975	0.0423787	-0.00325963
77.9018	-14833	12020	13.5058	140.988	-12025	4176	3.96667	159.351	2.68919	-8.04199	0.135022	-139.29	-0.000209567	-0.0494385	-0.543823	-0.279708	-0.00325963
77.9518	-14832	12018	13.5031	140.988	-12569	4891	4.13544	161.263	2.82666	-10.3821	0.102792	-123.673	-0.000209567	-0.032959	-0.637207	-0.327742	-0.00325963
78.0018	-14844	12020	13.5102	140.988	-11898	4674	3.89404	157.209	2.75366	-7.1521	0.120467	-144.426	-0.000209567	-0.065918	-0.856934	-0.440771	-0.00325963
78.0518	-14840	12020	13.5102	140.988	-11628	4541	3.95691	157.599	2.6926	-9.73389	0.133423	-132.001	-0.000209567	-0.0769043	-0.961304	-0.494465	-0.00325963
78.1018	-14836	12020	13.5062	140.988	-12076	4762	3.99719	159.313	2.81233	-9.0802	0.104472	-133.621	-0.000209567	-0.0439453	-0.543823	-0.279708	-0.00325963
78.1518	-14839	12013	13.508	141.004	-12164	4583	4.07379	156.204	2.71852	-7.33337	0.127744	-143.981	-0.000366742	-0.0604248	-0.769043	-0.395558	-0.00325963
78.2018	-14840	12018	13.5119	141.004	-12255	5071	3.94958	155.385	2.84406	-7.33337	0.0998333	-142.976	-0.000366742	-0.0769043	-1.07666	-0.553814	-0.00325963
78.2518	-14836	12018	13.508	140.988	-12031	4628	3.99231	158.434	2.8021	-8.67371	0.106631	-138.395	-0.000209567	-0.0494385	-1.01624	-0.522725	-0.00325963
78.3018	-14839	12013	13.5067	141.004	-12073	4313	4.10675	157.039	2.73831	-9.26147	0.123426	-134.626	-0.000366742	-0.0439453	-0.878906	-0.452075	-0.00325963
78.3518	-14835	12021	13.508	140.988	-11940	4583	3.89801	158.104	2.66633	-9.17908	0.14198	-135.599	-0.000209567	-0.065918	-1.27441	-0.655565	-0.00325963
78.4018	-14839	12017	13.5058	140.999	-12164	4583	4.0802	157.923	2.74581	-8.64624	0.121186	-136.829	-0.00031435	-0.0439453	-0.994263	-0.511421	-0.00325963
78.4518	-14837	12022	13.5102	140.988	-11625	4315	3.89404	157.209	2.70556	-7.05872	0.132863	-145.772	-0.000209567	-0.0769043	-1.35681	-0.697966	-0.00325963
78.5018	-14837	12021	13.5067	140.955	-11801	3956	3.7677	161.521	2.70488	-9.26147	0.129744	-136.439	0.000104783	-0.0494385	-1.18652	-0.610341	-0.00325963
78.5518	-14839	12025	13.5119	140.988	-12034	5521	3.82721	155.44	2.82291	-12.6123	0.105831	-116.125	-0.000209567	-0.0823975	-1.49414	-0.768641	-0.00325963
78.6019	-14832	12021	13.5058	140.993	-12171	5478	4.05792	159.23	2.73046	-11.9971	0.130703	-121.492	-0.000261958	-0.0604248	-1.45569	-0.748851	-0.00325963
78.6519	-14834	12023	13.5093	140.977	-11851	4761	3.87238	159.044	2.71852	-10.1019	0.127025	-130.265	-0.000104783	-0.0604248	-1.1261	-0.57925	-0.00325963
78.7019	-14834	12018	13.504	140.971	-11940	4357	3.98376	161.554	2.6428	-7.05872	0.148778	-144.487	-5.23917e-05	-0.0549316	-1.51062	-0.777123	-0.00325963
78.7519	-14829	12025	13.5045	140.966	-12155	3237	3.9325	162.543	2.65712	-8.25623	0.1407	-138.615	0	-0.0164795	-1.06018	-0.545335	-0.00325963
78.8019	-14831	12010	13.504	140.993	-13057	5581	4.1098	160.433	2.71784	-8.39905	0.127504	-138.34	-0.000261958	-0.032959	-0.576782	-0.296661	-0.00325963
78.8519	-14840	12016	13.508	140.988	-12604	4692	4.00665	158.846	2.84269	-9.3219	0.0979939	-127.815	-0.000209567	-0.032959	-0.736084	-0.378604	-0.00325963
78.9019	-14830	12028	13.5115	140.971	-11751	4828	3.73657	159.681	2.81029	-8.06396	0.104312	-139.345	-5.23917e-05	-0.0878906	-0.6427	-0.330568	-0.00325963
78.9519	-14836	12021	13.508	140.977	-11482	4249	3.91541	158.961	2.72091	-5.98755	0.125505	-151.353	-0.000104783	-0.0823975	-0.230713	-0.118661	-0.00325963
79.0019	-14837	12022	13.5089	140.988	-12024	4962	3.93921	157.599	2.88397	-9.20654	0.0866375	-132.396	-0.000209567	-0.0769043	-0.126343	-0.0649808	-0.00325963
79.0519	-14838	12017	13.5058	141.015	-12604	4692	4.14825	156.561	2.67623	-6.38306	0.135822	-147.942	-0.000471525	-0.032959	-0.263672	-0.135613	-0.00325963
79.1019	-14834	12015	13.5049	140.988	-12292	4872	4.03992	159.241	2.69635	-8.61877	0.132303	-138.17	-0.000209567	-0.0549316	0.0769043	0.0395535	-0.00325963
79.1519	-14828	12019	13.5023	140.988	-12914	4508	4.17419	160.752	2.63393	-8.61877	0.149258	-134.291	-0.000209567	-0.0164795	0.444946	0.22885	-0.00325963
79.2019	-14826	12020	13.5027	140.971	-12422	4602	3.96576	161.565	2.68066	-8.10242	0.134542	-140.79	-5.23917e-05	-0.032959	0.395508	0.203421	-0.00325963
79.2519	-14836	12021	13.5045	140.999	-12784	5000	4.12903	158.692	2.76526	-7.73987	0.118547	-141.021	-0.00031435	-0.032959	0.895386	0.460553	-0.00325963
79.3019	-14834	12024	13.5062	140.971	-12333	4332	3.93219	161.175	2.74888	-4.8175	0.121426	-157.505	-5.23917e-05	-0.0439453	1.08765	0.559466	-0.00325963
79.3519	-14832	12022	13.5053	140.999	-12599	4242	4.09576	158.307	2.76321	-7.27844	0.122626	-144.816	-0.00031435	-0.0274658	1.48315	0.762987	-0.00325963
79.4019	-14833	12021	13.5058	140.988	-12607	4917	4.01001	159.274	2.68271	-5.0647	0.14078	-153.759	-0.000209567	-0.0384521	1.49963	0.771468	-0.00325963
79.4519	-14820	12030	13.5027	140.944	-12056	3086	3.8147	164.663	2.56127	-4.79004	0.169331	-152.534	0.000209567	-0.0274658	1.48315	0.762987	-0.00325963
79.5019	-14828	12018	13.5023	140.982	-12381	4691	4.08386	160.9	2.7656	-6.27319	0.115908	-148.953	-0.000157175	-0.032959	1.73035	0.890223	-0.00325963
79.5519	-14823	12019	13.4965	140.96	-12777	3439	4.19708	165.366	2.6793	-4.94385	0.1399	-155.49	5.23917e-05	0.0164795	2.04346	1.05144	-0.00325963
79.6019	-14826	12022	13.4987	140.944	-12600	4020	3.96576	166.487	2.76833	-2.72461	0.123106	-167.926	0.000209567	0	2.37854	1.22404	-0.00325963
79.6519	-14832	12021	13.5005	140.988	-12508	4195	4.08691	161.34	2.78095	-2.05444	0.120787	-165.52	-0.000209567	-0.0274658	2.55981	1.31744	-0.00325963
79.7019	-14825	12025	13.5036	140.955	-12243	4066	3.82904	163.224	2.82359	-3.94409	0.114309	-162.438	0.000104783	-0.0439453	2.86743	1.47601	-0.00325963
79.7519	-14839	12011	13.5045	141.015	-12245	4739	4.27338	157.308	2.78982	-7.72888	0.114868	-143.031	-0.000471525	-0.032959	2.87842	1.48168	-0.00325963
79.8019	-14832	12020	13.5027	140.971	-12159	4151	3.98987	161.9	2.76117	-4.70215	0.126305	-159.181	-5.23917e-05	-0.032959	2.71362	1.39672	-0.00325963
79.8519	-14829	12014	13.504	140.977	-12245	3747	3.89832	162.092	2.63563	-5.46021	0.155815	-152.924	-0.000104783	-0.0274658	3.02673	1.55816	-0.00325963
79.9019	-14826	12013	13.497	140.971	-13189	4103	4.19922	164.026	2.81336	-4.78455	0.126145	-160.972	-5.23917e-05	0.0164795	3.58704	1.8473	-0.00325963
79.9519	-14827	12016	13.5027	140.999	-12692	3746	4.16656	161.131	2.61039	-3.90015	0.168611	-158.231	-0.00031435	0.00549316	3.51562	1.81043	-0.00325963
80.0019	-14827	12019	13.5023	140.971	-12690	3522	4.02863	162.697	2.7366	-1.39526	0.135982	-170.766	-5.23917e-05	-0.00549316	3.52112	1.81327	-0.00325963
80.0519	-14823	12024	13.5014	140.927	-12240	3078	3.82782	166.421	2.68851	-2.82349	0.155655	-168.92	0.000366742	-0.0109863	3.87268	1.99484	-0.00325963
80.1019	-14830	12020	13.4983	140.955	-12376	3478	3.97736	165.948	2.67452	-5.61401	0.152057	-153.484	0.000104783	-0.00549316	3.96606	2.04309	-0.00325963
80.1519	-14826	12025	13.5027	140.949	-12242	3525	3.86292	164.465	2.77379	-0.977783	0.1427	-171.777	0.000157175	-0.0109863	4.19678	2.16236	-0.00325963
80.202	-14829	12019	13.4996	140.971	-12332	3568	4.09332	162.988	2.76458	-3.91663	0.134382	-158.34	-5.23917e-05	-0.0164795	4.16382	2.14531	-0.00325963
80.252	-14825	12018	13.5018	140.944	-12110	4017	3.86292	164.465	2.74479	-6.32812	0.136142	-148.173	0.000209567	-0.0439453	4.19128	2.15952	-0.00325963
80.302	-14823	12016	13.5005	140.977	-13052	4367	4.08844	162.565	2.70113	-6.21826	0.144779	-148.837	-0.000104783	0	3.91113	2.01471	-0.00325963
80.352	-14823	12020	13.4992	140.944	-12690	3299	3.91724	166.135	2.62062	-3.81226	0.158535	-158.791	0.000209567	0.0109863	3.46069	1.78207	-0.00325963
80.402	-14824	12027	13.4996	140.988	-12961	4321	4.1452	162.01	2.83075	-5.20752	0.113749	-157.335	-0.000209567	0	3.80127	1.95794	-0.00325963
80.452	-14830	12020	13.504	140.988	-12834	4818	4.03503	160.06	2.73353	-3.50464	0.138541	-165.179	-0.000209567	-0.0384521	3.70239	1.90687	-0.00325963
80.502	-14824	12029	13.5062	140.96	-12071	4332	3.78723	163.273	2.71614	-6.35559	0.137501	-148.953	5.23917e-05	-0.0494385	3.22449	1.66017	-0.00325963
80.552	-14826	12024	13.5049	140.988	-12248	4193	4.00085	159.675	2.75844	-5.67993	0.122066	-153.034	-0.000209567	-0.0384521	2.83997	1.46185	-0.00325963
80.602	-14827	12020	13.5045	140.96	-12517	4107	3.90289	162.532	2.65064	-1.52161	0.157815	-164.207	5.23917e-05	-0.032959	2.96082	1.52416	-0.00325963
80.652	-14829	12019	13.5014	140.966	-12380	3927	4.03229	163.125	2.80176	-5.64148	0.116308	-154.655	0	-0.0274658	2.96631	1.527	-0.00325963
80.702	-14823	12017	13.5009	140.971	-12785	4238	4.04877	161.785	2.73831	-6.16333	0.127504	-149.733	-5.23917e-05	-0.0164795	2.75208	1.41654	-0.00325963
80.752	-14826	12018	13.4992	140.955	-12152	3480	3.96454	165.092	2.60664	-5.35034	0.163493	-153.259	0.000104783	-0.0219727	2.60925	1.34292	-0.00325963
80.802	-14826	12017	13.5031	140.96	-12550	3652	3.92944	163.916	2.74991	-5.85571	0.124465	-150.128	5.23917e-05	-0.00549316	2.52686	1.30046	-0.00325963
80.852	-14830	12018	13.5031	140.977	-13176	3514	4.04938	160.56	2.75502	-5.97656	0.119187	-151.804	-0.000104783	0.0109863	2.2467	1.15612	-0.00325963
80.902	-14830	12019	13.5009	140.971	-12558	4106	4.07013	162.686	2.73081	-5.36133	0.127025	-153.539	-5.23917e-05	-0.0219727	2.18079	1.12216	-0.00325963
