Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
109.454	10645	-20380	15.0203	-62.4463	1748	-11277	3.34808	-79.6234	2.34511	118.262	1.98429	80.6396	-0.000914554	-0.170288	-28.2898	-17.2898	-0.0162981
109.504	10641	-20379	15.0187	-62.4628	2376	-10780	3.22998	-76.3715	2.22545	123.541	1.98154	73.6743	-0.000783904	-0.142822	-28.5095	-17.449	-0.0162981
109.554	10634	-20383	15.0203	-62.4683	2208	-10729	3.24463	-77.7832	2.28635	120.267	1.93035	79.7443	-0.000740354	-0.159302	-28.1689	-17.2025	-0.0162981
109.604	10650	-20387	15.0244	-62.4408	1425	-11547	3.36273	-82.4744	2.41863	119.773	1.8998	81.6064	-0.000958105	-0.192261	-28.1635	-17.1985	-0.0162981
109.654	10636	-20385	15.0248	-62.4573	1610	-10486	3.25897	-81.0516	2.17728	121.833	1.94053	74.0588	-0.000827454	-0.203247	-28.5095	-17.449	-0.0162981
109.704	10646	-20375	15.022	-62.4078	1560	-11850	3.70544	-83.2928	2.22327	122.47	1.88328	76.6187	-0.00121941	-0.175781	-27.8394	-16.9654	-0.0162981
109.754	10634	-20381	15.0191	-62.4408	1683	-11748	3.54218	-80.321	2.12663	121.014	1.88879	74.1028	-0.000958105	-0.153809	-27.1362	-16.4645	-0.0162981
109.804	10640	-20379	15.0175	-62.4518	2289	-11484	3.40851	-77.8162	2.27734	123.206	1.88824	76.9812	-0.000871004	-0.142822	-27.0978	-16.4373	-0.0162981
109.854	10647	-20377	15.0211	-62.4078	2032	-11678	3.71368	-82.771	2.2385	122.904	1.87283	76.7725	-0.00121941	-0.170288	-27.3724	-16.6321	-0.0162981
109.904	10638	-20383	15.0187	-62.4683	2473	-10420	3.30139	-76.8604	2.08778	123.838	1.8764	75.0092	-0.000740354	-0.153809	-26.8616	-16.2705	-0.0162981
109.954	10634	-20380	15.0211	-62.4408	1733	-10900	3.46741	-81.4417	2.16951	122.717	1.83374	76.9098	-0.000958105	-0.186768	-26.3123	-15.8854	-0.0162981
110.004	10631	-20381	15.0199	-62.4353	2082	-10832	3.46558	-80.5408	2.17572	122.333	1.82301	74.6356	-0.00100165	-0.170288	-26.0156	-15.6789	-0.0162981
110.054	10638	-20382	15.0183	-62.4243	2188	-11357	3.64349	-81.6559	2.20494	123.25	1.8043	76.4648	-0.00108876	-0.148315	-25.6201	-15.4053	-0.0162981
110.104	10632	-20380	15.0195	-62.4573	2347	-10519	3.37646	-78.5577	2.15894	125.349	1.86787	70.4663	-0.000827454	-0.159302	-25.8453	-15.5609	-0.0162981
110.154	10634	-20390	15.0224	-62.4573	2241	-9990	3.23425	-79.3323	2.05484	121.492	2.03961	76.6571	-0.000827454	-0.181274	-26.7297	-16.1777	-0.0162981
110.204	10643	-20379	15.0183	-62.4683	2957	-9741	3.31146	-77.2449	2.07287	125.151	1.78833	73.9874	-0.000740354	-0.142822	-25.7794	-15.5153	-0.0162981
110.254	10630	-20384	15.0195	-62.4628	2102	-11116	3.29956	-77.7942	2.21022	123.794	1.76274	76.3824	-0.000783904	-0.159302	-25.6036	-15.3939	-0.0162981
110.304	10638	-20374	15.0199	-62.4408	2118	-11007	3.46375	-79.6399	2.07722	125.321	1.79411	70.73	-0.000958105	-0.159302	-25.3674	-15.2314	-0.0162981
110.354	10625	-20385	15.0179	-62.4683	2412	-10472	3.31329	-76.3	2.08001	123.865	1.86182	73.6688	-0.000740354	-0.148315	-25.2411	-15.1447	-0.0162981
110.404	10628	-20381	15.0179	-62.4518	2269	-10681	3.45245	-78.371	2.1201	124.761	1.82631	71.1365	-0.000871004	-0.159302	-24.8676	-14.8895	-0.0162981
110.454	10621	-20391	15.0147	-62.4683	2722	-10735	3.40515	-74.6906	2.03309	127.386	1.86402	71.8781	-0.000740354	-0.126343	-24.8566	-14.882	-0.0162981
110.504	10630	-20383	15.0203	-62.4463	2232	-11021	3.40942	-79.6564	2.05111	124.481	1.7421	75.3497	-0.000914554	-0.170288	-23.9886	-14.295	-0.0162981
110.554	10641	-20383	15.0175	-62.4463	2113	-10779	3.43994	-78.1677	1.99176	125.233	1.77677	70.7684	-0.000914554	-0.153809	-23.6481	-14.0669	-0.0162981
110.604	10633	-20383	15.0211	-62.4628	2500	-9976	3.12347	-77.525	1.96534	124.563	1.79219	70.4608	-0.000783904	-0.170288	-23.4229	-13.9167	-0.0162981
110.654	10627	-20381	15.0159	-62.4463	2755	-10173	3.53821	-77.8326	2.07038	123.025	1.76604	75.7947	-0.000914554	-0.131836	-23.2855	-13.8253	-0.0162981
110.704	10620	-20387	15.0151	-62.5012	2469	-10197	3.12347	-71.7078	2.08623	127.392	1.79246	71.4166	-0.000479052	-0.142822	-23.8129	-14.1771	-0.0162981
110.754	10620	-20377	15.0131	-62.4463	2787	-10861	3.56323	-75.91	1.9613	125.766	1.73494	74.5917	-0.000914554	-0.12085	-23.291	-13.8289	-0.0162981
110.804	10632	-20380	15.0187	-62.4463	2389	-10872	3.47229	-79.2554	2.15055	128.425	1.67136	71.3013	-0.000914554	-0.142822	-23.0219	-13.6504	-0.0162981
110.854	10620	-20384	15.0187	-62.4738	2652	-10561	3.19214	-75.9924	2.04148	123.838	1.78861	75.6409	-0.000696803	-0.137329	-23.2361	-13.7925	-0.0162981
110.904	10631	-20377	15.0187	-62.4573	2848	-9900	3.27698	-77.2009	2.02221	123.624	1.80237	73.0811	-0.000827454	-0.142822	-23.4064	-13.9057	-0.0162981
110.954	10620	-20379	15.0163	-62.4683	2948	-10029	3.3136	-75.52	2.04769	121.619	1.81063	74.4214	-0.000740354	-0.131836	-23.3185	-13.8472	-0.0162981
111.004	10624	-20382	15.0167	-62.4628	2646	-11073	3.38806	-76.322	1.97001	126.2	1.69668	75.3717	-0.000783904	-0.12085	-22.4725	-13.2883	-0.0162981
111.054	10624	-20386	15.0155	-62.4628	2602	-10497	3.34534	-75.7288	2.06199	125.403	1.71375	74.5477	-0.000783904	-0.142822	-22.3462	-13.2054	-0.0162981
111.104	10624	-20389	15.0207	-62.4628	2780	-9547	3.19946	-77.3492	1.95416	127.755	1.77705	68.9117	-0.000783904	-0.159302	-22.5055	-13.3099	-0.0162981
111.154	10628	-20378	15.0171	-62.4738	2673	-9938	3.3136	-75.52	2.04179	126.985	1.68045	71.8231	-0.000696803	-0.153809	-22.0605	-13.0186	-0.0162981
111.204	10621	-20382	15.0139	-62.4847	3116	-10506	3.28003	-72.9932	1.90071	129.457	1.66944	68.0328	-0.000609703	-0.115356	-21.3904	-12.5832	-0.0162981
111.254	10626	-20377	15.0175	-62.4683	2721	-9998	3.31024	-76.4484	2.02004	129.034	1.66751	67.9779	-0.000740354	-0.153809	-21.4398	-12.6151	-0.0162981
111.304	10617	-20385	15.0139	-62.4628	2951	-10941	3.45734	-74.9103	1.9784	131.045	1.73632	65.5115	-0.000783904	-0.098877	-21.6046	-12.7219	-0.0162981
111.354	10619	-20383	15.0159	-62.4847	2948	-10029	3.20709	-74.4324	1.95882	127.573	1.72531	72.8723	-0.000609703	-0.131836	-21.3245	-12.5406	-0.0162981
111.404	10623	-20380	15.0159	-62.4683	3116	-10506	3.32581	-74.9542	2.03091	128.353	1.69889	72.8009	-0.000740354	-0.109863	-21.4673	-12.6329	-0.0162981
111.454	10624	-20383	15.0187	-62.4628	2197	-11022	3.40668	-78.8983	2.08996	126.661	1.64935	72.2681	-0.000783904	-0.159302	-21.4288	-12.608	-0.0162981
111.504	10624	-20381	15.0155	-62.4902	2792	-10348	3.20312	-73.0591	1.99114	126.996	1.67467	70.1257	-0.000566153	-0.12085	-21.4948	-12.6507	-0.0162981
111.554	10618	-20388	15.0167	-62.4902	2727	-9913	3.11005	-73.3612	1.96566	125.837	1.73824	72.3944	-0.000566153	-0.148315	-21.4838	-12.6436	-0.0162981
111.604	10615	-20379	15.0099	-62.4683	3918	-9486	3.46375	-72.8119	1.87958	128.463	1.79521	68.0054	-0.000740354	-0.0823975	-21.4673	-12.6329	-0.0162981
111.654	10618	-20377	15.0151	-62.4738	2875	-10101	3.34259	-75.4211	1.87523	130.809	1.71595	68.9008	-0.000696803	-0.131836	-20.5334	-12.0322	-0.0162981
111.704	10624	-20380	15.0155	-62.4628	3130	-10816	3.40668	-75.8386	1.90817	130.375	1.66366	67.3901	-0.000783904	-0.098877	-20.072	-11.7381	-0.0162981
111.754	10620	-20385	15.0179	-62.4902	2974	-9318	3.07343	-74.1193	1.90848	128.562	1.65458	70.0598	-0.000566153	-0.153809	-19.8907	-11.623	-0.0162981
111.804	10626	-20376	15.0135	-62.4902	2883	-10501	3.23761	-72.0154	1.96814	126.985	1.62733	71.3892	-0.000566153	-0.126343	-19.6985	-11.5012	-0.0162981
111.854	10612	-20388	15.0151	-62.5122	3093	-9729	3.06763	-69.8016	1.88268	129.512	1.6843	68.7305	-0.000391952	-0.12085	-19.5612	-11.4144	-0.0162981
111.904	10618	-20380	15.0115	-62.4902	3144	-10705	3.2135	-70.7849	2.12569	124.481	1.60531	74.6356	-0.000566153	-0.098877	-19.281	-11.2378	-0.0162981
111.954	10621	-20381	15.0139	-62.4738	3703	-9862	3.34076	-73.158	1.89946	130.567	1.62595	67.879	-0.000696803	-0.098877	-19.1547	-11.1584	-0.0162981
112.004	10606	-20389	15.0163	-62.4902	2786	-10377	3.07556	-71.6748	1.80686	131.913	1.59017	65.5994	-0.000566153	-0.137329	-18.3911	-10.6808	-0.0162981
112.054	10623	-20379	15.0139	-62.4847	3010	-10399	3.25562	-72.8284	1.91003	131.254	1.58494	66.8848	-0.000609703	-0.10437	-18.1384	-10.5237	-0.0162981
112.104	10612	-20381	15.0123	-62.4738	2627	-11212	3.34656	-72.2241	1.90444	128.87	1.61935	70.0708	-0.000696803	-0.098877	-18.4296	-10.7048	-0.0162981
112.154	10614	-20380	15.0091	-62.4628	3748	-10440	3.50067	-72.1417	1.79754	131.633	1.60146	67.6648	-0.000783904	-0.0714111	-17.9297	-10.3943	-0.0162981
112.204	10611	-20381	15.0103	-62.5342	3612	-10136	3.00171	-65.3522	1.88486	133.797	1.56045	63.7921	-0.000217751	-0.0933838	-17.2321	-9.96384	-0.0162981
112.254	10599	-20383	15.0123	-62.5012	3628	-10026	3.19946	-69.9664	1.73259	138.224	1.63889	58.4033	-0.000479052	-0.0933838	-16.9135	-9.76836	-0.0162981
112.304	10611	-20386	15.0111	-62.5012	3815	-9877	3.27606	-69.9774	2.02097	134.05	1.49059	64.9017	-0.000479052	-0.0823975	-16.2488	-9.36265	-0.0162981
112.354	10610	-20385	15.0147	-62.5067	3638	-8998	3.05237	-70.3784	1.74129	133.94	1.63724	63.1879	-0.000435502	-0.12085	-16.1169	-9.2825	-0.0162981
112.404	10604	-20371	15.0071	-62.5232	4181	-9693	3.16833	-64.6381	1.87429	138.098	1.3534	61.6058	-0.000304852	-0.0604248	-13.5461	-7.73974	-0.0130385
112.454	10595	-20380	15.0091	-62.4738	3392	-11020	3.49243	-71.7737	1.96845	129.205	1.51428	70.9387	-0.000696803	-0.0769043	-14.1064	-8.07292	-0.0130385
112.504	10597	-20392	15.0123	-62.5177	3686	-9062	3.06946	-68.3569	1.56869	133.561	1.75586	61.6223	-0.000348402	-0.098877	-15.0183	-8.61869	-0.0130385
112.554	10593	-20384	15.0051	-62.5287	4115	-10433	3.16467	-62.5616	1.76336	135.39	1.5183	62.9736	-0.000261301	-0.0384521	-13.9417	-7.97476	-0.0130385
112.604	10597	-20392	15.0119	-62.5232	3698	-9638	3.06976	-67.088	1.71581	134.357	1.53998	64.693	-0.000304852	-0.0933838	-13.5132	-7.72019	-0.0130385
112.654	10603	-20380	15.0063	-62.5177	4394	-9098	3.21838	-65.0391	1.66702	137.115	1.52143	60.4852	-0.000348402	-0.065918	-12.9858	-7.40813	-0.0130385
112.704	10606	-20382	15.0091	-62.5067	4224	-9534	3.21869	-66.8353	1.79039	139.191	1.41931	59.6887	-0.000435502	-0.0604248	-11.618	-6.60472	-0.0130385
112.754	10592	-20377	15.0079	-62.5397	4332	-9149	3.07343	-63.3362	1.66112	142.284	1.53662	53.9758	-0.000174201	-0.0769043	-11.6675	-6.63362	-0.0130385
112.804	10598	-20376	15.0043	-62.5397	4687	-9991	3.15613	-61.6827	1.78293	140.323	1.46892	58.645	-0.000174201	-0.032959	-11.3873	-6.47001	-0.0130385
112.854	10606	-20369	15.0051	-62.5397	4700	-8453	3.24585	-63.1659	1.66267	136.824	1.50825	62.6825	-0.000174201	-0.065918	-10.8875	-6.17888	-0.0130385
112.904	10586	-20392	15.0059	-62.5781	5115	-8333	2.89917	-56.2225	1.61937	139.85	1.47406	58.8702	0.000130651	-0.0494385	-9.54163	-5.39977	-0.0130385
112.954	10597	-20381	15.0075	-62.5287	5154	-7992	3.09753	-63.2483	1.75932	140.62	1.38043	57.431	-0.000261301	-0.0549316	-8.16833	-4.61107	-0.0130385
113.004	10599	-20380	15.0063	-62.5177	4844	-9155	3.21838	-65.0391	1.71892	142.927	1.43808	55.9753	-0.000348402	-0.0384521	-8.05298	-4.54508	-0.0130385
113.054	10592	-20382	15.0071	-62.5452	4416	-9387	3.0777	-63.7701	1.65055	139.202	1.49841	58.0133	-0.000130651	-0.0604248	-8.48145	-4.79038	-0.0130385
113.104	10586	-20382	15.0035	-62.5507	4934	-8879	3.14453	-60.3589	1.71581	146.047	1.41395	52.4158	-8.71004e-05	-0.0384521	-7.76184	-4.37869	-0.0130385
113.154	10586	-20381	15.0031	-62.5562	5180	-8283	3.06488	-59.6613	1.62072	144.421	1.43496	53.866	-4.35502e-05	-0.0549316	-6.70166	-3.77469	-0.0130385
113.204	10596	-20379	15.0063	-62.5177	5080	-9067	3.21838	-65.0391	1.68909	149.161	1.40501	49.3945	-0.000348402	-0.032959	-6.19629	-3.48771	-0.0130385
113.254	10604	-20376	15.0059	-62.5067	4604	-9242	3.25317	-65.7751	1.76025	142.943	1.38557	56.2006	-0.000435502	-0.0494385	-6.37756	-3.59058	-0.0130385
113.304	10597	-20382	15.0047	-62.5342	4703	-9365	3.17413	-63.4296	1.66298	142.493	1.46579	55.2338	-0.000217751	-0.0384521	-7.40479	-4.17495	-0.0130385
113.354	10596	-20379	15.0059	-62.5452	4807	-8977	3.04749	-60.6226	1.71022	139.62	1.40859	59.7656	-0.000130651	-0.0439453	-7.24548	-4.08416	-0.0130385
113.404	10593	-20383	15.0063	-62.5232	4417	-10300	3.1839	-64.2755	1.69499	145.135	1.43138	52.4432	-0.000304852	-0.0384521	-7.48169	-4.21881	-0.0130385
113.454	10599	-20376	15.0039	-62.5287	5024	-8604	3.18024	-61.6003	1.6692	145.767	1.45283	53.3057	-0.000261301	-0.0384521	-7.6355	-4.30656	-0.0130385
113.504	10601	-20379	15.0039	-62.5287	5026	-9519	3.24066	-62.7374	1.80282	138.867	1.38245	61.2982	-0.000261301	-0.0219727	-7.88818	-4.45087	-0.0130385
113.554	10587	-20382	15.0083	-62.5507	5009	-8439	2.99316	-62.1716	1.55089	143.267	1.52277	55.448	-8.71004e-05	-0.0549316	-8.05298	-4.54508	-0.0130385
113.604	10593	-20376	15.0075	-62.5287	4489	-8946	3.15979	-63.8635	1.74689	139.395	1.39786	59.1779	-0.000261301	-0.065918	-7.32239	-4.12798	-0.00977889
113.654	10584	-20387	15.0075	-62.5726	4763	-9038	2.91565	-58.5406	1.57947	146.706	1.48545	51.4764	8.71004e-05	-0.0494385	-6.76208	-3.80904	-0.00977889
113.704	10587	-20374	15.0071	-62.5616	5164	-8115	3.09479	-59.5294	1.6094	142.526	1.46266	57.2827	0	-0.0604248	-5.9436	-3.34444	-0.00977889
113.754	10595	-20375	15.0035	-62.5287	5109	-9478	3.27026	-62.5946	1.68473	143.756	1.40904	55.9204	-0.000261301	-0.0164795	-5.69092	-3.20129	-0.00977889
113.804	10592	-20379	15.0059	-62.5452	4686	-9199	3.12134	-62.6331	1.69002	141.35	1.42378	57.0795	-0.000130651	-0.0384521	-6.32812	-3.56252	-0.00977889
113.854	10589	-20388	15.0103	-62.6001	4599	-8046	2.68066	-54.9207	1.73663	142.119	1.40948	55.6018	0.000304852	-0.0933838	-6.95435	-3.91839	-0.00977889
113.904	10584	-20387	15.0083	-62.5507	4391	-8815	2.99316	-62.1716	1.47459	143.476	1.54534	53.2013	-8.71004e-05	-0.065918	-6.14685	-3.45967	-0.00977889
113.954	10593	-20380	15.0063	-62.5177	4777	-8925	3.22845	-65.3851	1.74999	140.455	1.42311	58.1122	-0.000348402	-0.0439453	-6.36658	-3.58435	-0.00977889
114.004	10594	-20374	15.0071	-62.5287	5120	-8453	3.12134	-62.6331	1.59646	143.976	1.48009	54.3988	-0.000261301	-0.0384521	-6.28418	-3.53758	-0.00977889
114.054	10584	-20384	15.0027	-62.5671	4939	-9000	3.03009	-56.8982	1.6605	143.701	1.44747	54.8163	4.35502e-05	-0.032959	-6.36108	-3.58123	-0.00977889
114.104	10603	-20380	15.0071	-62.5342	4777	-8925	3.06946	-62.3694	1.67355	141.597	1.41864	58.5077	-0.000217751	-0.0549316	-6.08093	-3.42229	-0.00977889
114.154	10588	-20384	15.0071	-62.5287	4555	-8899	3.16467	-64.2975	1.6751	142.13	1.43518	55.2612	-0.000261301	-0.0604248	-6.55884	-3.69353	-0.00651926
114.204	10606	-20380	15.0087	-62.5012	4595	-8559	3.22906	-67.1704	1.73601	143.976	1.40323	54.9811	-0.000479052	-0.0769043	-6.71265	-3.78093	-0.00651926
114.254	10589	-20377	15.0023	-62.5562	5247	-9265	3.1131	-58.5791	1.65708	140.636	1.42915	59.2273	-4.35502e-05	-0.0109863	-6.24573	-3.51576	-0.00651926
114.304	10602	-20375	15.0059	-62.5232	5456	-8492	3.19336	-62.3969	1.72016	141.696	1.43116	57.6123	-0.000304852	-0.0219727	-7.13562	-4.02158	-0.00651926
114.354	10590	-20384	15.0047	-62.5342	4757	-9551	3.12134	-62.6331	1.76429	145.322	1.42311	52.8607	-0.000217751	-0.032959	-7.69043	-4.33792	-0.00651926
114.404	10588	-20391	15.0131	-62.5287	4403	-8710	3.02795	-67.2418	1.55143	144.212	1.5431	53.8385	-0.000261301	-0.0933838	-8.05298	-4.54508	-0.00651926
114.454	10599	-20380	15.0071	-62.5287	4349	-9155	3.16467	-64.2975	1.70959	141.993	1.41797	55.2942	-0.000261301	-0.0769043	-7.44324	-4.19688	-0.00651926
114.504	10589	-20386	15.0083	-62.5287	4769	-8524	3.10638	-63.5944	1.67075	142.888	1.44278	56.1346	-0.000261301	-0.065918	-7.48718	-4.22194	-0.00651926
114.554	10595	-20378	15.0055	-62.5287	4727	-9038	3.14087	-62.7484	1.72731	142.092	1.40635	56.261	-0.000261301	-0.0439453	-7.43225	-4.19061	-0.00651926
114.604	10594	-20388	15.0091	-62.5232	4474	-9234	3.15369	-65.885	1.75745	139.944	1.45663	59.1174	-0.000304852	-0.0604248	-8.71216	-4.92269	-0.00651926
114.654	10591	-20380	15.0023	-62.5507	4592	-8736	3.14423	-60.4688	1.61425	142.41	1.49104	55.838	-8.71004e-05	-0.0384521	-8.27271	-4.67081	-0.00651926
114.704	10597	-20378	15.0015	-62.5122	4608	-9534	3.38013	-64.0723	1.62153	143.531	1.45953	55.437	-0.000391952	-0.032959	-7.14661	-4.02784	-0.00651926
114.754	10583	-20387	15.0091	-62.5507	4530	-8785	2.99774	-63.2758	1.7444	139.96	1.38915	58.0573	-8.71004e-05	-0.0714111	-7.22351	-4.07164	-0.00651926
114.804	10590	-20383	15.0059	-62.5342	4592	-8736	3.12622	-63.6987	1.67479	137.818	1.48054	61.5234	-0.000217751	-0.065918	-8.19031	-4.62364	-0.00651926
114.854	10591	-20383	15.0087	-62.5507	4234	-8409	2.9248	-63.5339	1.61776	141.125	1.50512	56.618	-8.71004e-05	-0.0933838	-7.9541	-4.48854	-0.00651926
114.904	10591	-20375	14.9999	-62.5507	5269	-9732	3.2312	-58.9307	1.63377	142.048	1.44948	56.4697	-8.71004e-05	0.0164795	-7.25647	-4.09042	-0.00651926
114.954	10600	-20381	15.0079	-62.5177	4661	-9088	3.22449	-65.5664	1.70276	146.717	1.40434	52.2729	-0.000348402	-0.0494385	-6.67419	-3.75907	-0.00651926
115.004	10602	-20378	15.0051	-62.5452	4839	-9051	3.10822	-61.9409	1.80997	142.41	1.37395	56.4368	-0.000130651	-0.0384521	-7.49268	-4.22507	-0.00651926
115.054	10594	-20382	15.0115	-62.5287	4360	-8307	2.97546	-65.7477	1.67697	143.531	1.45752	53.8824	-0.000261301	-0.098877	-8.36609	-4.72428	-0.00651926
115.104	10585	-20384	15.0035	-62.5507	4819	-9673	3.08655	-59.2603	1.56976	141.465	1.50825	56.2335	-8.71004e-05	-0.0219727	-7.85522	-4.43204	-0.00651926
115.154	10588	-20381	15.0079	-62.5177	4558	-9472	3.18298	-66.1981	1.63968	141.531	1.45171	57.3596	-0.000348402	-0.0494385	-7.32788	-4.13111	-0.00651926
115.204	10587	-20378	15.0023	-62.5562	5546	-8395	3.1311	-58.7109	1.6462	141.438	1.4506	56.4917	-4.35502e-05	-0.0164795	-7.0752	-3.98718	-0.00651926
115.254	10592	-20382	15.0071	-62.5232	4145	-9597	3.20129	-65.6763	1.68069	139.246	1.45529	59.2877	-0.000304852	-0.065918	-7.59705	-4.28462	-0.00651926
115.304	10588	-20383	15.0067	-62.5726	5097	-8342	2.92938	-57.7277	1.6723	144.827	1.41797	53.5474	8.71004e-05	-0.0549316	-7.08069	-3.9903	-0.00651926
115.354	10589	-20381	15.0079	-62.5507	4742	-8925	2.98004	-61.4301	1.73694	141.504	1.42155	58.0518	-8.71004e-05	-0.0604248	-7.48718	-4.22194	-0.00325963
115.404	10599	-20376	15.0055	-62.5012	4674	-9489	3.34351	-66.8134	1.65552	140.663	1.42289	58.1122	-0.000479052	-0.0439453	-6.70715	-3.77781	-0.00325963
115.454	10595	-20376	15.0043	-62.5232	4644	-9708	3.25043	-63.6877	1.61344	143.311	1.4792	55.2338	-0.000304852	-0.032959	-6.96533	-3.92464	-0.00325963
115.504	10588	-20383	15.0067	-62.5452	4895	-8604	3.04535	-63.0945	1.70058	141.163	1.4354	57.0959	-0.000130651	-0.0604248	-7.50366	-4.23134	-0.00325963
115.554	10566	-20394	15.0063	-62.5726	4646	-9427	2.90863	-57.1948	1.70089	142.498	1.45037	56.7334	8.71004e-05	-0.0384521	-7.91016	-4.46342	-0.00325963
115.604	10591	-20384	15.0071	-62.5452	4204	-9778	3.07953	-63.3472	1.71395	139.565	1.41976	60.0568	-0.000130651	-0.065918	-7.36084	-4.1499	-0.00325963
115.654	10594	-20382	15.0091	-62.5067	3972	-9349	3.20709	-67.3572	1.83234	140.224	1.38133	57.6068	-0.000435502	-0.0823975	-7.94312	-4.48226	-0.00325963
115.704	10588	-20390	15.0099	-62.5671	4503	-8731	2.8772	-60.1886	1.57947	143.08	1.4973	54.4263	4.35502e-05	-0.065918	-7.9541	-4.48854	-0.00325963
115.754	10580	-20388	15.0031	-62.5781	5222	-8474	2.99896	-55.1733	1.7068	139.438	1.44032	58.5461	0.000130651	-0.032959	-7.92114	-4.4697	-0.00325963
115.804	10594	-20384	15.0071	-62.5342	3965	-9859	3.0835	-63.7701	1.79661	139.515	1.42177	58.1396	-0.000217751	-0.0769043	-8.34412	-4.7117	-0.00325963
115.854	10595	-20375	15.0031	-62.5452	4766	-9845	3.14758	-59.9359	1.80344	137.818	1.38066	63.4406	-0.000130651	-0.0274658	-7.9541	-4.48854	-0.00325963
115.904	10593	-20388	15.0115	-62.5616	4176	-9086	2.91687	-62.0178	1.62746	146.667	1.46624	51.7401	0	-0.0714111	-8.14087	-4.59535	0
115.954	10593	-20381	15.0083	-62.5287	4267	-9727	3.09418	-64.6655	1.70959	140.323	1.41864	58.0737	-0.000261301	-0.0604248	-7.96509	-4.49482	0
116.004	10592	-20379	15.0083	-62.5342	4276	-9217	3.04077	-64.4183	1.72109	138.647	1.43339	62.4023	-0.000217751	-0.0769043	-8.05298	-4.54508	0
116.054	10587	-20381	15.0039	-62.5012	4626	-10057	3.3255	-65.072	1.61075	139.208	1.52076	58.9087	-0.000479052	-0.0274658	-8.5144	-4.80927	0
116.104	10590	-20384	15.0039	-62.5891	4801	-9110	2.9248	-54.7668	1.61128	139.021	1.50936	59.7382	0.000217751	-0.0384521	-8.47046	-4.78408	0
116.154	10601	-20377	15.0047	-62.5177	4710	-9384	3.23212	-63.6713	1.82861	138.647	1.40211	61.6608	-0.000348402	-0.032959	-8.49243	-4.79668	0
116.204	10607	-20382	15.0099	-62.5122	3965	-9859	3.1662	-68.0164	1.81245	139.329	1.40457	60.0128	-0.000391952	-0.0823975	-8.95386	-5.06148	0
116.254	10604	-20377	15.0079	-62.5177	4292	-9105	3.12378	-65.0061	1.67417	136.813	1.50869	62.9187	-0.000348402	-0.0769043	-9.51416	-5.38393	0
116.304	10599	-20380	15.0071	-62.5397	4785	-9220	3.07465	-62.8912	1.62045	140.773	1.52433	57.3871	-0.000174201	-0.0384521	-9.59656	-5.43144	0
116.354	10591	-20378	15.0047	-62.5452	5093	-8572	3.1015	-60.5017	1.76708	138.84	1.43875	59.9854	-0.000130651	-0.0384521	-9.29443	-5.25736	0
116.404	10587	-20385	15.0059	-62.5452	4613	-9259	3.08929	-61.9189	1.73881	135.906	1.47004	64.6106	-0.000130651	-0.0494385	-9.06921	-5.12778	0
116.454	10601	-20377	15.0079	-62.5232	4512	-9128	3.14758	-64.9072	1.69779	141.52	1.45909	58.3209	-0.000304852	-0.065918	-8.9209	-5.04254	0
116.504	10599	-20384	15.0119	-62.5232	3985	-9237	3.07587	-67.088	1.68629	138.922	1.49372	59.5239	-0.000304852	-0.0933838	-9.7229	-5.50433	0
116.554	10600	-20383	15.0095	-62.5177	4384	-8991	3.10486	-66.1047	1.74409	140.718	1.4497	58.3923	-0.000348402	-0.0823975	-9.69543	-5.48848	0
116.604	10593	-20378	15.0079	-62.5287	4333	-9440	3.10089	-63.7976	1.77392	141.29	1.42557	56.7773	-0.000261301	-0.0604248	-9.71191	-5.49799	0
116.654	10606	-20378	15.0059	-62.5067	4115	-9811	3.28156	-66.1981	1.69064	137.626	1.48836	60.6335	-0.000435502	-0.0549316	-9.97559	-5.65027	0
116.704	10599	-20375	15.0047	-62.5287	4466	-9739	3.21198	-62.5067	1.73321	139.834	1.50802	58.0298	-0.000261301	-0.0439453	-10.6403	-6.03527	0
116.754	10599	-20387	15.0123	-62.5067	4235	-9316	3.12073	-68.8348	1.73756	140.944	1.53171	57.5244	-0.000435502	-0.0769043	-11.5576	-6.56942	0
116.804	10601	-20377	15.0063	-62.5177	4619	-9418	3.22906	-65.9949	1.77423	141.658	1.40837	57.0575	-0.000348402	-0.0439453	-9.9646	-5.64392	0
116.854	10578	-20395	15.0123	-62.5232	3750	-9083	3.05267	-67.7692	1.77361	139.691	1.42624	60.1831	-0.000304852	-0.10437	-10.0031	-5.66615	0
116.904	10611	-20379	15.0095	-62.5122	4071	-9236	3.24432	-68.6151	1.63968	142.108	1.48791	54.8547	-0.000391952	-0.0769043	-9.73938	-5.51384	0
116.954	10595	-20385	15.0099	-62.5507	4211	-9026	2.93884	-62.5342	1.7472	137.274	1.51294	60.3809	-8.71004e-05	-0.0769043	-10.849	-6.15652	0
117.004	10587	-20375	15.0023	-62.5507	4829	-9560	3.16681	-60.4083	1.59619	142.482	1.54824	55.3491	-8.71004e-05	-0.0219727	-10.4645	-5.9333	0
