Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
120.654	16426	-24240	19.5094	-55.8655	5294	1889	1.85822	14.502	2.29173	-72.0209	1.51907	147.294	-0.000375799	-0.0769043	-16.4246	-7.02686	0
120.704	16420	-24249	19.5079	-55.8875	4942	2175	1.67236	21.319	2.1149	-73.2294	1.72296	149.315	-0.000239145	-0.0714111	-16.8365	-7.21355	0
120.754	16417	-24244	19.5064	-55.8984	5151	2421	1.68488	23.2745	1.88525	-70.2466	1.84645	145.827	-0.000170818	-0.032959	-16.1609	-6.90779	0
120.804	16414	-24242	19.5052	-55.8875	5147	2558	1.77795	22.8955	2.17546	-68.1152	1.60041	148.612	-0.000239145	-0.032959	-15.8258	-6.75693	0
120.854	16426	-24235	19.5052	-55.8875	5908	2010	1.78528	20.5609	2.16483	-64.6436	1.4903	144.553	-0.000239145	-0.0384521	-14.9084	-6.34643	0
120.904	16412	-24257	19.509	-55.9149	4539	2035	1.51733	25.4938	2.4283	-67.6703	1.36133	146.201	-6.8327e-05	-0.0823975	-15.0623	-6.415	0
120.954	16416	-24252	19.5102	-55.9039	5009	1891	1.55304	23.703	2.24664	-69.5599	1.3493	146.717	-0.000136654	-0.0769043	-13.6395	-5.7843	0
121.004	16419	-24243	19.5083	-55.9149	4354	2365	1.45782	29.9323	2.23472	-69.5435	1.44267	145.849	-6.8327e-05	-0.0714111	-14.057	-5.96855	0
121.054	16419	-24243	19.5041	-55.9259	3834	2968	1.60461	29.7345	2.16257	-72.0758	1.57872	150.617	0	-0.0384521	-14.5074	-6.1681	0
121.104	16403	-24239	19.5025	-55.8984	5402	2436	1.77032	25.3839	2.2679	-67.6703	1.65158	145.876	-0.000170818	-0.0219727	-15.1776	-6.4665	0
121.154	16416	-24234	19.4987	-55.8875	5505	2626	1.87836	26.6364	2.02601	-67.0166	1.64097	148.601	-0.000239145	0.00549316	-14.7327	-6.26817	0
121.204	16419	-24241	19.5018	-55.8984	5348	2272	1.76849	26.5704	2.26918	-65.7147	1.38137	146.942	-0.000170818	-0.0274658	-13.4747	-5.71176	0
121.254	16410	-24245	19.5052	-55.9039	4620	2633	1.69678	25.2795	2.27369	-62.3639	1.27645	140.466	-0.000136654	-0.0274658	-12.2388	-5.17073	0
121.304	16411	-24245	19.506	-55.9259	5111	2214	1.55273	31.8384	2.25598	-68.5931	1.34034	146.733	0	-0.0439453	-11.9257	-5.0345	0
121.354	16419	-24245	19.5098	-55.882	4788	2048	1.69556	19.0668	2.21314	-74.2566	1.58909	151.589	-0.000273308	-0.0769043	-13.5901	-5.76253	0
121.404	16419	-24238	19.5018	-55.882	5726	2201	1.88477	23.2581	2.21958	-68.2581	1.54076	146.667	-0.000273308	-0.0219727	-13.3044	-5.63689	0
121.454	16425	-24238	19.5052	-55.8984	5075	2538	1.69678	25.2795	1.97415	-64.5172	1.60418	143.08	-0.000170818	-0.0384521	-12.854	-5.43938	0
121.504	16424	-24237	19.5041	-55.8875	4861	2695	1.77612	22.4341	2.33264	-64.6436	1.38774	146.299	-0.000239145	-0.0274658	-13.3099	-5.63931	0
121.554	16406	-24251	19.509	-55.8984	5192	2190	1.6748	19.5941	2.13487	-65.5499	1.49596	142.218	-0.000170818	-0.0714111	-13.7933	-5.85211	0
121.604	16421	-24244	19.5071	-55.8875	5681	1904	1.69098	20.2808	2.42636	-68.7854	1.27763	145.712	-0.000239145	-0.0549316	-12.9858	-5.49711	0
121.654	16418	-24248	19.5106	-55.882	5665	1287	1.72943	16.1609	2.45342	-75.4596	1.42499	155.165	-0.000273308	-0.098877	-13.7823	-5.84726	0
121.704	16412	-24240	19.5029	-55.8984	5403	2168	1.73187	26.5594	2.24374	-71.4331	1.43159	148.98	-0.000170818	-0.0384521	-13.0353	-5.51878	0
121.754	16417	-24251	19.5083	-55.9204	5273	2166	1.51276	27.757	2.09171	-71.7572	1.70185	152.029	-3.41635e-05	-0.0549316	-13.7769	-5.84484	0
121.804	16432	-24226	19.5006	-55.8765	5072	2805	1.96564	20.7971	2.23826	-66.8903	1.46319	146.887	-0.000307472	-0.00549316	-13.8593	-5.88119	0
121.854	16423	-24247	19.5094	-55.9039	4653	2314	1.58905	23.7854	2.30816	-64.6271	1.43206	143.701	-0.000136654	-0.0604248	-14.6118	-6.21445	0
121.904	16420	-24240	19.5079	-55.871	5167	2108	1.82037	16.7322	2.29076	-66.7914	1.39552	144.701	-0.000341635	-0.0549316	-14.2493	-6.05363	0
121.954	16412	-24241	19.5064	-55.882	5793	1592	1.81366	18.7482	2.23794	-68.4229	1.39481	147.239	-0.000273308	-0.0714111	-13.8922	-5.89574	0
122.005	16414	-24246	19.5094	-55.9259	4849	1842	1.48041	28.114	2.11297	-72.345	1.57047	146.047	0	-0.0878906	-14.101	-5.98798	0
122.055	16404	-24254	19.5025	-55.9204	5405	2334	1.66534	30.6024	2.21862	-70.719	1.55915	149.793	-3.41635e-05	-0.0164795	-13.6121	-5.77221	0
122.105	16405	-24243	19.5006	-55.9369	5018	2810	1.64001	39.0399	1.92422	-52.608	1.73066	126.689	6.8327e-05	-0.00549316	-14.057	-5.96855	0
122.155	16420	-24246	19.506	-55.882	5809	2344	1.82892	19.4073	2.35679	-69.0985	1.51577	150.837	-0.000273308	-0.0274658	-14.3866	-6.11448	0
122.205	16427	-24245	19.5132	-55.8765	4906	1736	1.6217	16.3641	2.23665	-71.5869	1.41909	151.968	-0.000307472	-0.109863	-13.9581	-5.92485	0
122.255	16427	-24240	19.5079	-55.8875	5226	1770	1.69403	20.6268	2.35518	-71.7407	1.34812	151.523	-0.000239145	-0.0823975	-14.068	-5.97341	0
122.305	16407	-24255	19.5098	-55.9314	4341	1911	1.44409	27.3944	2.15323	-74.2731	1.5575	148.92	3.41635e-05	-0.0878906	-14.2218	-6.04146	0
122.355	16400	-24257	19.5052	-55.9149	4680	2293	1.60797	27.4493	2.15194	-73.3612	1.56056	150.15	-6.8327e-05	-0.0494385	-13.8153	-5.8618	0
122.405	16401	-24256	19.5094	-55.9259	4841	2378	1.53656	25.3674	2.00217	-67.0441	1.628	145.294	0	-0.0714111	-13.7714	-5.84242	0
122.455	16413	-24243	19.5025	-55.8929	5373	2521	1.81519	23.4064	2.093	-65.7422	1.56198	145.151	-0.000204981	-0.0164795	-13.7109	-5.81577	0
122.505	16426	-24238	19.5079	-55.8875	4758	2271	1.61407	22.8845	2.27756	-65.072	1.49525	143.487	-0.000239145	-0.0604248	-14.057	-5.96855	0
122.555	16423	-24244	19.506	-55.9424	3505	3239	1.48773	33.0634	2.22635	-68.5657	1.36463	148.711	0.000102491	-0.0439453	-13.0188	-5.51156	0
122.605	16416	-24244	19.506	-55.9149	5634	1640	1.59058	26.109	2.27305	-71.9659	1.38962	146.387	-6.8327e-05	-0.0604248	-12.6013	-5.32889	0
122.655	16414	-24245	19.5094	-55.8929	4983	1843	1.63757	21.0333	2.27015	-72.1198	1.41556	152.078	-0.000204981	-0.0878906	-12.6727	-5.36009	0
122.705	16423	-24233	19.5021	-55.8984	4349	2799	1.73676	28.0591	2.11039	-69.1809	1.61527	146.662	-0.000170818	-0.032959	-13.4418	-5.69726	0
122.755	16409	-24250	19.501	-55.9149	5535	2340	1.65161	32.525	2.24599	-69.5709	1.58178	148.656	-6.8327e-05	-0.0164795	-14.0845	-5.98069	0
122.805	16413	-24251	19.5048	-55.9094	4672	2697	1.68243	26.2079	2.07593	-65.9619	1.57188	147.552	-0.000102491	-0.0164795	-14.2822	-6.06822	0
122.855	16419	-24246	19.5086	-55.9259	4517	2345	1.51733	28.114	2.26145	-65.8795	1.4448	143.421	0	-0.0549316	-13.8867	-5.89332	0
122.905	16403	-24257	19.509	-55.9094	5226	1770	1.61407	22.8845	2.30236	-68.1317	1.36534	144.932	-0.000102491	-0.0823975	-12.7167	-5.3793	0
122.955	16409	-24250	19.5098	-55.9314	3231	2965	1.37634	34.3762	2.04565	-67.0056	1.5476	140.933	3.41635e-05	-0.0769043	-12.9254	-5.47064	0
123.005	16419	-24239	19.5037	-55.871	5261	1934	1.89789	19.7534	2.26918	-75.3333	1.62423	149.722	-0.000341635	-0.0604248	-13.4473	-5.69967	0
123.055	16412	-24244	19.5033	-55.8875	4872	2674	1.77002	25.7684	2.00088	-70.6366	1.66249	149.903	-0.000239145	-0.0109863	-12.9254	-5.47064	0
123.105	16415	-24244	19.5044	-55.8875	5193	2708	1.79962	21.1212	2.02858	-64.4073	1.62305	142.971	-0.000239145	-0.0109863	-13.3319	-5.64896	0
123.155	16406	-24252	19.5056	-55.8984	5103	1715	1.72882	20.2368	2.24309	-61.8915	1.44102	139.274	-0.000170818	-0.0933838	-13.2495	-5.61277	0
123.205	16409	-24254	19.5102	-55.9094	4882	2009	1.51459	24.7632	2.27788	-70.6915	1.32997	150.815	-0.000102491	-0.0714111	-12.5739	-5.31689	0
123.255	16426	-24245	19.5109	-55.882	4567	1971	1.65039	17.2925	2.29109	-74.2731	1.42994	149.595	-0.000273308	-0.0933838	-12.9474	-5.48027	0
123.305	16413	-24246	19.5029	-55.8875	5444	2098	1.79291	23.4338	2.00636	-75.9924	1.58839	153.55	-0.000239145	-0.0274658	-12.4915	-5.28091	0
123.355	16420	-24243	19.5083	-55.8655	4957	2382	1.85822	16.7432	1.93099	-68.8074	1.66677	144.915	-0.000375799	-0.0384521	-13.5846	-5.76011	0
123.405	16424	-24237	19.5052	-55.882	5204	2172	1.84235	19.5557	2.16064	-67.3956	1.54264	146.607	-0.000273308	-0.0494385	-13.0408	-5.52119	0.00325963
123.455	16417	-24245	19.5064	-55.8875	5230	2119	1.70288	22.6044	2.04501	-67.1704	1.6313	145.437	-0.000239145	-0.0549316	-12.9089	-5.46343	0.00325963
123.505	16422	-24233	19.506	-55.882	5067	2170	1.82465	19.4897	1.90522	-61.1774	1.61621	135.654	-0.000273308	-0.0549316	-13.1946	-5.58865	0.00325963
123.555	16406	-24251	19.5041	-55.9259	5042	2356	1.60736	30.7837	2.43474	-69.7687	1.34152	149.777	0	-0.0274658	-13.1616	-5.57419	0.00325963
123.605	16412	-24243	19.5041	-55.8984	5344	1906	1.69617	26.3177	2.20187	-72.356	1.42853	153.704	-0.000170818	-0.0714111	-13.3044	-5.63689	0.00325963
123.655	16410	-24241	19.4999	-55.9094	5195	2575	1.77063	29.317	1.98381	-61.6333	1.54712	136.868	-0.000102491	-0.0109863	-12.8815	-5.4514	0.00325963
123.705	16418	-24250	19.5102	-55.9259	3771	2574	1.51398	25.4608	2.04823	-68.2306	1.65992	142.943	0	-0.0878906	-12.9694	-5.48989	0.00325963
123.755	16403	-24245	19.4999	-55.9094	5244	2603	1.77032	28.7183	2.06015	-59.7382	1.57542	136.604	-0.000102491	-0.00549316	-12.9694	-5.48989	0.00325963
123.805	16413	-24250	19.509	-55.9094	4098	2469	1.49567	26.109	2.2402	-67.3517	1.50846	145.964	-0.000102491	-0.0714111	-13.2715	-5.62242	0.00325963
123.855	16415	-24242	19.5041	-55.9369	4013	2767	1.54663	35.6726	2.19349	-65.7532	1.45965	142.064	6.8327e-05	-0.0384521	-13.244	-5.61036	0.00325963
123.905	16409	-24252	19.5083	-55.9149	4476	2135	1.51367	27.5043	2.26854	-72.2461	1.40589	149.969	-6.8327e-05	-0.0604248	-12.8101	-5.42014	0.00325963
123.955	16417	-24237	19.5041	-55.882	5207	2330	1.91895	20.0391	2.2373	-74.1193	1.52826	153.743	-0.000273308	-0.032959	-13.1671	-5.5766	0.00325963
124.005	16413	-24256	19.5083	-55.9094	4460	2073	1.61133	24.483	1.9355	-79.2883	1.84874	155.852	-0.000102491	-0.0769043	-13.8867	-5.89332	0.00325963
124.055	16420	-24239	19.5044	-55.9039	4930	2729	1.7215	24.6808	2.11071	-66.2421	1.46861	147.415	-0.000136654	-0.0109863	-12.9199	-5.46824	0.00325963
124.105	16427	-24247	19.5106	-55.8984	4613	2424	1.60339	20.5225	2.1294	-70.7574	1.60183	151.1	-0.000170818	-0.0714111	-13.3868	-5.6731	0.00325963
124.155	16417	-24245	19.5075	-55.8984	4804	2189	1.69128	21.5222	2.15999	-64.3634	1.5733	141.91	-0.000170818	-0.0604248	-13.8373	-5.8715	0.00325963
124.205	16420	-24239	19.5052	-55.8875	5073	2325	1.76483	21.7749	2.18447	-66.33	1.42287	143.871	-0.000239145	-0.0384521	-13.1342	-5.56214	0.00325963
124.255	16416	-24247	19.5086	-55.9204	4563	2265	1.51825	25.6586	2.23569	-71.2463	1.57165	148.337	-3.41635e-05	-0.0549316	-14.1229	-5.9977	0.00325963
124.305	16405	-24240	19.5014	-55.9369	5170	2651	1.63208	37.4194	2.23987	-67.7802	1.39599	147.722	6.8327e-05	-0.00549316	-12.6343	-5.34328	0.00325963
124.355	16411	-24251	19.5056	-55.9479	4260	2446	1.46118	36.3812	2.04952	-68.0768	1.60513	144.229	0.000136654	-0.065918	-12.475	-5.27372	0.00325963
124.405	16424	-24249	19.5064	-55.8875	4994	2218	1.75598	19.3469	2.06466	-68.5822	1.59027	147.947	-0.000239145	-0.0494385	-12.4915	-5.28091	0.00325963
124.455	16408	-24247	19.5075	-55.9149	4294	2393	1.61072	25.1147	1.91649	-58.3209	1.63884	132.473	-6.8327e-05	-0.0714111	-13.0463	-5.52359	0.00325963
124.505	16407	-24249	19.5048	-55.9149	4559	2533	1.6275	27.0813	2.10234	-70.1202	1.53251	148.766	-6.8327e-05	-0.0439453	-12.1289	-5.12289	0.00325963
124.555	16410	-24239	19.4999	-55.9094	5031	2916	1.82983	28.8721	2.14357	-69.5435	1.46248	148.546	-0.000102491	0.0164795	-12.1014	-5.11094	0.00325963
124.605	16413	-24237	19.5056	-55.9094	4799	2587	1.66595	25.2136	2.20444	-66.8628	1.4455	143.641	-0.000102491	-0.032959	-12.041	-5.08465	0.00325963
124.655	16407	-24245	19.5029	-55.9259	5170	2784	1.64886	31.5527	2.17835	-67.2528	1.4224	145.377	0	-0.00549316	-11.8982	-5.02256	0.00325963
124.705	16417	-24247	19.5071	-55.9259	4286	2794	1.53717	29.7784	2.16934	-63.4241	1.49124	138.955	0	-0.0549316	-11.4148	-4.81289	0.00325963
124.755	16420	-24254	19.5117	-55.8984	4618	2291	1.54114	22.9834	2.17771	-65.0995	1.42405	141.575	-0.000170818	-0.0604248	-11.1676	-4.70594	0.00325963
124.805	16420	-24247	19.5079	-55.8984	4782	2105	1.65375	22.0166	1.87913	-65.528	1.61149	140.405	-0.000170818	-0.065918	-10.3381	-4.3484	0.00325963
124.855	16408	-24245	19.506	-55.9314	3994	2575	1.50513	32.6074	2.03341	-64.1821	1.50303	139.752	3.41635e-05	-0.0549316	-10.2777	-4.32243	0.00325963
124.905	16421	-24228	19.5014	-55.8984	5044	2380	1.81213	25.4114	1.97705	-67.0056	1.54264	144.003	-0.000170818	-0.0384521	-9.70093	-4.07501	0.00325963
124.955	16384	-24250	19.4976	-55.9259	4323	3596	1.76971	35.7605	1.82341	-63.9349	1.58744	142.317	0	0.032959	-8.86597	-3.71835	0.00325963
125.005	16408	-24243	19.5029	-55.8984	5335	2436	1.71539	26.8341	2.15355	-60.6995	1.37878	137.917	-0.000170818	-0.0219727	-8.43201	-3.53362	0.00325963
125.055	16411	-24251	19.509	-55.9314	2685	3483	1.38153	35.744	2.08624	-63.5394	1.43843	142.13	3.41635e-05	-0.065918	-8.65173	-3.6271	0.00325963
125.105	16411	-24258	19.5109	-55.9149	4623	1989	1.46027	24.538	2.20477	-62.7869	1.32219	139.933	-6.8327e-05	-0.0878906	-8.10242	-3.3936	0.00325963
125.155	16402	-24256	19.5064	-55.9259	3696	2724	1.53442	30.8276	1.95514	-58.5022	1.49148	133.462	0	-0.0714111	-7.69043	-3.2189	0.00651926
125.205	16410	-24232	19.4999	-55.9149	4932	2693	1.78925	29.2072	2.16676	-62.3529	1.30144	139.526	-6.8327e-05	-0.0164795	-6.41602	-2.68055	0.00651926
125.255	16410	-24233	19.4987	-55.9094	4654	3229	1.80756	29.7784	2.05757	-52.3993	1.40188	126.464	-0.000102491	0.0219727	-6.69067	-2.79633	0.00651926
125.305	16406	-24230	19.4937	-55.8875	6028	2932	2.02576	27.4933	2.08076	-57.3102	1.33728	132.616	-0.000239145	0.0549316	-5.21851	-2.17714	0.00651926
125.355	16410	-24247	19.5025	-55.9369	4846	2855	1.58813	36.7053	1.86754	-58.7549	1.52826	135.038	6.8327e-05	-0.00549316	-5.60852	-2.34087	0.00651926
125.405	16409	-24257	19.5109	-55.9369	4104	2597	1.36322	35.8539	2.12618	-62.699	1.32761	138.884	6.8327e-05	-0.0604248	-5.76233	-2.40549	0.00651926
125.455	16406	-24250	19.506	-55.9534	3743	2888	1.43616	39.9023	1.96932	-59.3756	1.44833	134.006	0.000170818	-0.0549316	-4.75708	-1.98371	0.00651926
125.505	16372	-24260	19.4995	-55.9534	3306	3336	1.61255	37.8864	2.11394	-53.9539	1.31064	127.837	0.000170818	-0.0164795	-3.57605	-1.48972	0.00651926
125.555	16384	-24248	19.4991	-55.9534	4225	3137	1.63544	41.6821	2.22506	-58.255	1.24061	134.863	0.000170818	-0.0109863	-2.80151	-1.16648	0.00651926
125.605	16398	-24243	19.5014	-55.9259	4794	2826	1.65314	34.4312	1.95933	-58.4912	1.4521	133.759	0	-0.00549316	-2.60376	-1.08402	0.00651926
125.655	16391	-24248	19.5006	-55.9479	4162	3514	1.57257	40.8801	1.98832	-51.0974	1.39952	125.266	0.000136654	0.0164795	-1.8457	-0.768157	0.00651926
125.705	16402	-24254	19.5048	-55.9644	4771	2478	1.48041	40.9955	1.96899	-54.7668	1.42829	128.952	0.000239145	-0.0494385	-1.59302	-0.662934	0.00651926
125.755	16399	-24253	19.5044	-55.9424	3578	3339	1.51306	36.4691	2.02633	-54.679	1.37147	129.293	0.000102491	-0.0219727	-0.884399	-0.367977	0.00651926
125.805	16395	-24242	19.4987	-55.9424	4308	3113	1.61499	38.54	2.01795	-49.1803	1.39387	122.997	0.000102491	-0.0109863	-0.148315	-0.0617057	0.00651926
125.855	16393	-24243	19.5006	-55.9369	4330	3195	1.62994	37.782	1.96352	-57.1564	1.43348	132.643	6.8327e-05	-0.0109863	-0.796509	-0.331403	0.00651926
125.905	16397	-24240	19.4983	-55.9314	4180	3862	1.70258	37.3645	2.2199	-53.476	1.20312	127.568	3.41635e-05	0.0384521	0.928345	0.386265	0.00651926
125.955	16397	-24239	19.496	-55.9424	4032	3654	1.73401	39.1113	2.01827	-49.8779	1.37996	123.75	0.000102491	0.0219727	1.07117	0.445703	0.00651926
126.005	16393	-24251	19.5002	-55.9698	3655	3596	1.54755	46.8512	2.03857	-54.2285	1.35897	128.606	0.000273308	0.00549316	2.37305	0.987854	0.00651926
126.055	16390	-24259	19.5044	-55.9534	3878	3305	1.43982	39.9847	1.99122	-44.9615	1.41603	118.592	0.000170818	-0.00549316	2.84546	1.18481	0.00651926
126.105	16394	-24258	19.506	-55.9808	3204	3293	1.37573	49.3726	1.94033	-54.2065	1.44362	128.925	0.000341635	-0.0494385	1.84021	0.765869	0.00651926
126.155	16392	-24229	19.491	-55.9204	4574	3400	1.89819	34.7388	1.93292	-39.1663	1.47309	112.495	-3.41635e-05	0.0439453	2.94983	1.22834	0.00651926
126.205	16391	-24246	19.4964	-55.9534	3901	3653	1.67114	43.429	2.05435	-55.1019	1.35873	129.529	0.000170818	0.0109863	3.88367	1.61825	0.00651926
126.255	16400	-24237	19.4972	-55.9259	4007	3709	1.74225	37.2107	2.10041	-55.5634	1.31535	130.919	0	0.0384521	3.43872	1.43237	0.00651926
126.305	16400	-24239	19.4968	-55.9369	4657	3373	1.76361	37.6996	1.96352	-46.8732	1.46295	118.795	6.8327e-05	0.0219727	4.13086	1.7216	0.00651926
126.355	16374	-24266	19.506	-55.9918	3530	3189	1.36658	50.3503	2.20444	-48.9276	1.24155	122.536	0.000409962	-0.0384521	3.2959	1.37275	0.00651926
126.405	16388	-24263	19.5086	-55.9644	3945	2664	1.34674	40.0452	1.98284	-51.9104	1.42098	125.925	0.000239145	-0.0604248	2.53784	1.05654	0.00651926
126.455	16386	-24249	19.4983	-55.9534	4574	3400	1.64856	42.9785	2.02278	-47.5983	1.38491	121.141	0.000170818	0.032959	3.52112	1.46678	0.00651926
126.505	16378	-24250	19.4987	-55.9644	3792	3600	1.62415	44.577	1.98864	-50.9326	1.41792	124.453	0.000239145	0.0109863	3.54858	1.47825	0.00651926
126.555	16382	-24241	19.4914	-55.9534	4428	3935	1.8399	43.1213	2.01377	-50.0867	1.41202	123.338	0.000170818	0.065918	3.99353	1.66417	0.00651926
126.605	16385	-24245	19.4933	-55.9534	4867	3621	1.75659	44.5056	2.09815	-54.1461	1.31653	128.507	0.000170818	0.0494385	3.88367	1.61825	0.00651926
126.655	16386	-24254	19.5002	-55.9534	4474	3208	1.55945	41.0889	2.0814	-44.3463	1.35001	117.015	0.000170818	-0.0109863	4.29565	1.79053	0.00651926
126.705	16376	-24269	19.5021	-55.9698	4555	3185	1.45111	48.9551	2.15613	-46.5381	1.32761	117.889	0.000273308	0	5.42175	2.26244	0.00651926
126.755	16387	-24262	19.5075	-55.9644	3372	2974	1.39465	41.9458	1.9603	-44.6979	1.42923	119.773	0.000239145	-0.0604248	4.13086	1.7216	0.00651926
126.805	16389	-24257	19.5018	-55.9698	3776	3113	1.51978	47.9553	1.89524	-51.6467	1.48535	125.892	0.000273308	-0.032959	4.60876	1.92159	0.00651926
126.855	16384	-24242	19.4937	-55.9534	4326	3744	1.74683	43.3466	1.6584	-47.7795	1.79084	120.668	0.000170818	0.0384521	5.09766	2.12646	0.00651926
126.905	16370	-24248	19.4945	-55.9918	3541	4078	1.70715	56.3818	1.91907	-44.8462	1.47427	118.158	0.000409962	0.0494385	4.64722	1.93769	0.00651926
126.955	16389	-24239	19.4922	-55.9479	3455	4859	1.82465	43.9838	2.10749	-47.049	1.33634	116.57	0.000136654	0.0823975	4.51538	1.88249	0.00651926
127.005	16383	-24255	19.4991	-55.9698	3666	3816	1.63879	46.5601	2.19349	-50.3668	1.25169	123.135	0.000273308	0.0274658	5.44373	2.27166	0.00651926
127.055	16395	-24245	19.4964	-55.9534	3228	4132	1.66168	44.978	2.17868	-45.7416	1.30993	116.543	0.000170818	0.032959	5.15808	2.1518	0.00651926
127.105	16383	-24267	19.5075	-55.9753	2792	3290	1.33759	47.6642	1.80086	-53.9813	1.58013	127.903	0.000307472	-0.065918	4.97681	2.07579	0.00651926
127.155	16388	-24246	19.4979	-55.9479	4160	3397	1.65497	41.748	2.01087	-52.1356	1.39457	126.299	0.000136654	0.0109863	5.09216	2.12415	0.00651926
127.205	16374	-24250	19.4956	-55.9698	3908	3741	1.68457	45.3845	1.79024	-46.0052	1.5865	118.839	0.000273308	0.0274658	4.70764	1.963	0.00651926
127.255	16384	-24237	19.491	-55.9314	4678	4214	1.91986	39.2047	1.86625	-48.1146	1.56693	119.383	3.41635e-05	0.0878906	5.60852	2.34087	0.00651926
127.305	16391	-24249	19.501	-55.9424	3743	3792	1.58905	40.2979	2.19381	-51.2128	1.23731	124.36	0.000102491	0.0109863	4.94385	2.06197	0.00651926
127.355	16389	-24256	19.5037	-55.9698	2183	4192	1.46545	44.3518	2.06949	-44.2749	1.38278	116.065	0.000273308	-0.0164795	5.83374	2.43551	0.00651926
127.405	16395	-24256	19.5041	-55.9424	3246	3194	1.45599	39.9902	2.2782	-55.2667	1.18732	129.721	0.000102491	-0.0494385	5.77881	2.41242	0.00651926
127.455	16391	-24255	19.5044	-55.9424	3985	2695	1.50574	38.8806	1.89201	-52.4707	1.48158	127.161	0.000102491	-0.0604248	4.83948	2.01823	0.00651926
127.505	16377	-24252	19.4979	-55.9698	3961	3768	1.59912	48.4607	1.86689	-51.6907	1.50138	125.755	0.000273308	0.0219727	4.73511	1.9745	0.00651926
127.555	16391	-24235	19.4891	-55.9534	4464	4101	1.9281	44.7858	1.91037	-43.9728	1.50256	116.142	0.000170818	0.0823975	4.8999	2.04355	0.00651926
127.605	16387	-24251	19.4983	-55.9534	3982	3984	1.66351	42.9785	1.96867	-50.2515	1.42947	123.92	0.000170818	0.0439453	5.41626	2.26013	0.00651926
127.655	16394	-24255	19.4983	-55.9534	3862	3576	1.59302	43.6761	2.19993	-47.4719	1.23966	119.745	0.000170818	-0.00549316	5.31738	2.21863	0.00651926
127.705	16399	-24259	19.5102	-55.9479	3439	3087	1.32812	36.3593	2.04597	-53.5089	1.37005	128.029	0.000136654	-0.065918	4.60327	1.91929	0.00651926
127.755	16394	-24251	19.5041	-55.9369	3733	3177	1.5329	36.5845	1.9136	-51.9708	1.49266	126.282	6.8327e-05	-0.032959	5.34485	2.23016	0.00651926
127.805	16377	-24251	19.4999	-55.9918	3336	4055	1.5509	55.8435	1.80924	-43.1708	1.56504	117.971	0.000409962	0.0274658	5.28992	2.20711	0.00651926
127.855	16372	-24254	19.4987	-55.9479	4209	3560	1.61652	38.7598	1.75714	-46.4667	1.61432	119.476	0.000136654	-0.00549316	4.79553	1.99982	0.00651926
127.905	16377	-24240	19.4899	-55.9424	3700	4649	1.89117	42.7972	1.96867	-41.0175	1.50869	109.979	0.000102491	0.0878906	5.90515	2.46553	0.00651926
127.955	16398	-24244	19.4976	-55.9424	4670	3470	1.71265	38.8202	2.13294	-50.9875	1.30097	123.503	0.000102491	0.032959	5.61401	2.34317	0.00651926
128.005	16382	-24264	19.5052	-55.9644	3676	3423	1.44592	43.9014	2.02021	-45.1208	1.4007	117.889	0.000239145	-0.0109863	4.91089	2.04816	0.00651926
128.055	16381	-24271	19.5048	-56.0083	3468	3179	1.37573	58.1451	2.093	-54.5966	1.32738	128.815	0.000512453	-0.0439453	4.9823	2.07809	0.00977889
128.105	16380	-24256	19.5041	-55.9644	3334	3308	1.47095	42.1381	1.90909	-49.1089	1.47474	123.085	0.000239145	-0.0384521	4.67468	1.94919	0.00977889
128.155	16389	-24243	19.4991	-55.9698	2812	3785	1.5509	49.2078	1.78067	-48.576	1.57966	122.706	0.000273308	-0.0109863	3.67493	1.53103	0.00977889
128.205	16381	-24240	19.4899	-55.9424	4602	4244	1.88782	42.3358	1.80537	-42.9236	1.60701	114.944	0.000102491	0.098877	5.33386	2.22555	0.00977889
128.255	16374	-24257	19.4926	-55.9973	3599	4469	1.73096	58.9581	2.14131	-48.0267	1.28776	118.575	0.000444126	0.065918	4.66919	1.94689	0.00977889
128.305	16403	-24240	19.4979	-55.9259	4695	3550	1.76575	34.2719	2.24825	-51.6357	1.20218	124.733	0	0.032959	4.85596	2.02514	0.00977889
128.355	16387	-24264	19.5033	-55.9644	4007	3053	1.48956	41.9458	2.15162	-50.4053	1.31936	122.871	0.000239145	-0.0164795	5.03723	2.10112	0.00977889
128.405	16389	-24257	19.501	-55.9698	3765	2996	1.54297	46.4172	2.112	-48.7903	1.30592	122.569	0.000273308	-0.0439453	4.88342	2.03665	0.00977889
128.455	16381	-24251	19.501	-55.9698	3841	3372	1.51978	45.9888	1.8991	-49.7681	1.47568	124.426	0.000273308	-0.0164795	4.52087	1.88479	0.00977889
128.505	16387	-24229	19.4876	-55.9479	4142	4480	1.95984	41.781	1.87237	-48.23	1.52402	120.207	0.000136654	0.109863	5.25146	2.19097	0.00977889
128.555	16374	-24246	19.4945	-55.9479	4878	3983	1.76849	41.4844	2.04211	-50.4272	1.36298	123.124	0.000136654	0.065918	4.6582	1.94229	0.00977889
