Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
70.6514	24661	-12594	19.5108	-27.0538	-8046	-4342	2.87384	-153.089	3.31753	-92.8125	2.88846	-15.1776	-0.000542084	-0.098877	-22.121	-11.6572	0
70.7014	24665	-12603	19.5174	-27.0813	-6651	-3990	2.435	-151.913	2.98612	-89.5056	3.17117	-21.6211	-0.000361389	-0.148315	-22.6978	-11.995	0
70.7514	24664	-12610	19.5217	-27.0758	-6300	-3739	2.4234	-155.978	3.69398	-91.8018	2.51162	-17.1442	-0.000397528	-0.170288	-22.0221	-11.5995	0
70.8014	24663	-12617	19.5232	-27.1088	-7452	-3116	2.10876	-151.749	3.28232	-97.9706	2.84816	-13.6615	-0.000180695	-0.203247	-22.2198	-11.7149	0
70.8514	24657	-12608	19.5209	-27.0758	-7683	-3173	2.45605	-154.94	3.43994	-96.828	2.74952	-15.7104	-0.000397528	-0.181274	-21.7529	-11.4431	0
70.9014	24662	-12601	19.5162	-27.0758	-6436	-3852	2.57721	-152.699	3.23539	-95.8887	3.05963	-17.0728	-0.000397528	-0.148315	-22.1484	-11.6732	0
70.9514	24654	-12606	19.5108	-27.0593	-7681	-4164	2.84393	-151.436	3.58562	-90.9613	2.67699	-19.2865	-0.000505945	-0.12085	-21.6046	-11.3571	0
71.0014	24658	-12610	19.5143	-27.0758	-7025	-4492	2.65442	-150.381	3.3681	-89.0936	2.57287	-19.0833	-0.000397528	-0.0878906	-21.297	-11.1794	0
71.0514	24670	-12602	19.5174	-27.0758	-8305	-3001	2.54822	-153.116	3.81358	-95.6799	2.32785	-12.0685	-0.000397528	-0.186768	-20.9619	-10.9866	0
71.1014	24648	-12632	19.5166	-27.0813	-8109	-3118	2.53784	-154.193	3.25957	-93.9606	2.65346	-18.9899	-0.000361389	-0.181274	-21.3135	-11.1889	0
71.1514	24655	-12606	19.5166	-27.0538	-7916	-3230	2.71576	-153.924	3.38134	-88.9288	2.65829	-23.8293	-0.000542084	-0.175781	-20.7202	-10.8481	0
71.2014	24637	-12612	19.5085	-27.1198	-7060	-4998	2.4649	-139.988	3.01137	-81.1615	2.8862	-29.762	-0.000108417	-0.0714111	-20.6763	-10.823	0
71.2514	24647	-12612	19.5139	-27.1033	-6514	-4863	2.44385	-147.2	3.35451	-88.3136	2.8501	-19.5337	-0.000216834	-0.12085	-20.885	-10.9425	0
71.3014	24663	-12602	19.5178	-27.0648	-8594	-3815	2.62909	-155.132	3.3685	-90.0824	2.61896	-19.3909	-0.000469806	-0.148315	-20.7202	-10.8481	0
71.3514	24665	-12619	19.524	-27.0593	-7569	-3163	2.6123	-159.835	3.67672	-94.3726	2.45939	-17.644	-0.000505945	-0.170288	-20.9509	-10.9803	0
71.4014	24670	-12606	19.522	-27.0593	-7784	-2971	2.5177	-159.038	3.15396	-101.294	3.01966	-11.7059	-0.000505945	-0.192261	-22.1649	-11.6828	0
71.4514	24645	-12620	19.512	-27.0868	-7123	-3629	2.55371	-149.623	3.27841	-97.8552	2.86879	-13.0353	-0.00032525	-0.131836	-21.5552	-11.3285	0
71.5014	24652	-12598	19.5108	-27.0648	-7915	-4407	2.7887	-151.029	3.22365	-94.4055	3.0087	-13.9801	-0.000469806	-0.098877	-22.1375	-11.6668	0
71.5514	24652	-12613	19.5112	-27.0813	-8322	-4427	2.6712	-150.364	3.45358	-88.9288	2.59188	-19.2426	-0.000361389	-0.098877	-21.3849	-11.2301	0
71.6014	24657	-12606	19.5147	-27.0813	-7628	-3921	2.4527	-149.524	3.34704	-89.6375	2.65603	-17.8418	-0.000361389	-0.131836	-21.9617	-11.5644	0
71.6514	24666	-12622	19.5247	-27.0758	-7610	-2680	2.42126	-158.785	3.44876	-97.5256	2.72889	-15.5511	-0.000397528	-0.203247	-21.6266	-11.3698	0
71.7014	24664	-12608	19.5228	-27.0648	-7239	-2834	2.5	-157.868	3.03306	-98.5748	3.14151	-16.2213	-0.000469806	-0.214233	-22.3956	-11.8177	0
71.7514	24665	-12586	19.5097	-27.0813	-6541	-4309	2.56134	-145.646	3.37412	-97.1851	2.94519	-14.8645	-0.000361389	-0.109863	-21.8958	-11.526	0
71.8014	24652	-12608	19.5085	-27.1198	-7280	-5317	2.37091	-138.746	3.46442	-90.368	2.79852	-16.9904	-0.000108417	-0.0494385	-23.1372	-12.2542	0
71.8514	24662	-12607	19.5158	-27.0648	-7473	-3883	2.67883	-154.177	3.65987	-90.3461	2.64379	-17.7594	-0.000469806	-0.131836	-23.1152	-12.2412	0
71.9014	24666	-12611	19.5174	-27.0703	-7606	-3337	2.53571	-153.506	3.50495	-91.5491	2.59511	-18.2483	-0.000433667	-0.170288	-22.9999	-12.173	0
71.9514	24667	-12608	19.5205	-27.0538	-8000	-2774	2.63916	-159.357	3.65826	-97.0862	2.67634	-13.8538	-0.000542084	-0.203247	-22.9614	-12.1503	0
72.0014	24657	-12601	19.5178	-27.0648	-7511	-3400	2.64618	-152.391	3.29939	-89.9341	2.86589	-23.703	-0.000469806	-0.175781	-23.0933	-12.2282	0
72.0515	24656	-12598	19.5112	-27.0648	-7315	-4174	2.74139	-150.771	3.85772	-95.7788	2.60188	-12.8815	-0.000469806	-0.12085	-22.6703	-11.9788	0
72.1015	24653	-12600	19.5135	-27.0758	-7530	-4640	2.6178	-150.601	3.08533	-83.5785	2.85364	-26.4386	-0.000397528	-0.109863	-23.4119	-12.4171	0
72.1515	24664	-12603	19.5193	-27.0758	-7903	-3823	2.50061	-154.451	3.7293	-89.0936	2.39975	-19.5612	-0.000397528	-0.148315	-22.8186	-12.0661	0
72.2015	24659	-12618	19.5193	-27.0978	-6559	-3900	2.30499	-149.079	3.24463	-89.2035	2.78562	-22.0331	-0.000252972	-0.148315	-22.9614	-12.1503	0
72.2515	24670	-12603	19.524	-27.0648	-6932	-3084	2.49146	-159.538	3.46361	-100.184	2.91554	-13.8757	-0.000469806	-0.203247	-22.7527	-12.0273	0
72.3015	24654	-12602	19.512	-27.0813	-6830	-3806	2.49023	-148.612	2.92496	-91.0986	3.16247	-21.8408	-0.000361389	-0.142822	-23.291	-12.3454	0
72.3515	24655	-12603	19.512	-27.0923	-7829	-4667	2.48688	-146.558	3.35095	-84.2596	2.71503	-27.8339	-0.000289111	-0.0878906	-21.731	-11.4303	0
72.4015	24656	-12617	19.5174	-27.1033	-5324	-4781	2.25525	-146.459	3.62054	-88.4894	2.64959	-20.8411	-0.000216834	-0.148315	-22.5165	-11.8885	0
72.4515	24675	-12603	19.5259	-27.0758	-7326	-3056	2.34039	-158.868	3.66428	-95.2954	2.69891	-16.1664	-0.000397528	-0.20874	-21.9067	-11.5324	0
72.5015	24666	-12629	19.5263	-27.1198	-7289	-2883	1.99646	-151.199	3.72288	-100.536	2.73372	-9.97559	-0.000108417	-0.203247	-22.6263	-11.953	0
72.5515	24664	-12607	19.5236	-27.0813	-7288	-3210	2.32544	-157	3.49251	-97.5641	2.81077	-15.9412	-0.000361389	-0.192261	-22.5659	-11.9175	0
72.6015	24653	-12601	19.5124	-27.1033	-7399	-4065	2.42035	-144.152	3.04621	-89.0387	3.0332	-24.8895	-0.000216834	-0.109863	-22.9395	-12.1374	0
72.6515	24639	-12630	19.5097	-27.0703	-7515	-4589	2.78809	-148.711	3.47927	-88.3136	2.6786	-20.8191	-0.000433667	-0.0878906	-22.7142	-12.0047	0
72.7015	24654	-12616	19.5162	-27.0978	-8161	-4009	2.41882	-149.634	3.22258	-88.2037	2.81818	-22.2693	-0.000252972	-0.131836	-22.9889	-12.1665	0
72.7515	24676	-12601	19.5224	-27.0593	-7755	-2997	2.57721	-160.604	3.77104	-98.1683	2.44972	-9.86572	-0.000505945	-0.197754	-21.9946	-11.5836	0
72.8015	24655	-12612	19.5166	-27.1198	-6184	-4007	2.15393	-142.701	3.30224	-92.6917	2.79175	-19.8358	-0.000108417	-0.137329	-22.7527	-12.0273	0
72.8515	24660	-12596	19.5155	-27.0758	-7986	-3387	2.54974	-149.354	3.54107	-95.4602	2.80045	-14.1394	-0.000397528	-0.137329	-22.5659	-11.9175	0
72.9015	24646	-12596	19.5073	-27.0868	-7550	-4767	2.6889	-145.3	3.17351	-91.6095	2.86879	-18.4076	-0.00032525	-0.0604248	-22.912	-12.1211	0
72.9515	24655	-12604	19.5151	-27.0648	-7383	-4801	2.72583	-153.622	3.45358	-90.5493	2.78079	-18.3197	-0.000469806	-0.109863	-22.7966	-12.0532	0
73.0015	24664	-12600	19.5162	-27.0758	-7151	-4086	2.56531	-152.276	3.44596	-89.5331	2.75629	-18.9789	-0.000397528	-0.12085	-22.7856	-12.0467	0
73.0515	24671	-12606	19.5244	-27.0923	-6122	-3582	2.16766	-151.721	3.30473	-94.2902	3.02063	-19.3799	-0.000289111	-0.175781	-23.2306	-12.3096	0
73.1015	24663	-12612	19.5209	-27.0758	-8102	-2920	2.41455	-154.984	3.48328	-97.4048	2.87073	-14.3372	-0.000397528	-0.186768	-23.2251	-12.3063	0
73.1515	24659	-12615	19.5158	-27.0923	-8628	-3462	2.56531	-152.276	3.60368	-95.1471	2.71761	-15.2435	-0.000289111	-0.131836	-23.6151	-12.5381	0
73.2015	24652	-12598	19.5116	-27.0758	-7011	-4299	2.69684	-149.744	3.24961	-89.588	2.85719	-22.6208	-0.000397528	-0.115356	-23.5822	-12.5185	0
73.2515	24668	-12591	19.5151	-27.0703	-7749	-4318	2.6358	-152.644	3.51579	-94.1473	2.70826	-14.1284	-0.000433667	-0.126343	-22.8241	-12.0693	0
73.3015	24660	-12614	19.5197	-27.0923	-7617	-3212	2.33917	-152.166	3.30899	-91.9885	2.89587	-19.259	-0.000289111	-0.181274	-24.0381	-12.7911	0
73.3515	24665	-12590	19.5147	-27.0483	-8492	-3872	2.83173	-154.396	3.34099	-90.7416	2.70761	-19.4348	-0.000578223	-0.131836	-23.1866	-12.2835	0
73.4015	24665	-12599	19.5182	-27.0593	-7094	-3522	2.66602	-156.357	3.50455	-93.9716	2.79949	-16.0785	-0.000505945	-0.164795	-23.8293	-12.6661	0
73.4515	24660	-12591	19.512	-27.0538	-8684	-3756	2.79053	-153.732	3.52502	-91.983	2.52419	-19.4788	-0.000542084	-0.131836	-22.8021	-12.0564	0
73.5015	24659	-12597	19.5135	-27.0758	-7324	-4238	2.62329	-150.743	3.30935	-88.5388	2.90522	-25.0708	-0.000397528	-0.12085	-23.6371	-12.5512	0
73.5515	24668	-12592	19.5155	-27.0374	-8881	-3308	2.89703	-158.593	3.80836	-95.2075	2.65055	-12.0245	-0.000650501	-0.148315	-22.7582	-12.0305	0
73.6015	24658	-12604	19.5104	-27.1033	-6841	-4865	2.4472	-143.553	3.21227	-85.2924	2.74436	-24.8071	-0.000216834	-0.0769043	-23.2855	-12.3421	0
73.6516	24657	-12610	19.5162	-27.0758	-7439	-3775	2.56989	-153.232	3.46803	-89.5496	2.7953	-22.3462	-0.000397528	-0.153809	-23.0438	-12.199	0
73.7016	24658	-12612	19.5182	-27.0758	-8708	-3017	2.66266	-156.885	3.75699	-96.9708	2.69794	-12.7551	-0.000397528	-0.164795	-23.2965	-12.3486	0
73.7516	24657	-12596	19.5104	-27.0538	-8899	-3559	2.8598	-152.023	3.50575	-97.6465	2.76274	-12.052	-0.000542084	-0.12085	-23.1097	-12.238	0
73.8016	24661	-12597	19.5174	-27.0483	-7793	-3697	2.73132	-157.626	3.38375	-96.4764	3.06963	-14.4305	-0.000578223	-0.153809	-24.0656	-12.8076	0
73.8516	24665	-12594	19.5155	-27.0758	-7148	-3953	2.56348	-151.507	3.26099	-91.1481	2.89555	-19.281	-0.000397528	-0.137329	-23.1042	-12.2347	0
73.9016	24657	-12611	19.5186	-27.0923	-7425	-3852	2.38129	-149.76	3.27094	-87.8522	2.96421	-23.4338	-0.000289111	-0.131836	-23.9337	-12.7286	0
73.9516	24664	-12612	19.5197	-27.0648	-7193	-3463	2.54211	-156.451	3.57639	-94.0045	2.63218	-16.8256	-0.000469806	-0.170288	-23.2141	-12.2998	0
74.0016	24665	-12594	19.5139	-27.0538	-8825	-3210	2.75177	-155.121	3.45198	-99.0253	2.7276	-11.5247	-0.000542084	-0.142822	-22.8516	-12.0855	0
74.0516	24659	-12591	19.5128	-27.0538	-7425	-3852	2.79541	-153.243	3.21334	-93.7573	2.86138	-19.8138	-0.000542084	-0.137329	-22.489	-11.8724	0
74.1016	24651	-12610	19.5131	-27.0923	-5533	-5115	2.42676	-146.442	3.15787	-92.1533	3.06963	-18.4296	-0.000289111	-0.10437	-22.8571	-12.0888	0
74.1516	24663	-12605	19.5139	-27.0374	-8449	-4027	2.90771	-157.165	3.34953	-93.3234	2.73405	-13.7659	-0.000650501	-0.109863	-20.9729	-10.9929	0
74.2016	24652	-12619	19.5166	-27.0813	-7364	-3756	2.48688	-151.633	3.31006	-89.8792	2.60446	-21.1157	-0.000361389	-0.153809	-21.2091	-11.1287	0
74.2516	24669	-12604	19.5228	-27.0923	-6511	-3542	2.23419	-154.49	3.47927	-92.384	2.51323	-19.9127	-0.000289111	-0.170288	-20.3522	-10.638	0
74.3016	24664	-12613	19.5197	-27.0978	-6836	-3213	2.23785	-151.282	3.33815	-91.9995	2.65184	-21.5881	-0.000252972	-0.186768	-20.3632	-10.6443	0
74.3516	24657	-12593	19.5128	-27.0868	-7415	-4450	2.58575	-149.255	3.41104	-93.4058	2.57158	-16.3586	-0.00032525	-0.0933838	-19.8193	-10.3357	0
74.4016	24638	-12620	19.5054	-27.1198	-6405	-5184	2.50397	-137.785	3.12515	-87.8632	2.93004	-21.9507	-0.000108417	-0.0549316	-21.1542	-11.0971	0
74.4516	24650	-12600	19.5093	-27.0813	-7669	-4761	2.69318	-147.228	3.4287	-84.0619	2.31347	-23.7744	-0.000361389	-0.0823975	-18.6987	-9.70627	0.00325963
74.5016	24654	-12614	19.5128	-27.0758	-7784	-4294	2.66571	-150.864	3.38736	-87.8082	2.46294	-21.1322	-0.000397528	-0.109863	-19.2865	-10.0353	0.00325963
74.5516	24653	-12621	19.5151	-27.1033	-7011	-3770	2.41577	-146.832	3.2297	-91.5271	2.52935	-20.072	-0.000216834	-0.137329	-18.1879	-9.42213	0.00325963
74.6016	24647	-12593	19.5112	-27.0868	-6916	-4486	2.6001	-148.222	2.88869	-85.5176	2.86525	-27.3889	-0.00032525	-0.10437	-18.2648	-9.4648	0.00325963
74.6516	24640	-12613	19.51	-27.1033	-6270	-5069	2.40784	-142.394	2.98861	-84.8254	2.89426	-27.7679	-0.000216834	-0.0933838	-17.8198	-9.21846	0.00325963
74.7016	24640	-12620	19.5089	-27.1472	-6233	-5224	2.20825	-133.588	3.05404	-73.7567	2.70084	-38.5181	7.22778e-05	-0.0769043	-17.1442	-8.84672	0.00325963
74.7516	24657	-12614	19.5178	-27.1088	-6993	-4506	2.27081	-144.223	3.4592	-82.6886	2.27939	-27.3065	-0.000180695	-0.109863	-15.6281	-8.02219	0.00325963
74.8016	24667	-12610	19.5166	-27.0868	-7516	-3399	2.4588	-151.326	3.25174	-92.0599	2.49131	-18.3142	-0.00032525	-0.170288	-15.4523	-7.9274	0.00325963
74.8516	24658	-12614	19.5158	-27.1033	-5629	-4000	2.26837	-146.179	2.86664	-88.4839	2.81593	-25.5103	-0.000216834	-0.164795	-16.3312	-8.40299	0.00325963
74.9016	24637	-12615	19.5073	-27.1198	-6643	-4912	2.43805	-138.257	3.13902	-88.9069	2.52806	-22.6703	-0.000108417	-0.0823975	-15.1172	-7.74716	0.00325963
74.9516	24632	-12616	19.5031	-27.1362	-5823	-5865	2.44263	-135.687	3.1024	-80.354	2.50646	-30.2344	0	-0.032959	-14.7217	-7.53514	0.00325963
75.0016	24642	-12624	19.5085	-27.1198	-6097	-5438	2.41608	-139.279	3.27948	-77.5635	2.37818	-33.9532	-0.000108417	-0.0604248	-14.469	-7.40009	0.00325963
75.0516	24652	-12618	19.5158	-27.1143	-5636	-4657	2.2403	-144.597	3.23574	-82.0514	2.30841	-28.7677	-0.000144556	-0.131836	-13.3484	-6.80478	0.00325963
75.1016	24650	-12608	19.5162	-27.1307	-5652	-4583	2.19025	-142.701	2.76992	-74.7729	2.71825	-38.3588	-3.61389e-05	-0.126343	-13.222	-6.73802	0.00325963
75.1516	24641	-12620	19.5093	-27.1143	-5359	-5088	2.43835	-140.806	3.00674	-86.1768	2.56771	-27.1033	-0.000144556	-0.0933838	-12.5409	-6.37925	0.00325963
75.2016	24624	-12624	19.498	-27.1362	-6001	-6154	2.51953	-128.029	2.94594	-81.2659	2.60349	-29.1742	0	-0.0109863	-12.5629	-6.39079	0.00325963
75.2516	24634	-12618	19.5073	-27.1307	-6000	-5495	2.40051	-135.099	2.92496	-78.8269	2.61638	-33.1293	-3.61389e-05	-0.0604248	-12.486	-6.3504	0.00325963
75.3017	24641	-12611	19.5066	-27.1033	-6175	-5457	2.55859	-140.273	3.06791	-81.1945	2.40749	-28.6743	-0.000216834	-0.0604248	-10.882	-5.51316	0.00325963
75.3517	24656	-12623	19.5213	-27.1088	-6654	-3711	2.08984	-149.09	3.19663	-75.575	2.422	-36.9635	-0.000180695	-0.170288	-11.2225	-5.69013	0.00325963
75.4017	24645	-12621	19.5143	-27.1252	-6364	-4218	2.22473	-140.032	3.01421	-84.6661	2.46649	-27.6691	-7.22778e-05	-0.115356	-11.3928	-5.77877	0.00325963
75.4517	24640	-12610	19.5093	-27.1033	-6752	-4644	2.50061	-142.46	2.98399	-87.3413	2.58415	-24.104	-0.000216834	-0.0933838	-10.8875	-5.51601	0.00325963
75.5017	24626	-12623	19.5054	-27.1088	-7019	-5539	2.57507	-141.4	2.95839	-82.0953	2.50581	-28.8116	-0.000180695	-0.0439453	-9.76685	-4.93647	0.00325963
75.5517	24635	-12616	19.5019	-27.1198	-6049	-5788	2.57904	-135.324	2.92958	-73.8501	2.52645	-37.7545	-0.000108417	-0.032959	-10.4095	-5.26835	0.00325963
75.6017	24645	-12622	19.51	-27.1417	-5797	-5149	2.1524	-135.396	3.27379	-79.942	2.29243	-30.4651	3.61389e-05	-0.0714111	-9.84375	-4.97611	0.00325963
75.6517	24652	-12626	19.5193	-27.1198	-5489	-4081	2.10632	-145.728	3.11093	-83.5565	2.39229	-28.1305	-0.000108417	-0.159302	-9.98108	-5.04695	0.00325963
75.7017	24643	-12621	19.5112	-27.1307	-5779	-4566	2.2467	-137.505	2.97083	-77.4207	2.51935	-35.387	-3.61389e-05	-0.109863	-10.2832	-5.203	0.00325963
75.7517	24628	-12617	19.5023	-27.1088	-6110	-5556	2.65076	-138.032	2.92283	-81.4417	2.51484	-30.9265	-0.000180695	-0.0549316	-9.44275	-4.76961	0.00325963
75.8017	24628	-12615	19.5058	-27.0978	-5337	-5688	2.58789	-142.125	3.06364	-78.2996	2.40782	-33.2666	-0.000252972	-0.065918	-9.32739	-4.71029	0.00325963
75.8517	24641	-12607	19.5042	-27.0923	-7039	-5462	2.67456	-141.801	3.33033	-80.2057	2.18485	-30.6299	-0.000289111	-0.0384521	-9.01428	-4.54948	0.00325963
75.9017	24632	-12624	19.5089	-27.1252	-5640	-5441	2.3468	-136.802	3.08248	-79.3488	2.34622	-31.4923	-7.22778e-05	-0.0769043	-8.07495	-4.0687	0.00325963
75.9517	24649	-12626	19.5143	-27.1362	-5121	-4568	1.97296	-138.845	3.06435	-76.0199	2.4307	-36.6943	0	-0.109863	-8.50891	-4.29052	0.00325963
76.0017	24635	-12605	19.5042	-27.1033	-6712	-5789	2.67181	-140.625	3.00852	-85.6055	2.43006	-23.335	-0.000216834	-0.0439453	-7.99805	-4.02944	0.00325963
76.0517	24636	-12618	19.5085	-27.1198	-5489	-5070	2.40967	-138.944	2.9246	-83.8477	2.60188	-28.8336	-0.000108417	-0.0769043	-9.60754	-4.85441	0.00325963
76.1017	24626	-12610	19.5004	-27.1307	-5684	-6272	2.65106	-133.77	2.92709	-79.2828	2.51548	-31.8054	-3.61389e-05	-0.0164795	-9.63501	-4.86856	0.00325963
76.1517	24638	-12620	19.5062	-27.1143	-6148	-5070	2.47681	-137.181	2.90469	-79.9585	2.55546	-32.0087	-0.000144556	-0.0549316	-9.47571	-4.78656	0.00325963
76.2017	24645	-12630	19.5135	-27.1417	-5625	-4526	2.02881	-137.318	3.13582	-86.0889	2.44166	-25.5048	3.61389e-05	-0.126343	-10.5359	-5.33374	0.00325963
76.2517	24651	-12617	19.5158	-27.1088	-6944	-3869	2.31323	-147.59	3.07893	-87.6709	2.48196	-23.8568	-0.000180695	-0.153809	-10.5414	-5.33659	0.00325963
76.3017	24631	-12621	19.5046	-27.1198	-6087	-5633	2.5528	-137.488	3.19912	-83.1061	2.27885	-27.9218	-0.000108417	-0.0439453	-9.93164	-5.02144	0.00325963
76.3517	24637	-12607	19.5054	-27.1033	-6562	-4962	2.61902	-142.756	2.99288	-82.9358	2.49163	-28.5425	-0.000216834	-0.0769043	-10.3876	-5.25698	0.00325963
76.4017	24636	-12616	19.5069	-27.1307	-4370	-6145	2.47559	-136.884	3.09813	-80.8154	2.41523	-30.3497	-3.61389e-05	-0.0219727	-10.8875	-5.51601	0.00325963
76.4517	24642	-12616	19.5073	-27.1143	-6288	-5390	2.56012	-139.153	3.17351	-81.4581	2.32758	-28.2513	-0.000144556	-0.0439453	-10.5688	-5.35081	0.00325963
76.5017	24637	-12631	19.5089	-27.1362	-5279	-4808	2.24518	-137.181	3.0039	-76.9153	2.51387	-35.2606	0	-0.0878906	-11.0962	-5.62443	0.00325963
76.5517	24648	-12615	19.5112	-27.1088	-6544	-4381	2.4469	-143.509	3.04799	-79.2444	2.51935	-32.8381	-0.000180695	-0.115356	-11.2665	-5.71299	0.00325963
76.6017	24635	-12620	19.5085	-27.1088	-6154	-4942	2.47375	-140.68	2.96052	-77.5909	2.56191	-35.1947	-0.000180695	-0.0823975	-11.7993	-5.9908	0.00325963
76.6517	24637	-12627	19.5062	-27.1143	-5245	-5287	2.51709	-139.905	3.08284	-82.4963	2.51516	-29.1302	-0.000144556	-0.0714111	-12.074	-6.13442	0.00325963
76.7017	24645	-12608	19.5112	-27.0978	-7088	-4845	2.51953	-145.382	3.22258	-87.6215	2.40395	-22.2034	-0.000252972	-0.0769043	-11.7828	-5.98219	0.00325963
76.7517	24642	-12624	19.5124	-27.1198	-5652	-4980	2.36633	-142.059	3.24783	-79.0521	2.3638	-32.8491	-0.000108417	-0.0933838	-12.2333	-6.21785	0.00325963
76.8017	24642	-12623	19.512	-27.1198	-6055	-4672	2.36633	-142.059	3.18774	-80.9637	2.40878	-29.5917	-0.000108417	-0.109863	-12.8375	-6.53525	0.00325963
76.8517	24634	-12630	19.5081	-27.1362	-7223	-4633	2.26654	-137.472	3.07964	-84.0289	2.53483	-27.9437	0	-0.0933838	-13.4473	-6.85708	0.00325963
76.9017	24634	-12612	19.5027	-27.1088	-6210	-5371	2.68036	-138.708	3.27023	-81.2329	2.27779	-29.2841	-0.000180695	-0.032959	-12.1344	-6.16605	0.00325963
76.9518	24635	-12608	19.5031	-27.1033	-7164	-5529	2.73621	-141.004	2.71801	-85.2374	2.79304	-26.2958	-0.000216834	-0.0384521	-12.4585	-6.33598	0.00325963
77.0018	24643	-12611	19.5066	-27.0978	-6695	-5080	2.65167	-142.471	3.21867	-83.6884	2.35448	-26.8011	-0.000252972	-0.065918	-12.4915	-6.35328	0.00325963
77.0518	24651	-12608	19.5104	-27.0978	-6390	-4671	2.56592	-145.761	2.99608	-84.0894	2.66925	-27.1033	-0.000252972	-0.0933838	-13.4528	-6.85999	0.00325963
77.1018	24643	-12618	19.512	-27.1252	-6697	-4089	2.28943	-141.872	3.2457	-78.9587	2.3369	-33.1677	-7.22778e-05	-0.131836	-12.7771	-6.50344	0.00325963
77.1518	24645	-12614	19.5135	-27.0758	-7359	-4419	2.68646	-151.606	3.26134	-87.1381	2.3662	-22.7802	-0.000397528	-0.098877	-13.0518	-6.64814	0.00325963
77.2018	24633	-12610	19.5054	-27.1198	-6465	-5019	2.46246	-139.922	3.15147	-86.4185	2.44618	-23.8239	-0.000108417	-0.0878906	-13.645	-6.96181	0.00325963
77.2518	24639	-12617	19.5104	-27.1033	-6970	-4984	2.51526	-144.152	2.97865	-82.5403	2.65829	-29.3994	-0.000216834	-0.0769043	-14.1559	-7.23317	0.00325963
77.3018	24641	-12620	19.5104	-27.0978	-7223	-4633	2.61139	-146.14	2.99217	-84.9353	2.74082	-25.6421	-0.000252972	-0.0769043	-14.7107	-7.52927	0.00325963
77.3518	24646	-12617	19.5143	-27.1033	-6413	-4391	2.34833	-145.393	3.00141	-85.9515	2.69246	-25.3455	-0.000216834	-0.126343	-15.0073	-7.68819	0.00651926
77.4018	24647	-12614	19.5077	-27.1033	-7343	-4294	2.56958	-143.146	3.03555	-81.0022	2.53676	-30.3827	-0.000216834	-0.0933838	-14.4141	-7.37077	0.00651926
77.4518	24650	-12629	19.5213	-27.1088	-6839	-3340	2.0697	-146.832	3.36689	-93.6914	2.41555	-18.1824	-0.000180695	-0.186768	-14.4196	-7.3737	0.00651926
77.5018	24643	-12603	19.5089	-27.0758	-6292	-5188	2.71729	-148.277	3.5503	-86.9678	2.15423	-22.879	-0.000397528	-0.0823975	-13.7604	-7.02298	0.00651926
77.5518	24639	-12622	19.5093	-27.0978	-6544	-4839	2.51587	-143.245	3.05226	-88.7915	2.65829	-23.2416	-0.000252972	-0.0878906	-14.5789	-7.45877	0.00651926
77.6018	24649	-12610	19.5112	-27.0923	-6683	-5283	2.57141	-146.096	3.07431	-87.0392	2.59156	-20.8521	-0.000289111	-0.0604248	-14.6393	-7.49107	0.00651926
77.6518	24650	-12609	19.5112	-27.1143	-6218	-4835	2.38464	-143.201	3.03946	-82.738	2.6541	-28.537	-0.000144556	-0.098877	-15.2655	-7.82687	0.00651926
77.7018	24645	-12614	19.5077	-27.1088	-6388	-5128	2.48901	-140.521	3.30686	-88.9069	2.38537	-20.3302	-0.000180695	-0.0714111	-14.5953	-7.46758	0.00651926
77.7518	24653	-12618	19.5174	-27.1088	-6389	-3808	2.13043	-148.079	3.30259	-89.7913	2.49582	-23.8184	-0.000180695	-0.181274	-14.7437	-7.5469	0.00651926
77.8018	24643	-12614	19.5093	-27.0923	-8116	-4161	2.55646	-145.382	3.26952	-90.5878	2.50517	-19.4678	-0.000289111	-0.098877	-14.9908	-7.67935	0.00651926
77.8518	24654	-12605	19.5139	-27.0923	-6236	-4427	2.46948	-147.634	3.08853	-88.9343	2.7608	-22.11	-0.000289111	-0.115356	-15.4468	-7.92445	0.00651926
77.9018	24636	-12616	19.5058	-27.1198	-6173	-5652	2.46887	-136.456	3.02026	-82.1667	2.57093	-27.8339	-0.000108417	-0.0549316	-15.4797	-7.9422	0.00651926
77.9518	24653	-12615	19.5131	-27.1033	-6701	-4215	2.47986	-145.322	3.19307	-86.5118	2.47422	-24.1809	-0.000216834	-0.109863	-15.4852	-7.94516	0.00651926
78.0018	24659	-12608	19.5112	-27.0868	-7048	-4470	2.56287	-148.332	3.2841	-86.5063	2.34303	-25.4553	-0.00032525	-0.10437	-14.9524	-7.65873	0.00651926
78.0518	24650	-12619	19.5193	-27.1088	-6408	-4063	2.16949	-149.09	3.12124	-90.4504	2.60671	-21.8024	-0.000180695	-0.170288	-15.9412	-8.19143	0.00651926
78.1018	24640	-12603	19.5066	-27.0923	-6973	-4778	2.64648	-143.262	3.28979	-84.5178	2.37339	-26.2573	-0.000289111	-0.0823975	-15.0952	-7.73536	0.00651926
