Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
150.856	18253	15998	16.4476	41.2262	16529	10636	6.02448	33.371	4.9424	-86.8964	0.201111	66.687	0.00201224	0.444946	41.2152	28.0175	0.0228174
150.906	18258	15995	16.448	41.2372	16635	11236	5.9314	32.4701	4.93748	-86.5997	0.204472	66.5497	0.00193011	0.439453	41.1438	27.9471	0.0228174
150.956	18264	15991	16.4515	41.2262	15868	10496	5.90881	34.173	4.85217	-89.5551	0.203829	67.6978	0.00201224	0.401001	41.2756	28.0772	0.0228174
151.006	18260	15995	16.4504	41.2152	16213	11035	5.98022	34.9695	4.98588	-83.7433	0.209836	68.1702	0.00209437	0.422974	41.7261	28.5255	0.0228174
151.056	18255	15985	16.4476	41.2152	16441	10789	6.09863	34.6674	4.9383	-85.8032	0.200324	67.8625	0.00209437	0.439453	41.2537	28.0555	0.0228174
151.106	18239	15992	16.4361	41.2372	17253	11309	6.32141	31.1462	4.98957	-85.2869	0.211839	66.0992	0.00193011	0.505371	41.9513	28.752	0.0228174
151.156	18251	15987	16.4432	41.2262	16992	10906	6.17493	32.9919	4.90426	-87.5995	0.203113	66.0992	0.00201224	0.477905	41.38	28.1805	0.0228174
151.206	18253	16000	16.4488	41.2152	16245	11324	6.02081	34.7937	4.94404	-85.5945	0.203113	66.3519	0.00209437	0.428467	41.358	28.1587	0.0228174
151.256	18257	16005	16.4523	41.2262	15922	10676	5.867	34.6893	4.92723	-86.9183	0.204186	66.8573	0.00201224	0.401001	41.2701	28.0717	0.0228174
151.306	18252	16002	16.448	41.2152	15864	12052	6.07544	34.7443	4.88211	-87.8961	0.205044	67.2473	0.00209437	0.428467	41.1877	27.9904	0.0228174
151.356	18254	15994	16.4488	41.2372	16327	10124	5.91888	32.3218	4.86038	-85.7922	0.202613	67.7527	0.00193011	0.439453	40.9625	27.7692	0.0228174
151.406	18243	16005	16.4468	41.2372	16522	10283	6.008	32.7063	4.77425	-88.1708	0.197964	67.3627	0.00193011	0.444946	40.6934	27.5067	0.0228174
151.456	18255	16001	16.4515	41.2152	15632	10673	5.91217	34.8706	4.72216	-83.8477	0.196033	68.3405	0.00209437	0.401001	40.3198	27.146	0.0228174
151.506	18245	16007	16.4496	41.2482	16327	10124	5.86304	31.8054	4.5618	-88.0334	0.194245	68.703	0.00184797	0.422974	40.1111	26.9461	0.0228174
151.556	18258	15995	16.4496	41.2372	16371	9904	5.90668	32.0087	4.72421	-84.8749	0.195389	67.3297	0.00193011	0.439453	40.1221	26.9566	0.0228174
151.606	18254	16003	16.4492	41.2646	16516	8950	5.80658	31.2891	4.78573	-87.1326	0.200038	66.9727	0.00172478	0.428467	40.4352	27.257	0.0228174
151.656	18251	16014	16.4539	41.2537	15526	10075	5.6778	32.2998	4.77384	-86.5228	0.193172	67.6978	0.00180691	0.379028	40.2045	27.0354	0.0228174
151.706	18255	16013	16.4543	41.2427	15780	9142	5.72876	33.5907	4.78204	-86.2152	0.19825	68.4229	0.00188904	0.379028	40.0671	26.9042	0.0195578
151.756	18259	16013	16.4575	41.2646	15333	9624	5.50232	32.0197	4.65695	-86.2427	0.195175	69.1754	0.00172478	0.357056	39.9792	26.8205	0.0195578
151.806	18259	16001	16.4511	41.2427	15641	9807	5.8786	33.1952	4.68894	-82.7435	0.196963	68.9008	0.00188904	0.384521	40.0891	26.9252	0.0195578
151.856	18245	16014	16.4523	41.2756	16133	9390	5.68634	29.328	4.59789	-89.7034	0.191527	68.1757	0.00164264	0.406494	39.8639	26.7111	0.0195578
151.906	18252	16008	16.4472	41.2592	16442	9570	5.90607	31.4703	4.58682	-88.3411	0.1926	66.9452	0.00176584	0.422974	39.3146	26.1947	0.0195578
151.956	18252	16014	16.4508	41.2756	16023	9368	5.75073	29.6631	4.66023	-87.1985	0.197249	67.3022	0.00164264	0.395508	39.6552	26.5139	0.0195578
152.006	18255	16013	16.4575	41.2701	15313	9160	5.56824	31.7725	4.5823	-89.0662	0.186521	67.8131	0.00168371	0.335083	39.0125	25.9141	0.0195578
152.056	18256	16011	16.4587	41.2372	15333	9338	5.59082	34.3488	4.51709	-89.3353	0.181515	68.7909	0.00193011	0.362549	38.5345	25.4751	0.0195578
152.106	18260	16015	16.4575	41.2427	15398	9583	5.5835	33.2336	4.33827	-87.3907	0.190383	69.7961	0.00188904	0.357056	38.5895	25.5253	0.0195578
152.156	18254	16010	16.4571	41.2427	15579	9561	5.6192	33.6566	4.37765	-88.9398	0.191527	69.7137	0.00188904	0.368042	38.941	25.8481	0.0195578
152.206	18252	16014	16.4539	41.2646	15675	9928	5.64697	30.932	4.4445	-90.1318	0.188452	68.7305	0.00172478	0.390015	38.5675	25.5052	0.0195578
152.256	18254	16012	16.4539	41.2372	15573	10661	5.7785	33.9532	4.44409	-87.5446	0.192743	68.9502	0.00193011	0.379028	38.7048	25.6309	0.0195578
152.306	18260	16014	16.4583	41.2646	15607	9110	5.52856	31.7285	4.36329	-88.4784	0.186879	68.28	0.00172478	0.357056	38.4027	25.3551	0.0195578
152.356	18251	16022	16.4563	41.2537	15628	9861	5.62927	32.4866	4.49043	-86.1548	0.198393	68.8403	0.00180691	0.368042	39.4189	26.2921	0.0195578
152.406	18260	16014	16.4567	41.2097	15528	10596	5.81757	36.947	4.62045	-87.9675	0.187308	68.1152	0.00213544	0.368042	38.9795	25.8836	0.0195578
152.456	18244	16020	16.4571	41.2701	16009	9421	5.56	31.0529	4.54539	-89.0277	0.191027	69.2633	0.00168371	0.384521	38.9905	25.8938	0.0195578
152.506	18259	16014	16.4599	41.2537	15275	9614	5.45502	32.7887	4.41128	-90.3955	0.18316	70.0159	0.00180691	0.32959	38.3862	25.3401	0.0195578
152.556	18244	16029	16.4551	41.2866	15478	8907	5.54993	29.0204	4.30669	-90.0385	0.182087	70.9167	0.00156051	0.357056	37.9688	24.9629	0.0195578
152.606	18262	16009	16.4543	41.2592	15320	9394	5.65979	31.8109	4.25174	-88.5223	0.186235	69.3732	0.00176584	0.373535	37.9083	24.9087	0.0195578
152.656	18237	16022	16.4547	41.2701	16051	9204	5.69031	30.0421	4.40595	-91.0217	0.185877	68.2251	0.00168371	0.384521	38.0896	25.0716	0.0195578
152.706	18254	16021	16.4591	41.2537	15739	9884	5.5542	32.9755	4.29111	-84.9628	0.182444	69.3732	0.00180691	0.373535	37.6556	24.6828	0.0195578
152.756	18244	16028	16.4614	41.2701	15210	9082	5.41809	31.1957	4.49946	-88.2422	0.191599	69.2908	0.00168371	0.32959	37.9852	24.9777	0.0195578
152.806	18256	16017	16.4591	41.2592	15188	9481	5.48767	32.6569	4.37847	-87.7753	0.181729	69.9884	0.00176584	0.335083	37.9688	24.9629	0.0195578
152.856	18235	16025	16.4583	41.2976	15542	9153	5.34729	27.5757	4.40431	-87.7148	0.188738	69.8236	0.00147838	0.351562	38.3368	25.2952	0.0195578
152.906	18245	16016	16.4567	41.2537	15452	9595	5.6192	32.7173	4.40143	-90.011	0.181085	68.5327	0.00180691	0.362549	37.9907	24.9827	0.0195578
152.956	18253	16014	16.4559	41.2537	15672	9354	5.66345	32.915	4.39159	-84.4849	0.191384	69.4611	0.00180691	0.368042	38.3203	25.2802	0.0195578
153.006	18241	16028	16.4543	41.2866	16129	8579	5.60425	29.0369	4.46829	-89.231	0.186592	68.313	0.00156051	0.406494	38.3588	25.3151	0.0195578
153.056	18242	16028	16.4563	41.2976	15719	9706	5.57159	29.1467	4.45721	-89.1541	0.19496	68.0328	0.00147838	0.379028	38.7762	25.6964	0.0195578
153.106	18254	16023	16.4591	41.2701	15761	9774	5.51636	30.8276	4.40718	-86.8304	0.191527	68.3954	0.00168371	0.379028	38.4631	25.41	0.0195578
153.156	18260	16008	16.4559	41.2152	15427	9704	5.78247	35.7935	4.39815	-89.1211	0.182301	68.7854	0.00209437	0.362549	38.0457	25.0321	0.0195578
153.206	18248	16022	16.4579	41.2701	15692	9349	5.52002	31.355	4.43466	-89.6704	0.187236	68.6755	0.00168371	0.357056	38.2489	25.2155	0.0195578
153.256	18257	16014	16.4595	41.2427	15207	9477	5.57465	33.8159	4.34894	-86.6107	0.187951	69.9884	0.00188904	0.346069	38.1061	25.0865	0.0195578
153.306	18251	16020	16.4602	41.2701	15316	9499	5.48889	31.4648	4.33622	-88.0774	0.184948	70.1587	0.00168371	0.351562	38.2489	25.2155	0.0195578
153.356	18249	16017	16.4555	41.2811	15424	9236	5.59601	30.3333	4.28167	-89.7693	0.187594	69.7083	0.00160158	0.351562	38.3862	25.3401	0.0195578
153.406	18259	16007	16.4511	41.2372	16058	10351	5.86578	33.2117	4.39856	-86.9458	0.188094	68.28	0.00193011	0.406494	38.4412	25.39	0.0195578
153.456	18248	16014	16.4519	41.2646	16598	9711	5.7608	31.4154	4.61142	-86.4734	0.19446	67.0551	0.00172478	0.422974	38.941	25.8481	0.0195578
153.506	18253	16019	16.4531	41.2866	15896	8927	5.58716	28.8721	4.55318	-87.8247	0.191599	68.3075	0.00156051	0.379028	39.0015	25.9039	0.0195578
153.556	18256	16018	16.4591	41.2701	15581	9612	5.53101	31.1298	4.63316	-86.358	0.193959	68.335	0.00168371	0.362549	39.1333	26.026	0.0195578
153.606	18257	16011	16.4591	41.2537	15175	10167	5.5484	33.1567	4.47362	-87.8412	0.194889	70.0159	0.00180691	0.346069	39.1223	26.0158	0.0195578
153.656	18250	16023	16.4551	41.2811	15896	8927	5.57373	29.6631	4.46378	-89.7913	0.188166	68.9777	0.00160158	0.362549	38.9685	25.8735	0.0195578
153.706	18245	16012	16.4531	41.2866	15532	9834	5.56335	29.8883	4.45024	-88.5168	0.189739	69.1809	0.00156051	0.351562	38.7543	25.6762	0.0195578
153.756	18250	16009	16.4519	41.2646	16356	9774	5.73853	31.3165	4.54457	-92.5983	0.183875	67.3352	0.00172478	0.41748	38.9026	25.8126	0.0195578
153.806	18245	16018	16.4531	41.2756	16210	8531	5.67261	29.8938	4.44491	-91.0052	0.192815	68.6151	0.00164264	0.401001	39.0015	25.9039	0.0195578
153.856	18251	16024	16.4591	41.2646	15200	10053	5.47943	32.2778	4.43055	-88.1873	0.188667	68.6426	0.00172478	0.346069	38.6115	25.5454	0.0195578
153.906	18254	16022	16.461	41.2701	15449	9124	5.46783	31.9373	4.51012	-88.9014	0.194603	68.67	0.00168371	0.335083	39.1553	26.0464	0.0195578
153.956	18255	16011	16.4547	41.2701	15670	9170	5.65125	30.8826	4.62414	-88.0609	0.191742	69.3457	0.00168371	0.362549	39.353	26.2305	0.0195578
154.006	18257	16016	16.4539	41.2646	15713	9812	5.68573	31.8713	4.63644	-87.8632	0.195532	68.703	0.00172478	0.384521	39.4849	26.3539	0.0195578
154.056	18249	16012	16.4555	41.2537	15537	9259	5.71198	33.0743	4.5417	-88.4015	0.19353	69.6259	0.00180691	0.346069	39.4904	26.359	0.0195578
154.106	18250	16007	16.4531	41.2537	15610	10835	5.75226	32.179	4.58764	-85.9955	0.198179	69.9609	0.00180691	0.384521	39.4958	26.3642	0.0195578
154.156	18250	16007	16.4519	41.2482	16484	10263	5.80933	32.6953	4.48264	-83.7378	0.196391	68.67	0.00184797	0.439453	39.5343	26.4002	0.0195578
154.206	18247	16009	16.4508	41.2592	16598	9711	5.82764	31.7175	4.69468	-86.4679	0.199037	67.0276	0.00176584	0.428467	39.8309	26.6798	0.0195578
154.256	18267	16009	16.4527	41.2537	15716	10030	5.802	33.0414	4.6065	-88.7256	0.196176	68.2251	0.00180691	0.373535	39.6497	26.5087	0.0195578
154.306	18251	16024	16.4583	41.2701	15834	9762	5.54474	31.0254	4.67458	-88.4839	0.190955	68.0054	0.00168371	0.362549	39.3805	26.2562	0.0195578
154.356	18256	16016	16.4559	41.2372	15276	9938	5.77637	34.2444	4.75333	-83.3643	0.192743	69.1479	0.00193011	0.346069	39.4409	26.3127	0.0195578
154.406	18254	16018	16.4559	41.2537	15268	10803	5.71442	33.1952	4.51135	-88.8135	0.193959	69.093	0.00180691	0.368042	39.2706	26.1537	0.0195578
154.456	18254	16004	16.4539	41.2646	15922	9322	5.72113	31.8713	4.57902	-87.7258	0.189525	69.0656	0.00172478	0.384521	39.1608	26.0515	0.0195578
154.506	18250	16013	16.4488	41.2537	15853	9654	5.88501	31.8274	4.61963	-85.177	0.198679	68.28	0.00180691	0.395508	39.8035	26.6538	0.0195578
154.556	18256	16002	16.4531	41.2372	15624	10473	5.84991	33.761	4.65039	-86.7371	0.192099	68.4229	0.00193011	0.395508	39.787	26.6383	0.0195578
154.606	18248	16013	16.4527	41.2427	16174	10880	5.802	33.0414	4.66515	-85.0726	0.196391	67.6428	0.00188904	0.406494	40.0671	26.9042	0.0195578
154.656	18248	16019	16.4559	41.2592	15855	9942	5.65613	32.1185	4.74472	-86.358	0.195318	67.7252	0.00176584	0.379028	40.188	27.0196	0.0195578
154.706	18250	16017	16.4563	41.2646	15698	9853	5.62347	32.2339	4.61635	-87.0337	0.193601	68.313	0.00172478	0.379028	39.7485	26.6019	0.0195578
154.757	18256	16015	16.4559	41.2427	15469	10672	5.75439	34.151	4.83577	-85.968	0.203829	68.4503	0.00188904	0.368042	40.4791	27.2993	0.0195578
154.807	18254	16009	16.4511	41.2646	15822	10343	5.79559	31.4264	4.68566	-86.9183	0.198608	68.9557	0.00172478	0.384521	40.5725	27.3896	0.0195578
154.857	18239	16017	16.4496	41.2537	16496	9905	5.97565	32.7502	4.73652	-84.743	0.200038	67.533	0.00180691	0.439453	40.5945	27.4108	0.0195578
154.907	18250	16006	16.45	41.2482	16379	10746	5.87433	32.0526	4.75292	-86.6876	0.197249	66.9727	0.00184797	0.422974	40.2539	27.0827	0.0195578
154.957	18261	16004	16.4535	41.2427	16001	10611	5.802	33.0414	4.79804	-87.3633	0.195103	67.2748	0.00188904	0.395508	40.4846	27.3046	0.0195578
155.007	18251	16010	16.45	41.2646	16319	9637	5.80658	31.2067	4.83741	-82.2217	0.200968	67.7527	0.00172478	0.406494	40.7538	27.5654	0.0195578
155.057	18258	16016	16.4575	41.2482	15402	10428	5.6543	33.9972	4.70124	-86.2976	0.195461	68.5876	0.00184797	0.351562	40.3033	27.1302	0.0195578
155.107	18255	16011	16.4531	41.2537	15834	9762	5.76508	32.0801	4.72134	-85.5066	0.201325	69.2084	0.00180691	0.384521	40.7208	27.5334	0.0195578
155.157	18257	16011	16.4567	41.2262	15447	10207	5.76721	35.7715	4.68279	-86.1987	0.192457	69.7687	0.00201224	0.351562	40.0397	26.878	0.0195578
155.207	18255	15999	16.4531	41.2262	15794	11031	5.89478	33.9532	4.75251	-84.3201	0.20576	68.5657	0.00201224	0.379028	40.8636	27.6725	0.0162981
155.257	18240	16014	16.4464	41.2427	16802	10785	6.08124	32.3822	4.87637	-86.0724	0.204258	67.1649	0.00188904	0.461426	41.4075	28.2077	0.0162981
155.307	18256	15990	16.4476	41.2317	16330	11664	6.05103	33.0194	4.97439	-85.0012	0.210623	67.0825	0.00197117	0.439453	41.3306	28.1315	0.0162981
155.357	18244	16006	16.4428	41.2482	17067	10900	6.16638	31.7395	5.13271	-84.0399	0.21141	66.0443	0.00184797	0.472412	42.0721	28.8742	0.0162981
155.407	18271	15986	16.4535	41.2152	16054	10223	5.85266	34.5026	5.06298	-86.1877	0.206689	66.3849	0.00209437	0.384521	41.6876	28.487	0.0162981
155.457	18253	15995	16.4496	41.2152	16606	10912	6.08856	35.1617	5.03222	-87.3523	0.206832	66.72	0.00209437	0.428467	42.0227	28.8242	0.0162981
155.507	18260	15988	16.4492	41.2372	16352	11268	5.97412	32.948	5.05355	-84.3585	0.209264	67.7252	0.00193011	0.43396	42.0337	28.8353	0.0162981
155.557	18242	15998	16.4452	41.2427	16773	11471	6.11328	32.2723	5.04822	-87.0227	0.20905	66.8903	0.00188904	0.461426	42.204	29.0081	0.0162981
155.607	18246	15990	16.444	41.2152	16704	12087	6.297	35.1947	5.13605	-85.6879	0.208692	66.1597	0.00209437	0.466919	42.4292	29.238	0.0162981
155.657	18250	15997	16.4405	41.2152	17038	11870	6.38428	33.8544	5.10974	-84.8364	0.212196	66.5497	0.00209437	0.494385	42.4457	29.2549	0.0162981
155.707	18255	15985	16.4436	41.2097	16610	12534	6.30737	36.1835	5.22499	-83.8531	0.214342	65.6543	0.00213544	0.444946	42.9401	29.7659	0.0162981
155.757	18260	15983	16.4436	41.2097	16813	12404	6.297	35.1947	5.19519	-83.7982	0.215057	66.2695	0.00213544	0.461426	43.0664	29.8977	0.0162981
155.807	18250	15994	16.446	41.2152	16870	10741	6.1795	34.2773	5.28599	-85.9021	0.208907	65.2368	0.00209437	0.455933	42.8796	29.703	0.0162981
155.857	18244	16001	16.4448	41.2372	16976	11338	6.09344	32.6843	5.36189	-83.5181	0.218204	67.3352	0.00193011	0.472412	43.1927	30.0302	0.0162981
155.907	18258	15987	16.4484	41.2097	16093	13354	6.1441	36.3428	5.20497	-82.9523	0.214199	67.3077	0.00213544	0.422974	42.9456	29.7716	0.0162981
155.957	18243	15988	16.4409	41.2152	17249	10874	6.39709	34.14	5.46806	-84.0784	0.220135	66.3245	0.00209437	0.477905	43.7695	30.6418	0.0162981
156.007	18245	15987	16.4389	41.2262	17228	12609	6.39038	33.1622	5.27575	-83.6774	0.216845	65.6818	0.00201224	0.499878	43.4564	30.3083	0.0162981
156.057	18234	15988	16.4381	41.2152	17460	11787	6.4975	32.6294	5.26318	-83.6169	0.212554	65.5115	0.00209437	0.521851	43.1378	29.9725	0.0162981
156.107	18250	16003	16.4444	41.2152	16954	11163	6.26984	34.6179	5.22686	-82.6721	0.211839	66.1322	0.00209437	0.477905	43.0499	29.8805	0.0162981
156.157	18250	15995	16.4468	41.2372	16441	11403	6.07971	34.1345	5.24781	-84.0674	0.2152	65.9619	0.00193011	0.422974	42.995	29.8231	0.0162981
156.207	18252	15991	16.4448	41.2097	16467	11290	6.24268	35.2386	5.28972	-81.3812	0.217489	66.6376	0.00213544	0.428467	43.0829	29.915	0.0162981
156.257	18251	15995	16.4488	41.2427	16664	12261	6.07025	33.4808	5.23011	-82.3425	0.21756	67.6428	0.00188904	0.439453	43.2477	30.0879	0.0162981
156.307	18248	15989	16.4448	41.2262	16982	11576	6.22375	33.6072	5.20869	-86.0779	0.209765	66.4398	0.00201224	0.461426	43.0884	29.9207	0.0162981
156.357	18266	15965	16.4416	41.1548	16805	11594	6.4798	38.0292	5.18308	-83.8477	0.216058	66.687	0.0025461	0.461426	43.028	29.8575	0.0162981
156.407	18249	15985	16.4401	41.2042	17409	10913	6.47491	35.0299	5.28786	-86.6602	0.211767	65.2094	0.0021765	0.488892	43.1049	29.938	0.0162981
156.457	18252	15997	16.4468	41.2262	16610	10863	6.1499	34.0521	5.15747	-85.6384	0.209765	66.0168	0.00201224	0.439453	42.6819	29.498	0.0162981
156.507	18259	15985	16.4456	41.2042	16653	11215	6.31378	36.3428	5.24176	-81.7603	0.216273	66.665	0.0021765	0.444946	42.9895	29.8174	0.0162981
156.557	18254	15989	16.4468	41.2152	16898	10865	6.18591	34.4312	5.28599	-84.4574	0.214342	65.0665	0.00209437	0.450439	43.0554	29.8863	0.0162981
156.607	18249	15995	16.4456	41.2262	16675	11106	6.18256	33.9258	5.2846	-84.4189	0.215558	66.1322	0.00201224	0.444946	42.8412	29.663	0.0162981
156.657	18253	16000	16.4484	41.2646	16332	10279	5.89661	30.921	5.10113	-85.2704	0.207262	66.0443	0.00172478	0.41748	42.204	29.0081	0.0162981
156.707	18248	15998	16.4496	41.1877	16638	12661	6.24908	37.3096	5.00679	-84.4629	0.205331	67.5275	0.0022997	0.455933	42.1381	28.9411	0.0162981
156.757	18254	15994	16.4464	41.2372	16798	9972	6.07666	32.7557	4.99367	-86.6986	0.205187	66.4343	0.00193011	0.444946	42.1326	28.9355	0.0162981
156.807	18256	15992	16.4464	41.2372	16758	11530	6.09955	32.8491	4.87801	-85.8746	0.206117	67.3627	0.00193011	0.450439	41.9293	28.7299	0.0162981
156.857	18254	16001	16.4535	41.2262	16530	12347	5.98114	34.8926	4.88006	-84.9463	0.199251	67.3352	0.00201224	0.444946	41.358	28.1587	0.0162981
156.907	18246	16004	16.448	41.2592	16523	10728	5.97565	32.0636	5.03468	-87.9181	0.202684	65.8466	0.00176584	0.43396	41.7151	28.5145	0.0162981
156.957	18262	16011	16.4543	41.2482	16070	9878	5.78156	32.7777	4.90959	-85.1276	0.200396	68.0603	0.00184797	0.406494	41.1603	27.9634	0.0162981
157.007	18248	16005	16.448	41.2427	15926	10830	5.94543	32.7063	4.9424	-88.1433	0.20812	67.5879	0.00188904	0.411987	41.7865	28.5861	0.0162981
157.057	18250	16007	16.4523	41.2152	15895	11809	6.00952	35.4913	4.87063	-85.4132	0.197106	67.8406	0.00209437	0.401001	41.0394	27.8445	0.0162981
157.107	18248	15999	16.4472	41.2372	16523	10728	6.02478	33.2941	4.83372	-84.8804	0.200753	67.6648	0.00193011	0.422974	41.0229	27.8284	0.0162981
157.157	18243	16002	16.4448	41.2372	16995	10419	6.15387	32.8271	4.88457	-89.6265	0.197678	65.4895	0.00193011	0.461426	40.9955	27.8014	0.0162981
157.207	18248	16009	16.4504	41.2646	16465	9620	5.83099	30.6079	4.67705	-86.5613	0.197678	67.533	0.00172478	0.411987	40.3693	27.1935	0.0162981
157.257	18259	16006	16.4539	41.2427	16506	9621	5.85602	34.2993	4.76358	-84.6552	0.196462	67.6703	0.00188904	0.411987	40.5011	27.3205	0.0162981
157.307	18251	16027	16.4583	41.2537	15503	9989	5.71167	33.9587	4.70699	-86.4185	0.195246	67.9779	0.00180691	0.357056	40.1605	26.9934	0.0162981
157.357	18260	16016	16.4555	41.2592	15503	9989	5.76324	33.382	4.59379	-86.3361	0.190383	68.8184	0.00176584	0.357056	39.5892	26.4518	0.0162981
157.407	18245	16020	16.4523	41.2701	16196	9441	5.78674	30.564	4.71437	-86.2976	0.197106	68.3679	0.00168371	0.395508	40.1056	26.9409	0.0162981
157.457	18254	16004	16.4563	41.2317	15863	9947	5.88776	35.4474	4.55441	-85.4626	0.190097	69.5654	0.00197117	0.379028	39.3256	26.2049	0.0162981
157.507	18246	16025	16.4535	41.2592	15530	9876	5.79224	32.7228	4.49453	-86.6986	0.191527	69.7961	0.00176584	0.368042	39.2377	26.123	0.0162981
157.557	18250	16013	16.4531	41.2372	15878	10130	5.86975	34.6069	4.35755	-85.5176	0.19167	70.1587	0.00193011	0.384521	39.0289	25.9293	0.0162981
157.607	18251	16014	16.4543	41.2976	15913	8860	5.60272	28.7842	4.53473	-88.8629	0.195246	67.8076	0.00147838	0.368042	39.3585	26.2357	0.0162981
157.657	18251	16027	16.4571	41.2921	15713	8990	5.49255	30.4651	4.58846	-87.5446	0.186592	68.1427	0.00151944	0.362549	38.8092	25.7267	0.0162981
157.707	18259	16022	16.463	41.2646	15249	9011	5.40039	33.1348	4.45721	-90.6592	0.183732	68.5052	0.00172478	0.31311	38.4686	25.415	0.0162981
157.757	18252	16024	16.4559	41.2646	15400	9388	5.62866	32.7942	4.46337	-87.1765	0.193673	70.4333	0.00172478	0.357056	38.3807	25.3351	0.0162981
157.807	18257	16017	16.4575	41.3031	15937	8748	5.49377	28.7567	4.39692	-88.2861	0.191098	69.6863	0.00143731	0.373535	38.562	25.5002	0.0162981
157.857	18241	16029	16.4559	41.2976	15424	9278	5.52704	28.6414	4.33089	-87.9236	0.184804	70.1257	0.00147838	0.362549	38.2983	25.2603	0.0162981
157.907	18245	16025	16.4575	41.2701	15237	9878	5.63477	31.4648	4.23123	-90.2087	0.178439	68.9557	0.00168371	0.340576	37.4249	24.478	0.0162981
157.957	18244	16029	16.4595	41.2811	15367	10075	5.55023	32.146	4.28578	-88.4125	0.18695	69.1205	0.00160158	0.346069	37.7545	24.771	0.0162981
158.007	18253	16034	16.4618	41.2921	15338	8568	5.37201	30.119	4.1328	-89.9286	0.180299	69.7906	0.00151944	0.318604	37.1118	24.202	0.0162981
158.057	18262	16036	16.4658	41.2701	14732	9540	5.39093	33.3655	4.06709	-90.2582	0.172932	70.0159	0.00168371	0.307617	36.4142	23.5951	0.0162981
158.107	18260	16024	16.4618	41.2866	15230	8545	5.39459	31.3989	4.28414	-88.1873	0.184018	69.126	0.00156051	0.318604	37.0844	24.1779	0.0162981
158.157	18252	16033	16.4646	41.3086	15411	8236	5.22186	28.6743	4.24189	-90.5823	0.17565	70.0214	0.00139625	0.324097	37.0789	24.173	0.0162981
158.207	18255	16031	16.461	41.2976	15230	8545	5.39398	29.6521	4.09547	-91.1151	0.175578	71.4716	0.00147838	0.318604	36.4307	23.6093	0.0162981
158.257	18246	16037	16.4622	41.2866	14686	9697	5.37415	31.4594	4.05092	-88.1158	0.181085	71.2518	0.00156051	0.285645	36.535	23.6994	0.0162981
158.307	18255	16020	16.4591	41.2592	15531	9239	5.6601	34.162	4.13075	-88.429	0.182301	70.1038	0.00176584	0.340576	36.8152	23.9426	0.0162981
158.357	18253	16031	16.4606	41.2921	15554	9705	5.43945	30.6354	4.125	-91.8457	0.173218	69.2908	0.00151944	0.32959	36.4636	23.6377	0.0162981
158.407	18255	16035	16.4654	41.2811	14953	9524	5.27771	31.8329	4.0127	-92.2192	0.172074	70.4608	0.00160158	0.302124	35.8704	23.1295	0.0162981
158.457	18263	16037	16.4701	41.3086	14716	8723	5.04578	30.2948	4.11106	-87.2644	0.178368	70.6641	0.00139625	0.280151	36.2714	23.4722	0.0162981
158.507	18257	16036	16.4666	41.2646	14618	9457	5.44159	35.7111	4.12213	-92.7795	0.174005	70.7959	0.00172478	0.285645	35.9857	23.2277	0.0162981
158.557	18248	16040	16.4658	41.2976	14988	8258	5.20996	30.899	3.89952	-86.5503	0.174148	72.1307	0.00147838	0.291138	35.4584	22.7811	0.0162981
158.607	18240	16041	16.4587	41.3141	15025	8613	5.42938	29.1412	3.94803	-89.9615	0.16764	71.3892	0.00135518	0.340576	34.8816	22.2992	0.0162981
158.657	18240	16039	16.4599	41.3361	15618	7464	5.26123	25.4169	3.94105	-92.0984	0.175435	70.9167	0.00119092	0.346069	34.8596	22.281	0.0162981
158.707	18249	16037	16.4614	41.3251	15172	7661	5.24506	26.2299	3.8749	-94.2902	0.161561	70.0159	0.00127305	0.307617	34.2279	21.7611	0.0162981
158.757	18255	16038	16.4674	41.3141	14565	8058	5.12329	29.1962	3.73233	-95.1471	0.164564	71.3562	0.00135518	0.274658	33.7006	21.3331	0.0162981
158.807	18258	16037	16.4705	41.2976	14681	8075	5.07874	30.7947	3.75952	-89.3738	0.170644	72.4933	0.00147838	0.258179	34.0082	21.5822	0.0162981
158.857	18261	16028	16.4646	41.2921	14720	8146	5.28656	31.0089	3.97779	-93.1476	0.16907	69.4006	0.00151944	0.274658	34.574	22.0449	0.0162981
158.907	18253	16040	16.4662	41.2921	14617	7543	5.23132	31.0199	3.83889	-91.9666	0.163635	72.4384	0.00151944	0.274658	34.3872	21.8915	0.0162981
158.957	18245	16045	16.4642	41.3086	14657	7902	5.28625	29.8224	3.81721	-92.1423	0.170787	72.2131	0.00139625	0.285645	34.3268	21.842	0.0162981
159.007	18245	16052	16.4709	41.3251	14632	8013	4.99451	28.4106	3.7496	-96.1249	0.15777	72.7185	0.00127305	0.269165	33.7885	21.4041	0.0162981
159.057	18260	16043	16.4658	41.3141	14320	8407	5.19958	29.3335	3.61437	-91.4667	0.168426	73.114	0.00135518	0.258179	33.6127	21.2623	0.0162981
