Time	R1O6WFSIMES	R1O6WFSQMES	R1O6WFSGMES	R1O6WFSPMES	R1O6WFSIASK	R1O6WFSQASK	R1O6WFSGASK	R1O6WFSPASK	R1O6WFSCRFP	R1O6WFSCRFPP	R1O6WFSCRRP	R1O6WFSCRRPP	R1O6WFSGLDE	R1O6WFSPLDE	R1O6WFSDETA2	R1O6WFSCFQE2	R1O6WFSDFQES
560.015	-10314	20958	16.001	116.191	-8619	2435	2.883	156.709	1.83528	44.599	1.81268	-156.357	-4.28046e-05	0	0.791016	0.421807	0
560.215	-10309	20974	16.0064	116.208	-7992	4438	2.62665	152.369	1.86459	38.3533	1.7856	-150.628	-0.000171218	-0.0439453	0.483398	0.257761	0
560.415	-10326	20967	16.0053	116.208	-8085	3930	2.7243	152.089	1.92529	35.5737	1.73506	-146.162	-0.000171218	-0.032959	-0.812988	-0.433526	0
560.615	-10313	20977	16.0084	116.18	-7174	2635	2.39563	157.621	1.82063	39.1223	1.83384	-150.771	4.28046e-05	-0.0714111	-2.19727	-1.17219	0
560.815	-10316	20969	16.0053	116.202	-7411	4323	2.65503	153.232	1.85726	37.8644	1.78716	-149.117	-0.000128414	-0.0714111	-2.34009	-1.24846	0
561.015	-10318	20965	16.0053	116.224	-7921	4081	2.79053	147.827	1.88936	41.1603	1.75707	-152.073	-0.000299632	-0.0714111	-2.40051	-1.28074	0
561.215	-10313	20962	15.9999	116.18	-8045	3168	2.82074	159.824	1.80912	41.1603	1.83259	-152.578	4.28046e-05	-0.0164795	-1.3678	-0.729467	0
561.415	-10323	20971	16.008	116.191	-7563	2699	2.51282	157.56	2.016	39.6222	1.65207	-151.249	-4.28046e-05	-0.0494385	-0.999756	-0.533138	0
561.615	-10307	20969	16.003	116.202	-8530	4116	2.77588	152.726	1.86284	44.8187	1.78374	-156.33	-0.000128414	-0.0384521	-0.241699	-0.128878	0
561.815	-10304	20971	16.0022	116.18	-8220	2940	2.6947	160.312	1.85273	42.3578	1.82668	-153.962	4.28046e-05	-0.00549316	2.86194	1.5273	0
562.016	-10315	20971	16.0076	116.18	-7767	3305	2.48322	157.538	2.02472	42.0941	1.65409	-152.897	4.28046e-05	-0.0604248	3.31238	1.76818	0
562.216	-10304	20969	16.0018	116.169	-8709	2480	2.66968	163.597	1.80842	49.3835	1.88612	-160.648	0.000128414	-0.00549316	4.14185	2.21234	0
562.416	-10301	20970	15.9995	116.191	-8800	3130	2.88086	159.181	1.79423	50.2515	1.91257	-160.214	-4.28046e-05	0	6.50391	3.48295	0
562.616	-10299	20973	16.0037	116.158	-8340	2644	2.55157	163.894	1.91343	55.7831	1.79307	-166.761	0.000214023	-0.0274658	6.32263	3.38507	0.00325963
562.816	-10317	20959	16.001	116.191	-9411	1760	2.81952	159.785	1.95495	49.6967	1.75884	-161.949	-4.28046e-05	0.0219727	7.38831	3.96153	0.00325963
563.016	-10295	20966	15.9964	116.158	-9186	2956	2.89703	165.828	1.8754	46.5326	1.88829	-157.615	0.000214023	0.032959	7.88269	4.22988	0.00325963
563.216	-10313	20974	16.0037	116.164	-8434	2679	2.55432	164.57	1.94762	51.1249	1.75915	-162.361	0.000171218	-0.0219727	7.01477	3.75917	0.00325963
563.416	-10306	20965	15.9995	116.169	-8511	3036	2.76489	164.158	1.88866	42.951	1.78249	-154.243	0.000128414	-0.0109863	5.58655	2.9883	0.00325963
563.616	-10311	20969	16.0057	116.18	-7579	2376	2.63519	159.044	1.9082	44.6814	1.75631	-155.94	4.28046e-05	-0.0494385	5.27893	2.82279	0.00325963
563.816	-10309	20975	16.0053	116.164	-8073	2772	2.48657	163.229	1.97518	48.3234	1.70925	-159.879	0.000171218	-0.032959	4.93286	2.63679	0.00325963
564.016	-10311	20965	16.0006	116.197	-9090	2609	2.85187	157.269	1.82726	44.176	1.84597	-155.572	-8.56091e-05	0.00549316	4.64722	2.48341	0.00325963
564.216	-10325	20968	16.008	116.197	-8164	3976	2.58636	154.297	2.11577	41.9403	1.6002	-153.413	-8.56091e-05	-0.032959	4.87793	2.60728	0.00325963
564.416	-10304	20969	15.9991	116.175	-9737	2620	2.79572	163.57	1.90262	46.7194	1.77751	-158.736	8.56091e-05	0.0494385	5.00427	2.67515	0.00325963
564.616	-10304	20952	15.9929	116.164	-9718	2084	3.03802	168.481	1.98111	46.604	1.72317	-157.912	0.000171218	0.0604248	5.83374	3.12142	0.00325963
564.816	-10312	20958	15.9968	116.169	-9223	2858	2.89124	164.652	1.91866	46.5656	1.77565	-157.95	0.000128414	0.0274658	5.24597	2.80507	0.00325963
565.016	-10312	20970	15.9991	116.197	-8779	2911	2.94342	158.626	1.79938	45.3461	1.86402	-156.346	-8.56091e-05	0	3.58154	1.91222	0.00325963
565.216	-10297	20968	15.9995	116.169	-8385	2232	2.79694	164.213	1.93087	45.6812	1.73278	-156.511	0.000128414	-0.0164795	3.84521	2.05341	0.00325963
565.416	-10326	20958	16.0014	116.208	-8497	4515	2.92053	154.407	2.11717	43.5333	1.59817	-155.226	-0.000171218	-0.0164795	3.83423	2.04752	0.00325963
565.616	-10322	20972	16.0053	116.208	-8496	3338	2.71149	153.331	1.85796	46.1536	1.80459	-158.566	-0.000171218	-0.0109863	2.21375	1.18099	0.00325963
565.816	-10317	20966	16.001	116.191	-8208	3554	2.84973	157.341	1.86319	39.5563	1.79307	-151.831	-4.28046e-05	-0.0274658	1.39526	0.744121	0.00325963
566.016	-10316	20964	16.0018	116.208	-8385	3939	2.89337	153.737	1.94029	46.4941	1.71785	-158.357	-0.000171218	-0.0164795	0.906372	0.48333	0.00325963
566.216	-10309	20969	16.0033	116.197	-8659	3186	2.72797	157.225	1.92599	49.9603	1.73329	-161.768	-8.56091e-05	-0.0109863	1.49414	0.796877	0.00325963
566.416	-10318	20963	16.0041	116.186	-8204	3330	2.67029	158.516	1.76591	39.7321	1.89452	-151.611	0	-0.0274658	1.73035	0.922925	0.00325963
566.616	-10307	20964	16.0037	116.191	-8501	3974	2.67059	159.17	2.03344	44.5386	1.64776	-156.885	-4.28046e-05	-0.0219727	3.3728	1.80051	0.00325963
566.816	-10305	20963	15.9964	116.175	-9259	3083	2.95746	165.157	2.04112	43.4235	1.64878	-155.138	8.56091e-05	0.0219727	4.31763	2.30659	0.00325963
567.016	-10307	20959	15.9995	116.191	-8939	3072	2.85339	160.439	1.98355	47.829	1.7744	-159.225	-4.28046e-05	0.00549316	6.75659	3.6195	0.00325963
567.216	-10305	20971	15.9991	116.175	-9123	1113	2.78595	167.382	2.03553	59.458	1.86869	-170.711	8.56091e-05	0.0164795	9.42078	5.06905	0.00325963
567.416	-10294	20964	15.9971	116.153	-10153	1717	2.91565	169.404	1.8604	56.4368	1.96111	-166.833	0.000256827	0.065918	9.36035	5.03595	0.00325963
567.616	-10294	20969	15.9983	116.147	-9251	1279	2.73651	170.024	2.04042	58.4912	1.87118	-169.958	0.000299632	0.0164795	11.4972	6.21409	0.00325963
567.816	-10304	20971	16.003	116.186	-8531	2082	2.75421	161.021	2.02123	47.5378	1.76444	-159.741	0	0.00549316	11.4587	6.19274	0.00325963
568.016	-10289	20958	15.9902	116.147	-9839	1706	3.125	171.595	1.99472	57.1234	1.90323	-169.338	0.000299632	0.0823975	12.1344	6.56873	0.00325963
568.216	-10296	20957	15.9944	116.142	-8232	1439	2.78992	172.392	1.99227	57.0245	1.90012	-166.998	0.000342436	0	12.5903	6.82352	0.00325963
568.416	-10296	20958	15.9917	116.147	-9132	1103	2.97028	173.568	1.95041	51.2952	1.94057	-164.734	0.000299632	0.0439453	12.9529	7.02677	0.00325963
568.616	-10292	20956	15.9968	116.164	-9531	2636	2.86621	164.778	2.00379	53.9539	1.82326	-165.927	0.000171218	0.0274658	11.8378	6.40344	0.00325963
568.816	-10287	20965	15.9975	116.142	-8764	1820	2.74139	172.771	1.90157	57.041	2.08901	-168.19	0.000342436	0	11.8488	6.40955	0.00325963
569.016	-10304	20968	16.0002	116.169	-8759	2990	2.77191	164.317	1.93785	51.3226	1.91412	-164.68	0.000128414	0.00549316	11.3379	6.12569	0.00325963
569.216	-10300	20964	15.9979	116.158	-9380	2474	2.8183	167.366	2.03519	54.4098	1.74923	-165.712	0.000214023	0.0274658	10.3656	5.58818	0.00325963
569.416	-10297	20974	15.9995	116.142	-9185	1468	2.71332	170.777	2.06449	51.5479	1.82077	-163.647	0.000342436	0.032959	11.2061	6.0526	0.00325963
569.616	-10302	20957	15.9944	116.186	-10047	2317	3.09662	163.147	2.04914	52.5696	1.73658	-165.135	0	0.065918	10.7886	5.82158	0.00325963
569.816	-10303	20962	15.9968	116.18	-9125	2514	2.94342	162.719	2.0296	47.3291	1.75479	-158.967	4.28046e-05	0.032959	10.6512	5.74573	0.00325963
570.016	-10306	20962	15.9987	116.175	-8208	2387	2.82104	162.856	2.14368	50.7184	1.6923	-163.081	8.56091e-05	-0.0109863	10.1733	5.4823	0.00325963
570.216	-10298	20964	15.996	116.164	-9763	3386	2.92816	166.333	2.10252	51.9104	1.69989	-164.734	0.000171218	0.0494385	10.6897	5.76696	0.00325963
570.416	-10305	20967	16.0002	116.18	-8604	3979	2.76154	160.648	2.04984	45.4834	1.66446	-157.22	4.28046e-05	-0.00549316	9.09668	4.89165	0.00325963
570.616	-10301	20971	16.0041	116.142	-8037	1748	2.47009	170.722	2.00483	53.822	1.82077	-166.509	0.000342436	-0.0439453	9.13513	4.91268	0.00325963
570.816	-10302	20962	16.0022	116.158	-8935	2507	2.62482	166.014	1.90157	46.181	1.8133	-159.406	0.000214023	0.00549316	7.84424	4.20899	0.00325963
571.016	-10310	20962	15.9991	116.186	-9290	3274	2.8833	160.62	1.93262	48.6749	1.79121	-160.247	0	0.0219727	6.89392	3.69378	0.00325963
571.216	-10309	20959	15.9999	116.18	-8623	3349	2.854	161.235	1.93785	51.3501	1.79214	-164.284	4.28046e-05	-0.00549316	6.45996	3.45921	0.00325963
571.416	-10306	20955	15.9987	116.197	-8846	2721	2.94189	159.208	2.00309	42.5555	1.69331	-153.594	-8.56091e-05	0.0109863	5.47119	2.92621	0.00325963
571.616	-10304	20965	15.9991	116.186	-8460	2898	2.88147	160.411	1.91657	46.9391	1.75783	-157.742	0	0	5.66345	3.0297	0.00325963
571.816	-10314	20962	15.9987	116.191	-9242	4248	2.88147	160.411	2.05647	52.7509	1.71507	-165.152	-4.28046e-05	0.0219727	6.9873	3.74431	0.00651926
572.016	-10300	20963	15.9968	116.153	-9241	2226	2.82623	169.124	1.8911	49.7076	1.85811	-162.372	0.000256827	0.032959	8.24524	4.42708	0.00651926
572.216	-10307	20970	16.0002	116.18	-9088	2064	2.76123	161.697	1.9539	45.6537	1.79587	-158.121	4.28046e-05	0.0219727	8.46497	4.54677	0.00651926
572.416	-10301	20966	15.9944	116.169	-9932	2974	2.94098	167.783	2.10949	55.6238	1.70318	-169.59	0.000128414	0.0604248	10.0415	5.40977	0.00651926
572.616	-10285	20955	15.9929	116.131	-9577	1032	2.99316	175.386	1.96611	61.0785	1.95271	-172.809	0.000428046	0.0549316	11.7279	6.34231	0.00651926
572.816	-10304	20960	15.9956	116.136	-9272	711	2.86621	172.941	1.9839	54.2834	1.92501	-166.723	0.000385241	0.032959	12.8375	6.96204	0.00651926
573.016	-10301	20961	15.9925	116.153	-10031	1843	2.9361	170.804	2.07844	58.3484	1.83633	-170.711	0.000256827	0.0769043	13.4967	7.33276	0.00325963
573.216	-10297	20949	15.991	116.18	-9908	2755	3.14331	165.569	1.99297	50.7623	1.87834	-163.098	4.28046e-05	0.0604248	13.5956	7.38855	0.00325963
573.416	-10292	20965	15.9999	116.158	-8431	2133	2.7594	168.124	2.00658	51.0699	1.83602	-163.185	0.000214023	0	12.6727	6.86966	0.00325963
573.616	-10290	20956	15.9937	116.164	-9772	1663	2.97424	168.118	2.08263	55.7831	1.81672	-168.668	0.000171218	0.0549316	12.5134	6.78048	0.00325963
573.816	-10300	20947	15.9921	116.175	-9010	1703	3.00079	167.454	1.97588	55.7831	1.85406	-166.273	8.56091e-05	0.0494385	11.8488	6.40955	0.00325963
574.016	-10311	20958	15.9995	116.164	-9248	2219	2.72797	168.228	2.05961	54.9261	1.80054	-170.436	0.000171218	0.0219727	10.9204	5.89446	0.00325963
574.216	-10299	20961	15.9937	116.186	-10021	694	3.08044	165.542	1.94622	55.5469	1.85811	-170.519	0	0.0604248	9.87122	5.31617	0.00325963
574.416	-10304	20955	15.9929	116.18	-9808	2481	3.16925	163.993	1.97658	54.1022	1.84846	-164.877	4.28046e-05	0.0769043	9.81079	5.28298	0.00325963
574.616	-10303	20960	15.9975	116.175	-8873	2991	2.86316	163.823	1.91343	47.6642	1.83166	-160.302	8.56091e-05	0.0109863	8.86047	4.76255	0.00325963
574.816	-10297	20956	15.994	116.18	-9915	3052	3.10608	163.515	1.90262	51.7456	1.91506	-164.57	4.28046e-05	0.0604248	8.77258	4.71456	0.00325963
575.016	-10289	20963	15.9944	116.147	-9123	2015	2.90009	172.925	1.90715	55.9808	1.88425	-166.02	0.000299632	0.032959	8.73413	4.69357	0.00325963
575.216	-10303	20965	16.0022	116.153	-8788	2639	2.62482	165.52	1.89913	49.7461	1.8858	-162.164	0.000256827	-0.0109863	8.97583	4.82558	0.00325963
575.416	-10299	20960	15.9975	116.18	-9036	1060	2.82776	163.043	1.91483	52.4432	1.80459	-164.46	4.28046e-05	0.0164795	8.27271	4.44203	0.00325963
575.616	-10302	20964	15.9968	116.169	-8446	1803	2.86438	164.833	1.86389	56.272	2.00499	-165.476	0.000128414	0	9.81079	5.28298	0.00325963
575.816	-10303	20964	16.001	116.18	-8532	2154	2.73102	160.604	1.79881	52.207	1.95364	-164.68	4.28046e-05	-0.0164795	6.49841	3.47998	0.00325963
576.016	-10304	20961	15.9971	116.164	-8498	2249	2.81342	166.811	1.79452	49.7076	1.89296	-160.653	0.000171218	0	6.33362	3.391	0.00325963
576.216	-10308	20962	16.0041	116.18	-8146	2330	2.54913	161.334	1.89389	41.4789	1.80147	-153.287	4.28046e-05	-0.032959	4.66919	2.4952	0.00325963
576.416	-10310	20960	16.0018	116.197	-8728	3133	2.83112	157.786	1.95599	47.4994	1.72721	-159.461	-8.56091e-05	-0.0164795	4.59778	2.45687	0.00325963
576.616	-10316	20958	15.9987	116.208	-9050	3996	2.98584	156.72	1.8154	51.2787	1.86589	-162.345	-0.000171218	0.0164795	4.27917	2.28597	0.00325963
576.816	-10318	20959	16.001	116.164	-7864	2282	2.69012	165.465	2.00762	46.0492	1.69306	-157.478	0.000171218	-0.0439453	5.39429	2.88484	0.00325963
577.016	-10304	20970	16.0014	116.18	-8874	2441	2.70996	162.202	1.90052	47.0764	1.79121	-159.615	4.28046e-05	0	4.823	2.57778	0.00325963
577.216	-10306	20963	15.9975	116.18	-8940	3421	2.89398	162.647	1.87471	47.7466	1.79899	-160.258	4.28046e-05	0	5.44373	2.91144	0.00325963
577.416	-10309	20974	16.0068	116.18	-7857	2537	2.5177	159.335	1.90541	50.4547	1.81672	-161.532	4.28046e-05	-0.0384521	7.26196	3.89305	0.00325963
577.616	-10312	20957	15.9921	116.153	-9415	1189	3.05115	169.783	1.9996	52.0642	1.75834	-166.031	0.000256827	0.0439453	8.45398	4.54078	0.00325963
577.816	-10292	20962	15.9991	116.169	-9029	2539	2.80365	165.004	1.89843	44.4946	1.86962	-157.126	0.000128414	0.0164795	9.30542	5.00587	0.00325963
578.016	-10295	20968	15.9979	116.169	-8798	1708	2.80975	166.245	1.97378	54.8767	1.80614	-164.663	0.000128414	0.0164795	10.1459	5.46718	0.00325963
578.216	-10291	20962	15.9937	116.164	-9251	1343	2.99896	167.009	1.9703	55.4205	1.83197	-168.591	0.000171218	0.0384521	10.5249	5.67601	0.00325963
578.417	-10297	20955	15.996	116.153	-8936	538	2.92236	168.091	1.96506	51.9379	1.84784	-163.433	0.000256827	0.0164795	11.1841	6.04042	0.00325963
578.617	-10305	20962	16.0006	116.169	-8355	2988	2.71881	164.822	2.04077	49.4659	1.77471	-162.274	0.000128414	-0.0274658	11.8817	6.4279	0.00325963
578.817	-10292	20957	15.9917	116.153	-9967	2091	3.08685	169.365	1.95146	56.6345	1.8385	-170.53	0.000256827	0.0714111	10.0635	5.42185	0.00325963
579.017	-10297	20961	15.9991	116.153	-9058	2821	2.78076	169.788	2.01181	55.069	1.78156	-167.673	0.000256827	0.0219727	9.86572	5.31315	0.00325963
579.217	-10305	20967	16.003	116.202	-9345	3775	2.71362	156.445	1.85691	52.0312	1.97231	-164.004	-0.000128414	0.032959	9.37134	5.04197	0.00325963
579.417	-10298	20953	15.994	116.169	-9600	2413	3.0542	166.393	1.86564	50.7898	1.87554	-163.169	0.000128414	0.0494385	8.3551	4.48691	0.00325963
579.617	-10297	20956	15.9971	116.175	-8632	3018	2.93335	166.668	1.93715	54.8877	1.83446	-165.767	8.56091e-05	-0.0164795	8.57483	4.60666	0.00325963
579.817	-10302	20967	16.0022	116.158	-8164	1671	2.6474	164.751	1.98111	52.8442	1.8273	-165.125	0.000214023	-0.0164795	9.17358	4.93371	0.00325963
580.017	-10301	20966	15.9987	116.142	-8936	1318	2.73376	172.37	1.84121	52.7618	1.8886	-164.064	0.000342436	0.0164795	8.30566	4.45998	0.00325963
580.217	-10292	20967	15.9995	116.136	-8968	2395	2.68433	170.612	1.93506	52.0807	1.84784	-163.46	0.000385241	0.00549316	9.55811	5.14432	0.00325963
580.417	-10318	20959	15.9983	116.191	-8767	1852	2.89581	163.976	2.07112	53.811	1.71077	-166.091	-4.28046e-05	0.0164795	10.0635	5.42185	0.00325963
580.617	-10291	20963	15.9964	116.147	-9885	1408	2.91534	171.227	1.83075	53.5034	1.95084	-165.855	0.000299632	0.065918	9.44275	5.08109	0.00325963
580.817	-10310	20967	16.0002	116.18	-9257	3415	2.8299	162.213	1.96123	50.4272	1.82326	-162.762	4.28046e-05	0.0109863	9.66248	5.20157	0.00325963
581.017	-10310	20956	15.9975	116.18	-9634	2383	2.98767	163.85	1.94971	53.7836	1.83321	-167.311	4.28046e-05	0.0494385	9.49219	5.10819	0.00325963
581.217	-10302	20952	15.9913	116.18	-9567	4593	3.19855	163.032	1.85622	46.214	1.84846	-158.247	4.28046e-05	0.0604248	7.66846	4.11352	0.00325963
581.417	-10307	20961	15.9999	116.18	-8931	2470	2.78931	161.466	1.85622	45.3186	1.89856	-157.17	4.28046e-05	-0.0109863	7.36633	3.94962	0.00325963
581.617	-10296	20970	16.001	116.142	-8773	1451	2.64282	169.547	1.72587	52.4158	1.99254	-162.735	0.000342436	0.00549316	5.65247	3.02379	0.00325963
581.817	-10305	20960	15.996	116.169	-9085	2634	2.92877	166.168	1.85238	47.0325	1.81081	-158.088	0.000128414	0.0384521	5.36133	2.86711	0.00325963
582.017	-10304	20970	16.0041	116.147	-8157	1972	2.48322	168.75	1.95739	45.3461	1.74847	-157.341	0.000299632	-0.032959	6.05896	3.24282	0.00325963
582.217	-10295	20971	15.9979	116.153	-9373	3590	2.87506	167.525	2.03623	45.3735	1.70925	-157.928	0.000256827	0.0219727	7.17407	3.84543	0.00325963
582.417	-10298	20968	15.9971	116.153	-8754	2472	2.83508	169.102	1.83005	49.2847	1.85749	-159.681	0.000256827	0.0164795	7.27295	3.899	0.00325963
582.617	-10298	20962	15.9987	116.153	-9038	1403	2.75085	170.024	1.98495	53.6627	1.91101	-168.684	0.000256827	0.0109863	10.871	5.86713	0.00325963
582.817	-10297	20955	15.9921	116.175	-10253	2173	3.15582	166.476	2.01635	52.218	1.87242	-165.558	8.56091e-05	0.0769043	11.3544	6.13483	0.00325963
583.017	-10290	20957	15.996	116.164	-9242	2011	2.9129	167.031	2.03205	51.4105	1.78778	-163.169	0.000171218	0.032959	12.2662	6.64232	0.00325963
583.217	-10298	20966	15.9983	116.164	-9114	2073	2.84485	165.981	2.07147	57.5134	1.92315	-170.068	0.000171218	0.0219727	14.1833	7.72112	0.00325963
583.417	-10298	20964	15.9944	116.164	-9869	1962	2.97546	168.459	2.07182	50.6635	1.77409	-163.559	0.000171218	0.0604248	14.0405	7.64015	0.00325963
583.617	-10292	20959	15.991	116.12	-9591	686	2.9895	177.44	2.07635	56.1896	1.88643	-168.475	0.000513655	0.0549316	14.5184	7.91149	0.00325963
583.817	-10276	20976	15.9956	116.12	-9186	1496	2.77649	178.182	2.08507	57.475	1.94586	-170.574	0.000513655	0.032959	15.0403	8.20911	0.00325963
584.017	-10299	20950	15.9867	116.197	-10260	2639	3.46405	162.675	1.9832	55.7501	1.95582	-169.31	-8.56091e-05	0.0823975	14.7437	8.03976	0.00325963
584.217	-10302	20963	15.9979	116.153	-9374	1565	2.78412	167.783	2.03728	49.2462	1.81703	-161.136	0.000256827	0.0439453	13.1122	7.11626	0.00325963
584.417	-10297	20958	15.9964	116.175	-9952	1838	2.93243	164.652	2.11891	52.8497	1.82948	-167.168	8.56091e-05	0.065918	14.1449	7.69931	0.00325963
584.617	-10294	20957	15.9971	116.175	-8852	1645	2.90253	164.696	1.98425	55.3162	1.88394	-166.525	8.56091e-05	0.00549316	12.2717	6.64538	0.00325963
584.817	-10297	20971	15.9991	116.153	-8860	2502	2.68799	169.689	2.01949	55.9204	1.766	-165.8	0.000256827	0.00549316	11.5686	6.25375	0.00325963
585.017	-10290	20963	15.9944	116.131	-9704	1641	2.88147	175.858	1.95948	61.7047	2.14937	-173.414	0.000428046	0.065918	13.4033	7.28012	0.00325963
585.217	-10288	20959	15.9964	116.125	-9345	863	2.84363	175.441	1.92145	64.0118	1.93995	-170.409	0.00047085	0.0384521	13.7384	7.4692	0.00325963
585.417	-10298	20961	15.9983	116.142	-8995	1411	2.75635	171.81	2.12136	56.4697	1.89514	-170.392	0.000342436	0.0164795	14.1943	7.72735	0.00325963
585.617	-10292	20957	15.9906	116.153	-10663	1810	3.0899	171.085	2.02925	57.431	1.95053	-171.985	0.000256827	0.109863	14.1888	7.72424	0.00325963
585.817	-10290	20958	15.9968	116.142	-8913	1061	2.85217	172.029	2.00518	54.1846	1.82886	-165.344	0.000342436	0.0219727	13.8483	7.53131	0.00325963
586.017	-10297	20960	15.9964	116.153	-9100	2303	2.80365	170.343	2.12554	53.476	1.75657	-165.954	0.000256827	0.0219727	13.6725	7.43196	0.00325963
586.217	-10302	20958	15.996	116.164	-8995	1411	2.93121	166.866	2.05193	58.9471	1.87865	-170.854	0.000171218	0.032959	13.8483	7.53131	0.00325963
586.417	-10307	20958	15.9987	116.18	-8577	1510	2.72705	166.503	2.04774	51.0425	1.77378	-162.773	4.28046e-05	-0.00549316	12.9694	7.03602	0.00325963
586.617	-10305	20962	15.9999	116.164	-8971	2187	2.71332	169.14	2.07565	55.7666	1.79899	-168.289	0.000171218	0.00549316	12.5244	6.78663	0.00325963
586.817	-10296	20960	15.9948	116.175	-9568	2301	3.05176	164.075	2.05193	54.4537	1.74037	-168.019	8.56091e-05	0.032959	12.1014	6.55035	0.00325963
587.017	-10302	20955	15.9948	116.158	-9108	1813	2.91504	170.936	1.98111	53.8715	1.87989	-165.152	0.000214023	0.032959	12.6562	6.86043	0.00325963
587.217	-10297	20971	15.9987	116.142	-9533	1219	2.77222	172.156	2.08019	57.6672	1.83415	-170.739	0.000342436	0.032959	12.3486	6.68834	0.00325963
587.417	-10289	20951	15.9871	116.125	-10439	116	3.20374	178.676	1.9082	62.8638	2.00654	-174.067	0.00047085	0.115356	13.0078	7.05762	0.00325963
587.617	-10283	20960	15.994	116.153	-9866	2248	2.99072	170.359	2.10601	55.3766	1.87771	-168.53	0.000256827	0.0604248	15.2271	8.31599	0.00325963
587.817	-10288	20966	15.9944	116.164	-9376	683	2.98035	169.211	2.18206	62.9736	2.06722	-175.825	0.000171218	0.0494385	17.3804	9.56258	0.00325963
588.017	-10282	20948	15.9894	116.125	-9709	61	3.05847	177.803	2.14682	66.0773	2.13164	-177.753	0.00047085	0.065918	19.4019	10.7598	0.00325963
588.217	-10283	20965	15.9964	116.115	-8815	1330	2.71118	178.143	2.20613	57.3651	1.95706	-170.771	0.000556459	0.0164795	20.0006	11.12	0.00325963
588.417	-10288	20964	15.9933	116.136	-9805	779	3.00201	175.441	2.32788	61.5509	1.99783	-175.627	0.000385241	0.065918	21.7035	12.1598	0.00325963
588.617	-10280	20957	15.9855	116.115	-11071	820	3.26263	-179.072	2.24834	63.2263	2.1724	-176.353	0.000556459	0.126343	23.4613	13.2594	0.00325963
588.817	-10284	20963	15.9948	116.125	-9613	-142	2.89337	176.682	2.21834	65.6873	2.05197	-177.863	0.00047085	0.0604248	22.467	12.634	0.00325963
589.017	-10285	20953	15.984	116.12	-10334	1080	3.29895	179.555	2.25637	71.5265	2.13942	177.567	0.000513655	0.0933838	22.4341	12.6134	0.00325963
589.217	-10276	20952	15.9886	116.136	-10664	777	3.20343	176.144	2.18101	64.693	2.06691	-177.808	0.000385241	0.098877	21.5112	12.0412	0.00325963
589.417	-10281	20959	15.9906	116.136	-9789	1022	3.07831	174.869	2.16322	67.2198	2.06442	-176.611	0.000385241	0.0769043	20.9949	11.7243	0.00325963
589.617	-10285	20958	15.991	116.142	-10569	1519	3.10059	174.172	2.14647	64.0228	2.04762	-176.583	0.000342436	0.10437	20.072	11.1631	0.00325963
589.817	-10282	20952	15.9875	116.136	-10219	429	3.22113	175.864	2.25358	65.9619	1.96204	-177.572	0.000385241	0.0878906	20.2258	11.2562	0.00325963
590.017	-10279	20966	15.9948	116.125	-8984	621	2.88086	176.556	2.26439	56.8323	1.99098	-172.161	0.00047085	0.0274658	19.2755	10.6841	0.00325963
590.217	-10274	20964	15.9894	116.125	-10562	665	3.15094	177.402	2.18066	63.3691	1.95053	-177.808	0.00047085	0.098877	18.8416	10.4251	0.00325963
590.417	-10281	20954	15.9921	116.125	-10137	778	3.06091	177.023	2.15275	67.2089	2.22095	-179.149	0.00047085	0.0769043	19.726	10.9544	0.00325963
590.617	-10291	20957	15.994	116.12	-10027	205	2.87781	179.44	2.31777	62.2101	1.94835	-175.331	0.000513655	0.0823975	18.924	10.4742	0.00325963
590.817	-10286	20953	15.9875	116.142	-10227	810	3.24097	174.37	2.11089	59.3152	1.91817	-172.722	0.000342436	0.0878906	17.9022	9.86898	0.00325963
591.017	-10294	20952	15.9933	116.136	-9633	699	3.02643	174.825	2.09973	60.0677	2.01712	-169.217	0.000385241	0.0604248	17.644	9.71717	0.00325963
591.217	-10291	20961	15.9948	116.153	-9295	1318	2.99866	169.579	2.11124	57.3651	1.9247	-168.541	0.000256827	0.0439453	16.4246	9.00585	0.00325963
591.417	-10301	20952	15.989	116.158	-9905	713	3.23639	169.865	2.0446	57.4036	1.96204	-172.106	0.000214023	0.0769043	15.2765	8.34431	0.00325963
591.617	-10288	20970	15.9991	116.136	-8843	1283	2.65778	174.1	2.07356	54.212	1.83446	-165.476	0.000385241	0.0109863	13.8483	7.53131	0.00325963
591.817	-10293	20966	15.9948	116.142	-8785	1153	2.9184	172.194	1.97064	53.7177	1.90883	-167.239	0.000342436	0.0109863	12.3761	6.70369	0.00325963
592.017	-10297	20953	15.9913	116.169	-10440	1864	3.09662	168.019	2.00309	58.3484	1.77751	-170.728	0.000128414	0.0933838	10.9369	5.90358	0.00325963
592.217	-10297	20958	15.9971	116.153	-8694	1971	2.8595	169.338	1.99262	55.448	1.84753	-166.707	0.000256827	0	11.0468	5.96437	0.00325963
592.417	-10306	20963	15.996	116.164	-9618	2160	2.88452	167.036	2.00658	53.476	1.78529	-165.306	0.000171218	0.0439453	9.57458	5.15336	0.00325963
592.617	-10305	20959	15.9917	116.136	-10187	1199	3.0484	174.243	1.90436	49.3835	1.90448	-162.779	0.000385241	0.0714111	10.2502	5.52464	0.00325963
