Time	R1O8WFSIMES	R1O8WFSQMES	R1O8WFSGMES	R1O8WFSPMES	R1O8WFSIASK	R1O8WFSQASK	R1O8WFSGASK	R1O8WFSPASK	R1O8WFSCRFP	R1O8WFSCRFPP	R1O8WFSCRRP	R1O8WFSCRRPP	R1O8WFSGLDE	R1O8WFSPLDE	R1O8WFSDETA2	R1O8WFSCFQE2	R1O8WFSDFQES
829.032	13210	-16061	13.4962	-50.5811	865	7262	2.2226	88.4674	0.923781	147.376	0.766961	44.3408	0.000528897	0.032959	13.277	6.84572	0
829.232	13210	-16057	13.4958	-50.5591	1102	7704	2.24457	83.9081	0.919229	155.88	0.80442	37.0514	0.000336571	0.0384521	12.9474	6.66978	0
829.432	13214	-16054	13.498	-50.5371	1325	7696	2.21039	79.2334	0.996608	153.984	0.709303	39.5013	0.000144245	0.0219727	12.5079	6.43591	0
829.632	13219	-16056	13.498	-50.5261	2745	7168	2.34955	74.328	0.854595	149.172	0.810695	44.9561	4.80815e-05	0.0384521	10.9753	5.62631	0
829.832	13213	-16051	13.4955	-50.5536	1240	6861	2.25464	81.9745	0.905802	144.706	0.754214	48.0267	0.000288489	0.0274658	9.97559	5.10277	0
830.032	13216	-16056	13.4976	-50.5536	1374	6902	2.19482	80.0299	0.876215	149.678	0.804616	43.0554	0.000288489	0.0219727	10.2063	5.22329	0
830.232	13211	-16052	13.4983	-50.5426	1260	7533	2.21527	79.0247	0.946995	149.271	0.715971	41.4954	0.000192326	0.032959	9.62952	4.9223	0.00325963
830.432	13220	-16053	13.4994	-50.5151	2907	7222	2.25739	69.1864	0.866884	145.547	0.799124	48.2959	-4.80815e-05	0.00549316	9.93164	5.07983	0.00325963
830.632	13216	-16050	13.4962	-50.5426	1892	7874	2.37	78.6566	0.952684	149.919	0.732641	38.0621	0.000192326	0.0439453	9.68994	4.95379	0.00325963
830.832	13216	-16059	13.4997	-50.5371	1046	7396	2.23694	75.8221	0.945402	147.535	0.731464	43.5333	0.000144245	0.0219727	10.3601	5.30373	0.00325963
831.032	13211	-16052	13.4944	-50.5316	1902	7731	2.43744	76.8713	0.853229	149.2	0.814029	42.7808	9.61631e-05	0.0494385	10.5469	5.40152	0.00325963
831.232	13215	-16057	13.4997	-50.5426	1201	6630	2.17804	76.2012	0.954505	146.887	0.703419	46.7194	0.000192326	-0.00549316	10.0195	5.12571	0.00325963
831.432	13213	-16050	13.4937	-50.5151	1046	7396	2.48169	75.141	0.844809	149.903	0.829326	45.4889	-4.80815e-05	0.032959	11.0413	5.66095	0.00325963
831.632	13210	-16058	13.4972	-50.5371	1884	7059	2.29004	77.8601	0.911491	152.754	0.7852	40.3912	0.000144245	0.0164795	10.4865	5.36987	0.00325963
831.832	13213	-16059	13.4969	-50.5316	961	7008	2.34589	76.6077	0.851409	148.392	0.815206	44.5715	9.61631e-05	0.0164795	9.12415	4.65943	0.00325963
832.032	13220	-16057	13.5022	-50.5316	2201	6346	2.06085	72.5702	0.876671	145.432	0.755194	46.994	9.61631e-05	-0.0274658	7.6355	3.88926	0.00325963
832.232	13224	-16055	13.5001	-50.5261	1363	6908	2.19299	73.548	0.918546	144.981	0.718717	48.1366	4.80815e-05	0.00549316	7.33887	3.73647	0.00325963
832.432	13219	-16062	13.5008	-50.5261	1946	6938	2.15637	72.9382	0.859147	143.031	0.763235	49.9603	4.80815e-05	0	6.89392	3.50766	0.00325963
832.632	13217	-16048	13.498	-50.5206	1951	7157	2.31171	72.9492	0.849816	141.575	0.764216	51.6577	0	0.0164795	4.97681	2.52635	0.00325963
832.832	13212	-16059	13.4987	-50.5096	2373	7146	2.34955	69.8895	0.731243	146.552	0.869334	47.2687	-9.61631e-05	0.0219727	4.15283	2.10646	0.00325963
833.032	13222	-16053	13.498	-50.5151	1661	7299	2.29767	71.6199	0.922415	143.113	0.709303	49.3176	-4.80815e-05	0.0219727	5.40527	2.74509	0.00325963
833.232	13221	-16053	13.4983	-50.5206	2515	7407	2.30347	72.3779	0.858919	144.536	0.761666	48.2849	0	0.0164795	5.61401	2.85177	0.00325963
833.432	13219	-16053	13.5008	-50.5316	1738	6806	2.10663	75.0641	0.892602	145.992	0.735779	47.4664	9.61631e-05	-0.0109863	6.60828	3.36099	0.00325963
833.632	13214	-16059	13.4994	-50.5481	1554	6675	2.08832	79.53	0.860512	145.234	0.775786	47.439	0.000240408	-0.0109863	6.90491	3.5133	0.00325963
833.832	13223	-16052	13.498	-50.5371	1761	7033	2.25861	77.2339	0.965884	149.315	0.692829	44.2859	0.000144245	0.00549316	7.99805	4.07629	0.00325963
834.032	13217	-16051	13.498	-50.5426	1149	7362	2.26624	77.9865	0.884864	152.023	0.753625	41.3855	0.000192326	0.0384521	7.30042	3.71667	0.00325963
834.232	13219	-16058	13.499	-50.5426	1580	6904	2.22809	77.4536	0.910809	139.318	0.71852	53.3331	0.000192326	0.00549316	7.13013	3.62907	0.00325963
834.432	13209	-16056	13.4955	-50.5316	1691	7752	2.34619	76.6626	0.822505	146.547	0.790495	46.7139	9.61631e-05	0.0494385	5.32288	2.703	0.00325963
834.632	13220	-16056	13.4997	-50.5261	1628	6992	2.1933	73.6029	0.904436	143.981	0.711068	48.8947	4.80815e-05	0.00549316	5.04822	2.56278	0.00325963
834.832	13223	-16055	13.4994	-50.5426	1342	6915	2.24274	75.8826	0.806119	139.96	0.789515	52.8333	0.000192326	0.0164795	3.71887	1.88569	0.00325963
835.032	13223	-16066	13.5061	-50.5096	2933	6291	2.05566	64.2426	0.906484	140.762	0.699105	52.6959	-9.61631e-05	-0.0384521	2.39502	1.21342	0.00325963
835.232	13231	-16053	13.5033	-50.5206	2442	6215	2.07214	69.3018	0.885091	142.52	0.723619	50.7623	0	-0.0384521	1.41174	0.714976	0.00325963
835.432	13225	-16060	13.504	-50.5591	1187	6204	1.90216	76.5363	0.906029	136.434	0.698124	56.8597	0.000336571	-0.0274658	-0.379028	-0.191922	0.00325963
835.632	13224	-16050	13.5004	-50.5096	2419	7021	2.25708	69.4666	0.885319	131.743	0.720089	62.0508	-9.61631e-05	-0.00549316	-0.0549316	-0.0278145	0.00325963
835.832	13225	-16057	13.5001	-50.5261	2964	6961	2.16431	73.8226	0.848222	144.959	0.754802	48.62	4.80815e-05	-0.00549316	-0.0109863	-0.00556289	0.00325963
836.032	13233	-16045	13.5004	-50.4877	2936	7546	2.36572	65.3357	0.825236	137.774	0.773629	55.882	-0.000288489	0.0109863	-1.06018	-0.53688	0.00325963
836.232	13227	-16053	13.5015	-50.4987	2110	6847	2.30408	65.4456	0.881905	140.927	0.7246	52.3553	-0.000192326	-0.0109863	-0.598755	-0.303188	0.00325963
836.432	13231	-16053	13.5022	-50.5096	2818	6476	2.16766	69.7192	0.839574	138.109	0.758724	55.2063	-9.61631e-05	-0.0109863	0.00549316	0.00278144	0.00325963
836.632	13233	-16054	13.5054	-50.5096	3398	6502	2.15088	64.8743	0.935843	129.825	0.677924	65.1489	-9.61631e-05	-0.0384521	-0.730591	-0.369952	0.00325963
836.832	13223	-16054	13.5011	-50.5096	3435	6595	2.27936	67.077	0.938574	139.312	0.67361	53.2562	-9.61631e-05	-0.0219727	-0.670166	-0.339352	0.00325963
837.032	13226	-16059	13.5018	-50.5096	2515	7204	2.31018	67.0056	0.858009	136.994	0.745192	56.3599	-9.61631e-05	0.00549316	-1.78528	-0.904262	0.00325963
837.232	13236	-16052	13.5001	-50.4987	2905	6655	2.3053	65.506	0.859602	134.094	0.739505	59.3427	-0.000192326	-0.0274658	-2.39502	-1.21342	0
837.432	13221	-16052	13.4987	-50.4822	3363	7088	2.48413	63.1219	0.83525	132.665	0.765392	61.6388	-0.000336571	-0.00549316	-3.1366	-1.58979	0
837.632	13231	-16053	13.5026	-50.5096	3481	6684	2.22168	68.0164	0.869615	129.54	0.743035	64.2041	-9.61631e-05	-0.0164795	-3.9386	-1.99744	0
837.832	13227	-16048	13.4997	-50.5151	3364	7083	2.25708	69.4446	0.80316	142.13	0.793045	51.0699	-4.80815e-05	-0.00549316	-4.89441	-2.48431	0
838.032	13241	-16056	13.5075	-50.4932	2889	6201	2.14661	60.0513	0.929926	129.457	0.683612	63.3691	-0.000240408	-0.0439453	-4.48792	-2.2771	0
838.232	13223	-16055	13.4997	-50.5261	2367	6706	2.2229	73.548	0.824781	138.34	0.775983	54.7559	4.80815e-05	-0.00549316	-4.62524	-2.34708	0
838.432	13234	-16065	13.51	-50.5096	3407	5473	1.90521	58.8812	0.853229	134.736	0.758332	58.2495	-9.61631e-05	-0.098877	-4.62524	-2.34708	0
838.632	13230	-16051	13.5001	-50.4877	2606	7147	2.39441	65.3522	0.833657	137.944	0.765	55.3217	-0.000288489	0.0164795	-2.8894	-1.46428	0
838.832	13230	-16065	13.504	-50.5261	2675	6217	1.98822	70.4773	0.876443	134.962	0.73068	58.0023	4.80815e-05	-0.0384521	-2.57629	-1.30538	0
839.032	13226	-16057	13.5015	-50.4987	3131	6651	2.27661	66.3245	0.804526	135.873	0.79128	57.3376	-0.000192326	-0.0219727	-1.48315	-0.751158	0
839.232	13230	-16054	13.5036	-50.5096	2093	6410	2.12891	67.4121	0.797926	145.602	0.800301	48.6749	-9.61631e-05	-0.0274658	-1.15906	-0.586965	0
839.432	13222	-16052	13.5011	-50.5151	2195	6810	2.16919	69.7632	0.857781	136.379	0.740682	57.3322	-4.80815e-05	-0.00549316	-0.736084	-0.372734	0
839.632	13228	-16055	13.5022	-50.5151	2184	6586	2.13501	69.0601	0.911036	139.01	0.692437	54.3164	-4.80815e-05	-0.0219727	-0.939331	-0.47567	0
839.832	13229	-16049	13.5033	-50.5261	2167	5903	2.08527	71.7462	0.908077	138.444	0.695379	54.4812	4.80815e-05	-0.0494385	-1.70837	-0.865286	0
840.032	13226	-16053	13.5015	-50.5151	1955	6359	2.16614	69.7522	0.903071	135.428	0.699693	57.6672	-4.80815e-05	-0.0219727	-1.96655	-0.996148	0
840.232	13228	-16061	13.505	-50.5426	2668	6204	1.91071	73.5974	0.912629	131.045	0.706165	62.5342	0.000192326	-0.0384521	-3.62549	-1.83821	0
840.432	13242	-16054	13.505	-50.4877	3754	6756	2.23999	59.3152	0.886684	134.566	0.728522	58.6945	-0.000288489	-0.0219727	-4.55933	-2.31348	0
840.633	13228	-16051	13.5026	-50.4987	3567	6404	2.30286	65.473	0.835705	130.792	0.766961	62.4463	-0.000192326	-0.0439453	-4.47693	-2.2715	0
840.833	13234	-16049	13.499	-50.5206	2651	6798	2.27356	71.6473	0.943581	135.258	0.669099	58.1946	0	-0.0219727	-3.63098	-1.841	0
841.033	13238	-16046	13.5033	-50.4767	3231	6604	2.36969	57.9144	0.94176	129.957	0.673806	63.7592	-0.000384652	-0.0274658	-3.94958	-2.00303	0
841.233	13224	-16057	13.5036	-50.5261	3084	6115	2.00378	72.9877	0.842533	137.076	0.75892	56.0468	4.80815e-05	-0.0494385	-3.93311	-1.99465	0
841.433	13223	-16057	13.5022	-50.5316	2596	6262	2.02423	75.5035	0.840484	136.159	0.755586	56.5192	9.61631e-05	-0.0384521	-2.65869	-1.34719	0
841.633	13230	-16047	13.5026	-50.5371	2158	6721	2.09961	73.3228	0.952912	140.68	0.653802	52.6959	0.000144245	-0.0109863	-1.0437	-0.528533	0
841.833	13230	-16057	13.505	-50.5206	2813	6248	2.00348	66.7859	0.86256	134.061	0.740682	59.6228	0	-0.0384521	-1.02722	-0.520186	0
842.033	13228	-16051	13.4994	-50.5096	2698	6879	2.36206	71.2848	0.825009	134.061	0.771864	58.9526	-9.61631e-05	0.00549316	-1.07117	-0.542445	0
842.233	13228	-16056	13.5018	-50.4932	3414	6948	2.27325	64.6655	0.896926	138.164	0.7044	54.8767	-0.000240408	-0.0219727	-0.681152	-0.344915	0
842.433	13236	-16048	13.5011	-50.4932	3073	7582	2.34222	67.5934	0.870526	136.434	0.733817	56.6345	-0.000240408	0.0164795	-0.714111	-0.361606	0
842.633	13230	-16062	13.5057	-50.4767	3761	6536	2.34192	56.3708	0.879402	136.099	0.727149	57.1509	-0.000384652	-0.0439453	-2.91687	-1.47822	-0.00325963
842.833	13223	-16054	13.5022	-50.5096	2571	6846	2.26715	70.0818	0.838209	129.76	0.770687	63.9569	-9.61631e-05	-0.00549316	-5.00977	-2.54316	-0.00325963
843.033	13234	-16051	13.5033	-50.4822	3550	6554	2.39685	61.5784	0.903981	138.164	0.701066	54.6185	-0.000336571	-0.0219727	-2.81799	-1.42803	-0.00325963
843.233	13223	-16053	13.5018	-50.5261	3293	6919	2.12616	72.29	0.88714	135.368	0.719109	57.7716	4.80815e-05	-0.0164795	-2.59827	-1.31653	-0.00325963
843.433	13226	-16055	13.5018	-50.5206	2431	6582	2.13806	68.9117	0.820912	141.91	0.781474	51.2897	0	-0.0219727	-1.49963	-0.759508	-0.00325963
843.633	13228	-16058	13.5008	-50.5316	2793	6618	2.13898	73.8831	0.938346	133.951	0.675963	59.8425	9.61631e-05	-0.0109863	0.626221	0.317097	-0.00325963
843.833	13215	-16058	13.5008	-50.5371	2562	6837	2.14813	75.5585	0.883953	141.724	0.72205	50.2899	0.000144245	0	0.900879	0.456194	0
844.033	13224	-16056	13.5018	-50.5096	3023	7274	2.30988	66.9122	0.863016	137.274	0.736955	55.8215	-9.61631e-05	0.0109863	1.56006	0.790125	0
844.233	13212	-16057	13.4958	-50.5316	1272	7185	2.36938	75.7782	0.834795	148.337	0.782847	45.033	9.61631e-05	0.0219727	3.97156	2.01421	0
844.433	13220	-16049	13.4987	-50.5426	1945	7166	2.17163	77.9095	0.870298	140.235	0.746957	52.3553	0.000192326	0.0109863	4.76807	2.41988	0
844.633	13231	-16048	13.5015	-50.5206	2839	7145	2.17743	71.2738	0.882588	146.272	0.738917	46.8018	0	0.00549316	5.22949	2.65531	0
844.833	13211	-16057	13.4983	-50.5536	1355	6475	2.17316	80.354	0.852091	143.168	0.800105	49.5648	0.000288489	-0.00549316	6.06995	3.08505	0
845.033	13219	-16064	13.5018	-50.5316	2310	6990	2.09595	72.4329	0.957464	140.526	0.66145	52.4158	9.61631e-05	-0.00549316	4.32312	2.19316	0
845.233	13220	-16053	13.4987	-50.5261	2760	7200	2.25098	72.4988	0.907167	146.772	0.727738	46.5216	4.80815e-05	0	4.43298	2.24912	0
845.433	13220	-16047	13.4962	-50.5096	2497	7339	2.48779	70.7574	0.961105	139.598	0.658312	53.5309	-9.61631e-05	0.0164795	3.94409	2.00024	0
845.633	13217	-16055	13.5008	-50.5096	2801	6840	2.28577	67.6758	0.909671	141.85	0.71048	50.1581	-9.61631e-05	-0.0109863	3.21899	1.63164	0
845.833	13222	-16047	13.4976	-50.5042	3153	7542	2.44446	69.5984	0.864609	138.785	0.749507	54.7614	-0.000144245	0.0274658	4.04297	2.05055	0
846.033	13226	-16057	13.5036	-50.5261	2673	6214	2.04254	69.3951	0.853912	138.73	0.75088	53.7836	4.80815e-05	-0.0384521	3.51562	1.78236	0
846.233	13217	-16050	13.4983	-50.5261	1257	6967	2.27753	72.4988	0.858009	142.976	0.749899	50.5646	4.80815e-05	0.0219727	4.29565	2.17917	0
846.433	13223	-16061	13.505	-50.5426	2268	6309	1.94885	74.3005	0.924464	142.696	0.712049	50.5701	0.000192326	-0.0384521	5.76782	2.93042	0
846.633	13209	-16061	13.4983	-50.5316	2376	6936	2.25189	76.5967	0.909215	144.344	0.739309	48.6694	9.61631e-05	0.00549316	7.70691	3.92607	0
846.833	13219	-16057	13.4972	-50.5316	1822	7367	2.27966	75.542	0.956781	148.782	0.695575	41.8579	9.61631e-05	0.032959	8.37158	4.26935	0
847.033	13211	-16057	13.4976	-50.5261	2630	7390	2.33215	74.4653	0.804071	141.35	0.820697	51.795	4.80815e-05	0.0164795	8.56934	4.3717	0
847.233	13205	-16057	13.4958	-50.5536	1429	7693	2.33093	82.2986	0.945857	154.572	0.776767	35.7935	0.000288489	0.0494385	10.882	5.57726	0
847.433	13204	-16063	13.5008	-50.5481	2401	7174	2.08069	77.7502	0.904891	143.536	0.757744	49.1199	0.000240408	0.0164795	9.86572	5.04544	0
847.633	13220	-16056	13.4965	-50.5261	1749	7862	2.33887	75.1959	0.837526	151.749	0.844035	40.7098	4.80815e-05	0.0549316	10.0854	5.16014	0
847.833	13216	-16053	13.4962	-50.5426	1119	7145	2.42188	77.8381	0.892374	146.102	0.811087	47.2742	0.000192326	0.0219727	9.59106	4.90228	0
848.033	13219	-16051	13.4969	-50.5756	1122	7369	2.16187	88.5663	0.872574	143.295	0.763627	48.1366	0.000480815	0.0384521	8.1189	4.13871	0
848.233	13216	-16055	13.4958	-50.5206	1660	7312	2.37854	73.5974	0.931746	150.408	0.752449	43.1708	0	0.0219727	9.86023	5.04257	0
848.433	13208	-16061	13.4987	-50.5481	1119	7145	2.20856	78.5907	0.898064	148.865	0.782454	42.7258	0.000240408	0.0164795	10.3217	5.28361	0
848.633	13215	-16061	13.4997	-50.5701	1525	7271	2.05841	84.3805	0.854822	144.904	0.812853	47.829	0.000432734	0.0164795	10.1349	5.18597	0
848.833	13204	-16048	13.4912	-50.5591	2111	8126	2.46887	82.6501	0.932429	148.898	0.79226	40.155	0.000336571	0.0549316	12.052	6.19411	0
849.033	13213	-16056	13.4994	-50.5536	923	7177	2.17926	82.9578	1.01959	150.32	0.688514	41.0999	0.000288489	0.0219727	12.9858	6.69028	0
849.233	13196	-16052	13.4905	-50.5481	712	7628	2.46887	82.6501	0.863698	154.347	0.850703	39.6222	0.000240408	0.0549316	13.7769	7.11349	0
849.433	13207	-16060	13.498	-50.5701	349	7369	2.25189	87.2974	0.951319	151.183	0.775983	40.7373	0.000432734	0.0494385	14.6613	7.59006	0
849.633	13202	-16053	13.493	-50.5756	1419	7474	2.37427	88.363	0.842988	160.582	0.867569	36.1121	0.000480815	0.0549316	15.3259	7.95076	0.00325963
849.833	13207	-16063	13.5011	-50.5646	1006	6530	1.99158	84.3256	0.963608	151.018	0.774218	42.1655	0.000384652	-0.0274658	16.3092	8.48862	0.00325963
850.033	13200	-16056	13.4937	-50.5811	583	7661	2.36847	88.6267	0.896015	157.253	0.877179	36.4362	0.000528897	0.0494385	16.9409	8.83701	0.00325963
850.233	13212	-16058	13.4955	-50.5646	1716	8072	2.3761	83.6829	1.0667	155.028	0.717932	36.8536	0.000384652	0.0604248	17.4628	9.12657	0.00325963
850.433	13207	-16056	13.4969	-50.5591	531	7348	2.20703	85.4681	0.894195	155.374	0.861686	39.8969	0.000336571	0.0384521	16.0291	8.33484	0.00325963
850.633	13209	-16059	13.4955	-50.5591	97	7808	2.30377	85.2374	1.02984	157.5	0.728915	34.0851	0.000336571	0.065918	16.0345	8.33785	0.00325963
850.833	13210	-16049	13.4926	-50.5426	1020	8032	2.51801	81.6119	0.90125	153.704	0.850311	39.1553	0.000192326	0.0714111	15.2985	7.93581	0.00325963
851.033	13214	-16049	13.4948	-50.5371	843	8126	2.42981	80.0848	0.998657	157.939	0.747742	32.6074	0.000144245	0.0714111	13.8593	7.15773	0.00325963
851.233	13204	-16066	13.4997	-50.5756	754	6475	2.05078	87.2974	0.906029	149.903	0.778532	43.5333	0.000480815	-0.0109863	12.1069	6.2232	0.00325963
851.433	13209	-16050	13.4919	-50.5426	1149	7849	2.52899	82.2601	0.944491	149.551	0.791868	41.8579	0.000192326	0.0714111	14.3427	7.41795	0.00325963
851.633	13207	-16060	13.498	-50.5701	869	7322	2.13348	86.2592	0.904209	154.764	0.808146	39.0674	0.000432734	0.0164795	13.8702	7.16363	0.00325963
851.833	13207	-16047	13.4909	-50.5701	202	8436	2.47894	88.9618	1.01345	151.479	0.74833	35.9637	0.000432734	0.0933838	15.0458	7.79846	0.00325963
852.033	13202	-16055	13.4955	-50.5481	1105	7159	2.30774	81.167	0.926057	148.618	0.766961	44.5166	0.000240408	0.0164795	14.2328	7.35871	0.00325963
852.233	13210	-16053	13.4962	-50.5701	855	7746	2.20612	87.2589	0.859147	155.544	0.828934	38.2544	0.000432734	0.0384521	14.079	7.27587	0.00325963
852.433	13213	-16050	13.4969	-50.5096	2741	7874	2.48932	71.7462	1.00116	152.979	0.75539	39.2322	-9.61631e-05	0.0384521	15.9137	8.27164	0.00325963
852.633	13210	-16053	13.4934	-50.5261	1077	7744	2.49725	76.0089	0.92196	147.283	0.800693	44.5111	4.80815e-05	0.065918	13.9362	7.19906	0.00325963
852.833	13209	-16062	13.499	-50.5426	1782	6943	2.24121	77.6843	0.904436	150.908	0.779317	42.6434	0.000192326	0.00549316	11.0962	5.68983	0.00325963
853.033	13211	-16051	13.4972	-50.5316	1535	7757	2.2995	77.2723	0.863471	152.584	0.79932	39.6222	9.61631e-05	0.0439453	9.71191	4.96524	0.00325963
853.233	13223	-16055	13.5015	-50.5151	2052	7026	2.17377	69.137	0.892374	147.859	0.769315	44.5111	-4.80815e-05	0.00549316	8.3606	4.26366	0.00325963
853.433	13221	-16053	13.4976	-50.5206	1964	7074	2.37793	72.2406	0.845719	138.56	0.763823	54.256	0	0.0109863	5.52612	2.80684	0.00325963
853.633	13218	-16059	13.4983	-50.5096	2684	7144	2.42798	70.5542	0.919002	144.064	0.695379	49.2902	-9.61631e-05	-0.00549316	4.42749	2.24632	0.00325963
853.833	13221	-16045	13.4962	-50.5096	2671	7572	2.51068	70.3619	0.881905	144.646	0.742643	46.9391	-9.61631e-05	0.0219727	4.30115	2.18197	0.00325963
854.033	13227	-16049	13.4997	-50.4987	2794	7167	2.34131	67.2034	0.90694	138.642	0.703223	54.2834	-0.000192326	0.00549316	2.18079	1.10477	0.00325963
854.233	13228	-16048	13.4987	-50.4877	3328	7109	2.45789	65.528	0.840712	136.686	0.758136	56.4368	-0.000288489	-0.00549316	1.66992	0.845799	0.00325963
854.433	13224	-16060	13.5011	-50.4987	3505	7010	2.2226	68.291	0.94176	137.219	0.665569	55.9369	-0.000192326	-0.0109863	0.741577	0.375516	0.00325963
854.633	13233	-16049	13.5043	-50.5096	2458	6325	2.211	64.3414	0.853912	138.477	0.748722	54.9261	-9.61631e-05	-0.0274658	0.977783	0.495145	0.00325963
854.833	13229	-16060	13.5033	-50.5042	3026	6507	2.16431	66.7145	0.967933	141.52	0.644192	50.3778	-0.000144245	-0.0274658	-0.714111	-0.361606	0.00325963
855.033	13232	-16055	13.5064	-50.4987	3073	6597	2.09534	62.6935	0.870298	136.324	0.729307	56.8872	-0.000192326	-0.0494385	-1.16455	-0.589747	0.00325963
855.233	13226	-16051	13.4983	-50.5206	3089	7041	2.27722	71.1145	0.868933	139.395	0.733229	53.2837	0	-0.0109863	-3.1366	-1.58979	0.00325963
855.433	13235	-16053	13.5011	-50.5042	2983	6643	2.2644	68.8403	0.852091	132.726	0.753037	60.683	-0.000144245	-0.0109863	-5.15808	-2.61885	0.00325963
855.633	13232	-16055	13.504	-50.4987	3608	6540	2.21771	62.655	0.880312	132.33	0.760489	62.0288	-0.000192326	-0.0439453	-7.48169	-3.81001	0.00325963
855.833	13243	-16050	13.5057	-50.4932	3126	6085	2.11884	62.8033	0.902615	127.584	0.725973	66.0773	-0.000240408	-0.0549316	-8.77808	-4.47985	0.00325963
856.033	13249	-16045	13.5029	-50.4602	4037	6732	2.49207	57.0685	0.944491	124.926	0.742054	68.4778	-0.000528897	-0.0219727	-11.5247	-5.91546	0.00325963
856.233	13249	-16047	13.51	-50.4163	5501	6292	2.59674	42.7808	1.06215	123.723	0.641054	72.8284	-0.000913549	-0.0878906	-12.3596	-6.35716	0.00325963
856.433	13241	-16054	13.5089	-50.4767	4641	5954	2.24426	51.8005	0.906257	126.562	0.767942	70.9167	-0.000384652	-0.0878906	-13.8593	-7.15773	0.00325963
856.633	13240	-16060	13.5082	-50.4987	3564	5850	2.05994	58.6011	0.941988	125.903	0.768334	67.868	-0.000192326	-0.0823975	-14.7546	-7.6406	0
856.833	13254	-16039	13.5075	-50.4547	5141	6405	2.40082	53.0035	0.939484	125.739	0.7852	68.0328	-0.000576979	-0.065918	-14.7107	-7.61682	0
857.034	13241	-16057	13.5068	-50.4437	5487	5994	2.52533	49.2078	0.951774	126.019	0.731072	67.7802	-0.000673142	-0.0769043	-13.7933	-7.12233	0
857.234	13236	-16052	13.5026	-50.4822	3670	6622	2.34253	63.2538	0.877581	124.98	0.773433	69.9005	-0.000336571	-0.0274658	-12.9034	-6.64636	0
857.434	13249	-16050	13.5047	-50.4602	4921	6635	2.4826	54.7174	0.902615	131.045	0.744212	62.4738	-0.000528897	-0.0439453	-12.7716	-6.57614	0
857.634	13241	-16054	13.5075	-50.4712	4687	6195	2.33215	54.245	0.944036	122.58	0.772845	71.1365	-0.000432734	-0.0549316	-14.3481	-7.42091	0
857.834	13236	-16058	13.5072	-50.4877	4519	5909	2.15393	57.8156	0.924008	125.156	0.751076	70.5817	-0.000288489	-0.0714111	-14.1559	-7.31728	0
858.034	13247	-16049	13.5075	-50.5096	4265	6496	2.02881	64.4513	0.958374	127.029	0.746565	68.4778	-9.61631e-05	-0.0384521	-14.8425	-7.68821	0
858.234	13250	-16054	13.5086	-50.4657	4038	6278	2.27051	52.597	0.916726	124.426	0.796575	71.5814	-0.000480815	-0.0549316	-16.3696	-8.52184	0
858.434	13243	-16058	13.5075	-50.4767	4080	6142	2.2229	55.5688	0.910126	121.608	0.830699	71.9495	-0.000384652	-0.0604248	-17.7374	-9.27964	-0.00325963
858.634	13241	-16055	13.5075	-50.4602	5647	6325	2.33002	52.8333	0.971574	120.179	0.795006	76.3495	-0.000528897	-0.0714111	-18.1769	-9.52553	-0.00325963
858.834	13249	-16048	13.5093	-50.4712	4908	5729	2.21924	52.1466	0.931291	124.228	0.814029	68.6755	-0.000432734	-0.0878906	-18.7866	-9.86876	-0.00325963
859.034	13237	-16053	13.5047	-50.4602	4346	6370	2.48199	54.6075	0.92105	123.701	0.811872	68.9227	-0.000528897	-0.0549316	-18.2922	-9.59028	-0.00325963
859.234	13247	-16058	13.5086	-50.4657	4916	5955	2.27936	52.3993	1.03234	117.466	0.751468	76.0968	-0.000480815	-0.0823975	-17.9956	-9.42395	-0.00325963
859.434	13244	-16054	13.5082	-50.4877	3758	5894	2.13531	56.7059	0.926057	123.893	0.826777	69.1809	-0.000288489	-0.0769043	-18.4515	-9.67984	-0.00325963
859.634	13239	-16065	13.5128	-50.5316	2880	5111	1.61102	65.8905	0.893967	119.702	0.796183	72.5922	9.61631e-05	-0.109863	-16.7157	-8.71253	-0.00325963
859.834	13245	-16054	13.5079	-50.4932	3513	5668	2.09381	59.1339	0.901705	124.706	0.793437	68.4778	-0.000240408	-0.0823975	-14.491	-7.49801	-0.00325963
860.034	13246	-16046	13.5072	-50.4822	4065	6276	2.19452	56.0742	0.975215	129.375	0.693221	64.7919	-0.000336571	-0.0604248	-12.6123	-6.49138	-0.00325963
860.234	13244	-16047	13.5022	-50.4767	3945	6682	2.36755	60.1831	0.940167	122.569	0.740878	73.1635	-0.000384652	-0.0274658	-12.6288	-6.50015	-0.00651926
860.434	13240	-16055	13.5075	-50.4822	3850	6509	2.19086	56.8707	0.924691	125.008	0.753429	69.8456	-0.000336571	-0.0439453	-12.6727	-6.52352	-0.00651926
860.634	13238	-16047	13.5033	-50.4547	4356	7032	2.49817	56.7773	0.964064	123.964	0.703027	72.4933	-0.000576979	-0.0109863	-11.9366	-6.13307	-0.00651926
860.834	13241	-16054	13.5093	-50.4932	3430	5938	2.03979	56.4807	0.967705	124.915	0.711656	69.9609	-0.000240408	-0.065918	-12.3431	-6.34842	-0.00651926
861.034	13238	-16053	13.5061	-50.4877	4261	5966	2.16003	59.0625	0.929926	125.458	0.747938	68.6755	-0.000288489	-0.0769043	-12.6013	-6.48554	-0.00651926
