Time	R1O7WFSIMES	R1O7WFSQMES	R1O7WFSGMES	R1O7WFSPMES	R1O7WFSIASK	R1O7WFSQASK	R1O7WFSGASK	R1O7WFSPASK	R1O7WFSCRFP	R1O7WFSCRFPP	R1O7WFSCRRP	R1O7WFSCRRPP	R1O7WFSGLDE	R1O7WFSPLDE	R1O7WFSDETA2	R1O7WFSCFQE2	R1O7WFSDFQES
933.838	18853	8962	15.4987	25.4224	5833	3498	2.07703	30.1025	1.60157	-171.161	1.42864	34.2554	-9.57992e-05	0	3.2959	1.84997	0.00325963
934.038	18853	8958	15.4992	25.4114	5593	3701	2.07703	33.4644	1.62301	-170.502	1.40427	33.5468	0	0.00549316	1.71387	0.96121	0.00325963
934.238	18856	8961	15.5024	25.4114	5556	3449	1.99615	31.8384	1.61857	-172.601	1.40848	35.744	0	-0.0109863	0.483398	0.271036	0.00325963
934.438	18854	8960	15.5001	25.4114	5589	3591	2.05719	32.7008	1.47998	-171.161	1.53184	34.3872	0	-0.00549316	-1.3678	-0.767036	0
934.638	18853	8959	15.4992	25.4169	5757	3696	2.08832	32.6733	1.63556	-171.09	1.39409	33.9478	-4.78996e-05	0	-0.32959	-0.184795	0
934.838	18850	8962	15.4987	25.4279	6174	3597	2.21283	29.4763	1.65518	-171.552	1.37991	34.5685	-0.000143699	0.0109863	0.708618	0.397325	0
935.038	18858	8959	15.5029	25.4059	5388	3345	1.93573	32.7393	1.56653	-173.507	1.45566	36.5186	4.78996e-05	-0.0219727	-0.862427	-0.483578	0
935.238	18853	8962	15.5001	25.4224	5749	3443	2.07611	30.1025	1.63661	-172.057	1.39232	35.2057	-9.57992e-05	0.00549316	-0.274658	-0.153995	0
935.438	18856	8962	15.5015	25.4169	5685	3168	1.98517	30.0092	1.64602	-172.7	1.38634	35.6836	-4.78996e-05	-0.0109863	0.53833	0.301837	0
935.638	18858	8957	15.5024	25.4004	5145	3655	1.92657	35.387	1.56313	-170.261	1.45876	33.5303	9.57992e-05	-0.0219727	-0.373535	-0.209435	0
935.838	18853	8960	15.4992	25.4169	5588	3698	2.0755	32.6349	1.61281	-169.931	1.41646	33.0029	-4.78996e-05	0	0.719604	0.403486	0
936.038	18852	8961	15.4987	25.4224	5830	3497	2.10571	30.9595	1.59268	-173.578	1.43107	36.7822	-9.57992e-05	0.0109863	-0.845947	-0.474336	0
936.238	18858	8966	15.5043	25.4224	5705	2832	1.94427	26.3892	1.61569	-176.435	1.41225	39.6332	-9.57992e-05	-0.032959	-1.22498	-0.686918	0
936.438	18853	8966	15.5019	25.4279	5988	3131	2.06543	26.7407	1.70878	-177.248	1.33806	40.6549	-0.000143699	-0.0219727	-1.98303	-1.11228	0
936.638	18857	8964	15.5033	25.4224	5875	2939	1.97021	28.2458	1.65047	-176.803	1.38789	40.0507	-9.57992e-05	-0.0219727	-3.26294	-1.83143	0
936.838	18856	8963	15.5019	25.4224	5688	3054	2.00043	28.3008	1.6421	-176.83	1.4045	39.8694	-9.57992e-05	-0.0274658	-4.27368	-2.4006	0
937.038	18859	8968	15.5052	25.4279	5813	2660	1.95129	24.5984	1.6136	-177.841	1.43041	40.8636	-0.000143699	-0.0384521	-5.05371	-2.84086	0
937.238	18851	8966	15.5001	25.4333	6184	3124	2.11487	26.8066	1.66851	-176.759	1.37748	40.4407	-0.000191598	0	-5.24048	-2.94643	0
937.438	18855	8962	15.5005	25.4169	5582	3337	2.01538	30.8881	1.51528	-172.947	1.49973	36.0461	-4.78996e-05	-0.0219727	-4.82849	-2.71364	0
937.638	18855	8967	15.5024	25.4279	6040	2795	2.0282	25.6915	1.64053	179.956	1.40494	43.4235	-0.000143699	-0.0274658	-4.9054	-2.75707	0
937.838	18857	8966	15.5038	25.4224	5575	2977	1.92902	28.092	1.6591	-177.012	1.39187	40.166	-9.57992e-05	-0.0274658	-5.224	-2.93711	0
938.038	18857	8965	15.5029	25.4224	5711	2945	1.96106	27.2736	1.60706	-177.292	1.43683	40.177	-9.57992e-05	-0.0219727	-4.36157	-2.45016	0
938.238	18857	8965	15.5038	25.4224	5797	2875	1.9751	26.3782	1.66093	-177.863	1.38766	41.1603	-9.57992e-05	-0.0274658	-3.18604	-1.78818	0
938.438	18855	8963	15.5015	25.4224	5723	3182	2.02881	29.1248	1.55659	-174.276	1.46496	37.3645	-9.57992e-05	-0.0219727	-3.3728	-1.89324	0
938.638	18860	8962	15.5052	25.4114	5386	2967	1.875	29.8114	1.4771	-173.925	1.54026	36.925	0	-0.0439453	-3.9386	-2.21176	0
938.839	18855	8966	15.5033	25.4279	5909	3069	2.0047	26.4716	1.55633	-176.116	1.46784	39.2596	-0.000143699	-0.0219727	-3.54858	-1.99215	0
939.039	18855	8967	15.5033	25.4279	5966	2982	2.03552	26.5594	1.69702	-177.814	1.35887	41.2811	-0.000143699	-0.0274658	-4.95483	-2.785	-0.00325963
939.239	18853	8971	15.5024	25.4443	6313	2728	2.10388	22.5604	1.66668	178.967	1.41623	44.6265	-0.000287398	-0.0219727	-5.33936	-3.00234	-0.00325963
939.439	18858	8965	15.5043	25.4224	5677	2804	1.92902	27.1857	1.49619	-177.583	1.53472	40.5396	-9.57992e-05	-0.032959	-5.7843	-3.25418	-0.00325963
939.639	18857	8967	15.5047	25.4279	5814	2772	1.96594	25.4828	1.55659	-178.594	1.4871	41.6602	-0.000143699	-0.0274658	-6.06995	-3.41606	-0.00325963
939.839	18859	8966	15.5047	25.4224	5677	2804	1.90186	26.1804	1.5328	-176.539	1.50039	39.4574	-9.57992e-05	-0.0384521	-5.52612	-3.10801	-0.00325963
940.039	18852	8967	15.501	25.4333	6240	3035	2.11426	26.7957	1.67923	-176.407	1.36109	39.776	-0.000191598	0	-4.38354	-2.46255	-0.00325963
940.239	18855	8964	15.5015	25.4224	5805	3231	2.03094	28.2349	1.55738	-173.622	1.46695	36.8262	-9.57992e-05	-0.0109863	-4.47144	-2.51213	-0.00325963
940.439	18856	8968	15.5033	25.4333	5933	2841	2.04254	24.8126	1.61961	-178.385	1.42509	41.6052	-0.000191598	-0.0274658	-4.021	-2.25818	-0.00325963
940.639	18856	8962	15.5015	25.4169	5753	3318	2.02698	29.9652	1.68237	-173.743	1.35821	36.8701	-4.78996e-05	-0.0109863	-2.63672	-1.47939	-0.00325963
940.839	18853	8965	15.5024	25.4279	5945	3200	2.09137	28.3392	1.71244	-176.188	1.33097	39.5947	-0.000143699	0	-1.93909	-1.08761	-0.00325963
941.039	18858	8956	15.5024	25.4004	5233	3582	1.93726	35.2716	1.54587	-170.294	1.47382	33.5413	9.57992e-05	-0.0219727	-1.56006	-0.874903	-0.00325963
941.239	18855	8956	15.4996	25.4004	5265	3835	2.01782	36.0132	1.54404	-168.92	1.47935	32.124	9.57992e-05	0	-1.02173	-0.572919	-0.00325963
941.439	18857	8960	15.5029	25.4059	5255	3477	1.9223	32.5635	1.44023	-171.178	1.56861	34.4257	4.78996e-05	-0.0219727	-1.99402	-1.11845	-0.00325963
941.639	18854	8964	15.5005	25.4224	5963	3095	2.04895	28.2623	1.67034	-176.116	1.37083	39.4739	-9.57992e-05	-0.00549316	-2.10388	-1.18013	-0.00325963
941.839	18851	8965	15.4992	25.4333	6306	3306	2.14172	27.6251	1.76579	-174.205	1.27892	37.5183	-0.000191598	0.00549316	-2.41699	-1.35595	-0.00325963
942.039	18856	8968	15.5047	25.4279	6007	2650	1.96899	24.5435	1.61935	-178.412	1.41823	41.6327	-0.000143699	-0.032959	-3.15857	-1.77273	-0.00325963
942.239	18856	8962	15.5024	25.4114	5617	3346	1.99524	30.7947	1.62118	-172.722	1.40693	35.8264	0	-0.0219727	-3.1366	-1.76037	-0.00325963
942.439	18854	8962	15.5005	25.4224	5701	3399	2.05719	29.9817	1.57647	-173.337	1.44503	36.5076	-9.57992e-05	-0.0109863	-2.6532	-1.48865	-0.00325963
942.639	18859	8967	15.5061	25.4279	5818	2648	1.91711	25.2466	1.58196	-178.984	1.46009	41.9952	-0.000143699	-0.0439453	-3.93311	-2.20867	-0.00325963
942.839	18859	8961	15.5043	25.4114	5192	3079	1.87256	30.7343	1.46638	-174.738	1.54912	37.5842	0	-0.0384521	-3.07617	-1.72639	-0.00325963
943.039	18857	8964	15.5033	25.4224	5692	3038	1.9696	28.092	1.60523	-175.594	1.42221	38.6444	-9.57992e-05	-0.0274658	-1.0437	-0.585242	-0.00325963
943.239	18857	8958	15.5019	25.4004	5306	3388	1.95251	33.4259	1.50769	-172.304	1.5046	35.4749	9.57992e-05	-0.0164795	-0.219727	-0.123196	-0.00325963
943.439	18853	8959	15.4992	25.4169	5677	3739	2.07428	32.5031	1.60654	-169.926	1.43085	32.8876	-4.78996e-05	0.00549316	2.4115	1.35287	-0.00325963
943.639	18855	8960	15.5015	25.4114	5476	3495	2.01324	31.6516	1.59425	-171.464	1.43351	34.6619	0	-0.00549316	2.52686	1.41767	0
943.839	18855	8953	15.4973	25.3949	5280	4192	2.05383	37.6172	1.57934	-165.35	1.46651	28.5919	0.000143699	0.0219727	2.96082	1.66154	0
944.039	18854	8952	15.4973	25.3949	5192	4139	2.03033	39.408	1.50377	-166.525	1.53406	29.9542	0.000143699	0.0164795	3.9386	2.21176	0
944.239	18850	8959	15.4964	25.4169	5967	3916	2.17804	33.2721	1.66276	-168.585	1.38656	31.3385	-4.78996e-05	0.0219727	4.22974	2.37583	0
944.439	18853	8954	15.4987	25.4004	5500	4094	2.0929	36.6669	1.59189	-166.816	1.46717	29.9817	9.57992e-05	0.00549316	4.25171	2.38821	0
944.639	18853	8951	15.4978	25.4004	5500	4094	2.09503	37.5018	1.55006	-167.591	1.49264	30.3772	9.57992e-05	0.0164795	4.44946	2.49973	0
944.839	18853	8954	15.4978	25.4004	5554	4009	2.09045	35.8319	1.70669	-167.124	1.36729	29.9542	9.57992e-05	0.0164795	5.39429	3.03341	0
945.039	18853	8955	15.4978	25.4004	5554	4009	2.09045	35.8319	1.61569	-167.415	1.42997	29.9872	9.57992e-05	0.0164795	5.13611	2.88743	0
945.239	18853	8950	15.4959	25.3949	5168	4366	2.099	40.8966	1.63321	-163.619	1.45964	26.4056	0.000143699	0.0219727	6.92688	3.90276	0
945.439	18851	8955	15.4964	25.4059	5775	4154	2.17072	35.7385	1.73546	-167.811	1.33695	30.0641	4.78996e-05	0.0274658	7.70142	4.34419	0
945.639	18851	8950	15.495	25.3894	5422	4527	2.12524	39.9683	1.71977	-163.63	1.40693	25.8179	0.000191598	0.032959	9.18457	5.19413	0
945.839	18850	8948	15.4926	25.3894	5349	4832	2.20001	42.0886	1.67087	-160.439	1.52165	22.7472	0.000191598	0.0494385	11.6895	6.64646	0
946.039	18854	8945	15.4954	25.3839	4952	4706	2.09229	44.3188	1.61752	-160.807	1.52852	24.1754	0.000239498	0.0219727	10.5798	6.0002	0
946.239	18857	8949	15.4992	25.3784	4976	4369	1.99127	41.4185	1.7535	-162.735	1.35799	26.0101	0.000287398	0.0164795	10.2502	5.80917	0
946.439	18857	8947	15.4973	25.3839	4924	4452	2.02606	42.1326	1.64498	-161.603	1.49087	25.1971	0.000239498	0.0164795	11.261	6.39633	0
946.639	18848	8951	15.494	25.4004	5793	4759	2.28455	38.6609	1.85878	-162.521	1.35444	23.5052	9.57992e-05	0.0494385	11.4148	6.48604	0
946.839	18858	8946	15.4992	25.3729	4756	4345	1.97174	43.3246	1.61177	-163.812	1.48445	27.3285	0.000335297	0.00549316	9.44824	5.34594	0
947.039	18855	8949	15.4978	25.3839	5097	4558	2.05627	41.9788	1.60602	-161.966	1.50261	25.2356	0.000239498	0.0219727	9.45374	5.34911	0
947.239	18858	8950	15.5001	25.3839	4946	4230	1.95587	40.6769	1.60549	-165.24	1.46629	28.5205	0.000239498	0	8.0365	4.53565	0
947.439	18855	8952	15.4973	25.3949	5131	4235	2.03033	39.5618	1.64472	-164.844	1.44613	27.7899	0.000143699	0.0164795	7.88269	4.44773	0
947.639	18852	8953	15.4973	25.4004	5544	4142	2.11517	37.5842	1.73598	-166.915	1.34647	29.5752	9.57992e-05	0.0164795	8.00903	4.51995	0
947.839	18856	8951	15.4982	25.3894	5101	4100	1.99738	38.7927	1.58248	-165.756	1.47847	29.1962	0.000191598	0.0109863	7.99805	4.51366	0
948.039	18855	8954	15.5001	25.4004	5206	3930	1.99097	37.0459	1.63818	-167.487	1.42199	30.7672	9.57992e-05	0	7.78381	4.39124	0
948.239	18856	8947	15.4987	25.3784	4748	4468	1.99005	43.2806	1.50586	-161.06	1.58503	25.2631	0.000287398	0.00549316	8.54187	4.82502	0
948.439	18854	8945	15.4964	25.3784	4844	4768	2.07428	44.5441	1.7012	-159.456	1.4623	22.4561	0.000287398	0.0219727	9.06372	5.12462	0.00325963
948.639	18856	8948	15.4973	25.3839	4915	4460	2.05627	42.0612	1.64158	-163.784	1.43927	26.922	0.000239498	0.0109863	8.65173	4.88802	0.00325963
948.839	18857	8947	15.4987	25.3784	4777	4493	2.00134	43.2477	1.63949	-161.823	1.47227	25.5927	0.000287398	0.00549316	9.95911	5.64075	0.00325963
949.039	18857	8948	15.4992	25.3784	4972	4377	1.99615	42.3743	1.63164	-162.598	1.47116	25.9827	0.000287398	0.0164795	10.2997	5.8378	0.00325963
949.239	18853	8955	15.4978	25.4004	5544	4025	2.09076	36.0022	1.76448	-167.849	1.3148	30.5969	9.57992e-05	0.0164795	9.53064	5.39343	0.00325963
949.439	18853	8951	15.4954	25.3949	5209	4302	2.09167	39.4574	1.60915	-165.251	1.46695	28.3887	0.000143699	0.0219727	9.47021	5.3586	0.00325963
949.639	18858	8948	15.4982	25.3839	4901	4228	1.98059	41.6547	1.62877	-164.96	1.45344	28.3063	0.000239498	0	8.47046	4.78408	0.00325963
949.839	18854	8945	15.4954	25.3839	4944	4726	2.0874	43.7036	1.59791	-160.439	1.50726	23.8898	0.000239498	0.032959	9.04724	5.11515	0.00325963
950.039	18853	8951	15.4968	25.3949	5209	4302	2.06146	39.5728	1.68054	-165.07	1.41778	27.8448	0.000143699	0.0219727	9.66797	5.47263	0.00325963
950.239	18850	8948	15.4926	25.3894	5249	4800	2.20154	42.2974	1.65335	-160.016	1.48843	22.5494	0.000191598	0.0439453	10.47	5.93648	0.00325963
950.439	18851	8952	15.4945	25.3949	5495	4477	2.16339	39.1663	1.765	-164.202	1.38368	26.3617	0.000143699	0.0384521	11.1511	6.33232	0.00325963
950.639	18851	8944	15.4917	25.3839	5262	5040	2.22992	44.5276	1.74722	-161.812	1.41092	23.1812	0.000239498	0.0494385	10.7941	6.1246	0.00325963
950.839	18852	8945	15.4959	25.3784	4979	4741	2.12646	43.4839	1.68629	-161.631	1.47714	24.3292	0.000287398	0.0274658	11.7664	6.69144	0.00325963
951.039	18850	8948	15.4931	25.3894	5364	4868	2.20154	40.6604	1.71558	-162.345	1.43971	24.115	0.000191598	0.0494385	11.6016	6.59509	0.00325963
951.239	18856	8939	15.4959	25.3564	4431	5229	2.09167	49.7131	1.62955	-155.083	1.56063	19.1711	0.000478996	0.0274658	12.1674	6.92637	0.00325963
951.439	18852	8946	15.4936	25.3839	5248	4810	2.17896	43.2971	1.74121	-161.362	1.42066	23.3514	0.000239498	0.0439453	12.7112	7.24612	0.00325963
951.639	18852	8944	15.4945	25.3784	5003	5013	2.15515	44.2474	1.6876	-159.126	1.52276	21.5497	0.000287398	0.0384521	12.7826	7.28821	0.00325963
951.839	18850	8943	15.4926	25.3784	5206	5257	2.2583	45.2747	1.72552	-159.307	1.46939	20.9894	0.000287398	0.0494385	12.7441	7.26554	0.00325963
952.039	18853	8944	15.4959	25.3729	4783	4992	2.10999	46.225	1.63007	-157.083	1.57193	20.2863	0.000335297	0.0274658	11.3104	6.42515	0.00325963
952.239	18854	8946	15.4954	25.3839	4945	4734	2.08923	43.786	1.57542	-160.521	1.53273	23.8678	0.000239498	0.032959	9.9646	5.64392	0.00325963
952.439	18857	8948	15.4992	25.3784	4822	4431	1.9986	42.594	1.56052	-163.323	1.52852	26.8011	0.000287398	0.00549316	9.37134	5.30164	0.00325963
952.639	18858	8948	15.4996	25.3784	4789	4292	1.96838	42.7643	1.49305	-164.355	1.57813	28.1689	0.000287398	0	8.45398	4.77464	0.00325963
952.839	18854	8952	15.4964	25.3949	5423	4221	2.07092	38.8092	1.73389	-167.52	1.34492	30.2069	0.000143699	0.0164795	7.45422	4.20314	0.00325963
953.039	18855	8951	15.4973	25.3949	5204	4199	2.04407	39.7595	1.50482	-166.102	1.53871	29.295	0.000143699	0.0164795	6.65222	3.74659	0.00325963
953.239	18853	8957	15.4982	25.4114	5585	3968	2.08862	34.5575	1.81407	-168.316	1.26519	30.9485	0	0.0109863	6.44348	3.62801	0.00325963
953.439	18854	8955	15.4987	25.4004	5368	4071	2.05627	37.1777	1.64419	-166.492	1.42642	29.4763	9.57992e-05	0.00549316	6.82251	3.8434	0.00325963
953.639	18857	8948	15.4992	25.3784	4791	4418	1.99554	43.5443	1.54718	-162.691	1.56108	26.0815	0.000287398	0.00549316	6.78406	3.82153	0.00325963
953.839	18856	8952	15.4978	25.3949	5091	4133	2.03217	38.974	1.59634	-165.91	1.4561	29.2511	0.000143699	0.0109863	5.66895	3.18885	0.00325963
954.039	18856	8952	15.4982	25.3949	5177	4187	2.00104	39.0839	1.63112	-165.822	1.451	28.9215	0.000143699	0.0164795	6.1853	3.48148	0.00325963
954.239	18854	8950	15.4973	25.3894	5068	4355	2.03918	40.6879	1.53907	-164.301	1.52608	27.5482	0.000191598	0.0164795	5.85571	3.29463	0.00325963
954.439	18853	8956	15.4982	25.4114	5713	3938	2.0874	34.6124	1.65936	-168.245	1.3983	31.0419	0	0.0109863	5.66895	3.18885	0.00325963
954.639	18854	8954	15.4996	25.4004	5301	4033	2.03278	37.2656	1.57359	-167.366	1.47625	30.5585	9.57992e-05	0	4.93835	2.77569	0.00325963
954.839	18854	8959	15.5001	25.4114	5653	3662	2.05627	32.926	1.67662	-169.871	1.37017	32.6624	0	0	4.14734	2.32938	0.00325963
955.039	18857	8963	15.5029	25.4169	5641	3301	1.9632	30.3278	1.59477	-173.238	1.43085	36.3702	-4.78996e-05	-0.0109863	2.38403	1.33744	0.00325963
955.24	18862	8956	15.5043	25.3949	4867	3406	1.81274	34.9915	1.47213	-171.216	1.53826	34.5795	0.000143699	-0.032959	0.730591	0.409647	0.00325963
955.44	18854	8960	15.5005	25.4114	5543	3599	2.01721	32.9755	1.57856	-172.359	1.44259	35.5133	0	-0.00549316	1.15906	0.649944	0.00325963
955.64	18858	8953	15.5005	25.3894	5026	3863	1.93726	38.4412	1.43944	-167.921	1.57148	31.4978	0.000191598	-0.00549316	0.0604248	0.0338787	0.00325963
955.84	18850	8960	15.4978	25.4224	5937	3726	2.13928	32.113	1.55215	-171.579	1.46939	34.7607	-9.57992e-05	0.0164795	1.10962	0.622214	0.00325963
956.04	18854	8965	15.5024	25.4279	5947	3143	2.05292	27.8503	1.63217	-174.82	1.39874	38.0182	-0.000143699	-0.0219727	1.05469	0.591404	0.00325963
956.24	18854	8961	15.5001	25.4169	5737	3481	2.04773	31.2616	1.61072	-171.969	1.41535	34.9805	-4.78996e-05	0	-0.483398	-0.271036	0.00325963
956.44	18858	8960	15.5038	25.4059	5368	3365	1.90277	32.0856	1.5796	-171.722	1.44348	34.9036	4.78996e-05	-0.0219727	0.390015	0.218675	0.00325963
956.64	18851	8962	15.4973	25.4224	6011	3652	2.14691	31.2781	1.72369	-173.342	1.31679	36.5186	-9.57992e-05	0.0164795	0.840454	0.471256	0
956.84	18851	8967	15.4996	25.4333	6227	3311	2.15393	27.2296	1.76788	-175.018	1.27981	38.5345	-0.000191598	0	0.379028	0.212515	0
957.04	18854	8963	15.501	25.4224	5951	3373	2.05719	29.5312	1.67714	-175.567	1.36419	38.7598	-9.57992e-05	0	-1.53809	-0.862574	0
957.24	18853	8962	15.5001	25.4224	5846	3543	2.08649	30.4156	1.59948	-171.985	1.4262	35.0574	-9.57992e-05	0	-1.58752	-0.890314	0
957.44	18857	8970	15.5047	25.4388	6101	2529	2.01599	22.5055	1.56313	179.401	1.49176	43.6871	-0.000239498	-0.0384521	-4.39453	-2.46875	0
957.64	18858	8969	15.5047	25.4333	6049	2614	1.9754	24.126	1.70303	-179.429	1.3726	42.7203	-0.000191598	-0.0274658	-5.36133	-3.01477	0
957.84	18856	8967	15.5038	25.4279	5944	2781	2.00287	25.0928	1.52835	-177.61	1.50216	40.6439	-0.000143699	-0.0274658	-5.73486	-3.22618	0
958.04	18854	8975	15.5066	25.4553	6535	2212	2.11365	17.8693	1.77416	178.561	1.3292	45.5164	-0.000383197	-0.0439453	-7.3114	-4.12172	0
958.24	18856	8970	15.5043	25.4333	5994	2699	2.00623	24.2358	1.60497	-178.105	1.44813	41.2976	-0.000191598	-0.032959	-8.1958	-4.62678	0
958.44	18854	8976	15.5029	25.4498	6527	2439	2.1347	19.66	1.78109	178.594	1.31281	46.225	-0.000335297	-0.0219727	-8.06946	-4.5545	0
958.64	18854	8973	15.5038	25.4498	6424	2608	2.12219	21.275	1.72578	178.66	1.35378	45.3021	-0.000335297	-0.0219727	-7.42126	-4.18435	0
958.84	18855	8967	15.5024	25.4333	6129	2891	2.06848	25.274	1.62197	-177.056	1.42664	40.4297	-0.000191598	-0.0219727	-7.23999	-4.08103	0
959.04	18857	8973	15.5061	25.4388	6141	2310	1.99615	21.4838	1.57019	179.039	1.5046	43.9398	-0.000239498	-0.0439453	-8.20679	-4.63307	0
959.24	18855	8973	15.5043	25.4498	6394	2469	2.06207	20.9509	1.74853	178.813	1.33806	45.2637	-0.000335297	-0.0274658	-6.87744	-3.87464	0
959.44	18859	8971	15.5075	25.4388	5988	2330	1.96075	21.2585	1.57281	-179.929	1.48688	42.6929	-0.000239498	-0.0549316	-8.24524	-4.65508	-0.00325963
959.64	18856	8975	15.5066	25.4498	6372	2096	2.03918	19.0393	1.82136	176.144	1.33828	47.6038	-0.000335297	-0.0384521	-8.12988	-4.58907	-0.00325963
959.84	18859	8972	15.507	25.4443	5952	2194	1.93634	20.2148	1.57621	177.418	1.52763	45.0659	-0.000287398	-0.0549316	-9.22302	-5.21626	-0.00325963
960.04	18856	8974	15.5052	25.4498	6347	2320	2.02728	20.7147	1.66459	177.808	1.4231	45.7471	-0.000335297	-0.032959	-8.78357	-4.96368	-0.00325963
960.24	18855	8969	15.5033	25.4388	6135	2657	2.04071	23.4283	1.60628	-179.209	1.47382	42.2095	-0.000239498	-0.0274658	-10.2448	-5.80599	-0.00325963
960.44	18857	8975	15.5052	25.4498	6304	2047	2.01538	18.847	1.58667	175.534	1.51944	47.5818	-0.000335297	-0.0384521	-10.7501	-6.09907	-0.00325963
960.64	18855	8974	15.5043	25.4498	6417	2239	2.07489	19.2261	1.62667	175.188	1.50571	48.3673	-0.000335297	-0.0384521	-11.3599	-6.45399	-0.00325963
960.84	18858	8973	15.5066	25.4443	6112	2164	1.97876	19.5172	1.60366	177.248	1.5263	45.6812	-0.000287398	-0.0549316	-11.5356	-6.55658	-0.00325963
961.04	18852	8972	15.5024	25.4443	6237	2716	2.1109	22.8406	1.48233	179.819	1.56661	43.6322	-0.000287398	-0.0219727	-10.6348	-6.03208	-0.00325963
961.24	18858	8973	15.507	25.4498	6112	2164	1.97876	19.5172	1.67923	177.99	1.43617	44.9615	-0.000335297	-0.0549316	-10.481	-5.94285	-0.00325963
961.44	18857	8970	15.5057	25.4388	5991	2317	1.95465	22.0166	1.54509	177.99	1.54624	44.7198	-0.000239498	-0.0439453	-10.014	-5.6725	-0.00325963
961.64	18856	8977	15.5066	25.4608	6562	1968	2.08344	17.4902	1.82644	175.82	1.34315	48.2355	-0.000431096	-0.0549316	-9.66248	-5.46946	-0.00325963
961.84	18856	8971	15.5047	25.4388	6020	2455	1.97968	23.0493	1.60105	-179.654	1.45698	42.5665	-0.000239498	-0.0384521	-8.55286	-4.83132	-0.00325963
962.04	18856	8974	15.5052	25.4498	6353	2307	2.02667	20.6049	1.68734	177.473	1.4324	46.1591	-0.000335297	-0.032959	-9.29443	-5.25736	-0.00325963
962.24	18854	8974	15.5043	25.4498	6353	2307	2.05627	20.7806	1.61831	177.385	1.49176	46.0162	-0.000335297	-0.032959	-9.57458	-5.41877	-0.00325963
962.44	18857	8972	15.5061	25.4388	6147	2285	1.99615	21.2585	1.63243	177.122	1.48578	46.1536	-0.000239498	-0.0494385	-10.5249	-5.96834	-0.00325963
962.64	18856	8977	15.508	25.4553	6444	2000	2.05933	17.2485	1.71663	174.512	1.43949	49.3561	-0.000383197	-0.0604248	-11.2775	-6.40594	-0.00325963
962.84	18855	8975	15.5043	25.4498	6371	2308	2.06787	19.9237	1.6102	178.198	1.51102	45.4834	-0.000335297	-0.032959	-12.7771	-7.28497	-0.00325963
963.04	18851	8982	15.5057	25.4718	7133	1844	2.24884	14.4965	1.80614	174.831	1.34846	50.5701	-0.000526896	-0.0439453	-11.7059	-6.6561	-0.00651926
963.24	18856	8981	15.5075	25.4663	6687	1799	2.08527	14.8096	1.71663	174.062	1.47625	49.834	-0.000478996	-0.0549316	-13.5242	-7.7267	-0.00651926
963.44	18851	8977	15.5043	25.4608	6683	2149	2.17194	18.0066	1.64785	175.474	1.50792	48.7024	-0.000431096	-0.0439453	-13.8483	-7.91919	-0.00651926
963.64	18857	8978	15.5075	25.4608	6483	1902	2.06177	16.3696	1.77416	173.392	1.43152	50.8997	-0.000431096	-0.0549316	-13.8428	-7.91593	-0.00651926
963.84	18856	8976	15.5047	25.4498	6323	2156	2.03918	18.8306	1.68316	175.166	1.48578	48.252	-0.000335297	-0.0384521	-13.5297	-7.72996	-0.00651926
964.04	18854	8977	15.5066	25.4553	6511	2042	2.11273	17.6166	1.67897	175.847	1.47515	47.8894	-0.000383197	-0.0494385	-12.8375	-7.3206	-0.00651926
964.24	18854	8973	15.5043	25.4498	6302	2379	2.06146	19.8798	1.60994	177.319	1.49419	45.9723	-0.000335297	-0.032959	-11.0303	-6.26196	-0.00651926
964.44	18859	8972	15.5066	25.4443	6069	2217	1.97205	20.05	1.66433	178.588	1.41358	44.6979	-0.000287398	-0.0494385	-9.56909	-5.4156	-0.00651926
964.64	18858	8969	15.5052	25.4388	5908	2471	1.95526	22.6703	1.57516	-179.907	1.49751	42.8632	-0.000239498	-0.0384521	-9.82727	-5.56458	-0.00651926
964.84	18859	8969	15.5061	25.4279	5807	2639	1.9165	24.3073	1.66276	179.467	1.45566	43.5498	-0.000143699	-0.0439453	-9.85474	-5.58045	-0.00651926
965.04	18857	8973	15.5061	25.4443	6020	2300	1.99646	21.0773	1.65204	176.984	1.45588	45.9448	-0.000287398	-0.0439453	-9.10217	-5.14673	-0.00651926
965.24	18853	8974	15.5029	25.4498	6444	2563	2.09229	20.7422	1.67296	178.951	1.4045	45.1208	-0.000335297	-0.0219727	-8.33862	-4.70855	-0.00651926
965.44	18855	8967	15.5024	25.4279	5906	2822	2.02759	25.6366	1.54692	-177.671	1.49951	40.6989	-0.000143699	-0.0219727	-8.33313	-4.70541	-0.00651926
965.64	18862	8971	15.5094	25.4333	5717	1995	1.84113	20.1654	1.57934	175.265	1.54269	46.6754	-0.000191598	-0.0714111	-9.01428	-5.0962	-0.00651926
965.84	18856	8969	15.5043	25.4333	6011	2653	2.00531	23.8074	1.67244	179.396	1.40605	44.0607	-0.000191598	-0.032959	-6.85547	-3.86214	-0.00651926
966.04	18858	8971	15.5057	25.4388	5897	2459	1.95465	21.7749	1.55764	179.703	1.49419	43.0884	-0.000239498	-0.0384521	-6.15234	-3.46279	-0.00651926
966.24	18857	8964	15.5043	25.4224	5631	2883	1.9281	28.0316	1.54143	-177.358	1.49774	40.21	-9.57992e-05	-0.032959	-5.78979	-3.25729	-0.00651926
