Time	R1O2WFSIMES	R1O2WFSQMES	R1O2WFSGMES	R1O2WFSPMES	R1O2WFSIASK	R1O2WFSQASK	R1O2WFSGASK	R1O2WFSPASK	R1O2WFSCRFP	R1O2WFSCRFPP	R1O2WFSCRRP	R1O2WFSCRRPP	R1O2WFSGLDE	R1O2WFSPLDE	R1O2WFSDETA2	R1O2WFSCFQE2	R1O2WFSDFQES
662.022	1130	17084	12.1436	86.2262	-6275	4282	2.38861	147.134	0.891891	29.3665	0.843946	-174.771	-0.000172404	-0.0109863	-3.68042	-1.7965	-0.00325963
662.222	1133	17082	12.1453	86.2427	-6075	3859	2.54089	143.157	0.879963	38.1995	0.850177	177.413	-0.000344808	-0.0109863	-4.31213	-2.10594	-0.00325963
662.422	1127	17084	12.1414	86.2372	-6201	3743	2.53174	147.991	0.872295	33.9917	0.868453	-179.599	-0.00028734	0.00549316	-4.75708	-2.3242	-0.00325963
662.622	1123	17086	12.1436	86.2372	-6569	4301	2.39227	145.234	0.886353	39.2926	0.851631	175.721	-0.00028734	-0.0109863	-4.92188	-2.4051	-0.00325963
662.822	1129	17088	12.1483	86.2372	-5061	4335	2.19452	140.455	0.844392	30.8771	0.898152	-176.506	-0.00028734	-0.0549316	-5.48218	-2.68049	-0.00325963
663.022	1131	17079	12.1436	86.1987	-6535	4005	2.28058	154.446	0.925546	23.714	0.822762	-169.135	0.000114936	-0.00549316	-5.60852	-2.74266	-0.00325963
663.222	1125	17078	12.1383	86.2372	-7628	5536	2.76794	149.485	0.877407	38.3258	0.862223	176.523	-0.00028734	0.0219727	-6.29517	-3.081	-0.00325963
663.422	1125	17088	12.1436	86.2372	-6183	4749	2.44598	143.959	0.965164	37.5183	0.764818	177.924	-0.00028734	-0.0109863	-6.22375	-3.04578	-0.00325963
663.622	1128	17085	12.1431	86.2372	-7390	4752	2.51068	143.904	0.856746	33.9532	0.884653	-179.165	-0.00028734	0.0219727	-6.28418	-3.07558	-0.00325963
663.822	1132	17081	12.1444	86.2262	-6672	3785	2.35474	146.409	0.803283	35.8759	0.934705	178.775	-0.000172404	-0.0109863	-5.59204	-2.73455	-0.00325963
664.022	1120	17080	12.1409	86.2262	-6839	3916	2.53235	149.782	0.814146	33.1787	0.921205	-178.143	-0.000172404	0.00549316	-6.05896	-2.96452	-0.00325963
664.222	1132	17096	12.1483	86.2372	-5265	5917	2.22168	138.329	0.900199	28.5315	0.852461	-174.743	-0.00028734	-0.065918	-6.29517	-3.081	-0.00325963
664.422	1121	17088	12.1449	86.2372	-5661	3053	2.32269	142.103	0.875703	24.0051	0.860976	-169.217	-0.00028734	-0.0439453	-6.50391	-3.18404	-0.00325963
664.622	1119	17084	12.1444	86.2097	-6178	3592	2.25525	151.21	0.808395	27.5208	0.953397	-174.71	0	-0.0109863	-8.40454	-4.12646	-0.00325963
664.822	1120	17086	12.1453	86.2427	-6525	5213	2.61261	141.405	1.02502	31.0858	0.767102	-175.073	-0.000344808	-0.0109863	-9.71741	-4.78272	-0.00325963
665.022	1114	17092	12.1492	86.2592	-5239	5821	2.54456	133.33	1.01628	19.8523	0.790571	-162.213	-0.000517212	-0.065918	-11.4862	-5.67522	-0.00325963
665.222	1117	17087	12.1444	86.2262	-6122	4357	2.33093	146.893	0.918517	23.0438	0.869907	-167.547	-0.000172404	-0.0219727	-13.1287	-6.51401	-0.00325963
665.422	1116	17081	12.1462	86.2537	-7057	4499	2.61444	137.384	0.894447	23.0548	0.932628	-167.421	-0.000459744	0.00549316	-14.1943	-7.06418	-0.00325963
665.622	1129	17087	12.1488	86.2262	-5714	4660	2.1521	141.63	0.953662	24.1479	0.89836	-167.333	-0.000172404	-0.032959	-15.0073	-7.48738	-0.00325963
665.822	1120	17095	12.1509	86.2372	-4871	5216	2.20551	134.028	0.941308	20.7587	0.944674	-165.811	-0.00028734	-0.0714111	-16.1389	-8.08184	-0.00325963
666.022	1123	17093	12.1505	86.2427	-5564	4676	2.39075	136.214	0.969211	17.265	0.878007	-163.18	-0.000344808	-0.0384521	-15.0952	-7.53332	-0.00325963
666.222	1123	17084	12.1449	86.2262	-6287	5648	2.23206	148.271	0.988168	25.3235	0.922036	-171.48	-0.000172404	-0.0274658	-14.2987	-7.11834	-0.00325963
666.422	1123	17091	12.1462	86.2537	-6610	5968	2.58423	139.158	1.03993	25.3455	0.754849	-168.256	-0.000459744	-0.0109863	-13.277	-6.59029	-0.00325963
666.622	1114	17090	12.1501	86.2427	-5294	5069	2.50061	135.346	1.03418	19.1162	0.768556	-163.295	-0.000344808	-0.0494385	-12.8265	-6.35892	-0.00325963
666.822	1117	17090	12.1475	86.2262	-5965	4382	2.19543	143.723	0.896151	25.7849	0.881745	-172.178	-0.000172404	-0.0219727	-12.6288	-6.2576	-0.00325963
667.022	1110	17084	12.1414	86.2372	-7340	4518	2.55554	145.64	0.906589	23.28	0.878214	-167.135	-0.00028734	0.0274658	-11.9476	-5.90982	-0.00325963
667.222	1121	17086	12.147	86.2427	-6709	5505	2.55402	138.384	1.00521	31.2451	0.745295	-175.518	-0.000344808	-0.0274658	-9.94263	-4.8958	-0.00325963
667.422	1121	17089	12.1475	86.2427	-6552	5329	2.547	138.691	0.952597	27.6636	0.866792	-173.199	-0.000344808	-0.0274658	-12.3926	-6.1368	-0.00325963
667.622	1120	17089	12.1475	86.2482	-6738	4395	2.60986	140.18	0.881028	21.8243	0.921621	-165.07	-0.000402276	-0.0109863	-12.9474	-6.42091	-0.00325963
667.822	1121	17080	12.1427	86.2427	-7253	6144	2.7066	143.668	0.937048	26.4496	0.889845	-170.321	-0.000344808	0.00549316	-13.5187	-6.71479	-0.00325963
668.022	1123	17091	12.1488	86.2427	-6419	5490	2.41882	138.499	1.02246	20.2863	0.779148	-162.219	-0.000344808	-0.0219727	-12.6672	-6.27729	-0.00325963
668.222	1121	17088	12.1483	86.2427	-5471	5151	2.41882	138.499	0.971341	17.2815	0.825047	-164.795	-0.000344808	-0.0494385	-12.475	-6.17891	-0.00325963
668.422	1118	17088	12.147	86.2372	-5814	4208	2.3175	140.762	0.883797	24.2853	0.893999	-170.557	-0.00028734	-0.0274658	-11.5906	-5.72821	-0.00325963
668.622	1122	17080	12.144	86.2701	-6942	5023	2.84576	138.054	0.92725	33.349	0.850384	-177.979	-0.000632148	0	-10.2722	-5.06157	-0.00325963
668.822	1126	17094	12.147	86.2262	-6201	3905	2.19543	145.382	0.947698	25.5487	0.800955	-169.255	-0.000172404	-0.0219727	-8.45398	-4.15109	-0.00325963
669.022	1121	17083	12.1479	86.2537	-6124	4516	2.55768	136.89	0.895512	29.8279	0.860146	-172.974	-0.000459744	-0.0274658	-8.19031	-4.01981	-0.00325963
669.222	1128	17083	12.1414	86.2372	-6774	4891	2.61444	144.108	0.805626	36.2384	0.938651	179.747	-0.00028734	-0.00549316	-6.98181	-3.42025	-0.00325963
669.422	1127	17079	12.1388	86.2372	-7482	4505	2.66541	148.942	0.860793	27.4823	0.871153	-170.041	-0.00028734	0.032959	-5.67993	-2.7778	-0.00325963
669.622	1129	17084	12.1496	86.2427	-6000	3287	2.38983	137.631	0.893382	28.8116	0.838131	-174.309	-0.000344808	-0.0384521	-4.05945	-1.98211	-0.00325963
669.822	1131	17085	12.1453	86.2372	-6215	5075	2.35168	143.08	0.86058	20.5115	0.882368	-168.893	-0.00028734	-0.0164795	-3.93311	-1.92022	-0.00325963
670.022	1123	17081	12.1423	86.2372	-6548	5335	2.55127	145.904	0.870378	29.9872	0.85433	-174.348	-0.00028734	0	-3.63647	-1.77499	-0.00325963
670.222	1135	17085	12.1453	86.2152	-6797	3644	2.36328	147.794	1.01245	28.0975	0.736365	-170.936	-5.7468e-05	-0.00549316	-3.97156	-1.93905	-0.00325963
670.422	1131	17091	12.1453	86.2042	-6894	3178	2.28973	152.073	0.954301	35.0519	0.777279	-179.934	5.7468e-05	0	-4.11987	-2.01171	-0.00325963
670.622	1126	17084	12.1483	86.2372	-6344	5093	2.258	138.719	0.950467	30.0092	0.783717	-175.232	-0.00028734	-0.0219727	-5.09216	-2.48875	-0.00325963
670.822	1127	17079	12.1396	86.2372	-8149	5024	2.66357	148.969	0.921499	25.5487	0.827747	-168.805	-0.00028734	0.0604248	-4.43298	-2.16519	-0.00325963
671.022	1133	17083	12.1427	86.1987	-7295	4220	2.33063	156.484	0.901477	41.0449	0.830031	173.452	0.000114936	0.0274658	-4.20227	-2.05209	-0.00325963
671.222	1133	17087	12.1453	86.1987	-6722	3228	2.23755	153.699	0.848013	39.0564	0.879461	175.281	0.000114936	-0.00549316	-3.48816	-1.70242	-0.00325963
671.422	1139	17084	12.1457	86.2152	-5845	3492	2.30652	149.249	0.848652	33.338	0.873645	-179.154	-5.7468e-05	-0.0274658	-2.4115	-1.17619	-0.00325963
671.622	1122	17083	12.1453	86.2372	-6685	3961	2.44843	142.267	0.899559	30.8112	0.830031	-175.638	-0.00028734	-0.0109863	-1.3623	-0.664185	-0.00325963
671.822	1126	17087	12.1453	86.2372	-6685	3961	2.44843	142.267	0.934705	36.2988	0.790363	178.676	-0.00028734	-0.00549316	-0.884399	-0.431137	-0.00325963
672.022	1141	17088	12.1475	86.2152	-6236	4011	2.229	146.464	0.830121	37.1503	0.90916	177.303	-5.7468e-05	-0.0219727	1.10413	0.538276	0
672.222	1129	17084	12.1427	86.2097	-6964	3775	2.39014	152.435	0.872508	39.2651	0.8589	176.336	0	0.0109863	0.32959	0.160661	0
672.422	1128	17081	12.1392	86.1987	-8005	3650	2.55859	156.176	0.84354	43.1323	0.880499	172.656	0.000114936	0.0439453	-0.818481	-0.398998	0
672.622	1131	17089	12.1453	86.2152	-6799	3833	2.33063	146.755	0.962182	32.8876	0.766272	-176.918	-5.7468e-05	-0.00549316	-0.950317	-0.463277	0
672.822	1127	17084	12.1444	86.2097	-7410	3909	2.25403	151.068	0.920434	28.2623	0.804278	-171.661	0	0.0109863	-1.56555	-0.763323	0
673.022	1130	17081	12.1444	86.2152	-6575	4469	2.35474	151.474	0.824583	27.4109	0.900437	-174.88	-5.7468e-05	-0.00549316	-2.83447	-1.3828	0
673.222	1130	17083	12.1396	86.2097	-6910	3517	2.52106	155.33	0.897429	40.6274	0.837508	174.243	0	0.0109863	-3.02673	-1.47676	0
673.422	1134	17092	12.1462	86.2152	-6535	4170	2.24487	149.431	0.967507	32.536	0.75838	-177.358	-5.7468e-05	-0.0109863	-2.82898	-1.38012	0
673.622	1128	17085	12.1466	86.2262	-5585	3629	2.48077	144.542	0.940669	30.6409	0.785379	-175.496	-0.000172404	-0.0219727	-2.37854	-1.16009	0
673.822	1126	17082	12.1444	86.2372	-6321	4750	2.44598	142.295	0.896364	36.524	0.836054	178.885	-0.00028734	-0.0109863	-2.64771	-1.29155	0
674.022	1128	17080	12.1405	86.2372	-7979	4699	2.7774	146.266	0.813294	40.2759	0.911444	173.925	-0.00028734	0.0164795	-2.63672	-1.28618	0
674.222	1131	17079	12.1431	86.2152	-7164	4196	2.56104	148.832	0.895512	31.9098	0.832523	-176.1	-5.7468e-05	0.0109863	-1.22498	-0.597209	0
674.422	1136	17081	12.144	86.1987	-6697	4101	2.31445	151.177	0.872508	36.0736	0.853292	179.055	0.000114936	-0.00549316	-0.895386	-0.436494	0
674.622	1135	17085	12.1466	86.2042	-6057	2708	2.08893	150.93	0.821175	24.1205	0.915182	-171.381	5.7468e-05	-0.0274658	-1.26343	-0.615961	0
674.822	1128	17084	12.1409	86.2372	-7172	3177	2.59369	147.722	0.849504	34.4916	0.873022	179.874	-0.00028734	0.0164795	-1.06018	-0.516847	0
675.022	1122	17086	12.1444	86.2372	-6531	5374	2.48322	141.251	0.933001	37.1338	0.793271	177.627	-0.00028734	-0.0274658	-0.961304	-0.468634	0
675.222	1128	17086	12.1462	86.2262	-5945	3025	2.32513	145.19	0.880602	36.9086	0.8454	178.544	-0.000172404	-0.032959	-2.59277	-1.26472	0
675.422	1136	17076	12.1436	86.1987	-6876	3217	2.26959	156.879	0.85632	38.0841	0.866169	177.242	0.000114936	0	-2.5708	-1.25399	0
675.622	1124	17077	12.1418	86.2317	-7148	4052	2.52655	148.173	0.881028	38.9685	0.859523	174.902	-0.000229872	0.0109863	-3.74634	-1.82877	0
675.822	1121	17086	12.1475	86.2372	-6529	5182	2.41486	140.021	0.975388	26.2958	0.762326	-168.805	-0.00028734	-0.0164795	-4.99329	-2.44017	0
676.022	1133	17084	12.1466	86.1713	-6306	4604	2.06146	159.763	0.801579	30.0366	0.934497	-175.655	0.000402276	-0.0164795	-5.53711	-2.70751	0
676.222	1133	17087	12.1449	86.2372	-6699	5314	2.60986	140.136	0.896577	28.0811	0.849346	-173.265	-0.00028734	-0.0109863	-5.72937	-2.80214	0
676.422	1124	17088	12.1453	86.2152	-6814	3787	2.30591	149.59	0.920647	38.8477	0.804901	177.594	-5.7468e-05	0.00549316	-4.91638	-2.4024	0
676.622	1127	17088	12.1509	86.1987	-5794	3041	1.95038	149.656	0.876981	35.2332	0.847061	179.429	0.000114936	-0.0384521	-4.15283	-2.02786	0
676.823	1137	17086	12.1475	86.1932	-5736	3804	2.07367	153.737	1.02353	24.2029	0.710612	-167.195	0.000172404	-0.0439453	-3.18054	-1.55196	0
677.023	1124	17078	12.1401	86.2152	-7394	3755	2.60712	154.204	0.955579	37.1613	0.771671	177.556	-5.7468e-05	0.0274658	-2.69714	-1.3157	0
677.223	1134	17079	12.1336	86.2262	-7855	3851	2.97607	154.545	0.896364	38.2599	0.826916	176.072	-0.000172404	0.0604248	-1.86768	-0.910727	0
677.423	1132	17087	12.1444	86.2152	-6504	2653	2.34344	149.947	0.804561	40.0342	0.930136	175.616	-5.7468e-05	-0.00549316	-1.82373	-0.889283	0
677.623	1132	17080	12.1449	86.2097	-7021	3008	2.27844	150.485	0.842901	24.6808	0.896491	-171.524	0	0.0109863	-2.60376	-1.27008	0
677.823	1132	17081	12.1423	86.2152	-7237	4794	2.58148	151.655	0.817554	34.7882	0.90916	-179.275	-5.7468e-05	0.0164795	-1.69739	-0.827639	0
678.023	1130	17082	12.1423	86.2372	-7237	4794	2.58026	145.146	0.889761	40.4022	0.836885	174.99	-0.00028734	0.0274658	-1.96106	-0.956298	0
678.223	1136	17088	12.1492	86.2097	-6035	3582	2.09808	146.783	0.919369	30.7123	0.810509	-175.655	0	-0.032959	-3.0542	-1.49019	0
678.423	1134	17086	12.1457	86.2152	-6776	3489	2.33398	148.667	0.959413	33.316	0.764402	-178.676	-5.7468e-05	0	-1.87866	-0.916088	0
678.623	1128	17080	12.1423	86.2427	-7179	5740	2.74567	145.382	0.940456	29.9542	0.800955	-175.155	-0.000344808	0.0109863	-2.35657	-1.14936	0
678.823	1136	17084	12.1427	86.1987	-7074	3639	2.33093	156.489	0.826713	37.4194	0.89836	177.028	0.000114936	0.0164795	-1.73035	-0.843719	0
679.023	1131	17084	12.1423	86.2207	-6592	3398	2.54425	150.787	0.844392	34.3378	0.880914	-179.231	-0.000114936	-0.00549316	0.0109863	0.00535532	0
679.223	1130	17081	12.1427	86.2097	-6814	3973	2.40265	153.666	0.893382	31.6626	0.832731	-176.594	0	0	1.06567	0.519526	0
679.423	1131	17077	12.1392	86.2152	-8064	3066	2.66968	153.896	0.83502	40.4187	0.900229	173.392	-5.7468e-05	0.0439453	2.51038	1.22447	0
679.623	1130	17086	12.1444	86.2152	-6624	3509	2.46185	148.299	0.884649	40.9515	0.847477	173.842	-5.7468e-05	-0.00549316	2.99927	1.46334	0
679.823	1147	17088	12.1449	86.1987	-6514	3827	2.14386	158.099	0.8904	37.0569	0.836885	178.028	0.000114936	-0.0164795	3.92212	1.91484	0
680.023	1139	17083	12.1453	86.1987	-6814	2582	2.276	154.611	0.876342	32.8271	0.869284	-177.138	0.000114936	-0.00549316	5.38879	2.63456	0
680.223	1134	17084	12.1444	86.1823	-8047	1527	2.22321	168.25	0.863349	40.4846	0.885691	173.837	0.00028734	0.0219727	4.92188	2.4051	0
680.423	1131	17088	12.1462	86.2152	-6348	3700	2.39746	148.464	0.948763	38.952	0.814662	175.594	-5.7468e-05	-0.00549316	5.1416	2.51304	0
680.623	1138	17082	12.1449	86.1987	-7039	3335	2.20459	157.407	0.939817	39.4409	0.801371	174.957	0.000114936	0	4.44397	2.17058	0
680.823	1135	17071	12.1392	86.1877	-8514	3006	2.59399	163.273	0.912979	33.5577	0.8346	-178.588	0.000229872	0.0494385	4.44397	2.17058	0
681.023	1140	17077	12.137	86.1987	-8718	3438	2.79602	160.961	0.806052	47.0929	0.953812	166.014	0.000114936	0.0769043	4.57031	2.23255	0
681.223	1131	17082	12.1444	86.2152	-6502	3857	2.28882	151.848	0.833529	39.1553	0.894622	175.573	-5.7468e-05	-0.0109863	3.03772	1.48213	0
681.423	1137	17085	12.1462	86.1877	-6375	2813	2.17407	154.122	0.841197	39.8969	0.889429	176.292	0.000229872	-0.0164795	3.30139	1.61106	0.00325963
681.623	1136	17086	12.1449	86.1877	-5787	2849	2.16522	157.077	0.896151	37.8918	0.835016	177.973	0.000229872	-0.032959	3.49365	1.7051	0.00325963
681.823	1137	17080	12.1409	86.2097	-7059	2095	2.51709	155.676	0.923629	43.4619	0.80864	170.876	0	0.0164795	3.33435	1.62718	0.00325963
682.023	1139	17084	12.1449	86.2042	-7237	3582	2.33765	154.314	0.933427	44.2474	0.8481	169.926	5.7468e-05	0.0164795	5.28992	2.58594	0.00325963
682.223	1137	17081	12.1423	86.1987	-7404	3713	2.43103	156.962	0.86484	46.8842	0.88756	170.651	0.000114936	0.0219727	5.08667	2.48605	0.00325963
682.423	1137	17072	12.1392	86.1823	-8059	2876	2.5351	164.048	0.88188	45.9009	0.878837	168.14	0.00028734	0.0384521	5.36682	2.62375	0.00325963
682.623	1141	17076	12.1366	86.1987	-8061	3048	2.69165	161.049	0.88188	43.6432	0.858484	170.37	0.000114936	0.0494385	5.20203	2.54273	0.00325963
682.823	1131	17081	12.1436	86.2207	-6962	3939	2.4408	150.496	0.95707	34.931	0.783302	-179.264	-0.000114936	0.0109863	5.3009	2.59134	0.00325963
683.023	1133	17085	12.1479	86.1823	-6372	2803	1.97632	158.346	0.773888	41.8579	0.95402	175.215	0.00028734	-0.0219727	4.33411	2.11671	0.00325963
683.223	1139	17081	12.1457	86.1768	-6650	2614	2.10022	162.916	0.817341	44.9561	0.913729	172.288	0.000344808	-0.0164795	3.39478	1.65673	0.00325963
683.423	1133	17085	12.1436	86.2317	-6645	3825	2.48993	147.305	0.875064	43.1433	0.8535	171.161	-0.000229872	-0.00549316	2.62024	1.27813	0.00325963
683.623	1135	17085	12.1492	86.2152	-6448	4428	2.19269	145.844	0.912766	35.376	0.819855	-179.769	-5.7468e-05	-0.0219727	2.25769	1.10109	0.00325963
683.823	1137	17082	12.1423	86.1877	-6995	2699	2.39014	158.961	0.921073	37.8644	0.815493	176.885	0.000229872	0	3.46619	1.69167	0.00325963
684.023	1136	17077	12.1388	86.2097	-8069	4080	2.66144	156.456	0.83715	40.7538	0.896283	172.831	0	0.0494385	2.47192	1.20569	0.00325963
684.223	1136	17084	12.1405	86.2262	-8145	3466	2.60864	150.925	0.924481	41.5228	0.811962	171.804	-0.000172404	0.0494385	2.84546	1.38817	0.00325963
684.423	1133	17081	12.1423	86.2372	-7490	4299	2.61475	145.926	0.95707	40.2045	0.788494	174.512	-0.00028734	0.032959	3.75732	1.83415	0.00325963
684.623	1129	17079	12.1405	86.2097	-6960	3935	2.51617	155.511	0.808395	51.6248	0.960458	165.35	0	0.0164795	4.82849	2.35925	0.00325963
684.823	1131	17082	12.1379	86.2152	-7687	3695	2.71973	155.874	0.803496	41.3855	0.94052	174.012	-5.7468e-05	0.032959	5.3009	2.59134	0.00325963
685.023	1141	17082	12.1436	86.1713	-6781	2447	2.20856	165.471	0.930019	39.9573	0.854538	173.958	0.000402276	-0.0109863	7.20154	3.52901	0.00325963
685.223	1135	17083	12.1444	86.1823	-6018	2387	2.14142	163.444	1.00457	38.7048	0.750695	176.517	0.00028734	-0.0274658	7.26196	3.55894	0.00325963
685.423	1134	17077	12.1409	86.2097	-7020	3172	2.4295	156.797	0.87123	46.604	0.88756	169.645	0	0.00549316	7.13562	3.49637	0.00325963
685.623	1135	17072	12.1405	86.1877	-8558	3112	2.53479	161.834	0.874212	42.7423	0.871361	170.739	0.000229872	0.065918	6.42151	3.14336	0.00325963
685.823	1140	17082	12.1401	86.1987	-7518	3240	2.55524	158.615	0.947059	46.6205	0.807809	166.52	0.000114936	0.0274658	6.37207	3.11895	0.00325963
686.023	1134	17080	12.1436	86.2372	-6600	4408	2.46338	148.453	0.885075	42.951	0.861807	173.254	-0.00028734	-0.00549316	6.49841	3.18132	0.00325963
686.223	1134	17080	12.1436	86.1987	-6737	1816	2.39166	152.589	0.891039	38.0347	0.851631	177.468	0.000114936	0	5.19104	2.53733	0.00325963
686.423	1129	17079	12.1405	86.1987	-7315	2808	2.55524	158.615	0.834594	51.6412	0.916221	163.932	0.000114936	0.032959	5.59753	2.73725	0.00325963
686.623	1132	17090	12.144	86.1877	-6759	2292	2.25037	165.921	0.976666	42.6544	0.760041	171.381	0.000229872	0.0164795	5.24048	2.56163	0.00325963
686.823	1137	17083	12.1457	86.2152	-6909	2277	2.33795	150.09	0.92086	42.3907	0.833977	173.375	-5.7468e-05	0.00549316	5.84473	2.85895	0.00325963
687.023	1134	17076	12.1405	86.2262	-6921	3633	2.50305	150.309	0.858663	39.787	0.902098	175.408	-0.000172404	0.0109863	6.37756	3.12167	0.00325963
687.223	1139	17081	12.1396	86.1987	-7243	2537	2.5885	158.846	0.755783	44.6979	0.991403	170.277	0.000114936	0.032959	6.11389	2.9916	0.00325963
687.423	1137	17087	12.1466	86.1987	-6727	1997	2.2583	152.886	0.89253	41.3141	0.87053	173.375	0.000114936	0.00549316	7.17957	3.51813	0.00325963
687.623	1136	17079	12.1449	86.1987	-6903	3159	2.21497	155.176	0.77261	43.396	0.983927	174.32	0.000114936	-0.00549316	7.03125	3.44471	0.00325963
687.823	1141	17084	12.1505	86.1877	-5753	2394	1.90857	154.358	0.885927	41.6327	0.855784	175.545	0.000229872	-0.0439453	6.61377	3.2383	0.00325963
688.023	1138	17082	12.1427	86.1987	-6946	2251	2.36877	159.983	0.828417	45.4175	0.944051	169.525	0.000114936	0.0164795	7.29492	3.57527	0.00325963
688.223	1136	17084	12.1449	86.1877	-6236	2635	2.18628	158.868	0.910849	48.4167	0.847477	167.64	0.000229872	0	6.10291	2.98618	0.00325963
688.423	1130	17083	12.1431	86.2262	-6791	3476	2.49939	149.112	0.878472	48.6969	0.860769	168.904	-0.000172404	0.00549316	4.83948	2.36464	0.00325963
688.623	1136	17078	12.1396	86.1987	-8098	4545	2.54913	158.412	0.879537	41.759	0.860353	173.04	0.000114936	0.0494385	4.48792	2.19213	0.00325963
688.823	1133	17082	12.1453	86.2152	-6576	3216	2.33948	150.15	0.839067	39.8804	0.885068	174.957	-5.7468e-05	0	2.82898	1.38012	0.00325963
689.023	1136	17082	12.1436	86.1823	-6710	1838	2.22107	161.818	0.837363	38.0621	0.916429	176.462	0.00028734	0	2.86743	1.39891	0.00325963
689.223	1132	17080	12.1436	86.1987	-6107	4332	2.31171	155.154	0.854829	29.0479	0.879045	-173.699	0.000114936	-0.0109863	2.91138	1.42038	0.00325963
689.423	1127	17082	12.1436	86.2262	-6279	3251	2.40295	149.936	0.821814	40.567	0.906044	175.831	-0.000172404	-0.0109863	2.31262	1.12791	0.00325963
689.623	1135	17084	12.1457	86.1877	-6543	1383	2.20703	160.543	0.950467	35.799	0.776448	179.258	0.000229872	0	2.74658	1.33986	0.00325963
689.823	1137	17083	12.1436	86.2317	-6958	4811	2.49237	147.711	1.01202	30.965	0.745503	-175.018	-0.000229872	0.0109863	4.99329	2.44017	0.00325963
690.023	1137	17084	12.1405	86.2262	-7373	3250	2.65839	152.996	0.896364	41.6217	0.841454	172.332	-0.000172404	0.0274658	4.62524	2.2595	0.00325963
690.223	1139	17079	12.137	86.1987	-8134	3303	2.74078	161.768	0.917026	46.8567	0.83107	167.151	0.000114936	0.0439453	4.64172	2.26758	0.00325963
690.423	1138	17080	12.1414	86.1877	-7429	2480	2.45239	161.005	0.915109	37.3755	0.840831	177.083	0.000229872	0.0109863	5.69641	2.78592	0.00325963
690.623	1134	17086	12.1436	86.2042	-7088	2541	2.36328	157.275	0.885714	37.9193	0.841454	176.929	5.7468e-05	0.0164795	4.35059	2.12479	0.00325963
690.823	1143	17081	12.144	86.1713	-7497	3403	2.18933	166.69	0.854616	49.1199	0.899398	168.541	0.000402276	0.0219727	4.53186	2.21369	0.00325963
691.023	1132	17078	12.1405	86.2262	-7009	4366	2.58575	152.996	0.831825	39.5947	0.900644	175.298	-0.000172404	0.0109863	3.70239	1.80726	0.00325963
691.223	1132	17090	12.1466	86.1932	-6382	2934	2.15851	156.989	0.913831	32.8436	0.828162	-177.561	0.000172404	-0.0109863	2.95532	1.44186	0.00325963
691.423	1126	17088	12.1453	86.2372	-6448	4734	2.44507	145.206	1.01714	33.6731	0.710404	-179.154	-0.00028734	-0.00549316	1.69189	0.824959	0.00325963
691.623	1131	17082	12.1462	86.1987	-6735	4080	2.258	155.929	0.887418	41.0779	0.846231	174.304	0.000114936	-0.00549316	1.56006	0.760643	0.00325963
691.823	1130	17079	12.1414	86.2152	-8335	3582	2.61169	154.72	0.912766	33.6731	0.814039	-178.314	-5.7468e-05	0.0439453	1.01074	0.49274	0.00325963
692.023	1132	17084	12.1409	86.2372	-7476	3987	2.7243	147.964	0.9592	38.2544	0.773333	176.462	-0.00028734	0.0219727	1.18103	0.575778	0.00325963
692.223	1142	17079	12.1436	86.2042	-6995	3743	2.35474	158.599	0.856107	37.0789	0.877799	178.154	5.7468e-05	0.00549316	2.48291	1.21106	0.00325963
692.423	1140	17080	12.1423	86.2152	-7529	4433	2.54883	155.034	0.811803	37.0239	0.911652	178.171	-5.7468e-05	0.0274658	1.75781	0.85712	0.00325963
692.623	1138	17078	12.1436	86.2152	-7312	3126	2.49817	154.133	0.771545	37.7545	0.959004	176.688	-5.7468e-05	0.0164795	2.32361	1.13327	0.00325963
692.823	1133	17090	12.1483	86.2042	-6143	3421	2.06573	153.99	0.875916	34.3158	0.8508	-178.929	5.7468e-05	-0.0219727	1.26892	0.61864	0.00325963
693.023	1131	17086	12.1475	86.2042	-6395	4292	2.20825	150.639	0.83502	34.7058	0.895868	-179.698	5.7468e-05	-0.0109863	2.03247	0.99115	0
693.224	1129	17082	12.1423	86.2207	-6788	3792	2.45941	153.556	0.967933	40.6	0.760456	174.595	-0.000114936	0.00549316	1.06567	0.519526	0
693.424	1123	17082	12.1431	86.2427	-7492	4616	2.67853	147.008	0.872721	42.4347	0.851423	172.386	-0.000344808	0.0219727	1.27991	0.623998	0
693.624	1137	17086	12.1449	86.2097	-6504	4711	2.37427	149.645	0.958987	30.6848	0.765648	-174.738	0	-0.0109863	-0.686646	-0.334723	0
693.824	1130	17080	12.1444	86.2097	-7201	2963	2.30591	153.962	0.766433	40.4132	0.957135	174.732	0	0	-1.47217	-0.717771	0
694.024	1131	17081	12.1436	86.2152	-7144	3728	2.4588	152.441	0.834381	30.6024	0.890468	-174.792	-5.7468e-05	0.00549316	-2.62573	-1.28082	0
694.224	1131	17084	12.1444	86.2372	-6637	4547	2.45117	144.08	0.826074	34.0741	0.912275	-178.764	-0.00028734	-0.00549316	-3.64197	-1.77768	0
694.424	1133	17093	12.1496	86.1987	-6045	3405	1.9635	152.243	0.933427	35.5133	0.803655	179.429	0.000114936	-0.0439453	-3.72986	-1.8207	0
694.624	1131	17082	12.1462	86.2262	-6034	3742	2.3233	146.997	0.844605	26.488	0.889222	-172.013	-0.000172404	-0.0219727	-3.04871	-1.4875	0
