Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
544.814	-19569	-2726	12.0008	-172.057	-2660	-2765	1.12946	-133.467	0.743127	153.424	0.637361	34.3982	-0.000253088	0.00549316	-8.02551	-3.5896	0
545.014	-19566	-2720	11.9989	-172.079	-2216	-2952	1.14746	-121.503	0.708433	154.094	0.658037	29.1412	-5.06175e-05	0.00549316	-7.17957	-3.20701	0
545.214	-19567	-2726	12.0046	-172.079	-1927	-1990	0.855713	-131.287	0.721471	150.738	0.689768	32.4866	-5.06175e-05	-0.0714111	-8.02002	-3.58711	0
545.414	-19572	-2721	12.0012	-172.106	-1984	-2795	0.97168	-112.132	0.721029	156.638	0.664998	28.8666	0.00020247	-0.0109863	-5.61951	-2.50504	0
545.615	-19567	-2721	11.9966	-172.084	-1196	-3461	1.17798	-116.29	0.816273	157.56	0.637361	31.9977	0	0.0164795	-6.78955	-3.0311	0
545.815	-19564	-2713	12	-172.128	-1352	-3223	0.987244	-97.7069	0.709759	153.254	0.686698	34.6783	0.00040494	0	-7.0752	-3.1599	0
546.015	-19566	-2730	11.9993	-172.068	-2013	-3099	1.12579	-126.541	0.709317	163.652	0.664998	25.4553	-0.000151853	-0.00549316	-4.94385	-2.20224	0
546.215	-19569	-2719	11.9989	-172.084	-1975	-3413	1.10748	-120.108	0.692964	160.186	0.668478	31.6022	0	0.0274658	-5.224	-2.32771	0
546.415	-19571	-2716	12.0008	-172.084	-2449	-3218	1.02112	-121.756	0.636477	168.613	0.752002	19.9841	0	0.0109863	-6.11938	-2.7295	0
546.615	-19572	-2727	12.0042	-172.051	-2921	-2511	1.22375	-137.516	0.751525	157.923	0.623645	30.3772	-0.000303705	-0.0109863	-5.56458	-2.48039	0
546.815	-19569	-2727	12.0042	-172.068	-2294	-2432	0.968933	-135.225	0.820693	175.188	0.58271	13.0847	-0.000151853	-0.0384521	-6.95984	-3.10787	0
547.015	-19572	-2717	12.0004	-172.079	-1616	-2973	1.06293	-123.239	0.704676	165.712	0.656399	22.4396	-5.06175e-05	0	-7.21252	-3.22188	-0.00325963
547.215	-19566	-2726	12.0019	-172.095	-2028	-2992	0.965271	-117.883	0.776496	146.162	0.629172	42.3578	0.000101235	-0.00549316	-6.95984	-3.10787	-0.00325963
547.415	-19569	-2730	12.0035	-172.084	-1987	-2796	0.895081	-127.601	0.650049	153.787	0.727846	29.6082	0	-0.0219727	-6.41052	-2.86043	-0.00325963
547.615	-19575	-2720	12.0019	-172.09	-1950	-3108	0.916443	-120.778	0.678379	160.076	0.678304	26.8011	5.06175e-05	0.0109863	-4.92188	-2.19241	-0.00325963
547.815	-19571	-2722	12.0004	-172.068	-1751	-2641	1.12762	-126.953	0.724565	149.859	0.644116	42.7258	-0.000151853	-0.0164795	-2.64771	-1.17733	-0.00325963
548.015	-19563	-2720	11.9989	-172.057	-2670	-3279	1.20697	-127.936	0.771192	148.42	0.649849	48.197	-0.000253088	0.0219727	-2.76306	-1.2287	0
548.215	-19565	-2722	11.9962	-172.057	-2744	-3670	1.27716	-124.86	0.690091	167.02	0.653738	22.1869	-0.000253088	0.0494385	-1.18103	-0.524859	0
548.415	-19559	-2728	11.9981	-172.068	-2312	-3554	1.22253	-126.035	0.746884	157.121	0.620369	33.8379	-0.000151853	0.032959	0.582275	0.25874	0
548.615	-19565	-2716	11.997	-172.106	-1434	-3218	1.18378	-109.808	0.596719	170.903	0.768175	18.8635	0.00020247	0.00549316	0.955811	0.424749	0
548.815	-19568	-2730	11.9981	-172.084	-2080	-3394	1.08948	-117.131	0.867762	171.48	0.538719	15.3754	0	0.0164795	0.889893	0.395451	0
549.015	-19565	-2721	11.9966	-172.106	-1477	-3814	1.13403	-113.719	0.733625	174.512	0.617913	14.2053	0.00020247	0.0439453	1.15356	0.51265	0
549.215	-19573	-2722	12.0046	-172.079	-1932	-2502	0.895386	-127.628	0.874834	164.745	0.529891	24.5654	-5.06175e-05	-0.0439453	-0.845947	-0.37592	0
549.415	-19572	-2730	12.0054	-172.051	-2346	-2521	1.1615	-138.527	0.907318	152.798	0.510765	41.7426	-0.000303705	-0.0109863	-0.785522	-0.349065	0
549.615	-19569	-2723	11.9993	-172.068	-2304	-2835	1.18408	-125.7	0.825112	152.111	0.574765	38.0841	-0.000151853	0.00549316	-1.35132	-0.600563	0
549.815	-19570	-2714	12.0008	-172.106	-1735	-3050	1.04553	-114.835	0.703792	163.114	0.655785	25.1807	0.00020247	0.00549316	-1.12061	-0.497999	0
550.015	-19569	-2719	12.0038	-172.068	-2250	-2249	0.970764	-135.082	0.739812	147.942	0.635928	33.0249	-0.000151853	-0.0494385	-1.65344	-0.734903	0
550.215	-19568	-2728	12.0027	-172.068	-896	-2108	0.922852	-126.145	0.740475	175.463	0.619755	14.5129	-0.000151853	-0.0494385	-1.06567	-0.473581	0
550.415	-19565	-2716	11.9974	-172.095	-2110	-3598	1.19629	-112.604	0.859586	162.383	0.581974	27.1307	0.000101235	0.032959	-1.54358	-0.686047	0
550.615	-19562	-2717	11.9966	-172.079	-2405	-3541	1.28296	-121.679	0.812295	159.181	0.576383	28.7018	-5.06175e-05	0.0219727	-0.565796	-0.251417	0
550.815	-19562	-2721	11.9947	-172.057	-2961	-3737	1.39923	-126.672	0.658991	169.42	0.687107	20.094	-0.000253088	0.0494385	2.0929	0.930381	0
551.015	-19572	-2718	12.0012	-172.106	-1506	-2898	0.998535	-110.204	0.776496	166.24	0.5913	23.5602	0.00020247	0.00549316	1.82373	0.810639	0
551.215	-19565	-2707	11.997	-172.128	-2154	-3583	1.16974	-101.398	0.62993	169.365	0.729074	19.5337	0.00040494	0.032959	0.955811	0.424749	0
551.415	-19564	-2717	11.9985	-172.095	-2154	-3583	1.15173	-116.79	0.738045	160.983	0.620165	30.7068	0.000101235	0.0219727	2.29614	1.02083	0
551.615	-19563	-2726	11.9977	-172.079	-2663	-3074	1.22803	-123.239	0.778043	172.974	0.591504	15.9906	-5.06175e-05	0.0219727	1.33484	0.593236	0
551.815	-19566	-2718	11.9989	-172.079	-2722	-3370	1.17279	-124.415	0.78865	172.722	0.577413	16.2982	-5.06175e-05	0.0219727	0.346069	0.153776	0
552.015	-19567	-2719	12.0004	-172.112	-604	-3189	0.960388	-100.701	0.715062	167.915	0.632857	20.1489	0.000253088	0	-0.197754	-0.0878713	0
552.215	-19569	-2721	12	-172.079	-2702	-2975	1.1441	-124.354	0.782462	166.855	0.588742	22.5824	-5.06175e-05	0.0164795	-1.1261	-0.500441	0
552.415	-19574	-2719	12.0038	-172.084	-1996	-1998	0.86853	-127.787	0.703129	157.588	0.685879	26.4331	0	-0.0549316	-2.79053	-1.24094	0
552.615	-19571	-2717	12.0016	-172.079	-1137	-2780	1.04797	-124.805	0.70998	163.894	0.634495	24.928	-5.06175e-05	-0.0164795	-0.675659	-0.30024	0
552.815	-19568	-2720	11.9993	-172.068	-2567	-2799	1.16821	-127.095	0.685229	162.521	0.666431	25.6201	-0.000151853	-0.00549316	-1.12061	-0.497999	0
553.015	-19568	-2723	11.9993	-172.095	-1391	-3327	1.09222	-117.713	0.757933	158.423	0.6087	28.9215	0.000101235	0.0164795	-1.57654	-0.700703	0
553.215	-19564	-2724	11.997	-172.106	-1980	-2700	1.15448	-110.588	0.759038	170.711	0.597032	17.6715	0.00020247	0	-0.00549316	-0.00244086	0
553.415	-19563	-2721	11.9974	-172.084	-2019	-3405	1.16852	-119.713	0.579474	171.546	0.78619	18.4021	0	0.0109863	-0.10437	-0.0463764	0
553.615	-19570	-2724	12.0023	-172.079	-1490	-2798	1.02173	-126.26	0.789313	168.92	0.597236	19.9237	-5.06175e-05	-0.0109863	-1.46118	-0.649409	0
553.815	-19566	-2724	11.9958	-172.068	-1881	-3228	1.2973	-123.574	0.806992	172.941	0.584034	14.3701	-0.000151853	0.0219727	0.582275	0.25874	0
554.015	-19569	-2719	11.997	-172.084	-2031	-3632	1.14777	-114.835	0.814726	156.44	0.580797	35.5737	0	0.0274658	-1.29089	-0.573699	0
554.215	-19567	-2720	12.0016	-172.068	-1835	-2651	1.091	-129.304	0.769424	155.847	0.594984	31.2671	-0.000151853	-0.0219727	-0.906372	-0.402775	0
554.415	-19571	-2717	12.0023	-172.09	-1719	-2570	0.921326	-120.223	0.73031	165.569	0.644526	22.7802	5.06175e-05	-0.0219727	-1.6864	-0.74956	0
554.615	-19566	-2723	11.997	-172.084	-1776	-3373	1.16302	-117.746	0.73473	159.461	0.632652	28.1689	0	0.0164795	-2.75757	-1.22626	0
554.815	-19570	-2725	11.997	-172.057	-2720	-2984	1.29608	-129.078	0.746442	153.814	0.622621	37.1942	-0.000253088	0.00549316	-3.40576	-1.51512	0
555.015	-19573	-2726	12.0038	-172.084	-1788	-2224	0.898743	-127.93	0.731194	161.988	0.618936	26.098	0	-0.0384521	-2.93335	-1.30456	0
555.215	-19574	-2725	12.0023	-172.057	-2517	-2793	1.08002	-138.104	0.754397	166.998	0.618117	20.7092	-0.000253088	-0.00549316	-3.82324	-1.70136	0
555.415	-19568	-2716	11.9958	-172.084	-2079	-3186	1.20178	-114.725	0.707107	158.895	0.647801	29.8993	0	0.00549316	-2.59277	-1.15287	0
555.615	-19560	-2715	12	-172.079	-1865	-2618	1.17279	-124.53	0.770308	150.266	0.608905	38.7048	-5.06175e-05	0	-1.07666	-0.478465	0
555.815	-19567	-2728	11.9997	-172.084	-1983	-3204	1.08459	-116.29	0.654999	162.213	0.698366	25.9058	0	0.0164795	0.164795	0.073226	0
556.015	-19567	-2718	11.9985	-172.095	-686	-2977	1.00922	-111.599	0.6641	175.984	0.70328	15.9082	0.000101235	-0.0164795	0.455933	0.202596	0
556.215	-19567	-2712	12.0004	-172.09	-2161	-3194	1.02966	-122.009	0.666225	166.157	0.684241	23.1702	5.06175e-05	0	3.19153	1.41961	0
556.415	-19562	-2735	11.9962	-172.057	-1491	-3940	1.30768	-120.251	0.754397	166.635	0.603992	21.8243	-0.000253088	0.0494385	3.60901	1.60577	0
556.615	-19567	-2723	12.0031	-172.101	-1098	-2997	0.879211	-109.111	0.824891	-179.989	0.562259	8.7561	0.000151853	-0.0164795	5.26245	2.34494	0
556.815	-19571	-2718	11.9993	-172.09	-1571	-3314	1.06812	-117.795	0.751083	169.113	0.613409	18.2263	5.06175e-05	0	5.18555	2.31048	0
557.015	-19574	-2723	12.0004	-172.068	-1135	-2973	1.12	-125.898	0.774507	168.146	0.592733	20.6488	-0.000151853	-0.0164795	4.97131	2.21454	0
557.215	-19569	-2709	11.9985	-172.084	-1817	-2838	1.17584	-124.667	0.817599	178.363	0.583887	10.9369	0	0.00549316	4.55383	2.02774	0
557.415	-19573	-2713	12.0016	-172.134	-681	-2759	0.933533	-94.2737	0.678379	171.546	0.677076	17.1387	0.000455558	-0.0219727	4.80103	2.13832	0
557.615	-19568	-2719	12.0023	-172.095	-2468	-2503	0.921326	-121.223	0.813621	159.005	0.564172	29.9268	0.000101235	-0.0219727	3.2959	1.46613	0
557.815	-19564	-2723	11.9966	-172.068	-1994	-3717	1.27167	-124.277	0.818483	167.58	0.562848	21.6541	-0.000151853	0.0274658	3.40576	1.51512	0
558.015	-19567	-2723	11.9989	-172.106	-830	-3155	1.09436	-109.193	0.674622	176.88	0.682194	11.7444	0.00020247	0.0164795	3.6145	1.60822	0
558.215	-19561	-2712	11.9962	-172.095	-1179	-3387	1.23138	-112.665	0.671308	164.454	0.688949	24.8181	0.000101235	0.0164795	4.80652	2.14078	0
558.415	-19563	-2723	11.9985	-172.068	-1259	-3273	1.20148	-126.76	0.653402	168.975	0.691815	20.4291	-0.000151853	0.00549316	5.44922	2.42866	0
558.615	-19570	-2719	11.9962	-172.106	-1984	-3335	1.24176	-105.452	0.765668	175.677	0.597236	12.1893	0.00020247	0.032959	5.78979	2.58146	0
558.815	-19561	-2715	11.9932	-172.084	-809	-4076	1.37115	-115.395	0.8134	172.194	0.572117	13.222	0	0.0494385	6.06995	2.70729	0
559.015	-19566	-2717	11.997	-172.106	-1252	-3561	1.17523	-106.199	0.734951	177.133	0.613204	11.9641	0.00020247	0.0219727	4.64172	2.06705	0
559.215	-19571	-2722	11.9997	-172.068	-2744	-2858	1.13342	-127.343	0.800362	164.872	0.574029	24.1479	-0.000151853	-0.00549316	4.80103	2.13832	0
559.415	-19571	-2718	12.0031	-172.106	-1295	-3246	0.886841	-113.857	0.707991	171.491	0.644321	17.3914	0.00020247	0.00549316	2.52136	1.12108	0
559.615	-19567	-2718	12	-172.101	-724	-2953	1.01257	-114.027	0.585382	-177.814	0.78578	10.4315	0.000151853	-0.0109863	0.889893	0.395451	0
559.815	-19567	-2725	12.0042	-172.051	-2584	-2587	1.23596	-138.214	0.831742	155.874	0.560052	32.1625	-0.000303705	-0.0164795	1.75232	0.778877	0
560.015	-19572	-2720	12.0019	-172.106	-735	-3271	0.949097	-112.099	0.759922	159.126	0.615661	27.1857	0.00020247	0.00549316	-2.4115	-1.07217	0
560.215	-19572	-2723	12.0023	-172.106	-1778	-2861	0.918884	-112.434	0.848537	147.722	0.600716	40.9351	0.00020247	-0.00549316	-4.67468	-2.08179	0
560.415	-19563	-2727	12	-172.079	-2524	-3020	1.09497	-122.179	0.735614	145.206	0.660289	43.5059	-5.06175e-05	0	-5.14709	-2.29326	0
560.615	-19568	-2719	12.0004	-172.079	-1680	-2882	1.0791	-124.299	0.811411	160.461	0.587123	27.6965	-5.06175e-05	-0.0109863	-5.76782	-2.57159	0
560.815	-19569	-2723	12.0008	-172.084	-2564	-2705	1.00769	-118.586	0.847432	151.968	0.60563	41.6052	0	-0.0109863	-5.67993	-2.53215	0
561.015	-19566	-2727	11.9985	-172.084	-1706	-3269	1.138	-123.909	0.729647	156.775	0.677076	30.2069	0	0.0164795	-5.87769	-2.62092	0
561.215	-19567	-2733	11.9943	-172.057	-2804	-3155	1.43555	-129.611	0.750641	163.553	0.617913	26.6858	-0.000253088	0.0219727	-4.94385	-2.20224	0
561.415	-19562	-2721	11.9974	-172.057	-3077	-2997	1.28571	-125.563	0.727879	167.701	0.657423	20.3192	-0.000253088	-0.0219727	-6.06445	-2.70482	0
561.615	-19571	-2730	12.0019	-172.095	-866	-3133	1.01288	-124.948	0.711527	152.413	0.655171	34.2279	0.000101235	0.00549316	-6.00952	-2.68014	0
561.815	-19570	-2735	12.0008	-172.068	-2407	-3232	1.05835	-133.242	0.855387	153.55	0.583887	39.6991	-0.000151853	0.0109863	-7.0697	-3.15743	0
562.016	-19573	-2722	12.0035	-172.068	-2019	-2504	1.06079	-136.176	0.824228	151.199	0.610338	44.2859	-0.000151853	-0.032959	-7.45972	-3.33354	0
562.216	-19572	-2730	12.0046	-172.068	-3624	-2387	1.11633	-140.059	0.920577	136.604	0.557992	54.7614	-0.000151853	-0.0604248	-9.14612	-4.09891	0
562.416	-19569	-2733	12.0023	-172.051	-2590	-2799	1.26343	-134.83	0.686555	148.057	0.77882	40.3748	-0.000303705	-0.00549316	-12.3102	-5.55572	0
562.616	-19568	-2725	12.0016	-172.057	-3769	-2562	1.13495	-141.257	0.755723	142.416	0.651896	44.8187	-0.000253088	-0.0604248	-11.3763	-5.12251	0
562.816	-19573	-2733	12.0027	-172.057	-2627	-2485	1.08521	-135.253	0.797931	146.915	0.68506	40.8801	-0.000253088	-0.0219727	-11.7224	-5.28271	0
563.016	-19564	-2727	11.997	-172.062	-2500	-2597	1.24329	-128.156	0.738708	149.178	0.762648	34.2334	-0.00020247	0	-13.3319	-6.03325	0
563.216	-19563	-2730	12.0023	-172.073	-2581	-2477	0.971375	-128.265	0.776054	154.792	0.691611	30.3772	-0.000101235	-0.0384521	-12.1124	-5.46373	0
563.416	-19570	-2730	12.0008	-172.057	-2790	-2540	1.10962	-131.737	0.83351	152.611	0.681375	36.0736	-0.000253088	-0.0164795	-12.2937	-5.54805	0
563.616	-19571	-2720	12.0023	-172.079	-2088	-3598	1.06689	-127.48	0.721692	165.515	0.711878	23.5602	-5.06175e-05	0.00549316	-13.0682	-5.90964	0
563.816	-19562	-2727	11.9989	-172.079	-1853	-3439	1.17615	-124.838	0.79771	148.42	0.755687	46.3843	-5.06175e-05	0.0219727	-14.2053	-6.44465	0
564.016	-19565	-2725	11.9974	-172.062	-3107	-2794	1.28082	-128.156	0.696942	162.323	0.7389	26.5155	-0.00020247	-0.0219727	-12.6123	-5.69652	0
564.216	-19575	-2723	12.0038	-172.057	-2989	-2205	1.13342	-143.58	0.848979	145.014	0.648006	41.803	-0.000253088	-0.065918	-12.7826	-5.77603	0
564.416	-19576	-2728	12.0069	-172.051	-2436	-2516	1.19751	-144.778	0.852514	161.027	0.571528	28.0261	-0.000303705	-0.0274658	-12.3376	-5.5685	0
564.616	-19564	-2735	12.0019	-172.051	-3065	-2598	1.32355	-136.428	0.849421	156.226	0.638384	37.5018	-0.000303705	-0.0439453	-13.9526	-6.32531	0
564.816	-19570	-2730	12.0065	-172.046	-2989	-2205	1.23932	-146.788	0.780253	136.774	0.708602	46.604	-0.000354323	-0.0714111	-15.0238	-6.83308	0
565.016	-19571	-2743	12.0038	-172.04	-2900	-2516	1.33698	-143.696	0.911959	151.551	0.701232	33.3929	-0.00040494	-0.0384521	-17.6001	-8.07614	0
565.216	-19571	-2723	11.9993	-172.057	-2218	-2650	1.2323	-130.193	0.778706	148.447	0.759372	34.2334	-0.000253088	0	-17.1661	-7.86442	0
565.416	-19576	-2734	12.0065	-172.046	-4180	-2262	1.27136	-148.409	0.909528	130.095	0.687312	63.1439	-0.000354323	-0.0549316	-17.6715	-8.11108	0
565.616	-19570	-2732	11.9997	-172.057	-3432	-2615	1.27106	-135.698	0.904225	143.394	0.688949	47.6917	-0.000253088	-0.0274658	-18.7811	-8.65762	-0.00325963
565.816	-19569	-2739	12.0023	-172.051	-2216	-3160	1.31287	-136.066	0.786661	136.549	0.767151	45.9613	-0.000303705	0.00549316	-18.2703	-8.40513	-0.00325963
566.016	-19562	-2737	12.0016	-172.035	-3173	-3081	1.48193	-142.657	0.683241	160.323	0.748727	26.7957	-0.000455558	-0.0219727	-16.9739	-7.77093	-0.00325963
566.216	-19566	-2724	11.9993	-172.073	-2924	-2317	1.14746	-124.975	0.882789	149.903	0.747294	36.969	-0.000101235	-0.0274658	-17.1277	-7.8457	-0.00325963
566.416	-19564	-2726	12.0042	-172.079	-2375	-2629	0.955811	-130.144	0.707549	152.946	0.799701	34.6179	-5.06175e-05	-0.0164795	-15.7544	-7.18231	-0.00325963
566.616	-19566	-2729	12.0004	-172.079	-2749	-2965	1.08002	-124.805	0.90533	152.413	0.625692	36.7438	-5.06175e-05	0.00549316	-14.1284	-6.40831	-0.00325963
566.816	-19572	-2730	12.0046	-172.057	-3001	-2198	1.11542	-142.625	0.915716	149.343	0.626716	47.2467	-0.000253088	-0.0714111	-14.2877	-6.48363	-0.00325963
567.016	-19574	-2714	12.0023	-172.095	-1908	-2604	0.911255	-120.081	0.819146	149.777	0.709421	42.6654	0.000101235	-0.0164795	-14.7107	-6.68414	-0.00325963
567.216	-19568	-2737	12.0016	-172.057	-2423	-2605	1.17279	-139.279	0.83815	148.892	0.659266	46.1591	-0.000253088	-0.0219727	-13.623	-6.17004	-0.00325963
567.416	-19573	-2728	12.0046	-172.051	-3325	-2528	1.2149	-139.504	0.79771	140.076	0.695705	49.3945	-0.000303705	-0.0439453	-14.4086	-6.54084	-0.00325963
567.616	-19576	-2733	12.0035	-172.057	-2519	-2586	0.996094	-140.543	0.801025	141.097	0.688949	46.9666	-0.000253088	-0.0219727	-14.6008	-6.63199	-0.00325963
567.816	-19570	-2733	12.0008	-172.068	-2225	-2644	1.08063	-129.276	0.852956	154.292	0.644935	32.3328	-0.000151853	-0.0219727	-15.3149	-6.97195	-0.00325963
568.016	-19567	-2722	12.0023	-172.095	-2028	-2899	0.930786	-116.878	0.819809	142.471	0.710649	40.99	0.000101235	-0.0109863	-15.1996	-6.91688	-0.00325963
568.216	-19567	-2729	12	-172.057	-2225	-2861	1.23352	-132.962	0.862459	141.504	0.718838	49.032	-0.000253088	-0.0109863	-14.6558	-6.65806	-0.00325963
568.416	-19568	-2725	11.9985	-172.057	-2264	-3055	1.27502	-133.418	0.677274	146.552	0.794993	43.1708	-0.000253088	0.0109863	-14.6832	-6.6711	-0.00325963
568.616	-19569	-2726	11.9989	-172.079	-2341	-2937	1.11328	-120.806	0.826438	163.191	0.668478	24.0381	-5.06175e-05	0.00549316	-12.5519	-5.66833	-0.00325963
568.816	-19560	-2728	11.9977	-172.057	-2477	-3114	1.22864	-129.781	0.763679	149.941	0.712492	48.4442	-0.000253088	0.00549316	-11.9147	-5.37188	-0.00325963
569.016	-19565	-2729	11.9993	-172.057	-2346	-2725	1.15509	-132.632	0.764342	162.274	0.669297	27.1912	-0.000253088	-0.00549316	-10.2612	-4.60891	-0.00325963
569.216	-19564	-2730	11.9962	-172.057	-2073	-3901	1.28113	-121.756	0.826217	163.268	0.583004	27.1307	-0.000253088	0.0494385	-7.82776	-3.50003	-0.00325963
569.416	-19570	-2726	12	-172.057	-2584	-2884	1.15509	-132.632	0.730973	154.402	0.694477	32.6074	-0.000253088	-0.00549316	-7.68494	-3.43539	-0.00325963
569.616	-19570	-2726	12.005	-172.095	-1918	-2609	0.838318	-124.162	0.712411	151.771	0.694067	35.3485	0.000101235	-0.0384521	-6.87195	-3.06824	-0.00325963
569.816	-19572	-2727	12.0035	-172.079	-2524	-2587	0.978394	-132.737	0.760364	152.194	0.625283	33.2776	-5.06175e-05	-0.0384521	-6.3446	-2.83077	-0.00325963
570.016	-19572	-2725	12.0016	-172.068	-1592	-2680	1.04248	-131.841	0.778485	159.291	0.618117	31.4099	-0.000151853	-0.0384521	-5.00427	-2.22929	-0.00325963
570.216	-19569	-2722	12.0031	-172.079	-2610	-2679	1.026	-130.336	0.707549	160.768	0.672367	26.0651	-5.06175e-05	-0.0164795	-6.67969	-2.98161	-0.00325963
570.416	-19568	-2730	12.0019	-172.057	-2277	-2546	1.09894	-133.715	0.757712	166.349	0.618527	21.3794	-0.000253088	-0.0274658	-5.85022	-2.60859	-0.00325963
570.616	-19569	-2717	12.0008	-172.068	-2724	-2760	1.09375	-130.172	0.637914	156.775	0.779434	31.355	-0.000151853	-0.0164795	-6.82251	-3.04596	-0.00325963
570.816	-19564	-2720	11.9981	-172.073	-2511	-2700	1.20544	-124.135	0.675506	154.984	0.694682	29.6576	-0.000101235	0	-5.39429	-2.40403	-0.00325963
571.016	-19566	-2717	11.9966	-172.084	-1611	-3074	1.19354	-118.806	0.700919	155.627	0.705327	30.2344	0	0.00549316	-6.09192	-2.71716	-0.00325963
571.216	-19563	-2723	11.9977	-172.079	-2151	-3779	1.20178	-120.163	0.84036	161.823	0.5755	27.9437	-5.06175e-05	0.0384521	-3.74634	-1.66704	-0.00325963
571.416	-19566	-2725	11.9981	-172.095	-1138	-3272	1.10962	-115.225	0.749536	172.496	0.634495	16.5839	0.000101235	0.00549316	-3.90564	-1.73814	0
571.616	-19565	-2732	11.9981	-172.084	-2274	-3349	1.15509	-122.574	0.706002	171.601	0.647801	17.4518	0	0.0109863	-2.21924	-0.986601	0
571.816	-19572	-2717	11.9985	-172.084	-1429	-3210	1.16638	-123.97	0.79992	165.015	0.576383	24.2029	0	0.0109863	-0.845947	-0.37592	0
572.016	-19574	-2720	12.0038	-172.106	-1660	-2557	0.83313	-116.796	0.735172	171.299	0.623645	16.886	0.00020247	-0.032959	-0.928345	-0.412541	0
572.216	-19565	-2721	12.0023	-172.095	-1605	-2773	0.947876	-120.641	0.753293	160.351	0.612999	30.7123	0.000101235	-0.032959	-0.12085	-0.053699	0
572.416	-19569	-2723	12.005	-172.068	-2530	-2791	0.996704	-137.543	0.784009	153.875	0.593961	33.2501	-0.000151853	-0.0219727	-1.79077	-0.795979	0
572.616	-19571	-2724	11.9993	-172.057	-2627	-2773	1.19141	-132.654	0.801025	159.208	0.576383	28.1964	-0.000253088	-0.00549316	-2.48291	-1.10396	0
572.816	-19567	-2723	12.0008	-172.068	-2511	-2693	1.07758	-128.798	0.737382	155.989	0.654557	30.3497	-0.000151853	-0.0109863	-4.94385	-2.20224	0
573.016	-19568	-2721	12.0023	-172.068	-2213	-2552	1.04645	-132.402	0.641427	151.974	0.760396	30.163	-0.000151853	-0.0219727	-5.50415	-2.45329	0
573.216	-19569	-2727	12.0019	-172.057	-2093	-2983	1.12091	-135.588	0.797489	152.529	0.622621	36.0736	-0.000253088	0	-4.55383	-2.02774	0
573.416	-19560	-2730	11.9985	-172.04	-3346	-3142	1.57837	-136.329	0.797931	157.253	0.584181	32.168	-0.00040494	-0.0109863	-4.24072	-1.88779	0
573.616	-19563	-2718	11.9962	-172.084	-2014	-3612	1.2326	-119.619	0.773402	147.859	0.650258	44.6814	0	0.0384521	-3.82324	-1.70136	0
573.816	-19565	-2720	11.9947	-172.084	-1661	-3883	1.25244	-117.856	0.712189	159.961	0.661108	30.2618	0	0.0439453	-5.33936	-2.37941	0
574.016	-19565	-2713	11.9993	-172.101	-908	-3319	1.12335	-117.691	0.696721	165.229	0.691406	24.3457	0.000151853	0.0164795	-3.59802	-1.60087	0
574.216	-19575	-2724	11.9985	-172.084	-2497	-3105	1.13617	-124.052	0.788208	159.038	0.62692	28.0536	0	0.00549316	-3.3783	-1.50287	0
574.416	-19565	-2726	12	-172.095	-2322	-2731	1.04126	-113.802	0.722576	161.587	0.644935	28.1415	0.000101235	-0.0109863	-2.12585	-0.945046	0
574.616	-19564	-2730	11.9974	-172.084	-1910	-3217	1.23199	-123.712	0.730973	175.518	0.652305	12.1069	0	0.0164795	0.219727	0.0976349	0
574.816	-19570	-2721	11.9997	-172.106	-1796	-3141	1.03577	-112.181	0.840802	159.181	0.561376	33.1073	0.00020247	0	0.384521	0.170863	0
575.016	-19568	-2723	12.0004	-172.079	-2164	-2759	1.08368	-129.529	0.921019	158.895	0.492963	29.8169	-5.06175e-05	-0.0164795	-0.0604248	-0.0268495	0
575.216	-19568	-2725	12	-172.095	-1181	-2955	0.927429	-106.54	0.745337	161.884	0.631833	25.7849	0.000101235	-0.0109863	0.0494385	0.0219677	0
575.416	-19565	-2722	11.9977	-172.079	-2376	-2816	1.19507	-123.464	0.80876	160.323	0.573882	29.8444	-5.06175e-05	0	-0.450439	-0.200155	0
575.616	-19566	-2720	11.9977	-172.079	-3244	-3056	1.26099	-126.81	0.737161	152.974	0.648416	37.5842	-5.06175e-05	0.0219727	-2.0105	-0.893721	0
575.816	-19566	-2730	12.0023	-172.051	-1497	-2485	1.31622	-136.373	0.703571	148.195	0.679737	37.5018	-0.000303705	-0.00549316	-2.46643	-1.09662	0
576.016	-19564	-2724	11.9936	-172.073	-2085	-2878	1.34949	-122.234	0.760143	176.523	0.62692	14.035	-0.000101235	0.0219727	-2.24121	-0.996379	0
576.216	-19561	-2715	11.9947	-172.079	-2065	-3496	1.33453	-120.471	0.793954	156.44	0.638384	35.7715	-5.06175e-05	0.032959	-2.13135	-0.94749	0
576.416	-19565	-2714	11.9989	-172.101	-1650	-3478	1.07025	-113.439	0.623544	167.388	0.749546	21.4948	0.000151853	0.0164795	-2.3291	-1.03549	0
576.616	-19568	-2716	11.9981	-172.112	-180	-3260	1.01776	-98.5199	0.676832	162.466	0.689768	25.8179	0.000253088	0.00549316	-0.368042	-0.16354	0
