Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
936.238	29058	1177	17.9913	2.34558	-7975	20	2.40295	171.035	1.5884	-148.03	1.55185	37.0294	-0.000412527	0.098877	-12.42	-5.0104	0
936.438	29079	1158	18.0087	2.27417	-4350	329	1.16547	-178.764	1.64551	-177.863	1.43545	58.8538	3.43773e-05	-0.0714111	-12.6453	-5.10425	0
936.638	29054	1180	17.9962	2.32361	-6459	-134	2.04803	173.463	1.76026	-152.672	1.29913	45.6921	-0.000275018	0.0384521	-12.8101	-5.17303	0
936.838	29066	1175	17.9958	2.30164	-5160	-62	1.84998	-177.413	1.82564	-159.346	1.2621	46.2524	-0.000137509	0	-12.8485	-5.18909	0
937.038	29066	1150	17.999	2.29065	-5842	-543	1.71326	-179	1.59106	-157.143	1.4362	47.3181	-6.87545e-05	0.0219727	-12.9364	-5.22581	0
937.238	29073	1151	18.0094	2.27417	-5337	480	1.18103	-179.522	1.83312	-149.628	1.2689	38.2104	3.43773e-05	-0.0274658	-12.4036	-5.00354	0
937.438	29079	1162	18.0049	2.27417	-4639	-514	1.34613	-172.095	1.69781	-154.237	1.40773	43.8409	3.43773e-05	-0.032959	-11.5247	-4.63887	0
937.638	29055	1171	18.0028	2.29614	-4724	-559	1.54907	178.176	1.46083	-152.853	1.57251	38.5785	-0.000103132	-0.0219727	-10.849	-4.36009	0
937.838	29080	1155	18.0042	2.34009	-5585	1915	1.90979	159.126	1.91883	-157.67	1.12075	44.7913	-0.00037815	-0.0439453	-8.40454	-3.36137	0
938.038	29059	1167	17.999	2.30713	-7136	332	1.85333	176.166	1.68367	-154.001	1.36389	44.7528	-0.000171886	0.0604248	-9.04175	-3.62035	0
938.238	29068	1174	18.0056	2.28516	-4449	516	1.36108	-178.011	1.681	-167.25	1.34776	43.9673	-3.43773e-05	-0.0604248	-10.3217	-4.14338	0
938.438	29071	1168	17.9976	2.30164	-6682	548	1.74255	-179.072	1.65351	-156.05	1.39564	47.4829	-0.000137509	0.0384521	-10.8875	-4.37592	0
938.638	29057	1161	18.0031	2.27966	-4051	154	1.43341	-171.59	1.77921	-167.904	1.28124	50.5701	0	-0.0714111	-11.239	-4.52085	0
938.839	29078	1164	18.0101	2.28516	-4649	-1139	1.07941	173.243	1.95991	-150.98	1.18626	40.5176	-3.43773e-05	-0.0164795	-11.6895	-4.70707	0
939.039	29051	1163	17.9993	2.28516	-4902	-427	1.69342	-171.48	1.50647	-158.231	1.56193	43.8519	-3.43773e-05	-0.0164795	-12.0795	-4.86879	0
939.239	29068	1171	18.0035	2.30713	-4222	6	1.65039	174.023	1.52355	-147.502	1.4294	36.6614	-0.000171886	-0.065918	-11.2994	-4.5458	0
939.439	29054	1164	17.9969	2.2522	-4883	-2308	1.78467	-161.543	1.33567	-144.536	1.61535	32.8271	0.000171886	0.0164795	-12.3376	-4.97611	0
939.639	29065	1159	18.0059	2.26318	-3685	270	1.27197	-164.52	1.53289	-163.081	1.48785	42.951	0.000103132	-0.098877	-11.9696	-4.82319	0
939.839	29050	1164	17.9941	2.31812	-6012	34	2.20306	179.951	1.17945	-156.121	1.73192	43.775	-0.000240641	0.0274658	-10.86	-4.36461	0
940.039	29062	1154	18.0052	2.26868	-3928	-120	1.33728	-166.053	1.58599	-168.003	1.49793	48.2135	6.87545e-05	-0.0494385	-11.2939	-4.54353	0
940.239	29063	1161	18.0021	2.26318	-6032	-585	1.39648	-170.7	1.48645	-153.875	1.50423	45.0769	0.000103132	-0.0164795	-10.9039	-4.38271	0
940.439	29063	1156	17.9972	2.29065	-5659	-2515	1.82068	-171.788	1.69221	-169.063	1.46039	54.5416	-6.87545e-05	0.0549316	-11.5082	-4.63206	0
940.639	29087	1144	18.0087	2.26318	-4540	691	1.18378	179.841	1.75492	-151.078	1.45182	40.6549	0.000103132	-0.0714111	-14.2053	-5.75905	0
940.839	29064	1179	17.9986	2.30164	-5326	-910	1.70288	179.16	1.37783	-160.296	1.71487	45.2087	-0.000137509	0	-15.0293	-6.10849	0
941.039	29067	1181	18.0038	2.30713	-5245	957	1.58417	173.848	1.80696	179.16	1.45636	56.662	-0.000171886	-0.032959	-16.1389	-6.58339	0
941.239	29049	1162	17.991	2.29065	-6001	-1624	2.0401	-167.569	1.53849	-154.435	1.57579	46.8402	-6.87545e-05	0.0769043	-15.9961	-6.52197	0
941.439	29074	1175	18.0049	2.31812	-5084	-296	1.67694	170.87	1.68847	-156.275	1.48155	45.2856	-0.000240641	0	-17.4133	-7.13544	0
941.639	29070	1169	17.999	2.28516	-6098	655	1.61743	-173.414	1.97277	-164.625	1.39589	57.6398	-3.43773e-05	0	-18.2043	-7.48195	0
941.839	29050	1180	17.9952	2.31812	-6431	2495	2.0343	174.644	1.63803	-172.277	1.58561	59.7491	-0.000240641	-0.00549316	-17.4792	-7.1642	0
942.039	29063	1170	18.0024	2.30713	-6357	1942	1.698	173.024	2.00351	-153.649	1.2107	45.835	-0.000171886	-0.0164795	-17.0453	-6.97525	0
942.239	29057	1174	17.9986	2.30713	-6166	-299	1.92078	178.22	1.69594	-150.002	1.40597	41.6327	-0.000171886	0.032959	-16.1993	-6.6094	0
942.439	29078	1176	18.0052	2.30164	-4928	1740	1.46301	174.139	1.77974	-156.654	1.29939	44.599	-0.000137509	-0.0549316	-14.2877	-5.79388	-0.00325963
942.639	29059	1170	17.999	2.30713	-6768	1185	1.86737	177.341	1.38077	-151.913	1.5841	41.3965	-0.000171886	0.0384521	-12.7771	-5.15926	-0.00325963
942.839	29069	1169	18.0066	2.30713	-4266	1061	1.41998	170.118	1.81257	-167.953	1.3654	49.5374	-0.000171886	-0.0823975	-13.0188	-5.26027	-0.00325963
943.039	29069	1169	18.0031	2.29065	-5414	1117	1.521	-179.945	1.60761	-168.909	1.53648	54.3164	-6.87545e-05	-0.0439453	-12.6453	-5.10425	-0.00325963
943.239	29070	1177	18.0063	2.30713	-5126	-406	1.58325	169.612	1.57025	-171.288	1.46039	48.4222	-0.000171886	-0.0164795	-11.4862	-4.62297	-0.00325963
943.439	29086	1172	18.0111	2.31812	-4686	2137	1.45935	157.632	1.62709	-155.067	1.38656	44.8901	-0.000240641	-0.0933838	-11.0742	-4.45287	-0.00325963
943.639	29055	1152	18.0014	2.25769	-3850	-1900	1.37726	-160.082	1.5537	-156.885	1.57276	44.5825	0.000137509	-0.0439453	-12.2552	-4.94184	-0.00325963
943.839	29081	1159	18.0017	2.26318	-5024	533	1.4502	-163.433	1.70208	-156.33	1.36212	41.3635	0.000103132	-0.0274658	-12.4091	-5.00583	-0.00325963
944.039	29060	1162	17.999	2.26868	-4518	-1410	1.61133	-165.152	1.39305	-151.051	1.68976	40.2209	6.87545e-05	-0.0109863	-13.5297	-5.47441	-0.00325963
944.239	29077	1164	18.0056	2.30713	-5012	1913	1.58722	173.221	1.71783	-167.223	1.40874	45.5988	-0.000171886	-0.065918	-12.8265	-5.17991	-0.00325963
944.439	29069	1177	18.0011	2.30713	-7175	868	1.7041	176.825	1.57158	-150.771	1.48936	40.7098	-0.000171886	0.0549316	-12.42	-5.0104	-0.00325963
944.639	29060	1165	18.0028	2.26318	-4512	-736	1.3855	-163.092	1.2831	-150.804	1.76291	38.0347	0.000103132	-0.0274658	-12.6453	-5.10425	-0.00325963
944.839	29072	1161	18.0052	2.28516	-4597	-105	1.34949	-176.808	1.55023	-153.759	1.44653	41.9843	-3.43773e-05	-0.0384521	-11.1786	-4.49592	-0.00325963
945.039	29042	1169	17.9931	2.3291	-6596	1239	2.29462	175.589	1.40879	-139.164	1.55286	29.9323	-0.000309395	0.0219727	-11.4423	-4.60481	-0.00325963
945.239	29073	1155	18.0063	2.30164	-5130	502	1.40198	171.595	1.73998	-158.313	1.346	47.6642	-0.000137509	-0.032959	-11.3159	-4.55261	-0.00325963
945.439	29045	1159	17.992	2.30164	-6891	-682	2.06665	-175.721	1.60414	-152.199	1.39236	41.7041	-0.000137509	0.0823975	-10.3711	-4.16367	-0.00325963
945.639	29073	1154	18.0028	2.25769	-5090	187	1.34796	-159.126	1.76159	-149.205	1.29309	37.5842	0.000137509	-0.0219727	-9.59656	-3.84658	-0.00325963
945.839	29054	1148	17.9924	2.27417	-6541	-1179	1.96259	-165.729	1.77867	-151.556	1.27747	44.6814	3.43773e-05	0.0769043	-10.2228	-4.10283	-0.00325963
946.039	29057	1167	17.9962	2.27417	-5604	-1686	1.82465	-168.975	1.5972	-147.42	1.37901	34.3982	3.43773e-05	0.0494385	-10.1294	-4.06455	-0.00325963
946.239	29065	1160	17.9965	2.28516	-6171	-290	1.77399	-170.431	1.60094	-144.75	1.38052	34.8212	-3.43773e-05	0.0494385	-9.49768	-3.80621	-0.00325963
946.439	29053	1161	17.9958	2.2467	-5879	-1590	1.70471	-152.402	1.65431	-148.167	1.38581	38.4906	0.000206264	0.0439453	-11.3983	-4.58664	0
946.639	29056	1176	18.0011	2.30713	-5585	-346	1.60797	178.44	1.78455	-150.562	1.38203	40.8472	-0.000171886	-0.0164795	-11.0303	-4.43476	0
946.839	29063	1167	18.0007	2.29614	-4658	-894	1.56128	-175.062	1.53342	-158.736	1.46467	47.851	-0.000103132	-0.0164795	-10.0031	-4.01281	0
947.039	29079	1165	18.0083	2.29065	-5357	949	1.33636	171.288	1.76346	-174.023	1.32735	58.7549	-6.87545e-05	-0.0494385	-10.8105	-4.34426	0
947.239	29062	1164	17.9979	2.25769	-5284	-126	1.56647	-159.587	1.46217	-156.511	1.50499	48.4882	0.000137509	0	-9.3988	-3.76586	0
947.439	29067	1160	18.0024	2.26318	-3759	165	1.24146	-163.823	1.81897	-159.011	1.26915	45.3296	0.000103132	-0.0878906	-9.95361	-3.99257	0
947.639	29078	1165	18.0056	2.27417	-5247	-891	1.43005	-173.93	1.5948	-149.908	1.44502	37.7271	3.43773e-05	-0.0164795	-9.61853	-3.85556	0
947.839	29057	1158	18.0028	2.25769	-4290	350	1.27197	-163.625	1.37757	-155.391	1.56672	40.0671	0.000137509	-0.0549316	-8.7616	-3.50638	0
948.039	29067	1162	18.0042	2.27417	-4666	-719	1.31409	-171.535	1.5513	-152.952	1.48433	45.2197	3.43773e-05	-0.0494385	-8.9978	-3.60246	0
948.239	29042	1166	17.9913	2.29065	-5128	-2208	1.91284	-168.486	1.27002	-155.863	1.71983	43.8959	-6.87545e-05	0.0274658	-10.5579	-4.24036	0
948.439	29068	1155	18.0011	2.26318	-4362	-1725	1.47034	-161.9	1.70609	-152.589	1.41	42.2754	0.000103132	-0.0109863	-11.3983	-4.58664	0
948.639	29058	1157	17.9948	2.28516	-6774	-1782	1.92017	-169.354	1.54436	-159.758	1.49062	54.4922	-3.43773e-05	0.098877	-12.0685	-4.86423	0
948.839	29059	1171	17.9972	2.30713	-5186	-239	1.92322	179.967	1.48031	-146.36	1.52288	35.2386	-0.000171886	0.0164795	-12.8815	-5.20286	0
949.039	29059	1178	17.9934	2.30713	-6580	-574	2.11792	-177.523	1.61295	-155.989	1.4808	53.7561	-0.000171886	0.0823975	-14.8206	-6.01972	0
949.239	29049	1162	17.9924	2.27417	-6126	470	1.91376	-167.036	1.58386	-148.563	1.51481	36.156	3.43773e-05	0.0219727	-15.9247	-6.4913	0
949.439	29061	1175	18.0004	2.29065	-5475	-656	1.61438	-178.682	1.71436	-152.276	1.57428	42.2369	-6.87545e-05	-0.00549316	-16.9464	-6.93232	0
949.639	29048	1162	17.9958	2.30164	-6626	120	1.8869	-178.989	1.73971	-163.85	1.44653	56.6675	-0.000137509	0.032959	-16.2653	-6.63779	0
949.839	29076	1171	18.0094	2.30713	-4603	759	1.4325	166.146	1.75786	-157.22	1.42436	49.4385	-0.000171886	-0.0878906	-16.2598	-6.63542	0
950.039	29054	1163	17.9889	2.30713	-7798	-444	2.35474	-177.017	1.52275	-148.552	1.57654	38.2544	-0.000171886	0.126343	-16.5399	-6.7563	0
950.239	29075	1164	18.007	2.28516	-4552	744	1.28296	179.703	2.06466	-158.857	1.09983	45.4285	-3.43773e-05	-0.065918	-14.4141	-5.84733	0
950.439	29069	1167	17.9972	2.33459	-7593	1057	2.12128	169.113	1.75893	-160.131	1.3906	57.7332	-0.000343773	0.065918	-15.1337	-6.15295	0
950.639	29057	1159	17.9976	2.26318	-5149	-324	1.66077	-163.18	1.73064	-169.733	1.45711	56.5192	0.000103132	0	-15.0732	-6.1272	0
950.839	29065	1184	17.9976	2.36755	-7886	2359	2.48718	158.917	1.78748	-157.615	1.33768	52.4927	-0.000550036	0.0494385	-14.5349	-5.89852	0
951.039	29056	1168	18.0014	2.30713	-5458	-365	1.79749	173.425	1.60975	-168.19	1.58486	51.3062	-0.000171886	0	-15.8752	-6.47007	0
951.239	29071	1165	18.0059	2.26868	-4678	-933	1.27991	-170.804	1.67593	-141.575	1.3916	31.6626	6.87545e-05	-0.0274658	-15.4358	-6.28187	0
951.439	29047	1160	17.9983	2.30713	-6587	34	1.88782	178.89	1.65244	-151.161	1.47072	43.2861	-0.000171886	0.032959	-15.0458	-6.11551	0
951.639	29074	1156	18.0045	2.26868	-4393	93	1.32263	-167.509	1.90974	-163.125	1.40496	46.6425	6.87545e-05	-0.0604248	-16.9354	-6.92755	0
951.839	29063	1175	17.9941	2.33459	-7172	91	2.27417	169.618	1.69381	-154.462	1.36565	47.807	-0.000343773	0.065918	-15.3259	-6.23495	0
952.039	29082	1157	18.0076	2.27417	-4028	714	1.22986	-172.925	1.61909	-161.823	1.58435	46.1426	3.43773e-05	-0.0878906	-17.243	-7.06124	0
952.239	29061	1175	18.0021	2.30713	-5863	443	1.73248	173.271	1.59907	-140.922	1.43998	29.8608	-0.000171886	-0.0109863	-15.3259	-6.23495	0
952.439	29067	1153	17.9972	2.27417	-5250	-372	1.66443	-163.141	1.79922	-176.385	1.48281	53.6737	3.43773e-05	-0.00549316	-16.2488	-6.63069	0
952.639	29083	1164	18.0125	2.29065	-4240	1224	1.01349	169.838	1.62282	-152.699	1.41352	39.5123	-6.87545e-05	-0.10437	-14.4305	-5.85431	0
952.839	29056	1177	17.9965	2.31812	-6612	1304	1.96899	177.589	1.53102	-143.981	1.44124	33.1787	-0.000240641	0.032959	-12.1509	-4.89846	0
953.039	29069	1156	18.0063	2.29065	-4309	-250	1.31439	177.385	1.70128	-145.464	1.35179	33.2172	-6.87545e-05	-0.0604248	-12.063	-4.86195	0
953.239	29057	1156	18	2.27417	-5876	-47	1.64764	-176.078	1.50406	-155.544	1.51381	46.0602	3.43773e-05	0.00549316	-10.838	-4.35557	0
953.439	29062	1159	17.9993	2.27417	-5604	83	1.61591	-173.073	1.75466	-156.259	1.2689	44.3463	3.43773e-05	0.00549316	-10.5579	-4.24036	0
953.639	29055	1167	17.9965	2.29065	-5498	-1978	1.73248	-171.788	1.51981	-146.97	1.46366	37.4689	-6.87545e-05	0.0219727	-9.92615	-3.98133	0
953.839	29061	1155	17.9962	2.29065	-5421	394	1.81946	178.72	1.64711	-154.731	1.33164	39.5947	-6.87545e-05	-0.0164795	-9.01978	-3.6114	0
954.039	29067	1162	18.0007	2.29614	-5868	626	1.51978	178.121	1.51474	-153.957	1.46316	43.6047	-0.000103132	-0.0439453	-9.84375	-3.94762	-0.00325963
954.239	29056	1159	17.9952	2.29614	-5831	-537	1.87408	-178.808	1.53849	-137.944	1.46669	28.3063	-0.000103132	0.032959	-9.95911	-3.99482	-0.00325963
954.439	29068	1162	18.0056	2.30713	-4469	1011	1.47034	169.503	1.77974	-164.916	1.31954	53.5748	-0.000171886	-0.0604248	-10.8765	-4.3714	-0.00325963
954.639	29061	1166	17.9958	2.31262	-6686	-839	2.03583	179.506	1.75359	-160.483	1.34046	53.1958	-0.000206264	0.065918	-10.5029	-4.21779	0
954.839	29074	1154	18.0042	2.27417	-4702	118	1.35101	-173.342	1.74959	-170.107	1.41226	51.0699	3.43773e-05	-0.032959	-9.89319	-3.96784	0
955.039	29066	1164	17.9952	2.27417	-6686	-839	1.86066	-165.135	1.68394	-157.363	1.28477	48.4991	3.43773e-05	0.0823975	-8.54736	-3.41934	0
955.24	29077	1159	18.0031	2.28516	-4638	-569	1.5094	-178.121	1.65191	-161.829	1.31047	45.7196	-3.43773e-05	-0.0219727	-6.9928	-2.79053	0
955.44	29082	1156	18.0028	2.27417	-5035	-427	1.51215	-171.898	1.88433	-144.163	1.12377	33.1952	3.43773e-05	-0.00549316	-5.82825	-2.32226	0
955.64	29043	1152	17.992	2.27417	-6035	-1579	2.04254	-167.212	1.68981	-142.262	1.27898	30.1685	3.43773e-05	0.0823975	-4.54285	-1.80764	0
955.84	29078	1159	18.0066	2.28516	-4419	-1020	1.27716	-178.259	1.54837	-147.437	1.36238	35.5023	-3.43773e-05	-0.0494385	-3.03223	-1.20514	0
956.04	29059	1164	17.9983	2.27417	-5138	-1140	1.67938	-169.008	1.7213	-141.279	1.2621	29.9323	3.43773e-05	0	-1.34033	-0.532308	0
956.24	29075	1139	18.0028	2.26868	-5101	488	1.44318	-168.431	1.67833	-168.755	1.30115	49.3945	6.87545e-05	-0.00549316	-1.35681	-0.538855	0
956.44	29065	1160	17.999	2.27417	-6234	-164	1.66504	-168.657	1.63777	-148.788	1.29913	37.749	3.43773e-05	0.032959	-0.774536	-0.307567	0
956.64	29069	1169	18.0087	2.26868	-3431	-1373	1.1203	-172.628	1.84858	-142.388	1.14947	31.9153	6.87545e-05	-0.0769043	-1.4447	-0.573775	0
956.84	29071	1158	18.0042	2.28516	-4184	-956	1.38489	-177.028	1.76159	-143.866	1.24219	33.7115	-3.43773e-05	-0.0439453	-1.63147	-0.64799	0
957.04	29052	1157	17.9965	2.29065	-5958	186	1.82526	-172.348	1.56544	-140.85	1.36842	30.553	-6.87545e-05	0.0274658	-2.14783	-0.853246	0
957.24	29075	1140	18.008	2.2467	-3694	-902	1.13525	-154.182	1.70155	-132.825	1.24799	23.1537	0.000206264	-0.0604248	-2.74109	-1.08925	0
957.44	29056	1182	17.9934	2.31812	-6935	532	2.18842	177.49	1.42667	-148.392	1.47475	36.0187	-0.000240641	0.0494385	-3.06519	-1.21827	0
957.64	29071	1154	18.0035	2.27966	-4361	-667	1.43311	-174.095	1.4611	-153.759	1.44527	38.2269	0	-0.0384521	-4.36707	-1.73741	0
957.84	29064	1170	17.9948	2.27417	-6388	-1305	1.82922	-171.689	1.53822	-141.79	1.38682	29.5367	3.43773e-05	0.065918	-3.02124	-1.20077	0
958.04	29065	1152	18.0076	2.27417	-4053	-1299	1.26007	179.956	1.55023	-140.68	1.36666	31.311	3.43773e-05	-0.0384521	-1.42273	-0.565045	0
958.24	29066	1160	18.0011	2.30164	-4949	-767	1.64581	176.177	1.59747	-161.01	1.36414	51.6028	-0.000137509	-0.0164795	-3.06519	-1.21827	0
958.44	29049	1148	17.9972	2.26318	-5400	-756	1.75232	-161.867	1.40959	-152.589	1.49566	39.5837	0.000103132	0.0109863	-2.40051	-0.95374	0
958.64	29070	1153	18.0031	2.27417	-4719	-547	1.3858	-169.052	1.76533	-140.966	1.20137	29.5917	3.43773e-05	-0.032959	-1.31287	-0.521396	0
958.84	29053	1156	17.9927	2.29065	-6747	-1412	1.94336	-171.227	1.74852	-150.452	1.21725	40.3583	-6.87545e-05	0.098877	-1.75781	-0.698201	0
959.04	29068	1142	18.0035	2.27417	-6057	146	1.30554	-165.828	1.67299	-155.588	1.3014	44.231	3.43773e-05	0.0219727	-2.50488	-0.995258	0
959.24	29059	1152	17.9886	2.27417	-6420	-1895	2.22137	-166.8	1.68073	-152.529	1.31224	43.2532	3.43773e-05	0.109863	-3.78479	-1.50503	0
959.44	29070	1166	18.0031	2.30164	-5801	737	1.62354	177.924	1.72824	-159.571	1.22808	42.627	-0.000137509	0	-3.20801	-1.27515	0
959.64	29075	1141	18.0024	2.2467	-6363	-641	1.55853	-154.061	1.74291	-142.888	1.23539	31.3275	0.000206264	0.032959	-3.2959	-1.31016	0
959.84	29057	1150	17.9979	2.27417	-5250	-1329	1.60645	-162.801	1.62629	-159.335	1.42184	46.604	3.43773e-05	0.00549316	-4.29016	-1.7067	0
960.04	29077	1178	18.0066	2.29065	-4163	-359	1.21613	-171.535	1.64978	-155.215	1.30619	44.7198	-6.87545e-05	-0.0769043	-5.11414	-2.0361	0
960.24	29054	1168	17.9955	2.29065	-5663	-1568	1.88171	-174.644	1.52114	-143.146	1.39765	32.0691	-6.87545e-05	0.0549316	-4.11987	-1.63872	0
960.44	29067	1158	18.0049	2.29065	-4981	-906	1.41113	-176.468	1.86363	-155.687	1.16232	45.033	-6.87545e-05	-0.032959	-4.23523	-1.68477	0.00325963
960.64	29065	1143	17.9965	2.2467	-5862	-3220	1.85913	-150.941	1.65938	-150.941	1.3523	40.0342	0.000206264	0.098877	-4.57581	-1.82081	0.00325963
960.84	29082	1173	18.008	2.31262	-4058	1093	1.48254	166.844	1.80349	-158.022	1.19961	42.2809	-0.000206264	-0.065918	-3.28491	-1.30578	0.00325963
961.04	29072	1146	17.9979	2.2467	-4944	-1445	1.7688	-158.665	1.75999	-154.446	1.29158	44.9176	0.000206264	0.0384521	-4.8999	-1.95038	0.00325963
961.24	29059	1151	17.9997	2.25769	-4681	-939	1.53656	-158.648	1.32446	-141.24	1.56974	30.5035	0.000137509	-0.0164795	-5.74036	-2.287	0.00325963
961.44	29065	1147	18.0038	2.2467	-4136	-455	1.29395	-159.489	1.60761	-146.107	1.37422	35.1947	0.000206264	-0.065918	-5.90515	-2.35312	0.00325963
961.64	29059	1174	17.9938	2.30164	-5660	-518	1.9165	-173.672	1.48672	-151.205	1.49088	39.6497	-0.000137509	0.0274658	-7.41577	-2.96116	0.00325963
961.84	29081	1163	18.0059	2.30713	-5370	952	1.604	171.085	1.74612	-154.155	1.32433	43.0884	-0.000171886	-0.0384521	-9.52515	-3.81742	0.00325963
962.04	29052	1158	17.9955	2.29065	-6415	-334	1.90887	-175.704	1.35382	-149.123	1.56848	38.7048	-6.87545e-05	0.0604248	-10.3876	-4.17043	0.00325963
962.24	29064	1181	18.0063	2.30713	-4874	697	1.53809	169.948	1.52595	-152.908	1.4808	39.6222	-0.000171886	-0.0494385	-11.9366	-4.80952	0.00325963
962.44	29048	1175	17.9906	2.30713	-7306	-476	2.23419	-176.276	1.90566	-157.044	1.40319	57.9749	-0.000171886	0.098877	-13.5406	-5.47903	0.00325963
962.64	29070	1159	17.999	2.29065	-5344	-862	1.69708	-178.066	1.51394	-157.198	1.5453	43.1708	-6.87545e-05	0.0219727	-14.859	-6.03606	0.00325963
962.84	29065	1175	17.9976	2.26318	-5455	751	1.66931	-164.213	1.90503	-154.891	1.30921	51.0699	0.000103132	-0.0109863	-14.6008	-5.92646	0.00325963
963.04	29062	1157	17.9965	2.30713	-5612	-992	1.96747	179.561	1.80243	-163.015	1.34474	48.598	-0.000171886	0.0439453	-14.1064	-5.71729	0.00325963
963.24	29069	1157	18.0014	2.26318	-3965	-800	1.4566	-162.757	1.68927	-153.918	1.35003	42.9456	0.000103132	-0.0439453	-13.7	-5.54599	0.00325963
963.44	29057	1177	17.9976	2.30713	-6556	-494	1.95862	176.819	1.75252	-162.861	1.37069	61.2323	-0.000171886	0.0604248	-12.5739	-5.07448	0
963.64	29067	1147	18.0059	2.30713	-4346	909	1.5741	168.745	1.96211	-163.63	1.20742	48.1146	-0.000171886	-0.0714111	-11.7883	-4.74803	0
963.84	29062	1166	17.9965	2.27417	-6736	-579	1.73828	-168.53	1.65698	-160.016	1.49743	50.4053	3.43773e-05	0.0714111	-12.7496	-5.1478	0
964.04	29067	1173	18	2.30164	-5527	-555	1.69861	177.825	1.92824	-165.992	1.25277	55.9094	-0.000137509	0.0164795	-11.1017	-4.4642	0
964.24	29059	1160	17.9941	2.29614	-6405	-695	1.90887	-174.408	1.94706	-153.693	1.23262	46.2964	-0.000103132	0.065918	-12.3761	-4.99211	0
964.44	29060	1181	18.0021	2.3291	-4820	850	1.9162	166.652	1.33007	-150.128	1.62932	37.1887	-0.000309395	-0.0604248	-12.2662	-4.94641	0
964.64	29078	1154	18.0021	2.28516	-5726	-38	1.38672	-174.238	1.77947	-154.435	1.36288	46.3953	-3.43773e-05	0.0164795	-14.4965	-5.88222	0
964.84	29055	1158	17.9955	2.30713	-6710	-66	1.96747	-178.594	1.50833	-160.565	1.54883	50.9985	-0.000171886	0.0494385	-16.0675	-6.55267	0
965.04	29076	1178	18.0004	2.31812	-5930	1535	1.74561	172.282	1.88371	-158.077	1.27343	48.4882	-0.000240641	-0.0219727	-17.0563	-6.98002	0
965.24	29057	1165	17.9945	2.29065	-6592	-151	1.88599	-171.447	1.62416	-161.109	1.56042	50.6195	-6.87545e-05	0.0494385	-18.6438	-7.67581	0
965.44	29063	1175	18.0028	2.3291	-6162	1720	1.76056	165.482	1.60948	-173.007	1.6473	52.8717	-0.000309395	-0.0109863	-19.3524	-7.99054	0
965.64	29069	1185	18.0021	2.33459	-5494	1714	1.95282	164.388	2.03832	-164.136	1.29082	55.1349	-0.000343773	-0.0164795	-19.8962	-8.23394	0
965.84	29066	1169	18.0042	2.3291	-4636	2238	1.71844	155.517	1.73731	-175.891	1.72262	54.1901	-0.000309395	-0.0878906	-20.6543	-8.57603	0
966.04	29066	1162	18.0024	2.27417	-5288	370	1.34521	-171.76	1.68927	-171.958	1.62715	58.7659	3.43773e-05	-0.0439453	-21.264	-8.85367	0
966.24	29057	1178	17.9962	2.30713	-6057	-515	1.90643	-176.528	1.66339	-155.253	1.69007	44.1101	-0.000171886	0.0494385	-20.3082	-8.41944	0
966.44	29061	1164	18.0038	2.31812	-6035	1275	1.69739	164.46	1.8975	-152.276	1.28805	39.9408	-0.000240641	-0.0384521	-18.5889	-7.65152	0
966.64	29060	1178	17.9948	2.30164	-7207	485	1.98608	-177.495	1.85673	-163.279	1.43318	59.5898	-0.000137509	0.0604248	-19.5886	-8.09606	0
966.84	29069	1176	18.0042	2.31812	-5824	377	1.71021	168.816	1.72984	-163.993	1.48659	47.3016	-0.000240641	-0.0109863	-19.5392	-8.07395	0
967.04	29058	1171	17.9917	2.30713	-7078	214	2.26257	-176.155	1.67967	-155.533	1.65071	46.7303	-0.000171886	0.0933838	-20.3522	-8.43929	0
967.24	29052	1167	17.9945	2.30713	-5163	995	1.9754	179.742	1.70235	-172.375	1.48181	53.7012	-0.000171886	-0.0109863	-19.693	-8.14278	0
967.44	29071	1185	18.0045	2.34558	-5779	1813	1.93634	157.407	2.05181	-166.273	1.38127	57.2937	-0.000412527	-0.0384521	-20.2917	-8.412	-0.00325963
967.64	29061	1178	18.0049	2.31262	-4781	-487	1.54388	170.239	1.60201	176.803	1.84877	57.475	-0.000206264	-0.0384521	-19.9512	-8.25861	-0.00325963
967.84	29070	1168	18.0073	2.30713	-4728	317	1.48956	167.239	2.03267	-163.619	1.37523	55.1074	-0.000171886	-0.0549316	-19.1272	-7.89022	-0.00325963
968.04	29060	1180	17.9938	2.3291	-7881	1795	2.27966	172.106	1.6818	-162.889	1.4881	53.7396	-0.000309395	0.0823975	-16.8915	-6.90849	-0.00325963
968.24	29083	1154	18.0111	2.27417	-4228	279	1.11389	179.956	1.85203	-170.991	1.42789	56.6071	3.43773e-05	-0.0714111	-16.9464	-6.93232	-0.00325963
968.44	29061	1171	18.0007	2.31812	-5660	256	1.87469	169.991	1.83739	-154.363	1.30291	44.8297	-0.000240641	-0.0109863	-16.0126	-6.52905	-0.00325963
