Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
909.237	11759	7486	9.90769	32.514	2282	6060	1.97601	69.3512	0.610268	-100.629	0.507593	91.7413	1.03819	28.2623	15.1611	7.98492	62.5849
909.437	12304	6525	9.90045	27.9437	2757	5858	1.97601	64.7864	0.611823	-105.375	0.505084	87.1106	1.08178	28.3228	15.1447	7.97582	62.5849
909.637	12777	5524	9.89278	23.4064	3211	5623	1.97601	60.2325	0.615126	-110.039	0.502575	82.6666	1.12506	28.3667	15.0458	7.92127	62.5849
909.837	13168	4498	9.88895	18.891	3645	5348	1.97601	55.7336	0.612989	-114.483	0.501519	78.0359	1.16812	28.4106	15.0458	7.92127	62.5066
910.037	13477	3449	9.88596	14.4031	4051	5049	1.97601	51.2402	0.61396	-119.312	0.499935	73.7787	1.21093	28.4216	15.0183	7.90612	62.5066
910.237	13704	2382	9.88127	9.90417	4436	4715	1.97601	46.7249	0.614543	-124.316	0.496238	69.7083	1.25384	28.4601	14.6448	7.70054	62.5066
910.437	13841	1306	9.87913	5.38879	4794	4352	1.97601	42.2424	0.616292	-128.787	0.494918	65.0391	1.2969	28.493	14.5184	7.63116	62.4447
910.637	13899	204	9.87743	0.878906	5121	3962	1.97601	37.7325	0.611823	-132.698	0.499011	60.2655	1.33992	28.493	14.6613	7.70959	62.4447
910.837	13872	-888	9.87615	-3.64746	5414	3548	1.97601	33.2062	0.613572	-137.697	0.495974	55.9918	1.38309	28.504	14.8041	7.78813	62.4447
911.037	13751	-1982	9.87358	-8.1958	5682	3106	1.97601	28.6578	0.617652	-142.191	0.494522	51.4655	1.42647	28.548	14.7327	7.74885	62.4056
911.237	13545	-3076	9.87444	-12.8046	5912	2641	1.97601	24.0381	0.619984	-146.722	0.493069	46.5216	1.47042	28.515	14.7986	7.7851	62.4056
911.437	13255	-4154	9.87145	-17.3639	6102	2161	1.97601	19.4843	0.621538	-151.078	0.493069	41.7755	1.51391	28.5315	14.8041	7.78813	62.4056
911.637	12875	-5209	9.87145	-21.9781	6257	1664	1.97601	14.87	0.612406	-155.825	0.495182	37.4469	1.55792	28.537	14.5239	7.63417	62.3795
911.837	12416	-6225	9.87316	-26.6199	6370	1150	1.97601	10.2228	0.614932	-160.274	0.494258	32.6624	1.60219	28.5205	14.502	7.62211	62.3795
912.037	11883	-7205	9.87401	-31.2177	6442	633	1.97601	5.625	0.618041	-164.734	0.489901	27.9163	1.64604	28.5095	14.4086	7.57089	62.3795
912.237	11257	-8142	9.87615	-35.8813	6472	111	1.97601	0.961304	0.623093	-169.03	0.48792	22.7802	1.69052	28.515	14.436	7.58595	62.3665
912.437	10577	-9021	9.88041	-40.4352	6463	-403	1.97601	-3.59253	0.618235	-173.897	0.491089	18.5834	-1.69959	28.4821	14.3866	7.55885	62.3665
912.637	9823	-9831	9.87871	-45.011	6411	-922	1.97601	-8.16833	0.625036	-178.874	0.485016	14.1449	-1.65594	28.4656	14.3481	7.53777	62.3665
912.837	9003	-10607	9.88511	-49.6857	6314	-1435	1.97601	-12.843	0.628728	176.468	0.483563	9.45923	-1.61136	28.4326	14.3921	7.56186	62.3665
913.037	8120	-11293	9.88681	-54.256	6180	-1933	1.97601	-17.4133	0.633586	172.106	0.481847	4.422	-1.56777	28.4216	14.4086	7.57089	62.3665
913.237	7188	-11921	9.89577	-58.9252	6003	-2434	1.97601	-22.0825	0.623676	167.47	0.488712	0.148315	-1.52324	28.3337	14.5514	7.64925	62.3665
913.437	6208	-12464	9.89619	-63.5339	5787	-2910	1.97601	-26.6858	0.626396	162.658	0.48792	-4.37256	-1.47928	28.3447	14.5459	7.64623	62.3828
913.637	5175	-12937	9.90514	-68.1482	5533	-3363	1.97601	-31.3165	0.628922	158.005	0.486468	-9.23401	-1.43527	28.2843	14.5569	7.65226	62.3828
913.837	4113	-13324	9.90684	-72.7899	5240	-3798	1.97601	-35.9528	0.631837	153.424	0.485676	-13.7878	-1.391	28.2513	14.4855	7.61307	62.3828
914.037	3028	-13620	9.91109	-77.4811	4916	-4217	1.97601	-40.6329	0.632226	148.14	0.483695	-18.0066	-1.34626	28.2074	14.3372	7.53175	62.4089
914.237	1922	-13827	9.92258	-82.0514	4562	-4596	1.97601	-45.2142	0.637472	143.591	0.482507	-22.9999	-1.30267	28.147	14.2493	7.48362	62.4089
914.437	802	-13942	9.92343	-86.6602	4179	-4947	1.97601	-49.823	0.636889	139.005	0.484223	-27.5262	-1.25871	28.1305	14.2493	7.48362	62.4089
914.637	-308	-13970	9.93107	-91.2305	3772	-5262	1.97601	-54.3988	0.633197	134.566	0.490033	-32.0581	-1.21512	28.0536	14.4855	7.61307	62.4447
914.837	-1387	-13913	9.93319	-95.6854	3352	-5539	1.97601	-58.8428	0.636306	130.237	0.489769	-36.579	-1.17263	28.0536	14.5624	7.65528	62.4447
915.037	-2467	-13772	9.94253	-100.157	2905	-5785	1.97601	-63.3142	0.639221	125.574	0.490033	-41.1603	-1.12998	27.9657	14.6173	7.68545	62.4773
915.237	-3535	-13549	9.94719	-104.573	2452	-5990	1.97601	-67.7307	0.639415	121.273	0.491221	-45.6042	-1.08786	27.9437	14.6503	7.70355	62.4773
915.437	-4560	-13247	9.95694	-108.973	1987	-6164	1.97601	-72.1307	0.632226	116.829	0.49571	-49.79	-1.0459	27.8833	14.6283	7.69148	62.4773
915.637	-5568	-12863	9.9616	-113.417	1502	-6297	1.97601	-76.5582	0.634946	112.412	0.496502	-54.0967	-1.00351	27.8503	14.5184	7.63116	62.5164
915.837	-6543	-12410	9.96075	-117.757	1022	-6392	1.97601	-80.9253	0.6365	108.259	0.497162	-58.7329	-0.962121	27.8229	14.5404	7.64322	62.5164
916.037	-7466	-11881	9.97217	-122.097	537	-6452	1.97601	-85.2704	0.641553	104.26	0.496898	-63.5944	-0.920731	27.757	14.5734	7.66131	62.5164
916.237	-8351	-11288	9.97513	-126.513	40	-6475	1.97601	-89.6649	0.64505	99.8492	0.497162	-68.0603	-0.878608	27.702	14.6942	7.72771	62.5523
916.437	-9190	-10627	9.98316	-130.82	-449	-6457	1.97601	-93.9825	0.639027	95.8228	0.501915	-72.4438	-0.837533	27.6691	14.7491	7.75791	62.5523
916.637	-9974	-9911	9.98907	-135.137	-930	-6412	1.97601	-98.3057	0.643301	91.626	0.500859	-77.0251	-0.796354	27.6141	14.8151	7.79417	62.5523
916.837	-10687	-9144	9.99414	-139.427	-1406	-6323	1.97601	-102.574	0.646799	87.3029	0.500991	-81.2439	-0.755436	27.5812	14.881	7.83046	62.5849
917.037	-11342	-8345	10.0047	-143.646	-1878	-6197	1.97601	-106.809	0.650491	83.1665	0.500463	-85.6549	-0.715199	27.4878	14.9634	7.87585	62.5849
917.237	-11920	-7500	10.0055	-147.777	-2313	-6050	1.97601	-110.934	0.640775	79.173	0.509045	-89.7089	-0.6758	27.4603	15.1666	7.98795	62.5849
917.437	-12436	-6636	10.0148	-151.93	-2743	-5866	1.97601	-115.076	0.640581	75.0146	0.509309	-93.7628	-0.636192	27.4164	15.2216	8.01829	62.611
917.637	-12885	-5724	10.0173	-156.05	-3154	-5656	1.97601	-119.207	0.642718	70.8838	0.509705	-97.8662	-0.596898	27.3999	15.2271	8.02133	62.611
917.837	-13263	-4800	10.0182	-160.093	-3551	-5414	1.97601	-123.245	0.642136	66.7749	0.510629	-101.964	-0.558338	27.356	15.293	8.05775	62.611
918.037	-13573	-3843	10.0249	-164.191	-3929	-5147	1.97601	-127.337	0.645439	62.6385	0.510497	-105.996	-0.519254	27.345	15.3754	8.10332	62.6175
918.237	-13819	-2866	10.0287	-168.256	-4283	-4856	1.97601	-131.413	0.64233	57.7771	0.509969	-109.314	-0.480484	27.2845	15.0952	7.94854	62.6175
918.437	-13994	-1869	10.0287	-172.365	-4620	-4537	1.97601	-135.516	0.644079	54.0308	0.510497	-113.868	-0.441295	27.312	15.0787	7.93945	62.6175
918.637	-14097	-857	10.032	-176.523	-4938	-4190	1.97601	-139.686	0.645827	50.1526	0.510893	-118.251	-0.401635	27.2681	15.1007	7.95157	62.6077
918.837	-14117	176	10.0346	179.297	-5230	-3820	1.97601	-143.855	0.640387	45.7086	0.517363	-121.948	-0.361765	27.2516	15.3589	8.0942	62.6077
919.037	-14075	1226	10.04	175.051	-5497	-3424	1.97601	-148.107	0.639804	41.7151	0.518419	-126.469	-0.321266	27.2461	15.3973	8.11547	62.6077
919.237	-13944	2267	10.0354	170.793	-5739	-3002	1.97601	-152.364	0.641358	37.4744	0.518419	-130.71	-0.280662	27.2461	15.4852	8.16413	62.5751
919.437	-13739	3292	10.0388	166.569	-5942	-2577	1.97601	-156.588	0.644662	33.1622	0.517363	-134.934	-0.240373	27.2296	15.4468	8.14284	62.5751
919.637	-13460	4301	10.0404	162.274	-6117	-2123	1.97601	-160.884	0.644273	28.9215	0.518683	-139.125	-0.199403	27.2296	15.5347	8.19151	62.5751
919.837	-13102	5285	10.04	158.038	-6256	-1667	1.97601	-165.125	0.634946	24.6204	0.523964	-143.141	-0.159009	27.2186	15.3754	8.10332	62.5099
920.037	-12672	6246	10.0388	153.792	-6366	-1196	1.97601	-169.371	0.636306	20.4236	0.522512	-147.53	-0.11851	27.2626	15.3259	8.07597	62.5099
920.237	-12169	7161	10.0333	149.535	-6438	-721	1.97601	-173.622	0.637861	16.1609	0.521984	-151.913	-0.0779064	27.2571	15.3589	8.0942	62.5099
920.437	-11611	8037	10.0304	145.316	-6474	-245	1.97601	-177.841	0.64097	12.1344	0.521588	-156.16	-0.0376696	27.2516	15.3864	8.10939	62.4252
920.637	-11000	8862	10.0358	141.152	-6471	224	1.97601	177.995	0.634169	8.61877	0.526077	-160.807	0.00204328	27.2351	15.4468	8.14284	62.4252
920.837	-10317	9638	10.0325	136.956	-6436	694	1.97601	173.793	0.63514	4.31763	0.524492	-164.905	0.0420705	27.2791	15.4742	8.15804	62.4252
921.037	-9599	10353	10.0308	132.863	-6371	1157	1.97601	169.711	0.638249	0.43396	0.522116	-169.146	0.0811023	27.29	15.5511	8.20064	62.3241
921.237	-8818	11026	10.0308	128.666	-6270	1619	1.97601	165.509	0.639609	-3.86719	0.521192	-173.117	0.12113	27.2791	15.6116	8.23414	62.3241
921.437	-8001	11633	10.0304	124.525	-6136	2064	1.97601	161.367	0.63242	-8.00354	0.526077	-177.111	0.160633	27.2791	15.661	8.26156	62.3241
921.637	-7128	12175	10.0194	120.361	-5969	2505	1.97601	157.192	0.626396	-12.2498	0.529509	178.759	0.200346	27.3834	15.9082	8.39885	62.2165
921.837	-6219	12654	10.0182	116.18	-5772	2935	1.97601	153.023	0.626008	-15.9357	0.529641	174.397	0.240216	27.3889	15.9412	8.41718	62.2165
922.037	-5289	13063	10.0156	112.033	-5544	3345	1.97601	148.881	0.628728	-20.4016	0.526869	170.261	0.279772	27.3944	15.9961	8.44775	62.2165
922.237	-4312	13408	10.0118	107.853	-5287	3741	1.97601	144.69	0.629117	-24.5709	0.526209	166.014	0.319642	27.4329	15.9961	8.44775	62.0992
922.438	-3310	13689	10.0055	103.596	-4993	4123	1.97601	140.433	0.623093	-29.2017	0.527001	162.158	0.360245	27.4933	15.9467	8.42024	62.0992
922.638	-2298	13887	10.0013	99.4208	-4681	4476	1.97601	136.258	0.621733	-33.4808	0.524624	158.307	0.400063	27.5208	15.65	8.25546	62.0992
922.838	-1259	14016	9.9992	95.1526	-4334	4810	1.97601	131.99	0.626785	-37.8973	0.520795	153.869	0.440771	27.5262	15.6226	8.24023	61.9786
923.038	-211	14057	9.98865	90.8899	-3965	5116	1.97601	127.722	0.619207	-41.7206	0.527133	149.403	0.481427	27.6141	15.7434	8.30728	61.9786
923.238	842	14024	9.98232	86.5723	-3566	5406	1.97601	123.415	0.620178	-46.3788	0.52436	145.437	0.522607	27.6691	15.8093	8.34389	61.8547
923.438	1904	13909	9.97344	82.2327	-3146	5661	1.97601	119.081	0.620567	-50.7898	0.522908	141.152	0.563996	27.724	15.7709	8.32254	61.8547
923.638	2974	13713	9.97048	77.7722	-2701	5884	1.97601	114.62	0.622899	-55.069	0.520399	136.577	0.606538	27.7625	15.7379	8.30423	61.8547
923.838	4028	13430	9.96244	73.3337	-2236	6079	1.97601	110.176	0.621344	-59.5953	0.520003	132.111	0.648871	27.8064	15.683	8.27375	61.7406
924.038	5080	13061	9.96287	68.7579	-1746	6235	1.97601	105.601	0.612017	-64.6545	0.522512	127.98	0.692513	27.8174	15.4303	8.13371	61.7406
924.238	6107	12605	9.9527	64.1821	-1241	6353	1.97601	101.036	0.61532	-69.3512	0.518419	123.723	0.736156	27.8943	15.2875	8.05471	61.7406
924.438	7105	12059	9.94507	59.5074	-723	6438	1.97601	96.3556	0.617846	-73.6469	0.516571	118.444	0.780741	27.9382	15.1941	8.00312	61.6331
924.638	8067	11432	9.94126	54.8053	-188	6472	1.97601	91.6479	0.620372	-78.5907	0.512346	113.978	0.825588	27.9987	15.1282	7.96673	61.6331
924.838	8967	10731	9.93701	50.1416	338	6466	1.97601	86.9843	0.612989	-82.9468	0.515514	109.254	0.870069	28.0206	15.0293	7.91218	61.6331
925.038	9811	9951	9.93404	45.401	867	6416	1.97601	82.2546	0.618818	-87.5336	0.509969	104.425	0.915283	28.0481	15.0293	7.91218	61.5418
925.238	10595	9116	9.93065	40.7263	1390	6323	1.97601	77.569	0.622704	-92.2522	0.50614	99.5691	0.959868	28.0701	14.9854	7.88796	61.5418
925.438	11289	8226	9.9247	36.1011	1897	6190	1.97601	72.9437	0.625036	-96.9434	0.5035	95.0372	1.00398	28.114	15.0238	7.90915	61.5418
925.638	11915	7285	9.92555	31.4813	2387	6019	1.97601	68.324	0.615709	-101.305	0.509969	90.2307	1.04804	28.114	15.2325	8.02436	61.4668
925.838	12456	6298	9.9179	26.8506	2868	5804	1.97601	63.6932	0.613766	-106.166	0.508385	86.012	1.09221	28.158	15.1776	7.99402	61.4668
926.038	12922	5281	9.91918	22.2308	3328	5554	1.97601	59.0735	0.614154	-110.934	0.507329	81.3812	1.13627	28.1689	15.1831	7.99705	61.4668
926.238	13290	4218	9.90897	17.644	3758	5271	1.97601	54.4867	0.617652	-115.345	0.503764	76.4923	1.18002	28.2404	15.1556	7.98189	61.4147
926.438	13589	3127	9.90684	12.9968	4174	4950	1.97601	49.834	0.612211	-120.487	0.502707	72.2186	1.22434	28.2513	14.9634	7.87585	61.4147
926.638	13789	1996	9.90429	8.25073	4566	4590	1.97601	45.0934	0.614932	-125.458	0.498747	67.7856	1.26961	28.2678	14.7766	7.77302	61.4147
926.838	13906	871	9.9013	3.59253	4927	4200	1.97601	40.4352	0.618235	-130.265	0.49571	63.2812	1.31404	28.2898	14.7217	7.74281	61.3886
927.038	13922	-284	9.89406	-1.13159	5258	3778	1.97601	35.7111	0.613183	-134.764	0.501255	58.1671	1.35909	28.3612	14.881	7.83046	61.3886
927.238	13853	-1432	9.89065	-5.85571	5549	3335	1.97601	30.9869	0.615709	-139.345	0.498483	53.3606	1.40415	28.3722	14.9249	7.85466	61.3886
927.438	13680	-2560	9.88767	-10.5798	5804	2867	1.97601	26.2628	0.61979	-144.481	0.49439	48.8397	1.44921	28.3997	14.9084	7.84558	61.3886
927.638	13424	-3679	9.89193	-15.3204	6024	2374	1.97601	21.5222	0.620761	-149.062	0.494126	43.9563	1.49442	28.3777	14.8645	7.82138	61.3886
927.838	13081	-4762	9.89065	-19.9512	6194	1884	1.97601	16.875	0.609685	-153.902	0.499143	39.7046	1.53859	28.3887	14.7382	7.75187	61.3886
928.038	12644	-5808	9.89193	-24.6808	6328	1365	1.97601	12.1619	0.614154	-158.593	0.49571	34.931	1.5837	28.3777	14.6063	7.67941	61.4147
928.238	12130	-6815	9.88937	-29.2896	6418	854	1.97601	7.54761	0.616875	-163.614	0.493201	30.5969	1.62765	28.3832	14.48	7.61006	61.4147
928.438	11549	-7771	9.88639	-33.9093	6466	331	1.97601	2.92786	0.621733	-168.206	0.491089	25.708	1.67171	28.4106	14.4141	7.57391	61.4147
928.638	10872	-8695	9.89364	-38.6499	6472	-205	1.97601	-1.80176	0.616875	-172.782	0.492937	21.0718	-1.71661	28.3722	14.3427	7.53476	61.4668
928.838	10125	-9548	9.89108	-43.2861	6435	-726	1.97601	-6.45447	0.623093	-177.363	0.488448	15.9961	-1.67239	28.3777	14.2548	7.48662	61.4668
929.038	9314	-10349	9.89236	-48.0322	6350	-1255	1.97601	-11.1841	0.626979	177.924	0.486864	11.3599	-1.62713	28.3667	14.2108	7.46257	61.4668
929.238	8412	-11102	9.89875	-52.8223	6223	-1781	1.97601	-15.9906	0.631837	173.502	0.484487	6.04797	-1.58144	28.3118	14.2108	7.46257	61.5451
929.438	7458	-11775	9.90386	-57.6672	6052	-2302	1.97601	-20.8301	0.624453	169.003	0.491617	1.15356	-1.53523	28.2843	14.3921	7.56186	61.5451
929.638	6428	-12370	9.90429	-62.5342	5837	-2808	1.97601	-25.697	0.627173	164.059	0.490165	-3.83972	-1.48881	28.2568	14.4635	7.60102	61.5451
929.838	5351	-12887	9.91705	-67.4231	5577	-3289	1.97601	-30.553	0.631254	159.093	0.487788	-8.8385	-1.44219	28.1689	14.458	7.59801	61.6363
930.038	4248	-13300	9.91918	-72.2791	5277	-3753	1.97601	-35.4309	0.633391	154.204	0.487788	-13.8153	-1.39587	28.1799	14.5514	7.64925	61.6363
930.238	3102	-13619	9.92725	-77.168	4936	-4192	1.97601	-40.3308	0.628728	148.837	0.488844	-18.2318	-1.34924	28.103	14.3976	7.56487	61.6363
930.438	1939	-13840	9.93192	-82.0514	4562	-4596	1.97601	-45.2087	0.63106	143.866	0.487392	-22.8076	-1.30267	28.0811	14.2383	7.4776	61.7341
930.638	758	-13967	9.93701	-86.9019	4157	-4963	1.97601	-50.0537	0.638444	139.12	0.485412	-27.9492	-1.2564	28.0316	14.1779	7.44453	61.7341
930.838	-405	-13981	9.94253	-91.6589	3735	-5291	1.97601	-54.8108	0.637083	134.346	0.488316	-32.6404	-1.21103	27.9822	14.4141	7.57391	61.8384
931.038	-1563	-13910	9.9438	-96.3721	3284	-5582	1.97601	-59.5239	0.638249	129.595	0.489769	-37.6941	-1.16608	27.9492	14.5074	7.62513	61.8384
931.238	-2716	-13738	9.95355	-101.135	2810	-5834	1.97601	-64.292	0.638638	124.761	0.491749	-42.0831	-1.12066	27.8833	14.5679	7.6583	61.8384
931.438	-3835	-13480	9.95821	-105.842	2323	-6043	1.97601	-68.9832	0.642136	120.322	0.492145	-47.027	-1.07576	27.8558	14.7766	7.77302	61.946
931.638	-4906	-13134	9.96117	-110.435	1830	-6213	1.97601	-73.5919	0.634363	115.428	0.497426	-51.3226	-1.03196	27.8119	14.7052	7.73375	61.946
931.838	-5947	-12706	9.97006	-115.071	1316	-6338	1.97601	-78.2281	0.63514	110.956	0.498615	-56.272	-0.98774	27.7515	14.7327	7.74885	61.946
932.038	-6962	-12189	9.97556	-119.696	804	-6425	1.97601	-82.8534	0.639221	106.216	0.497954	-60.6885	-0.943627	27.7295	14.7711	7.76999	62.0633
932.238	-7916	-11604	9.98274	-124.25	296	-6470	1.97601	-87.4072	0.641358	101.711	0.498879	-65.4071	-0.900194	27.6691	14.7546	7.76093	62.0633
932.438	-8801	-10951	9.98738	-128.804	-219	-6471	1.97601	-91.9611	0.634946	97.3883	0.505216	-69.9115	-0.856761	27.6526	14.859	7.81836	62.0633
932.638	-9637	-10240	9.98781	-133.237	-717	-6437	1.97601	-96.394	0.639609	92.8619	0.504292	-74.3445	-0.814481	27.6031	14.8535	7.81534	62.1839
932.838	-10399	-9477	9.99372	-137.653	-1217	-6361	1.97601	-100.811	0.64097	88.363	0.50614	-78.7006	-0.772358	27.5592	14.9524	7.86979	62.1839
933.038	-11108	-8652	10	-142.07	-1694	-6251	1.97601	-105.227	0.643107	84.4025	0.505744	-83.6169	-0.730235	27.5482	14.9689	7.87887	62.1839
933.238	-11737	-7786	10.0072	-146.442	-2171	-6102	1.97601	-109.6	0.638055	80.7111	0.51327	-88.4784	-0.688531	27.4658	15.1831	7.99705	62.3013
933.438	-12304	-6868	10.0076	-150.787	-2634	-5915	1.97601	-113.945	0.639998	76.2946	0.512346	-92.9224	-0.64709	27.4329	15.249	8.03346	62.3013
933.638	-12796	-5915	10.0198	-155.204	-3074	-5700	1.97601	-118.361	0.641553	72.0154	0.512874	-97.2235	-0.604967	27.3834	15.304	8.06382	62.3013
933.838	-13224	-4911	10.0219	-159.598	-3499	-5448	1.97601	-122.761	0.643496	67.7856	0.512478	-101.799	-0.563053	27.3285	15.3918	8.11243	62.4089
934.038	-13565	-3874	10.0236	-164.042	-3914	-5159	1.97601	-127.205	0.645439	63.2593	0.513402	-106.298	-0.520669	27.323	15.4193	8.12763	62.4089
934.238	-13835	-2796	10.0278	-168.519	-4305	-4837	1.97601	-131.688	0.640192	58.3319	0.513798	-110.264	-0.477969	27.3065	15.1941	8.00312	62.4089
934.438	-14016	-1693	10.032	-173.101	-4675	-4481	1.97601	-136.263	0.642524	53.9758	0.514854	-114.961	-0.434275	27.2845	15.1941	8.00312	62.5001
934.638	-14112	-573	10.0333	-177.638	-5017	-4093	1.97601	-140.795	0.646216	49.0649	0.51327	-119.366	-0.390999	27.2626	15.238	8.02739	62.5001
934.838	-14112	561	10.0308	177.775	-5330	-3677	1.97601	-145.399	0.639609	44.6265	0.518815	-123.953	-0.347252	27.2791	15.4523	8.14588	62.5001
935.038	-14017	1684	10.0287	173.167	-5605	-3243	1.97601	-149.996	0.639998	40.0946	0.519607	-128.622	-0.303295	27.2736	15.4907	8.16717	62.5751
935.238	-13841	2799	10.0375	168.58	-5850	-2779	1.97601	-154.578	0.640581	35.6012	0.519343	-133.121	-0.259548	27.2296	15.4852	8.16413	62.5751
935.438	-13579	3885	10.0316	164.037	-6049	-2310	1.97601	-159.104	0.643496	30.8221	0.516967	-137.527	-0.21622	27.2955	15.5457	8.1976	62.5751
935.638	-13235	4942	10.0354	159.538	-6215	-1825	1.97601	-163.603	0.633391	26.1255	0.522512	-141.801	-0.173312	27.2241	15.4083	8.12155	62.6273
935.838	-12797	5963	10.0287	155.039	-6335	-1337	1.97601	-168.135	0.633974	21.687	0.522248	-146.19	-0.130403	27.2955	15.3918	8.11243	62.6273
936.038	-12298	6932	10.0316	150.573	-6422	-841	1.97601	-172.584	0.63514	17.276	0.522116	-150.579	-0.0878085	27.2791	15.3699	8.10028	62.6273
936.238	-11724	7855	10.0299	146.201	-6466	-345	1.97601	-176.946	0.636112	12.6892	0.520663	-154.929	-0.0461047	27.2955	15.3918	8.11243	62.6598
936.438	-11089	8730	10.0257	141.801	-6473	148	1.97601	178.643	0.628339	8.44849	0.526473	-159.351	-0.00413894	27.323	15.4688	8.155	62.6598
936.638	-10390	9539	10.0211	137.444	-6443	638	1.97601	174.293	0.626979	4.31213	0.527001	-163.784	0.0374077	27.356	15.4742	8.15804	62.6598
936.838	-9641	10296	10.0203	133.16	-6375	1124	1.97601	170.002	0.630671	-0.236206	0.525416	-167.921	0.0782732	27.3724	15.4413	8.13979	62.6794
937.038	-8843	10981	10.0148	128.87	-6275	1598	1.97601	165.712	0.631448	-4.37256	0.524492	-172.304	0.119191	27.4164	15.4742	8.15804	62.6794
937.238	-7988	11619	10.0182	124.508	-6136	2061	1.97601	161.362	0.627368	-8.36609	0.527793	-176.743	0.16079	27.3889	15.5457	8.1976	62.6794
937.438	-7092	12175	10.0085	120.234	-5964	2516	1.97601	157.077	0.622121	-12.3047	0.531622	178.731	0.201551	27.4603	15.8038	8.34084	62.6827
937.638	-6156	12665	10.0059	115.933	-5760	2956	1.97601	152.787	0.624647	-16.5234	0.528717	174.402	0.242573	27.4878	15.8698	8.37747	62.6827
937.838	-5179	13086	10.0009	111.605	-5520	3385	1.97601	148.447	0.622316	-20.4346	0.528981	169.645	0.283858	27.5262	15.8588	8.37137	62.6827
938.038	-4184	13430	9.99372	107.325	-5251	3788	1.97601	144.168	0.622704	-25.0708	0.527529	165.679	0.324671	27.5592	15.9192	8.40496	62.6729
938.238	-3157	13693	9.98358	103.013	-4951	4173	1.97601	139.861	0.618818	-29.6466	0.525813	161.713	0.365799	27.6416	15.7324	8.30118	62.6729
938.438	-2127	13886	9.98401	98.7451	-4630	4530	1.97601	135.588	0.620761	-33.8928	0.522248	157.39	0.406507	27.6581	15.5182	8.18238	62.6729
938.638	-1080	13994	9.97851	94.4165	-4273	4865	1.97601	131.259	0.623287	-38.2269	0.519475	152.924	0.447792	27.6965	15.4797	8.16108	62.6468
938.839	-19	14039	9.97725	90.0934	-3894	5174	1.97601	126.936	0.616875	-42.5281	0.523172	148.59	0.489024	27.713	15.6006	8.22805	62.6468
939.039	1052	13981	9.96583	85.7098	-3488	5456	1.97601	122.552	0.616098	-46.8018	0.521588	144.146	0.530833	27.8229	15.6281	8.24328	62.6175
939.239	2131	13859	9.96244	81.2769	-3053	5711	1.97601	118.114	0.618624	-51.861	0.518287	140.427	0.573113	27.8229	15.5511	8.20064	62.6175
939.439	3207	13634	9.95186	76.756	-2594	5935	1.97601	113.599	0.620567	-56.1896	0.515646	135.654	0.616231	27.9108	15.5676	8.20978	62.6175
939.639	4286	13326	9.94677	72.1802	-2112	6121	1.97601	109.017	0.624064	-60.7983	0.513006	130.99	0.659873	27.9382	15.5182	8.18238	62.5816
939.839	5361	12923	9.94126	67.489	-1604	6273	1.97601	104.321	0.609491	-66.0498	0.516571	126.914	0.704616	27.9822	15.1941	8.00312	62.5816
940.039	6422	12419	9.93701	62.6715	-1073	6385	1.97601	99.5142	0.613183	-70.8014	0.512082	122.053	0.750563	28.0206	15.0952	7.94854	62.5816
940.239	7449	11821	9.92895	57.7716	-526	6454	1.97601	94.6143	0.615515	-75.965	0.509177	117.411	0.797297	28.0701	15.0128	7.9031	62.5425
940.439	8427	11136	9.92258	52.9047	27	6474	1.97601	89.7418	0.613183	-81.156	0.509573	112.775	0.843716	28.1195	15.0073	7.90007	62.5425
940.639	9347	10365	9.91833	47.9993	583	6447	1.97601	84.8309	0.612406	-85.9351	0.507857	107.754	0.890501	28.1744	14.8975	7.83953	62.5425
940.839	10195	9527	9.91237	43.0609	1130	6374	1.97601	79.9036	0.612406	-90.8514	0.507857	102.859	0.937602	28.2349	14.903	7.84256	62.4969
941.039	10972	8614	9.91067	38.161	1676	6254	1.97601	74.9982	0.617652	-95.5975	0.504292	97.7234	0.984335	28.2129	14.8535	7.81534	62.4969
941.239	11669	7625	9.90854	33.2062	2207	6086	1.97601	70.0433	0.608131	-100.41	0.510233	92.6917	1.03159	28.2568	14.9084	7.84558	62.4969
941.439	12270	6604	9.90471	28.3228	2721	5875	1.97601	65.1599	0.609685	-105.101	0.507989	87.8357	1.07817	28.2733	14.9908	7.89098	62.4545
941.639	12785	5534	9.89406	23.4448	3209	5623	1.97601	60.2765	0.613766	-109.841	0.505084	82.6666	1.12469	28.3337	14.9359	7.86071	62.4545
941.839	13200	4427	9.89662	18.5614	3675	5329	1.97601	55.3986	0.614737	-114.626	0.502311	77.7008	1.17127	28.3063	14.9414	7.86374	62.4545
942.039	13528	3291	9.89278	13.7	4112	5000	1.97601	50.5261	0.616681	-119.427	0.499275	72.7789	1.21764	28.3832	14.903	7.84256	62.4349
942.239	13758	2123	9.89023	8.80005	4526	4630	1.97601	45.6372	0.615903	-124.541	0.49703	67.8955	1.26437	28.3887	14.6613	7.70959	62.4349
