Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
892.036	7258	-23943	17.4977	-73.1305	-5711	-3589	2.24152	-149.442	1.4448	104.172	1.63479	33.5028	-0.00011989	-0.00549316	3.16406	1.33905	0.00325963
892.236	7260	-23955	17.5075	-73.1305	-5032	-3308	1.81641	-154.341	1.39634	104.535	1.68944	32.2229	-0.00011989	-0.0384521	3.24097	1.37166	0.00325963
892.436	7258	-23947	17.5024	-73.136	-5564	-3404	2.052	-150.238	1.50439	94.3726	1.5653	42.5006	-7.99265e-05	-0.0219727	3.86719	1.63744	0.00325963
892.636	7271	-23946	17.5011	-73.1305	-5911	-3031	2.08588	-151.897	1.61392	96.5918	1.47244	40.2045	-0.00011989	-0.0219727	4.75159	2.01347	0.00325963
892.836	7249	-23967	17.5126	-73.147	-4212	-2925	1.56311	-147.491	1.65447	102.008	1.46754	34.7498	0	-0.0933838	5.10315	2.16321	0.00325963
893.036	7253	-23950	17.4939	-73.125	-6699	-4225	2.35931	-151.479	1.64854	110.962	1.45994	19.5886	-0.000159853	0.0604248	5.82275	2.47022	0.00325963
893.236	7255	-23940	17.4952	-73.1415	-5722	-4886	2.30164	-146.398	1.35406	100.294	1.73898	36.0187	-3.99632e-05	0.0439453	5.38879	2.28499	0.00325963
893.436	7252	-23957	17.5075	-73.1689	-4680	-2956	1.66595	-136.11	1.27073	110.945	1.83447	31.9977	0.000159853	-0.0714111	3.52112	1.49052	0.00325963
893.636	7265	-23954	17.5062	-73.125	-6027	-2488	1.92444	-156.956	1.54271	106.073	1.54741	30.6573	-0.000159853	-0.0384521	5.09766	2.16086	0
893.836	7253	-23945	17.4999	-73.1525	-5548	-3838	2.09625	-142.877	1.43466	105.645	1.62758	32.4426	3.99632e-05	0	3.35632	1.42059	0
894.036	7275	-23951	17.5067	-73.114	-5831	-1664	1.9104	-159.813	1.54271	88.7311	1.53835	47.4554	-0.000239779	-0.0933838	2.18079	0.922427	0
894.236	7258	-23964	17.5135	-73.1689	-3821	-3164	1.47064	-131.671	1.64928	100.448	1.42932	36.189	0.000159853	-0.098877	2.7301	1.15509	0
894.436	7258	-23948	17.4999	-73.125	-6133	-3993	2.17438	-150.908	1.55186	108.232	1.50478	26.0266	-0.000159853	0.0109863	0.390015	0.164891	0
894.636	7261	-23947	17.5037	-73.147	-5539	-3625	1.87531	-142.91	1.27222	101.19	1.82576	36.0626	0	-0.032959	0.730591	0.308892	0
894.836	7259	-23955	17.5067	-73.125	-5521	-2322	1.88721	-156.874	1.46186	102.074	1.58563	35.8539	-0.000159853	-0.0604248	2.1698	0.917775	0
895.036	7266	-23961	17.5096	-73.1305	-6018	-2278	1.75812	-155.49	1.62901	100.042	1.43152	36.5955	-0.00011989	-0.0549316	2.38403	1.00849	0
895.236	7256	-23949	17.499	-73.1415	-5917	-3595	2.17438	-147.112	1.45865	102.442	1.60326	34.8322	-3.99632e-05	0.0109863	3.14209	1.32973	0
895.436	7253	-23952	17.5016	-73.1415	-5373	-3141	2.08221	-149.562	1.58425	101.656	1.48346	35.6287	-3.99632e-05	-0.0219727	3.70239	1.56746	0
895.636	7257	-23954	17.5058	-73.1525	-5544	-3247	1.81549	-142.993	1.63173	95.4327	1.46068	40.5835	3.99632e-05	-0.032959	4.14734	1.75646	0
895.836	7256	-23944	17.5003	-73.1525	-5987	-3866	2.09503	-142.042	1.47225	106.688	1.59365	28.8666	3.99632e-05	0.0109863	2.44995	1.03641	0
896.036	7245	-23944	17.4982	-73.147	-6061	-2981	2.14478	-146.283	1.30757	104.793	1.79273	32.6074	0	0	3.14209	1.32973	0
896.236	7262	-23964	17.5118	-73.1415	-5026	-1780	1.56342	-151.913	1.60354	89.5496	1.44598	46.1591	-3.99632e-05	-0.098877	1.79077	0.75734	0
896.436	7262	-23962	17.5067	-73.114	-6581	-2504	1.95618	-158.395	1.65522	100.684	1.39771	35.7001	-0.000239779	-0.0219727	1.4447	0.610913	0
896.636	7251	-23945	17.4952	-73.147	-6371	-3790	2.29767	-144.673	1.57362	100.646	1.48616	36.0626	0	0.032959	0.12085	0.0510922	0
896.836	7272	-23943	17.499	-73.114	-6023	-3217	2.18506	-154.913	1.58499	91.2799	1.48689	45.4834	-0.000239779	0	-1.52161	-0.643448	0
897.036	7261	-23951	17.5054	-73.1305	-5213	-3194	1.90033	-152.21	1.50241	96.1523	1.56285	40.6824	-0.00011989	-0.0384521	-2.77405	-1.17371	0
897.236	7263	-23953	17.5054	-73.1415	-4858	-3409	1.8689	-148.815	1.57362	94.5758	1.53712	43.0334	-3.99632e-05	-0.0549316	-3.93311	-1.66543	0
897.436	7253	-23948	17.5041	-73.114	-5641	-2713	2.052	-158.203	1.3998	98.5034	1.68703	38.4961	-0.000239779	-0.0384521	-4.64722	-1.96905	0
897.636	7269	-23956	17.5118	-73.114	-5371	-2193	1.78009	-163.773	1.55977	91.3239	1.50135	44.0497	-0.000239779	-0.0823975	-4.03748	-1.70977	0
897.836	7265	-23961	17.5096	-73.1305	-5437	-2471	1.73157	-155.967	1.69008	99.4318	1.36635	37.1777	-0.00011989	-0.065918	-2.90588	-1.22959	0
898.036	7274	-23944	17.4969	-73.114	-6476	-3459	2.28058	-154.885	1.4762	96.438	1.60806	40.99	-0.000239779	0.0164795	-3.95508	-1.67477	0
898.236	7274	-23943	17.505	-73.103	-6557	-2714	2.19482	-161.455	1.4767	92.5269	1.61137	44.4452	-0.000319706	-0.032959	-3.75183	-1.58845	0
898.436	7264	-23952	17.5062	-73.114	-6545	-2353	1.95496	-158.511	1.58697	100.745	1.47611	35.8923	-0.000239779	-0.0549316	-2.64221	-1.11785	0
898.636	7269	-23946	17.5024	-73.1415	-4753	-4307	2.01569	-149.453	1.35703	95.592	1.73298	40.99	-3.99632e-05	-0.0109863	-3.38379	-1.43225	0
898.836	7262	-23948	17.5045	-73.1195	-5666	-2636	2.03552	-156.352	1.40697	91.7029	1.68884	44.2859	-0.000199816	-0.0439453	-4.59778	-1.94801	0
899.036	7271	-23961	17.5135	-73.1085	-5820	-1437	1.86981	-163.784	1.66239	85.4626	1.40702	49.9274	-0.000279743	-0.10437	-3.20251	-1.35535	0
899.236	7269	-23958	17.5092	-73.1085	-6728	-1721	1.99005	-162.235	1.80485	94.0265	1.3149	45.9503	-0.000279743	-0.065918	-5.7843	-2.4538	0
899.436	7274	-23939	17.4952	-73.1195	-5786	-4201	2.40051	-153.918	1.5526	96.5479	1.51948	41.0724	-0.000199816	0.0164795	-5.43823	-2.30608	0
899.636	7274	-23949	17.5062	-73.1085	-5466	-2822	2.16766	-161.06	1.65843	86.0175	1.45725	51.9104	-0.000279743	-0.0494385	-5.77332	-2.44911	0
899.836	7271	-23954	17.5041	-73.125	-6375	-2679	1.97601	-155.127	1.56966	95.7129	1.50429	41.5228	-0.000159853	-0.0219727	-4.83398	-2.04855	0
900.036	7274	-23942	17.5037	-73.1085	-6694	-3111	2.24518	-159.027	1.56126	90.4559	1.52928	48.2245	-0.000279743	0.0164795	-4.37256	-1.8522	0
900.236	7268	-23947	17.5092	-73.1085	-6674	-1586	1.97021	-160.428	1.46681	87.8632	1.6522	45.6921	-0.000279743	-0.0714111	-4.47144	-1.89426	0
900.436	7272	-23960	17.5122	-73.1085	-5816	-1645	1.95862	-166.064	1.70442	88.2257	1.36415	47.9004	-0.000279743	-0.0933838	-3.20801	-1.35768	0
900.636	7286	-23952	17.5084	-73.114	-6714	-2668	1.89789	-159.016	1.65991	99.7229	1.41829	36.7438	-0.000239779	-0.0494385	-1.57104	-0.664365	-0.00325963
900.836	7265	-23943	17.5007	-73.1085	-6805	-3662	2.34558	-156.231	1.48486	96.7731	1.58441	41.0504	-0.000279743	0.0219727	-1.98853	-0.841036	-0.00325963
901.036	7270	-23943	17.5037	-73.1195	-5282	-3083	2.01355	-157.511	1.359	94.01	1.73718	42.973	-0.000199816	-0.032959	-2.2522	-0.952663	-0.00325963
901.236	7267	-23962	17.5092	-73.158	-5441	-2679	1.66718	-142.811	1.52541	96.3391	1.53908	40.2869	7.99265e-05	-0.0604248	-1.90063	-0.803835	-0.00325963
901.436	7259	-23953	17.499	-73.1305	-6154	-3238	2.18445	-152.946	1.41513	100.184	1.66992	36.969	-0.00011989	0.0109863	-2.64771	-1.12018	-0.00325963
901.636	7264	-23939	17.4999	-73.125	-7164	-1981	2.16278	-155.424	1.39189	96.6302	1.71616	40.1825	-0.000159853	-0.032959	-4.15833	-1.76113	-0.00325963
901.836	7259	-23957	17.5058	-73.1415	-5533	-2148	1.87317	-149.035	1.52318	91.9666	1.55035	43.8794	-3.99632e-05	-0.0494385	-4.22424	-1.78915	-0.00325963
902.036	7279	-23955	17.5084	-73.114	-6791	-1632	1.88202	-160.252	1.52714	96.5479	1.54251	39.5947	-0.000239779	-0.0823975	-5.19653	-2.20301	-0.00325963
902.236	7265	-23946	17.5003	-73.125	-6135	-3246	2.11548	-151.298	1.54321	98.2343	1.54962	38.4686	-0.000159853	0	-5.92712	-2.51482	-0.00325963
902.436	7267	-23952	17.5033	-73.1305	-6201	-1994	2.00439	-154.968	1.65769	95.9985	1.41927	40.7098	-0.00011989	-0.0769043	-5.32288	-2.25687	-0.00325963
902.636	7279	-23954	17.5113	-73.103	-6150	-2077	1.90582	-163.729	1.67055	95.4712	1.43789	42.6929	-0.000319706	-0.0823975	-5.61951	-2.38343	-0.00325963
902.836	7262	-23948	17.5011	-73.1415	-6102	-3107	1.99097	-147.958	1.41117	95.8502	1.72066	41.38	-3.99632e-05	-0.0219727	-5.07019	-2.14916	-0.00325963
903.036	7261	-23953	17.5028	-73.125	-6437	-2372	2.03766	-155.715	1.46681	95.8063	1.61737	40.7098	-0.000159853	-0.0274658	-3.35632	-1.42059	-0.00325963
903.236	7265	-23960	17.5088	-73.125	-5309	-2117	1.79962	-156.929	1.5348	91.0986	1.52659	43.8135	-0.000159853	-0.0769043	-2.05444	-0.868939	-0.00325963
903.436	7268	-23952	17.5054	-73.125	-6024	-2677	1.95557	-157.148	1.49326	103.151	1.57608	33.6017	-0.000159853	-0.032959	-0.142822	-0.0603818	-0.00325963
903.636	7255	-23943	17.4952	-73.125	-5463	-3973	2.3291	-149.694	1.61862	91.994	1.44794	45.9174	-0.000159853	0.00549316	-0.648193	-0.274051	-0.00325963
903.836	7264	-23950	17.5037	-73.125	-5370	-2978	1.97693	-155.264	1.60774	96.839	1.45553	39.6222	-0.000159853	-0.0549316	1.37329	0.580704	-0.00325963
904.036	7261	-23959	17.5067	-73.136	-5320	-2483	1.84601	-152.886	1.67598	104.09	1.38252	32.5964	-7.99265e-05	-0.0604248	0.390015	0.164891	-0.00325963
904.236	7262	-23944	17.4982	-73.136	-6011	-3626	2.20306	-148.898	1.37507	98.6133	1.70985	38.1006	-7.99265e-05	0.00549316	-0.181274	-0.0766385	-0.00325963
904.436	7267	-23942	17.5033	-73.125	-5050	-3857	2.02972	-154.122	1.18197	95.2295	1.94496	41.001	-0.000159853	-0.0219727	-0.6427	-0.271729	-0.00325963
904.636	7256	-23963	17.5075	-73.136	-5444	-2453	1.80939	-151.913	1.49598	98.5748	1.56628	38.0896	-7.99265e-05	-0.0604248	-0.0604248	-0.0255461	-0.00325963
904.836	7275	-23945	17.499	-73.114	-6031	-3402	2.19208	-156.094	1.5395	103.085	1.53222	33.6841	-0.000239779	0	-1.34033	-0.566762	-0.00325963
905.036	7268	-23942	17.4969	-73.1195	-6494	-3218	2.33368	-153.364	1.57733	91.9501	1.49645	44.8352	-0.000199816	0.0109863	-1.84021	-0.778262	-0.00325963
905.236	7262	-23955	17.5084	-73.1305	-5450	-2433	1.78772	-155.11	1.56892	92.4445	1.48567	42.8357	-0.00011989	-0.0604248	-0.977783	-0.413422	0
905.436	7271	-23954	17.5058	-73.1305	-5585	-2983	1.88202	-155.698	1.67178	100.404	1.39355	36.2164	-0.00011989	-0.0384521	-0.170288	-0.0719937	0
905.636	7256	-23947	17.4973	-73.1525	-6402	-3373	2.17712	-144.245	1.47694	107.177	1.59455	28.0975	3.99632e-05	0.0164795	0.32959	0.139344	0
905.836	7253	-23943	17.4977	-73.147	-5445	-4543	2.17712	-144.245	1.45766	105.447	1.61167	31.1737	0	0.0164795	1.51611	0.641124	0
906.036	7253	-23954	17.5045	-73.125	-6485	-1898	1.99249	-151.776	1.45049	104.123	1.63449	33.5413	-0.000159853	-0.065918	2.98828	1.26452	0
906.237	7269	-23954	17.505	-73.1305	-5580	-2989	1.90247	-152.787	1.48857	102.244	1.57657	34.3378	-0.00011989	-0.032959	3.01025	1.27383	0
906.437	7244	-23952	17.4977	-73.158	-6013	-4192	2.14874	-137.565	1.42428	100.404	1.64289	36.4362	7.99265e-05	0.0274658	3.49915	1.48119	0
906.637	7263	-23953	17.505	-73.1195	-5565	-2627	2.00684	-156.077	1.57189	108.913	1.51581	30.1794	-0.000199816	-0.0384521	4.30664	1.82418	0
906.837	7247	-23957	17.5033	-73.1799	-4674	-4078	1.91589	-135.308	1.75271	108.188	1.33915	28.7402	0.000239779	-0.0164795	3.8562	1.63277	0
907.037	7256	-23942	17.496	-73.158	-6320	-4265	2.20337	-138.642	1.63197	109.171	1.4619	24.8346	7.99265e-05	0.032959	4.69666	1.99009	0
907.237	7250	-23941	17.499	-73.1415	-5709	-4472	2.16949	-147.464	1.60453	104.442	1.47342	32.7722	-3.99632e-05	0.0274658	4.22424	1.78915	0
907.437	7249	-23956	17.5024	-73.1525	-5582	-2396	1.95526	-147.349	1.67722	97.2729	1.40286	39.8419	3.99632e-05	-0.0384521	3.86169	1.6351	0
907.637	7264	-23950	17.5007	-73.114	-6202	-3486	2.09473	-155.77	1.50266	105.936	1.56652	29.8993	-0.000239779	0	2.63123	1.1132	0
907.837	7244	-23942	17.4931	-73.1744	-4916	-4809	2.276	-133.489	1.33626	108.232	1.77771	27.6361	0.000199816	0.0384521	4.80652	2.03685	0
908.037	7258	-23954	17.5037	-73.114	-6389	-2423	2.08466	-159.219	1.57881	97.0477	1.50748	40.2045	-0.000239779	-0.0549316	5.22949	2.21706	0
908.237	7255	-23957	17.5088	-73.1525	-4855	-3591	1.71387	-147.222	1.73038	104.722	1.36954	30.9375	3.99632e-05	-0.0604248	5.99304	2.54299	0
908.437	7263	-23942	17.4965	-73.158	-6230	-4793	2.23785	-138.054	1.49227	107.155	1.60536	27.8833	7.99265e-05	0.0549316	6.49292	2.75685	0
908.637	7255	-23937	17.499	-73.1305	-5367	-3905	2.17377	-151.458	1.47002	103.64	1.63449	33.5468	-0.00011989	0	7.49817	3.18826	0
908.837	7248	-23956	17.5045	-73.1525	-4937	-3643	1.86707	-146.371	1.57115	110.347	1.57657	27.0648	3.99632e-05	-0.032959	8.12439	3.45799	0
909.037	7249	-23950	17.499	-73.1525	-5442	-3963	2.08832	-143.229	1.47225	110.138	1.66331	23.9502	3.99632e-05	0	7.75085	3.297	0
909.237	7251	-23945	17.499	-73.158	-5087	-3741	2.05261	-142.213	1.42823	103.64	1.68613	33.338	7.99265e-05	-0.0164795	7.84973	3.33959	0
909.437	7255	-23958	17.5062	-73.1525	-5424	-2424	1.79871	-146.217	1.55384	98.6188	1.5359	38.7158	3.99632e-05	-0.0604248	7.52563	3.20007	0
909.637	7261	-23958	17.5041	-73.1415	-5474	-2923	1.85913	-148.184	1.60032	109.138	1.51777	25.7025	-3.99632e-05	-0.0494385	6.95435	2.95465	0
909.837	7262	-23948	17.5003	-73.1415	-4911	-5163	2.01752	-143.86	1.59365	103.563	1.47268	32.6624	-3.99632e-05	0.0109863	5.81177	2.46553	0
910.037	7246	-23941	17.4965	-73.1689	-5009	-4050	2.117	-136.555	1.46928	102.651	1.63539	34.942	0.000159853	-0.00549316	5.19104	2.20067	0
910.237	7261	-23946	17.5024	-73.1415	-6092	-2728	2.01874	-148.969	1.63568	98.0145	1.42491	38.6774	-3.99632e-05	-0.0219727	4.68567	1.98541	0
910.437	7267	-23946	17.5007	-73.1415	-6558	-3493	2.01996	-146.382	1.44134	106.749	1.69784	28.7787	-3.99632e-05	0.0164795	4.68567	1.98541	0
910.637	7250	-23950	17.5024	-73.158	-5104	-3184	1.93939	-141.762	1.40648	100.096	1.68463	37.6007	7.99265e-05	-0.032959	2.29614	0.971271	0
910.837	7266	-23955	17.5096	-73.136	-4153	-3773	1.71875	-153.127	1.50365	100.267	1.57902	36.4362	-7.99265e-05	-0.0604248	4.5813	1.941	0
911.037	7250	-23961	17.5045	-73.136	-6346	-2886	1.92902	-150.809	1.6703	104.2	1.41805	32.135	-7.99265e-05	-0.0164795	4.91638	2.08364	0
911.237	7263	-23942	17.4952	-73.1415	-6346	-3957	2.25586	-144.943	1.49747	104.722	1.56015	31.4099	-3.99632e-05	0.032959	3.75732	1.59078	0.00325963
911.437	7246	-23949	17.4982	-73.1415	-5059	-4335	2.13135	-146.398	1.59538	104.722	1.4766	33.1622	-3.99632e-05	0	3.71887	1.57446	0.00325963
911.637	7266	-23951	17.5054	-73.125	-5609	-2677	1.95648	-154.259	1.54321	105.474	1.5479	31.5637	-0.000159853	-0.0384521	3.96606	1.67944	0.00325963
911.837	7257	-23946	17.4973	-73.114	-5939	-3473	2.26654	-155.001	1.38249	103.76	1.70175	32.4481	-0.000239779	0	2.7356	1.15742	0.00325963
912.037	7259	-23945	17.5003	-73.1415	-5197	-3721	2.07001	-146.343	1.29966	108.023	1.80744	31.7999	-3.99632e-05	-0.0219727	2.1698	0.917775	0.00325963
912.237	7267	-23963	17.5139	-73.125	-4385	-2262	1.59058	-159.093	1.51403	95.3284	1.53639	41.2262	-0.000159853	-0.115356	0.379028	0.160246	0.00325963
912.437	7275	-23961	17.5135	-73.0975	-6369	-1142	1.93481	-169.343	1.74486	92.0929	1.31882	46.983	-0.000359669	-0.0933838	-1.40625	-0.594646	0.00325963
912.637	7275	-23943	17.499	-73.0865	-7201	-3410	2.4765	-163.883	1.64804	92.4994	1.42956	46.6205	-0.000439596	0.0164795	-2.02148	-0.854987	0.00325963
912.837	7268	-23947	17.5113	-73.1085	-5740	-2159	2.00958	-161.274	1.5212	92.1863	1.53761	44.0497	-0.000279743	-0.065918	-2.06543	-0.87359	0
913.037	7265	-23954	17.5109	-73.136	-5084	-2460	1.72729	-155.165	1.55409	96.3666	1.51777	39.9298	-7.99265e-05	-0.0823975	-2.26318	-0.957315	0
913.237	7268	-23947	17.499	-73.114	-7140	-3620	2.27081	-155.825	1.54939	101.074	1.51434	35.3375	-0.000239779	0.0274658	-1.80725	-0.764314	0
913.437	7267	-23932	17.4901	-73.125	-6506	-3696	2.43652	-145.964	1.37903	97.7124	1.70865	39.2377	-0.000159853	0.0494385	-1.03821	-0.438976	0
913.637	7253	-23956	17.5096	-73.1525	-4794	-2286	1.61041	-147.98	1.57461	87.4677	1.48984	46.994	3.99632e-05	-0.0878906	-0.725098	-0.306569	0
913.837	7276	-23964	17.5169	-73.103	-5237	-2326	1.68915	-165.899	1.65868	99.7174	1.40065	36.6888	-0.000319706	-0.0933838	0.714111	0.301924	0
914.037	7271	-23949	17.5045	-73.1085	-5721	-3444	2.13409	-158.791	1.52615	100.602	1.53271	36.579	-0.000279743	-0.0109863	1.10413	0.466854	0
914.237	7256	-23955	17.5037	-73.1415	-5847	-3051	1.94824	-150.754	1.64162	90.5109	1.4276	46.8787	-3.99632e-05	-0.0219727	1.64795	0.696903	0
914.437	7268	-23953	17.5058	-73.1195	-6001	-2324	1.9754	-160.587	1.67524	95.1526	1.38914	42.4457	-0.000199816	-0.0714111	2.65869	1.12484	0
914.637	7249	-23953	17.5003	-73.1689	-6689	-3687	2.10297	-140.614	1.55631	104.595	1.51238	29.9432	0.000159853	0.032959	1.73584	0.734094	0
914.837	7257	-23938	17.4948	-73.1635	-6112	-4622	2.27783	-137.318	1.44925	101.525	1.61947	34.563	0.00011989	0.0439453	1.03271	0.436653	0
915.037	7270	-23949	17.5045	-73.1305	-5916	-2270	1.91193	-154.506	1.51453	96.0315	1.54496	40.8362	-0.00011989	-0.0494385	1.62598	0.687606	0
915.237	7256	-23961	17.5109	-73.1415	-5208	-2655	1.66046	-152.281	1.47052	98.855	1.59605	37.5403	-3.99632e-05	-0.065918	1.64795	0.696903	0
915.437	7268	-23953	17.5058	-73.1525	-5743	-3227	1.83014	-144.201	1.52491	97.0807	1.55011	39.4299	3.99632e-05	-0.0274658	0.653687	0.276374	0
915.637	7255	-23958	17.5067	-73.147	-4820	-3012	1.76453	-148.019	1.51032	102.695	1.55452	34.7058	0	-0.0604248	0.6427	0.271729	0
915.837	7266	-23963	17.5135	-73.103	-5758	-2060	1.86371	-167.13	1.68192	93.7189	1.37542	43.5992	-0.000319706	-0.098877	0.0219727	0.00928948	0
916.037	7260	-23951	17.499	-73.1525	-6105	-3216	2.10754	-143.943	1.63123	99.9976	1.42613	37.3645	3.99632e-05	0	0.543823	0.229922	0
916.237	7260	-23936	17.4943	-73.147	-6023	-4104	2.26746	-141.932	1.49499	96.8829	1.5577	40.2869	0	0.032959	2.07092	0.875915	0
916.437	7253	-23950	17.5033	-73.147	-5477	-3183	1.93481	-145.338	1.56274	102.299	1.53002	35.0958	0	-0.032959	2.62024	1.10854	0
916.637	7258	-23957	17.502	-73.1415	-5902	-3446	1.96442	-146.283	1.47917	103.057	1.57755	34.3817	-3.99632e-05	-0.00549316	1.35132	0.571409	0
916.837	7248	-23943	17.4952	-73.147	-6900	-3350	2.27661	-143.509	1.3951	102.805	1.67893	33.8379	0	0.032959	1.49963	0.634152	0
917.037	7271	-23948	17.5088	-73.136	-4543	-2603	1.75415	-152.985	1.49771	95.1196	1.56432	41.0449	-7.99265e-05	-0.0823975	0.379028	0.160246	0
917.237	7264	-23966	17.5143	-73.136	-4116	-2343	1.54877	-155.896	1.60453	87.7478	1.47758	49.2188	-7.99265e-05	-0.115356	-1.12061	-0.473824	0
917.437	7258	-23961	17.5071	-73.1525	-5667	-3535	1.7337	-145.964	1.61936	92.9443	1.4668	46.1536	3.99632e-05	-0.0219727	-2.4115	-1.02012	0
917.637	7270	-23941	17.496	-73.1305	-6913	-2657	2.31262	-149.579	1.49499	89.4946	1.58122	47.1423	-0.00011989	-0.0219727	-3.19153	-1.35069	0
917.837	7272	-23947	17.5037	-73.125	-5988	-2440	1.99066	-155.083	1.58574	96.5479	1.49498	40.6	-0.000159853	-0.0384521	-4.22424	-1.78915	0
918.037	7278	-23948	17.5033	-73.0865	-7438	-1805	2.29736	-165.872	1.58673	86.8304	1.51042	52.608	-0.000439596	-0.032959	-4.71863	-1.99944	0
918.237	7258	-23939	17.4943	-73.1305	-7264	-3227	2.34253	-148.826	1.49969	93.9771	1.62398	43.9508	-0.00011989	0.0109863	-5.21301	-2.21003	0
918.437	7268	-23947	17.5075	-73.1085	-5811	-2445	2.06573	-159.994	1.45667	97.8882	1.60536	38.3972	-0.000279743	-0.0439453	-3.57056	-1.5115	0
918.637	7264	-23968	17.5156	-73.1195	-4810	-1595	1.56097	-163.828	1.67549	92.9169	1.39943	43.6322	-0.000199816	-0.12085	-2.57629	-1.08993	0
918.837	7263	-23955	17.5016	-73.1305	-6230	-3292	1.99402	-150.688	1.52862	95.5096	1.53149	41.8414	-0.00011989	0	-1.82373	-0.771288	0
919.037	7273	-23945	17.5007	-73.125	-5715	-4504	2.13593	-156.313	1.6159	105.095	1.45186	31.0144	-0.000159853	0.0274658	-0.0274658	-0.0116119	0
919.237	7262	-23951	17.5033	-73.1305	-5721	-2975	1.99615	-151.562	1.67895	95.7129	1.38963	40.8636	-0.00011989	-0.032959	0.560303	0.236889	0
919.437	7269	-23944	17.4994	-73.1085	-6106	-4138	2.43286	-157.626	1.58227	99.3439	1.54178	37.0569	-0.000279743	0.00549316	1.77429	0.750366	0
919.637	7254	-23936	17.4914	-73.1415	-7176	-3738	2.46216	-147.519	1.41266	102.612	1.67502	34.2334	-3.99632e-05	0.0714111	1.34033	0.566762	0
919.837	7272	-23947	17.5062	-73.125	-5352	-2499	1.82953	-153.924	1.31994	96.5753	1.77021	39.2926	-0.000159853	-0.065918	0.862427	0.36464	0
920.037	7260	-23959	17.5109	-73.136	-4172	-2126	1.59058	-155.869	1.48263	96.2128	1.57975	40.2374	-7.99265e-05	-0.109863	-0.252686	-0.10683	0
920.237	7262	-23951	17.5037	-73.1415	-6014	-3141	1.97723	-145.558	1.53826	96.1029	1.52806	40.6989	-3.99632e-05	-0.0164795	0.422974	0.178826	0
920.437	7259	-23957	17.5045	-73.1415	-5366	-2974	1.93665	-152.682	1.57461	92.9333	1.49964	43.2861	-3.99632e-05	-0.032959	-0.906372	-0.383223	0
920.637	7277	-23948	17.5088	-73.0975	-6948	-2310	2.13928	-164.751	1.73533	87.3633	1.32372	51.0699	-0.000359669	-0.032959	-0.230713	-0.0975401	0
920.837	7270	-23951	17.5045	-73.1085	-7589	-3174	2.23938	-158.379	1.6975	96.6302	1.38105	41.5778	-0.000279743	0.00549316	-1.74133	-0.736418	0
921.037	7255	-23937	17.4905	-73.1415	-6757	-3956	2.48474	-144.679	1.45172	105.601	1.61137	30.7947	-3.99632e-05	0.0604248	-1.32935	-0.562115	0
921.237	7265	-23944	17.4994	-73.125	-5416	-2893	2.11639	-151.469	1.35356	88.4674	1.75009	45.5823	-0.000159853	-0.032959	-1.59302	-0.673661	0
921.437	7260	-23960	17.5118	-73.1305	-5815	-1356	1.65405	-162.208	1.54618	91.214	1.51458	44.1815	-0.00011989	-0.12085	-1.18652	-0.501704	0
921.637	7257	-23957	17.5037	-73.147	-5188	-3903	1.94489	-144.723	1.43813	97.4817	1.6474	38.9685	0	-0.0109863	-1.54358	-0.652744	0
921.837	7263	-23938	17.4999	-73.114	-6228	-2784	2.1759	-156.379	1.58945	92.807	1.47293	43.407	-0.000239779	-0.0164795	-0.637207	-0.269406	0
922.037	7259	-23954	17.5067	-73.125	-5791	-2159	1.875	-157.698	1.61961	93.0707	1.44475	43.8684	-0.000159853	-0.0549316	-1.32935	-0.562115	0
922.237	7271	-23952	17.5028	-73.114	-6624	-2906	2.06055	-157.709	1.68909	90.3461	1.39698	51.3776	-0.000239779	-0.0384521	-2.77954	-1.17604	0
922.438	7267	-23944	17.4977	-73.114	-7467	-2974	2.31293	-155.825	1.47398	100.827	1.61047	36.4087	-0.000239779	0.0164795	-4.03198	-1.70744	0
922.638	7272	-23947	17.5024	-73.114	-6041	-2804	2.10999	-158.22	1.50291	88.0334	1.62878	46.0712	-0.000239779	-0.0219727	-6.04797	-2.56647	0
922.838	7268	-23961	17.5169	-73.1085	-5752	-1563	1.74957	-167.547	1.58821	88.2587	1.54692	47.829	-0.000279743	-0.12085	-7.84424	-3.33722	0
923.038	7280	-23948	17.5058	-73.092	-7550	-1499	2.22168	-166.657	1.57535	92.0215	1.55378	45.011	-0.000399632	-0.0439453	-8.69568	-3.7048	0
923.238	7284	-23943	17.5092	-73.1085	-5339	-2607	2.01569	-162.241	1.68736	83.6554	1.56236	51.1359	-0.000279743	-0.0604248	-10.3931	-4.44276	0
923.438	7287	-23957	17.5139	-73.0865	-5892	-1030	1.95374	-174.38	1.71777	81.3373	1.50135	53.6133	-0.000439596	-0.109863	-12.041	-5.16693	0
923.638	7272	-23956	17.5092	-73.0975	-6723	-1780	2.08191	-167.256	1.74895	88.5059	1.42564	54.3713	-0.000359669	-0.0604248	-10.9918	-4.70493	0
