Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
944.039	-5785	16736	17.3015	109.083	-8370	-4586	2.8891	-153.638	2.08942	159.906	0.928922	110.649	-0.000282406	-0.00549316	-8.04749	-4.15008	-0.00325963
944.239	-5790	16735	17.3114	109.067	-7898	-3942	2.67273	-152.858	2.0994	162.411	0.926364	107.628	-0.000112962	-0.0494385	-9.01428	-4.65653	-0.00325963
944.439	-5792	16734	17.304	109.078	-8339	-4412	2.81342	-153.885	2.08537	159.626	0.938727	110.819	-0.000225925	-0.00549316	-9.95911	-5.1541	-0.00325963
944.639	-5791	16733	17.3101	109.089	-8165	-4440	2.81769	-156.923	2.09815	158.73	0.933611	111.989	-0.000338887	-0.0219727	-10.1184	-5.23827	-0.00325963
944.839	-5791	16735	17.3089	109.089	-8495	-3620	2.80579	-154.869	2.09534	155.836	0.944055	114.175	-0.000338887	-0.0494385	-10.6787	-5.53498	0
945.039	-5792	16734	17.3046	109.122	-9094	-3133	2.96082	-160.538	2.16486	155.715	0.919969	113.978	-0.000677775	-0.0274658	-11.3873	-5.91181	0
945.239	-5799	16730	17.3101	109.111	-8328	-3739	2.83722	-160.906	2.20601	153.842	0.909525	116.993	-0.000564812	-0.0494385	-11.5851	-6.01731	0
945.439	-5792	16738	17.3083	109.067	-8328	-3739	2.66998	-151.787	2.22876	159.89	0.898015	110.484	-0.000112962	-0.0439453	-12.019	-6.24933	0
945.639	-5796	16731	17.3101	109.1	-8454	-3607	2.7771	-157.33	2.12652	154.265	0.940858	114.933	-0.00045185	-0.0604248	-12.3376	-6.42016	0
945.839	-5792	16742	17.3101	109.067	-8530	-3631	2.70844	-152.996	2.16704	157.225	0.932545	112.983	-0.000112962	-0.032959	-13.6066	-7.10476	0
946.039	-5797	16742	17.3132	109.089	-8505	-3272	2.74475	-156.319	2.21411	155.764	0.914427	115.126	-0.000338887	-0.065918	-13.7274	-7.17033	0
946.239	-5798	16734	17.3095	109.111	-8562	-3373	2.80365	-159.478	2.10844	151.897	0.955352	117.856	-0.000564812	-0.0604248	-14.0186	-7.32858	0
946.439	-5798	16736	17.3064	109.089	-8870	-3463	2.94128	-156.308	2.19167	157.11	0.920822	113.335	-0.000338887	-0.0219727	-14.1833	-7.41833	0
946.639	-5795	16733	17.3114	109.089	-8789	-3441	2.76306	-157.385	2.11903	154.111	0.944908	116.235	-0.000338887	-0.0439453	-13.2385	-6.90547	0
946.839	-5790	16733	17.3169	109.089	-8130	-3412	2.61993	-156.517	2.08007	156.215	0.967715	113.851	-0.000338887	-0.098877	-12.8815	-6.7127	0
947.039	-5801	16736	17.3095	109.1	-8399	-4076	2.8067	-156.489	2.19198	157.797	0.900573	112.846	-0.00045185	-0.0219727	-11.3763	-5.90596	0
947.239	-5790	16736	17.3095	109.072	-7792	-4147	2.70782	-153.105	2.14834	161.57	0.907607	108.55	-0.000169444	-0.0494385	-9.99756	-5.17441	0
947.439	-5789	16731	17.3077	109.089	-8247	-4028	2.84149	-155.094	2.01804	158.176	0.958123	111.995	-0.000338887	-0.0219727	-7.62451	-3.92929	0
947.639	-5777	16730	17.2972	109.039	-8318	-4888	2.96661	-146.245	1.97595	166.575	0.973896	103.574	0.000169444	0.00549316	-5.79529	-2.97911	0
947.839	-5779	16743	17.3107	109.028	-7821	-5154	2.69836	-147.211	2.09566	168.723	0.925511	101.261	0.000282406	-0.032959	-4.39453	-2.25576	0
948.039	-5772	16736	17.299	109.017	-7962	-5350	2.94281	-143.701	2.033	165.443	0.956844	104.766	0.000395369	0.0164795	-2.66418	-1.36586	0
948.239	-5778	16724	17.2904	109.056	-8552	-5609	3.14148	-148.7	2.11405	165.009	0.916985	105.095	0	0.0384521	-2.84546	-1.45894	0
948.439	-5780	16732	17.3027	109.072	-8194	-4582	2.84943	-152.221	2.12527	165.009	0.914001	104.821	-0.000169444	-0.0164795	-2.34009	-1.1995	-0.00325963
948.639	-5778	16735	17.3052	109.017	-7724	-5027	2.80273	-144.261	2.16455	165.767	0.893752	104.343	0.000395369	-0.0219727	-2.69165	-1.37996	-0.00325963
948.839	-5774	16735	17.2959	109.034	-8323	-5540	3.01971	-146.656	2.09597	165.026	0.92274	104.93	0.000225925	0.0274658	-3.99902	-2.05205	-0.00325963
949.039	-5779	16735	17.3009	109.061	-8231	-4611	2.90283	-150.848	2.10875	161.993	0.915493	108.122	-5.64812e-05	-0.00549316	-4.95483	-2.54473	-0.00325963
949.239	-5784	16738	17.3077	109.028	-7395	-4613	2.73376	-146.36	2.06199	161.532	0.937661	108.298	0.000282406	-0.065918	-6.28418	-3.23238	-0.00325963
949.439	-5783	16730	17.2978	109.089	-8278	-4458	3.08777	-154.83	2.02926	163.169	0.949597	106.804	-0.000338887	0	-5.85022	-3.00755	-0.00325963
949.639	-5775	16739	17.3009	109.039	-8116	-4993	2.88055	-146.739	2.11405	168.085	0.913149	102.107	0.000169444	0	-4.94934	-2.54189	0
949.839	-5782	16733	17.3003	109.056	-8014	-5047	2.88971	-149.799	2.13805	163.416	0.906541	106.842	0	-0.00549316	-3.86169	-1.98136	0
950.039	-5780	16727	17.2947	109.067	-8579	-4691	3.04138	-150.612	2.11342	162.521	0.915706	107.336	-0.000112962	0.0109863	-4.05396	-2.08033	0
950.239	-5777	16736	17.2972	109.056	-8284	-5106	2.98126	-149.376	2.06854	169.074	0.940858	100.519	0	0.0164795	-2.60925	-1.33765	0
950.439	-5773	16746	17.3095	109.001	-6982	-5554	2.66693	-141.603	2.04017	171.381	0.950237	100.003	0.000564812	-0.0439453	-2.3291	-1.19386	0
950.639	-5772	16733	17.2978	109.017	-7519	-5713	2.99652	-143.602	2.07539	169.31	0.940645	100.459	0.000395369	-0.00549316	-1.39526	-0.71494	0
950.839	-5761	16735	17.2922	109.017	-8131	-5897	3.1131	-142.932	2.13524	168.805	0.916133	100.684	0.000395369	0.032959	-0.604248	-0.30957	0
951.039	-5770	16734	17.3003	109.034	-7717	-5206	2.90375	-146.876	2.17639	163.152	0.889702	106.974	0.000225925	-0.0109863	-0.774536	-0.396822	0
951.239	-5764	16733	17.2941	109.028	-8249	-5369	3.01025	-145.031	2.06479	171.601	0.953221	99.1901	0.000282406	0.0274658	-0.604248	-0.30957	0
951.439	-5767	16737	17.2984	109.028	-7623	-5514	2.94128	-146.091	2.08038	169.706	0.938513	99.6515	0.000282406	-0.0109863	-0.637207	-0.326457	0
951.639	-5776	16732	17.3021	109.017	-7815	-5152	2.90222	-143.817	2.1262	167.19	0.917412	102.409	0.000395369	-0.0164795	-1.00525	-0.515045	0
951.839	-5773	16729	17.2996	109.001	-7637	-6021	2.9422	-143.086	1.95413	171.887	0.993719	99.1461	0.000564812	0	-1.46667	-0.751547	0
952.039	-5765	16739	17.3033	109.001	-8211	-5343	2.82776	-142.85	2.18761	167.613	0.88885	102.019	0.000564812	-0.0109863	-1.06567	-0.546011	0
952.239	-5766	16741	17.3058	109.006	-7697	-5103	2.79602	-143.141	2.15021	169.508	0.909312	100.662	0.000508331	-0.032959	-0.752563	-0.385563	0
952.439	-5766	16733	17.2959	109.023	-7835	-5483	2.96417	-145.311	2.06729	170.178	0.947679	100.503	0.000338887	0.0164795	-0.461426	-0.236395	0.00325963
952.639	-5774	16739	17.3003	109.028	-8787	-5099	3.01727	-148.552	2.06604	171.98	0.960681	97.8333	0.000282406	0.0274658	0.582275	0.298312	0.00325963
952.839	-5765	16738	17.2959	109.012	-7663	-6346	3.01788	-141.213	2.04142	174.067	0.97347	96.438	0.00045185	0.0219727	1.47766	0.757179	0.00325963
953.039	-5766	16730	17.291	109.039	-8052	-6061	3.1366	-146.717	2.01959	168.788	0.986472	101.453	0.000169444	0.0439453	1.57104	0.805054	0.00325963
953.239	-5761	16734	17.2916	109.012	-8279	-6130	3.10455	-144.179	2.06043	170.431	0.969846	99.1736	0.00045185	0.0604248	2.35657	1.20796	0.00325963
953.439	-5765	16740	17.3015	109.012	-7434	-5879	2.88391	-142.136	2.16611	170.442	0.913362	99.7339	0.00045185	-0.00549316	1.2854	0.658626	0.00325963
953.639	-5765	16733	17.2959	109.023	-7891	-5762	2.97333	-144.289	2.15177	169.843	0.917198	99.5966	0.000338887	0.0164795	1.17004	0.599501	0.00325963
953.839	-5764	16733	17.2892	109.001	-8260	-6207	3.15521	-141.663	2.02427	170.145	0.975601	99.5142	0.000564812	0.0604248	0.219727	0.112567	0.00325963
954.039	-5773	16735	17.3015	109.028	-7898	-5013	2.86743	-146.656	2.00993	167.833	0.977946	101.849	0.000282406	-0.0109863	-0.708618	-0.363046	0.00325963
954.239	-5771	16741	17.2996	109.028	-7824	-5826	2.94342	-145.113	2.08381	167.811	0.931053	102.217	0.000282406	0.0109863	-1.51062	-0.774075	0.00325963
954.439	-5783	16725	17.2947	109.061	-8335	-5225	3.0484	-150.046	2.12714	161.895	0.91187	108.468	-5.64812e-05	0.0274658	-2.05994	-1.05577	0.00325963
954.639	-5774	16737	17.2966	109.056	-8198	-4850	3.02002	-150.397	2.13088	167.932	0.910164	101.97	0	0.0109863	-1.51062	-0.774075	0.00325963
954.839	-5767	16732	17.3003	109.017	-7733	-5294	2.91351	-143.899	2.05763	162.12	0.946826	108.034	0.000395369	-0.00549316	-1.43372	-0.734651	0.00325963
955.039	-5765	16735	17.3003	109.028	-8076	-5993	2.93732	-146.514	2.04142	170.892	0.957057	99.2285	0.000282406	0.0274658	-0.840454	-0.430598	0.00325963
955.24	-5772	16740	17.3009	109.028	-7500	-5403	2.89795	-145.772	2.14771	169.14	0.914001	100.717	0.000282406	-0.0164795	0.214233	0.109753	0.00325963
955.44	-5771	16735	17.2978	109.028	-7954	-5286	2.9361	-145.003	2.12371	171.661	0.933611	98.5638	0.000282406	0	1.22498	0.627655	0.00651926
955.64	-5766	16731	17.2904	109.017	-8337	-6239	3.13812	-143.882	2.15052	171.826	0.921248	97.1686	0.000395369	0.0604248	1.87866	0.96279	0.00651926
955.84	-5764	16740	17.299	109.001	-8000	-5972	2.92694	-141.394	2.05388	172.749	0.964944	96.8994	0.000564812	0.0274658	1.43921	0.737467	0.00651926
956.04	-5764	16739	17.3033	108.99	-7127	-6205	2.854	-140.29	2.0729	174.095	0.961534	97.2729	0.000677775	-0.0219727	1.38428	0.709308	0.00651926
956.24	-5770	16733	17.2953	109.012	-8331	-5815	3.00049	-143.476	2.07134	170.195	0.95045	99.8767	0.00045185	0.0439453	0.269165	0.137895	0.00651926
956.44	-5778	16733	17.2959	109.056	-8644	-5322	2.99072	-148.793	2.14241	169.733	0.904836	100.096	0	0.0384521	-2.0874	-1.06986	0.00651926
956.64	-5769	16732	17.3015	109.045	-7899	-5018	2.92664	-147.986	2.07321	165.372	0.932971	104.875	0.000112962	-0.00549316	-3.57056	-1.83158	0.00651926
956.84	-5786	16734	17.3021	109.056	-8174	-4934	2.88605	-151.243	1.97502	164.031	0.973257	106.062	0	0	-4.823	-2.47669	0.00651926
957.04	-5780	16747	17.3095	109.067	-8048	-4149	2.6767	-151.298	2.13961	161.246	0.908672	109.254	-0.000112962	-0.0384521	-7.20703	-3.71178	0.00651926
957.24	-5788	16740	17.3046	109.083	-8239	-3790	2.78229	-153.303	2.14054	159.933	0.905475	109.841	-0.000282406	-0.0604248	-8.9209	-4.6075	0.00651926
957.44	-5784	16732	17.3027	109.072	-8377	-4166	2.87292	-151.633	2.05513	160.483	0.946187	109.649	-0.000169444	-0.0164795	-9.70642	-5.02076	0.00651926
957.64	-5785	16736	17.307	109.072	-8285	-4473	2.75879	-153.215	1.98437	153.946	1.00033	116.757	-0.000169444	-0.00549316	-11.6949	-6.07598	0.00651926
957.84	-5801	16737	17.3114	109.089	-8064	-3820	2.76398	-155.792	2.03393	156.791	0.955352	112.632	-0.000338887	-0.0439453	-10.5414	-5.46216	0.00651926
958.04	-5785	16730	17.299	109.072	-8276	-4622	2.95319	-152.029	2.06791	159.357	0.940858	111.072	-0.000169444	-0.0109863	-9.11316	-4.70848	0.00651926
958.24	-5790	16732	17.3052	109.089	-8663	-4155	2.92206	-155.814	2.20725	162.68	0.885013	107.331	-0.000338887	-0.0274658	-9.37134	-4.84424	0.00325963
958.44	-5790	16739	17.3114	109.061	-8053	-3970	2.65625	-151.82	2.12465	155.473	0.922953	114.846	-5.64812e-05	-0.0604248	-9.66797	-5.00048	0.00325963
958.64	-5792	16731	17.3046	109.089	-8546	-4540	2.94037	-153.452	2.08755	159.977	0.926577	110.034	-0.000338887	0.0109863	-8.41003	-4.3397	0.00325963
958.84	-5784	16735	17.3015	109.067	-7918	-4685	2.86316	-151.183	2.10812	160.637	0.924019	109.528	-0.000112962	-0.032959	-9.65149	-4.9918	0.00325963
959.04	-5793	16737	17.3052	109.072	-8263	-3710	2.77893	-153.82	2.13556	159.126	0.916346	111.11	-0.000169444	-0.0549316	-9.8877	-5.11639	0.00325963
959.24	-5785	16732	17.304	109.072	-8291	-4469	2.78778	-152.842	2.10407	160.576	0.93489	109.462	-0.000169444	-0.0219727	-10.0085	-5.18021	0.00325963
959.44	-5795	16735	17.3064	109.089	-8673	-3751	2.90741	-156.687	2.03393	161.109	0.954713	109.012	-0.000338887	-0.032959	-9.99207	-5.1715	0.00325963
959.64	-5793	16738	17.3114	109.089	-7492	-4066	2.67487	-154.523	2.10002	159.791	0.928495	110.089	-0.000338887	-0.065918	-10.7501	-5.57287	0.00325963
959.84	-5792	16737	17.3033	109.083	-7997	-4047	2.84027	-155.528	2.14491	160.384	0.923167	109.534	-0.000282406	-0.0549316	-11.0083	-5.71002	0.00325963
960.04	-5802	16732	17.3046	109.116	-9086	-3598	3.00018	-159.824	2.17172	158.956	0.91528	111.599	-0.000621293	0	-11.2115	-5.81816	0
960.24	-5792	16737	17.3107	109.083	-7937	-4087	2.68372	-154.698	2.15083	158.703	0.91528	111.451	-0.000282406	-0.0494385	-11.0632	-5.73924	0
960.44	-5784	16734	17.3132	109.089	-8702	-3482	2.74048	-157.44	1.98842	154.677	0.978372	114.944	-0.000338887	-0.0494385	-10.7446	-5.56996	0
960.64	-5793	16733	17.3009	109.083	-8690	-4067	2.90833	-154.391	2.07539	160.323	0.949597	110.204	-0.000282406	0	-11.1511	-5.786	0
960.84	-5797	16739	17.3089	109.056	-8114	-4312	2.73865	-151.238	2.17889	157.555	0.904409	113.027	0	-0.0384521	-11.2115	-5.81816	0
961.04	-5798	16734	17.3058	109.111	-8800	-3353	2.90131	-158.725	2.06978	154.012	0.95386	116.323	-0.000564812	-0.032959	-11.2335	-5.82986	0
961.24	-5793	16732	17.3052	109.089	-8710	-3657	2.91595	-155.83	2.10999	158.659	0.9464	111.769	-0.000338887	-0.0384521	-13.3044	-6.94112	0
961.44	-5798	16735	17.3163	109.111	-8118	-3142	2.65045	-160.4	2.0411	156.61	0.971125	113.588	-0.000564812	-0.0933838	-12.6398	-6.58253	0
961.64	-5794	16744	17.3194	109.089	-8072	-3295	2.59186	-156.533	2.08506	151.507	0.98093	117.263	-0.000338887	-0.098877	-15.0018	-7.86607	0
961.84	-5806	16732	17.3101	109.127	-8467	-3082	2.8186	-162.054	2.14522	156.742	0.970699	114.23	-0.000734256	-0.0604248	-16.2653	-8.56405	-0.00325963
962.04	-5800	16737	17.3101	109.138	-8765	-2734	2.82593	-163.663	2.18543	153.342	0.957271	117.576	-0.000847218	-0.0604248	-17.0563	-9.00559	-0.00325963
962.24	-5800	16736	17.3077	109.089	-8635	-3446	2.86926	-156.824	2.17109	152.419	0.981143	117.356	-0.000338887	-0.032959	-17.5616	-9.28964	-0.00325963
962.44	-5806	16731	17.3046	109.122	-9019	-3562	2.94922	-161.268	2.09316	150.881	0.987325	120.569	-0.000677775	-0.0164795	-16.7487	-8.83345	-0.00325963
962.64	-5801	16743	17.312	109.122	-8688	-2712	2.75299	-161.631	2.16922	149.815	0.963452	121.157	-0.000677775	-0.0604248	-16.7377	-8.82731	-0.00325963
962.84	-5802	16736	17.3089	109.111	-8536	-3501	2.80731	-159.67	2.12246	154.473	0.962173	115.164	-0.000564812	-0.0494385	-15.4907	-8.13514	-0.00325963
963.04	-5788	16730	17.3003	109.1	-8685	-4300	3.02826	-157.61	2.09753	155.237	0.948745	115.373	-0.00045185	0.0109863	-13.5516	-7.07497	-0.00325963
963.24	-5789	16737	17.3083	109.083	-8232	-3582	2.72614	-154.924	2.16953	154.435	0.921248	115.73	-0.000282406	-0.065918	-12.4365	-6.47326	-0.00325963
963.44	-5791	16739	17.3083	109.089	-8445	-3724	2.84058	-156.264	2.11093	161.417	0.922314	108.754	-0.000338887	-0.0494385	-9.63501	-4.98311	-0.00325963
963.64	-5782	16734	17.2984	109.067	-8616	-4531	2.96173	-150.793	2.09379	159.093	0.927003	111.209	-0.000112962	0.00549316	-8.23975	-4.25059	-0.00325963
963.84	-5780	16738	17.3095	109.083	-7928	-4322	2.72156	-155.424	2.0888	161.763	0.925938	108.314	-0.000282406	-0.0439453	-7.27295	-3.7461	-0.00325963
964.04	-5783	16733	17.3027	109.056	-8372	-4607	2.89734	-150.601	2.08163	162.175	0.929561	107.979	0	-0.00549316	-6.69067	-3.44332	-0.00325963
964.24	-5785	16730	17.2972	109.045	-8587	-5005	2.99194	-149.095	2.03082	162.504	0.94981	107.276	0.000112962	0.0274658	-6.97083	-3.5889	-0.00325963
964.44	-5779	16736	17.307	109.072	-8234	-4231	2.79663	-153.193	2.10968	162.466	0.916985	107.726	-0.000169444	-0.0219727	-7.8772	-4.06114	-0.00325963
964.64	-5796	16737	17.3107	109.1	-8265	-3572	2.83752	-158.318	2.13836	161.444	0.906328	108.479	-0.00045185	-0.0604248	-8.39905	-4.33395	-0.00325963
964.84	-5791	16725	17.2941	109.072	-8398	-4531	3.0069	-152.012	2.0464	160.582	0.961534	109.814	-0.000169444	0.00549316	-9.50317	-4.91365	-0.00325963
965.04	-5796	16733	17.3052	109.105	-8650	-4127	2.90863	-156.885	1.99247	158.95	0.979438	111.714	-0.000508331	-0.0219727	-10.6403	-5.51458	-0.00325963
965.24	-5794	16740	17.3101	109.067	-7670	-4334	2.68341	-151.046	2.04671	157.698	0.960894	111.967	-0.000112962	-0.0494385	-11.0687	-5.74216	-0.00325963
965.44	-5794	16729	17.3083	109.089	-8521	-4005	2.80029	-154.605	2.07103	154.616	0.955352	115.192	-0.000338887	-0.0164795	-11.5961	-6.02317	-0.00325963
965.64	-5786	16737	17.3021	109.072	-8920	-3787	2.94891	-154.578	2.14803	158.73	0.930201	111.654	-0.000169444	-0.0164795	-12.464	-6.48801	-0.00325963
965.84	-5786	16737	17.307	109.083	-8061	-3866	2.70782	-153.792	2.12122	160.549	0.942776	109.056	-0.000282406	-0.0494385	-12.854	-6.6979	-0.00325963
966.04	-5790	16734	17.3107	109.089	-8711	-3197	2.76672	-157.753	2.08225	155.176	0.966649	114.104	-0.000338887	-0.0604248	-13.9966	-7.31662	-0.00325963
966.24	-5800	16732	17.3114	109.111	-8836	-3063	2.75696	-160.263	2.09628	156.89	0.963239	113.28	-0.000564812	-0.065918	-13.5132	-7.05413	-0.00325963
966.44	-5801	16737	17.3114	109.116	-8635	-3173	2.80457	-161.323	2.13899	155.737	0.938513	114.571	-0.000621293	-0.0549316	-13.5791	-7.08986	-0.00325963
966.64	-5801	16734	17.312	109.111	-8141	-3439	2.73224	-160.236	2.11498	158.785	0.968567	110.676	-0.000564812	-0.0769043	-14.8975	-7.80879	-0.00325963
966.84	-5800	16740	17.3114	109.127	-9098	-2473	2.80243	-162.817	2.16704	153.732	0.960468	116.526	-0.000734256	-0.0494385	-16.6498	-8.77823	-0.00325963
967.04	-5803	16739	17.3175	109.111	-8162	-2532	2.58453	-161.153	2.23313	151.133	0.948105	119.399	-0.000564812	-0.109863	-17.3804	-9.18757	-0.00325963
967.24	-5798	16740	17.3126	109.1	-8388	-2774	2.7063	-158.088	2.17421	151.078	0.98498	118.795	-0.00045185	-0.0769043	-18.858	-10.0257	-0.00325963
967.44	-5807	16736	17.3138	109.144	-9222	-2775	2.84302	-165.234	2.18263	153.929	0.971338	116.169	-0.0009037	-0.0439453	-19.1986	-10.2209	-0.00325963
967.64	-5810	16733	17.3163	109.144	-8627	-2261	2.74658	-165.817	2.2749	149.65	0.959189	120.394	-0.0009037	-0.0933838	-19.4843	-10.3853	-0.00325963
967.84	-5802	16731	17.3058	109.083	-8383	-3354	2.77252	-155.176	2.1474	147.195	1.00907	122.448	-0.000282406	-0.0714111	-19.6271	-10.4677	-0.00325963
968.04	-5800	16733	17.3107	109.1	-8282	-3410	2.73102	-158.137	2.17421	151.523	0.965797	119.323	-0.00045185	-0.065918	-17.6605	-9.3454	-0.00325963
968.24	-5808	16737	17.3157	109.116	-8520	-3022	2.70721	-161.433	2.11405	153.342	0.967289	116.587	-0.000621293	-0.065918	-16.7596	-8.83958	-0.00325963
968.44	-5795	16738	17.3151	109.111	-8399	-2573	2.68372	-160.889	2.05046	151.254	1.00225	117.598	-0.000564812	-0.0878906	-16.3147	-8.59154	-0.00325963
968.64	-5782	16736	17.3083	109.089	-9081	-3363	2.85034	-156.11	2.11031	157.78	0.958549	113.115	-0.000338887	-0.0219727	-13.5187	-7.05711	-0.00325963
968.84	-5782	16744	17.312	109.089	-8412	-3660	2.76733	-157.928	2.05544	160.521	0.960468	109.77	-0.000338887	-0.0549316	-11.4258	-5.93231	-0.00325963
969.04	-5784	16737	17.3095	109.083	-7871	-4337	2.70844	-155.204	2.03955	153.204	0.975175	117.076	-0.000282406	-0.0439453	-11.4862	-5.96454	-0.00325963
969.24	-5790	16728	17.2984	109.089	-8652	-4412	3.06519	-155.643	2.03799	156.66	0.963665	113.923	-0.000338887	0.0109863	-10.9753	-5.6925	-0.00325963
969.44	-5797	16734	17.3033	109.083	-8499	-3531	2.82654	-154.479	2.10064	160.801	0.92743	109.297	-0.000282406	-0.0494385	-10.5908	-5.48836	-0.00325963
969.64	-5786	16733	17.3077	109.089	-8701	-3422	2.89246	-155.665	2.11623	158.967	0.934037	111.297	-0.000338887	-0.0384521	-11.1237	-5.77138	-0.00325963
969.84	-5790	16736	17.3058	109.1	-8453	-3684	2.87903	-158.082	2.13805	159.791	0.925724	110.446	-0.00045185	-0.0494385	-11.3379	-5.88546	-0.00325963
970.04	-5787	16742	17.3114	109.111	-8823	-3288	2.7533	-158.868	2.21941	157.418	0.896523	113.335	-0.000564812	-0.0439453	-11.9641	-6.21992	-0.00325963
970.24	-5795	16736	17.312	109.111	-8160	-3664	2.75818	-160.483	2.13556	160.812	0.929774	108.82	-0.000564812	-0.0769043	-12.8595	-6.70086	-0.00325963
970.44	-5792	16733	17.304	109.089	-8928	-3892	2.9599	-154.495	2.10719	155.77	0.953008	114.873	-0.000338887	-0.0164795	-12.8815	-6.7127	-0.00325963
970.64	-5793	16734	17.3077	109.089	-8756	-4175	2.84241	-157.604	2.18294	154.039	0.922953	117.356	-0.000338887	0.0109863	-12.4969	-6.50572	-0.00325963
970.84	-5796	16736	17.3138	109.089	-7919	-4178	2.72583	-156.324	2.0969	153.957	0.949384	115.334	-0.000338887	-0.0439453	-12.7112	-6.62096	-0.00325963
971.04	-5791	16729	17.2978	109.094	-9287	-4086	3.07159	-156.198	2.07758	155.336	0.954926	115.455	-0.000395369	0.0109863	-12.6892	-6.60914	-0.00325963
971.24	-5793	16737	17.3114	109.089	-8042	-4218	2.7475	-155.33	2.08412	156.841	0.950237	113.401	-0.000338887	-0.032959	-13.0518	-6.80457	-0.00325963
971.44	-5792	16739	17.3107	109.083	-8075	-3558	2.66815	-156.138	2.10283	157.445	0.943629	112.484	-0.000282406	-0.0604248	-12.1564	-6.32291	-0.00325963
971.641	-5802	16729	17.3058	109.111	-8637	-3899	2.854	-158.088	2.06698	154.572	0.96537	116.18	-0.000564812	-0.0439453	-12.5519	-6.53525	-0.00325963
971.841	-5794	16739	17.3083	109.089	-8756	-3512	2.8595	-157.121	2.17826	154.265	0.923593	116.884	-0.000338887	-0.032959	-13.0573	-6.80753	-0.00325963
972.041	-5799	16734	17.3077	109.089	-8129	-3659	2.81311	-156.517	2.13992	157.055	0.936382	113	-0.000338887	-0.065918	-13.5132	-7.05413	-0.00325963
972.241	-5787	16734	17.304	109.067	-8927	-3626	2.87292	-153.331	2.03767	158.203	0.982422	111.978	-0.000112962	0	-13.634	-7.11965	-0.00325963
972.441	-5811	16739	17.3144	109.1	-9216	-3212	2.76611	-158.56	2.09908	152.446	0.964091	118.059	-0.00045185	-0.032959	-13.7988	-7.20911	-0.00325963
972.641	-5802	16737	17.3107	109.083	-7611	-3821	2.67181	-153.638	2.09659	147.568	0.97688	121.888	-0.000282406	-0.065918	-14.1943	-7.42432	-0.00325963
972.841	-5789	16736	17.304	109.072	-8045	-3781	2.80487	-152.578	1.99279	156.352	0.998622	113.126	-0.000169444	-0.032959	-13.3044	-6.94112	-0.00325963
973.041	-5795	16736	17.3083	109.105	-8797	-3506	2.83691	-159.164	2.11748	161.526	0.925938	108.721	-0.000508331	-0.0384521	-11.9916	-6.23463	-0.00325963
973.241	-5788	16741	17.3046	109.083	-8341	-4045	2.80457	-154.045	2.18886	155.627	0.898015	115.648	-0.000282406	-0.0219727	-11.4093	-5.92353	-0.00325963
973.441	-5787	16728	17.3052	109.089	-7744	-4367	2.85339	-154.21	1.97782	158.395	0.975601	111.215	-0.000338887	-0.0439453	-10.1074	-5.23246	-0.00325963
973.641	-5781	16736	17.307	109.056	-8065	-4130	2.77985	-151.408	2.05544	162.493	0.941711	107.952	0	-0.0384521	-8.19031	-4.22474	-0.00325963
973.841	-5785	16742	17.3089	109.056	-8215	-3922	2.74597	-152.292	2.04297	162.131	0.947892	107.825	0	-0.032959	-7.72339	-3.98086	-0.00325963
974.041	-5776	16730	17.3003	109.017	-8120	-5065	2.90863	-143.954	1.97658	165.476	0.971978	104.656	0.000395369	0.00549316	-6.11389	-3.14411	-0.00325963
974.241	-5775	16730	17.2984	109.056	-8620	-4611	2.97028	-150.848	2.11498	160.582	0.914214	110.149	0	0.0109863	-6.21826	-3.1982	-0.00325963
974.441	-5786	16733	17.3046	109.083	-8147	-3969	2.83051	-155.248	2.09036	161.444	0.923593	108.43	-0.000282406	-0.032959	-5.53162	-2.8427	-0.00325963
974.641	-5773	16734	17.3033	109.017	-7579	-5304	2.83905	-144.091	2.02645	168.475	0.954926	101.953	0.000395369	-0.0109863	-3.99353	-2.04922	-0.00325963
974.841	-5776	16732	17.2984	109.05	-8324	-4773	2.96204	-149.337	2.11592	169.799	0.916133	100.355	5.64812e-05	0.0109863	-4.20227	-2.15671	-0.00325963
975.041	-5779	16737	17.3021	109.045	-8162	-4475	2.86163	-149.337	2.10594	161.18	0.916133	108.638	0.000112962	-0.0219727	-5.47119	-2.81146	-0.00325963
975.241	-5781	16732	17.3046	109.056	-8221	-5010	2.79114	-150.452	1.98343	164.092	0.968994	105.919	0	0	-5.26245	-2.70358	-0.00325963
975.441	-5786	16732	17.2972	109.045	-8053	-5293	3.00873	-149.002	2.0143	168.838	0.958336	101.316	0.000112962	0.0109863	-4.55383	-2.33787	-0.00325963
975.641	-5787	16735	17.3064	109.039	-7829	-4644	2.73712	-148.607	2.10407	166.465	0.917412	103.618	0.000169444	-0.032959	-4.4989	-2.30955	-0.00325963
975.841	-5772	16731	17.2972	109.028	-8209	-5336	2.98096	-147.409	2.07539	165.229	0.929561	105.002	0.000282406	0.0274658	-3.36182	-1.72425	0
