Time	R1O7WFSIMES	R1O7WFSQMES	R1O7WFSGMES	R1O7WFSPMES	R1O7WFSIASK	R1O7WFSQASK	R1O7WFSGASK	R1O7WFSPASK	R1O7WFSCRFP	R1O7WFSCRFPP	R1O7WFSCRRP	R1O7WFSCRRPP	R1O7WFSGLDE	R1O7WFSPLDE	R1O7WFSDETA2	R1O7WFSCFQE2	R1O7WFSDFQES
869.634	19202	8196	15.5038	23.1152	5930	2739	1.99341	24.7961	1.64655	179.78	1.42089	38.8477	-4.78996e-05	-0.0274658	-5.37781	-3.02409	0
869.834	19202	8192	15.5005	23.1042	5686	2940	1.98273	28.2898	1.48311	-177.473	1.54624	35.9033	4.78996e-05	-0.0109863	-5.48767	-3.08625	0
870.034	19202	8196	15.5047	23.1152	5813	2548	1.96808	23.7964	1.63347	178.38	1.47072	39.9078	-4.78996e-05	-0.0384521	-6.427	-3.61865	0
870.234	19201	8190	15.4996	23.0988	5424	3362	1.97754	30.943	1.39917	-173.342	1.63304	31.9098	9.57992e-05	0	-6.11389	-3.44098	0
870.434	19201	8193	15.4996	23.1097	5768	2994	2.01477	27.4823	1.50063	-177.303	1.53516	35.755	0	0	-5.22949	-2.94022	0
870.634	19204	8194	15.5029	23.1097	5696	2789	1.93573	26.087	1.54875	179.962	1.5139	38.3698	0	-0.0109863	-5.33936	-3.00234	0
870.834	19199	8196	15.5015	23.1152	6034	2999	2.08984	25.6915	1.58248	-177.193	1.45167	35.8374	-4.78996e-05	-0.0109863	-3.68591	-2.06946	0
871.034	19205	8194	15.5029	23.1097	5666	2650	1.90552	25.9882	1.59556	-179.863	1.4685	38.1555	0	-0.0219727	-4.13635	-2.32319	0
871.234	19201	8192	15.4987	23.1042	5844	3118	2.01996	28.9325	1.61255	-176.611	1.42576	35.1288	4.78996e-05	0.00549316	-2.82349	-1.58434	0
871.434	19206	8196	15.5047	23.1097	5548	2458	1.85242	23.9062	1.52626	178.759	1.52298	38.9246	0	-0.0384521	-3.35083	-1.88087	0
871.634	19205	8191	15.5019	23.0988	5410	2998	1.88782	28.9819	1.60575	-177.753	1.43727	35.9637	9.57992e-05	-0.0219727	-2.67517	-1.50099	0
871.834	19204	8197	15.5057	23.1152	5761	2628	1.93634	23.6206	1.61334	179.467	1.44857	39.2047	-4.78996e-05	-0.0439453	-3.04871	-1.71095	0
872.034	19201	8196	15.5033	23.1152	6065	2704	2.02423	24.8511	1.69858	179.973	1.36485	38.8861	-4.78996e-05	-0.0274658	-3.30688	-1.85615	0
872.234	19202	8196	15.5033	23.1152	6018	2786	2.02698	24.0106	1.67976	-179.083	1.39276	37.8644	-4.78996e-05	-0.0274658	-4.50439	-2.53072	0
872.434	19200	8199	15.5029	23.1207	6347	2638	2.06268	23.2745	1.77285	176.852	1.32521	42.6819	-9.57992e-05	-0.0219727	-4.89441	-2.75087	0
872.634	19203	8198	15.5047	23.1152	5857	2533	1.98273	22.6538	1.63217	179.368	1.44768	39.375	-4.78996e-05	-0.0384521	-6.52039	-3.67168	0
872.834	19205	8194	15.5029	23.1097	5615	2735	1.90613	25.9827	1.6272	-179.929	1.46097	37.9797	0	-0.0219727	-6.61926	-3.72786	0
873.034	19203	8192	15.5005	23.1042	5680	3010	1.96411	27.0648	1.52286	-176.693	1.51634	35.2386	4.78996e-05	-0.00549316	-6.00403	-3.37869	0
873.234	19204	8195	15.501	23.1097	5700	2789	1.96991	25.296	1.634	179.258	1.44968	39.3201	0	-0.0109863	-6.38855	-3.59682	0
873.435	19205	8194	15.5029	23.1097	5615	2735	1.93665	26.0706	1.59503	-177.149	1.45831	35.5737	0	-0.0219727	-5.49316	-3.08935	0
873.635	19201	8196	15.5029	23.1152	5963	2871	2.02454	24.8236	1.62432	-178.676	1.42089	37.348	-4.78996e-05	-0.0219727	-4.0979	-2.30152	0
873.835	19205	8195	15.5019	23.1042	5521	2823	1.89606	26.1804	1.60523	-178.314	1.45034	36.6614	4.78996e-05	-0.0164795	-4.74609	-2.66712	0
874.035	19204	8197	15.5057	23.1152	5733	2487	1.90704	23.4558	1.61987	177.825	1.46208	40.0067	-4.78996e-05	-0.0219727	-4.23523	-2.37892	0
874.235	19201	8191	15.4987	23.0988	5702	3293	2.00958	30.0092	1.66537	-174.672	1.37305	33.1897	9.57992e-05	0.00549316	-4.06494	-2.28294	0
874.435	19203	8193	15.501	23.1097	5745	2849	1.95435	27.2626	1.59059	-179.714	1.46717	38.1116	0	-0.0109863	-5.26794	-2.96196	0
874.635	19205	8195	15.5029	23.1097	5699	2784	1.90521	25.9442	1.63556	-179.615	1.42199	37.9248	0	-0.0219727	-5.69641	-3.2044	0
874.835	19204	8198	15.5052	23.1152	5963	2359	1.95221	22.4615	1.61648	177.094	1.47094	41.2701	-4.78996e-05	-0.0439453	-7.13013	-4.01845	0
875.035	19204	8197	15.5057	23.1152	5909	2446	1.95221	22.4615	1.54038	177.583	1.53649	40.7373	-4.78996e-05	-0.0439453	-7.6355	-4.30656	0
875.235	19203	8204	15.5047	23.1372	6453	1955	2.04956	17.699	1.8109	172.722	1.35666	46.3678	-0.000239498	-0.0384521	-7.35535	-4.14677	0
875.435	19203	8199	15.5043	23.1207	6078	2550	2.01202	22.7527	1.62772	177.781	1.46053	41.38	-9.57992e-05	-0.032959	-7.76184	-4.37869	0
875.635	19205	8200	15.5066	23.1207	5895	2232	1.93024	19.8303	1.51789	174.402	1.58989	43.1598	-9.57992e-05	-0.0494385	-8.1958	-4.62678	0
875.835	19205	8195	15.5038	23.1097	5680	2571	1.90277	24.3457	1.56444	178.704	1.52896	39.3475	0	-0.0274658	-7.52563	-4.24387	0
876.035	19202	8195	15.501	23.1097	5711	2708	1.95923	25.4663	1.56418	179.44	1.49552	38.8696	0	-0.0109863	-6.48193	-3.64985	0
876.235	19204	8196	15.5057	23.1152	5765	2624	1.93726	23.5657	1.61255	178.198	1.48223	40.0342	-4.78996e-05	-0.0384521	-6.72913	-3.7903	0
876.435	19202	8190	15.5005	23.0988	5395	3216	1.94733	30.8221	1.55633	-175.77	1.48334	34.118	9.57992e-05	0	-5.41626	-3.04584	0
876.635	19202	8196	15.5005	23.1097	5920	2798	2.00226	24.4446	1.58144	-179.539	1.46762	38.3807	0	-0.00549316	-4.29565	-2.41299	0
876.835	19196	8196	15.4996	23.1152	6371	3203	2.17987	25.9003	1.66276	-177.319	1.37615	36.3538	-4.78996e-05	0	-3.03772	-1.70477	0
877.035	19201	8194	15.4996	23.1097	5949	2939	2.02545	26.2793	1.66877	-178.198	1.38301	36.8427	0	0	-4.06494	-2.28294	0
877.235	19199	8197	15.5015	23.1152	6143	2820	2.09656	23.9557	1.62667	-178.709	1.4417	37.4194	-4.78996e-05	-0.0219727	-6.04797	-3.4036	0
877.435	19201	8196	15.5029	23.1152	6003	2853	2.02881	25.4114	1.67217	-179.044	1.40162	38.0072	-4.78996e-05	-0.0219727	-6.02051	-3.38803	0
877.635	19201	8197	15.5038	23.1152	5992	2645	1.99524	24.6698	1.62354	179.138	1.43572	39.4299	-4.78996e-05	-0.0274658	-5.65247	-3.17952	0
877.835	19202	8197	15.5033	23.1152	6080	2696	2.02972	23.9172	1.61935	179.033	1.46496	40.0946	-4.78996e-05	-0.0274658	-6.33911	-3.56876	0
878.035	19197	8202	15.5019	23.1262	6464	2462	2.1405	21.0333	1.66198	177.111	1.41269	42.0831	-0.000143699	-0.0219727	-6.13037	-3.45033	0
878.235	19202	8200	15.5033	23.1262	6238	2443	2.04498	21.3849	1.68996	177.737	1.40405	41.4679	-0.000143699	-0.0274658	-5.66345	-3.18574	0
878.435	19202	8197	15.5043	23.1152	5992	2645	1.99921	23.8074	1.67244	179.149	1.39032	39.3201	-4.78996e-05	-0.032959	-4.58679	-2.57721	0
878.635	19202	8191	15.4996	23.1042	5652	3220	1.98669	28.8171	1.60052	-176.243	1.43329	34.8431	4.78996e-05	0.00549316	-3.79578	-2.13132	0
878.835	19199	8192	15.4982	23.1097	5874	3240	2.05017	28.0646	1.60654	-176.704	1.42974	35.2661	0	0.0109863	-2.99377	-1.68007	0
879.035	19200	8194	15.5015	23.1152	6169	2958	2.05536	26.3672	1.7467	-178.901	1.31281	38.139	-4.78996e-05	-0.0219727	-2.01599	-1.13078	0
879.235	19199	8195	15.5015	23.1152	6033	2991	2.08496	26.4441	1.66721	-179.709	1.38324	38.6993	-4.78996e-05	-0.0109863	-2.39502	-1.34361	0
879.435	19202	8193	15.501	23.1097	5811	2968	1.96045	26.9934	1.62772	-178.259	1.41468	36.8427	0	-0.00549316	-1.81824	-1.01978	0
879.635	19207	8191	15.5024	23.0988	5393	2852	1.86218	27.8668	1.6068	178.423	1.45521	39.4574	9.57992e-05	-0.0219727	-2.67517	-1.50099	0
879.835	19201	8195	15.5024	23.1152	6060	2916	2.02179	25.6091	1.72107	-177.1	1.32898	36.0187	-4.78996e-05	-0.0219727	-2.75208	-1.54421	0
880.035	19203	8192	15.5001	23.0988	5590	3098	1.95068	28.9709	1.55424	-176.325	1.4747	34.6783	9.57992e-05	0	-3.02673	-1.6986	0
880.235	19203	8195	15.5005	23.1097	5857	2672	1.99554	24.6313	1.64629	-178.594	1.4231	37.1942	0	-0.00549316	-4.16931	-2.34177	0
880.435	19205	8200	15.5066	23.1152	5934	2362	1.91956	21.5662	1.6829	175.182	1.42354	42.8082	-4.78996e-05	-0.0439453	-4.61975	-2.59581	0
880.635	19204	8188	15.5001	23.0988	5510	3252	1.95282	30.553	1.45775	-175.045	1.55687	33.5028	9.57992e-05	0	-3.96057	-2.22414	0
880.835	19202	8197	15.5047	23.1152	5883	2658	1.97052	24.3182	1.59503	179.264	1.45521	39.0509	-4.78996e-05	-0.0384521	-3.76831	-2.11585	0
881.035	19196	8196	15.4992	23.1152	6421	3117	2.1521	24.9774	1.58745	-176.66	1.47647	35.6287	-4.78996e-05	0	0.0109863	0.00615977	0
881.235	19204	8196	15.5029	23.1097	5714	2552	1.90613	24.9664	1.62955	179.775	1.45721	38.0347	0	-0.0219727	-2.79053	-1.56582	0
881.435	19202	8186	15.4982	23.0878	5197	3760	1.95435	34.1125	1.63373	-170.178	1.3994	28.8062	0.000191598	0.00549316	-1.53259	-0.859492	0
881.635	19195	8193	15.4954	23.1097	6186	3466	2.16644	28.4546	1.53358	-174.666	1.51213	33.2941	0	0.032959	-0.697632	-0.391164	0
881.835	19205	8185	15.4996	23.0823	4966	3528	1.85944	35.3815	1.49383	-171.65	1.52165	30.2948	0.000239498	-0.0109863	-0.86792	-0.486659	0
882.035	19205	8186	15.5005	23.0878	5105	3497	1.88812	33.4698	1.43526	-173.958	1.57326	32.4426	0.000191598	-0.00549316	-0.736084	-0.412727	0
882.235	19197	8191	15.4968	23.1042	6017	3362	2.10358	29.1852	1.617	-175.144	1.41402	33.728	4.78996e-05	0.0219727	-0.499878	-0.280276	0
882.435	19202	8189	15.4996	23.0933	5487	3265	1.94855	30.7452	1.61517	-175.215	1.41668	33.6237	0.000143699	0	-1.13159	-0.634538	0
882.635	19202	8189	15.4996	23.0988	5663	3209	1.98669	29.5477	1.59948	-176.666	1.44082	35.2332	9.57992e-05	0.00549316	-1.75232	-0.982789	0
882.835	19200	8196	15.5024	23.1152	6013	2838	2.03308	24.4171	1.56365	-177.94	1.46474	36.579	-4.78996e-05	-0.0219727	-1.55457	-0.871821	0
883.035	19204	8194	15.5015	23.1097	5843	2733	1.9339	25.8838	1.64079	-179.203	1.42133	37.7655	0	-0.0109863	-3.4552	-1.9396	0
883.235	19201	8192	15.4992	23.1097	5853	3093	2.02026	27.8668	1.64498	-176.759	1.40516	35.365	0	0.00549316	-3.10913	-1.74493	0
883.435	19204	8187	15.5005	23.0933	5334	3356	1.89331	31.2671	1.52181	-173.848	1.50416	32.2778	0.000143699	-0.00549316	-2.36206	-1.3251	0
883.635	19204	8187	15.5001	23.0933	5208	3332	1.91742	32.6019	1.51528	-174.029	1.50394	32.4756	0.000143699	-0.00549316	-1.58752	-0.890314	0
883.835	19203	8186	15.4987	23.0878	5272	3608	1.94977	34.3817	1.49933	-171.063	1.51966	29.5917	0.000191598	0.00549316	-1.08765	-0.60989	0
884.035	19203	8191	15.5005	23.1042	5591	3099	1.95312	28.092	1.69989	-175.765	1.34027	34.2444	4.78996e-05	0	-0.444946	-0.249475	0
884.235	19203	8188	15.4996	23.0933	5569	3321	1.94824	31.6846	1.6272	-174.067	1.40339	32.4866	0.000143699	0	0.148315	0.083157	0
884.435	19203	8188	15.5005	23.0933	5485	3268	1.91803	31.6736	1.55999	-175.671	1.46496	34.0027	0.000143699	0	-0.296631	-0.166315	0
884.635	19203	8190	15.4992	23.0988	5662	3212	1.98669	29.5752	1.65021	-173.958	1.38346	32.4701	9.57992e-05	0.00549316	-0.0933838	-0.052358	0
884.835	19206	8193	15.5024	23.0988	5564	2800	1.86737	27.5647	1.66904	-177.698	1.37881	35.9033	9.57992e-05	-0.0219727	-0.258179	-0.144755	0
885.035	19204	8190	15.5015	23.0988	5545	3021	1.92749	28.5974	1.55738	-176.034	1.47315	34.4641	9.57992e-05	-0.0109863	-0.714111	-0.400405	0
885.235	19202	8195	15.5001	23.1097	5873	2875	1.9986	25.2136	1.71427	-179.066	1.34027	37.749	0	0	-1.08765	-0.60989	0
885.435	19203	8192	15.5001	23.0988	5545	3021	1.9574	28.6469	1.52286	-176.973	1.50969	35.3101	9.57992e-05	-0.0109863	-2.77954	-1.55964	0
885.635	19203	8192	15.501	23.1097	5690	2931	1.98395	27.312	1.72081	-178.901	1.34337	37.4908	0	-0.0109863	-2.83447	-1.59052	0
885.835	19200	8190	15.4978	23.0988	5839	3259	2.0401	30.0092	1.56287	-175.144	1.46296	33.6127	9.57992e-05	0.0109863	-2.50488	-1.40532	0
886.035	19202	8191	15.4996	23.1097	5641	3013	1.98273	28.1744	1.58797	-177.995	1.44746	36.3483	0	-0.00549316	-1.79626	-1.00745	0
886.235	19201	8192	15.4982	23.1097	5894	3174	2.01141	29.1028	1.65413	-175.864	1.38257	34.4806	0	0.0109863	-1.49963	-0.841	0
886.435	19199	8193	15.4987	23.1097	6001	3004	2.04437	27.4548	1.61778	-178.314	1.42376	37.0129	0	0.00549316	-1.14258	-0.640701	0
886.635	19203	8188	15.5001	23.0933	5336	3359	1.92444	32.2009	1.51423	-173.513	1.50283	31.9537	0.000143699	0	-0.862427	-0.483578	0
886.835	19203	8185	15.4987	23.0878	5367	3498	1.95526	33.9862	1.52704	-172.919	1.49176	31.3989	0.000191598	0.00549316	-0.543823	-0.304918	0
887.035	19199	8185	15.4954	23.0933	5842	3676	2.10754	33.0084	1.66093	-173.298	1.37305	31.723	0.000143699	0.032959	0.0823975	0.0461983	0
887.235	19199	8188	15.4973	23.0988	5813	3539	2.07703	31.3385	1.61883	-174.474	1.41114	32.981	9.57992e-05	0.0164795	-0.153809	-0.0862369	0
887.435	19202	8192	15.4996	23.1042	5746	3265	1.98883	28.6688	1.6591	-176.902	1.38279	35.7385	4.78996e-05	0.00549316	-0.884399	-0.4959	0
887.635	19205	8186	15.5005	23.0878	5206	3328	1.88629	32.5745	1.54744	-175.133	1.48046	33.3655	0.000191598	-0.00549316	-1.70288	-0.955045	0
887.835	19198	8197	15.5001	23.1152	6141	2973	2.1167	25.0488	1.70303	-179.044	1.3571	38.3533	-4.78996e-05	0	-1.8457	-1.0352	0
888.035	19200	8196	15.5024	23.1152	6111	2829	2.05536	24.8511	1.71114	-178.577	1.34536	37.4744	-4.78996e-05	-0.0219727	-2.74658	-1.54112	0
888.235	19204	8191	15.501	23.0988	5398	3212	1.91833	29.8224	1.52914	-174.512	1.49596	33.0029	9.57992e-05	-0.00549316	-2.99377	-1.68007	0
888.435	19200	8200	15.5029	23.1262	6325	2491	2.07458	21.4948	1.76239	177.545	1.33828	41.8689	-0.000143699	-0.0219727	-3.86169	-2.16844	0
888.635	19204	8192	15.5015	23.0988	5553	3019	1.92932	28.5425	1.60052	-178.088	1.45366	36.5735	9.57992e-05	-0.0109863	-4.24072	-2.38202	0
888.835	19202	8188	15.5001	23.0988	5581	3156	1.95618	30.3882	1.51632	-175.551	1.517	33.8928	9.57992e-05	0	-3.74084	-2.10039	0
889.035	19201	8195	15.5033	23.1152	6209	2724	2.06451	24.527	1.63347	179.709	1.42177	39.2596	-4.78996e-05	-0.0219727	-2.31812	-1.30042	0
889.235	19203	8189	15.5005	23.0988	5635	3072	1.95709	29.4873	1.62354	-177.979	1.42731	36.2988	9.57992e-05	-0.00549316	-2.29065	-1.285	0
889.435	19202	8186	15.4987	23.0933	5511	3462	1.98608	32.157	1.50089	-172.727	1.51501	31.1902	0.000143699	0.00549316	-0.708618	-0.397325	0
889.635	19201	8190	15.4996	23.1042	5628	3227	2.0105	29.8663	1.59686	-176.023	1.43085	34.6069	4.78996e-05	0.00549316	-0.499878	-0.280276	0
889.836	19203	8190	15.5005	23.0988	5572	3313	1.94977	29.7949	1.67217	-175.078	1.37216	33.5577	9.57992e-05	0	-1.21399	-0.680756	0
890.036	19205	8192	15.5024	23.0988	5617	2866	1.89209	27.8668	1.64655	-179.753	1.41491	38.0072	9.57992e-05	-0.0164795	-2.21924	-1.2449	0
890.236	19200	8194	15.4987	23.1097	6093	3046	2.04651	27.3285	1.71794	-178.352	1.33761	37.3755	0	0.0164795	-0.994263	-0.557515	0
890.436	19201	8191	15.4987	23.0988	5822	3109	2.0105	29.8663	1.64629	-177.462	1.39497	36.0461	9.57992e-05	0.00549316	-1.98303	-1.11228	0
890.636	19202	8198	15.5043	23.1152	6034	2617	2.00745	23.4558	1.65047	177.852	1.42066	41.1163	-4.78996e-05	-0.032959	-3.68042	-2.06636	0
890.836	19203	8193	15.501	23.1097	5793	2818	1.96655	25.9442	1.7365	179.692	1.34093	39.0784	0	-0.0109863	-3.50464	-1.96742	0
891.036	19198	8193	15.4968	23.1097	6057	3338	2.11273	28.0481	1.65465	-175.133	1.38213	33.8379	0	0.0219727	-3.34534	-1.87778	0
891.236	19206	8187	15.5024	23.0878	5138	3116	1.8338	31.2396	1.45069	-175.172	1.57148	33.3765	0.000191598	-0.0219727	-4.29016	-2.40989	0
891.436	19203	8192	15.5005	23.1042	5689	2990	1.96136	27.713	1.57542	-175.397	1.4592	33.8763	4.78996e-05	-0.00549316	-4.04297	-2.27056	0
891.636	19201	8194	15.4996	23.1097	5870	3025	2.01935	26.3782	1.67087	-179.127	1.38611	38.1171	0	0.00549316	-4.021	-2.25818	0
891.836	19205	8190	15.5019	23.0988	5461	3118	1.88904	29.6851	1.57176	-176.369	1.4685	34.7717	9.57992e-05	-0.0109863	-3.80127	-2.13441	0
892.036	19203	8187	15.5001	23.0933	5297	3375	1.91742	32.4756	1.57411	-174.122	1.45521	32.5195	0.000143699	0	-2.82898	-1.58743	0
892.236	19202	8190	15.5005	23.0988	5627	3226	1.97998	29.8224	1.55319	-175.924	1.47072	34.4531	9.57992e-05	0.00549316	-1.77429	-0.99512	0
892.436	19205	8191	15.5024	23.0988	5482	2896	1.89209	27.8503	1.52077	-179.083	1.5159	37.0404	9.57992e-05	-0.0219727	-2.5708	-1.44235	0
892.636	19202	8192	15.4996	23.1097	5775	3041	1.99188	27.7734	1.5898	-178.253	1.45167	36.8976	0	0	-2.53235	-1.42075	0
892.836	19202	8191	15.4996	23.1042	5722	3126	1.98975	28.6633	1.55319	-176.078	1.47204	34.5081	4.78996e-05	0	-2.30713	-1.29425	0
893.036	19204	8191	15.5015	23.0988	5498	3106	1.92932	28.5535	1.52129	-177.193	1.5108	35.4749	9.57992e-05	-0.0109863	-2.96082	-1.66154	0
893.236	19202	8193	15.5005	23.1097	5742	2904	1.96381	26.8396	1.60837	-178.495	1.43993	36.9855	0	-0.00549316	-3.49365	-1.96124	0
893.436	19202	8191	15.4992	23.1097	5722	3126	2.01965	28.7183	1.53463	-178.05	1.49818	36.6064	0	0	-3.49915	-1.96433	0
893.636	19200	8190	15.4987	23.0988	5578	3305	2.01019	29.8224	1.6557	-175.001	1.38301	33.5468	9.57992e-05	0.00549316	-3.63647	-2.04162	0
893.836	19205	8198	15.5057	23.1152	5884	2438	1.94427	22.5055	1.71689	178.127	1.38456	40.4846	-4.78996e-05	-0.0439453	-4.02649	-2.26128	0
894.036	19204	8187	15.5001	23.0933	5301	3368	1.91681	32.4591	1.50979	-173.903	1.51722	32.3602	0.000143699	0	-2.7301	-1.53186	0
894.236	19202	8190	15.4992	23.0988	5767	3193	1.97998	29.7949	1.63217	-175.518	1.40184	33.9642	9.57992e-05	0.00549316	-1.27991	-0.717732	0
894.436	19202	8191	15.4992	23.0988	5630	3223	1.97998	29.7949	1.56339	-176.287	1.46075	34.7882	9.57992e-05	0.00549316	-0.032959	-0.0184793	0
894.636	19203	8189	15.5001	23.0988	5524	3389	1.97876	30.6793	1.65675	-173.672	1.37814	32.0581	9.57992e-05	0.00549316	-0.032959	-0.0184793	0
894.836	19205	8187	15.5005	23.0933	5252	3307	1.89484	33.1348	1.56339	-173.029	1.45831	31.4539	0.000143699	-0.00549316	0.714111	0.400405	0
895.036	19201	8190	15.4978	23.0988	5730	3488	2.04712	31.3495	1.6319	-174.792	1.40007	33.338	9.57992e-05	0.0164795	1.47217	0.82559	0
895.236	19203	8189	15.5001	23.0988	5392	3276	1.95587	30.4266	1.63452	-175.259	1.39719	33.6566	9.57992e-05	-0.00549316	1.41174	0.79169	0
895.436	19200	8189	15.4978	23.0988	5920	3372	2.07916	29.6686	1.71114	-175.463	1.33097	34.0851	9.57992e-05	0.0164795	1.17554	0.659187	0
895.636	19206	8182	15.5005	23.0768	4921	3454	1.83685	36.0406	1.47135	-174.161	1.54336	32.5085	0.000287398	-0.00549316	-0.274658	-0.153995	0
895.836	19206	8186	15.501	23.0878	5211	3319	1.85699	33.3984	1.59791	-174.567	1.43927	32.8546	0.000191598	-0.0109863	-0.769043	-0.431209	0
896.036	19204	8185	15.5005	23.0878	5211	3319	1.88782	33.371	1.49331	-174.084	1.52121	32.536	0.000191598	-0.00549316	-0.00549316	-0.00307988	0
896.236	19200	8187	15.4973	23.0933	5638	3582	2.03857	32.4481	1.61125	-171.315	1.41668	29.7455	0.000143699	0.0164795	0.505371	0.283357	0
896.436	19196	8192	15.4954	23.1097	6105	3403	2.16614	28.3722	1.71166	-174.935	1.32875	33.6292	0	0.0274658	0.571289	0.320318	0
896.636	19202	8187	15.4982	23.0933	5419	3562	1.97876	33.327	1.6102	-173.062	1.41668	31.5802	0.000143699	0.0109863	0.401001	0.224835	0
896.836	19200	8187	15.4978	23.0933	5531	3614	2.01691	33.1458	1.64236	-172.645	1.38944	31.0638	0.000143699	0.0164795	0.318604	0.178635	0
897.036	19203	8189	15.4996	23.0988	5603	3305	1.98547	30.553	1.59006	-174.457	1.43794	32.9041	9.57992e-05	0	0.681152	0.381923	0
897.236	19202	8190	15.5005	23.0988	5575	3168	1.95709	29.6191	1.66119	-176.462	1.37593	34.942	9.57992e-05	-0.00549316	1.25793	0.705406	0
897.436	19200	8186	15.4964	23.0933	5701	3721	2.04681	33.1458	1.55999	-172.458	1.46651	30.7562	0.000143699	0.0274658	1.9281	1.08145	0
897.636	19201	8190	15.4987	23.0988	5798	3189	2.01782	29.6851	1.69911	-177.182	1.35024	35.8099	9.57992e-05	0.00549316	0.675659	0.378843	0
897.836	19200	8188	15.4973	23.0933	5502	3616	2.03918	32.4481	1.56862	-171.063	1.46208	29.4104	0.000143699	0.0219727	1.69739	0.951962	0
898.036	19205	8192	15.5019	23.1042	5533	2809	1.89423	26.922	1.61465	-178.017	1.43063	36.2823	4.78996e-05	-0.0164795	-1.15906	-0.649944	0
898.236	19198	8193	15.4968	23.1097	6077	3267	2.10571	28.2623	1.71872	-176.732	1.32499	35.6836	0	0.0219727	0.31311	0.175555	0
898.436	19200	8196	15.5015	23.1152	6149	2960	2.08282	25.7025	1.75559	-179.121	1.30351	38.3698	-4.78996e-05	-0.0109863	-1.30188	-0.730058	0
898.636	19202	8191	15.4992	23.0988	5632	3224	2.01172	28.9709	1.64733	-177.149	1.3932	35.799	9.57992e-05	0.00549316	-1.71936	-0.964293	0
898.836	19204	8190	15.501	23.0988	5397	3067	1.92505	29.6411	1.46402	-176.512	1.55886	34.7772	9.57992e-05	-0.0164795	-3.15857	-1.77273	0
899.036	19203	8192	15.5005	23.1097	5811	2972	1.99188	27.0923	1.54352	-179.149	1.51058	37.5842	0	-0.00549316	-3.72986	-2.0942	0
899.236	19205	8191	15.5019	23.0988	5368	2928	1.86615	28.6249	1.55555	-176.704	1.48423	34.931	9.57992e-05	-0.0219727	-3.3728	-1.89324	0
899.436	19199	8187	15.4959	23.0933	5748	3639	2.07703	33.1732	1.6808	-172.084	1.35754	30.2673	0.000143699	0.0274658	-0.933838	-0.523626	0
899.636	19204	8191	15.5001	23.0988	5621	3086	1.95984	27.8943	1.64262	-175.974	1.3994	34.4257	9.57992e-05	-0.00549316	-1.38428	-0.776281	0
899.836	19202	8185	15.4978	23.0823	5260	3817	1.98212	35.0903	1.42637	-170.041	1.58389	28.7402	0.000239498	0.0164795	-0.307617	-0.172475	0
900.036	19201	8191	15.4992	23.1097	5824	3108	2.01263	28.9545	1.70721	-176.407	1.33318	34.953	0	0.00549316	-0.148315	-0.083157	0
900.236	19201	8188	15.4978	23.0933	5645	3584	2.00989	32.4316	1.53646	-173.914	1.48179	32.3877	0.000143699	0.0164795	-0.0823975	-0.0461983	0
900.436	19202	8191	15.5001	23.0988	5603	3086	1.9519	28.8556	1.59294	-177.358	1.43838	35.8374	9.57992e-05	0	-0.752563	-0.421968	0
900.636	19201	8189	15.4987	23.0988	5890	3384	2.04071	30.7178	1.64916	-174.71	1.38611	33.1897	9.57992e-05	0.0109863	-0.769043	-0.431209	0
900.836	19202	8191	15.4996	23.1042	5703	3138	1.987	28.8336	1.60758	-175.798	1.42509	34.2993	4.78996e-05	0	-1.66992	-0.936549	0
901.036	19206	8194	15.5024	23.1097	5609	2727	1.90338	25.9277	1.65465	179.242	1.42642	39.1663	0	-0.0219727	-2.98828	-1.67698	0
901.236	19200	8196	15.5024	23.1152	6141	2823	2.03217	24.5764	1.6727	-178.929	1.39032	37.6227	-4.78996e-05	-0.0274658	-2.49939	-1.40224	0
901.436	19199	8197	15.501	23.1152	6449	2897	2.12585	24.1095	1.73912	179.901	1.33673	39.6332	-4.78996e-05	-0.0109863	-3.46619	-1.94578	0
901.636	19203	8192	15.5001	23.0988	5532	3033	1.95648	28.7897	1.51606	-176.314	1.50925	34.6729	9.57992e-05	-0.0109863	-2.99377	-1.68007	0
901.836	19201	8194	15.4996	23.1097	5928	2935	2.01904	26.3452	1.70852	-178.874	1.36042	37.738	0	0	-3.51562	-1.9736	0
902.036	19200	8193	15.4987	23.1097	5962	3073	2.04712	27.2626	1.66773	-178.259	1.37593	37.0514	0	0.00549316	-3.01025	-1.68933	0
902.236	19203	8193	15.501	23.1097	5656	2997	1.95587	27.0483	1.57202	-177.616	1.46407	36.0736	0	-0.00549316	-3.47717	-1.95196	0
902.436	19204	8189	15.501	23.0988	5408	3198	1.91925	29.6851	1.54116	-175.018	1.48245	33.4424	9.57992e-05	-0.00549316	-2.05994	-1.15545	0
902.636	19201	8192	15.4992	23.1097	5962	3073	2.01416	28.0481	1.72683	-177.907	1.33429	36.7712	0	0.00549316	-1.52161	-0.853328	0
902.836	19201	8195	15.5029	23.1152	5948	2940	2.05933	25.5267	1.69963	-177.506	1.34824	36.3538	-4.78996e-05	0	-0.933838	-0.523626	0
903.036	19203	8194	15.501	23.1097	5894	3024	1.99219	27.0758	1.72264	-177.88	1.33429	36.6614	0	-0.00549316	-2.19727	-1.23256	0
903.236	19203	8190	15.5001	23.0988	5706	3138	1.95801	28.7622	1.66511	-176.38	1.37548	34.931	9.57992e-05	0	-1.77979	-0.998203	0
