Time	R1O5WFSIMES	R1O5WFSQMES	R1O5WFSGMES	R1O5WFSPMES	R1O5WFSIASK	R1O5WFSQASK	R1O5WFSGASK	R1O5WFSPASK	R1O5WFSCRFP	R1O5WFSCRFPP	R1O5WFSCRRP	R1O5WFSCRRPP	R1O5WFSGLDE	R1O5WFSPLDE	R1O5WFSDETA2	R1O5WFSCFQE2	R1O5WFSDFQES
917.837	-22621	-6933	17.5047	-162.938	-173	-8862	2.65594	-83.3752	2.0664	93.5596	1.66136	11.7938	4.22708e-05	-0.0549316	-0.236206	-0.133582	0.00325963
918.037	-22614	-6941	17.5008	-162.949	677	-9620	2.77252	-80.6726	1.96684	102.019	1.7442	4.01001	0.000126812	0.00549316	0.0714111	0.0403851	0.00325963
918.237	-22616	-6938	17.5052	-162.96	1767	-8912	2.58881	-78.7335	2.09067	100.684	1.63539	4.6582	0.000211354	0	1.95557	1.10636	0.00325963
918.437	-22611	-6949	17.5003	-162.911	688	-9109	3.08228	-91.4282	2.06248	100.3	1.66382	5.59204	-0.000169083	-0.0219727	1.12061	0.633817	0.00325963
918.637	-22620	-6932	17.5003	-162.944	1176	-9291	2.82532	-82.1887	2.06319	94.8285	1.66601	12.4255	8.45416e-05	0	1.24695	0.705298	0.00325963
918.837	-22614	-6947	17.4998	-162.944	966	-8718	2.82288	-80.9418	2.06283	92.9883	1.6548	12.431	8.45416e-05	-0.00549316	-0.164795	-0.0931967	0.00325963
919.037	-22613	-6931	17.4969	-162.96	1730	-8986	2.883	-79.7113	1.97255	101.398	1.72725	4.41101	0.000211354	0.0109863	0.197754	0.111836	0.00325963
919.237	-22612	-6943	17.4955	-162.933	1231	-9584	3.04474	-83.7323	1.95756	95.8063	1.74448	10.9259	0	0.032959	-0.461426	-0.260956	0.00325963
919.437	-22617	-6939	17.5018	-162.938	280	-8844	2.77344	-84.776	1.8448	96.9653	1.84599	8.30566	4.22708e-05	-0.032959	-1.77979	-1.00685	0.00325963
919.637	-22611	-6942	17.495	-162.944	798	-9599	2.92572	-80.4749	1.98789	92.6532	1.71987	13.0737	8.45416e-05	0.0164795	-1.07666	-0.608955	0.00325963
919.837	-22618	-6944	17.5028	-162.944	1359	-8786	2.71576	-82.4908	2.01394	102.151	1.70511	2.6532	8.45416e-05	-0.0164795	-1.77979	-1.00685	0.00325963
920.037	-22619	-6944	17.5052	-162.905	378	-8968	2.82806	-93.653	2.08424	90.3461	1.6712	15.0458	-0.000211354	-0.0494385	-1.53259	-0.866934	0.00325963
920.237	-22615	-6932	17.5008	-162.955	1389	-9492	2.77374	-78.0139	1.99539	101.371	1.7144	3.75732	0.000169083	0.0109863	-0.10437	-0.0590245	0.00325963
920.437	-22620	-6935	17.5018	-162.933	1277	-8902	2.82166	-86.1108	2.04321	97.597	1.6753	8.16833	0	-0.0274658	0.159302	0.0900901	0
920.637	-22616	-6928	17.5008	-162.977	2334	-8358	2.68188	-73.7952	1.98682	99.3713	1.71385	6.44897	0.000338166	-0.0164795	1.06018	0.599632	0
920.837	-22612	-6930	17.4945	-162.966	1373	-9755	3.00476	-77.9041	2.03678	98.3112	1.67394	7.34436	0.000253625	0.0384521	2.30713	1.30546	0
921.037	-22616	-6936	17.5008	-162.944	1221	-9480	2.73224	-82.2272	2.01823	101.08	1.69663	4.57581	8.45416e-05	0	3.34534	1.89404	0
921.237	-22615	-6938	17.5023	-162.955	2881	-8561	2.66876	-79.6838	1.87477	101.074	1.80818	4.15283	0.000169083	-0.0109863	3.07617	1.74134	0
921.437	-22609	-6944	17.4955	-162.938	1733	-9488	3.00812	-82.5623	1.92759	108.704	1.77428	-3.8562	4.22708e-05	0.032959	4.07043	2.30583	0
921.637	-22620	-6932	17.5042	-162.944	1626	-8537	2.68677	-83.1226	2.03429	102.865	1.67722	2.98828	8.45416e-05	-0.0384521	3.07617	1.74134	0
921.837	-22611	-6939	17.4979	-162.944	1574	-9356	2.8656	-81.0626	1.97933	104.595	1.72178	1.19751	8.45416e-05	0.0219727	3.02673	1.7133	0
922.037	-22613	-6932	17.494	-162.966	1843	-9715	2.99347	-75.7452	1.97112	104.584	1.72971	0.291138	0.000253625	0.032959	3.08167	1.74446	0
922.237	-22611	-6940	17.4989	-162.944	2313	-8408	2.90039	-82.8699	1.94936	101.519	1.74229	4.24622	8.45416e-05	-0.0109863	2.86743	1.62297	0
922.438	-22611	-6923	17.495	-162.955	1806	-9516	2.98859	-78.0908	1.93794	102.557	1.76225	2.66968	0.000169083	0.0274658	3.70239	2.09673	0
922.638	-22616	-6944	17.4994	-162.916	392	-9834	2.96997	-87.2424	1.91189	103.085	1.78877	1.80176	-0.000126812	0	4.47144	2.53388	0
922.838	-22618	-6933	17.4969	-162.955	2364	-8961	2.88208	-78.9423	1.92866	103.656	1.77455	1.99402	0.000169083	0.0164795	4.58679	2.59952	0.00325963
923.038	-22607	-6945	17.4911	-162.944	3347	-9899	3.18695	-80.6342	2.00752	120.586	2.12744	-15.3094	8.45416e-05	0.0823975	5.76233	3.2698	0.00325963
923.238	-22616	-6952	17.5023	-162.916	1146	-8987	2.90436	-90.4669	2.1549	99.9042	1.72506	5.47119	-0.000126812	-0.0109863	6.88293	3.91134	0.00325963
923.438	-22609	-6945	17.5003	-162.944	2194	-8585	2.82471	-82.6447	2.21164	95.7239	1.63129	9.87671	8.45416e-05	-0.0109863	6.45447	3.66571	0.00325963
923.638	-22615	-6924	17.493	-162.971	2593	-9876	2.99988	-73.96	1.97969	106.458	1.78275	-2.38953	0.000295896	0.0549316	6.15234	3.49277	0.00325963
923.838	-22620	-6928	17.5008	-162.971	3205	-8237	2.71667	-75.965	2.0036	105.095	1.73819	-0.0714111	0.000295896	-0.0109863	7.27844	4.13846	0.00325963
924.038	-22616	-6923	17.4979	-162.971	1794	-9416	2.81738	-73.5974	1.96006	107.292	1.76854	-1.96655	0.000295896	0.0219727	6.97083	3.96178	0.00325963
924.238	-22616	-6922	17.495	-162.971	2876	-9217	2.93945	-73.8501	2.02572	106.996	1.72096	-2.37854	0.000295896	0.032959	6.57532	3.73495	0.00325963
924.438	-22619	-6920	17.5023	-162.971	1962	-8675	2.72125	-74.6906	1.98932	105.084	1.72835	1.63147	0.000295896	-0.0109863	5.75134	3.26352	0.00325963
924.638	-22606	-6937	17.4872	-162.944	2333	-9889	3.2489	-80.0793	2.00003	103.255	1.71276	2.14783	8.45416e-05	0.0604248	5.73486	3.25411	0.00325963
924.838	-22611	-6938	17.4969	-162.944	1873	-9567	3.013	-83.6115	1.92259	109.94	1.8296	-5.25146	8.45416e-05	0.032959	6.33911	3.59966	0.00325963
925.038	-22618	-6925	17.4984	-162.944	1739	-8879	2.82227	-80.7715	2.06034	104.848	1.69964	-0.626221	8.45416e-05	0.0109863	6.83899	3.88613	0.00325963
925.238	-22615	-6923	17.492	-162.999	3734	-9223	3.06549	-68.0493	1.92687	105.139	1.80115	0.0109863	0.000507249	0.0549316	6.66321	3.78532	0.00325963
925.438	-22621	-6927	17.4964	-162.966	1458	-9538	2.91321	-78.9313	2.12457	103.898	1.64578	1.40625	0.000253625	0.032959	7.31689	4.16056	0.00325963
925.638	-22615	-6926	17.4969	-162.971	2543	-8979	2.87537	-74.8444	1.92295	103.282	1.82324	1.77429	0.000295896	0.0219727	8.53638	4.86362	0.00325963
925.838	-22607	-6927	17.4901	-162.971	2805	-9848	3.06061	-74.5587	2.01858	111.055	1.80684	-5.99304	0.000295896	0.0549316	10.7172	6.13256	0.00325963
926.038	-22624	-6922	17.5023	-162.982	3005	-8177	2.7063	-71.9604	2.07782	108.622	1.74912	-4.20776	0.000380437	-0.00549316	11.0797	6.3452	0.00325963
926.238	-22611	-6921	17.493	-162.999	2960	-9003	3.01666	-68.0219	2.12564	113.676	1.75541	-7.72339	0.000507249	0.032959	13.0847	7.53118	0.00325963
926.438	-22607	-6917	17.4906	-162.982	3240	-9458	3.10394	-72.3615	2.02108	110.891	1.82725	-6.77856	0.000380437	0.065918	12.0685	6.92785	0.00325963
926.638	-22614	-6909	17.4969	-162.999	2826	-9088	2.88666	-70.8563	2.13064	112.835	1.80015	-7.78381	0.000507249	0.0274658	12.6398	7.26643	0.00325963
926.838	-22610	-6917	17.4911	-162.988	3703	-9432	3.11707	-69.2194	2.10209	112.604	1.76826	-6.95984	0.000422708	0.0714111	12.0135	6.89537	0.00325963
927.038	-22612	-6922	17.4925	-162.966	3314	-8995	3.01392	-75.3113	2.10994	104.848	1.68979	-0.461426	0.000253625	0.0384521	11.0413	6.32262	0.00325963
927.238	-22617	-6924	17.4974	-162.982	2772	-8793	2.8476	-71.9714	2.00859	103.997	1.73983	1.15356	0.000380437	0.0109863	9.45374	5.39542	0.00325963
927.438	-22609	-6919	17.4906	-162.977	2415	-9063	3.05878	-72.4988	2.00895	101.525	1.73081	3.70239	0.000338166	0.0384521	9.5636	5.45929	0.00325963
927.638	-22617	-6927	17.4979	-162.971	2920	-9215	2.82104	-73.3447	2.12742	109.995	1.68897	-5.53162	0.000295896	0.0274658	9.92065	5.66717	0.00325963
927.838	-22610	-6926	17.4959	-162.966	2265	-9534	2.96112	-76.5967	2.08603	111.335	1.73217	-5.88318	0.000253625	0.0439453	9.52515	5.43693	0.00325963
928.038	-22608	-6922	17.493	-162.977	2948	-9919	3.00262	-73.7128	2.02358	109.155	1.76744	-5.20752	0.000338166	0.0714111	9.56909	5.46249	0.00325963
928.238	-22618	-6930	17.4984	-162.971	2453	-8893	2.78473	-74.5203	2.13884	108.858	1.70511	-4.48242	0.000295896	0.0109863	10.3546	5.92044	0.00325963
928.438	-22618	-6924	17.5003	-162.96	2436	-8795	2.77527	-77.6624	2.05677	105.293	1.71549	-0.109863	0.000211354	0	10.1239	5.78571	0.00325963
928.638	-22607	-6918	17.4896	-162.955	2014	-10665	3.16162	-77.6294	2.07283	111.885	1.73627	-7.33337	0.000169083	0.0933838	10.7941	6.17762	0.00325963
928.838	-22614	-6925	17.4984	-162.988	3358	-8586	2.80212	-69.8511	2.20129	105.222	1.66683	-0.714111	0.000422708	0.0164795	11.7883	6.76234	0.00325963
929.038	-22608	-6917	17.4906	-162.971	2484	-9364	3.11279	-74.2346	2.08282	107.688	1.74584	-3.19702	0.000295896	0.0439453	11.5851	6.64248	0.00325963
929.238	-22605	-6928	17.4911	-162.955	2690	-9930	3.07007	-77.58	2.03714	112.451	1.83529	-8.74512	0.000169083	0.065918	11.9037	6.83045	0.00325963
929.438	-22618	-6927	17.495	-162.96	2170	-9318	2.94861	-76.8933	2.12207	102.865	1.68351	1.604	0.000211354	0.0274658	10.6732	6.10682	0.00325963
929.638	-22610	-6922	17.4945	-162.982	3022	-9084	2.948	-72.2681	2.03714	110.808	1.71632	-5.12512	0.000380437	0.032959	9.53064	5.44013	0.00325963
929.838	-22613	-6934	17.4964	-162.96	2978	-9399	2.89551	-77.5909	2.02465	102.409	1.71085	2.34558	0.000211354	0.0494385	8.45398	4.81598	0.00325963
930.038	-22621	-6923	17.5023	-162.966	2141	-8739	2.74628	-76.2177	2.12564	102.788	1.63867	2.6532	0.000253625	-0.0109863	8.33862	4.74932	0.00325963
930.238	-22610	-6928	17.494	-162.971	2111	-9661	3.02979	-74.2236	2.03072	99.7339	1.72424	6.40503	0.000295896	0.0384521	8.00354	4.55591	0.00325963
930.438	-22614	-6929	17.4959	-162.966	2450	-9288	2.93091	-75.8276	2.11672	102.019	1.625	3.55957	0.000253625	0.0219727	6.36108	3.61224	0.00651926
930.638	-22617	-6935	17.5018	-162.988	2618	-8316	2.67395	-70.5762	2.0714	96.5479	1.66656	8.93738	0.000422708	-0.0164795	6.93237	3.93971	0.00651926
930.838	-22607	-6926	17.495	-162.955	2246	-9605	2.97852	-77.3932	1.98754	108.248	1.77537	-2.4884	0.000169083	0.0439453	7.7948	4.43559	0.00651926
931.038	-22617	-6930	17.4964	-162.971	2254	-9096	2.80884	-73.526	2.08068	109.254	1.7103	-5.12512	0.000295896	0.0164795	7.94861	4.52424	0.00325963
931.238	-22614	-6935	17.4994	-162.988	3021	-8849	2.77893	-68.9996	2.12956	109.347	1.6455	-4.20776	0.000422708	0.0164795	8.1134	4.61929	0.00325963
931.438	-22608	-6935	17.492	-162.944	2517	-9963	3.15979	-80.2826	2.0375	105.864	1.72151	-1.96655	8.45416e-05	0.0549316	8.45947	4.81915	0.00325963
931.638	-22612	-6941	17.4969	-162.944	1337	-9799	3.01788	-82.2272	2.19451	105.266	1.59383	-0.626221	8.45416e-05	0.0219727	8.98682	5.1244	0.00325963
931.838	-22618	-6918	17.4955	-162.971	2868	-8705	2.96478	-74.6082	1.95221	110.429	1.80249	-5.39429	0.000295896	0.0384521	8.02551	4.56858	0.00325963
932.038	-22613	-6931	17.4994	-162.96	2364	-9305	2.80487	-76.8329	2.0714	102.524	1.67284	2.38953	0.000211354	0.0164795	7.45972	4.24269	0.00325963
932.238	-22614	-6929	17.4974	-162.977	2255	-8716	2.83112	-71.2628	2.21771	107.534	1.56731	-2.90588	0.000338166	0.0164795	7.21252	4.10058	0.00325963
932.438	-22604	-6932	17.493	-162.977	2283	-9421	2.97058	-73.4271	2.05855	108.441	1.67749	-3.05969	0.000338166	0.0384521	6.65771	3.78217	0.00325963
932.638	-22618	-6928	17.4974	-162.949	1736	-10008	2.91718	-78.9862	2.13884	102.272	1.63129	2.58179	0.000126812	0.0439453	6.61377	3.75699	0.00325963
932.838	-22619	-6928	17.4989	-162.982	2549	-9456	2.81799	-72.1143	2.14562	106.117	1.6209	-1.52161	0.000380437	0.0274658	5.81726	3.30119	0.00325963
933.038	-22607	-6933	17.4925	-162.944	1549	-9538	3.13568	-82.9248	2.05213	105.156	1.6764	-0.181274	8.45416e-05	0.032959	5.71838	3.2447	0.00325963
933.238	-22617	-6928	17.4959	-162.944	1701	-9813	2.97729	-80.1617	2.035	107.227	1.71249	-2.72461	8.45416e-05	0.032959	5.72937	3.25097	0.00325963
933.438	-22613	-6936	17.4969	-162.944	2104	-9231	2.85583	-80.799	2.06747	104.106	1.68159	1.07117	8.45416e-05	0.00549316	6.76758	3.84517	0.00325963
933.638	-22609	-6924	17.493	-162.955	1790	-10024	3.04749	-78.1567	2.07461	105.046	1.65753	0.461426	0.000169083	0.0494385	6.44348	3.65942	0.00325963
933.838	-22611	-6941	17.4959	-162.96	1308	-9604	2.92664	-77.5085	2.18916	101.558	1.5654	3.30688	0.000211354	0.0219727	6.31714	3.58708	0.00325963
934.038	-22611	-6930	17.4969	-162.949	1922	-9086	2.89459	-79.2938	2.00788	105.073	1.74311	0.0219727	0.000126812	0.00549316	7.1521	4.06587	0.00325963
934.238	-22621	-6923	17.4994	-162.966	1348	-9800	2.80548	-76.7834	1.97255	108.902	1.74803	-2.75208	0.000253625	0.0109863	6.09192	3.4582	0.00325963
934.438	-22619	-6942	17.5037	-162.944	454	-8848	2.68616	-83.1775	2.05248	111.769	1.68023	-5.35034	8.45416e-05	-0.0384521	5.88867	3.342	0.00325963
934.638	-22616	-6933	17.4964	-162.966	1264	-8978	2.86407	-75.1575	2.04678	101.343	1.67995	4.01001	0.000253625	-0.00549316	4.75159	2.69334	0.00325963
934.838	-22614	-6943	17.5018	-162.933	2187	-9016	2.81189	-85.6879	2.05356	102.217	1.68214	2.30164	0	0	4.24622	2.40577	0.00325963
935.038	-22624	-6941	17.5013	-162.933	1587	-8515	2.83508	-84.375	2.03892	97.3444	1.6753	8.1958	0	-0.0164795	2.90588	1.64477	0.00325963
935.238	-22614	-6937	17.4994	-162.96	1811	-9186	2.79663	-77.5635	2.04142	96.6577	1.66956	9.07471	0.000211354	0.0164795	2.17529	1.23078	0.00325963
935.438	-22622	-6938	17.5067	-162.933	1521	-8730	2.65961	-86.0284	2.03036	98.9813	1.68159	6.52039	0	-0.0219727	0.999756	0.565449	0.00325963
935.638	-22621	-6943	17.5071	-162.944	856	-8262	2.56439	-84.0289	2.08781	96.405	1.63074	8.78357	8.45416e-05	-0.0604248	1.41724	0.801653	0.00325963
935.838	-22612	-6932	17.4964	-162.944	2217	-9026	3.04932	-82.1667	1.98861	107.029	1.71878	-0.85144	8.45416e-05	0.00549316	2.2522	1.27434	0.00325963
936.038	-22620	-6938	17.5013	-162.933	903	-9066	2.84332	-84.798	1.99004	106.177	1.72506	-1.57654	0	-0.0109863	2.97729	1.68527	0.00325963
936.238	-22618	-6943	17.5042	-162.944	1606	-7922	2.7179	-83.7927	2.01644	102.508	1.69936	3.87268	8.45416e-05	-0.0604248	4.13086	2.34018	0.00325963
936.438	-22622	-6935	17.5013	-162.944	1441	-9780	2.77679	-83.0621	1.98861	95.6525	1.71604	9.65149	8.45416e-05	0.0219727	3.40027	1.92521	0.00325963
936.638	-22624	-6927	17.5028	-162.982	2596	-8421	2.62756	-72.702	2.13742	101.146	1.60258	4.01001	0.000380437	-0.0109863	4.19128	2.37453	0.00325963
936.838	-22615	-6935	17.4984	-162.944	2134	-9215	2.88422	-80.6012	2.03321	103.42	1.68187	2.20276	8.45416e-05	0.0219727	4.24622	2.40577	0
937.038	-22616	-6932	17.4984	-162.944	2266	-9395	2.91565	-81.189	2.07568	99.3823	1.65097	5.86121	8.45416e-05	0.0274658	2.62573	1.48597	0
937.238	-22618	-6936	17.5047	-162.949	1631	-8701	2.64008	-80.7001	2.12564	99.5087	1.60449	6.11389	0.000126812	-0.0219727	2.05444	1.16235	0
937.438	-22617	-6944	17.5013	-162.944	755	-9470	2.70081	-80.0354	1.9647	101.08	1.73354	4.53186	8.45416e-05	0	1.65894	0.93844	0
937.638	-22614	-6940	17.4955	-162.933	1142	-9843	3.05298	-82.76	2.0714	103.129	1.6671	1.62598	0	0.0219727	0.829468	0.469122	0
937.838	-22623	-6938	17.5062	-162.949	578	-8424	2.56592	-83.3698	1.91545	99.5691	1.78412	6.24023	0.000126812	-0.0439453	-1.07117	-0.605847	0
938.038	-22610	-6949	17.5037	-162.916	1177	-8922	2.76184	-86.2756	2.00146	97.641	1.73081	8.1134	-0.000126812	-0.0274658	-1.81824	-1.02861	0
938.238	-22623	-6941	17.5062	-162.938	661	-9424	2.75238	-84.375	2.11493	101.728	1.61789	3.70239	4.22708e-05	-0.0109863	-1.02173	-0.577879	0
938.438	-22614	-6941	17.5037	-162.916	462	-9462	2.86163	-90.9998	2.09031	94.9823	1.63429	11.0742	-0.000126812	-0.0274658	-0.6427	-0.363481	0
938.638	-22608	-6947	17.494	-162.927	380	-9542	3.08197	-84.9902	2.02501	94.2023	1.69444	12.1069	-4.22708e-05	0.0164795	-1.16455	-0.658679	0
938.839	-22624	-6937	17.5052	-162.966	1982	-8334	2.67395	-77.3218	2.08853	95.2625	1.64742	10.827	0.000253625	-0.0219727	-1.42822	-0.80787	0
939.039	-22614	-6947	17.5018	-162.933	538	-9312	2.81128	-86.1383	2.07175	101.316	1.65371	4.56482	0	-0.0219727	-0.593262	-0.335519	0
939.239	-22618	-6940	17.4994	-162.949	1887	-9471	2.854	-78.6841	1.9151	100.404	1.78549	4.59229	0.000126812	0.0274658	-0.153809	-0.0869836	0
939.439	-22623	-6942	17.5057	-162.944	1437	-8129	2.61017	-80.6067	2.0325	96.8829	1.67476	8.28369	8.45416e-05	-0.0384521	0	0	0
939.639	-22615	-6946	17.5033	-162.944	2013	-8466	2.68311	-81.1945	1.89725	100.102	1.78549	5.00977	8.45416e-05	-0.0274658	0.598755	0.338626	0
939.839	-22622	-6936	17.5028	-162.944	1213	-9629	2.80945	-82.9962	1.9697	96.7896	1.74338	9.09119	8.45416e-05	0	-0.648193	-0.366588	0
940.039	-22623	-6936	17.5057	-162.944	461	-8855	2.65686	-83.194	1.99753	93.3069	1.7237	11.629	8.45416e-05	-0.0274658	-0.911865	-0.515731	0
940.239	-22610	-6948	17.4974	-162.933	985	-8959	2.901	-82.8809	1.96934	100.953	1.74338	4.40002	0	-0.0109863	-1.2854	-0.727054	0
940.439	-22612	-6940	17.4989	-162.927	607	-9639	2.94312	-85.8032	1.91474	93.9111	1.78303	12.4091	-4.22708e-05	0	-1.97205	-1.11569	0
940.639	-22620	-6941	17.5042	-162.944	904	-8532	2.74139	-83.7927	1.84052	96.2128	1.85235	8.33862	8.45416e-05	-0.0439453	-2.63672	-1.4922	0
940.839	-22611	-6939	17.4984	-162.922	1304	-9069	2.93427	-85.8856	1.94008	94.7186	1.77674	11.4972	-8.45416e-05	-0.0109863	-2.88391	-1.63232	0
941.039	-22619	-6950	17.5062	-162.916	418	-9236	2.73987	-88.9178	1.96077	100.052	1.75295	5.59753	-0.000126812	-0.0274658	-1.9281	-1.09081	0
941.239	-22617	-6945	17.5028	-162.922	1304	-9069	2.85156	-87.3083	2.05641	92.5928	1.67066	13.3649	-8.45416e-05	-0.0109863	-2.20825	-1.24945	0
941.439	-22616	-6945	17.4964	-162.944	1373	-9973	2.97821	-80.4913	1.88298	97.7124	1.79981	7.92114	8.45416e-05	0.0384521	-0.98877	-0.559234	0
941.639	-22611	-6941	17.4974	-162.949	1733	-9196	2.89398	-79.2389	2.04678	104.008	1.68378	0.626221	0.000126812	0.0109863	0.153809	0.0869836	0
941.839	-22616	-6929	17.5013	-162.966	876	-8869	2.74414	-76.6681	1.90154	100.772	1.78002	4.72961	0.000253625	-0.0274658	0.307617	0.173968	0
942.039	-22612	-6943	17.494	-162.933	47	-10447	3.07983	-82.1008	1.9176	95.3723	1.77072	11.0358	0	0.0384521	0.823975	0.466014	0
942.239	-22615	-6942	17.5042	-162.933	1224	-9111	2.73285	-86.9238	2.01252	105.095	1.69936	1.57104	0	-0.0109863	0.384521	0.217462	0
942.439	-22610	-6942	17.5013	-162.944	652	-9317	2.83783	-82.9413	1.94008	97.4817	1.75678	7.83325	8.45416e-05	-0.0109863	0.604248	0.341733	0
942.639	-22618	-6938	17.5003	-162.944	1698	-8924	2.80365	-81.7273	1.96292	98.4485	1.73791	7.11914	8.45416e-05	0	-0.181274	-0.102516	0
942.839	-22618	-6942	17.5028	-162.955	1734	-8589	2.70325	-79.8816	2.0482	97.7893	1.66574	8.12988	0.000169083	-0.0219727	0.703125	0.397658	0
943.039	-22609	-6949	17.4955	-162.911	594	-10118	3.12439	-86.5778	2.03785	96.1578	1.68597	10.2997	-0.000169083	0.0164795	0.483398	0.273383	0
943.239	-22613	-6936	17.4969	-162.944	1165	-9911	3.00995	-81.0077	2.16917	103.046	1.5725	2.34558	8.45416e-05	0.032959	0.86792	0.490872	0
943.439	-22619	-6932	17.5008	-162.927	1019	-9128	2.87018	-85.3583	2.06141	97.6685	1.65671	7.44324	-4.22708e-05	-0.0109863	0.0604248	0.034172	0
943.639	-22620	-6922	17.4959	-162.944	1546	-9229	2.88757	-78.6676	2.00146	100.179	1.71057	5.98755	8.45416e-05	0.0164795	1.09863	0.621386	0
943.839	-22618	-6938	17.5023	-162.955	680	-9411	2.71118	-77.2284	2.09281	99.2615	1.62828	6.17432	0.000169083	-0.00549316	1.67542	0.947767	0
944.039	-22615	-6946	17.5047	-162.933	668	-8804	2.71881	-84.3146	2.10316	100.657	1.62226	4.92188	0	-0.0439453	2.97729	1.68527	0
944.239	-22613	-6927	17.4955	-162.927	800	-10609	3.05359	-83.7872	2.04107	106.161	1.68323	-1.74683	-4.22708e-05	0.032959	3.83972	2.17473	0
944.439	-22619	-6931	17.4989	-162.96	1357	-8675	2.83142	-79.7937	2.04178	97.7509	1.68105	8.14087	0.000211354	0.00549316	4.08142	2.31208	0
944.639	-22620	-6927	17.5008	-162.955	1530	-9049	2.83417	-82.2546	2.04107	98.6572	1.67694	6.28418	0.000169083	-0.0109863	4.08142	2.31208	0
944.839	-22610	-6934	17.494	-162.96	2535	-9049	2.92511	-75.0531	1.99824	99.679	1.71276	6.40503	0.000211354	0.00549316	3.52112	1.99381	0
945.039	-22627	-6935	17.5071	-162.944	1131	-8596	2.61292	-81.8646	1.96755	100.3	1.73409	5.11963	8.45416e-05	-0.0219727	3.16406	1.79119	0
945.239	-22610	-6935	17.4969	-162.949	1292	-9477	2.94678	-79.2389	1.99325	98.3661	1.70866	7.08069	0.000126812	0.0219727	2.38953	1.35213	0
945.439	-22619	-6941	17.5013	-162.922	-163	-9848	2.94861	-88.1488	2.04071	92.9169	1.67284	13.2001	-8.45416e-05	0	1.09314	0.618278	0
945.639	-22619	-6939	17.5042	-162.933	201	-9069	2.69012	-86.3635	1.95614	94.0814	1.73819	10.8105	0	-0.0384521	0.928345	0.525053	0
945.839	-22613	-6934	17.4959	-162.96	800	-9489	2.86499	-77.3108	1.98718	97.9431	1.71385	7.1521	0.000211354	0.0164795	0.379028	0.214355	0
946.039	-22619	-6946	17.5018	-162.933	918	-9572	2.81006	-84.1113	2.0168	102.634	1.69089	2.5708	0	0	0.192261	0.10873	0
946.239	-22619	-6938	17.5057	-162.96	2444	-8480	2.58972	-77.7612	1.87691	99.4867	1.8132	6.53137	0.000211354	-0.0274658	0.648193	0.366588	0
946.439	-22613	-6941	17.495	-162.944	1400	-9991	3.10974	-81.9855	1.949	101.063	1.7412	4.58679	8.45416e-05	0.0439453	1.49414	0.845173	0
946.639	-22617	-6937	17.4974	-162.955	2395	-9298	2.86377	-77.915	2.06854	99.6625	1.64441	6.47644	0.000169083	0.0274658	1.73035	0.97886	0
946.839	-22611	-6939	17.4979	-162.949	1224	-9090	2.88757	-79.8212	1.88262	101.646	1.8132	3.55957	0.000126812	-0.00549316	2.67517	1.51399	0
947.039	-22608	-6938	17.4989	-162.944	1727	-9607	2.88788	-81.0242	2.01359	100.327	1.69253	5.43274	8.45416e-05	0.0109863	3.20251	1.81301	0
947.239	-22620	-6939	17.5052	-162.971	1876	-8764	2.53479	-73.6359	2.01287	106.551	1.7021	-0.626221	0.000295896	-0.0274658	2.91138	1.64789	0
947.439	-22614	-6936	17.4994	-162.944	2116	-8417	2.76489	-80.4474	2.00181	101.525	1.70511	3.81226	8.45416e-05	-0.0274658	2.60925	1.47663	0
947.639	-22606	-6952	17.4964	-162.905	1235	-9697	3.11096	-88.8245	1.97719	101.415	1.72616	4.01001	-0.000211354	0.0219727	1.79077	1.01306	0
947.839	-22618	-6941	17.5008	-162.933	32	-9639	2.8476	-85.1825	2.06961	97.0367	1.65152	8.93738	0	-0.0164795	0.549316	0.310664	0
948.039	-22618	-6935	17.5037	-162.955	1136	-9027	2.65045	-80.3265	2.00467	92.8619	1.73545	13.0188	0.000169083	-0.00549316	-1.64246	-0.929112	0
948.239	-22613	-6946	17.4969	-162.938	2152	-9553	2.99011	-82.5623	2.05213	100.772	1.68023	4.10889	4.22708e-05	0.0384521	-2.11487	-1.19656	0
948.439	-22617	-6939	17.5028	-162.916	1021	-8948	2.8714	-88.819	2.12849	90.9009	1.63375	15.4742	-0.000126812	-0.0219727	-3.42773	-1.9408	0
948.639	-22608	-6951	17.4989	-162.927	899	-9375	2.94189	-85.6055	1.97184	90.8459	1.75623	15.0842	-4.22708e-05	0	-3.78479	-2.14353	0
948.839	-22615	-6955	17.5028	-162.911	374	-9455	2.90802	-90.1208	2.15347	94.2737	1.62062	12.2717	-0.000169083	-0.0164795	-4.08142	-2.31208	0
949.039	-22618	-6943	17.5028	-162.933	745	-9284	2.8125	-85.4626	2.05356	101.854	1.67476	4.16382	0	-0.0219727	-3.71887	-2.10609	0
949.239	-22610	-6943	17.4998	-162.916	662	-9911	2.9776	-87.4786	2.01359	97.0477	1.71987	8.84399	-0.000126812	0.0109863	-3.64197	-2.06242	0
949.439	-22623	-6948	17.5018	-162.927	931	-8645	2.82379	-87.3083	2.00681	98.6847	1.7103	6.75659	-4.22708e-05	-0.0384521	-3.47168	-1.96574	0
949.639	-22618	-6949	17.5037	-162.922	-58	-9330	2.84943	-86.6162	2.1417	97.7234	1.62718	7.84973	-8.45416e-05	-0.0274658	-3.31787	-1.87846	0
