Time	R1O2WFSIMES	R1O2WFSQMES	R1O2WFSGMES	R1O2WFSPMES	R1O2WFSIASK	R1O2WFSQASK	R1O2WFSGASK	R1O2WFSPASK	R1O2WFSCRFP	R1O2WFSCRFPP	R1O2WFSCRRP	R1O2WFSCRRPP	R1O2WFSGLDE	R1O2WFSPLDE	R1O2WFSDETA2	R1O2WFSCFQE2	R1O2WFSDFQES
541.814	-1540	22524	16.0016	93.9001	-9047	3565	2.92419	160.065	1.5638	43.5443	1.3944	-172.722	8.85975e-05	-0.0164795	0.889893	0.433816	0
542.014	-1542	22520	16.0003	93.9111	-9831	2563	3.15369	157.484	1.51392	36.8427	1.4361	-166.157	0	0.0164795	1.48865	0.725809	0
542.214	-1536	22516	15.9948	93.9056	-9755	2874	3.38654	162.268	1.40018	48.4991	1.55357	-178.412	4.42988e-05	0.0164795	1.29089	0.629356	0
542.414	-1533	22515	15.9943	93.9166	-10258	3271	3.42651	160.878	1.42578	51.449	1.54566	177.583	-4.42988e-05	0.0274658	2.28516	1.1145	0
542.614	-1535	22524	16.0033	93.9001	-8970	3874	2.87476	158.533	1.4775	41.7206	1.47208	-171.332	8.85975e-05	-0.0164795	1.09314	0.532919	0
542.814	-1549	22518	15.999	93.9056	-9868	2558	3.13904	160.186	1.43924	47.1643	1.51623	-176.83	4.42988e-05	0.0164795	1.45569	0.709732	0
543.014	-1540	22519	15.9986	93.9331	-10786	5162	3.43719	155.748	1.44953	42.3633	1.50969	-171.271	-0.000177195	0.032959	1.07117	0.522204	0
543.214	-1549	22523	16.002	93.8782	-9328	2169	2.74689	168.635	1.4622	44.7803	1.49034	-174.518	0.000265793	0	0.829468	0.404355	0
543.414	-1534	22523	16.0063	93.9001	-8410	3336	2.74231	157.072	1.52923	43.2532	1.42057	-172.952	8.85975e-05	-0.032959	0.302124	0.147273	0
543.614	-1547	22520	16.0016	93.9166	-8813	4192	3.00995	156.967	1.58386	38.9301	1.35788	-167.948	-4.42988e-05	-0.0274658	0.401001	0.195472	0
543.814	-1538	22521	15.9956	93.9166	-10435	3845	3.33405	158.346	1.50864	48.3948	1.43583	-177.599	-4.42988e-05	0.0384521	0.324097	0.157984	0
544.014	-1531	22518	15.9969	93.9001	-10008	4046	3.21747	164.487	1.62767	50.625	1.31318	178.506	8.85975e-05	0.0219727	0.626221	0.305265	0
544.214	-1531	22527	16.0046	93.8947	-7967	2179	2.62238	164.537	1.58966	45.0385	1.34971	-174.122	0.000132896	-0.0384521	1.34583	0.656147	0
544.414	-1541	22505	15.9926	93.9276	-10340	4004	3.4906	157.187	1.41021	53.2123	1.56256	178.171	-0.000132896	0.0164795	2.91138	1.42038	0
544.614	-1538	22516	15.9961	93.8947	-10363	2943	3.2373	166.382	1.46404	47.8894	1.48952	-177.841	0.000132896	0.0439453	1.90063	0.92681	0
544.814	-1538	22523	16.0024	93.9001	-9653	3330	2.97302	160.598	1.37563	52.5201	1.60072	177.907	8.85975e-05	0	2.1698	1.05818	0
545.014	-1531	22524	16.002	93.8947	-8583	1951	2.79449	163.976	1.39912	42.1765	1.54812	-172.194	0.000132896	-0.0219727	1.77429	0.86516	0
545.214	-1535	22522	15.9995	93.8947	-9287	2775	2.98157	164.531	1.44478	43.6157	1.51378	-172.831	0.000132896	-0.00549316	0.477905	0.232962	0
545.414	-1536	22524	16.0007	93.9056	-9365	2467	2.98492	161.653	1.4614	40.155	1.49879	-168.695	4.42988e-05	0	-0.439453	-0.214217	0
545.615	-1546	22532	16.0063	93.9386	-8980	4323	3.18268	147.827	1.54506	34.8486	1.42874	-164.734	-0.000221494	-0.032959	-2.23022	-1.08768	0
545.815	-1540	22522	16.0012	93.9221	-9706	5296	3.14453	154.473	1.51999	40.4846	1.43501	-170.381	-8.85975e-05	-0.0109863	-3.07068	-1.49825	0
546.015	-1543	22508	15.9914	93.9331	-11202	2694	3.78418	158.879	1.49914	46.3678	1.45927	-176.38	-0.000177195	0.065918	-4.3396	-2.1194	0
546.215	-1544	22521	16.0007	93.9111	-9435	3064	3.08655	159.714	1.68018	41.3416	1.31073	-169.645	0	0.00549316	-5.58655	-2.73184	0
546.415	-1542	22522	16.002	93.9221	-9448	4107	3.02582	155.187	1.57198	43.0334	1.41021	-171.958	-8.85975e-05	-0.0164795	-5.99854	-2.93473	0
546.615	-1542	22523	16.0033	93.8947	-8421	4381	2.66815	162.856	1.53715	33.0524	1.47644	-162.773	0.000132896	-0.0384521	-6.20728	-3.03765	0
546.815	-1551	22511	15.9926	93.9221	-11006	4521	3.64838	160.247	1.56459	40.3143	1.41593	-169.047	-8.85975e-05	0.0494385	-6.26221	-3.06474	0
547.015	-1546	22528	16.0041	93.9276	-8594	3301	3.08868	151.842	1.43	33.1787	1.55602	-162.548	-0.000132896	-0.0274658	-5.91614	-2.89413	0
547.215	-1541	22532	16.0037	93.9221	-8828	5243	3.0368	153.265	1.56644	33.9368	1.39495	-163.109	-8.85975e-05	-0.0384521	-5.18005	-2.53193	0
547.415	-1531	22515	15.999	93.9056	-9227	5075	3.1311	159.977	1.4073	38.0292	1.5552	-168.838	4.42988e-05	-0.0219727	-5.46021	-2.66968	0
547.615	-1544	22516	15.9986	93.9276	-9950	4833	3.3905	155.16	1.61051	36.3098	1.36333	-164.68	-0.000132896	0	-4.81201	-2.35116	0
547.815	-1546	22528	16.0046	93.9001	-8351	343	2.7829	159.532	1.6852	83.606	1.63206	161.505	8.85975e-05	-0.0164795	-5.60852	-2.74266	0
548.015	-1426	22526	15.9978	93.631	-7440	-4685	4.38721	-119.586	1.55984	96.4929	1.68221	154.968	0.00225924	-0.0164795	-5.76233	-2.81837	0
548.215	-1547	22510	15.9926	93.9001	-10620	369	3.51013	164.707	1.41522	77.1185	2.2571	163.251	8.85975e-05	0.0549316	-3.09814	-1.51167	-0.00325963
548.415	-1551	22521	15.999	93.9166	-9729	3930	3.20282	158	1.56855	38.5345	1.47508	-167.531	-4.42988e-05	0.00549316	-8.87695	-4.36205	-0.00325963
548.615	-1543	22528	15.9995	93.9111	-9993	3593	3.17993	158.741	1.43844	38.4961	1.59254	-166.454	0	0.0164795	-8.44299	-4.14561	-0.00325963
548.815	-1546	22525	16.0084	93.9386	-8400	5445	2.99133	147.145	1.4936	28.938	1.52795	-161.125	-0.000221494	-0.0549316	-7.38281	-3.61882	-0.00325963
549.015	-1548	22521	16.0016	93.9166	-8645	4964	3.08228	156.786	1.4717	36.134	1.56229	-166.696	-4.42988e-05	-0.0439453	-7.69043	-3.7714	-0.00325963
549.215	-1541	22519	15.9982	93.9221	-9693	3628	3.3493	156.714	1.60154	38.7598	1.39277	-166.696	-8.85975e-05	0.0109863	-6.65771	-3.26001	-0.00325963
549.415	-1537	22527	16.0029	93.9001	-8645	4103	2.76398	160.208	1.60603	40.7098	1.34971	-169.871	8.85975e-05	-0.0274658	-5.28442	-2.58324	-0.00325963
549.615	-1543	22524	16.0033	93.9111	-8848	4533	2.91321	156.599	1.53451	47.8345	1.4192	-177.039	0	-0.0219727	-4.23523	-2.06824	-0.00325963
549.815	-1528	22519	15.9973	93.8892	-9712	2920	3.08258	168.629	1.34872	45.0385	1.62089	-174.908	0.000177195	0.00549316	-3.83972	-1.87449	-0.00325963
550.015	-1530	22520	15.9961	93.9001	-10118	3776	3.25745	162.757	1.57832	37.8644	1.37505	-165.432	8.85975e-05	0.0164795	-2.43896	-1.1896	-0.00325963
550.215	-1544	22518	15.9982	93.9221	-9751	3218	3.31421	154.221	1.42499	38.9301	1.55384	-166.86	-8.85975e-05	0.00549316	-2.74658	-1.33986	-0.00325963
550.415	-1549	22527	16.0033	93.9386	-8871	5554	3.20923	150.244	1.46615	42.1106	1.50969	-172.057	-0.000221494	-0.0274658	-3.18054	-1.55196	-0.00325963
550.615	-1535	22512	15.9961	93.9111	-10617	5037	3.28217	160.532	1.45903	44.0112	1.51459	-172.93	0	0.0164795	-3.92761	-1.91753	-0.00325963
550.815	-1550	22521	15.9986	93.9441	-9953	4516	3.65051	151.793	1.53292	46.7194	1.42629	-176.44	-0.000265793	0.0164795	-3.56506	-1.74005	-0.00325963
551.015	-1554	22525	16.005	93.9276	-9257	6261	3.14514	150.419	1.61025	38.5181	1.35897	-167.926	-0.000132896	-0.0274658	-5.3009	-2.59134	-0.00325963
551.215	-1544	22519	16.0016	93.9386	-9099	3712	3.28339	151.199	1.52976	36.0736	1.47126	-166.075	-0.000221494	-0.0219727	-6.03149	-2.95098	-0.00325963
551.415	-1542	22518	15.9999	93.9276	-9928	4708	3.31421	154.226	1.57119	32.113	1.48652	-160.395	-0.000132896	-0.00549316	-7.52563	-3.68964	-0.00325963
551.615	-1549	22526	16.005	93.9386	-9948	4852	3.19672	148.788	1.63558	38.1995	1.34044	-166.454	-0.000221494	-0.0219727	-6.36108	-3.11353	-0.00325963
551.815	-1554	22520	16.0033	93.9331	-8799	4089	3.1778	150.606	1.62872	33.3325	1.35734	-160.582	-0.000177195	-0.0219727	-7.42126	-3.63788	-0.00325963
552.015	-1547	22517	15.9982	93.9551	-9760	5788	3.58978	149.073	1.60682	30.0806	1.48025	-160.021	-0.00035439	-0.0164795	-8.05298	-3.9515	-0.00325963
552.215	-1551	22514	15.9965	93.9606	-10503	5695	3.75458	149.249	1.56855	33.7775	1.52713	-161.867	-0.000398689	0.0164795	-9.50867	-4.67805	-0.00325963
552.415	-1547	22532	16.0046	93.9496	-9064	5983	3.37463	145.371	1.64007	34.4971	1.40176	-164.218	-0.000310091	-0.032959	-8.16284	-4.00614	-0.00325963
552.615	-1541	22524	16.0063	93.9001	-8330	3656	2.65076	156.995	1.54506	41.6711	1.44319	-171.381	8.85975e-05	-0.0494385	-7.94861	-3.89962	-0.00325963
552.815	-1544	22523	16.0041	93.9276	-9147	4162	3.10211	152.919	1.57145	33.0029	1.45055	-161.911	-0.000132896	-0.032959	-8.49792	-4.17298	-0.00325963
553.015	-1540	22519	15.9973	93.9441	-10436	7333	3.61206	151.348	1.68098	41.369	1.39904	-169.481	-0.000265793	0	-9.14062	-4.49381	-0.00325963
553.215	-1549	22530	16.0084	93.9111	-7847	3413	2.56897	152.298	1.74326	33.5577	1.36088	-161.153	0	-0.0714111	-10.6952	-5.27481	-0.00325963
553.415	-1557	22524	16.0007	93.9551	-9099	5266	3.55042	147.568	1.5031	31.6626	1.60235	-160.472	-0.00035439	-0.0219727	-11.5741	-5.71984	-0.00325963
553.615	-1553	22522	16.0012	93.9331	-9248	5247	3.30566	153.111	1.46404	22.4286	1.71709	-151.666	-0.000177195	-0.0164795	-12.3267	-6.10312	-0.00325963
553.815	-1542	22529	15.9995	93.9386	-10269	6183	3.52173	151.875	1.48621	31.5472	1.6694	-160.972	-0.000221494	0.0164795	-13.4857	-6.6978	-0.00325963
554.015	-1555	22534	16.0084	93.9551	-7831	6028	3.21075	142.383	1.77123	32.9535	1.35788	-161.724	-0.00035439	-0.0769043	-12.5793	-6.2323	-0.00325963
554.215	-1549	22525	16.0054	93.9441	-8693	4409	3.18756	146.47	1.64588	29.4928	1.46581	-161.45	-0.000265793	-0.0494385	-12.2772	-6.07788	-0.00325963
554.415	-1548	22522	16.0007	93.9386	-10102	5880	3.41064	150.716	1.56776	31.4648	1.58028	-161.878	-0.000221494	0	-12.019	-5.94619	-0.00325963
554.615	-1555	22520	15.9982	93.9441	-10119	6026	3.58643	151.842	1.71344	34.6619	1.34398	-160.582	-0.000265793	0.0109863	-10.3491	-5.1003	-0.00325963
554.815	-1548	22526	16.0024	93.9276	-8638	3786	3.20465	153.056	1.73059	37.6392	1.29111	-166.915	-0.000132896	-0.0274658	-9.04724	-4.44713	-0.00325963
555.015	-1552	22523	16.0012	93.9496	-9584	5338	3.42194	147.947	1.47038	30.8386	1.53149	-162.493	-0.000310091	-0.0164795	-7.49817	-3.67601	-0.00325963
555.215	-1552	22521	15.9999	93.9001	-9539	2469	3.09662	161.543	1.36613	31.5088	1.69202	-162.889	8.85975e-05	0.0109863	-8.00354	-3.92692	-0.00325963
555.415	-1539	22523	16.0003	93.9166	-9678	5068	3.07953	158.192	1.51023	37.1338	1.49116	-164.96	-4.42988e-05	-0.0109863	-6.81702	-3.33874	-0.00325963
555.615	-1542	22530	16.005	93.9386	-8076	5564	3.13965	148.821	1.58544	31.8823	1.40558	-161.686	-0.000221494	-0.0769043	-5.86121	-2.86707	-0.00325963
555.815	-1548	22524	16.0041	93.9661	-8948	6517	3.47351	142.267	1.49571	38.4796	1.51214	-168.712	-0.000442988	-0.0384521	-6.93787	-3.39851	-0.00325963
556.015	-1543	22521	15.9973	93.9166	-9718	4154	3.28125	160.12	1.42076	38.6993	1.59472	-168.151	-4.42988e-05	0.00549316	-7.67395	-3.76322	-0.00325963
556.215	-1556	22527	15.9999	93.9496	-9976	5033	3.52539	148.057	1.71291	35.9253	1.29792	-163.433	-0.000310091	0	-8.20129	-4.02527	-0.00325963
556.415	-1557	22525	16.0054	93.9606	-9143	6757	3.53394	142.438	1.65036	32.3712	1.3786	-162.004	-0.000398689	-0.0384521	-9.05273	-4.44987	-0.00325963
556.615	-1546	22525	16.005	93.9166	-9150	5550	2.81647	156.572	1.59732	33.1677	1.44428	-163.449	-4.42988e-05	-0.032959	-9.10217	-4.47459	-0.00325963
556.815	-1555	22529	16.0003	93.9001	-9470	4454	2.9541	159.142	1.52896	35.7166	1.55602	-165.07	8.85975e-05	-0.00549316	-9.51965	-4.68356	-0.00325963
557.015	-1545	22527	16.0041	93.9276	-9092	5102	3.21991	151.177	1.59996	31.4484	1.40503	-159.835	-0.000132896	-0.0219727	-8.7616	-4.30447	-0.00325963
557.215	-1538	22520	15.9995	93.9221	-9205	4785	3.34747	150.831	1.58439	31.2012	1.46499	-160.373	-8.85975e-05	-0.0164795	-8.20679	-4.02801	-0.00325963
557.415	-1554	22518	15.9986	93.9276	-10209	4559	3.47565	155.665	1.57832	36.9141	1.45109	-166.41	-0.000132896	0.0219727	-8.1958	-4.02254	-0.00325963
557.615	-1547	22518	16.0007	93.9276	-9636	3571	3.2962	154.688	1.47196	35.1398	1.5503	-163.169	-0.000132896	0.00549316	-7.14661	-3.50181	-0.00325963
557.815	-1546	22530	16.0041	93.9386	-9073	5152	3.26752	148.464	1.58782	39.2102	1.4053	-168.453	-0.000221494	-0.0274658	-6.95435	-3.40666	-0.00325963
558.015	-1540	22525	16.0029	93.9001	-9355	4969	2.93518	157.61	1.62265	41.6602	1.41621	-171.315	8.85975e-05	-0.0164795	-7.10266	-3.48006	-0.00325963
558.215	-1546	22517	15.9961	93.9276	-10341	4395	3.508	157.725	1.55984	38.7048	1.42193	-167.135	-0.000132896	0.0384521	-6.89392	-3.37677	-0.00325963
558.415	-1552	22524	16.0029	93.9551	-9307	4333	3.3902	147.36	1.54691	35.0684	1.4947	-161.774	-0.00035439	-0.0219727	-7.49268	-3.67329	-0.00325963
558.615	-1545	22527	16.0046	93.9221	-8371	5354	2.98431	149.98	1.65802	39.2761	1.37096	-169.03	-8.85975e-05	-0.0604248	-9.08569	-4.46635	-0.00325963
558.815	-1547	22524	16.0024	93.9276	-8892	5897	3.2074	152.946	1.43264	39.5947	1.57374	-169.426	-0.000132896	-0.0274658	-9.17358	-4.5103	-0.00325963
559.015	-1555	22516	15.9978	93.9661	-10604	5078	3.90594	146.646	1.49677	34.3707	1.56583	-163.059	-0.000442988	0.0164795	-9.51965	-4.68356	-0.00325963
559.215	-1543	22524	15.9999	93.9221	-9323	4479	3.23486	155.198	1.47407	36.8427	1.62252	-166.454	-8.85975e-05	0	-10.036	-4.94274	-0.00325963
559.415	-1556	22530	16.0063	93.9386	-8828	5647	3.13385	147.513	1.69787	34.5685	1.34862	-163.922	-0.000221494	-0.0384521	-8.9978	-4.42242	-0.00325963
559.615	-1548	22522	16.0016	93.9221	-8906	5031	3.06915	154.99	1.49941	36.1725	1.50615	-166.201	-8.85975e-05	-0.0219727	-8.25623	-4.05261	-0.00325963
559.815	-1551	22522	16.0007	93.9331	-9599	4498	3.37311	152.672	1.54849	40.8252	1.43092	-169.931	-0.000177195	-0.0109863	-6.59729	-3.23016	-0.00325963
560.015	-1548	22525	16.0054	93.9386	-9024	3508	3.16956	148.041	1.51788	43.3081	1.47371	-172.804	-0.000221494	-0.0219727	-5.90515	-2.88872	-0.00325963
560.215	-1541	22530	16.0063	93.9001	-8628	5216	2.71515	156.039	1.66804	32.4481	1.31291	-161.263	8.85975e-05	-0.0549316	-5.11963	-2.50224	-0.00325963
560.415	-1549	22518	15.9995	93.9441	-9874	6537	3.51501	150.87	1.55509	35.5133	1.46417	-164.718	-0.000265793	-0.00549316	-5.75684	-2.81567	-0.00325963
560.615	-1539	22516	15.9961	93.9331	-10332	4066	3.60443	155.352	1.44372	40.8527	1.53912	-169.596	-0.000177195	0.0274658	-5.88867	-2.8806	-0.00325963
560.815	-1542	22529	16.0007	93.9056	-9533	3707	2.99744	159.456	1.58914	46.4337	1.4222	-175.259	4.42988e-05	0.00549316	-5.67444	-2.7751	-0.00325963
561.015	-1547	22523	16.0054	93.9221	-7983	4654	2.96753	151.908	1.55799	39.4849	1.42902	-169.689	-8.85975e-05	-0.065918	-5.64148	-2.75888	-0.00325963
561.215	-1551	22513	15.999	93.9276	-9805	4732	3.42407	154.413	1.43528	35.9473	1.55956	-163.965	-0.000132896	0	-6.67419	-3.26815	-0.00325963
561.415	-1547	22519	15.9999	93.9441	-9274	5600	3.45032	150.754	1.46061	40.2594	1.59472	-168.882	-0.000265793	-0.0164795	-8.38257	-4.11551	-0.00325963
561.615	-1539	22522	16.0071	93.9276	-8809	4295	2.9483	149.084	1.5609	38.9026	1.46118	-166.734	-0.000132896	-0.0274658	-8.44299	-4.14561	-0.00325963
561.815	-1549	22529	16.0037	93.9221	-8807	5505	3.00354	152.084	1.59653	27.5757	1.44428	-156.731	-8.85975e-05	-0.0384521	-8.83301	-4.34011	-0.00325963
562.016	-1548	22522	16.0007	93.9386	-10256	6237	3.414	150.298	1.48173	33.6292	1.58518	-164.064	-0.000221494	0.0109863	-9.38782	-4.61751	-0.00325963
562.216	-1542	22519	15.9995	93.9386	-10659	7090	3.40942	153.073	1.55536	39.375	1.44101	-166.97	-0.000221494	0.0164795	-8.93738	-4.39223	-0.00325963
562.416	-1543	22526	16.0037	93.9221	-8824	4112	2.99744	151.095	1.50627	40.3473	1.49879	-169.387	-8.85975e-05	-0.0219727	-8.34412	-4.09636	-0.00325963
562.616	-1545	22525	16.0029	93.9331	-8968	5305	3.18878	150.551	1.57304	36.3812	1.45164	-166.317	-0.000177195	-0.0384521	-8.50342	-4.17572	-0.00325963
562.816	-1547	22524	16.0007	93.9331	-9880	5346	3.33801	152.413	1.45877	36.579	1.59472	-165.575	-0.000177195	0	-8.78906	-4.31818	-0.00325963
563.016	-1551	22532	16.0024	93.9276	-9766	5662	3.12164	153.748	1.69655	33.4589	1.34398	-159.796	-0.000132896	-0.00549316	-8.50342	-4.17572	-0.00325963
563.216	-1549	22531	16.005	93.9386	-8949	5155	3.20099	147.585	1.72637	31.8164	1.33008	-158.137	-0.000221494	-0.0384521	-8.62427	-4.23596	-0.00325963
563.416	-1556	22526	16.0041	93.9386	-8709	4767	3.13904	148.579	1.61025	25.8179	1.45027	-155.363	-0.000221494	-0.0494385	-9.05273	-4.44987	-0.00325963
563.616	-1543	22513	15.9952	93.9276	-10938	4493	3.54675	157.95	1.62925	34.6069	1.45027	-160.681	-0.000132896	0.0439453	-10.0085	-4.92893	-0.00325963
563.816	-1548	22520	15.9995	93.9441	-10547	4993	3.55042	150.958	1.46721	36.6339	1.52958	-163.757	-0.000265793	0.0164795	-9.99756	-4.92341	-0.00325963
564.016	-1564	22525	16.005	93.9606	-8887	6255	3.41003	143.135	1.75777	26.9055	1.32872	-155.193	-0.000398689	-0.0439453	-11.3983	-5.63062	0
564.216	-1549	22523	16.0007	93.9496	-10006	5516	3.51318	150.529	1.73323	28.3612	1.4053	-153.776	-0.000310091	0.0109863	-12.9639	-6.42937	0
564.416	-1548	22519	15.9973	93.9221	-10116	6090	3.53058	154.435	1.53662	35.5847	1.54049	-163.548	-8.85975e-05	0.0164795	-12.5739	-6.22949	0
564.616	-1554	22524	16.0041	93.9276	-9244	5134	3.09998	151.32	1.55245	35.5023	1.55003	-164.399	-0.000132896	-0.032959	-12.1674	-6.02181	0
564.816	-1544	22534	16.0114	93.9276	-7862	6204	2.86346	142.993	1.61843	21.2915	1.5811	-155.336	-0.000132896	-0.0823975	-12.431	-6.15645	0
565.016	-1547	22523	16.002	93.9111	-9470	4502	2.96417	156.879	1.62265	30.6573	1.41784	-158.401	0	-0.0164795	-10.025	-4.93721	0
565.216	-1547	22519	15.9995	93.9496	-10216	4413	3.51929	150.721	1.58333	38.0347	1.43065	-166.174	-0.000310091	0.00549316	-9.19556	-4.52129	0
565.416	-1543	22522	16.0007	93.9221	-9806	5102	3.22083	153.6	1.62687	37.6117	1.36633	-165.586	-8.85975e-05	-0.00549316	-8.90442	-4.37577	0
565.616	-1548	22523	16.0037	93.9331	-9936	4935	3.24249	148.887	1.51577	31.1737	1.50424	-160.186	-0.000177195	-0.00549316	-7.64099	-3.74686	0
565.816	-1548	22509	15.9961	93.9221	-10443	4117	3.43079	156.758	1.45982	32.4811	1.53231	-160.016	-8.85975e-05	0.0274658	-6.1084	-2.98889	-0.00325963
566.016	-1540	22521	15.999	93.9221	-9812	3892	3.24951	155.841	1.47381	45.6427	1.50969	-175.518	-8.85975e-05	0.00549316	-5.36133	-2.62105	-0.00325963
566.216	-1544	22525	16.0041	93.9001	-8883	3706	2.75024	158.434	1.57198	38.7323	1.38704	-167.937	8.85975e-05	-0.0219727	-4.72961	-2.31072	-0.00325963
566.416	-1537	22523	16.002	93.9276	-9520	4961	3.3136	152.913	1.57093	34.1016	1.39222	-164.037	-0.000132896	-0.00549316	-3.93311	-1.92022	-0.00325963
566.616	-1541	22516	15.9999	93.9001	-9356	3619	3.08289	161.895	1.49255	44.0607	1.4808	-173.282	8.85975e-05	0	-4.4989	-2.19752	-0.00325963
566.816	-1542	22524	15.9965	93.9166	-10898	3885	3.32855	158.615	1.55087	46.5491	1.39876	-176.045	-4.42988e-05	0.0494385	-4.20227	-2.05209	-0.00325963
567.016	-1540	22522	15.9995	93.9221	-9335	4681	3.21564	155.621	1.47909	40.5011	1.50642	-169.887	-8.85975e-05	-0.0219727	-4.54285	-2.21908	-0.00325963
567.216	-1532	22524	16.0046	93.9001	-8483	3877	2.79572	159.115	1.54348	41.7975	1.46581	-171.063	8.85975e-05	-0.032959	-3.98254	-1.94444	-0.00325963
567.416	-1534	22518	15.9965	93.9276	-9739	4509	3.47168	157.137	1.4651	41.1328	1.49715	-170.079	-0.000132896	0	-3.60352	-1.75886	-0.00325963
567.616	-1544	22527	16.0003	93.9166	-9553	4228	3.12622	156.407	1.66752	43.9398	1.27775	-173.057	-4.42988e-05	-0.00549316	-2.90588	-1.4177	-0.00325963
567.816	-1531	22526	16.005	93.8947	-8736	3726	2.66693	159.703	1.56723	45.5438	1.37696	-174.43	0.000132896	-0.0219727	-1.99402	-0.972383	-0.00325963
568.016	-1538	22522	16.0007	93.9331	-9703	4213	3.40088	151.864	1.51102	41.7316	1.43365	-171.59	-0.000177195	0.0109863	-1.30188	-0.634714	-0.00325963
568.216	-1545	22515	15.9901	93.9166	-10876	3917	3.69171	161.472	1.45929	46.6425	1.48598	-176.918	-4.42988e-05	0.0604248	-0.197754	-0.0963961	0
568.416	-1539	22520	15.999	93.9386	-9766	4484	3.55804	151.078	1.65221	45.824	1.28566	-175.314	-0.000221494	-0.00549316	-0.477905	-0.232962	0
568.616	-1544	22518	15.999	93.9001	-9261	4088	3.10608	163.01	1.38382	44.9451	1.57074	-173.886	8.85975e-05	-0.00549316	-1.10413	-0.538276	0
568.816	-1544	22521	16.0029	93.9111	-8596	3565	2.97272	154.836	1.43871	33.2776	1.56229	-163.257	0	-0.032959	-3.55957	-1.73736	0
569.016	-1546	22517	15.9943	93.9166	-10198	3068	3.47168	159.005	1.50574	44.3573	1.44401	-173.804	-4.42988e-05	0.0219727	-3.33984	-1.62986	0
569.216	-1547	22529	16.0041	93.9276	-9248	3939	2.99927	150.925	1.6757	40.4901	1.27476	-169.733	-0.000132896	-0.0109863	-3.51013	-1.71317	0
569.416	-1551	22525	16.0058	93.9331	-9023	4890	3.10455	148.002	1.5828	37.7106	1.40912	-167.042	-0.000177195	-0.032959	-4.59229	-2.24333	0
569.616	-1539	22520	15.9982	93.8947	-9119	3214	3.10333	164.729	1.49782	36.0187	1.49579	-164.597	0.000132896	0.0109863	-5.15808	-2.52114	0
569.816	-1552	22513	15.9956	93.9441	-10493	4559	3.68866	154.171	1.57964	40.9625	1.39113	-168.327	-0.000265793	0.0274658	-4.91089	-2.39971	0
570.016	-1545	22524	16.0041	93.9276	-9468	4836	3.18481	150.2	1.66541	40.6	1.28075	-169.453	-0.000132896	-0.0219727	-4.38904	-2.14364	0
570.216	-1543	22517	15.999	93.9001	-9808	3887	3.13538	161.323	1.40493	44.5111	1.5642	-173.886	8.85975e-05	0.0109863	-4.64722	-2.27028	0
570.416	-1544	22515	15.9965	93.9221	-10251	4737	3.35358	157.868	1.36904	39.6991	1.61244	-169.003	-8.85975e-05	0.0219727	-3.67493	-1.79381	0
570.616	-1543	22518	15.9995	93.9111	-9846	3879	3.12531	160.307	1.49888	38.9246	1.47562	-167.558	0	0.0109863	-3.06519	-1.49556	0
570.816	-1530	22529	16.0071	93.9111	-8243	4374	2.76337	149.639	1.57093	34.9695	1.38296	-165.515	0	-0.065918	-2.77405	-1.35328	0
571.016	-1548	22524	16.0054	93.9221	-8671	4167	2.81067	154.863	1.54506	36.6339	1.41157	-166.47	-8.85975e-05	-0.0439453	-2.10938	-1.02869	0
571.216	-1543	22515	15.9948	93.9276	-10053	3096	3.60321	156.725	1.56881	41.5778	1.40285	-170.431	-0.000132896	0.0274658	-1.93359	-0.942894	0
571.416	-1539	22523	16.0007	93.9276	-10203	3395	3.32214	153.798	1.56591	41.2811	1.38214	-169.579	-0.000132896	0.0109863	-2.05444	-1.00187	0
571.616	-1538	22523	16.0007	93.9056	-9175	3670	3.04504	155.522	1.56116	45.7361	1.38813	-174.21	4.42988e-05	-0.0219727	-2.23022	-1.08768	0
571.816	-1548	22518	15.999	93.9221	-9464	6051	3.22601	156.528	1.38751	37.7655	1.5969	-167.086	-8.85975e-05	-0.00549316	-2.05444	-1.00187	0
572.016	-1545	22512	15.9948	93.9386	-10363	4733	3.68073	155.72	1.43343	39.8969	1.54457	-169.481	-0.000221494	0.0274658	-2.90039	-1.41501	0
572.216	-1537	22530	16.0037	93.9221	-9007	4748	3.03223	151.21	1.66382	38.1171	1.29656	-167.151	-8.85975e-05	-0.0219727	-2.7301	-1.3318	0
572.416	-1540	22523	16.0041	93.9001	-8971	4139	2.8183	160.291	1.66989	38.7213	1.27912	-167.745	8.85975e-05	-0.0274658	-2.77405	-1.35328	0
572.616	-1540	22525	16.0012	93.9056	-9265	4102	3.0249	158.357	1.42842	43.0005	1.54376	-172.727	4.42988e-05	-0.0109863	-2.50488	-1.22179	0
572.816	-1537	22518	15.9926	93.9056	-10943	4200	3.51715	162.636	1.48621	44.7089	1.45927	-173.974	4.42988e-05	0.0604248	-1.51611	-0.739206	0
573.016	-1541	22522	16.0016	93.9056	-9977	3717	2.98431	157.945	1.68493	45.6812	1.25786	-175.073	4.42988e-05	0.00549316	-1.73584	-0.846399	0
573.216	-1542	22517	15.9969	93.9056	-10478	4108	3.28949	159.939	1.49782	49.6527	1.47044	-179.528	4.42988e-05	0.0274658	0.362549	0.176728	0
573.416	-1538	22512	15.9926	93.9221	-10981	4807	3.58795	159.868	1.38355	43.5004	1.57374	-172.711	-8.85975e-05	0.0439453	0.0274658	0.0133883	0
