Time	R1O4WFSIMES	R1O4WFSQMES	R1O4WFSGMES	R1O4WFSPMES	R1O4WFSIASK	R1O4WFSQASK	R1O4WFSGASK	R1O4WFSPASK	R1O4WFSCRFP	R1O4WFSCRFPP	R1O4WFSCRRP	R1O4WFSCRRPP	R1O4WFSGLDE	R1O4WFSPLDE	R1O4WFSDETA2	R1O4WFSCFQE2	R1O4WFSDFQES
887.635	23699	1463	17.5044	3.5321	-5656	-2882	2.01569	-162.526	1.79094	135.824	1.78585	-146.074	8.42566e-05	-0.032959	8.49792	4.47344	0
887.835	23697	1453	17.5035	3.50464	-6745	-2016	2.06238	-160.494	1.94985	134.989	1.72464	-146.387	0.000294898	-0.0219727	9.58557	5.0562	0
888.035	23692	1465	17.5062	3.50464	-6831	-2066	1.95251	-157.473	1.8459	139.944	1.76999	-151.342	0.000294898	-0.00549316	8.49243	4.4705	0
888.235	23681	1463	17.4917	3.52112	-8042	-2773	2.56012	-160.433	2.05947	141.476	1.62449	-156.105	0.000168513	0.0769043	8.5199	4.48518	0
888.435	23687	1458	17.4994	3.5376	-7673	-1881	2.45789	-169.618	1.85158	141.378	1.76415	-151.106	4.21283e-05	0.0109863	8.84949	4.66142	0
888.635	23686	1452	17.4958	3.5321	-7642	-2327	2.41089	-166.245	2.01735	140.295	1.6039	-152.089	8.42566e-05	0.0164795	8.52539	4.48811	0
888.835	23685	1453	17.4939	3.50464	-6634	-2661	2.41821	-156.55	1.88324	140.043	1.75497	-151.595	0.000294898	0.0219727	9.94263	5.2483	0
889.035	23687	1457	17.4962	3.51013	-7431	-2090	2.30133	-157.665	1.92506	138.027	1.76944	-151.161	0.00025277	0.0274658	11.228	5.94348	0
889.235	23677	1454	17.4885	3.52112	-7976	-3334	2.66266	-160.549	2.00391	140.625	1.70712	-154.297	0.000168513	0.0878906	11.5741	6.13167	0
889.435	23673	1448	17.4876	3.49365	-8161	-3558	2.67029	-152.628	1.94835	142.498	1.87372	-154.731	0.000379155	0.0933838	12.7332	6.76545	0
889.635	23676	1453	17.4917	3.50464	-7145	-3311	2.46094	-154.308	1.92625	145.519	1.77055	-157.072	0.000294898	0.0384521	11.5741	6.13167	0
889.836	23692	1462	17.5003	3.5321	-6774	-2164	2.20917	-166.163	1.97822	137.021	1.73049	-149.079	8.42566e-05	0.00549316	11.5082	6.09579	0
890.036	23693	1453	17.5003	3.51562	-7118	-2366	2.15759	-160.719	1.92117	136.027	1.70461	-147.448	0.000210642	0.0109863	10.08	5.3223	0
890.236	23683	1465	17.4939	3.50464	-8270	-2578	2.47437	-157.137	1.85158	147.096	1.79554	-159.236	0.000294898	0.0769043	9.86023	5.20393	0
890.436	23690	1457	17.4939	3.51562	-6482	-2935	2.41425	-160.153	1.94238	137.851	1.66205	-148.914	0.000210642	0.0109863	8.20679	4.31802	0
890.636	23685	1451	17.4962	3.5321	-6549	-2625	2.36542	-164.916	1.82947	142.465	1.77778	-152.353	8.42566e-05	0.00549316	7.77832	4.08971	0
890.836	23694	1455	17.5007	3.5321	-6645	-1872	2.18933	-166.19	1.88234	142.41	1.75719	-153.287	8.42566e-05	-0.0109863	6.91589	3.63155	0
891.036	23700	1449	17.4994	3.50464	-6652	-2454	2.17865	-157.236	1.76496	137.368	1.82149	-149.733	0.000294898	0.00549316	6.68518	3.50928	0
891.236	23688	1455	17.4962	3.52661	-7405	-2549	2.35016	-163.482	1.76555	133.171	1.78363	-145.311	0.000126385	0.0384521	5.98755	3.14023	0
891.436	23682	1454	17.4944	3.51562	-8136	-1229	2.39258	-158.84	1.86651	137.357	1.72047	-148.672	0.000210642	0.0164795	6.89392	3.6199	0
891.636	23686	1455	17.5012	3.52661	-6787	-1944	2.19299	-164.625	1.93013	138.499	1.67985	-148.859	0.000126385	-0.00549316	7.75085	4.07509	0
891.836	23696	1454	17.5007	3.52661	-7026	-1735	2.11792	-163.449	2.01795	138.532	1.63339	-150.293	0.000126385	0	8.69019	4.5762	0
892.036	23695	1450	17.4994	3.52112	-6941	-1683	2.22321	-161.142	2.09531	140.098	1.56189	-152.424	0.000168513	-0.00549316	8.39355	4.4177	0
892.236	23679	1452	17.4953	3.50464	-7369	-3327	2.35352	-157.5	1.9845	141.487	1.66427	-154.226	0.000294898	0.0604248	8.09692	4.25944	0
892.436	23680	1454	17.4903	3.51562	-7977	-1970	2.58362	-157.989	1.92237	136.648	1.69293	-148.524	0.000210642	0.0274658	7.70691	4.05171	0
892.636	23690	1458	17.4994	3.5376	-7003	-2442	2.36206	-167.195	1.92745	136.324	1.67679	-147.623	4.21283e-05	0.0164795	6.92139	3.63446	0
892.836	23685	1473	17.4967	3.55957	-8073	-1214	2.59857	-171.942	1.96508	138.433	1.68097	-150.634	-0.000126385	0.0109863	6.53137	3.42783	0
893.036	23691	1460	17.4994	3.5376	-8384	-1278	2.31964	-163.592	1.87039	137.692	1.72631	-150.936	4.21283e-05	0.0274658	4.61426	2.4164	0
893.236	23686	1464	17.4971	3.5321	-7941	-1833	2.3349	-165.042	1.88981	133.813	1.67624	-144.904	8.42566e-05	0.0274658	2.83447	1.48236	0
893.436	23680	1468	17.4962	3.56506	-8441	-1302	2.57416	-173.002	1.84889	134.874	1.71852	-145.767	-0.000168513	0.0274658	1.74133	0.910213	0
893.636	23690	1470	17.5026	3.54309	-7389	-335	2.39746	-172.441	1.91819	129.375	1.65426	-140.197	0	0.00549316	0.944824	0.493762	0
893.836	23689	1468	17.5048	3.5376	-7126	-185	2.1936	-172.09	1.88652	128.386	1.67763	-140.169	4.21283e-05	-0.0384521	0.675659	0.353082	0
894.036	23692	1466	17.5017	3.5321	-7220	-2206	2.14996	-166.514	1.87159	133.676	1.69237	-145.003	8.42566e-05	-0.00549316	1.21948	0.637336	0
894.236	23678	1453	17.4881	3.5321	-8625	-2572	2.71667	-163.564	1.71259	138.422	1.8366	-151.304	8.42566e-05	0.0769043	2.31262	1.20912	0
894.436	23678	1462	17.4912	3.51562	-7773	-2309	2.51282	-161.104	1.69829	136.714	1.85795	-147.777	0.000210642	0.0714111	2.77405	1.45071	0
894.636	23693	1474	17.5048	3.57605	-7124	-649	2.39227	-179.83	1.76884	132.643	1.76415	-143.981	-0.00025277	-0.032959	3.07617	1.609	0
894.836	23698	1468	17.5075	3.52112	-6088	-2018	1.86127	-161.362	1.80229	133.006	1.74746	-143.91	0.000168513	-0.0549316	3.3728	1.7645	0
895.036	23695	1466	17.5048	3.5376	-7782	-1501	2.21588	-168.442	1.87816	136.994	1.68903	-148.909	4.21283e-05	-0.0109863	3.83972	2.00945	0
895.236	23679	1463	17.4912	3.5376	-8283	-2029	2.70416	-164.273	1.76406	129.402	1.7839	-140.444	4.21283e-05	0.0714111	2.98828	1.56294	0
895.436	23670	1479	17.4921	3.57056	-8036	-2803	2.72766	-172.271	1.80976	129.913	1.74634	-141.103	-0.000210642	0.0494385	2.0105	1.05102	0
895.636	23696	1477	17.5012	3.54858	-7264	-959	2.32574	-169.909	1.73527	135.791	1.81788	-146.541	-4.21283e-05	-0.0164795	-0.20874	-0.109078	0
895.836	23695	1474	17.5039	3.57605	-8387	-227	2.41211	-179.555	2.03079	127.04	1.57636	-137.291	-0.00025277	-0.00549316	-0.906372	-0.473664	0
896.036	23686	1474	17.4971	3.54858	-7252	-1766	2.45026	-169.574	1.77063	128.699	1.7962	-140.07	-4.21283e-05	-0.00549316	-2.12585	-1.11137	0
896.236	23679	1473	17.4935	3.57605	-8772	-1738	2.7243	-173.699	1.60979	132.556	1.94566	-143.646	-0.00025277	0.065918	-1.5271	-0.798174	0
896.436	23686	1461	17.5026	3.5376	-7130	-1225	2.28271	-168.723	1.64184	125.491	1.9138	-137.889	4.21283e-05	-0.032959	-1.48865	-0.778067	0
896.636	23699	1470	17.5053	3.51562	-6148	-1115	1.9635	-162.636	1.85367	122.888	1.70851	-136.439	0.000210642	-0.0549316	-1.0437	-0.545446	0
896.836	23696	1474	17.5094	3.55408	-7074	-727	2.11365	-176.66	1.90534	126.436	1.6601	-138.395	-8.42566e-05	-0.0494385	-0.219727	-0.114819	0
897.036	23688	1466	17.5017	3.55408	-7541	-1118	2.32147	-173.249	1.78885	133.813	1.75636	-145.767	-8.42566e-05	-0.0219727	1.21399	0.634465	0
897.236	23685	1469	17.4935	3.54858	-8331	-1353	2.63031	-168.217	1.891	133.341	1.67957	-144.651	-4.21283e-05	0.0384521	1.62598	0.849882	0
897.436	23677	1470	17.4921	3.5321	-7958	-2532	2.52625	-163.196	1.75795	131.298	1.79197	-142.641	8.42566e-05	0.0714111	1.87317	0.979173	0
897.636	23692	1465	17.5035	3.54858	-7224	-821	2.29065	-171.892	1.75795	126.859	1.77945	-139.29	-4.21283e-05	-0.0384521	1.5271	0.798174	0
897.836	23691	1462	17.5039	3.5376	-7210	-1046	2.22931	-170.008	1.75129	132.308	1.78363	-143.926	4.21283e-05	-0.0274658	0.911865	0.476535	0
898.036	23690	1471	17.5012	3.54858	-7368	-1370	2.37579	-171.046	1.69262	133.66	1.87372	-145.283	-4.21283e-05	-0.0164795	-0.697632	-0.364565	0
898.236	23689	1467	17.4985	3.5321	-7011	-1972	2.26776	-165.575	1.71382	128.507	1.82511	-140.845	8.42566e-05	0.00549316	-0.142822	-0.0746319	-0.00325963
898.436	23679	1475	17.493	3.57605	-9114	-1015	2.75604	-174.76	1.85665	132.281	1.70294	-143.828	-0.00025277	0.0604248	-0.53833	-0.281312	-0.00325963
898.636	23694	1466	17.5089	3.55957	-7020	-827	2.15485	-176.907	1.83306	131.77	1.71268	-143.377	-0.000126385	-0.0494385	-1.0437	-0.545446	-0.00325963
898.836	23696	1463	17.5071	3.54858	-6681	-1208	2.18292	-174.76	1.76525	130.518	1.78112	-142.136	-4.21283e-05	-0.0549316	-2.4939	-1.30401	-0.00325963
899.036	23689	1469	17.4939	3.5321	-8047	-2239	2.44781	-166.542	1.76764	131.116	1.78001	-142.361	8.42566e-05	0.0604248	-2.88391	-1.50826	-0.00325963
899.236	23690	1465	17.5021	3.56506	-7503	-994	2.55127	-177.72	1.75006	120.641	1.81657	-132.171	-0.000168513	-0.0219727	-2.13135	-1.11425	-0.00325963
899.436	23690	1468	17.5012	3.52661	-7012	-1388	2.13501	-164.932	1.70421	124.673	1.84383	-137.335	0.000126385	-0.032959	-0.758057	-0.396145	0
899.636	23697	1467	17.5035	3.54858	-7399	-920	2.23541	-172.507	1.86203	133.286	1.68903	-144.706	-4.21283e-05	-0.032959	-0.32959	-0.172229	0
899.836	23693	1465	17.4985	3.5321	-7478	-1777	2.2403	-165.822	1.79721	131.155	1.77584	-143.086	8.42566e-05	0.0109863	-0.0494385	-0.0258341	0
900.036	23687	1459	17.5003	3.5376	-8126	-1460	2.38403	-167.13	1.73059	137.384	1.80934	-149.233	4.21283e-05	0.0164795	-0.488892	-0.255476	-0.00325963
900.236	23679	1470	17.4917	3.54858	-8452	-1304	2.70569	-171.118	1.56271	138.323	2.02383	-149.628	-4.21283e-05	0.0439453	-2.21375	-1.15737	-0.00325963
900.436	23690	1463	17.4994	3.54309	-7269	-1540	2.47345	-170.958	1.67389	127.974	1.8931	-139.274	0	0.0109863	-2.99377	-1.56582	-0.00325963
900.636	23696	1459	17.5039	3.5321	-7153	-788	2.12646	-169.184	1.73601	127.711	1.81558	-139.609	8.42566e-05	-0.0384521	-3.41125	-1.78466	-0.00325963
900.836	23702	1480	17.5098	3.56506	-7230	-260	2.16919	-179.423	1.85188	117.861	1.74162	-129.38	-0.000168513	-0.0439453	-4.75708	-2.49154	-0.00325963
901.036	23691	1473	17.5012	3.55957	-8294	-420	2.35901	-173.535	2.01735	126.019	1.60529	-136.637	-0.000126385	-0.00549316	-4.97681	-2.60719	-0.00325963
901.236	23683	1472	17.4962	3.56506	-8218	-1536	2.57965	-172.848	1.81514	125.689	1.78446	-135.879	-0.000168513	0.0219727	-5.37781	-2.81845	-0.00325963
901.436	23687	1482	17.5021	3.57605	-7726	-202	2.44202	-179.061	1.8465	121.882	1.76276	-134.319	-0.00025277	-0.0219727	-5.80078	-3.04159	-0.00325963
901.636	23687	1472	17.5003	3.55408	-8073	-971	2.40234	-172.414	1.8474	119.943	1.73911	-131.314	-8.42566e-05	0.00549316	-4.4165	-2.31242	-0.00325963
901.836	23690	1478	17.4994	3.57605	-7288	-733	2.52106	-178.171	1.71358	125.129	1.8435	-135.862	-0.00025277	-0.0164795	-4.00452	-2.09597	-0.00325963
902.036	23690	1480	17.4998	3.58154	-7838	-1179	2.57416	-176.001	1.78825	127.194	1.76916	-137.752	-0.000294898	0.0109863	-2.79602	-1.46222	-0.00325963
902.236	23686	1465	17.4989	3.56506	-8157	-438	2.53357	-175.688	1.59648	129.573	1.99033	-141.114	-0.000168513	-0.00549316	-3.16406	-1.65506	-0.00325963
902.436	23692	1451	17.5017	3.52112	-6964	-1477	2.16675	-164.691	1.6411	128.09	1.93252	-140.213	0.000168513	0	-1.19202	-0.622978	-0.00325963
902.636	23696	1473	17.5066	3.55957	-6661	-1417	2.20856	-178.055	1.88204	130.177	1.67846	-142.125	-0.000126385	-0.0549316	-0.109863	-0.0574091	-0.00325963
902.836	23696	1465	17.5039	3.56506	-7969	15	2.37183	-177.594	1.92058	125.475	1.65203	-136.829	-0.000168513	-0.032959	-0.340576	-0.17797	-0.00325963
903.036	23689	1471	17.5007	3.56506	-8259	-272	2.4939	-175.314	1.93999	130.095	1.6448	-141.954	-0.000168513	-0.00549316	-1.53809	-0.803919	-0.00325963
903.236	23684	1473	17.4967	3.55408	-7816	-2216	2.55585	-171.656	1.87906	128.562	1.70267	-140.186	-8.42566e-05	0.0274658	-3.55408	-1.85957	-0.00325963
903.436	23683	1485	17.4967	3.57056	-8005	-706	2.61749	-174.76	1.85158	132.792	1.72882	-144.382	-0.000210642	0.0109863	-5.00427	-2.62165	-0.00325963
903.636	23695	1480	17.5089	3.54858	-6983	-88	2.03308	-174.04	1.78288	123.657	1.87306	-136.802	-4.21283e-05	-0.065918	-7.4762	-3.92901	-0.00325963
903.836	23700	1471	17.5098	3.55957	-7444	103	2.0636	-179.396	1.8011	119.229	1.85894	-130.38	-0.000126385	-0.0604248	-7.67395	-4.03417	-0.00325963
904.036	23697	1475	17.5012	3.55957	-7201	-1494	2.36206	-173.672	1.71259	119.943	1.93186	-131.479	-0.000126385	-0.0219727	-8.50891	-4.47931	-0.00325963
904.236	23690	1479	17.503	3.56506	-7470	-839	2.37305	-175.99	1.76376	121.674	1.87208	-134.473	-0.000168513	-0.0219727	-8.5144	-4.48224	-0.00325963
904.436	23698	1474	17.508	3.56506	-7070	-140	2.19879	-179.176	1.75401	119.372	1.83496	-133.369	-0.000168513	-0.065918	-7.59155	-3.99034	-0.00325963
904.636	23699	1476	17.5084	3.55408	-7182	-329	2.11151	-176.715	1.99346	123.14	1.62783	-136.577	-8.42566e-05	-0.0549316	-7.08618	-3.72188	-0.00325963
904.836	23692	1485	17.503	3.57605	-8011	-695	2.46429	178.588	2.02512	128.057	1.60001	-139.092	-0.00025277	0.00549316	-5.78979	-3.03579	-0.00325963
905.036	23686	1480	17.4953	3.55408	-8030	-1057	2.60162	-170.585	1.9848	121.13	1.63784	-129.32	-8.42566e-05	0.0109863	-5.03174	-2.63611	-0.00325963
905.236	23685	1474	17.4967	3.52112	-7043	-2337	2.33124	-165.185	1.70717	123.838	1.84843	-135.917	0.000168513	0.0164795	-4.21875	-2.2085	-0.00325963
905.436	23688	1471	17.5012	3.54309	-7758	-1126	2.36938	-170.376	1.9155	130.15	1.66316	-141.943	0	-0.00549316	-3.91663	-2.04982	-0.00325963
905.636	23694	1466	17.5035	3.54858	-6926	-1551	2.29248	-173.716	2.01228	126.101	1.59472	-137.895	-4.21283e-05	-0.0109863	-3.85071	-2.01522	-0.00325963
905.836	23691	1482	17.5035	3.58154	-7843	-580	2.49207	178.857	1.72862	129.249	1.86222	-140.015	-0.000294898	-0.0109863	-5.44922	-2.8561	-0.00325963
906.036	23687	1484	17.4976	3.56506	-8364	-882	2.5528	-173.337	1.82469	125.123	1.78585	-134.78	-0.000168513	0.0219727	-5.91064	-3.09961	-0.00325963
906.237	23682	1467	17.4917	3.55957	-8557	-1344	2.71729	-169.755	1.75425	131.633	1.80047	-142.877	-0.000126385	0.065918	-4.45496	-2.33264	-0.00325963
906.437	23686	1473	17.4989	3.58704	-7824	-220	2.58118	-179.143	1.72245	121.382	1.89507	-133.956	-0.000337027	-0.0109863	-6.38855	-3.35224	-0.00325963
906.637	23696	1482	17.5035	3.55957	-7027	1	2.34314	-176.325	1.82858	126.7	1.76749	-139.164	-0.000126385	-0.0219727	-6.32812	-3.32027	-0.00325963
906.837	23690	1472	17.5044	3.58704	-8076	-385	2.52136	177.781	2.04185	123.223	1.6256	-132.028	-0.000337027	-0.0109863	-5.71838	-2.9981	-0.00325963
907.037	23690	1469	17.4962	3.56506	-8396	-1618	2.67212	-174.26	1.92804	131.144	1.67178	-142.657	-0.000168513	0.0274658	-5.15808	-2.70266	-0.00325963
907.237	23688	1468	17.498	3.5376	-8533	-1581	2.49512	-165.602	1.86681	130.155	1.70183	-141.465	4.21283e-05	0.0439453	-4.08691	-2.13924	-0.00325963
907.437	23686	1476	17.5021	3.56506	-7767	-320	2.34314	-176.325	1.67783	123.865	1.90657	-135.67	-0.000168513	-0.0274658	-3.98804	-2.08732	-0.00325963
907.637	23704	1469	17.5125	3.54858	-6184	-1440	1.95282	-175.43	1.78019	119.861	1.78641	-133.478	-4.21283e-05	-0.0549316	-3.07068	-1.60612	-0.00325963
907.837	23695	1474	17.5062	3.54858	-7007	-1225	2.10754	-172.513	1.85576	138.01	1.7227	-149.293	-4.21283e-05	-0.0549316	-3.08167	-1.61188	-0.00325963
908.037	23690	1469	17.5007	3.54309	-8000	-1114	2.41394	-171.03	1.6835	132.852	1.87372	-144.333	0	0.0109863	-2.39502	-1.25225	-0.00325963
908.237	23686	1475	17.498	3.5376	-7059	-1137	2.39197	-167.36	1.69041	124.898	1.88095	-137.247	4.21283e-05	-0.0164795	-2.63123	-1.37591	-0.00325963
908.437	23692	1467	17.5075	3.55408	-6617	-304	2.09015	-175.479	1.69435	118.976	1.90263	-133.006	-8.42566e-05	-0.0714111	-3.52661	-1.84516	-0.00325963
908.637	23703	1473	17.5107	3.56506	-6001	-556	2.05872	-179.401	1.75154	124.843	1.80211	-137.384	-0.000168513	-0.0878906	-4.42749	-2.3182	-0.00325963
908.837	23699	1472	17.5048	3.52661	-7610	-577	2.04071	-164.795	2.02452	123.657	1.59555	-134.462	0.000126385	-0.0384521	-4.28467	-2.24313	-0.00325963
909.037	23685	1471	17.4944	3.55957	-8899	-752	2.68707	-173.403	1.82977	127.474	1.74078	-138.186	-0.000126385	0.0494385	-5.48218	-2.87348	-0.00325963
909.237	23684	1467	17.4994	3.55957	-8367	-672	2.45148	-175.051	1.88055	120.828	1.72604	-131.638	-0.000126385	0.0109863	-5.7843	-3.0329	-0.00325963
909.437	23691	1467	17.5035	3.54858	-7813	-232	2.28973	-173.617	1.7264	130.49	1.83463	-142.075	-4.21283e-05	-0.0274658	-4.93286	-2.58405	-0.00325963
909.637	23695	1476	17.5021	3.57605	-7908	100	2.4762	-179.006	1.89638	127.529	1.70517	-139.625	-0.00025277	-0.0219727	-3.81775	-1.99792	-0.00325963
909.837	23698	1483	17.5035	3.58154	-8220	-554	2.45575	179.039	1.96419	122.997	1.63673	-133.325	-0.000294898	0.00549316	-4.14734	-2.17098	-0.00325963
910.037	23686	1475	17.4998	3.54858	-7893	-2099	2.41516	-170.986	1.88712	132.764	1.69404	-144.207	-4.21283e-05	0.0164795	-3.52661	-1.84516	-0.00325963
910.237	23682	1471	17.4921	3.56506	-8979	-647	2.77863	-172.776	1.73502	127.024	1.83989	-137.357	-0.000168513	0.0384521	-3.97705	-2.08155	-0.00325963
910.437	23688	1465	17.4994	3.54309	-7275	-1967	2.4115	-168.668	1.74489	120.806	1.83168	-131.55	0	0	-4.24072	-2.22004	-0.00325963
910.637	23698	1469	17.5048	3.55957	-7332	-59	2.26105	-177.429	1.76406	122.476	1.80803	-135.615	-0.000126385	-0.0494385	-5.07568	-2.65926	-0.00325963
910.837	23701	1473	17.5057	3.54858	-7539	-297	2.19421	-173.908	1.85217	123.821	1.72882	-135.335	-4.21283e-05	-0.032959	-4.92737	-2.58116	-0.00325963
911.037	23694	1466	17.5012	3.54309	-7322	-1452	2.34955	-171.365	1.81334	120.251	1.80244	-129.419	0	-0.0164795	-6.30066	-3.30574	-0.00325963
911.237	23686	1484	17.5003	3.57605	-8439	449	2.56348	-178.5	1.60733	126.046	2.00675	-138.62	-0.00025277	-0.0219727	-6.71814	-3.52674	-0.00325963
911.437	23696	1476	17.5053	3.57605	-7891	305	2.36237	179.654	1.80558	121.465	1.85828	-134.138	-0.00025277	-0.032959	-7.55859	-3.97281	-0.00325963
911.637	23699	1467	17.5094	3.54858	-6957	-718	2.09259	-177.44	1.67561	127.584	1.93219	-139.543	-4.21283e-05	-0.0494385	-7.17957	-3.77144	-0.00325963
911.837	23703	1475	17.5121	3.57605	-6390	-498	2.15851	174.957	1.75647	121.69	1.88456	-133.506	-0.00025277	-0.0823975	-7.56958	-3.97866	-0.00325963
912.037	23695	1468	17.5035	3.54858	-7440	-1470	2.25769	-173.535	1.70372	119.196	1.90493	-130.095	-4.21283e-05	-0.0109863	-6.72913	-3.53256	-0.00325963
912.237	23686	1471	17.5017	3.5376	-7458	-1246	2.35382	-169.299	1.70914	117.131	1.90657	-129.787	4.21283e-05	-0.0164795	-6.08093	-3.18957	-0.00325963
912.437	23694	1474	17.508	3.58704	-6945	449	2.34406	176.331	1.666	123.052	1.91774	-136.648	-0.000337027	-0.0823975	-4.72961	-2.47709	-0.00325963
912.637	23698	1471	17.5121	3.5376	-6641	-1035	1.98883	-175.704	1.82917	124.898	1.7405	-136.049	4.21283e-05	-0.0878906	-3.10913	-1.62627	-0.00325963
912.837	23700	1467	17.5048	3.55957	-6865	-1051	2.27509	-176.451	1.72615	139.988	1.81263	-149.733	-0.000126385	-0.0274658	-1.11511	-0.582775	-0.00325963
913.037	23687	1464	17.4994	3.54309	-7545	-2264	2.37549	-168.838	1.81215	125.349	1.76554	-136.494	0	0.0274658	-0.670166	-0.350211	-0.00325963
913.237	23682	1466	17.4939	3.5321	-7598	-788	2.35992	-165.097	1.67783	136.351	1.87602	-147.365	8.42566e-05	-0.0109863	-1.04919	-0.548317	-0.00325963
913.437	23694	1470	17.5075	3.55408	-6669	-591	2.12555	-177.567	1.80319	124.607	1.74495	-137.554	-8.42566e-05	-0.0604248	-0.390015	-0.203805	-0.00325963
913.637	23695	1469	17.5084	3.5376	-6547	-1400	2.06787	-172.216	1.94119	126.48	1.64146	-139.301	4.21283e-05	-0.065918	-0.422974	-0.221029	-0.00325963
913.837	23700	1474	17.5039	3.5376	-7334	-1049	2.27478	-168.426	1.98987	124.618	1.61475	-135.401	4.21283e-05	-0.0109863	-2.46094	-1.28675	-0.00325963
914.037	23691	1485	17.5017	3.58704	-8654	-777	2.54852	179.368	1.88055	134.094	1.68848	-146.091	-0.000337027	0.00549316	-2.7356	-1.43057	-0.00325963
914.237	23687	1467	17.4971	3.55408	-8324	-352	2.53265	-172.315	1.90833	126.898	1.67651	-138.054	-8.42566e-05	0.0109863	-3.35632	-1.75585	-0.00325963
914.437	23692	1474	17.5026	3.54858	-6847	-1690	2.27783	-170.859	1.79214	125.656	1.7622	-137.933	-4.21283e-05	-0.00549316	-3.36182	-1.75873	-0.00325963
914.637	23690	1472	17.4998	3.5321	-7479	-1771	2.19574	-164.625	1.98121	132.473	1.60251	-143.943	8.42566e-05	0.00549316	-3.01025	-1.57446	-0.00325963
914.837	23690	1475	17.4989	3.57605	-8327	-525	2.64557	-179.061	1.9606	134.665	1.6281	-147.502	-0.00025277	0.00549316	-1.97754	-1.03377	-0.00325963
915.037	23680	1477	17.4944	3.55957	-9072	-840	2.64923	-171.656	1.87786	134.61	1.68848	-146.332	-0.000126385	0.0494385	-0.582275	-0.304278	-0.00325963
915.237	23683	1477	17.4958	3.54858	-7859	-1523	2.49939	-168.558	1.85068	126.826	1.701	-138.774	-4.21283e-05	0.0109863	-0.444946	-0.232511	0
915.437	23686	1462	17.4949	3.51562	-7364	-2165	2.34619	-160.576	1.82619	131.237	1.73271	-143.119	0.000210642	0.0274658	0.670166	0.350211	0
915.637	23691	1467	17.5048	3.55408	-7283	-556	2.20398	-174.26	1.7402	129.842	1.80441	-141.356	-8.42566e-05	-0.0439453	1.3678	0.714878	0
915.837	23693	1468	17.5026	3.5376	-7445	-1463	2.27753	-168.442	1.82141	131.325	1.72882	-142.443	4.21283e-05	-0.0109863	0.472412	0.246864	0
916.037	23682	1465	17.4949	3.54309	-7979	-1544	2.58698	-167.531	1.68449	136.895	1.8619	-147.612	0	0.0219727	1.56555	0.818282	0
916.237	23681	1460	17.4935	3.5321	-7687	-2642	2.4765	-163.927	1.73897	131.759	1.79752	-142.971	8.42566e-05	0.0549316	1.17554	0.614363	0
916.437	23698	1461	17.5035	3.5321	-6535	-1043	2.09473	-166.624	1.66452	131.38	1.87931	-142.811	8.42566e-05	-0.0549316	0.0274658	0.0143523	0
916.637	23695	1471	17.5021	3.5321	-6992	-1017	2.12341	-166.833	1.8468	137.203	1.71296	-148.733	8.42566e-05	-0.0384521	-1.13708	-0.594261	0
916.837	23689	1476	17.4985	3.56506	-8435	-932	2.547	-174.875	2.01108	128.452	1.57858	-139.779	-0.000168513	0.0219727	-0.598755	-0.31289	0
917.037	23686	1467	17.493	3.54858	-8542	-1344	2.6535	-168.102	2.00779	124.607	1.61252	-133.759	-4.21283e-05	0.0549316	-1.80176	-0.941818	0
917.237	23682	1471	17.4994	3.54309	-7719	-1560	2.42371	-169.953	1.72566	130.512	1.83036	-142.278	0	0.0109863	-2.88391	-1.50826	0
917.437	23688	1469	17.5003	3.5321	-7644	-702	2.21985	-166.888	1.66033	126.87	1.89442	-139.18	8.42566e-05	-0.0109863	-2.47742	-1.29538	0
917.637	23698	1470	17.5089	3.54309	-6992	-1070	2.04529	-172.551	1.61226	126.464	1.95058	-138.285	0	-0.0494385	-2.51587	-1.31551	0
917.837	23689	1470	17.498	3.55957	-8123	-924	2.49817	-171.953	1.65565	137.269	1.89671	-148.211	-0.000126385	0.0109863	-1.09863	-0.57416	0
918.037	23689	1473	17.4976	3.5376	-7631	-1562	2.48352	-169.085	1.77451	129.49	1.78502	-140.96	4.21283e-05	0.00549316	-0.922852	-0.482277	0
918.237	23680	1470	17.5007	3.5376	-7139	-2203	2.31903	-168.915	1.69706	129.04	1.85171	-140.652	4.21283e-05	0.0219727	-0.444946	-0.232511	0
918.437	23695	1469	17.5048	3.55957	-7319	-910	2.20642	-174.249	1.66378	133.759	1.88423	-144.399	-0.000126385	-0.032959	-0.335083	-0.175099	0
918.637	23695	1470	17.5048	3.5321	-6957	-880	2.0462	-168.404	1.80856	131.05	1.74996	-142.712	8.42566e-05	-0.0494385	-0.895386	-0.467922	0
918.837	23690	1471	17.5007	3.57056	-8345	-300	2.44995	-176.715	1.68597	126.019	1.88916	-137.28	-0.000210642	0.00549316	-3.08167	-1.61188	0
919.037	23687	1464	17.4971	3.54858	-8059	-1180	2.4704	-168.783	1.66896	127.233	1.89507	-139.246	-4.21283e-05	0.0219727	-2.63123	-1.37591	0
919.237	23686	1472	17.5012	3.56506	-7611	-1150	2.45117	-175.133	1.74291	128.298	1.79554	-140.07	-0.000168513	0.00549316	-2.42249	-1.26662	0
919.437	23697	1463	17.5039	3.5321	-7487	-376	2.08435	-168.92	1.87368	124.008	1.69627	-136.159	8.42566e-05	-0.0494385	-3.47717	-1.81923	0
