Time	R1O3WFSIMES	R1O3WFSQMES	R1O3WFSGMES	R1O3WFSPMES	R1O3WFSIASK	R1O3WFSQASK	R1O3WFSGASK	R1O3WFSPASK	R1O3WFSCRFP	R1O3WFSCRFPP	R1O3WFSCRRP	R1O3WFSCRRPP	R1O3WFSGLDE	R1O3WFSPLDE	R1O3WFSDETA2	R1O3WFSCFQE2	R1O3WFSDFQES
865.834	-16399	-18253	17.1998	-131.918	-10788	1628	3.25775	172.54	2.05344	29.3994	2.29099	-58.7604	0.000122264	0.0109863	1.1261	0.651016	0.00325963
866.034	-16385	-18259	17.1963	-131.902	-11553	2821	3.53424	169.387	2.23983	33.783	2.10128	-62.644	0	0.0164795	1.80176	1.04183	0.00325963
866.234	-16382	-18264	17.2014	-131.896	-10614	1666	3.35754	167.195	2.13553	32.7173	2.2038	-61.7487	-4.07548e-05	0	2.33459	1.35024	0.00325963
866.434	-16390	-18264	17.1998	-131.913	-10648	1807	3.36273	170.48	2.17232	29.0643	2.15865	-58.3923	8.15096e-05	0.00549316	1.12061	0.647839	0.00325963
866.634	-16386	-18253	17.1963	-131.924	-10870	1236	3.4198	174.001	2.15408	26.543	2.19386	-56.1621	0.000163019	0.0219727	2.27417	1.31526	0.00325963
866.834	-16394	-18261	17.1986	-131.913	-11263	1941	3.39203	170.294	2.16411	28.6029	2.17512	-57.5354	8.15096e-05	0.0219727	1.45569	0.84163	0.00325963
867.034	-16388	-18263	17.1978	-131.902	-10818	1909	3.4671	169.255	2.15074	28.0316	2.17853	-57.0575	0	0.0109863	0.845947	0.489028	0.00325963
867.234	-16394	-18252	17.2029	-131.885	-10384	2901	3.38623	164.465	2.09053	29.0039	2.24442	-57.9419	-0.000122264	-0.0439453	1.07117	0.619251	0.00325963
867.434	-16389	-18256	17.1978	-131.891	-10968	2904	3.52844	168.503	2.07563	32.915	2.25606	-61.7761	-8.15096e-05	-0.00549316	1.52161	0.879759	0.00325963
867.634	-16390	-18259	17.2002	-131.891	-10714	2164	3.39142	166.608	2.13006	28.1689	2.19869	-57.2552	-8.15096e-05	-0.00549316	1.10413	0.63831	0.00325963
867.834	-16388	-18259	17.199	-131.891	-11103	2868	3.42163	166.443	2.10178	29.6741	2.22397	-58.7823	-8.15096e-05	-0.00549316	1.07117	0.619251	0.00325963
868.034	-16397	-18257	17.2002	-131.929	-10409	927	3.21747	173.447	2.04735	35.0958	2.2714	-62.7594	0.000203774	-0.00549316	1.02722	0.59384	0.00325963
868.234	-16388	-18256	17.1998	-131.918	-10535	1031	3.2962	170.398	2.18905	32.6788	2.16376	-61.7212	0.000122264	-0.00549316	2.63123	1.52203	0.00325963
868.434	-16387	-18253	17.1974	-131.924	-11234	1218	3.32733	173.04	2.07198	32.2229	2.26032	-61.5509	0.000163019	0.0384521	2.12036	1.22622	0.00325963
868.634	-16399	-18245	17.2014	-131.94	-10310	1011	3.21594	175.133	2.07381	35.1068	2.2731	-63.0396	0.000285283	-0.0109863	3.14209	1.81808	0.00325963
868.834	-16396	-18247	17.1994	-131.913	-11124	2557	3.3432	172.343	2.06013	30.5695	2.2643	-59.7327	8.15096e-05	0.00549316	2.77405	1.60477	0.00325963
869.034	-16390	-18254	17.1959	-131.913	-10978	2234	3.46039	170.414	2.02394	31.8439	2.3458	-60.8423	8.15096e-05	0.00549316	3.6145	2.09211	0.00325963
869.234	-16388	-18249	17.1971	-131.907	-11490	1459	3.5791	169.283	2.0884	40.8801	2.27679	-68.6206	4.07548e-05	0.0494385	4.52637	2.62189	0.00325963
869.434	-16392	-18256	17.199	-131.902	-10735	1936	3.39355	168.256	2.10938	30.0366	2.24243	-58.277	0	-0.0109863	4.52087	2.61869	0.00325963
869.634	-16380	-18263	17.1982	-131.902	-10839	1765	3.41919	170.837	2.12519	37.804	2.21886	-65.6323	0	0.0164795	3.1311	1.81171	0.00325963
869.834	-16406	-18245	17.1978	-131.951	-10346	648	3.26263	178.539	2.08263	29.729	2.2501	-58.5901	0.000366793	0.00549316	3.11462	1.80216	0.00325963
870.034	-16392	-18256	17.1978	-131.935	-11046	2006	3.35358	174.727	2.16685	29.5203	2.17427	-58.645	0.000244529	0.0164795	2.8894	1.67161	0.00325963
870.234	-16403	-18244	17.1947	-131.951	-10927	1141	3.39508	177.748	1.95127	32.4426	2.37739	-61.4575	0.000366793	0.032959	2.90039	1.67798	0.00325963
870.434	-16391	-18251	17.1967	-131.935	-10536	1022	3.31177	176.138	2.11394	29.5367	2.24328	-58.4528	0.000244529	0	3.76831	2.18139	0.00325963
870.634	-16396	-18255	17.1982	-131.918	-10583	934	3.32794	173.079	2.09479	35.755	2.25833	-64.3524	0.000122264	0.0109863	4.38354	2.53883	0.00325963
870.834	-16389	-18250	17.1986	-131.94	-10861	1451	3.2843	175.188	2.02242	39.0344	2.36495	-66.4453	0.000285283	0.00549316	5.5426	3.21389	0.00325963
871.034	-16397	-18254	17.1994	-131.946	-10844	1088	3.13538	177.177	2.13219	34.5355	2.22454	-63.8196	0.000326038	-0.00549316	6.23474	3.61823	0.00325963
871.234	-16391	-18252	17.1947	-131.907	-11322	169	3.60474	171.81	2.13766	40.2594	2.27225	-68.324	4.07548e-05	0.0494385	7.73987	4.50138	0.00325963
871.434	-16399	-18249	17.1963	-131.94	-10600	203	3.34229	177.847	2.16411	36.7603	2.22937	-65.1544	0.000285283	0.032959	7.66846	4.45935	0.00325963
871.634	-16385	-18249	17.1939	-131.929	-11270	254	3.54309	175.507	2.09448	36.5076	2.2802	-63.847	0.000203774	0.0384521	8.39355	4.88683	0.00325963
871.834	-16387	-18251	17.1947	-131.946	-10853	940	3.34503	179.017	2.13432	34.7333	2.26316	-63.2318	0.000326038	0.0164795	9.03625	5.26707	0.00325963
872.034	-16393	-18247	17.1951	-131.918	-11230	1868	3.47748	173.254	2.21003	35.1782	2.18137	-64.2426	0.000122264	0.0219727	8.2782	4.81872	0.00325963
872.234	-16395	-18245	17.1963	-131.935	-11427	1073	3.44757	176.215	2.24408	38.0292	2.18165	-66.3849	0.000244529	0.0384521	8.16284	4.75065	0.00325963
872.434	-16387	-18253	17.1963	-131.929	-11408	1294	3.43475	174.617	2.18114	40.99	2.21346	-68.5327	0.000203774	0.0549316	7.99255	4.65023	0.00325963
872.634	-16397	-18250	17.1967	-131.929	-11081	1448	3.39294	174.38	2.26062	40.7922	2.12286	-68.4668	0.000203774	0.0219727	7.44873	4.3301	0.00325963
872.834	-16390	-18256	17.1971	-131.94	-11718	780	3.35236	176.473	2.20212	36.7987	2.195	-65.9235	0.000285283	0.0604248	8.19031	4.76685	0.00325963
873.034	-16389	-18236	17.19	-131.94	-11615	369	3.67188	178.72	2.11607	39.8694	2.38545	-67.6428	0.000285283	0.065918	9.22852	5.38108	0.00325963
873.234	-16389	-18250	17.1967	-131.929	-11136	1437	3.38074	175.842	2.16229	36.9141	2.22965	-65.0446	0.000203774	0.032959	8.60229	5.01019	0.00325963
873.435	-16387	-18244	17.1943	-131.94	-10558	-313	3.48022	177.847	2.20091	41.0999	2.23078	-68.3295	0.000285283	0.0274658	9.71191	5.66828	0.00325963
873.635	-16395	-18235	17.1947	-131.962	-10522	131	3.35907	-178.555	2.23162	42.4182	2.34143	-69.1809	0.000448303	0.0109863	11.9476	7.0081	0.00325963
873.835	-16388	-18238	17.1923	-131.94	-11447	341	3.54828	177.803	2.21368	43.3685	2.25294	-70.5487	0.000285283	0.0549316	11.4368	6.70015	0.00325963
874.035	-16389	-18249	17.1971	-131.929	-10999	303	3.35419	174.908	2.2003	43.6157	2.29412	-69.906	0.000203774	0.0274658	12.5299	7.36052	0.00325963
874.235	-16400	-18247	17.1974	-131.918	-11448	1415	3.3963	173.32	2.13371	41.6876	2.36798	-69.4336	0.000122264	0.0494385	12.3596	7.25729	0.00325963
874.435	-16393	-18237	17.1927	-131.929	-11606	1161	3.54584	177.166	2.25199	40.6549	2.23135	-68.5107	0.000203774	0.0494385	12.2827	7.21072	0.00325963
874.635	-16402	-18238	17.1947	-131.962	-11110	40	3.36945	-178.786	2.12854	46.1316	2.33605	-71.8671	0.000448303	0.0549316	11.5137	6.74644	0.00325963
874.835	-16390	-18245	17.1908	-131.946	-11624	353	3.50555	-179.011	2.18692	36.2164	2.24413	-64.2151	0.000326038	0.0604248	10.481	6.12692	0.00325963
875.035	-16407	-18236	17.1967	-131.935	-11393	2082	3.31787	178.698	2.15743	37.3315	2.30889	-64.9402	0.000244529	0.032959	10.2008	5.95959	0.00325963
875.235	-16382	-18246	17.1951	-131.94	-11233	878	3.49792	178.423	2.21672	40.4572	2.20665	-68.4778	0.000285283	0.0384521	9.86572	5.75983	0.00325963
875.435	-16389	-18252	17.1986	-131.929	-11097	912	3.31665	175.99	2.17415	39.9243	2.25777	-66.8188	0.000203774	0.0274658	9.4043	5.48542	0.00325963
875.635	-16392	-18248	17.1963	-131.924	-11042	1583	3.42834	172.782	2.193	37.6941	2.23533	-66.1212	0.000163019	0.0219727	9.51416	5.55069	0.00325963
875.835	-16406	-18240	17.1963	-131.962	-10754	705	3.27179	-179.918	2.07928	38.6444	2.34613	-65.9784	0.000448303	0.0164795	9.33838	5.44628	0.00325963
876.035	-16388	-18251	17.1974	-131.924	-11182	383	3.35754	173.908	2.14709	41.5778	2.32053	-69.8785	0.000163019	0.0274658	10.3217	6.03174	0.00325963
876.235	-16392	-18238	17.19	-131.962	-11575	423	3.50677	-177.149	2.18905	37.6666	2.20494	-65.6543	0.000448303	0.065918	9.8053	5.72386	0.00325963
876.435	-16391	-18242	17.1951	-131.935	-11182	302	3.43597	175.924	2.12854	45.011	2.34647	-71.6144	0.000244529	0.032959	10.4865	6.13021	0.00325963
876.635	-16381	-18249	17.1951	-131.94	-11317	853	3.4259	177.748	2.1556	43.7311	2.35823	-70.1917	0.000285283	0.032959	13.1287	7.72458	0.00325963
876.835	-16389	-18244	17.1931	-131.94	-11213	-147	3.48206	-178.687	2.1854	39.4904	2.39284	-67.4231	0.000285283	0.065918	12.7002	7.46388	0.00651926
877.035	-16386	-18246	17.1978	-131.94	-11289	-452	3.31512	177.605	2.20668	40.5835	2.2802	-68.7579	0.000285283	0.0494385	12.0135	7.04792	0.00651926
877.235	-16392	-18247	17.1943	-131.957	-10985	-464	3.36426	-178.303	2.13462	44.209	2.30264	-69.3347	0.000407548	0.0439453	10.6512	6.22878	0.00651926
877.435	-16392	-18251	17.1986	-131.913	-11268	1574	3.461	171.557	2.16807	42.8796	2.28191	-69.9664	8.15096e-05	0.0384521	10.871	6.36038	0.00651926
877.635	-16388	-18244	17.1955	-131.918	-11428	152	3.46802	174.282	2.11911	41.7316	2.3228	-69.0985	0.000122264	0.0494385	10.7831	6.30772	0.00651926
877.835	-16395	-18246	17.1927	-131.946	-11634	395	3.4671	-179.39	2.22189	41.1823	2.21431	-68.5931	0.000326038	0.0714111	10.6732	6.24193	0.00651926
878.035	-16389	-18245	17.1943	-131.94	-11498	429	3.41949	179.308	2.10239	40.8911	2.31599	-67.8571	0.000285283	0.0494385	10.1294	5.91698	0.00325963
878.235	-16387	-18250	17.1943	-131.94	-11150	135	3.45215	177.654	2.17111	40.6549	2.29043	-68.2306	0.000285283	0.0494385	10.6952	6.25508	0.00325963
878.435	-16389	-18243	17.1916	-131.929	-11682	223	3.64166	176.028	2.18662	40.7098	2.27623	-68.3459	0.000203774	0.065918	11.2225	6.57134	0.00325963
878.635	-16394	-18241	17.1982	-131.94	-11595	757	3.34259	177.506	2.23435	43.6157	2.27821	-69.9774	0.000285283	0.0439453	11.673	6.84239	0.00651926
878.835	-16389	-18246	17.1927	-131.935	-11372	737	3.57452	177.138	2.21945	40.6	2.27452	-68.9557	0.000244529	0.0494385	12.7002	7.46388	0.00651926
879.035	-16400	-18240	17.1959	-131.957	-10720	461	3.28888	-178.896	2.21094	39.5947	2.27594	-67.489	0.000407548	0.0109863	13.0902	7.70115	0.00651926
879.235	-16387	-18253	17.1951	-131.918	-11540	547	3.48419	173.705	2.2453	37.5018	2.26174	-66.5277	0.000122264	0.0549316	13.3154	7.8385	0.00651926
879.435	-16389	-18244	17.19	-131.924	-11679	517	3.68958	176.968	2.2006	44.7913	2.266	-71.5979	0.000163019	0.0769043	13.1067	7.71119	0.00651926
879.635	-16392	-18245	17.1963	-131.935	-10873	496	3.41614	177.105	2.19847	37.9742	2.22965	-65.2972	0.000244529	0.0274658	12.0245	7.05456	0.00325963
879.835	-16387	-18243	17.1908	-131.946	-11394	-1524	3.56415	-179.665	2.19787	40.5396	2.26912	-69.0656	0.000326038	0.0823975	11.8323	6.93846	0.00325963
880.035	-16396	-18240	17.1947	-131.946	-10621	-240	3.35449	179.473	2.05739	39.7485	2.46745	-67.0551	0.000326038	0.032959	11.8542	6.95172	0.00325963
880.235	-16399	-18242	17.1994	-131.929	-10750	805	3.30353	175.007	2.13097	38.9575	2.28191	-66.6211	0.000203774	0.00549316	10.7611	6.29456	0.00325963
880.435	-16397	-18248	17.1947	-131.918	-11228	978	3.51196	172.804	2.19209	39.9683	2.25635	-67.4231	0.000122264	0.032959	10.5359	6.15977	0.00325963
880.635	-16393	-18242	17.1971	-131.913	-10763	1161	3.51196	172.804	2.1553	43.1873	2.32678	-71.0321	8.15096e-05	0.0164795	9.67896	5.64867	0.00325963
880.835	-16388	-18244	17.1943	-131.957	-11011	379	3.37738	-178.5	2.18388	41.2646	2.24385	-68.3405	0.000407548	0.0219727	10.0085	5.84493	0.00325963
881.035	-16393	-18238	17.1872	-131.99	-11530	-1648	3.61694	-171.442	2.07959	62.7814	3.00445	-81.2604	0.000652076	0.0878906	12.8705	7.56739	0.00325963
881.235	-16383	-18251	17.1931	-131.918	-11272	1186	3.58246	174.672	2.29663	33.9642	2.147	-63.2593	0.000122264	0.0384521	10.6677	6.23864	0.00325963
881.435	-16384	-18251	17.1939	-131.929	-11226	106	3.59558	174.045	2.12702	35.3485	2.41704	-64.6545	0.000203774	0.0494385	9.99756	5.83838	0.00325963
881.635	-16395	-18243	17.1935	-132.001	-10690	-2674	3.37494	-171.101	1.95492	66.9012	2.92985	-80.332	0.000733586	0.0549316	10.1843	5.94976	0.00325963
881.835	-16398	-18241	17.1955	-131.94	-10697	20	3.42224	178.314	2.13188	42.5281	2.39284	-68.9008	0.000285283	0.0384521	10.9039	6.38014	0.00325963
882.035	-16415	-18243	17.199	-131.946	-10436	448	3.18756	177.545	1.98837	42.1216	2.4987	-68.1482	0.000326038	-0.0109863	10.7391	6.2814	0.00325963
882.235	-16386	-18244	17.1931	-131.935	-11790	1183	3.60382	177.083	2.21337	42.0776	2.2873	-69.527	0.000244529	0.065918	11.3763	6.6638	0.00325963
882.435	-16382	-18253	17.1947	-131.918	-10921	-277	3.37219	177.435	2.22128	46.5216	2.30093	-72.9712	0.000122264	0.032959	11.5906	6.79275	0.00325963
882.635	-16386	-18251	17.1951	-131.929	-11144	323	3.45245	176.704	2.08111	44.3134	2.3626	-70.8069	0.000203774	0.0384521	10.6128	6.20577	0.00325963
882.835	-16396	-18250	17.1971	-131.918	-11415	838	3.45428	173.309	2.20091	39.5947	2.24584	-66.6101	0.000122264	0.0439453	10.481	6.12692	0.00325963
883.035	-16394	-18237	17.1927	-131.946	-11736	1265	3.42804	178.077	2.12854	42.3633	2.2714	-68.7909	0.000326038	0.0439453	8.78357	5.11742	0.00325963
883.235	-16388	-18252	17.1955	-131.913	-11020	1019	3.54584	172.326	2.08901	36.9141	2.30747	-65.083	8.15096e-05	0.0384521	8.88794	5.17921	0.00325963
883.435	-16394	-18245	17.1967	-131.929	-10887	469	3.36426	175.408	2.12671	39.1113	2.314	-66.1047	0.000203774	0.0164795	9.31641	5.43324	0.00325963
883.635	-16404	-18244	17.1986	-131.946	-10474	570	3.23059	177.836	2.1255	41.1273	2.26373	-67.2089	0.000326038	0.00549316	8.88794	5.17921	0.00325963
883.835	-16387	-18251	17.1943	-131.94	-11108	485	3.46436	178.577	2.08749	43.0884	2.43922	-70.6805	0.000285283	0.0384521	10.4535	6.1105	0.00325963
884.035	-16393	-18249	17.1935	-131.913	-11588	1242	3.61389	172.381	2.13797	41.0724	2.28049	-68.4833	8.15096e-05	0.0494385	10.6512	6.22878	0.00325963
884.235	-16388	-18253	17.1967	-131.935	-10754	-399	3.39966	177.292	2.07411	42.7258	2.3831	-68.7909	0.000244529	0.0384521	11.8872	6.97162	0.00325963
884.435	-16386	-18242	17.1892	-131.929	-12241	1201	3.76862	176.885	2.3239	44.1815	2.20437	-71.7407	0.000203774	0.0769043	12.475	7.32721	0.00325963
884.635	-16383	-18249	17.1916	-131.929	-11932	1130	3.64471	176.298	2.24074	41.8414	2.25862	-68.8733	0.000203774	0.0933838	12.7716	7.50727	0.00325963
884.835	-16399	-18237	17.1904	-131.929	-11113	-418	3.67279	177.144	2.33334	34.8486	2.1612	-64.0833	0.000203774	0.065918	12.6947	7.46055	0.00325963
885.035	-16396	-18247	17.1986	-131.94	-10871	955	3.29041	177.111	2.22432	38.6499	2.2092	-66.9177	0.000285283	0.0164795	11.9586	7.01474	0.00325963
885.235	-16388	-18253	17.1951	-131.929	-11490	1396	3.47473	175.715	2.23405	43.6981	2.26572	-70.2136	0.000203774	0.0494385	12.7441	7.49058	0.00325963
885.435	-16389	-18243	17.1955	-131.929	-11780	1691	3.42041	176.182	2.05891	43.363	2.37402	-69.4061	0.000203774	0.0494385	10.5908	6.19262	0.00325963
885.635	-16389	-18262	17.199	-131.918	-10309	1034	3.32794	172.908	2.10817	40.1331	2.33235	-67.11	0.000122264	-0.0109863	10.0909	5.89405	0.00325963
885.835	-16392	-18251	17.1971	-131.929	-11254	439	3.37891	175.957	2.19513	40.2209	2.23164	-68.9008	0.000203774	0.032959	9.83276	5.74021	0.00325963
886.035	-16387	-18252	17.1955	-131.94	-11171	-198	3.47565	176.847	2.16168	41.1603	2.31655	-68.9008	0.000285283	0.0549316	10.6458	6.22549	0.00325963
886.235	-16395	-18242	17.1963	-131.935	-11275	1060	3.40118	176.226	2.14313	36.3538	2.2589	-64.4897	0.000244529	0.032959	10.1459	5.92682	0.00325963
886.435	-16382	-18247	17.1927	-131.907	-11669	1183	3.63647	172.727	2.1103	39.1553	2.35218	-66.7474	4.07548e-05	0.065918	10.6732	6.24193	0.00325963
886.635	-16397	-18244	17.1986	-131.94	-10623	780	3.2959	178.391	2.13249	41.0724	2.35017	-68.2306	0.000285283	0	10.5688	6.17948	0.00325963
886.835	-16385	-18249	17.1939	-131.973	-11020	-261	3.33069	-175.732	2.10695	41.0889	2.38411	-69.6808	0.000529812	0.0494385	10.5414	6.16305	0.00325963
887.035	-16385	-18254	17.1974	-131.913	-11649	1403	3.46405	171.238	2.13979	39.2212	2.3589	-67.3187	8.15096e-05	0.0494385	10.8105	6.32417	0.00325963
887.235	-16389	-18252	17.1974	-131.918	-11171	961	3.39752	172.991	2.03945	45.9888	2.41334	-70.9113	0.000122264	0.032959	10.0964	5.89733	0.00325963
887.435	-16387	-18254	17.1978	-131.94	-10882	670	3.3139	177.182	2.23466	36.5735	2.19273	-64.9841	0.000285283	0.0164795	9.4043	5.48542	0.00325963
887.635	-16388	-18254	17.1931	-131.924	-11685	1273	3.57239	176.616	2.12215	36.546	2.27963	-65.4016	0.000163019	0.0604248	7.64099	4.44318	0.00325963
887.835	-16393	-18247	17.1959	-131.913	-11243	72	3.5376	171.98	2.1106	40.166	2.25947	-67.0825	8.15096e-05	0.0549316	6.5863	3.82402	0.00325963
888.035	-16386	-18263	17.1998	-131.918	-10844	1701	3.27362	173.381	2.01421	38.562	2.34916	-65.8521	0.000122264	0	5.09766	2.95446	0.00325963
888.235	-16375	-18261	17.1986	-131.885	-10607	1572	3.50586	168.904	2.11759	34.6454	2.24612	-62.8967	-0.000122264	0.0164795	4.40002	2.54841	0.00325963
888.435	-16388	-18269	17.201	-131.891	-11322	2704	3.52356	166.707	2.14587	27.1033	2.19046	-55.7556	-8.15096e-05	0.0109863	2.97729	1.72255	0.00325963
888.635	-16393	-18258	17.1994	-131.918	-10967	2142	3.31757	170.662	2.14101	34.9695	2.19074	-63.2043	0.000122264	-0.00549316	1.49414	0.863871	0.00325963
888.835	-16396	-18259	17.2037	-131.907	-10261	1946	3.21503	167.327	2.15955	29.5917	2.17086	-58.7988	4.07548e-05	-0.0274658	1.84021	1.06408	0.00325963
889.035	-16378	-18267	17.1982	-131.891	-11682	2690	3.52356	166.707	2.14982	36.4362	2.18818	-64.8193	-8.15096e-05	0.0164795	2.4884	1.43931	0.00325963
889.235	-16384	-18265	17.2006	-131.907	-11411	3088	3.35358	168.294	2.3253	30.6519	2.03198	-59.4141	4.07548e-05	-0.0109863	2.44446	1.41386	0.00325963
889.435	-16393	-18250	17.1978	-131.94	-11141	1406	3.30109	176.737	2.09266	35.321	2.26288	-63.4241	0.000285283	0.00549316	3.95508	2.28984	0.00325963
889.635	-16382	-18254	17.1967	-131.913	-10833	1921	3.42682	172.798	2.04735	32.5085	2.2802	-61.1334	8.15096e-05	0.0109863	3.64197	2.10805	0.00325963
889.836	-16396	-18253	17.2002	-131.891	-10627	1093	3.4494	166.663	2.15013	32.6459	2.18676	-61.6333	-8.15096e-05	-0.0109863	3.42224	1.98055	0.00325963
890.036	-16389	-18254	17.2014	-131.896	-10980	2831	3.35327	166.641	2.09631	29.295	2.23249	-58.4802	-4.07548e-05	-0.0274658	2.98279	1.72573	0.00325963
890.236	-16384	-18265	17.199	-131.907	-10782	1667	3.39783	171.288	2.21124	35.6396	2.14729	-63.6493	4.07548e-05	0.00549316	4.03748	2.3377	0
890.436	-16383	-18260	17.2006	-131.913	-10493	1374	3.32947	171.205	2.05952	34.4531	2.26373	-63.089	8.15096e-05	0.0109863	2.27966	1.31844	0
890.636	-16387	-18263	17.2053	-131.891	-10727	2917	3.24585	165.515	2.16533	34.8596	2.16916	-63.0121	-8.15096e-05	-0.0384521	2.35657	1.36296	0
890.836	-16387	-18269	17.2006	-131.913	-10869	1719	3.32947	171.205	2.23527	28.6414	2.1152	-57.2827	8.15096e-05	0.00549316	2.23022	1.28981	0
891.036	-16383	-18258	17.1986	-131.913	-11109	1516	3.39386	172.43	2.08019	31.9537	2.24924	-60.6061	8.15096e-05	0.0109863	1.59302	0.921068	0
891.236	-16396	-18252	17.1998	-131.896	-10706	1372	3.41461	167.937	1.95796	30.8771	2.35857	-59.6283	-4.07548e-05	-0.0109863	0.648193	0.374699	0
891.436	-16385	-18262	17.1978	-131.913	-11115	1853	3.4024	173.013	2.05313	29.1962	2.266	-58.277	8.15096e-05	0.0164795	0.648193	0.374699	0
891.636	-16388	-18262	17.2022	-131.913	-10722	1736	3.23547	170.217	2.13797	32.4481	2.19585	-61.2488	8.15096e-05	-0.0109863	1.53259	0.886114	0
891.836	-16384	-18261	17.1998	-131.891	-10805	2370	3.45337	168.261	2.17415	28.9764	2.15723	-57.832	-8.15096e-05	-0.0164795	2.4884	1.43931	0
892.036	-16392	-18256	17.1994	-131.918	-10262	754	3.30963	171.985	2.11668	31.9098	2.2288	-60.8258	0.000122264	-0.0109863	2.99927	1.73529	0
892.236	-16396	-18248	17.1974	-131.929	-11235	1120	3.34991	175.671	2.08506	35.0958	2.27253	-63.6932	0.000203774	0.0274658	3.88367	2.24837	0
892.436	-16389	-18254	17.1986	-131.907	-11130	1291	3.42773	171.09	1.96951	36.0187	2.39284	-63.847	4.07548e-05	0.032959	4.24622	2.45899	0
892.636	-16391	-18261	17.1978	-131.891	-11266	2426	3.50861	168.948	2.1328	35.3485	2.20579	-63.3691	-8.15096e-05	0.0219727	3.57605	2.06979	0
892.836	-16390	-18254	17.1978	-131.913	-10859	776	3.4079	172.903	2.08141	30.4871	2.2501	-59.5679	8.15096e-05	0.0164795	3.54858	2.05386	0
893.036	-16387	-18261	17.2033	-131.913	-10904	3027	3.18359	170.519	2.08932	35.0958	2.24612	-63.0121	8.15096e-05	-0.0274658	3.38379	1.95825	0
893.236	-16383	-18254	17.1978	-131.918	-10866	1124	3.35144	172.222	2.01968	34.3707	2.30917	-62.7814	0.000122264	0.0164795	1.93909	1.1213	0
893.436	-16392	-18257	17.1998	-131.918	-10866	1124	3.31238	171.942	2.11486	28.5315	2.22084	-57.6398	0.000122264	0.0164795	1.17004	0.676428	0
893.636	-16390	-18267	17.2022	-131.918	-10262	1931	3.14697	172.018	2.08992	27.4384	2.23448	-56.8213	0.000122264	-0.032959	0.252686	0.146064	0
893.836	-16395	-18262	17.2029	-131.918	-10096	1244	3.15216	170.771	2.21094	26.6803	2.1311	-56.4148	0.000122264	-0.032959	-1.17554	-0.679605	0
894.036	-16383	-18265	17.1982	-131.918	-11308	2326	3.29254	173.837	2.02698	32.6184	2.29497	-61.3696	0.000122264	0.0219727	-0.477905	-0.276256	0
894.236	-16385	-18270	17.2022	-131.913	-10236	1215	3.21808	169.118	2.05192	27.8009	2.27395	-57.2278	8.15096e-05	-0.0274658	-0.620728	-0.35882	0
894.436	-16396	-18258	17.2022	-131.913	-10765	2472	3.20618	171.535	2.10604	32.0361	2.21942	-60.8807	8.15096e-05	-0.0164795	0.368042	0.212746	0
894.636	-16380	-18265	17.1982	-131.902	-10871	1715	3.33038	171.222	2.11638	29.8444	2.21261	-58.8977	0	-0.00549316	-0.609741	-0.352469	0
894.836	-16395	-18254	17.1998	-131.918	-10118	1613	3.23944	170.134	2.103	29.1138	2.2305	-57.8046	0.000122264	-0.032959	-0.340576	-0.196869	0
895.036	-16383	-18268	17.2002	-131.88	-11588	3436	3.59833	163.861	2.0808	31.2122	2.23874	-60.0018	-0.000163019	0.00549316	-0.263672	-0.152414	0
895.236	-16382	-18269	17.2045	-131.913	-10363	2924	3.11981	169.211	2.12854	26.4331	2.20494	-55.9698	8.15096e-05	-0.0494385	-1.05469	-0.609722	0
895.436	-16390	-18265	17.2029	-131.891	-10335	2210	3.26294	166.58	2.19635	25.318	2.14899	-54.5416	-8.15096e-05	-0.0439453	-1.30737	-0.755847	0
895.636	-16387	-18265	17.2022	-131.913	-10233	1795	3.2666	169.964	2.06013	30.3772	2.27111	-59.3701	8.15096e-05	-0.0164795	-2.24121	-1.29617	0
895.836	-16386	-18269	17.2069	-131.885	-10706	3132	3.2785	163.718	2.05982	28.9215	2.28389	-57.887	-0.000122264	-0.032959	-3.7738	-2.18458	0
896.036	-16388	-18266	17.2014	-131.891	-10162	2101	3.36884	167.102	2.03732	27.1198	2.28673	-56.9861	-8.15096e-05	-0.0219727	-3.6145	-2.09211	0
896.236	-16382	-18272	17.2029	-131.885	-10326	1857	3.34259	165.569	2.1255	26.7792	2.20835	-56.1346	-0.000122264	-0.0274658	-2.68616	-1.55385	0
896.436	-16387	-18257	17.199	-131.918	-10818	1804	3.32275	173.557	2.16837	25.9717	2.17285	-55.0305	0.000122264	0.00549316	-3.30139	-1.91046	0
896.636	-16393	-18267	17.2045	-131.913	-10031	1558	3.172	170.008	2.05131	23.5547	2.27623	-54.0363	8.15096e-05	-0.0274658	-3.66943	-2.12399	-0.00325963
896.836	-16393	-18258	17.2037	-131.907	-10409	1321	3.14362	170.211	2.15743	25.7025	2.19301	-54.9316	4.07548e-05	-0.0164795	-3.32886	-1.92639	-0.00325963
897.036	-16383	-18271	17.2002	-131.891	-10835	2164	3.40973	167.377	2.33404	25.1532	2.03539	-54.3439	-8.15096e-05	-0.0109863	-1.53809	-0.889291	-0.00325963
897.236	-16383	-18267	17.2006	-131.913	-11297	1972	3.31757	170.744	2.14161	32.2064	2.18563	-60.7434	8.15096e-05	0	-1.27441	-0.736786	-0.00325963
897.436	-16385	-18263	17.1994	-131.902	-11005	1677	3.43109	169.991	1.99323	25.6476	2.32706	-55.014	0	0	-1.19202	-0.689135	-0.00325963
