Time	R1O8WFSIMES	R1O8WFSQMES	R1O8WFSGMES	R1O8WFSPMES	R1O8WFSIASK	R1O8WFSQASK	R1O8WFSGASK	R1O8WFSPASK	R1O8WFSCRFP	R1O8WFSCRFPP	R1O8WFSCRRP	R1O8WFSCRRPP	R1O8WFSGLDE	R1O8WFSPLDE	R1O8WFSDETA2	R1O8WFSCFQE2	R1O8WFSDFQES
634.82	15249	-14138	13.5011	-42.8357	1638	6878	2.12433	79.4147	0.888278	143.811	0.729699	65.2917	0.000144245	-0.0164795	-4.69116	-2.38068	0
635.02	15260	-14133	13.5001	-42.8082	2310	6860	2.43011	71.9824	0.955188	140.416	0.683219	70.1587	-9.61631e-05	-0.0219727	-4.16931	-2.11485	0
635.22	15253	-14138	13.5029	-42.8137	1653	6803	2.18872	71.0925	0.864381	141.213	0.754214	68.0054	-4.80815e-05	-0.0109863	-4.95483	-2.51514	0
635.42	15253	-14137	13.4997	-42.8082	3017	7661	2.33704	74.3225	0.878491	143.976	0.739309	65.0665	-9.61631e-05	0.0109863	-4.57581	-2.32188	0
635.62	15258	-14139	13.5029	-42.8412	1186	6145	1.9812	76.5967	0.926284	138.197	0.705969	68.6041	0.000192326	-0.0274658	-5.0592	-2.56839	0
635.82	15264	-14127	13.4983	-42.8192	2180	8222	2.38312	78.6182	0.912629	145.772	0.697536	63.2867	0	0.0439453	-2.3291	-1.17998	0
636.02	15259	-14130	13.5004	-42.7863	1787	6846	2.39166	68.8348	0.905346	139.543	0.706557	69.0106	-0.000288489	-0.0164795	-1.40625	-0.712193	0
636.22	15247	-14133	13.4962	-42.8357	1470	7425	2.43439	78.6566	0.888278	147.349	0.720874	61.1279	0.000144245	0.032959	-1.74683	-0.884773	0
636.42	15252	-14138	13.5004	-42.8412	1816	7012	2.12921	76.8439	0.871664	144.646	0.737544	63.6163	0.000192326	-0.0164795	-1.43921	-0.728892	0
636.62	15246	-14134	13.4983	-42.8247	879	7169	2.35016	76.9537	0.844353	140.51	0.759901	69.2303	4.80815e-05	0.0164795	-1.69189	-0.856934	0
636.82	15254	-14141	13.5022	-42.8027	2341	6504	2.34192	67.121	0.938802	142.048	0.676355	67.6154	-0.000144245	-0.032959	-1.47766	-0.748374	0
637.02	15254	-14134	13.5008	-42.8302	3217	7511	2.25647	73.5974	0.815678	138.697	0.794221	70.0763	9.61631e-05	-0.00549316	-3.03223	-1.53679	0
637.22	15260	-14128	13.5018	-42.8082	2429	7636	2.31934	72.1362	0.908305	143.811	0.712441	65.2039	-9.61631e-05	0.0164795	-4.02649	-2.04216	0
637.42	15264	-14128	13.504	-42.7917	2871	7174	2.29156	66.8683	0.871664	139.482	0.749115	69.093	-0.000240408	-0.0219727	-4.68018	-2.37508	0
637.62	15254	-14131	13.4983	-42.8082	1963	6974	2.42767	73.8831	0.904436	139.872	0.717736	70.0159	-9.61631e-05	0.00549316	-5.57556	-2.83211	0
637.82	15259	-14136	13.5004	-42.8467	1637	6359	2.05475	80.5353	0.817726	139.735	0.806185	67.5989	0.000240408	-0.0219727	-6.6687	-3.392	0
638.02	15258	-14139	13.504	-42.8137	2505	6918	2.17682	68.7415	1.00184	136.747	0.641054	73.2513	-4.80815e-05	-0.0274658	-5.3064	-2.69458	0
638.22	15257	-14134	13.5004	-42.8082	2494	6993	2.33093	70.9113	0.877126	143.168	0.740485	65.4291	-9.61631e-05	-0.0109863	-5.14709	-2.61325	0
638.42	15256	-14139	13.5015	-42.8357	1781	7144	2.21039	75.4431	0.905802	138.774	0.724208	71.0266	0.000144245	0.00549316	-5.26245	-2.67214	0
638.62	15250	-14140	13.5029	-42.8467	1078	6045	1.95282	78.2007	0.871209	141.542	0.740485	66.5552	0.000240408	-0.0384521	-3.81226	-1.93318	0
638.82	15261	-14129	13.5001	-42.8357	1567	7596	2.25067	79.2334	0.900567	140.647	0.72813	69.0051	0.000144245	0.0274658	-4.13635	-2.09807	0
639.02	15263	-14133	13.505	-42.8082	3098	6216	2.13257	68.4338	0.872347	137.439	0.757744	70.9552	-9.61631e-05	-0.065918	-5.68542	-2.88828	0
639.22	15256	-14131	13.5004	-42.8082	2425	7408	2.31934	72.1252	0.899884	138.922	0.735975	68.9667	-9.61631e-05	0.00549316	-6.19629	-3.14976	0
639.42	15257	-14141	13.5004	-42.7917	2064	7152	2.41852	68.0548	0.911036	140.131	0.723227	67.5604	-0.000240408	0	-7.43225	-3.78454	0
639.62	15257	-14137	13.5011	-42.8192	2322	6784	2.2345	73.3228	0.812036	144.421	0.816579	64.3195	0	-0.0164795	-8.69019	-4.4343	0
639.82	15256	-14133	13.5047	-42.8082	2257	6029	2.14264	68.0164	0.926967	132.973	0.734602	77.4701	-9.61631e-05	-0.0604248	-10.2557	-5.24914	0
640.02	15261	-14139	13.5036	-42.8247	1881	7023	2.07977	73.3282	0.800885	141.746	0.855018	66.8848	4.80815e-05	-0.00549316	-11.3763	-5.83728	0
640.22	15277	-14134	13.5079	-42.7698	3367	6303	2.30865	58.1012	0.974305	132.61	0.706949	77.4152	-0.000432734	-0.0714111	-11.5411	-5.92415	0
640.42	15257	-14135	13.5054	-42.8082	3738	6789	2.16125	67.5659	0.893512	132.726	0.797948	75.7892	-9.61631e-05	-0.0549316	-12.3102	-6.33093	0
640.62	15264	-14135	13.504	-42.7917	3034	7163	2.27814	65.7257	0.984319	135.818	0.7246	74.339	-0.000240408	-0.0274658	-12.3102	-6.33093	0
640.82	15263	-14130	13.504	-42.7917	3521	7017	2.33856	65.6433	0.891919	133.533	0.83266	72.2955	-0.000240408	-0.0274658	-12.3322	-6.34259	0
641.02	15258	-14141	13.504	-42.8137	2291	6197	2.19513	68.28	0.980677	134.736	0.705184	74.6796	-4.80815e-05	-0.0604248	-11.2994	-5.79678	0
641.22	15264	-14129	13.5036	-42.7972	3276	6620	2.32513	67.4011	0.91354	132.33	0.771668	77.8601	-0.000192326	-0.0439453	-10.9039	-5.5888	0
641.42	15268	-14140	13.5089	-42.8082	3085	6268	1.97876	63.056	0.961788	136.307	0.741466	74.1138	-9.61631e-05	-0.065918	-11.4862	-5.89519	0
641.62	15260	-14134	13.5043	-42.8247	2156	6650	2.07886	73.1909	0.926057	134.791	0.739309	75.6244	4.80815e-05	-0.0274658	-10.6677	-5.46486	0
641.82	15271	-14125	13.5011	-42.7588	3792	7814	2.52808	63.512	0.880995	136.796	0.77461	73.7787	-0.000528897	0.0109863	-11.1621	-5.7245	0
642.02	15262	-14139	13.5054	-42.7808	3409	6665	2.31445	63.6548	0.826374	136.934	0.867765	69.3457	-0.000336571	-0.0494385	-12.7661	-6.57321	0
642.22	15272	-14128	13.5072	-42.7808	3948	7137	2.33734	59.5239	1.01641	128.21	0.736563	85.0726	-0.000336571	-0.0604248	-14.491	-7.49801	0
642.42	15262	-14131	13.5036	-42.7972	3444	6835	2.34039	65.506	1.00571	131.396	0.732641	79.2224	-0.000192326	-0.032959	-16.095	-8.37098	0
642.62	15272	-14128	13.5022	-42.7698	3659	6603	2.48901	61.062	0.950636	124.953	0.79226	85.6	-0.000432734	-0.0439453	-16.5729	-8.63375	0
642.82	15271	-14134	13.5072	-42.7917	4412	6319	2.24457	62.5397	0.986822	127.167	0.797163	78.9478	-0.000240408	-0.065918	-17.0178	-8.87958	0
643.02	15272	-14130	13.5047	-42.7863	3891	6826	2.30591	64.0448	0.952229	132.72	0.822266	76.6846	-0.000288489	-0.0439453	-16.8146	-8.76714	0
643.22	15269	-14137	13.5089	-42.7917	2696	6142	2.10297	60.3918	0.939029	125.541	0.820501	81.8591	-0.000240408	-0.0769043	-16.062	-8.35291	0
643.42	15267	-14139	13.5061	-42.8247	2875	6495	2.00409	70.8234	0.864153	134.066	0.88267	74.8718	4.80815e-05	-0.0384521	-16.1389	-8.39509	-0.00325963
643.62	15265	-14137	13.505	-42.8137	3099	6265	2.052	68.0383	0.866884	136.604	0.819717	70.2686	-4.80815e-05	-0.0549316	-14.3866	-7.44166	-0.00325963
643.82	15270	-14128	13.5047	-42.8082	2676	7171	2.18018	69.2963	0.903526	135.681	0.79834	75.2289	-9.61631e-05	-0.0164795	-13.8263	-7.14003	-0.00325963
644.021	15273	-14131	13.5079	-42.7917	3092	6045	2.13257	61.2268	0.887595	129.699	0.784416	78.2666	-0.000240408	-0.0878906	-12.8046	-6.59369	-0.00325963
644.221	15260	-14133	13.5029	-42.8247	1934	6735	2.12128	71.5759	0.885319	131.045	0.808342	77.4976	4.80815e-05	-0.0274658	-11.5851	-5.94734	-0.00325963
644.421	15254	-14141	13.505	-42.8247	2523	6989	2.12738	72.3779	0.910581	137.357	0.742447	70.2411	4.80815e-05	-0.0164795	-10.8875	-5.58015	-0.00325963
644.621	15260	-14133	13.5018	-42.8137	1966	6376	2.17712	70.5157	0.933567	133.841	0.7448	76.2122	-4.80815e-05	-0.0439453	-10.0854	-5.16014	-0.00325963
644.821	15265	-14134	13.505	-42.7863	3283	6923	2.3053	62.4133	0.857098	136.994	0.794614	72.2406	-0.000288489	-0.0494385	-11.0248	-5.65229	-0.00325963
645.021	15266	-14132	13.5008	-42.7808	2257	7130	2.49969	67.2748	0.859374	138.62	0.797752	70.4938	-0.000336571	0.00549316	-10.7281	-5.49655	-0.00325963
645.221	15262	-14139	13.5047	-42.8027	2708	6578	2.20032	66.731	0.924691	137.576	0.724796	75.1794	-0.000144245	-0.0384521	-9.94263	-5.08556	-0.00325963
645.421	15259	-14121	13.4983	-42.8027	3160	8267	2.44263	72.0374	0.943581	137.955	0.722835	73.6139	-0.000144245	0.032959	-9.76135	-4.99101	-0.00325963
645.621	15259	-14139	13.5033	-42.8302	2671	6716	2.11365	73.6304	0.83434	141.685	0.821089	66.8024	9.61631e-05	-0.032959	-10.036	-5.13432	-0.00325963
645.821	15260	-14136	13.5011	-42.8357	1734	6875	2.12891	78.6346	0.877353	136.884	0.764804	72.5482	0.000144245	-0.00549316	-8.34412	-4.25514	-0.00325963
646.021	15270	-14129	13.5022	-42.7972	2721	6801	2.35687	67.901	0.84936	137.164	0.790495	70.6641	-0.000192326	-0.0274658	-7.62451	-3.8836	-0.00325963
646.221	15256	-14141	13.5054	-42.8192	2871	6351	2.04834	69.2303	0.860057	142.641	0.756959	66.9177	0	-0.0604248	-5.81726	-2.95571	-0.00325963
646.421	15259	-14137	13.5043	-42.8247	1895	6647	2.06757	72.5867	0.874167	145.651	0.744604	63.1714	4.80815e-05	-0.0384521	-4.16931	-2.11485	-0.00325963
646.621	15255	-14138	13.5022	-42.8412	1724	6963	2.03461	76.2891	0.826147	140.515	0.774218	66.7474	0.000192326	-0.0164795	-2.59827	-1.31653	-0.00325963
646.821	15246	-14140	13.498	-42.7917	2860	7605	2.48901	70.7684	0.912857	147.541	0.696948	61.1279	-0.000240408	0.0164795	-2.30713	-1.16884	-0.00325963
647.021	15251	-14144	13.504	-42.8302	1759	6605	2.01965	74.6027	0.823643	140.762	0.788534	68.0603	9.61631e-05	-0.0274658	-3.04321	-1.54237	-0.00325963
647.221	15264	-14127	13.5001	-42.7972	2560	7565	2.42126	68.4613	0.883271	140.367	0.727346	69.906	-0.000192326	0.0109863	-3.00476	-1.52285	-0.00325963
647.421	15258	-14137	13.504	-42.8302	1942	6197	2.05414	73.949	0.836843	143.871	0.773041	64.2645	9.61631e-05	-0.0494385	-4.30664	-2.18477	-0.00325963
647.621	15252	-14133	13.5011	-42.8302	2187	7084	2.20062	76.3989	0.880312	148.222	0.743035	60.6006	9.61631e-05	-0.00549316	-4.55383	-2.31068	-0.00325963
647.821	15259	-14139	13.504	-42.8412	1443	6121	1.88904	76.9537	0.844126	133.396	0.793045	74.3005	0.000192326	-0.032959	-6.38855	-3.24829	-0.00325963
648.021	15259	-14135	13.5047	-42.8302	1813	6382	1.98853	73.4436	0.893284	141.196	0.750683	68.3954	9.61631e-05	-0.0384521	-6.70715	-3.41174	-0.00325963
648.221	15259	-14140	13.5043	-42.8522	1615	6332	1.94214	77.0087	0.851636	136.758	0.770491	73.4436	0.000288489	-0.0384521	-6.00403	-3.0513	-0.00325963
648.421	15249	-14134	13.4972	-42.8137	2407	7611	2.38708	77.1625	0.901933	140.224	0.719109	70.8014	-4.80815e-05	0.0274658	-4.96033	-2.51794	-0.00325963
648.621	15249	-14137	13.499	-42.8357	1215	6432	2.23114	77.4536	0.802478	148.282	0.802654	59.7931	0.000144245	-0.0109863	-3.26294	-1.65397	0
648.821	15251	-14135	13.4997	-42.8247	1585	6916	2.2464	75.7288	0.825464	149.288	0.776963	59.6228	4.80815e-05	-0.00549316	-2.34558	-1.18834	0
649.021	15255	-14133	13.5004	-42.8082	2290	6537	2.31842	68.3789	0.917181	144.734	0.689887	63.5339	-9.61631e-05	-0.0274658	-0.626221	-0.317097	0
649.221	15246	-14135	13.499	-42.8522	855	7117	2.09167	83.2819	0.866657	148.557	0.736367	60.6281	0.000288489	0.00549316	0.126343	0.0639733	0
649.421	15253	-14141	13.5011	-42.8632	1250	6793	1.96777	83.7378	0.877809	146.157	0.73421	62.0233	0.000384652	-0.00549316	2.15332	1.09084	0
649.621	15246	-14139	13.499	-42.8247	1702	7007	2.20062	76.344	0.935843	146.667	0.674786	61.853	4.80815e-05	-0.0219727	1.73584	0.879205	0
649.821	15246	-14149	13.5015	-42.8577	1393	7285	2.02179	80.365	0.900567	151.743	0.709107	56.272	0.000336571	-0.00549316	2.30713	1.16884	0
650.021	15246	-14135	13.4965	-42.8467	1194	6483	2.2345	81.8646	0.875305	145.822	0.728718	62.4463	0.000240408	0.00549316	2.71362	1.37506	0
650.221	15257	-14138	13.5001	-42.8247	629	6625	2.26135	77.2888	0.831609	153.144	0.776375	54.8163	4.80815e-05	0.00549316	2.27417	1.15212	0
650.421	15245	-14137	13.4997	-42.8467	1893	7089	2.11426	78.3929	0.798609	147.31	0.803635	61.1334	0.000240408	-0.0164795	2.71912	1.37785	0
650.621	15253	-14135	13.5001	-42.8357	470	7390	2.17133	80.4803	0.851864	147.53	0.760489	61.5179	0.000144245	0.032959	3.21899	1.63164	0
650.821	15252	-14136	13.5015	-42.8247	1433	6649	2.14294	74.7784	0.873484	146.047	0.730876	62.3639	4.80815e-05	-0.0164795	2.59827	1.31653	0
651.021	15241	-14136	13.4948	-42.8467	1147	7597	2.36664	82.804	0.868478	158.505	0.753233	50.3503	0.000240408	0.0494385	3.89465	1.97509	0
651.221	15253	-14141	13.4997	-42.8522	1426	7153	2.10388	84.1278	0.794967	143.981	0.807754	64.7644	0.000288489	0.0219727	4.1803	2.12044	0
651.421	15249	-14139	13.5004	-42.8412	761	7171	2.10907	79.6674	0.94836	143.619	0.668511	65.5389	0.000192326	0.0164795	3.93311	1.99465	0
651.621	15241	-14144	13.4987	-42.8796	346	6822	2.03064	89.7473	0.873484	159.005	0.754606	50.9326	0.000528897	0.0164795	5.84473	2.96976	0
651.821	15236	-14143	13.4962	-42.8522	1042	7701	2.27539	82.37	0.850043	154.819	0.763431	53.5364	0.000288489	0.032959	4.7406	2.40588	0
652.021	15245	-14136	13.4965	-42.8522	529	6953	2.22809	83.6829	0.91536	149.958	0.705577	59.2877	0.000288489	0.0164795	6.14685	3.12443	0
652.221	15239	-14133	13.4965	-42.8467	1587	7820	2.28973	82.002	0.876215	151.024	0.730876	57.0795	0.000240408	0.0439453	3.60352	1.82704	0.00325963
652.421	15245	-14136	13.498	-42.8577	681	7171	2.15881	84.1443	0.858464	149.343	0.747546	59.425	0.000336571	0.0219727	3.90564	1.98068	0.00325963
652.621	15247	-14142	13.498	-42.8577	1236	6306	2.14172	85.2319	0.861422	149.403	0.743427	59.4141	0.000336571	-0.0274658	2.4939	1.26357	0.00325963
652.821	15251	-14136	13.5018	-42.8082	1289	6616	2.29218	69.3842	0.953822	144.877	0.65694	63.9294	-9.61631e-05	-0.0274658	1.58752	0.804043	0.00325963
653.021	15244	-14134	13.4948	-42.8687	636	7304	2.27509	88.8629	0.819774	149.062	0.780101	58.8373	0.000432734	0.032959	0.675659	0.342133	0.00325963
653.221	15256	-14137	13.5011	-42.8357	2092	7132	2.09961	78.9148	0.876443	145.294	0.730287	63.6493	0.000144245	0	0.532837	0.269808	0.00325963
653.421	15239	-14138	13.4962	-42.8357	1079	7565	2.35992	81.6449	0.91354	142.734	0.697928	67.11	0.000144245	0.032959	0.648193	0.328224	0.00325963
653.621	15253	-14140	13.4994	-42.8632	293	6735	2.01843	85.166	0.816133	151.243	0.788142	57.5299	0.000384652	0.0164795	-0.0109863	-0.00556289	0.00325963
653.821	15248	-14137	13.5011	-42.8247	1416	6924	2.26837	73.6523	0.858919	147.947	0.749899	61.073	4.80815e-05	-0.0109863	0.791016	0.400553	0.00325963
654.021	15249	-14137	13.4983	-42.8192	1693	7232	2.34833	75.5255	0.930609	151.771	0.681062	55.8765	0	0.00549316	1.4447	0.731675	0.00325963
654.221	15245	-14135	13.4997	-42.8357	1513	7055	2.26196	77.4591	0.846629	149.793	0.766765	58.9471	0.000144245	0	3.05969	1.55074	0.00325963
654.421	15254	-14132	13.4994	-42.8522	701	6808	2.14355	78.349	0.873712	152.864	0.748526	54.5911	0.000288489	0.0109863	3.72437	1.88848	0.00325963
654.621	15246	-14148	13.5033	-42.8357	692	6364	2.10663	74.3445	0.90216	150.513	0.714402	58.4198	0.000144245	-0.0164795	4.52637	2.29669	0.00325963
654.821	15244	-14140	13.4962	-42.8412	801	7206	2.27844	81.3647	0.866202	149.117	0.746369	58.6395	0.000192326	0.0384521	4.63074	2.34988	0.00325963
655.021	15244	-14133	13.4965	-42.8247	1445	7775	2.41669	77.179	0.830926	149.062	0.786377	59.8755	4.80815e-05	0.0384521	5.11414	2.59642	0.00325963
655.221	15245	-14136	13.4962	-42.8522	1025	7476	2.31323	82.8973	0.851181	154.155	0.756175	54.4537	0.000288489	0.0494385	4.47144	2.2687	0.00325963
655.421	15248	-14141	13.4997	-42.8522	1110	7205	2.11456	84.9683	0.878719	150.573	0.739113	58.3099	0.000288489	0.0274658	4.99878	2.53756	0.00325963
655.621	15243	-14139	13.4976	-42.8577	1379	7287	2.17773	82.5513	0.867567	155.687	0.746565	52.2729	0.000336571	0.00549316	4.35059	2.20715	0.00325963
655.821	15252	-14137	13.4994	-42.8412	382	6911	2.13867	82.0734	0.845719	154.292	0.775394	54.4098	0.000192326	0.0219727	3.96606	2.01142	0.00325963
656.021	15241	-14132	13.4934	-42.8467	399	7579	2.35962	85.6659	0.898064	158.423	0.717736	49.7076	0.000240408	0.0549316	4.71863	2.39468	0.00325963
656.221	15250	-14137	13.498	-42.8467	1147	7239	2.25555	80.0299	0.939712	145.212	0.684592	63.7592	0.000240408	0.0109863	5.47668	2.78158	0.00325963
656.421	15243	-14142	13.4972	-42.8577	522	7348	2.22382	84.4904	0.791554	156.412	0.816579	53.3881	0.000336571	0.032959	5.58655	2.83773	0.00325963
656.621	15248	-14138	13.4997	-42.8467	153	6864	2.15057	81.8097	0.908533	147.107	0.752252	61.5509	0.000240408	0.0164795	8.04199	4.09899	0.00325963
656.821	15248	-14136	13.4965	-42.8522	929	7471	2.26318	84.9078	0.881222	152.084	0.746173	55.9918	0.000288489	0.0439453	8.1134	4.13587	0.00325963
657.021	15246	-14130	13.4976	-42.8357	1284	7503	2.27661	81.4581	0.957919	155.995	0.703419	53.2013	0.000144245	0.0384521	9.8822	5.05403	0.00325963
657.221	15238	-14138	13.4934	-42.8577	248	7088	2.32819	87.6874	0.865291	157.192	0.811087	50.8173	0.000336571	0.0384521	10.7336	5.49943	0.00325963
657.421	15244	-14137	13.4948	-42.8412	527	7395	2.28302	83.2104	0.94176	156.44	0.700282	52.1356	0.000192326	0.0439453	9.8877	5.0569	0.00325963
657.621	15241	-14139	13.498	-42.8577	424	6992	2.1106	86.8744	0.903526	159.066	0.715971	51.394	0.000336571	0.0164795	8.12439	4.14155	0.00325963
657.821	15247	-14137	13.499	-42.8577	697	7075	2.07275	84.5728	0.948133	155.544	0.693614	52.4432	0.000336571	0.0164795	7.7948	3.9714	0.00325963
658.021	15244	-14134	13.4948	-42.8577	663	7434	2.30072	88.0225	0.86165	151.271	0.760097	57.6068	0.000336571	0.0494385	6.45447	3.28209	0.00325963
658.221	15251	-14138	13.498	-42.8302	824	7305	2.35901	77.7667	0.854367	151.798	0.759901	55.7941	9.61631e-05	0.032959	4.94934	2.51233	0.00325963
658.421	15242	-14133	13.4937	-42.8192	1376	7915	2.56042	78.6346	0.943126	153.913	0.684788	52.8607	0	0.0549316	5.19653	2.63848	0.00325963
658.621	15243	-14143	13.4972	-42.8412	1046	7301	2.27051	80.8319	0.807712	156.555	0.793633	52.6794	0.000192326	0.0274658	3.71887	1.88569	0.00325963
658.821	15246	-14134	13.4972	-42.8577	1301	6715	2.18842	84.1333	0.864609	146.327	0.741858	62.0837	0.000336571	0	4.70215	2.38628	0.00325963
659.021	15252	-14146	13.5043	-42.8357	2102	6514	2.02454	75.9869	0.871891	153.199	0.736955	55.8765	0.000144245	-0.0384521	4.07593	2.06732	0.00325963
659.221	15243	-14132	13.498	-42.8247	1718	7320	2.33276	77.3163	0.935615	151.205	0.684396	56.8872	4.80815e-05	0.0164795	4.72412	2.39748	0.00325963
659.421	15243	-14138	13.498	-42.8247	520	7622	2.33276	77.3163	0.875305	149.821	0.761862	57.442	4.80815e-05	0.0604248	6.37207	3.23984	0.00325963
659.621	15243	-14139	13.4994	-42.8302	1003	7254	2.24457	77.9205	0.871436	147.612	0.740485	60.9631	9.61631e-05	0.0274658	5.64148	2.86581	0.00325963
659.821	15240	-14131	13.4958	-42.8577	650	7437	2.26288	86.0284	0.888733	155.792	0.733817	51.4105	0.000336571	0.0384521	6.08093	3.09067	0.00325963
660.021	15250	-14135	13.5001	-42.8247	1355	7062	2.25067	75.4706	0.904664	146.662	0.706165	62.0233	4.80815e-05	0	5.19104	2.63568	0.00325963
660.221	15247	-14135	13.4969	-42.8357	1052	7747	2.36633	78.5522	0.88896	153.171	0.725581	55.4865	0.000144245	0.0549316	4.47144	2.2687	0.00325963
660.422	15251	-14138	13.4994	-42.8192	1745	6923	2.28485	73.6249	0.922643	149.26	0.69126	59.5239	0	-0.0109863	2.99927	1.52006	0.00325963
660.622	15250	-14130	13.4958	-42.8357	1546	7826	2.42371	80.4089	0.917636	152.419	0.692437	56.4368	0.000144245	0.0439453	0.834961	0.422809	0.00325963
660.822	15249	-14135	13.5018	-42.8522	1112	6583	2.04803	81.2219	0.837753	149.37	0.76147	59.848	0.000288489	-0.0109863	-0.032959	-0.0166887	0.00325963
661.022	15245	-14143	13.4972	-42.8467	1170	7119	2.20398	83.194	0.89374	147.03	0.717736	61.1884	0.000240408	0.0219727	-0.780029	-0.394989	0.00325963
661.222	15263	-14134	13.5061	-42.8027	3358	6785	2.12952	65.5005	0.814085	142.465	0.795594	66.9452	-0.000144245	-0.0549316	-0.582275	-0.294843	0.00325963
661.422	15246	-14134	13.498	-42.8247	1436	7013	2.28638	76.1023	0.867112	153.957	0.741662	55.2502	4.80815e-05	-0.00549316	0.0439453	0.0222516	0.00325963
661.622	15254	-14140	13.5043	-42.8412	619	6547	1.94214	79.6399	0.88054	146.19	0.724012	62.1387	0.000192326	-0.0164795	0.230713	0.116821	0.00325963
661.822	15247	-14133	13.4972	-42.8357	1988	7627	2.38708	79.2938	0.906029	150.128	0.704792	58.1396	0.000144245	0.0439453	1.93909	0.982225	0.00325963
662.022	15248	-14143	13.4997	-42.8522	971	6356	2.06268	83.9465	0.820229	153.589	0.788926	55.5414	0.000288489	-0.0164795	3.54858	1.79911	0.00325963
662.222	15256	-14132	13.5015	-42.8027	1783	6573	2.32208	69.6533	0.789278	147.667	0.806969	60.9631	-0.000144245	-0.0219727	2.90588	1.47265	0.00325963
662.422	15254	-14138	13.5036	-42.8357	1321	6136	2.0929	76.4648	0.864381	148.837	0.739505	60.238	0.000144245	-0.0219727	2.4939	1.26357	0.00325963
662.622	15243	-14142	13.499	-42.8467	666	6605	2.09961	82.5513	0.830471	158.335	0.771276	52.0093	0.000240408	-0.00549316	2.38403	1.20784	0.00325963
662.822	15256	-14140	13.4997	-42.8247	1522	6938	2.24335	78.717	0.915588	139.202	0.696948	71.7078	4.80815e-05	0.0164795	1.57104	0.795693	0.00325963
663.022	15257	-14135	13.5026	-42.8412	1380	6671	1.98303	78.2117	0.879402	149.93	0.726561	58.7109	0.000192326	-0.0164795	-0.00549316	-0.00278144	0.00325963
663.222	15251	-14135	13.5011	-42.8192	1915	6646	2.22443	72.5153	0.894422	146.662	0.710676	62.3035	0	-0.0219727	-0.719604	-0.364388	0.00325963
663.422	15259	-14128	13.4994	-42.7972	2162	7532	2.43439	71.5924	0.863471	144.877	0.742447	63.3087	-0.000192326	0.0219727	-1.59851	-0.80961	0.00325963
663.622	15248	-14138	13.4994	-42.8577	667	6858	2.07489	84.7705	0.78154	153.814	0.81599	55.6842	0.000336571	0.00549316	-3.00476	-1.52285	0.00325963
663.822	15257	-14136	13.5004	-42.8467	2098	6775	2.09778	79.1785	0.841622	133.226	0.773433	74.1028	0.000240408	-0.0219727	-3.03772	-1.53958	0.00325963
664.022	15250	-14140	13.5004	-42.8192	2642	7160	2.25952	73.1305	0.932884	142.147	0.680474	67.7802	0	-0.0109863	-2.83447	-1.4364	0.00325963
664.222	15252	-14134	13.5011	-42.8137	2912	7214	2.26959	71.4221	0.915815	144.426	0.697144	64.5447	-4.80815e-05	-0.0219727	-3.05969	-1.55074	0.00325963
664.422	15256	-14136	13.5004	-42.8247	1612	7113	2.24762	76.2836	0.925829	140.378	0.693221	70.9113	4.80815e-05	0	-2.1698	-1.0992	0
664.622	15253	-14139	13.5026	-42.8357	1826	6888	2.13013	77.0911	0.860512	149.117	0.740485	59.7931	0.000144245	-0.0109863	-1.75781	-0.890342	0
664.822	15240	-14147	13.498	-42.8412	1488	7522	2.23328	80.4529	0.743988	145.377	0.850115	63.3966	0.000192326	0.0219727	-1.90063	-0.962733	0
665.022	15255	-14133	13.5004	-42.8137	1782	6798	2.30499	72.0374	0.908305	146.162	0.697144	62.6935	-4.80815e-05	-0.0109863	-0.692139	-0.350479	0
665.222	15253	-14130	13.498	-42.8137	1266	7528	2.3764	75.6409	0.777898	148.447	0.817755	60.1282	-4.80815e-05	0.0219727	-1.86218	-0.943242	0
665.422	15254	-14135	13.5008	-42.8302	1686	6655	2.20703	77.5415	0.889188	140.4	0.717932	68.7305	9.61631e-05	-0.0219727	-0.582275	-0.294843	0
665.622	15251	-14124	13.4997	-42.8137	2284	7353	2.32666	73.6249	0.94176	144.899	0.673021	63.6768	-4.80815e-05	0	-1.08765	-0.550792	0
665.822	15254	-14140	13.5036	-42.8082	2187	7177	2.17224	68.7415	0.930836	143.871	0.680866	64.9786	-9.61631e-05	0	-2.4939	-1.26357	0
666.022	15242	-14141	13.5018	-42.8357	1424	7020	2.1106	77.3987	0.848905	138.417	0.775394	69.3347	0.000144245	0	-3.23547	-1.64001	0
666.222	15256	-14138	13.504	-42.8302	1461	6661	2.02179	74.5367	0.907622	143.306	0.702047	66.6595	9.61631e-05	-0.0219727	-2.04895	-1.03792	0
666.422	15253	-14134	13.5011	-42.8412	647	6163	2.13226	77.0966	0.801795	142.273	0.799713	65.907	0.000192326	-0.0274658	-1.88416	-0.954379	0
666.622	15258	-14136	13.5001	-42.8357	1614	7123	2.19788	77.4536	0.872802	152.721	0.73774	55.2063	0.000144245	-0.00549316	-0.74707	-0.378298	0
666.822	15248	-14136	13.498	-42.8082	2292	7546	2.42035	74.5203	0.890553	145.657	0.714598	62.6935	-9.61631e-05	0.0219727	0.214233	0.108477	0
667.022	15251	-14132	13.4958	-42.8687	683	7504	2.21558	85.7098	0.920822	147.942	0.69126	60.7709	0.000432734	0.0384521	1.52161	0.770641	0
