Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
91.1526	-13073	-14836	14.9922	-131.385	-7036	-2638	2.25952	-156.066	1.2478	-127.112	0.605757	44.6814	0.000101122	0.0494385	3.17505	1.59082	0
91.2026	-13071	-14840	14.9935	-131.385	-6409	-2920	2.16095	-154.841	1.32625	-126.464	0.615104	43.028	0.000101122	0.0494385	3.63098	1.81984	0
91.2526	-13073	-14840	15.001	-131.369	-6215	-2113	2.13318	-162.482	1.35361	-128.09	0.557966	44.7363	-5.05612e-05	-0.0109863	3.43872	1.72324	0
91.3026	-13078	-14843	15.001	-131.385	-5588	-2394	1.85516	-156.819	1.35501	-138.175	0.54353	60.293	0.000101122	0	3.52112	1.76463	0
91.3526	-13085	-14837	15.0058	-131.451	-5046	-2224	1.52588	-141.081	1.31732	-134.149	0.619513	55.9094	0.000707857	-0.0604248	4.32312	2.16795	0
91.4026	-13080	-14837	15.0058	-131.364	-5935	-1670	1.95404	-165.784	1.2545	-135.022	0.611929	58.8647	-0.000101122	-0.0494385	4.03198	2.02145	0
91.4526	-13077	-14832	15.001	-131.413	-6040	-2204	1.9278	-152.336	1.15512	-130.32	0.674005	52.1082	0.000353929	0.0219727	3.56506	1.78671	0
91.5026	-13071	-14824	14.9961	-131.413	-6230	-3012	2.02118	-149.304	1.20481	-128.974	0.649669	52.8717	0.000353929	0.0439453	3.99902	2.00487	0
91.5526	-13076	-14822	14.9917	-131.424	-6493	-2921	2.17285	-148.359	1.09929	-131.748	0.683176	52.0807	0.000455051	0.065918	3.40576	1.70668	0
91.6026	-13065	-14833	14.9882	-131.38	-6784	-3996	2.48291	-157.055	1.26093	-134.962	0.597998	53.5858	5.05612e-05	0.115356	3.70239	1.85573	0
91.6526	-13084	-14840	14.9992	-131.396	-5775	-2658	1.97662	-153.105	1.1741	-133.478	0.632563	51.5204	0.000202245	0.0219727	2.93884	1.47226	0
91.7027	-13075	-14842	14.9988	-131.38	-6403	-2559	2.05322	-157.599	1.33351	-127.101	0.615986	45.7086	5.05612e-05	0.00549316	4.23523	2.12371	0
91.7527	-13088	-14841	15.0063	-131.385	-5666	-1765	1.70776	-161.603	1.24753	-132.067	0.611577	55.5194	0.000101122	-0.0439453	3.51562	1.76187	0
91.8027	-13074	-14850	15.0098	-131.358	-6377	-850	1.89484	-169.552	1.28689	-135.417	0.614222	58.5571	-0.000151684	-0.065918	3.92761	1.96896	0
91.8527	-13078	-14839	15.0036	-131.385	-4518	-2952	1.78741	-159.67	1.25367	-135.236	0.582302	59.1779	0.000101122	-0.032959	3.14209	1.57428	0
91.9027	-13071	-14827	14.9953	-131.385	-6756	-2194	2.12555	-156.835	1.21291	-126.914	0.638911	48.6749	0.000101122	0.0274658	3.32336	1.6653	0
91.9527	-13069	-14831	14.993	-131.385	-6139	-2925	2.14783	-153.847	1.19951	-137.104	0.627978	58.4473	0.000101122	0.0384521	3.00476	1.50534	0
92.0027	-13064	-14830	14.9904	-131.369	-7392	-2816	2.51129	-158.708	1.14982	-126.464	0.793925	41.2646	-5.05612e-05	0.0769043	4.19678	2.10436	0
92.0527	-13077	-14836	14.9983	-131.424	-6031	-2802	1.91803	-147.761	1.35836	-132.616	0.523184	53.1134	0.000455051	0.0274658	3.38928	1.69841	0
92.1027	-13066	-14847	15.0005	-131.369	-6743	-2338	2.09045	-160.774	1.2411	-129.622	0.627272	45.5658	-5.05612e-05	-0.00549316	3.22998	1.61841	0
92.1527	-13084	-14837	15.0005	-131.385	-5574	-2632	1.93726	-159.109	1.23078	-135.736	0.607521	58.6176	0.000101122	0	2.09839	1.05077	0
92.2027	-13087	-14838	15.0054	-131.385	-5840	-2354	1.82129	-161.362	1.21012	-129.639	0.664306	50.4547	0.000101122	-0.0164795	2.74109	1.37304	0
92.2527	-13072	-14840	15.0027	-131.413	-5387	-2183	1.84723	-151.331	1.2626	-128.914	0.663601	50.0977	0.000353929	-0.0274658	3.81775	1.91372	0
92.3027	-13076	-14840	15.0063	-131.38	-5825	-1547	1.83807	-162.466	1.18667	-133.231	0.614575	56.7719	5.05612e-05	-0.0549316	2.86743	1.43642	0
92.3527	-13070	-14829	14.9983	-131.385	-6558	-2253	1.95435	-155.797	1.16601	-130.166	0.674182	54.0912	0.000101122	0	3.49365	1.75084	0
92.4027	-13069	-14837	14.9935	-131.391	-6643	-2075	2.13837	-154.028	1.19504	-134.275	0.631152	54.9866	0.000151684	0	2.82349	1.41437	0
92.4527	-13063	-14834	14.9922	-131.413	-4789	-4263	2.13348	-149.749	1.21961	-130.924	0.657957	51.1249	0.000353929	0.0439453	3.82324	1.91648	0
92.5027	-13075	-14827	14.9953	-131.413	-5416	-3892	2.0401	-148.151	1.21905	-129.82	0.60805	49.9054	0.000353929	0.032959	3.28491	1.64599	0
92.5527	-13079	-14836	14.9935	-131.396	-6212	-2978	2.12708	-153.051	1.13279	-124.288	0.73855	45.2197	0.000202245	0.0439453	4.73511	2.37546	0
92.6027	-13079	-14836	14.9988	-131.413	-5769	-3439	1.95007	-149.315	1.16043	-132.056	0.657252	53.053	0.000353929	0.032959	3.29041	1.64875	0
92.6527	-13074	-14842	15.0032	-131.396	-5754	-2538	1.78497	-157.137	1.17383	-127.738	0.698518	48.1696	0.000202245	-0.0219727	4.36157	2.18731	0
92.7027	-13075	-14840	15.001	-131.38	-5850	-3077	2.05902	-158.824	1.2411	-131.946	0.643144	51.1249	5.05612e-05	0.032959	3.97156	1.99106	0
92.7527	-13072	-14840	15.0019	-131.385	-5388	-2003	1.81427	-159.417	1.20174	-128.485	0.647024	54.256	0.000101122	-0.032959	4.11987	2.06567	0
92.8027	-13081	-14830	15.0005	-131.413	-5576	-2811	1.88385	-151.007	1.24334	-133.105	0.622863	55.5688	0.000353929	0.00549316	3.78479	1.89715	0
92.8527	-13072	-14841	15.0005	-131.369	-6368	-1808	2.18628	-164.707	1.34523	-134.967	0.558671	57.3102	-5.05612e-05	-0.00549316	4.13635	2.07396	0
92.9027	-13065	-14841	14.9961	-131.385	-5581	-3173	2.05383	-155.413	1.33211	-138.735	0.584242	60.2985	0.000101122	0.0109863	4.38904	2.20114	0
92.9527	-13075	-14833	14.9944	-131.391	-5854	-3346	2.10236	-152.688	1.17187	-120.938	0.715272	39.8419	0.000151684	0.032959	4.64172	2.3284	0
93.0027	-13082	-14838	15.0019	-131.413	-4856	-2641	1.83258	-152.056	1.16015	-131.105	0.625685	54.3164	0.000353929	-0.0274658	3.32886	1.66806	0
93.0527	-13074	-14841	14.9975	-131.385	-5702	-3392	2.02972	-153.787	1.16126	-125.376	0.737492	45.0934	0.000101122	0.032959	5.08118	2.54995	0
93.1027	-13081	-14837	15.0019	-131.396	-5599	-2494	1.83228	-154.473	1.35193	-133.676	0.571369	54.201	0.000202245	-0.0109863	5.27344	2.64697	0
93.1527	-13078	-14832	14.9988	-131.402	-6138	-2666	1.94305	-153.386	1.25367	-124.596	0.714214	43.1982	0.000252806	0.0219727	5.49866	2.7607	0
93.2027	-13074	-14829	15.0019	-131.38	-6313	-2031	1.99493	-157.643	1.32793	-128.804	0.621982	50.4053	5.05612e-05	-0.0219727	5.82275	2.92452	0
93.2527	-13078	-14833	14.9988	-131.402	-5603	-2855	1.93207	-152.276	1.23859	-124.75	0.674711	47.5378	0.000252806	0.0164795	5.46021	2.74128	0
93.3027	-13077	-14834	15.0032	-131.38	-5154	-2860	1.96472	-159.862	1.2344	-138.312	0.625332	61.7761	5.05612e-05	-0.0164795	5.43274	2.72741	0
93.3528	-13077	-14828	14.993	-131.385	-6321	-2663	2.17712	-155.742	1.22631	-135.78	0.640322	57.7771	0.000101122	0.0164795	5.77881	2.90229	0
93.4028	-13067	-14837	14.99	-131.402	-4998	-4484	2.28699	-154.77	1.11436	-129.04	0.712803	50.7294	0.000252806	0.0604248	5.09216	2.55549	0
93.4528	-13068	-14836	14.9922	-131.407	-6348	-4099	2.1759	-148.315	1.19393	-127.057	0.681059	44.3958	0.000303367	0.098877	5.44373	2.73296	0
93.5028	-13076	-14835	14.997	-131.385	-6504	-2932	1.91895	-153.007	1.26763	-124.832	0.659368	40.9021	0.000101122	0.0164795	5.59753	2.81066	0
93.5528	-13073	-14848	15.0023	-131.385	-5698	-3123	1.86249	-158.648	1.30364	-135.363	0.586006	56.217	0.000101122	0.0274658	5.00427	2.51116	0
93.6028	-13077	-14842	15.0036	-131.385	-5321	-2319	1.77551	-158.467	1.41028	-129.084	0.602054	49.2847	0.000101122	-0.0274658	6.13037	3.08018	0
93.6528	-13082	-14836	15.0014	-131.424	-4886	-3048	1.8103	-147.074	1.24222	-135.044	0.631505	58.3923	0.000455051	-0.0109863	5.3009	2.66084	0
93.7028	-13078	-14840	15.0085	-131.38	-5493	-1503	1.77979	-163.207	1.30001	-136.324	0.572603	61.5399	5.05612e-05	-0.0769043	4.87244	2.44468	0
93.7528	-13068	-14835	14.9944	-131.396	-5968	-3028	2.07916	-152.781	1.10236	-133.231	0.732025	57.1674	0.000202245	0.032959	5.71289	2.86897	0
93.8028	-13078	-14832	14.9975	-131.396	-5338	-3218	1.97998	-153.04	1.20035	-132.951	0.647376	55.3766	0.000202245	0.0109863	4.79553	2.40591	0
93.8528	-13068	-14831	14.993	-131.38	-6514	-3470	2.31201	-155.078	1.08457	-127.255	0.744193	47.4994	5.05612e-05	0.0823975	4.4165	2.21497	0
93.9028	-13076	-14822	14.9917	-131.413	-5537	-4294	2.16858	-147.31	1.20509	-125.409	0.699929	39.0125	0.000353929	0.065918	4.72412	2.36992	0
93.9528	-13074	-14834	14.9979	-131.38	-5698	-3123	2.14355	-157.753	1.25478	-128.677	0.608755	44.7363	5.05612e-05	0.0219727	3.87268	1.94134	0
94.0028	-13071	-14844	15.0014	-131.385	-6048	-2487	1.8985	-158.192	1.2679	-127.755	0.610519	45.4834	0.000101122	-0.0164795	3.60352	1.80604	0
94.0528	-13076	-14844	15.0089	-131.369	-5831	-1994	1.81763	-167.618	1.31927	-137.488	0.558671	59.3976	-5.05612e-05	-0.0439453	3.10913	1.55773	0
94.1028	-13088	-14839	15.0027	-131.396	-5553	-1553	1.82037	-156.682	1.221	-136.582	0.625332	60.1501	0.000202245	-0.032959	3.31238	1.65978	0
94.1528	-13088	-14838	15.0063	-131.369	-6357	-1269	1.87256	-164.542	1.18946	-143.828	0.621629	69.0106	-5.05612e-05	-0.0494385	2.85095	1.42816	0
94.2028	-13075	-14839	15.0054	-131.38	-5383	-2095	1.89087	-160.323	1.06585	-136.379	0.684763	62.5452	5.05612e-05	-0.0274658	1.90063	0.951667	0
94.2528	-13066	-14835	14.997	-131.353	-6638	-1803	2.39319	-164.092	1.18639	-134.78	0.623392	57.5024	-0.000202245	0.0274658	2.62573	1.31517	0
94.3028	-13075	-14829	14.9939	-131.402	-6034	-3436	2.12891	-151.386	1.10682	-129.897	0.663601	52.4103	0.000252806	0.0494385	1.38977	0.695753	0
94.3528	-13068	-14838	14.9988	-131.375	-6568	-2975	2.10938	-159.362	1.21151	-127.925	0.604346	46.5491	0	0.032959	1.53809	0.770038	0
94.4028	-13072	-14842	14.9961	-131.402	-6030	-3074	2.02972	-151.573	1.27377	-134.725	0.551441	54.0088	0.000252806	0.0384521	1.01074	0.505956	0
94.4528	-13072	-14852	15.0102	-131.369	-6193	-1991	1.87805	-167.195	1.21012	-130.402	0.589533	52.1906	-5.05612e-05	-0.032959	0.719604	0.3602	0
94.5028	-13081	-14849	15.0054	-131.385	-4668	-2647	1.77643	-162.691	1.17048	-131.863	0.636971	54.8712	0.000101122	-0.0439453	0.12085	0.0604885	0
94.5528	-13097	-14846	15.0168	-131.38	-5902	-826	1.73798	-171.634	1.20342	-146.036	0.564491	71.5265	5.05612e-05	-0.0933838	-0.43396	-0.217213	0
94.6028	-13078	-14837	15.0067	-131.364	-6262	-910	1.94427	-165.992	1.0548	-130.66	0.690759	57.7332	-0.000101122	-0.065918	-0.917358	-0.459201	0
94.6528	-13071	-14842	15.0054	-131.38	-5564	-1998	1.8808	-163.746	1.18778	-136.384	0.572074	61.1279	5.05612e-05	-0.065918	-1.78528	-0.893868	0
94.7028	-13070	-14829	15.001	-131.369	-6188	-1812	2.14142	-161.279	1.16489	-132.275	0.619336	56.3434	-5.05612e-05	-0.0274658	-0.664673	-0.332701	0
94.7528	-13060	-14845	14.9988	-131.38	-6480	-2976	2.10541	-157.698	1.27684	-137.181	0.535366	57.7167	5.05612e-05	0.0549316	-1.38977	-0.695753	0
94.8028	-13073	-14837	14.9992	-131.38	-5926	-2445	2.14569	-158.956	1.11017	-135.571	0.65108	57.7167	5.05612e-05	0.0164795	-1.25793	-0.629731	0
94.8528	-13085	-14844	15.0045	-131.385	-5667	-2810	1.78436	-157.126	1.25227	-136.829	0.538865	58.4747	0.000101122	0	-1.91711	-0.959925	0
94.9028	-13066	-14855	15.0098	-131.347	-6534	-906	1.93115	-171.749	1.20481	-132.797	0.597292	55.0415	-0.000252806	-0.0549316	-1.26892	-0.635232	0
94.9529	-13089	-14848	15.0102	-131.385	-5652	-1908	1.57684	-162.427	1.20146	-141.839	0.592707	65.3192	0.000101122	-0.0384521	-1.43372	-0.717762	0
95.0029	-13074	-14855	15.0067	-131.358	-5915	-1547	1.8924	-169.014	1.24808	-147.788	0.588651	74.4818	-0.000151684	-0.0604248	-1.71387	-0.858092	0
95.0529	-13072	-14847	15.0023	-131.385	-4883	-2333	1.82922	-159.071	1.13502	-136.077	0.597998	61.6608	0.000101122	-0.0439453	-3.33435	-1.67082	0
95.1029	-13065	-14847	15.0023	-131.331	-6304	-1320	2.12708	-169.167	1.25367	-146.008	0.533552	72.6581	-0.00040449	-0.032959	-3.14209	-1.57428	0
95.1529	-13075	-14837	15.0005	-131.413	-5519	-2775	1.85272	-149.865	1.12609	-139.933	0.639969	64.5612	0.000353929	0	-2.03796	-1.02049	0
95.2029	-13062	-14849	15.0019	-131.38	-6400	-1768	1.90125	-158.143	1.22938	-136.214	0.542623	59.3976	5.05612e-05	-0.0109863	-2.96082	-1.48329	0
95.2529	-13071	-14848	15.0063	-131.353	-7110	-1129	2.01843	-168.514	1.2305	-144.833	0.542623	70.8838	-0.000202245	-0.0164795	-3.55957	-1.78395	0
95.3029	-13066	-14847	15.0049	-131.369	-6222	-1680	1.9931	-165.097	1.15763	-135.363	0.613869	56.4148	-5.05612e-05	-0.032959	-3.42224	-1.71496	0
95.3529	-13077	-14857	15.0111	-131.38	-5499	-1424	1.7453	-167.476	1.26651	-144.119	0.523573	69.2908	5.05612e-05	-0.0878906	-3.33435	-1.67082	0
95.4029	-13078	-14854	15.0093	-131.353	-5764	-1151	1.97601	-170.684	1.08231	-140.834	0.643144	65.4016	-0.000202245	-0.0604248	-3.96606	-1.9883	0
95.4529	-13078	-14846	15.0058	-131.369	-6040	-1777	1.95953	-165.657	1.12581	-140.543	0.613164	64.704	-5.05612e-05	-0.032959	-3.84521	-1.92753	0
95.5029	-13073	-14849	15.0102	-131.358	-5851	-1058	1.84113	-169.915	1.12162	-139.933	0.618807	65.094	-0.000151684	-0.0769043	-3.71887	-1.86401	0
95.5529	-13062	-14848	15.0005	-131.347	-6845	-1675	2.2052	-166.646	1.20984	-142.02	0.584419	66.4124	-0.000252806	-0.0109863	-2.74658	-1.37579	0
95.6029	-13064	-14851	15.0054	-131.353	-5871	-2318	1.99921	-167.585	1.26846	-142.119	0.533811	66.6046	-0.000202245	-0.0384521	-3.6969	-1.85297	0
95.6529	-13073	-14842	15.0032	-131.38	-6224	-2044	2.01874	-160.378	1.27935	-141.872	0.529016	66.4398	5.05612e-05	-0.0164795	-3.60352	-1.80604	0
95.7029	-13080	-14841	15.0032	-131.353	-7023	-1401	2.11212	-167.547	1.10543	-137.582	0.637148	60.2985	-0.000202245	-0.0109863	-3.43323	-1.72048	0
95.7529	-13071	-14849	15.0049	-131.364	-6485	-1407	1.98486	-165.839	1.2076	-137.302	0.548584	61.1279	-0.000101122	-0.0384521	-3.97156	-1.99106	0
95.8029	-13079	-14851	15.0023	-131.369	-6496	-2129	2.06909	-163.306	1.12832	-134.182	0.63221	55.2118	-5.05612e-05	0	-3.23547	-1.62116	0
95.8529	-13074	-14851	15.0107	-131.353	-6298	-961	1.81396	-169.744	1.12832	-132.473	0.634326	55.7666	-0.000202245	-0.0769043	-3.87268	-1.94134	0
95.9029	-13070	-14846	15.0036	-131.358	-6400	-1768	2.03827	-166.245	1.20816	-132.759	0.588651	55.6567	-0.000151684	-0.0164795	-3.26294	-1.63496	0
95.9529	-13075	-14849	15.0045	-131.358	-6657	-772	2.15942	-168.591	1.22798	-139.905	0.546381	64.9512	-0.000151684	-0.0164795	-3.75183	-1.88058	0
96.0029	-13069	-14846	15.0045	-131.358	-6481	-1318	2.03156	-166.998	1.24725	-137.615	0.539254	61.6388	-0.000151684	-0.0439453	-3.96057	-1.98553	0
96.0529	-13069	-14836	14.9997	-131.364	-6397	-1500	2.01599	-162.823	1.08276	-133.588	0.658486	57.5793	-0.000101122	-0.032959	-3.7793	-1.89439	0
96.1029	-13074	-14844	15.0041	-131.369	-6182	-1809	1.99188	-163.938	1.17187	-140.641	0.569076	65.5444	-5.05612e-05	-0.032959	-4.37256	-2.19284	0
96.1529	-13061	-14843	14.9992	-131.353	-6368	-2163	2.19269	-164.031	1.1339	-131.034	0.622158	53.7561	-0.000202245	0	-3.2959	-1.65151	0
96.2029	-13083	-14833	15.0063	-131.38	-6094	-1720	1.8869	-162.944	1.1702	-142.147	0.568018	65.8795	5.05612e-05	-0.0384521	-4.4165	-2.21497	0
96.2529	-13079	-14851	15.0049	-131.358	-6538	-1350	2.04926	-166.8	1.17745	-132.99	0.587064	52.4707	-0.000151684	-0.032959	-4.08691	-2.04908	0
96.3029	-13078	-14842	15.0041	-131.369	-6449	-1443	1.97357	-162.927	1.20258	-133.874	0.591296	54.7064	-5.05612e-05	-0.032959	-4.05945	-2.03527	0
96.3529	-13085	-14847	15.0111	-131.375	-6165	-546	1.82068	-171.189	1.27935	-139.861	0.515797	63.9294	0	-0.0933838	-4.16382	-2.08778	0
96.4029	-13071	-14855	15.0071	-131.369	-6171	-1087	1.85608	-166.185	1.25813	-145.684	0.54042	71.7078	-5.05612e-05	-0.0604248	-3.92212	-1.9662	0
96.4529	-13068	-14849	15.0049	-131.385	-4923	-1647	1.70471	-160.944	1.12357	-141.619	0.614046	66.3519	0.000101122	-0.0769043	-4.29565	-2.15413	0
96.5029	-13070	-14846	15.0063	-131.369	-5636	-1638	1.94244	-165.992	1.08366	-146.904	0.649669	73.6139	-5.05612e-05	-0.065918	-4.13635	-2.07396	0
96.5529	-13086	-14824	14.9957	-131.385	-6372	-2526	2.13898	-157.308	1.03022	-135.055	0.678591	60.0842	0.000101122	0.0109863	-4.66919	-2.34224	0
96.603	-13069	-14839	15.0001	-131.353	-6723	-2072	2.22992	-165.811	1.13251	-140.806	0.599232	64.649	-0.000202245	0.00549316	-4.04297	-2.02698	0
96.653	-13065	-14849	14.9975	-131.369	-7175	-2155	2.22656	-161.334	1.08975	-132.896	0.662366	51.3226	-5.05612e-05	0.0274658	-4.08142	-2.04632	0
96.703	-13075	-14847	15.0045	-131.38	-6457	-2164	2.02881	-165.855	1.2358	-139.96	0.544826	62.1661	5.05612e-05	-0.0109863	-4.22424	-2.11818	0
96.753	-13086	-14844	15.0071	-131.38	-5285	-2006	1.84387	-161.614	1.19002	-133.259	0.586711	55.7666	5.05612e-05	-0.0439453	-4.36707	-2.19007	0
96.803	-13083	-14858	15.0107	-131.385	-5280	-1734	1.66168	-162.438	1.34719	-148.563	0.487546	76.1298	0.000101122	-0.0494385	-3.75183	-1.88058	0
96.853	-13074	-14856	15.008	-131.353	-6077	-729	1.98822	-171.216	1.1607	-141.18	0.609813	65.6818	-0.000202245	-0.0769043	-3.84521	-1.92753	0
96.903	-13075	-14851	15.0098	-131.364	-5006	-1378	1.75598	-168.091	1.07239	-137.499	0.652667	62.9956	-0.000101122	-0.109863	-4.61426	-2.31456	0
96.953	-13071	-14836	15.001	-131.38	-6004	-1901	2.06177	-160.499	1.09398	-144.959	0.63221	69.9609	5.05612e-05	-0.0384521	-4.14185	-2.07672	0
97.003	-13073	-14838	15.0023	-131.385	-6358	-1535	1.82709	-160.51	1.02526	-139.46	0.676474	64.4897	0.000101122	-0.0384521	-4.91638	-2.46684	0
97.053	-13066	-14848	15.0032	-131.375	-5835	-2625	2.06085	-162.916	1.15261	-138.23	0.590238	59.0625	0	0.00549316	-4.72961	-2.37269	0
97.103	-13071	-14851	14.9992	-131.358	-6944	-1580	2.23633	-163.927	1.19476	-134.291	0.582126	53.9758	-0.000151684	0	-3.82324	-1.91648	0
97.153	-13074	-14852	15.0067	-131.358	-6674	-1404	1.94092	-168.019	1.28019	-138.323	0.522018	59.2877	-0.000151684	-0.0274658	-4.41101	-2.2122	0
97.203	-13067	-14862	15.012	-131.358	-5860	-1146	1.76208	-169.426	1.25785	-132.435	0.541846	53.7286	-0.000151684	-0.0769043	-3.87817	-1.9441	0
97.253	-13080	-14852	15.0102	-131.38	-5233	-1335	1.83411	-167.261	1.12832	-145.096	0.615457	70.2686	5.05612e-05	-0.098877	-4.29565	-2.15413	0
97.303	-13074	-14854	15.0111	-131.369	-6483	-867	1.81091	-170.629	1.22743	-138.115	0.549103	62.8363	-5.05612e-05	-0.065918	-3.96057	-1.98553	0
97.353	-13079	-14854	15.012	-131.369	-5494	-791	1.68762	-167.964	1.12441	-145.915	0.613693	71.3287	-5.05612e-05	-0.109863	-3.83972	-1.92476	0
97.403	-13076	-14840	15.0036	-131.385	-5785	-1956	1.82129	-159.906	1.15317	-141.537	0.586006	66.1597	0.000101122	-0.0439453	-4.10889	-2.06014	0
97.453	-13063	-14845	15.001	-131.38	-6153	-2763	2.13165	-163.07	1.14814	-138.576	0.60029	62.1112	5.05612e-05	-0.00549316	-3.16956	-1.58807	0
97.503	-13079	-14836	14.9939	-131.385	-6425	-2576	2.14478	-156.088	1.14535	-131.649	0.592178	53.7286	0.000101122	0.0164795	-4.36707	-2.19007	0
97.553	-13062	-14849	15.0027	-131.353	-7491	-2023	2.1936	-168.063	1.3444	-133.704	0.49908	51.795	-0.000202245	0.00549316	-2.84546	-1.4254	0
97.603	-13074	-14847	15.0027	-131.364	-6677	-1763	2.06207	-164.037	1.24055	-136.664	0.578952	57.2772	-0.000101122	-0.0109863	-2.46094	-1.23252	0
97.653	-13084	-14851	15.0093	-131.369	-5506	-1695	1.91406	-167.838	1.27265	-135.895	0.539124	58.0518	-5.05612e-05	-0.0549316	-3.03772	-1.52189	0
97.703	-13081	-14844	15.0054	-131.385	-5331	-1785	1.7511	-160.939	1.18471	-134	0.591825	58.222	0.000101122	-0.0494385	-2.94434	-1.47502	0
97.753	-13071	-14854	15.008	-131.358	-6216	-780	1.82739	-168.08	1.1674	-142.191	0.605228	66.7749	-0.000151684	-0.0823975	-2.54333	-1.27384	0
97.803	-13076	-14843	15.0067	-131.364	-6221	-1231	1.90826	-165.234	1.05638	-143.882	0.6733	68.9557	-0.000101122	-0.0549316	-2.47742	-1.24079	0
97.853	-13079	-14837	15.0054	-131.407	-5424	-2416	1.71417	-154.479	1.05345	-136.439	0.676827	61.0785	0.000303367	-0.0164795	-2.31262	-1.15816	0
97.903	-13069	-14828	14.9908	-131.402	-6344	-3479	2.2226	-150.656	1.17997	-135.137	0.589533	57.1948	0.000252806	0.065918	-1.80176	-0.902125	0
97.953	-13068	-14842	15.0036	-131.342	-6686	-2124	2.20337	-170.294	1.04848	-138.763	0.727793	60.7379	-0.000303367	0	-1.07117	-0.53621	0
98.003	-13080	-14828	14.9975	-131.38	-6862	-2029	2.17377	-158.033	1.2171	-137.428	0.569958	58.6725	5.05612e-05	0.00549316	-1.15906	-0.580218	0
98.053	-13077	-14850	15.0067	-131.358	-5681	-1602	1.94092	-168.019	1.20342	-139.598	0.590944	62.4188	-0.000151684	-0.0769043	-0.818481	-0.409699	0
98.103	-13083	-14845	15.0115	-131.38	-5015	-1821	1.70563	-163.976	1.2291	-135.363	0.578599	56.662	5.05612e-05	-0.0604248	-0.670166	-0.335451	0
98.153	-13076	-14849	15.0085	-131.38	-5562	-2081	1.78345	-161.949	1.20928	-129.858	0.619513	52.9156	5.05612e-05	-0.0219727	-0.351562	-0.175969	0
98.203	-13078	-14835	15.0023	-131.385	-4935	-2360	1.87836	-161.169	1.10822	-135.588	0.670126	59.5129	0.000101122	-0.0494385	-0.247192	-0.123727	0
98.2531	-13066	-14841	14.9988	-131.38	-6196	-2611	2.16766	-159.269	1.15456	-133.616	0.657605	55.882	5.05612e-05	0.032959	0.43396	0.217213	0
98.3031	-13064	-14843	15.0019	-131.38	-6000	-1895	1.81641	-154.814	1.08163	-135.505	0.687937	59.035	5.05612e-05	-0.0274658	0.543823	0.272206	0
98.3531	-13068	-14837	14.9983	-131.38	-6742	-2782	2.15332	-158.34	1.12078	-135.198	0.650903	58.1671	5.05612e-05	0.032959	0.252686	0.126477	0
98.4031	-13071	-14832	14.9939	-131.385	-7005	-2508	2.20093	-157.308	1.13083	-132.698	0.64914	56.2994	0.000101122	0.0384521	0.335083	0.16772	0
98.4531	-13073	-14841	15.001	-131.369	-6998	-2150	2.12097	-162.724	1.23999	-137.318	0.574543	57.7222	-5.05612e-05	0.0109863	0.346069	0.173219	0
98.5031	-13082	-14839	15.0032	-131.38	-5747	-2438	2.06177	-160.565	1.32234	-125.156	0.551088	44.9066	5.05612e-05	0	1.17004	0.585719	0
98.5531	-13093	-14837	15.0045	-131.385	-5741	-1985	1.7099	-158.132	1.14758	-130.172	0.643497	53.0859	0.000101122	-0.0164795	0.609741	0.305203	0
98.6031	-13079	-14848	15.0076	-131.38	-5812	-997	1.80389	-165.822	1.26511	-127.892	0.560611	50.9875	5.05612e-05	-0.0878906	1.15906	0.580218	0
98.6531	-13086	-14844	15.0102	-131.38	-5551	-1632	1.73126	-164.218	1.12609	-140.175	0.657957	64.8688	5.05612e-05	-0.065918	0.714111	0.35745	0
98.7031	-13078	-14833	15.0014	-131.385	-6542	-1525	1.91467	-160.692	1.10012	-122.624	0.713332	47.7905	0.000101122	-0.0274658	1.2085	0.604974	0
98.7531	-13072	-14828	14.9913	-131.457	-5047	-3889	2.14722	-138.131	1.21989	-125.42	0.614222	47.9993	0.000758418	0.0439453	1.58203	0.79205	0
98.8031	-13072	-14837	14.9953	-131.391	-6192	-2340	2.05048	-153.732	1.21347	-133.467	0.595176	53.2013	0.000151684	0.032959	1.35132	0.676496	0
98.8531	-13078	-14823	14.9988	-131.38	-6559	-2513	2.12555	-156.412	1.26763	-132.292	0.568194	53.9209	5.05612e-05	0.00549316	1.72485	0.863596	0
98.9031	-13078	-14840	15.0005	-131.385	-5562	-2171	1.90826	-158.862	1.07555	-132.253	0.678414	53.9758	0.000101122	-0.032959	0.593262	0.296954	0
98.9531	-13074	-14847	15.0049	-131.369	-5732	-1628	1.97662	-165.531	1.2358	-132.556	0.550735	55.7721	-5.05612e-05	-0.0604248	0.499878	0.250208	0
99.0031	-13074	-14848	15.0071	-131.38	-5845	-2795	1.85333	-160.9	1.25423	-125.244	0.608226	45.7361	5.05612e-05	0	1.8512	0.926895	0
99.0531	-13079	-14844	15.008	-131.38	-5460	-1724	1.8634	-165.449	1.15875	-136.049	0.645965	57.2278	5.05612e-05	-0.0604248	1.15906	0.580218	0
