Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
116.054	18248	16124	16.4994	41.4789	12519	1255	3.73047	6.61377	2.61439	-122.097	0.0702303	88.0334	0.000123198	0.0164795	4.01001	2.24237	0
116.104	18248	16118	16.4974	41.4679	12118	1516	3.78082	6.93787	2.59899	-118.993	0.0767386	88.2532	0.00020533	0.0109863	5.03723	2.81945	0
116.154	18239	16128	16.4954	41.4789	12449	1875	3.88702	6.55334	2.51719	-114.626	0.0793848	86.6876	0.000123198	0.032959	5.41077	3.02973	0
116.204	18245	16112	16.4954	41.4734	12794	788	3.90503	6.33362	2.54702	-122.822	0.0797424	88.5333	0.000164264	0.0384521	5.50964	3.08544	0
116.254	18243	16113	16.4923	41.4954	12879	923	4.06311	4.09241	2.62144	-122.921	0.0730195	87.9236	0	0.0494385	5.43274	3.04211	0
116.304	18244	16111	16.4934	41.4899	13120	1150	3.96545	3.39478	2.5297	-120.795	0.0811012	86.9073	4.10661e-05	0.0549316	5.85571	3.28055	0
116.354	18236	16121	16.4942	41.4789	12760	2057	3.93372	7.38281	2.60669	-121.976	0.0763094	87.1875	0.000123198	0.0494385	5.92712	3.32085	0
116.404	18259	16100	16.4954	41.4514	13160	1504	3.95966	9.41528	2.63427	-118.641	0.0765955	85.1825	0.000328529	0.0714111	6.1853	3.4666	0
116.454	18246	16117	16.4958	41.4954	12876	709	3.86749	4.8175	2.71351	-119.163	0.074736	84.2926	0	0.0384521	6.48743	3.63735	0
116.504	18244	16118	16.4958	41.4459	12335	1639	3.8562	11.2335	2.63235	-108.622	0.0871804	83.6169	0.000369595	0.0274658	7.11914	3.99505	0
116.554	18250	16112	16.4978	41.4349	12283	2151	3.80585	13.5571	2.63941	-116.686	0.0787411	85.9021	0.000451727	0.0219727	7.32239	4.11034	0.00325963
116.604	18229	16119	16.4927	41.4844	12604	1176	3.92792	5.9436	2.53291	-115.637	0.0861791	85.6274	8.21322e-05	0.0384521	7.64648	4.2944	0.00325963
116.654	18235	16117	16.4927	41.4899	12876	709	4.02008	5.33386	2.55536	-122.684	0.0760949	87.6379	4.10661e-05	0.0604248	6.72363	3.77099	0.00325963
116.704	18236	16110	16.4923	41.4624	13201	1645	3.98132	9.01428	2.57653	-121.426	0.0816734	85.4626	0.000246396	0.0769043	6.53137	3.66221	0.00325963
116.754	18232	16123	16.4927	41.4954	12806	1045	3.95569	4.71313	2.70902	-119.817	0.0777398	83.6169	0	0.0549316	6.9873	3.92032	0.00325963
116.804	18253	16113	16.497	41.4679	12314	1460	3.82935	8.12439	2.67598	-120.646	0.0730195	85.9625	0.00020533	0.0219727	6.1084	3.42317	0.00325963
116.854	18240	16132	16.4994	41.4899	12205	1436	3.72986	4.56482	2.64261	-119.103	0.0779544	85.9625	4.10661e-05	0.00549316	6.13586	3.43868	0.00325963
116.904	18251	16116	16.4966	41.4899	12531	1798	3.81439	4.97681	2.55344	-123.898	0.0777398	90.401	4.10661e-05	0.0219727	5.89966	3.30535	0.00325963
116.954	18239	16117	16.4942	41.4624	12734	1380	3.91235	8.95935	2.64294	-121.036	0.0785265	87.1326	0.000246396	0.0384521	6.43799	3.6094	0.00325963
117.004	18241	16110	16.495	41.413	12438	2241	3.99048	16.4575	2.54285	-119.02	0.0826747	87.583	0.000615991	0.0274658	6.46545	3.62493	0.00325963
117.054	18241	16116	16.493	41.4404	13269	1601	4.02954	12.7222	2.68945	-123.712	0.0748075	87.8082	0.000410661	0.0714111	6.59729	3.6995	0.00325963
117.104	18239	16118	16.4938	41.4624	12414	2924	3.90106	7.67944	2.55536	-120.547	0.0770961	87.8027	0.000246396	0.0494385	5.76782	3.23098	0.00325963
117.154	18237	16117	16.4903	41.4899	13490	1361	4.02832	4.36157	2.58648	-117.537	0.0809582	84.2322	4.10661e-05	0.0823975	6.09192	3.41387	0.00325963
117.204	18239	16122	16.4954	41.4734	12491	1728	3.88519	7.39929	2.56466	-116.263	0.0827462	84.6222	0.000164264	0.032959	6.7511	3.78654	0.00325963
117.254	18242	16126	16.5002	41.5009	12798	1910	3.78418	2.55432	2.74783	-122.217	0.0709455	86.7426	-4.10661e-05	0.0494385	6.22925	3.49143	0.00325963
117.304	18238	16120	16.4923	41.4899	12547	354	4.01581	5.82275	2.57621	-123.827	0.0790987	90.2307	4.10661e-05	0.0164795	6.11938	3.42938	0.00325963
117.354	18245	16118	16.4954	41.4789	12291	995	3.87482	6.11938	2.53708	-121.388	0.0725904	89.1486	0.000123198	0.0274658	5.29541	2.96477	0.00325963
117.404	18230	16123	16.4911	41.4624	12846	1688	4.10156	9.33289	2.47035	-123.706	0.0801715	89.9341	0.000246396	0.0549316	6.03149	3.37975	0.00325963
117.454	18231	16112	16.4887	41.4899	13192	2800	4.10065	6.1908	2.64101	-121.701	0.0733056	85.0177	4.10661e-05	0.0823975	5.9491	3.33325	0.00325963
117.504	18232	16124	16.4927	41.4734	12967	1927	3.98102	9.17908	2.62273	-121.207	0.0773107	85.1825	0.000164264	0.0549316	5.8667	3.28675	0.00325963
117.554	18240	16126	16.5002	41.4789	12779	617	3.69598	7.10266	2.55793	-119.674	0.0796708	86.4075	0.000123198	0.0164795	5.95459	3.33635	0.00325963
117.604	18250	16122	16.4998	41.4624	12058	1853	3.73932	9.01978	2.66411	-119.729	0.0768101	86.803	0.000246396	0	6.03149	3.37975	0.00325963
117.654	18247	16127	16.4986	41.4899	11979	566	3.7439	5.04272	2.56434	-123.25	0.071017	90.2911	4.10661e-05	-0.0109863	5.20752	2.91528	0.00325963
117.704	18241	16117	16.495	41.4679	12639	1284	3.91815	7.62451	2.57653	-124.228	0.0730911	87.4731	0.00020533	0.0549316	4.88892	2.73602	0.00325963
117.754	18238	16116	16.4942	41.4899	12568	1903	3.93066	5.61401	2.53708	-123.657	0.0778113	90.3461	4.10661e-05	0.0219727	5.50964	3.08544	0.00325963
117.804	18238	16121	16.4946	41.4624	12503	1657	3.8913	10.3986	2.6022	-118.032	0.0730911	85.5725	0.000246396	0.0219727	5.42725	3.03901	0.00325963
117.854	18242	16120	16.4962	41.4954	13198	820	3.89465	3.76282	2.66347	-121.822	0.0701588	87.0776	0	0.0549316	5.15808	2.88746	0.00325963
117.904	18240	16125	16.4962	41.4789	12867	749	3.82355	5.96558	2.44213	-118.663	0.082031	86.012	0.000123198	0.0164795	5.43274	3.04211	0.00325963
117.954	18233	16123	16.4942	41.4899	12627	527	3.92365	6.61926	2.61118	-115.208	0.0780259	85.1825	4.10661e-05	0.0219727	5.57007	3.11949	0.00325963
118.004	18233	16122	16.4954	41.4954	12907	1109	3.92853	3.83972	2.63171	-125.744	0.0743784	89.2584	0	0.0494385	5.63599	3.15664	0.00325963
118.054	18237	16121	16.4974	41.4679	12120	2098	3.83118	7.78931	2.55921	-119.366	0.0780974	88.5883	0.00020533	0.00549316	5.03174	2.81636	0.00325963
118.104	18229	16128	16.4923	41.4899	13086	1088	4.00269	5.24048	2.64005	-122.569	0.0706594	88.4235	4.10661e-05	0.0604248	5.08118	2.84418	0.00325963
118.154	18236	16120	16.493	41.4954	13185	63	4.02191	5.01526	2.53932	-121.064	0.0730911	89.1486	0	0.0549316	4.54834	2.54459	0.00325963
118.204	18236	16118	16.4903	41.4734	13012	1420	4.07715	7.05872	2.53836	-117.372	0.0776683	84.2926	0.000164264	0.0714111	4.92188	2.75456	0.00325963
118.254	18248	16109	16.4978	41.4514	12367	2034	3.85681	11.9092	2.40908	-119.504	0.0793133	86.4679	0.000328529	0.0164795	4.98779	2.79164	0.00325963
118.304	18246	16124	16.4998	41.4514	12038	1673	3.71796	10.871	2.62208	-121.558	0.0718752	86.4075	0.000328529	-0.0164795	4.63623	2.59398	0.00325963
118.354	18245	16122	16.4998	41.4734	12448	547	3.73657	6.09741	2.63716	-127.93	0.0719467	91.571	0.000164264	0.0109863	4.96582	2.77928	0.00325963
118.404	18238	16125	16.5021	41.4789	11990	1898	3.64838	6.23474	2.54061	-117.993	0.0800284	86.6876	0.000123198	-0.0109863	5.23499	2.93074	0.00325963
118.454	18239	16117	16.4927	41.4624	12769	1482	4.00543	7.4707	2.58006	-125.997	0.0805291	90.0714	0.000246396	0.0714111	5.83374	3.26816	0.00325963
118.504	18244	16116	16.4934	41.4624	12760	1584	3.91571	9.09119	2.62433	-126.667	0.0689429	90.6262	0.000246396	0.0494385	4.92188	2.75456	0.00325963
118.554	18237	16124	16.497	41.4734	12851	1717	3.83484	7.73987	2.53098	-122.053	0.0745214	88.7585	0.000164264	0.0384521	4.69116	2.62485	0.00325963
118.604	18236	16123	16.4919	41.4679	13179	2078	4.02313	8.18481	2.54285	-121.531	0.0733056	86.0175	0.00020533	0.0878906	4.75708	2.6619	0.00325963
118.654	18237	16126	16.4942	41.4294	12871	1895	3.97095	15.3589	2.54766	-122.135	0.0793133	85.6274	0.000492793	0.0604248	5.5426	3.10401	0.00325963
118.704	18242	16120	16.4994	41.4734	12485	717	3.74725	7.91565	2.66732	-123.761	0.0666543	88.0829	0.000164264	0.00549316	4.62524	2.5878	0.00325963
118.754	18237	16132	16.4978	41.5118	12196	425	3.83881	1.24146	2.58969	-123.701	0.0723759	89.599	-0.000123198	0.00549316	4.35608	2.43661	0.00325963
118.804	18247	16120	16.4958	41.4679	12069	2419	3.8855	8.05298	2.54285	-120.059	0.0758803	87.4127	0.00020533	0.00549316	4.2572	2.38109	0.00325963
118.854	18243	16124	16.5013	41.5009	12353	514	3.69019	1.91162	2.63171	-122.668	0.0669404	90.2856	-4.10661e-05	-0.00549316	4.10889	2.29785	0.00325963
118.904	18229	16126	16.4907	41.4679	12760	1584	4.07654	7.98157	2.48383	-123.102	0.0743784	88.4784	0.00020533	0.0494385	3.91113	2.1869	0.00651926
118.954	18234	16118	16.4883	41.4679	13539	1745	4.11377	7.52563	2.55247	-121.816	0.0757373	87.2479	0.00020533	0.0933838	4.60876	2.57854	0.00651926
119.004	18232	16128	16.4934	41.4789	13347	1011	3.90991	6.80054	2.63684	-121.525	0.0713031	86.6876	0.000123198	0.0823975	4.52087	2.52916	0.00651926
119.054	18241	16122	16.4938	41.4624	12494	1760	3.9151	9.59656	2.61439	-121.262	0.0675125	86.9128	0.000246396	0.032959	4.02649	2.25161	0.00651926
119.104	18239	16129	16.4986	41.5063	12038	911	3.79303	2.1698	2.50724	-125.349	0.0709455	90.7965	-8.21322e-05	-0.0109863	3.82324	2.13761	0.00651926
119.154	18232	16129	16.5013	41.5118	11818	864	3.68927	0.53833	2.48896	-122.437	0.0709455	89.0387	-0.000123198	-0.032959	3.21899	1.79899	0.00651926
119.204	18240	16135	16.5033	41.4899	11947	778	3.5965	4.42749	2.50179	-112.335	0.0689429	86.6327	4.10661e-05	-0.0274658	2.76855	1.54683	0.00651926
119.254	18239	16113	16.493	41.4734	12605	1785	3.97522	7.38281	2.46939	-122.921	0.076381	89.4287	0.000164264	0.0439453	3.35632	1.87591	0.00651926
119.304	18232	16126	16.4974	41.4954	12677	1451	3.8501	3.36182	2.61952	-123.019	0.0654385	88.8684	0	0.0274658	3.09814	1.73132	0.00651926
119.354	18234	16132	16.495	41.5173	12807	-834	3.927	1.22498	2.43443	-126.843	0.0713746	90.9558	-0.000164264	0.0384521	2.75757	1.54068	0.00651926
119.404	18241	16128	16.4998	41.4954	12398	295	3.76221	3.42773	2.56723	-122.042	0.0630068	87.973	0	0	1.32385	0.739211	0.00651926
119.454	18240	16139	16.499	41.4844	12565	1141	3.76282	5.29541	2.56627	-122.338	0.0677986	86.8579	8.21322e-05	0.0274658	1.82373	1.0185	0.00651926
119.504	18246	16124	16.5002	41.4899	11853	644	3.64716	4.2627	2.67854	-125.42	0.0655815	89.9561	4.10661e-05	-0.0384521	1.87317	1.04612	0.00651926
119.554	18237	16130	16.5005	41.5503	12288	-596	3.7384	-3.93311	2.57012	-128.117	0.0634359	93.1421	-0.000410661	-0.00549316	1.63147	0.911062	0.00651926
119.604	18241	16134	16.5037	41.5009	11926	311	3.62793	2.57629	2.38086	-124.486	0.0703733	92.9169	-4.10661e-05	-0.0274658	0.829468	0.463107	0.00651926
119.654	18230	16129	16.4954	41.4954	12673	587	3.94501	4.07593	2.48671	-123.788	0.069229	90.4065	0	0.0219727	1.1261	0.628759	0.00651926
119.704	18228	16137	16.4958	41.4954	12941	409	3.93097	3.78479	2.42577	-123.629	0.0703733	90.0659	0	0.0384521	0.829468	0.463107	0.00651926
119.754	18240	16131	16.497	41.4899	12335	1095	3.82233	6.4325	2.55408	-127.837	0.0607897	91.1261	4.10661e-05	0.0164795	0.098877	0.055201	0.00651926
119.804	18233	16139	16.4962	41.5228	12636	-62	3.8974	0.626221	2.45688	-129.545	0.0693721	92.4115	-0.00020533	0.0274658	0.576782	0.322017	0.00651926
119.854	18226	16142	16.5045	41.4954	11969	89	3.62305	3.10913	2.51174	-124.36	0.0644372	90.5164	0	-0.0384521	0.346069	0.193206	0.00651926
119.904	18238	16139	16.5013	41.5228	12038	44	3.71429	-0.197754	2.52296	-128.562	0.0620771	93.0817	-0.00020533	-0.0164795	-0.379028	-0.211607	0.00651926
119.954	18229	16146	16.5029	41.5338	12019	-421	3.6615	-1.47217	2.4572	-128.337	0.0641511	92.8619	-0.000287463	-0.0274658	-0.521851	-0.291347	0.00651926
120.004	18232	16140	16.5017	41.5173	11764	798	3.70728	0.324097	2.36642	-126.985	0.0640796	94.1528	-0.000164264	-0.0384521	-0.823975	-0.46004	0.00651926
120.054	18243	16124	16.5002	41.4954	12419	-684	3.75549	-0.604248	2.46394	-129.183	0.0601824	94.812	0	-0.00549316	-1.37329	-0.766827	0.00651926
120.104	18226	16136	16.4986	41.5009	12789	318	3.81287	3.27942	2.41422	-126.458	0.0636505	91.4612	-4.10661e-05	0.0274658	-1.53809	-0.858888	0.00651926
120.154	18229	16150	16.5013	41.5228	12526	-84	3.70728	0.324097	2.45945	-127.238	0.0632929	91.0712	-0.00020533	-0.0109863	-1.75232	-0.978589	0.00651926
120.204	18239	16145	16.5061	41.4954	11586	816	3.52936	3.72437	2.49762	-130.408	0.0589513	95.1526	0	-0.0494385	-2.77954	-1.55298	0.00651926
120.254	18239	16145	16.5069	41.5228	11802	-1044	3.54004	-1.64795	2.46971	-134.055	0.0609328	98.1683	-0.00020533	-0.0439453	-2.2467	-1.25493	0.00651926
120.304	18237	16147	16.5037	41.5393	11859	-222	3.63251	-2.98828	2.41293	-130.292	0.063722	95.2625	-0.000328529	-0.0384521	-1.77429	-0.990867	0.00651926
120.354	18236	16149	16.5053	41.5393	11568	351	3.60291	-2.26318	2.42609	-131.468	0.06001	96.6028	-0.000328529	-0.0494385	-2.66968	-1.49151	0.00651926
120.404	18233	16135	16.4982	41.5283	12376	-463	3.81561	0.12085	2.48864	-129.172	0.0591483	94.8175	-0.000246396	0	-3.16956	-1.7713	0.00651926
120.454	18231	16147	16.5009	41.4954	12080	113	3.73962	3.64746	2.55215	-128.749	0.0574987	93.8727	0	-0.0109863	-3.44421	-1.92515	0.00651926
120.504	18240	16136	16.5017	41.4954	12210	-153	3.68561	4.34509	2.3151	-128.035	0.0642942	93.7024	0	-0.0109863	-3.01575	-1.68519	0.00651926
120.554	18228	16147	16.5033	41.5393	12146	-682	3.6673	-3.69141	2.42897	-128.694	0.0607897	93.7573	-0.000328529	-0.0164795	-2.58179	-1.44234	0.00651926
120.604	18228	16154	16.5057	41.5173	11418	1418	3.59497	-2.57629	2.49185	-128.771	0.0603794	93.0322	-0.000164264	-0.0384521	-2.43896	-1.36245	0.00651926
120.654	18233	16142	16.5033	41.5063	12152	938	3.61816	2.26868	2.556	-128.26	0.0595176	93.0872	-8.21322e-05	0	-2.71362	-1.51609	0.00651926
120.704	18244	16140	16.5073	41.5063	11338	419	3.4613	0.664673	2.42095	-129.573	0.0613619	95.5371	-8.21322e-05	-0.065918	-2.6532	-1.48229	0.00651926
120.754	18218	16153	16.4994	41.5558	11879	-509	3.84857	-5.60852	2.43892	-125.184	0.06001	93.1421	-0.000451727	-0.0164795	-2.99927	-1.67596	0.00651926
120.804	18226	16135	16.4974	41.4954	12534	496	3.79822	3.51013	2.43314	-130.441	0.0616479	94.5868	0	0.00549316	-2.63123	-1.46999	0.00651926
120.854	18225	16144	16.4998	41.5228	12689	588	3.7738	-0.285645	2.4973	-126.557	0.0608612	90.3461	-0.00020533	0.0164795	-2.15881	-1.20579	0.00651926
120.904	18230	16141	16.4994	41.5338	12725	-391	3.82477	-2.49939	2.54702	-131.44	0.0598623	94.0924	-0.000287463	0.0219727	-2.18079	-1.21808	0.00651926
120.954	18236	16145	16.5069	41.5118	11873	68	3.49548	0.769043	2.51174	-129.891	0.0585574	94.3671	-0.000123198	-0.0384521	-3.10364	-1.73439	0.00651926
121.004	18234	16149	16.5037	41.5063	11638	-732	3.60352	0.549316	2.41133	-125.815	0.0632929	91.6864	-8.21322e-05	-0.0494385	-3.14758	-1.759	0.00651926
121.054	18237	16140	16.5057	41.4789	11560	751	3.49548	6.78406	2.4232	-125.799	0.0610758	93.1421	0.000123198	-0.0384521	-2.85095	-1.59294	0.00651926
121.104	18232	16144	16.5041	41.5063	11518	110	3.59833	2.4939	2.33691	-130.265	0.0650094	95.4327	-8.21322e-05	-0.0439453	-2.75757	-1.54068	0.00651926
121.154	18230	16143	16.4982	41.5503	12544	-657	3.86169	-4.48242	2.56434	-129.974	0.0578926	95.4877	-0.000410661	0.00549316	-3.27393	-1.82976	0.00651926
121.204	18236	16142	16.5021	41.5118	11941	27	3.65753	0.439453	2.34172	-133.857	0.0628638	97.9486	-0.000123198	-0.0219727	-2.75757	-1.54068	0.00651926
121.254	18231	16136	16.4982	41.5228	12689	588	3.8147	-0.681152	2.41935	-134.072	0.0598377	97.6685	-0.00020533	0.0219727	-3.04871	-1.70364	0.00325963
121.304	18233	16145	16.5037	41.4954	11801	690	3.61755	4.19678	2.48286	-130.616	0.0634359	93.3618	0	-0.0384521	-2.19177	-1.22422	0.00325963
121.354	18225	16145	16.499	41.5173	12295	272	3.75916	0.752563	2.51783	-125.711	0.0620771	89.9561	-0.000164264	-0.00549316	-1.87866	-1.04919	0.00325963
121.404	18236	16149	16.5076	41.5338	11630	-444	3.47351	-2.80151	2.55985	-131.468	0.058065	96.048	-0.000287463	-0.0604248	-2.60925	-1.4577	0.00325963
121.454	18236	16146	16.5029	41.5338	11705	-778	3.65356	-1.79077	2.35936	-130.182	0.0632214	96.8829	-0.000287463	-0.0274658	-2.70813	-1.51302	0.00325963
121.504	18230	16145	16.5025	41.5228	11851	345	3.69934	-0.571289	2.41999	-132.924	0.0603547	98.5638	-0.00020533	-0.0274658	-2.59277	-1.44848	0.00325963
121.554	18224	16136	16.4954	41.5393	12626	220	3.94012	-2.36206	2.38984	-129.869	0.0621486	94.7571	-0.000328529	0.0384521	-2.16431	-1.20886	0.00325963
121.604	18219	16148	16.497	41.5393	12382	284	3.88611	-2.30713	2.45111	-128.315	0.0632929	92.5269	-0.000328529	0.0109863	-1.88965	-1.05533	0.00325963
121.654	18229	16148	16.5041	41.5173	12292	440	3.62488	1.13159	2.54317	-130.984	0.0586805	92.6917	-0.000164264	-0.0219727	-2.83447	-1.58372	0.00325963
121.704	18242	16138	16.5013	41.5063	11917	590	3.71399	2.48291	2.47517	-125.991	0.0627923	91.4612	-8.21322e-05	-0.032959	-2.53235	-1.41468	0.00325963
121.754	18228	16157	16.5045	41.5393	11920	12	3.6142	-1.97754	2.46779	-133.467	0.0595915	97.5586	-0.000328529	-0.032959	-2.56531	-1.43312	0.00325963
121.804	18219	16148	16.5053	41.4954	11739	612	3.56689	3.20801	2.45367	-128.425	0.0622916	93.9276	0	-0.0439453	-2.28516	-1.27643	0.00325963
121.854	18234	16144	16.5061	41.5118	11834	-697	3.56384	0.373535	2.36385	-130.71	0.0617195	95.9326	-0.000123198	-0.0494385	-2.77405	-1.54991	0.00325963
121.904	18223	16145	16.4974	41.5338	12389	-293	3.85651	-1.62048	2.53547	-127.842	0.0598623	92.1918	-0.000287463	0	-2.39502	-1.33787	0.00325963
121.954	18226	16151	16.5005	41.5338	11938	194	3.70636	-1.07666	2.42801	-132.33	0.059493	96.2677	-0.000287463	-0.0164795	-3.06519	-1.71286	0.00325963
122.005	18244	16133	16.5021	41.5228	12143	59	3.71277	-0.241699	2.4062	-129.468	0.0596407	94.6472	-0.00020533	-0.0164795	-3.49915	-1.95593	0.00325963
122.055	18223	16154	16.5013	41.5338	12114	743	3.70636	-1.07666	2.36706	-128.622	0.0649378	92.2467	-0.000287463	-0.0109863	-3.1366	-1.75285	0.00325963
122.105	18229	16145	16.5002	41.5393	12148	-520	3.75641	-1.99402	2.51847	-130.952	0.0607182	94.0924	-0.000328529	-0.0109863	-2.63123	-1.46999	0.00325963
122.155	18250	16131	16.5053	41.4899	11633	-277	3.4787	3.27942	2.55536	-131.067	0.0595176	95.2075	4.10661e-05	-0.0604248	-2.48291	-1.38703	0.00325963
122.205	18242	16144	16.5065	41.5228	11342	296	3.51807	-1.49963	2.48511	-125.865	0.0593699	93.5376	-0.00020533	-0.065918	-3.29041	-1.83899	0.00325963
122.255	18226	16157	16.5065	41.5503	11997	-1185	3.53821	-4.89441	2.36257	-129.446	0.0628638	96.2128	-0.000410661	-0.0384521	-3.18604	-1.78053	0.00325963
122.305	18241	16132	16.5009	41.5063	12169	-628	3.71857	0.593262	2.33338	-126.804	0.0631499	93.8123	-8.21322e-05	-0.0219727	-3.51013	-1.96209	0.00325963
122.355	18229	16146	16.4962	41.5393	13125	-774	3.92822	-2.66968	2.4649	-129.771	0.0604321	93.1421	-0.000328529	0.0439453	-3.19702	-1.78669	0.00325963
122.405	18231	16147	16.5021	41.5558	12114	-1453	3.73413	-7.33337	2.45592	-130.067	0.0598131	94.2078	-0.000451727	-0.032959	-3.52112	-1.96825	0.00325963
122.455	18232	16151	16.5021	41.5503	12076	103	3.75641	-4.98779	2.58969	-132.946	0.0580896	94.9274	-0.000410661	-0.0219727	-3.67493	-2.05445	0.00325963
122.505	18229	16154	16.5069	41.5228	11458	-140	3.49731	-0.703125	2.52521	-134.665	0.057671	98.3881	-0.00020533	-0.065918	-4.19128	-2.34409	0.00325963
122.555	18231	16143	16.5033	41.5283	11434	-316	3.67554	-2.0105	2.47677	-131.089	0.0580403	95.3778	-0.000246396	-0.0604248	-4.66919	-2.6125	0.00325963
122.605	18228	16146	16.5029	41.5503	11992	-778	3.6972	-5.25696	2.37412	-133.121	0.0632929	98.4485	-0.000410661	-0.0274658	-4.021	-2.24853	0.00325963
122.655	18234	16134	16.5013	41.5393	12234	-553	3.73749	-2.58728	2.45143	-131.534	0.058779	96.3776	-0.000328529	-0.0109863	-4.2627	-2.38418	0.00325963
122.705	18234	16144	16.5037	41.5228	12165	68	3.65265	-0.439453	2.35134	-132.726	0.0605752	97.3334	-0.00020533	-0.0109863	-4.15283	-2.32251	0.00325963
122.755	18230	16143	16.499	41.5063	12250	202	3.78448	3.18604	2.45143	-129.21	0.0593453	93.6475	-8.21322e-05	-0.00549316	-3.72437	-2.08217	0.00325963
122.805	18229	16150	16.5002	41.5338	12575	-1063	3.7561	-3.60352	2.46009	-129.814	0.0590006	92.6367	-0.000287463	-0.00549316	-4.13086	-2.31018	0.00325963
122.855	18234	16149	16.5045	41.5393	11903	-909	3.61694	-2.80701	2.36289	-128.793	0.0627207	94.422	-0.000328529	-0.0274658	-3.99902	-2.23621	0.00325963
122.905	18236	16148	16.5088	41.5668	11331	-1204	3.54736	-9.25598	2.51141	-133.511	0.0582619	98.3881	-0.000533859	-0.0823975	-4.15283	-2.32251	0.00325963
122.955	18237	16141	16.5041	41.5063	11671	485	3.59833	1.04919	2.35391	-131.133	0.0622201	98.1134	-8.21322e-05	-0.0439453	-3.51013	-1.96209	0.00325963
123.005	18232	16146	16.5049	41.5338	12170	-797	3.59589	-2.59827	2.51462	-133.737	0.0576464	98.7836	-0.000287463	-0.0274658	-3.87268	-2.16534	0.00325963
123.055	18231	16142	16.5005	41.5338	12061	-823	3.75519	-1.43372	2.27438	-130.485	0.063579	96.2677	-0.000287463	-0.00549316	-4.22424	-2.36259	0.00325963
123.105	18239	16131	16.5005	41.5173	12100	111	3.72009	-0.20874	2.39048	-128.013	0.0626492	93.1421	-0.000164264	-0.0219727	-3.51013	-1.96209	0.00325963
123.155	18233	16141	16.4994	41.5063	12165	68	3.75092	3.11462	2.49185	-130.979	0.0598377	94.0979	-8.21322e-05	-0.0109863	-2.79053	-1.55913	0.00325963
123.205	18229	16159	16.5033	41.5503	12276	89	3.6972	-5.25696	2.4989	-129.045	0.0602809	93.1421	-0.000410661	0	-2.71362	-1.51609	0.00325963
123.255	18235	16144	16.5065	41.5228	11646	882	3.47656	-0.483398	2.39337	-131.973	0.0605752	97.3279	-0.00020533	-0.0549316	-3.31238	-1.8513	0.00325963
123.305	18225	16156	16.499	41.5448	11941	310	3.85315	-4.0155	2.53964	-132.215	0.0586559	95.4822	-0.000369595	-0.0219727	-3.14209	-1.75592	0.00325963
123.355	18238	16130	16.5045	41.5063	11803	686	3.59955	2.46643	2.42063	-130.155	0.0613619	95.6525	-8.21322e-05	-0.0384521	-3.01575	-1.68519	0.00325963
123.405	18226	16143	16.4994	41.5393	12148	-399	3.82294	-3.33984	2.48671	-132.671	0.05969	96.5479	-0.000328529	-0.0164795	-2.93335	-1.63906	0.00325963
123.455	18235	16136	16.5021	41.4954	12301	-21	3.66272	3.16956	2.4479	-128.304	0.0603301	92.6422	0	-0.0109863	-3.23547	-1.80822	0.00325963
123.505	18236	16133	16.499	41.5338	12826	-227	3.80096	-1.67542	2.45239	-132.149	0.0603055	94.8669	-0.000287463	0.0274658	-2.77954	-1.55298	0.00325963
123.555	18231	16151	16.5005	41.5118	12135	319	3.72437	1.29639	2.49538	-127.809	0.0584343	92.7521	-0.000123198	-0.0219727	-3.6145	-2.02058	0.00325963
123.605	18239	16140	16.5017	41.4954	12151	787	3.67218	2.79602	2.43603	-131.984	0.0600593	95.8228	0	-0.0109863	-3.25745	-1.82053	0
123.655	18242	16139	16.5041	41.4899	11845	320	3.52081	4.10889	2.43571	-126.579	0.0647948	92.6422	4.10661e-05	-0.0384521	-2.42798	-1.3563	0
123.705	18232	16151	16.5053	41.5503	11945	-704	3.63464	-5.41077	2.56402	-131.501	0.0597884	96.9379	-0.000410661	-0.0274658	-1.83472	-1.02463	0
123.755	18238	16142	16.5037	41.4954	11688	517	3.64777	3.55408	2.38663	-128.507	0.0650809	94.5868	0	-0.0439453	-1.86768	-1.04305	0
123.805	18226	16143	16.5005	41.5228	12472	-188	3.70453	0.153809	2.45784	-132.171	0.0602562	97.5531	-0.00020533	0.0109863	-1.47766	-0.825131	0
123.855	18222	16142	16.4966	41.5393	12845	238	3.87665	-1.93359	2.45464	-123.508	0.0632929	88.9288	-0.000328529	0.0274658	-1.74133	-0.97245	0
123.905	18235	16136	16.5002	41.4954	11976	519	3.74634	2.44446	2.50147	-131.792	0.0581388	95.2625	0	-0.0109863	-3.10364	-1.73439	0
123.955	18235	16146	16.5053	41.5228	12066	362	3.58978	-0.516357	2.56434	-130.968	0.0590252	93.8672	-0.00020533	-0.0219727	-2.58179	-1.44234	0
124.005	18233	16159	16.508	41.4954	11761	-393	3.45215	3.94958	2.49088	-124.233	0.0620771	91.8512	0	-0.0549316	-1.81824	-1.01543	0
