Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
520.213	11782	-25915	17.6408	-65.5334	-4855	2812	1.71753	155.116	1.60361	165.009	1.46215	-49.389	0.000171621	0.0494385	13.8757	5.62	0.00325963
520.413	11792	-25929	17.6477	-65.5444	-4838	1611	1.53351	155.891	1.83498	171.101	1.28074	-59.2767	0.000240269	0.0384521	13.9142	5.6362	0.00325963
520.613	11792	-25914	17.6405	-65.5334	-5432	1989	1.77643	154.572	1.63536	164.509	1.43822	-48.5101	0.000171621	0.0604248	14.1119	5.71961	0.00325963
520.813	11803	-25926	17.6502	-65.528	-2704	2733	1.32385	141.773	1.76773	179.033	1.45333	-56.0193	0.000137297	-0.0384521	14.6338	5.94043	0.00325963
521.013	11787	-25922	17.6441	-65.5444	-4819	2580	1.62079	157.813	1.57852	167.415	1.44124	-52.3773	0.000240269	0.0439453	14.3427	5.81711	0.00325963
521.213	11795	-25931	17.6469	-65.5554	-3847	950	1.3327	167.866	1.47898	158.818	1.53371	-40.9515	0.000308917	-0.00549316	13.9856	5.6663	0.00325963
521.413	11801	-25917	17.6415	-65.517	-4862	3142	1.73584	147.25	1.45096	162.059	1.6093	-49.1638	6.86483e-05	0.0549316	14.7711	5.99872	0.00325963
521.613	11786	-25920	17.6415	-65.5499	-4365	2187	1.52466	157.819	1.44135	162.554	1.49617	-44.9615	0.000274593	0.00549316	14.0735	5.70338	0.00325963
521.813	11803	-25927	17.6498	-65.528	-4474	1413	1.34094	150.414	1.7309	174.089	1.43041	-60.5072	0.000137297	0.0109863	14.035	5.68716	0.00325963
522.013	11789	-25916	17.6397	-65.5444	-5697	2596	1.85181	156.028	1.61802	164.213	1.39564	-51.3116	0.000240269	0.0769043	11.9147	4.8004	0.00325963
522.213	11798	-25935	17.6484	-65.5444	-3846	1532	1.42883	154.742	1.87681	165.959	1.31098	-51.0754	0.000240269	0.00549316	12.9199	5.21892	0.00325963
522.413	11791	-25920	17.6455	-65.5444	-4396	3197	1.54663	153.539	1.64657	159.318	1.35784	-45.8075	0.000240269	0.0274658	12.8265	5.17991	0.00325963
522.613	11792	-25925	17.6491	-65.5444	-3789	1744	1.31805	151.946	1.59427	168.805	1.43519	-48.1696	0.000240269	-0.0384521	13.9526	5.65241	0.00325963
522.813	11789	-25923	17.643	-65.5499	-5137	1766	1.51123	159.51	1.46457	170.118	1.55336	-56.4972	0.000274593	0.0494385	13.9252	5.64083	0.00325963
523.013	11784	-25925	17.6462	-65.5499	-3643	1669	1.31927	159.736	1.39918	160.159	1.58713	-42.5171	0.000274593	-0.0109863	15.2325	6.1951	0.00325963
523.213	11799	-25924	17.6477	-65.528	-4606	2230	1.46484	147.81	1.66979	163.081	1.53573	-52.262	0.000137297	0.0164795	16.0895	6.56212	0.00325963
523.413	11786	-25912	17.6387	-65.5334	-5104	2265	1.82861	151.93	1.3701	178.478	1.7127	-56.7664	0.000171621	0.0494385	15.5127	6.31475	0.00325963
523.613	11789	-25929	17.6513	-65.5444	-3717	2654	1.21368	154.012	1.59694	167.278	1.51985	-50.8612	0.000240269	-0.0274658	15.7983	6.43708	0.00325963
523.813	11791	-25919	17.6394	-65.5444	-5605	3024	1.82587	156.418	1.66072	162.438	1.37447	-50.9656	0.000240269	0.0823975	15.2161	6.18807	0.00325963
524.013	11795	-25926	17.6459	-65.5334	-4001	2436	1.48438	147.112	1.6367	172.974	1.49466	-50.993	0.000171621	-0.00549316	15.0183	6.10382	0.00325963
524.213	11801	-25928	17.6451	-65.517	-4337	3123	1.56494	142.213	1.59133	162.828	1.50574	-51.0754	6.86483e-05	0.0109863	13.8812	5.62231	0.00325963
524.413	11791	-25913	17.6397	-65.5499	-4203	2345	1.66229	159.285	1.61241	161.208	1.38631	-44.0717	0.000274593	0.00549316	12.2937	4.95783	0.00325963
524.613	11804	-25931	17.6498	-65.5225	-3770	3161	1.34979	141.383	1.74318	152.726	1.20591	-39.4574	0.000102972	-0.00549316	10.0964	4.05105	0.00325963
524.813	11794	-25917	17.6397	-65.5499	-5201	1532	1.66565	158.879	1.20837	160.593	1.69999	-46.1041	0.000274593	0.0494385	9.44824	3.78603	0.00325963
525.013	11806	-25919	17.6477	-65.528	-3479	2161	1.42639	145.8	1.5561	161.708	1.4226	-45.9393	0.000137297	-0.032959	10.3876	4.17043	0.00325963
525.213	11789	-25915	17.6412	-65.5334	-4755	3127	1.67969	153.287	1.45603	169.393	1.45384	-55.2942	0.000171621	0.0439453	9.01978	3.6114	0.00325963
525.413	11787	-25923	17.648	-65.5444	-4225	1746	1.36871	153.902	1.40799	164.982	1.4997	-46.972	0.000240269	-0.00549316	9.12964	3.65614	0.00325963
525.613	11795	-25919	17.6441	-65.5225	-4648	2637	1.60828	145.058	1.50086	163.449	1.48735	-54.4592	0.000102972	0.032959	10.0909	4.0488	0.00325963
525.813	11786	-25915	17.6426	-65.5334	-4466	2962	1.63208	151.902	1.55183	162.966	1.42159	-45.379	0.000171621	0.0274658	10.7556	4.32166	0.00325963
526.013	11796	-25926	17.652	-65.5389	-3602	1822	1.18835	150.639	1.78188	168.371	1.23463	-51.4929	0.000205945	-0.0439453	10.882	4.37366	0
526.213	11799	-25918	17.6433	-65.528	-4598	2810	1.63605	146.431	1.55504	158.544	1.40849	-43.4399	0.000137297	0.0274658	11.662	4.6957	0
526.413	11795	-25929	17.6538	-65.5444	-2886	1733	1.14258	154.237	1.45496	163.389	1.57856	-46.2524	0.000240269	-0.0823975	11.3873	4.5821	0
526.613	11796	-25916	17.6408	-65.5334	-5119	2206	1.67969	149.409	1.34207	177.402	1.62808	-55.2667	0.000171621	0.0494385	11.3873	4.5821	0
526.813	11783	-25922	17.6444	-65.5444	-5196	1240	1.49811	161.384	1.35942	168.085	1.62437	-47.7795	0.000240269	0.032959	10.6018	4.25841	0
527.013	11798	-25923	17.6412	-65.5334	-5006	2530	1.74255	147.81	1.65778	160.966	1.28402	-51.059	0.000171621	0.0494385	10.9753	4.41212	0
527.213	11792	-25912	17.6394	-65.5225	-4660	3551	1.82983	146.431	1.51901	159.571	1.40067	-44.4287	0.000102972	0.0604248	10.882	4.37366	0
527.413	11792	-25932	17.6505	-65.5444	-3990	2185	1.26221	151.073	1.87931	158.104	1.21901	-45.1099	0.000240269	-0.032959	11.3159	4.55261	0
527.613	11799	-25917	17.6415	-65.5334	-5497	2424	1.71204	153.171	1.61402	171.37	1.43267	-54.5251	0.000171621	0.0549316	11.9037	4.79585	0
527.813	11789	-25932	17.6491	-65.5609	-4074	1426	1.21765	164.125	1.6778	158.505	1.41579	-42.8522	0.000343242	-0.0219727	12.1014	4.87792	0
528.013	11789	-25917	17.6412	-65.5444	-5038	3840	1.75934	152.067	1.62256	161.219	1.37951	-47.7356	0.000240269	0.065918	13.0188	5.26027	0
528.213	11794	-25928	17.6509	-65.5334	-3230	2415	1.21521	149.046	1.62629	150.068	1.47677	-35.4474	0.000171621	-0.0494385	14.6008	5.92646	0
528.413	11801	-25928	17.6487	-65.5225	-4175	1775	1.41205	141.443	1.42987	177.188	1.60426	-57.4805	0.000102972	-0.0219727	14.5953	5.92413	0
528.613	11785	-25923	17.6433	-65.5609	-4445	1614	1.49048	164.432	1.30231	160.323	1.67334	-41.7755	0.000343242	0.0164795	15.0842	6.13188	0
528.813	11779	-25927	17.6466	-65.5609	-4392	909	1.35376	164.295	1.58359	162.691	1.45863	-47.84	0.000343242	0	14.6558	5.94976	0
529.013	11796	-25911	17.6372	-65.5389	-5302	2514	1.87836	153.929	1.58333	171.299	1.45081	-57.9034	0.000205945	0.065918	14.5734	5.91481	0
529.214	11806	-25926	17.6466	-65.517	-3523	3355	1.48438	142.284	1.71036	169.14	1.442	-53.5913	6.86483e-05	-0.0109863	14.1449	5.73353	0
529.414	11790	-25921	17.6383	-65.5499	-5151	2380	1.75079	160.269	1.69514	162.581	1.33718	-50.0317	0.000274593	0.0494385	13.0188	5.26027	0
529.614	11801	-25919	17.6477	-65.528	-4141	2170	1.43982	148.486	1.86018	148.881	1.14897	-34.2279	0.000137297	-0.0109863	11.2665	4.53219	0
529.814	11803	-25934	17.6498	-65.5225	-3715	3124	1.36169	142.559	1.75599	164.784	1.29384	-51.9543	0.000102972	-0.0109863	10.7446	4.31714	0
530.014	11791	-25930	17.6484	-65.5444	-4004	1199	1.35559	157.709	1.34448	161.906	1.49289	-43.1323	0.000240269	-0.0109863	7.97058	3.18549	0
530.214	11803	-25933	17.652	-65.528	-3133	1901	1.22803	143.619	1.41013	161.993	1.44502	-45.1373	0.000137297	-0.0604248	6.82251	2.72192	0
530.414	11796	-25920	17.6462	-65.528	-4642	2142	1.5155	147.393	1.35061	160.659	1.50851	-44.5111	0.000137297	0.0109863	6.99829	2.79274	0
530.614	11800	-25922	17.648	-65.517	-3435	3086	1.43951	138.093	1.44108	165.85	1.45056	-45.9393	6.86483e-05	-0.0384521	7.53113	3.00776	0
530.814	11800	-25913	17.6401	-65.528	-5332	2868	1.83105	148.903	1.52648	163.806	1.42184	-51.8719	0.000137297	0.0714111	8.46497	3.38589	0
531.014	11798	-25922	17.6469	-65.5334	-4195	1934	1.41785	151.326	1.55157	159.39	1.39614	-42.0557	0.000171621	-0.0109863	9.01428	3.60917	0
531.214	11805	-25915	17.6415	-65.5115	-4799	4300	1.78467	140.938	1.87586	156.731	1.16282	-47.2742	3.43242e-05	0.0604248	9.3988	3.76586	0
531.414	11795	-25913	17.6405	-65.517	-4834	2882	1.79535	145.811	1.55183	158.45	1.38027	-46.3843	6.86483e-05	0.0439453	8.7616	3.50638	0
531.614	11801	-25933	17.6552	-65.528	-2883	2390	1.08124	138.785	1.6842	165.624	1.36868	-50.3009	0.000137297	-0.0769043	9.55261	3.82864	0
531.814	11798	-25918	17.6405	-65.5334	-5196	2004	1.72302	150.205	1.50273	166.718	1.39866	-50.3009	0.000171621	0.0439453	9.05823	3.62706	0
532.014	11797	-25935	17.6513	-65.5115	-2791	2774	1.29333	134.154	1.47871	160.098	1.39236	-42.7313	3.43242e-05	-0.065918	7.52014	3.00332	0
532.214	11804	-25926	17.6437	-65.5334	-4610	3410	1.53381	150.98	1.38104	156.423	1.47324	-42.3633	0.000171621	0.0384521	7.78931	3.11213	0
532.414	11808	-25920	17.6491	-65.5225	-3386	2228	1.41083	139.51	1.30872	160.356	1.53799	-40.21	0.000102972	-0.0439453	6.79504	2.71086	0
532.614	11795	-25935	17.6466	-65.5499	-4095	2177	1.30157	158.725	1.39385	162.493	1.50121	-47.8619	0.000274593	-0.0109863	6.89392	2.75068	0
532.814	11796	-25907	17.6415	-65.5334	-4993	1896	1.74347	149.573	1.39491	157.308	1.46946	-42.4896	0.000171621	0.0494385	7.25098	2.89464	0
533.014	11803	-25925	17.6477	-65.5115	-3774	3678	1.45325	136.549	1.78001	153.776	1.24471	-41.2592	3.43242e-05	-0.0109863	7.06421	2.81931	0
533.214	11794	-25914	17.6415	-65.5334	-4981	2742	1.71234	147.195	1.76293	152.781	1.16106	-39.3915	0.000171621	0.0384521	7.31689	2.92125	0
533.414	11800	-25924	17.6477	-65.5334	-4025	2313	1.46332	146.135	1.59133	161.29	1.37674	-44.3573	0.000171621	0.00549316	7.82776	3.12768	0
533.614	11801	-25919	17.6437	-65.517	-4784	2967	1.6153	145.481	1.53582	163.674	1.36086	-51.2952	6.86483e-05	0.0274658	7.02576	2.80381	0
533.814	11792	-25931	17.6498	-65.5499	-3104	1386	1.08856	153.457	1.38477	149.469	1.46946	-34.4257	0.000274593	-0.0714111	6.87744	2.74405	0
534.014	11803	-25929	17.6531	-65.517	-3220	2871	1.23657	131.105	1.43308	165.443	1.53673	-48.2245	6.86483e-05	-0.0604248	7.54211	3.0122	0
534.214	11797	-25921	17.6462	-65.5444	-3806	2186	1.41876	153.287	1.14812	154.731	1.67024	-38.7323	0.000240269	-0.0109863	6.53137	2.60473	0
534.414	11799	-25929	17.6491	-65.5334	-3806	2186	1.36017	147.305	1.4144	166.86	1.43217	-47.7246	0.000171621	-0.0219727	5.35583	2.13288	0
534.614	11792	-25918	17.6401	-65.528	-4702	3755	1.83167	149.101	1.53529	153.743	1.30317	-40.1111	0.000137297	0.0549316	4.07593	1.62118	0
534.814	11806	-25923	17.6502	-65.5334	-3046	2462	1.20483	146.893	1.52381	152.501	1.32357	-36.6339	0.000171621	-0.0604248	2.07092	0.822668	0
535.014	11803	-25919	17.6437	-65.5334	-4753	2681	1.55304	152.545	1.6335	164.119	1.27822	-51.7896	0.000171621	0.0219727	2.8894	1.14828	0
535.214	11804	-25927	17.6549	-65.528	-2662	2203	1.0553	140.378	1.5521	139.021	1.30543	-26.5704	0.000137297	-0.0878906	1.51062	0.599967	0
535.414	11817	-25927	17.6527	-65.5005	-2321	4285	1.4032	125.019	1.58306	147.623	1.2568	-33.0414	-3.43242e-05	-0.0494385	0.543823	0.215945	0
535.614	11802	-25920	17.6444	-65.495	-3757	3540	1.73309	133.918	1.28203	152.194	1.49718	-36.1066	-6.86483e-05	0.0109863	-0.22522	-0.0894294	0
535.814	11815	-25929	17.6538	-65.517	-3192	2660	1.21429	133.039	1.49286	154.814	1.33945	-38.8202	6.86483e-05	-0.0549316	0.818481	0.32502	0
536.014	11802	-25917	17.6444	-65.517	-4497	1997	1.62384	142.712	1.38904	162.773	1.43822	-45.6537	6.86483e-05	0.00549316	1.59302	0.632709	0
536.214	11798	-25926	17.6502	-65.5334	-3446	2150	1.27441	149.183	1.47311	156.841	1.40093	-40.1495	0.000171621	-0.0274658	2.63672	1.04771	0
536.414	11810	-25920	17.6462	-65.4895	-3660	4047	1.67877	129.007	1.27509	155.264	1.57554	-42.0282	-0.000102972	-0.00549316	3.63098	1.4437	0
536.614	11803	-25912	17.6408	-65.5334	-4171	3300	1.73035	152.732	1.48805	149.919	1.34675	-35.6561	0.000171621	0.0274658	3.91663	1.55762	0
536.814	11801	-25930	17.6516	-65.528	-3284	1879	1.2558	140.911	1.64924	157.934	1.26965	-44.967	0.000137297	-0.0714111	4.15833	1.65407	0
537.014	11793	-25916	17.6408	-65.5334	-4027	3371	1.73248	151.161	1.4603	151.897	1.37875	-36.4636	0.000171621	0.0219727	2.68616	1.06739	0
537.214	11804	-25931	17.6513	-65.5005	-3051	3590	1.41754	127.782	1.62816	147.513	1.22707	-33.4644	-3.43242e-05	-0.0439453	3.01025	1.1964	0
537.414	11808	-25926	17.6487	-65.5334	-3957	2388	1.31439	148.2	1.43895	158.895	1.39312	-42.0996	0.000171621	-0.0164795	2.70813	1.07613	0
537.614	11804	-25936	17.6523	-65.517	-2978	2602	1.17706	137.34	1.37597	163.559	1.43595	-43.4784	6.86483e-05	-0.0549316	1.94458	0.772439	0
537.814	11799	-25924	17.6451	-65.5334	-4431	3062	1.48743	151.946	1.24413	154.38	1.58183	-40.5176	0.000171621	0.0219727	2.13135	0.846694	0
538.014	11806	-25915	17.6441	-65.517	-4027	3311	1.65375	142.63	1.45683	154.166	1.37649	-38.2434	6.86483e-05	0.0109863	2.28516	0.907858	0
538.214	11808	-25928	17.6509	-65.517	-3166	3226	1.35071	134.324	1.60121	162.603	1.31324	-50.5536	6.86483e-05	-0.0384521	2.1698	0.861983	0
538.414	11797	-25921	17.6415	-65.528	-4307	3288	1.7395	149.562	1.58146	157.505	1.27621	-43.775	0.000137297	0.0219727	2.29065	0.910043	0
538.614	11812	-25936	17.6559	-65.5334	-3160	2172	1.08215	147.64	1.75172	150.068	1.121	-35.3925	0.000171621	-0.0549316	1.604	0.637075	0
538.814	11811	-25920	17.6484	-65.506	-4134	3798	1.62903	133.022	1.44375	150.178	1.3979	-35.7001	0	0.0274658	3.21899	1.27953	0
539.014	11806	-25929	17.6563	-65.517	-2612	2563	1.24725	131.693	1.76933	142.954	1.16761	-29.8718	6.86483e-05	-0.0769043	4.61975	1.83837	0
539.214	11803	-25924	17.6498	-65.528	-4020	2453	1.45691	144.816	1.55023	160.829	1.36263	-47.4445	0.000137297	-0.00549316	4.422	1.75936	0
539.414	11798	-25927	17.6516	-65.5444	-3535	2567	1.31409	159.12	1.34101	152.265	1.46669	-36.7328	0.000240269	-0.0219727	2.77954	1.10455	0
539.614	11813	-25936	17.6581	-65.517	-2393	2507	1.13739	127.782	1.51794	157.736	1.33542	-41.0065	6.86483e-05	-0.0933838	2.86194	1.13735	0
539.814	11807	-25922	17.6462	-65.517	-4161	3369	1.66534	142.015	1.24093	147.052	1.53951	-32.6624	6.86483e-05	0.0219727	0.845947	0.335928	0
540.014	11811	-25932	17.6563	-65.517	-3285	2943	1.33698	128.897	1.55824	149.969	1.27142	-35.1288	6.86483e-05	-0.0384521	-0.719604	-0.285751	0
540.214	11807	-25915	17.6444	-65.5115	-4695	3762	1.77368	139.378	1.43788	157.489	1.40168	-44.165	3.43242e-05	0.0384521	-1.67542	-0.665454	0
540.414	11803	-25927	17.652	-65.506	-2956	4248	1.46851	127.419	1.67059	140.482	1.20037	-26.1859	0	-0.0439453	-3.57605	-1.4218	0
540.614	11823	-25926	17.652	-65.5005	-3543	3561	1.53564	133.704	1.44162	147.415	1.3911	-32.6788	-3.43242e-05	-0.0109863	-4.87793	-1.94159	0
540.814	11817	-25918	17.6487	-65.5225	-3968	2611	1.5036	144.064	1.14468	165.273	1.67582	-42.4786	0.000102972	0	-6.74561	-2.69095	0
541.014	11819	-25933	17.6552	-65.506	-2619	3635	1.31287	130.688	1.63056	144.481	1.22934	-29.4818	0	-0.0494385	-6.72913	-2.68432	0
541.214	11811	-25925	17.6505	-65.4895	-2881	3328	1.57471	127.617	1.49152	143.745	1.3717	-29.4543	-0.000102972	-0.0439453	-7.229	-2.88578	0
541.414	11827	-25935	17.6595	-65.484	-2013	4034	1.42761	111.951	1.45122	138.823	1.41075	-26.0815	-0.000137297	-0.0878906	-6.80603	-2.71528	0
541.614	11812	-25927	17.6513	-65.517	-3226	3234	1.3913	137.45	1.14974	144.3	1.66435	-29.9707	6.86483e-05	-0.032959	-6.95435	-2.77503	0
541.814	11809	-25924	17.6523	-65.5115	-3127	3805	1.36261	134.879	1.49659	146.58	1.37548	-32.6678	3.43242e-05	-0.0274658	-6.56982	-2.6202	0
542.014	11815	-25932	17.6516	-65.506	-3693	4631	1.52191	130.029	1.65538	147.788	1.21347	-33.1787	0	-0.0109863	-6.50391	-2.59368	0
542.214	11814	-25919	17.6487	-65.4895	-3133	3752	1.65253	128.633	1.5916	137.186	1.31098	-22.2913	-0.000102972	-0.0274658	-7.77283	-3.10546	0
542.414	11825	-25925	17.6556	-65.4895	-2639	4778	1.58844	120.218	1.77521	135.038	1.12679	-20.2368	-0.000102972	-0.0494385	-6.9873	-2.78831	0
542.614	11814	-25925	17.6513	-65.517	-3023	3261	1.47186	138.065	1.48512	143.586	1.38379	-28.5315	6.86483e-05	-0.0384521	-8.43201	-3.37251	0
542.814	11808	-25937	17.6556	-65.506	-2539	3377	1.31744	127.227	1.57665	141.108	1.2946	-28.1415	0	-0.065918	-9.22302	-3.69419	0
543.014	11811	-25927	17.6505	-65.495	-3414	5007	1.56982	128.463	1.49446	142.916	1.36036	-26.2244	-6.86483e-05	0	-8.50891	-3.40373	-0.00325963
543.214	11820	-25928	17.6563	-65.495	-1314	3459	1.36261	121.465	1.53129	132.281	1.3329	-23.703	-6.86483e-05	-0.12085	-8.33862	-3.33463	-0.00325963
543.414	11826	-25926	17.6545	-65.484	-2817	4623	1.56555	120.333	1.5908	147.112	1.29687	-33.1018	-0.000137297	-0.0439453	-8.05847	-3.22108	-0.00325963
543.614	11800	-25924	17.6502	-65.517	-3798	3485	1.45111	140.883	1.40319	135.516	1.46266	-22.6813	6.86483e-05	0	-6.97632	-2.78389	-0.00325963
543.814	11822	-25929	17.6556	-65.5115	-2672	2651	1.25244	129.957	1.58706	143.421	1.29258	-28.7677	3.43242e-05	-0.065918	-6.43799	-2.56717	-0.00325963
544.014	11816	-25915	17.6462	-65.5005	-3949	3543	1.80878	134.352	1.51554	145.212	1.31854	-31.6077	-3.43242e-05	0.0164795	-5.3833	-2.14388	-0.00325963
544.214	11808	-25930	17.652	-65.517	-3179	3669	1.37634	140.378	1.65752	148.64	1.21095	-33.7885	6.86483e-05	-0.0274658	-4.2572	-1.69354	-0.00325963
544.414	11816	-25919	17.6459	-65.5005	-4286	4230	1.78162	133.275	1.57052	152.644	1.28124	-39.6771	-3.43242e-05	0.0384521	-1.99402	-0.792093	-0.00325963
544.614	11810	-25927	17.6552	-65.5005	-2465	3589	1.40961	126.639	1.57025	138.631	1.29712	-26.3342	-3.43242e-05	-0.0714111	-1.39526	-0.554133	-0.00325963
544.814	11817	-25937	17.6534	-65.5005	-3036	3682	1.42731	129.293	1.61295	148.799	1.2374	-34.6344	-3.43242e-05	-0.032959	-1.91711	-0.761521	-0.00325963
545.014	11806	-25925	17.6498	-65.5225	-3772	2280	1.4801	140.795	1.30738	156.423	1.51204	-39.9573	0.000102972	-0.0164795	-1.98303	-0.787725	-0.00325963
545.214	11810	-25931	17.6549	-65.528	-2654	3428	1.21582	146.887	1.42961	146.607	1.38203	-32.3877	0.000137297	-0.0549316	-1.34033	-0.532308	-0.00325963
545.414	11811	-25917	17.6455	-65.5005	-4387	3868	1.78802	135.654	1.2895	149.848	1.49894	-35.3101	-3.43242e-05	0.0494385	-2.62024	-1.04116	-0.00325963
545.615	11809	-25928	17.6538	-65.506	-3107	3820	1.37726	129.452	1.5126	149.875	1.34348	-36.1176	0	-0.0274658	-2.52686	-1.004	-0.00325963
545.815	11808	-25923	17.6473	-65.528	-4326	3026	1.56647	149.7	1.32766	165.712	1.51607	-53.0585	0.000137297	0.0164795	-1.80176	-0.715667	-0.00325963
546.015	11801	-25924	17.6505	-65.517	-3201	3031	1.43616	139.153	1.60014	146.442	1.27646	-31.9482	6.86483e-05	-0.0164795	-3.14758	-1.25108	-0.00325963
546.215	11819	-25933	17.6541	-65.4895	-2852	4055	1.52954	122.921	1.87963	148.25	1.03105	-34.2334	-0.000102972	-0.0384521	-1.38428	-0.549768	-0.00325963
546.415	11816	-25927	17.6523	-65.5225	-3422	3092	1.37634	141.691	1.4611	148.376	1.39387	-33.4753	0.000102972	-0.0164795	-0.368042	-0.146142	-0.00325963
546.615	11811	-25934	17.6581	-65.517	-2572	3154	1.10748	132.781	1.511	148.096	1.32685	-33.9642	6.86483e-05	-0.0714111	0.280151	0.111242	-0.00325963
546.815	11804	-25923	17.6473	-65.517	-4167	3601	1.59149	142.46	1.50673	157.824	1.34701	-43.3521	6.86483e-05	0.0219727	0.911865	0.362109	-0.00325963
547.015	11819	-25933	17.6556	-65.495	-2594	2739	1.32538	127.535	1.65378	143.196	1.24395	-29.0314	-6.86483e-05	-0.065918	0.274658	0.109061	-0.00325963
547.215	11809	-25927	17.6505	-65.517	-4251	4032	1.51062	138.312	1.39064	151.842	1.44099	-38.9465	6.86483e-05	0.0219727	1.88965	0.750603	-0.00325963
547.415	11800	-25925	17.6513	-65.5334	-3418	2397	1.33789	146.025	1.25534	148.563	1.53699	-34.4586	0.000171621	-0.0274658	0.939331	0.373017	-0.00325963
547.615	11802	-25927	17.6491	-65.5334	-4427	2605	1.41632	150.661	1.44936	162.565	1.3911	-48.4222	0.000171621	0.0109863	-0.252686	-0.100336	-0.00325963
547.815	11807	-25916	17.6426	-65.5005	-4547	3233	1.91071	136.67	1.55984	147.986	1.3082	-32.9315	-3.43242e-05	0.032959	-0.620728	-0.246485	-0.00325963
548.015	11815	-25930	17.6538	-65.506	-2843	4048	1.3858	131.468	1.5932	146.272	1.25781	-32.3383	0	-0.032959	-0.758057	-0.301022	-0.00325963
548.215	11818	-25922	17.648	-65.5005	-4373	3650	1.74896	133.132	1.42294	145.937	1.3974	-31.8164	-3.43242e-05	0.032959	-2.86194	-1.13735	-0.00325963
548.415	11807	-25942	17.6602	-65.5334	-2042	2834	0.884705	140.905	1.49579	143.278	1.32987	-29.5917	0.000171621	-0.098877	-2.17529	-0.864168	-0.00325963
548.615	11821	-25926	17.6534	-65.484	-3464	3794	1.6333	121.679	1.36716	154.49	1.45031	-39.8309	-0.000137297	-0.0109863	-2.29614	-0.912227	-0.00325963
548.815	11811	-25925	17.6527	-65.5115	-2951	3618	1.41266	132.869	1.30631	136.522	1.5128	-23.9777	3.43242e-05	-0.0384521	-2.92236	-1.1614	0
549.015	11811	-25927	17.652	-65.517	-3271	3333	1.39008	138.12	1.48752	145.739	1.34146	-30.7288	6.86483e-05	-0.0274658	-1.77979	-0.706934	0
549.215	11812	-25913	17.6426	-65.495	-4183	4118	1.94763	133.956	1.49472	154.913	1.33416	-39.9133	-6.86483e-05	0.0439453	-1.02722	-0.407927	0
549.415	11806	-25938	17.6538	-65.5115	-3034	3001	1.33789	132.814	1.45469	156.105	1.39412	-42.4731	3.43242e-05	-0.0439453	-1.66443	-0.661088	0
549.615	11802	-25924	17.6459	-65.506	-4010	3704	1.72791	136.313	1.43441	142.762	1.40193	-27.4713	0	0.0219727	-2.98279	-1.18546	0
549.815	11822	-25926	17.6549	-65.484	-2632	3313	1.5799	119.004	1.62816	144.481	1.23035	-29.9268	-0.000137297	-0.0439453	-3.24646	-1.29047	0
550.015	11813	-25931	17.6513	-65.5005	-3161	4457	1.54236	131.149	1.54676	153.803	1.30795	-40.3033	-3.43242e-05	-0.0109863	-3.76282	-1.49627	0
550.215	11813	-25929	17.6563	-65.5005	-2586	4354	1.37329	122.272	1.56091	132.528	1.3591	-21.8408	-3.43242e-05	-0.0549316	-5.29541	-2.10868	0
550.415	11825	-25937	17.6549	-65.5005	-2849	4052	1.4621	123.316	1.61348	134.467	1.25781	-19.2151	-3.43242e-05	-0.0439453	-5.81726	-2.31785	0
550.615	11814	-25926	17.6541	-65.495	-2694	3926	1.47491	125.936	1.34848	144.437	1.46618	-30.7727	-6.86483e-05	-0.0549316	-8.62427	-3.45057	0
550.815	11825	-25929	17.6577	-65.4785	-2176	4534	1.53442	115.637	1.55851	142.734	1.31123	-29.5972	-0.000171621	-0.0769043	-9.53064	-3.81966	0
551.015	11814	-25920	17.6487	-65.506	-4022	3709	1.58142	134.945	1.56571	141.795	1.35154	-26.1804	0	0.0164795	-10.5304	-4.22907	0
551.215	11828	-25925	17.6552	-65.4675	-2121	4845	1.68213	113.588	1.76506	132.374	1.15602	-21.297	-0.000240269	-0.065918	-9.86572	-3.9566	0
551.415	11830	-25923	17.6513	-65.4675	-2628	5020	1.83716	116.922	1.71809	146.547	1.15904	-30.8276	-0.000240269	-0.032959	-8.91541	-3.56893	0
551.615	11821	-25921	17.6527	-65.5115	-2957	2795	1.40869	130.688	1.69221	139.444	1.25277	-26.4606	3.43242e-05	-0.0494385	-9.75586	-3.91168	0
551.815	11830	-25929	17.6556	-65.484	-2457	4607	1.54785	116.18	1.72023	147.859	1.1855	-32.8491	-0.000137297	-0.0549316	-9.31641	-3.73225	0
552.015	11822	-25926	17.6531	-65.5005	-2764	4133	1.47308	125.717	1.67593	131.16	1.26033	-17.0178	-3.43242e-05	-0.032959	-9.66248	-3.87351	0
552.215	11819	-25941	17.6635	-65.5005	-1485	3170	1.12152	112.923	1.598	139.12	1.28906	-26.1694	-3.43242e-05	-0.131836	-9.9646	-3.99707	0
552.415	11816	-25924	17.6487	-65.4895	-3022	4754	1.80054	128.221	1.29671	144.201	1.5516	-30.152	-0.000102972	0	-9.27795	-3.71658	-0.00325963
