Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
811.231	977	24814	17.3681	87.7698	6768	-1494	2.05048	-13.1177	1.70936	-122.778	1.47954	-139.12	-0.000394151	-0.0439453	-15.9082	-6.90391	-0.00325963
811.431	968	24808	17.3634	87.7588	7024	-1070	2.14905	-6.93787	1.77847	-116.543	1.54692	-144.542	-0.000315321	-0.0109863	-18.2318	-7.97909	-0.00325963
811.631	970	24811	17.3651	87.7698	6655	-1584	2.14783	-10.3931	1.88495	-126.524	1.53957	-140.889	-0.000394151	-0.0494385	-17.7594	-7.75829	-0.00325963
811.831	974	24817	17.3724	87.7478	5840	-1310	1.73798	-11.3544	1.67524	-122.113	1.59665	-143.531	-0.00023649	-0.0933838	-18.2043	-7.96622	-0.00325963
812.031	974	24814	17.363	87.7533	6955	-631	2.14905	-6.93787	1.70912	-119.745	1.51997	-142.333	-0.000275906	-0.00549316	-16.6608	-7.24923	-0.00325963
812.231	974	24800	17.36	87.7423	7288	104	2.09686	1.4447	1.47917	-119.119	1.67352	-146.508	-0.000197075	0.032959	-15.2655	-6.61104	-0.00325963
812.431	985	24811	17.3664	87.7368	5962	-374	1.82739	-2.21924	1.57931	-120.668	1.5065	-149.376	-0.00015766	-0.0439453	-12.843	-5.52251	-0.00325963
812.631	982	24816	17.3681	87.7478	5972	-733	1.81641	-6.27869	1.5662	-114.527	1.44573	-152.864	-0.00023649	-0.0494385	-10.4425	-4.46437	-0.00325963
812.831	997	24801	17.3604	87.7094	6452	1339	1.92841	10.6183	1.60651	-111.352	1.44157	-152.869	3.94151e-05	0.0219727	-8.64624	-3.68341	-0.00325963
813.031	978	24802	17.3612	87.7313	6238	442	2.00836	2.76306	1.52071	-110.599	1.46288	-156.33	-0.000118245	-0.0109863	-6.47644	-2.7498	-0.00325963
813.231	988	24814	17.3698	87.7203	4910	230	1.62018	0.230713	1.49697	-110.682	1.44549	-155.885	-3.94151e-05	-0.0769043	-4.84497	-2.05323	-0.00325963
813.431	996	24812	17.3651	87.7094	6026	666	1.698	9.28345	1.3679	-105.743	1.56358	-161.307	3.94151e-05	-0.0274658	-4.22424	-1.78915	-0.00325963
813.631	987	24798	17.354	87.7203	7084	1425	2.24396	9.25598	1.41068	-103.535	1.52536	-163.801	-3.94151e-05	0.0604248	-2.31262	-0.978249	-0.00325963
813.831	996	24806	17.3621	87.6929	5432	978	1.71539	12.9254	1.3684	-107.243	1.54594	-159.626	0.00015766	-0.0274658	-1.27991	-0.541202	-0.00325963
814.031	985	24814	17.3689	87.7313	5117	-118	1.64673	-1.72485	1.55137	-110.347	1.37836	-157.786	-0.000118245	-0.0769043	-1.30737	-0.55282	-0.00325963
814.231	987	24813	17.363	87.7203	6193	-77	1.92413	4.36707	1.56719	-111.742	1.408	-154.155	-3.94151e-05	-0.0109863	-1.46118	-0.617885	-0.00325963
814.431	992	24800	17.3612	87.7094	5254	972	1.79474	10.816	1.39807	-110.413	1.52953	-158.203	3.94151e-05	-0.0274658	-1.10962	-0.469178	-0.00325963
814.631	989	24817	17.3737	87.7148	5096	-5	1.48071	-2.0929	1.45791	-113.813	1.45406	-155.88	0	-0.0823975	0.0933838	0.0394803	-0.00325963
814.831	990	24815	17.3694	87.7203	5301	394	1.59668	-0.274658	1.39263	-92.3511	1.51997	-173.425	-3.94151e-05	-0.0604248	0.274658	0.116119	-0.00325963
815.031	993	24806	17.3638	87.6984	6158	1258	1.7746	14.826	1.3684	-101.475	1.54447	-166.157	0.000118245	0	-1.10962	-0.469178	-0.00325963
815.231	992	24808	17.3617	87.7039	6344	652	1.97449	12.2443	1.50019	-111.215	1.42442	-156.187	7.88302e-05	0.0164795	0.477905	0.202051	-0.00325963
815.431	998	24822	17.3715	87.6984	5050	333	1.62018	7.91565	1.53406	-108.594	1.37419	-159.241	0.000118245	-0.0494385	0.384521	0.162568	-0.00325963
815.631	993	24815	17.3672	87.7094	5637	882	1.78284	8.47046	1.5259	-105.211	1.39159	-162.213	3.94151e-05	-0.0274658	1.0437	0.441299	-0.00325963
815.831	992	24802	17.363	87.6984	5739	1942	1.95129	12.9419	1.39931	-96.1029	1.51654	-169.019	0.000118245	0.0219727	0.164795	0.0696713	-0.00325963
816.031	996	24811	17.3655	87.6929	5433	487	1.71844	12.9968	1.55458	-114.219	1.37934	-154.655	0.00015766	-0.032959	1.34033	0.566762	-0.00325963
816.231	996	24822	17.3737	87.7203	5444	128	1.58752	-0.532837	1.58054	-107.408	1.33156	-159.911	-3.94151e-05	-0.0604248	0.439453	0.185793	0
816.431	985	24809	17.363	87.7258	6809	369	2.0401	3.31787	1.63494	-105.375	1.29579	-161.043	-7.88302e-05	0.0164795	-1.6864	-0.713174	0
816.631	989	24812	17.3672	87.7203	6354	657	1.86096	3.22449	1.57436	-106.271	1.35312	-161.389	-3.94151e-05	0.00549316	-1.74133	-0.736418	0
816.831	998	24820	17.3728	87.7039	5055	582	1.55273	6.57532	1.63692	-105.474	1.28942	-161.246	7.88302e-05	-0.0549316	-2.2467	-0.950337	0
817.031	986	24816	17.3668	87.7313	7081	-180	1.97205	-0.0494385	1.74423	-110.099	1.20685	-154.655	-0.000118245	0.0164795	-2.77405	-1.17371	0
817.231	987	24805	17.3617	87.7203	6761	950	2.04468	6.4325	1.44356	-107.732	1.47905	-159.489	-3.94151e-05	0.0384521	-3.15857	-1.33672	0
817.431	980	24808	17.3647	87.7478	6158	517	2.06451	-1.29089	1.58054	-113.28	1.36513	-155.605	-0.00023649	0	-3.10913	-1.31575	0
817.631	996	24809	17.3719	87.7039	5180	676	1.60828	6.52039	1.61763	-108.149	1.29995	-159.335	7.88302e-05	-0.0494385	-1.03821	-0.438976	0
817.831	991	24811	17.3681	87.7148	5919	844	1.76025	5.84473	1.52911	-103.035	1.38081	-164.344	0	-0.0109863	-0.450439	-0.190438	0
818.031	990	24812	17.3647	87.7148	6050	1181	1.86646	7.7179	1.4537	-104.079	1.457	-163.619	0	0.00549316	0.889893	0.376254	0
818.231	992	24823	17.3724	87.7148	5379	-286	1.62109	1.6864	1.60749	-109.924	1.30314	-157.802	0	-0.065918	0.939331	0.397161	0
818.431	988	24810	17.3625	87.7039	6654	1116	1.92413	11.5686	1.66659	-99.4318	1.25585	-169.948	7.88302e-05	0.032959	1.49963	0.634152	0.00325963
818.631	995	24799	17.3552	87.6929	6686	1754	2.15637	18.6108	1.48931	-103.03	1.42099	-164.608	0.00015766	0.0494385	1.69739	0.717823	0.00325963
818.831	997	24797	17.3617	87.7203	6322	378	2.07306	8.74512	1.56868	-111.132	1.34479	-156.522	-3.94151e-05	-0.00549316	1.34583	0.569086	0.00325963
819.031	989	24813	17.3647	87.7203	6170	760	1.85852	5.33936	1.5395	-103.727	1.37713	-163.444	-3.94151e-05	0.0109863	1.54907	0.655068	0.00325963
819.231	994	24809	17.3617	87.7203	6644	615	1.99188	7.5531	1.64186	-101.431	1.28231	-166.399	-3.94151e-05	0.0164795	0.944824	0.399484	0.00325963
819.431	993	24804	17.3642	87.6984	6142	1746	1.85791	12.821	1.46606	-103.76	1.45406	-163.521	0.000118245	0.0219727	0.532837	0.225276	0.00325963
819.631	997	24812	17.3672	87.7203	6068	-33	1.84509	5.19104	1.55359	-113.615	1.36905	-154.265	-3.94151e-05	-0.0274658	-0.22522	-0.0952177	0.00325963
819.831	991	24822	17.3724	87.7203	4919	366	1.59698	1.1261	1.52664	-100.519	1.38963	-167.031	-3.94151e-05	-0.0549316	0.280151	0.118442	0.00325963
820.031	990	24807	17.3617	87.7258	6656	1376	2.05963	8.64624	1.41216	-98.4924	1.51238	-169.761	-7.88302e-05	0.032959	-0.0714111	-0.0301908	0.00325963
820.231	1001	24805	17.3617	87.7039	6370	920	1.95404	13.0408	1.38818	-110.374	1.54962	-157.407	7.88302e-05	0.0109863	0.203247	0.0859281	0.00325963
820.431	987	24814	17.3689	87.7258	5100	367	1.77979	0.340576	1.50711	-116.719	1.41486	-152.924	-7.88302e-05	-0.0439453	0.587769	0.248502	0.00325963
820.631	994	24812	17.3685	87.6984	5830	893	1.70532	10.5139	1.39782	-96.1578	1.5114	-171.766	0.000118245	-0.0274658	1.34033	0.566762	0.00325963
820.831	996	24801	17.3591	87.6984	6206	1907	2.12006	13.9746	1.26999	-100.844	1.6486	-165.938	0.000118245	0.0549316	1.90613	0.80616	0.00325963
821.031	998	24812	17.3702	87.6984	4850	1052	1.60858	10.1404	1.45988	-112.214	1.45602	-157.017	0.000118245	-0.032959	1.64795	0.696903	0.00325963
821.231	994	24825	17.3762	87.7148	5090	-132	1.44989	-0.0494385	1.53554	-108.957	1.37689	-158.648	0	-0.065918	1.26892	0.536555	0.00325963
821.431	990	24814	17.3668	87.7094	6301	500	1.84113	9.44275	1.42057	-101.618	1.48886	-165.542	3.94151e-05	0.00549316	0.296631	0.125409	0.00325963
821.631	994	24809	17.3664	87.7039	5765	731	1.75934	10.3381	1.4626	-110.347	1.4891	-158.093	7.88302e-05	-0.0274658	-1.6095	-0.680634	0.00325963
821.831	992	24819	17.3707	87.7148	5476	277	1.64154	4.68567	1.68711	-116.241	1.2708	-152.754	0	-0.0439453	-2.7301	-1.15509	0.00325963
822.031	985	24815	17.3719	87.7258	5941	491	1.74286	-0.466919	1.58598	-108.737	1.34503	-158.231	-7.88302e-05	-0.0274658	-3.2959	-1.39496	0.00325963
822.231	984	24806	17.3612	87.7313	6950	967	2.11761	5.7074	1.53777	-110.078	1.39208	-155.989	-0.000118245	0.032959	-3.9386	-1.66777	0.00325963
822.431	994	24803	17.3642	87.7203	5496	1022	1.90186	5.0647	1.50043	-114.203	1.44573	-152.699	-3.94151e-05	-0.0164795	-4.47144	-1.89426	0.00325963
822.631	981	24817	17.3707	87.7368	6246	-532	1.88995	-5.47668	1.63964	-109.089	1.28403	-157.742	-0.00015766	-0.032959	-4.11438	-1.74245	0.00325963
822.831	991	24816	17.3651	87.7039	6450	726	1.85577	9.60754	1.62653	-107.1	1.30902	-159.911	7.88302e-05	0.0164795	-3.60352	-1.52549	0.00325963
823.031	983	24807	17.363	87.7203	5923	1456	1.96625	7.18506	1.46705	-105.826	1.46876	-161.406	-3.94151e-05	0.00549316	-4.11438	-1.74245	0.00325963
823.231	988	24811	17.3689	87.7039	5985	514	1.66504	8.70117	1.45494	-102.217	1.45627	-164.833	7.88302e-05	-0.0219727	-3.20801	-1.35768	0.00325963
823.431	988	24815	17.3698	87.7094	5628	754	1.67877	6.65771	1.57362	-103.508	1.34283	-163.559	3.94151e-05	-0.032959	-2.61475	-1.10622	0.00325963
823.631	988	24800	17.3608	87.7094	7486	737	2.0752	11.673	1.58895	-104.985	1.34528	-161.488	3.94151e-05	0.0604248	-2.19727	-0.929404	0.00325963
823.831	990	24806	17.3642	87.7094	6127	743	1.89575	10.2667	1.38323	-108.221	1.52316	-160.23	3.94151e-05	0	-1.87866	-0.794536	0
824.031	993	24815	17.3694	87.7148	4953	146	1.7514	4.51538	1.49672	-105.073	1.41192	-162.345	0	-0.0604248	-2.07642	-0.878241	0
824.232	990	24810	17.366	87.7203	6523	539	1.88721	4.85596	1.60478	-104.656	1.33033	-162.751	-3.94151e-05	0.00549316	-2.42249	-1.02478	0
824.432	989	24804	17.3625	87.7094	6231	1549	1.97845	10.4041	1.47274	-105.98	1.47146	-160.972	3.94151e-05	0.0164795	-3.04871	-1.29013	0
824.632	988	24811	17.366	87.7203	5890	-39	1.87622	4.59229	1.4223	-109.215	1.49988	-159.066	-3.94151e-05	-0.032959	-2.6532	-1.12251	0
824.832	994	24823	17.3732	87.7039	5372	688	1.53046	6.12488	1.53035	-105.255	1.38424	-162.048	7.88302e-05	-0.0439453	-2.53784	-1.07364	0
825.032	990	24809	17.3638	87.7094	6401	1308	1.91193	10.3986	1.32389	-101.574	1.60836	-166.075	3.94151e-05	0.0274658	-1.92261	-0.813135	0
825.232	990	24797	17.3578	87.7203	6729	681	2.18384	10.2667	1.28186	-108.88	1.63539	-159.977	-3.94151e-05	0.0219727	-1.2854	-0.543526	0
825.432	998	24812	17.3715	87.6984	5227	463	1.66534	7.57507	1.53703	-113.901	1.38179	-155.479	0.000118245	-0.0549316	-0.22522	-0.0952177	0
825.632	1000	24813	17.3677	87.6929	5057	1209	1.67236	14.6173	1.37384	-102.134	1.53418	-164.96	0.00015766	-0.032959	0.236206	0.0998625	0
825.832	993	24800	17.3621	87.7094	6407	1560	2.06177	10.5249	1.36395	-93.8892	1.54447	-173.057	3.94151e-05	0.0274658	1.57104	0.664365	0
826.032	997	24811	17.3719	87.7039	5190	684	1.65375	6.14136	1.39263	-107.111	1.51899	-161.323	7.88302e-05	-0.0494385	1.53259	0.648096	0
826.232	993	24823	17.3749	87.7148	4804	532	1.50696	0.0933838	1.59513	-112.764	1.32592	-155.632	0	-0.0769043	0.302124	0.127732	0
826.432	1001	24825	17.3745	87.6984	5665	780	1.58203	7.21802	1.49994	-102.739	1.42858	-164.636	0.000118245	-0.032959	-1.67542	-0.708525	0
826.632	988	24808	17.363	87.7203	6476	1365	2.00623	6.83899	1.46606	-110.078	1.47783	-158.231	-3.94151e-05	0.0384521	-2.48291	-1.05037	0
826.832	985	24811	17.3642	87.7313	5991	154	1.96472	2.005	1.42378	-111.209	1.5065	-156.149	-0.000118245	-0.0109863	-4.04297	-1.71211	0
827.032	984	24822	17.3715	87.7313	5668	-79	1.76666	-2.40051	1.63024	-111.209	1.34111	-155.418	-0.000118245	-0.0439453	-6.00403	-2.54768	0
827.232	976	24811	17.366	87.7368	6292	248	1.97418	0.0439453	1.68785	-113.785	1.35435	-152.265	-0.00015766	0	-8.49792	-3.61929	0
827.432	983	24812	17.3694	87.7423	5648	-463	1.94214	-6.47095	1.58252	-119.817	1.4864	-148.464	-0.000197075	-0.0439453	-9.83276	-4.19834	0
827.632	979	24823	17.3758	87.7478	5739	-764	1.74438	-11.0797	1.76999	-124.074	1.32102	-145.322	-0.00023649	-0.065918	-11.0577	-4.73385	0
827.832	981	24829	17.3737	87.7368	5935	-869	1.77155	-4.79553	1.63914	-112.214	1.43789	-155.138	-0.00015766	-0.0494385	-12.0026	-5.14993	0
828.032	977	24814	17.3694	87.7533	6800	-866	2.00378	-8.40454	1.6248	-118.251	1.52659	-148.42	-0.000275906	-0.032959	-12.7936	-5.50052	0
828.232	978	24819	17.3702	87.7313	5339	305	1.81854	-3.54858	1.55854	-117.427	1.54227	-151.776	-0.000118245	-0.0494385	-12.4036	-5.3274	0
828.432	973	24820	17.3719	87.7533	6896	-939	1.95068	-8.87695	1.76622	-116.367	1.27692	-147.211	-0.000275906	-0.032959	-11.1731	-4.7845	0
828.632	976	24810	17.3625	87.7478	7573	170	2.18842	-0.97229	1.64607	-113.912	1.39477	-148.887	-0.00023649	0.0439453	-11.5082	-4.93187	0
828.832	981	24805	17.3617	87.7478	6333	12	2.12799	-0.164795	1.5756	-120.718	1.50037	-147.816	-0.00023649	0	-11.4642	-4.91252	0
829.032	978	24815	17.3711	87.7423	5615	-873	1.80267	-5.41077	1.61269	-117.048	1.457	-150.073	-0.000197075	-0.0604248	-10.7227	-4.58694	0
829.232	985	24815	17.3702	87.7258	6510	-234	1.81641	-1.34583	1.53925	-108.666	1.50797	-158.148	-7.88302e-05	-0.0219727	-11.2775	-4.83037	0
829.432	986	24803	17.36	87.7423	7197	267	2.22382	2.5708	1.51304	-113.549	1.50723	-151.078	-0.000197075	0.032959	-10.5359	-4.5052	0
829.632	982	24812	17.3681	87.7478	6081	-409	2.00714	-6.1084	1.62851	-121.833	1.46558	-145.503	-0.00023649	-0.032959	-10.838	-4.63748	0
829.832	976	24824	17.3737	87.7478	5719	-928	1.81183	-11.9037	1.59068	-114.483	1.44108	-153.331	-0.00023649	-0.0769043	-11.1401	-4.77003	0
830.032	974	24816	17.366	87.7368	6965	-265	2.00531	-0.510864	1.54716	-112.022	1.57387	-154.21	-0.00015766	0.00549316	-12.2937	-5.27872	0
830.232	982	24807	17.3642	87.7478	6336	264	2.09137	-0.884399	1.4312	-118.965	1.69664	-149.694	-0.00023649	0	-11.4917	-4.92461	0
830.432	978	24817	17.3668	87.7423	5901	-437	1.98242	-3.41675	1.59587	-120.795	1.46337	-149.041	-0.000197075	-0.032959	-10.2722	-4.38997	0
830.632	987	24819	17.3707	87.7203	5506	-228	1.71204	-0.302124	1.52664	-116.125	1.50429	-151.578	-3.94151e-05	-0.0549316	-9.38232	-4.00245	0
830.832	983	24807	17.3638	87.7258	6665	730	2.02515	3.88916	1.53332	-111.396	1.45455	-153.204	-7.88302e-05	0.0274658	-7.9541	-3.38456	0
831.032	989	24812	17.3681	87.7423	5831	5	1.91559	-3.8562	1.55829	-116.911	1.48371	-152.6	-0.000197075	-0.032959	-7.17407	-3.04897	0
831.232	990	24822	17.3745	87.7258	5451	-1009	1.63483	-3.71338	1.47002	-119.833	1.51801	-150.353	-7.88302e-05	-0.0823975	-6.69617	-2.84393	0
831.432	987	24828	17.3707	87.7258	5604	581	1.7807	-2.4115	1.56991	-112.582	1.4619	-152.886	-7.88302e-05	-0.032959	-7.14661	-3.03717	0
831.632	988	24814	17.3651	87.7368	6480	222	2.03094	-0.192261	1.44752	-114.664	1.62037	-154.655	-0.00015766	0	-7.6355	-3.24734	0
831.832	992	24814	17.3711	87.7203	4861	415	1.69037	1.66992	1.49944	-117.471	1.5234	-152.336	-3.94151e-05	-0.0769043	-7.72339	-3.28518	0
832.032	983	24828	17.3801	87.7533	5590	-1281	1.69556	-16.6827	1.66387	-117.806	1.3416	-150.002	-0.000275906	-0.0823975	-8.89893	-3.79279	-0.00325963
832.232	972	24814	17.3668	87.7368	6713	-105	2.01904	-2.60376	1.65423	-116.505	1.39257	-148.953	-0.00015766	0.00549316	-10.7172	-4.58454	-0.00325963
832.432	972	24811	17.3651	87.7478	6734	-580	2.05231	-1.8512	1.61392	-117.356	1.42197	-151.04	-0.00023649	-0.00549316	-11.7883	-5.05534	-0.00325963
832.632	984	24821	17.3745	87.7368	5434	-656	1.73431	-9.09668	1.56076	-121.97	1.54423	-146.667	-0.00015766	-0.0714111	-13.678	-5.89512	-0.00325963
832.832	973	24827	17.3775	87.7533	6599	-1417	1.8042	-13.8922	1.79826	-119.372	1.38767	-141.438	-0.000275906	-0.0714111	-13.9636	-6.02319	-0.00325963
833.032	968	24815	17.3689	87.7643	7273	-810	2.16644	-11.3983	1.55582	-120.004	1.57069	-145.629	-0.000354736	-0.0109863	-15.8423	-6.87379	-0.00325963
833.232	974	24816	17.3685	87.7533	6342	-1232	2.07947	-9.12964	1.7237	-125.365	1.54594	-142.597	-0.000275906	-0.032959	-16.6003	-7.22141	-0.00325963
833.432	973	24825	17.3762	87.7533	5421	-1418	1.7926	-13.0133	1.71109	-125.618	1.4864	-141.647	-0.000275906	-0.0823975	-16.3037	-7.08506	-0.00325963
833.632	965	24814	17.3647	87.7588	7084	-474	2.16675	-3.82324	1.68365	-116.774	1.51973	-147.733	-0.000315321	0.0109863	-16.4575	-7.15571	-0.00325963
833.832	969	24820	17.3715	87.7533	6467	-302	2.04163	-2.25769	1.76057	-122.943	1.49596	-141.855	-0.000275906	-0.0164795	-16.0785	-6.98182	-0.00325963
834.032	979	24827	17.3779	87.7478	5166	-1234	1.7926	-13.0133	1.62925	-125.546	1.58906	-146.162	-0.00023649	-0.0933838	-16.6553	-7.2467	-0.00325963
834.232	976	24832	17.3784	87.7533	6421	-1440	1.85852	-13.5571	1.64038	-122.64	1.58392	-143.465	-0.000275906	-0.0769043	-16.1444	-7.01201	-0.00325963
834.432	977	24819	17.3668	87.7478	7415	-353	2.2226	-2.57629	1.43516	-114.791	1.73267	-149.694	-0.00023649	0.0274658	-15.8807	-6.89136	-0.00325963
834.632	974	24818	17.3732	87.7643	6326	-893	2.12494	-12.7716	1.5892	-124.376	1.70265	-144.426	-0.000354736	-0.0494385	-17.1881	-7.49283	-0.00325963
834.832	972	24831	17.3788	87.7533	5595	-1419	1.84387	-12.6453	1.55285	-121.119	1.61797	-147.892	-0.000275906	-0.0823975	-16.1609	-7.01956	-0.00325963
835.032	974	24825	17.3762	87.7533	6424	-690	1.96991	-11.1346	1.60947	-117.922	1.65821	-148.453	-0.000275906	-0.032959	-16.2433	-7.05734	-0.00325963
835.232	976	24825	17.3741	87.7258	6232	-590	1.81305	-1.75232	1.427	-122.124	1.81195	-147.541	-7.88302e-05	-0.0384521	-15.5457	-6.73848	-0.00325963
835.432	977	24822	17.3749	87.7533	5937	-962	1.96411	-7.91565	1.52071	-128.018	1.59845	-144.432	-0.000275906	-0.0549316	-13.9142	-6.001	-0.00325963
835.632	981	24837	17.3852	87.7478	5014	-881	1.57166	-17.8528	1.6201	-121.899	1.42981	-147.865	-0.00023649	-0.115356	-12.5848	-5.4078	-0.00325963
835.832	985	24828	17.3758	87.7258	6473	171	1.75659	-3.52112	1.67648	-115.428	1.41094	-149.485	-7.88302e-05	-0.0164795	-11.3489	-4.86177	-0.00325963
836.032	993	24818	17.3724	87.7368	5865	-520	1.86646	-3.19702	1.66016	-119.471	1.42466	-150.211	-0.00015766	-0.0549316	-9.79431	-4.1816	-0.00325963
836.232	985	24830	17.3796	87.7203	5246	-347	1.58081	-4.46045	1.60131	-119.202	1.37419	-150.084	-3.94151e-05	-0.0823975	-7.64648	-3.25207	-0.00325963
836.432	978	24829	17.3737	87.7478	6477	-429	1.93085	-6.20728	1.66708	-106.111	1.29824	-160.73	-0.00023649	-0.0219727	-6.52039	-2.76862	-0.00325963
836.632	990	24815	17.3689	87.7094	6530	1211	1.88873	8.56934	1.47348	-105.969	1.49106	-160.9	3.94151e-05	0.0274658	-6.39404	-2.71452	-0.00325963
836.832	980	24815	17.3681	87.7423	6344	96	2.05719	-0.944824	1.48931	-113.95	1.51213	-154.819	-0.000197075	-0.00549316	-6.32263	-2.68395	-0.00325963
837.032	993	24826	17.3771	87.7423	5429	-689	1.75659	-7.31689	1.56076	-114.401	1.39183	-153.287	-0.000197075	-0.0769043	-5.96008	-2.5289	-0.00325963
837.232	984	24816	17.3698	87.7203	6577	633	1.87012	3.91663	1.61862	-109.578	1.42319	-156.105	-3.94151e-05	0.0109863	-7.09717	-3.01594	-0.00325963
837.432	977	24809	17.3638	87.7478	7274	248	2.28088	1.1261	1.46755	-107.243	1.5163	-159.681	-0.00023649	0.0384521	-7.39929	-3.14574	-0.00325963
837.632	989	24820	17.3737	87.7203	5484	-175	1.73798	2.24121	1.46186	-111.868	1.50331	-155.099	-3.94151e-05	-0.0549316	-7.70142	-3.27572	-0.00325963
837.832	978	24831	17.3779	87.7478	6229	-869	1.79077	-10.6183	1.5081	-109.55	1.44671	-157.209	-0.00023649	-0.0439453	-7.70142	-3.27572	-0.00325963
838.032	989	24815	17.3651	87.7368	6982	655	2.17072	1.07117	1.57881	-112.835	1.47734	-151.397	-0.00015766	0.032959	-8.48694	-3.61454	-0.00325963
838.232	983	24813	17.3681	87.7258	6541	587	2.06177	4.08691	1.3862	-116.032	1.6435	-152.979	-7.88302e-05	0.0109863	-9.12964	-3.89278	-0.00325963
838.432	987	24826	17.3784	87.7423	5523	-999	1.77826	-8.1189	1.51131	-123.712	1.53712	-148.085	-0.000197075	-0.0823975	-9.49768	-4.05257	-0.00325963
838.632	982	24824	17.3711	87.7203	6031	351	1.75964	3.94409	1.63222	-111.769	1.33499	-154.902	-3.94151e-05	-0.0164795	-6.94336	-2.94993	-0.00325963
838.832	982	24816	17.3719	87.7368	5706	120	1.92352	-1.7688	1.59983	-111.044	1.38277	-156.456	-0.00015766	-0.0384521	-7.24548	-3.07964	-0.00325963
839.032	987	24820	17.3749	87.7368	6033	-508	1.82281	-6.79504	1.63989	-113.225	1.32151	-155.715	-0.00015766	-0.0494385	-5.51514	-2.33889	-0.00325963
839.232	989	24828	17.3767	87.7203	5733	-604	1.59485	-2.55432	1.82527	-110.264	1.14511	-155.374	-3.94151e-05	-0.0769043	-4.63623	-1.96437	-0.00325963
839.432	983	24813	17.3668	87.7203	6169	921	2.03094	5.45471	1.57782	-103.563	1.35998	-163.361	-3.94151e-05	0.0109863	-4.26819	-1.80783	-0.00325963
839.632	979	24811	17.3638	87.7258	7915	207	2.23572	5.78979	1.60997	-109.38	1.33499	-156.248	-7.88302e-05	0.0604248	-4.46594	-1.89192	0
839.832	994	24822	17.3754	87.6984	4947	905	1.57928	12.3047	1.48733	-104.985	1.43765	-162.581	0.000118245	-0.0384521	-4.85596	-2.05791	0
840.032	992	24821	17.3707	87.7148	6149	782	1.78162	7.57507	1.47744	-101.536	1.45308	-166.091	0	-0.0164795	-4.32312	-1.83118	0
840.232	990	24808	17.3638	87.7148	6684	553	2.12311	7.82776	1.51601	-109.759	1.4178	-157	0	0.0219727	-3.19153	-1.35069	0
840.432	988	24809	17.3672	87.7258	5912	-353	2.00439	4.13635	1.42749	-114.791	1.50405	-154.028	-7.88302e-05	-0.0164795	-2.47742	-1.04804	0
840.633	988	24821	17.3732	87.7313	5529	355	1.85608	-2.23022	1.63865	-109.38	1.29113	-156.907	-0.000118245	-0.0384521	-1.09314	-0.462208	0
840.833	993	24817	17.3668	87.7094	6269	1382	1.98456	10.7886	1.63445	-103.925	1.28721	-163.114	3.94151e-05	0.0274658	0.615234	0.260116	0
841.033	997	24798	17.3617	87.6984	6718	1951	2.14569	15.4303	1.39535	-95.3229	1.531	-171.705	0.000118245	0.0549316	2.76306	1.16906	0
841.233	999	24815	17.3689	87.6929	5674	1691	1.71448	13.3484	1.45395	-104.079	1.4766	-162.779	0.00015766	-0.0164795	5.75684	2.44207	0
841.433	1000	24814	17.3677	87.6929	5922	1606	1.78497	17.2375	1.62109	-95.0812	1.34087	-173.952	0.00015766	0.0109863	7.1521	3.03953	0
841.633	999	24793	17.3531	87.6929	7232	3041	2.40906	21.3904	1.41439	-91.8457	1.56309	-179.149	0.00015766	0.12085	8.95935	3.81896	0
841.833	1006	24801	17.3612	87.6764	6059	2444	2.07672	23.3734	1.36296	-102.261	1.58441	-165.207	0.000275906	0.0549316	10.058	4.29649	0
842.033	998	24812	17.3732	87.6984	5089	885	1.65924	11.2225	1.50958	-97.3773	1.43128	-168.426	0.000118245	-0.0549316	9.75037	4.16247	0
842.233	999	24812	17.3681	87.7039	5879	1328	1.9046	10.5524	1.52194	-97.5586	1.44941	-171.079	7.88302e-05	-0.0109863	9.23401	3.93806	0
842.433	1004	24806	17.3642	87.6819	6214	2336	1.9516	21.8628	1.34145	-97.3224	1.57877	-169.156	0.00023649	0.0549316	7.73438	3.28991	0
842.633	997	24814	17.3711	87.6874	5210	995	1.62781	15.6281	1.40277	-102.321	1.51213	-164.515	0.000197075	-0.032959	6.55334	2.78273	0
842.833	986	24828	17.3741	87.7094	5757	403	1.66199	5.58105	1.47027	-101.305	1.45676	-166.481	3.94151e-05	-0.032959	4.85596	2.05791	0
843.033	991	24810	17.363	87.6984	6775	1386	2.10358	14.1614	1.43689	-101.591	1.47734	-165.965	0.000118245	0.0439453	3.51562	1.48819	0.00325963
843.233	996	24811	17.3698	87.6984	5719	1484	1.82587	12.7771	1.28903	-110.918	1.62668	-158.401	0.000118245	-0.00549316	0.884399	0.373931	0.00325963
843.433	996	24822	17.3754	87.6984	5536	100	1.64612	7.49268	1.51972	-109.116	1.40114	-159.225	0.000118245	-0.0439453	0	0	0.00325963
