Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
947.439	-23883	-14952	16.735	-147.942	106	4957	1.57776	90.6262	1.34148	-96.828	1.21813	-156.78	0.000173509	0.0219727	14.881	5.17952	-0.0130385
947.639	-23873	-14945	16.7273	-147.947	-333	5704	1.89056	98.6243	1.03156	-97.251	1.57297	-149.568	0.00020821	0.0933838	17.0398	5.97414	-0.0130385
947.839	-23876	-14952	16.7322	-147.947	-380	5324	1.57501	98.41	1.48356	-102.261	1.25435	-147.541	0.00020821	0.0549316	22.3572	8.01703	-0.0130385
948.039	-23885	-14955	16.7385	-147.947	-792	3926	1.19354	102.469	1.81633	-82.2217	1.4872	-160.818	0.00020821	-0.0164795	26.4551	9.69933	-0.0130385
948.239	-23892	-14952	16.736	-147.964	-920	5323	1.50787	101.909	1.5698	-83.562	1.48749	-168.019	0.000312316	0.0549316	28.7622	10.6991	-0.0130385
948.439	-23873	-14938	16.7259	-147.975	-1704	5634	2.05475	108.556	1.36603	-73.1085	1.90632	-170.491	0.000381719	0.0878906	32.9865	12.6518	-0.0130385
948.639	-23880	-14936	16.7311	-147.986	-1860	5316	1.78284	115.955	1.55089	-89.9341	1.81053	-157.687	0.000451123	0.0604248	36.2714	14.3034	-0.00977889
948.839	-23886	-14933	16.7311	-147.98	-2452	5465	1.828	114.153	1.86542	-71.6858	1.85651	-170.277	0.000416421	0.0714111	38.0511	15.2569	-0.00977889
949.039	-23882	-14938	16.7311	-147.975	-2680	6377	1.82251	109.248	2.12295	-69.7687	1.8683	179.203	0.000381719	0.098877	41.1603	17.0402	-0.00651926
949.239	-23877	-14925	16.7263	-147.991	-2740	6803	2.19482	114.664	2.06599	-73.9709	2.2951	177.583	0.000485824	0.137329	42.1051	17.6156	-0.00651926
949.439	-23872	-14931	16.7252	-147.986	-2881	6269	2.17621	112.462	2.09014	-77.0416	2.10194	-175.018	0.000451123	0.109863	42.4622	17.8375	-0.00651926
949.639	-23878	-14934	16.728	-147.98	-2338	5737	2.00134	114.972	2.15787	-71.098	2.20501	-173.815	0.000416421	0.0769043	42.7039	17.9892	-0.00325963
949.839	-23881	-14937	16.7294	-147.986	-1751	6116	2.00134	114.972	1.97883	-79.1455	1.94808	-177.599	0.000451123	0.0933838	41.4679	17.2257	-0.00325963
950.039	-23873	-14933	16.7252	-147.975	-2403	6704	2.14905	106.287	1.83785	-77.6294	2.10639	-179.302	0.000381719	0.131836	41.7206	17.3794	-0.00325963
950.239	-23883	-14932	16.7308	-147.986	-2977	5513	1.93329	117.504	1.70817	-72.334	2.22725	-171.552	0.000451123	0.0769043	40.7648	16.8042	0
950.439	-23889	-14940	16.7336	-147.975	-2680	4780	1.6748	112.994	1.82604	-74.6136	1.92636	-162.383	0.000381719	0.0439453	39.6661	16.1632	0
950.639	-23890	-14941	16.7343	-147.986	-2953	5308	1.73218	120.652	2.04078	-81.0461	1.53229	-175.199	0.000451123	0.0604248	37.2491	14.8217	0
950.839	-23876	-14936	16.7283	-147.975	-2108	6235	1.98303	109.391	1.94312	-87.4182	1.71149	-172.848	0.000381719	0.0933838	37.392	14.8985	0.00325963
951.039	-23875	-14931	16.7245	-147.958	-2170	6934	2.15851	101.118	1.65199	-72.6965	2.00925	-171.832	0.000277614	0.131836	37.3206	14.86	0.00325963
951.239	-23873	-14938	16.729	-147.958	-1025	5443	1.86157	103.815	1.68874	-89.3573	1.79373	-159.236	0.000277614	0.0604248	35.6451	13.9782	0.00325963
951.439	-23880	-14949	16.7325	-147.964	-976	5882	1.69037	107.49	1.82551	-89.1815	1.58623	-172.601	0.000312316	0.0823975	34.975	13.6358	0.00325963
951.639	-23878	-14948	16.729	-147.953	-1944	6085	1.81976	99.4153	1.39732	-71.8671	1.77722	-177.556	0.000242912	0.0878906	32.168	12.2596	0.00325963
951.839	-23880	-14940	16.7297	-147.958	-1573	6306	1.8277	103.568	1.17733	-77.4756	1.8067	-161.867	0.000277614	0.10437	30.5914	11.5237	0.00325963
952.039	-23884	-14951	16.7364	-147.958	-1063	4322	1.37329	99.4757	1.57701	-85.9735	1.31772	-157.434	0.000277614	0.0109863	28.8666	10.7454	0.00325963
952.239	-23885	-14955	16.7385	-147.942	275	4882	1.34216	87.7643	1.65382	-86.8964	1.49309	-163.158	0.000173509	0.0219727	27.4109	10.1084	0.00325963
952.439	-23887	-14944	16.7325	-147.964	-1315	5718	1.62628	105.98	1.40475	-91.4062	1.40673	-164.625	0.000312316	0.0769043	24.2413	8.77701	0.00325963
952.639	-23870	-14944	16.7242	-147.947	-1168	6575	2.13959	96.9434	1.20165	-95.5426	1.52492	-157.489	0.00020821	0.12085	21.0168	7.48889	0.00651926
952.839	-23875	-14955	16.7357	-147.931	688	4618	1.54266	85.9241	1.26132	-104.431	1.33128	-142.696	0.000104105	0.00549316	18.1989	6.40825	0.00651926
953.039	-23885	-14958	16.7388	-147.931	1060	4837	1.37939	80.5408	1.26988	-104.485	1.22257	-147.019	0.000104105	0.0219727	14.2108	4.93618	0.00651926
953.239	-23877	-14961	16.7346	-147.931	527	4829	1.57715	85.4352	1.19017	-104.403	1.25524	-149.568	0.000104105	0.0164795	11.2061	3.86168	0.00651926
953.439	-23867	-14978	16.7378	-147.914	1537	5601	1.71997	71.2738	1.02831	-108.457	1.39288	-140.383	0	0.0494385	7.91565	2.71018	0.00651926
953.639	-23888	-14971	16.7458	-147.909	2260	3785	1.2674	63.8361	1.2334	-132.517	1.19544	-120.839	-3.47017e-05	-0.0439453	3.19702	1.08876	0.00651926
953.839	-23888	-14978	16.7462	-147.903	2105	2925	1.27594	57.2662	1.14829	-127.013	1.2359	-125.964	-6.94035e-05	-0.0549316	-0.730591	-0.248562	0.00651926
954.039	-23888	-14966	16.7423	-147.92	1334	4629	1.37024	76.2012	1.26245	-118.306	1.14375	-129.76	3.47017e-05	0.00549316	-4.58679	-1.56378	0.00651926
954.239	-23873	-14982	16.7381	-147.892	3206	4926	1.85699	60.5621	1.296	-132.138	1.23427	-116.142	-0.000138807	0.0219727	-9.68994	-3.32833	0.00651926
954.439	-23876	-14978	16.743	-147.887	3384	3834	1.60736	53.0585	1.22304	-139.933	1.36488	-107.628	-0.000173509	-0.0274658	-15.4852	-5.40023	0.00651926
954.639	-23876	-14988	16.7472	-147.876	3494	3517	1.4856	40.2045	1.40656	-136.269	1.26319	-117.971	-0.000242912	-0.0604248	-19.2865	-6.82088	0.00651926
954.839	-23881	-14994	16.7469	-147.876	3718	3141	1.57196	43.0774	1.50113	-130.358	1.49162	-120.322	-0.000242912	-0.065918	-25.5542	-9.3199	0.00651926
955.039	-23880	-15002	16.7497	-147.859	4519	3155	1.70044	33.8159	1.75148	-152.589	1.92312	-95.8228	-0.000347017	-0.0769043	-31.6571	-12.0184	0.00325963
955.24	-23876	-15008	16.7511	-147.849	4474	2508	1.86584	26.0376	1.88379	-160.076	2.1683	-98.3386	-0.000416421	-0.109863	-36.3428	-14.3408	0.00325963
955.44	-23884	-15015	16.7549	-147.849	6045	1615	1.74957	17.9956	1.96491	-165.668	1.9922	-93.6639	-0.000416421	-0.153809	-38.54	-15.527	0.00325963
955.64	-23893	-15009	16.7559	-147.849	5622	2160	1.88995	17.7979	2.19357	-160.422	2.21835	-92.3895	-0.000416421	-0.131836	-41.4185	-17.1957	0.00325963
955.84	-23876	-15011	16.7476	-147.838	6142	3506	2.20947	29.4708	2.34959	-157.681	2.41522	-80.5957	-0.000485824	-0.065918	-43.4564	-18.4691	0.00325963
956.04	-23871	-15012	16.7486	-147.838	7010	3087	2.21619	26.0486	2.45763	-160.609	2.36962	-83.9575	-0.000485824	-0.0878906	-44.7528	-19.3246	0.00325963
956.24	-23873	-15017	16.7542	-147.832	7284	2556	2.30438	19.3304	2.42861	-164.652	2.44822	-86.7975	-0.000520526	-0.115356	-46.2854	-20.3869	0
956.44	-23882	-15029	16.757	-147.821	7075	2122	2.26135	14.079	2.45602	-157.571	2.43746	-90.835	-0.00058993	-0.142822	-46.7413	-20.7144	0
956.64	-23875	-15027	16.758	-147.821	6554	2030	2.32452	10.9808	2.94785	-161.12	2.95817	-81.0077	-0.00058993	-0.148315	-47.8674	-21.5477	0
956.84	-23876	-15028	16.7528	-147.805	8055	2372	2.61292	17.6056	3.0288	-167.053	2.74036	-80.1068	-0.000694035	-0.109863	-47.84	-21.5269	0
957.04	-23882	-15026	16.7605	-147.827	7052	1123	2.23938	7.98706	2.95753	-176.797	2.85741	-86.0724	-0.000555228	-0.181274	-49.0814	-22.4875	0
957.24	-23883	-15032	16.7605	-147.805	8014	1456	2.54486	6.37207	2.90334	-166.3	2.76673	-80.4639	-0.000694035	-0.164795	-49.6362	-22.9325	-0.00325963
957.44	-23871	-15030	16.7525	-147.805	8157	2857	2.74078	18.2208	2.93269	-152.496	2.80178	-77.135	-0.000694035	-0.098877	-50.5975	-23.7279	-0.00325963
957.64	-23867	-15019	16.7497	-147.816	7316	3349	2.55585	23.1921	3.14587	-163.883	3.38486	-77.5854	-0.000624631	-0.065918	-51.7896	-24.7607	-0.00325963
957.84	-23878	-15025	16.7591	-147.816	7771	1796	2.42645	9.89868	3.29626	-173.21	3.32309	-78.5303	-0.000624631	-0.148315	-51.9543	-24.9077	-0.00651926
958.04	-23881	-15044	16.7605	-147.783	9720	587	3.00354	7.19055	3.29698	-167.333	3.10843	-80.7935	-0.000832842	-0.20874	-51.46	-24.4697	-0.00651926
958.24	-23879	-15031	16.7587	-147.81	8361	1643	2.52869	10.2722	3.34268	-164.993	3.34981	-78.0743	-0.000659333	-0.159302	-51.9489	-24.9028	-0.00651926
958.44	-23872	-15035	16.7559	-147.805	7718	1685	2.5885	13.3868	3.47577	-170.392	3.32528	-78.4259	-0.000694035	-0.148315	-51.2732	-24.3067	-0.00651926
958.64	-23882	-15028	16.7573	-147.816	6453	1151	2.38129	12.2113	3.06718	-174.15	2.96825	-84.3475	-0.000624631	-0.159302	-50.6964	-23.8116	-0.00651926
958.84	-23878	-15024	16.7584	-147.816	8008	1332	2.3584	11.5137	2.80466	-162.653	2.59466	-78.739	-0.000624631	-0.164795	-49.9219	-23.1655	-0.00651926
959.04	-23879	-15014	16.7514	-147.843	6379	2922	1.95404	22.8406	2.64888	-156.555	2.6499	-75.6519	-0.000451123	-0.0823975	-49.3726	-22.7197	-0.00977889
959.24	-23874	-15016	16.7483	-147.838	5784	2806	2.27692	26.2683	2.77982	-166.915	3.07032	-84.9902	-0.000485824	-0.0933838	-48.2904	-21.87	-0.00977889
959.44	-23882	-15012	16.7559	-147.838	6493	2062	2.0047	15.3644	2.37572	-167.756	2.69699	-89.9615	-0.000485824	-0.12085	-46.604	-20.6152	-0.00977889
959.64	-23882	-15015	16.758	-147.832	6207	1485	2.18262	13.3759	2.23925	-156.22	2.34033	-96.5369	-0.000520526	-0.153809	-44.8572	-19.3951	-0.0130385
959.84	-23888	-15011	16.7549	-147.859	5181	2113	1.75781	20.4181	2.46763	-155.374	2.13976	-84.2926	-0.000347017	-0.126343	-42.8137	-18.0585	-0.0130385
960.04	-23874	-15008	16.7504	-147.849	5222	3025	1.93481	28.0206	1.97331	-153.984	2.15755	-101.107	-0.000416421	-0.0878906	-40.9955	-16.9415	-0.0130385
960.24	-23878	-15004	16.7504	-147.859	5343	2170	1.87683	26.6913	2.02241	-163.169	2.01148	-90.5164	-0.000347017	-0.10437	-39.4189	-16.0218	-0.0130385
960.44	-23883	-15016	16.7528	-147.838	5769	2229	2.04559	22.4231	2.18333	-155.698	1.58034	-88.3685	-0.000485824	-0.10437	-36.7053	-14.5318	-0.0130385
960.64	-23882	-15008	16.7511	-147.849	4697	2925	1.97113	25.5048	1.86358	-146.838	1.61335	-97.4707	-0.000416421	-0.0878906	-34.5245	-13.4088	-0.0130385
960.84	-23875	-14987	16.7441	-147.887	4086	4151	1.72211	47.3346	1.57341	-142.806	1.81112	-100.217	-0.000173509	-0.00549316	-32.4042	-12.3721	-0.0130385
961.04	-23877	-14987	16.7455	-147.892	3834	3345	1.51276	44.9561	1.35026	-150.342	1.82025	-105.337	-0.000138807	-0.0494385	-29.6576	-11.099	-0.0130385
961.24	-23883	-14993	16.7479	-147.876	4380	2546	1.58295	35.7001	1.32414	-145.366	1.60008	-116.268	-0.000242912	-0.0878906	-25.6531	-9.36126	-0.0130385
961.44	-23887	-14991	16.7493	-147.887	3244	2959	1.37543	42.9126	1.41489	-126.079	1.27056	-124.865	-0.000173509	-0.065918	-20.2094	-7.17531	-0.0130385
961.64	-23881	-14974	16.7462	-147.903	2280	4043	1.36902	52.6849	1.14604	-128.958	1.43297	-116.686	-6.94035e-05	-0.0384521	-17.0013	-5.95984	-0.0130385
961.84	-23879	-14972	16.7406	-147.92	2438	4366	1.49384	69.1919	1.13973	-126.414	1.3301	-123.338	3.47017e-05	-0.00549316	-12.0026	-4.14409	-0.0130385
962.04	-23880	-14985	16.7451	-147.903	1958	3930	1.42303	57.6562	1.44529	-131.116	1.03289	-118.718	-6.94035e-05	-0.0109863	-6.29517	-2.15028	-0.0130385
962.24	-23888	-14973	16.7469	-147.92	1902	4091	1.12122	65.2533	1.33788	-118.872	1.07289	-131.688	3.47017e-05	-0.0384521	-3.19702	-1.08876	-0.0130385
962.44	-23879	-14957	16.7364	-147.931	650	5633	1.68396	82.6501	1.03532	-106.985	1.38728	-147.777	0.000104105	0.065918	-0.774536	-0.263514	-0.0130385
962.64	-23872	-14968	16.7381	-147.931	711	4851	1.46088	82.1008	1.00916	-111.467	1.41056	-136.648	0.000104105	0.0164795	0.928345	0.315852	-0.00977889
962.84	-23885	-14969	16.7444	-147.92	1909	3469	1.2442	64.6381	1.10505	-123.239	1.28353	-128.793	3.47017e-05	-0.0384521	5.77881	1.97265	-0.00977889
963.04	-23896	-14969	16.749	-147.942	37	2908	0.836792	80.1178	1.28429	-117.219	1.14071	-133.176	0.000173509	-0.0714111	7.9541	2.72352	-0.00977889
963.24	-23884	-14967	16.7381	-147.92	1037	4693	1.56067	74.0039	1.32797	-101.997	1.1213	-150.562	3.47017e-05	0.0274658	10.3271	3.55186	-0.00977889
963.44	-23875	-14949	16.7322	-147.931	-154	5267	1.8454	85.4462	1.20188	-103.09	1.28294	-144.86	0.000104105	0.0494385	13.1177	4.5423	-0.00977889
963.64	-23879	-14956	16.7381	-147.942	-424	4821	1.57166	89.9561	1.52139	-107.606	1.20947	-143.311	0.000173509	0.0384521	18.6328	6.57225	-0.00977889
963.84	-23887	-14955	16.7378	-147.958	333	4457	1.44714	100.953	1.55652	-91.6479	1.33511	-158.34	0.000277614	0	22.3022	7.99519	-0.00651926
964.04	-23885	-14947	16.7325	-147.958	-914	5456	1.81274	100.992	1.22957	-88.8025	1.60008	-164.399	0.000277614	0.0714111	25.2136	9.17795	-0.00651926
964.24	-23879	-14949	16.7304	-147.947	-710	6158	1.87256	95.603	1.20796	-82.0129	1.89689	-159.631	0.00020821	0.10437	30.1904	11.3403	-0.00651926
964.44	-23888	-14955	16.7399	-147.942	-200	4447	1.42395	91.1755	1.50405	-87.4731	1.69381	-153.501	0.000173509	0.0274658	31.5637	11.9746	-0.00651926
964.64	-23892	-14946	16.7378	-147.947	-320	4681	1.37756	98.855	1.93472	-75.0861	1.68762	-169.645	0.00020821	0.0384521	34.6893	13.4916	-0.00651926
964.84	-23885	-14947	16.7325	-147.964	-1311	6225	1.77582	104.54	1.96098	-80.9363	1.46892	179.989	0.000312316	0.109863	35.376	13.84	-0.00325963
965.04	-23880	-14937	16.7256	-147.958	-1267	7137	2.20062	97.9651	1.79532	-82.8479	1.92282	-175.232	0.000277614	0.148315	37.7325	15.0829	-0.00325963
965.24	-23878	-14934	16.7277	-147.975	-1738	6164	2.15942	107.435	1.83392	-86.2427	1.93585	-168.981	0.000381719	0.109863	37.8864	15.1667	-0.00325963
965.44	-23884	-14949	16.7336	-147.964	-1452	4826	1.72028	106.133	1.84573	-74.4379	1.74716	-168.585	0.000312316	0.0494385	38.161	15.3173	0
965.64	-23889	-14931	16.7339	-147.986	-2347	5883	1.92413	117.186	1.75647	-81.4087	1.70088	-176.369	0.000451123	0.0878906	37.1667	14.7775	0
965.84	-23884	-14937	16.7304	-147.975	-2615	5877	1.95709	107.924	1.6638	-87.3907	1.79343	-164.207	0.000381719	0.0933838	37.5458	14.9816	0
966.04	-23882	-14939	16.7346	-147.969	-1701	5569	1.67175	108.594	1.76487	-69.3457	1.91545	-172.112	0.000347017	0.0714111	37.2162	14.804	0.00325963
966.24	-23888	-14948	16.7343	-147.947	-512	4998	1.66443	95.9875	1.8557	-86.6931	1.8739	-160.692	0.00020821	0.0494385	36.7657	14.5638	0.00325963
966.44	-23882	-14953	16.7343	-147.958	-1598	6054	1.67358	98.7726	1.9825	-73.2788	1.88038	178.033	0.000277614	0.065918	36.6833	14.5201	0.00325963
966.64	-23875	-14937	16.7231	-147.964	-1667	7190	2.35565	103.332	1.71683	-81.947	1.90897	-178.374	0.000312316	0.164795	36.2878	14.312	0.00325963
966.84	-23874	-14937	16.728	-147.964	-1340	6767	2.099	102.596	1.58421	-83.952	1.67642	-167.975	0.000312316	0.137329	34.8486	13.5719	0.00325963
967.04	-23875	-14948	16.7322	-147.958	-1856	5154	1.8042	105.634	1.65435	-89.1925	1.51137	-156.83	0.000277614	0.0714111	33.4918	12.8975	0.00325963
967.24	-23890	-14944	16.7371	-147.964	-247	5173	1.49231	97.8772	1.62249	-97.7399	1.41233	-157.434	0.000312316	0.0274658	31.5527	11.9695	0.00651926
967.44	-23882	-14948	16.7343	-147.958	-1216	5373	1.65863	101.75	1.42457	-86.1273	1.56943	-166.844	0.000277614	0.0714111	29.0314	10.8186	0.00651926
967.64	-23884	-14939	16.735	-147.969	-1342	4989	1.65192	111.511	1.12442	-80.2606	1.78783	-158.873	0.000347017	0.0494385	26.6913	9.79979	0.00651926
967.84	-23889	-14959	16.7413	-147.942	-300	3285	1.35498	85.0287	1.35139	-93.8013	1.38404	-149.469	0.000173509	-0.0274658	23.4723	8.4642	0.00651926
968.04	-23887	-14967	16.7441	-147.925	751	5178	1.25	74.5862	1.50743	-90.1813	1.14539	-161.603	6.94035e-05	0.0109863	18.9954	6.70991	0.00651926
968.24	-23879	-14962	16.7353	-147.931	523	6357	1.78375	84.8199	1.43538	-100.371	1.14913	-162.581	0.000104105	0.0823975	14.7437	5.12953	0.00651926
968.44	-23871	-14960	16.735	-147.942	312	5926	1.72485	89.5441	1.15054	-101.86	1.28884	-150.98	0.000173509	0.0604248	10.6293	3.65816	0.00651926
968.64	-23882	-14956	16.7402	-147.931	1362	4122	1.38794	77.4921	1.19692	-121.163	1.18001	-129.957	0.000104105	-0.00549316	5.35034	1.8255	0.00651926
968.84	-23884	-14984	16.7483	-147.914	2243	2631	1.11145	54.1681	1.42457	-131.314	1.0226	-118.691	0	-0.0878906	0.911865	0.310244	0.00651926
969.04	-23886	-14979	16.7458	-147.909	1799	3914	1.32019	58.9471	1.20886	-113.214	1.19684	-136.873	-3.47017e-05	-0.0274658	-1.96655	-0.669287	0.00651926
969.24	-23877	-14971	16.7409	-147.914	2375	4835	1.57104	65.1379	1.15054	-129.6	1.23146	-119.905	0	0.0219727	-4.58679	-1.56378	0.00651926
969.44	-23891	-14978	16.7486	-147.909	2084	2574	1.11145	54.1681	1.29983	-144.487	1.21018	-117.751	-3.47017e-05	-0.0823975	-9.11316	-3.12672	0.00651926
969.64	-23887	-14985	16.7504	-147.887	3074	3118	1.34308	40.4242	1.40588	-128.386	1.11499	-121.696	-0.000173509	-0.065918	-11.5466	-3.98224	0.00651926
969.84	-23878	-14986	16.7395	-147.892	2618	5473	1.78314	59.7711	1.45722	-121.13	1.10002	-122.915	-0.000138807	0.0384521	-14.1449	-4.91232	0.00651926
970.04	-23870	-14981	16.7385	-147.898	2999	4889	1.74225	65.6708	1.35026	-132.759	1.3301	-111.632	-0.000104105	0.0219727	-17.287	-6.06626	0.00651926
970.24	-23878	-14981	16.7462	-147.887	3072	3387	1.51184	47.5983	1.31671	-143.899	1.476	-115.351	-0.000173509	-0.0439453	-21.1047	-7.52323	0.00651926
970.44	-23886	-14990	16.7521	-147.887	3843	2215	1.39496	32.9315	1.36107	-146.915	1.54172	-112.549	-0.000173509	-0.115356	-24.2523	-8.7815	0.00651926
970.64	-23882	-14995	16.7472	-147.887	3900	3563	1.4502	42.9401	1.54729	-143.383	1.59212	-103.771	-0.000173509	-0.0439453	-28.2843	-10.4885	0.00651926
970.84	-23876	-14990	16.7451	-147.865	5401	3905	1.85364	39.2596	1.56868	-151.298	1.74333	-100.157	-0.000312316	-0.0384521	-30.7123	-11.5792	0.00651926
971.04	-23874	-15007	16.7479	-147.838	5844	2894	2.18018	27.7679	1.99694	-152.117	1.5096	-97.0862	-0.000485824	-0.0714111	-31.9427	-12.1529	0.00651926
971.24	-23871	-15006	16.7514	-147.854	5309	2885	1.88171	25.1532	1.94286	-146.624	1.50518	-98.8275	-0.000381719	-0.0878906	-34.7607	-13.5276	0.00651926
971.44	-23878	-15001	16.7472	-147.876	4705	3840	1.59149	37.749	1.95573	-145.849	1.83499	-87.0447	-0.000242912	-0.0384521	-37.3535	-14.8778	0.00325963
971.641	-23864	-15001	16.7434	-147.849	4578	4263	2.22961	37.9742	1.87854	-145.712	2.13308	-97.3499	-0.000416421	-0.0109863	-38.7433	-15.6403	0.00325963
971.841	-23873	-14994	16.7483	-147.859	5774	3421	1.83899	34.4861	1.89403	-161.043	2.36888	-91.7303	-0.000347017	-0.0604248	-39.8749	-16.2834	0.00325963
972.041	-23890	-15016	16.7584	-147.854	4773	1638	1.77429	19.7919	2.24765	-160.626	1.78194	-91.8622	-0.000381719	-0.142822	-38.4082	-15.4538	0.00325963
972.241	-23892	-15013	16.7563	-147.849	6157	2567	1.98303	21.2146	2.15262	-155.336	1.85032	-85.0177	-0.000416421	-0.109863	-38.7433	-15.6403	0.00325963
972.441	-23887	-15013	16.7563	-147.843	5936	2942	2.0105	21.9342	2.20906	-150.925	1.87006	-92.9773	-0.000451123	-0.0933838	-39.0344	-15.8038	0
972.641	-23884	-15010	16.7521	-147.849	5618	2340	1.98395	28.4106	2.15629	-162.274	2.29695	-97.597	-0.000416421	-0.109863	-40.3363	-16.5517	0
972.841	-23891	-15005	16.7594	-147.859	5414	1371	1.64825	21.2421	2.28493	-162.96	2.12159	-92.0544	-0.000347017	-0.148315	-40.3693	-16.571	0
973.041	-23889	-15018	16.758	-147.849	5892	1809	1.8808	20.1874	2.276	-153.594	2.1101	-97.7234	-0.000416421	-0.126343	-40.8197	-16.8368	-0.00325963
973.241	-23886	-15003	16.7518	-147.865	5606	3146	1.8512	32.3657	2.14343	-151.886	2.60319	-91.5491	-0.000312316	-0.0714111	-42.0282	-17.5681	-0.00325963
973.441	-23882	-15003	16.7514	-147.876	5390	3250	1.56616	39.798	2.21431	-160.527	2.19352	-89.6539	-0.000242912	-0.0714111	-40.5615	-16.684	-0.00325963
973.641	-23884	-15017	16.7587	-147.838	5780	2223	2.07245	15.8807	2.15209	-171.612	1.96032	-96.6632	-0.000485824	-0.131836	-40.0507	-16.3852	-0.00325963
973.841	-23894	-15016	16.7587	-147.838	6488	1213	1.96991	15.705	2.29202	-157.308	1.91899	-87.616	-0.000485824	-0.153809	-39.8639	-16.277	-0.00325963
974.041	-23883	-15008	16.7514	-147.859	5492	3293	1.87836	34.6838	2.16994	-151.359	1.89659	-89.1486	-0.000347017	-0.065918	-39.2322	-15.9156	-0.00325963
974.241	-23876	-15008	16.75	-147.859	5861	3782	2.04163	34.92	1.71368	-149.738	2.02223	-99.5251	-0.000347017	-0.0439453	-38.7378	-15.6372	-0.00651926
974.441	-23887	-15008	16.7556	-147.838	5608	2705	2.09808	22.2803	1.92475	-157.341	1.74981	-98.8605	-0.000485824	-0.10437	-37.2327	-14.8128	-0.00651926
974.641	-23889	-15010	16.7559	-147.87	5119	2314	1.56067	24.8346	1.95625	-143.547	1.66552	-101.36	-0.000277614	-0.109863	-35.7495	-14.032	-0.00651926
974.841	-23885	-14999	16.7504	-147.876	3916	3693	1.53656	38.8367	1.88353	-145.558	1.84678	-101.953	-0.000242912	-0.065918	-35.4364	-13.871	-0.00651926
975.041	-23885	-14994	16.7497	-147.87	4303	2842	1.71753	37.6062	1.9531	-159.478	2.02408	-99.9207	-0.000277614	-0.0714111	-34.8651	-13.5802	-0.00651926
975.241	-23885	-15000	16.7549	-147.859	5761	2538	1.74347	25.0983	1.67168	-164.312	1.65078	-97.7673	-0.000347017	-0.109863	-32.3492	-12.3459	-0.00651926
975.441	-23893	-15011	16.7587	-147.865	5548	2374	1.63025	20.0446	1.80688	-151.315	1.45301	-95.8557	-0.000312316	-0.12085	-31.377	-11.8873	-0.00651926
975.641	-23890	-14996	16.7497	-147.87	4068	3308	1.74896	40.0891	1.65015	-141.257	1.58535	-103.409	-0.000277614	-0.0549316	-31.3989	-11.8975	-0.00651926
975.841	-23877	-14997	16.743	-147.859	5809	5531	2.21527	46.3843	1.55449	-140.598	1.50282	-98.399	-0.000347017	0.032959	-30.8167	-11.6273	-0.00651926
976.041	-23875	-15009	16.7493	-147.859	4977	3537	1.97784	36.0132	1.59705	-145.882	1.60185	-105.348	-0.000347017	-0.0714111	-30.943	-11.6857	-0.00651926
976.241	-23884	-15000	16.7521	-147.865	4281	3204	1.73676	33.0634	1.57498	-142.416	1.59212	-106.386	-0.000312316	-0.0714111	-31.0913	-11.7544	-0.00651926
976.441	-23883	-14999	16.7486	-147.87	3683	3626	1.78192	40.578	1.54684	-137.626	1.68497	-103.969	-0.000277614	-0.0494385	-30.7672	-11.6045	-0.00651926
976.641	-23880	-14994	16.7476	-147.887	3677	3956	1.63849	48.2739	1.44911	-150.705	1.80434	-103.727	-0.000173509	-0.032959	-29.6301	-11.0866	-0.00651926
976.841	-23883	-14993	16.7493	-147.881	4168	3315	1.6153	42.5775	1.37075	-147.832	1.58328	-110.154	-0.00020821	-0.0604248	-26.5375	-9.73433	-0.00651926
977.041	-23892	-14997	16.7545	-147.881	3917	2238	1.43738	31.4319	1.61236	-146.887	1.18866	-101.206	-0.00020821	-0.10437	-23.714	-8.56211	-0.00651926
977.241	-23885	-15000	16.7507	-147.876	4278	3530	1.67511	37.9138	1.71289	-138.735	1.08552	-100.118	-0.000242912	-0.0549316	-21.0168	-7.48889	-0.00651926
977.441	-23874	-14992	16.7423	-147.887	3712	5405	1.8924	55.0031	1.55157	-127.897	1.04482	-110.934	-0.000173509	0.032959	-16.8915	-5.91899	-0.00651926
977.641	-23882	-14977	16.7455	-147.903	2999	4095	1.56158	61.9904	1.21426	-127.782	1.33482	-121.822	-6.94035e-05	-0.0164795	-13.9526	-4.84282	-0.00651926
977.841	-23887	-14983	16.7514	-147.914	1246	2945	1.12488	59.2767	1.22079	-136.093	1.32745	-120.042	0	-0.0714111	-11.5466	-3.98224	-0.00651926
978.041	-23889	-14979	16.7476	-147.909	2079	4675	1.34216	61.6223	0.943309	-112.214	1.50753	-137.472	-3.47017e-05	0	-6.87195	-2.34912	-0.00651926
978.241	-23888	-14967	16.7413	-147.936	896	4709	1.54266	84.1168	1.00864	-118.202	1.3861	-131.622	0.000138807	0.0109863	-3.12012	-1.06252	-0.00651926
978.441	-23884	-14968	16.7444	-147.931	368	4435	1.44653	76.3989	1.0408	-124.146	1.33334	-129.32	0.000104105	-0.00549316	1.09314	0.371933	-0.00651926
