Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
770.228	-10968	-12999	17.0011	-130.172	-3873	-6489	2.19788	-124.673	4.88722	-143.289	0.457349	78.0029	-5.88028e-05	0.0164795	-3.00476	-1.73847	0
770.428	-10964	-12990	16.9954	-130.139	-4367	-7024	2.52655	-128.699	4.68143	-137.571	0.525089	61.5179	-0.000411619	0.0439453	-2.23022	-1.28981	0
770.628	-10975	-12992	17.0024	-130.166	-4941	-5502	2.18597	-125.398	4.98752	-142.806	0.427306	78.1403	-0.000117606	-0.0274658	-1.18652	-0.685958	0
770.828	-10971	-13002	17.01	-130.172	-3964	-4791	1.9696	-126.546	4.88817	-140.68	0.447527	72.8888	-5.88028e-05	-0.0769043	-1.68091	-0.971914	0
771.028	-10972	-12983	16.9973	-130.199	-3966	-6366	2.2641	-115.34	4.82903	-136.714	0.468759	59.2822	0.000235211	0.0109863	-1.41174	-0.816211	0
771.228	-10971	-12993	17.0037	-130.193	-3642	-5933	2.1524	-120.064	4.61188	-145.541	0.518011	84.4574	0.000176408	-0.00549316	-1.61499	-0.933779	0
771.428	-10970	-12996	17.0024	-130.161	-4099	-6335	2.17194	-126.573	4.85837	-139.208	0.451138	65.517	-0.000176408	0.0109863	-1.15906	-0.670075	0
771.628	-10961	-12988	16.9916	-130.182	-4389	-7208	2.43469	-117.098	4.98374	-137.549	0.426007	59.903	5.88028e-05	0.0604248	-1.53809	-0.889291	0
771.828	-10967	-13000	17.0069	-130.161	-4058	-5251	2.07611	-126.42	5.23495	-148.854	0.355522	97.5311	-0.000176408	-0.0439453	-2.53784	-1.46794	0
772.028	-10973	-13002	17.0132	-130.144	-4928	-5129	2.01721	-133.605	5.18385	-147.942	0.351912	95.4877	-0.000352817	-0.065918	-2.99927	-1.73529	0
772.228	-10965	-12998	17.003	-130.15	-4500	-6037	2.37152	-128.194	4.9984	-138.488	0.42384	64.2096	-0.000294014	0	-2.29614	-1.32798	0
772.428	-10967	-12997	17.0024	-130.155	-3521	-5331	2.14508	-125.914	4.88675	-145.492	0.442472	84.6552	-0.000235211	-0.0274658	-3.22998	-1.86904	0
772.628	-10971	-13000	17.01	-130.172	-3819	-5039	1.87256	-126.475	4.8806	-141.993	0.440883	74.0863	-5.88028e-05	-0.065918	-2.42249	-1.40113	0
772.828	-10969	-12988	16.9967	-130.199	-3892	-6842	2.30713	-119.185	4.51395	-137.329	0.54141	61.9739	0.000235211	0.0219727	-3.03772	-1.75758	0
773.028	-10968	-12998	16.9992	-130.15	-4023	-6058	2.3465	-125.87	4.82667	-145.129	0.479014	83.562	-0.000294014	0	-1.50513	-0.870226	0
773.228	-10973	-12993	17.0049	-130.188	-3824	-5815	2.02728	-121.042	5.16115	-138.856	0.390476	63.9294	0.000117606	-0.032959	-0.955811	-0.552549	0
773.428	-10968	-12993	16.9973	-130.166	-4678	-6334	2.35535	-123.525	4.71833	-135.67	0.510934	57.6068	-0.000117606	0.0164795	-0.565796	-0.327064	0
773.628	-10974	-12991	17.0069	-130.193	-3311	-5505	1.98792	-119.454	4.71928	-141.334	0.497357	75.7617	0.000176408	-0.0439453	-0.115356	-0.0666809	0
773.828	-10975	-13000	17.0088	-130.172	-3707	-5043	2.005	-126.491	4.79592	-144.723	0.484358	82.749	-5.88028e-05	-0.0494385	-0.0714111	-0.0412786	0
774.028	-10970	-12994	17.0024	-130.15	-4195	-5973	2.28821	-127.37	4.74955	-137.291	0.47887	61.7212	-0.000294014	-0.0109863	-0.911865	-0.52714	0
774.228	-10967	-12993	17.0005	-130.166	-3828	-5992	2.27966	-123.959	4.76848	-142.592	0.482769	75.2289	-0.000117606	-0.00549316	-0.494385	-0.285782	0
774.428	-10973	-12997	17.0056	-130.172	-3871	-5546	2.10266	-124.475	4.88391	-138.17	0.463848	63.9844	-5.88028e-05	-0.0219727	-1.2085	-0.698665	0
774.628	-10972	-12993	17.0024	-130.193	-3915	-6043	2.14294	-120.41	4.5835	-137.076	0.526822	61.3531	0.000176408	-0.0109863	-1.94458	-1.12448	0
774.828	-10976	-12986	17.0024	-130.155	-4158	-5837	2.23877	-128.557	4.84181	-145.838	0.463415	87.3853	-0.000235211	-0.0164795	-2.4939	-1.44249	0
775.029	-10978	-12999	17.0119	-130.166	-4353	-5321	1.95496	-127.798	4.77699	-144.811	0.461971	83.1665	-0.000117606	-0.0439453	-3.10913	-1.79897	0
775.229	-10966	-12996	17.0037	-130.182	-4368	-5679	2.10907	-122.19	4.6327	-140.889	0.517578	71.7627	5.88028e-05	-0.0164795	-3.52112	-2.03792	0
775.429	-10973	-12995	17.0049	-130.204	-4319	-5769	2.04437	-118.361	4.65115	-146.25	0.511512	87.5281	0.000294014	-0.0164795	-2.64221	-1.52839	0
775.629	-10973	-13002	17.0062	-130.166	-3854	-5956	2.11365	-125.887	4.96292	-134.368	0.44175	53.7012	-0.000117606	-0.0219727	-2.66418	-1.54112	0
775.829	-10969	-12997	17.003	-130.15	-4350	-5903	2.32056	-129.617	4.99887	-141.531	0.44175	69.6533	-0.000294014	-0.0109863	-1.47766	-0.854339	0
776.029	-10969	-12999	17.0081	-130.161	-3878	-5543	2.07458	-128.727	4.87256	-144.976	0.450994	83.1445	-0.000176408	-0.032959	-2.05994	-1.19124	0
776.229	-10981	-13003	17.0094	-130.182	-3727	-5216	1.96747	-124.711	4.70887	-146.777	0.492591	87.951	5.88028e-05	-0.0494385	-2.10388	-1.21668	0
776.429	-10971	-12994	17.0011	-130.193	-3806	-6433	2.19971	-119.454	4.67623	-140.499	0.499668	72.0978	0.000176408	0.0164795	-1.81274	-1.04819	0
776.629	-10975	-12993	17.0043	-130.172	-3224	-5845	2.13165	-124.882	4.41974	-145.607	0.564953	84.4299	-5.88028e-05	-0.0274658	-2.04895	-1.18488	0
776.829	-10976	-12997	17.0107	-130.166	-4137	-5115	2.00714	-128.963	4.82241	-145.844	0.457493	85.9625	-0.000117606	-0.0549316	-2.44446	-1.41386	0
777.029	-10971	-12992	16.9992	-130.133	-5213	-6432	2.39075	-129.397	4.89527	-137.329	0.453305	58.5077	-0.000470422	0.0164795	-1.74683	-1.01005	0
777.229	-10971	-13000	17.0043	-130.139	-3840	-5602	2.29401	-131.765	4.71549	-142.075	0.486525	76.5472	-0.000411619	-0.032959	-2.44995	-1.41704	0
777.429	-10973	-13006	17.0107	-130.155	-4533	-4848	2.00439	-129.227	4.93737	-144.553	0.422685	80.1453	-0.000235211	-0.0823975	-3.25195	-1.88179	0
777.629	-10973	-12994	17.003	-130.15	-5052	-6108	2.27539	-128.375	4.54612	-137.324	0.557153	60.1227	-0.000294014	0	-2.12585	-1.2294	0
777.829	-10972	-12994	17.0049	-130.166	-4359	-5330	2.15302	-123.618	4.52436	-144.108	0.540977	80.343	-0.000117606	-0.0384521	-2.08191	-1.20396	0
778.029	-10970	-13000	17.0049	-130.166	-4155	-5470	2.14813	-126.002	4.55511	-143.119	0.541988	78.4753	-0.000117606	-0.0384521	-1.78528	-1.0323	0
778.229	-10970	-12986	16.996	-130.15	-4338	-6521	2.52197	-127.299	4.7259	-133.857	0.5183	51.828	-0.000294014	0.0219727	-0.741577	-0.428686	0
778.429	-10975	-12989	17.0056	-130.193	-3724	-5798	2.07886	-118.597	4.85553	-145.838	0.484214	86.9073	0.000176408	-0.0274658	-0.197754	-0.11431	0
778.629	-10973	-13003	17.0151	-130.188	-3782	-5126	1.79108	-125.469	4.87351	-136.884	0.478725	62.5891	0.000117606	-0.0769043	0.466919	0.269905	0
778.829	-10970	-12993	16.9922	-130.155	-4268	-6244	2.46033	-125.173	4.86877	-134.302	0.481614	59.3152	-0.000235211	0.0164795	0.955811	0.552549	0
779.029	-10969	-12992	17.0024	-130.161	-3623	-5581	2.17285	-126.562	4.46427	-139.647	0.568419	72.1307	-0.000176408	-0.032959	0.637207	0.368347	0
779.229	-10976	-12994	17.0075	-130.193	-4050	-5838	2.00378	-120.674	4.86688	-142.866	0.476992	75.8221	0.000176408	-0.032959	1.27441	0.736786	0
779.429	-10973	-12989	16.9973	-130.182	-3860	-6541	2.37183	-121.234	4.37957	-131.182	0.624026	50.5151	5.88028e-05	0.0164795	0.845947	0.489028	0
779.629	-10972	-12986	16.9992	-130.21	-3345	-6228	2.17987	-115.763	4.64973	-137.999	0.53231	65.5994	0.000352817	-0.0164795	0.186768	0.10796	0
779.829	-10976	-12994	16.9992	-130.182	-4071	-5614	2.19391	-121.52	4.93832	-139.444	0.481758	68.28	5.88028e-05	-0.0164795	-0.181274	-0.104784	0
780.029	-10974	-12988	17.0005	-130.204	-3728	-6385	2.20367	-119.531	4.66818	-134.681	0.513245	57.2772	0.000294014	0	-1.06567	-0.616075	0
780.229	-10969	-12990	17.0049	-130.182	-4041	-5874	2.13531	-124.937	4.66676	-141.855	0.5209	75.4541	5.88028e-05	-0.0164795	-0.549316	-0.317537	0
780.429	-10980	-13000	17.0094	-130.199	-3496	-5427	1.95709	-119.592	4.92838	-142.921	0.443772	76.4648	0.000235211	-0.0439453	-1.27991	-0.739963	0
780.629	-10963	-12996	16.9973	-130.15	-4603	-6097	2.46857	-126.782	4.66345	-139.147	0.525522	64.4897	-0.000294014	0.0109863	-0.675659	-0.390577	0
780.829	-10970	-12989	16.9973	-130.182	-3932	-6625	2.28363	-120.635	4.77652	-142.02	0.484647	73.949	5.88028e-05	0.0219727	-1.17004	-0.676428	0
781.029	-10971	-12990	16.9992	-130.188	-2796	-6355	2.20795	-119.07	4.84749	-136.412	0.467026	60.3534	0.000117606	0	-0.53833	-0.311186	0
781.229	-10968	-12994	16.9999	-130.161	-4392	-6036	2.26288	-125.03	4.92696	-137.203	0.442761	62.0288	-0.000176408	-0.0109863	-0.164795	-0.0952586	0
781.429	-10974	-12987	17.0011	-130.177	-4137	-5884	2.19238	-123.36	4.48462	-139.927	0.590373	71.2518	0	-0.0164795	0.351562	0.20322	0
781.629	-10968	-12996	17.0037	-130.188	-4073	-5606	2.12341	-121.542	4.96576	-139.614	0.461682	65.874	0.000117606	-0.0219727	0.648193	0.374699	0
781.829	-10972	-12988	17.0069	-130.199	-4052	-6411	2.04437	-118.444	4.75003	-140.878	0.491435	70.5212	0.000235211	0	0.296631	0.171466	0
782.029	-10973	-12989	16.9979	-130.172	-4132	-5921	2.32361	-123.723	4.88155	-139.708	0.443628	70.0159	-5.88028e-05	-0.00549316	-0.236206	-0.136538	0
782.229	-10976	-12996	17.0107	-130.188	-4048	-5286	1.95526	-123.635	4.84417	-143.981	0.463704	78.7775	0.000117606	-0.0439453	-1.17554	-0.679605	0
782.429	-10962	-12993	16.9948	-130.155	-4347	-6525	2.435	-124.953	4.6204	-134.626	0.535777	49.9603	-0.000235211	0.0274658	-1.18652	-0.685958	0
782.629	-10973	-12989	16.9992	-130.155	-4470	-6130	2.32697	-125.409	4.67244	-144.366	0.522056	81.601	-0.000235211	0	-1.34583	-0.778086	0
782.829	-10980	-12994	17.0062	-130.193	-3254	-6210	2.02271	-121.646	4.80633	-139.373	0.481325	68.2526	0.000176408	-0.0164795	-1.98303	-1.14673	0
783.029	-10972	-12991	17.0037	-130.166	-4035	-6060	2.19635	-125.118	4.99225	-137.758	0.413007	64.2096	-0.000117606	-0.00549316	-2.11487	-1.22304	0
783.229	-10969	-12984	17.0024	-130.193	-2869	-6056	2.14172	-118.976	4.40446	-139.01	0.57723	68.4503	0.000176408	-0.0219727	-2.31812	-1.3407	0
783.429	-10968	-12999	17.0113	-130.177	-4090	-5389	1.93542	-124.7	4.77321	-143.882	0.479447	79.8102	0	-0.0494385	-1.65894	-0.959202	0
783.629	-10962	-13000	16.9935	-130.155	-4323	-6351	2.4408	-124.486	4.71313	-134.209	0.508045	56.1017	-0.000235211	0.0164795	-1.00525	-0.581135	0
783.829	-10963	-12995	17.0037	-130.15	-3936	-5645	2.27539	-128.463	5.21035	-146.722	0.392787	91.1261	-0.000294014	-0.032959	-0.483398	-0.279431	0
784.029	-10975	-12996	17.0094	-130.193	-3699	-5267	1.96136	-121.086	4.75239	-144.256	0.476703	80.766	0.000176408	-0.0549316	-1.57104	-0.908357	0
784.229	-10979	-12994	16.9979	-130.172	-4112	-6729	2.27081	-123.113	5.00834	-135.884	0.432651	57.1948	-5.88028e-05	0.0274658	-1.2854	-0.74314	0
784.429	-10963	-12996	16.9986	-130.166	-4081	-6009	2.34436	-126.409	5.03483	-143.855	0.411274	80.9088	-0.000117606	-0.00549316	-1.77979	-1.02912	0
784.629	-10971	-13002	17.003	-130.182	-3339	-6262	2.12372	-125.75	4.70981	-142.136	0.497068	73.7842	5.88028e-05	-0.00549316	-2.36755	-1.36932	0
784.829	-10974	-12994	16.9967	-130.155	-4401	-6440	2.41241	-126.282	4.40664	-141.103	0.577663	69.2303	-0.000235211	0.0164795	-2.9718	-1.71937	0
785.029	-10970	-12991	17.0024	-130.21	-4214	-5976	2.10419	-116.098	4.91798	-144.948	0.430917	84.6222	0.000352817	-0.0164795	-2.67517	-1.54748	0
785.229	-10974	-13000	17.0088	-130.155	-4573	-4977	2.15851	-132.462	5.23116	-150.287	0.336313	95.9052	-0.000235211	-0.0549316	-3.86719	-2.2388	0
785.429	-10976	-12997	17.0069	-130.155	-4058	-5248	2.07092	-129.089	4.73252	-140.328	0.47627	71.499	-0.000235211	-0.0439453	-4.04846	-2.34408	0
785.629	-10966	-12998	17.0018	-130.15	-3286	-5363	2.21161	-126.151	4.70508	-145.992	0.484214	86.0724	-0.000294014	-0.0219727	-3.97705	-2.3026	0
785.829	-10974	-13002	17.0132	-130.166	-3595	-4851	1.88812	-128.084	4.92602	-147.508	0.446516	88.6707	-0.000117606	-0.0604248	-4.24622	-2.45899	0
786.029	-10970	-12998	17.0024	-130.161	-4192	-5799	2.2171	-127.914	4.59107	-140.977	0.5183	72.2681	-0.000176408	-0.0274658	-3.74634	-2.16863	0
786.229	-10965	-12990	17.0005	-130.182	-4656	-6235	2.23022	-123.525	4.47563	-140.114	0.551809	71.1365	5.88028e-05	0	-3.32886	-1.92639	0
786.429	-10973	-12996	17.0024	-130.166	-4438	-5632	2.21039	-126.738	5.14932	-141.24	0.398564	70.6036	-0.000117606	-0.0219727	-2.11487	-1.22304	0
786.629	-10967	-13002	17.0056	-130.15	-4036	-6093	2.23541	-129.507	4.9861	-142.976	0.420662	76.4374	-0.000294014	-0.0219727	-2.18079	-1.26119	0
786.829	-10975	-12990	16.9999	-130.172	-4209	-6198	2.28638	-124.178	4.70934	-145.569	0.521622	84.1443	-5.88028e-05	0	-1.81274	-1.04819	0
787.029	-10971	-13004	17.0075	-130.155	-5086	-5329	2.11884	-131.023	4.74719	-143.948	0.481903	80.0903	-0.000235211	-0.0549316	-2.02148	-1.16899	0
787.229	-10968	-13004	17.0056	-130.139	-3959	-5420	2.20673	-131.204	4.53997	-134.577	0.537943	59.3701	-0.000411619	-0.032959	-2.44446	-1.41386	0
787.429	-10967	-12996	17.0011	-130.155	-4435	-6176	2.2406	-126.502	4.93785	-145.585	0.418207	85.3528	-0.000235211	0.0109863	-3.01025	-1.74165	0
787.629	-10974	-12996	17.0037	-130.15	-4081	-5612	2.26532	-129.243	4.91703	-145.168	0.432506	83.8971	-0.000294014	-0.0109863	-3.87817	-2.24518	0
787.829	-10969	-13007	17.0081	-130.161	-4917	-5769	2.08282	-128.359	4.94967	-140.625	0.41734	71.3892	-0.000176408	-0.032959	-4.08691	-2.36642	0
788.029	-10975	-12997	17.0049	-130.182	-3929	-5279	2.09839	-123.085	4.61141	-145.964	0.512523	85.2429	5.88028e-05	-0.032959	-4.81201	-2.7881	0
788.229	-10973	-13000	17.0126	-130.172	-3648	-4804	1.91467	-129.062	4.59675	-142.295	0.509345	77.915	-5.88028e-05	-0.0878906	-4.52087	-2.61869	0
788.429	-10977	-12996	17.0056	-130.172	-4980	-5496	2.1405	-126.87	4.7207	-142.333	0.480603	75.7617	-5.88028e-05	-0.032959	-3.51562	-2.03473	0
788.629	-10965	-12993	16.9948	-130.182	-3706	-6242	2.40692	-121.459	4.49125	-137.477	0.544587	65.9949	5.88028e-05	0	-3.18054	-1.84038	0
788.829	-10980	-12996	17.0113	-130.172	-3832	-5270	1.96503	-127.678	4.92413	-148.173	0.434817	95.2295	-5.88028e-05	-0.0494385	-2.81799	-1.63023	0
789.029	-10972	-12992	17.003	-130.199	-3325	-6483	2.12372	-118.416	4.81153	-139.653	0.471215	65.8466	0.000235211	0	-1.75232	-1.01323	0
789.229	-10968	-12990	16.9986	-130.177	-3908	-6089	2.28973	-122.009	4.74151	-139.46	0.49158	70.7135	0	0	-0.939331	-0.543021	0
789.429	-10978	-12992	17.0107	-130.193	-3386	-5415	1.90796	-122.399	4.73962	-141.257	0.479592	74.2291	0.000176408	-0.0494385	-1.01624	-0.587488	0
789.629	-10968	-12994	17.0011	-130.161	-4185	-6022	2.25311	-125.821	4.7576	-137.335	0.493457	59.1449	-0.000176408	-0.00549316	-1.47217	-0.851162	0
789.829	-10971	-12994	17.0062	-130.21	-3244	-5450	2.05353	-116.647	4.63223	-144.772	0.518589	83.5016	0.000352817	-0.0494385	-0.560303	-0.323889	0
790.029	-10970	-12994	17.003	-130.177	-4322	-5988	2.16705	-123.085	4.59201	-137.538	0.54892	67.7252	0	-0.00549316	-0.406494	-0.234974	0
790.229	-10977	-12994	16.9986	-130.182	-4102	-6371	2.25769	-120.344	4.81768	-132.166	0.494324	49.8175	5.88028e-05	0.0109863	-0.774536	-0.447741	0
790.429	-10969	-12990	16.9973	-130.15	-4048	-6455	2.41394	-126.304	4.49456	-141.268	0.558742	73.3887	-0.000294014	0.0164795	-0.98877	-0.571607	0
790.629	-10976	-12995	17.0094	-130.199	-3486	-5644	1.94641	-118.444	4.77699	-141.971	0.484358	75.6519	0.000235211	-0.0384521	-1.23047	-0.711371	0
790.829	-10977	-12991	17.0043	-130.182	-3835	-5274	2.12036	-122.091	4.83518	-141.026	0.466159	71.3562	5.88028e-05	-0.0549316	-0.955811	-0.552549	0
791.029	-10969	-12992	16.9999	-130.177	-4071	-5649	2.25677	-122.08	4.75523	-141.141	0.490858	75.5695	0	-0.0274658	-1.06018	-0.612898	0
791.229	-10967	-12992	16.9992	-130.182	-3772	-6125	2.19452	-121.63	4.72732	-139.515	0.492591	70.0214	5.88028e-05	0.00549316	-1.02173	-0.590664	0
791.43	-10971	-12993	16.9999	-130.15	-4581	-6145	2.37793	-126.282	4.57735	-137.197	0.557875	59.5404	-0.000294014	0.0164795	-0.840454	-0.485852	0
791.63	-10962	-12997	17.0018	-130.15	-4183	-6023	2.28821	-127.815	4.6379	-140.784	0.514834	71.543	-0.000294014	0.00549316	-0.884399	-0.51126	0
791.83	-10980	-13000	17.003	-130.172	-4358	-5542	2.18536	-125.931	5.14553	-146.75	0.372421	87.4731	-5.88028e-05	-0.0164795	-1.29639	-0.749493	0
792.03	-10972	-12998	17.0005	-130.166	-4134	-6108	2.32147	-125.711	4.86783	-137.51	0.460671	60.3809	-0.000117606	0.00549316	-0.845947	-0.489028	0
792.23	-10967	-12998	17.0037	-130.166	-3937	-6624	2.22046	-125.925	4.73725	-144.783	0.484936	83.6719	-0.000117606	0	-1.72485	-0.997338	0
792.43	-10972	-12996	16.9999	-130.161	-4369	-5720	2.31567	-126.101	4.88959	-139.752	0.458504	68.1207	-0.000176408	-0.00549316	-1.90613	-1.10223	0
792.63	-10968	-12994	16.9979	-130.155	-3991	-6539	2.32849	-125.425	4.8929	-135.489	0.492591	51.795	-0.000235211	0.0164795	-1.82373	-1.05455	0
792.83	-10960	-12999	16.9979	-130.161	-4595	-6321	2.35291	-124.052	4.96387	-146.508	0.410985	87.8082	-0.000176408	0.0164795	-3.50464	-2.02836	0
793.03	-10976	-12996	17.0018	-130.182	-3501	-5424	2.16095	-121.685	5.10106	-144.097	0.377043	79.8431	5.88028e-05	-0.0274658	-4.15833	-2.40791	0
793.23	-10972	-13003	17.0107	-130.133	-5220	-5474	2.19818	-135.297	5.05044	-145.558	0.396109	84.5398	-0.000470422	-0.0439453	-4.23523	-2.45261	0
793.43	-10963	-12998	16.9948	-130.15	-4532	-5646	2.51465	-126.085	4.91183	-144.223	0.438861	82.1613	-0.000294014	0	-4.36157	-2.52605	0
793.63	-10969	-13001	17.0094	-130.144	-4192	-5438	2.14172	-131.55	4.72685	-143.328	0.481903	78.5248	-0.000352817	-0.032959	-4.85046	-2.81049	0
793.83	-10967	-12998	17.0037	-130.188	-3480	-6411	2.12799	-119.795	4.4974	-133.934	0.576941	54.3933	0.000117606	-0.00549316	-4.32861	-2.50689	0
794.03	-10968	-12989	16.9954	-130.166	-4512	-6454	2.40082	-123.349	4.55748	-140.488	0.531588	70.0763	-0.000117606	0.0164795	-3.91663	-2.26751	0
794.23	-10975	-12994	17.0049	-130.155	-3429	-5723	2.14539	-128.672	4.91703	-140.229	0.430628	73.1689	-0.000235211	-0.032959	-3.18604	-1.84356	0
794.43	-10969	-12998	17.0011	-130.15	-3668	-6100	2.35962	-127.408	4.98326	-142.405	0.412141	76.6626	-0.000294014	-0.0109863	-2.45544	-1.42022	0
794.63	-10973	-12990	17.0005	-130.182	-4254	-6105	2.21375	-122.465	4.88439	-143.427	0.439728	78.0359	5.88028e-05	-0.00549316	-2.08191	-1.20396	0
794.83	-10970	-12996	17.0075	-130.166	-4790	-5025	2.08832	-128.106	4.6573	-141.235	0.497357	73.6688	-0.000117606	-0.065918	-2.44446	-1.41386	0
795.03	-10973	-12998	17.0005	-130.155	-4751	-6055	2.31995	-127.842	4.85695	-140.433	0.461682	68.7854	-0.000235211	-0.00549316	-1.91711	-1.10859	0
795.23	-10956	-12999	16.9948	-130.139	-4866	-6069	2.56622	-128.837	4.62182	-142.152	0.509634	75.0146	-0.000411619	0.0109863	-2.65869	-1.53794	0
795.43	-10965	-13003	17.01	-130.161	-3752	-5390	2.0166	-128.721	5.00834	-147.03	0.411274	90.011	-0.000176408	-0.0439453	-3.4552	-1.99967	0
795.63	-10967	-13005	17.0075	-130.144	-4489	-5720	2.20825	-131.358	5.08592	-137.736	0.387731	61.0785	-0.000352817	-0.0274658	-3.01025	-1.74165	0
795.83	-10964	-13000	17.003	-130.15	-4434	-6391	2.3053	-128.919	4.82903	-145.849	0.453016	86.4075	-0.000294014	0.0164795	-3.07068	-1.77668	0
796.03	-10976	-12999	17.0049	-130.155	-4267	-5703	2.1228	-128.013	4.7874	-148.42	0.473237	92.9718	-0.000235211	-0.0164795	-3.11462	-1.80216	0
796.23	-10967	-12999	17.0037	-130.193	-3663	-6098	2.13013	-121.349	4.90899	-140.966	0.437128	68.7909	0.000176408	-0.0109863	-3.57605	-2.06979	0
796.43	-10963	-12989	16.9954	-130.172	-4396	-6427	2.37518	-122.734	4.69562	-140.169	0.498657	67.5275	-5.88028e-05	0.0164795	-1.94458	-1.12448	0
796.63	-10977	-12990	17.003	-130.182	-3534	-5548	2.17072	-122.8	4.88013	-138.417	0.457493	67.3627	5.88028e-05	-0.0439453	-1.42273	-0.822566	0
796.83	-10967	-12997	16.9999	-130.139	-4691	-6137	2.40326	-130.908	4.9686	-139.894	0.438861	65.7422	-0.000411619	0	-0.499878	-0.288958	0
797.03	-10965	-12991	17.003	-130.199	-3609	-6182	2.13104	-119.509	5.00786	-135.676	0.432939	59.3701	0.000235211	-0.00549316	-0.307617	-0.177817	0
797.23	-10971	-12998	17.0049	-130.182	-3756	-5976	2.14233	-124.684	4.9686	-141.795	0.447961	74.6246	5.88028e-05	-0.0164795	0.12085	0.0698562	0
797.43	-10971	-13004	17.0024	-130.166	-4304	-5845	2.19788	-125.327	4.91656	-141.548	0.433228	74.5093	-0.000117606	-0.0164795	-0.10437	-0.0603303	0
797.63	-10964	-12994	16.9967	-130.172	-4228	-6734	2.33124	-123.464	4.57735	-138.95	0.537799	67.4506	-5.88028e-05	0.0164795	0.065918	0.0381033	0
797.83	-10969	-12992	17.0037	-130.182	-4438	-5808	2.1579	-125.75	4.99131	-144.888	0.424129	82.8864	5.88028e-05	-0.0164795	-0.86792	-0.501732	0
798.03	-10970	-12998	17.0075	-130.15	-4304	-5845	2.20947	-128.853	4.70461	-139.268	0.535777	62.8363	-0.000294014	-0.0384521	-0.994263	-0.574783	0
798.23	-10966	-12991	16.9967	-130.155	-3594	-6991	2.37854	-124.431	4.55606	-135.038	0.534333	60.4028	-0.000235211	0.0274658	-1.31287	-0.759024	0
798.43	-10979	-13000	17.0145	-130.172	-3919	-5311	1.89514	-127.897	4.76186	-139.938	0.468037	73.136	-5.88028e-05	-0.0549316	-1.54907	-0.895646	0
798.63	-10975	-12992	17.003	-130.182	-3592	-5465	2.09076	-123.618	4.81626	-139.307	0.498946	67.8351	5.88028e-05	-0.032959	-0.560303	-0.323889	0
798.83	-10975	-12991	17.0005	-130.182	-3857	-6564	2.28088	-122.47	4.58208	-138.95	0.523355	66.0773	5.88028e-05	0.0164795	-0.856934	-0.49538	0
799.03	-10975	-12991	17.0005	-130.193	-3403	-5584	2.14569	-120.674	4.48368	-136.005	0.58474	63.479	0.000176408	-0.0274658	-0.340576	-0.196869	0
799.23	-10970	-12993	16.9986	-130.193	-4266	-6289	2.19635	-119.993	4.99887	-136.747	0.470926	53.9539	0.000176408	0	0.900879	0.520788	0
799.43	-10966	-12990	16.9916	-130.172	-3696	-6646	2.47284	-118.652	4.53051	-138.895	0.571452	65.6598	-5.88028e-05	0.0439453	1.12061	0.647839	0
799.63	-10972	-13000	17.0088	-130.15	-3656	-4984	2.11365	-128.809	4.17961	-139.406	0.660598	74.0643	-0.000294014	-0.0549316	0.741577	0.428686	0
799.83	-10977	-12992	17.0075	-130.193	-3638	-5788	2.03094	-121.349	4.57877	-136.829	0.572463	63.6163	0.000176408	-0.032959	1.86768	1.07998	0
800.03	-10967	-12990	16.9986	-130.21	-3201	-6697	2.15668	-112.676	4.74672	-138.615	0.515267	64.1547	0.000352817	0.0164795	1.94458	1.12448	0
800.23	-10974	-12990	17.0011	-130.172	-3212	-5709	2.2171	-124.233	4.44463	-139.241	0.579541	69.1534	-5.88028e-05	-0.032959	1.10962	0.641486	0
800.43	-10967	-12997	17.0011	-130.172	-4617	-6095	2.229	-123.497	4.91987	-135.698	0.479303	56.1017	-5.88028e-05	0.00549316	1.09863	0.635133	0
800.63	-10967	-12992	16.9922	-130.172	-4859	-6474	2.48901	-122.437	4.9246	-139.29	0.458649	65.462	-5.88028e-05	0.0274658	0.455933	0.263554	0
800.83	-10978	-12992	17.0024	-130.193	-3964	-5817	2.14783	-120.652	4.94305	-146.036	0.427595	86.9073	0.000176408	-0.00549316	-0.955811	-0.552549	0
801.03	-10979	-12999	17.0056	-130.177	-4327	-5802	2.08069	-124.36	5.09018	-141.163	0.392353	73.7512	0	-0.0109863	-1.21399	-0.701841	0
801.23	-10969	-12997	17.0037	-130.193	-3809	-5890	2.10144	-119.548	4.56126	-144.009	0.533755	80.3705	0.000176408	-0.0219727	-1.26892	-0.733609	0
801.43	-10964	-12994	17.0005	-130.155	-4197	-6014	2.29889	-127.244	4.76611	-137.774	0.487825	67.5549	-0.000235211	-0.00549316	-1.69739	-0.981448	0
801.63	-10972	-12997	17.0081	-130.172	-3909	-5722	2.0224	-126.024	4.72921	-139.29	0.524222	64.6545	-5.88028e-05	-0.0274658	-1.30737	-0.755847	0
