Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
629.82	28477	-2263	17.6969	-4.51538	-8894	-2030	2.82532	-171.826	3.75912	-161.153	0.300759	72.7185	-3.49956e-05	0.0109863	2.66968	1.06083	0
630.02	28499	-2253	17.7044	-4.53186	-8293	-201	2.4884	-173.073	3.8036	-161.136	0.262119	53.3881	6.99912e-05	-0.0494385	2.72461	1.08269	0
630.22	28470	-2272	17.6868	-4.53735	-10041	-2999	3.23883	-162.405	3.66585	-148.914	0.311349	17.6166	0.000104987	0.126343	3.18054	1.26421	0
630.42	28482	-2265	17.6962	-4.52637	-7683	-1558	2.71484	-167.261	3.16145	-150.727	0.480346	25.7574	3.49956e-05	-0.0164795	2.42249	0.96248	0
630.62	28482	-2259	17.6954	-4.52637	-9966	-1723	2.95166	-168.409	3.87614	-145.646	0.246521	-4.81201	3.49956e-05	0.0714111	3.19702	1.27077	0
630.82	28479	-2265	17.699	-4.55383	-8412	-1752	2.56775	-163.46	3.58556	-138.999	0.363698	-2.16431	0.000209974	0.00549316	3.46619	1.37801	0
631.02	28483	-2254	17.694	-4.51538	-9477	-1942	3.02185	-172.452	3.80014	-147.53	0.298338	5.26245	-3.49956e-05	0.0439453	2.13135	0.846694	0
631.22	28476	-2267	17.6915	-4.53735	-8766	-1815	2.95654	-166.278	3.94135	-147.393	0.244741	11.7169	0.000104987	0.0109863	1.24146	0.493027	0
631.42	28496	-2250	17.704	-4.53735	-9105	-1032	2.44293	-170.892	3.55706	-148.277	0.387148	13.5571	0.000104987	0.0164795	1.0437	0.414473	0
631.62	28476	-2263	17.6875	-4.55383	-9401	-2810	3.15094	-158.862	3.85844	-142.141	0.269289	-14.9634	0.000209974	0.098877	1.26343	0.501756	0
631.82	28501	-2253	17.7094	-4.52087	-6672	-599	2.33521	-179.912	4.35676	-149.727	0.160563	23.1372	0	-0.109863	1.49414	0.593419	0
632.02	28485	-2262	17.6979	-4.51538	-8748	-1903	2.86072	-172.738	4.09551	-154.05	0.208035	40.7098	-3.49956e-05	0.0109863	1.86218	0.739685	0
632.22	28497	-2254	17.7048	-4.53186	-8147	-361	2.44598	-172.859	4.17928	-147.777	0.192183	17.8363	6.99912e-05	-0.0494385	2.53784	1.00837	0
632.42	28494	-2267	17.6987	-4.54834	-9241	-1823	2.62604	-163.762	3.72846	-149.733	0.289714	18.1219	0.000174978	0.0549316	3.15857	1.25546	0
632.62	28493	-2258	17.7005	-4.53735	-8056	-1120	2.55737	-168.42	3.83555	-155.094	0.257456	34.7333	0.000104987	-0.0219727	2.71362	1.07832	0
632.82	28499	-2255	17.7069	-4.53735	-8610	-545	2.32239	-173.073	3.9936	-140.482	0.251183	-3.5321	0.000104987	-0.032959	3.63098	1.4437	0
633.02	28488	-2260	17.7012	-4.53735	-7867	-2327	2.51495	-168.201	3.68398	-148.997	0.303179	18.858	0.000104987	-0.0109863	3.36731	1.33861	0
633.22	28500	-2268	17.7076	-4.56482	-7077	-1847	2.13806	-165.872	3.92321	-153.633	0.258304	33.0798	0.000279965	-0.0549316	3.6145	1.43713	0
633.42	28470	-2239	17.6933	-4.50989	-9268	-1449	3.13446	-172.375	3.37959	-149.293	0.38155	21.7969	-6.99912e-05	0.0384521	2.46643	0.979961	0
633.62	28497	-2271	17.7066	-4.54285	-7941	-280	2.2049	-169.744	3.70774	-149.161	0.278216	22.6648	0.000139982	-0.065918	2.04895	0.813932	0
633.82	28486	-2257	17.7005	-4.53735	-8970	-2384	2.57751	-169.937	3.50271	-148.085	0.37565	16.0181	0.000104987	0.0439453	1.98853	0.789909	0
634.02	28472	-2242	17.7001	-4.53735	-8623	-2602	2.70416	-170.458	3.59805	-154.874	0.307113	40.1495	0.000104987	0.032959	1.25244	0.497391	0
634.22	28486	-2262	17.6958	-4.50989	-10219	-797	2.83203	-170.958	3.93574	-147.272	0.240163	6.04248	-6.99912e-05	0.0439453	1.604	0.637075	0
634.42	28469	-2259	17.6962	-4.54834	-8608	-2037	2.77588	-162.927	3.79799	-151.205	0.2705	26.4331	0.000174978	0.0219727	1.75232	0.696018	0
634.62	28497	-2261	17.7073	-4.52087	-8716	179	2.36511	-177.006	3.68398	-150.287	0.287596	20.8466	0	-0.0494385	-0.0604248	-0.0239931	0
634.82	28486	-2252	17.6962	-4.50989	-10091	-1137	3.01208	-173.353	3.78762	-149.683	0.26354	23.0823	-6.99912e-05	0.0384521	0.0109863	0.00436239	0
635.02	28494	-2246	17.704	-4.4989	-8574	318	2.70508	179.725	4.06571	-162.675	0.23211	61.9409	-0.000139982	-0.0494385	0.895386	0.355563	0
635.22	28486	-2249	17.6997	-4.52087	-8561	-2583	2.67609	-169.074	4.08212	-147.458	0.221683	-0.406494	0	0.0219727	0.615234	0.244303	0
635.42	28486	-2250	17.7008	-4.53735	-9778	269	2.67609	-169.074	4.03074	-155.687	0.21168	41.0449	0.000104987	0.0274658	1.34583	0.534491	0
635.62	28489	-2262	17.7008	-4.53735	-9052	-2598	2.49817	-167.009	4.08601	-144.536	0.228634	-2.47192	0.000104987	0.0109863	2.19727	0.872905	0
635.82	28469	-2260	17.6915	-4.54834	-9312	-1462	2.94373	-165.273	3.98712	-151.024	0.245165	29.7015	0.000174978	0.0494385	1.71936	0.682919	0
636.02	28501	-2255	17.7066	-4.50989	-7908	-1625	2.5589	-177.144	4.02858	-152.15	0.229821	27.1637	-6.99912e-05	-0.0274658	1.81824	0.722217	0
636.22	28485	-2262	17.699	-4.51538	-8948	-830	2.80884	-174.413	3.8131	-150.051	0.251183	24.0051	-3.49956e-05	0.0109863	1.24695	0.495209	0
636.42	28497	-2267	17.7022	-4.50989	-7809	-572	2.73346	-176.49	3.6598	-155.143	0.297884	36.1615	-6.99912e-05	-0.0219727	0.576782	0.229033	0
636.62	28488	-2250	17.6976	-4.50989	-7880	-3456	2.96143	-171.87	3.49473	-145.898	0.354469	11.5247	-6.99912e-05	0.0439453	0.653687	0.259573	0
636.82	28499	-2250	17.7058	-4.48242	-9359	388	2.91443	173.392	3.85585	-161.34	0.262627	60.7983	-0.000244969	-0.0274658	0.65918	0.261755	0
637.02	28486	-2263	17.6979	-4.50989	-9445	-388	2.93854	-175.199	3.83167	-148.574	0.258643	15.5457	-6.99912e-05	0.0219727	0.510864	0.202856	0
637.22	28475	-2255	17.6976	-4.55383	-8057	-1685	2.54089	-162.257	3.5677	-150.787	0.312257	24.906	0.000209974	-0.00549316	1.19202	0.473387	0
637.42	28497	-2279	17.7022	-4.55933	-8055	-1545	2.43195	-163.526	4.04974	-139.834	0.211087	-6.04797	0.000244969	-0.00549316	1.08765	0.431928	0
637.62	28465	-2247	17.6911	-4.50989	-9511	-1119	3.17291	-171.953	3.47383	-150.172	0.386694	20.0885	-6.99912e-05	0.0219727	2.08191	0.827036	0
637.82	28493	-2254	17.6972	-4.52637	-8472	-2201	2.83234	-168.596	4.11796	-148.057	0.22465	17.0013	3.49956e-05	0.0439453	3.74634	1.4897	0
638.02	28466	-2260	17.6883	-4.53735	-9046	-2612	3.17291	-163.526	3.85412	-144.805	0.259067	-11.9641	0.000104987	0.0769043	3.66394	1.45684	0
638.22	28493	-2254	17.7001	-4.53186	-7680	-1437	2.62054	-169.997	4.14906	-154.177	0.210832	35.2112	6.99912e-05	-0.032959	3.73535	1.48532	0
638.42	28494	-2254	17.6979	-4.53735	-8184	-1921	2.71729	-167.135	4.37878	-143.855	0.160902	-0.85144	0.000104987	0.00549316	3.99902	1.59049	0
638.62	28480	-2258	17.7022	-4.57581	-7420	-2046	2.32727	-158.22	3.96855	-154.155	0.237366	35.6561	0.000349956	-0.0274658	3.7793	1.50284	0
638.82	28492	-2252	17.7033	-4.53186	-9680	-1863	2.51953	-172.26	4.33603	-139.57	0.254744	-22.6703	6.99912e-05	0.0384521	4.52637	1.80105	0
639.02	28473	-2254	17.6987	-4.52637	-9947	-1008	2.72919	-170.651	3.80533	-150.661	0.26161	22.6648	3.49956e-05	0.0274658	3.35083	1.33205	0
639.22	28503	-2262	17.7044	-4.53735	-8879	-532	2.37396	-171.183	3.95344	-148.799	0.251692	19.7589	0.000104987	-0.0109863	3.09814	1.23139	0
639.42	28493	-2257	17.6987	-4.52087	-9042	-1803	2.73956	-172.068	3.89946	-153.292	0.254659	32.6898	0	0.032959	1.40076	0.556315	0
639.62	28499	-2253	17.7055	-4.52087	-7665	-1007	2.47192	-175.913	3.74055	-153.99	0.272164	32.7777	0	-0.0549316	1.86768	0.741869	0
639.82	28476	-2254	17.6911	-4.53735	-10082	-1958	3.00629	-162.537	3.90292	-146.799	0.259745	10.4095	0.000104987	0.0823975	2.9718	1.18108	0
640.02	28484	-2251	17.7026	-4.52087	-8727	-1203	2.62939	-174.803	3.61835	-153.32	0.320427	31.3824	0	0	3.2959	1.31016	0
640.22	28492	-2246	17.7037	-4.52087	-8661	-1417	2.56622	-174.161	4.1089	-149.42	0.230754	19.5337	0	0	3.63098	1.4437	0
640.42	28484	-2264	17.6987	-4.54834	-7466	-1650	2.72186	-164.828	3.58898	-152.726	0.317099	31.6077	0.000174978	-0.0384521	3.02673	1.20296	0
640.62	28490	-2263	17.6997	-4.54285	-8194	-1392	2.53204	-166.339	3.84592	-134.039	0.326782	-15.4083	0.000139982	-0.0219727	4.52087	1.79886	0
640.82	28470	-2259	17.6951	-4.54834	-8582	-3295	2.78564	-162.62	3.2291	-138.56	0.453718	-5.57007	0.000174978	0.0604248	4.42749	1.76155	0
641.02	28488	-2272	17.7083	-4.53735	-6712	-1490	2.33887	-173.738	3.75178	-147.838	0.283057	20.5389	0.000104987	-0.0823975	4.3396	1.72645	0
641.22	28478	-2270	17.6951	-4.55933	-9841	-2564	2.58545	-159.604	3.95819	-138.84	0.254405	-18.6438	0.000244969	0.0439453	4.34509	1.72864	0
641.42	28480	-2263	17.6947	-4.52637	-8458	-539	2.91199	-172.623	3.9163	-140.922	0.285478	-3.90015	3.49956e-05	0.0164795	4.48792	1.78569	0
641.62	28492	-2252	17.6972	-4.50989	-9317	-2626	3.06091	-171.914	4.3451	-142.196	0.224989	-21.3849	-6.99912e-05	0.0549316	4.81201	1.91523	0
641.82	28487	-2259	17.7005	-4.52637	-8741	-1927	2.74567	-170.387	3.78114	-152.534	0.263086	29.3994	3.49956e-05	0.0219727	3.22449	1.28171	0
642.02	28488	-2266	17.6997	-4.53735	-8365	-1159	2.59308	-170.233	4.0886	-144.41	0.24118	-14.4855	0.000104987	-0.0219727	3.42773	1.36269	0
642.22	28495	-2276	17.7026	-4.57581	-8611	-2640	2.49939	-157.341	3.94955	-155.5	0.24508	38.2544	0.000349956	0.032959	3.00476	1.19421	0
642.42	28498	-2261	17.7051	-4.50439	-7860	-248	2.72156	176.468	4.23671	-154.6	0.18947	33.6676	-0.000104987	-0.0769043	3.35083	1.33205	0
642.62	28479	-2259	17.6979	-4.52637	-8910	-2089	2.77985	-169.926	3.71162	-144.745	0.314073	2.8894	3.49956e-05	0.0274658	3.99902	1.59049	0
642.82	28492	-2260	17.7037	-4.53735	-8466	-1109	2.43317	-169.349	3.87355	-146.25	0.267474	12.7496	0.000104987	-0.00549316	4.22424	1.68038	0
643.02	28484	-2262	17.6987	-4.53735	-9268	-2439	2.74048	-167.454	3.88046	-147.53	0.286386	10.6348	0.000104987	0.0549316	5.08667	2.02511	0
643.22	28481	-2270	17.7026	-4.56482	-7931	-2674	2.3114	-159.186	4.04974	-146.635	0.246945	14.5349	0.000279965	0.00549316	5.59753	2.22973	0
643.42	28481	-2263	17.6962	-4.54834	-9392	-1445	2.74658	-165.146	3.76862	-139.098	0.390023	-15.9906	0.000174978	0.0274658	5.21301	2.07568	0
643.62	28493	-2252	17.7008	-4.52637	-8381	-1715	2.66785	-169.167	4.04283	-142.141	0.261102	-3.14209	3.49956e-05	0.00549316	4.43848	1.76594	0
643.82	28500	-2258	17.7058	-4.55383	-7095	-1317	2.24731	-166.899	4.07219	-152.803	0.216936	29.2566	0.000209974	-0.065918	4.83948	1.92621	0
644.021	28487	-2259	17.6951	-4.52087	-9788	-1548	3.02338	-171.002	3.84635	-146.135	0.253557	8.9209	0	0.0549316	4.41101	1.75497	0
644.221	28490	-2253	17.704	-4.55383	-7328	-2232	2.3111	-165.081	3.67535	-145.481	0.303028	13.1946	0.000209974	-0.0384521	3.58154	1.42399	0
644.421	28476	-2252	17.694	-4.55383	-9814	-3105	2.76123	-160.724	3.92969	-149.024	0.280334	8.95386	0.000209974	0.0823975	3.97705	1.58173	0
644.621	28486	-2258	17.6976	-4.53186	-8827	-1314	2.76489	-169.393	3.97115	-153.215	0.242876	32.2504	6.99912e-05	0.0109863	2.2522	0.89475	0
644.821	28485	-2251	17.7005	-4.52087	-8913	-2236	2.73499	-172.947	3.90162	-143.026	0.253981	-9.56909	0	0.0219727	2.15332	0.855431	0.00325963
645.021	28462	-2240	17.6893	-4.50989	-10052	-2493	3.23822	-170.349	4.24967	-145.25	0.209476	-5.14709	-6.99912e-05	0.10437	3.63098	1.4437	0.00325963
645.221	28490	-2258	17.6979	-4.4989	-8527	-474	2.99774	-176.583	3.78849	-150.804	0.273072	22.9999	-0.000139982	-0.0219727	3.18604	1.2664	0.00325963
645.421	28476	-2265	17.6904	-4.51538	-9679	-1584	3.16254	-169.294	4.36583	-148.502	0.168108	9.00879	-3.49956e-05	0.065918	3.20251	1.27296	0
645.621	28494	-2256	17.7058	-4.52087	-8973	202	2.46887	-175.82	4.35115	-151.584	0.220157	27.301	0	-0.0494385	4.80652	1.91303	0
645.821	28489	-2244	17.6926	-4.52087	-9244	-2975	3.0481	-168.607	3.67362	-139.609	0.331774	-7.08618	0	0.0823975	4.36157	1.73522	0
646.021	28492	-2255	17.7058	-4.53735	-7981	325	2.38068	-171.953	4.27299	-162.735	0.206848	67.6154	0.000104987	-0.0823975	3.98804	1.58611	0
646.221	28484	-2268	17.7033	-4.55933	-8382	-2000	2.32178	-162.367	3.79712	-145.322	0.312106	1.79626	0.000244969	0.00549316	4.37805	1.7418	0
646.421	28478	-2253	17.6987	-4.54834	-8158	-1650	2.65228	-164.789	4.04585	-154.644	0.262627	34.8761	0.000174978	-0.00549316	4.79004	1.90644	0
646.621	28500	-2250	17.7076	-4.50439	-8443	430	2.58026	177.072	3.85585	-150.392	0.297582	21.5497	-0.000104987	-0.0769043	4.60876	1.83398	0
646.821	28485	-2247	17.6944	-4.52087	-8834	-1470	2.95349	-170.502	3.52285	-152.463	0.351443	28.3612	0	0.0109863	3.93311	1.56419	0
647.021	28493	-2258	17.7066	-4.53735	-8463	-273	2.3407	-173.589	3.92278	-149.326	0.255168	20.5115	0.000104987	-0.0384521	3.71338	1.47655	0
647.221	28480	-2247	17.6933	-4.50989	-10966	-1710	3.07404	-171.738	3.86233	-144.201	0.24686	2.80701	-6.99912e-05	0.109863	3.7738	1.50065	0
647.421	28487	-2268	17.7008	-4.52637	-8535	-627	2.68372	-171.293	3.76171	-147.656	0.290319	19.2535	3.49956e-05	-0.0274658	3.05969	1.21608	0
647.621	28480	-2259	17.6976	-4.50989	-9655	-1548	2.77344	-172.343	3.94049	-141.053	0.281998	-16.1609	-6.99912e-05	0.0219727	3.88367	1.54447	0
647.821	28480	-2245	17.6926	-4.51538	-8734	-1643	2.96082	-166.954	4.03937	-151.82	0.215156	28.894	-3.49956e-05	0.0384521	2.19727	0.872905	0
648.021	28481	-2255	17.6987	-4.50989	-8741	-1921	2.83569	-173.013	3.49663	-144.662	0.369598	3.08167	-6.99912e-05	0.0274658	3.64746	1.45027	0
648.221	28472	-2249	17.6918	-4.52087	-9240	-2125	3.10974	-169.277	3.89558	-151.337	0.289714	27.691	0	0.0714111	4.46594	1.77691	0
648.421	28493	-2269	17.704	-4.53735	-9630	-420	2.60956	-174.205	4.57915	-155.77	0.207357	54.3713	0.000104987	-0.00549316	4.72961	1.88228	0
648.621	28486	-2252	17.6958	-4.50989	-10629	-2071	3.03467	-171.634	4.26306	-146.19	0.184554	-0.461426	-6.99912e-05	0.0878906	3.81226	1.51599	0
648.821	28488	-2247	17.7008	-4.48242	-9394	-468	3.05847	178.962	4.19958	-146.569	0.248979	9.31641	-0.000244969	0.0164795	4.25171	1.69135	0
649.021	28488	-2261	17.7037	-4.55383	-9539	-607	2.33093	-164.883	3.98669	-150.677	0.232534	25.1257	0.000209974	-0.0109863	2.72461	1.08269	0
649.221	28502	-2252	17.7076	-4.52637	-8621	-551	2.43805	-177.479	4.06874	-159.824	0.232449	43.4454	3.49956e-05	-0.0384521	2.16431	0.859799	0
649.421	28491	-2243	17.7012	-4.50989	-8215	-1407	2.81097	-175.737	3.99705	-151.859	0.227108	27.301	-6.99912e-05	-0.00549316	0.906372	0.359927	0
649.621	28478	-2248	17.6933	-4.50989	-9804	-2117	3.08563	-171.612	3.82821	-156.918	0.263843	52.6355	-6.99912e-05	0.0769043	0.620728	0.246485	0
649.821	28500	-2243	17.7051	-4.52087	-8208	-26	2.49084	-176.336	4.35849	-152.661	0.169125	29.5917	0	-0.065918	0.845947	0.335928	0
650.021	28483	-2258	17.6979	-4.53735	-9089	-1562	2.73132	-167.591	3.83901	-144.987	0.254489	6.15784	0.000104987	0.0274658	-0.131836	-0.0523487	0
650.221	28501	-2252	17.7066	-4.53735	-7238	-1033	2.26227	-170.332	3.81742	-150.04	0.257033	23.5052	0.000104987	-0.0823975	-1.03821	-0.412291	0
650.421	28493	-2243	17.6962	-4.51538	-8710	-655	2.91595	-171.057	3.82908	-155.654	0.262627	50.7294	-3.49956e-05	0.00549316	-0.466919	-0.185406	0
650.621	28495	-2268	17.7055	-4.50989	-8297	1138	2.53998	-179.077	3.90249	-159.412	0.239739	47.049	-6.99912e-05	-0.0878906	-0.280151	-0.111242	0
650.821	28502	-2259	17.7005	-4.52087	-9184	-825	2.73956	-172.87	4.10631	-147.398	0.231347	8.25073	0	0.0109863	0.439453	0.174499	0
651.021	28489	-2250	17.704	-4.52637	-8813	85	2.50916	-175.095	4.17799	-154.429	0.225498	36.0187	3.49956e-05	-0.0604248	0.455933	0.181043	0
651.221	28493	-2257	17.7019	-4.52637	-8763	-832	2.62329	-173.925	4.35806	-144.981	0.167599	4.58679	3.49956e-05	-0.0109863	0.41748	0.165774	0
651.421	28477	-2249	17.6918	-4.53186	-9542	-885	3.06	-167.151	3.31536	-147.437	0.403942	15.5731	6.99912e-05	0.0439453	0.230713	0.0916106	0
651.621	28500	-2244	17.7109	-4.53186	-7931	-166	2.18689	-176.836	3.86664	-154.874	0.249912	33.9258	6.99912e-05	-0.0878906	0.373535	0.148323	0
651.821	28486	-2261	17.6962	-4.50989	-9453	-2190	2.92114	-173.238	3.92969	-147.821	0.23957	12.4146	-6.99912e-05	0.0604248	-0.390015	-0.154867	0
652.021	28489	-2238	17.7033	-4.51538	-8852	-219	2.61993	-176.589	3.98496	-149.161	0.225074	17.4518	-3.49956e-05	-0.032959	-0.390015	-0.154867	0
652.221	28494	-2250	17.7001	-4.53735	-9302	-1627	2.59552	-167.877	4.23412	-155.49	0.180061	69.2358	0.000104987	0.0274658	-0.31311	-0.124329	0
652.421	28474	-2241	17.7037	-4.50989	-9491	-708	2.70172	-178.577	3.8213	-156.627	0.24864	41.1053	-6.99912e-05	0	-1.4502	-0.575958	0
652.621	28494	-2260	17.7015	-4.49341	-8678	-73	2.9068	-179.665	3.82476	-152.655	0.2764	31.0419	-0.000174978	-0.0384521	-1.55457	-0.617429	0
652.821	28481	-2254	17.7001	-4.50989	-8763	-846	2.9364	-176.726	3.52209	-158.967	0.370052	54.201	-6.99912e-05	-0.0109863	-1.37329	-0.545403	0
653.021	28493	-2251	17.6979	-4.55383	-8998	-2047	2.58972	-163.949	4.51524	-147.294	0.149967	1.74133	0.000209974	0.0384521	-0.401001	-0.15923	0
653.221	28467	-2253	17.6911	-4.53186	-9073	-2258	3.14087	-166.212	3.74789	-140.922	0.279729	-10.6897	6.99912e-05	0.0604248	-0.466919	-0.185406	0
653.421	28493	-2261	17.7037	-4.51538	-8481	-853	2.612	-176.655	4.0981	-155.863	0.22287	42.4457	-3.49956e-05	-0.0219727	1.02173	0.405745	0
653.621	28491	-2244	17.6972	-4.4989	-9942	-1545	2.96906	-176.281	4.2406	-153.314	0.185232	37.4139	-0.000139982	0.065918	1.11511	0.442838	0
653.821	28491	-2263	17.7048	-4.50989	-8290	-520	2.60651	-175.139	3.50157	-148.145	0.34176	20.1764	-6.99912e-05	-0.0494385	0.719604	0.285751	0
654.021	28496	-2232	17.7101	-4.4989	-8644	-442	2.565	172.408	4.16244	-150.634	0.197184	23.28	-0.000139982	-0.0933838	1.67542	0.665454	0
654.221	28487	-2260	17.7015	-4.54834	-8800	-1287	2.60315	-169.349	3.49397	-155.561	0.347358	37.1393	0.000174978	0.00549316	0.505371	0.200675	0
654.421	28493	-2277	17.7008	-4.53735	-7377	-747	2.56195	-171.617	3.69435	-148.601	0.308777	16.6333	0.000104987	-0.0494385	-0.521851	-0.207219	0
654.621	28476	-2258	17.699	-4.50989	-9630	-1958	2.73285	-173.716	3.33208	-151.243	0.435714	28.0316	-6.99912e-05	0.0109863	-1.34583	-0.534491	0
654.821	28504	-2267	17.7098	-4.53735	-6792	-1589	2.10449	-173.276	3.31042	-153.682	0.415289	31.778	0.000104987	-0.098877	-1.82373	-0.724401	0
655.021	28491	-2243	17.7033	-4.52087	-9684	-893	2.69928	-175.919	3.96251	-150.853	0.244826	27.356	0	-0.00549316	-1.79077	-0.711301	0
655.221	28484	-2253	17.7015	-4.53735	-8750	-418	2.56805	-167.344	3.9284	-160.137	0.236009	60.1776	0.000104987	-0.00549316	-1.62598	-0.645807	0
655.421	28488	-2263	17.699	-4.50989	-9239	88	2.91168	-177.149	3.6516	-148.964	0.324058	19.7589	-6.99912e-05	0	-3.03223	-1.20514	0
655.621	28485	-2258	17.699	-4.52087	-9366	-1135	2.83112	-173.853	3.57606	-152.078	0.341306	29.7839	0	0.0109863	-2.28516	-0.907858	0
655.821	28483	-2252	17.7008	-4.52087	-9291	-1064	2.70721	-172.568	3.88349	-143.943	0.247538	-6.60828	0	0.0219727	-2.24121	-0.890381	0
656.021	28475	-2250	17.6936	-4.52637	-10449	-2171	3.02704	-168.931	3.93401	-152.77	0.238129	36.8536	3.49956e-05	0.0933838	-1.80725	-0.717851	0
656.221	28497	-2245	17.7051	-4.52087	-8990	61	2.57874	-176.501	4.0329	-151.298	0.223463	25.0983	0	-0.032959	-1.16455	-0.462477	0
656.421	28478	-2244	17.6886	-4.49341	-9635	-709	3.41156	-174.721	4.41203	-141.103	0.184299	-11.7169	-0.000174978	0.0384521	0.472412	0.187587	0
656.621	28483	-2256	17.7022	-4.52637	-8994	-1044	2.60956	-173.392	3.75739	-152.985	0.282149	32.9425	3.49956e-05	0	0.153809	0.0610736	0
656.821	28498	-2246	17.7033	-4.51538	-9919	-1525	2.66144	-175.875	4.19569	-147.195	0.21363	1.46118	-3.49956e-05	0.0274658	-0.164795	-0.065436	0
657.021	28492	-2261	17.7005	-4.53186	-8920	-976	2.64771	-171.14	3.86967	-148.167	0.254066	19.1107	6.99912e-05	0	0.247192	0.0981543	0
657.221	28500	-2239	17.704	-4.50989	-8097	-2407	2.72095	-177.374	4.02599	-148.546	0.22092	16.4685	-6.99912e-05	0.0109863	-0.236206	-0.0937918	0
657.421	28494	-2253	17.6976	-4.53186	-8760	-131	2.77374	-169.321	4.1931	-159.532	0.238213	60.0403	6.99912e-05	-0.0109863	-0.752563	-0.298841	0
657.621	28502	-2251	17.7051	-4.52087	-7077	-466	2.5116	-175.919	4.29372	-163.015	0.209307	68.9832	0	-0.0823975	-0.0164795	-0.00654358	0
657.821	28495	-2240	17.699	-4.47693	-9627	-699	3.21564	177.155	3.97849	-149.782	0.247877	22.9175	-0.000279965	0.0219727	-0.444946	-0.17668	0
658.021	28502	-2262	17.7094	-4.52637	-6581	-407	2.26807	-178.116	3.50803	-151.842	0.364303	27.356	3.49956e-05	-0.109863	-1.05469	-0.418836	0
658.221	28482	-2248	17.6979	-4.51538	-9935	-1826	2.85645	-172.623	3.81137	-149.656	0.259491	19.2535	-3.49956e-05	0.065918	0.362549	0.143961	0
658.421	28485	-2255	17.7015	-4.52087	-8650	-1282	2.63702	-172.875	3.44685	-155.017	0.390931	33.4753	0	0.00549316	-0.153809	-0.0610736	0
658.621	28478	-2258	17.6997	-4.52087	-8572	-1365	2.76917	-172.304	3.71724	-142.833	0.29622	-11.5247	0	-0.00549316	1.3678	0.54322	0
658.821	28456	-2247	17.6861	-4.53735	-10944	-3229	3.31726	-162.664	3.7086	-149.491	0.328294	16.7706	0.000104987	0.148315	2.35107	0.934075	0
659.021	28482	-2261	17.6979	-4.52087	-9628	-989	2.75909	-170.92	3.80014	-142.894	0.412415	-3.98254	0	0.0274658	3.35632	1.33424	0
659.221	28473	-2248	17.6875	-4.50989	-10575	-2743	3.33374	-170.425	3.66067	-143.701	0.311047	-3.5321	-6.99912e-05	0.131836	2.62024	1.04116	0
659.421	28478	-2267	17.6954	-4.52087	-8579	-1647	2.89398	-170.524	3.69262	-151.677	0.299851	28.6139	0	0.00549316	3.04321	1.20952	0
659.621	28483	-2251	17.6883	-4.51538	-8944	-2122	3.34229	-169.766	3.86924	-141.74	0.300154	-22.2198	-3.49956e-05	0.0439453	2.68616	1.06739	0
659.821	28481	-2239	17.6979	-4.51538	-8574	-1207	2.87262	-173.145	4.10976	-146.865	0.237281	8.36609	-3.49956e-05	-0.0109863	2.71912	1.0805	0
660.021	28483	-2251	17.6983	-4.50989	-8925	-989	2.88574	-174.474	4.39562	-150.601	0.171838	21.5991	-6.99912e-05	0	1.72485	0.685102	0
660.221	28486	-2256	17.6954	-4.54285	-8923	-1133	2.79694	-162.455	4.11365	-151.469	0.232619	29.4214	0.000139982	0.00549316	0.86792	0.344655	0
660.422	28498	-2260	17.7119	-4.52087	-7904	403	2.28455	179.121	4.22419	-153.715	0.186334	35.799	0	-0.109863	0.994263	0.394836	0
660.622	28482	-2273	17.699	-4.53735	-8550	-665	2.63184	-172.733	3.75394	-151.639	0.27292	26.3507	0.000104987	-0.0219727	0.53833	0.213763	0
660.822	28488	-2256	17.7015	-4.53186	-7996	-1527	2.58575	-170.162	3.77855	-145.613	0.287142	17.4792	6.99912e-05	-0.0219727	0.961304	0.381745	0
661.022	28489	-2254	17.6976	-4.52637	-10324	-1125	2.93243	-170.612	3.87399	-147.156	0.247538	7.27844	3.49956e-05	0.0549316	1.96655	0.781174	0
661.222	28490	-2259	17.7008	-4.4989	-8473	-597	2.9541	-177.874	3.89774	-157.582	0.249997	41.6052	-0.000139982	0	2.53235	1.00619	0
661.422	28494	-2261	17.7112	-4.52637	-8114	-249	2.25952	179.835	3.66283	-147.222	0.308777	12.7441	3.49956e-05	-0.0823975	2.70264	1.07394	0
661.622	28490	-2262	17.7012	-4.52637	-7237	-2459	2.56836	-167.3	3.79367	-153.693	0.269592	35.1508	3.49956e-05	0.00549316	2.79602	1.11111	0
661.822	28492	-2263	17.7037	-4.53735	-8957	-208	2.51892	-173.029	3.48865	-144.558	0.373683	9.45374	0.000104987	-0.0274658	3.68591	1.4656	0
662.022	28462	-2261	17.6879	-4.53735	-9631	-2248	3.09235	-163.477	3.38947	-135.742	0.397134	-4.59229	0.000104987	0.0714111	3.40576	1.35393	0
