Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
756.027	8575	-23504	17.5011	-69.95	-10686	-5381	3.58978	-153.441	3.7289	103.672	0.290825	33.75	3.99632e-05	0.0109863	-1.48865	-0.629504	0
756.227	8580	-23514	17.5075	-69.95	-9053	-4864	3.284	-156.204	3.61808	101.426	0.326305	41.0504	3.99632e-05	-0.0604248	-2.2467	-0.950337	0
756.427	8576	-23503	17.499	-69.95	-10372	-5775	3.6557	-153.721	3.69041	103.969	0.300551	34.5685	3.99632e-05	0.0219727	-2.62024	-1.10854	0
756.627	8578	-23500	17.4935	-69.917	-10696	-4882	3.96576	-157.302	3.91289	97.3828	0.253993	56.4423	-0.000199816	0.0164795	-2.37305	-1.00384	0
756.827	8567	-23521	17.5109	-69.9664	-8976	-3858	3.02582	-155.314	3.82999	95.3888	0.26562	61.7487	0.000159853	-0.098877	-2.96631	-1.2552	0
757.027	8576	-23519	17.5079	-69.9719	-10154	-4791	3.12866	-150.315	3.84902	104.101	0.260003	31.8054	0.000199816	-0.032959	-2.40051	-1.01547	0
757.227	8575	-23511	17.5071	-69.9554	-10794	-4139	3.30078	-154.726	3.78135	97.4268	0.311373	55.9918	7.99265e-05	-0.0384521	-2.85645	-1.20863	0
757.427	8566	-23521	17.5096	-69.9609	-9386	-4309	3.18115	-155.22	3.51064	96.3666	0.356031	54.9316	0.00011989	-0.065918	-2.46094	-1.04106	0
757.627	8587	-23511	17.5045	-69.9115	-11352	-4076	3.72131	-162.032	3.79107	103.447	0.282743	32.4426	-0.000239779	-0.0219727	-1.24146	-0.524938	0
757.827	8584	-23502	17.499	-69.9609	-10057	-6157	3.55011	-150.117	3.84098	103.997	0.257128	31.3824	0.00011989	0.0384521	-1.66992	-0.706201	0
758.027	8568	-23499	17.4956	-69.9609	-10803	-5212	3.71521	-151.172	3.50091	100.41	0.368223	44.6539	0.00011989	0.0219727	-1.37329	-0.580704	0
758.227	8583	-23503	17.5003	-69.939	-10486	-4967	3.62152	-155.863	3.59947	100.635	0.335757	45.6812	-3.99632e-05	-0.00549316	-0.428467	-0.181148	0
758.427	8581	-23505	17.5033	-69.95	-9446	-5803	3.40179	-153.616	3.87144	101.223	0.253745	42.0557	3.99632e-05	-0.0109863	-0.785522	-0.33212	0
758.628	8565	-23502	17.4986	-69.9719	-8798	-6306	3.44391	-148.326	3.67349	105.276	0.318634	30.4871	0.000199816	0	-0.785522	-0.33212	0
758.828	8576	-23511	17.5079	-69.9609	-9155	-4749	3.18329	-153.018	3.96365	96.5643	0.24236	60.4852	0.00011989	-0.0494385	-1.45569	-0.615561	0
759.028	8583	-23520	17.5105	-69.9609	-10466	-4381	3.10547	-154.451	3.97253	104.733	0.231057	27.6361	0.00011989	-0.0384521	-1.4502	-0.613237	0
759.228	8567	-23502	17.4939	-69.9774	-10853	-6470	3.6496	-145.778	3.74328	105.667	0.283017	23.1647	0.000239779	0.0604248	-1.9281	-0.81546	0
759.428	8568	-23500	17.4973	-69.9609	-10409	-5741	3.61298	-149.7	3.80842	97.597	0.264661	54.6735	0.00011989	0.0164795	-1.79077	-0.75734	0
759.628	8576	-23506	17.5071	-69.9554	-9564	-5200	3.2547	-153.864	3.64176	104.403	0.313428	34.3982	7.99265e-05	-0.0219727	-1.91711	-0.81081	0
759.828	8594	-23507	17.5033	-69.9335	-11073	-4532	3.54523	-157.203	3.90358	102.074	0.247228	40.0671	-7.99265e-05	-0.0164795	-2.76306	-1.16906	0
760.028	8581	-23503	17.4999	-69.9664	-10184	-4846	3.43109	-150.941	3.67941	100.97	0.299729	43.396	0.000159853	-0.0274658	-2.05444	-0.868939	0
760.228	8583	-23513	17.5045	-69.9445	-9990	-4446	3.367	-155.901	3.9848	96.0699	0.231139	62.1112	0	-0.0384521	-1.45569	-0.615561	0
760.428	8582	-23512	17.5054	-69.9774	-9078	-5123	3.16345	-148.37	3.86552	103.854	0.252755	29.4214	0.000239779	-0.0439453	-1.46118	-0.617885	0
760.628	8574	-23504	17.4977	-69.9609	-9799	-5823	3.54767	-150.145	3.7289	103.87	0.285346	33.2501	0.00011989	0.0219727	-1.03821	-0.438976	0
760.828	8569	-23497	17.4969	-69.9719	-9963	-6136	3.57452	-148.859	3.55802	103.749	0.347812	32.0251	0.000199816	0.0274658	-0.878906	-0.371608	0
761.028	8570	-23501	17.502	-69.939	-10134	-5119	3.5791	-154.814	3.76231	103.046	0.287127	35.2386	-3.99632e-05	-0.0164795	0.153809	0.0650265	0
761.228	8585	-23507	17.5016	-69.9335	-10084	-5342	3.63831	-156.577	3.68195	105.48	0.307127	28.9215	-7.99265e-05	-0.00549316	-0.00549316	-0.00232237	0
761.428	8572	-23503	17.499	-69.9774	-9760	-5591	3.46619	-146.047	3.54744	102.458	0.343565	39.4849	0.000239779	0	-0.153809	-0.0650265	0
761.628	8567	-23510	17.5041	-69.9664	-9814	-4872	3.25592	-151.194	3.87271	95.4327	0.257871	60.4633	0.000159853	-0.032959	0.285645	0.120764	0
761.828	8582	-23513	17.5075	-69.9445	-9667	-4693	3.31512	-154.506	3.91966	104.134	0.249785	30.2344	0	-0.0439453	0.725098	0.306569	0
762.028	8574	-23494	17.4926	-69.9719	-10398	-6672	3.73688	-146.893	3.58593	109.715	0.343428	7.94312	0.000199816	0.0714111	-0.197754	-0.0836057	0
762.228	8563	-23503	17.4969	-69.9719	-10423	-5673	3.56842	-149.112	3.74962	103.145	0.280003	35.3485	0.000199816	0.0164795	-0.142822	-0.0603818	0
762.428	8571	-23513	17.5028	-69.9719	-10618	-4935	3.37555	-151.628	3.66757	104.865	0.327675	31.6077	0.000199816	-0.0164795	0.472412	0.199728	0
762.628	8570	-23511	17.4969	-69.9664	-9970	-6086	3.57269	-149.601	3.75301	105.139	0.283702	27.1362	0.000159853	0.032959	0.505371	0.213664	0
762.828	8571	-23498	17.4973	-69.9609	-10442	-6022	3.61389	-149.694	3.8228	99.6185	0.265346	48.8397	0.00011989	0.0274658	1.2854	0.543526	0
763.028	8580	-23506	17.5016	-69.9445	-10261	-5116	3.6084	-154.627	3.92854	101.343	0.270277	42.0776	0	-0.00549316	2.26868	0.959641	0
763.228	8571	-23510	17.5033	-69.9664	-10157	-5411	3.37585	-150.776	3.98522	112.176	0.276853	2.86194	0.000159853	-0.00549316	2.72461	1.15277	0
763.428	8567	-23485	17.4863	-69.9774	-9972	-8070	3.91479	-142.8	3.68533	113.659	0.379045	-0.769043	0.000239779	0.10437	3.27942	1.38797	0
763.628	8565	-23494	17.4918	-69.9664	-10346	-6461	3.75305	-147.98	3.60031	109.347	0.393703	18.2867	0.000159853	0.0604248	3.96606	1.67944	0
763.828	8568	-23513	17.5011	-69.9774	-9613	-5567	3.37891	-148.392	3.8283	102.332	0.283702	39.2926	0.000239779	0	2.91687	1.23425	0
764.028	8574	-23508	17.5033	-69.9664	-10243	-6062	3.33984	-151.122	3.77204	110.017	0.310278	13.3649	0.000159853	0.00549316	3.24097	1.37166	0
764.228	8572	-23502	17.4965	-69.9609	-9922	-6315	3.59833	-148.964	3.62865	100.981	0.331785	43.9508	0.00011989	0.032959	2.42249	1.02478	0
764.428	8577	-23504	17.5028	-69.9664	-9695	-5630	3.34473	-151.633	3.93785	105.579	0.264113	28.5864	0.000159853	-0.00549316	2.4884	1.0527	0
764.628	8573	-23509	17.5016	-69.95	-10383	-5407	3.50006	-154.237	4.06897	105.864	0.220827	22.4396	3.99632e-05	-0.00549316	1.09314	0.462208	0
764.828	8565	-23490	17.4892	-69.9774	-9723	-7262	3.76526	-143.69	3.74666	106.1	0.289318	21.4948	0.000239779	0.0714111	1.01074	0.427361	0
765.028	8574	-23502	17.4994	-69.95	-10194	-5213	3.51257	-151.842	3.67053	100.981	0.305072	44.8792	3.99632e-05	-0.00549316	0.532837	0.225276	0
765.228	8570	-23515	17.505	-69.9774	-8289	-5367	3.17474	-148.464	3.65615	102.541	0.314524	39.1498	0.000239779	-0.0549316	0.411987	0.174181	0.00325963
765.428	8572	-23512	17.502	-69.9774	-9196	-5833	3.32581	-148.156	3.7657	103.843	0.279044	30.932	0.000239779	-0.00549316	0.637207	0.269406	0.00325963
765.628	8569	-23504	17.5011	-69.9884	-8984	-6423	3.28217	-145.574	3.43408	101.074	0.395758	43.1433	0.000319706	0.00549316	0.697632	0.294956	0.00325963
765.828	8580	-23511	17.5028	-69.9664	-9685	-5007	3.31635	-151.622	3.97591	99.2285	0.231057	48.0872	0.000159853	-0.0384521	0.653687	0.276374	0.00325963
766.028	8584	-23507	17.5011	-69.95	-10794	-5375	3.5318	-154.045	3.93658	104.952	0.244257	28.949	3.99632e-05	0.0109863	1.07666	0.455238	0.00325963
766.228	8577	-23490	17.4892	-69.9335	-10975	-6280	4.10583	-152.737	3.56055	107.205	0.343565	20.1489	-7.99265e-05	0.065918	0.0933838	0.0394803	0.00325963
766.428	8566	-23497	17.4948	-69.9609	-9911	-5694	3.69904	-149.645	3.60666	99.5526	0.32836	49.4275	0.00011989	0.0109863	-1.12061	-0.473824	0.00325963
766.628	8579	-23508	17.5084	-69.9609	-9717	-4648	3.18359	-153.721	3.66038	101.288	0.315209	41.3251	0.00011989	-0.0494385	-1.2085	-0.510997	0.00325963
766.828	8585	-23512	17.5071	-69.9554	-10207	-4727	3.25043	-153.171	3.76739	101.497	0.288223	42.2754	7.99265e-05	-0.032959	-2.05994	-0.871265	0.00325963
767.028	8582	-23506	17.5007	-69.9445	-10287	-4788	3.54431	-154.215	3.76104	97.1136	0.314935	57.1399	0	-0.0219727	-3.35083	-1.41826	0.00325963
767.228	8585	-23511	17.5092	-69.939	-9468	-3886	3.37128	-159.175	3.87778	93.1256	0.256138	72.2186	-3.99632e-05	-0.0933838	-3.06519	-1.29712	0.00325963
767.428	8595	-23511	17.505	-69.9225	-11221	-4250	3.53546	-159.379	4.18148	99.234	0.205811	56.2115	-0.000159853	-0.0219727	-4.20227	-1.77981	0.00325963
767.628	8574	-23496	17.4897	-69.9719	-10655	-6739	3.80707	-145.926	3.53095	102.524	0.361785	38.6993	0.000199816	0.0714111	-4.23523	-1.79382	0.00325963
767.828	8578	-23496	17.5003	-69.939	-10915	-4582	3.64075	-155.105	3.65361	95.7294	0.31151	59.6173	-3.99632e-05	-0.0219727	-3.26294	-1.38098	0.00325963
768.028	8579	-23512	17.5092	-69.9664	-9258	-4424	3.09448	-154.023	3.32866	101.481	0.431237	40.7373	0.000159853	-0.0714111	-3.97705	-1.6841	0.00325963
768.228	8579	-23509	17.5041	-69.9554	-10480	-4494	3.3902	-155.061	3.69971	101.475	0.309182	43.0884	7.99265e-05	-0.0274658	-2.86194	-1.21096	0.00325963
768.428	8580	-23503	17.5011	-69.9664	-9962	-4985	3.30231	-150.013	3.76696	99.4812	0.279592	47.8619	0.000159853	-0.0219727	-1.46118	-0.617885	0.00325963
768.628	8574	-23515	17.5079	-69.9609	-9539	-4392	3.16742	-154.869	3.88878	99.7668	0.253168	49.032	0.00011989	-0.065918	-1.10413	-0.466854	0.00325963
768.828	8582	-23504	17.499	-69.9609	-10383	-6266	3.59314	-150.59	3.93319	105.211	0.282743	19.3634	0.00011989	0.0274658	-0.373535	-0.157923	0
769.028	8577	-23492	17.4931	-69.9554	-9952	-6818	3.72131	-147.431	3.72932	102.7	0.283017	35.5682	7.99265e-05	0.0439453	-0.829468	-0.350703	0
769.228	8580	-23500	17.499	-69.9664	-9522	-5587	3.3902	-148.502	3.42436	104.914	0.383703	32.8052	0.000159853	-0.0164795	-0.791016	-0.334443	0
769.428	8578	-23510	17.5028	-69.9664	-9516	-4945	3.28674	-150.87	3.74285	101.849	0.283017	39.8145	0.000159853	-0.0384521	-0.977783	-0.413422	0
769.628	8576	-23507	17.4994	-69.9664	-10890	-5141	3.49792	-150.315	3.96576	102.783	0.231552	37.2437	0.000159853	0.0164795	-1.06018	-0.448269	0
769.828	8584	-23502	17.5024	-69.9335	-10218	-4668	3.62701	-156.171	3.80207	101.179	0.273291	43.6157	-7.99265e-05	-0.0164795	-1.49963	-0.634152	0
770.028	8568	-23525	17.5126	-69.95	-9569	-4033	3.09753	-158.687	3.76527	95.1141	0.27699	59.5129	3.99632e-05	-0.0878906	-2.02148	-0.854987	0
770.228	8578	-23514	17.5037	-69.9664	-10623	-5119	3.32275	-152.111	3.94461	106.177	0.237162	19.3085	0.000159853	-0.0164795	-2.1698	-0.917775	0
770.428	8574	-23497	17.4948	-69.9609	-10848	-6446	3.73444	-150.002	3.76147	105.353	0.278086	23.3899	0.00011989	0.0549316	-2.8125	-1.19001	0
770.628	8588	-23497	17.4999	-69.928	-10327	-5010	3.65631	-156.044	3.61089	100.767	0.331374	46.0437	-0.00011989	-0.0164795	-2.34558	-0.992207	0
770.828	8583	-23512	17.5067	-69.9554	-9463	-4329	3.25104	-153.984	3.81941	97.7124	0.266853	57.085	7.99265e-05	-0.0769043	-2.20825	-0.934056	0
771.028	8589	-23503	17.5033	-69.9225	-10698	-4719	3.63953	-158.417	3.76993	99.3329	0.298908	52.9156	-0.000159853	-0.0164795	-2.6532	-1.12251	0
771.228	8570	-23511	17.5071	-69.9774	-9339	-4667	3.08899	-149.793	3.52925	97.2729	0.35247	50.9601	0.000239779	-0.065918	-2.61475	-1.10622	0
771.428	8579	-23517	17.5101	-69.9335	-10225	-3707	3.38531	-160.225	3.85114	95.6964	0.257871	57.2827	-7.99265e-05	-0.0769043	-2.77954	-1.17604	0
771.628	8584	-23508	17.4994	-69.9225	-10936	-4905	3.71796	-157.544	3.90316	103.76	0.244835	28.9215	-0.000159853	-0.00549316	-2.80701	-1.18768	0
771.828	8582	-23495	17.4982	-69.9335	-10908	-5907	3.7323	-154.589	3.6646	102.376	0.320415	38.9301	-7.99265e-05	0.032959	-3.24646	-1.37399	0
772.028	8583	-23503	17.5016	-69.9225	-10802	-4228	3.70331	-158.84	3.85621	99.679	0.266031	49.8175	-0.000159853	-0.0274658	-3.71338	-1.57212	0
772.228	8600	-23513	17.5105	-69.939	-9010	-4729	3.23029	-159.148	3.89597	95.2789	0.25358	67.3077	-3.99632e-05	-0.0604248	-4.5813	-1.941	0
772.428	8578	-23509	17.5041	-69.9335	-10508	-4763	3.53546	-156.577	3.60243	97.7673	0.376853	57.3322	-7.99265e-05	-0.0164795	-4.86145	-2.06024	0
772.628	8587	-23506	17.5033	-69.9225	-10258	-4438	3.67279	-160.472	3.71113	97.8113	0.312332	51.1798	-0.000159853	-0.032959	-5.18005	-2.19598	0
772.828	8591	-23518	17.5092	-69.917	-10315	-3717	3.44757	-163.383	4.08842	96.2238	0.216124	61.3806	-0.000199816	-0.0769043	-5.13062	-2.17491	0
773.028	8586	-23507	17.5037	-69.9335	-10640	-4784	3.59192	-157.692	3.96365	98.5858	0.264524	57.9419	-7.99265e-05	-0.0164795	-6.54785	-2.78038	0
773.228	8584	-23491	17.4982	-69.939	-10861	-5468	3.72375	-154.199	3.64642	101.893	0.337675	40.177	-3.99632e-05	0.0164795	-5.07568	-2.1515	0
773.428	8577	-23512	17.5054	-69.9664	-9625	-4616	3.23914	-152.792	3.76273	98.7726	0.285483	53.0859	0.000159853	-0.0604248	-4.48242	-1.89893	0
773.628	8589	-23514	17.5088	-69.9335	-10295	-4251	3.367	-159.329	3.82449	101.003	0.275757	44.7638	-7.99265e-05	-0.0494385	-3.24646	-1.37399	0
773.828	8575	-23510	17.502	-69.9609	-9962	-5647	3.41339	-151.699	3.76781	99.6185	0.312606	51.8225	0.00011989	0	-3.40027	-1.43924	0
774.028	8588	-23501	17.5033	-69.9335	-10644	-4729	3.54004	-157.126	3.77542	95.191	0.287538	60.6281	-7.99265e-05	-0.0164795	-2.5708	-1.0876	0
774.228	8581	-23512	17.5062	-69.95	-9505	-4723	3.33252	-155.945	3.89005	99.9042	0.24269	45.8185	3.99632e-05	-0.0494385	-1.96655	-0.831735	0
774.428	8581	-23500	17.4999	-69.9335	-11146	-5383	3.63586	-155.226	4.04359	102.239	0.217691	39.0399	-7.99265e-05	0	-2.13135	-0.901496	0
774.628	8571	-23493	17.4918	-69.9445	-11209	-5307	3.98376	-155.38	3.80165	100.613	0.270003	45.9613	0	0.0439453	-2.72461	-1.15277	0
774.828	8580	-23502	17.5037	-69.939	-9381	-4877	3.39874	-156.182	3.5559	98.877	0.351648	51.0699	-3.99632e-05	-0.0439453	-3.14209	-1.32973	0
775.029	8586	-23524	17.5143	-69.939	-9326	-3871	3.19519	-162.059	3.72128	99.0308	0.298908	51.1798	-3.99632e-05	-0.109863	-2.93335	-1.24123	0
775.229	8583	-23506	17.5016	-69.95	-10680	-5060	3.4964	-153.495	3.89809	100.569	0.251353	47.1313	3.99632e-05	-0.00549316	-3.02673	-1.28082	0
775.429	8577	-23500	17.4999	-69.95	-10493	-5297	3.55164	-152.831	3.70944	97.1466	0.30151	57.9144	3.99632e-05	0.00549316	-3.73535	-1.58145	0
775.629	8579	-23520	17.5088	-69.9664	-9751	-4460	3.14392	-152.578	3.72805	100.717	0.296168	44.0607	0.000159853	-0.0604248	-3.42773	-1.45089	0
775.829	8586	-23501	17.499	-69.9225	-11301	-4918	3.8147	-157.692	3.88244	100.761	0.257953	45.9283	-0.000159853	0.0109863	-3.55957	-1.50684	0
776.029	8572	-23499	17.4943	-69.9664	-10845	-5774	3.69415	-149.711	3.50261	102.601	0.371511	37.9523	0.000159853	0.0439453	-2.63672	-1.11553	0
776.229	8594	-23507	17.5054	-69.939	-10065	-4017	3.40851	-156.698	3.8837	91.0931	0.284935	75.0146	-3.99632e-05	-0.0494385	-2.59277	-1.09691	0
776.429	8581	-23517	17.5088	-69.9445	-10049	-3874	3.28674	-158.923	3.84775	101.299	0.25226	42.7808	0	-0.0823975	-2.12585	-0.89917	0
776.629	8574	-23507	17.5011	-69.9335	-10235	-5420	3.65967	-156.632	3.75935	98.7231	0.284113	55.9369	-7.99265e-05	0	-1.56006	-0.659716	0
776.829	8585	-23503	17.5024	-69.939	-10321	-4341	3.48938	-155.825	3.7069	96.394	0.299045	60.1831	-3.99632e-05	-0.0384521	-2.0874	-0.882892	0
777.029	8585	-23503	17.5028	-69.95	-10685	-5066	3.51227	-154.473	4.08419	102.074	0.214556	37.4139	3.99632e-05	-0.00549316	-2.12036	-0.896845	0
777.229	8587	-23498	17.4952	-69.928	-11995	-5339	3.89648	-155.039	3.93785	104.035	0.23642	26.3452	-0.00011989	0.0494385	-2.49939	-1.05735	0
777.429	8574	-23493	17.4939	-69.9609	-11168	-5581	3.7677	-149.815	3.64219	102.794	0.336853	38.2269	0.00011989	0.0549316	-3.69141	-1.5628	0
777.629	8585	-23506	17.5037	-69.939	-10831	-3910	3.48206	-156.654	3.84606	93.0707	0.281099	67.1375	-3.99632e-05	-0.0439453	-4.33411	-1.83585	0
777.829	8584	-23519	17.513	-69.9609	-9191	-3892	3.0307	-155.956	3.83845	100.355	0.282195	45.4559	0.00011989	-0.098877	-4.54285	-1.92464	0
778.029	8577	-23506	17.5011	-69.95	-9907	-4552	3.52814	-154.028	3.59481	94.4714	0.355483	68.9502	3.99632e-05	-0.0384521	-4.93286	-2.09066	0
778.229	8591	-23508	17.5058	-69.939	-10153	-4239	3.38684	-157.214	3.96915	98.7616	0.24302	51.0699	-3.99632e-05	-0.0494385	-4.68018	-1.98307	0
778.429	8588	-23512	17.5096	-69.9225	-10061	-4034	3.37372	-161.625	4.15821	97.7399	0.206306	57.1124	-0.000159853	-0.065918	-4.44397	-1.88257	0
778.629	8574	-23500	17.4965	-69.95	-11289	-5383	3.65417	-151.655	3.71198	100.547	0.305209	47.8894	3.99632e-05	0.0384521	-3.54858	-1.50217	0
778.829	8575	-23495	17.4909	-69.9664	-10094	-6736	3.77197	-147.596	3.67476	99.9207	0.308497	50.3229	0.000159853	0.0604248	-3.36731	-1.42525	0
779.029	8582	-23504	17.5041	-69.95	-9475	-4998	3.38226	-153.94	3.71452	99.0088	0.290414	47.6642	3.99632e-05	-0.032959	-2.4115	-1.02012	0
779.229	8589	-23513	17.5079	-69.95	-10188	-4414	3.29956	-156.978	3.55167	100.673	0.350278	44.4287	3.99632e-05	-0.0494385	-2.55432	-1.08062	0
779.429	8579	-23501	17.4952	-69.9664	-9359	-6434	3.638	-148.689	3.73101	101.305	0.28425	43.9563	0.000159853	0.0219727	-1.38977	-0.587675	0
779.629	8578	-23507	17.5075	-69.9609	-9919	-4589	3.22632	-153.973	3.88201	101.019	0.25589	43.2532	0.00011989	-0.0439453	-1.46667	-0.620209	0
779.829	8588	-23509	17.5079	-69.9445	-9061	-4548	3.37555	-157.714	3.90105	101.816	0.241452	40.177	0	-0.065918	-1.62598	-0.687606	0
780.029	8582	-23514	17.5033	-69.939	-10385	-4928	3.5141	-157.143	3.6811	103.546	0.307949	33.5028	-3.99632e-05	-0.0164795	-2.27417	-0.961967	0
780.229	8571	-23495	17.4939	-69.95	-10607	-6254	3.79181	-149.87	3.81688	99.5636	0.262058	54.6515	3.99632e-05	0.0494385	-1.56006	-0.659716	0
780.429	8580	-23505	17.5037	-69.939	-9986	-4619	3.48358	-155.209	3.54152	99.3713	0.359867	49.6252	-3.99632e-05	-0.0384521	-2.30713	-0.975923	0
780.629	8579	-23509	17.5011	-69.939	-11128	-4625	3.57971	-155.341	3.83422	104.035	0.261921	31.6077	-3.99632e-05	-0.00549316	-2.22473	-0.941033	0
780.829	8575	-23499	17.4918	-69.95	-10421	-6490	3.78845	-149.425	3.75385	102.052	0.288907	42.0557	3.99632e-05	0.065918	-1.62048	-0.685282	0
781.029	8581	-23495	17.499	-69.9335	-10537	-4938	3.72192	-155.731	3.90147	97.7399	0.24632	56.1072	-7.99265e-05	0	-0.895386	-0.378577	0
781.229	8589	-23511	17.5101	-69.9445	-10014	-3503	3.16193	-158.275	4.0106	96.8939	0.222807	57.2498	0	-0.0933838	-0.741577	-0.313538	0
781.429	8578	-23502	17.4965	-69.939	-9797	-6521	3.77136	-152.704	3.89724	108.627	0.251683	9.14612	-3.99632e-05	0.032959	-0.939331	-0.397161	0
781.629	8567	-23495	17.4926	-69.9609	-10264	-6256	3.79272	-148.898	3.77542	105.057	0.282606	27.4109	0.00011989	0.0604248	-0.0933838	-0.0394803	0
781.829	8578	-23507	17.5037	-69.95	-9681	-4895	3.41187	-153.864	3.80842	97.4762	0.265483	57.3926	3.99632e-05	-0.032959	-0.148315	-0.0627042	0
782.029	8592	-23503	17.4982	-69.9225	-10867	-5436	3.77075	-155.594	3.81138	105.386	0.274661	22.3242	-0.000159853	0.0164795	-0.142822	-0.0603818	0
782.229	8583	-23496	17.4982	-69.9335	-10320	-5645	3.73444	-155.259	3.78642	100.464	0.273839	45.9613	-7.99265e-05	0.0109863	-1.23596	-0.522615	0
782.429	8590	-23512	17.5071	-69.939	-10392	-3784	3.29987	-157.632	3.73355	94.0814	0.294661	60.6281	-3.99632e-05	-0.065918	-1.6864	-0.713174	0
782.629	8584	-23505	17.5045	-69.9335	-10270	-4582	3.50586	-156.682	4.03471	100.789	0.216784	44.9561	-7.99265e-05	-0.0274658	-1.54907	-0.655068	0
782.829	8581	-23501	17.5003	-69.939	-11215	-5321	3.61603	-155.709	3.89132	100.882	0.248548	45.9338	-3.99632e-05	0.0109863	-2.75757	-1.16673	0
783.029	8586	-23491	17.4952	-69.9225	-11128	-5144	3.85193	-156.209	3.99918	98.5913	0.229407	56.6675	-0.000159853	0.0164795	-3.01575	-1.27616	0
783.229	8574	-23510	17.5028	-69.95	-10081	-4698	3.4967	-155.638	3.89301	95.7788	0.258118	62.1387	3.99632e-05	-0.032959	-3.26294	-1.38098	0
783.429	8584	-23511	17.505	-69.939	-9614	-5610	3.4079	-156.006	3.64642	106.089	0.326853	25.0708	-3.99632e-05	-0.0219727	-2.74109	-1.15975	0
783.629	8583	-23505	17.5011	-69.928	-10724	-4693	3.68347	-157.374	3.62231	95.5975	0.368771	62.3639	-0.00011989	-0.0219727	-3.25745	-1.37865	0
783.829	8578	-23502	17.5033	-69.9609	-9474	-4984	3.35632	-151.963	3.72298	97.2345	0.29562	56.8872	0.00011989	-0.0274658	-2.37305	-1.00384	0
784.029	8588	-23505	17.5024	-69.939	-10298	-4854	3.51807	-155.616	3.96534	99.4537	0.231552	49.5099	-3.99632e-05	-0.0219727	-1.65344	-0.699228	0
784.229	8584	-23501	17.4965	-69.95	-11040	-5693	3.72437	-152.441	3.91923	106.029	0.244092	23.8129	3.99632e-05	0.0439453	-1.64246	-0.694579	0
784.429	8580	-23484	17.4943	-69.939	-10181	-6295	3.82568	-153.083	3.56436	107.216	0.354935	23.5602	-3.99632e-05	0.0384521	-0.466919	-0.197406	0
784.629	8573	-23506	17.5067	-69.9829	-8600	-5554	3.06641	-147.821	3.56605	106.88	0.354661	26.5704	0.000279743	-0.0384521	-0.823975	-0.34838	0
784.829	8575	-23513	17.5071	-69.939	-10264	-4572	3.37372	-158.379	3.69971	99.9316	0.31425	47.9443	-3.99632e-05	-0.0384521	-2.14783	-0.908473	0
785.029	8581	-23501	17.5033	-69.9445	-9066	-5803	3.45734	-155.297	3.74878	102.849	0.296031	38.3972	0	-0.0219727	-1.76331	-0.745717	0
785.229	8580	-23507	17.5028	-69.95	-9915	-4565	3.4729	-154.199	3.9886	94.9658	0.23543	67.3077	3.99632e-05	-0.0384521	-1.43921	-0.608589	0
785.429	8594	-23506	17.5028	-69.9225	-10560	-4559	3.6676	-159.972	3.84564	102.431	0.250445	38.4796	-0.000159853	-0.0274658	-2.21924	-0.938707	0
785.629	8582	-23496	17.4952	-69.9445	-10426	-5857	3.79578	-152.666	3.80757	99.5746	0.265072	56.5466	0	0.032959	-2.18628	-0.924752	0
785.829	8564	-23498	17.496	-69.9609	-10719	-5326	3.67096	-149.661	3.56013	100.366	0.344113	45.5164	0.00011989	0.0164795	-2.39502	-1.01314	0
786.029	8572	-23507	17.5033	-69.95	-9902	-4534	3.43414	-154.424	3.73609	95.5261	0.294113	61.8311	3.99632e-05	-0.0384521	-1.82922	-0.773612	0
786.229	8586	-23511	17.505	-69.9445	-9994	-4732	3.41858	-155.528	3.95519	100.75	0.238235	48.8397	0	-0.0384521	-1.47217	-0.622532	0
786.429	8573	-23505	17.5016	-69.95	-9578	-5427	3.48785	-153.71	3.5982	100.14	0.334935	45.9009	3.99632e-05	-0.00549316	-1.64795	-0.696903	0
786.629	8570	-23509	17.5028	-69.9609	-9641	-5347	3.31421	-152.199	3.73736	100.3	0.289729	45.011	0.00011989	-0.00549316	-0.455933	-0.192761	0
786.829	8583	-23512	17.5028	-69.9664	-9905	-5174	3.32031	-152.715	3.8431	105.359	0.273839	26.543	0.000159853	-0.0164795	0.725098	0.306569	0
787.029	8572	-23498	17.4909	-69.9609	-10315	-6794	3.84216	-148.376	3.62865	105.793	0.327264	22.6099	0.00011989	0.0769043	0.307617	0.130054	0
787.229	8577	-23495	17.4986	-69.95	-9938	-5984	3.69293	-154.407	3.5872	98.7671	0.332059	50.7294	3.99632e-05	0.0109863	-0.109863	-0.0464475	0
787.429	8582	-23517	17.5096	-69.9554	-8957	-4322	3.09387	-154.001	3.79446	95.235	0.27151	59.2822	7.99265e-05	-0.0769043	-0.357056	-0.150956	0
787.629	8568	-23510	17.5028	-69.9774	-10692	-4541	3.31085	-151.046	4.04443	100.399	0.216536	46.604	0.000239779	-0.032959	-0.483398	-0.204373	0
