Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
788.029	-6708	16382	17.2966	112.275	-13431	-6703	4.73328	-153.199	4.53644	167.602	0.242768	107.056	-0.000169444	0.0109863	-3.18054	-1.63108	-0.00325963
788.229	-6717	16387	17.3064	112.275	-13058	-6841	4.45038	-152.238	4.70956	168.459	0.221245	103.645	-0.000169444	-0.0219727	-3.63647	-1.86548	-0.00325963
788.429	-6707	16391	17.3027	112.242	-12341	-6929	4.46045	-149.81	4.61194	169.371	0.237843	101.547	0.000169444	-0.0439453	-3.26843	-1.67625	-0.00325963
788.629	-6710	16387	17.3052	112.247	-12728	-7042	4.47174	-149.205	4.6355	173.985	0.238664	90.4065	0.000112962	-0.0164795	-2.22473	-1.14031	-0.00325963
788.829	-6708	16388	17.304	112.253	-12152	-7288	4.45465	-150.117	4.57924	171.617	0.246142	95.0098	5.64812e-05	-0.032959	-1.95557	-1.00223	0
789.029	-6701	16396	17.3089	112.242	-12274	-7992	4.40735	-148.661	4.6735	171.623	0.240853	95.2295	0.000169444	0.00549316	-0.76355	-0.391192	0
789.229	-6702	16387	17.3021	112.242	-12689	-7449	4.54865	-149.123	4.64176	173.441	0.253074	90.401	0.000169444	0.00549316	0.41748	0.21388	0
789.429	-6704	16383	17.3015	112.247	-12825	-7588	4.57153	-149.474	4.82354	172.969	0.227081	87.3578	0.000112962	-0.00549316	0.648193	0.332086	0
789.629	-6696	16390	17.3015	112.231	-12825	-7588	4.55414	-149.106	4.749	173.469	0.242768	89.7913	0.000282406	0.0109863	0.648193	0.332086	0
789.829	-6690	16386	17.2879	112.214	-12783	-7741	4.75281	-146.964	4.71485	173.046	0.254533	90.6537	0.00045185	0.0164795	2.06543	1.05859	0
790.029	-6706	16380	17.2996	112.242	-13047	-7405	4.52972	-149.019	4.79805	175.067	0.24441	83.2489	0.000169444	-0.00549316	2.06543	1.05859	0
790.229	-6699	16389	17.304	112.22	-12495	-7572	4.46503	-148.486	4.80863	175.265	0.247146	85.2979	0.000395369	-0.0164795	2.12036	1.08676	0
790.429	-6695	16387	17.307	112.247	-12937	-7442	4.42383	-150.348	4.75862	172.892	0.241035	91.604	0.000112962	-0.00549316	1.61499	0.827584	0
790.629	-6708	16382	17.2959	112.242	-13249	-7785	4.65424	-148.837	4.66292	173.243	0.244501	88.5883	0.000169444	0.0274658	0.714111	0.365861	0
790.829	-6710	16388	17.3058	112.225	-12576	-7250	4.41895	-148.046	4.75765	172.776	0.248514	89.7638	0.000338887	-0.0384521	1.51611	0.776891	0
791.029	-6708	16388	17.3083	112.258	-12230	-7565	4.36066	-151.139	4.62108	171.381	0.259823	95.1471	0	-0.032959	0.86792	0.444672	0
791.229	-6699	16382	17.2953	112.253	-13557	-7043	4.67834	-150.145	4.72351	172.678	0.239758	91.4941	5.64812e-05	0	0.829468	0.424969	0
791.43	-6701	16388	17.3064	112.22	-12388	-7641	4.40216	-147.881	4.82546	174.32	0.241126	86.3251	0.000395369	-0.032959	1.16455	0.596686	0
791.63	-6703	16386	17.3027	112.269	-12466	-7663	4.50012	-152.045	4.55567	172.326	0.261464	93.9001	-0.000112962	-0.0219727	0.97229	0.498155	0
791.83	-6691	16385	17.2941	112.258	-13033	-8002	4.70367	-150.425	4.64705	175.732	0.256083	84.6771	0	0.032959	0.98877	0.5066	0.00325963
792.03	-6698	16394	17.3064	112.231	-12218	-7671	4.41223	-148.557	4.7163	173.732	0.258728	88.6212	0.000282406	-0.0384521	1.42822	0.731835	0.00325963
792.23	-6703	16389	17.3064	112.214	-12020	-7776	4.32098	-146.904	4.79036	171.172	0.230638	95.3174	0.00045185	-0.0219727	0.933838	0.478451	0.00325963
792.43	-6693	16385	17.2947	112.242	-13647	-7319	4.65576	-148.826	4.71293	172.073	0.237661	91.3513	0.000169444	0.0219727	0.241699	0.123824	0.00325963
792.63	-6706	16382	17.2947	112.269	-13174	-7768	4.69635	-152.007	4.74323	172.441	0.235016	90.5164	-0.000112962	0.0274658	0.565796	0.289869	0.00325963
792.83	-6702	16386	17.3107	112.247	-12514	-6902	4.35394	-150.117	4.64993	171.464	0.240214	96.4105	0.000112962	-0.0494385	-0.97229	-0.498155	0.00325963
793.03	-6718	16380	17.307	112.291	-13296	-6800	4.48914	-154.336	4.59751	170.486	0.237843	98.8715	-0.000338887	-0.0109863	-2.12585	-1.08958	0.00325963
793.23	-6712	16389	17.3058	112.275	-13191	-6602	4.48151	-153.051	4.77064	170.387	0.215864	96.7731	-0.000169444	-0.0274658	-2.63672	-1.35175	0.00325963
793.43	-6714	16385	17.3077	112.236	-12423	-6978	4.35822	-150.035	4.74659	169.81	0.2186	100.3	0.000225925	-0.0604248	-2.90588	-1.48997	0.00325963
793.63	-6714	16382	17.3015	112.302	-13646	-6510	4.55872	-155.006	4.6658	169.717	0.227629	100.629	-0.00045185	0	-3.1311	-1.60567	0.00325963
793.83	-6711	16395	17.3095	112.286	-12705	-6313	4.40125	-153.743	4.64656	171.343	0.233557	95.8228	-0.000282406	-0.0494385	-2.83447	-1.4533	0.00325963
794.03	-6718	16383	17.3077	112.297	-13308	-6244	4.46533	-154.517	4.7841	171.733	0.218691	95.0922	-0.000395369	-0.0164795	-2.37854	-1.21923	0.00325963
794.23	-6716	16385	17.3027	112.297	-12744	-7576	4.64935	-153.649	4.66388	169.816	0.231094	100.294	-0.000395369	0.0164795	-2.0929	-1.07267	0.00325963
794.43	-6711	16384	17.3009	112.258	-13558	-7039	4.5462	-151.979	4.71726	171.722	0.229544	94.3671	0	-0.00549316	-1.4447	-0.740283	0.00325963
794.63	-6704	16391	17.3027	112.242	-13163	-6415	4.58344	-149.886	4.67686	168.684	0.240762	103.304	0.000169444	-0.00549316	-0.906372	-0.464376	0.00325963
794.83	-6711	16379	17.2966	112.269	-13092	-6646	4.63318	-151.276	4.5148	168.525	0.251888	104.15	-0.000112962	-0.00549316	-1.65894	-0.850116	0.00325963
795.03	-6714	16391	17.3089	112.258	-11978	-7569	4.36554	-150.848	4.74707	170.585	0.22243	97.8882	0	-0.0384521	-1.3623	-0.698045	0.00325963
795.23	-6715	16389	17.3114	112.258	-12320	-6998	4.28375	-151.282	4.67975	171.497	0.227081	96.6852	0	-0.065918	-2.30713	-1.18259	0.00325963
795.43	-6714	16385	17.304	112.269	-13046	-6831	4.44977	-151.93	4.60713	170.261	0.23456	98.7231	-0.000112962	-0.0219727	-3.27393	-1.67907	0.00325963
795.63	-6711	16383	17.3052	112.264	-13072	-7008	4.44977	-151.93	4.67927	169.25	0.225257	101.519	-5.64812e-05	-0.0219727	-3.2959	-1.69037	0.00325963
795.83	-6711	16389	17.3058	112.275	-13236	-6470	4.53674	-152.787	4.54846	167.58	0.24067	107.336	-0.000169444	-0.0164795	-3.67493	-1.88526	0.00325963
796.03	-6719	16386	17.3046	112.269	-13107	-6346	4.46503	-152.617	4.63983	168.338	0.226352	105.156	-0.000112962	-0.032959	-4.46594	-2.29256	0.00325963
796.23	-6715	16380	17.3052	112.275	-13665	-6434	4.53278	-153.089	4.6557	168.514	0.224437	104.431	-0.000169444	0.00549316	-4.47693	-2.29823	0.00325963
796.43	-6727	16382	17.3089	112.297	-12867	-6564	4.40521	-155.231	4.7163	170.497	0.219512	98.1683	-0.000395369	-0.0439453	-4.18579	-2.14822	0.00325963
796.63	-6720	16385	17.3064	112.275	-13426	-6646	4.48425	-152.831	4.67301	168.063	0.225531	105.82	-0.000169444	-0.0274658	-3.6969	-1.89657	0.00325963
796.83	-6712	16382	17.3046	112.28	-12926	-6917	4.50409	-153.193	4.66917	170.338	0.226078	98.4485	-0.000225925	-0.0164795	-3.38928	-1.73837	0.00325963
797.03	-6707	16394	17.3151	112.275	-12419	-6678	4.29596	-154.028	4.67253	169.14	0.229726	102.134	-0.000169444	-0.0549316	-2.67517	-1.3715	0
797.23	-6711	16385	17.3027	112.247	-12596	-7480	4.50531	-150.024	4.75525	169.332	0.218417	101.305	0.000112962	-0.0219727	-2.55981	-1.31228	0
797.43	-6705	16386	17.2959	112.258	-13689	-7182	4.64722	-150.623	4.68696	168.92	0.224163	102.409	0	0.0274658	-2.85645	-1.46458	0
797.63	-6717	16383	17.3064	112.258	-13437	-6355	4.38751	-151.161	4.60665	170.37	0.239667	98.5034	0	-0.0274658	-2.35107	-1.20514	0
797.83	-6720	16390	17.3101	112.286	-12940	-6620	4.36737	-154.363	4.57924	166.014	0.232918	111.885	-0.000282406	-0.0494385	-4.1803	-2.14539	0
798.03	-6717	16381	17.2978	112.297	-13126	-6844	4.66034	-154.633	4.75958	166.41	0.211942	111.215	-0.000395369	-0.0164795	-4.23523	-2.17368	0
798.23	-6722	16381	17.304	112.297	-13597	-5817	4.5047	-155.27	4.75429	167.245	0.212945	108.226	-0.000395369	-0.032959	-4.40002	-2.25859	0
798.43	-6727	16386	17.3138	112.302	-13249	-5841	4.29169	-156.654	4.73842	166.349	0.214222	111.769	-0.00045185	-0.0549316	-4.85596	-2.4937	0
798.63	-6718	16383	17.3046	112.302	-13437	-6320	4.5285	-155.132	4.61675	169.448	0.230182	101.074	-0.00045185	-0.0164795	-4.36157	-2.23877	0
798.83	-6714	16393	17.3138	112.286	-12727	-6187	4.29016	-154.336	4.58164	168.085	0.234104	105.101	-0.000282406	-0.0769043	-4.36157	-2.23877	0
799.03	-6712	16391	17.3064	112.275	-13043	-6531	4.48303	-152.831	4.60713	168.14	0.235654	105.826	-0.000169444	-0.0384521	-3.86169	-1.98136	0
799.23	-6715	16382	17.3015	112.247	-12716	-7603	4.53644	-151.073	4.56673	173.04	0.245504	91.7743	0.000112962	-0.00549316	-2.16431	-1.10931	0
799.43	-6705	16384	17.3027	112.275	-13503	-6695	4.55963	-152.913	4.75381	169.299	0.221427	100.854	-0.000169444	0	-1.77429	-0.909267	0
799.63	-6706	16391	17.3077	112.247	-12633	-7105	4.41711	-150.958	4.68408	171.579	0.233283	95.2899	0.000112962	-0.0384521	-1.34583	-0.689598	0
799.83	-6704	16384	17.2978	112.236	-13198	-7441	4.6048	-148.969	4.67398	173.002	0.247693	91.0162	0.000225925	0.0109863	0.20874	0.106939	0
800.03	-6705	16385	17.299	112.258	-13167	-7266	4.63226	-151.54	4.8346	174.529	0.226808	84.6222	0	0	0.845947	0.433413	0
800.23	-6697	16389	17.3046	112.214	-12314	-7596	4.42535	-146.733	4.79997	171.832	0.239302	92.9773	0.00045185	-0.0219727	0.955811	0.489711	0
800.43	-6698	16381	17.2984	112.247	-12883	-7903	4.61212	-149.733	4.68504	172.123	0.253256	92.7466	0.000112962	0.0164795	1.02173	0.523491	0
800.63	-6700	16389	17.3015	112.242	-12936	-8002	4.60052	-149.068	4.72447	173.897	0.240397	87.193	0.000169444	0.0219727	0.571289	0.292683	0
800.83	-6697	16390	17.304	112.231	-12688	-7174	4.48151	-148.678	4.71101	171.909	0.238573	94.2627	0.000282406	-0.0109863	-0.252686	-0.129453	0
801.03	-6705	16383	17.3015	112.275	-13124	-7387	4.63745	-152.589	4.6961	173.463	0.238026	90.1758	-0.000169444	0.0109863	-0.20874	-0.106939	0
801.23	-6707	16382	17.3003	112.269	-13056	-7617	4.57031	-152.111	4.76102	173.403	0.225896	90.1263	-0.000112962	0.00549316	-0.543823	-0.278611	0
801.43	-6704	16383	17.3046	112.264	-13073	-6742	4.46533	-152.661	4.82546	171.216	0.229909	95.8777	-5.64812e-05	-0.0219727	-0.488892	-0.250467	0
801.63	-6701	16387	17.3021	112.242	-12188	-8311	4.4928	-148.25	4.61194	171.129	0.248422	97.3279	0.000169444	0.0109863	-0.219727	-0.112567	0
801.83	-6708	16381	17.2947	112.269	-13015	-7224	4.65149	-151.864	4.69946	171.326	0.241126	94.6967	-0.000112962	0.00549316	0.53833	0.275797	0
802.03	-6709	16388	17.3083	112.242	-12262	-7505	4.32159	-149.321	4.71774	173.875	0.24067	88.5883	0.000169444	-0.0604248	0.280151	0.143524	0
802.23	-6691	16387	17.3009	112.231	-12673	-7796	4.4989	-149.238	4.6634	172.963	0.255536	91.0712	0.000282406	-0.0164795	0.999756	0.51223	0
802.43	-6706	16378	17.2922	112.242	-12577	-8654	4.70764	-148.749	4.74563	173.117	0.244683	87.8632	0.000169444	0.0384521	1.47217	0.754363	0
802.63	-6704	16383	17.3015	112.247	-12783	-7966	4.55994	-149.854	4.86345	173.974	0.236293	85.2924	0.000112962	-0.00549316	1.65344	0.8473	0
802.83	-6707	16377	17.3015	112.247	-13152	-7573	4.54895	-150.452	4.60665	175.106	0.266936	87.3578	0.000112962	0.0109863	1.3678	0.700861	0
803.03	-6704	16378	17.2978	112.247	-12614	-8249	4.64844	-149.183	4.67109	170.953	0.247054	95.257	0.000112962	0.0109863	0.97229	0.498155	0
803.23	-6718	16385	17.3046	112.253	-12840	-7226	4.45374	-150.178	4.74467	174.287	0.24523	87.5006	5.64812e-05	-0.0219727	0.604248	0.30957	0
803.43	-6701	16385	17.3058	112.275	-12961	-7130	4.49036	-152.699	4.73794	173.947	0.24824	88.8684	-0.000169444	-0.00549316	0.648193	0.332086	0
803.63	-6706	16374	17.2922	112.242	-13715	-7690	4.74335	-149.661	4.77256	174.287	0.238208	85.5725	0.000169444	0.0549316	0.230713	0.118196	0
803.83	-6701	16387	17.3052	112.253	-13391	-7094	4.43848	-151.298	4.77641	173.167	0.22544	89.2584	5.64812e-05	0	-0.653687	-0.3349	0
804.03	-6695	16387	17.299	112.269	-12794	-7414	4.58191	-151.672	4.74034	172.002	0.23529	92.5214	-0.000112962	-0.00549316	-0.0933838	-0.0478409	0.00325963
804.23	-6705	16384	17.2996	112.269	-13295	-7144	4.59595	-152.336	4.6985	170.826	0.235928	97.0477	-0.000112962	0.0164795	0.0384521	0.0196992	0.00325963
804.43	-6691	16390	17.3009	112.214	-12434	-8291	4.4458	-146.849	4.79516	172.024	0.232462	91.7413	0.00045185	0.0109863	0.532837	0.272982	0.00325963
804.63	-6696	16387	17.3046	112.242	-12940	-7439	4.44214	-149.447	4.7389	175.265	0.25353	86.6876	0.000169444	-0.00549316	1.23596	0.633286	0.00325963
804.83	-6700	16377	17.2966	112.231	-12636	-8180	4.62036	-148.118	4.71774	174.271	0.255171	86.347	0.000282406	0.0109863	1.22498	0.627655	0.00325963
805.03	-6700	16386	17.2972	112.247	-13076	-7815	4.63776	-149.727	4.7163	175.902	0.256995	82.3315	0.000112962	0.0274658	1.77429	0.909267	0.00325963
805.23	-6700	16386	17.3033	112.22	-11909	-8379	4.48608	-147.321	4.81777	173.683	0.244866	87.7808	0.000395369	-0.00549316	2.37305	1.21642	0.00325963
805.43	-6685	16383	17.2984	112.22	-12787	-8003	4.62372	-147.09	4.73313	173.502	0.253621	88.786	0.000395369	0.0109863	2.05994	1.05577	0.00325963
805.63	-6691	16390	17.3003	112.247	-13212	-7707	4.54376	-149.672	4.78122	174.902	0.246963	83.562	0.000112962	0.0164795	1.96655	1.00787	0.00325963
805.83	-6693	16386	17.3015	112.231	-12524	-7758	4.54987	-148.112	4.68792	172.386	0.251706	92.9169	0.000282406	-0.0109863	1.47766	0.757179	0.00325963
806.03	-6696	16381	17.2959	112.22	-12636	-7956	4.67072	-147.266	4.72351	170.261	0.240397	99.2615	0.000395369	0	1.80176	0.923351	0.00325963
806.23	-6704	16383	17.2984	112.231	-12880	-7692	4.61456	-148.634	4.80526	175.084	0.232736	83.3643	0.000282406	0.00549316	0.549316	0.281425	0.00325963
806.43	-6702	16387	17.3027	112.242	-12593	-7503	4.44885	-149.117	4.64368	174.232	0.259002	89.7363	0.000169444	-0.0164795	0.774536	0.396822	0.00325963
806.63	-6697	16383	17.2959	112.236	-12737	-8129	4.66309	-148.552	4.81344	174.606	0.247237	86.38	0.000225925	0.0219727	1.8512	0.948704	0.00325963
806.83	-6697	16380	17.2959	112.247	-12890	-8179	4.71619	-149.645	4.7942	175.139	0.250976	81.1615	0.000112962	0.032959	2.27966	1.1685	0.00325963
807.03	-6702	16385	17.3009	112.258	-12209	-8223	4.56787	-149.507	4.79997	172.683	0.255445	90.7416	0	-0.00549316	2.98828	1.5323	0.00325963
807.23	-6688	16381	17.2953	112.22	-12340	-8348	4.62189	-148.112	4.69754	177.616	0.269399	80.4584	0.000395369	0.0109863	3.60901	1.85136	0.00325963
807.43	-6688	16386	17.2935	112.187	-12507	-8937	4.63806	-143.602	4.75813	177.16	0.291384	78.4479	0.000734256	0.0384521	4.25171	2.18217	0.00325963
807.63	-6693	16382	17.2935	112.198	-12581	-8703	4.62982	-144.844	4.89856	177.122	0.28112	78.0029	0.000621293	0.0439453	5.20203	2.67236	0.00325963
807.831	-6687	16379	17.2879	112.198	-12507	-8937	4.69116	-144.459	4.84662	-179.445	0.288167	74.1193	0.000621293	0.0384521	5.60303	2.87964	0.00325963
808.031	-6697	16376	17.2947	112.22	-13076	-8436	4.68506	-146.635	4.76342	176.918	0.303027	78.371	0.000395369	0.0549316	5.5426	2.84839	0.00325963
808.231	-6689	16390	17.2996	112.203	-12421	-8660	4.50714	-146.602	4.8346	177.874	0.283877	77.0801	0.000564812	0.0164795	5.33936	2.74332	0.00325963
808.431	-6691	16385	17.299	112.231	-12229	-8164	4.56421	-148.48	4.72495	177.599	0.280966	80.7056	0.000282406	-0.00549316	4.57031	2.34637	0.00325963
808.631	-6694	16389	17.2922	112.214	-13233	-7878	4.69757	-147.063	4.73457	176.396	0.268031	79.931	0.00045185	0.0274658	3.97156	2.03791	0.00325963
808.831	-6696	16386	17.2984	112.231	-12420	-8637	4.60083	-147.98	4.85768	176.243	0.265933	80.2606	0.000282406	0.0274658	3.87817	1.98984	0.00325963
809.031	-6694	16383	17.299	112.22	-12430	-8054	4.57672	-147.898	4.76102	174.628	0.259823	85.6	0.000395369	-0.00549316	3.03223	1.55487	0.00325963
809.231	-6694	16379	17.2916	112.236	-12751	-8654	4.73083	-147.799	4.79036	176.748	0.25581	81.156	0.000225925	0.0384521	3.59253	1.84288	0.00325963
809.431	-6691	16387	17.3003	112.22	-12113	-8583	4.57306	-147.101	4.83412	176.061	0.264747	81.3538	0.000395369	0.0164795	3.51562	1.80333	0.00325963
809.631	-6692	16386	17.2935	112.198	-12357	-8323	4.63104	-144.778	4.80526	175.155	0.264474	83.6993	0.000621293	0.0164795	3.6969	1.89657	0.00325963
809.831	-6690	16380	17.2929	112.203	-13270	-8345	4.66125	-145.536	4.75333	174.161	0.278701	85.7922	0.000564812	0.0384521	4.05945	2.08316	0.00325963
810.031	-6689	16384	17.2941	112.203	-12420	-8676	4.63104	-145.734	4.79084	176.677	0.298124	77.6678	0.000564812	0.032959	4.7406	2.43418	0.00651926
810.231	-6696	16390	17.2984	112.198	-11606	-8599	4.50043	-144.888	4.86009	177.468	0.280813	79.5905	0.000621293	-0.0164795	4.8175	2.47386	0.00651926
810.431	-6690	16382	17.2904	112.203	-12563	-8691	4.70886	-145.503	4.77929	-178.984	0.297359	71.1914	0.000564812	0.0439453	5.16357	2.6525	0.00651926
810.631	-6690	16382	17.2879	112.187	-12384	-9307	4.7644	-143.547	4.84277	177.528	0.284643	76.6846	0.000734256	0.0549316	5.61951	2.88816	0.00651926
810.831	-6685	16386	17.2929	112.231	-12988	-8401	4.72351	-148.03	4.7918	-179.824	0.298278	75.7947	0.000282406	0.0274658	5.52063	2.83702	0.00651926
811.031	-6688	16381	17.2861	112.203	-12774	-8838	4.84741	-145.113	4.74178	178.89	0.286175	76.0968	0.000564812	0.0549316	5.10315	2.6213	0.00651926
811.231	-6692	16391	17.299	112.214	-12099	-8303	4.50958	-146.316	4.83797	-178.495	0.275874	71.1639	0.00045185	-0.00549316	5.00427	2.57025	0.00651926
811.431	-6696	16388	17.299	112.22	-12711	-7694	4.58344	-147.7	4.81873	176.314	0.269399	81.8536	0.000395369	-0.00549316	4.57031	2.34637	0.00651926
811.631	-6700	16378	17.2941	112.22	-13049	-7963	4.71375	-147.535	4.84037	176.127	0.266024	81.7438	0.000395369	0.0274658	4.14185	2.12559	0.00651926
811.831	-6696	16383	17.2972	112.231	-13269	-7778	4.62982	-147.865	4.76775	175.583	0.27861	80.766	0.000282406	0.0164795	4.29016	2.20198	0.00651926
812.031	-6684	16391	17.2978	112.214	-12211	-7964	4.57062	-146.063	4.78507	177.759	0.276786	79.3103	0.00045185	-0.00549316	3.91663	2.00963	0.00651926
812.231	-6692	16385	17.2947	112.187	-12702	-8277	4.6402	-144.426	4.7817	176.468	0.270858	82.2766	0.000734256	0.0109863	4.01001	2.0577	0.00651926
812.431	-6692	16385	17.2898	112.198	-12167	-9182	4.71039	-145.426	4.67686	179.83	0.322636	75.6793	0.000621293	0.0384521	4.59778	2.36053	0.00651926
812.631	-6692	16390	17.2947	112.198	-12672	-8330	4.57977	-144.58	4.94136	178.995	0.271588	75.7343	0.000621293	0.0109863	5.02625	2.58159	0.00651926
812.831	-6690	16383	17.2953	112.214	-12385	-7905	4.61823	-146.014	4.7716	176.726	0.277972	81.6888	0.00045185	-0.0219727	4.63074	2.37752	0.00651926
813.031	-6693	16385	17.2966	112.225	-12473	-8438	4.67804	-147.799	4.81055	177.105	0.2642	79.3707	0.000338887	0.0164795	4.422	2.26991	0.00651926
813.231	-6700	16388	17.2984	112.231	-12195	-8523	4.51843	-145.942	4.80286	174.738	0.26648	85.2924	0.000282406	0	4.20776	2.15954	0.00651926
813.431	-6692	16387	17.299	112.22	-12690	-8036	4.52454	-148.107	4.69273	175.182	0.274506	85.9076	0.000395369	-0.00549316	3.80676	1.95309	0.00651926
813.631	-6704	16379	17.2966	112.247	-13090	-7818	4.64752	-149.436	4.812	177.391	0.256448	77.8107	0.000112962	0.0164795	3.23547	1.65931	0.00651926
813.831	-6700	16386	17.2984	112.242	-12520	-8063	4.60144	-148.052	4.72255	176.534	0.259549	81.6888	0.000169444	0	2.27966	1.1685	0.00651926
814.031	-6691	16379	17.2972	112.22	-13050	-8229	4.63104	-147.827	4.82787	175.919	0.242221	84.0619	0.000395369	0.0274658	2.20276	1.12904	0.00651926
814.231	-6703	16382	17.2966	112.214	-12868	-8004	4.53369	-146.525	4.61146	173.156	0.259184	90.7361	0.00045185	0.00549316	1.67542	0.858566	0.00651926
814.431	-6708	16386	17.3046	112.247	-12560	-7307	4.44031	-149.507	4.77449	173.974	0.246234	87.0282	0.000112962	-0.0439453	1.55457	0.796605	0.00651926
814.631	-6696	16387	17.3015	112.231	-12456	-7939	4.50531	-148.749	4.62156	174.792	0.270858	87.1655	0.000282406	-0.00549316	1.31836	0.675519	0.00651926
814.831	-6695	16376	17.2922	112.242	-13213	-7920	4.73022	-148.848	4.76294	174.441	0.256175	84.342	0.000169444	0.0384521	2.51587	1.28972	0.00651926
815.031	-6697	16390	17.3033	112.231	-12232	-8125	4.49463	-148.079	4.72447	174.034	0.271132	86.2427	0.000282406	-0.0164795	3.01575	1.54641	0.00651926
815.231	-6695	16382	17.2941	112.214	-12837	-8057	4.61212	-146.261	4.73842	177.594	0.283571	78.8654	0.00045185	0.0164795	3.79028	1.94461	0.00651926
815.431	-6690	16384	17.2904	112.214	-12838	-8916	4.74091	-146.354	4.80623	177.698	0.277698	77.7832	0.00045185	0.0604248	4.66919	2.39735	0.00651926
815.631	-6687	16389	17.2959	112.187	-12501	-8650	4.58496	-144.47	4.88317	175.908	0.270311	80.3485	0.000734256	0.0164795	5.15808	2.64966	0.00651926
815.831	-6685	16381	17.2904	112.203	-12252	-8653	4.69299	-145.228	4.88028	178.698	0.299197	78.0304	0.000564812	0.0219727	5.63049	2.89384	0.00325963
816.031	-6691	16376	17.2885	112.22	-12745	-8967	4.83368	-146.684	4.87644	177.468	0.278884	76.4923	0.000395369	0.0714111	5.64148	2.89953	0.00325963
816.231	-6688	16388	17.3003	112.176	-11923	-9475	4.49463	-143.086	4.83604	179.67	0.278245	74.0369	0.000847218	0.0274658	4.97131	2.55323	0.00325963
816.431	-6692	16388	17.2996	112.187	-12104	-9106	4.51965	-143.882	4.81103	179.275	0.281426	78.0029	0.000734256	0.032959	4.89441	2.51354	0.00325963
816.631	-6689	16389	17.2947	112.231	-12528	-8233	4.69574	-148.068	4.75044	177.539	0.289392	79.0906	0.000282406	0.0109863	4.97681	2.55607	0.00325963
816.831	-6688	16385	17.2916	112.214	-13079	-8063	4.68964	-146.179	4.82161	175.21	0.263379	81.9965	0.00045185	0.0274658	4.55933	2.3407	0.00325963
817.031	-6695	16380	17.2972	112.22	-12686	-8279	4.64478	-146.948	4.85816	173.353	0.263744	87.8082	0.000395369	0.032959	4.40552	2.26142	0.00325963
817.231	-6691	16382	17.2935	112.214	-12432	-9121	4.64233	-145.997	4.72976	178.594	0.311453	77.7283	0.00045185	0.0439453	5.08667	2.61279	0.00325963
817.431	-6687	16388	17.2904	112.198	-12708	-8217	4.70001	-144.91	4.83989	178.16	0.2642	75.7068	0.000621293	0.032959	4.70215	2.41435	0.00325963
817.631	-6687	16386	17.3003	112.214	-12058	-8441	4.48517	-146.294	4.91731	177.621	0.268669	79.5905	0.00045185	0.00549316	4.99878	2.56741	0.00325963
817.831	-6688	16378	17.2935	112.203	-12426	-8885	4.63074	-145.574	4.75669	179.182	0.318193	76.6901	0.000564812	0.0384521	5.74036	2.95068	0.00325963
818.031	-6692	16379	17.2904	112.22	-13386	-8753	4.74915	-146.964	4.85576	178.572	0.302414	73.6963	0.000395369	0.0714111	5.82825	2.99617	0.00325963
818.231	-6686	16386	17.2922	112.17	-12352	-8862	4.68842	-142.652	4.89183	178.951	0.28066	74.339	0.0009037	0.032959	5.81177	2.98764	0.00325963
818.431	-6690	16387	17.2904	112.214	-13460	-8195	4.70612	-145.552	4.82835	178.802	0.312831	76.6846	0.00045185	0.0604248	6.00952	3.09004	0.00325963
818.631	-6701	16377	17.2978	112.231	-12945	-8538	4.59045	-148.271	4.91154	178.127	0.290771	73.949	0.000282406	0.032959	5.71289	2.93647	0.00325963
818.831	-6690	16384	17.299	112.242	-12580	-8347	4.59808	-147.986	4.98368	176.743	0.249426	79.0851	0.000169444	0.0109863	4.36707	2.24161	0.00325963
819.031	-6701	16383	17.2996	112.231	-12569	-7841	4.58435	-148.568	4.79132	174.567	0.259275	86.4954	0.000282406	-0.00549316	3.50464	1.79768	0.00325963
819.231	-6694	16381	17.2966	112.203	-12336	-8609	4.5755	-144.717	4.71293	175.49	0.268852	82.7765	0.000564812	0.0219727	3.30139	1.69319	0.00325963
819.431	-6705	16389	17.3077	112.231	-11750	-7779	4.36157	-149.727	4.78218	170.92	0.241491	97.0477	0.000282406	-0.0384521	2.44995	1.25588	0.00325963
819.631	-6693	16387	17.2959	112.203	-12259	-7767	4.53857	-145.14	4.75621	174.04	0.251979	88.363	0.000564812	-0.00549316	2.39502	1.22769	0.00325963
819.831	-6702	16382	17.2978	112.247	-12809	-7597	4.63409	-149.919	4.72111	175.452	0.255719	83.3093	0.000112962	0.0109863	2.20276	1.12904	0.00325963
820.031	-6690	16390	17.3003	112.247	-12919	-7796	4.58008	-150.068	4.90625	174.639	0.240579	83.562	0.000112962	-0.00549316	2.62573	1.34611	0.00325963
820.231	-6697	16383	17.3015	112.22	-12755	-8332	4.4986	-147.898	4.68552	174.738	0.263927	86.4624	0.000395369	0	2.78503	1.42791	0.00325963
820.431	-6698	16380	17.2904	112.242	-12935	-8292	4.77112	-148.217	4.71053	175.781	0.26192	81.9086	0.000169444	0.032959	3.04321	1.56052	0.00325963
