Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
666.222	14227	-24172	18.2042	-59.5239	2244	4955	1.83716	63.6163	1.97157	34.3158	1.14919	-132.726	7.13216e-05	-0.0549316	7.20703	2.91232	0.00325963
666.422	14221	-24181	18.2074	-59.5239	2254	5315	1.72028	65.2313	1.79936	30.5035	1.28312	-126.562	7.13216e-05	-0.0549316	7.8717	3.18418	0.00325963
666.622	14225	-24167	18.2011	-59.5239	2826	6136	2.03766	66.2695	1.91171	26.8671	1.18127	-122.97	7.13216e-05	0.00549316	8.3551	3.38244	0.00325963
666.822	14217	-24159	18.1951	-59.5239	2508	6723	2.26562	70.6531	1.73542	30.921	1.3606	-128.507	7.13216e-05	0.0384521	8.49243	3.43885	0.00325963
667.022	14218	-24166	18.1983	-59.5239	1992	6479	2.00745	66.2421	1.8591	39.4299	1.22529	-140.175	7.13216e-05	0	8.33862	3.37567	0.00325963
667.222	14219	-24170	18.2003	-59.5404	1600	6265	1.89484	74.5972	1.98415	39.1553	1.19385	-141.938	0.000178304	-0.0164795	8.82751	3.57666	0.00325963
667.422	14225	-24182	18.207	-59.5294	2381	5110	1.70837	68.2196	1.8562	32.0416	1.23102	-129.084	0.000106982	-0.0549316	8.79456	3.5631	0.00325963
667.622	14219	-24172	18.2007	-59.5404	1484	6098	1.89484	74.5972	1.88094	33.4644	1.2212	-130.82	0.000178304	-0.0164795	10.3656	4.21263	0.00325963
667.822	14217	-24168	18.1995	-59.5294	2328	5386	1.9751	70.0653	1.64963	35.2386	1.45499	-130.155	0.000106982	-0.0274658	10.4865	4.26285	0.00325963
668.022	14212	-24158	18.1927	-59.5404	1725	7022	2.35535	77.2119	1.75463	36.1285	1.35541	-134.736	0.000178304	0.0549316	10.5963	4.30854	0.00325963
668.222	14218	-24167	18.1955	-59.5184	2447	7006	2.25952	66.8353	1.7891	36.1835	1.3576	-135.379	3.56608e-05	0.0384521	11.2006	4.56043	0.00325963
668.422	14219	-24161	18.1979	-59.5404	2076	6659	2.14813	74.2072	1.83304	42.3578	1.29731	-141.91	0.000178304	0.032959	10.08	4.09408	0.00325963
668.622	14222	-24180	18.2086	-59.5294	2079	5435	1.63055	65.9509	1.86725	34.8596	1.2703	-133.929	0.000106982	-0.0549316	10.2612	4.16929	0.00325963
668.822	14222	-24182	18.2054	-59.5294	2605	5314	1.8161	65.7916	2.01853	36.2714	1.17162	-133.616	0.000106982	-0.0549316	10.6567	4.33368	0.00325963
669.022	14220	-24178	18.2058	-59.5404	1511	5468	1.72424	70.3894	1.70437	31.4648	1.40425	-127.573	0.000178304	-0.0439453	10.3107	4.18981	0
669.222	14212	-24168	18.1979	-59.5404	2336	6476	2.07886	73.8446	1.91847	39.3201	1.19112	-137.461	0.000178304	0.0164795	10.4645	4.25372	0
669.422	14208	-24168	18.1939	-59.5404	2435	7140	2.20612	76.0913	1.6641	36.2823	1.44162	-135.011	0.000178304	0.0549316	10.058	4.08497	0
669.622	14215	-24166	18.1959	-59.5294	2343	6835	2.17651	71.2958	1.91816	39.1498	1.23811	-140.894	0.000106982	0.0439453	11.0358	4.49163	0
669.822	14217	-24167	18.1959	-59.5184	2510	6722	2.19879	67.0276	1.90711	36.969	1.3235	-138.384	3.56608e-05	0.0384521	12.1783	4.9703	0
670.022	14224	-24176	18.2078	-59.5349	1858	5475	1.6745	67.8406	2.08053	33.2227	1.14248	-129.732	0.000142643	-0.0439453	12.3981	5.06281	0.00325963
670.222	14216	-24170	18.1995	-59.5349	1950	6138	1.99493	72.1033	1.8712	34.4147	1.34396	-131.468	0.000142643	-0.00549316	13.5406	5.54646	0.00325963
670.422	14216	-24178	18.2046	-59.5404	1437	5404	1.763	74.4049	1.88988	34.2279	1.30876	-129.902	0.000178304	-0.0439453	14.2383	5.84403	0.00325963
670.622	14201	-24174	18.1959	-59.5624	669	6914	2.18597	82.6337	1.67095	45.0659	1.57038	-143.267	0.000320947	0.0219727	14.1998	5.82758	0
670.822	14214	-24168	18.1975	-59.5404	2213	6688	2.11975	74.5258	1.83094	37.5842	1.33223	-139.208	0.000178304	0.0274658	14.2657	5.85579	0
671.022	14208	-24165	18.1931	-59.5404	1871	7411	2.3111	74.3884	2.01515	43.4894	1.38351	-150.524	0.000178304	0.065918	16.2488	6.7123	0
671.222	14215	-24176	18.2018	-59.5459	2260	6040	1.87836	76.0529	1.98262	35.5847	1.37369	-134.511	0.000213965	0	15.705	6.47578	0.00325963
671.422	14219	-24170	18.2015	-59.5294	1596	6137	1.93054	68.8348	2.03633	36.59	1.28803	-135.934	0.000106982	0	15.249	6.27846	0.00325963
671.622	14216	-24175	18.2026	-59.5514	975	5593	1.79291	77.0966	1.82199	35.9802	1.31258	-131.413	0.000249626	-0.032959	14.4086	5.91694	0.00325963
671.822	14206	-24157	18.1927	-59.5404	2016	7430	2.31384	76.7944	2.36384	38.7982	1.01857	-142.289	0.000178304	0.065918	14.826	6.09617	0.00325963
672.022	14212	-24171	18.1963	-59.5569	1113	6725	2.09473	79.5026	1.6941	47.0764	1.57884	-146.536	0.000285286	0.0219727	14.2273	5.83933	0.00325963
672.222	14213	-24169	18.1939	-59.5569	1103	7585	2.13867	78.0634	2.06519	38.1445	1.20936	-144.679	0.000285286	0.0714111	14.3427	5.88871	0.00325963
672.422	14216	-24178	18.1995	-59.5404	1906	6295	1.97968	76.1957	1.93197	38.3972	1.30767	-139.581	0.000178304	0.00549316	14.4086	5.91694	0.00325963
672.622	14208	-24171	18.1979	-59.5404	1815	5992	2.05627	71.8011	2.12289	34.953	1.16659	-134.291	0.000178304	0.00549316	14.892	6.12453	0.00325963
672.822	14203	-24179	18.2018	-59.5569	1822	4768	1.75476	79.0576	1.48385	38.0841	1.71988	-132.127	0.000285286	-0.0549316	14.0405	5.7595	0.00325963
673.022	14213	-24163	18.1939	-59.5404	1056	7499	2.27997	76.5033	1.8983	43.1818	1.41679	-140.696	0.000178304	0.065918	15.8313	6.53061	0.00325963
673.222	14218	-24165	18.1943	-59.5349	1299	7328	2.26959	75.7727	1.68884	39.2212	1.51091	-136.5	0.000142643	0.0604248	15.3754	6.33305	0.00325963
673.422	14218	-24164	18.1935	-59.5404	1793	6988	2.27997	76.5033	2.00748	42.5281	1.30249	-145.745	0.000178304	0.0549316	15.6281	6.44244	0.00325963
673.622	14216	-24172	18.2018	-59.5404	1181	5586	1.8338	74.8114	1.87252	42.9895	1.44025	-145.871	0.000178304	-0.0274658	15.4138	6.34968	0.00325963
673.822	14206	-24172	18.1995	-59.5514	1340	6689	1.98029	76.0968	2.10693	40.0122	1.38651	-142.026	0.000249626	0.0164795	17.0343	7.05626	0.00325963
674.022	14210	-24173	18.2007	-59.5569	1122	6601	1.93329	81.8921	1.86278	42.5446	1.46726	-139.752	0.000285286	0.00549316	16.7651	6.93808	0.00325963
674.222	14199	-24172	18.1931	-59.5679	1778	7364	2.30499	84.9188	1.98415	44.2749	1.34559	-143.564	0.000356608	0.0549316	16.0291	6.61658	0.00325963
674.422	14216	-24168	18.1971	-59.5404	1959	6751	2.164	72.8064	1.65358	43.9673	1.5903	-140.213	0.000178304	0.032959	15.7819	6.50915	0.00325963
674.622	14207	-24169	18.1951	-59.5569	1441	7230	2.17834	82.2382	1.8141	40.2319	1.4157	-142.416	0.000285286	0.032959	14.6887	6.03714	0.00325963
674.822	14219	-24175	18.2022	-59.5294	1721	6062	1.9162	70.3894	1.83673	39.3036	1.4348	-138.845	0.000106982	-0.0164795	14.6558	6.02298	0.00325963
675.022	14220	-24169	18.2003	-59.5459	1165	5580	1.95068	76.5747	1.88094	34.986	1.33932	-132.671	0.000213965	-0.0164795	13.9032	5.70088	0.00325963
675.222	14214	-24169	18.1995	-59.5184	1867	6073	2.034	65.8081	1.97587	32.6624	1.29867	-130.446	3.56608e-05	0	14.3866	5.90753	0.00325963
675.422	14205	-24172	18.1995	-59.5404	1326	6691	2.02576	72.0923	1.71884	37.6007	1.42307	-135.33	0.000178304	0.0164795	11.8542	4.83412	0.00325963
675.622	14214	-24167	18.1939	-59.5569	1176	7523	2.22992	83.1885	1.88778	36.969	1.25339	-136.5	0.000285286	0.0769043	11.1896	4.55584	0.00325963
675.822	14217	-24168	18.1991	-59.5404	1944	6873	2.04437	73.7292	1.90435	39.2047	1.25693	-142.262	0.000178304	0.032959	11.2061	4.56273	0.00325963
676.022	14224	-24179	18.2062	-59.5294	2144	5636	1.75476	65.7697	1.77541	36.3812	1.33659	-134.978	0.000106982	-0.0439453	9.43176	3.82582	0.00325963
676.222	14218	-24168	18.1999	-59.5239	2769	6176	2.08466	68.3624	1.9157	30.8112	1.20098	-127.727	7.13216e-05	0.00549316	9.39331	3.80994	0.00325963
676.422	14215	-24168	18.2015	-59.5404	1866	5582	1.96014	71.9934	1.78331	31.3275	1.28612	-127.502	0.000178304	-0.0384521	7.61902	3.08073	0.00325963
676.622	14220	-24162	18.1995	-59.5349	1973	5386	2.0575	72.0483	1.80805	32.5635	1.2553	-128.507	0.000142643	-0.0439453	7.32239	2.95945	0.00325963
676.823	14215	-24170	18.2007	-59.5239	2438	6406	2.00531	66.1981	1.89541	37.4579	1.19804	-136.983	7.13216e-05	0.0109863	6.48193	2.61666	0.00325963
677.023	14230	-24174	18.2042	-59.5349	1934	5649	1.78406	70.4279	1.77515	31.1298	1.27357	-128.375	0.000142643	-0.0274658	5.25146	2.11682	0.00325963
677.223	14229	-24176	18.203	-59.5239	2489	5745	1.88202	66.7365	1.97617	33.2776	1.11355	-131.259	7.13216e-05	-0.0219727	5.58105	2.25049	0.00325963
677.423	14225	-24175	18.2038	-59.5129	2683	5493	1.94489	60.9137	1.67542	33.739	1.38706	-131.495	0	-0.0274658	4.61975	1.861	0.00325963
677.623	14215	-24162	18.1975	-59.5184	2750	6293	2.13379	67.0166	1.86936	33.9642	1.21492	-131.605	3.56608e-05	0.0164795	4.93835	1.98996	0.00325963
677.823	14219	-24161	18.1995	-59.5184	3163	6012	2.03125	65.8905	1.77199	29.6851	1.27767	-124.975	3.56608e-05	-0.0109863	4.26819	1.71883	0.00325963
678.023	14220	-24156	18.1943	-59.5129	2933	6902	2.27234	64.7314	1.93627	30.3937	1.13346	-127.546	0	0.0494385	3.56506	1.43487	0.00325963
678.223	14227	-24172	18.2015	-59.5349	2422	5690	1.91589	70.5377	1.81173	27.301	1.2302	-123.503	0.000142643	-0.032959	3.42773	1.37946	0
678.423	14230	-24173	18.2062	-59.5239	2501	5634	1.79474	60.672	2.04984	27.5098	1.05002	-123.338	7.13216e-05	-0.0384521	3.31238	1.33293	0
678.623	14235	-24182	18.2133	-59.5129	2783	4463	1.6333	55.871	1.68752	22.5549	1.3666	-117.587	0	-0.0878906	2.13684	0.859326	0
678.823	14227	-24175	18.2042	-59.5349	2390	5467	1.80481	68.5107	1.81936	21.9891	1.22447	-116.208	0.000142643	-0.0384521	1.4502	0.583047	0
679.023	14226	-24162	18.2003	-59.502	3919	5742	2.21619	58.0243	1.77831	25.0983	1.2703	-119.899	-7.13216e-05	-0.0109863	0.241699	0.0971543	0
679.223	14225	-24165	18.1987	-59.5294	3467	5931	2.11182	68.0768	1.76278	30.4871	1.28421	-126.744	0.000106982	0.0219727	-0.390015	-0.156773	0
679.423	14223	-24166	18.1999	-59.5129	3429	6930	2.2229	61.04	1.90036	23.0713	1.15212	-115.005	0	0.0164795	0.0439453	0.0176643	0
679.623	14233	-24175	18.2038	-59.5129	2812	5529	1.94427	60.0787	1.83936	23.8898	1.22338	-117.922	0	-0.0439453	-0.730591	-0.293685	0
679.823	14233	-24167	18.2042	-59.502	4257	5500	1.96747	55.5688	1.88831	25.1257	1.16135	-120.267	-7.13216e-05	-0.0384521	-0.807495	-0.324603	0
680.023	14231	-24178	18.209	-59.5129	2957	4332	1.66382	52.4927	1.78199	18.4406	1.29512	-113.214	0	-0.098877	-1.84021	-0.739947	0
680.223	14233	-24170	18.203	-59.5129	3057	5375	2.06879	59.9194	1.80883	24.4391	1.26675	-118.482	0	-0.0219727	-2.26318	-0.910185	0
680.423	14228	-24168	18.2007	-59.5129	3175	5898	2.05292	63.3911	1.69831	22.6593	1.39061	-116.323	0	-0.0164795	-2.39502	-0.963266	0
680.623	14228	-24161	18.1939	-59.5129	3755	7079	2.38861	62.9681	1.80436	30.3937	1.2452	-127.727	0	0.0494385	-1.46118	-0.587466	0
680.823	14231	-24169	18.2034	-59.5074	3013	6013	2.01141	60.9302	1.81673	29.339	1.26975	-126.442	-3.56608e-05	-0.0109863	-1.84021	-0.739947	0
681.023	14229	-24174	18.2066	-59.5129	3168	5539	1.82098	58.656	2.04401	24.8346	1.06155	-118.922	0	-0.0604248	-1.04919	-0.421783	0
681.223	14238	-24169	18.209	-59.5074	3130	4573	1.75323	53.6023	1.86936	23.7305	1.18378	-119.888	-3.56608e-05	-0.0878906	-1.22498	-0.492468	0
681.423	14226	-24165	18.2022	-59.5129	3595	5590	2.00958	61.6388	1.78384	18.8855	1.29076	-112.313	0	-0.032959	-1.43921	-0.578628	0
681.623	14228	-24165	18.2018	-59.502	2922	5328	2.08954	57.1893	1.69989	24.3402	1.39197	-119.339	-7.13216e-05	-0.0439453	-1.85669	-0.746578	0
681.823	14227	-24162	18.1999	-59.5129	3413	6205	2.16431	61.9904	1.86278	28.4601	1.23183	-124.514	0	0	-3.19702	-1.28641	0
682.023	14237	-24175	18.2086	-59.5129	3455	5564	1.84509	57.4805	1.90343	24.6259	1.19594	-118.647	0	-0.0384521	-3.1311	-1.25984	0
682.223	14234	-24180	18.2086	-59.5129	3194	5397	1.84723	55.7336	1.99889	25.9167	1.10076	-121.075	0	-0.0549316	-2.64221	-1.06282	0
682.423	14233	-24184	18.2118	-59.5074	3698	4190	1.7572	52.7728	1.85515	15.9082	1.2763	-109.325	-3.56608e-05	-0.10437	-2.70813	-1.08937	-0.00325963
682.623	14231	-24169	18.2074	-59.5129	3883	5156	1.90948	56.6125	1.88725	20.5115	1.19238	-114.313	0	-0.0549316	-2.76306	-1.11151	-0.00325963
682.823	14231	-24164	18.203	-59.5184	2801	5184	1.93115	63.88	1.71463	14.6503	1.39906	-108.748	3.56608e-05	-0.0384521	-2.69165	-1.08274	-0.00325963
683.023	14234	-24157	18.1999	-59.5074	2693	6598	2.19574	61.2103	1.95008	24.6753	1.13745	-118.059	-3.56608e-05	0.0219727	-2.49939	-1.0053	-0.00325963
683.223	14231	-24166	18.2058	-59.5129	2755	5445	1.94	59.2438	1.7812	29.0314	1.28721	-125.42	0	-0.0384521	-2.68616	-1.08052	-0.00325963
683.423	14233	-24173	18.209	-59.5129	3803	5201	1.78406	56.629	2.10355	20.0061	1.02066	-109.468	0	-0.0549316	-2.12036	-0.852692	-0.00325963
683.623	14235	-24175	18.2106	-59.5129	2925	4469	1.59973	54.6295	1.75831	21.5717	1.3265	-115.28	0	-0.0823975	-2.70813	-1.08937	-0.00325963
683.823	14237	-24178	18.2094	-59.502	4204	4559	1.78619	51.7291	1.93965	11.0522	1.18064	-104.205	-7.13216e-05	-0.0823975	-2.77954	-1.11814	-0.00325963
684.023	14226	-24163	18.2034	-59.502	3860	5283	2.0285	57.3102	1.73357	18.8031	1.37751	-113.45	-7.13216e-05	-0.0439453	-2.6532	-1.06725	-0.00325963
684.223	14236	-24166	18.2015	-59.5074	4159	6071	2.09778	58.9746	1.80647	22.8735	1.28885	-116.884	-3.56608e-05	-0.0109863	-3.4552	-1.39054	-0.00325963
684.423	14232	-24160	18.1979	-59.5129	3427	6946	2.23175	61.8805	1.82541	20.5719	1.26675	-112.495	0	0.032959	-3.32886	-1.33958	-0.00325963
684.623	14243	-24178	18.2137	-59.5074	3211	4538	1.68152	47.4115	1.88278	19.5172	1.25884	-113.099	-3.56608e-05	-0.098877	-4.65271	-1.87433	-0.00325963
684.823	14240	-24174	18.2102	-59.502	4236	4434	1.78833	54.7449	2.09772	21.9507	1.02758	-115.499	-7.13216e-05	-0.0933838	-4.13635	-1.66555	-0.00325963
685.023	14239	-24177	18.2126	-59.5129	3096	4376	1.60706	52.5092	1.91847	12.865	1.25284	-102.92	0	-0.109863	-5.58655	-2.25272	-0.00325963
685.223	14238	-24168	18.2066	-59.4965	3530	5153	2.00287	51.1908	1.98262	16.507	1.18756	-107.798	-0.000106982	-0.0549316	-5.7019	-2.29954	-0.00325963
685.423	14231	-24171	18.2007	-59.5129	3659	6040	2.04987	63.2648	1.72963	22.2693	1.49018	-116.334	0	-0.0109863	-6.51489	-2.63008	-0.00325963
685.623	14233	-24160	18.2003	-59.4965	3799	6065	2.21283	56.3049	1.93566	21.7694	1.18336	-112.934	-0.000106982	0	-5.32288	-2.14577	-0.00325963
685.823	14237	-24165	18.2018	-59.502	3736	5621	2.09442	58.8922	1.85804	24.8291	1.21519	-118.477	-7.13216e-05	-0.0164795	-5.08667	-2.05003	-0.00325963
686.023	14247	-24167	18.2114	-59.4855	3999	4949	1.90887	44.5331	2.09619	15.3754	1.09614	-107.045	-0.000178304	-0.0769043	-5.52063	-2.22597	-0.00325963
686.223	14237	-24176	18.211	-59.4965	3194	4670	1.73065	50.625	1.84041	18.457	1.28067	-113.11	-0.000106982	-0.10437	-6.47095	-2.61219	-0.00325963
686.423	14242	-24172	18.209	-59.5074	4041	4322	1.84845	54.6735	1.93289	13.4363	1.25502	-107.479	-3.56608e-05	-0.0769043	-6.35559	-2.56523	-0.00325963
686.623	14235	-24167	18.2082	-59.4965	3339	5057	1.94427	51.0919	1.88962	14.4031	1.35978	-107.336	-0.000106982	-0.0714111	-7.35535	-2.97291	-0.00325963
686.823	14230	-24167	18.2038	-59.4965	4016	5680	2.06268	53.866	1.8462	18.902	1.33059	-109.704	-0.000106982	-0.0384521	-6.72363	-2.71511	-0.00325963
687.023	14240	-24169	18.2058	-59.5129	3489	5803	1.94519	59.2053	1.96175	19.0997	1.24984	-106.221	0	-0.032959	-7.70142	-3.11445	-0.00325963
687.223	14237	-24171	18.203	-59.491	3785	4975	2.06085	52.9156	1.87646	24.3457	1.26594	-118.224	-0.000142643	-0.0549316	-7.84973	-3.17518	-0.00325963
687.423	14242	-24168	18.2042	-59.4855	4257	5131	2.12616	50.5426	2.07562	16.7761	1.15149	-108.864	-0.000178304	-0.0384521	-8.25623	-3.34184	-0.00325963
687.623	14241	-24168	18.2094	-59.502	4298	4492	1.78741	51.5973	1.90066	9.03625	1.27848	-101.371	-7.13216e-05	-0.0878906	-7.44873	-3.01108	-0.00325963
687.823	14241	-24157	18.2018	-59.502	3417	5845	2.12006	56.2885	1.73436	16.7212	1.43889	-110.363	-7.13216e-05	-0.0164795	-7.73438	-3.12794	-0.00325963
688.023	14243	-24167	18.2038	-59.4965	3374	5263	2.08893	53.8055	1.77647	18.6932	1.48118	-113.11	-0.000106982	-0.0384521	-8.40454	-3.40274	-0.00325963
688.223	14233	-24174	18.2082	-59.5129	3148	5306	1.87897	55.5414	1.90343	23.0273	1.3265	-116.235	0	-0.0604248	-8.21228	-3.32381	-0.00325963
688.423	14248	-24175	18.2118	-59.4965	3771	4267	1.80603	46.8292	1.99367	17.9901	1.18986	-108.419	-0.000106982	-0.10437	-7.3938	-2.98863	-0.00325963
688.623	14243	-24175	18.2082	-59.4965	4367	4948	1.94916	49.2517	1.96819	16.6882	1.18399	-105.617	-0.000106982	-0.0714111	-7.02026	-2.83608	-0.00325963
688.823	14234	-24177	18.2098	-59.4855	4920	4683	1.99615	45.8569	1.88225	11.2445	1.32595	-103.705	-0.000178304	-0.0823975	-7.11914	-2.87644	-0.00325963
689.023	14237	-24160	18.1995	-59.491	4555	5913	2.27509	55.4919	2.12166	16.2433	1.11103	-107.743	-0.000142643	-0.0109863	-6.49841	-2.62337	-0.00325963
689.223	14242	-24166	18.2058	-59.5129	3580	5368	1.91101	58.1506	1.89304	12.6398	1.41625	-107.155	0	-0.0439453	-7.96509	-3.22244	-0.00325963
689.423	14238	-24162	18.2011	-59.491	4032	5665	2.21375	53.7946	1.57858	24.9829	1.56874	-120.322	-0.000142643	-0.0109863	-8.15186	-3.29902	-0.00325963
689.623	14235	-24174	18.2054	-59.5129	3706	4675	1.79382	60.3149	1.88909	19.5337	1.21274	-111.841	0	-0.0714111	-6.72363	-2.71511	-0.00325963
689.823	14232	-24172	18.2082	-59.4965	3575	5009	1.9162	49.9274	1.97525	15.9357	1.18315	-104.991	-0.000106982	-0.0604248	-7.62451	-3.08298	-0.00325963
690.023	14244	-24170	18.209	-59.4965	3728	4535	1.88782	48.9441	1.82489	16.7487	1.31913	-110.209	-0.000106982	-0.0878906	-7.67944	-3.10546	-0.00325963
690.223	14237	-24168	18.2058	-59.4965	3991	5461	1.97205	53.8055	2.01147	13.4528	1.15359	-102.838	-0.000106982	-0.0439453	-8.12439	-3.28775	-0.00325963
690.423	14234	-24165	18.2054	-59.5074	3877	5297	2.00531	57.2992	1.82857	15.9961	1.37478	-106.375	-3.56608e-05	-0.0439453	-7.56958	-3.0605	-0.00325963
690.623	14231	-24168	18.2034	-59.4965	3859	5796	2.09534	54.7064	1.98293	24.115	1.18106	-118.026	-0.000106982	-0.0164795	-6.66321	-2.69049	-0.00325963
690.823	14244	-24165	18.2098	-59.4855	4539	5201	1.9632	46.6425	1.85068	21.1267	1.35269	-113.659	-0.000178304	-0.0549316	-6.78406	-2.73974	-0.00325963
691.023	14236	-24176	18.2058	-59.5129	2951	4848	1.85425	58.4198	1.8241	17.5726	1.27958	-110.709	0	-0.065918	-5.40527	-2.17918	-0.00325963
691.223	14242	-24162	18.2038	-59.4965	3797	5470	2.06543	51.85	1.93719	23.1097	1.1689	-117.471	-0.000106982	-0.032959	-5.66345	-2.28393	-0.00325963
691.423	14237	-24168	18.209	-59.491	3665	4584	1.93329	46.17	1.95407	18.0231	1.27385	-111.27	-0.000142643	-0.0769043	-6.21826	-2.50936	-0.00325963
691.623	14237	-24166	18.2015	-59.4965	3551	5645	2.15424	56.8488	1.64726	14.035	1.54065	-104.403	-0.000106982	-0.0109863	-6.64124	-2.68154	-0.00325963
691.823	14238	-24174	18.207	-59.502	3468	5700	2.00348	52.6245	1.84962	23.3624	1.31368	-116.741	-7.13216e-05	-0.0384521	-6.33362	-2.55629	-0.00325963
692.023	14244	-24168	18.2066	-59.4855	4012	5076	2.00714	50.8722	2.01239	17.3914	1.11061	-104.919	-0.000178304	-0.0549316	-5.224	-2.10568	-0.00325963
692.223	14240	-24172	18.2106	-59.4965	3951	4508	1.80267	47.7026	1.7962	18.3856	1.37424	-112.665	-0.000106982	-0.0933838	-6.93787	-2.80246	-0.00325963
692.423	14237	-24173	18.2074	-59.5129	3573	5017	1.90979	55.4645	1.89304	15.5896	1.24302	-108.007	0	-0.0714111	-7.04773	-2.84729	-0.00325963
692.623	14241	-24156	18.2003	-59.4965	3169	5662	2.18536	56.217	1.75699	21.4618	1.3887	-115.307	-0.000106982	-0.0219727	-8.09692	-3.27649	-0.00325963
692.823	14243	-24158	18.203	-59.4855	4111	5614	2.18567	53.811	2.1143	14.5953	1.15527	-101.689	-0.000178304	-0.0164795	-8.10791	-3.281	-0.00325963
693.023	14240	-24170	18.2082	-59.4855	4024	5312	2.12799	44.6979	1.92798	17.265	1.31586	-107.21	-0.000178304	-0.0604248	-8.97034	-3.63548	-0.00325963
693.224	14251	-24177	18.2126	-59.4965	3734	4657	1.76941	48.1805	2.17968	19.6051	1.08398	-109.49	-0.000106982	-0.0823975	-8.12988	-3.29001	-0.00325963
693.424	14249	-24173	18.2133	-59.4855	3577	3911	1.73431	42.9291	1.82147	14.3427	1.41407	-108.292	-0.000178304	-0.12085	-9.19006	-3.72606	-0.00325963
693.624	14240	-24175	18.2118	-59.5074	3921	4404	1.7627	50.1636	1.89567	11.1731	1.29813	-106.677	-3.56608e-05	-0.0823975	-9.01428	-3.65359	-0.00325963
693.824	14240	-24167	18.2082	-59.4855	3789	4739	1.95496	47.9443	1.66568	5.52612	1.73597	-101.744	-0.000178304	-0.0714111	-9.4812	-3.84625	-0.00325963
694.024	14233	-24162	18.2038	-59.502	3976	5706	2.03156	55.1074	1.84646	21.3519	1.36387	-114.67	-7.13216e-05	-0.0274658	-8.77258	-3.55405	-0.00325963
694.224	14238	-24165	18.203	-59.4965	4071	5890	2.12494	55.3436	1.79515	20.0775	1.3726	-112.176	-0.000106982	-0.0164795	-8.9209	-3.61511	-0.00325963
694.424	14239	-24171	18.2082	-59.5129	4115	5252	1.8811	55.3821	1.86936	19.3469	1.28121	-110.654	0	-0.0549316	-7.91565	-3.20218	-0.00325963
694.624	14248	-24169	18.2094	-59.4855	3551	4793	1.96472	46.4337	2.01301	19.704	1.19972	-111.242	-0.000178304	-0.0769043	-9.04724	-3.66717	-0.00325963
694.824	14249	-24181	18.2165	-59.4855	4303	3415	1.75568	40.2814	2.03848	6.01501	1.28176	-98.7122	-0.000178304	-0.137329	-8.62427	-3.49304	-0.00325963
695.024	14233	-24166	18.2082	-59.4965	3515	4573	1.91925	49.8999	1.77673	15.4358	1.44162	-109.232	-0.000106982	-0.0878906	-8.91541	-3.61285	-0.00325963
695.224	14237	-24168	18.2034	-59.502	3036	5393	2.03369	56.7938	1.88831	14.5129	1.36578	-105.59	-7.13216e-05	-0.0164795	-8.19031	-3.31479	-0.00325963
695.424	14224	-24163	18.1999	-59.5129	3999	6427	2.16827	61.5399	1.79647	23.6865	1.34096	-117.026	0	0.0219727	-7.78381	-3.14818	-0.00325963
695.624	14237	-24172	18.2042	-59.4965	3673	5434	2.03522	52.4817	1.91356	24.115	1.22311	-117.57	-0.000106982	-0.0384521	-7.23999	-2.92578	-0.00325963
695.824	14238	-24170	18.2058	-59.4965	4150	5594	1.97266	53.3057	2.07685	18.6053	1.07916	-109.704	-0.000106982	-0.0274658	-6.3501	-2.563	-0.00325963
696.024	14246	-24168	18.2106	-59.4965	3536	4187	1.82831	49.3286	1.83962	18.7537	1.25884	-113.115	-0.000106982	-0.098877	-5.625	-2.26832	-0.00325963
696.224	14233	-24174	18.211	-59.4965	3885	4203	1.8335	48.587	1.84515	22.2693	1.2141	-117.691	-0.000106982	-0.115356	-4.6637	-1.87878	-0.00325963
696.424	14237	-24172	18.2062	-59.5129	3533	4572	1.85516	58.0957	1.70752	13.5297	1.49727	-107.562	0	-0.0878906	-5.59204	-2.25495	-0.00325963
696.624	14235	-24167	18.2018	-59.4855	3225	5882	2.19147	52.0477	1.88883	20.5115	1.19385	-112.549	-0.000178304	-0.0274658	-4.47144	-1.801	-0.00325963
696.824	14228	-24170	18.203	-59.502	3423	5988	2.03827	57.8156	1.78226	29.6576	1.31531	-126.464	-7.13216e-05	-0.0219727	-4.59778	-1.85211	-0.00325963
697.024	14237	-24177	18.2094	-59.4965	3653	5096	1.85791	50.5701	1.93903	17.6111	1.1863	-109.874	-0.000106982	-0.0604248	-3.36731	-1.35509	-0.00325963
697.224	14230	-24176	18.2086	-59.502	3523	4681	1.81824	54.0363	1.76542	22.5494	1.34968	-117.751	-7.13216e-05	-0.0823975	-3.78479	-1.52356	-0.00325963
697.424	14232	-24172	18.2042	-59.5129	3123	5331	1.79688	60.8313	1.83252	22.4945	1.22201	-118.213	0	-0.0274658	-2.51587	-1.01193	-0.00325963
697.624	14228	-24161	18.2042	-59.502	3781	5232	2.03247	56.7224	1.6841	24.6533	1.38051	-119.399	-7.13216e-05	-0.0439453	-1.95557	-0.786367	-0.00325963
