Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
563.416	15686	10549	14.3015	33.9148	1205	5166	1.56677	79.3597	1.66671	-108.655	0.76653	-150.326	-0.000264508	-0.0109863	-14.7162	-6.48814	-0.00325963
563.616	15682	10551	14.3015	33.9258	1275	5352	1.61896	76.8604	1.63362	-118.927	0.830967	-138.214	-0.000370312	-0.00549316	-14.8315	-6.54133	-0.00325963
563.816	15690	10558	14.3032	33.9313	1744	5181	1.57593	70.3729	1.72383	-111.967	0.784709	-147.508	-0.000423213	-0.0164795	-16.1499	-7.15343	-0.00325963
564.016	15686	10554	14.2967	33.9368	1060	5642	1.82831	75.108	1.7193	-114.961	0.745926	-147.085	-0.000476115	0.0219727	-16.04	-7.10212	-0.00325963
564.216	15680	10553	14.3002	33.9478	1781	5269	1.698	70.296	1.68075	-115.296	0.791173	-140.795	-0.000581918	0	-17.2211	-7.65677	-0.00325963
564.416	15682	10553	14.3002	33.9258	1685	5305	1.67053	73.4546	1.6917	-111.824	0.835815	-150.282	-0.000370312	-0.00549316	-18.0945	-8.07151	-0.00651926
564.616	15686	10561	14.3067	33.9313	1960	4886	1.51428	70.3729	1.55818	-118.24	0.914998	-143.564	-0.000423213	-0.032959	-18.0231	-8.03745	-0.00651926
564.816	15683	10561	14.3028	33.9478	1625	5436	1.63635	70.3345	1.70669	-118.702	0.879851	-143.619	-0.000581918	-0.0109863	-18.3856	-8.21067	-0.00651926
565.016	15681	10563	14.301	33.9478	1615	5120	1.6687	72.4164	1.82794	-116.125	0.832987	-140.048	-0.000581918	-0.00549316	-18.891	-8.45334	-0.00651926
565.216	15679	10555	14.3019	33.9532	2272	5418	1.76178	67.2363	1.75596	-112.824	0.810161	-145.662	-0.00063482	-0.0164795	-19.1437	-8.57523	-0.00651926
565.416	15687	10556	14.3041	33.9313	1838	4830	1.57837	72.4823	1.7124	-118.004	0.806121	-142.987	-0.000423213	-0.0274658	-17.9736	-8.01388	-0.00651926
565.616	15687	10553	14.3045	33.9313	2074	5170	1.57776	71.3397	1.68646	-119.399	0.855005	-139.373	-0.000423213	-0.0219727	-17.6056	-7.83886	-0.00651926
565.816	15688	10550	14.3041	33.9368	2226	5008	1.60828	68.0768	1.7243	-118.867	0.873589	-140.834	-0.000476115	-0.032959	-17.6221	-7.84669	-0.00651926
566.016	15689	10552	14.3028	33.9258	1463	4969	1.61346	74.5477	1.57936	-113.39	0.846723	-150.677	-0.000370312	-0.0164795	-17.3529	-7.71912	-0.00651926
566.216	15682	10561	14.3037	33.9478	1847	4819	1.57593	67.9779	1.55366	-107.084	0.848137	-157.335	-0.000581918	-0.0384521	-16.6113	-7.36956	-0.00651926
566.416	15682	10556	14.3054	33.9532	2202	5221	1.6452	63.7866	1.57555	-112.385	0.928936	-151.93	-0.00063482	-0.032959	-17.3309	-7.70872	-0.00651926
566.616	15688	10554	14.3037	33.9478	2309	5504	1.64001	65.9015	1.73596	-113.071	0.765924	-145.322	-0.000581918	-0.0219727	-17.1002	-7.5997	-0.00651926
566.816	15679	10551	14.2989	33.9368	1989	5513	1.70135	74.306	1.69336	-120.767	0.863085	-135.209	-0.000476115	0.00549316	-17.9187	-7.98771	-0.00651926
567.016	15678	10557	14.301	33.9478	2236	5314	1.69769	69.1205	1.6479	-117.164	0.843693	-141.801	-0.000581918	-0.0164795	-17.7045	-7.88581	-0.00651926
567.216	15686	10550	14.3006	33.9258	1913	5555	1.67786	75.2454	1.61911	-114.626	0.843693	-143.762	-0.000370312	0	-17.7429	-7.90409	-0.00651926
567.416	15682	10553	14.3002	33.9478	2349	5289	1.763	69.0381	1.81178	-116.208	0.714616	-137.417	-0.000581918	-0.0109863	-17.7594	-7.91192	-0.00651926
567.616	15678	10559	14.3028	33.9532	1901	5238	1.76605	66.0608	1.68003	-114.653	0.782891	-144.805	-0.00063482	-0.0109863	-17.287	-7.68793	-0.00651926
567.816	15688	10560	14.3059	33.9368	1670	4896	1.51886	67.7527	1.80355	-114.565	0.72714	-141.636	-0.000476115	-0.0384521	-17.4957	-7.78676	-0.00651926
568.016	15683	10557	14.3028	33.9368	1399	5317	1.64062	71.1035	1.6936	-109.841	0.784305	-154.49	-0.000476115	-0.0109863	-16.7267	-7.42376	-0.00651926
568.216	15683	10557	14.2997	33.9478	2101	5482	1.75934	69.0381	1.636	-115.565	0.793193	-142.987	-0.000581918	-0.0109863	-16.1884	-7.1714	-0.00651926
568.416	15684	10553	14.305	33.9258	1448	4868	1.48651	72.4109	1.66599	-116.532	0.826725	-143.448	-0.000370312	-0.032959	-15.7434	-6.96386	-0.00651926
568.616	15683	10549	14.3059	33.9368	2108	4625	1.4859	67.6923	1.56794	-117.208	0.849955	-145.811	-0.000476115	-0.0494385	-15.4303	-6.81836	-0.00651926
568.816	15680	10556	14.3032	33.9368	1479	4960	1.60797	70.0269	1.52414	-116.966	0.869751	-145.239	-0.000476115	-0.0219727	-15.4083	-6.80817	-0.00651926
569.016	15683	10552	14.3015	33.9478	1849	4504	1.72913	69.0381	1.5051	-115.774	0.884699	-148.881	-0.000581918	-0.0439453	-15.5347	-6.86681	-0.00651926
569.216	15682	10553	14.305	33.9368	1828	4731	1.57928	68.9008	1.50082	-108.012	0.901667	-156.039	-0.000476115	-0.0439453	-15.9796	-7.07392	-0.00651926
569.416	15685	10555	14.3059	33.9423	1725	4452	1.58203	66.6925	1.63196	-120.558	0.889345	-140.076	-0.000529017	-0.0604248	-15.9686	-7.0688	-0.00651926
569.616	15683	10557	14.3041	33.9368	1577	4932	1.64032	69.9994	1.5489	-111.802	0.889749	-150.688	-0.000476115	-0.0274658	-15.6171	-6.9051	-0.00651926
569.816	15689	10556	14.3067	33.9258	1225	4529	1.48773	71.1804	1.55294	-115.933	0.937824	-147.42	-0.000370312	-0.0494385	-16.0345	-7.09956	-0.00651926
570.016	15681	10551	14.3028	33.9258	1328	4814	1.61499	74.3225	1.52914	-114.571	0.922674	-146.376	-0.000370312	-0.0274658	-15.8368	-7.00734	-0.00651926
570.216	15684	10552	14.3024	33.9258	1403	4991	1.61102	73.114	1.52867	-116.559	0.859449	-145.311	-0.000370312	-0.0164795	-15.1447	-6.686	-0.00651926
570.416	15680	10554	14.301	33.9368	1608	5556	1.73126	70.8508	1.57079	-113.478	0.828139	-145.629	-0.000476115	0.0164795	-14.3152	-6.30366	-0.00651926
570.616	15686	10548	14.2997	33.9368	1952	5322	1.7041	73.9709	1.56556	-112.582	0.792385	-147.167	-0.000476115	0	-13.3813	-5.87656	-0.00651926
570.816	15684	10545	14.3015	33.9258	1625	5016	1.61652	75.2673	1.48202	-109.979	0.809959	-152.139	-0.000370312	-0.0164795	-12.5848	-5.51488	-0.00651926
571.016	15693	10547	14.3045	33.9148	1183	4967	1.47156	78.2007	1.59388	-104.799	0.782487	-158.593	-0.000264508	-0.0219727	-13.1836	-5.78654	-0.00651926
571.216	15680	10551	14.2993	33.9423	1917	5232	1.73248	70.8673	1.65314	-110.709	0.775013	-147.338	-0.000529017	-0.0109863	-12.2333	-5.35597	-0.00651926
571.416	15688	10553	14.3045	33.9423	1884	5138	1.64185	67.7417	1.64671	-105.046	0.694214	-157.725	-0.000529017	-0.0274658	-11.8542	-5.18511	-0.00651926
571.616	15684	10554	14.3019	33.9313	1276	4937	1.55426	74.3719	1.63838	-115.571	0.783295	-142.432	-0.000423213	-0.0274658	-11.7719	-5.14803	-0.00651926
571.816	15689	10554	14.305	33.9258	1802	4636	1.51825	69.8785	1.55865	-116.032	0.857429	-144.641	-0.000370312	-0.0439453	-12.821	-5.6219	-0.00651926
572.016	15687	10547	14.3019	33.9258	1387	5535	1.61743	75.2948	1.52676	-109.369	0.807939	-155.281	-0.000370312	-0.0109863	-12.1564	-5.32126	-0.00651926
572.216	15689	10551	14.305	33.9038	1335	4810	1.48346	80.5518	1.50796	-109.83	0.831573	-156.368	-0.000158705	-0.0274658	-12.4475	-5.45276	-0.00651926
572.416	15682	10553	14.3032	33.9203	904	4757	1.46942	76.9098	1.46179	-111.94	0.855207	-152.628	-0.00031741	-0.0219727	-12.3981	-5.43041	-0.00651926
572.616	15688	10553	14.305	33.9368	1536	4742	1.52069	70.8783	1.53247	-109.38	0.770772	-154.72	-0.000476115	-0.032959	-11.8048	-5.16286	-0.00651926
572.816	15680	10551	14.2984	33.9478	1511	4961	1.79413	70.7355	1.54271	-112.286	0.803293	-147.832	-0.000581918	-0.0109863	-12.8101	-5.61692	-0.00651926
573.016	15680	10555	14.3024	33.9478	1427	5316	1.67206	69.7632	1.54866	-111.324	0.76451	-153.424	-0.000581918	-0.0109863	-11.5796	-5.0616	-0.00651926
573.216	15683	10548	14.2954	33.9368	1119	5640	1.86798	76.3275	1.62791	-111.116	0.772589	-147.003	-0.000476115	0.032959	-12.03	-5.26429	-0.00325963
573.416	15688	10555	14.3045	33.9148	1133	5092	1.47278	78.0853	1.58031	-108.754	0.74734	-152.864	-0.000264508	-0.0164795	-11.4917	-5.02213	-0.00325963
573.616	15682	10540	14.3002	33.9093	764	5549	1.63696	80.5188	1.68813	-109.704	0.70088	-150.463	-0.000211607	0.00549316	-12.7112	-5.5721	-0.00325963
573.816	15688	10551	14.3028	33.9478	1412	4990	1.64032	68.7195	1.55913	-108.809	0.765721	-154.863	-0.000581918	-0.0274658	-11.8488	-5.18264	-0.00325963
574.016	15683	10549	14.3032	33.9368	1446	5086	1.6098	70.8344	1.43109	-106.639	0.824705	-159.434	-0.000476115	-0.0219727	-10.7281	-4.68023	-0.00325963
574.216	15686	10551	14.3019	33.9203	1439	4773	1.5863	75.2783	1.54461	-110.682	0.774811	-153.04	-0.00031741	-0.0219727	-11.6125	-5.07641	-0.00325963
574.416	15688	10551	14.3045	33.9258	1182	5196	1.52252	71.8835	1.60602	-108.012	0.764913	-156.467	-0.000370312	-0.0109863	-11.8323	-5.17522	-0.00325963
574.616	15685	10556	14.3067	33.9258	1361	4806	1.43036	70.7959	1.5439	-117.944	0.779053	-144.734	-0.000370312	-0.0274658	-11.1017	-4.84727	-0.00325963
574.816	15684	10545	14.2993	33.9203	1113	5004	1.65558	77.0251	1.58055	-110.945	0.823695	-150.018	-0.00031741	-0.0109863	-13.7054	-6.0244	-0.00325963
575.016	15685	10549	14.301	33.9093	984	4949	1.54938	80.9637	1.53033	-109.017	0.813393	-153.984	-0.000211607	-0.0274658	-12.8925	-5.65429	-0.00325963
575.216	15692	10541	14.3019	33.9203	1396	4902	1.53442	77.5964	1.51962	-109.16	0.850157	-157.028	-0.00031741	-0.0219727	-13.8977	-6.11229	-0.00325963
575.416	15687	10549	14.2984	33.9258	1448	5085	1.77124	75.6793	1.45988	-111.55	0.846521	-151.732	-0.000370312	-0.0109863	-12.7826	-5.60446	-0.00325963
575.616	15687	10542	14.3006	33.9203	1181	5505	1.5976	78.5193	1.36897	-111.731	0.898031	-152.111	-0.00031741	0.0164795	-12.42	-5.44034	-0.00325963
575.816	15684	10554	14.3041	33.9313	1380	4896	1.57928	70.8179	1.4844	-108.149	0.850561	-156.33	-0.000423213	-0.0219727	-11.8872	-5.19995	-0.00325963
576.016	15687	10545	14.3032	33.9423	1897	5133	1.61011	69.7247	1.61625	-102.838	0.688154	-161.768	-0.000529017	-0.0219727	-11.2115	-4.89647	-0.00325963
576.216	15682	10548	14.3002	33.9258	1300	5250	1.73859	74.7729	1.5527	-106.837	0.791981	-155.967	-0.000370312	-0.0109863	-11.272	-4.92356	-0.00325963
576.416	15680	10552	14.2962	33.9368	1527	5821	1.8338	74.339	1.60102	-111.072	0.734412	-148.788	-0.000476115	0.0274658	-10.0085	-4.35958	-0.00325963
576.616	15679	10548	14.2993	33.9093	884	5521	1.64062	80.2661	1.60673	-105.798	0.683912	-157.56	-0.000211607	0.0164795	-9.70642	-4.22539	-0.00325963
576.816	15688	10540	14.3024	33.8983	448	4616	1.53412	83.3258	1.53152	-111.33	0.758854	-149.26	-0.000105803	-0.0274658	-9.37134	-4.07684	-0.00325963
577.016	15689	10552	14.2984	33.9368	1390	5444	1.67877	73.7292	1.54318	-113.016	0.752592	-149.678	-0.000476115	0.0109863	-10.1019	-4.40111	-0.00325963
577.216	15680	10551	14.2989	33.9368	1284	5162	1.68213	74.7345	1.6717	-111.451	0.691992	-149.568	-0.000476115	-0.00549316	-10.8655	-4.74159	-0.00325963
577.416	15691	10550	14.3037	33.9203	1309	4387	1.43585	76.9373	1.69074	-113.703	0.713808	-147.942	-0.00031741	-0.0439453	-10.7117	-4.67287	-0.00325963
577.616	15690	10552	14.3019	33.9203	1554	5046	1.58844	76.2286	1.52319	-112.022	0.783497	-147.777	-0.00031741	-0.0219727	-10.5029	-4.57971	-0.00325963
577.816	15688	10554	14.3045	33.9258	1750	5293	1.5213	74.2236	1.51962	-105.628	0.780669	-160.093	-0.000370312	-0.0219727	-10.1514	-4.42311	-0.00325963
578.016	15689	10548	14.3015	33.8983	556	5516	1.58875	82.9468	1.50915	-106.133	0.770974	-158.983	-0.000105803	0	-9.71191	-4.22783	-0.00325963
578.216	15685	10549	14.3032	33.9203	825	5097	1.53625	78.761	1.46512	-112.665	0.801475	-151.523	-0.00031741	-0.0109863	-9.09668	-3.95529	-0.00325963
578.417	15686	10544	14.2989	33.9093	984	5488	1.68335	82.0514	1.43656	-107.139	0.826927	-155.77	-0.000211607	0.0274658	-8.89343	-3.86547	-0.00325963
578.617	15685	10538	14.2954	33.9093	1018	5583	1.77979	82.3865	1.45346	-108.43	0.774407	-154.265	-0.000211607	0.0274658	-7.20703	-3.12378	-0.00325963
578.817	15681	10543	14.2932	33.9258	1405	5759	1.94733	79.4696	1.57222	-107.128	0.689972	-154.215	-0.000370312	0.0439453	-6.44348	-2.78986	-0.00325963
579.017	15680	10549	14.298	33.9203	1395	5445	1.7218	77.6514	1.41014	-105.491	0.789557	-158.648	-0.00031741	0.0164795	-5.89966	-2.55264	-0.00325963
579.217	15684	10543	14.3006	33.9313	1454	5316	1.67816	72.6141	1.61554	-97.7234	0.635634	-170.211	-0.000423213	-0.0109863	-5.60303	-2.42346	-0.00325963
579.417	15686	10547	14.3028	33.9093	1525	4944	1.56036	77.4152	1.56484	-104.573	0.684114	-159.626	-0.000211607	-0.0219727	-5.72937	-2.47846	-0.00325963
579.617	15683	10547	14.2997	33.9368	1098	5529	1.73645	74.6082	1.62125	-104.178	0.634018	-158.231	-0.000476115	0	-5.88318	-2.54546	0
579.817	15687	10542	14.3015	33.8983	1141	4766	1.53473	84.5123	1.48606	-106.694	0.77057	-155.154	-0.000105803	-0.0219727	-6.48743	-2.80905	0
580.017	15691	10545	14.3002	33.9203	1782	5063	1.61835	76.0474	1.641	-107.507	0.65846	-155.429	-0.00031741	-0.0164795	-6.55334	-2.83784	0
580.217	15693	10537	14.3019	33.8983	1090	5210	1.5509	82.0349	1.56365	-105.156	0.69583	-159.686	-0.000105803	-0.0109863	-6.86096	-2.9723	0
580.417	15685	10547	14.3019	33.9203	1000	4949	1.55975	75.0916	1.48464	-113.198	0.776831	-148.118	-0.00031741	-0.0274658	-6.94336	-3.00835	0
580.617	15688	10545	14.3032	33.9093	825	4478	1.4502	79.1235	1.37944	-98.3661	0.813999	-168.327	-0.000211607	-0.0384521	-5.88318	-2.54546	0
580.817	15689	10544	14.3037	33.9038	905	4981	1.45569	80.3265	1.46726	-98.6353	0.772589	-168.838	-0.000158705	-0.0164795	-6.84448	-2.96509	0
581.017	15690	10540	14.2989	33.8928	51	4976	1.55762	86.5668	1.47845	-97.7289	0.753602	-168.926	-5.29017e-05	0	-6.39404	-2.76827	0
581.217	15685	10546	14.298	33.9203	538	5435	1.69586	78.8104	1.35159	-98.0475	0.838845	-169.173	-0.00031741	0.0164795	-5.14709	-2.22514	0
581.417	15687	10543	14.3019	33.8983	712	5030	1.52069	82.1777	1.46821	-105.59	0.758652	-158.346	-0.000105803	-0.0164795	-3.52112	-1.52003	0
581.617	15686	10541	14.298	33.8873	52	5270	1.59973	88.3575	1.47773	-102.892	0.740876	-161.774	0	0.0164795	-3.63647	-1.56996	0
581.817	15692	10537	14.2989	33.8873	756	5440	1.54144	89.0991	1.51367	-105.211	0.725928	-158.774	0	0.0164795	-4.29016	-1.85315	0
582.017	15687	10541	14.298	33.9093	523	5099	1.68304	83.1281	1.57698	-100.86	0.662096	-164.987	-0.000211607	-0.00549316	-3.63647	-1.56996	0
582.217	15682	10546	14.2989	33.8983	90	5366	1.6391	85.6824	1.51629	-104.513	0.703506	-159.604	-0.000105803	0.0219727	-2.80701	-1.2112	0
582.417	15687	10545	14.2976	33.9148	436	5152	1.70715	80.8704	1.47464	-95.603	0.742694	-173.622	-0.000264508	0	-3.25745	-1.40595	0
582.617	15691	10545	14.3037	33.8983	683	4958	1.46179	81.4911	1.50653	-93.5925	0.712192	-175.117	-0.000105803	-0.0109863	-3.15857	-1.36319	0
582.817	15688	10544	14.3006	33.8983	436	5152	1.51215	84.6826	1.48892	-101.036	0.714212	-165.317	-0.000105803	0	-2.71362	-1.17084	0
583.017	15688	10541	14.3015	33.8928	477	4395	1.49139	86.1053	1.5201	-109.523	0.711182	-153.858	-5.29017e-05	-0.032959	-3.44971	-1.48913	0
583.217	15691	10539	14.3028	33.8818	17	4884	1.33667	90.8185	1.43323	-97.674	0.763298	-169.464	5.29017e-05	-0.00549316	-3.18054	-1.37269	0
583.417	15690	10541	14.301	33.8928	502	5318	1.48407	86.1053	1.52414	-98.2288	0.698658	-169.102	-5.29017e-05	-0.0109863	-2.63123	-1.13524	0
583.617	15691	10542	14.3006	33.8928	538	5415	1.5506	86.5668	1.43037	-104.403	0.761682	-160.296	-5.29017e-05	0.0109863	-1.95557	-0.843463	0
583.817	15689	10539	14.3028	33.8654	423	4812	1.42639	90.6537	1.4249	-101.135	0.774811	-163.949	0.000211607	-0.0164795	-1.56006	-0.67278	0
584.017	15689	10539	14.2989	33.8928	270	4977	1.63055	84.6112	1.41562	-95.5591	0.778447	-172.084	-5.29017e-05	0	0.181274	0.0781561	0
584.217	15688	10536	14.2971	33.8928	153	5238	1.63757	89.0002	1.5439	-102.134	0.683306	-162.581	-5.29017e-05	0.0164795	-0.351562	-0.151577	0
584.417	15685	10535	14.2976	33.8818	-246	5615	1.56891	91.1426	1.64029	-96.0205	0.611416	-171.606	5.29017e-05	0.0219727	-0.340576	-0.14684	0
584.617	15689	10537	14.298	33.8983	-274	4669	1.60522	88.3301	1.3297	-92.3895	0.841067	-176.259	-0.000105803	0	0.115356	0.0497356	0
584.817	15687	10542	14.3002	33.8818	-32	5327	1.52954	90.4834	1.59935	-101.096	0.627959	-164.339	5.29017e-05	0.0219727	1.09863	0.47373	0
585.017	15695	10538	14.301	33.8763	341	5190	1.48376	92.439	1.60483	-98.031	0.638664	-170.376	0.000105803	-0.0109863	1.4447	0.62301	0
585.217	15687	10543	14.3002	33.8983	142	4941	1.61682	85.9241	1.51986	-103.09	0.695426	-163.334	-0.000105803	0	1.80176	0.777078	0
585.417	15694	10538	14.3019	33.8928	583	4970	1.47614	85.0177	1.55651	-100.629	0.668762	-166.3	-5.29017e-05	-0.0164795	1.80176	0.777078	0
585.617	15697	10535	14.3015	33.8544	-279	4649	1.45966	96.795	1.47726	-99.1077	0.723504	-167.47	0.00031741	-0.0164795	1.98303	0.855319	0
585.817	15692	10536	14.2976	33.8818	-146	5021	1.59119	90.824	1.53105	-94.3616	0.68977	-175.413	5.29017e-05	0.00549316	3.2135	1.38694	0
586.017	15693	10537	14.301	33.8928	-8	5402	1.48376	86.1877	1.52486	-93.2739	0.707142	-176.693	-5.29017e-05	0.00549316	4.70215	2.03188	0.00325963
586.217	15694	10533	14.3019	33.8654	-531	4845	1.44867	92.9993	1.5339	-90.4449	0.707546	178.561	0.000211607	-0.0164795	5.34485	2.31112	0.00325963
586.417	15689	10539	14.301	33.8763	-675	5033	1.46973	93.9551	1.4368	-88.8739	0.785719	-179.709	0.000105803	0.0109863	6.35559	2.75149	0.00325963
586.617	15692	10531	14.2958	33.8654	-504	5503	1.70074	96.1304	1.50677	-91.3129	0.797839	179.819	0.000211607	0.0274658	8.08044	3.50714	0.00325963
586.817	15691	10530	14.2958	33.8763	63	5300	1.65039	92.3291	1.4894	-91.8567	0.755622	-178.396	0.000105803	0.0274658	7.74536	3.35988	0.00325963
587.017	15689	10529	14.2967	33.8599	-834	4881	1.62109	99.9811	1.55627	-90.9338	0.735422	-178.819	0.000264508	0.00549316	8.82202	3.83393	0.00325963
587.217	15690	10533	14.2989	33.8654	-522	4869	1.50879	97.1301	1.58507	-86.3251	0.714212	172.941	0.000211607	-0.0109863	8.58032	3.72728	0.00325963
587.417	15694	10537	14.3006	33.8818	-19	5085	1.51276	89.5331	1.65528	-87.182	0.657248	175.518	5.29017e-05	0	9.38782	4.08414	0.00325963
587.617	15699	10533	14.3037	33.8654	-123	4802	1.39374	94.0045	1.50153	-95.0922	0.745724	-173.842	0.000211607	-0.0219727	8.05298	3.49506	0.00325963
587.817	15692	10540	14.2989	33.8654	-788	4725	1.52924	96.7731	1.53343	-91.5326	0.74027	-177.193	0.000211607	-0.0109863	7.76184	3.36711	0.00325963
588.017	15693	10534	14.3002	33.8763	-566	4753	1.49506	91.0162	1.51843	-88.429	0.738048	177.973	0.000105803	0	7.44324	3.2273	0.00325963
588.217	15698	10530	14.301	33.8544	-833	4315	1.4624	99.4812	1.53676	-90.7361	0.727544	-177.665	0.00031741	-0.0274658	7.37732	3.1984	0.00325963
588.417	15693	10534	14.2954	33.8818	-5	5423	1.70502	91.6479	1.54842	-94.5758	0.700678	-174.408	5.29017e-05	0.032959	7.74536	3.35988	0.00325963
588.617	15693	10525	14.3024	33.8379	-725	4622	1.4502	107.023	1.55794	-87.3358	0.748956	174.485	0.000476115	-0.0109863	8.05298	3.49506	0.00325963
588.817	15691	10535	14.2976	33.8708	-134	5363	1.63116	96.1963	1.48035	-88.385	0.794607	176.298	0.000158705	0.0219727	9.22302	4.01118	0.00325963
589.017	15693	10531	14.2971	33.8654	-612	5219	1.6449	97.1521	1.46536	-86.8304	0.858035	173.194	0.000211607	0.0109863	9.22302	4.01118	0.00325963
589.217	15691	10528	14.2997	33.8654	-690	4712	1.46759	96.6907	1.39896	-82.3865	0.839249	173.589	0.000211607	0	8.71216	3.78544	0.00325963
589.417	15687	10535	14.2971	33.8654	-920	4983	1.65314	95.9326	1.5646	-92.4994	0.708758	-176.407	0.000211607	0.00549316	9.39331	4.08657	0.00325963
589.617	15688	10529	14.2954	33.8544	-1003	5338	1.7099	99.6075	1.52438	-95.9052	0.759056	-172.892	0.00031741	0.0274658	9.86572	4.29611	0.00325963
589.817	15698	10525	14.3002	33.8379	-1389	5159	1.56281	101.426	1.5408	-91.5326	0.761278	-176.622	0.000476115	0	9.18457	3.99417	0.00325963
590.017	15694	10529	14.2984	33.8654	-1040	5239	1.55731	96.405	1.48844	-80.4913	0.772589	169.854	0.000211607	0.0109863	8.08594	3.50955	0.00325963
590.217	15688	10529	14.2962	33.8654	-381	5003	1.6391	94.9878	1.53271	-93.1476	0.70088	-177.303	0.000211607	0.0109863	5.80627	2.51196	0.00325963
590.417	15694	10538	14.2993	33.8763	-1	4880	1.45447	93.1091	1.48345	-94.6033	0.750774	-173.65	0.000105803	-0.0164795	5.78979	2.50478	0.00325963
590.617	15693	10535	14.2984	33.8763	-317	4887	1.57898	92.384	1.4268	-91.4667	0.779457	-178.325	0.000105803	0.0109863	6.00403	2.59813	0.00325963
590.817	15694	10531	14.3002	33.8928	192	5125	1.45996	86.6656	1.44441	-86.6492	0.774811	176.594	-5.29017e-05	0	6.9104	2.99393	0.00325963
591.017	15691	10536	14.2984	33.8654	-1172	4881	1.52496	100.975	1.4487	-87.4786	0.746936	178.786	0.000211607	0.0164795	4.88892	2.11297	0.00325963
591.217	15687	10533	14.298	33.8763	-634	4901	1.53473	94.3121	1.36968	-92.6257	0.873185	-177.753	0.000105803	-0.0109863	6.87744	2.97951	0.00325963
591.417	15693	10531	14.2971	33.8654	-598	5296	1.61346	97.8882	1.55294	-88.764	0.696032	176.913	0.000211607	0.0109863	6.88843	2.98431	0.00651926
591.617	15691	10532	14.2976	33.8818	-365	5636	1.64398	92.6202	1.52557	-92.3511	0.721888	-177.896	5.29017e-05	0.032959	7.28943	3.15988	0.00651926
591.817	15696	10526	14.2958	33.8654	-387	5006	1.68121	97.8442	1.59245	-86.9019	0.66048	176.407	0.000211607	0.0164795	7.62451	3.30682	0.00651926
592.017	15695	10532	14.2997	33.8654	-598	5296	1.53076	96.9489	1.62529	-90.5054	0.661894	-179.566	0.000211607	0.0109863	8.88794	3.86304	0.00651926
592.217	15698	10531	14.3019	33.8654	-232	4845	1.46362	94.3121	1.59769	-86.4404	0.721484	172.024	0.000211607	-0.0109863	9.42078	4.09874	0.00651926
592.417	15696	10527	14.2967	33.8489	-853	5184	1.62598	102.678	1.54485	-81.579	0.807939	170.931	0.000370312	0.0274658	9.92615	4.32296	0.00651926
592.617	15691	10534	14.3002	33.8654	-300	4664	1.50787	94.8505	1.60149	-88.4125	0.70492	178.308	0.000211607	-0.0164795	9.87122	4.29855	0.00651926
592.817	15691	10529	14.3002	33.8489	-863	4870	1.47308	102.283	1.46774	-93.8123	0.784507	-175.018	0.000370312	0	9.53613	4.14986	0.00651926
593.017	15690	10534	14.2989	33.8599	-452	4830	1.53595	99.4702	1.47345	-95.7074	0.778447	-171.491	0.000264508	0.0164795	9.03076	3.92615	0.00651926
593.217	15692	10531	14.2984	33.8763	-692	5340	1.57532	94.9329	1.45774	-91.2964	0.775013	-177.962	0.000105803	0.0274658	8.29468	3.60142	0.00325963
593.417	15687	10534	14.2958	33.8818	-674	5431	1.71265	92.9333	1.527	-90.6702	0.7332	-178.775	5.29017e-05	0.0274658	7.9541	3.45159	0.00325963
593.617	15692	10531	14.2997	33.8818	171	5114	1.55426	90.5548	1.51677	-89.0662	0.765317	177.023	5.29017e-05	0.0109863	8.15186	3.53855	0.00325963
593.817	15689	10531	14.2976	33.8654	-860	5496	1.60034	97.0917	1.51867	-87.561	0.791779	173.897	0.000211607	0.0384521	7.91565	3.43468	0.00325963
594.017	15696	10535	14.3002	33.8818	-438	4912	1.53656	92.0105	1.55485	-77.9205	0.744108	168.118	5.29017e-05	-0.00549316	8.45398	3.67159	0.00325963
594.217	15690	10539	14.298	33.8873	274	5395	1.61072	89.8022	1.60959	-88.5223	0.665328	-179.819	0	0.0109863	8.36609	3.63286	0.00325963
594.417	15697	10528	14.2984	33.8379	-1408	4853	1.56799	105.518	1.53747	-90.5219	0.751784	-179.374	0.000476115	0.0164795	9.38782	4.08414	0.00325963
594.617	15689	10533	14.298	33.8763	-580	5086	1.6037	94.5538	1.50106	-92.8674	0.779255	-174.001	0.000105803	0.0109863	9.48669	4.12795	0.00325963
594.818	15692	10537	14.2993	33.8763	333	4964	1.51154	92.3566	1.49082	-91.5656	0.76047	-177.067	0.000105803	0.00549316	9.11316	3.96258	0.00325963
595.018	15693	10533	14.2971	33.8763	-454	5144	1.61926	93.1256	1.54771	-86.2811	0.789355	174.628	0.000105803	0.0109863	9.3988	4.089	0.00325963
595.218	15690	10537	14.2997	33.8599	-429	4924	1.48041	98.1134	1.56603	-97.7399	0.69381	-169.871	0.000264508	-0.00549316	8.57483	3.72486	0.00325963
595.418	15693	10535	14.3024	33.8818	-135	4582	1.4566	90.8185	1.52652	-88.7036	0.761278	178.533	5.29017e-05	-0.0164795	9.1626	3.98445	0.00325963
