Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
669.422	-17027	2309	12.1062	172.288	3551	-2388	1.33575	-38.4796	1.27909	-106.666	0.663102	143.613	-0.000232856	-0.0549316	-6.05896	-2.57951	0
669.622	-17024	2311	12.098	172.271	4425	-2175	1.49872	-22.0221	1.1878	-107.534	0.726289	144.816	-5.8214e-05	0.0219727	-5.61401	-2.38882	0
669.822	-17023	2316	12.0997	172.26	4118	-1741	1.37085	-21.0992	1.18485	-111.786	0.730561	149.458	5.8214e-05	-0.00549316	-5.41626	-2.30416	0
670.022	-17018	2304	12.1001	172.277	4835	-2334	1.46698	-25.0708	1.31769	-115.34	0.64715	155.457	-0.000116428	0.0164795	-4.53735	-1.92854	0
670.222	-17023	2307	12.1014	172.277	3983	-2638	1.47949	-30.9924	1.3219	-110.429	0.636465	148.31	-0.000116428	-0.0164795	-4.63623	-1.97075	0
670.422	-17023	2312	12.1071	172.277	4131	-2399	1.2854	-33.783	1.31008	-116.548	0.646548	155.819	-0.000116428	-0.0219727	-5.05371	-2.14909	0
670.622	-17026	2308	12.1027	172.277	3702	-1885	1.43585	-30.9705	1.32242	-111.72	0.636164	148.843	-0.000116428	-0.0164795	-5.38879	-2.29241	0
670.822	-17024	2307	12.1058	172.277	3068	-2245	1.28387	-31.8274	1.21484	-106.946	0.701477	144.119	-0.000116428	-0.065918	-6.1853	-2.63372	0
671.022	-17025	2309	12.1049	172.282	3851	-2317	1.37268	-34.6179	1.28093	-106.177	0.662349	141.855	-0.000174642	-0.0494385	-6.55334	-2.79177	0
671.222	-17023	2306	12.1001	172.271	4049	-1853	1.40137	-24.8236	1.21526	-114.538	0.706894	153.314	-5.8214e-05	-0.00549316	-6.91589	-2.94769	0
671.422	-17025	2314	12.1062	172.271	3579	-2481	1.17645	-31.9373	1.21906	-113.269	0.706894	151.161	-5.8214e-05	-0.065918	-8.14087	-3.47635	0
671.622	-17027	2307	12.1062	172.277	3679	-2455	1.32904	-34.7058	1.27397	-114.472	0.671981	152.924	-0.000116428	-0.0494385	-8.58582	-3.66916	0
671.822	-17022	2314	12.104	172.271	3556	-2383	1.24176	-28.96	1.1707	-120.251	0.76388	158.231	-5.8214e-05	-0.0549316	-9.19006	-3.93172	0
672.022	-17021	2303	12.1023	172.288	4660	-2893	1.46088	-35.2386	1.18654	-115.043	0.730347	153.369	-0.000232856	0.0109863	-8.49243	-3.62865	0
672.222	-17023	2302	12.1027	172.288	3746	-2496	1.45935	-33.5577	1.27228	-107.238	0.676495	143.729	-0.000232856	-0.032959	-8.50342	-3.63342	0
672.422	-17023	2307	12.1032	172.288	4126	-2817	1.48529	-36.0736	1.37074	-115.593	0.614795	154.764	-0.000232856	-0.0109863	-7.65747	-3.26737	0
672.622	-17023	2304	12.0997	172.271	4183	-2189	1.40076	-25.719	1.30666	-109.979	0.645193	147.448	-5.8214e-05	-0.0109863	-7.52563	-3.21046	0
672.822	-17022	2306	12.1023	172.271	4064	-2116	1.29089	-26.1584	1.27962	-110.781	0.664306	148.057	-5.8214e-05	-0.00549316	-8.24524	-3.52154	0
673.022	-17024	2308	12.0988	172.271	4137	-2250	1.48224	-26.944	1.30456	-110.781	0.649558	149.117	-5.8214e-05	-0.0109863	-7.58606	-3.23654	-0.00325963
673.222	-17022	2303	12.1001	172.271	4188	-2035	1.41602	-27.6141	1.25813	-111.605	0.68086	148.837	-5.8214e-05	0.00549316	-8.33313	-3.55961	-0.00325963
673.422	-17025	2309	12.1071	172.277	3772	-2026	1.24237	-35.0134	1.29327	-113.939	0.662349	151.886	-0.000116428	-0.0219727	-9.50867	-4.07051	-0.00325963
673.622	-17029	2303	12.1067	172.315	3786	-2944	1.49414	-44.5056	1.39516	-119.96	0.621717	159.318	-0.000523926	-0.0274658	-10.47	-4.49091	-0.00325963
673.822	-17031	2305	12.1036	172.288	3379	-2535	1.4801	-35.2991	1.31927	-115.906	0.650009	155.149	-0.000232856	-0.0274658	-10.5524	-4.52706	-0.00325963
674.022	-17024	2305	12.1045	172.288	4005	-3159	1.44592	-37.8918	1.22772	-120.992	0.732056	162.219	-0.000232856	-0.0219727	-10.9918	-4.7202	-0.00325963
674.222	-17029	2307	12.1049	172.293	3965	-2554	1.49475	-39.375	1.26954	-116.658	0.685826	155.264	-0.00029107	-0.0274658	-11.0193	-4.73229	-0.00325963
674.422	-17028	2310	12.1036	172.288	4176	-3016	1.48224	-34.4037	1.32032	-116.592	0.649257	158.121	-0.000232856	-0.0164795	-10.3052	-4.41866	-0.00325963
674.622	-17022	2308	12.098	172.271	3749	-2091	1.44562	-25.9387	1.24398	-112.989	0.698768	151.161	-5.8214e-05	-0.00549316	-10.7666	-4.62115	-0.00325963
674.822	-17023	2310	12.1027	172.277	3987	-2237	1.43829	-32.7777	1.25623	-115.516	0.685073	154.814	-0.000116428	-0.0274658	-11.1401	-4.78552	-0.00325963
675.022	-17022	2303	12.0988	172.293	4243	-2743	1.6507	-33.5468	1.26214	-117.466	0.678903	157.505	-0.00029107	0.00549316	-10.08	-4.32005	-0.00325963
675.222	-17022	2308	12.1023	172.277	3883	-2524	1.43372	-32.1075	1.2009	-115.049	0.7186	153.539	-0.000116428	-0.0384521	-10.2338	-4.38738	-0.00325963
675.422	-17022	2302	12.1014	172.277	3978	-2911	1.45752	-29.5972	1.26299	-115.735	0.676947	154.847	-0.000116428	-0.0219727	-9.73938	-4.17118	-0.00325963
675.622	-17024	2306	12.1062	172.277	4030	-2283	1.34888	-33.9807	1.2518	-109.089	0.68101	146.19	-0.000116428	-0.032959	-9.49768	-4.06572	-0.00325963
675.822	-17033	2305	12.1053	172.304	3608	-3101	1.47797	-41.38	1.44479	-117.636	0.595833	157.083	-0.000407498	-0.0494385	-10.2502	-4.3946	-0.00325963
676.022	-17028	2306	12.1036	172.271	3791	-2290	1.33057	-30.1575	1.27777	-116.966	0.683418	155.5	-5.8214e-05	-0.032959	-10.5139	-4.51019	-0.00325963
676.222	-17032	2300	12.1036	172.299	3862	-2579	1.47156	-38.7543	1.36181	-121.262	0.655878	161.362	-0.000349284	-0.0219727	-11.8982	-5.1204	-0.00325963
676.422	-17029	2302	12.1053	172.282	4176	-2605	1.39648	-34.6509	1.28854	-121.13	0.692899	161.362	-0.000174642	-0.0164795	-11.6455	-5.00857	-0.00325963
676.622	-17023	2301	12.1014	172.293	3593	-2747	1.54877	-35.1562	1.10333	-116.45	0.828169	153.677	-0.00029107	-0.0274658	-12.2882	-5.29342	-0.00325963
676.823	-17025	2304	12.1014	172.288	4049	-2945	1.5036	-33.6127	1.20892	-117.724	0.717532	158.505	-0.000232856	-0.0164795	-11.5906	-4.98429	-0.00325963
677.023	-17024	2306	12.1036	172.277	3759	-3017	1.43799	-31.1353	1.26616	-124.969	0.706443	166.745	-0.000116428	-0.0219727	-11.9641	-5.14961	-0.00325963
677.223	-17020	2304	12.1062	172.277	3610	-2695	1.28326	-33.1952	1.27909	-115.384	0.676796	154.319	-0.000116428	-0.0384521	-11.1511	-4.79036	-0.00325963
677.423	-17028	2301	12.1027	172.277	3973	-2499	1.45508	-31.3055	1.21146	-116.927	0.723085	156.665	-0.000116428	-0.0274658	-10.6403	-4.56564	-0.00325963
677.623	-17030	2302	12.1071	172.277	3828	-2743	1.30829	-36.0242	1.20301	-114.796	0.724153	153.254	-0.000116428	-0.032959	-9.57458	-4.09926	-0.00325963
677.823	-17022	2307	12.101	172.277	4315	-2628	1.50085	-28.0042	1.24271	-116.757	0.695307	156.379	-0.000116428	0.00549316	-8.70117	-3.71921	-0.00325963
678.023	-17019	2310	12.101	172.277	4370	-1996	1.50085	-28.0042	1.26468	-116.488	0.670476	155.599	-0.000116428	0.0164795	-8.00354	-3.41693	-0.00325963
678.223	-17023	2303	12.101	172.282	4270	-2591	1.48071	-31.1957	1.23553	-114.835	0.696661	154.457	-0.000174642	-0.00549316	-7.39929	-3.15595	-0.00325963
678.423	-17020	2309	12.0993	172.277	3979	-2658	1.55457	-25.6586	1.24884	-111.731	0.681461	148.925	-0.000116428	-0.0164795	-7.54761	-3.21994	-0.00325963
678.623	-17024	2310	12.1001	172.271	3864	-1757	1.37787	-26.6913	1.32977	-114.489	0.637368	153.062	-5.8214e-05	-0.0109863	-8.26721	-3.53106	-0.00325963
678.823	-17023	2304	12.1075	172.288	3622	-2026	1.34949	-41.2976	1.21209	-112.555	0.703433	150.002	-0.000232856	-0.0274658	-7.90466	-3.37418	-0.00325963
679.023	-17026	2305	12.1036	172.277	3690	-2733	1.4151	-32.0526	1.23321	-111.929	0.699219	149.568	-0.000116428	-0.032959	-8.80554	-3.76453	-0.00325963
679.223	-17032	2309	12.1106	172.277	3345	-2458	1.16577	-39.9023	1.27439	-111.297	0.665811	148.64	-0.000116428	-0.065918	-8.59131	-3.67154	-0.00325963
679.423	-17026	2310	12.1019	172.271	4169	-2049	1.30676	-28.5919	1.23004	-114.12	0.702229	152.051	-5.8214e-05	0.00549316	-8.92639	-3.81704	-0.00325963
679.623	-17026	2303	12.1071	172.277	3657	-2483	1.33057	-36.969	1.24968	-113.802	0.696059	151.694	-0.000116428	-0.0494385	-9.32739	-3.99151	-0.00325963
679.823	-17023	2308	12.1023	172.277	4041	-2803	1.49933	-31.4703	1.23617	-113.088	0.69952	150.996	-0.000116428	-0.0164795	-8.98682	-3.8433	-0.00325963
680.023	-17024	2312	12.1032	172.271	3570	-1684	1.3089	-26.6638	1.25137	-120.646	0.686578	160.214	-5.8214e-05	-0.032959	-8.14636	-3.47873	-0.00325963
680.223	-17024	2310	12.0988	172.288	4609	-2718	1.52527	-31.2781	1.25898	-112.835	0.671379	150.183	-0.000232856	0.0109863	-6.67969	-2.84608	-0.00325963
680.423	-17017	2312	12.1001	172.26	4205	-1891	1.26099	-22.3352	1.19815	-104.584	0.721376	139.845	5.8214e-05	-0.0164795	-5.97656	-2.54418	-0.00325963
680.623	-17028	2314	12.104	172.271	3690	-2318	1.28815	-32.1625	1.25349	-108.528	0.675141	145.992	-5.8214e-05	-0.0384521	-5.44373	-2.31591	-0.00325963
680.823	-17023	2306	12.1036	172.277	4006	-2349	1.35315	-29.4049	1.26404	-108.77	0.670626	145.459	-0.000116428	-0.0274658	-5.53162	-2.35354	-0.00325963
681.023	-17022	2305	12.1036	172.277	3726	-1596	1.33179	-30.2948	1.30036	-109.567	0.661145	147.277	-0.000116428	-0.0219727	-4.21875	-1.79261	-0.00325963
681.223	-17021	2316	12.1014	172.26	4465	-1990	1.3385	-24.071	1.26869	-108.726	0.667165	145.767	5.8214e-05	0.00549316	-4.04297	-1.71767	0
681.423	-17021	2307	12.098	172.271	4490	-2087	1.49109	-24.0106	1.31717	-111.297	0.648504	148.332	-5.8214e-05	0.0219727	-3.02673	-1.28498	0
681.623	-17020	2310	12.1023	172.277	3658	-2486	1.43463	-32.3328	1.22941	-114.445	0.6932	153.43	-0.000116428	-0.032959	-3.6969	-1.57021	0
681.823	-17021	2306	12.0997	172.282	4357	-2838	1.60797	-30.7288	1.17915	-110.907	0.73825	148.057	-0.000174642	0.0219727	-4.06494	-1.72703	0
682.023	-17022	2312	12.1006	172.26	3619	-1884	1.3208	-23.0273	1.18062	-113.478	0.738036	150.123	5.8214e-05	-0.0164795	-4.03198	-1.71298	0
682.223	-17023	2307	12.1053	172.271	3826	-1569	1.16058	-27.8943	1.26616	-107.551	0.677398	142.69	-5.8214e-05	-0.0219727	-1.96655	-0.834436	0
682.423	-17023	2313	12.1023	172.271	3701	-1908	1.24939	-26.1584	1.27756	-106.216	0.663403	142.971	-5.8214e-05	-0.0219727	-1.80725	-0.766795	0
682.623	-17020	2315	12.098	172.249	4164	-1278	1.45142	-15.6555	1.15401	-103.343	0.779472	139.955	0.000174642	0.0219727	-0.730591	-0.309895	0
682.823	-17014	2307	12.0958	172.26	4841	-1528	1.539	-19.0448	1.23976	-107.787	0.705991	144.311	5.8214e-05	0.0274658	0.0109863	0.00465982	0
683.023	-17021	2318	12.1027	172.249	4164	-1278	1.26282	-17.276	1.24525	-104.403	0.699069	138.62	0.000174642	-0.00549316	0.796509	0.337859	0
683.223	-17010	2316	12.0958	172.255	4633	-1837	1.54938	-16.9409	1.24039	-100.854	0.736114	134.517	0.000116428	0.0274658	2.41699	1.02577	0
683.423	-17019	2310	12.0988	172.26	4641	-1015	1.41876	-20.0171	1.23743	-102.881	0.741453	139.29	5.8214e-05	0.0219727	3.0542	1.29666	0
683.623	-17020	2310	12.0975	172.26	4316	-1813	1.50452	-20.7092	1.26721	-96.9104	0.748075	129.15	5.8214e-05	0.0109863	3.16956	1.34573	0
683.823	-17017	2316	12.1014	172.255	4459	-1984	1.34369	-22.1979	1.29196	-104.26	0.692748	139.9	0.000116428	0.0109863	2.53784	1.07712	0
684.023	-17025	2318	12.1036	172.255	4200	-1324	1.21613	-21.1871	1.31927	-106.024	0.658286	143.08	0.000116428	0.00549316	1.71387	0.727149	0
684.223	-17023	2316	12.0971	172.249	4363	-1225	1.47797	-14.9854	1.25623	-100.662	0.70253	134.736	0.000174642	0.0219727	1.87866	0.797115	0
684.423	-17019	2312	12.0988	172.26	4094	-1808	1.4386	-21.6046	1.27962	-102.36	0.695758	137.554	5.8214e-05	0.00549316	2.1698	0.920755	0
684.623	-17024	2317	12.1027	172.249	3875	-1756	1.23596	-17.8967	1.26679	-100.772	0.692447	135.209	0.000174642	-0.0164795	1.46118	0.619891	0
684.823	-17018	2317	12.1006	172.249	3809	-1053	1.37207	-17.4188	1.24884	-106.287	0.692146	143.141	0.000174642	-0.0109863	0.401001	0.170086	0
685.023	-17023	2318	12.1006	172.271	4426	-1929	1.37909	-26.6034	1.27629	-101.124	0.695908	136.923	-5.8214e-05	0.0109863	1.03271	0.438071	0
685.223	-17023	2310	12.1023	172.277	4095	-2581	1.41693	-27.8943	1.27545	-107.715	0.675893	142.806	-0.000116428	-0.0164795	1.14258	0.484686	0
685.423	-17020	2315	12.104	172.26	3746	-1538	1.23016	-24.3182	1.2444	-101.635	0.706894	138.378	5.8214e-05	-0.0219727	1.74683	0.741141	0
685.623	-17022	2314	12.1001	172.271	4257	-1519	1.35834	-24.9884	1.26151	-102.695	0.710911	136.324	-5.8214e-05	0	2.23022	0.946422	0
685.823	-17020	2315	12.0984	172.271	3908	-2222	1.474	-22.9724	1.21294	-103.76	0.733764	140.208	-5.8214e-05	-0.0274658	1.85669	0.787786	0
686.023	-17017	2316	12.0962	172.26	4299	-1709	1.49841	-18.0615	1.30982	-106.403	0.667315	142.416	5.8214e-05	0.00549316	1.86768	0.79245	0
686.223	-17020	2315	12.0962	172.266	4603	-1784	1.52435	-17.9791	1.25475	-100.481	0.697413	135.258	0	0.0274658	1.3623	0.577927	0
686.423	-17024	2313	12.1014	172.26	3950	-1632	1.29822	-24.3182	1.33765	-107.139	0.647601	143.201	5.8214e-05	-0.0109863	0.862427	0.365824	0
686.623	-17023	2318	12.1014	172.26	4338	-1536	1.27991	-23.2251	1.19182	-107.688	0.740172	144.553	5.8214e-05	-0.0109863	-0.170288	-0.0722275	0
686.823	-17021	2307	12.0971	172.271	4115	-1900	1.45691	-22.533	1.32216	-116.741	0.641281	154.545	-5.8214e-05	0.0109863	-1.06567	-0.452055	0
687.023	-17020	2306	12.1023	172.277	4163	-2092	1.39954	-27.4988	1.20766	-106.738	0.714755	142.778	-0.000116428	-0.00549316	-1.93359	-0.82044	0
687.223	-17026	2311	12.1014	172.26	3938	-1892	1.31317	-24.5984	1.17239	-102.415	0.760463	137.747	5.8214e-05	-0.0164795	-1.59851	-0.67818	0
687.423	-17026	2311	12.104	172.271	4009	-2185	1.2204	-28.1689	1.29879	-109.352	0.648354	146.733	-5.8214e-05	-0.0219727	-2.21924	-0.941755	0
687.623	-17021	2315	12.1006	172.26	4256	-1503	1.40533	-23.3075	1.18802	-106.403	0.746579	142.553	5.8214e-05	0.00549316	-1.66992	-0.708494	0.00325963
687.823	-17017	2313	12.0988	172.26	4066	-1554	1.43036	-22.5824	1.23638	-107.194	0.70238	143.866	5.8214e-05	0	-0.598755	-0.25397	0.00325963
688.023	-17020	2312	12.098	172.271	4075	-2477	1.4859	-25.4388	1.2216	-110.039	0.719668	147.53	-5.8214e-05	-0.0109863	-0.357056	-0.151446	0.00325963
688.223	-17018	2314	12.1014	172.26	4561	-1581	1.32874	-21.5222	1.23194	-105.529	0.698467	141.63	5.8214e-05	0.0109863	-0.384521	-0.163096	0.00325963
688.423	-17021	2309	12.0988	172.266	4196	-1774	1.39648	-21.1267	1.21399	-105.211	0.743376	140.51	0	0.00549316	0.681152	0.288923	0.00325963
688.623	-17012	2310	12.0971	172.277	4647	-2379	1.5979	-25.5872	1.22603	-103.508	0.742949	135.764	-0.000116428	0.0109863	1.09863	0.466039	0.00325963
688.823	-17019	2316	12.0988	172.26	4273	-1237	1.40442	-19.3964	1.24525	-100.19	0.726289	134.681	5.8214e-05	0.00549316	0.230713	0.0978568	0.00325963
689.023	-17023	2312	12.0984	172.244	4485	-1703	1.35773	-16.1554	1.24673	-100.212	0.697714	136.384	0.000232856	0.00549316	-0.560303	-0.237659	0.00325963
689.223	-17023	2311	12.1036	172.26	3843	-1491	1.20819	-22.8351	1.2746	-108.864	0.66867	146.492	5.8214e-05	-0.0219727	-1.47217	-0.624554	0.00325963
689.423	-17023	2316	12.1019	172.271	4130	-1833	1.3504	-26.521	1.29458	-113.423	0.652718	150.743	-5.8214e-05	0	-2.40051	-1.01877	0
689.623	-17022	2305	12.0975	172.277	4094	-2558	1.63147	-26.6364	1.35866	-109.688	0.620212	146.887	-0.000116428	-0.0109863	-2.18628	-0.927755	0
689.823	-17021	2309	12.1049	172.277	3743	-1929	1.30249	-32.0471	1.20871	-112.418	0.71027	150.266	-0.000116428	-0.032959	-2.57629	-1.09347	0
690.023	-17024	2311	12.1027	172.271	3789	-2126	1.32812	-27.3834	1.24736	-109.325	0.687331	146.107	-5.8214e-05	-0.0164795	-3.33435	-1.41585	0
690.223	-17019	2314	12.1027	172.271	3412	-2368	1.29028	-27.9767	1.24715	-110.149	0.681612	147.53	-5.8214e-05	-0.0549316	-4.01001	-1.70362	0
690.423	-17027	2308	12.1006	172.271	4534	-2310	1.38	-26.4056	1.24271	-100.552	0.693952	138.378	-5.8214e-05	0	-2.87292	-1.21957	0
690.623	-17022	2313	12.1036	172.277	3931	-1939	1.35406	-29.0698	1.21822	-101.552	0.704637	137.944	-0.000116428	-0.0164795	-2.63672	-1.11915	0
690.823	-17023	2310	12.1023	172.271	4346	-1530	1.25122	-25.8893	1.26975	-114.236	0.670175	153.204	-5.8214e-05	0.0109863	-2.53784	-1.07712	0
691.023	-17015	2305	12.0971	172.271	4439	-1918	1.49994	-22.6648	1.25665	-102.469	0.686127	136.884	-5.8214e-05	0.0219727	-1.71387	-0.727149	0
691.223	-17021	2317	12.1001	172.26	4375	-1984	1.38641	-22.1375	1.28093	-109.127	0.662349	146.662	5.8214e-05	0.0109863	-1.83472	-0.778456	0
691.423	-17024	2310	12.1032	172.266	4209	-1714	1.22192	-25.9717	1.23511	-112.088	0.690641	149.288	0	-0.00549316	-3.1311	-1.32937	0
691.623	-17020	2311	12.0962	172.271	4448	-1856	1.47064	-22.6428	1.26088	-107.606	0.67168	144.086	-5.8214e-05	0.0219727	-3.08716	-1.31068	0
691.823	-17019	2315	12.1049	172.249	3478	-1681	1.20819	-22.7802	1.24314	-108.973	0.683267	146.563	0.000174642	-0.0384521	-3.58154	-1.52108	0
692.023	-17022	2309	12.1023	172.277	4367	-2391	1.43372	-28.5095	1.39201	-107.562	0.603658	142.916	-0.000116428	-0.00549316	-4.20776	-1.78793	0
692.223	-17021	2307	12.0971	172.271	4486	-2102	1.48926	-25.8563	1.28172	-112.121	0.660694	149.76	-5.8214e-05	0.0219727	-4.42749	-1.88166	0
692.423	-17023	2308	12.0988	172.271	4440	-1910	1.46576	-26.6034	1.38387	-111.242	0.60727	148.672	-5.8214e-05	0.0164795	-3.74634	-1.59127	0
692.623	-17020	2314	12.1027	172.255	3786	-1756	1.26953	-19.9017	1.24335	-108.765	0.684772	145.432	0.000116428	-0.0164795	-4.24622	-1.80433	0
692.823	-17021	2311	12.1023	172.249	3840	-1540	1.28662	-21.0498	1.26975	-109.825	0.670325	147.332	0.000174642	-0.0164795	-3.87268	-1.64509	0
693.023	-17018	2308	12.1006	172.271	4272	-2058	1.4267	-24.7137	1.26151	-115.351	0.683418	154.325	-5.8214e-05	-0.00549316	-2.3291	-0.988427	0
693.224	-17022	2318	12.1032	172.26	4055	-1540	1.25641	-21.2146	1.17513	-106.529	0.758967	143.141	5.8214e-05	-0.0109863	-1.90063	-0.806445	0
693.424	-17016	2312	12.0988	172.249	3808	-1803	1.34949	-20.0665	1.22835	-102.475	0.707195	137.444	0.000174642	-0.0109863	-1.16455	-0.494009	0
693.624	-17028	2312	12.1062	172.266	3759	-2023	1.21429	-30.0751	1.1726	-102.217	0.757899	140.004	0	-0.032959	-0.444946	-0.188727	0
693.824	-17023	2309	12.1014	172.277	4559	-1934	1.47797	-26.9989	1.19055	-107.045	0.744871	142.641	-0.000116428	0.0109863	0.373535	0.158436	0
694.024	-17013	2311	12.0953	172.249	4440	-1859	1.521	-17.2101	1.165	-106.386	0.774986	142.416	0.000174642	0.0219727	0.291138	0.123486	0
694.224	-17021	2319	12.1006	172.249	4393	-1718	1.34796	-17.8363	1.33398	-106.15	0.647902	142.273	0.000174642	0	0.0604248	0.025629	0
694.424	-17019	2319	12.0975	172.233	4424	-987	1.39832	-10.9369	1.25792	-107.139	0.692146	143.141	0.000349284	0.0219727	0.725098	0.307565	0
694.624	-17020	2309	12.101	172.277	4316	-2252	1.50452	-28.3997	1.27249	-107.6	0.668971	145.448	-0.000116428	-0.0164795	-0.318604	-0.135136	0
694.824	-17021	2308	12.1036	172.271	4200	-1766	1.29028	-27.9163	1.2387	-108.556	0.698918	145.124	-5.8214e-05	0.00549316	-1.07666	-0.456716	0
695.024	-17018	2312	12.0997	172.26	3956	-1616	1.39618	-21.0223	1.14937	-103.09	0.787161	139.329	5.8214e-05	0	-1.04919	-0.445063	0
695.224	-17023	2312	12.1014	172.277	4019	-2677	1.5155	-31.9427	1.33923	-105.908	0.646698	142.888	-0.000116428	-0.0164795	-0.703125	-0.298244	0
695.424	-17023	2307	12.1006	172.271	4440	-1853	1.39648	-24.906	1.31297	-106.106	0.655126	141.91	-5.8214e-05	0.0164795	-0.944824	-0.400781	0
695.624	-17019	2311	12.101	172.26	4225	-1807	1.35834	-22.8625	1.22878	-105.436	0.704637	141.965	5.8214e-05	0	-0.917358	-0.389128	0
695.824	-17020	2311	12.0993	172.244	4470	-1128	1.28662	-15.4852	1.24799	-105.546	0.692297	140.905	0.000232856	0.0109863	-0.796509	-0.337859	0
696.024	-17025	2313	12.1001	172.233	4388	-2072	1.29852	-13.645	1.25602	-110.709	0.686127	147.64	0.000349284	0.00549316	-0.0823975	-0.0349487	0
696.224	-17018	2317	12.0993	172.249	4304	-1329	1.38977	-18.2318	1.20787	-106.447	0.741667	143.729	0.000174642	0.00549316	1.18103	0.501002	0
696.424	-17015	2317	12.098	172.244	4430	-577	1.3974	-13.7	1.17408	-99.1956	0.799335	133.171	0.000232856	0.0219727	2.19727	0.932422	0
696.624	-17017	2312	12.1006	172.277	3958	-2030	1.50513	-28.3997	1.44112	-106.298	0.611333	142.471	-0.000116428	-0.00549316	3.04871	1.29432	0
696.824	-17011	2316	12.0988	172.249	4514	-1791	1.40015	-16.496	1.32583	-101.305	0.704336	133.506	0.000174642	0.0164795	3.47717	1.47665	0
697.024	-17022	2311	12.101	172.271	4395	-1715	1.35651	-27.1362	1.31008	-106.111	0.654223	141.575	-5.8214e-05	0.0109863	2.06543	0.876426	0
697.224	-17018	2315	12.1006	172.26	3914	-1774	1.36658	-20.9674	1.27059	-105.491	0.689437	141.18	5.8214e-05	-0.0164795	2.36755	1.00476	0
697.424	-17017	2309	12.0962	172.277	4805	-2071	1.6217	-22.6538	1.28697	-101.36	0.709629	136.785	-0.000116428	0.0219727	3.60901	1.53278	0
697.624	-17017	2316	12.0971	172.244	4662	-1902	1.43799	-16.2158	1.38965	-100.536	0.6473	132.22	0.000232856	0.0164795	3.14209	1.33405	0
697.824	-17012	2319	12.0993	172.255	4422	-1338	1.41724	-19.5667	1.18168	-102.651	0.789297	139.57	0.000116428	0.0109863	3.57605	1.51874	0
698.024	-17016	2314	12.0988	172.233	4521	-1314	1.39465	-12.9474	1.25686	-108.007	0.715182	144.509	0.000349284	0.0219727	4.31763	1.83478	0
698.224	-17020	2311	12.0988	172.266	3601	-1800	1.42395	-20.2313	1.36654	-102.398	0.678753	137.049	0	-0.0219727	4.88342	2.07632	0
698.424	-17014	2317	12.0993	172.255	4502	-1274	1.40656	-19.1492	1.2104	-91.9116	0.797626	129.43	0.000116428	0.0109863	5.33386	2.2689	0
698.624	-17021	2314	12.0993	172.271	4086	-1682	1.409	-23.6481	1.35603	-97.9486	0.69034	131.523	-5.8214e-05	-0.00549316	5.71289	2.43117	0
698.824	-17020	2319	12.101	172.227	4318	-495	1.23596	-11.1346	1.32583	-98.5089	0.679204	132.951	0.000407498	0.00549316	6.11389	2.60308	0
699.024	-17017	2324	12.0984	172.222	4362	-687	1.33179	-10.6897	1.29117	-97.2784	0.733978	133.16	0.000465712	0.0109863	6.53687	2.78469	0
699.224	-17015	2319	12.0932	172.244	4654	-971	1.55853	-12.3267	1.36286	-93.7463	0.75256	125.881	0.000232856	0.0274658	8.12439	3.46922	0
699.424	-17017	2316	12.0993	172.244	4429	-1330	1.35406	-15.1007	1.2917	-99.9042	0.739531	136.533	0.000232856	0.00549316	7.44324	3.17491	0.00325963
699.624	-17014	2318	12.0984	172.244	4990	-1091	1.34308	-16.886	1.33765	-101.486	0.774773	136.714	0.000232856	0.0109863	7.38281	3.14885	0.00325963
699.824	-17022	2313	12.0975	172.244	4352	-1447	1.46301	-15.4907	1.33818	-101.124	0.675592	137.527	0.000232856	0.0109863	6.54236	2.78705	0.00325963
700.024	-17015	2321	12.1023	172.233	4142	-987	1.14868	-12.0465	1.36759	-102.958	0.668218	136.604	0.000349284	-0.0164795	6.00952	2.55831	0.00325963
700.224	-17020	2317	12.1014	172.249	4431	-1387	1.39191	-22.5824	1.23342	-93.8672	0.819839	127.974	0.000174642	0.0109863	6.61377	2.81774	0.00325963
700.424	-17020	2322	12.0975	172.233	4745	-1002	1.44165	-11.3544	1.30824	-99.6954	0.69034	135.681	0.000349284	0.032959	5.57007	2.37	0.00325963
700.624	-17022	2321	12.1001	172.233	4534	-956	1.3208	-9.3988	1.33739	-97.2345	0.698617	132.336	0.000349284	0.0219727	6.72913	2.86734	0.00325963
700.824	-17016	2313	12.0971	172.26	4606	-1248	1.43341	-18.4515	1.34632	-103.282	0.69019	137.719	5.8214e-05	0.0164795	6.94885	2.96187	0.00325963
701.024	-17016	2319	12.0971	172.238	4653	-1029	1.38885	-9.59106	1.22519	-98.3661	0.805529	134.654	0.00029107	0.0219727	7.05872	3.00918	0.00325963
701.224	-17016	2313	12.0984	172.244	4599	-1173	1.34277	-16.7432	1.25792	-105.535	0.771783	140.96	0.000232856	0.0109863	8.08594	3.45258	0.00325963
701.424	-17017	2313	12.0962	172.271	4040	-1412	1.50116	-20.0116	1.31165	-104.024	0.770287	139.367	-5.8214e-05	0.00549316	7.86621	3.35755	0.00325963
