Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
901.636	-6725	13227	8.50407	116.944	-1339	3436	1.03882	123.525	0.65232	105.32	0.17443	76.6901	-0.000134834	-0.0604248	-7.39929	-2.55127	0
901.836	-6726	13219	8.50231	116.988	-1643	3406	1.31622	110.709	0.612619	101.08	0.20151	82.326	-0.000674172	-0.032959	-7.39929	-2.55127	0
902.036	-6726	13226	8.50512	116.938	-2062	2511	1.0379	120.954	0.628974	114.313	0.176957	59.458	-6.74172e-05	-0.0384521	-4.72412	-1.62349	0
902.236	-6722	13224	8.49881	116.955	-2045	3712	1.26984	126.903	0.581864	115.648	0.204489	59.5624	-0.000269669	-0.0164795	-4.60876	-1.58367	0
902.436	-6717	13223	8.50302	116.966	-1987	3502	1.18317	116.093	0.642115	107.221	0.172805	74.2841	-0.000404503	-0.0109863	-5.20752	-1.79049	0
902.636	-6728	13222	8.49986	116.96	-2293	3239	1.28326	121.487	0.628415	108.583	0.181922	70.9113	-0.000337086	0	-3.18604	-1.09356	0
902.836	-6721	13220	8.50056	116.96	-2238	3715	1.24634	117.548	0.6115	105.43	0.189053	76.1243	-0.000337086	-0.0219727	-3.65845	-1.25612	0
903.036	-6722	13223	8.49951	116.949	-2344	3227	1.27686	127.546	0.680877	115.098	0.150419	56.3818	-0.000202252	0	-3.41125	-1.17104	0
903.236	-6717	13229	8.50442	116.933	-1930	3054	0.979004	122.97	0.570122	109.056	0.218841	68.2855	0	-0.0439453	-5.39429	-1.85508	0
903.436	-6722	13229	8.50512	116.938	-1865	2981	1.01898	119.778	0.722929	104.738	0.140309	79.7552	-6.74172e-05	-0.0494385	-4.35608	-1.4965	0
903.636	-6717	13223	8.50231	116.922	-2233	2795	1.06354	126.903	0.610382	110.682	0.194018	66.3245	0.000134834	-0.0274658	-5.17456	-1.77909	0
903.836	-6728	13220	8.49846	116.96	-1997	3357	1.30066	125.684	0.634147	114.011	0.180026	59.7876	-0.000337086	-0.0109863	-5.46021	-1.87788	0
904.036	-6715	13220	8.49951	116.949	-2236	3022	1.20697	126.705	0.62506	105.991	0.181651	78.8654	-0.000202252	-0.0219727	-5.47668	-1.88359	0
904.236	-6720	13226	8.50126	116.911	-2168	2937	1.11267	131.094	0.59822	114.648	0.195282	60.4083	0.000269669	-0.0164795	-5.11414	-1.75821	0
904.436	-6719	13224	8.49986	116.922	-2453	2961	1.20453	132.517	0.629673	111.297	0.175603	66.4948	0.000134834	0	-4.96033	-1.70506	0
904.636	-6721	13228	8.50477	116.949	-1595	3041	1.01807	117.268	0.692513	103.31	0.151592	81.8811	-0.000202252	-0.0549316	-4.05396	-1.39235	0
904.836	-6721	13226	8.50021	116.949	-2261	3440	1.28662	123.497	0.620727	107.056	0.184449	74.5642	-0.000202252	0	-3.91113	-1.34314	0
905.036	-6719	13226	8.49951	116.949	-2227	2941	1.25244	124.7	0.63205	112.467	0.174971	63.7592	-0.000202252	-0.0109863	-2.42249	-0.831118	0
905.236	-6721	13227	8.50161	116.933	-2054	3349	1.12854	125.541	0.615275	108.089	0.184991	69.906	0	-0.0219727	-2.29065	-0.785837	0
905.436	-6717	13222	8.50056	116.922	-1866	2985	1.12366	131.759	0.687613	111.072	0.148342	68.3405	0.000134834	-0.0274658	-0.131836	-0.045204	0
905.636	-6717	13219	8.49986	116.96	-2074	3069	1.25671	123.305	0.612759	116.461	0.187338	53.9758	-0.000337086	-0.0219727	-1.30188	-0.446466	0
905.836	-6722	13221	8.50091	116.938	-2286	2317	1.17462	129.562	0.584381	112.775	0.203857	62.644	-6.74172e-05	-0.0219727	-1.91711	-0.657586	0
906.036	-6714	13223	8.49986	116.922	-2471	2687	1.17615	134	0.621006	111.852	0.182644	64.704	0.000134834	-0.0109863	-1.49414	-0.512428	0
906.237	-6719	13221	8.50021	116.938	-2628	3481	1.23749	128.194	0.699657	114.456	0.153578	59.2877	-6.74172e-05	0.0164795	0.796509	0.273125	0
906.437	-6722	13220	8.49705	116.933	-2895	2715	1.32904	133.638	0.65232	118.026	0.172534	50.5701	0	0.0164795	0.346069	0.118662	0
906.637	-6719	13221	8.50021	116.938	-2694	3553	1.23749	128.194	0.657772	113.115	0.162605	62.1936	-6.74172e-05	0.0219727	1.13159	0.388051	0
906.837	-6726	13225	8.50126	116.938	-2513	3038	1.18073	125.096	0.594446	111.434	0.207558	64.3744	-6.74172e-05	-0.0109863	2.27966	0.782064	0
907.037	-6715	13222	8.4974	116.911	-2927	2987	1.28571	138.499	0.612619	118.592	0.198531	54.3164	0.000269669	0.0274658	3.29041	1.12946	0
907.237	-6719	13225	8.50231	116.933	-1942	2911	1.09222	128.611	0.660428	112.214	0.160709	64.8743	0	-0.0439453	3.42224	1.17482	0
907.437	-6713	13220	8.49775	116.906	-2989	2141	1.15967	145.514	0.628276	117.274	0.181471	55.7666	0.000337086	0.00549316	5.77881	1.98819	0
907.637	-6708	13224	8.50056	116.922	-2569	2113	1.12183	130.259	0.666179	117.576	0.177679	54.201	0.000134834	-0.0109863	8.02551	2.76993	0
907.837	-6705	13225	8.49811	116.884	-3946	1718	1.16852	151.683	0.573337	132.556	0.237888	35.1233	0.000606755	0.0384521	8.94836	3.09341	0
908.037	-6710	13226	8.49881	116.911	-2989	2373	1.17157	142.993	0.647008	122.058	0.215772	41.7755	0.000269669	0.0219727	11.0577	3.83927	0.00325963
908.237	-6700	13222	8.49881	116.906	-3360	2187	1.12579	146.739	0.601156	128.644	0.231028	35.2386	0.000337086	0.032959	10.4974	3.64019	0.00325963
908.437	-6712	13228	8.50056	116.911	-2595	1916	1.10016	140.543	0.640717	118.109	0.196816	55.3162	0.000269669	-0.0109863	10.7172	3.71817	0.00325963
908.637	-6714	13219	8.4946	116.906	-3271	2392	1.31958	147.074	0.59822	132.33	0.268398	28.949	0.000337086	0.032959	12.4585	4.34039	0.00325963
908.837	-6708	13223	8.49775	116.922	-3186	2600	1.27289	136.456	0.64561	126.909	0.209634	37.359	0.000134834	0.0164795	10.6677	3.70061	0.00325963
909.037	-6717	13221	8.49951	116.911	-3229	2852	1.18652	136.368	0.743751	124.272	0.173798	33.6731	0.000269669	0.00549316	11.1676	3.87839	0.00325963
909.237	-6705	13224	8.4967	116.906	-3151	1994	1.21735	145.003	0.689451	127.925	0.228049	38.1995	0.000337086	0.032959	12.453	4.33842	0.00325963
909.437	-6708	13228	8.50056	116.906	-3094	1780	0.973816	146.794	0.711497	126.074	0.193566	36.524	0.000337086	-0.0164795	12.1729	4.23778	0.00325963
909.637	-6706	13224	8.4974	116.906	-2867	1974	1.15143	144.278	0.698637	125.431	0.197358	43.4784	0.000337086	0.0109863	12.8925	4.49672	0.00325963
909.837	-6706	13224	8.50021	116.9	-2554	2384	0.983276	141.158	0.69088	123.162	0.206565	40.3748	0.000404503	-0.0274658	13.2166	4.61382	0.00325963
910.037	-6703	13218	8.49424	116.906	-3342	2464	1.34979	146.799	0.65246	128.507	0.219022	34.7882	0.000337086	0.0494385	14.2493	4.98908	0.00325963
910.237	-6708	13229	8.50231	116.911	-3169	1955	1.00952	141.575	0.706802	125.848	0.211259	41.748	0.000269669	-0.00549316	13.634	4.76512	0.00325963
910.437	-6705	13228	8.49916	116.862	-3384	1900	1.08124	157.967	0.64561	131.523	0.216585	34.2609	0.000876424	0.00549316	13.8263	4.83498	0.00325963
910.637	-6713	13226	8.50021	116.911	-3419	2400	1.16425	141.658	0.686389	133.418	0.224799	29.0588	0.000269669	0.0274658	15.1172	5.30711	0.00325963
910.837	-6711	13222	8.4967	116.9	-3148	2240	1.21338	150.167	0.656094	125.096	0.206746	38.8696	0.000404503	0.0274658	13.5187	4.72326	0.00325963
911.037	-6705	13228	8.49986	116.889	-2739	1821	1.07147	152.265	0.655395	123.898	0.205121	48.3673	0.000539338	-0.0109863	13.0737	4.56218	0.00325963
911.237	-6709	13222	8.4974	116.906	-3338	2361	1.18103	144.031	0.640577	129.49	0.209905	30.7672	0.000337086	0.0274658	11.6071	4.03518	0.00325963
911.437	-6706	13223	8.49705	116.9	-3206	2207	1.19659	146.849	0.575713	125.876	0.251338	39.375	0.000404503	0.0219727	11.6785	4.06071	0.00325963
911.637	-6710	13223	8.49846	116.906	-2917	2325	1.14471	142.877	0.641556	124.59	0.207919	40.7098	0.000337086	0.00549316	11.3104	3.92929	0.00325963
911.837	-6709	13225	8.50161	116.911	-2993	2265	1.08978	133.775	0.636803	123.53	0.223174	43.7256	0.000269669	0	11.8268	4.11376	0.00325963
912.037	-6705	13223	8.4946	116.906	-3187	2728	1.30371	144.756	0.705577	133.308	0.199885	24.0051	0.000337086	0.0219727	11.3324	3.93713	0.00651926
912.237	-6709	13222	8.50196	116.9	-2815	1987	0.96405	146.014	0.680265	125.936	0.171812	41.9403	0.000404503	-0.0109863	9.60205	3.32353	0.00651926
912.437	-6709	13224	8.49565	116.906	-3458	1968	1.2973	143.443	0.649105	128.705	0.186616	36.0736	0.000337086	0.0384521	9.54712	3.30416	0.00651926
912.637	-6709	13221	8.49811	116.906	-3511	2183	1.15692	146.574	0.626458	124.926	0.229764	43.2806	0.000337086	0.0384521	11.3928	3.95868	0.00651926
912.837	-6712	13231	8.50091	116.884	-3184	1804	1.0199	150.557	0.711905	127.864	0.186255	37.2217	0.000606755	0.00549316	11.7828	4.09804	0.00651926
913.037	-6708	13221	8.4953	116.884	-3721	2033	1.33301	152.128	0.645889	133.391	0.232923	28.9215	0.000606755	0.0384521	12.5739	4.3819	0.00651926
913.237	-6709	13222	8.4967	116.933	-2964	2685	1.36505	133.22	0.678427	123.723	0.225792	45.3735	0	0.0164795	11.6785	4.06071	0.00651926
913.437	-6709	13226	8.49916	116.906	-2776	2316	1.08459	143.635	0.614296	128.057	0.20828	43.3081	0.000337086	0.00549316	11.1072	3.85687	0.00651926
913.637	-6718	13224	8.4974	116.906	-2776	2316	1.21124	143.723	0.658191	119.086	0.18472	54.0582	0.000337086	-0.00549316	11.2225	3.89796	0.00651926
913.837	-6714	13221	8.49846	116.911	-3128	2415	1.22894	140.625	0.655535	124.481	0.185442	35.9033	0.000269669	0.0219727	10.1349	3.51176	0.00651926
914.037	-6717	13219	8.49916	116.933	-2714	2473	1.23474	132.742	0.652739	121.267	0.196816	46.6589	0	-0.00549316	9.85474	3.41271	0.00651926
914.237	-6708	13221	8.4967	116.895	-3654	2183	1.24176	149.969	0.643513	126.31	0.219925	32.2229	0.000471921	0.0439453	10.1074	3.50204	0.00651926
914.437	-6713	13221	8.49811	116.911	-2854	2484	1.24878	139.752	0.659449	120.432	0.179304	47.7795	0.000269669	0	9.14612	3.16293	0.00651926
914.637	-6710	13226	8.50091	116.911	-2624	2679	1.09314	139.417	0.680673	118.586	0.173888	51.0699	0.000269669	0	9.28345	3.21126	0.00651926
914.837	-6710	13224	8.49951	116.911	-2788	2405	1.15021	137.461	0.607866	118.922	0.209002	53.5364	0.000269669	-0.00549316	8.64075	2.98541	0.00651926
915.037	-6713	13222	8.49951	116.911	-3348	2351	1.18958	138.104	0.634287	127.194	0.19474	36.9086	0.000269669	0.0384521	7.83875	2.70465	0.00325963
915.237	-6712	13223	8.4967	116.911	-3281	2276	1.34888	139.867	0.63904	120.152	0.190858	48.3948	0.000269669	0.0274658	7.41577	2.55702	0.00325963
915.437	-6714	13228	8.49916	116.917	-3120	2550	1.18652	136.626	0.63177	125.519	0.189956	41.5503	0.000202252	0.00549316	6.93237	2.38864	0.00325963
915.637	-6712	13224	8.4967	116.895	-3224	2056	1.17706	148.865	0.62506	120.822	0.189143	48.62	0.000471921	0.0219727	5.98206	2.05861	0.00325963
915.837	-6714	13225	8.50231	116.911	-2314	1918	0.983887	141.438	0.678223	115.845	0.165583	58.8428	0.000269669	-0.0109863	6.30066	2.16912	0.00325963
916.037	-6712	13224	8.50126	116.911	-2946	2275	1.08978	137.939	0.600177	118.416	0.19465	53.0804	0.000269669	-0.00549316	4.10339	1.40938	0.00325963
916.237	-6715	13228	8.50021	116.922	-2337	2790	1.14685	136.033	0.639878	119.031	0.190407	51.2347	0.000134834	-0.0109863	3.42773	1.17671	0.00325963
916.437	-6714	13228	8.50337	116.911	-2651	2391	0.992432	135.121	0.582004	119.729	0.203857	53.2837	0.000269669	-0.0274658	1.77979	0.61045	0.00325963
916.637	-6714	13223	8.49986	116.911	-2998	2487	1.15021	137.576	0.602134	114.961	0.203135	59.3152	0.000269669	0.00549316	2.14233	0.734907	0.00325963
916.837	-6718	13225	8.50267	116.911	-2422	2586	1.05957	138.137	0.589133	117.191	0.203315	55.7666	0.000269669	-0.0219727	0.0714111	0.0244855	0.00325963
917.037	-6720	13224	8.50231	116.911	-2517	3061	1.11847	132.429	0.622963	115.345	0.182554	60.1776	0.000269669	-0.0109863	1.74683	0.599138	0.00325963
917.237	-6723	13224	8.50161	116.938	-2850	2378	1.17981	130.814	0.634007	119.257	0.177499	49.6198	-6.74172e-05	-0.00549316	0.889893	0.305151	0.00325963
917.437	-6712	13226	8.50337	116.911	-2190	2682	0.998535	134.341	0.644072	114.23	0.180297	60.7434	0.000269669	-0.0219727	2.19727	0.753769	0.00325963
917.637	-6717	13227	8.50056	116.938	-2635	2436	1.21002	129.424	0.629114	114.038	0.180207	57.9419	-6.74172e-05	0	1.99402	0.683986	0.00325963
917.837	-6711	13227	8.50056	116.911	-2516	2144	1.07788	142.328	0.636663	121.602	0.180929	44.9615	0.000269669	-0.0109863	2.79602	0.959462	0.00325963
918.037	-6719	13223	8.50021	116.933	-2640	2538	1.14166	129.924	0.640577	122.108	0.185442	46.5491	0	-0.0219727	3.09814	1.06333	0.00325963
918.237	-6712	13225	8.49775	116.906	-2954	2134	1.14868	145.289	0.557121	124.371	0.224348	45.9888	0.000337086	0.00549316	2.6532	0.91038	0.00325963
918.437	-6718	13224	8.50056	116.911	-2297	3361	1.14471	134.506	0.680673	120.152	0.166486	48.7299	0.000269669	-0.00549316	4.54834	1.56282	0.00325963
918.637	-6712	13218	8.50021	116.933	-2261	2861	1.17645	126.936	0.656793	121.778	0.17461	46.2689	0	-0.0219727	4.55383	1.56472	0.00325963
918.837	-6720	13225	8.50126	116.911	-2251	3002	1.1145	134.588	0.620587	114.681	0.185894	60.0677	0.000269669	-0.0109863	4.0155	1.3791	0.00325963
919.037	-6719	13225	8.50091	116.938	-2601	2993	1.21033	128.106	0.646588	110.319	0.169284	68.6206	-6.74172e-05	-0.00549316	2.90039	0.995337	0.00325963
919.237	-6717	13225	8.50091	116.933	-2065	2525	1.14929	130.984	0.588714	109.786	0.201781	67.7252	0	-0.0274658	1.91162	0.655701	0.00325963
919.437	-6710	13231	8.50126	116.9	-2349	2549	0.996399	145.228	0.584381	127.98	0.213516	37.7271	0.000404503	-0.0219727	0.411987	0.141265	0.00325963
919.637	-6717	13223	8.50161	116.938	-2414	2626	1.18286	126.513	0.622963	113.28	0.180117	63.7646	-6.74172e-05	-0.0219727	-0.32959	-0.113011	0.00325963
919.837	-6718	13229	8.49986	116.906	-2470	2842	1.07391	140.817	0.570541	120.372	0.214689	50.9546	0.000337086	-0.0109863	-2.12585	-0.729248	0.00325963
920.037	-6721	13219	8.50021	116.933	-2120	2855	1.20483	128.502	0.612479	117.219	0.185713	55.437	0	-0.0219727	-1.66992	-0.572746	0.00325963
920.237	-6720	13222	8.50161	116.96	-2230	3280	1.1908	121.069	0.614156	115.906	0.185081	57.1674	-0.000337086	-0.0109863	-2.81799	-0.967014	0.00325963
920.437	-6720	13222	8.50091	116.933	-2783	2549	1.14258	131.429	0.595564	107.952	0.197267	70.9113	0	0	-3.46619	-1.18994	0.00325963
920.637	-6720	13228	8.50582	116.955	-1285	2650	1.0611	114.807	0.663224	104.535	0.169104	79.7003	-0.000269669	-0.0769043	-4.86694	-1.6728	0.00325963
920.837	-6718	13219	8.50196	116.917	-2365	2369	1.14258	132.99	0.613318	107.617	0.200156	73.7787	0.000202252	-0.0274658	-5.53711	-1.9045	0.00325963
921.037	-6725	13222	8.50056	116.949	-2351	2550	1.25061	123.975	0.64547	112.89	0.17118	60.9686	-0.000202252	-0.0219727	-4.38904	-1.50787	0.00325963
921.237	-6719	13226	8.50056	116.938	-2525	3057	1.24207	130.984	0.620168	111.099	0.188782	68.2306	-6.74172e-05	-0.00549316	-6.55884	-2.25877	0.00325963
921.437	-6724	13226	8.50302	116.933	-2015	3233	1.06018	127.716	0.663783	105.853	0.175423	74.1742	0	-0.0219727	-7.26196	-2.5034	0.00325963
921.637	-6724	13222	8.49881	116.96	-2280	3536	1.3147	122.937	0.675978	114.066	0.169194	59.8425	-0.000337086	0	-8.31116	-2.86989	0.00325963
921.837	-6723	13225	8.50582	116.977	-1140	3593	1.10016	109.869	0.684347	98.844	0.179756	82.6941	-0.000539338	-0.0549316	-9.63501	-3.33515	0.00325963
922.037	-6731	13222	8.50267	116.949	-1885	3059	1.14899	125.145	0.654277	105.601	0.175513	75.6244	-0.000202252	-0.0164795	-8.82751	-3.05096	0
922.237	-6726	13225	8.50407	116.938	-2058	2648	1.08337	128.046	0.627856	103.085	0.216765	77.168	-6.74172e-05	-0.0219727	-11.3159	-3.93125	0
922.438	-6725	13223	8.50056	116.938	-2071	3429	1.21002	125.431	0.651341	102.387	0.196365	91.7413	-6.74172e-05	-0.0164795	-11.3324	-3.93713	0
922.638	-6725	13220	8.49986	116.96	-2287	3372	1.30371	124.475	0.621705	109.418	0.196094	70.9717	-0.000337086	0.00549316	-10.8765	-3.77478	0
922.838	-6724	13225	8.50196	116.955	-1930	3417	1.16669	119.169	0.683939	104.991	0.169014	80.7056	-0.000269669	-0.0384521	-10.1678	-3.52342	0
923.038	-6724	13221	8.50021	116.955	-1839	3648	1.24878	123.86	0.646728	101.684	0.183005	82.8864	-0.000269669	-0.0109863	-10.5359	-3.65383	0
923.238	-6722	13228	8.50547	116.96	-2128	3530	1.09131	116.29	0.744975	106.523	0.141392	76.3495	-0.000337086	-0.0274658	-10.2502	-3.55259	0
923.438	-6727	13225	8.50056	116.938	-2174	3885	1.24054	128.046	0.662385	106.496	0.183095	71.7627	-6.74172e-05	0.0164795	-10.0305	-3.47484	0
923.638	-6731	13224	8.50582	116.977	-1426	3477	1.1676	109.418	0.703332	95.4822	0.184359	90.6537	-0.000539338	-0.0549316	-10.7666	-3.73573	0
923.838	-6727	13219	8.49986	116.96	-2280	3398	1.25336	122.465	0.641696	103.304	0.197899	82.4963	-0.000337086	0	-10.0085	-3.46707	0
924.038	-6723	13228	8.50267	116.933	-2075	3296	1.12	124.838	0.646868	106.831	0.175062	75.2893	0	-0.0109863	-9.97559	-3.45542	0
924.238	-6722	13223	8.50091	116.96	-2020	3076	1.21918	122.41	0.644771	107.336	0.178492	77.135	-0.000337086	-0.0219727	-10.426	-3.61487	0
924.438	-6729	13230	8.50722	116.966	-1295	3308	1.07849	107.748	0.626878	95.2625	0.209724	90.4285	-0.000404503	-0.065918	-11.2061	-3.89209	0
924.638	-6724	13223	8.50196	116.971	-1470	3819	1.24939	115.477	0.623243	100.404	0.220376	88.4784	-0.000471921	-0.0274658	-12.3981	-4.31867	0
924.838	-6729	13225	8.50442	116.966	-1774	3557	1.17126	112.846	0.646728	88.7036	0.229312	92.2192	-0.000404503	-0.032959	-12.6343	-4.40365	0
925.038	-6728	13219	8.49951	116.966	-2168	3891	1.38336	120.586	0.641416	107.754	0.2081	76.4648	-0.000404503	0	-12.8485	-4.48086	-0.00325963
925.238	-6727	13220	8.50372	116.96	-1567	3355	1.11389	118.081	0.676182	100.322	0.192122	83.0566	-0.000337086	-0.0384521	-13.1671	-4.59594	-0.00325963
925.438	-6727	13226	8.50407	116.949	-1848	3370	1.0791	119.279	0.670058	107.501	0.168382	77.3602	-0.000202252	-0.032959	-11.0358	-3.83144	-0.00325963
925.638	-6722	13223	8.50267	116.938	-1785	3299	1.12366	124.53	0.635964	101.052	0.191581	81.969	-6.74172e-05	-0.0384521	-11.0468	-3.83536	-0.00325963
925.838	-6726	13228	8.50231	116.96	-2173	2830	1.16913	120.174	0.699453	103.898	0.153036	78.5248	-0.000337086	-0.0164795	-10.1239	-3.50787	-0.00325963
926.038	-6718	13225	8.50196	116.96	-1820	3780	1.19232	120.613	0.616952	104.431	0.217307	79.7607	-0.000337086	-0.0219727	-11.651	-4.05089	-0.00325963
926.238	-6730	13227	8.50722	116.966	-1476	3681	1.06659	109.111	0.696595	98.3936	0.170187	89.0332	-0.000404503	-0.0439453	-10.3162	-3.57593	-0.00325963
926.438	-6722	13224	8.50126	116.938	-2372	3037	1.18042	125.008	0.619888	110.847	0.203045	64.6545	-6.74172e-05	-0.0109863	-9.53064	-3.29835	-0.00325963
926.638	-6728	13221	8.50231	116.96	-1454	3963	1.15814	121.849	0.649384	106.606	0.181471	74.8993	-0.000337086	-0.0274658	-10.7556	-3.73183	-0.00325963
926.838	-6723	13226	8.50267	116.96	-2165	2950	1.18286	115.977	0.621565	100.629	0.210988	84.2322	-0.000337086	-0.0274658	-10.7611	-3.73378	-0.00325963
927.038	-6733	13229	8.50477	116.944	-1407	3491	1.04889	118.751	0.690063	105.43	0.15764	79.2554	-0.000134834	-0.0549316	-10.2832	-3.56426	-0.00325963
927.238	-6725	13223	8.50337	116.938	-2078	3043	1.09863	122.525	0.647148	106.271	0.187157	75.5145	-6.74172e-05	-0.0274658	-10.8325	-3.75915	-0.00325963
927.438	-6727	13222	8.50337	116.966	-1657	3939	1.23566	113.297	0.610242	101.25	0.207558	79.931	-0.000404503	-0.0219727	-11.0907	-3.851	-0.00325963
927.638	-6724	13228	8.50126	116.933	-2198	3338	1.08978	127.271	0.594306	108.171	0.224709	73.7842	0	-0.0109863	-11.64	-4.04696	-0.00325963
927.838	-6722	13226	8.50267	116.955	-1698	3374	1.10352	120.954	0.661686	99.3988	0.188692	89.2584	-0.000269669	-0.0274658	-10.7886	-3.74354	-0.00325963
928.038	-6726	13222	8.50267	116.966	-2190	3458	1.28967	114.28	0.644352	105.601	0.190317	75.4541	-0.000404503	-0.00549316	-9.49768	-3.28673	-0.00325963
928.238	-6725	13227	8.50267	116.938	-1799	3005	1.17645	127.826	0.615834	108.693	0.199253	70.0214	-6.74172e-05	-0.0274658	-9.1626	-3.16873	-0.00325963
928.438	-6724	13224	8.50267	116.949	-1941	3013	1.09375	122.772	0.648266	105.068	0.182644	83.2214	-0.000202252	-0.032959	-7.78931	-2.68738	-0.00325963
928.638	-6729	13222	8.50126	116.971	-2071	3166	1.29578	118.553	0.656514	100.382	0.174881	84.3475	-0.000471921	-0.0219727	-7.28394	-2.51106	-0.00325963
928.838	-6717	13226	8.50056	116.922	-1962	2733	1.08368	130.792	0.630792	106.611	0.179485	77.3053	0.000134834	-0.0384521	-5.87769	-2.02244	-0.00325963
929.038	-6721	13226	8.50231	116.933	-2364	2930	1.05621	130.397	0.691696	102.777	0.149335	85.6219	0	-0.0219727	-5.24048	-1.80188	-0.00325963
929.238	-6723	13226	8.50337	116.938	-1717	3092	1.09558	123.975	0.624361	106.974	0.185713	72.2131	-6.74172e-05	-0.032959	-5.52063	-1.89879	-0.00325963
929.438	-6719	13223	8.50126	116.938	-1974	3395	1.18988	123.052	0.636384	104.431	0.180658	80.0958	-6.74172e-05	-0.0164795	-5.53711	-1.9045	-0.00325963
929.638	-6732	13229	8.50687	116.966	-966	3604	1.11481	107.803	0.68598	97.608	0.159084	87.9456	-0.000404503	-0.065918	-4.69666	-1.61401	-0.00325963
929.838	-6724	13222	8.49951	116.949	-2477	3364	1.30249	127.771	0.731094	107.726	0.132726	76.0693	-0.000202252	0.0164795	-4.08142	-1.40181	-0.00325963
930.038	-6721	13218	8.50337	116.96	-2137	3250	1.13708	113.494	0.601016	108.748	0.196184	72.2186	-0.000337086	-0.032959	-5.53162	-1.9026	-0.00325963
930.238	-6725	13223	8.50126	116.933	-2137	3250	1.17981	126.293	0.61164	109.424	0.193386	70.0763	0	-0.0109863	-5.61951	-1.93302	-0.00325963
930.438	-6724	13221	8.50056	116.96	-2147	3105	1.21674	123.525	0.650363	102.805	0.170819	80.6506	-0.000337086	-0.0164795	-4.86145	-1.67091	-0.00325963
930.638	-6721	13231	8.50337	116.933	-2224	3043	1.05713	127.381	0.626179	109.001	0.177409	68.8953	0	-0.0274658	-4.07593	-1.39992	-0.00325963
930.838	-6718	13224	8.50196	116.927	-2147	3105	1.11511	130.732	0.639179	105.881	0.17109	77.3053	6.74172e-05	-0.0109863	-2.69714	-0.925481	-0.00325963
931.038	-6721	13225	8.50337	116.977	-1873	3744	1.2851	110.934	0.658331	104.595	0.16116	83.2764	-0.000539338	-0.0219727	-2.69714	-0.925481	-0.00325963
931.238	-6720	13226	8.50091	116.922	-2405	3283	1.17737	130.369	0.641276	108.089	0.172534	71.1365	0.000134834	-0.00549316	-2.55432	-0.876407	-0.00325963
931.438	-6716	13228	8.50231	116.911	-2520	2660	1.05682	133.638	0.602274	119.092	0.197538	51.2897	0.000269669	-0.0164795	-0.780029	-0.267473	-0.00325963
931.638	-6718	13218	8.49775	116.949	-2535	3432	1.36261	127.853	0.613737	113.027	0.185081	62.7484	-0.000202252	0.0164795	-1.42822	-0.489811	-0.00325963
931.838	-6720	13226	8.50231	116.922	-2324	2432	1.0556	130.314	0.650363	115.873	0.166396	57.6123	0.000134834	-0.0274658	-1.54907	-0.531276	-0.00325963
932.038	-6719	13220	8.49951	116.933	-2225	2901	1.20483	130.622	0.562573	114.901	0.216946	60.8533	0	-0.0274658	-3.5376	-1.21452	0
932.238	-6720	13226	8.50126	116.938	-2355	3051	1.18134	124.7	0.66475	107.781	0.155293	71.5814	-6.74172e-05	-0.0109863	-1.77979	-0.61045	0
932.438	-6719	13223	8.49846	116.933	-2658	2792	1.29791	133.358	0.55782	112.44	0.22525	61.6882	0	0.00549316	-4.16382	-1.43021	0
932.638	-6726	13223	8.50442	116.966	-1857	3084	1.16425	113.857	0.639179	107.479	0.180478	77.7502	-0.000404503	-0.0384521	-3.90015	-1.33935	0
932.838	-6720	13224	8.50231	116.938	-2127	3249	1.14777	126.068	0.621845	107.391	0.184449	71.3562	-6.74172e-05	-0.0164795	-4.29016	-1.47377	0
933.038	-6722	13226	8.50442	116.922	-1809	2744	0.966797	126.711	0.610242	104.766	0.187789	74.4269	0.000134834	-0.0384521	-3.95508	-1.35828	0
933.238	-6717	13223	8.50267	116.938	-1994	3110	1.15112	125.876	0.59179	111.769	0.202413	64.5392	-6.74172e-05	-0.032959	-4.69666	-1.61401	0
933.438	-6725	13219	8.50196	116.927	-2099	2622	1.08582	128.804	0.63862	107.221	0.180026	71.8231	6.74172e-05	-0.0384521	-3.18604	-1.09356	0
933.638	-6723	13223	8.50021	116.938	-2437	2861	1.23962	127.628	0.596263	117.274	0.199524	53.1958	-6.74172e-05	-0.0109863	-2.37854	-0.816023	0
933.838	-6717	13220	8.50126	116.933	-2719	2878	1.1792	127.463	0.613457	109.924	0.185262	67.3297	0	0	-1.43372	-0.491696	0
934.038	-6719	13227	8.50477	116.944	-1719	2936	1.06903	120.619	0.64533	113.307	0.16793	62.1936	-0.000134834	-0.0439453	-1.54358	-0.529391	0
934.238	-6719	13221	8.50231	116.938	-2349	3056	1.14563	127.463	0.613737	113.643	0.1914	61.7487	-6.74172e-05	-0.0164795	0.560303	0.192123	0
934.438	-6718	13227	8.50477	116.911	-1761	2373	0.935059	136.066	0.604091	114.285	0.191129	59.0625	0.000269669	-0.0439453	-0.483398	-0.165752	0
