Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
1085.23	11554	11023	13.7998	43.6707	5337	944	1.58844	8.2782	1.47158	28.7018	0.757709	-1.97205	0	0.0109863	3.87817	1.47933	0.00325963
1085.43	11557	11017	13.7973	43.6487	5117	1888	1.67175	18.501	1.47066	33.8104	0.741628	-7.56958	0.00025047	0.0219727	3.99902	1.52557	0.00325963
1085.63	11554	11017	13.8018	43.6322	4502	1725	1.49414	22.077	1.50111	34.6069	0.735513	-9.45923	0.000438322	-0.0164795	4.61426	1.76123	0.00325963
1085.83	11551	11025	13.8008	43.6707	4435	1495	1.57715	8.81653	1.48473	36.8042	0.759068	-12.9199	0	-0.0164795	5.45471	2.08382	0
1086.03	11554	11023	13.8013	43.6487	4975	1208	1.5506	15.5017	1.4815	37.0294	0.759974	-13.645	0.00025047	-0.00549316	5.83923	2.2317	0
1086.23	11553	11021	13.8028	43.6377	4701	1538	1.42853	18.6108	1.46812	41.5778	0.780584	-19.4183	0.000375704	0	6.57532	2.51537	0
1086.43	11558	11024	13.8028	43.6487	5332	1979	1.4682	15.8203	1.51656	38.4247	0.723736	-15.1556	0.00025047	0.0219727	6.41052	2.4518	0
1086.63	11553	11020	13.8003	43.6487	5133	1515	1.58295	16.051	1.4612	39.4849	0.780358	-16.6663	0.00025047	0.0109863	6.24573	2.38826	0
1086.83	11553	11016	13.8008	43.6597	4834	1352	1.57593	13.0957	1.45359	34.3597	0.774016	-7.83325	0.000125235	-0.00549316	6.22925	2.38191	0
1087.03	11550	11019	13.7978	43.6377	5383	1941	1.63086	22.8955	1.4213	38.2983	0.789644	-13.1396	0.000375704	0.032959	5.73486	2.19154	0
1087.23	11553	11015	13.8013	43.6542	4983	1434	1.5625	14.9414	1.45475	38.7762	0.774922	-14.6503	0.000187852	0	5.81177	2.22113	0
1087.43	11555	11023	13.7998	43.6432	4418	1227	1.55212	16.7816	1.52671	35.9912	0.708995	-11.3049	0.000313087	-0.0274658	5.33936	2.03949	0
1087.63	11555	11025	13.8028	43.6377	4655	1814	1.409	17.4957	1.48312	34.5355	0.752273	-9.51416	0.000375704	-0.00549316	5.31738	2.03105	0
1087.83	11551	11024	13.7988	43.6432	4731	1665	1.60217	15.9686	1.47758	40.7373	0.748876	-15.9082	0.000313087	-0.00549316	5.11963	1.9551	0
1088.03	11556	11021	13.7983	43.6487	5531	1802	1.63239	15.304	1.46812	34.4641	0.765183	-9.56909	0.00025047	0.0274658	4.70215	1.79492	0
1088.23	11554	11018	13.7978	43.6487	5460	1572	1.66382	19.1766	1.48127	31.6901	0.749782	-4.48242	0.00025047	0.0274658	3.71338	1.41629	0
1088.43	11555	11021	13.7998	43.6487	4930	1478	1.63239	15.304	1.44898	36.2549	0.777866	-11.25	0.00025047	0	4.36157	1.6644	0
1088.63	11553	11021	13.7993	43.6322	5198	1756	1.58661	20.9344	1.46512	35.0684	0.762692	-8.95935	0.000438322	0.0109863	3.7738	1.4394	0
1088.83	11549	11019	13.7968	43.6597	5340	962	1.69098	12.4146	1.47204	28.9215	0.750688	-1.29639	0.000125235	0.0109863	2.84546	1.08463	0
1089.03	11555	11020	13.8018	43.6432	4764	1131	1.4212	16.853	1.41	33.6566	0.80278	-7.36084	0.000313087	-0.0274658	1.99402	0.759763	0
1089.23	11552	11032	13.8049	43.6761	4858	604	1.50085	3.94958	1.51033	34.0576	0.708834	-8.89893	-6.26174e-05	-0.0274658	0.571289	0.217592	0
1089.43	11553	11027	13.7998	43.6707	4994	1065	1.57745	13.1946	1.43076	33.4314	0.77379	-7.89368	0	0	0.379028	0.144361	0
1089.63	11552	11028	13.8013	43.6597	4989	842	1.61011	8.44849	1.43445	35.2661	0.771978	-11.1401	0.000125235	-0.0109863	0.175781	0.0669495	0
1089.83	11548	11022	13.7978	43.6652	5529	556	1.69189	11.2885	1.41323	33.3051	0.788511	-7.33337	6.26174e-05	0	-0.917358	-0.349421	0
1090.03	11549	11022	13.7978	43.6652	4911	992	1.67847	12.9694	1.46282	31.5198	0.747517	-4.2627	6.26174e-05	0	-0.390015	-0.148546	0
1090.23	11552	11024	13.8003	43.6707	5360	1234	1.61011	8.44849	1.4898	26.0431	0.729624	1.90063	0	0.0109863	-0.939331	-0.357792	0
1090.43	11550	11028	13.8018	43.6652	4936	233	1.52863	8.3606	1.49857	25.0598	0.725774	3.33984	6.26174e-05	-0.0219727	-0.823975	-0.313846	0
1090.63	11551	11030	13.8054	43.6761	4595	553	1.44714	6.2677	1.40885	34.2279	0.786699	-8.44849	-6.26174e-05	-0.0274658	-0.922852	-0.351514	0
1090.83	11553	11030	13.8049	43.6761	5158	763	1.48041	5.73486	1.52602	29.2511	0.70204	-2.38953	-6.26174e-05	-0.00549316	-0.439453	-0.167376	0
1091.03	11550	11027	13.8008	43.6707	4835	1359	1.55884	8.95386	1.46951	33.0304	0.742761	-6.41052	0	0	-0.74707	-0.284551	0
1091.23	11551	11032	13.8033	43.6871	4963	946	1.53564	3.42773	1.51656	26.2518	0.71445	3.20251	-0.000187852	-0.00549316	-0.247192	-0.094148	0
1091.43	11553	11028	13.7998	43.6597	5685	855	1.64154	11.8707	1.4732	35.2661	0.738458	-10.9424	0.000125235	0.0109863	-0.55481	-0.211315	0
1091.63	11550	11019	13.7998	43.6597	4948	1108	1.61163	11.3599	1.39916	31.1298	0.801648	-3.72986	0.000125235	-0.00549316	-0.675659	-0.257348	0
1091.83	11551	11023	13.7993	43.6707	5534	557	1.64581	7.88818	1.46881	25.9607	0.747517	2.60925	0	0.0109863	-0.620728	-0.236424	0
1092.03	11551	11021	13.7993	43.6542	5469	324	1.63483	15.3644	1.39616	32.0526	0.799383	-5.91064	0.000187852	0	-0.999756	-0.380813	0
1092.23	11542	11026	13.7988	43.6816	4927	613	1.71234	6.86646	1.48519	30.3717	0.73574	-3.88916	-0.000125235	-0.0219727	-0.98877	-0.376627	0
1092.43	11555	11029	13.8064	43.6432	4489	1247	1.25854	16.2323	1.50434	30.8826	0.714903	-4.87244	0.000313087	-0.0274658	-0.98877	-0.376627	0
1092.63	11553	11029	13.8023	43.6597	5093	534	1.47827	12.1289	1.43791	34.2114	0.771298	-8.50342	0.000125235	-0.00549316	-1.38428	-0.527328	0
1092.83	11557	11025	13.8049	43.6432	4275	1159	1.32111	15.9247	1.4529	36.1121	0.754765	-10.4095	0.000313087	-0.0274658	-0.840454	-0.320124	0
1093.03	11551	11024	13.7998	43.6597	5439	1685	1.59241	11.3873	1.39708	29.4214	0.794853	-2.47192	0.000125235	0.0274658	0.0823975	0.0313825	0
1093.23	11551	11022	13.8008	43.6597	5300	1224	1.56067	12.0245	1.43998	34.4916	0.762465	-8.05847	0.000125235	0	0.0219727	0.00836866	0
1093.43	11549	11021	13.7998	43.6487	5337	1338	1.55457	16.853	1.41415	28.8062	0.788964	-2.75208	0.00025047	0.0164795	0.368042	0.140177	0
1093.63	11550	11024	13.7978	43.6597	5447	1082	1.6803	12.9254	1.48911	33.6841	0.729851	-7.27844	0.000125235	0.0109863	0.631714	0.240609	0
1093.83	11552	11022	13.8008	43.6707	5116	805	1.56372	10.7446	1.51172	29.9158	0.715356	-2.63672	0	-0.00549316	1.27991	0.487556	0
1094.03	11553	11028	13.8018	43.6871	5439	207	1.59149	3.03772	1.47135	38.8861	0.753179	-16.3586	-0.000187852	-0.0109863	0.758057	0.288736	0
1094.23	11556	11028	13.8033	43.6487	4536	978	1.44196	16.7102	1.45175	33.4479	0.758615	-8.1958	0.00025047	-0.0274658	0.6427	0.244794	0
1094.43	11555	11031	13.8013	43.6707	5057	1448	1.53107	8.32214	1.52163	33.9093	0.708348	-9.51416	0	0	1.01624	0.387091	0
1094.63	11548	11025	13.7973	43.6871	5889	676	1.80939	6.54236	1.48104	31.0474	0.740269	-3.47717	-0.000187852	0.0274658	0.477905	0.182023	0
1094.83	11553	11025	13.7988	43.6707	5163	767	1.60919	9.61304	1.43791	38.4796	0.767901	-13.0023	0	0.0109863	0.6427	0.244794	0
1095.03	11555	11022	13.8013	43.6487	5119	1031	1.51672	14.5404	1.43145	28.2239	0.772884	-0.406494	0.00025047	-0.00549316	0.401001	0.152731	0
1095.23	11547	11022	13.7973	43.6707	5544	779	1.64246	9.05273	1.48219	31.355	0.728719	-4.08142	0	0.0109863	1.17004	0.445693	0
1095.43	11550	11019	13.8008	43.6542	4508	1090	1.46515	14.0845	1.46282	33.8214	0.748423	-7.55859	0.000187852	-0.0274658	0.725098	0.276181	0
1095.63	11553	11030	13.8018	43.6707	5235	995	1.51215	11.4587	1.4672	35.6287	0.752273	-10.1019	0	-0.0164795	1.74683	0.665515	0
1095.83	11552	11028	13.8003	43.6487	4334	1543	1.58722	19.66	1.48035	38.7048	0.751594	-14.6503	0.00025047	-0.00549316	2.31812	0.883376	0
1096.03	11552	11029	13.8039	43.6542	5301	1003	1.49933	12.074	1.37425	33.2227	0.813199	-6.8335	0.000187852	0.00549316	1.71387	0.65295	0
1096.23	11551	11029	13.7983	43.6487	5507	1693	1.64703	18.1549	1.54585	38.3972	0.694599	-13.5901	0.00025047	0.0219727	2.55432	0.973502	0
1096.43	11555	11018	13.7983	43.6267	5241	1648	1.68274	21.9507	1.3558	34.6344	0.846945	-9.17358	0.000500939	0.0164795	3.20251	1.221	0
1096.63	11553	11021	13.8023	43.6487	4667	1819	1.49475	17.1057	1.45059	35.5737	0.761559	-9.17358	0.00025047	-0.00549316	2.50488	0.954636	0
1096.83	11553	11020	13.7998	43.6597	5153	1148	1.64307	11.9531	1.53363	29.2291	0.701393	-2.64221	0.000125235	0	2.90039	1.10561	0
1097.03	11541	11024	13.7988	43.6761	5028	308	1.64276	9.08569	1.46835	31.9702	0.784888	-5.32288	-6.26174e-05	-0.00549316	4.08691	1.55922	0
1097.23	11554	11025	13.7998	43.6487	4787	757	1.59729	14.3646	1.56454	35.2057	0.684247	-10.2448	0.00025047	-0.00549316	3.09814	1.18113	0
1097.43	11554	11026	13.8018	43.6761	5425	815	1.61163	6.7511	1.47435	36.4087	0.753179	-12.6398	-6.26174e-05	0	4.11438	1.56973	0
1097.63	11551	11029	13.8018	43.6432	5028	1562	1.45752	21.297	1.49188	34.3268	0.738458	-9.06921	0.000313087	0	3.68042	1.40368	0
1097.83	11552	11025	13.7993	43.6542	5025	1342	1.63757	15.3918	1.49511	36.925	0.725548	-11.7444	0.000187852	0.00549316	3.5321	1.34697	0
1098.03	11554	11017	13.7983	43.6267	5131	1686	1.651	24.5874	1.40193	38.9575	0.812519	-15.1282	0.000500939	0.0109863	3.7793	1.4415	0
1098.23	11555	11019	13.7988	43.6377	5461	1964	1.6098	20.7806	1.42707	36.2164	0.793721	-10.86	0.000375704	0.0274658	4.59778	1.75491	0
1098.43	11553	11019	13.7968	43.6432	5427	1849	1.71326	21.2311	1.46651	32.8326	0.763371	-6.77856	0.000313087	0.0274658	4.94385	1.88764	0
1098.63	11551	11019	13.7978	43.6487	4947	1491	1.69952	18.5065	1.46397	32.0087	0.762918	-5.91064	0.00025047	0	4.43848	1.69386	0
1098.83	11555	11026	13.8044	43.6542	4627	1064	1.39832	12.4091	1.46351	36.958	0.768807	-12.8046	0.000187852	-0.0219727	3.92761	1.49825	0
1099.03	11552	11026	13.8013	43.6432	4970	964	1.47583	17.3859	1.48865	40.0397	0.747064	-15.8533	0.000313087	-0.00549316	4.37805	1.67071	0
1099.23	11554	11025	13.8013	43.6432	4765	1524	1.47583	17.3859	1.44759	37.0404	0.77696	-11.9971	0.000313087	0	5.15808	1.96987	0
1099.43	11552	11020	13.7968	43.6597	5485	1435	1.73065	14.6613	1.48704	36.7712	0.732342	-12.4146	0.000125235	0.0274658	4.06494	1.5508	0
1099.63	11551	11025	13.7963	43.6652	5476	1813	1.74347	13.0078	1.42361	36.8701	0.798703	-11.4203	6.26174e-05	0.032959	4.69116	1.79071	0
1099.83	11554	11016	13.8003	43.6487	4943	1495	1.58752	15.0128	1.43537	31.3989	0.779678	-4.07043	0.00025047	0	3.79028	1.4457	0
1100.03	11555	11025	13.7968	43.6432	5011	1727	1.6687	19.314	1.46697	36.8701	0.745705	-12.6398	0.000313087	0.0109863	2.79053	1.06366	0
1100.23	11552	11017	13.8008	43.6542	4309	1059	1.60736	16.1115	1.42891	31.3715	0.772657	-4.37256	0.000187852	-0.0384521	2.95532	1.12658	0
1100.43	11556	11021	13.8044	43.6542	4476	756	1.43677	13.5846	1.50779	33.8269	0.721244	-9.23401	0.000187852	-0.0384521	2.7356	1.04269	0
1100.62	11555	11024	13.8039	43.6487	4804	1035	1.44379	16.8201	1.47297	38.4521	0.758162	-16.6663	0.00025047	-0.0164795	3.27942	1.25039	0
1100.82	11553	11021	13.8028	43.6487	5130	674	1.42578	17.1057	1.4762	37.9358	0.743893	-12.5574	0.00025047	-0.0109863	3.17505	1.21051	0
1101.02	11557	11018	13.7983	43.6432	4732	1419	1.64337	21.3684	1.401	36.0187	0.802101	-11.2775	0.000313087	-0.00549316	2.9718	1.13288	0
1101.22	11555	11022	13.7958	43.6487	5425	2090	1.68945	17.1167	1.49326	32.547	0.732569	-6.54785	0.00025047	0.0274658	3.71887	1.41839	0
1101.42	11551	11018	13.7953	43.6432	5368	1481	1.76086	18.4296	1.43537	35.9637	0.781943	-11.3049	0.000313087	0.0274658	4.06494	1.5508	0
1101.62	11554	11019	13.7998	43.6322	5289	1629	1.58722	22.9724	1.4243	36.3812	0.795759	-11.1127	0.000438322	0.0109863	4.53735	1.73175	0
1101.82	11554	11019	13.7983	43.6487	5068	1093	1.61926	14.4415	1.49349	31.8329	0.736419	-5.7074	0.00025047	-0.00549316	4.53186	1.72964	0
1102.02	11553	11024	13.8018	43.6652	4726	1193	1.58203	12.1729	1.46582	34.8871	0.766316	-10.1843	6.26174e-05	-0.00549316	4.75708	1.81599	0
1102.22	11554	11031	13.8033	43.6597	5366	1253	1.54907	9.77234	1.45244	36.3702	0.771525	-10.9644	0.000125235	0	5.21851	1.99307	0
1102.42	11553	11022	13.7978	43.6432	4945	1507	1.61102	20.9344	1.46905	41.0724	0.7525	-18.1769	0.000313087	-0.00549316	4.86145	1.85602	0
1102.62	11554	11024	13.7993	43.6597	5433	1484	1.66901	14.87	1.44437	44.3188	0.826788	-23.703	0.000125235	0.0219727	6.29517	2.40732	0
1102.82	11553	11020	13.7933	43.6542	5559	1677	1.89392	18.3746	1.46051	38.1995	0.78987	-14.8755	0.000187852	0.0439453	5.97656	2.28457	0
1103.02	11550	11016	13.7963	43.6432	4864	1884	1.69525	21.6321	1.49672	37.7216	0.732795	-12.865	0.000313087	0.0109863	5.98206	2.28668	0
1103.22	11555	11015	13.7968	43.6322	5209	1784	1.69037	23.3624	1.42545	35.8759	0.833356	-10.7172	0.000438322	0.0164795	6.60278	2.52597	0
1103.42	11553	11022	13.7968	43.6487	5331	1748	1.6806	18.891	1.54816	36.0461	0.705598	-10.6622	0.00025047	0.032959	6.30615	2.41155	0
1103.62	11553	11020	13.8028	43.6542	4958	1357	1.48773	15.6006	1.52948	33.0798	0.750008	-8.20129	0.000187852	0.00549316	7.34436	2.81265	0
1103.82	11559	11020	13.8003	43.6487	5054	1474	1.61835	14.48	1.43814	40.5176	0.832903	-17.2815	0.00025047	0.00549316	7.39929	2.83392	0
1104.02	11554	11023	13.7983	43.6322	4529	2258	1.62781	23.8074	1.53155	38.996	0.727813	-16.5015	0.000438322	-0.00549316	7.20154	2.75736	0
1104.22	11553	11020	13.7933	43.6487	5111	2086	1.86096	17.9462	1.45567	39.4135	0.805272	-15.6555	0.00025047	0.032959	7.58057	2.90415	0
1104.42	11553	11016	13.7988	43.6322	4836	2416	1.63239	22.0111	1.44713	40.9296	0.805045	-17.8418	0.000438322	0.0109863	7.20703	2.75949	0
1104.62	11551	11017	13.7948	43.6542	4958	2006	1.82007	16.04	1.43306	37.749	0.804592	-11.3324	0.000187852	0.0164795	7.16309	2.74249	0
1104.82	11555	11018	13.7968	43.6322	5597	1802	1.69312	23.4174	1.46582	38.7323	0.771525	-13.5077	0.000438322	0.032959	6.64673	2.54294	0
1105.02	11555	11021	13.8003	43.6597	4689	1698	1.58356	13.5571	1.4416	36.156	0.788511	-12.42	0.000125235	0	6.17981	2.36286	0.00325963
1105.22	11552	11018	13.8023	43.6597	4550	1240	1.48438	12.5244	1.48957	36.59	0.74344	-10.3381	0.000125235	-0.0274658	5.38879	2.05849	0.00325963
1105.42	11552	11020	13.8013	43.6487	5111	1446	1.53992	16.095	1.45544	38.7708	0.782396	-14.3207	0.00025047	0	5.47668	2.09226	0.00325963
1105.62	11552	11025	13.8018	43.6432	5029	1595	1.46973	19.6161	1.56015	34.2004	0.688937	-9.45923	0.000313087	0.0109863	4.21875	1.60969	0.00325963
1105.82	11555	11021	13.8013	43.6487	4707	1586	1.57684	17.0728	1.46143	35.2661	0.766769	-8.84399	0.00025047	-0.00549316	4.53735	1.73175	0.00325963
1106.02	11551	11027	13.7968	43.6487	5119	1716	1.67908	17.7649	1.46397	34.6234	0.757482	-10.014	0.00025047	0.0164795	3.24646	1.23779	0.00325963
1106.22	11555	11019	13.8003	43.6487	5136	1332	1.57684	17.0728	1.46374	33.349	0.759521	-6.77856	0.00025047	0.00549316	3.60901	1.37637	0.00325963
1106.42	11555	11019	13.7978	43.6322	5146	2207	1.6626	21.2805	1.46074	34.5465	0.759294	-9.17908	0.000438322	0.0274658	3.52661	1.34487	0.00325963
1106.62	11551	11019	13.7993	43.6597	5297	1034	1.65039	13.9087	1.47527	29.2291	0.73891	-1.86218	0.000125235	0.00549316	2.2467	0.856134	0.00325963
1106.82	11550	11021	13.7998	43.6597	5123	1077	1.58386	13.6725	1.5304	33.2501	0.706084	-8.42651	0.000125235	0	2.51038	0.956732	0.00325963
1107.02	11553	11028	13.8033	43.6597	4778	1178	1.41663	10.7886	1.50295	28.8281	0.713848	-1.57654	0.000125235	-0.0164795	0.862427	0.328495	0.00325963
1107.22	11554	11028	13.7993	43.6707	5318	893	1.60034	5.99854	1.45267	30.7672	0.754765	-3.4552	0	0.0109863	0.340576	0.129716	0.00325963
1107.42	11552	11031	13.8023	43.6652	4534	1625	1.5329	7.04773	1.5018	31.5802	0.719206	-5.67993	6.26174e-05	-0.0109863	0.576782	0.219685	0
1107.62	11557	11023	13.7973	43.6597	5467	972	1.7334	14.9799	1.42476	29.7345	0.779905	-3.20251	0.000125235	0.0164795	-0.0549316	-0.0209217	0
1107.82	11552	11025	13.7998	43.6487	4870	1289	1.61865	14.6338	1.47666	30.2673	0.741855	-2.97729	0.00025047	0	-0.137329	-0.0523042	0
1108.02	11552	11021	13.8003	43.6487	5283	1419	1.57654	17.1442	1.40677	28.0536	0.794627	0.741577	0.00025047	0.0109863	-0.395508	-0.150638	0
1108.22	11549	11028	13.7993	43.6652	5746	27	1.66321	9.4043	1.44598	28.8116	0.761786	-2.16431	6.26174e-05	0	-0.906372	-0.345236	0
1108.42	11551	11023	13.7988	43.6652	4625	1739	1.63147	12.854	1.42568	26.4606	0.775602	0.85144	6.26174e-05	0	-0.911865	-0.347329	0
1108.62	11556	11023	13.8039	43.6652	5008	499	1.4682	6.79504	1.50872	32.981	0.715582	-7.16858	6.26174e-05	-0.032959	-1.12061	-0.426856	0
1108.82	11558	11026	13.8028	43.6322	4854	1038	1.49078	15.8203	1.49096	33.6127	0.724868	-7.05322	0.000438322	-0.0164795	-0.823975	-0.313846	0
1109.02	11548	11030	13.8008	43.6761	5167	816	1.61438	7.25647	1.50549	32.0526	0.7183	-6.55334	-6.26174e-05	0	-0.725098	-0.276181	0
1109.22	11553	11029	13.8008	43.6377	5132	1955	1.64764	21.6376	1.43306	32.6788	0.772431	-5.93811	0.000375704	0.0274658	-0.884399	-0.336865	0
1109.42	11545	11025	13.7968	43.6761	5267	1164	1.79352	8.58582	1.43007	30.0421	0.777866	-2.16431	-6.26174e-05	0.00549316	-0.41748	-0.159007	0
1109.62	11546	11020	13.7993	43.6652	5077	1346	1.59729	11.9366	1.44275	33.6676	0.761559	-7.11365	6.26174e-05	-0.00549316	0.236206	0.0899636	0
1109.82	11555	11018	13.7993	43.6322	5066	1109	1.61865	19.314	1.3265	29.8553	0.859629	-3.75732	0.000438322	0.0109863	0.615234	0.234332	0
1110.02	11551	11023	13.7993	43.6871	4995	880	1.66595	6.60278	1.49718	30.2783	0.722603	-3.56506	-0.000187852	-0.00549316	1.12061	0.426856	0
1110.22	11555	11028	13.8033	43.6597	5010	500	1.5155	10.6183	1.4589	30.7672	0.752953	-3.59253	0.000125235	-0.00549316	1.51611	0.577572	0
1110.42	11554	11029	13.8023	43.6652	5052	1489	1.49872	9.38782	1.5041	39.6716	0.719432	-17.8967	6.26174e-05	-0.0164795	1.57104	0.598509	0
1110.62	11554	11027	13.8023	43.6597	5479	1238	1.50024	12.5189	1.46236	33.338	0.751367	-7.02576	0.000125235	0	1.93359	0.736722	0
1110.82	11548	11028	13.7983	43.6816	5875	1116	1.763	6.51489	1.54516	37.9633	0.69282	-13.8702	-0.000125235	0.0274658	2.18628	0.833086	0
1111.02	11551	11020	13.7988	43.6597	5218	1439	1.65192	15.4138	1.36848	35.8374	0.825429	-10.4645	0.000125235	0.0164795	2.70264	1.03011	0
1111.22	11551	11021	13.7988	43.6432	5391	2014	1.61163	17.8748	1.44621	32.2504	0.770845	-4.78455	0.000313087	0.0219727	3.11462	1.18743	0
1111.42	11552	11018	13.7978	43.6432	4760	1573	1.63177	18.9459	1.48888	30.7672	0.725321	-4.53735	0.000313087	0.00549316	3.11462	1.18743	0
1111.62	11551	11020	13.8023	43.6487	4737	1079	1.48956	15.9851	1.48473	28.96	0.736419	-1.91162	0.00025047	-0.0164795	3.57605	1.36377	0
1111.82	11551	11023	13.7973	43.6487	5201	1575	1.67908	17.9022	1.54493	30.1245	0.694437	-4.15283	0.00025047	0.0164795	3.80676	1.45201	0
1112.02	11552	11026	13.8044	43.6542	4732	838	1.4502	12.019	1.49142	37.9797	0.731436	-13.0023	0.000187852	-0.032959	4.13635	1.57814	0
1112.22	11552	11025	13.7998	43.6597	5278	1430	1.63208	12.9419	1.37494	34.6069	0.830412	-9.90417	0.000125235	0.0109863	4.33411	1.65387	0
1112.42	11548	11028	13.7978	43.6652	5224	2070	1.71356	12.7991	1.47274	39.6991	0.751367	-14.7711	6.26174e-05	0.0219727	4.25171	1.62231	0
1112.62	11553	11025	13.7983	43.6432	5246	1312	1.61865	19.3854	1.40885	37.9248	0.794853	-12.9474	0.000313087	0.00549316	3.15308	1.20212	0
1112.82	11551	11021	13.7983	43.6377	4567	1760	1.61926	22.5549	1.47458	32.124	0.740949	-5.48767	0.000375704	-0.00549316	3.42224	1.30497	0
1113.02	11552	11016	13.7978	43.6597	5140	1587	1.7038	15.8093	1.42614	36.2659	0.785114	-10.9698	0.000125235	0.0109863	3.51013	1.33857	0
1113.22	11552	11020	13.8003	43.6487	4661	1230	1.58234	18.6273	1.42799	30.2069	0.78217	-3.76282	0.00025047	-0.0164795	2.95532	1.12658	0
1113.42	11549	11025	13.8023	43.6597	4854	1046	1.48376	12.854	1.49718	30.3717	0.730304	-4.0979	0.000125235	-0.0164795	2.82349	1.07624	0
1113.62	11557	11027	13.8033	43.6597	4464	1413	1.40045	9.6405	1.49003	39.3201	0.731889	-16.8091	0.000125235	-0.0164795	3.09814	1.18113	0
1113.82	11556	11028	13.8049	43.6707	4844	809	1.38702	6.71265	1.43652	33.6841	0.768807	-7.94861	0	-0.0164795	3.51013	1.33857	0
1114.02	11551	11020	13.7978	43.6377	5186	1959	1.66351	21.4508	1.38716	42.7368	0.840377	-19.9841	0.000375704	0.0164795	3.92761	1.49825	0
1114.22	11552	11025	13.7978	43.6542	5117	1730	1.70898	17.243	1.48542	40.2759	0.738458	-17.0892	0.000187852	0.0219727	3.6969	1.40998	0
1114.42	11551	11022	13.7968	43.6487	4716	1220	1.70044	18.9514	1.45659	41.9128	0.759068	-18.4735	0.00025047	0.0109863	3.14209	1.19792	0
1114.62	11554	11022	13.7988	43.6597	5510	1361	1.71448	12.832	1.54055	29.0314	0.700099	-1.97205	0.000125235	0.0274658	3.49365	1.33227	0
1114.82	11554	11021	13.7978	43.6322	4711	969	1.62659	20.7642	1.45382	33.9532	0.769939	-8.42102	0.000438322	-0.00549316	4.24072	1.61811	0
1115.02	11554	11021	13.8023	43.6652	4466	1416	1.47217	14.8151	1.47389	34.118	0.758615	-8.56384	6.26174e-05	-0.0164795	3.86719	1.47512	0
1115.22	11554	11025	13.8049	43.6597	5193	1325	1.4505	10.3436	1.4898	33.1128	0.729851	-7.05322	0.000125235	-0.00549316	2.23022	0.849848	0
1115.42	11547	11030	13.8008	43.6761	5448	497	1.63483	5.7019	1.4619	38.4796	0.752047	-15.1007	-6.26174e-05	0	1.53259	0.583853	0
1115.62	11545	11027	13.8023	43.6652	5384	1143	1.4856	12.8595	1.47112	34.0356	0.75182	-9.34937	6.26174e-05	-0.00549316	0.527344	0.200854	0
1115.82	11548	11031	13.7978	43.6816	5487	873	1.77704	9.0802	1.46305	26.5155	0.755897	2.8894	-0.000125235	0.00549316	-0.373535	-0.142269	0
1116.02	11551	11027	13.8003	43.6707	4977	1275	1.5155	10.7886	1.42591	24.115	0.780811	4.50439	0	-0.0219727	-1.07666	-0.410113	0
1116.22	11548	11026	13.8013	43.6761	5713	806	1.61743	6.09741	1.45521	20.6543	0.769033	7.05322	-6.26174e-05	0.0109863	-1.80725	-0.688551	0
1116.42	11551	11023	13.8008	43.6597	5003	517	1.55029	13.2056	1.37955	27.2845	0.821352	-0.834961	0.000125235	-0.0109863	-1.80725	-0.688551	0
1116.62	11556	11024	13.8044	43.6707	4725	851	1.43372	7.60803	1.44183	26.922	0.768807	1.57654	0	-0.0274658	-2.64771	-1.00914	0
1116.82	11548	11033	13.8018	43.6871	4920	408	1.62292	4.50439	1.4642	26.2079	0.754991	2.15881	-0.000187852	-0.0164795	-3.2959	-1.25669	0
1117.02	11552	11028	13.8008	43.6597	4862	1048	1.56586	9.71191	1.44759	33.9532	0.767674	-7.61353	0.000125235	-0.0109863	-3.52661	-1.34487	0
1117.22	11548	11034	13.8028	43.6926	4966	143	1.55151	1.203	1.52417	31.0748	0.713363	-3.59253	-0.00025047	-0.032959	-3.94409	-1.50455	0
1117.42	11544	11033	13.7978	43.6816	4975	1017	1.74683	8.13538	1.54147	26.8231	0.720338	3.08167	-0.000125235	-0.00549316	-4.42749	-1.68965	0
1117.62	11546	11026	13.7968	43.7036	5182	453	1.86371	1.66443	1.40861	27.6361	0.809575	-0.153809	-0.000375704	0	-4.68018	-1.7865	0
1117.82	11548	11029	13.7978	43.6816	5788	1036	1.7627	8.03101	1.52417	26.098	0.727586	2.30713	-0.000125235	0.0274658	-5.21301	-1.99096	0
1118.02	11551	11026	13.8003	43.6871	4867	59	1.63849	4.43298	1.4153	27.2736	0.802327	0.510864	-0.000187852	-0.032959	-5.02625	-1.91926	0
1118.22	11550	11025	13.8039	43.6981	5099	-10	1.54602	-1.41724	1.41346	24.9994	0.813878	1.82922	-0.000313087	-0.0274658	-5.28992	-2.0205	0
1118.42	11550	11033	13.8028	43.6652	4826	320	1.49963	9.58557	1.56592	21.4508	0.737325	8.61877	6.26174e-05	-0.0274658	-6.22375	-2.37979	0
1118.62	11548	11035	13.8049	43.7036	4766	-287	1.57288	-3.05969	1.41	34.6069	0.807536	-9.79431	-0.000375704	-0.0439453	-5.29541	-2.02261	0
