Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
717.825	-12099	-14382	14.9974	-130.045	-3427	6723	2.28271	114.901	1.16358	162.438	1.33156	-11.7169	0.000265972	0.0164795	20.506	8.04427	0.00651926
718.025	-12098	-14380	14.9935	-130.073	-3855	6743	2.48016	121.053	1.25524	154.21	1.26529	-7.25098	0.000531943	0.032959	21.7694	8.58948	0.00651926
718.225	-12093	-14385	14.9945	-130.067	-3583	6800	2.33398	116.746	1.27794	160.593	1.24792	-13.9801	0.000478749	0.032959	21.0333	8.27071	0.00651926
718.425	-12098	-14381	14.996	-130.067	-3612	6942	2.35779	118.773	1.18916	160.494	1.42987	-13.2825	0.000478749	0.0384521	22.3572	8.84638	0.00651926
718.625	-12092	-14381	14.993	-130.056	-2755	7336	2.45941	115.972	1.22743	162.834	1.37363	-13.4363	0.00037236	0.032959	22.478	8.89946	0.00651926
718.825	-12093	-14383	14.9935	-130.062	-3557	7386	2.45941	115.972	1.26926	162.955	1.25868	-14.4855	0.000425555	0.0604248	22.2638	8.80542	0.00651926
719.025	-12092	-14381	14.9955	-130.051	-3193	6918	2.43652	114.703	1.27905	165.026	1.28363	-17.1002	0.000319166	0.032959	22.8021	9.04229	0.00651926
719.225	-12094	-14378	14.9935	-130.067	-3697	7248	2.49512	117.971	1.25858	162.438	1.35162	-15.5786	0.000478749	0.0439453	23.3899	9.30307	0.00651926
719.425	-12096	-14380	14.994	-130.073	-4030	7106	2.48077	118.592	1.18827	166.245	1.42082	-16.6553	0.000531943	0.0494385	23.0713	9.16143	0.00651926
719.625	-12092	-14380	14.9916	-130.051	-3697	7248	2.4942	113.895	1.23633	168.267	1.35895	-14.6008	0.000319166	0.065918	23.0438	9.14925	0.00651926
719.825	-12088	-14382	14.9916	-130.045	-3508	7363	2.42645	113.714	1.21519	164.718	1.43427	-13.9691	0.000265972	0.0494385	23.7469	9.46261	0.00651926
720.025	-12097	-14378	14.9974	-130.056	-3415	6585	2.28333	116.098	1.29662	158.588	1.28779	-11.2775	0.00037236	0.0219727	23.1097	9.17849	0.00651926
720.225	-12091	-14382	14.9935	-130.067	-3680	6856	2.48474	118.004	1.26347	157.099	1.31151	-9.99207	0.000478749	0.0494385	22.5275	8.92121	0.00651926
720.425	-12098	-14384	14.995	-130.056	-3464	7192	2.35779	114.56	1.21364	159.961	1.29268	-12.2333	0.00037236	0.0384521	21.0718	8.28728	0.00651926
720.625	-12094	-14384	14.993	-130.056	-3377	6775	2.3938	115.961	1.15156	164.229	1.35846	-11.7169	0.00037236	0.0274658	20.7587	8.15257	0.00651926
720.825	-12095	-14387	14.9935	-130.067	-3794	7048	2.45758	117.669	1.16158	161.175	1.31738	-12.4475	0.000478749	0.0439453	19.7864	7.73777	0.00651926
721.025	-12093	-14386	14.9979	-130.04	-3406	7274	2.35718	111.885	1.18783	159.807	1.19192	-10.871	0.000212777	0.0494385	17.7924	6.90247	0.00651926
721.225	-12094	-14378	14.9926	-130.067	-3544	7141	2.5116	117.46	1.07659	161.609	1.39368	-9.68445	0.000478749	0.0494385	17.8802	6.93888	0.00651926
721.425	-12095	-14391	14.994	-130.045	-3048	7174	2.42004	112.808	1.20318	156.522	1.17065	-8.03101	0.000265972	0.0549316	15.6995	6.04556	0.00651926
721.625	-12095	-14385	14.996	-130.045	-2960	6756	2.28485	112.363	1.14222	150.919	1.17382	-5.49866	0.000265972	0.00549316	13.5901	5.19952	0.00651926
721.825	-12084	-14391	14.9998	-130.029	-2794	7006	2.2229	109.259	1.21675	153.281	1.09043	-8.85498	0.000106389	0.00549316	13.1232	5.01436	0.00651926
722.025	-12093	-14391	15.0008	-130.04	-2657	7037	2.20032	112.769	1.19295	156.099	1.1298	-8.3551	0.000212777	0.0164795	12.0135	4.5771	0.00651926
722.225	-12089	-14393	15.0008	-130.029	-2138	6680	2.16949	109.396	1.19339	149.738	1.08799	-5.49866	0.000106389	0	10.6732	4.05367	0.00651926
722.425	-12090	-14392	14.9994	-130.045	-3031	6781	2.14081	114.791	1.16158	155.599	1.08309	-9.59656	0.000265972	0.0164795	9.98108	3.78521	0.00651926
722.625	-12096	-14393	14.9989	-130.04	-3031	6781	2.27448	112.357	1.18939	144.542	1.00948	-0.6427	0.000212777	0.0164795	9.31641	3.52848	0.00651926
722.825	-12087	-14397	14.9984	-130.023	-2450	7121	2.27386	108.501	1.21074	141.323	1.02147	2.30164	5.31943e-05	0.0109863	9.43176	3.57297	0.00651926
723.025	-12093	-14389	14.9964	-130.045	-3387	6777	2.29279	114.467	1.14088	149.062	1.12002	-4.59229	0.000265972	0.0219727	9.22302	3.49249	0.00651926
723.225	-12086	-14395	14.9964	-130.04	-2824	6783	2.36328	110.962	1.21542	149.227	1.03443	-4.50989	0.000212777	0.0219727	8.96484	3.39309	0.00651926
723.425	-12094	-14392	15.0018	-130.04	-2434	6653	2.16827	111.215	1.12531	150.908	1.09068	-4.81201	0.000212777	-0.0109863	7.40479	2.7953	0.00651926
723.625	-12095	-14394	15.0028	-130.023	-2153	6350	2.13196	108.446	1.11508	148.618	1.05766	-2.27417	5.31943e-05	-0.0274658	5.76782	2.17255	0.00651926
723.825	-12088	-14396	15.0018	-130.012	-1681	6518	2.12799	107.271	1.13688	148.936	1.08627	-4.22424	-5.31943e-05	-0.0274658	7.37183	2.78272	0.00651926
724.025	-12089	-14395	15.0032	-130.023	-2216	6987	2.07001	109.254	1.25146	146.415	0.973779	-2.19727	5.31943e-05	0.00549316	7.58057	2.86243	0.00651926
724.225	-12090	-14396	15.0018	-130.034	-2313	6789	2.13287	110.753	1.10462	151.578	1.13885	-6.28967	0.000159583	0	7.40479	2.7953	0.00325963
724.425	-12090	-14394	15.0032	-130.012	-1809	6461	2.0929	106.743	1.16247	142.399	1.00777	1.80176	-5.31943e-05	-0.032959	6.28418	2.36855	0.00325963
724.625	-12093	-14389	14.9994	-130.045	-2866	6672	2.14142	114.818	1.11552	148.25	1.09948	-1.53259	0.000265972	0.0109863	6.84448	2.58168	0.00325963
724.825	-12086	-14396	14.9994	-130.023	-2506	6676	2.26959	107.452	1.13933	147.519	1.0782	-2.48291	5.31943e-05	0	7.19055	2.71356	0.00325963
725.025	-12095	-14394	15.0023	-130.029	-2531	6457	2.08405	109.759	1.2123	142.234	1.0178	-0.0109863	0.000106389	-0.0164795	6.1084	2.30179	0.00325963
725.225	-12090	-14394	15.0018	-130.023	-2521	6346	2.1698	107.249	1.17159	147.59	1.06451	-2.69714	5.31943e-05	-0.0274658	6.8335	2.57749	0.00325963
725.425	-12095	-14395	14.9994	-130.012	-1907	6184	2.19025	106.606	1.1311	147.052	1.0804	-2.55981	-5.31943e-05	0.00549316	6.32263	2.38316	0.00325963
725.625	-12093	-14402	15.0047	-130.023	-2099	6075	1.9986	107.688	1.22921	148.667	0.954215	-2.64221	5.31943e-05	-0.0274658	5.49316	2.06845	0.00325963
725.826	-12094	-14391	14.9974	-130.045	-2076	6655	2.1756	112.385	1.21341	140.565	0.962285	2.64221	0.000265972	-0.0109863	5.48767	2.06637	0.00325963
726.026	-12087	-14392	14.9969	-130.023	-2778	7236	2.33368	109.512	1.26926	144.855	0.910928	-1.18103	5.31943e-05	0.0274658	5.44922	2.0518	0.00325963
726.226	-12093	-14395	15.0023	-130.029	-2511	7034	2.09778	107.924	1.11374	139.021	1.05962	4.92737	0.000106389	-0.0164795	4.57031	1.71932	0.00325963
726.426	-12089	-14389	15.0008	-130.029	-2174	6818	2.17499	110.599	1.04433	148.744	1.13176	-1.25244	0.000106389	0	4.03198	1.51609	0.00325963
726.626	-12091	-14394	15.0003	-130.034	-2286	6647	2.19452	109.929	1.17604	140.625	0.986007	2.52686	0.000159583	-0.0109863	3.55408	1.3359	0
726.826	-12086	-14397	15.0018	-130.012	-1814	6818	2.15973	107.194	1.18827	141.603	0.983317	2.42798	-5.31943e-05	-0.0109863	3.32336	1.24897	0
727.026	-12090	-14396	15.0032	-130.023	-2425	6621	2.12128	108.457	1.11841	146.343	1.05937	-0.994263	5.31943e-05	-0.0109863	2.7356	1.02771	0
727.226	-12090	-14400	15.0013	-130.012	-1391	6802	2.16461	104.958	1.10395	139.136	1.07087	4.54834	-5.31943e-05	-0.0109863	2.81799	1.05871	0
727.426	-12083	-14399	15.0008	-130.012	-2020	6377	2.14447	105.557	1.15735	140.131	1.00655	3.5321	-5.31943e-05	-0.0109863	2.52136	0.947118	0
727.626	-12086	-14398	15.0003	-130.007	-1918	7268	2.16278	103.793	1.24923	139.955	0.913129	3.33984	-0.000106389	-0.00549316	1.90063	0.71375	0
727.826	-12091	-14398	15.0032	-130.023	-2049	6517	2.07092	109.286	1.15179	142.916	0.989675	2.04895	5.31943e-05	-0.0164795	0.845947	0.317587	0
728.026	-12080	-14400	14.9984	-130.012	-2051	6876	2.23358	106.523	1.19228	139.636	0.968643	3.7738	-5.31943e-05	0.00549316	1.92261	0.722008	0
728.226	-12091	-14396	15.0047	-130.012	-1867	6374	2.02454	105.095	1.07703	138.214	1.05668	5.28992	-5.31943e-05	-0.0384521	0.340576	0.127852	0
728.426	-12084	-14399	15.0023	-130.012	-1701	6266	2.10999	103.782	1.11752	142.465	1.01658	1.32385	-5.31943e-05	-0.032959	-1.62048	-0.608483	0
728.626	-12089	-14401	15.0066	-130.001	-1509	6740	1.91406	103.348	1.20274	139.57	0.929025	3.75732	-0.000159583	-0.0219727	-1.88416	-0.707557	0
728.826	-12085	-14398	15.0047	-130.001	-1312	6489	2.02148	102.662	1.15112	142.482	0.984539	1.29089	-0.000159583	-0.032959	-2.7301	-1.02564	0
729.026	-12089	-14402	15.0023	-130.012	-1538	6877	2.15302	103.738	1.21453	140.691	0.918021	2.97729	-5.31943e-05	0	-2.83997	-1.06698	0
729.226	-12091	-14401	15.0023	-129.996	-1247	6830	2.09686	100.937	1.13021	136.714	0.991387	7.06421	-0.000212777	-0.0109863	-4.60876	-1.73385	0
729.426	-12086	-14400	15.0037	-130.001	-1800	6715	2.05383	103.321	1.14578	138.378	0.97329	5.75134	-0.000159583	-0.0109863	-5.41626	-2.03931	0
729.626	-12081	-14406	15.0042	-129.985	-1411	6578	2.03339	99.0912	1.24212	131.896	0.890141	10.8545	-0.000319166	-0.0274658	-6.6687	-2.51476	0
729.826	-12082	-14404	15.0042	-129.985	-972	6888	2.01141	99.679	1.26103	132.05	0.874245	11.7169	-0.000319166	-0.0109863	-7.00928	-2.64445	0
730.026	-12085	-14402	15.0037	-129.99	-1186	6190	2.05414	100.909	1.24523	129.699	0.888429	12.9474	-0.000265972	-0.0494385	-7.45972	-2.81627	0
730.226	-12084	-14407	15.0081	-129.985	-920	6358	1.92169	96.839	1.29484	131.226	0.849983	12.2168	-0.000319166	-0.0384521	-7.75085	-2.92751	0
730.426	-12082	-14411	15.0057	-129.985	-1116	6612	2.00775	97.0642	1.25413	131.858	0.881337	11.1896	-0.000319166	-0.0274658	-8.01453	-3.02839	0
730.626	-12090	-14403	15.0057	-129.99	-1667	6135	1.95831	100.739	1.23945	135.165	0.893321	8.16833	-0.000265972	-0.0549316	-8.19031	-3.09571	0
730.826	-12086	-14404	14.9989	-129.985	-650	7138	2.15302	100.25	1.18916	133.38	0.936362	10.1129	-0.000319166	0	-8.07495	-3.05153	0
731.026	-12082	-14409	15.0062	-129.979	-1060	6333	1.92657	95.5646	1.38206	127.414	0.813315	15.1117	-0.00037236	-0.0384521	-9.83276	-3.72784	0
731.226	-12086	-14404	15.0042	-129.985	-1019	6440	2.0105	99.624	1.25724	128.199	0.89112	14.3317	-0.000319166	-0.0384521	-10.426	-3.95765	-0.00325963
731.426	-12089	-14398	15.0071	-129.996	-906	6252	1.94519	102.722	1.26147	126.118	0.884027	16.5125	-0.000212777	-0.0439453	-10.1019	-3.832	-0.00325963
731.626	-12083	-14409	15.0086	-129.985	-965	6527	1.84021	98.0695	1.3567	130.04	0.836967	13.5846	-0.000319166	-0.032959	-12.0685	-4.59866	-0.00325963
731.826	-12084	-14409	15.0076	-129.963	-271	6669	2.03705	92.3291	1.35692	128.661	0.824903	15.3314	-0.000531943	-0.0549316	-12.085	-4.60513	-0.00325963
732.026	-12079	-14411	15.0047	-129.974	-883	6830	2.01935	95.9491	1.30908	128.914	0.862751	14.3866	-0.000425555	-0.0384521	-13.7164	-5.24975	-0.00325963
732.226	-12083	-14406	15.0052	-129.985	-826	6308	1.97845	101.299	1.31198	126.76	0.867153	15.639	-0.000319166	-0.0494385	-13.9636	-5.34818	-0.00325963
732.426	-12079	-14411	15.0028	-129.979	-997	6776	2.1402	96.1249	1.29751	132.709	0.877914	10.5469	-0.00037236	-0.0109863	-12.8979	-4.9253	-0.00325963
732.626	-12083	-14405	15.0062	-130.001	-966	6282	1.93665	102.552	1.34357	122.943	0.841888	21.0608	-0.000159583	-0.0494385	-12.8925	-4.92313	-0.00325963
732.826	-12083	-14406	15.0037	-130.007	-1136	6745	2.06696	103.694	1.22877	125.349	0.921933	16.507	-0.000106389	-0.0109863	-12.3102	-4.69362	-0.00325963
733.026	-12087	-14406	15.0057	-130.007	-1661	6492	1.95923	104.447	1.16892	126.255	0.971823	17.1497	-0.000106389	-0.0439453	-12.1783	-4.6418	-0.00325963
733.226	-12084	-14407	15.0076	-129.99	-758	6643	1.92657	98.1409	1.1618	127.134	0.962285	15.8752	-0.000265972	-0.0384521	-11.1127	-4.22475	-0.00325963
733.426	-12085	-14409	15.0052	-129.979	-953	6529	2.00043	95.1691	1.30285	126.672	0.842999	16.5399	-0.00037236	-0.0439453	-10.1459	-3.84902	-0.00325963
733.626	-12084	-14411	15.0071	-129.985	-758	6643	1.97266	96.9653	1.29685	132.907	0.84665	10.2118	-0.000319166	-0.0494385	-9.98108	-3.78521	-0.00325963
733.826	-12081	-14410	15.0066	-129.985	-1114	6273	1.96869	98.2233	1.26169	133.341	0.878647	9.49768	-0.000319166	-0.0439453	-9.55811	-3.62172	-0.00325963
734.026	-12091	-14408	15.0066	-130.012	-1782	6352	2.0166	106.902	1.23655	127.892	0.907016	14.3481	-5.31943e-05	-0.032959	-9.28345	-3.51578	-0.00325963
734.226	-12088	-14402	15.0023	-130.001	-959	6640	2.0871	101.805	1.235	137.626	0.894788	5.71289	-0.000159583	-0.0274658	-7.88818	-2.98004	-0.00325963
734.426	-12086	-14400	15.0023	-130.012	-1202	6084	2.10907	103.585	1.20985	125.865	0.925602	17.1002	-5.31943e-05	-0.0384521	-8.91541	-3.37407	-0.00325963
734.626	-12081	-14405	15.0018	-129.985	-1074	6838	2.11151	98.8989	1.24212	132.99	0.885006	9.63501	-0.000319166	-0.00549316	-6.81152	-2.56913	-0.00325963
734.826	-12084	-14401	15.0047	-130.001	-1095	6252	2.00104	103.057	1.3211	130.765	0.832046	12.6233	-0.000159583	-0.0384521	-6.63025	-2.50013	-0.00325963
735.026	-12089	-14402	15.0052	-130.012	-1811	5880	2.005	105.518	1.19873	133.841	0.926825	9.09119	-5.31943e-05	-0.0549316	-6.56433	-2.47505	-0.00325963
735.226	-12086	-14406	15.0037	-129.99	-1248	6606	2.05139	100.695	1.22854	136.395	0.901146	6.75659	-0.000265972	-0.0164795	-4.80103	-1.80651	-0.00325963
735.426	-12086	-14403	15.0037	-129.996	-1553	6682	2.05139	101.893	1.18026	141.828	0.946389	1.93909	-0.000212777	-0.0164795	-5.35034	-2.01435	-0.00325963
735.626	-12086	-14402	15.0028	-130.012	-1969	6595	2.07825	106.078	1.1856	143.421	0.948101	0.928345	-5.31943e-05	-0.0164795	-3.46619	-1.30278	-0.00325963
735.826	-12083	-14397	15.0008	-130.012	-2079	6429	2.2049	104.705	1.19361	135.928	0.930982	7.63	-5.31943e-05	-0.0164795	-3.74084	-1.40629	-0.00325963
736.026	-12089	-14397	15.0032	-130.012	-1691	6656	2.11853	104.826	1.14289	136.395	0.984784	7.05322	-5.31943e-05	-0.0274658	-2.94434	-1.10626	-0.00325963
736.226	-12089	-14396	15.0042	-130.029	-2059	6413	2.04163	109.666	1.1262	136.351	0.999213	6.95435	0.000106389	-0.032959	-2.60376	-0.978111	-0.00325963
736.426	-12087	-14398	15.0047	-130.007	-1307	5921	2.04651	104.172	1.12642	138.433	0.999702	5.34485	-0.000106389	-0.0604248	-2.10938	-0.792206	-0.00325963
736.626	-12087	-14401	15.0066	-130.012	-1507	6529	1.96198	105.54	1.12553	143.053	1.02049	0.796509	-5.31943e-05	-0.0219727	-1.94458	-0.730266	-0.00325963
736.826	-12086	-14401	15.0028	-129.996	-1476	6389	2.10907	101.19	1.21341	137.807	0.926091	5.55359	-0.000212777	-0.032959	-1.42273	-0.534195	-0.00325963
737.026	-12092	-14403	15.0057	-130.001	-1755	6693	1.98029	102.387	1.2123	140.4	0.920955	3.9386	-0.000159583	-0.0219727	-2.2522	-0.845899	-0.00325963
737.226	-12085	-14402	15.0023	-130.001	-1941	6453	2.13684	101.893	1.14177	140.438	0.983317	3.81226	-0.000159583	-0.0219727	-3.15857	-1.18691	-0.00325963
737.426	-12095	-14397	15.0028	-130.023	-2332	6591	2.1286	108.309	1.11797	139.861	1.00606	4.34509	5.31943e-05	-0.0109863	-2.76855	-1.04011	-0.00325963
737.626	-12087	-14402	15.0028	-130.023	-2385	6506	2.10938	108.962	1.19628	136.263	0.933917	6.99829	5.31943e-05	-0.0109863	-2.65869	-0.998776	-0.00325963
737.826	-12089	-14399	15.0013	-130.023	-2191	6619	2.14386	106.523	1.2063	133.775	0.924134	9.65149	5.31943e-05	-0.0164795	-2.90588	-1.09179	-0.00325963
738.026	-12087	-14398	15.0018	-130.012	-1807	6844	2.07733	106.078	1.25168	134.291	0.895032	8.7561	-5.31943e-05	-0.0109863	-2.15881	-0.810791	-0.00325963
738.226	-12087	-14399	15.0037	-130.007	-1581	6226	2.02515	104.788	1.17848	135.989	0.950791	7.03674	-0.000106389	-0.0274658	-3.33984	-1.25518	-0.00325963
738.426	-12090	-14406	15.0028	-129.985	-1584	6583	2.10846	102.327	1.15579	140.378	0.971578	3.51562	-0.000319166	-0.0109863	-3.91113	-1.4705	-0.00325963
738.626	-12081	-14409	15.0013	-129.99	-1696	6778	2.10846	102.327	1.23566	137.829	0.894054	5.27893	-0.000265972	-0.0164795	-4.08691	-1.53681	-0.00325963
738.826	-12087	-14400	15.0008	-130.012	-1225	6587	2.11151	104.672	1.20652	136.785	0.916309	6.86646	-5.31943e-05	-0.0274658	-5.97107	-2.24966	-0.00325963
739.026	-12085	-14406	15.0052	-129.985	-1557	6447	1.93695	99.8328	1.17826	134.753	0.948834	8.32214	-0.000319166	-0.0549316	-6.37207	-2.40195	-0.00325963
739.226	-12084	-14401	15.0013	-129.996	-1582	6817	2.15942	99.0637	1.13043	133.896	0.99261	9.28345	-0.000212777	-0.0109863	-8.05847	-3.04521	-0.00325963
739.426	-12085	-14403	15.0052	-129.985	-774	6410	2.02972	98.8824	1.26303	129.595	0.875713	13.9526	-0.000319166	-0.0274658	-8.53638	-3.22843	-0.00325963
739.626	-12088	-14402	15.0047	-130.007	-1108	6268	2.04987	103.129	1.22343	135.555	0.908238	7.64099	-0.000106389	-0.032959	-9.04724	-3.4248	-0.00325963
739.826	-12086	-14410	15.0066	-129.985	-723	6492	1.96594	98.1683	1.3251	132.742	0.8303	10.5743	-0.000319166	-0.0439453	-8.18481	-3.09361	-0.00325963
740.026	-12084	-14414	15.0071	-129.979	-971	6657	1.99341	96.3336	1.25368	129.457	0.885495	13.2825	-0.00037236	-0.0274658	-9.22302	-3.49249	-0.00325963
740.226	-12086	-14406	15.0032	-129.985	-934	6286	2.08923	99.2889	1.31353	131.254	0.849666	12.1729	-0.000319166	-0.0219727	-10.2118	-3.87457	-0.00325963
740.426	-12085	-14408	15.0047	-129.996	-1190	6807	2.00165	102.892	1.15824	136.533	0.964486	6.72913	-0.000212777	-0.0164795	-9.08569	-3.4396	-0.00325963
740.626	-12087	-14403	15.0003	-129.996	-1219	6945	2.12952	101.689	1.28483	135.862	0.851094	7.59705	-0.000212777	-0.0164795	-7.02026	-2.64864	0
740.826	-12086	-14403	15.0032	-130.012	-1466	6755	2.13409	105.139	1.30018	134.907	0.843634	8.60229	-5.31943e-05	-0.0219727	-5.95459	-2.2434	0
741.026	-12089	-14403	15.0018	-130.012	-1962	6358	2.09076	105.211	1.24568	132.177	0.885739	11.1346	-5.31943e-05	-0.0274658	-5.34485	-2.01227	0
741.226	-12087	-14395	15.0013	-129.996	-1961	6588	2.15607	101.288	1.1222	133.38	1.00753	9.70642	-0.000212777	-0.0109863	-3.43872	-1.29243	0
741.426	-12084	-14400	15.0018	-130.001	-1738	6563	2.11273	102.437	1.19473	137.999	0.951769	4.87244	-0.000159583	-0.0274658	-2.36206	-0.887208	0
741.626	-12085	-14404	15.0028	-129.996	-1463	6624	2.11243	101.272	1.30041	137.999	0.84538	4.82849	-0.000212777	-0.0164795	-2.36206	-0.887208	0
741.826	-12086	-14405	15.0062	-130.001	-1322	6649	1.96289	103.112	1.27438	133.671	0.859572	9.48669	-0.000159583	-0.0219727	-2.5708	-0.965713	-0.00325963
742.026	-12086	-14400	15.0023	-130.018	-2598	6527	2.12189	107.111	1.16224	144.355	0.971823	0.626221	0	-0.00549316	-2.12585	-0.798401	-0.00325963
742.227	-12091	-14399	15.0008	-130.012	-1828	6748	2.13623	106.298	1.14978	140.96	0.987229	2.64221	-5.31943e-05	0.00549316	-1.49414	-0.56102	-0.00325963
742.427	-12085	-14401	15.0013	-130.012	-2105	6691	2.17651	105.068	1.23055	138.571	0.914108	5.25696	-5.31943e-05	-0.0109863	-1.76331	-0.662145	-0.00325963
742.627	-12085	-14398	14.9998	-130.001	-1774	7193	2.19513	102.217	1.15112	132.177	0.983806	10.5139	-0.000159583	0.0109863	-1.48315	-0.556893	-0.00325963
742.827	-12087	-14390	15.0003	-130.034	-2099	6326	2.2171	110.067	1.09394	139.9	1.04446	3.79578	0.000159583	-0.032959	-1.10413	-0.414534	-0.00325963
743.027	-12090	-14394	15.0028	-130.012	-2351	6490	2.05048	106.485	1.17337	136	0.957883	7.43225	-5.31943e-05	-0.0164795	-1.3678	-0.513562	-0.00325963
743.227	-12081	-14403	15.0032	-130.012	-1800	6841	2.11426	103.645	1.1549	145.448	0.997012	-1.04919	-5.31943e-05	-0.0164795	-0.977783	-0.36709	-0.00325963
743.427	-12092	-14400	15.0018	-130.012	-1439	6485	2.099	106.606	1.21742	139.955	0.925357	3.2959	-5.31943e-05	-0.0274658	-0.917358	-0.344401	-0.00325963
743.627	-12083	-14400	15.0047	-129.996	-1741	6565	2.00562	100.668	1.11641	144.163	1.0222	0.862427	-0.000212777	-0.0274658	-1.71387	-0.643569	-0.00325963
743.827	-12089	-14400	15.0013	-130.012	-1578	6816	2.18231	105.293	1.27415	137.274	0.867642	5.93262	-5.31943e-05	-0.0109863	-2.19177	-0.823182	-0.00325963
744.027	-12090	-14400	15.0032	-130.012	-2021	6510	2.05627	106.705	1.10195	139.828	1.01976	4.79553	-5.31943e-05	-0.0164795	-2.31262	-0.868618	-0.00325963
744.227	-12083	-14402	15.0032	-130.029	-2101	6696	2.07916	108.149	1.11708	135.654	1.0019	7.63	0.000106389	-0.0109863	-2.9718	-1.1166	0
744.427	-12086	-14401	15.0047	-130.001	-1656	6643	2.04437	101.624	1.16736	134.956	0.954215	8.22327	-0.000159583	-0.0274658	-3.54858	-1.33383	0
744.627	-12090	-14399	15.0052	-130.012	-1544	6451	2.02423	103.447	1.18405	139.861	0.957883	3.78479	-5.31943e-05	-0.0384521	-3.29041	-1.23656	0
744.827	-12083	-14407	15.0066	-130.001	-1293	6643	1.92017	105.463	1.11018	134.473	1.00826	8.36609	-0.000159583	-0.0549316	-3.91113	-1.4705	0
745.027	-12092	-14402	15.0052	-130.012	-1157	6673	2.10938	102.2	1.23967	135.807	0.889652	7.63	-5.31943e-05	-0.0164795	-3.90015	-1.46636	0
745.227	-12084	-14408	15.0091	-129.99	-1243	6598	1.87988	97.9321	1.35225	138.851	0.812521	4.57581	-0.000265972	-0.0439453	-4.05396	-1.52438	0
745.427	-12089	-14401	15.0037	-130.04	-1712	6426	2.13776	110.588	1.18249	138.164	0.941498	5.40527	0.000212777	-0.0109863	-3.24646	-1.22001	0
745.627	-12088	-14402	14.9998	-130.001	-1692	7009	2.22137	102.997	1.14711	134.934	0.97329	8.50342	-0.000159583	0.0109863	-3.2959	-1.23863	0
745.827	-12087	-14401	15.0023	-130.012	-1740	6566	2.13837	105.342	1.25925	137.763	0.870332	6.31165	-5.31943e-05	-0.0109863	-2.91687	-1.09592	0
746.027	-12088	-14398	15.0018	-130.012	-1270	6373	2.07062	103.667	1.21141	133.824	0.919488	9.26147	-5.31943e-05	-0.0274658	-2.22473	-0.835573	0
746.227	-12088	-14405	15.0037	-129.996	-1989	6493	2.02332	103.447	1.18516	137.648	0.951524	5.93262	-0.000212777	-0.0274658	-1.38428	-0.519752	0
746.427	-12092	-14397	15.0057	-130.007	-1795	6610	1.93695	103.53	1.18961	139.581	0.946633	3.95508	-0.000106389	-0.0439453	-1.75781	-0.660081	0
746.627	-12085	-14400	15.0023	-129.99	-1459	6030	2.06604	99.8438	1.12909	148.184	1.01902	-1.9281	-0.000265972	-0.0549316	-1.07666	-0.40422	0
746.827	-12086	-14399	15.0037	-130.001	-1493	6891	2.08801	102.794	1.26792	135.428	0.867642	7.52563	-0.000159583	-0.0109863	-1.87317	-0.703429	0
747.027	-12091	-14397	15.0047	-130.029	-2207	6162	2.0224	110.209	1.148	134.962	0.987719	7.93213	0.000106389	-0.0274658	-1.6864	-0.633249	0
747.227	-12088	-14400	15.0023	-130.012	-1797	6846	2.15881	103.574	1.14266	139.515	0.983072	4.63074	-5.31943e-05	-0.00549316	-2.2522	-0.845899	0
747.427	-12083	-14396	15.0008	-130.012	-1743	6929	2.15881	103.574	1.21119	140.405	0.918999	3.25195	-5.31943e-05	0	-3.38379	-1.27174	0
747.627	-12092	-14399	15.0047	-130.012	-1102	6629	2.05475	105.463	1.30797	132.33	0.839507	11.0083	-5.31943e-05	-0.0274658	-3.70239	-1.3918	0
747.827	-12083	-14404	15.0057	-129.985	-1711	6431	1.96503	99.3439	1.28261	132.49	0.853158	10.8545	-0.000319166	-0.0274658	-3.8562	-1.44979	0
748.027	-12087	-14402	15.0047	-129.996	-1210	6460	2.0285	101.245	1.19206	137.774	0.93734	5.47119	-0.000212777	-0.032959	-3.01575	-1.13314	0
748.227	-12089	-14405	15.0023	-129.996	-1482	6170	2.06665	99.8053	1.21542	139.147	0.911907	4.48242	-0.000212777	-0.0439453	-4.09241	-1.53889	0
748.427	-12084	-14403	15.0037	-130.007	-1513	6671	2.0459	104.008	1.27749	139.845	0.854681	3.89465	-0.000106389	-0.032959	-5.05371	-1.90207	0
748.627	-12090	-14403	15.0057	-130.007	-1401	6478	1.98029	103.464	1.25279	143.448	0.880848	-0.153809	-0.000106389	-0.032959	-6.09741	-2.29762	0
748.827	-12087	-14397	14.9984	-130.012	-1513	6671	2.24365	105.463	1.18516	136.868	0.936118	6.71265	-5.31943e-05	-0.0164795	-4.73511	-1.78159	0
749.027	-12086	-14402	15.0023	-130.001	-2009	6275	2.06543	102.184	1.1747	136.489	0.950791	6.77307	-0.000159583	-0.032959	-4.32861	-1.62804	0
749.227	-12084	-14402	15.0032	-130.001	-1041	6360	2.07214	102.398	1.19717	137.582	0.931716	5.97656	-0.000159583	-0.0274658	-3.72437	-1.40008	0
