Time	R2N8WFSIMES	R2N8WFSQMES	R2N8WFSGMES	R2N8WFSPMES	R2N8WFSIASK	R2N8WFSQASK	R2N8WFSGASK	R2N8WFSPASK	R2N8WFSCRFP	R2N8WFSCRFPP	R2N8WFSCRRP	R2N8WFSCRRPP	R2N8WFSGLDE	R2N8WFSPLDE	R2N8WFSDETA2	R2N8WFSCFQE2	R2N8WFSDFQES
105.403	-14288	-21938	14.4967	-123.085	-4879	1996	1.5976	150.244	1.63109	-77.9205	1.18709	-84.743	-3.81854e-05	0.0384521	-0.74707	-0.390403	-0.00325963
105.453	-14281	-21939	14.4946	-123.085	-4709	3318	1.74652	148.799	1.79478	-87.5885	1.01977	-64.7919	-3.81854e-05	0.0494385	0.258179	0.134912	-0.00325963
105.503	-14298	-21949	14.4977	-123.069	-4427	3096	1.67908	141.614	1.70701	-78.2556	1.08054	-84.1663	-0.000152742	0.032959	-0.368042	-0.192323	-0.00325963
105.553	-14308	-21945	14.5062	-123.085	-3468	2756	1.17767	143.031	1.77669	-79.2114	1.05787	-82.392	-3.81854e-05	-0.0604248	-0.549316	-0.287054	-0.00325963
105.604	-14297	-21946	14.5014	-123.074	-3961	3052	1.49384	139.9	1.84431	-87.8357	1.01429	-70.8618	-0.000114556	-0.0109863	-0.472412	-0.246864	-0.00325963
105.654	-14282	-21952	14.5018	-123.069	-3482	3719	1.47552	138.142	1.67409	-91.0327	1.1163	-73.2404	-0.000152742	-0.0274658	-0.390015	-0.203805	-0.00325963
105.704	-14290	-21937	14.4994	-123.096	-3905	2372	1.50421	151.584	1.74052	-92.5323	1.12139	-65.7587	3.81854e-05	-0.0164795	-0.653687	-0.341598	-0.00325963
105.754	-14291	-21936	14.495	-123.102	-4457	3527	1.66931	153.704	1.2435	-87.4786	1.50409	-72.2021	7.63709e-05	0.0494385	-0.390015	-0.203805	-0.00325963
105.804	-14301	-21932	14.498	-123.085	-4463	3171	1.56311	150.013	1.72361	-87.3083	1.17385	-69.1095	-3.81854e-05	0.0219727	-1.32935	-0.694774	-0.00325963
105.854	-14291	-21956	14.5021	-123.058	-4428	2914	1.64276	136.631	1.89472	-75.8496	1.02876	-86.2317	-0.000229113	0.0274658	-1.02173	-0.53396	-0.00325963
105.904	-14298	-21956	14.5083	-123.08	-3391	2968	1.203	137.274	1.82533	-90.4614	1.0096	-69.6313	-7.63709e-05	-0.0439453	-0.686646	-0.358823	-0.00325963
105.954	-14305	-21943	14.5035	-123.074	-2902	2497	1.45233	138.56	1.69069	-76.0748	1.10008	-84.9078	-0.000114556	-0.0549316	-0.560303	-0.292795	-0.00325963
106.004	-14283	-21949	14.5028	-123.096	-3764	2428	1.37573	145.767	1.83719	-91.972	1.02543	-70.719	3.81854e-05	-0.0274658	-1.00525	-0.525346	-0.00325963
106.054	-14288	-21944	14.4994	-123.047	-3928	3329	1.67206	134.566	1.64592	-87.6654	1.15228	-73.6304	-0.000305483	-0.00549316	-1.38977	-0.726366	-0.00325963
106.104	-14293	-21941	14.4997	-123.085	-3708	3611	1.49506	149.678	1.58927	-87.2919	1.21774	-75.4651	-3.81854e-05	-0.0109863	-1.63696	-0.855627	0
106.154	-14299	-21930	14.4957	-123.124	-4502	3229	1.55609	162.235	1.70048	-87.193	1.14151	-69.8236	0.000229113	0.0384521	-0.994263	-0.519604	0
106.204	-14294	-21934	14.4933	-123.058	-4737	4099	1.81244	144.844	1.67083	-82.8314	1.0993	-75.1245	-0.000229113	0.0604248	-0.499878	-0.261218	0
106.254	-14303	-21956	14.5076	-123.096	-3574	2959	1.1795	145.854	2.07461	-82.7271	0.964658	-78.5138	3.81854e-05	-0.0384521	-1.27441	-0.666054	0
106.304	-14293	-21954	14.5076	-123.085	-3433	3214	1.25671	137.637	1.74526	-90.9503	1.09168	-68.0109	-3.81854e-05	-0.0384521	-1.21399	-0.634465	0
106.354	-14292	-21951	14.5031	-123.085	-3455	1959	1.34338	145.382	1.8277	-69.4556	1.00863	-90.8514	-3.81854e-05	-0.0494385	-1.47217	-0.76945	0
106.404	-14297	-21946	14.5055	-123.074	-3751	3146	1.42578	135.934	1.79212	-97.0807	1.07957	-64.2645	-0.000114556	-0.032959	-2.07092	-1.08263	0
106.454	-14286	-21941	14.4987	-123.047	-3524	3785	1.75598	135.313	1.70582	-89.8627	1.09715	-69.6808	-0.000305483	-0.0219727	-1.54358	-0.806792	0
106.504	-14288	-21939	14.4967	-123.085	-4291	2976	1.67877	148.431	1.44189	-78.7939	1.32487	-83.2874	-3.81854e-05	0.032959	-0.681152	-0.355953	0
106.554	-14289	-21937	14.4953	-123.074	-4823	3343	1.74072	147.14	1.65214	-80.2222	1.2121	-80.1672	-0.000114556	0.0604248	-2.98279	-1.56006	0
106.604	-14297	-21945	14.5018	-123.091	-3380	1994	1.29395	151.859	1.87812	-85.6384	0.984591	-73.8776	0	-0.0439453	-1.19751	-0.625849	0
106.654	-14294	-21952	14.5059	-123.074	-3598	3750	1.33026	139.79	1.89235	-94.2627	0.991821	-62.2925	-0.000114556	-0.0384521	-1.30188	-0.680414	0
106.704	-14308	-21946	14.5038	-123.129	-3421	1706	1.16241	165.405	1.70849	-58.6285	1.07644	-96.0315	0.000267298	-0.0549316	-1.08765	-0.568417	0
106.754	-14300	-21945	14.5014	-123.085	-3713	3250	1.40076	147.502	1.78381	-88.4564	1.06999	-71.7847	-3.81854e-05	-0.0109863	-0.950317	-0.496633	0
106.804	-14299	-21940	14.5014	-123.058	-3410	2241	1.54877	135.209	1.68447	-84.4904	1.14151	-77.6843	-0.000229113	-0.0384521	-1.58203	-0.8269	0
106.854	-14306	-21933	14.498	-123.085	-4151	2869	1.54388	150.645	1.84372	-96.3831	1.15964	-61.4685	-3.81854e-05	0.00549316	-3.46619	-1.81347	0
106.904	-14279	-21941	14.4977	-123.074	-4391	3373	1.6153	144.816	1.52463	-69.071	1.27609	-94.7571	-0.000114556	0.0164795	-2.01599	-1.05389	0
106.954	-14298	-21942	14.4991	-123.074	-4429	3267	1.5921	143.295	1.78144	-74.9323	1.0567	-88.374	-0.000114556	0.032959	-1.80725	-0.944692	0
107.004	-14298	-21954	14.5065	-123.058	-3469	2576	1.36383	131.331	1.57326	-72.9437	1.21872	-90.4889	-0.000229113	-0.0604248	-1.40076	-0.732111	0
107.054	-14290	-21953	14.5072	-123.036	-2612	4135	1.57959	125.491	1.66489	-90.5988	1.14386	-71.8286	-0.000381854	-0.0769043	-1.33484	-0.697646	0
107.104	-14312	-21941	14.5055	-123.113	-3293	2212	1.12427	156.577	1.50713	-79.7717	1.25329	-83.985	0.000152742	-0.065918	-0.379028	-0.198064	0
107.154	-14301	-21938	14.5059	-123.069	-3337	3791	1.36536	137.834	1.96766	-94.3616	1.0012	-64.0668	-0.000152742	-0.0549316	-1.6864	-0.881483	0
107.204	-14303	-21944	14.5001	-123.069	-3770	3587	1.56921	141.559	1.66045	-90.3186	1.23637	-71.2683	-0.000152742	-0.00549316	-1.38428	-0.723494	0
107.254	-14287	-21945	14.4987	-123.069	-4339	1987	1.57196	145.558	1.76958	-86.5668	1.18979	-73.0426	-0.000152742	0.0109863	-2.42798	-1.2695	0
107.304	-14285	-21941	14.4957	-123.069	-4522	3674	1.76636	143.74	1.5442	-79.0356	1.23416	-82.7545	-0.000152742	0.0439453	-1.46667	-0.766578	0
107.354	-14291	-21950	14.5052	-123.052	-3965	2874	1.58203	130.007	1.69811	-86.4789	1.09852	-73.3502	-0.000267298	-0.0164795	-1.27441	-0.666054	0
107.404	-14309	-21949	14.5055	-123.102	-3008	2353	1.19659	149.288	1.62397	-76.5198	1.17385	-84.8474	7.63709e-05	-0.0769043	-1.63696	-0.855627	0
107.454	-14304	-21939	14.4997	-123.102	-3331	2289	1.40656	149.54	1.62634	-90.0385	1.19273	-72.4823	7.63709e-05	-0.0384521	-1.48315	-0.775195	0
107.504	-14292	-21946	14.5008	-123.085	-3486	3541	1.4209	146.832	1.7678	-98.2233	1.08054	-64.6655	-3.81854e-05	-0.0219727	-0.719604	-0.376049	0
107.554	-14296	-21942	14.5045	-123.102	-3656	2042	1.27319	152.336	1.71887	-92.851	1.12471	-67.5055	7.63709e-05	-0.0274658	-0.505371	-0.264088	0
107.604	-14292	-21934	14.4987	-123.074	-4384	3381	1.62659	145.432	1.59402	-92.9443	1.23122	-67.9834	-0.000114556	0.0219727	0.483398	0.252606	0
107.654	-14295	-21936	14.4974	-123.113	-4333	2162	1.52222	156.929	1.61211	-71.8561	1.19592	-91.0876	0.000152742	0.00549316	-0.0769043	-0.0401863	0
107.704	-14296	-21942	14.4987	-123.063	-4363	2776	1.69281	138.62	1.88108	-87.1381	0.979119	-68.9557	-0.000190927	0.0164795	0.878906	0.459308	0
107.754	-14311	-21953	14.5076	-123.113	-3120	2032	1.11237	153.82	1.88998	-77.0416	0.982245	-85.4517	0.000152742	-0.065918	0.933838	0.48802	0
107.804	-14297	-21944	14.5055	-123.08	-3096	3287	1.31836	143.394	1.66401	-90.1703	1.138	-71.4441	-7.63709e-05	-0.0549316	1.43921	0.752216	0
107.854	-14294	-21950	14.5059	-123.085	-3784	2871	1.31866	140.988	1.61774	-87.0721	1.15007	-73.3337	-3.81854e-05	-0.032959	0.807495	0.421984	0
107.904	-14297	-21942	14.5042	-123.058	-3206	3146	1.44867	135.434	1.80576	-99.0088	1.06276	-61.6937	-0.000229113	-0.0549316	0.444946	0.232511	0
107.954	-14300	-21938	14.4997	-123.102	-4048	2122	1.44409	153.287	1.42884	-77.2943	1.31139	-84.5837	7.63709e-05	-0.00549316	0.615234	0.321503	0
108.004	-14296	-21934	14.4991	-123.091	-4259	2359	1.51917	147.892	1.58601	-81.2164	1.18047	-80.8374	0	0.0219727	0.708618	0.370307	0
108.054	-14302	-21935	14.5004	-123.08	-4390	3190	1.51337	143.756	1.71205	-74.9597	1.08504	-88.5333	-7.63709e-05	0.0164795	1.59851	0.835518	0
108.104	-14297	-21947	14.5045	-123.074	-3999	2929	1.47217	138.285	1.93562	-82.804	0.906422	-77.937	-0.000114556	-0.0164795	2.10388	1.09988	0
108.154	-14306	-21944	14.5055	-123.085	-3180	2880	1.28265	140.685	1.62872	-77.4042	1.13057	-85.5066	-3.81854e-05	-0.065918	1.74683	0.913086	0
108.204	-14298	-21943	14.5014	-123.085	-3891	3073	1.49139	144.234	1.70048	-79.3378	1.08719	-83.2379	-3.81854e-05	0	1.24146	0.648823	0
108.254	-14319	-21922	14.5001	-123.091	-3987	3464	1.45294	150.771	1.6219	-90.7581	1.13585	-71.3672	0	0.00549316	1.03821	0.542575	0
108.304	-14288	-21936	14.497	-123.085	-3677	3000	1.54053	147.42	1.48311	-88.9728	1.28246	-71.8231	-3.81854e-05	-0.00549316	0.714111	0.373178	0
108.354	-14298	-21931	14.5004	-123.08	-3932	2789	1.51581	145.827	1.33958	-77.3877	1.44329	-83.9246	-7.63709e-05	-0.0109863	0.983276	0.513861	0
108.404	-14291	-21944	14.4974	-123.096	-4463	2971	1.55487	151.414	1.60084	-75.976	1.2045	-86.6107	3.81854e-05	0.0219727	-0.670166	-0.350211	0
108.454	-14303	-21941	14.4991	-123.096	-4539	2763	1.48621	151.018	1.74259	-86.803	1.06002	-71.7737	3.81854e-05	0.032959	0.258179	0.134912	0
108.504	-14293	-21956	14.5062	-123.096	-3399	2600	1.23962	141.63	1.54805	-87.4017	1.21063	-71.6583	3.81854e-05	-0.0549316	0.615234	0.321503	0
108.554	-14289	-21950	14.5042	-123.074	-3250	2843	1.41479	140.356	1.5617	-92.6367	1.21921	-69.9664	-0.000114556	-0.0549316	-0.357056	-0.186582	0
108.604	-14294	-21949	14.5059	-123.069	-3250	2843	1.35956	134.731	1.95758	-88.9398	0.94746	-71.9385	-0.000152742	-0.065918	0.164795	0.0861138	0
108.654	-14300	-21946	14.5072	-123.102	-3195	1982	1.12793	148.788	1.63939	-85.1825	1.15596	-79.4092	7.63709e-05	-0.065918	-0.98877	-0.516732	0
108.704	-14289	-21935	14.4991	-123.08	-4023	3722	1.56982	145.712	1.68565	-84.4739	1.13233	-76.7889	-7.63709e-05	0.0164795	-0.274658	-0.143524	0
108.754	-14294	-21932	14.4946	-123.096	-4827	2803	1.71753	154.605	1.66519	-89.8077	1.15473	-68.2416	3.81854e-05	0.0549316	-0.115356	-0.0602795	0
108.804	-14296	-21943	14.5014	-123.096	-4279	3330	1.41113	148.332	1.85706	-84.1498	1.01547	-73.7292	3.81854e-05	0.0109863	-1.43921	-0.752216	0
108.854	-14291	-21949	14.4991	-123.069	-4079	4218	1.64459	139.455	1.69692	-87.8137	1.07527	-69.3347	-0.000152742	0.00549316	0.258179	0.134912	0
108.904	-14292	-21948	14.5014	-123.069	-3882	3427	1.53595	139.257	1.82177	-82.392	1.00765	-78.338	-0.000152742	-0.0109863	-0.587769	-0.307149	0
108.954	-14298	-21941	14.5031	-123.102	-3738	3680	1.39526	145.267	1.78885	-92.5159	1.04458	-66.297	7.63709e-05	-0.0164795	-0.444946	-0.232511	0
109.004	-14295	-21942	14.5021	-123.085	-3813	3284	1.42822	145.629	1.65659	-84.809	1.12725	-76.9702	-3.81854e-05	-0.0164795	-0.444946	-0.232511	0
109.054	-14294	-21940	14.5001	-123.074	-3353	2897	1.53564	141.125	1.57534	-93.0432	1.28908	-72.5977	-0.000114556	-0.0219727	-1.83472	-0.959058	0
109.104	-14299	-21932	14.4991	-123.102	-4369	2240	1.50543	156.215	1.61952	-76.7999	1.22509	-85.1276	7.63709e-05	0.00549316	-0.977783	-0.51099	0
109.154	-14305	-21939	14.5008	-123.113	-4189	2049	1.38184	158.005	1.75712	-78.6566	1.10829	-82.9468	0.000152742	0.00549316	-1.46667	-0.766578	0
109.204	-14300	-21950	14.5011	-123.113	-3871	1940	1.31378	156.379	1.71916	-78.7555	1.13057	-82.8754	0.000152742	-0.0274658	-1.49414	-0.78094	0
109.254	-14294	-21949	14.5025	-123.085	-3779	2867	1.47034	142.361	1.67587	-80.0793	1.12725	-81.8042	-3.81854e-05	-0.0109863	-1.25244	-0.654567	0
109.304	-14308	-21946	14.5055	-123.085	-3391	2609	1.24115	141.411	1.78144	-91.6589	1.10966	-69.1809	-3.81854e-05	-0.0494385	-2.0874	-1.09125	0
109.354	-14296	-21947	14.5065	-123.058	-3196	3502	1.54083	127.568	1.84431	-94.0979	0.97951	-67.2693	-0.000229113	-0.0494385	-0.0933838	-0.0487977	0
109.404	-14298	-21943	14.5011	-123.069	-3844	3372	1.51428	141.52	1.59639	-92.7356	1.20082	-71.8506	-0.000152742	-0.00549316	-0.895386	-0.467922	0
109.454	-14298	-21935	14.4977	-123.074	-4027	3198	1.6452	143.097	1.66312	-86.7426	1.23539	-74.361	-0.000114556	0.0164795	-1.80725	-0.944692	0
109.504	-14290	-21934	14.4943	-123.091	-4676	2885	1.71265	151.496	1.88138	-85.3967	0.986545	-70.9332	0	0.0439453	-0.736084	-0.384662	0
109.554	-14290	-21946	14.5011	-123.058	-4310	3417	1.62506	134.984	1.70819	-80.9363	1.06647	-80.0958	-0.000229113	0	0.192261	0.100466	0
109.604	-14313	-21943	14.5042	-123.124	-3953	1368	1.17401	162.609	1.90573	-78.8214	0.931436	-82.9468	0.000229113	-0.0384521	0.933838	0.48802	0
109.654	-14296	-21948	14.5042	-123.069	-3809	3300	1.42365	135.764	1.67824	-84.6112	1.1122	-75.0861	-0.000152742	-0.0219727	0.411987	0.215287	0
109.704	-14294	-21945	14.5025	-123.085	-3750	2798	1.38367	144.207	1.63732	-80.1233	1.1335	-82.3151	-3.81854e-05	-0.0274658	0.170288	0.0889842	0
109.754	-14287	-21952	14.5011	-123.058	-4030	2837	1.67053	134.434	1.71353	-88.775	1.08973	-71.9385	-0.000229113	-0.0109863	1.21948	0.637336	0
109.804	-14301	-21938	14.5028	-123.085	-3563	2970	1.43799	141.91	1.5531	-82.5018	1.26751	-81.4252	-3.81854e-05	-0.0274658	-0.719604	-0.376049	0
109.854	-14294	-21925	14.4892	-123.135	-5642	1006	1.81213	168.437	1.80338	-86.9403	1.09422	-64.9292	0.000305483	0.098877	1.2854	0.671798	0
109.904	-14285	-21935	14.4946	-123.063	-4852	3067	1.83075	142.635	1.6044	-84.2651	1.16822	-74.2291	-0.000190927	0.065918	1.11511	0.582775	0
109.954	-14303	-21940	14.4984	-123.129	-4565	1346	1.37024	165.905	1.71857	-85.7922	1.08738	-73.2074	0.000267298	0.0219727	0.43396	0.22677	0
110.004	-14289	-21953	14.5028	-123.069	-3845	3191	1.48224	139.005	1.75594	-85.1166	1.03755	-74.8059	-0.000152742	-0.0164795	2.26318	1.18324	0
110.054	-14287	-21947	14.5001	-123.069	-3564	3143	1.61255	138.95	1.90184	-87.8082	0.970129	-70.9442	-0.000152742	-0.0219727	1.02722	0.536832	0
110.104	-14298	-21952	14.5059	-123.085	-3242	3212	1.31683	141.07	1.59639	-75.8112	1.14958	-84.9353	-3.81854e-05	-0.0439453	2.3291	1.21774	0
110.154	-14298	-21938	14.5011	-123.096	-3748	2787	1.41296	151.831	1.54865	-95.0372	1.24127	-68.5822	3.81854e-05	-0.0219727	0.933838	0.48802	0
110.204	-14289	-21938	14.4963	-123.085	-4320	2871	1.63483	149.332	1.47154	-88.5883	1.28712	-71.087	-3.81854e-05	0.0219727	1.82922	0.956185	0
110.254	-14300	-21929	14.4963	-123.096	-4897	2416	1.61438	154.155	1.71709	-82.6941	1.09539	-77.4207	3.81854e-05	0.0494385	1.87317	0.979173	0
110.304	-14306	-21945	14.5038	-123.091	-4300	2082	1.28967	147.898	1.74704	-81.7218	1.05123	-79.3872	0	-0.0109863	1.87317	0.979173	0
110.354	-14293	-21952	14.5018	-123.069	-3820	2934	1.54572	135.137	1.66905	-86.2976	1.09813	-72.0319	-0.000152742	-0.0164795	2.05444	1.07401	0
110.404	-14289	-21948	14.5025	-123.08	-4078	2548	1.44684	142.916	1.80042	-73.4326	1.0057	-89.1925	-7.63709e-05	0	3.33984	1.74721	0
110.454	-14299	-21946	14.5038	-123.085	-3323	2454	1.34003	145.322	1.70167	-90.1263	1.0909	-73.6139	-3.81854e-05	-0.032959	1.81274	0.947565	0
110.504	-14303	-21938	14.5038	-123.085	-3215	2601	1.30707	144.904	1.5184	-84.4025	1.21578	-78.9093	-3.81854e-05	-0.0549316	1.76331	0.921706	0
110.554	-14300	-21930	14.4963	-123.102	-3990	3294	1.60919	151.024	1.48074	-85.0342	1.293	-77.3218	7.63709e-05	0.0164795	2.18079	1.14012	0
110.604	-14291	-21931	14.4943	-123.091	-4831	2270	1.69098	152.084	1.71798	-78.8818	1.05416	-84.5013	0	0.0494385	2.85095	1.49099	0
110.654	-14299	-21943	14.5021	-123.085	-4334	4016	1.45813	141.603	2.00907	-88.5388	0.924401	-66.8353	-3.81854e-05	0.0109863	2.6532	1.38742	0
110.704	-14300	-21943	14.5025	-123.074	-4295	2258	1.45813	141.603	1.73281	-80.8429	1.07351	-80.0848	-0.000114556	0.00549316	1.63696	0.855627	0
110.754	-14302	-21940	14.5025	-123.118	-3729	2001	1.24237	161.021	1.93454	-71.7847	0.899778	-92.9333	0.000190927	-0.0274658	2.72461	1.42482	0
110.804	-14305	-21944	14.5045	-123.102	-3472	2388	1.22284	151.304	1.89798	-91.6315	1.00081	-67.2198	7.63709e-05	-0.0439453	1.56006	0.815409	0
110.854	-14292	-21949	14.5028	-123.069	-3606	2857	1.50391	138.702	1.68892	-87.3633	1.10986	-74.361	-0.000152742	-0.0219727	1.57654	0.824027	0
110.904	-14285	-21936	14.497	-123.069	-4450	3517	1.68732	140.565	1.73281	-97.5751	1.09246	-58.8153	-0.000152742	0.0384521	1.67542	0.875737	0
110.954	-14295	-21929	14.4943	-123.074	-4919	3200	1.80054	145.854	1.63524	-79.3652	1.12236	-82.0514	-0.000114556	0.065918	1.43921	0.752216	0
111.004	-14290	-21939	14.4984	-123.113	-4914	1701	1.52039	157.028	1.72154	-82.4414	1.08054	-78.3435	0.000152742	0.0549316	0.911865	0.476535	0
111.054	-14295	-21946	14.4997	-123.069	-4580	4350	1.6571	140.114	1.79389	-85.9076	1.04283	-69.1534	-0.000152742	0.0439453	1.58203	0.8269	0
111.104	-14290	-21952	14.4997	-123.047	-3951	3588	1.70227	132.38	1.77432	-83.54	1.05045	-76.3275	-0.000305483	-0.00549316	1.12061	0.585647	0
111.154	-14298	-21948	14.5045	-123.074	-3635	3299	1.3974	138.395	1.79716	-77.6843	1.00531	-84.4464	-0.000114556	-0.0274658	0.780029	0.407629	0
111.204	-14293	-21946	14.5021	-123.085	-2944	3707	1.46545	137.247	1.78322	-86.5613	1.0055	-75.5695	-3.81854e-05	-0.0439453	1.62048	0.847009	0
111.254	-14294	-21942	14.5059	-123.08	-2994	3066	1.31134	137.67	1.38732	-91.3953	1.35797	-74.0369	-7.63709e-05	-0.0769043	0.175781	0.0918547	0
111.304	-14286	-21932	14.4943	-123.074	-4382	3561	1.76636	143.767	1.68892	-93.62	1.11455	-63.3417	-0.000114556	0.0439453	1.37878	0.720622	0
111.354	-14296	-21931	14.497	-123.091	-4539	2775	1.59668	150.244	1.38851	-73.504	1.37464	-89.4452	0	0.0219727	0.477905	0.249735	0
111.404	-14294	-21942	14.5035	-123.085	-3840	3727	1.427	141.125	1.56644	-77.4921	1.21945	-86.8579	-3.81854e-05	-0.0219727	0.845947	0.442082	0
111.454	-14303	-21939	14.4991	-123.085	-4206	1514	1.54205	147.277	1.41312	-82.4469	1.31335	-79.5081	-3.81854e-05	0.00549316	1.41174	0.737855	0
111.504	-14289	-21951	14.5035	-123.047	-3189	4036	1.61255	127.051	1.80754	-89.1541	1.00355	-68.8348	-0.000305483	-0.0549316	2.30713	1.20624	0
111.554	-14290	-21961	14.5083	-123.08	-2994	3066	1.24786	136.439	1.77373	-75.8496	1.04126	-85.0067	-7.63709e-05	-0.065918	0.0274658	0.0143523	0
111.604	-14310	-21942	14.5052	-123.063	-3202	3321	1.49902	128.93	1.6901	-92.6257	1.11533	-68.9557	-0.000190927	-0.0549316	-0.0109863	-0.0057409	0
111.654	-14302	-21931	14.4994	-123.069	-3720	4225	1.60217	141.982	1.45968	-63.1989	1.32365	-93.9825	-0.000152742	-0.0109863	0.10437	0.0545386	0
111.704	-14288	-21935	14.4939	-123.08	-4780	3097	1.7453	148.81	1.87634	-82.8369	0.998465	-77.4152	-7.63709e-05	0.0494385	-0.032959	-0.0172227	0
111.754	-14288	-21940	14.496	-123.085	-4936	2492	1.64398	148.085	1.80279	-87.3358	1.07038	-71.9769	-3.81854e-05	0.0549316	-0.532837	-0.278442	0
111.804	-14289	-21947	14.5021	-123.069	-3916	3512	1.52008	137.444	1.97811	-86.0999	0.960749	-72.5647	-0.000152742	-0.0109863	-0.406494	-0.212417	0
111.854	-14304	-21937	14.5021	-123.102	-4263	2195	1.37238	149.315	1.51039	-77.514	1.24544	-85.5066	7.63709e-05	0.00549316	-0.41748	-0.218158	0
111.904	-14299	-21942	14.5059	-123.069	-3063	3208	1.38702	131.078	1.85439	-90.1263	0.983027	-71.0706	-0.000152742	-0.0769043	0.214233	0.111948	0
111.954	-14306	-21937	14.5014	-123.074	-3391	2968	1.50299	140.768	1.65807	-91.3403	1.10966	-71.3672	-0.000114556	-0.0109863	0.466919	0.243994	0
112.004	-14300	-21941	14.5031	-123.074	-3422	3219	1.44226	137.637	1.80813	-99.3604	1.09422	-57.2992	-0.000114556	-0.0439453	-0.00549316	-0.00287045	0
112.054	-14288	-21928	14.4919	-123.085	-4921	3039	1.85455	148.337	1.64532	-81.2164	1.11201	-80.1068	-3.81854e-05	0.0714111	0.76355	0.399016	0
112.104	-14286	-21941	14.4994	-123.074	-4614	2389	1.57043	143.492	1.62575	-84.754	1.1741	-74.2181	-0.000114556	0.0274658	0.324097	0.169358	0
112.154	-14298	-21938	14.4987	-123.063	-4395	2673	1.67877	141.531	1.53441	-79.1071	1.22902	-83.6719	-0.000190927	0.0164795	0.53833	0.281312	0
112.204	-14295	-21956	14.5042	-123.074	-3923	2985	1.39465	140.576	1.71649	-89.4287	1.09559	-67.6428	-0.000114556	-0.0109863	0.873413	0.456437	0
112.254	-14294	-21946	14.5038	-123.091	-3450	3292	1.29761	143.817	1.77996	-84.9902	1.04107	-74.4598	0	-0.0494385	0.780029	0.407629	0
112.304	-14287	-21965	14.5035	-123.058	-3388	2975	1.50177	132.698	1.88078	-97.63	0.988304	-60.8258	-0.000229113	-0.0439453	1.3623	0.712006	0
112.354	-14297	-21945	14.5055	-123.058	-2975	3792	1.50879	125.914	1.70167	-93.5321	1.14249	-74.8444	-0.000229113	-0.0714111	-0.395508	-0.206676	0
112.404	-14296	-21941	14.4953	-123.091	-4474	2280	1.67053	149.425	1.49023	-72.7625	1.27118	-87.1216	0	0.0274658	1.38428	0.723494	0
112.454	-14290	-21928	14.4936	-123.069	-4591	3642	1.81	142.949	1.75742	-90.6592	1.04791	-64.7919	-0.000152742	0.0439453	2.15332	1.12575	0
112.504	-14291	-21940	14.4987	-123.074	-4355	2775	1.63605	144.207	1.68506	-75.4431	1.10067	-88.2697	-0.000114556	0.0164795	2.26318	1.18324	0
112.554	-14300	-21941	14.4991	-123.074	-4397	2491	1.54297	147.184	1.72243	-86.2427	1.11357	-69.2908	-0.000114556	0.0109863	1.65894	0.867118	0
112.604	-14304	-21945	14.5001	-123.113	-4443	2028	1.38733	155.067	1.7331	-66.4673	1.06745	-95.2679	0.000152742	0.0109863	1.70288	0.890102	0
112.654	-14307	-21937	14.5059	-123.08	-3516	3621	1.34399	138.142	2.04148	-85.8197	0.847796	-74.3719	-7.63709e-05	-0.032959	2.10938	1.10275	0
112.704	-14306	-21939	14.5021	-123.058	-3489	3375	1.58875	136.368	1.64176	-92.7576	1.12002	-71.098	-0.000229113	-0.032959	2.88391	1.50826	0
112.754	-14292	-21937	14.4997	-123.069	-3887	3095	1.61285	140.768	1.56614	-88.3685	1.19764	-74.8444	-0.000152742	0.00549316	2.63123	1.37591	0
112.804	-14293	-21926	14.4929	-123.107	-5024	3433	1.73767	153.891	1.53382	-80.376	1.19641	-80.8264	0.000114556	0.0714111	2.7301	1.42769	0
112.854	-14289	-21936	14.4953	-123.085	-4685	2355	1.67053	149.425	1.68387	-85.4626	1.09715	-72.8888	-3.81854e-05	0.032959	3.24646	1.69825	0
112.904	-14295	-21939	14.5004	-123.096	-4327	2528	1.48285	152.084	1.5617	-66.2036	1.2121	-98.5364	3.81854e-05	0.00549316	2.02698	1.05964	0
112.954	-14289	-21949	14.497	-123.069	-4705	3322	1.70044	141.18	1.86507	-80.8813	0.982832	-80.4364	-0.000152742	0.0439453	3.52112	1.84228	0
113.004	-14288	-21949	14.5021	-123.063	-3564	2977	1.48865	136.829	1.67972	-85.6439	1.10536	-76.9977	-0.000190927	-0.032959	3.10364	1.62339	0
113.054	-14299	-21947	14.5042	-123.096	-3252	3044	1.29333	147.81	1.81109	-90.1923	0.995925	-70.9113	3.81854e-05	-0.0549316	2.51587	1.31551	0
113.104	-14299	-21937	14.5021	-123.085	-3541	2900	1.37421	143.361	1.66193	-93.5046	1.11943	-66.4014	-3.81854e-05	-0.0274658	2.59827	1.35865	0
113.154	-14282	-21932	14.4909	-123.069	-4922	3573	1.93817	146.832	1.67438	-86.5393	1.07859	-72.5812	-0.000152742	0.0714111	3.22998	1.68962	0
113.204	-14297	-21931	14.4963	-123.085	-4641	3174	1.63239	147.365	1.66193	-89.3353	1.15204	-70.2411	-3.81854e-05	0.0384521	2.14783	1.12287	0
113.254	-14292	-21939	14.498	-123.096	-4439	2563	1.55365	152.507	1.54123	-76.1023	1.20818	-87.1381	3.81854e-05	0.0274658	2.5708	1.34427	0
