Time	R2N3WFSIMES	R2N3WFSQMES	R2N3WFSGMES	R2N3WFSPMES	R2N3WFSIASK	R2N3WFSQASK	R2N3WFSGASK	R2N3WFSPASK	R2N3WFSCRFP	R2N3WFSCRFPP	R2N3WFSCRRP	R2N3WFSCRRPP	R2N3WFSGLDE	R2N3WFSPLDE	R2N3WFSDETA2	R2N3WFSCFQE2	R2N3WFSDFQES
125.205	11352	-16250	16.3005	-55.0305	-6181	-7019	2.77252	-131.572	2.68284	-142.191	0.353753	140.79	0.000201745	0.00549316	12.1674	5.74322	0.00651926
125.255	11357	-16249	16.301	-55.0305	-5759	-6782	2.81921	-133.434	2.94186	-140.015	0.302996	138.84	0.000201745	-0.0109863	12.7222	6.01372	0.00651926
125.305	11359	-16244	16.2965	-55.0305	-6714	-7048	2.9007	-130.897	2.73428	-146.893	0.329144	144.871	0.000201745	0.0219727	12.5024	5.90645	0.00651926
125.355	11349	-16251	16.297	-55.047	-5851	-8078	2.88391	-127.661	2.78212	-140.905	0.331451	139.515	0.000353054	0.0384521	12.2003	5.75926	0.00651926
125.405	11353	-16252	16.2985	-55.0525	-5377	-7945	2.79816	-126.101	2.70819	-133.94	0.357291	133.813	0.00040349	0.0274658	13.0902	6.1938	0.00651926
125.455	11358	-16245	16.2965	-55.0415	-6346	-7461	2.96722	-129.485	2.74795	-143.828	0.332527	141.35	0.000302618	0.0274658	12.8595	6.08085	0.00651926
125.505	11356	-16243	16.2894	-55.0195	-6470	-8218	3.19672	-131.737	2.90256	-147.42	0.320069	144.987	0.000100873	0.0549316	12.9968	6.14806	0.00651926
125.555	11360	-16245	16.2985	-55.0415	-5842	-7862	2.87872	-128.024	2.7488	-143.899	0.343294	142.218	0.000302618	0.0439453	13.1946	6.24497	0.00651926
125.605	11357	-16248	16.2995	-55.058	-5539	-7414	2.77374	-125.475	2.92862	-145.662	0.304841	144.009	0.000453926	0.00549316	12.4255	5.86895	0.00651926
125.655	11351	-16245	16.2915	-55.047	-5976	-8355	3.10364	-126.799	2.77059	-138.587	0.342064	136.269	0.000353054	0.065918	12.9639	6.13192	0.00651926
125.705	11357	-16245	16.2965	-55.0305	-6062	-6745	2.883	-131.935	2.84747	-147.145	0.317454	145.459	0.000201745	0	12.5958	5.95202	0.00651926
125.755	11350	-16247	16.2925	-55.0525	-5735	-7802	3.08533	-125.909	2.78383	-143.756	0.336527	141.603	0.00040349	0.0384521	13.0133	6.15613	0.00651926
125.805	11360	-16236	16.2925	-55.0195	-5884	-8030	3.13873	-130.677	2.83081	-142.207	0.330067	139.653	0.000100873	0.0549316	12.9529	6.12654	0.00651926
125.855	11354	-16240	16.2925	-55.0195	-7315	-7455	3.10333	-132.578	2.8197	-148.843	0.330528	146.464	0.000100873	0.0439453	12.821	6.06205	0.00651926
125.905	11351	-16254	16.301	-55.0745	-5648	-7475	2.70691	-123.091	2.68534	-142.471	0.337757	140.955	0.000605235	0.0109863	11.5796	5.45788	0.00651926
125.955	11356	-16242	16.295	-55.058	-6391	-7625	3.00232	-124.415	2.80006	-144.036	0.331297	141.015	0.000453926	0.032959	12.3431	5.8288	0.00651926
126.005	11360	-16241	16.2945	-55.0305	-6808	-6895	3.11462	-131.935	2.90085	-144.009	0.312224	140.817	0.000201745	0.0384521	12.8046	6.05399	0.00651926
126.055	11362	-16249	16.3	-55.0415	-5931	-7223	2.81433	-131.473	2.68177	-140.768	0.350985	139.175	0.000302618	0	12.7057	6.00566	0.00651926
126.105	11360	-16244	16.298	-55.0415	-5630	-6777	2.87872	-128.024	2.67927	-149.848	0.342064	148.25	0.000302618	0	11.8872	5.60707	0.00651926
126.155	11361	-16240	16.296	-55.025	-5632	-7747	3.01117	-133.478	2.71819	-144.789	0.348985	142.861	0.000151309	0.032959	12.2278	5.77262	0.00651926
126.205	11362	-16243	16.2965	-54.9921	-6733	-7265	3.07098	-140.839	2.85857	-152.029	0.319146	150.853	-0.000151309	0.0274658	12.486	5.89841	0.00651926
126.255	11357	-16245	16.2975	-55.0415	-6112	-7874	2.91962	-129.897	2.67855	-140.696	0.34191	139.537	0.000302618	0.0384521	11.4862	5.41266	0.00651926
126.305	11355	-16244	16.2955	-55.047	-5290	-8104	2.97028	-125.673	2.78554	-137.417	0.328836	134.258	0.000353054	0.0219727	11.6455	5.48982	0.00651926
126.355	11358	-16243	16.297	-55.069	-5871	-8294	2.8537	-123.777	2.79749	-143.734	0.33545	141.35	0.000554799	0.0219727	12.0081	5.66576	0.00651926
126.405	11362	-16246	16.2955	-55.047	-4710	-7911	2.92236	-126.035	2.76034	-138.746	0.337603	136.824	0.000353054	0.00549316	12.4255	5.86895	0.00651926
126.455	11360	-16243	16.3	-55.0415	-6255	-7356	2.83173	-130.336	2.88761	-141.52	0.309917	139.01	0.000302618	0.0109863	11.4587	5.39937	0.00651926
126.505	11361	-16248	16.2975	-55.047	-6524	-7371	2.83112	-126.315	2.9141	-143.602	0.301765	140.845	0.000353054	0.0274658	11.283	5.31434	0.00651926
126.555	11354	-16249	16.2975	-55.0195	-6924	-6910	3.00232	-136.604	2.92435	-147.64	0.299766	146.245	0.000100873	0.0164795	10.3876	4.88282	0.00651926
126.605	11362	-16242	16.2915	-55.014	-6423	-7309	3.26111	-134.396	2.79194	-146.865	0.323606	144.651	5.04363e-05	0.032959	10.9149	5.13665	0.00651926
126.655	11360	-16252	16.3026	-55.069	-5259	-6926	2.71454	-122.629	2.77016	-143.031	0.334835	140.872	0.000554799	-0.00549316	11.239	5.2931	0.00651926
126.705	11362	-16246	16.2965	-55.0415	-6824	-6847	2.9599	-129.721	2.80006	-147.552	0.318223	145.964	0.000302618	0.0274658	11.0138	5.18435	0.00651926
126.755	11361	-16243	16.3	-55.047	-5841	-7117	2.70782	-128.54	2.5718	-151.381	0.354522	149.985	0.000353054	-0.0109863	10.3217	4.85115	0.00651926
126.805	11366	-16242	16.297	-55.025	-7122	-7294	2.94556	-132.638	2.82013	-140.268	0.330067	137.944	0.000151309	0.032959	11.3983	5.37013	0.00325963
126.855	11353	-16253	16.3005	-55.058	-6242	-7623	2.78351	-126.705	2.67141	-145.327	0.344217	143.448	0.000453926	0.0109863	11.1292	5.24003	0.00325963
126.905	11363	-16241	16.299	-55.014	-6836	-6581	2.90466	-135.39	2.89146	-148.019	0.302381	146.19	5.04363e-05	0	10.827	5.09428	0.00325963
126.955	11353	-16249	16.2985	-55.0415	-5394	-7417	2.84332	-129.617	2.75948	-141.773	0.329144	139.598	0.000302618	0	10.4041	4.89073	0.00325963
127.005	11360	-16246	16.2955	-55.0195	-7254	-6818	2.95685	-131.951	2.89872	-144.959	0.31084	142.388	0.000100873	0.0274658	10.9424	5.1499	0.00325963
127.055	11356	-16243	16.2985	-55.014	-6582	-7263	2.96692	-136.45	2.69498	-145.8	0.339449	143.839	5.04363e-05	0.00549316	10.849	5.10487	0.00325963
127.105	11365	-16241	16.2985	-55.025	-5555	-7371	2.84424	-134.313	2.68819	-143.926	0.330528	142.41	0.000151309	0.0164795	9.75037	4.57723	0.00325963
127.155	11357	-16247	16.299	-55.047	-6764	-6952	2.80975	-129.364	2.81202	-142.136	0.323145	139.85	0.000353054	0.0164795	10.6512	5.00962	0.00325963
127.205	11359	-16246	16.3	-55.0415	-5707	-6627	2.80701	-131.726	2.48717	-142.245	0.383131	141.965	0.000302618	-0.00549316	10.1678	4.77731	0.00325963
127.255	11353	-16251	16.2975	-55.0745	-4917	-8249	2.83203	-121.371	2.80945	-145.767	0.318223	142.668	0.000605235	0.0219727	10.3491	4.86434	0.00325963
127.305	11363	-16245	16.299	-55.014	-8487	-5864	2.9422	-138.527	2.78853	-145.854	0.313301	144.646	5.04363e-05	0.0109863	9.47021	4.44326	0.00325963
127.355	11356	-16253	16.296	-55.047	-5435	-7580	2.88483	-127.584	2.75521	-145.844	0.319915	144.201	0.000353054	0.0219727	9.38782	4.40389	0.00325963
127.405	11356	-16243	16.2935	-55.025	-6273	-7090	3.08533	-133.462	2.72176	-147.722	0.337142	145.739	0.000151309	0.032959	10.4755	4.92506	0.00325963
127.455	11363	-16247	16.3005	-55.0195	-5623	-7047	2.80731	-134.555	2.74325	-138.713	0.325606	137.164	0.000100873	-0.0109863	10.2063	4.79576	0.00325963
127.505	11368	-16241	16.3031	-55.014	-7069	-6215	2.7713	-137.472	2.77187	-146.107	0.32576	144.426	5.04363e-05	-0.0164795	10.4865	4.93034	0.00325963
127.555	11368	-16243	16.3005	-55.0195	-6946	-6423	2.80731	-134.555	2.67963	-149.513	0.330836	147.557	0.000100873	-0.00549316	8.87695	4.16025	0.00325963
127.605	11351	-16249	16.295	-55.0745	-5985	-7390	2.95563	-123.184	2.7992	-146.525	0.322068	143.976	0.000605235	0.032959	9.66797	4.5378	0.00325963
127.655	11353	-16251	16.301	-55.058	-5805	-6733	2.70996	-124.854	2.63749	-145.767	0.345294	143.899	0.000453926	-0.0219727	9.25049	4.33833	0.00325963
127.705	11358	-16243	16.299	-55.014	-6142	-7345	2.93396	-133.764	2.70105	-149.722	0.335604	148.282	5.04363e-05	0.0109863	10.2063	4.79576	0.00325963
127.755	11363	-16239	16.2955	-55.036	-6622	-7478	3.0481	-131.528	2.69784	-144.679	0.332989	143.08	0.000252181	0.032959	9.95361	4.67457	0.00325963
127.805	11367	-16242	16.2985	-55.0031	-6843	-6363	2.92236	-137.417	2.62357	-145.124	0.352523	143.306	-5.04363e-05	-0.00549316	10.426	4.90129	0.00325963
127.855	11361	-16251	16.299	-55.047	-5370	-6765	2.78564	-128.859	2.6632	-139.01	0.341449	138.367	0.000353054	-0.0219727	10.3711	4.8749	0.00325963
127.905	11359	-16246	16.3005	-55.0415	-6178	-7775	2.78168	-131.237	2.81928	-143.926	0.313763	141.35	0.000302618	0.0219727	9.95911	4.67721	0.00325963
127.955	11368	-16245	16.3036	-55.058	-5001	-6693	2.65686	-129.457	2.65677	-140.74	0.344371	140.4	0.000453926	-0.0219727	9.89319	4.64562	0.00325963
128.005	11368	-16245	16.3036	-54.9921	-7349	-5959	2.83112	-143.773	2.69926	-143.756	0.336373	142.191	-0.000151309	-0.00549316	10.3162	4.84851	0.00325963
128.055	11367	-16240	16.296	-55.0031	-6856	-7061	3.0191	-135.687	2.66427	-147.453	0.337757	145.854	-5.04363e-05	0.0219727	10.2667	4.82477	0.00325963
128.105	11364	-16242	16.298	-55.0195	-6595	-7045	2.89795	-133.55	2.68391	-148.672	0.341449	146.915	0.000100873	0.0219727	9.90417	4.65088	0.00325963
128.155	11364	-16247	16.3021	-55.0195	-5520	-6988	2.70874	-136.384	2.7339	-150.936	0.325298	149.76	0.000100873	-0.032959	9.78882	4.59564	0.00325963
128.205	11369	-16241	16.2965	-55.0195	-6669	-6671	2.90985	-132.869	2.76845	-147.612	0.318069	145.289	0.000100873	0.00549316	9.65149	4.52992	0.00325963
128.255	11370	-16239	16.299	-55.014	-7167	-6272	2.90405	-135.84	2.71212	-147.739	0.336527	146.102	5.04363e-05	-0.00549316	9.53613	4.47476	0.00325963
128.305	11369	-16246	16.3036	-54.9866	-7187	-6003	2.91199	-142.487	2.76503	-154.589	0.316531	153.506	-0.000201745	-0.0109863	8.53088	3.99559	0.00325963
128.355	11367	-16249	16.3	-55.0305	-6292	-6601	2.87445	-132.649	2.70141	-144.108	0.325914	142.333	0.000201745	0.0109863	7.80579	3.65154	0.00325963
128.405	11354	-16247	16.3	-55.0415	-7079	-6912	2.8064	-129.836	2.76589	-151.106	0.321453	149.343	0.000302618	0.0219727	8.48694	3.9747	0.00325963
128.455	11372	-16243	16.3021	-55.0031	-6812	-5891	2.77832	-140.054	2.96492	-147.14	0.29017	145.261	-5.04363e-05	-0.032959	7.7124	3.60732	0.00325963
128.505	11350	-16254	16.3046	-55.0305	-6507	-5711	2.66998	-133.154	2.45147	-146.58	0.370365	145.124	0.000201745	-0.0439453	7.72339	3.61252	0.00325963
128.555	11368	-16236	16.2985	-55.0031	-7428	-6518	2.95135	-137.763	2.82611	-147.376	0.307456	145.437	-5.04363e-05	0.00549316	7.99805	3.74265	0.00325963
128.605	11364	-16245	16.301	-55.0305	-6310	-6297	2.80945	-134.022	2.72033	-145.547	0.324991	143.201	0.000201745	-0.0164795	6.9873	3.26461	0.00325963
128.655	11355	-16253	16.3005	-55.0305	-7094	-5638	2.80945	-134.022	2.64785	-152.084	0.336527	150.936	0.000201745	-0.0164795	7.10815	3.32165	0.00325963
128.705	11364	-16237	16.296	-55.0305	-6726	-7499	2.97119	-131.232	2.72711	-148.002	0.320684	146.184	0.000201745	0.0384521	7.0697	3.3035	0.00325963
128.755	11368	-16249	16.3066	-55.0031	-7094	-5638	2.65198	-141.96	2.63107	-147.129	0.339757	145.289	-5.04363e-05	-0.0384521	7.03125	3.28535	0.00325963
128.805	11364	-16250	16.3	-55.047	-6891	-6484	2.71729	-130.199	2.89189	-150.518	0.296568	149.09	0.000353054	-0.0109863	6.37756	2.97725	0.00325963
128.855	11369	-16244	16.301	-54.9921	-7577	-5772	2.88025	-141.158	2.8338	-154.38	0.306687	153.089	-0.000151309	-0.00549316	6.22375	2.90487	0.00325963
128.905	11360	-16245	16.2995	-55.0031	-5595	-6579	2.86346	-138.862	2.75393	-151.078	0.317146	149.733	-5.04363e-05	-0.0219727	5.66345	2.64156	0.00325963
128.955	11371	-16242	16.298	-54.9921	-7651	-6365	3.00079	-140.109	2.81757	-155.517	0.30638	153.929	-0.000151309	0.0109863	4.87244	2.27068	0.00325963
129.005	11362	-16248	16.3041	-55.0415	-6089	-6442	2.65778	-131.407	2.49217	-151.37	0.363444	150.068	0.000302618	-0.0164795	4.67468	2.1781	0.00325963
129.055	11366	-16235	16.294	-55.047	-6240	-7632	2.9541	-128.09	2.79322	-153.177	0.309456	151.859	0.000353054	0.032959	5.16357	2.40707	0.00325963
129.105	11366	-16244	16.296	-55.0195	-5922	-6488	2.90131	-133.039	2.70855	-149.271	0.32376	147.859	0.000100873	-0.0109863	4.6582	2.17039	0.00325963
129.155	11371	-16240	16.301	-54.9866	-7455	-5980	3.01971	-142.295	2.67498	-156.11	0.328836	155.709	-0.000201745	0	4.03748	1.88014	0.00325963
129.205	11357	-16257	16.3071	-55.014	-6862	-6051	2.67059	-139.631	2.59429	-143.729	0.344063	142.13	5.04363e-05	-0.0274658	3.49915	1.62878	0.00325963
129.255	11366	-16244	16.3	-54.9866	-7428	-6518	3.01971	-142.295	2.79152	-153.622	0.311455	152.276	-0.000201745	0.0109863	4.36157	2.03163	0.00325963
129.305	11373	-16250	16.3086	-55.014	-6234	-5698	2.55554	-139.982	2.80561	-150.634	0.309148	149.595	5.04363e-05	-0.0549316	3.65295	1.70057	0.00325963
129.355	11370	-16239	16.297	-54.9756	-7528	-6575	3.19641	-143.399	2.68891	-151.831	0.326067	150.266	-0.000302618	0.0274658	3.60901	1.68006	0.00325963
129.405	11369	-16243	16.3021	-54.9976	-6590	-6041	2.85034	-140.306	2.93801	-147.283	0.29323	145.992	-0.000100873	-0.0164795	3.16406	1.47248	0.00325963
129.455	11371	-16245	16.3036	-54.9866	-7342	-5970	2.87689	-142.333	2.84576	-149.233	0.304226	147.772	-0.000201745	-0.00549316	3.6969	1.72108	0.00325963
129.505	11378	-16237	16.3	-55.0031	-7178	-6013	2.8717	-138.609	2.71605	-151.051	0.321915	149.535	-5.04363e-05	-0.00549316	3.42773	1.59546	0.00325963
129.555	11368	-16239	16.297	-54.9921	-7449	-6996	3.04443	-139.982	2.67106	-154.155	0.332989	152.726	-0.000151309	0.0219727	2.87842	1.33931	0.00325963
129.605	11374	-16246	16.3051	-54.9921	-7206	-5479	2.79419	-143.608	2.74112	-153.32	0.318377	151.523	-0.000151309	-0.0274658	3.01575	1.40332	0.00325963
129.655	11361	-16244	16.2965	-55.014	-7255	-6609	3.11005	-137.45	2.73211	-156.583	0.320376	155.544	5.04363e-05	0.0274658	2.93884	1.36747	0.00325963
129.705	11368	-16243	16.298	-55.0031	-5961	-6699	2.96722	-136.813	2.87736	-152.249	0.299766	150.463	-5.04363e-05	-0.0109863	3.02124	1.40588	0.00325963
129.755	11371	-16239	16.298	-54.9921	-7670	-5879	2.9657	-140.416	2.71355	-157.841	0.324376	158.286	-0.000151309	-0.00549316	2.80701	1.30603	0
129.805	11374	-16245	16.2995	-55.0031	-7297	-6773	2.90802	-138.763	2.66856	-151.078	0.328836	149.458	-5.04363e-05	0.0274658	2.96631	1.38028	0
129.855	11371	-16241	16.3021	-54.9866	-6609	-6522	2.88177	-141.608	2.79023	-153.347	0.311455	152.781	-0.000201745	-0.0219727	2.3291	1.0834	0
129.905	11363	-16246	16.3021	-55.0085	-7062	-6221	2.84393	-137.736	2.70605	-153.204	0.323453	151.436	0	-0.00549316	2.72461	1.26763	0
129.955	11382	-16237	16.3041	-54.9866	-7295	-5807	2.83142	-143.712	2.69248	-157.78	0.326067	156.912	-0.000201745	-0.0219727	2.43347	1.13201	0
130.005	11359	-16249	16.3	-55.0031	-7369	-6400	2.8717	-138.609	2.81116	-152.529	0.309917	150.628	-5.04363e-05	0	1.95007	0.906943	0
130.055	11370	-16242	16.2995	-55.0031	-7193	-6715	2.95898	-137.499	2.87523	-151.968	0.298228	150.661	-5.04363e-05	0.0164795	2.26868	1.05526	0
130.105	11362	-16251	16.3005	-55.047	-6453	-6564	2.74658	-126.804	2.63285	-152.446	0.337296	151.271	0.000353054	-0.00549316	2.18079	1.01434	0
130.155	11366	-16246	16.301	-55.0415	-5424	-6671	2.78564	-128.776	2.74838	-152.798	0.321607	151.469	0.000302618	-0.0109863	1.67542	0.779125	0
130.205	11365	-16250	16.301	-54.9921	-7269	-6340	2.81525	-140.641	2.65606	-146.975	0.33345	145.096	-0.000151309	-0.00549316	2.66968	1.24204	0
130.255	11377	-16242	16.3046	-54.9866	-7206	-5479	2.87109	-143.047	2.74667	-156.33	0.317762	155.654	-0.000201745	-0.0164795	2.20276	1.02457	0
130.305	11377	-16242	16.3046	-54.9756	-7391	-5164	2.93274	-145.366	2.65749	-152.809	0.333143	151.073	-0.000302618	-0.0494385	2.37854	1.10642	0
130.355	11366	-16244	16.3015	-55.025	-7106	-6386	2.77344	-134.286	2.73283	-153.474	0.3193	152.693	0.000151309	-0.0109863	2.0874	0.970867	0
130.405	11374	-16242	16.3	-55.0031	-5804	-6478	2.8241	-136.121	2.63749	-151.705	0.337603	150.436	-5.04363e-05	-0.0109863	2.52136	1.17294	0
130.455	11371	-16242	16.3046	-55.0031	-7003	-5579	2.77313	-140.812	2.66713	-159.016	0.336988	158.17	-5.04363e-05	-0.0384521	1.97205	0.91717	0
130.505	11370	-16241	16.295	-54.9921	-7806	-6590	3.2193	-140.812	2.58679	-147.975	0.343294	146.722	-0.000151309	0.032959	2.4115	1.12177	0
130.555	11377	-16240	16.3021	-54.9866	-7927	-5415	2.97638	-143.602	2.91837	-154.819	0.297403	154.177	-0.000201745	-0.0219727	2.98279	1.38796	0
130.605	11370	-16238	16.298	-54.9866	-7360	-5921	3.1366	-141.921	2.66606	-151.37	0.331143	150.095	-0.000201745	-0.00549316	1.99402	0.927397	0
130.655	11372	-16242	16.3	-55.0031	-7838	-6056	2.901	-139.021	2.83081	-154.655	0.308841	153.704	-5.04363e-05	0.00549316	1.77429	0.825135	0
130.705	11374	-16241	16.301	-54.9866	-7404	-6088	2.97211	-144.305	2.75308	-157.769	0.317454	157.28	-0.000201745	-0.00549316	2.54883	1.18574	0
130.755	11378	-16242	16.3005	-54.9921	-7224	-6399	2.91321	-141.998	2.6275	-156.039	0.338219	155.402	-0.000151309	0.00549316	2.11487	0.983653	0
130.805	11372	-16239	16.3021	-54.9866	-7285	-6295	2.97211	-144.305	2.62785	-158.467	0.338988	157.505	-0.000201745	-0.0109863	1.65894	0.771458	0
130.855	11360	-16253	16.3005	-55.0031	-7360	-5921	2.83813	-138.016	2.63856	-153.984	0.336988	152.644	-5.04363e-05	-0.00549316	1.66443	0.774014	0
130.905	11382	-16242	16.3081	-54.9756	-6762	-5029	2.77435	-148.42	2.72212	-155.995	0.322684	154.435	-0.000302618	-0.0604248	2.31262	1.07573	0
130.955	11368	-16247	16.3015	-55.0085	-6674	-6641	2.8302	-138.746	2.50039	-146.135	0.360521	144.542	0	0.0109863	1.75781	0.817467	0
131.005	11380	-16238	16.3041	-54.9756	-7314	-5757	2.92572	-146.365	2.79835	-149.513	0.309763	147.75	-0.000302618	-0.0219727	2.80151	1.30347	0
131.055	11374	-16244	16.3056	-55.0195	-7003	-5579	2.6413	-135.445	2.72854	-151.804	0.321915	150.43	0.000100873	-0.0384521	2.36206	1.09875	0
131.105	11374	-16242	16.3021	-54.9921	-7314	-5757	2.84027	-141.79	2.60357	-149.963	0.34191	148.167	-0.000151309	-0.0109863	2.75757	1.28299	0
131.155	11377	-16237	16.296	-54.9921	-7419	-6785	3.06885	-141.048	2.85259	-150.518	0.302996	148.59	-0.000151309	0.0274658	3.17505	1.4776	0
131.205	11374	-16246	16.3056	-55.0031	-6182	-5805	2.73224	-141.454	2.61786	-153.051	0.341602	151.716	-5.04363e-05	-0.0384521	1.74133	0.809798	0
131.255	11376	-16239	16.2985	-55.014	-7252	-5863	2.82196	-133.336	2.76931	-152.672	0.324222	151.078	5.04363e-05	-0.00549316	1.02173	0.475054	0
131.305	11370	-16242	16.3036	-54.9866	-8017	-5741	2.93518	-144.223	2.5593	-154.819	0.350831	154.1	-0.000201745	-0.0164795	1.604	0.745899	0
131.355	11374	-16248	16.3051	-55.014	-6017	-5848	2.66541	-140.416	2.76802	-155.88	0.3193	153.869	5.04363e-05	-0.0439453	0.873413	0.406083	0
131.405	11377	-16242	16.3046	-54.9866	-7717	-5293	2.93518	-144.223	2.66249	-156.55	0.332066	155.402	-0.000201745	-0.032959	1.203	0.55936	0
131.455	11372	-16243	16.3036	-55.014	-7358	-5967	2.80273	-138.384	2.72033	-154.764	0.330528	154.265	5.04363e-05	-0.0164795	0.12085	0.0561833	0
131.505	11378	-16248	16.3021	-54.9866	-8311	-6232	2.94739	-143.311	2.82654	-154.704	0.30761	153.594	-0.000201745	0.00549316	1.37878	0.641123	0
131.555	11383	-16239	16.3046	-54.9921	-7551	-5383	2.79419	-144.443	2.66713	-156.187	0.33668	155.094	-0.000151309	-0.0384521	0.686646	0.319238	0
131.605	11378	-16242	16.3005	-54.9921	-7742	-5772	2.92114	-141.801	2.73556	-156.918	0.321453	156.33	-0.000151309	-0.0219727	0.604248	0.280926	0
131.655	11378	-16243	16.3096	-54.9866	-7614	-5279	2.6413	-145.706	2.7945	-159.055	0.31407	158.588	-0.000201745	-0.0494385	0.098877	0.0459681	0
131.705	11370	-16250	16.3021	-54.9921	-7719	-5336	2.87903	-142.405	2.75436	-156.973	0.318838	155.539	-0.000151309	-0.0384521	0.823975	0.383094	0
131.755	11370	-16245	16.3026	-55.025	-6331	-6069	2.75177	-133.429	2.60679	-151.188	0.340987	149.985	0.000151309	-0.0109863	1.34033	0.623236	0
131.805	11369	-16244	16.301	-54.9921	-5974	-6695	2.92114	-141.801	2.66927	-147.903	0.334527	146.997	-0.000151309	-0.0109863	0.889893	0.413746	0
131.855	11382	-16241	16.3056	-54.9921	-7476	-5755	2.73468	-141.987	2.85644	-161.406	0.314378	161.219	-0.000151309	-0.0219727	-0.159302	-0.0740599	0
131.905	11375	-16242	16.3046	-54.9866	-7642	-5714	2.93671	-145.448	2.66891	-158.566	0.335604	158.307	-0.000201745	-0.0109863	-0.197754	-0.0919365	0
131.955	11373	-16239	16.3026	-54.9811	-6598	-6086	2.97974	-144.108	2.63785	-155.572	0.33868	154.517	-0.000252181	-0.0164795	-0.41748	-0.194091	0
132.005	11377	-16237	16.3	-54.9921	-8297	-5533	2.92114	-141.801	2.89146	-157.368	0.297766	156.577	-0.000151309	-0.00549316	0.576782	0.268156	0
132.055	11362	-16258	16.3076	-55.0195	-6479	-5327	2.50854	-137.823	2.68962	-153.259	0.33022	151.859	0.000100873	-0.0604248	0.203247	0.0944903	0
132.105	11371	-16250	16.299	-55.0031	-7298	-6068	3.0542	-139.384	2.75137	-158.242	0.323299	157.896	-5.04363e-05	0.0109863	0.00549316	0.00255378	0
132.155	11383	-16239	16.3061	-54.9481	-8757	-4966	3.03619	-151.831	2.74752	-155.627	0.321453	154.457	-0.000554799	-0.032959	0.318604	0.148121	0
132.205	11380	-16238	16.3026	-54.9921	-6911	-5297	2.771	-142.097	2.77486	-155.88	0.3193	154.704	-0.000151309	-0.0384521	-0.291138	-0.135352	0
132.255	11381	-16239	16.3061	-54.9756	-7742	-5772	2.89368	-146.816	2.62678	-155.462	0.349139	154.094	-0.000302618	-0.0219727	-1.41724	-0.65901	0
132.305	11374	-16247	16.3041	-54.9921	-7728	-5070	2.76154	-143.602	2.71283	-156.061	0.331143	154.924	-0.000151309	-0.0494385	-1.72485	-0.80213	0
132.355	11384	-16237	16.301	-55.0031	-7713	-6308	2.94006	-139.686	2.70533	-159.071	0.329144	158.67	-5.04363e-05	0.0109863	-1.2854	-0.597685	0
132.405	11377	-16237	16.3015	-54.9866	-6555	-6887	2.95746	-141.916	2.72747	-156.429	0.327759	155.544	-0.000201745	-0.00549316	-1.51611	-0.705008	0
132.455	11384	-16238	16.3015	-54.9976	-6912	-6218	2.9126	-142.015	2.76888	-158.423	0.319761	158.45	-0.000100873	-0.0109863	-1.35681	-0.630902	0
132.505	11366	-16247	16.3036	-55.0195	-6482	-6249	2.66724	-136.423	2.84747	-154.677	0.306995	153.902	0.000100873	-0.0274658	-0.477905	-0.222184	0
132.555	11378	-16243	16.3051	-54.9921	-6974	-6114	2.75787	-143.086	2.77529	-154.418	0.324683	153.342	-0.000151309	-0.0164795	-1.06567	-0.495491	0
132.605	11371	-16240	16.2995	-55.0031	-6272	-6131	2.87292	-138.186	2.69641	-149.233	0.326836	147.085	-5.04363e-05	-0.0219727	0.274658	0.12769	0
132.655	11381	-16239	16.3041	-54.9921	-6110	-6172	2.81952	-145.503	2.81757	-157.478	0.312993	156.885	-0.000151309	-0.032959	0.181274	0.0842751	-0.00325963
132.705	11375	-16241	16.3046	-54.9921	-7028	-6010	2.80457	-141.702	2.84362	-154.561	0.312224	153.369	-0.000151309	-0.0219727	0	0	-0.00325963
132.755	11377	-16233	16.299	-54.9921	-7775	-6157	2.99591	-140.823	2.71605	-153.259	0.325606	152.056	-0.000151309	0.00549316	0.461426	0.214522	-0.00325963
132.805	11375	-16242	16.3026	-54.9866	-7997	-6009	3.00751	-144.388	2.9047	-154.957	0.296846	154.292	-0.000201745	0.0109863	0.911865	0.423964	-0.00325963
132.855	11368	-16243	16.299	-55.014	-7283	-6293	2.95288	-137.791	2.59643	-155.297	0.342525	153.869	5.04363e-05	0.0109863	0.741577	0.34478	-0.00325963
132.905	11371	-16243	16.3	-55.014	-6362	-6456	2.89795	-136.06	2.66177	-142.635	0.340679	140.4	5.04363e-05	-0.00549316	0.780029	0.362659	-0.00325963
132.955	11375	-16240	16.3031	-54.9866	-8180	-5693	2.9126	-142.015	2.75137	-151.891	0.322222	150.546	-0.000201745	-0.00549316	0	0	-0.00325963
133.005	11380	-16242	16.301	-54.9921	-7584	-5771	2.87079	-142.625	2.8039	-157.099	0.311763	157.473	-0.000151309	-0.0109863	1.21399	0.56447	-0.00325963
133.055	11378	-16236	16.3026	-54.9701	-7237	-6129	3.0014	-145.789	2.81714	-152.836	0.313301	151.826	-0.000353054	-0.0219727	0.148315	0.0689523	-0.00325963
133.105	11375	-16238	16.3026	-55.0031	-7670	-6100	2.88788	-140.477	2.79365	-156.89	0.312532	157.247	-5.04363e-05	0.00549316	0.499878	0.2324	-0.00325963
133.155	11378	-16242	16.3036	-54.9701	-7317	-5755	2.9599	-147.134	2.6582	-154.352	0.333604	152.869	-0.000353054	-0.0274658	0.653687	0.303913	-0.00325963
